_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,623
80,1,2020-05-17T00:00:00,56,4,475
81,1,2020-05-18T00:00:00,62,8,899
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,984
84,1,2020-05-21T00:00:00,76,5,942
85,1,2020-05-22T00:00:00,84,3,1231
86,1,2020-05-23T00:00:00,89,3,599
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,725
90,1,2020-05-27T00:00:00,166,2,803
91,1,2020-05-28T00:00:00,57,2,1123
92,1,2020-05-29T00:00:00,59,6,1043
93,1,2020-05-30T00:00:00,50,2,485
94,1,2020-05-31T00:00:00,33,3,354
95,1,2020-06-01T00:00:00,52,4,889
96,1,2020-06-02T00:00:00,124,4,593
97,1,2020-06-03T00:00:00,48,3,574
98,1,2020-06-04T00:00:00,52,4,718
99,1,2020-06-05T00:00:00,50,3,1005
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,327
102,1,2020-06-08T00:00:00,52,2,836
103,1,2020-06-09T00:00:00,36,4,692
104,1,2020-06-10T00:00:00,35,1,763
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1083
107,1,2020-06-13T00:00:00,31,0,682
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1175
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,92,5,1030
112,1,2020-06-18T00:00:00,47,0,1092
113,1,2020-06-19T00:00:00,43,0,1324
114,1,2020-06-20T00:00:00,50,1,707
115,1,2020-06-21T00:00:00,54,1,363
116,1,2020-06-22T00:00:00,59,1,1118
117,1,2020-06-23T00:00:00,47,0,1154
118,1,2020-06-24T00:00:00,90,0,891
119,1,2020-06-25T00:00:00,81,1,1309
120,1,2020-06-26T00:00:00,57,1,1304
121,1,2020-06-27T00:00:00,65,1,648
122,1,2020-06-28T00:00:00,51,0,486
123,1,2020-06-29T00:00:00,86,1,1233
124,1,2020-06-30T00:00:00,37,1,993
125,1,2020-07-01T00:00:00,121,1,1041
126,1,2020-07-02T00:00:00,109,1,1116
127,1,2020-07-03T00:00:00,67,1,795
128,1,2020-07-04T00:00:00,70,0,305
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1507
131,1,2020-07-07T00:00:00,101,1,1299
132,1,2020-07-08T00:00:00,83,2,1160
133,1,2020-07-09T00:00:00,127,1,911
134,1,2020-07-10T00:00:00,196,1,1356
135,1,2020-07-11T00:00:00,88,0,604
136,1,2020-07-12T00:00:00,43,2,564
137,1,2020-07-13T00:00:00,119,0,1520
138,1,2020-07-14T00:00:00,80,0,1136
139,1,2020-07-15T00:00:00,116,1,1258
140,1,2020-07-16T00:00:00,93,0,1297
141,1,2020-07-17T00:00:00,121,2,1639
142,1,2020-07-18T00:00:00,77,2,775
143,1,2020-07-19T00:00:00,99,0,431
144,1,2020-07-20T00:00:00,87,3,1451
145,1,2020-07-21T00:00:00,121,0,1469
146,1,2020-07-22T00:00:00,123,3,1443
147,1,2020-07-23T00:00:00,102,2,1548
148,1,2020-07-24T00:00:00,100,1,1553
149,1,2020-07-25T00:00:00,126,0,580
150,1,2020-07-26T00:00:00,81,0,415
151,1,2020-07-27T00:00:00,107,1,1393
152,1,2020-07-28T00:00:00,50,1,1411
153,1,2020-07-29T00:00:00,98,1,1250
154,1,2020-07-30T00:00:00,82,2,1324
155,1,2020-07-31T00:00:00,91,1,1481
156,1,2020-08-01T00:00:00,91,1,637
157,1,2020-08-02T00:00:00,100,1,317
158,1,2020-08-03T00:00:00,64,0,1310
159,1,2020-08-04T00:00:00,103,1,1333
160,1,2020-08-05T00:00:00,172,1,1245
161,1,2020-08-06T00:00:00,155,3,1312
162,1,2020-08-07T00:00:00,98,0,1468
163,1,2020-08-08T00:00:00,123,0,589
164,1,2020-08-09T00:00:00,93,2,282
165,1,2020-08-10T00:00:00,95,4,1200
166,1,2020-08-11T00:00:00,70,0,759
167,1,2020-08-12T00:00:00,143,0,95
168,1,2020-08-13T00:00:00,159,0,5
169,10,2020-02-26T00:00:00,0,0,0
170,10,2020-02-27T00:00:00,0,0,0
171,10,2020-02-29T00:00:00,0,0,0
172,10,2020-03-02T00:00:00,0,0,0
173,10,2020-03-03T00:00:00,0,0,0
174,10,2020-03-04T00:00:00,0,0,0
175,10,2020-03-05T00:00:00,0,0,0
176,10,2020-03-06T00:00:00,0,0,1
177,10,2020-03-07T00:00:00,0,0,0
178,10,2020-03-08T00:00:00,0,0,0
179,10,2020-03-09T00:00:00,0,0,0
180,10,2020-03-10T00:00:00,0,0,1
181,10,2020-03-11T00:00:00,0,0,4
182,10,2020-03-12T00:00:00,0,0,5
183,10,2020-03-13T00:00:00,0,0,6
184,10,2020-03-14T00:00:00,0,0,2
185,10,2020-03-15T00:00:00,0,0,7
186,10,2020-03-16T00:00:00,0,0,16
187,10,2020-03-17T00:00:00,0,0,24
188,10,2020-03-18T00:00:00,0,0,39
189,10,2020-03-19T00:00:00,1,0,69
190,10,2020-03-20T00:00:00,0,0,53
191,10,2020-03-21T00:00:00,1,0,64
192,10,2020-03-22T00:00:00,0,0,42
193,10,2020-03-23T00:00:00,2,0,70
194,10,2020-03-24T00:00:00,0,0,97
195,10,2020-03-25T00:00:00,8,0,97
196,10,2020-03-26T00:00:00,2,0,89
197,10,2020-03-27T00:00:00,10,0,59
198,10,2020-03-28T00:00:00,13,0,16
199,10,2020-03-29T00:00:00,0,0,26
200,10,2020-03-30T00:00:00,5,0,63
201,10,2020-03-31T00:00:00,3,0,94
202,10,2020-04-01T00:00:00,8,0,109
203,10,2020-04-02T00:00:00,17,0,154
204,10,2020-04-03T00:00:00,9,0,160
205,10,2020-04-04T00:00:00,9,0,128
206,10,2020-04-05T00:00:00,13,0,104
207,10,2020-04-06T00:00:00,10,1,179
208,10,2020-04-07T00:00:00,10,1,197
209,10,2020-04-08T00:00:00,17,1,175
210,10,2020-04-09T00:00:00,13,1,145
211,10,2020-04-10T00:00:00,6,0,105
212,10,2020-04-11T00:00:00,13,1,68
213,10,2020-04-12T00:00:00,4,0,57
214,10,2020-04-13T00:00:00,7,1,188
215,10,2020-04-14T00:00:00,16,0,168
216,10,2020-04-15T00:00:00,18,0,192
217,10,2020-04-16T00:00:00,8,0,180
218,10,2020-04-17T00:00:00,13,1,205
219,10,2020-04-18T00:00:00,15,4,89
220,10,2020-04-19T00:00:00,6,0,40
221,10,2020-04-20T00:00:00,13,4,160
222,10,2020-04-21T00:00:00,12,3,184
223,10,2020-04-22T00:00:00,16,2,159
224,10,2020-04-23T00:00:00,11,1,151
225,10,2020-04-24T00:00:00,13,3,281
226,10,2020-04-25T00:00:00,6,2,123
227,10,2020-04-26T00:00:00,8,2,127
228,10,2020-04-27T00:00:00,10,0,270
229,10,2020-04-28T00:00:00,13,0,256
230,10,2020-04-29T00:00:00,14,2,233
231,10,2020-04-30T00:00:00,11,1,231
232,10,2020-05-01T00:00:00,17,1,204
233,10,2020-05-02T00:00:00,6,1,170
234,10,2020-05-03T00:00:00,3,1,96
235,10,2020-05-04T00:00:00,9,2,578
236,10,2020-05-05T00:00:00,18,1,481
237,10,2020-05-06T00:00:00,22,1,531
238,10,2020-05-07T00:00:00,16,0,651
239,10,2020-05-08T00:00:00,14,1,569
240,10,2020-05-09T00:00:00,11,1,134
241,10,2020-05-10T00:00:00,8,0,105
242,10,2020-05-11T00:00:00,21,2,276
243,10,2020-05-12T00:00:00,20,2,194
244,10,2020-05-13T00:00:00,14,1,305
245,10,2020-05-14T00:00:00,19,1,318
246,10,2020-05-15T00:00:00,26,1,876
247,10,2020-05-16T00:00:00,43,0,165
248,10,2020-05-17T00:00:00,67,0,79
249,10,2020-05-18T00:00:00,6,2,334
250,10,2020-05-19T00:00:00,5,0,284
251,10,2020-05-20T00:00:00,18,0,291
252,10,2020-05-21T00:00:00,7,1,379
253,10,2020-05-22T00:00:00,26,0,341
254,10,2020-05-23T00:00:00,11,2,167
255,10,2020-05-24T00:00:00,16,0,115
256,10,2020-05-25T00:00:00,4,0,81
257,10,2020-05-26T00:00:00,6,0,370
258,10,2020-05-27T00:00:00,16,1,257
259,10,2020-05-28T00:00:00,20,0,355
260,10,2020-05-29T00:00:00,9,0,378
261,10,2020-05-30T00:00:00,14,0,192
262,10,2020-05-31T00:00:00,11,0,182
263,10,2020-06-01T00:00:00,11,1,426
264,10,2020-06-02T00:00:00,14,0,294
265,10,2020-06-03T00:00:00,14,1,434
266,10,2020-06-04T00:00:00,16,0,476
267,10,2020-06-05T00:00:00,16,2,468
268,10,2020-06-06T00:00:00,18,0,181
269,10,2020-06-07T00:00:00,12,0,156
270,10,2020-06-08T00:00:00,14,0,425
271,10,2020-06-09T00:00:00,10,0,246
272,10,2020-06-10T00:00:00,18,0,398
273,10,2020-06-11T00:00:00,22,0,955
274,10,2020-06-12T00:00:00,22,1,725
275,10,2020-06-13T00:00:00,22,0,380
276,10,2020-06-14T00:00:00,10,1,188
277,10,2020-06-15T00:00:00,8,0,909
278,10,2020-06-16T00:00:00,12,0,684
279,10,2020-06-17T00:00:00,20,0,635
280,10,2020-06-18T00:00:00,7,3,869
281,10,2020-06-19T00:00:00,12,1,827
282,10,2020-06-20T00:00:00,15,0,387
283,10,2020-06-21T00:00:00,11,0,128
284,10,2020-06-22T00:00:00,8,1,792
285,10,2020-06-23T00:00:00,19,0,511
286,10,2020-06-24T00:00:00,23,0,663
287,10,2020-06-25T00:00:00,13,2,554
288,10,2020-06-26T00:00:00,22,0,670
289,10,2020-06-27T00:00:00,25,1,316
290,10,2020-06-28T00:00:00,21,1,312
291,10,2020-06-29T00:00:00,19,1,708
292,10,2020-06-30T00:00:00,36,0,698
293,10,2020-07-01T00:00:00,44,0,569
294,10,2020-07-02T00:00:00,49,0,715
295,10,2020-07-03T00:00:00,42,1,583
296,10,2020-07-04T00:00:00,48,0,286
297,10,2020-07-05T00:00:00,35,0,384
298,10,2020-07-06T00:00:00,58,0,858
299,10,2020-07-07T00:00:00,46,0,891
300,10,2020-07-08T00:00:00,65,0,818
301,10,2020-07-09T00:00:00,101,0,1056
302,10,2020-07-10T00:00:00,78,1,1039
303,10,2020-07-11T00:00:00,70,0,918
304,10,2020-07-12T00:00:00,70,1,726
305,10,2020-07-13T00:00:00,118,0,1133
306,10,2020-07-14T00:00:00,102,1,1345
307,10,2020-07-15T00:00:00,99,0,1199
308,10,2020-07-16T00:00:00,93,1,1456
309,10,2020-07-17T00:00:00,96,0,1341
310,10,2020-07-18T00:00:00,134,0,735
311,10,2020-07-19T00:00:00,81,0,582
312,10,2020-07-20T00:00:00,80,0,1122
313,10,2020-07-21T00:00:00,114,2,1200
314,10,2020-07-22T00:00:00,95,2,1202
315,10,2020-07-23T00:00:00,111,2,1098
316,10,2020-07-24T00:00:00,101,1,1085
317,10,2020-07-25T00:00:00,95,1,468
318,10,2020-07-26T00:00:00,47,1,317
319,10,2020-07-27T00:00:00,87,0,861
320,10,2020-07-28T00:00:00,75,0,925
321,10,2020-07-29T00:00:00,91,4,878
322,10,2020-07-30T00:00:00,96,4,847
323,10,2020-07-31T00:00:00,98,1,790
324,10,2020-08-01T00:00:00,68,0,478
325,10,2020-08-02T00:00:00,55,0,327
326,10,2020-08-03T00:00:00,77,1,815
327,10,2020-08-04T00:00:00,77,1,871
328,10,2020-08-05T00:00:00,90,0,758
329,10,2020-08-06T00:00:00,114,0,824
330,10,2020-08-07T00:00:00,72,0,873
331,10,2020-08-08T00:00:00,79,0,422
332,10,2020-08-09T00:00:00,60,0,225
333,10,2020-08-10T00:00:00,55,1,792
334,10,2020-08-11T00:00:00,53,1,627
335,10,2020-08-12T00:00:00,71,2,363
336,10,2020-08-13T00:00:00,92,0,12
337,2,2020-02-26T00:00:00,0,0,0
338,2,2020-02-27T00:00:00,0,0,0
339,2,2020-02-29T00:00:00,0,0,0
340,2,2020-03-02T00:00:00,0,0,0
341,2,2020-03-03T00:00:00,0,0,0
342,2,2020-03-04T00:00:00,0,0,0
343,2,2020-03-05T00:00:00,0,0,1
344,2,2020-03-06T00:00:00,0,0,0
345,2,2020-03-07T00:00:00,0,0,0
346,2,2020-03-08T00:00:00,0,0,1
347,2,2020-03-09T00:00:00,0,0,2
348,2,2020-03-10T00:00:00,0,0,2
349,2,2020-03-11T00:00:00,0,0,10
350,2,2020-03-12T00:00:00,1,0,31
351,2,2020-03-13T00:00:00,0,0,55
352,2,2020-03-14T00:00:00,0,0,37
353,2,2020-03-15T00:00:00,0,0,32
354,2,2020-03-16T00:00:00,0,0,137
355,2,2020-03-17T00:00:00,0,0,111
356,2,2020-03-18T00:00:00,2,0,88
357,2,2020-03-19T00:00:00,3,0,117
358,2,2020-03-20T00:00:00,1,0,109
359,2,2020-03-21T00:00:00,2,0,52
360,2,2020-03-22T00:00:00,4,0,40
361,2,2020-03-23T00:00:00,7,1,133
362,2,2020-03-24T00:00:00,5,0,98
363,2,2020-03-25T00:00:00,5,0,151
364,2,2020-03-26T00:00:00,12,0,129
365,2,2020-03-27T00:00:00,7,0,115
366,2,2020-03-28T00:00:00,2,0,46
367,2,2020-03-29T00:00:00,6,1,35
368,2,2020-03-30T00:00:00,22,1,140
369,2,2020-03-31T00:00:00,9,0,102
370,2,2020-04-01T00:00:00,15,1,120
371,2,2020-04-02T00:00:00,13,0,147
372,2,2020-04-03T00:00:00,23,0,120
373,2,2020-04-04T00:00:00,21,0,61
374,2,2020-04-05T00:00:00,17,1,70
375,2,2020-04-06T00:00:00,26,0,151
376,2,2020-04-07T00:00:00,20,0,174
377,2,2020-04-08T00:00:00,19,1,129
378,2,2020-04-09T00:00:00,25,0,169
379,2,2020-04-10T00:00:00,22,1,145
380,2,2020-04-11T00:00:00,26,1,83
381,2,2020-04-12T00:00:00,11,1,122
382,2,2020-04-13T00:00:00,55,1,342
383,2,2020-04-14T00:00:00,45,0,484
384,2,2020-04-15T00:00:00,50,2,442
385,2,2020-04-16T00:00:00,60,0,469
386,2,2020-04-17T00:00:00,54,1,329
387,2,2020-04-18T00:00:00,19,1,176
388,2,2020-04-19T00:00:00,24,1,196
389,2,2020-04-20T00:00:00,37,0,559
390,2,2020-04-21T00:00:00,29,1,439
391,2,2020-04-22T00:00:00,40,3,491
392,2,2020-04-23T00:00:00,59,0,620
393,2,2020-04-24T00:00:00,64,2,450
394,2,2020-04-25T00:00:00,48,3,191
395,2,2020-04-26T00:00:00,30,2,167
396,2,2020-04-27T00:00:00,45,4,584
397,2,2020-04-28T00:00:00,36,0,613
398,2,2020-04-29T00:00:00,24,0,788
399,2,2020-04-30T00:00:00,26,3,757
400,2,2020-05-01T00:00:00,7,3,626
401,2,2020-05-02T00:00:00,34,2,274
402,2,2020-05-03T00:00:00,21,5,161
403,2,2020-05-04T00:00:00,41,0,643
404,2,2020-05-05T00:00:00,48,5,620
405,2,2020-05-06T00:00:00,45,0,674
406,2,2020-05-07T00:00:00,64,1,836
407,2,2020-05-08T00:00:00,41,1,687
408,2,2020-05-09T00:00:00,75,2,300
409,2,2020-05-10T00:00:00,36,1,149
410,2,2020-05-11T00:00:00,58,3,888
411,2,2020-05-12T00:00:00,30,1,825
412,2,2020-05-13T00:00:00,92,2,778
413,2,2020-05-14T00:00:00,49,1,783
414,2,2020-05-15T00:00:00,67,1,1091
415,2,2020-05-16T00:00:00,56,1,291
416,2,2020-05-17T00:00:00,37,0,231
417,2,2020-05-18T00:00:00,80,3,1012
418,2,2020-05-19T00:00:00,94,2,995
419,2,2020-05-20T00:00:00,91,1,948
420,2,2020-05-21T00:00:00,79,2,970
421,2,2020-05-22T00:00:00,80,0,1142
422,2,2020-05-23T00:00:00,88,2,315
423,2,2020-05-24T00:00:00,42,0,166
424,2,2020-05-25T00:00:00,103,0,142
425,2,2020-05-26T00:00:00,34,0,1265
426,2,2020-05-27T00:00:00,39,0,924
427,2,2020-05-28T00:00:00,105,2,965
428,2,2020-05-29T00:00:00,137,2,1124
429,2,2020-05-30T00:00:00,85,3,365
430,2,2020-05-31T00:00:00,55,1,278
431,2,2020-06-01T00:00:00,108,1,1220
432,2,2020-06-02T00:00:00,86,1,1037
433,2,2020-06-03T00:00:00,129,1,1152
434,2,2020-06-04T00:00:00,146,1,1169
435,2,2020-06-05T00:00:00,91,4,1241
436,2,2020-06-06T00:00:00,149,0,386
437,2,2020-06-07T00:00:00,56,0,240
438,2,2020-06-08T00:00:00,90,1,1533
439,2,2020-06-09T00:00:00,76,2,1097
440,2,2020-06-10T00:00:00,108,2,1322
441,2,2020-06-11T00:00:00,88,3,1454
442,2,2020-06-12T00:00:00,147,0,1454
443,2,2020-06-13T00:00:00,108,1,608
444,2,2020-06-14T00:00:00,107,2,246
445,2,2020-06-15T00:00:00,125,2,1686
446,2,2020-06-16T00:00:00,59,0,1407
447,2,2020-06-17T00:00:00,180,3,1641
448,2,2020-06-18T00:00:00,116,2,1380
449,2,2020-06-19T00:00:00,101,0,1337
450,2,2020-06-20T00:00:00,101,3,409
451,2,2020-06-21T00:00:00,52,0,225
452,2,2020-06-22T00:00:00,77,3,1311
453,2,2020-06-23T00:00:00,73,1,1413
454,2,2020-06-24T00:00:00,170,1,1235
455,2,2020-06-25T00:00:00,99,2,1248
456,2,2020-06-26T00:00:00,122,3,1267
457,2,2020-06-27T00:00:00,89,2,402
458,2,2020-06-28T00:00:00,50,1,340
459,2,2020-06-29T00:00:00,65,0,1417
460,2,2020-06-30T00:00:00,83,2,1292
461,2,2020-07-01T00:00:00,73,1,1319
462,2,2020-07-02T00:00:00,64,0,1299
463,2,2020-07-03T00:00:00,176,2,532
464,2,2020-07-04T00:00:00,133,2,176
465,2,2020-07-05T00:00:00,43,6,352
466,2,2020-07-06T00:00:00,44,5,1475
467,2,2020-07-07T00:00:00,118,2,1531
468,2,2020-07-08T00:00:00,82,2,1450
469,2,2020-07-09T00:00:00,78,4,1242
470,2,2020-07-10T00:00:00,140,0,1448
471,2,2020-07-11T00:00:00,146,3,347
472,2,2020-07-12T00:00:00,128,3,340
473,2,2020-07-13T00:00:00,100,0,1767
474,2,2020-07-14T00:00:00,180,1,1720
475,2,2020-07-15T00:00:00,111,2,1792
476,2,2020-07-16T00:00:00,143,4,1994
477,2,2020-07-17T00:00:00,119,4,1676
478,2,2020-07-18T00:00:00,175,2,449
479,2,2020-07-19T00:00:00,111,3,228
480,2,2020-07-20T00:00:00,90,3,1379
481,2,2020-07-21T00:00:00,148,1,1570
482,2,2020-07-22T00:00:00,104,5,1550
483,2,2020-07-23T00:00:00,146,1,1456
484,2,2020-07-24T00:00:00,128,3,1443
485,2,2020-07-25T00:00:00,106,4,442
486,2,2020-07-26T00:00:00,88,3,198
487,2,2020-07-27T00:00:00,63,0,1400
488,2,2020-07-28T00:00:00,71,1,2175
489,2,2020-07-29T00:00:00,140,5,1642
490,2,2020-07-30T00:00:00,122,1,1343
491,2,2020-07-31T00:00:00,137,0,1334
492,2,2020-08-01T00:00:00,83,3,388
493,2,2020-08-02T00:00:00,59,1,243
494,2,2020-08-03T00:00:00,83,1,1420
495,2,2020-08-04T00:00:00,102,4,1346
496,2,2020-08-05T00:00:00,136,0,1396
497,2,2020-08-06T00:00:00,154,2,1055
498,2,2020-08-07T00:00:00,109,2,1254
499,2,2020-08-08T00:00:00,136,1,459
500,2,2020-08-09T00:00:00,105,1,159
501,2,2020-08-10T00:00:00,87,2,954
502,2,2020-08-11T00:00:00,69,2,859
503,2,2020-08-12T00:00:00,118,0,372
504,2,2020-08-13T00:00:00,157,3,14
505,3,2020-02-26T00:00:00,0,0,0
506,3,2020-02-27T00:00:00,0,0,0
507,3,2020-02-29T00:00:00,0,0,0
508,3,2020-03-02T00:00:00,0,0,0
509,3,2020-03-03T00:00:00,0,0,1
510,3,2020-03-04T00:00:00,0,0,0
511,3,2020-03-05T00:00:00,0,0,1
512,3,2020-03-06T00:00:00,0,0,2
513,3,2020-03-07T00:00:00,0,0,1
514,3,2020-03-08T00:00:00,1,0,4
515,3,2020-03-09T00:00:00,1,0,7
516,3,2020-03-10T00:00:00,0,0,16
517,3,2020-03-11T00:00:00,0,0,4
518,3,2020-03-12T00:00:00,0,0,16
519,3,2020-03-13T00:00:00,1,0,16
520,3,2020-03-14T00:00:00,0,0,9
521,3,2020-03-15T00:00:00,0,0,6
522,3,2020-03-16T00:00:00,0,0,21
523,3,2020-03-17T00:00:00,0,0,34
524,3,2020-03-18T00:00:00,1,0,62
525,3,2020-03-19T00:00:00,1,0,35
526,3,2020-03-20T00:00:00,3,0,63
527,3,2020-03-21T00:00:00,0,0,54
528,3,2020-03-22T00:00:00,2,1,32
529,3,2020-03-23T00:00:00,1,0,93
530,3,2020-03-24T00:00:00,1,0,90
531,3,2020-03-25T00:00:00,1,0,79
532,3,2020-03-26T00:00:00,17,0,90
533,3,2020-03-27T00:00:00,4,0,89
534,3,2020-03-28T00:00:00,4,0,57
535,3,2020-03-29T00:00:00,5,0,56
536,3,2020-03-30T00:00:00,4,1,106
537,3,2020-03-31T00:00:00,12,1,86
538,3,2020-04-01T00:00:00,10,0,128
539,3,2020-04-02T00:00:00,18,1,150
540,3,2020-04-03T00:00:00,14,2,96
541,3,2020-04-04T00:00:00,8,0,65
542,3,2020-04-05T00:00:00,20,4,74
543,3,2020-04-06T00:00:00,18,0,113
544,3,2020-04-07T00:00:00,12,3,94
545,3,2020-04-08T00:00:00,20,2,149
546,3,2020-04-09T00:00:00,23,0,110
547,3,2020-04-10T00:00:00,21,3,97
548,3,2020-04-11T00:00:00,17,0,61
549,3,2020-04-12T00:00:00,12,1,44
550,3,2020-04-13T00:00:00,16,6,420
551,3,2020-04-14T00:00:00,22,1,274
552,3,2020-04-15T00:00:00,58,2,293
553,3,2020-04-16T00:00:00,53,1,270
554,3,2020-04-17T00:00:00,33,3,308
555,3,2020-04-18T00:00:00,13,2,76
556,3,2020-04-19T00:00:00,29,3,81
557,3,2020-04-20T00:00:00,16,6,382
558,3,2020-04-21T00:00:00,13,6,289
559,3,2020-04-22T00:00:00,54,4,378
560,3,2020-04-23T00:00:00,27,1,391
561,3,2020-04-24T00:00:00,34,3,405
562,3,2020-04-25T00:00:00,47,5,150
563,3,2020-04-26T00:00:00,83,3,204
564,3,2020-04-27T00:00:00,28,5,289
565,3,2020-04-28T00:00:00,53,4,363
566,3,2020-04-29T00:00:00,47,2,369
567,3,2020-04-30T00:00:00,44,1,644
568,3,2020-05-01T00:00:00,38,4,712
569,3,2020-05-02T00:00:00,35,1,220
570,3,2020-05-03T00:00:00,70,1,100
571,3,2020-05-04T00:00:00,84,1,370
572,3,2020-05-05T00:00:00,36,2,336
573,3,2020-05-06T00:00:00,33,0,393
574,3,2020-05-07T00:00:00,36,1,682
575,3,2020-05-08T00:00:00,26,1,702
576,3,2020-05-09T00:00:00,23,2,158
577,3,2020-05-10T00:00:00,21,2,93
578,3,2020-05-11T00:00:00,46,0,502
579,3,2020-05-12T00:00:00,16,2,410
580,3,2020-05-13T00:00:00,42,0,731
581,3,2020-05-14T00:00:00,66,3,1205
582,3,2020-05-15T00:00:00,42,2,1210
583,3,2020-05-16T00:00:00,18,0,190
584,3,2020-05-17T00:00:00,38,3,188
585,3,2020-05-18T00:00:00,24,0,575
586,3,2020-05-19T00:00:00,57,0,546
587,3,2020-05-20T00:00:00,44,0,588
588,3,2020-05-21T00:00:00,66,1,876
589,3,2020-05-22T00:00:00,37,0,720
590,3,2020-05-23T00:00:00,41,1,202
591,3,2020-05-24T00:00:00,55,2,155
592,3,2020-05-25T00:00:00,42,2,136
593,3,2020-05-26T00:00:00,48,1,813
594,3,2020-05-27T00:00:00,80,0,674
595,3,2020-05-28T00:00:00,45,3,908
596,3,2020-05-29T00:00:00,136,2,976
597,3,2020-05-30T00:00:00,30,1,186
598,3,2020-05-31T00:00:00,60,0,118
599,3,2020-06-01T00:00:00,69,0,898
600,3,2020-06-02T00:00:00,81,2,677
