_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,20.833333333333339254522798000834882259368896484375,28
32,1,2020-03-29T00:00:00,13,4,89,15.053763440860219446904011419974267482757568359375,26
33,1,2020-03-30T00:00:00,59,2,312,15.90214067278287046747209387831389904022216796875,62
34,1,2020-03-31T00:00:00,43,2,318,17.4174174174174112295077065937221050262451171875,74
35,1,2020-04-01T00:00:00,47,0,280,14.8275862068965498252737233997322618961334228515625,65
36,1,2020-04-02T00:00:00,45,2,253,12.692307692307689848121299291960895061492919921875,52
37,1,2020-04-03T00:00:00,78,2,269,16.7259786476868299587295041419565677642822265625,55
38,1,2020-04-04T00:00:00,33,0,109,17.117117117117121694036541157402098178863525390625,26
39,1,2020-04-05T00:00:00,54,2,96,22.33009708737863974192805471830070018768310546875,27
40,1,2020-04-06T00:00:00,61,3,299,19.354838709677419927857044967822730541229248046875,70
41,1,2020-04-07T00:00:00,45,5,286,16.556291390728478774008181062527000904083251953125,73
42,1,2020-04-08T00:00:00,76,6,464,19.6617336152219905898164142854511737823486328125,108
43,1,2020-04-09T00:00:00,52,6,502,15.992292870905590262964324210770428180694580078125,93
44,1,2020-04-10T00:00:00,116,2,506,12.28733459357277979506761766970157623291015625,78
45,1,2020-04-11T00:00:00,96,2,296,9.868421052631578760383490589447319507598876953125,41
46,1,2020-04-12T00:00:00,54,5,72,11.392405063291139555303743691183626651763916015625,17
47,1,2020-04-13T00:00:00,37,6,455,18.5185185185185190448464709334075450897216796875,94
48,1,2020-04-14T00:00:00,67,7,537,30.526315789473681405752358841709792613983154296875,184
49,1,2020-04-15T00:00:00,187,2,470,11.811023622047240877463991637341678142547607421875,73
50,1,2020-04-16T00:00:00,76,3,599,17.61006289308176064878352917730808258056640625,111
51,1,2020-04-17T00:00:00,88,5,539,13.0808950086058501938168774358928203582763671875,82
52,1,2020-04-18T00:00:00,24,3,196,21.00456621004565960220134002156555652618408203125,52
53,1,2020-04-19T00:00:00,83,6,140,22.22222222222222143273029359988868236541748046875,41
54,1,2020-04-20T00:00:00,53,2,602,17.565485362095529353609890677034854888916015625,114
55,1,2020-04-21T00:00:00,87,4,523,18.8908145580589206247168476693332195281982421875,105
56,1,2020-04-22T00:00:00,69,5,393,16.241299303944320087111918837763369083404541015625,75
57,1,2020-04-23T00:00:00,109,4,320,20.61281337047353900970847462303936481475830078125,82
58,1,2020-04-24T00:00:00,88,4,268,25.418060200668900705522901262156665325164794921875,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.0793650793650808594748014002107083797454833984375,57
61,1,2020-04-27T00:00:00,158,5,674,12.9554655870445305509974787128157913684844970703125,92
62,1,2020-04-28T00:00:00,88,2,570,17.73940345368917093082927749492228031158447265625,105
63,1,2020-04-29T00:00:00,74,3,559,18.28298887122416971351412939839065074920654296875,115
64,1,2020-04-30T00:00:00,94,10,680,11.7875647668393792599772496032528579235076904296875,94
65,1,2020-05-01T00:00:00,80,6,718,11.567164179104480581372627057135105133056640625,82
66,1,2020-05-02T00:00:00,69,4,347,12.9113924050632906670443844632245600223541259765625,54
67,1,2020-05-03T00:00:00,70,2,340,9.25925925925925952242323546670377254486083984375,43
68,1,2020-05-04T00:00:00,85,2,870,10.133060388945750673883594572544097900390625,97
69,1,2020-05-05T00:00:00,102,6,1059,13.4255492270138301336146469111554324626922607421875,148
70,1,2020-05-06T00:00:00,79,7,637,12.885154061624650267958713811822235584259033203125,80
71,1,2020-05-07T00:00:00,90,7,808,10.4611923509561304257431402220390737056732177734375,84
72,1,2020-05-08T00:00:00,53,6,955,7.77153558052434423331078505725599825382232666015625,76
73,1,2020-05-09T00:00:00,63,4,671,11.25,79
74,1,2020-05-10T00:00:00,54,8,267,6.51465798045602628718597770784981548786163330078125,20
75,1,2020-05-11T00:00:00,83,6,886,7.41463414634146289472482749260962009429931640625,68
76,1,2020-05-12T00:00:00,74,5,943,9.281164695177434253992032608948647975921630859375,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.99470899470899354355424293316900730133056640625,81
79,1,2020-05-15T00:00:00,75,7,1292,6.1252580867171371181711947428993880748748779296875,74
80,1,2020-05-16T00:00:00,41,6,628,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,900,9.309021113243762357569721643812954425811767578125,88
83,1,2020-05-19T00:00:00,97,6,693,10.163551401869160173419004422612488269805908203125,78
84,1,2020-05-20T00:00:00,79,7,983,9.5152603231597847610601093037985265254974365234375,97
85,1,2020-05-21T00:00:00,76,5,941,12.2109158186864004136396033572964370250701904296875,119
86,1,2020-05-22T00:00:00,84,3,1230,6.9602272727272715968638294725678861141204833984375,90
87,1,2020-05-23T00:00:00,89,3,600,10.370370370370370238788382266648113727569580078125,65
88,1,2020-05-24T00:00:00,60,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.122358175750829190064905560575425624847412109375,82
91,1,2020-05-27T00:00:00,166,2,807,7.987866531850354334665098576806485652923583984375,64
92,1,2020-05-28T00:00:00,57,2,1122,7.56602426837972874551496715866960585117340087890625,87
93,1,2020-05-29T00:00:00,59,6,1042,5.7660626029654036273086603614501655101776123046875,70
94,1,2020-05-30T00:00:00,50,2,485,6.90265486725663723888146705576218664646148681640625,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,887,7.02702702702702719506078210542909801006317138671875,65
97,1,2020-06-02T00:00:00,124,4,595,5.24344569288389639183378676534630358219146728515625,34
98,1,2020-06-03T00:00:00,48,3,580,6.60919540229885082993632750003598630428314208984375,41
99,1,2020-06-04T00:00:00,52,4,719,6.6285714285714281146510984399355947971343994140625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.30240265120132558962495750165544450283050537109375,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
103,1,2020-06-08T00:00:00,52,2,839,5.25291828793774318029363712412305176258087158203125,48
104,1,2020-06-09T00:00:00,36,4,698,6.06767794632438839386168183409608900547027587890625,45
105,1,2020-06-10T00:00:00,35,1,768,4.51206715634837340900276103639043867588043212890625,34
106,1,2020-06-11T00:00:00,28,2,955,5.09337860780984730268983184942044317722320556640625,48
107,1,2020-06-12T00:00:00,31,1,1082,4.83271375464684016520777731784619390964508056640625,53
108,1,2020-06-13T00:00:00,31,0,679,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.8150732728541516536324706976301968097686767578125,58
111,1,2020-06-16T00:00:00,20,3,852,5.26748971193415638225587827037088572978973388671875,46
112,1,2020-06-17T00:00:00,92,5,1026,5.08731966590736561784069635905325412750244140625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.12640449438202239207384991459548473358154296875,66
114,1,2020-06-19T00:00:00,43,0,1323,4.897218863361548102375309099443256855010986328125,79
115,1,2020-06-20T00:00:00,50,1,707,5.36130536130536139438618192798458039760589599609375,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.90406976744186007266534943482838571071624755859375,88
118,1,2020-06-23T00:00:00,47,0,1153,6.53120464441219183981957030482590198516845703125,85
119,1,2020-06-24T00:00:00,90,0,890,6.637554585152837915984491701237857341766357421875,74
120,1,2020-06-25T00:00:00,81,1,1311,6.92401960784313796892774917068891227245330810546875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.49819494584837542561217560432851314544677734375,92
122,1,2020-06-27T00:00:00,65,1,648,8.8010204081632661399225980858318507671356201171875,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1234,6.9693094629156018271487482707016170024871826171875,99
125,1,2020-06-30T00:00:00,37,1,992,10.6481481481481505824149280670098960399627685546875,125
126,1,2020-07-01T00:00:00,121,1,1039,7.10659898477157359053535401471890509128570556640625,93
127,1,2020-07-02T00:00:00,109,1,1105,8.170961659333752180600640713237226009368896484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.2595870206489667708638080512173473834991455078125,78
129,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,6.69216061185468458205605202238075435161590576171875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.3915662650602396155363749130629003047943115234375,190
132,1,2020-07-07T00:00:00,101,1,1334,8.5946573751451804668022305122576653957366943359375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.887381275440976224899713997729122638702392578125,119
134,1,2020-07-09T00:00:00,127,1,949,7.56484149855907705983781852410174906253814697265625,101
135,1,2020-07-10T00:00:00,196,1,1375,5.995475113122171961776984971947968006134033203125,94
136,1,2020-07-11T00:00:00,88,0,605,6.37191157347204129024476060294546186923980712890625,49
137,1,2020-07-12T00:00:00,43,2,593,8.5526315789473681405752358841709792613983154296875,56
138,1,2020-07-13T00:00:00,119,0,1556,6.5887850467289705846951619605533778667449951171875,121
139,1,2020-07-14T00:00:00,80,0,1143,7.05128205128205109986083698458969593048095703125,95
140,1,2020-07-15T00:00:00,116,1,1262,8.7325651910248627274313548696227371692657470703125,124
141,1,2020-07-16T00:00:00,93,0,1354,7.3036518259129561414511044858954846858978271484375,124
142,1,2020-07-17T00:00:00,121,2,1684,7.7207582061951001151101081632077693939208984375,149
143,1,2020-07-18T00:00:00,77,1,831,8.46456692913385921883673290722072124481201171875,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1518,6.79611650485436857849208536208607256412506103515625,125
146,1,2020-07-21T00:00:00,121,0,1547,8.4729981378026071325848533888347446918487548828125,127
147,1,2020-07-22T00:00:00,123,3,1582,7.5352455031599419044141541235148906707763671875,129
148,1,2020-07-23T00:00:00,102,2,1575,7.46543778801843327386222881614230573177337646484375,138
149,1,2020-07-24T00:00:00,100,1,1613,6.32635253054101287517596574616618454456329345703125,118
150,1,2020-07-25T00:00:00,126,0,599,7.53588516746411496427526799379847943782806396484375,50
151,1,2020-07-26T00:00:00,81,0,425,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1466,5.81835383159886543325001184712164103984832763671875,119
153,1,2020-07-28T00:00:00,51,1,1464,6.81287914139057360074502867064438760280609130859375,107
154,1,2020-07-29T00:00:00,102,1,1347,6.3333333333333339254522798000834882259368896484375,95
155,1,2020-07-30T00:00:00,82,2,1439,6.4468503937007870518982599605806171894073486328125,98
156,1,2020-07-31T00:00:00,92,1,1596,7.2076155938349959484412465826608240604400634765625,127
157,1,2020-08-01T00:00:00,91,2,692,8.4016393442622945286757385474629700183868408203125,51
158,1,2020-08-02T00:00:00,103,1,377,3.3268101761252442116756355972029268741607666015625,18
159,1,2020-08-03T00:00:00,65,0,1503,7.76190476190476186246769429999403655529022216796875,141
160,1,2020-08-04T00:00:00,104,1,1549,6.9516407599309157916422918788157403469085693359375,139
161,1,2020-08-05T00:00:00,173,1,1520,5.9990324141267539204136483022011816501617431640625,111
162,1,2020-08-06T00:00:00,156,3,1606,6.81918169819621677874010856612585484981536865234375,129
163,1,2020-08-07T00:00:00,99,0,1757,7.1856287425149698577797607867978513240814208984375,165
164,1,2020-08-08T00:00:00,124,1,704,6.62525879917184301604038410005159676074981689453125,54
165,1,2020-08-09T00:00:00,94,2,468,6.240249609984399370432583964429795742034912109375,41
166,1,2020-08-10T00:00:00,95,4,1641,6.95986336464560206849228052305988967418670654296875,144
167,1,2020-08-11T00:00:00,71,0,1477,6.18602581219403635515163841773755848407745361328125,125
168,1,2020-08-12T00:00:00,146,0,1439,5.78628091460569304871341955731622874736785888671875,121
169,1,2020-08-13T00:00:00,153,1,1437,6.4121390112579543796300640678964555263519287109375,124
170,1,2020-08-14T00:00:00,128,0,1571,5.949008498583570059281555586494505405426025390625,128
171,1,2020-08-15T00:00:00,98,1,649,5.72354211663066880788619528175331652164459228515625,57
172,1,2020-08-16T00:00:00,112,1,513,4.42477876106194667471527282032184302806854248046875,36
173,1,2020-08-17T00:00:00,113,1,1519,5.770046669495119573412011959590017795562744140625,127
174,1,2020-08-18T00:00:00,55,1,1410,6.11995104039167703291468569659627974033355712890625,142
175,1,2020-08-19T00:00:00,111,0,1300,5.86161304539444660832714362186379730701446533203125,123
176,1,2020-08-20T00:00:00,136,2,1367,6.41831238779174118036507934448309242725372314453125,141
177,1,2020-08-21T00:00:00,140,2,1529,4.67669784465229820824561102199368178844451904296875,116
178,1,2020-08-22T00:00:00,105,1,642,4.92146596858638840643607181846164166927337646484375,47
179,1,2020-08-23T00:00:00,102,1,510,5.8503401360544220466408660286106169223785400390625,47
180,1,2020-08-24T00:00:00,68,0,1466,6.85920577617328586228495623799972236156463623046875,138
181,1,2020-08-25T00:00:00,78,1,1330,6.13295880149812688841848284937441349029541015625,126
182,1,2020-08-26T00:00:00,117,1,1124,4.25263157894736831821091982419602572917938232421875,100
183,1,2020-08-27T00:00:00,106,1,1242,5.3881278538812775735777904628776013851165771484375,110
184,1,2020-08-28T00:00:00,139,2,1229,4.64795213989875843907384478370659053325653076171875,91
185,1,2020-08-29T00:00:00,66,0,499,4.278074866310159762861076160334050655364990234375,40
186,1,2020-08-30T00:00:00,96,1,329,5.607476635514018425965332426130771636962890625,27
187,1,2020-08-31T00:00:00,53,2,1298,6.8234209313047475831126575940288603305816650390625,143
188,1,2020-09-01T00:00:00,56,0,1118,5.1156583629893237485930512775667011737823486328125,111
189,1,2020-09-02T00:00:00,108,2,1125,5.283018867924528905177794513292610645294189453125,110
190,1,2020-09-03T00:00:00,104,2,1022,5.78279266572637506982346167205832898616790771484375,124
191,1,2020-09-04T00:00:00,128,2,1322,4.6552481335090032388279723818413913249969482421875,105
192,1,2020-09-05T00:00:00,80,2,523,3.395784543325527149448816999210976064205169677734375,32
193,1,2020-09-06T00:00:00,89,0,318,5.25451559934318535027841789997182786464691162109375,25
194,1,2020-09-07T00:00:00,37,2,382,3.822629969418959827720527755445800721645355224609375,24
195,1,2020-09-08T00:00:00,47,1,1319,5.21614862450875360622148946276865899562835693359375,138
196,1,2020-09-09T00:00:00,71,4,1082,4.76404494382022480891691884608007967472076416015625,103
197,1,2020-09-10T00:00:00,130,2,1090,5.2132701421800948793361385469324886798858642578125,106
198,1,2020-09-11T00:00:00,105,1,1167,4.5472837022132797102358381380327045917510986328125,116
199,1,2020-09-12T00:00:00,86,0,488,3.878787878787878895536778145469725131988525390625,32
200,1,2020-09-13T00:00:00,68,1,368,4.43686006825938594744229703792370855808258056640625,18
201,1,2020-09-14T00:00:00,58,3,1224,4.93462673977224763888216330087743699550628662109375,117
202,1,2020-09-15T00:00:00,45,2,1050,4.14643257377661456075657042674720287322998046875,104
203,1,2020-09-16T00:00:00,96,1,873,4.260985352862849850907878135330975055694580078125,81
204,1,2020-09-17T00:00:00,121,3,1051,3.83817427385892084856777728418819606304168701171875,102
205,1,2020-09-18T00:00:00,109,1,1054,4.10000000000000142108547152020037174224853515625,75
206,1,2020-09-19T00:00:00,77,3,460,5.9210526315789469009587264736182987689971923828125,43
207,1,2020-09-20T00:00:00,70,2,332,3.50262697022767088839145799283869564533233642578125,18
208,1,2020-09-21T00:00:00,52,0,1271,5.74629562703288687686153934919275343418121337890625,147
209,1,2020-09-22T00:00:00,59,2,1163,5.40880503144654056768558803014457225799560546875,152
210,1,2020-09-23T00:00:00,108,3,852,5.84447746409113388921241494244895875453948974609375,114
211,1,2020-09-24T00:00:00,150,1,1125,4.97493251060547692077307146973907947540283203125,137
212,1,2020-09-25T00:00:00,114,2,1115,5.19540229885057414094262639991939067840576171875,105
213,1,2020-09-26T00:00:00,103,1,472,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,402,6.24092888243831556138729865779168903827667236328125,41
215,1,2020-09-28T00:00:00,113,1,1457,6.75804909148868393486964123439975082874298095703125,210
216,1,2020-09-29T00:00:00,53,2,1215,5.3402800390752194203969338559545576572418212890625,156
217,1,2020-09-30T00:00:00,156,2,1055,6.547376982513217313908171490766108036041259765625,151
218,1,2020-10-01T00:00:00,189,2,1315,5.99435825105782793542630315641872584819793701171875,176
219,1,2020-10-02T00:00:00,164,1,1455,5.4926192928252657310395079548470675945281982421875,164
220,1,2020-10-03T00:00:00,119,5,559,8.7875417130144608535147199290804564952850341796875,71
221,1,2020-10-04T00:00:00,142,1,433,7.152875175315568156975132296793162822723388671875,51
222,1,2020-10-05T00:00:00,91,1,1716,6.6848982072318445801784037030301988124847412109375,223
223,1,2020-10-06T00:00:00,100,2,1554,6.12719751809720758473076784866861999034881591796875,217
224,1,2020-10-07T00:00:00,147,1,1431,9.0669304319155958893361457739956676959991455078125,270
225,1,2020-10-08T00:00:00,244,2,1458,7.417027417027416191785960108973085880279541015625,260
226,1,2020-10-09T00:00:00,234,2,1462,10.5845728121757201023456218536011874675750732421875,312
227,1,2020-10-10T00:00:00,208,1,684,12.55605381165918998931374517269432544708251953125,132
228,1,2020-10-11T00:00:00,226,1,548,15.4355016538037492779267267906107008457183837890625,128
229,1,2020-10-12T00:00:00,182,3,1937,10.1464166452607198465329929604195058345794677734375,370
230,1,2020-10-13T00:00:00,158,2,1723,8.111855789230414615076369955204427242279052734375,339
231,1,2020-10-14T00:00:00,234,4,1686,10.4680144004430903947877595783211290836334228515625,357
232,1,2020-10-15T00:00:00,311,5,1926,7.189390414146114238747031777165830135345458984375,334
233,1,2020-10-16T00:00:00,363,3,1917,9.1207888249794581980722796288318932056427001953125,317
234,1,2020-10-17T00:00:00,236,3,809,7.27040816326530592306198741425760090351104736328125,153
235,1,2020-10-18T00:00:00,275,0,582,12.720519962859800244814323377795517444610595703125,147
236,1,2020-10-19T00:00:00,236,2,2040,10.9167404782993795464562936103902757167816162109375,470
237,1,2020-10-20T00:00:00,291,4,2037,8.076674563859572941737496876157820224761962890625,418
238,1,2020-10-21T00:00:00,326,2,1868,10.462412813226560359680661349557340145111083984375,450
239,1,2020-10-22T00:00:00,381,5,1977,9.5072059507205946005115038133226335048675537109375,431
240,1,2020-10-23T00:00:00,400,2,2083,11.307867442448770844976024818606674671173095703125,446
241,1,2020-10-24T00:00:00,357,2,898,10.670136629798310679007045109756290912628173828125,197
242,1,2020-10-25T00:00:00,332,2,586,15.1668351870576305628901536692865192890167236328125,157
243,1,2020-10-26T00:00:00,321,5,2113,11.6602001225239906290198632632382214069366455078125,560
244,1,2020-10-27T00:00:00,284,9,2282,9.2982111264006288564587521250359714031219482421875,585
245,1,2020-10-28T00:00:00,444,5,2035,13.3209129017233305347645000438205897808074951171875,584
246,1,2020-10-29T00:00:00,454,2,2434,11.761395610579629789071987033821642398834228515625,620
247,1,2020-10-30T00:00:00,579,6,2323,14.21112372304200022199438535608351230621337890625,636
248,1,2020-10-31T00:00:00,443,3,924,13.5,242
249,1,2020-11-01T00:00:00,616,3,738,19.543973941368079749736352823674678802490234375,260
250,1,2020-11-02T00:00:00,579,5,2464,12.07803223070398956906501553021371364593505859375,772
251,1,2020-11-03T00:00:00,352,4,2663,13.025210084033620461241298471577465534210205078125,906
252,1,2020-11-04T00:00:00,852,5,2917,16.8141592920353986073678242973983287811279296875,953
253,1,2020-11-05T00:00:00,695,4,3253,14.30503380916604072581321815960109233856201171875,1051
254,1,2020-11-06T00:00:00,758,6,3112,13.6689475399152797763235867023468017578125,1016
255,1,2020-11-07T00:00:00,652,8,1532,12.960062646828500731999156414531171321868896484375,461
256,1,2020-11-08T00:00:00,887,4,833,20.1865423051299188728080480359494686126708984375,326
257,1,2020-11-09T00:00:00,740,5,2994,15.4541413542747108067487715743482112884521484375,1194
258,1,2020-11-10T00:00:00,649,4,3253,13.658673397840420449256271240301430225372314453125,1287
259,1,2020-11-11T00:00:00,1030,7,2649,16.8534827862289802169470931403338909149169921875,926
260,1,2020-11-12T00:00:00,757,4,2916,13.222659094218730757575031020678579807281494140625,1067
261,1,2020-11-13T00:00:00,1034,6,2638,,792
262,1,2020-11-14T00:00:00,990,3,1098,,330
263,1,2020-11-15T00:00:00,934,8,510,,167
264,1,2020-11-16T00:00:00,716,5,1108,,426
265,1,2020-11-17T00:00:00,666,5,249,,96
266,1,2020-11-18T00:00:00,902,1,11,,13
267,10,2020-02-26T00:00:00,0,0,0,0,0
268,10,2020-02-27T00:00:00,0,0,0,0,0
269,10,2020-02-28T00:00:00,0,0,0,0,0
270,10,2020-02-29T00:00:00,0,0,0,0,0
271,10,2020-03-02T00:00:00,0,0,0,0,0
272,10,2020-03-03T00:00:00,0,0,0,0,0
273,10,2020-03-04T00:00:00,0,0,0,0,0
274,10,2020-03-05T00:00:00,0,0,0,0,0
275,10,2020-03-06T00:00:00,0,0,1,0,0
276,10,2020-03-07T00:00:00,0,0,0,0,0
277,10,2020-03-08T00:00:00,0,0,0,0,0
278,10,2020-03-09T00:00:00,0,0,0,0,0
279,10,2020-03-10T00:00:00,0,0,1,0,0
280,10,2020-03-11T00:00:00,0,0,5,0,0
281,10,2020-03-12T00:00:00,0,0,5,0,0
282,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
283,10,2020-03-14T00:00:00,0,0,2,0,0
284,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
285,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
286,10,2020-03-17T00:00:00,0,0,24,0,0
287,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
288,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
289,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
290,10,2020-03-21T00:00:00,1,0,64,6.25,4
291,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
292,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
293,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
294,10,2020-03-25T00:00:00,8,0,98,11,11
295,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
296,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
297,10,2020-03-28T00:00:00,13,0,16,25,5
298,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
299,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
300,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
301,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
302,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
303,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
304,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
305,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
306,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
307,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
308,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
309,10,2020-04-09T00:00:00,13,1,146,4,7
310,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
311,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
312,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
313,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
314,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
315,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
316,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
317,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
318,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
319,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
320,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
321,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
322,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
323,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
324,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
