_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,596
85,1,2020-05-24T00:00:00,63,4,363
86,1,2020-05-25T00:00:00,34,2,247
87,1,2020-05-26T00:00:00,41,4,702
88,1,2020-05-27T00:00:00,166,2,784
89,1,2020-05-28T00:00:00,58,2,1116
90,1,2020-05-29T00:00:00,60,6,1036
91,1,2020-05-30T00:00:00,53,2,474
92,1,2020-05-31T00:00:00,33,3,348
93,1,2020-06-01T00:00:00,52,4,870
94,1,2020-06-02T00:00:00,126,4,572
95,1,2020-06-03T00:00:00,48,3,564
96,1,2020-06-04T00:00:00,52,4,695
97,1,2020-06-05T00:00:00,52,3,979
98,1,2020-06-06T00:00:00,33,2,466
99,1,2020-06-07T00:00:00,27,3,311
100,1,2020-06-08T00:00:00,52,2,770
101,1,2020-06-09T00:00:00,36,4,542
102,1,2020-06-10T00:00:00,35,1,510
103,1,2020-06-11T00:00:00,28,1,452
104,1,2020-06-12T00:00:00,31,1,46
105,1,2020-06-13T00:00:00,33,0,1
106,2,2020-02-29T00:00:00,0,0,0
107,2,2020-03-02T00:00:00,0,0,0
108,2,2020-03-03T00:00:00,0,0,0
109,2,2020-03-04T00:00:00,0,0,0
110,2,2020-03-05T00:00:00,0,0,1
111,2,2020-03-06T00:00:00,0,0,0
112,2,2020-03-07T00:00:00,0,0,0
113,2,2020-03-08T00:00:00,0,0,1
114,2,2020-03-09T00:00:00,0,0,2
115,2,2020-03-10T00:00:00,0,0,2
116,2,2020-03-11T00:00:00,0,0,10
117,2,2020-03-12T00:00:00,1,0,31
118,2,2020-03-13T00:00:00,0,0,55
119,2,2020-03-14T00:00:00,0,0,37
120,2,2020-03-15T00:00:00,0,0,32
121,2,2020-03-16T00:00:00,0,0,136
122,2,2020-03-17T00:00:00,0,0,111
123,2,2020-03-18T00:00:00,2,0,88
124,2,2020-03-19T00:00:00,3,0,117
125,2,2020-03-20T00:00:00,1,0,107
126,2,2020-03-21T00:00:00,2,0,52
127,2,2020-03-22T00:00:00,4,0,40
128,2,2020-03-23T00:00:00,7,1,130
129,2,2020-03-24T00:00:00,5,0,97
130,2,2020-03-25T00:00:00,5,0,147
131,2,2020-03-26T00:00:00,12,0,127
132,2,2020-03-27T00:00:00,7,0,114
133,2,2020-03-28T00:00:00,2,0,46
134,2,2020-03-29T00:00:00,6,1,35
135,2,2020-03-30T00:00:00,22,1,140
136,2,2020-03-31T00:00:00,9,0,100
137,2,2020-04-01T00:00:00,15,1,117
138,2,2020-04-02T00:00:00,13,0,141
139,2,2020-04-03T00:00:00,23,0,118
140,2,2020-04-04T00:00:00,21,0,61
141,2,2020-04-05T00:00:00,17,1,70
142,2,2020-04-06T00:00:00,26,0,149
143,2,2020-04-07T00:00:00,20,0,173
144,2,2020-04-08T00:00:00,19,1,128
145,2,2020-04-09T00:00:00,25,0,169
146,2,2020-04-10T00:00:00,22,1,144
147,2,2020-04-11T00:00:00,26,1,83
148,2,2020-04-12T00:00:00,11,1,122
149,2,2020-04-13T00:00:00,55,1,342
150,2,2020-04-14T00:00:00,45,0,482
151,2,2020-04-15T00:00:00,50,2,438
152,2,2020-04-16T00:00:00,60,0,467
153,2,2020-04-17T00:00:00,54,1,324
154,2,2020-04-18T00:00:00,19,1,176
155,2,2020-04-19T00:00:00,24,1,197
156,2,2020-04-20T00:00:00,37,0,559
157,2,2020-04-21T00:00:00,29,1,440
158,2,2020-04-22T00:00:00,40,3,483
159,2,2020-04-23T00:00:00,59,0,613
160,2,2020-04-24T00:00:00,64,2,444
161,2,2020-04-25T00:00:00,48,3,189
162,2,2020-04-26T00:00:00,30,2,167
163,2,2020-04-27T00:00:00,45,4,584
164,2,2020-04-28T00:00:00,36,0,603
165,2,2020-04-29T00:00:00,24,0,774
166,2,2020-04-30T00:00:00,26,3,739
167,2,2020-05-01T00:00:00,7,3,612
168,2,2020-05-02T00:00:00,34,2,274
169,2,2020-05-03T00:00:00,21,5,162
170,2,2020-05-04T00:00:00,41,0,626
171,2,2020-05-05T00:00:00,48,5,620
172,2,2020-05-06T00:00:00,45,0,653
173,2,2020-05-07T00:00:00,64,1,818
174,2,2020-05-08T00:00:00,41,1,676
175,2,2020-05-09T00:00:00,75,2,298
176,2,2020-05-10T00:00:00,37,1,145
177,2,2020-05-11T00:00:00,58,3,863
178,2,2020-05-12T00:00:00,30,1,782
179,2,2020-05-13T00:00:00,92,2,743
180,2,2020-05-14T00:00:00,50,1,740
181,2,2020-05-15T00:00:00,67,1,1003
182,2,2020-05-16T00:00:00,56,1,279
183,2,2020-05-17T00:00:00,37,0,225
184,2,2020-05-18T00:00:00,80,3,970
185,2,2020-05-19T00:00:00,97,2,954
186,2,2020-05-20T00:00:00,93,1,907
187,2,2020-05-21T00:00:00,79,2,922
188,2,2020-05-22T00:00:00,84,0,1089
189,2,2020-05-23T00:00:00,88,2,309
190,2,2020-05-24T00:00:00,43,0,162
191,2,2020-05-25T00:00:00,103,0,138
192,2,2020-05-26T00:00:00,35,0,1161
193,2,2020-05-27T00:00:00,39,0,882
194,2,2020-05-28T00:00:00,105,1,922
195,2,2020-05-29T00:00:00,137,2,1077
196,2,2020-05-30T00:00:00,85,3,357
197,2,2020-05-31T00:00:00,55,0,273
198,2,2020-06-01T00:00:00,109,1,1217
199,2,2020-06-02T00:00:00,87,1,1026
200,2,2020-06-03T00:00:00,127,1,1141
201,2,2020-06-04T00:00:00,146,1,1163
202,2,2020-06-05T00:00:00,91,4,1169
203,2,2020-06-06T00:00:00,149,0,362
204,2,2020-06-07T00:00:00,56,0,168
205,2,2020-06-08T00:00:00,90,1,1155
206,2,2020-06-09T00:00:00,75,1,976
207,2,2020-06-10T00:00:00,110,2,1038
208,2,2020-06-11T00:00:00,89,2,616
209,2,2020-06-12T00:00:00,148,0,43
210,2,2020-06-13T00:00:00,112,2,0
211,3,2020-02-29T00:00:00,0,0,0
212,3,2020-03-02T00:00:00,0,0,0
213,3,2020-03-03T00:00:00,0,0,1
214,3,2020-03-04T00:00:00,0,0,0
215,3,2020-03-05T00:00:00,0,0,1
216,3,2020-03-06T00:00:00,0,0,2
217,3,2020-03-07T00:00:00,0,0,1
218,3,2020-03-08T00:00:00,1,0,4
219,3,2020-03-09T00:00:00,1,0,7
220,3,2020-03-10T00:00:00,0,0,16
221,3,2020-03-11T00:00:00,0,0,4
222,3,2020-03-12T00:00:00,0,0,16
223,3,2020-03-13T00:00:00,1,0,16
224,3,2020-03-14T00:00:00,0,0,9
225,3,2020-03-15T00:00:00,0,0,6
226,3,2020-03-16T00:00:00,0,0,21
227,3,2020-03-17T00:00:00,0,0,34
228,3,2020-03-18T00:00:00,1,0,61
229,3,2020-03-19T00:00:00,1,0,35
230,3,2020-03-20T00:00:00,3,0,63
231,3,2020-03-21T00:00:00,0,0,54
232,3,2020-03-22T00:00:00,2,1,32
233,3,2020-03-23T00:00:00,1,0,92
234,3,2020-03-24T00:00:00,1,0,89
235,3,2020-03-25T00:00:00,1,0,79
236,3,2020-03-26T00:00:00,17,0,90
237,3,2020-03-27T00:00:00,4,0,89
238,3,2020-03-28T00:00:00,4,0,57
239,3,2020-03-29T00:00:00,5,0,56
240,3,2020-03-30T00:00:00,4,1,106
241,3,2020-03-31T00:00:00,12,1,86
242,3,2020-04-01T00:00:00,10,0,128
243,3,2020-04-02T00:00:00,18,1,150
244,3,2020-04-03T00:00:00,14,2,96
245,3,2020-04-04T00:00:00,8,0,65
246,3,2020-04-05T00:00:00,20,4,74
247,3,2020-04-06T00:00:00,18,0,113
248,3,2020-04-07T00:00:00,12,3,94
249,3,2020-04-08T00:00:00,20,2,148
250,3,2020-04-09T00:00:00,23,0,110
251,3,2020-04-10T00:00:00,21,3,97
252,3,2020-04-11T00:00:00,16,0,61
253,3,2020-04-12T00:00:00,12,1,44
254,3,2020-04-13T00:00:00,16,6,420
255,3,2020-04-14T00:00:00,22,1,273
256,3,2020-04-15T00:00:00,58,2,293
257,3,2020-04-16T00:00:00,53,1,270
258,3,2020-04-17T00:00:00,33,3,308
259,3,2020-04-18T00:00:00,13,2,76
260,3,2020-04-19T00:00:00,29,2,80
261,3,2020-04-20T00:00:00,16,6,382
262,3,2020-04-21T00:00:00,13,6,289
263,3,2020-04-22T00:00:00,54,4,379
264,3,2020-04-23T00:00:00,27,1,391
265,3,2020-04-24T00:00:00,34,3,407
266,3,2020-04-25T00:00:00,47,5,148
267,3,2020-04-26T00:00:00,84,3,204
268,3,2020-04-27T00:00:00,28,5,286
269,3,2020-04-28T00:00:00,53,4,363
270,3,2020-04-29T00:00:00,47,2,371
271,3,2020-04-30T00:00:00,44,1,649
272,3,2020-05-01T00:00:00,38,3,714
273,3,2020-05-02T00:00:00,35,1,223
274,3,2020-05-03T00:00:00,70,1,100
275,3,2020-05-04T00:00:00,84,1,370
276,3,2020-05-05T00:00:00,36,1,339
277,3,2020-05-06T00:00:00,33,0,393
278,3,2020-05-07T00:00:00,37,1,694
279,3,2020-05-08T00:00:00,26,1,638
280,3,2020-05-09T00:00:00,23,2,150
281,3,2020-05-10T00:00:00,21,2,83
282,3,2020-05-11T00:00:00,46,0,488
283,3,2020-05-12T00:00:00,16,2,398
284,3,2020-05-13T00:00:00,42,0,701
285,3,2020-05-14T00:00:00,66,3,1241
286,3,2020-05-15T00:00:00,41,2,1220
287,3,2020-05-16T00:00:00,18,0,170
288,3,2020-05-17T00:00:00,39,2,159
289,3,2020-05-18T00:00:00,24,0,549
290,3,2020-05-19T00:00:00,57,0,525
291,3,2020-05-20T00:00:00,45,0,567
292,3,2020-05-21T00:00:00,68,0,915
293,3,2020-05-22T00:00:00,37,0,725
294,3,2020-05-23T00:00:00,41,1,179
295,3,2020-05-24T00:00:00,57,2,136
296,3,2020-05-25T00:00:00,42,2,119
297,3,2020-05-26T00:00:00,48,1,798
298,3,2020-05-27T00:00:00,82,0,635
299,3,2020-05-28T00:00:00,45,3,895
300,3,2020-05-29T00:00:00,145,1,962
301,3,2020-05-30T00:00:00,30,1,174
302,3,2020-05-31T00:00:00,61,0,112
303,3,2020-06-01T00:00:00,71,0,876
304,3,2020-06-02T00:00:00,81,2,659
305,3,2020-06-03T00:00:00,85,0,866
306,3,2020-06-04T00:00:00,93,0,869
307,3,2020-06-05T00:00:00,84,2,856
308,3,2020-06-06T00:00:00,83,1,263
309,3,2020-06-07T00:00:00,40,0,137
310,3,2020-06-08T00:00:00,75,1,1202
311,3,2020-06-09T00:00:00,95,3,737
312,3,2020-06-10T00:00:00,115,1,922
313,3,2020-06-11T00:00:00,96,1,411
314,3,2020-06-12T00:00:00,82,2,26
315,3,2020-06-13T00:00:00,83,0,11
316,4,2020-02-29T00:00:00,0,0,0
317,4,2020-03-02T00:00:00,0,0,0
318,4,2020-03-03T00:00:00,0,0,0
319,4,2020-03-04T00:00:00,0,0,2
320,4,2020-03-05T00:00:00,0,0,0
321,4,2020-03-06T00:00:00,0,0,1
322,4,2020-03-07T00:00:00,0,0,0
323,4,2020-03-08T00:00:00,0,0,0
324,4,2020-03-09T00:00:00,0,0,0
325,4,2020-03-10T00:00:00,0,0,3
326,4,2020-03-11T00:00:00,0,0,3
327,4,2020-03-12T00:00:00,0,0,8
328,4,2020-03-13T00:00:00,0,0,10
329,4,2020-03-14T00:00:00,0,0,4
330,4,2020-03-15T00:00:00,0,0,3
331,4,2020-03-16T00:00:00,0,0,26
332,4,2020-03-17T00:00:00,0,0,17
333,4,2020-03-18T00:00:00,1,0,31
334,4,2020-03-19T00:00:00,1,0,60
335,4,2020-03-20T00:00:00,0,0,45
336,4,2020-03-21T00:00:00,0,0,23
337,4,2020-03-22T00:00:00,0,0,23
338,4,2020-03-23T00:00:00,2,0,70
339,4,2020-03-24T00:00:00,1,0,66
340,4,2020-03-25T00:00:00,4,0,93
341,4,2020-03-26T00:00:00,6,0,92
342,4,2020-03-27T00:00:00,5,1,81
343,4,2020-03-28T00:00:00,2,0,63
344,4,2020-03-29T00:00:00,5,0,53
345,4,2020-03-30T00:00:00,1,1,77
346,4,2020-03-31T00:00:00,5,0,119
347,4,2020-04-01T00:00:00,8,1,109
348,4,2020-04-02T00:00:00,11,0,91
349,4,2020-04-03T00:00:00,8,0,127
350,4,2020-04-04T00:00:00,2,0,55
351,4,2020-04-05T00:00:00,6,0,27
352,4,2020-04-06T00:00:00,11,0,68
353,4,2020-04-07T00:00:00,9,1,93
354,4,2020-04-08T00:00:00,9,1,123
355,4,2020-04-09T00:00:00,6,0,79
356,4,2020-04-10T00:00:00,7,1,116
357,4,2020-04-11T00:00:00,8,1,52
358,4,2020-04-12T00:00:00,7,0,39
359,4,2020-04-13T00:00:00,4,0,93
360,4,2020-04-14T00:00:00,9,1,129
361,4,2020-04-15T00:00:00,10,0,114
362,4,2020-04-16T00:00:00,20,0,163
363,4,2020-04-17T00:00:00,7,0,171
364,4,2020-04-18T00:00:00,25,0,71
365,4,2020-04-19T00:00:00,23,0,82
366,4,2020-04-20T00:00:00,21,0,306
367,4,2020-04-21T00:00:00,36,0,183
368,4,2020-04-22T00:00:00,75,0,199
369,4,2020-04-23T00:00:00,65,0,1130
370,4,2020-04-24T00:00:00,77,0,505
371,4,2020-04-25T00:00:00,290,0,111
372,4,2020-04-26T00:00:00,465,0,103
373,4,2020-04-27T00:00:00,98,0,407
374,4,2020-04-28T00:00:00,42,1,390
375,4,2020-04-29T00:00:00,84,0,433
376,4,2020-04-30T00:00:00,85,0,963
377,4,2020-05-01T00:00:00,30,0,1447
378,4,2020-05-02T00:00:00,165,0,140
379,4,2020-05-03T00:00:00,145,0,117
380,4,2020-05-04T00:00:00,57,2,409
381,4,2020-05-05T00:00:00,57,1,297
382,4,2020-05-06T00:00:00,68,3,449
383,4,2020-05-07T00:00:00,53,0,554
384,4,2020-05-08T00:00:00,56,1,395
385,4,2020-05-09T00:00:00,26,3,254
386,4,2020-05-10T00:00:00,37,0,60
387,4,2020-05-11T00:00:00,50,3,408
388,4,2020-05-12T00:00:00,36,3,403
389,4,2020-05-13T00:00:00,22,1,405
390,4,2020-05-14T00:00:00,32,3,411
391,4,2020-05-15T00:00:00,44,0,560
392,4,2020-05-16T00:00:00,27,1,127
393,4,2020-05-17T00:00:00,19,2,75
394,4,2020-05-18T00:00:00,37,3,583
395,4,2020-05-19T00:00:00,47,1,481
396,4,2020-05-20T00:00:00,58,0,476
397,4,2020-05-21T00:00:00,30,2,485
398,4,2020-05-22T00:00:00,33,2,498
399,4,2020-05-23T00:00:00,41,0,185
400,4,2020-05-24T00:00:00,25,0,84
401,4,2020-05-25T00:00:00,13,1,121
402,4,2020-05-26T00:00:00,16,0,355
403,4,2020-05-27T00:00:00,8,0,285
404,4,2020-05-28T00:00:00,17,0,307
405,4,2020-05-29T00:00:00,14,0,480
406,4,2020-05-30T00:00:00,19,0,132
407,4,2020-05-31T00:00:00,20,0,79
408,4,2020-06-01T00:00:00,18,1,469
409,4,2020-06-02T00:00:00,5,1,242
410,4,2020-06-03T00:00:00,17,0,411
411,4,2020-06-04T00:00:00,12,3,342
412,4,2020-06-05T00:00:00,15,1,421
413,4,2020-06-06T00:00:00,16,0,170
414,4,2020-06-07T00:00:00,7,0,90
415,4,2020-06-08T00:00:00,10,1,499
416,4,2020-06-09T00:00:00,6,0,315
417,4,2020-06-10T00:00:00,10,0,347
418,4,2020-06-11T00:00:00,14,0,268
419,4,2020-06-12T00:00:00,18,1,47
420,4,2020-06-13T00:00:00,16,0,0
421,5,2020-02-29T00:00:00,0,0,0
422,5,2020-03-02T00:00:00,0,0,2
423,5,2020-03-03T00:00:00,0,0,2
424,5,2020-03-04T00:00:00,0,0,2
425,5,2020-03-05T00:00:00,0,0,0
426,5,2020-03-06T00:00:00,1,0,2
427,5,2020-03-07T00:00:00,0,0,3
428,5,2020-03-08T00:00:00,2,0,4
429,5,2020-03-09T00:00:00,0,0,9
430,5,2020-03-10T00:00:00,4,0,20
431,5,2020-03-11T00:00:00,1,0,23
432,5,2020-03-12T00:00:00,0,0,86
433,5,2020-03-13T00:00:00,1,0,115
434,5,2020-03-14T00:00:00,0,0,56
435,5,2020-03-15T00:00:00,8,1,52
436,5,2020-03-16T00:00:00,0,1,244
437,5,2020-03-17T00:00:00,4,2,274
438,5,2020-03-18T00:00:00,8,0,271
439,5,2020-03-19T00:00:00,12,0,403
440,5,2020-03-20T00:00:00,31,4,1021
441,5,2020-03-21T00:00:00,53,4,278
442,5,2020-03-22T00:00:00,39,3,680
443,5,2020-03-23T00:00:00,63,4,577
444,5,2020-03-24T00:00:00,86,3,769
445,5,2020-03-25T00:00:00,98,3,1334
446,5,2020-03-26T00:00:00,196,5,1584
447,5,2020-03-27T00:00:00,163,1,1122
448,5,2020-03-28T00:00:00,170,8,749
449,5,2020-03-29T00:00:00,189,11,1119
450,5,2020-03-30T00:00:00,216,7,768
451,5,2020-03-31T00:00:00,273,10,1133
452,5,2020-04-01T00:00:00,254,11,1285
453,5,2020-04-02T00:00:00,179,12,1365
454,5,2020-04-03T00:00:00,267,20,1496
455,5,2020-04-04T00:00:00,270,17,919
456,5,2020-04-05T00:00:00,321,18,502
457,5,2020-04-06T00:00:00,294,14,1117
458,5,2020-04-07T00:00:00,233,20,1224
459,5,2020-04-08T00:00:00,167,11,1438
460,5,2020-04-09T00:00:00,304,20,1288
461,5,2020-04-10T00:00:00,206,15,1340
462,5,2020-04-11T00:00:00,246,8,742
463,5,2020-04-12T00:00:00,177,19,224
464,5,2020-04-13T00:00:00,96,13,1239
465,5,2020-04-14T00:00:00,208,29,1465
466,5,2020-04-15T00:00:00,166,18,1137
467,5,2020-04-16T00:00:00,286,18,1609
468,5,2020-04-17T00:00:00,197,17,1858
469,5,2020-04-18T00:00:00,355,13,712
470,5,2020-04-19T00:00:00,243,18,328
471,5,2020-04-20T00:00:00,186,22,1330
472,5,2020-04-21T00:00:00,134,25,1421
473,5,2020-04-22T00:00:00,272,25,1391
474,5,2020-04-23T00:00:00,237,25,1069
475,5,2020-04-24T00:00:00,298,20,1022
476,5,2020-04-25T00:00:00,113,22,1003
477,5,2020-04-26T00:00:00,165,13,492
478,5,2020-04-27T00:00:00,207,22,1569
479,5,2020-04-28T00:00:00,279,19,1879
480,5,2020-04-29T00:00:00,294,24,1994
481,5,2020-04-30T00:00:00,353,20,1734
482,5,2020-05-01T00:00:00,358,9,1928
483,5,2020-05-02T00:00:00,266,25,1512
484,5,2020-05-03T00:00:00,205,13,680
485,5,2020-05-04T00:00:00,149,22,2039
486,5,2020-05-05T00:00:00,469,14,1817
487,5,2020-05-06T00:00:00,226,24,1791
488,5,2020-05-07T00:00:00,235,16,1733
489,5,2020-05-08T00:00:00,269,11,1919
490,5,2020-05-09T00:00:00,132,11,914
491,5,2020-05-10T00:00:00,240,12,379
492,5,2020-05-11T00:00:00,181,15,2180
493,5,2020-05-12T00:00:00,114,16,2740
494,5,2020-05-13T00:00:00,247,12,2652
495,5,2020-05-14T00:00:00,238,20,2503
496,5,2020-05-15T00:00:00,220,13,2623
497,5,2020-05-16T00:00:00,212,12,1012
498,5,2020-05-17T00:00:00,154,15,515
499,5,2020-05-18T00:00:00,189,10,2908
500,5,2020-05-19T00:00:00,161,10,2419
501,5,2020-05-20T00:00:00,239,18,1889
502,5,2020-05-21T00:00:00,151,12,2115
503,5,2020-05-22T00:00:00,151,8,2388
504,5,2020-05-23T00:00:00,129,11,783
505,5,2020-05-24T00:00:00,81,3,622
506,5,2020-05-25T00:00:00,113,5,673
507,5,2020-05-26T00:00:00,140,7,2325
508,5,2020-05-27T00:00:00,226,6,1819
509,5,2020-05-28T00:00:00,139,8,1839
510,5,2020-05-29T00:00:00,166,4,2145
511,5,2020-05-30T00:00:00,110,4,855
512,5,2020-05-31T00:00:00,66,7,490
513,5,2020-06-01T00:00:00,103,4,2212
514,5,2020-06-02T00:00:00,109,5,1475
515,5,2020-06-03T00:00:00,90,13,1651
516,5,2020-06-04T00:00:00,128,9,1741
517,5,2020-06-05T00:00:00,121,7,2090
518,5,2020-06-06T00:00:00,72,4,1307
519,5,2020-06-07T00:00:00,55,8,563
520,5,2020-06-08T00:00:00,118,7,2049
521,5,2020-06-09T00:00:00,56,9,1462
522,5,2020-06-10T00:00:00,68,6,1407
523,5,2020-06-11T00:00:00,137,3,898
524,5,2020-06-12T00:00:00,72,2,220
525,5,2020-06-13T00:00:00,89,1,22
526,6,2020-02-29T00:00:00,0,0,0
527,6,2020-03-02T00:00:00,0,0,0
528,6,2020-03-03T00:00:00,0,0,0
529,6,2020-03-04T00:00:00,0,0,0
530,6,2020-03-05T00:00:00,0,0,0
531,6,2020-03-06T00:00:00,0,0,0
532,6,2020-03-07T00:00:00,0,0,0
533,6,2020-03-08T00:00:00,0,0,0
534,6,2020-03-09T00:00:00,0,0,2
535,6,2020-03-10T00:00:00,1,0,1
536,6,2020-03-11T00:00:00,0,0,3
537,6,2020-03-12T00:00:00,0,0,11
538,6,2020-03-13T00:00:00,0,0,11
539,6,2020-03-14T00:00:00,0,0,6
540,6,2020-03-15T00:00:00,1,0,4
541,6,2020-03-16T00:00:00,0,0,38
542,6,2020-03-17T00:00:00,2,0,52
543,6,2020-03-18T00:00:00,3,1,71
544,6,2020-03-19T00:00:00,1,0,69
545,6,2020-03-20T00:00:00,2,0,83
546,6,2020-03-21T00:00:00,5,1,59
547,6,2020-03-22T00:00:00,4,0,50
548,6,2020-03-23T00:00:00,1,0,124
549,6,2020-03-24T00:00:00,6,1,124
550,6,2020-03-25T00:00:00,2,1,145
551,6,2020-03-26T00:00:00,11,0,149
552,6,2020-03-27T00:00:00,11,0,171
553,6,2020-03-28T00:00:00,20,0,94
554,6,2020-03-29T00:00:00,20,2,101
555,6,2020-03-30T00:00:00,16,2,159
556,6,2020-03-31T00:00:00,28,4,166
557,6,2020-04-01T00:00:00,32,4,194
558,6,2020-04-02T00:00:00,21,3,184
559,6,2020-04-03T00:00:00,26,0,208
560,6,2020-04-04T00:00:00,34,3,109
561,6,2020-04-05T00:00:00,29,4,115
562,6,2020-04-06T00:00:00,48,3,177
563,6,2020-04-07T00:00:00,29,2,340
564,6,2020-04-08T00:00:00,20,4,228
565,6,2020-04-09T00:00:00,75,4,140
566,6,2020-04-10T00:00:00,43,0,164
567,6,2020-04-11T00:00:00,28,3,104
568,6,2020-04-12T00:00:00,23,2,56
569,6,2020-04-13T00:00:00,10,3,175
570,6,2020-04-14T00:00:00,18,5,181
571,6,2020-04-15T00:00:00,25,3,227
572,6,2020-04-16T00:00:00,41,6,250
573,6,2020-04-17T00:00:00,36,3,254
574,6,2020-04-18T00:00:00,55,3,141
575,6,2020-04-19T00:00:00,23,7,142
576,6,2020-04-20T00:00:00,27,2,291
577,6,2020-04-21T00:00:00,20,2,275
578,6,2020-04-22T00:00:00,19,3,377
579,6,2020-04-23T00:00:00,51,1,299
580,6,2020-04-24T00:00:00,40,2,270
581,6,2020-04-25T00:00:00,41,0,200
582,6,2020-04-26T00:00:00,46,4,142
583,6,2020-04-27T00:00:00,21,3,416
584,6,2020-04-28T00:00:00,30,1,334
585,6,2020-04-29T00:00:00,47,4,407
586,6,2020-04-30T00:00:00,31,6,353
587,6,2020-05-01T00:00:00,42,5,597
588,6,2020-05-02T00:00:00,19,3,255
589,6,2020-05-03T00:00:00,30,1,102
590,6,2020-05-04T00:00:00,26,1,407
591,6,2020-05-05T00:00:00,35,1,394
592,6,2020-05-06T00:00:00,38,0,505
593,6,2020-05-07T00:00:00,31,3,472
594,6,2020-05-08T00:00:00,42,1,550
595,6,2020-05-09T00:00:00,26,2,451
596,6,2020-05-10T00:00:00,24,1,104
597,6,2020-05-11T00:00:00,19,1,739
598,6,2020-05-12T00:00:00,28,3,510
599,6,2020-05-13T00:00:00,24,0,592
600,6,2020-05-14T00:00:00,48,2,614
601,6,2020-05-15T00:00:00,61,2,714
