_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,17.5,28
32,1,2020-03-29T00:00:00,13,4,89,13.9784946236559104448815560317598283290863037109375,26
33,1,2020-03-30T00:00:00,59,2,312,13.4556574923547405120416442514397203922271728515625,62
34,1,2020-03-31T00:00:00,43,2,318,15.615615615615620725975531968288123607635498046875,74
35,1,2020-04-01T00:00:00,47,0,280,16.206896551724138788586060400120913982391357421875,65
36,1,2020-04-02T00:00:00,45,2,253,14.61538461538462030375740141607820987701416015625,52
37,1,2020-04-03T00:00:00,78,2,269,16.014234875444838479552345233969390392303466796875,55
38,1,2020-04-04T00:00:00,33,0,109,17.117117117117121694036541157402098178863525390625,26
39,1,2020-04-05T00:00:00,54,2,96,19.4174757281553382881611469201743602752685546875,27
40,1,2020-04-06T00:00:00,61,3,299,18.70967741935483985571408993564546108245849609375,70
41,1,2020-04-07T00:00:00,45,5,286,15.89403973509934075991623103618621826171875,73
42,1,2020-04-08T00:00:00,76,6,464,19.238900634249471721659574541263282299041748046875,108
43,1,2020-04-09T00:00:00,52,6,502,16.377649325626208565154229290783405303955078125,93
44,1,2020-04-10T00:00:00,116,2,506,12.4763705103969808618558090529404580593109130859375,78
45,1,2020-04-11T00:00:00,96,2,296,11.842105263157890249203774146735668182373046875,41
46,1,2020-04-12T00:00:00,54,5,72,11.392405063291139555303743691183626651763916015625,17
47,1,2020-04-13T00:00:00,37,6,455,18.9300411522633709182628081180155277252197265625,94
48,1,2020-04-14T00:00:00,67,7,537,31.403508771929818266244183178059756755828857421875,184
49,1,2020-04-15T00:00:00,187,2,470,12.992125984251970294280909001827239990234375,73
50,1,2020-04-16T00:00:00,76,3,600,17.26844583987440984174099867232143878936767578125,111
51,1,2020-04-17T00:00:00,88,5,539,14.2857142857142793701541449991054832935333251953125,82
52,1,2020-04-18T00:00:00,24,3,195,19.72477064220183962106602848507463932037353515625,52
53,1,2020-04-19T00:00:00,83,6,140,25.730994152046779532838627346791326999664306640625,41
54,1,2020-04-20T00:00:00,53,2,603,18.18181818181817988033799338154494762420654296875,114
55,1,2020-04-21T00:00:00,87,4,523,18.37088388214905165796153596602380275726318359375,105
56,1,2020-04-22T00:00:00,69,5,393,16.47331786542923026672724517993628978729248046875,75
57,1,2020-04-23T00:00:00,109,4,321,21.111111111111110716365146799944341182708740234375,82
58,1,2020-04-24T00:00:00,88,4,268,25.418060200668900705522901262156665325164794921875,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.0793650793650808594748014002107083797454833984375,57
61,1,2020-04-27T00:00:00,158,5,674,12.4324324324324297919019954861141741275787353515625,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,559,18.9189189189189193029960733838379383087158203125,115
64,1,2020-04-30T00:00:00,94,10,681,12.1604139715394605758547186269424855709075927734375,94
65,1,2020-05-01T00:00:00,80,6,718,11.069651741293530022858249139972031116485595703125,82
66,1,2020-05-02T00:00:00,69,4,347,13.9240506329113902239669187110848724842071533203125,54
67,1,2020-05-03T00:00:00,70,2,340,10.5820105820105805349840011331252753734588623046875,43
68,1,2020-05-04T00:00:00,85,2,871,10.22494887525562035079929046332836151123046875,96
69,1,2020-05-05T00:00:00,102,6,1058,13.436482084690549498873224365524947643280029296875,148
70,1,2020-05-06T00:00:00,79,7,638,13.006993006993010197902549407444894313812255859375,80
71,1,2020-05-07T00:00:00,90,7,808,10.686164229471319941922047291882336139678955078125,84
72,1,2020-05-08T00:00:00,53,6,955,7.5842696629213488535015130764804780483245849609375,76
73,1,2020-05-09T00:00:00,63,4,671,11.2656467315716302124428693787194788455963134765625,79
74,1,2020-05-10T00:00:00,54,8,267,6.84039087947882773477203954826109111309051513671875,20
75,1,2020-05-11T00:00:00,83,6,886,7.6097560975609752631498849950730800628662109375,68
76,1,2020-05-12T00:00:00,74,5,943,8.7352138307552333884586914791725575923919677734375,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.5537918871252198727006543776951730251312255859375,81
79,1,2020-05-15T00:00:00,75,7,1292,6.19408121128699296065178714343346655368804931640625,74
80,1,2020-05-16T00:00:00,41,6,628,10.38961038961038951811133301816880702972412109375,69
81,1,2020-05-17T00:00:00,56,4,478,7.79467680608365043326557497493922710418701171875,42
82,1,2020-05-18T00:00:00,62,8,900,9.5969289827255277458561977255158126354217529296875,88
83,1,2020-05-19T00:00:00,97,6,693,9.81308411214953224543933174572885036468505859375,78
84,1,2020-05-20T00:00:00,79,7,984,9.5964125560538118264730655937455594539642333984375,97
85,1,2020-05-21T00:00:00,76,5,942,12.1072088724584094876490780734457075595855712890625,120
86,1,2020-05-22T00:00:00,84,3,1231,6.88920454545454585826291804551146924495697021484375,90
87,1,2020-05-23T00:00:00,89,3,600,10.0740740740740708503153655328787863254547119140625,65
88,1,2020-05-24T00:00:00,61,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875,23
90,1,2020-05-26T00:00:00,41,4,733,10.2335928809788700988292475813068449497222900390625,82
91,1,2020-05-27T00:00:00,166,2,807,7.67676767676767557446737555437721312046051025390625,64
92,1,2020-05-28T00:00:00,57,2,1122,7.351891506067094184118104749359190464019775390625,87
93,1,2020-05-29T00:00:00,59,6,1042,5.5189456342668865573841685545630753040313720703125,70
94,1,2020-05-30T00:00:00,50,2,485,7.079646017699115390087172272615134716033935546875,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,887,6.8468468468468461907150413026101887226104736328125,65
97,1,2020-06-02T00:00:00,124,4,595,5.11860174781523102893743271124549210071563720703125,34
98,1,2020-06-03T00:00:00,48,3,580,7.040229885057470937681500799953937530517578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.857142857142857650387668400071561336517333984375,43
100,1,2020-06-05T00:00:00,50,3,1006,5.30240265120132558962495750165544450283050537109375,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
103,1,2020-06-08T00:00:00,52,2,839,5.25291828793774318029363712412305176258087158203125,48
104,1,2020-06-09T00:00:00,36,4,698,6.5344224037339557753512053750455379486083984375,45
105,1,2020-06-10T00:00:00,35,1,768,5.141657922350471920935888192616403102874755859375,34
106,1,2020-06-11T00:00:00,28,2,955,5.26315789473684159105459912098012864589691162109375,48
107,1,2020-06-12T00:00:00,31,1,1083,4.60624071322436900999264253186993300914764404296875,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.79338842975206613772343189339153468608856201171875,27
110,1,2020-06-15T00:00:00,49,0,1171,4.326587578506629228058955050073564052581787109375,58
111,1,2020-06-16T00:00:00,20,3,852,5.02057613168724259367081685923039913177490234375,46
112,1,2020-06-17T00:00:00,92,5,1026,5.08731966590736561784069635905325412750244140625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.26685393258426959306461867527104914188385009765625,66
114,1,2020-06-19T00:00:00,43,0,1324,5.320435308343409275266822078265249729156494140625,79
115,1,2020-06-20T00:00:00,50,1,707,5.2447552447552450161083470447920262813568115234375,43
116,1,2020-06-21T00:00:00,54,1,366,6,25
117,1,2020-06-22T00:00:00,59,1,1120,6.831395348837208558734346297569572925567626953125,88
118,1,2020-06-23T00:00:00,47,0,1151,6.83636363636363597606759867630898952484130859375,84
119,1,2020-06-24T00:00:00,90,0,890,6.98689956331877670692165338550694286823272705078125,74
120,1,2020-06-25T00:00:00,81,1,1311,7.1078431372549015776485248352400958538055419921875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.43802647412755657541083564865402877330780029296875,92
122,1,2020-06-27T00:00:00,65,1,648,8.8010204081632661399225980858318507671356201171875,63
123,1,2020-06-28T00:00:00,51,0,493,9.3904448105436575389148856629617512226104736328125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.0377479206653870136278783320449292659759521484375,99
125,1,2020-06-30T00:00:00,37,1,992,10.4166666666666696272613990004174411296844482421875,125
126,1,2020-07-01T00:00:00,121,1,1039,6.96156635242929677787060427363030612468719482421875,93
127,1,2020-07-02T00:00:00,109,1,1106,8.2966687617850407576725046965293586254119873046875,101
128,1,2020-07-03T00:00:00,67,1,793,8.15324165029469583032550872303545475006103515625,79
129,1,2020-07-04T00:00:00,70,0,306,7.216494845360823973123842733912169933319091796875,26
130,1,2020-07-05T00:00:00,45,1,421,6.11854684512428281806251106900162994861602783203125,33
131,1,2020-07-06T00:00:00,37,4,1538,10.2911646586345408849183513666503131389617919921875,190
132,1,2020-07-07T00:00:00,101,1,1334,8.5946573751451804668022305122576653957366943359375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.75763747454175245366059243679046630859375,119
134,1,2020-07-09T00:00:00,127,1,950,7.70338372930165604657304356805980205535888671875,101
135,1,2020-07-10T00:00:00,196,1,1375,5.82579185520361964023550171987153589725494384765625,94
136,1,2020-07-11T00:00:00,88,0,604,6.77083333333333303727386009995825588703155517578125,49
137,1,2020-07-12T00:00:00,43,2,593,8.5526315789473681405752358841709792613983154296875,56
138,1,2020-07-13T00:00:00,119,0,1553,6.69162377164248933780754668987356126308441162109375,121
139,1,2020-07-14T00:00:00,80,0,1143,7.24358974358974538887423477717675268650054931640625,95
140,1,2020-07-15T00:00:00,116,1,1263,8.247422680412370254998677410185337066650390625,124
141,1,2020-07-16T00:00:00,93,0,1353,7.20720720720720731122810320812277495861053466796875,124
142,1,2020-07-17T00:00:00,121,2,1683,7.3114298935677926039033991401083767414093017578125,149
143,1,2020-07-18T00:00:00,77,1,825,8.639523336643495809994419687427580356597900390625,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1520,6.98351115421920543013811766286380589008331298828125,126
146,1,2020-07-21T00:00:00,121,0,1546,8.6166744294364239209471634239889681339263916015625,127
147,1,2020-07-22T00:00:00,123,3,1582,7.6324744773942629905150170088745653629302978515625,129
148,1,2020-07-23T00:00:00,102,2,1564,7.04355885078776555729973551933653652667999267578125,138
149,1,2020-07-24T00:00:00,100,1,1614,6.1954624781849911840936329099349677562713623046875,119
150,1,2020-07-25T00:00:00,126,0,600,7.53588516746411496427526799379847943782806396484375,50
151,1,2020-07-26T00:00:00,81,0,425,5.54528650646950094227349836728535592555999755859375,34
152,1,2020-07-27T00:00:00,107,1,1466,5.96026490066225189679016693844459950923919677734375,119
153,1,2020-07-28T00:00:00,51,1,1461,7.0126227208976157356801195419393479824066162109375,108
154,1,2020-07-29T00:00:00,102,1,1347,6.22568093385214016421969063230790197849273681640625,95
155,1,2020-07-30T00:00:00,82,2,1442,6.54527559055118057784738994087092578411102294921875,98
156,1,2020-07-31T00:00:00,92,1,1593,7.4965924579736480382052832283079624176025390625,127
157,1,2020-08-01T00:00:00,91,2,692,8.5040983606557372098677660687826573848724365234375,51
158,1,2020-08-02T00:00:00,103,1,377,3.3268101761252442116756355972029268741607666015625,18
159,1,2020-08-03T00:00:00,65,0,1507,7.71428571428571441259691710001789033412933349609375,141
160,1,2020-08-04T00:00:00,104,1,1549,6.9546436285097197327331741689704358577728271484375,139
161,1,2020-08-05T00:00:00,173,1,1520,6.1925495887760035884639364667236804962158203125,111
162,1,2020-08-06T00:00:00,156,3,1599,6.9057104913678610813576597138307988643646240234375,129
163,1,2020-08-07T00:00:00,99,0,1761,7.2654690618762476361780500155873596668243408203125,165
164,1,2020-08-08T00:00:00,124,1,704,6.72877846790890288275477360002696514129638671875,54
165,1,2020-08-09T00:00:00,94,2,468,6.084243369734789297353927395306527614593505859375,41
166,1,2020-08-10T00:00:00,95,4,1645,7.21605465414176006078150749090127646923065185546875,144
167,1,2020-08-11T00:00:00,71,0,1480,6.18602581219403635515163841773755848407745361328125,125
168,1,2020-08-12T00:00:00,146,0,1441,5.51144325081737473936982496525160968303680419921875,121
169,1,2020-08-13T00:00:00,153,1,1438,6.36630754162585699162946184515021741390228271484375,124
170,1,2020-08-14T00:00:00,128,0,1574,5.86569579288025888530455631553195416927337646484375,128
171,1,2020-08-15T00:00:00,98,1,650,5.6155507559395250183342795935459434986114501953125,57
172,1,2020-08-16T00:00:00,112,1,514,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1519,5.81740976645435292624597423127852380275726318359375,127
174,1,2020-08-18T00:00:00,55,1,1414,5.872756933115823585467296652495861053466796875,142
175,1,2020-08-19T00:00:00,111,0,1297,5.702917771883289077550216461531817913055419921875,123
176,1,2020-08-20T00:00:00,136,2,1375,6.4154329295648278019825738738290965557098388671875,141
177,1,2020-08-21T00:00:00,140,2,1531,4.884004884004884416981440153904259204864501953125,116
178,1,2020-08-22T00:00:00,105,1,643,4.82180293501048229387606625095941126346588134765625,47
179,1,2020-08-23T00:00:00,102,1,511,6.12244897959183642655034418567083775997161865234375,47
180,1,2020-08-24T00:00:00,68,0,1468,6.829488919041157402034514234401285648345947265625,138
181,1,2020-08-25T00:00:00,78,1,1332,5.95964335992491722748809479526244103908538818359375,125
182,1,2020-08-26T00:00:00,117,1,1129,4.05576679340937840123615387710742652416229248046875,100
183,1,2020-08-27T00:00:00,106,1,1242,5.16689529035208039431381621398031711578369140625,110
184,1,2020-08-28T00:00:00,139,2,1228,4.53703703703703720151452216668985784053802490234375,91
185,1,2020-08-29T00:00:00,66,0,500,4.54545454545454585826291804551146924495697021484375,40
186,1,2020-08-30T00:00:00,96,1,329,5.607476635514018425965332426130771636962890625,27
187,1,2020-08-31T00:00:00,53,2,1303,6.68510834485938243432201488758437335491180419921875,143
188,1,2020-09-01T00:00:00,56,0,1117,5.1224944320712690881691742106340825557708740234375,111
189,1,2020-09-02T00:00:00,108,2,1128,5.19357884796978286345847664051689207553863525390625,110
190,1,2020-09-03T00:00:00,104,2,1025,5.74117647058823532546512069529853761196136474609375,124
191,1,2020-09-04T00:00:00,128,2,1324,4.74516695957820733298149207257665693759918212890625,105
192,1,2020-09-05T00:00:00,80,2,527,3.512880562060889833020382866379804909229278564453125,32
193,1,2020-09-06T00:00:00,89,0,318,5.59210526315789469009587264736182987689971923828125,25
194,1,2020-09-07T00:00:00,37,2,382,3.369065849923429833978616443346254527568817138671875,24
195,1,2020-09-08T00:00:00,47,1,1328,5.22548317823908359258666678215377032756805419921875,138
196,1,2020-09-09T00:00:00,71,4,1085,4.94159928122192315669281015289016067981719970703125,104
197,1,2020-09-10T00:00:00,130,2,1089,5.17687661777394314555067467154003679752349853515625,106
198,1,2020-09-11T00:00:00,105,1,1172,4.42122186495176894283076762803830206394195556640625,117
199,1,2020-09-12T00:00:00,88,0,488,4.0391676866585068950143977417610585689544677734375,32
200,1,2020-09-13T00:00:00,68,1,370,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1231,5.18987341772151911101218502153642475605010986328125,117
202,1,2020-09-15T00:00:00,45,2,1040,4.28410372040586207020851361448876559734344482421875,102
203,1,2020-09-16T00:00:00,97,1,875,4.26666666666666660745477201999165117740631103515625,81
204,1,2020-09-17T00:00:00,121,3,1054,4.04704254583189193539283223799429833889007568359375,102
205,1,2020-09-18T00:00:00,109,1,1062,3.899999999999999911182158029987476766109466552734375,76
206,1,2020-09-19T00:00:00,77,3,464,5.95238095238095166195080309989862143993377685546875,43
207,1,2020-09-20T00:00:00,70,2,334,3.684210526315788936102535444661043584346771240234375,19
208,1,2020-09-21T00:00:00,52,0,1277,5.7824358511022762030506783048622310161590576171875,148
209,1,2020-09-22T00:00:00,60,2,1166,5.3459119496855347364316912717185914516448974609375,153
210,1,2020-09-23T00:00:00,108,3,856,6.04858701041150226274112355895340442657470703125,114
211,1,2020-09-24T00:00:00,150,1,1128,5.0154320987654319452531126444227993488311767578125,137
212,1,2020-09-25T00:00:00,114,2,1119,5.23897058823529437887600579415448009967803955078125,105
213,1,2020-09-26T00:00:00,103,1,474,5.77576443941109829438573797233402729034423828125,53
214,1,2020-09-27T00:00:00,112,1,404,6.53120464441219183981957030482590198516845703125,41
215,1,2020-09-28T00:00:00,113,1,1461,6.79209183673469407693801258574239909648895263671875,210
216,1,2020-09-29T00:00:00,53,2,1210,5.13071895424836643684329828829504549503326416015625,156
217,1,2020-09-30T00:00:00,156,2,1094,6.512006512006511371737360605038702487945556640625,151
218,1,2020-10-01T00:00:00,189,2,1306,6.08108108108108158518234631628729403018951416015625,176
219,1,2020-10-02T00:00:00,164,1,1452,5.61681598897312195362019338062964379787445068359375,164
220,1,2020-10-03T00:00:00,119,5,563,7.98650168728908926851772775989957153797149658203125,71
221,1,2020-10-04T00:00:00,142,1,434,7.31364275668073116065670546959154307842254638671875,51
222,1,2020-10-05T00:00:00,91,1,1722,6.3985374771480802991163727710954844951629638671875,223
223,1,2020-10-06T00:00:00,100,2,1554,5.25904712314501399106347889755852520465850830078125,201
224,1,2020-10-07T00:00:00,147,1,1410,8.176943699731904047212083241902291774749755859375,247
225,1,2020-10-08T00:00:00,244,2,1436,6.47334504979496205834266220335848629474639892578125,231
226,1,2020-10-09T00:00:00,234,2,1442,8.90218156228008439256882411427795886993408203125,285
227,1,2020-10-10T00:00:00,208,1,667,8.8868101028999060275737065239809453487396240234375,104
228,1,2020-10-11T00:00:00,226,1,531,10.6852497096399492448881574091501533985137939453125,101
229,1,2020-10-12T00:00:00,182,3,1913,8.95795246800731348457702551968395709991455078125,337
230,1,2020-10-13T00:00:00,158,2,1712,7.1629213483146063623507870943285524845123291015625,316
231,1,2020-10-14T00:00:00,234,4,1679,9.4769403824521933898950010188855230808258056640625,351
232,1,2020-10-15T00:00:00,311,5,1920,6.7977261961155850400473354966379702091217041015625,321
233,1,2020-10-16T00:00:00,363,3,1905,8.9955849889624719395442298264242708683013916015625,314
234,1,2020-10-17T00:00:00,236,3,805,7.4050225370251130385668147937394678592681884765625,148
235,1,2020-10-18T00:00:00,275,0,583,13.09635173058934043410772574134171009063720703125,147
236,1,2020-10-19T00:00:00,236,2,2005,10.9867519415258101389554212801158428192138671875,474
237,1,2020-10-20T00:00:00,291,4,2037,8.230719377835384875652380287647247314453125,421
238,1,2020-10-21T00:00:00,326,2,1779,10.976297968397290105713182128965854644775390625,446
239,1,2020-10-22T00:00:00,383,5,1938,9.441552295314718179497504024766385555267333984375,428
240,1,2020-10-23T00:00:00,400,2,1999,12.1291677605670802364556948305107653141021728515625,448
241,1,2020-10-24T00:00:00,357,2,874,9.879032258064516014428591006435453891754150390625,192
242,1,2020-10-25T00:00:00,332,2,585,15,156
243,1,2020-10-26T00:00:00,321,5,2012,11.42369991474851076418417505919933319091796875,532
244,1,2020-10-27T00:00:00,284,9,2173,9.50050968399592221658167545683681964874267578125,575
245,1,2020-10-28T00:00:00,444,5,1935,,568
246,1,2020-10-29T00:00:00,456,2,2334,,571
247,1,2020-10-30T00:00:00,583,6,1790,,471
248,1,2020-10-31T00:00:00,444,2,478,,147
249,1,2020-11-01T00:00:00,616,3,175,,50
250,1,2020-11-02T00:00:00,596,3,7,,4
251,10,2020-02-26T00:00:00,0,0,0,0,0
252,10,2020-02-27T00:00:00,0,0,0,0,0
253,10,2020-02-28T00:00:00,0,0,0,0,0
254,10,2020-02-29T00:00:00,0,0,0,0,0
255,10,2020-03-02T00:00:00,0,0,0,0,0
256,10,2020-03-03T00:00:00,0,0,0,0,0
257,10,2020-03-04T00:00:00,0,0,0,0,0
258,10,2020-03-05T00:00:00,0,0,0,0,0
259,10,2020-03-06T00:00:00,0,0,1,0,0
260,10,2020-03-07T00:00:00,0,0,0,0,0
261,10,2020-03-08T00:00:00,0,0,0,0,0
262,10,2020-03-09T00:00:00,0,0,0,0,0
263,10,2020-03-10T00:00:00,0,0,1,0,0
264,10,2020-03-11T00:00:00,0,0,5,0,0
265,10,2020-03-12T00:00:00,0,0,5,0,0
266,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
267,10,2020-03-14T00:00:00,0,0,2,0,0
268,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
269,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
270,10,2020-03-17T00:00:00,0,0,24,0,0
271,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
272,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
273,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
274,10,2020-03-21T00:00:00,1,0,64,6.25,4
275,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
276,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
277,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
278,10,2020-03-25T00:00:00,8,0,98,11,11
279,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
280,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
281,10,2020-03-28T00:00:00,13,0,16,25,5
282,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
283,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
284,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
285,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
286,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
287,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
288,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
289,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
290,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
291,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
292,10,2020-04-08T00:00:00,17,1,176,7.86516853932584236730463089770637452602386474609375,18
293,10,2020-04-09T00:00:00,13,1,146,4,7
294,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
295,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
296,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
297,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
298,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
299,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
300,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
301,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
302,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
303,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
304,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
305,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
306,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
307,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
308,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
309,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
310,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
311,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
312,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,15
313,10,2020-04-29T00:00:00,14,2,230,5.74712643678160883808914149994961917400360107421875,13
314,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
315,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
316,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
317,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
318,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
319,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
320,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
321,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
322,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
323,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
324,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
325,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
