_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1044
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,837
101,1,2020-06-09T00:00:00,36,4,668
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1079
105,1,2020-06-13T00:00:00,31,0,681
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1171
108,1,2020-06-16T00:00:00,20,3,857
109,1,2020-06-17T00:00:00,93,5,1030
110,1,2020-06-18T00:00:00,47,0,1091
111,1,2020-06-19T00:00:00,43,0,1323
112,1,2020-06-20T00:00:00,50,1,707
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1068
115,1,2020-06-23T00:00:00,47,0,1113
116,1,2020-06-24T00:00:00,90,0,885
117,1,2020-06-25T00:00:00,81,1,1304
118,1,2020-06-26T00:00:00,57,1,1301
119,1,2020-06-27T00:00:00,65,1,648
120,1,2020-06-28T00:00:00,51,0,485
121,1,2020-06-29T00:00:00,86,1,1131
122,1,2020-06-30T00:00:00,37,1,923
123,1,2020-07-01T00:00:00,121,1,854
124,1,2020-07-02T00:00:00,109,1,985
125,1,2020-07-03T00:00:00,67,1,779
126,1,2020-07-04T00:00:00,70,0,305
127,1,2020-07-05T00:00:00,46,1,416
128,1,2020-07-06T00:00:00,37,3,1407
129,1,2020-07-07T00:00:00,101,1,1134
130,1,2020-07-08T00:00:00,83,2,1014
131,1,2020-07-09T00:00:00,130,1,788
132,1,2020-07-10T00:00:00,196,1,1233
133,1,2020-07-11T00:00:00,88,0,483
134,1,2020-07-12T00:00:00,43,2,525
135,1,2020-07-13T00:00:00,119,0,1423
136,1,2020-07-14T00:00:00,80,0,853
137,1,2020-07-15T00:00:00,117,1,763
138,1,2020-07-16T00:00:00,94,0,130
139,1,2020-07-17T00:00:00,128,1,7
140,10,2020-02-29T00:00:00,0,0,0
141,10,2020-03-02T00:00:00,0,0,0
142,10,2020-03-03T00:00:00,0,0,0
143,10,2020-03-04T00:00:00,0,0,0
144,10,2020-03-05T00:00:00,0,0,0
145,10,2020-03-06T00:00:00,0,0,1
146,10,2020-03-07T00:00:00,0,0,0
147,10,2020-03-08T00:00:00,0,0,0
148,10,2020-03-09T00:00:00,0,0,0
149,10,2020-03-10T00:00:00,0,0,1
150,10,2020-03-11T00:00:00,0,0,4
151,10,2020-03-12T00:00:00,0,0,5
152,10,2020-03-13T00:00:00,0,0,6
153,10,2020-03-14T00:00:00,0,0,2
154,10,2020-03-15T00:00:00,0,0,7
155,10,2020-03-16T00:00:00,0,0,16
156,10,2020-03-17T00:00:00,0,0,24
157,10,2020-03-18T00:00:00,0,0,39
158,10,2020-03-19T00:00:00,1,0,69
159,10,2020-03-20T00:00:00,0,0,53
160,10,2020-03-21T00:00:00,1,0,64
161,10,2020-03-22T00:00:00,0,0,42
162,10,2020-03-23T00:00:00,2,0,70
163,10,2020-03-24T00:00:00,0,0,97
164,10,2020-03-25T00:00:00,8,0,97
165,10,2020-03-26T00:00:00,2,0,89
166,10,2020-03-27T00:00:00,10,0,59
167,10,2020-03-28T00:00:00,13,0,16
168,10,2020-03-29T00:00:00,0,0,26
169,10,2020-03-30T00:00:00,5,0,63
170,10,2020-03-31T00:00:00,3,0,94
171,10,2020-04-01T00:00:00,8,0,109
172,10,2020-04-02T00:00:00,17,0,154
173,10,2020-04-03T00:00:00,9,0,160
174,10,2020-04-04T00:00:00,9,0,128
175,10,2020-04-05T00:00:00,13,0,104
176,10,2020-04-06T00:00:00,10,1,179
177,10,2020-04-07T00:00:00,10,1,197
178,10,2020-04-08T00:00:00,17,1,175
179,10,2020-04-09T00:00:00,13,1,145
180,10,2020-04-10T00:00:00,6,0,105
181,10,2020-04-11T00:00:00,13,1,68
182,10,2020-04-12T00:00:00,4,0,57
183,10,2020-04-13T00:00:00,7,1,188
184,10,2020-04-14T00:00:00,16,0,168
185,10,2020-04-15T00:00:00,18,0,191
186,10,2020-04-16T00:00:00,8,0,180
187,10,2020-04-17T00:00:00,13,1,205
188,10,2020-04-18T00:00:00,15,4,89
189,10,2020-04-19T00:00:00,6,0,40
190,10,2020-04-20T00:00:00,13,4,160
191,10,2020-04-21T00:00:00,12,3,184
192,10,2020-04-22T00:00:00,16,2,159
193,10,2020-04-23T00:00:00,11,1,151
194,10,2020-04-24T00:00:00,13,3,282
195,10,2020-04-25T00:00:00,6,2,123
196,10,2020-04-26T00:00:00,8,2,127
197,10,2020-04-27T00:00:00,10,0,270
198,10,2020-04-28T00:00:00,13,0,256
199,10,2020-04-29T00:00:00,14,2,233
200,10,2020-04-30T00:00:00,11,1,231
201,10,2020-05-01T00:00:00,17,1,204
202,10,2020-05-02T00:00:00,6,1,170
203,10,2020-05-03T00:00:00,3,1,96
204,10,2020-05-04T00:00:00,9,2,577
205,10,2020-05-05T00:00:00,18,1,481
206,10,2020-05-06T00:00:00,22,1,531
207,10,2020-05-07T00:00:00,16,0,651
208,10,2020-05-08T00:00:00,14,1,569
209,10,2020-05-09T00:00:00,11,1,136
210,10,2020-05-10T00:00:00,8,0,105
211,10,2020-05-11T00:00:00,21,2,281
212,10,2020-05-12T00:00:00,20,2,184
213,10,2020-05-13T00:00:00,14,1,305
214,10,2020-05-14T00:00:00,19,1,323
215,10,2020-05-15T00:00:00,26,1,882
216,10,2020-05-16T00:00:00,43,0,165
217,10,2020-05-17T00:00:00,67,0,83
218,10,2020-05-18T00:00:00,6,2,346
219,10,2020-05-19T00:00:00,5,0,285
220,10,2020-05-20T00:00:00,18,0,291
221,10,2020-05-21T00:00:00,7,1,380
222,10,2020-05-22T00:00:00,26,0,342
223,10,2020-05-23T00:00:00,11,2,167
224,10,2020-05-24T00:00:00,16,0,115
225,10,2020-05-25T00:00:00,4,0,82
226,10,2020-05-26T00:00:00,6,0,370
227,10,2020-05-27T00:00:00,16,1,257
228,10,2020-05-28T00:00:00,20,0,355
229,10,2020-05-29T00:00:00,9,0,378
230,10,2020-05-30T00:00:00,14,0,192
231,10,2020-05-31T00:00:00,11,0,182
232,10,2020-06-01T00:00:00,11,1,426
233,10,2020-06-02T00:00:00,14,0,294
234,10,2020-06-03T00:00:00,14,1,434
235,10,2020-06-04T00:00:00,16,0,477
236,10,2020-06-05T00:00:00,16,2,468
237,10,2020-06-06T00:00:00,18,0,181
238,10,2020-06-07T00:00:00,12,0,156
239,10,2020-06-08T00:00:00,14,0,425
240,10,2020-06-09T00:00:00,10,0,246
241,10,2020-06-10T00:00:00,18,0,398
242,10,2020-06-11T00:00:00,22,0,955
243,10,2020-06-12T00:00:00,22,1,726
244,10,2020-06-13T00:00:00,22,0,380
245,10,2020-06-14T00:00:00,10,1,188
246,10,2020-06-15T00:00:00,8,0,910
247,10,2020-06-16T00:00:00,12,0,684
248,10,2020-06-17T00:00:00,20,0,635
249,10,2020-06-18T00:00:00,7,3,867
250,10,2020-06-19T00:00:00,12,1,827
251,10,2020-06-20T00:00:00,15,0,387
252,10,2020-06-21T00:00:00,11,0,129
253,10,2020-06-22T00:00:00,8,1,794
254,10,2020-06-23T00:00:00,19,0,511
255,10,2020-06-24T00:00:00,23,0,663
256,10,2020-06-25T00:00:00,13,2,554
257,10,2020-06-26T00:00:00,22,0,669
258,10,2020-06-27T00:00:00,25,1,317
259,10,2020-06-28T00:00:00,21,1,311
260,10,2020-06-29T00:00:00,19,1,681
261,10,2020-06-30T00:00:00,36,0,624
262,10,2020-07-01T00:00:00,44,0,556
263,10,2020-07-02T00:00:00,49,0,674
264,10,2020-07-03T00:00:00,42,1,490
265,10,2020-07-04T00:00:00,48,0,288
266,10,2020-07-05T00:00:00,35,0,367
267,10,2020-07-06T00:00:00,58,0,831
268,10,2020-07-07T00:00:00,46,0,842
269,10,2020-07-08T00:00:00,65,0,720
270,10,2020-07-09T00:00:00,101,0,918
271,10,2020-07-10T00:00:00,78,1,904
272,10,2020-07-11T00:00:00,70,0,820
273,10,2020-07-12T00:00:00,70,1,691
274,10,2020-07-13T00:00:00,119,0,958
275,10,2020-07-14T00:00:00,102,1,1014
276,10,2020-07-15T00:00:00,101,0,725
277,10,2020-07-16T00:00:00,93,1,481
278,10,2020-07-17T00:00:00,96,0,15
279,2,2020-02-29T00:00:00,0,0,0
280,2,2020-03-02T00:00:00,0,0,0
281,2,2020-03-03T00:00:00,0,0,0
282,2,2020-03-04T00:00:00,0,0,0
283,2,2020-03-05T00:00:00,0,0,1
284,2,2020-03-06T00:00:00,0,0,0
285,2,2020-03-07T00:00:00,0,0,0
286,2,2020-03-08T00:00:00,0,0,1
287,2,2020-03-09T00:00:00,0,0,2
288,2,2020-03-10T00:00:00,0,0,2
289,2,2020-03-11T00:00:00,0,0,10
290,2,2020-03-12T00:00:00,1,0,31
291,2,2020-03-13T00:00:00,0,0,55
292,2,2020-03-14T00:00:00,0,0,37
293,2,2020-03-15T00:00:00,0,0,32
294,2,2020-03-16T00:00:00,0,0,137
295,2,2020-03-17T00:00:00,0,0,111
296,2,2020-03-18T00:00:00,2,0,88
297,2,2020-03-19T00:00:00,3,0,117
298,2,2020-03-20T00:00:00,1,0,109
299,2,2020-03-21T00:00:00,2,0,52
300,2,2020-03-22T00:00:00,4,0,40
301,2,2020-03-23T00:00:00,7,1,133
302,2,2020-03-24T00:00:00,5,0,98
303,2,2020-03-25T00:00:00,5,0,151
304,2,2020-03-26T00:00:00,12,0,129
305,2,2020-03-27T00:00:00,7,0,115
306,2,2020-03-28T00:00:00,2,0,46
307,2,2020-03-29T00:00:00,6,1,35
308,2,2020-03-30T00:00:00,22,1,140
309,2,2020-03-31T00:00:00,9,0,102
310,2,2020-04-01T00:00:00,15,1,120
311,2,2020-04-02T00:00:00,13,0,147
312,2,2020-04-03T00:00:00,23,0,120
313,2,2020-04-04T00:00:00,21,0,61
314,2,2020-04-05T00:00:00,17,1,70
315,2,2020-04-06T00:00:00,26,0,151
316,2,2020-04-07T00:00:00,20,0,174
317,2,2020-04-08T00:00:00,19,1,129
318,2,2020-04-09T00:00:00,25,0,169
319,2,2020-04-10T00:00:00,22,1,145
320,2,2020-04-11T00:00:00,26,1,83
321,2,2020-04-12T00:00:00,11,1,122
322,2,2020-04-13T00:00:00,55,1,342
323,2,2020-04-14T00:00:00,45,0,484
324,2,2020-04-15T00:00:00,50,2,442
325,2,2020-04-16T00:00:00,60,0,469
326,2,2020-04-17T00:00:00,54,1,329
327,2,2020-04-18T00:00:00,19,1,176
328,2,2020-04-19T00:00:00,24,1,196
329,2,2020-04-20T00:00:00,37,0,559
330,2,2020-04-21T00:00:00,29,1,439
331,2,2020-04-22T00:00:00,40,3,491
332,2,2020-04-23T00:00:00,59,0,617
333,2,2020-04-24T00:00:00,64,2,450
334,2,2020-04-25T00:00:00,48,3,191
335,2,2020-04-26T00:00:00,30,2,167
336,2,2020-04-27T00:00:00,45,4,584
337,2,2020-04-28T00:00:00,36,0,613
338,2,2020-04-29T00:00:00,24,0,788
339,2,2020-04-30T00:00:00,26,3,757
340,2,2020-05-01T00:00:00,7,3,625
341,2,2020-05-02T00:00:00,34,2,274
342,2,2020-05-03T00:00:00,21,5,161
343,2,2020-05-04T00:00:00,41,0,643
344,2,2020-05-05T00:00:00,48,5,620
345,2,2020-05-06T00:00:00,45,0,674
346,2,2020-05-07T00:00:00,64,1,836
347,2,2020-05-08T00:00:00,41,1,687
348,2,2020-05-09T00:00:00,75,2,300
349,2,2020-05-10T00:00:00,36,1,149
350,2,2020-05-11T00:00:00,58,3,888
351,2,2020-05-12T00:00:00,30,1,825
352,2,2020-05-13T00:00:00,92,2,778
353,2,2020-05-14T00:00:00,50,1,783
354,2,2020-05-15T00:00:00,67,1,1092
355,2,2020-05-16T00:00:00,56,1,291
356,2,2020-05-17T00:00:00,37,0,231
357,2,2020-05-18T00:00:00,80,3,1013
358,2,2020-05-19T00:00:00,94,2,996
359,2,2020-05-20T00:00:00,91,1,949
360,2,2020-05-21T00:00:00,79,2,969
361,2,2020-05-22T00:00:00,80,0,1142
362,2,2020-05-23T00:00:00,88,2,315
363,2,2020-05-24T00:00:00,42,0,166
364,2,2020-05-25T00:00:00,103,0,142
365,2,2020-05-26T00:00:00,34,0,1266
366,2,2020-05-27T00:00:00,39,0,925
367,2,2020-05-28T00:00:00,105,2,965
368,2,2020-05-29T00:00:00,137,2,1123
369,2,2020-05-30T00:00:00,85,3,365
370,2,2020-05-31T00:00:00,55,1,278
371,2,2020-06-01T00:00:00,108,1,1221
372,2,2020-06-02T00:00:00,86,1,1037
373,2,2020-06-03T00:00:00,129,1,1151
374,2,2020-06-04T00:00:00,146,1,1170
375,2,2020-06-05T00:00:00,91,4,1243
376,2,2020-06-06T00:00:00,149,0,386
377,2,2020-06-07T00:00:00,56,0,240
378,2,2020-06-08T00:00:00,90,1,1537
379,2,2020-06-09T00:00:00,76,2,1100
380,2,2020-06-10T00:00:00,108,2,1317
381,2,2020-06-11T00:00:00,88,3,1459
382,2,2020-06-12T00:00:00,147,0,1454
383,2,2020-06-13T00:00:00,108,1,607
384,2,2020-06-14T00:00:00,107,2,248
385,2,2020-06-15T00:00:00,125,2,1693
386,2,2020-06-16T00:00:00,59,0,1406
387,2,2020-06-17T00:00:00,180,3,1646
388,2,2020-06-18T00:00:00,117,2,1382
389,2,2020-06-19T00:00:00,101,0,1336
390,2,2020-06-20T00:00:00,101,3,410
391,2,2020-06-21T00:00:00,52,0,226
392,2,2020-06-22T00:00:00,77,3,1313
393,2,2020-06-23T00:00:00,74,1,1418
394,2,2020-06-24T00:00:00,170,1,1242
395,2,2020-06-25T00:00:00,99,2,1246
396,2,2020-06-26T00:00:00,122,3,1266
397,2,2020-06-27T00:00:00,89,2,405
398,2,2020-06-28T00:00:00,50,1,337
399,2,2020-06-29T00:00:00,65,0,1383
400,2,2020-06-30T00:00:00,83,2,1222
401,2,2020-07-01T00:00:00,73,1,1302
402,2,2020-07-02T00:00:00,64,0,1177
403,2,2020-07-03T00:00:00,176,2,462
404,2,2020-07-04T00:00:00,133,2,176
405,2,2020-07-05T00:00:00,43,6,288
406,2,2020-07-06T00:00:00,44,5,1331
407,2,2020-07-07T00:00:00,118,2,1384
408,2,2020-07-08T00:00:00,82,2,1339
409,2,2020-07-09T00:00:00,79,4,1102
410,2,2020-07-10T00:00:00,140,0,1335
411,2,2020-07-11T00:00:00,146,3,277
412,2,2020-07-12T00:00:00,128,3,243
413,2,2020-07-13T00:00:00,102,0,1587
414,2,2020-07-14T00:00:00,179,1,1295
415,2,2020-07-15T00:00:00,111,2,720
416,2,2020-07-16T00:00:00,143,4,240
417,2,2020-07-17T00:00:00,122,2,26
418,3,2020-02-29T00:00:00,0,0,0
419,3,2020-03-02T00:00:00,0,0,0
420,3,2020-03-03T00:00:00,0,0,1
421,3,2020-03-04T00:00:00,0,0,0
422,3,2020-03-05T00:00:00,0,0,1
423,3,2020-03-06T00:00:00,0,0,2
424,3,2020-03-07T00:00:00,0,0,1
425,3,2020-03-08T00:00:00,1,0,4
426,3,2020-03-09T00:00:00,1,0,7
427,3,2020-03-10T00:00:00,0,0,16
428,3,2020-03-11T00:00:00,0,0,4
429,3,2020-03-12T00:00:00,0,0,16
430,3,2020-03-13T00:00:00,1,0,16
431,3,2020-03-14T00:00:00,0,0,9
432,3,2020-03-15T00:00:00,0,0,6
433,3,2020-03-16T00:00:00,0,0,21
434,3,2020-03-17T00:00:00,0,0,34
435,3,2020-03-18T00:00:00,1,0,62
436,3,2020-03-19T00:00:00,1,0,35
437,3,2020-03-20T00:00:00,3,0,63
438,3,2020-03-21T00:00:00,0,0,54
439,3,2020-03-22T00:00:00,2,1,32
440,3,2020-03-23T00:00:00,1,0,93
441,3,2020-03-24T00:00:00,1,0,90
442,3,2020-03-25T00:00:00,1,0,79
443,3,2020-03-26T00:00:00,17,0,90
444,3,2020-03-27T00:00:00,4,0,89
445,3,2020-03-28T00:00:00,4,0,57
446,3,2020-03-29T00:00:00,5,0,56
447,3,2020-03-30T00:00:00,4,1,106
448,3,2020-03-31T00:00:00,12,1,86
449,3,2020-04-01T00:00:00,10,0,128
450,3,2020-04-02T00:00:00,18,1,150
451,3,2020-04-03T00:00:00,14,2,96
452,3,2020-04-04T00:00:00,8,0,65
453,3,2020-04-05T00:00:00,20,4,74
454,3,2020-04-06T00:00:00,18,0,113
455,3,2020-04-07T00:00:00,12,3,94
456,3,2020-04-08T00:00:00,20,2,148
457,3,2020-04-09T00:00:00,23,0,110
458,3,2020-04-10T00:00:00,21,3,97
459,3,2020-04-11T00:00:00,16,0,61
460,3,2020-04-12T00:00:00,12,1,44
461,3,2020-04-13T00:00:00,16,6,420
462,3,2020-04-14T00:00:00,22,1,274
463,3,2020-04-15T00:00:00,58,2,293
464,3,2020-04-16T00:00:00,53,1,270
465,3,2020-04-17T00:00:00,33,3,308
466,3,2020-04-18T00:00:00,13,2,76
467,3,2020-04-19T00:00:00,29,3,81
468,3,2020-04-20T00:00:00,16,6,382
469,3,2020-04-21T00:00:00,13,6,289
470,3,2020-04-22T00:00:00,54,4,378
471,3,2020-04-23T00:00:00,27,1,391
472,3,2020-04-24T00:00:00,34,3,407
473,3,2020-04-25T00:00:00,47,5,150
474,3,2020-04-26T00:00:00,83,3,204
475,3,2020-04-27T00:00:00,28,5,289
476,3,2020-04-28T00:00:00,53,4,363
477,3,2020-04-29T00:00:00,47,2,369
478,3,2020-04-30T00:00:00,44,1,645
479,3,2020-05-01T00:00:00,38,4,712
480,3,2020-05-02T00:00:00,35,1,222
481,3,2020-05-03T00:00:00,70,1,100
482,3,2020-05-04T00:00:00,84,1,370
483,3,2020-05-05T00:00:00,36,2,336
484,3,2020-05-06T00:00:00,33,0,394
485,3,2020-05-07T00:00:00,36,1,691
486,3,2020-05-08T00:00:00,26,1,704
487,3,2020-05-09T00:00:00,23,2,158
488,3,2020-05-10T00:00:00,21,2,93
489,3,2020-05-11T00:00:00,46,0,502
490,3,2020-05-12T00:00:00,16,2,410
491,3,2020-05-13T00:00:00,42,0,731
492,3,2020-05-14T00:00:00,66,3,1210
493,3,2020-05-15T00:00:00,42,2,1214
494,3,2020-05-16T00:00:00,18,0,190
495,3,2020-05-17T00:00:00,38,3,188
496,3,2020-05-18T00:00:00,24,0,576
497,3,2020-05-19T00:00:00,57,0,546
498,3,2020-05-20T00:00:00,44,0,589
499,3,2020-05-21T00:00:00,66,1,883
500,3,2020-05-22T00:00:00,37,0,723
501,3,2020-05-23T00:00:00,41,1,202
502,3,2020-05-24T00:00:00,55,2,155
503,3,2020-05-25T00:00:00,42,2,136
504,3,2020-05-26T00:00:00,48,1,813
505,3,2020-05-27T00:00:00,80,0,674
506,3,2020-05-28T00:00:00,45,3,909
507,3,2020-05-29T00:00:00,136,2,978
508,3,2020-05-30T00:00:00,30,1,186
509,3,2020-05-31T00:00:00,60,0,118
510,3,2020-06-01T00:00:00,69,0,898
511,3,2020-06-02T00:00:00,81,2,677
512,3,2020-06-03T00:00:00,83,1,891
513,3,2020-06-04T00:00:00,91,0,935
514,3,2020-06-05T00:00:00,84,2,889
515,3,2020-06-06T00:00:00,83,1,283
516,3,2020-06-07T00:00:00,40,0,197
517,3,2020-06-08T00:00:00,75,3,1730
518,3,2020-06-09T00:00:00,94,3,808
519,3,2020-06-10T00:00:00,96,1,1141
520,3,2020-06-11T00:00:00,89,2,1293
521,3,2020-06-12T00:00:00,80,2,1183
522,3,2020-06-13T00:00:00,84,3,483
523,3,2020-06-14T00:00:00,61,4,197
524,3,2020-06-15T00:00:00,79,6,1268
525,3,2020-06-16T00:00:00,53,0,1249
526,3,2020-06-17T00:00:00,90,4,1230
527,3,2020-06-18T00:00:00,57,5,1372
528,3,2020-06-19T00:00:00,73,3,1130
529,3,2020-06-20T00:00:00,77,0,366
530,3,2020-06-21T00:00:00,52,4,149
531,3,2020-06-22T00:00:00,29,5,1095
532,3,2020-06-23T00:00:00,46,0,1011
533,3,2020-06-24T00:00:00,72,2,1053
534,3,2020-06-25T00:00:00,71,2,1020
535,3,2020-06-26T00:00:00,68,1,1049
536,3,2020-06-27T00:00:00,50,4,325
537,3,2020-06-28T00:00:00,41,0,228
538,3,2020-06-29T00:00:00,40,3,866
539,3,2020-06-30T00:00:00,49,3,885
540,3,2020-07-01T00:00:00,31,3,744
541,3,2020-07-02T00:00:00,47,2,739
542,3,2020-07-03T00:00:00,45,1,391
543,3,2020-07-04T00:00:00,53,1,99
544,3,2020-07-05T00:00:00,39,2,185
545,3,2020-07-06T00:00:00,27,1,803
546,3,2020-07-07T00:00:00,30,0,747
547,3,2020-07-08T00:00:00,58,0,824
548,3,2020-07-09T00:00:00,75,1,722
549,3,2020-07-10T00:00:00,62,3,774
550,3,2020-07-11T00:00:00,27,2,166
551,3,2020-07-12T00:00:00,31,0,126
552,3,2020-07-13T00:00:00,25,3,804
553,3,2020-07-14T00:00:00,46,0,709
554,3,2020-07-15T00:00:00,46,1,174
555,3,2020-07-16T00:00:00,49,0,30
556,3,2020-07-17T00:00:00,62,0,7
557,4,2020-02-29T00:00:00,0,0,0
558,4,2020-03-02T00:00:00,0,0,0
559,4,2020-03-03T00:00:00,0,0,0
560,4,2020-03-04T00:00:00,0,0,2
561,4,2020-03-05T00:00:00,0,0,0
562,4,2020-03-06T00:00:00,0,0,1
563,4,2020-03-07T00:00:00,0,0,0
564,4,2020-03-08T00:00:00,0,0,0
565,4,2020-03-09T00:00:00,0,0,0
566,4,2020-03-10T00:00:00,0,0,3
567,4,2020-03-11T00:00:00,0,0,3
568,4,2020-03-12T00:00:00,0,0,8
569,4,2020-03-13T00:00:00,0,0,10
570,4,2020-03-14T00:00:00,0,0,4
571,4,2020-03-15T00:00:00,0,0,3
572,4,2020-03-16T00:00:00,0,0,26
573,4,2020-03-17T00:00:00,0,0,17
574,4,2020-03-18T00:00:00,1,0,31
575,4,2020-03-19T00:00:00,1,0,60
576,4,2020-03-20T00:00:00,0,0,45
577,4,2020-03-21T00:00:00,0,0,23
578,4,2020-03-22T00:00:00,0,0,23
579,4,2020-03-23T00:00:00,2,0,70
580,4,2020-03-24T00:00:00,1,0,66
581,4,2020-03-25T00:00:00,4,0,93
582,4,2020-03-26T00:00:00,6,0,92
583,4,2020-03-27T00:00:00,5,1,81
584,4,2020-03-28T00:00:00,2,0,63
585,4,2020-03-29T00:00:00,5,0,53
586,4,2020-03-30T00:00:00,1,1,77
587,4,2020-03-31T00:00:00,5,0,119
588,4,2020-04-01T00:00:00,8,1,109
589,4,2020-04-02T00:00:00,11,0,91
590,4,2020-04-03T00:00:00,8,0,127
591,4,2020-04-04T00:00:00,2,0,55
592,4,2020-04-05T00:00:00,6,0,27
593,4,2020-04-06T00:00:00,11,0,68
594,4,2020-04-07T00:00:00,9,1,93
595,4,2020-04-08T00:00:00,9,1,123
596,4,2020-04-09T00:00:00,6,0,79
597,4,2020-04-10T00:00:00,7,1,116
598,4,2020-04-11T00:00:00,8,1,52
599,4,2020-04-12T00:00:00,7,0,39
600,4,2020-04-13T00:00:00,4,0,93
601,4,2020-04-14T00:00:00,9,1,129
