_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1042
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,834
101,1,2020-06-09T00:00:00,36,4,666
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1078
105,1,2020-06-13T00:00:00,31,0,680
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1170
108,1,2020-06-16T00:00:00,20,3,856
109,1,2020-06-17T00:00:00,93,5,1027
110,1,2020-06-18T00:00:00,47,0,1092
111,1,2020-06-19T00:00:00,43,0,1316
112,1,2020-06-20T00:00:00,50,1,705
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1065
115,1,2020-06-23T00:00:00,47,0,1083
116,1,2020-06-24T00:00:00,90,0,796
117,1,2020-06-25T00:00:00,81,1,1192
118,1,2020-06-26T00:00:00,57,0,983
119,1,2020-06-27T00:00:00,65,0,179
120,1,2020-06-28T00:00:00,51,0,44
121,1,2020-06-29T00:00:00,86,0,15
122,2,2020-02-29T00:00:00,0,0,0
123,2,2020-03-02T00:00:00,0,0,0
124,2,2020-03-03T00:00:00,0,0,0
125,2,2020-03-04T00:00:00,0,0,0
126,2,2020-03-05T00:00:00,0,0,1
127,2,2020-03-06T00:00:00,0,0,0
128,2,2020-03-07T00:00:00,0,0,0
129,2,2020-03-08T00:00:00,0,0,1
130,2,2020-03-09T00:00:00,0,0,2
131,2,2020-03-10T00:00:00,0,0,2
132,2,2020-03-11T00:00:00,0,0,10
133,2,2020-03-12T00:00:00,1,0,31
134,2,2020-03-13T00:00:00,0,0,55
135,2,2020-03-14T00:00:00,0,0,37
136,2,2020-03-15T00:00:00,0,0,32
137,2,2020-03-16T00:00:00,0,0,137
138,2,2020-03-17T00:00:00,0,0,111
139,2,2020-03-18T00:00:00,2,0,88
140,2,2020-03-19T00:00:00,3,0,117
141,2,2020-03-20T00:00:00,1,0,109
142,2,2020-03-21T00:00:00,2,0,52
143,2,2020-03-22T00:00:00,4,0,40
144,2,2020-03-23T00:00:00,7,1,133
145,2,2020-03-24T00:00:00,5,0,98
146,2,2020-03-25T00:00:00,5,0,151
147,2,2020-03-26T00:00:00,12,0,129
148,2,2020-03-27T00:00:00,7,0,115
149,2,2020-03-28T00:00:00,2,0,46
150,2,2020-03-29T00:00:00,6,1,35
151,2,2020-03-30T00:00:00,22,1,140
152,2,2020-03-31T00:00:00,9,0,102
153,2,2020-04-01T00:00:00,15,1,120
154,2,2020-04-02T00:00:00,13,0,147
155,2,2020-04-03T00:00:00,23,0,120
156,2,2020-04-04T00:00:00,21,0,61
157,2,2020-04-05T00:00:00,17,1,70
158,2,2020-04-06T00:00:00,26,0,151
159,2,2020-04-07T00:00:00,20,0,174
160,2,2020-04-08T00:00:00,19,1,129
161,2,2020-04-09T00:00:00,25,0,169
162,2,2020-04-10T00:00:00,22,1,145
163,2,2020-04-11T00:00:00,26,1,83
164,2,2020-04-12T00:00:00,11,1,122
165,2,2020-04-13T00:00:00,55,1,342
166,2,2020-04-14T00:00:00,45,0,484
167,2,2020-04-15T00:00:00,50,2,442
168,2,2020-04-16T00:00:00,60,0,469
169,2,2020-04-17T00:00:00,54,1,329
170,2,2020-04-18T00:00:00,19,1,176
171,2,2020-04-19T00:00:00,24,1,196
172,2,2020-04-20T00:00:00,37,0,559
173,2,2020-04-21T00:00:00,29,1,439
174,2,2020-04-22T00:00:00,40,3,491
175,2,2020-04-23T00:00:00,59,0,617
176,2,2020-04-24T00:00:00,64,2,450
177,2,2020-04-25T00:00:00,48,3,191
178,2,2020-04-26T00:00:00,30,2,167
179,2,2020-04-27T00:00:00,45,4,584
180,2,2020-04-28T00:00:00,36,0,613
181,2,2020-04-29T00:00:00,24,0,788
182,2,2020-04-30T00:00:00,26,3,757
183,2,2020-05-01T00:00:00,7,3,625
184,2,2020-05-02T00:00:00,34,2,274
185,2,2020-05-03T00:00:00,21,5,161
186,2,2020-05-04T00:00:00,41,0,643
187,2,2020-05-05T00:00:00,48,5,620
188,2,2020-05-06T00:00:00,45,0,674
189,2,2020-05-07T00:00:00,64,1,836
190,2,2020-05-08T00:00:00,41,1,687
191,2,2020-05-09T00:00:00,75,2,300
192,2,2020-05-10T00:00:00,36,1,149
193,2,2020-05-11T00:00:00,58,3,888
194,2,2020-05-12T00:00:00,30,1,825
195,2,2020-05-13T00:00:00,92,2,778
196,2,2020-05-14T00:00:00,50,1,783
197,2,2020-05-15T00:00:00,67,1,1092
198,2,2020-05-16T00:00:00,56,1,291
199,2,2020-05-17T00:00:00,37,0,231
200,2,2020-05-18T00:00:00,80,3,1013
201,2,2020-05-19T00:00:00,94,2,996
202,2,2020-05-20T00:00:00,91,1,949
203,2,2020-05-21T00:00:00,79,2,969
204,2,2020-05-22T00:00:00,80,0,1142
205,2,2020-05-23T00:00:00,88,2,315
206,2,2020-05-24T00:00:00,42,0,166
207,2,2020-05-25T00:00:00,103,0,142
208,2,2020-05-26T00:00:00,34,0,1266
209,2,2020-05-27T00:00:00,39,0,925
210,2,2020-05-28T00:00:00,105,2,963
211,2,2020-05-29T00:00:00,137,2,1126
212,2,2020-05-30T00:00:00,85,3,365
213,2,2020-05-31T00:00:00,55,1,278
214,2,2020-06-01T00:00:00,109,1,1221
215,2,2020-06-02T00:00:00,86,1,1037
216,2,2020-06-03T00:00:00,129,1,1150
217,2,2020-06-04T00:00:00,146,1,1170
218,2,2020-06-05T00:00:00,91,4,1242
219,2,2020-06-06T00:00:00,149,0,386
220,2,2020-06-07T00:00:00,56,0,240
221,2,2020-06-08T00:00:00,90,1,1538
222,2,2020-06-09T00:00:00,76,2,1099
223,2,2020-06-10T00:00:00,108,2,1317
224,2,2020-06-11T00:00:00,88,3,1459
225,2,2020-06-12T00:00:00,147,0,1450
226,2,2020-06-13T00:00:00,108,1,608
227,2,2020-06-14T00:00:00,108,2,249
228,2,2020-06-15T00:00:00,125,2,1692
229,2,2020-06-16T00:00:00,59,0,1394
230,2,2020-06-17T00:00:00,180,2,1643
231,2,2020-06-18T00:00:00,117,2,1381
232,2,2020-06-19T00:00:00,100,0,1337
233,2,2020-06-20T00:00:00,101,3,402
234,2,2020-06-21T00:00:00,52,0,226
235,2,2020-06-22T00:00:00,77,2,1310
236,2,2020-06-23T00:00:00,74,1,1402
237,2,2020-06-24T00:00:00,170,1,1052
238,2,2020-06-25T00:00:00,101,2,1035
239,2,2020-06-26T00:00:00,120,2,737
240,2,2020-06-27T00:00:00,89,1,136
241,2,2020-06-28T00:00:00,50,1,69
242,2,2020-06-29T00:00:00,66,0,29
243,3,2020-02-29T00:00:00,0,0,0
244,3,2020-03-02T00:00:00,0,0,0
245,3,2020-03-03T00:00:00,0,0,1
246,3,2020-03-04T00:00:00,0,0,0
247,3,2020-03-05T00:00:00,0,0,1
248,3,2020-03-06T00:00:00,0,0,2
249,3,2020-03-07T00:00:00,0,0,1
250,3,2020-03-08T00:00:00,1,0,4
251,3,2020-03-09T00:00:00,1,0,7
252,3,2020-03-10T00:00:00,0,0,16
253,3,2020-03-11T00:00:00,0,0,4
254,3,2020-03-12T00:00:00,0,0,16
255,3,2020-03-13T00:00:00,1,0,16
256,3,2020-03-14T00:00:00,0,0,9
257,3,2020-03-15T00:00:00,0,0,6
258,3,2020-03-16T00:00:00,0,0,21
259,3,2020-03-17T00:00:00,0,0,34
260,3,2020-03-18T00:00:00,1,0,62
261,3,2020-03-19T00:00:00,1,0,35
262,3,2020-03-20T00:00:00,3,0,63
263,3,2020-03-21T00:00:00,0,0,54
264,3,2020-03-22T00:00:00,2,1,32
265,3,2020-03-23T00:00:00,1,0,93
266,3,2020-03-24T00:00:00,1,0,90
267,3,2020-03-25T00:00:00,1,0,79
268,3,2020-03-26T00:00:00,17,0,90
269,3,2020-03-27T00:00:00,4,0,89
270,3,2020-03-28T00:00:00,4,0,57
271,3,2020-03-29T00:00:00,5,0,56
272,3,2020-03-30T00:00:00,4,1,106
273,3,2020-03-31T00:00:00,12,1,86
274,3,2020-04-01T00:00:00,10,0,128
275,3,2020-04-02T00:00:00,18,1,150
276,3,2020-04-03T00:00:00,14,2,96
277,3,2020-04-04T00:00:00,8,0,65
278,3,2020-04-05T00:00:00,20,4,74
279,3,2020-04-06T00:00:00,18,0,113
280,3,2020-04-07T00:00:00,12,3,94
281,3,2020-04-08T00:00:00,20,2,148
282,3,2020-04-09T00:00:00,23,0,110
283,3,2020-04-10T00:00:00,21,3,97
284,3,2020-04-11T00:00:00,16,0,61
285,3,2020-04-12T00:00:00,12,1,44
286,3,2020-04-13T00:00:00,16,6,420
287,3,2020-04-14T00:00:00,22,1,274
288,3,2020-04-15T00:00:00,58,2,293
289,3,2020-04-16T00:00:00,53,1,270
290,3,2020-04-17T00:00:00,33,3,308
291,3,2020-04-18T00:00:00,13,2,76
292,3,2020-04-19T00:00:00,29,2,81
293,3,2020-04-20T00:00:00,16,6,382
294,3,2020-04-21T00:00:00,13,6,289
295,3,2020-04-22T00:00:00,54,4,378
296,3,2020-04-23T00:00:00,27,1,391
297,3,2020-04-24T00:00:00,34,3,407
298,3,2020-04-25T00:00:00,47,5,150
299,3,2020-04-26T00:00:00,83,3,204
300,3,2020-04-27T00:00:00,28,5,289
301,3,2020-04-28T00:00:00,53,4,363
302,3,2020-04-29T00:00:00,47,2,369
303,3,2020-04-30T00:00:00,44,1,645
304,3,2020-05-01T00:00:00,38,3,713
305,3,2020-05-02T00:00:00,35,1,222
306,3,2020-05-03T00:00:00,70,1,100
307,3,2020-05-04T00:00:00,84,1,370
308,3,2020-05-05T00:00:00,36,1,337
309,3,2020-05-06T00:00:00,33,0,394
310,3,2020-05-07T00:00:00,37,1,691
311,3,2020-05-08T00:00:00,26,1,704
312,3,2020-05-09T00:00:00,23,2,158
313,3,2020-05-10T00:00:00,21,2,93
314,3,2020-05-11T00:00:00,46,0,502
315,3,2020-05-12T00:00:00,16,2,410
316,3,2020-05-13T00:00:00,42,0,731
317,3,2020-05-14T00:00:00,66,3,1213
318,3,2020-05-15T00:00:00,40,2,1215
319,3,2020-05-16T00:00:00,18,0,190
320,3,2020-05-17T00:00:00,38,2,188
321,3,2020-05-18T00:00:00,24,0,576
322,3,2020-05-19T00:00:00,57,0,546
323,3,2020-05-20T00:00:00,44,0,589
324,3,2020-05-21T00:00:00,66,0,886
325,3,2020-05-22T00:00:00,37,0,722
326,3,2020-05-23T00:00:00,41,1,203
327,3,2020-05-24T00:00:00,55,2,155
328,3,2020-05-25T00:00:00,42,2,136
329,3,2020-05-26T00:00:00,48,1,812
330,3,2020-05-27T00:00:00,81,0,664
331,3,2020-05-28T00:00:00,45,3,905
332,3,2020-05-29T00:00:00,136,1,964
333,3,2020-05-30T00:00:00,30,1,186
334,3,2020-05-31T00:00:00,60,0,118
335,3,2020-06-01T00:00:00,69,0,903
336,3,2020-06-02T00:00:00,81,2,678
337,3,2020-06-03T00:00:00,83,0,889
338,3,2020-06-04T00:00:00,91,0,898
339,3,2020-06-05T00:00:00,84,2,889
340,3,2020-06-06T00:00:00,83,1,283
341,3,2020-06-07T00:00:00,40,0,197
342,3,2020-06-08T00:00:00,75,3,1730
343,3,2020-06-09T00:00:00,94,3,809
344,3,2020-06-10T00:00:00,96,1,1142
345,3,2020-06-11T00:00:00,89,1,1293
346,3,2020-06-12T00:00:00,80,2,1153
347,3,2020-06-13T00:00:00,84,3,483
348,3,2020-06-14T00:00:00,61,3,198
349,3,2020-06-15T00:00:00,79,6,1268
350,3,2020-06-16T00:00:00,53,0,1238
351,3,2020-06-17T00:00:00,90,3,1215
352,3,2020-06-18T00:00:00,57,5,1368
353,3,2020-06-19T00:00:00,74,3,1106
354,3,2020-06-20T00:00:00,77,0,365
355,3,2020-06-21T00:00:00,52,3,149
356,3,2020-06-22T00:00:00,29,3,1084
357,3,2020-06-23T00:00:00,46,0,1004
358,3,2020-06-24T00:00:00,72,2,994
359,3,2020-06-25T00:00:00,71,2,935
360,3,2020-06-26T00:00:00,70,1,707
361,3,2020-06-27T00:00:00,50,4,57
362,3,2020-06-28T00:00:00,41,0,15
363,3,2020-06-29T00:00:00,40,0,16
364,4,2020-02-29T00:00:00,0,0,0
365,4,2020-03-02T00:00:00,0,0,0
366,4,2020-03-03T00:00:00,0,0,0
367,4,2020-03-04T00:00:00,0,0,2
368,4,2020-03-05T00:00:00,0,0,0
369,4,2020-03-06T00:00:00,0,0,1
370,4,2020-03-07T00:00:00,0,0,0
371,4,2020-03-08T00:00:00,0,0,0
372,4,2020-03-09T00:00:00,0,0,0
373,4,2020-03-10T00:00:00,0,0,3
374,4,2020-03-11T00:00:00,0,0,3
375,4,2020-03-12T00:00:00,0,0,8
376,4,2020-03-13T00:00:00,0,0,10
377,4,2020-03-14T00:00:00,0,0,4
378,4,2020-03-15T00:00:00,0,0,3
379,4,2020-03-16T00:00:00,0,0,26
380,4,2020-03-17T00:00:00,0,0,17
381,4,2020-03-18T00:00:00,1,0,31
382,4,2020-03-19T00:00:00,1,0,60
383,4,2020-03-20T00:00:00,0,0,45
384,4,2020-03-21T00:00:00,0,0,23
385,4,2020-03-22T00:00:00,0,0,23
386,4,2020-03-23T00:00:00,2,0,70
387,4,2020-03-24T00:00:00,1,0,66
388,4,2020-03-25T00:00:00,4,0,93
389,4,2020-03-26T00:00:00,6,0,92
390,4,2020-03-27T00:00:00,5,1,81
391,4,2020-03-28T00:00:00,2,0,63
392,4,2020-03-29T00:00:00,5,0,53
393,4,2020-03-30T00:00:00,1,1,77
394,4,2020-03-31T00:00:00,5,0,119
395,4,2020-04-01T00:00:00,8,1,109
396,4,2020-04-02T00:00:00,11,0,91
397,4,2020-04-03T00:00:00,8,0,127
398,4,2020-04-04T00:00:00,2,0,55
399,4,2020-04-05T00:00:00,6,0,27
400,4,2020-04-06T00:00:00,11,0,68
401,4,2020-04-07T00:00:00,9,1,93
402,4,2020-04-08T00:00:00,9,1,123
403,4,2020-04-09T00:00:00,6,0,79
404,4,2020-04-10T00:00:00,7,1,116
405,4,2020-04-11T00:00:00,8,1,52
406,4,2020-04-12T00:00:00,7,0,39
407,4,2020-04-13T00:00:00,4,0,93
408,4,2020-04-14T00:00:00,9,1,129
409,4,2020-04-15T00:00:00,10,0,114
410,4,2020-04-16T00:00:00,20,0,163
411,4,2020-04-17T00:00:00,7,0,170
412,4,2020-04-18T00:00:00,25,0,71
413,4,2020-04-19T00:00:00,23,0,82
414,4,2020-04-20T00:00:00,21,0,307
415,4,2020-04-21T00:00:00,36,0,183
416,4,2020-04-22T00:00:00,75,0,199
417,4,2020-04-23T00:00:00,65,0,1130
418,4,2020-04-24T00:00:00,77,0,508
419,4,2020-04-25T00:00:00,290,0,111
420,4,2020-04-26T00:00:00,465,0,102
421,4,2020-04-27T00:00:00,98,0,416
422,4,2020-04-28T00:00:00,42,1,390
423,4,2020-04-29T00:00:00,84,0,433
424,4,2020-04-30T00:00:00,85,0,963
425,4,2020-05-01T00:00:00,30,0,1446
426,4,2020-05-02T00:00:00,165,0,140
427,4,2020-05-03T00:00:00,145,0,116
428,4,2020-05-04T00:00:00,57,2,409
429,4,2020-05-05T00:00:00,55,1,305
430,4,2020-05-06T00:00:00,68,3,447
431,4,2020-05-07T00:00:00,53,0,550
432,4,2020-05-08T00:00:00,56,1,397
433,4,2020-05-09T00:00:00,26,3,254
434,4,2020-05-10T00:00:00,37,0,60
435,4,2020-05-11T00:00:00,49,3,428
436,4,2020-05-12T00:00:00,36,3,437
437,4,2020-05-13T00:00:00,22,1,423
438,4,2020-05-14T00:00:00,31,3,434
439,4,2020-05-15T00:00:00,44,0,575
440,4,2020-05-16T00:00:00,26,1,134
441,4,2020-05-17T00:00:00,19,2,82
442,4,2020-05-18T00:00:00,36,3,599
443,4,2020-05-19T00:00:00,47,1,496
444,4,2020-05-20T00:00:00,58,0,545
445,4,2020-05-21T00:00:00,28,2,504
446,4,2020-05-22T00:00:00,33,2,503
447,4,2020-05-23T00:00:00,41,0,199
448,4,2020-05-24T00:00:00,25,0,88
449,4,2020-05-25T00:00:00,13,1,125
450,4,2020-05-26T00:00:00,16,0,361
451,4,2020-05-27T00:00:00,8,0,295
452,4,2020-05-28T00:00:00,17,0,335
453,4,2020-05-29T00:00:00,14,0,484
454,4,2020-05-30T00:00:00,19,0,139
455,4,2020-05-31T00:00:00,18,0,78
456,4,2020-06-01T00:00:00,18,1,469
457,4,2020-06-02T00:00:00,5,1,242
458,4,2020-06-03T00:00:00,17,0,410
459,4,2020-06-04T00:00:00,12,3,346
460,4,2020-06-05T00:00:00,15,1,421
461,4,2020-06-06T00:00:00,16,0,171
462,4,2020-06-07T00:00:00,7,0,91
463,4,2020-06-08T00:00:00,10,1,516
464,4,2020-06-09T00:00:00,6,0,335
465,4,2020-06-10T00:00:00,10,0,547
466,4,2020-06-11T00:00:00,14,0,588
467,4,2020-06-12T00:00:00,18,1,734
468,4,2020-06-13T00:00:00,14,0,362
469,4,2020-06-14T00:00:00,13,0,60
470,4,2020-06-15T00:00:00,8,0,751
471,4,2020-06-16T00:00:00,6,1,631
472,4,2020-06-17T00:00:00,14,1,594
473,4,2020-06-18T00:00:00,19,0,528
474,4,2020-06-19T00:00:00,36,0,432
475,4,2020-06-20T00:00:00,16,0,170
476,4,2020-06-21T00:00:00,13,1,99
477,4,2020-06-22T00:00:00,6,0,494
478,4,2020-06-23T00:00:00,5,0,453
479,4,2020-06-24T00:00:00,21,0,538
480,4,2020-06-25T00:00:00,40,0,395
481,4,2020-06-26T00:00:00,21,0,403
482,4,2020-06-27T00:00:00,17,1,116
483,4,2020-06-28T00:00:00,21,1,8
484,4,2020-06-29T00:00:00,16,0,0
485,5,2020-02-29T00:00:00,0,0,0
486,5,2020-03-02T00:00:00,0,0,2
487,5,2020-03-03T00:00:00,0,0,2
488,5,2020-03-04T00:00:00,0,0,2
489,5,2020-03-05T00:00:00,0,0,0
490,5,2020-03-06T00:00:00,1,0,2
491,5,2020-03-07T00:00:00,0,0,3
492,5,2020-03-08T00:00:00,2,0,4
493,5,2020-03-09T00:00:00,0,0,9
494,5,2020-03-10T00:00:00,4,0,20
495,5,2020-03-11T00:00:00,1,0,23
496,5,2020-03-12T00:00:00,0,0,86
497,5,2020-03-13T00:00:00,1,0,115
498,5,2020-03-14T00:00:00,0,0,56
499,5,2020-03-15T00:00:00,8,1,52
500,5,2020-03-16T00:00:00,0,1,244
501,5,2020-03-17T00:00:00,4,2,274
502,5,2020-03-18T00:00:00,8,0,271
503,5,2020-03-19T00:00:00,12,0,403
504,5,2020-03-20T00:00:00,31,4,1021
505,5,2020-03-21T00:00:00,53,4,278
506,5,2020-03-22T00:00:00,39,3,680
507,5,2020-03-23T00:00:00,63,4,577
508,5,2020-03-24T00:00:00,86,3,769
509,5,2020-03-25T00:00:00,98,3,1333
510,5,2020-03-26T00:00:00,196,5,1586
511,5,2020-03-27T00:00:00,163,1,1122
512,5,2020-03-28T00:00:00,170,8,747
513,5,2020-03-29T00:00:00,189,11,1119
514,5,2020-03-30T00:00:00,216,7,768
515,5,2020-03-31T00:00:00,273,10,1133
516,5,2020-04-01T00:00:00,254,11,1285
517,5,2020-04-02T00:00:00,179,12,1365
518,5,2020-04-03T00:00:00,267,20,1495
519,5,2020-04-04T00:00:00,270,17,919
520,5,2020-04-05T00:00:00,321,18,502
521,5,2020-04-06T00:00:00,294,14,1117
522,5,2020-04-07T00:00:00,233,20,1221
523,5,2020-04-08T00:00:00,167,11,1438
524,5,2020-04-09T00:00:00,304,20,1287
525,5,2020-04-10T00:00:00,205,15,1335
526,5,2020-04-11T00:00:00,246,8,727
527,5,2020-04-12T00:00:00,177,19,224
528,5,2020-04-13T00:00:00,96,13,1231
529,5,2020-04-14T00:00:00,208,29,1449
530,5,2020-04-15T00:00:00,164,19,1135
531,5,2020-04-16T00:00:00,286,18,1599
532,5,2020-04-17T00:00:00,197,17,1854
533,5,2020-04-18T00:00:00,355,13,707
534,5,2020-04-19T00:00:00,243,18,328
535,5,2020-04-20T00:00:00,184,22,1326
536,5,2020-04-21T00:00:00,134,25,1425
537,5,2020-04-22T00:00:00,271,25,1384
538,5,2020-04-23T00:00:00,237,25,1068
539,5,2020-04-24T00:00:00,297,20,1022
540,5,2020-04-25T00:00:00,113,22,1008
541,5,2020-04-26T00:00:00,162,13,495
542,5,2020-04-27T00:00:00,203,22,1574
543,5,2020-04-28T00:00:00,279,19,1863
544,5,2020-04-29T00:00:00,289,25,1971
545,5,2020-04-30T00:00:00,350,20,1705
546,5,2020-05-01T00:00:00,357,9,1905
547,5,2020-05-02T00:00:00,266,25,1512
548,5,2020-05-03T00:00:00,205,13,680
549,5,2020-05-04T00:00:00,147,22,2027
550,5,2020-05-05T00:00:00,467,14,1978
551,5,2020-05-06T00:00:00,224,24,1891
552,5,2020-05-07T00:00:00,234,16,1915
553,5,2020-05-08T00:00:00,267,11,2008
554,5,2020-05-09T00:00:00,132,11,942
555,5,2020-05-10T00:00:00,239,12,393
556,5,2020-05-11T00:00:00,175,15,2253
557,5,2020-05-12T00:00:00,113,16,2921
558,5,2020-05-13T00:00:00,246,13,2692
559,5,2020-05-14T00:00:00,238,20,2561
560,5,2020-05-15T00:00:00,217,13,2691
561,5,2020-05-16T00:00:00,212,12,995
562,5,2020-05-17T00:00:00,153,15,484
563,5,2020-05-18T00:00:00,189,10,2932
564,5,2020-05-19T00:00:00,158,10,2400
565,5,2020-05-20T00:00:00,238,19,1876
566,5,2020-05-21T00:00:00,149,12,2284
567,5,2020-05-22T00:00:00,150,9,2470
568,5,2020-05-23T00:00:00,129,11,763
569,5,2020-05-24T00:00:00,79,3,593
570,5,2020-05-25T00:00:00,113,5,656
571,5,2020-05-26T00:00:00,140,8,2460
572,5,2020-05-27T00:00:00,224,6,1966
573,5,2020-05-28T00:00:00,139,8,1870
574,5,2020-05-29T00:00:00,147,5,2219
575,5,2020-05-30T00:00:00,90,6,860
576,5,2020-05-31T00:00:00,65,8,475
577,5,2020-06-01T00:00:00,102,6,2207
578,5,2020-06-02T00:00:00,108,5,1474
579,5,2020-06-03T00:00:00,86,13,1670
580,5,2020-06-04T00:00:00,126,9,1723
581,5,2020-06-05T00:00:00,121,7,2182
582,5,2020-06-06T00:00:00,71,4,1311
583,5,2020-06-07T00:00:00,55,8,630
584,5,2020-06-08T00:00:00,115,7,2460
585,5,2020-06-09T00:00:00,56,10,1810
586,5,2020-06-10T00:00:00,66,8,1972
587,5,2020-06-11T00:00:00,129,4,2063
588,5,2020-06-12T00:00:00,71,4,2240
589,5,2020-06-13T00:00:00,87,1,1207
590,5,2020-06-14T00:00:00,75,6,427
591,5,2020-06-15T00:00:00,104,4,2878
592,5,2020-06-16T00:00:00,45,4,2502
593,5,2020-06-17T00:00:00,97,3,2307
594,5,2020-06-18T00:00:00,76,7,2286
595,5,2020-06-19T00:00:00,87,4,2679
596,5,2020-06-20T00:00:00,77,2,1271
597,5,2020-06-21T00:00:00,47,1,498
598,5,2020-06-22T00:00:00,91,2,2966
599,5,2020-06-23T00:00:00,49,2,2382
