_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,15,28
32,1,2020-03-29T00:00:00,13,4,89,17.204301075268819687380528193898499011993408203125,26
33,1,2020-03-30T00:00:00,59,2,312,14.373088685015289911461877636611461639404296875,62
34,1,2020-03-31T00:00:00,43,2,316,15.407854984894260752525951829738914966583251953125,74
35,1,2020-04-01T00:00:00,47,0,280,16.89655172413792882935013039968907833099365234375,65
36,1,2020-04-02T00:00:00,45,2,252,12.7413127413127398313008598051965236663818359375,52
37,1,2020-04-03T00:00:00,78,2,266,16.187050359712230829245527274906635284423828125,55
38,1,2020-04-04T00:00:00,33,0,109,17.117117117117121694036541157402098178863525390625,26
39,1,2020-04-05T00:00:00,54,2,96,19.4174757281553382881611469201743602752685546875,27
40,1,2020-04-06T00:00:00,61,3,298,16.8284789644012988674148800782859325408935546875,70
41,1,2020-04-07T00:00:00,45,5,284,18.6666666666666714036182384006679058074951171875,73
42,1,2020-04-08T00:00:00,76,6,464,20.08456659619449879983221762813627719879150390625,108
43,1,2020-04-09T00:00:00,52,6,502,15.992292870905590262964324210770428180694580078125,93
44,1,2020-04-10T00:00:00,116,2,507,11.1320754716981102916406598524190485477447509765625,78
45,1,2020-04-11T00:00:00,96,2,296,10.197368421052630083067924715578556060791015625,41
46,1,2020-04-12T00:00:00,54,5,72,13.9240506329113902239669187110848724842071533203125,17
47,1,2020-04-13T00:00:00,37,6,454,18.96907216494845016541148652322590351104736328125,94
48,1,2020-04-14T00:00:00,67,7,535,30.105633802816900157495183520950376987457275390625,184
49,1,2020-04-15T00:00:00,187,2,468,13.043478260869559193224631599150598049163818359375,73
50,1,2020-04-16T00:00:00,76,3,601,17.39811912225705015089260996319353580474853515625,111
51,1,2020-04-17T00:00:00,88,5,539,13.7693631669535303529983139014802873134613037109375,82
52,1,2020-04-18T00:00:00,24,3,195,21.100917431192659279304280062206089496612548828125,52
53,1,2020-04-19T00:00:00,83,6,140,23.391812865497069395814833114854991436004638671875,41
54,1,2020-04-20T00:00:00,53,2,603,16.640986132511560668945094221271574497222900390625,114
55,1,2020-04-21T00:00:00,87,4,522,19.652173913043480268925122800283133983612060546875,105
56,1,2020-04-22T00:00:00,69,5,393,16.937354988399068389526291866786777973175048828125,75
57,1,2020-04-23T00:00:00,109,4,325,21.153846153846149746868832153268158435821533203125,82
58,1,2020-04-24T00:00:00,88,4,268,26.086956521739129044590299599803984165191650390625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.0793650793650808594748014002107083797454833984375,57
61,1,2020-04-27T00:00:00,158,5,673,12.04330175913396061559978988952934741973876953125,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,558,18.47133757961783118162202299572527408599853515625,115
64,1,2020-04-30T00:00:00,94,10,681,11.9016817593790396045960733317770063877105712890625,94
65,1,2020-05-01T00:00:00,80,6,717,11.3325031133250302417536659049801528453826904296875,82
66,1,2020-05-02T00:00:00,69,4,347,13.9240506329113902239669187110848724842071533203125,54
67,1,2020-05-03T00:00:00,70,2,340,10.5820105820105805349840011331252753734588623046875,43
68,1,2020-05-04T00:00:00,85,2,871,10.1226993865030703290130986715666949748992919921875,96
69,1,2020-05-05T00:00:00,102,6,1060,12.9373474369406000761273389798589050769805908203125,148
70,1,2020-05-06T00:00:00,79,7,637,13.025210084033620461241298471577465534210205078125,80
71,1,2020-05-07T00:00:00,90,7,807,10.810810810810810522752944962121546268463134765625,84
72,1,2020-05-08T00:00:00,53,6,955,7.5842696629213488535015130764804780483245849609375,76
73,1,2020-05-09T00:00:00,63,4,672,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,6.84039087947882773477203954826109111309051513671875,20
75,1,2020-05-11T00:00:00,83,6,886,7.317073170731706710512298741377890110015869140625,68
76,1,2020-05-12T00:00:00,74,5,944,8.8181818181818183433051672182045876979827880859375,99
77,1,2020-05-13T00:00:00,110,4,638,7.80234070221066389194675139151513576507568359375,55
78,1,2020-05-14T00:00:00,83,3,981,8.5537918871252198727006543776951730251312255859375,81
79,1,2020-05-15T00:00:00,75,7,1293,6.19408121128699296065178714343346655368804931640625,74
80,1,2020-05-16T00:00:00,41,6,629,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,899,9.606147934678194388880001497454941272735595703125,88
83,1,2020-05-19T00:00:00,97,6,693,9.6962616822429907870173337869346141815185546875,78
84,1,2020-05-20T00:00:00,79,7,984,9.6860986547085214937169439508579671382904052734375,97
85,1,2020-05-21T00:00:00,76,5,942,11.829944547134939369925632490776479244232177734375,120
86,1,2020-05-22T00:00:00,84,3,1231,7.1022727272727284031361705274321138858795166015625,90
87,1,2020-05-23T00:00:00,89,3,600,10.370370370370370238788382266648113727569580078125,65
88,1,2020-05-24T00:00:00,61,4,365,6.25,22
89,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875,23
90,1,2020-05-26T00:00:00,41,4,734,10.3333333333333303727386009995825588703155517578125,82
91,1,2020-05-27T00:00:00,166,2,806,8.291203235591506626178670558147132396697998046875,64
92,1,2020-05-28T00:00:00,57,2,1123,7.2805139186295502184975703130476176738739013671875,87
93,1,2020-05-29T00:00:00,59,6,1044,5.9259259259259255969709556666202843189239501953125,70
94,1,2020-05-30T00:00:00,50,2,486,7.06713780918727962898628902621567249298095703125,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,889,6.943192064923355388827985734678804874420166015625,65
97,1,2020-06-02T00:00:00,124,4,595,4.99375780274656744239791805739514529705047607421875,34
98,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
99,1,2020-06-04T00:00:00,52,4,719,6.5142857142857142349612331599928438663482666015625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.3852526926263468709521475830115377902984619140625,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.278074866310159762861076160334050655364990234375,22
103,1,2020-06-08T00:00:00,52,2,840,5.155642023346302948993979953229427337646484375,48
104,1,2020-06-09T00:00:00,36,4,696,6.3157894736842106198082547052763402462005615234375,45
105,1,2020-06-10T00:00:00,35,1,768,4.616998950682056346295212279073894023895263671875,34
106,1,2020-06-11T00:00:00,28,2,956,5.0084889643463501585074482136406004428863525390625,48
107,1,2020-06-12T00:00:00,31,1,1084,5.126300148588409655303621548227965831756591796875,53
108,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.46615491974877887315642510657198727130889892578125,58
111,1,2020-06-16T00:00:00,20,3,854,5.02057613168724259367081685923039913177490234375,46
112,1,2020-06-17T00:00:00,92,5,1027,5.01138952164009143785960986861027777194976806640625,59
113,1,2020-06-18T00:00:00,47,0,1092,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1325,5.135951661631420250841983943246304988861083984375,79
115,1,2020-06-20T00:00:00,50,1,709,5.128205128205127749652092461474239826202392578125,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.46802325581395365361458971165120601654052734375,88
118,1,2020-06-23T00:00:00,47,0,1151,6.54545454545454585826291804551146924495697021484375,84
119,1,2020-06-24T00:00:00,90,0,890,6.81222707423580775554228239343501627445220947265625,74
120,1,2020-06-25T00:00:00,81,1,1312,6.92401960784313796892774917068891227245330810546875,99
121,1,2020-06-26T00:00:00,57,1,1307,6.3176895306859197631865754374302923679351806640625,92
122,1,2020-06-27T00:00:00,65,1,647,8.6845466155810981945251114666461944580078125,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.16570697376839493841771400184370577335357666015625,99
125,1,2020-06-30T00:00:00,37,1,991,10.34749034749034990454674698412418365478515625,124
126,1,2020-07-01T00:00:00,121,1,1039,6.8214804063860672300734222517348825931549072265625,93
127,1,2020-07-02T00:00:00,109,1,1108,8.170961659333752180600640713237226009368896484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.2595870206489667708638080512173473834991455078125,78
129,1,2020-07-04T00:00:00,70,0,306,6.44329896907216426171771672670729458332061767578125,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.4919678714859401225112378597259521484375,190
132,1,2020-07-07T00:00:00,101,1,1333,8.541545613015689042413214338012039661407470703125,138
133,1,2020-07-08T00:00:00,83,2,1178,8.8934147997284451747646016883663833141326904296875,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1376,5.71266968325791868466012601857073605060577392578125,94
136,1,2020-07-11T00:00:00,88,0,604,6.51041666666666696272613990004174411296844482421875,49
137,1,2020-07-12T00:00:00,43,2,594,8.5526315789473681405752358841709792613983154296875,56
138,1,2020-07-13T00:00:00,119,0,1548,6.71046457062411860761130810715258121490478515625,121
139,1,2020-07-14T00:00:00,80,0,1143,7.37652341244387343976995907723903656005859375,95
140,1,2020-07-15T00:00:00,116,1,1262,8.2574377656344868370297263027168810367584228515625,124
141,1,2020-07-16T00:00:00,93,0,1352,7.411116675012518584253484732471406459808349609375,123
142,1,2020-07-17T00:00:00,121,2,1676,7.67085076708507695997241171426139771938323974609375,149
143,1,2020-07-18T00:00:00,77,1,826,8.83813306852035651672849780879914760589599609375,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1509,6.88140556368960520927657853462733328342437744140625,125
146,1,2020-07-21T00:00:00,121,0,1540,8.3138720224194297969688705052249133586883544921875,126
147,1,2020-07-22T00:00:00,123,3,1578,7.69980506822612031925245901220478117465972900390625,129
148,1,2020-07-23T00:00:00,102,2,1564,7.417709782104775939615137758664786815643310546875,138
149,1,2020-07-24T00:00:00,100,1,1611,6.20358235037134164713279460556805133819580078125,118
150,1,2020-07-25T00:00:00,126,0,599,7.67386091127098257658190050278790295124053955078125,50
151,1,2020-07-26T00:00:00,81,0,427,5.54528650646950094227349836728535592555999755859375,34
152,1,2020-07-27T00:00:00,107,1,1463,6.3950734249171024003999264095909893512725830078125,119
153,1,2020-07-28T00:00:00,51,1,1461,7.10944808231992464442328127915970981121063232421875,108
154,1,2020-07-29T00:00:00,101,1,1346,6.23260990539788561903833397082053124904632568359375,95
155,1,2020-07-30T00:00:00,82,2,1442,6.3609467455621295783885216224007308483123779296875,98
156,1,2020-07-31T00:00:00,92,1,1596,7.4579354251932699071403476409614086151123046875,127
157,1,2020-08-01T00:00:00,91,2,692,9.3237704918032786594039862393401563167572021484375,51
158,1,2020-08-02T00:00:00,103,1,377,3.913894324853229189642433993867598474025726318359375,18
159,1,2020-08-03T00:00:00,65,0,1512,7.619047619047620401033782400190830230712890625,141
160,1,2020-08-04T00:00:00,104,1,1549,6.96366782006920370662328423350118100643157958984375,139
161,1,2020-08-05T00:00:00,173,1,1511,6.22568093385214016421969063230790197849273681640625,111
162,1,2020-08-06T00:00:00,156,3,1603,6.86144311642319681965318522998131811618804931640625,129
163,1,2020-08-07T00:00:00,99,0,1759,7.12570056044835897779421429731883108615875244140625,164
164,1,2020-08-08T00:00:00,124,1,705,6.5284974093264249717094571678899228572845458984375,53
165,1,2020-08-09T00:00:00,94,2,468,6.71875,41
166,1,2020-08-10T00:00:00,95,4,1645,6.983718937446443675298723974265158176422119140625,144
167,1,2020-08-11T00:00:00,71,0,1474,5.9721598563089361988431846839375793933868408203125,126
168,1,2020-08-12T00:00:00,146,0,1444,5.75304022450888741246899371617473661899566650390625,121
169,1,2020-08-13T00:00:00,153,1,1428,6.28090999010880324249228578992187976837158203125,124
170,1,2020-08-14T00:00:00,128,0,1574,6.0323886639676107535024129902012646198272705078125,128
171,1,2020-08-15T00:00:00,98,1,649,5.4112554112554107632604427635669708251953125,55
172,1,2020-08-16T00:00:00,112,1,515,4.17193426042983528390095671056769788265228271484375,36
173,1,2020-08-17T00:00:00,113,1,1522,5.6924384027187766577071670326404273509979248046875,127
174,1,2020-08-18T00:00:00,55,1,1417,6.1657819518170686734492846881039440631866455078125,142
175,1,2020-08-19T00:00:00,111,0,1295,5.7598582188746121346412110142409801483154296875,123
176,1,2020-08-20T00:00:00,136,2,1380,6.33138751683879608123106663697399199008941650390625,141
177,1,2020-08-21T00:00:00,140,2,1539,4.6435845213849287205221116892062127590179443359375,114
178,1,2020-08-22T00:00:00,105,1,646,4.50733752620544958489290365832857787609100341796875,47
179,1,2020-08-23T00:00:00,102,1,514,6.11413043478260842533700269996188580989837646484375,48
180,1,2020-08-24T00:00:00,68,0,1471,6.56108597285067940418912257882766425609588623046875,138
181,1,2020-08-25T00:00:00,78,1,1335,5.78007518796992503240517180529423058032989501953125,125
182,1,2020-08-26T00:00:00,117,1,1139,4.2247570764681032784437775262631475925445556640625,100
183,1,2020-08-27T00:00:00,106,1,1238,5.360443622920517015018049278296530246734619140625,109
184,1,2020-08-28T00:00:00,139,2,1233,4.72440944881889723916401635506190359592437744140625,91
185,1,2020-08-29T00:00:00,66,0,501,4.67914438502673757369620943791233003139495849609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.42056074766355155958308387198485434055328369140625,26
187,1,2020-08-31T00:00:00,53,2,1301,6.4935064935064925606411634362302720546722412109375,143
188,1,2020-09-01T00:00:00,56,0,1111,5.34351145038167896217373709077946841716766357421875,111
189,1,2020-09-02T00:00:00,108,2,1133,5.01893939393939358950547102722339332103729248046875,110
190,1,2020-09-03T00:00:00,105,2,1019,6.05759682224428974706142980721779167652130126953125,125
191,1,2020-09-04T00:00:00,128,2,1336,4.54344949272165887776964154909364879131317138671875,105
192,1,2020-09-05T00:00:00,81,2,528,3.6299765807962529606811585836112499237060546875,32
193,1,2020-09-06T00:00:00,89,0,310,5.636363636363636686610334436409175395965576171875,24
194,1,2020-09-07T00:00:00,37,2,388,3.680981595092025049353878785041160881519317626953125,23
195,1,2020-09-08T00:00:00,47,1,1345,5.2992069214131216625673914677463471889495849609375,138
196,1,2020-09-09T00:00:00,71,4,1080,4.75113122171945700955575375701300799846649169921875,103
197,1,2020-09-10T00:00:00,130,2,1099,5.058365758754863605872742482461035251617431640625,104
198,1,2020-09-11T00:00:00,105,1,1148,4.73836011536876799965511963819153606891632080078125,116
199,1,2020-09-12T00:00:00,88,0,483,4.08163265306122458042636935715563595294952392578125,30
200,1,2020-09-13T00:00:00,68,1,371,3.924914675767917859872113695018924772739410400390625,18
201,1,2020-09-14T00:00:00,58,3,1248,4.99576629974597796746138556045480072498321533203125,116
202,1,2020-09-15T00:00:00,44,2,1069,4.09245926487305755614443114609457552433013916015625,102
203,1,2020-09-16T00:00:00,97,1,907,4.14808206958073188985736123868264257907867431640625,82
204,1,2020-09-17T00:00:00,121,3,1034,4.2037762736017096898422096273861825466156005859375,102
205,1,2020-09-18T00:00:00,109,1,1025,4.15597742432016392655214076512493193149566650390625,74
206,1,2020-09-19T00:00:00,77,3,469,6.0766182298546898010727090877480804920196533203125,41
207,1,2020-09-20T00:00:00,70,2,335,3.514938488576449859834838207461871206760406494140625,19
208,1,2020-09-21T00:00:00,52,0,1272,5.8284457478005862185455043800175189971923828125,146
209,1,2020-09-22T00:00:00,60,2,1137,5.42686962276637974156301424955017864704132080078125,148
210,1,2020-09-23T00:00:00,108,3,846,5.97389558232931694448097914573736488819122314453125,114
211,1,2020-09-24T00:00:00,150,1,1125,4.93923951391611115724344927002675831317901611328125,137
212,1,2020-09-25T00:00:00,115,1,1109,5.5714285714285711748061657999642193317413330078125,105
213,1,2020-09-26T00:00:00,103,1,484,6.17142857142857170771321762003935873508453369140625,53
214,1,2020-09-27T00:00:00,112,1,405,6.42335766423357679144601206644438207149505615234375,42
215,1,2020-09-28T00:00:00,113,1,1463,6.78131083711875337627361659542657434940338134765625,207
216,1,2020-09-29T00:00:00,55,2,1184,5.303292894280762226344450027681887149810791015625,154
217,1,2020-09-30T00:00:00,156,1,1093,6.528066528066528206863949890248477458953857421875,151
218,1,2020-10-01T00:00:00,189,2,1253,6.41025641025640968706511557684279978275299072265625,166
219,1,2020-10-02T00:00:00,164,1,1425,5.67324955116696560963873707805760204792022705078125,144
220,1,2020-10-03T00:00:00,119,4,567,,71
221,1,2020-10-04T00:00:00,142,1,433,,51
222,1,2020-10-05T00:00:00,91,1,1513,,212
223,1,2020-10-06T00:00:00,100,2,745,,104
224,1,2020-10-07T00:00:00,148,1,269,,64
225,1,2020-10-08T00:00:00,249,0,5,,8
226,10,2020-02-26T00:00:00,0,0,0,0,0
227,10,2020-02-27T00:00:00,0,0,0,0,0
228,10,2020-02-28T00:00:00,0,0,0,0,0
229,10,2020-02-29T00:00:00,0,0,0,0,0
230,10,2020-03-02T00:00:00,0,0,0,0,0
231,10,2020-03-03T00:00:00,0,0,0,0,0
232,10,2020-03-04T00:00:00,0,0,0,0,0
233,10,2020-03-05T00:00:00,0,0,0,0,0
234,10,2020-03-06T00:00:00,0,0,1,0,0
235,10,2020-03-07T00:00:00,0,0,0,0,0
236,10,2020-03-08T00:00:00,0,0,0,0,0
237,10,2020-03-09T00:00:00,0,0,0,0,0
238,10,2020-03-10T00:00:00,0,0,1,0,0
239,10,2020-03-11T00:00:00,0,0,5,0,0
240,10,2020-03-12T00:00:00,0,0,5,0,0
241,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
242,10,2020-03-14T00:00:00,0,0,2,0,0
243,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
244,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
245,10,2020-03-17T00:00:00,0,0,24,0,0
246,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
247,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
248,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
249,10,2020-03-21T00:00:00,1,0,64,6.25,4
250,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
251,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
252,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
253,10,2020-03-25T00:00:00,8,0,98,11,11
254,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
255,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
256,10,2020-03-28T00:00:00,13,0,16,25,5
257,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
258,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
259,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
260,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
261,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
262,10,2020-04-03T00:00:00,9,0,160,6.790123456790123412929460755549371242523193359375,11
263,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
264,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
265,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
266,10,2020-04-07T00:00:00,10,1,199,8.292682926829268552637586253695189952850341796875,23
267,10,2020-04-08T00:00:00,17,1,176,6.17977528089887595541540576959960162639617919921875,18
268,10,2020-04-09T00:00:00,13,1,146,4,7
269,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
270,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
271,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
272,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
273,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
274,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
275,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
276,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
277,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
278,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
279,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
280,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
281,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
282,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
283,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
284,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
285,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
286,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
287,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,14
288,10,2020-04-29T00:00:00,14,2,231,5.34351145038167896217373709077946841716766357421875,13
289,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
290,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
291,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
292,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
293,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
294,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
295,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
296,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
297,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
298,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
299,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
300,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
301,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
302,10,2020-05-13T00:00:00,14,1,305,6.88622754491017996514301557908765971660614013671875,21
303,10,2020-05-14T00:00:00,19,1,318,4,11
304,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
305,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
306,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
307,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
308,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
309,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
310,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
311,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
312,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
313,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
314,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
315,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
316,10,2020-05-27T00:00:00,16,1,257,4.4871794871794872250347907538525760173797607421875,10
317,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
318,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
319,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
320,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
321,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375,17
322,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625,21
323,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625,18
324,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125,20
325,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625,16
326,10,2020-06-06T00:00:00,18,0,181,3.317535545023697185484934379928745329380035400390625,5
