_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,984
78,1,2020-05-15T00:00:00,75,7,1295
79,1,2020-05-16T00:00:00,41,6,623
80,1,2020-05-17T00:00:00,56,4,478
81,1,2020-05-18T00:00:00,62,8,901
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,987
84,1,2020-05-21T00:00:00,76,5,941
85,1,2020-05-22T00:00:00,84,3,1230
86,1,2020-05-23T00:00:00,89,3,599
87,1,2020-05-24T00:00:00,61,4,367
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,728
90,1,2020-05-27T00:00:00,166,2,805
91,1,2020-05-28T00:00:00,57,2,1127
92,1,2020-05-29T00:00:00,59,6,1044
93,1,2020-05-30T00:00:00,50,2,485
94,1,2020-05-31T00:00:00,33,3,354
95,1,2020-06-01T00:00:00,52,4,898
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,574
98,1,2020-06-04T00:00:00,52,4,722
99,1,2020-06-05T00:00:00,50,3,1005
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,327
102,1,2020-06-08T00:00:00,52,2,842
103,1,2020-06-09T00:00:00,36,4,693
104,1,2020-06-10T00:00:00,35,1,766
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1083
107,1,2020-06-13T00:00:00,31,0,682
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1174
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,92,5,1029
112,1,2020-06-18T00:00:00,47,0,1093
113,1,2020-06-19T00:00:00,43,0,1325
114,1,2020-06-20T00:00:00,50,1,708
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1119
117,1,2020-06-23T00:00:00,47,0,1158
118,1,2020-06-24T00:00:00,90,0,892
119,1,2020-06-25T00:00:00,81,1,1309
120,1,2020-06-26T00:00:00,57,1,1306
121,1,2020-06-27T00:00:00,65,1,645
122,1,2020-06-28T00:00:00,51,0,496
123,1,2020-06-29T00:00:00,86,1,1234
124,1,2020-06-30T00:00:00,37,1,995
125,1,2020-07-01T00:00:00,121,1,1044
126,1,2020-07-02T00:00:00,109,1,1115
127,1,2020-07-03T00:00:00,67,1,795
128,1,2020-07-04T00:00:00,70,0,305
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1509
131,1,2020-07-07T00:00:00,101,1,1301
132,1,2020-07-08T00:00:00,83,2,1165
133,1,2020-07-09T00:00:00,127,1,945
134,1,2020-07-10T00:00:00,196,1,1362
135,1,2020-07-11T00:00:00,88,0,603
136,1,2020-07-12T00:00:00,43,2,591
137,1,2020-07-13T00:00:00,119,0,1552
138,1,2020-07-14T00:00:00,80,0,1147
139,1,2020-07-15T00:00:00,116,1,1263
140,1,2020-07-16T00:00:00,93,0,1351
141,1,2020-07-17T00:00:00,121,2,1677
142,1,2020-07-18T00:00:00,77,2,820
143,1,2020-07-19T00:00:00,99,0,434
144,1,2020-07-20T00:00:00,87,3,1510
145,1,2020-07-21T00:00:00,121,0,1542
146,1,2020-07-22T00:00:00,123,3,1576
147,1,2020-07-23T00:00:00,102,2,1566
148,1,2020-07-24T00:00:00,100,1,1611
149,1,2020-07-25T00:00:00,126,0,594
150,1,2020-07-26T00:00:00,81,0,422
151,1,2020-07-27T00:00:00,107,1,1450
152,1,2020-07-28T00:00:00,51,1,1456
153,1,2020-07-29T00:00:00,101,1,1332
154,1,2020-07-30T00:00:00,82,2,1405
155,1,2020-07-31T00:00:00,92,1,1541
156,1,2020-08-01T00:00:00,91,1,658
157,1,2020-08-02T00:00:00,103,1,346
158,1,2020-08-03T00:00:00,65,0,1406
159,1,2020-08-04T00:00:00,105,1,1422
160,1,2020-08-05T00:00:00,174,1,1367
161,1,2020-08-06T00:00:00,156,3,1416
162,1,2020-08-07T00:00:00,99,0,1620
163,1,2020-08-08T00:00:00,124,1,615
164,1,2020-08-09T00:00:00,94,2,411
165,1,2020-08-10T00:00:00,95,4,1464
166,1,2020-08-11T00:00:00,72,0,1309
167,1,2020-08-12T00:00:00,146,0,1280
168,1,2020-08-13T00:00:00,153,1,1286
169,1,2020-08-14T00:00:00,129,0,1495
170,1,2020-08-15T00:00:00,98,1,621
171,1,2020-08-16T00:00:00,112,1,487
172,1,2020-08-17T00:00:00,113,1,1367
173,1,2020-08-18T00:00:00,55,1,1317
174,1,2020-08-19T00:00:00,111,0,1217
175,1,2020-08-20T00:00:00,137,2,1287
176,1,2020-08-21T00:00:00,141,2,1443
177,1,2020-08-22T00:00:00,102,1,618
178,1,2020-08-23T00:00:00,103,1,446
179,1,2020-08-24T00:00:00,68,0,1376
180,1,2020-08-25T00:00:00,79,1,1108
181,1,2020-08-26T00:00:00,119,1,706
182,1,2020-08-27T00:00:00,106,1,86
183,1,2020-08-28T00:00:00,136,0,23
184,10,2020-02-26T00:00:00,0,0,0
185,10,2020-02-27T00:00:00,0,0,0
186,10,2020-02-29T00:00:00,0,0,0
187,10,2020-03-02T00:00:00,0,0,0
188,10,2020-03-03T00:00:00,0,0,0
189,10,2020-03-04T00:00:00,0,0,0
190,10,2020-03-05T00:00:00,0,0,0
191,10,2020-03-06T00:00:00,0,0,1
192,10,2020-03-07T00:00:00,0,0,0
193,10,2020-03-08T00:00:00,0,0,0
194,10,2020-03-09T00:00:00,0,0,0
195,10,2020-03-10T00:00:00,0,0,1
196,10,2020-03-11T00:00:00,0,0,4
197,10,2020-03-12T00:00:00,0,0,5
198,10,2020-03-13T00:00:00,0,0,6
199,10,2020-03-14T00:00:00,0,0,2
200,10,2020-03-15T00:00:00,0,0,7
201,10,2020-03-16T00:00:00,0,0,16
202,10,2020-03-17T00:00:00,0,0,24
203,10,2020-03-18T00:00:00,0,0,39
204,10,2020-03-19T00:00:00,1,0,69
205,10,2020-03-20T00:00:00,0,0,53
206,10,2020-03-21T00:00:00,1,0,64
207,10,2020-03-22T00:00:00,0,0,42
208,10,2020-03-23T00:00:00,2,0,70
209,10,2020-03-24T00:00:00,0,0,97
210,10,2020-03-25T00:00:00,8,0,97
211,10,2020-03-26T00:00:00,2,0,89
212,10,2020-03-27T00:00:00,10,0,59
213,10,2020-03-28T00:00:00,13,0,16
214,10,2020-03-29T00:00:00,0,0,26
215,10,2020-03-30T00:00:00,5,0,63
216,10,2020-03-31T00:00:00,3,0,94
217,10,2020-04-01T00:00:00,8,0,109
218,10,2020-04-02T00:00:00,17,0,154
219,10,2020-04-03T00:00:00,9,0,160
220,10,2020-04-04T00:00:00,9,0,128
221,10,2020-04-05T00:00:00,13,0,104
222,10,2020-04-06T00:00:00,10,1,179
223,10,2020-04-07T00:00:00,10,1,197
224,10,2020-04-08T00:00:00,17,1,175
225,10,2020-04-09T00:00:00,13,1,145
226,10,2020-04-10T00:00:00,6,0,105
227,10,2020-04-11T00:00:00,13,1,68
228,10,2020-04-12T00:00:00,4,0,57
229,10,2020-04-13T00:00:00,7,1,188
230,10,2020-04-14T00:00:00,16,0,168
231,10,2020-04-15T00:00:00,18,0,193
232,10,2020-04-16T00:00:00,8,0,180
233,10,2020-04-17T00:00:00,13,1,205
234,10,2020-04-18T00:00:00,15,4,89
235,10,2020-04-19T00:00:00,6,0,40
236,10,2020-04-20T00:00:00,13,4,162
237,10,2020-04-21T00:00:00,12,3,185
238,10,2020-04-22T00:00:00,16,2,159
239,10,2020-04-23T00:00:00,11,1,151
240,10,2020-04-24T00:00:00,13,3,281
241,10,2020-04-25T00:00:00,6,2,123
242,10,2020-04-26T00:00:00,8,2,127
243,10,2020-04-27T00:00:00,10,0,270
244,10,2020-04-28T00:00:00,13,0,257
245,10,2020-04-29T00:00:00,14,2,232
246,10,2020-04-30T00:00:00,11,1,231
247,10,2020-05-01T00:00:00,17,1,204
248,10,2020-05-02T00:00:00,6,1,170
249,10,2020-05-03T00:00:00,3,1,96
250,10,2020-05-04T00:00:00,9,2,578
251,10,2020-05-05T00:00:00,18,1,481
252,10,2020-05-06T00:00:00,22,1,532
253,10,2020-05-07T00:00:00,16,0,651
254,10,2020-05-08T00:00:00,14,1,569
255,10,2020-05-09T00:00:00,11,1,134
256,10,2020-05-10T00:00:00,8,0,105
257,10,2020-05-11T00:00:00,21,2,276
258,10,2020-05-12T00:00:00,20,2,194
259,10,2020-05-13T00:00:00,14,1,305
260,10,2020-05-14T00:00:00,19,1,318
261,10,2020-05-15T00:00:00,26,1,876
262,10,2020-05-16T00:00:00,43,0,165
263,10,2020-05-17T00:00:00,67,0,79
264,10,2020-05-18T00:00:00,6,2,334
265,10,2020-05-19T00:00:00,5,0,284
266,10,2020-05-20T00:00:00,18,0,291
267,10,2020-05-21T00:00:00,7,1,377
268,10,2020-05-22T00:00:00,26,0,343
269,10,2020-05-23T00:00:00,11,2,167
270,10,2020-05-24T00:00:00,16,0,115
271,10,2020-05-25T00:00:00,4,0,81
272,10,2020-05-26T00:00:00,6,0,370
273,10,2020-05-27T00:00:00,16,1,257
274,10,2020-05-28T00:00:00,20,0,355
275,10,2020-05-29T00:00:00,9,0,379
276,10,2020-05-30T00:00:00,14,0,192
277,10,2020-05-31T00:00:00,11,0,182
278,10,2020-06-01T00:00:00,11,1,426
279,10,2020-06-02T00:00:00,14,0,293
280,10,2020-06-03T00:00:00,14,1,434
281,10,2020-06-04T00:00:00,16,0,476
282,10,2020-06-05T00:00:00,16,2,467
283,10,2020-06-06T00:00:00,18,0,181
284,10,2020-06-07T00:00:00,12,0,156
285,10,2020-06-08T00:00:00,14,0,425
286,10,2020-06-09T00:00:00,10,0,246
287,10,2020-06-10T00:00:00,18,0,399
288,10,2020-06-11T00:00:00,22,0,953
289,10,2020-06-12T00:00:00,22,1,726
290,10,2020-06-13T00:00:00,22,0,380
291,10,2020-06-14T00:00:00,10,1,188
292,10,2020-06-15T00:00:00,8,0,909
293,10,2020-06-16T00:00:00,12,0,685
294,10,2020-06-17T00:00:00,20,0,636
295,10,2020-06-18T00:00:00,7,3,869
296,10,2020-06-19T00:00:00,12,1,827
297,10,2020-06-20T00:00:00,15,0,387
298,10,2020-06-21T00:00:00,11,0,128
299,10,2020-06-22T00:00:00,8,1,791
300,10,2020-06-23T00:00:00,19,0,513
301,10,2020-06-24T00:00:00,23,0,663
302,10,2020-06-25T00:00:00,13,2,554
303,10,2020-06-26T00:00:00,22,0,670
304,10,2020-06-27T00:00:00,25,1,316
305,10,2020-06-28T00:00:00,21,1,312
306,10,2020-06-29T00:00:00,19,1,708
307,10,2020-06-30T00:00:00,36,0,699
308,10,2020-07-01T00:00:00,44,0,569
309,10,2020-07-02T00:00:00,49,0,720
310,10,2020-07-03T00:00:00,42,1,583
311,10,2020-07-04T00:00:00,48,0,290
312,10,2020-07-05T00:00:00,35,0,384
313,10,2020-07-06T00:00:00,58,0,860
314,10,2020-07-07T00:00:00,46,0,900
315,10,2020-07-08T00:00:00,65,0,822
316,10,2020-07-09T00:00:00,101,0,1060
317,10,2020-07-10T00:00:00,78,1,1039
318,10,2020-07-11T00:00:00,70,0,922
319,10,2020-07-12T00:00:00,70,1,726
320,10,2020-07-13T00:00:00,118,0,1130
321,10,2020-07-14T00:00:00,102,1,1344
322,10,2020-07-15T00:00:00,99,0,1195
323,10,2020-07-16T00:00:00,93,1,1466
324,10,2020-07-17T00:00:00,96,0,1354
325,10,2020-07-18T00:00:00,134,0,753
326,10,2020-07-19T00:00:00,81,0,597
327,10,2020-07-20T00:00:00,80,0,1159
328,10,2020-07-21T00:00:00,114,2,1225
329,10,2020-07-22T00:00:00,95,2,1233
330,10,2020-07-23T00:00:00,111,2,1142
331,10,2020-07-24T00:00:00,101,1,1126
332,10,2020-07-25T00:00:00,96,1,488
333,10,2020-07-26T00:00:00,46,1,327
334,10,2020-07-27T00:00:00,87,0,869
335,10,2020-07-28T00:00:00,76,0,937
336,10,2020-07-29T00:00:00,93,4,881
337,10,2020-07-30T00:00:00,96,4,863
338,10,2020-07-31T00:00:00,99,1,810
339,10,2020-08-01T00:00:00,69,0,490
340,10,2020-08-02T00:00:00,55,0,344
341,10,2020-08-03T00:00:00,78,1,833
342,10,2020-08-04T00:00:00,77,1,914
343,10,2020-08-05T00:00:00,91,0,791
344,10,2020-08-06T00:00:00,116,0,853
345,10,2020-08-07T00:00:00,72,0,897
346,10,2020-08-08T00:00:00,81,0,450
347,10,2020-08-09T00:00:00,60,0,269
348,10,2020-08-10T00:00:00,55,1,894
349,10,2020-08-11T00:00:00,52,1,801
350,10,2020-08-12T00:00:00,73,2,793
351,10,2020-08-13T00:00:00,88,0,740
352,10,2020-08-14T00:00:00,90,2,780
353,10,2020-08-15T00:00:00,53,2,371
354,10,2020-08-16T00:00:00,53,2,290
355,10,2020-08-17T00:00:00,70,2,937
356,10,2020-08-18T00:00:00,68,0,941
357,10,2020-08-19T00:00:00,99,2,847
358,10,2020-08-20T00:00:00,110,0,780
359,10,2020-08-21T00:00:00,91,2,845
360,10,2020-08-22T00:00:00,37,1,381
361,10,2020-08-23T00:00:00,51,1,389
362,10,2020-08-24T00:00:00,58,1,920
363,10,2020-08-25T00:00:00,108,0,808
364,10,2020-08-26T00:00:00,95,0,603
365,10,2020-08-27T00:00:00,110,1,406
366,10,2020-08-28T00:00:00,87,0,46
367,2,2020-02-26T00:00:00,0,0,0
368,2,2020-02-27T00:00:00,0,0,0
369,2,2020-02-29T00:00:00,0,0,0
370,2,2020-03-02T00:00:00,0,0,0
371,2,2020-03-03T00:00:00,0,0,0
372,2,2020-03-04T00:00:00,0,0,0
373,2,2020-03-05T00:00:00,0,0,1
374,2,2020-03-06T00:00:00,0,0,0
375,2,2020-03-07T00:00:00,0,0,0
376,2,2020-03-08T00:00:00,0,0,1
377,2,2020-03-09T00:00:00,0,0,2
378,2,2020-03-10T00:00:00,0,0,2
379,2,2020-03-11T00:00:00,0,0,10
380,2,2020-03-12T00:00:00,1,0,31
381,2,2020-03-13T00:00:00,0,0,55
382,2,2020-03-14T00:00:00,0,0,37
383,2,2020-03-15T00:00:00,0,0,32
384,2,2020-03-16T00:00:00,0,0,137
385,2,2020-03-17T00:00:00,0,0,111
386,2,2020-03-18T00:00:00,2,0,88
387,2,2020-03-19T00:00:00,3,0,118
388,2,2020-03-20T00:00:00,1,0,109
389,2,2020-03-21T00:00:00,2,0,51
390,2,2020-03-22T00:00:00,4,0,40
391,2,2020-03-23T00:00:00,7,1,133
392,2,2020-03-24T00:00:00,5,0,98
393,2,2020-03-25T00:00:00,5,0,151
394,2,2020-03-26T00:00:00,12,0,130
395,2,2020-03-27T00:00:00,7,0,116
396,2,2020-03-28T00:00:00,2,0,46
397,2,2020-03-29T00:00:00,6,1,35
398,2,2020-03-30T00:00:00,22,1,140
399,2,2020-03-31T00:00:00,9,0,102
400,2,2020-04-01T00:00:00,15,1,121
401,2,2020-04-02T00:00:00,13,0,147
402,2,2020-04-03T00:00:00,23,0,121
403,2,2020-04-04T00:00:00,21,0,61
404,2,2020-04-05T00:00:00,17,1,70
405,2,2020-04-06T00:00:00,26,0,155
406,2,2020-04-07T00:00:00,20,0,174
407,2,2020-04-08T00:00:00,19,1,129
408,2,2020-04-09T00:00:00,25,0,171
409,2,2020-04-10T00:00:00,22,1,145
410,2,2020-04-11T00:00:00,26,1,84
411,2,2020-04-12T00:00:00,11,1,122
412,2,2020-04-13T00:00:00,55,1,344
413,2,2020-04-14T00:00:00,45,0,486
414,2,2020-04-15T00:00:00,50,2,445
415,2,2020-04-16T00:00:00,60,0,469
416,2,2020-04-17T00:00:00,54,1,339
417,2,2020-04-18T00:00:00,19,1,176
418,2,2020-04-19T00:00:00,24,1,198
419,2,2020-04-20T00:00:00,37,0,559
420,2,2020-04-21T00:00:00,29,1,438
421,2,2020-04-22T00:00:00,40,3,492
422,2,2020-04-23T00:00:00,59,0,630
423,2,2020-04-24T00:00:00,64,2,454
424,2,2020-04-25T00:00:00,48,3,192
425,2,2020-04-26T00:00:00,30,2,167
426,2,2020-04-27T00:00:00,45,4,586
427,2,2020-04-28T00:00:00,36,0,613
428,2,2020-04-29T00:00:00,24,0,788
429,2,2020-04-30T00:00:00,26,3,756
430,2,2020-05-01T00:00:00,7,3,628
431,2,2020-05-02T00:00:00,34,2,274
432,2,2020-05-03T00:00:00,21,5,161
433,2,2020-05-04T00:00:00,41,0,645
434,2,2020-05-05T00:00:00,48,5,617
435,2,2020-05-06T00:00:00,45,0,676
436,2,2020-05-07T00:00:00,64,1,838
437,2,2020-05-08T00:00:00,41,1,692
438,2,2020-05-09T00:00:00,75,2,301
439,2,2020-05-10T00:00:00,36,1,149
440,2,2020-05-11T00:00:00,58,3,891
441,2,2020-05-12T00:00:00,30,1,826
442,2,2020-05-13T00:00:00,92,2,786
443,2,2020-05-14T00:00:00,49,1,785
444,2,2020-05-15T00:00:00,67,1,1092
445,2,2020-05-16T00:00:00,56,1,291
446,2,2020-05-17T00:00:00,37,0,232
447,2,2020-05-18T00:00:00,80,3,1013
448,2,2020-05-19T00:00:00,94,2,994
449,2,2020-05-20T00:00:00,91,1,950
450,2,2020-05-21T00:00:00,79,2,969
451,2,2020-05-22T00:00:00,80,0,1141
452,2,2020-05-23T00:00:00,88,2,315
453,2,2020-05-24T00:00:00,42,0,166
454,2,2020-05-25T00:00:00,103,0,143
455,2,2020-05-26T00:00:00,34,0,1256
456,2,2020-05-27T00:00:00,39,0,923
457,2,2020-05-28T00:00:00,105,2,962
458,2,2020-05-29T00:00:00,137,2,1126
459,2,2020-05-30T00:00:00,85,3,362
460,2,2020-05-31T00:00:00,55,1,278
461,2,2020-06-01T00:00:00,108,1,1228
462,2,2020-06-02T00:00:00,86,1,1042
463,2,2020-06-03T00:00:00,129,1,1153
464,2,2020-06-04T00:00:00,146,1,1173
465,2,2020-06-05T00:00:00,91,4,1243
466,2,2020-06-06T00:00:00,149,0,390
467,2,2020-06-07T00:00:00,56,0,240
468,2,2020-06-08T00:00:00,90,1,1536
469,2,2020-06-09T00:00:00,76,2,1099
470,2,2020-06-10T00:00:00,108,2,1329
471,2,2020-06-11T00:00:00,88,3,1450
472,2,2020-06-12T00:00:00,147,0,1452
473,2,2020-06-13T00:00:00,108,1,608
474,2,2020-06-14T00:00:00,107,2,263
475,2,2020-06-15T00:00:00,125,2,1686
476,2,2020-06-16T00:00:00,59,0,1405
477,2,2020-06-17T00:00:00,180,3,1652
478,2,2020-06-18T00:00:00,116,2,1385
479,2,2020-06-19T00:00:00,101,0,1340
480,2,2020-06-20T00:00:00,101,3,422
481,2,2020-06-21T00:00:00,52,0,225
482,2,2020-06-22T00:00:00,77,3,1307
483,2,2020-06-23T00:00:00,73,1,1414
484,2,2020-06-24T00:00:00,170,1,1238
485,2,2020-06-25T00:00:00,99,3,1254
486,2,2020-06-26T00:00:00,122,3,1268
487,2,2020-06-27T00:00:00,89,2,396
488,2,2020-06-28T00:00:00,50,1,340
489,2,2020-06-29T00:00:00,65,0,1417
490,2,2020-06-30T00:00:00,83,2,1291
491,2,2020-07-01T00:00:00,73,1,1313
492,2,2020-07-02T00:00:00,64,0,1299
493,2,2020-07-03T00:00:00,176,2,530
494,2,2020-07-04T00:00:00,133,2,182
495,2,2020-07-05T00:00:00,43,6,351
496,2,2020-07-06T00:00:00,44,5,1473
497,2,2020-07-07T00:00:00,118,2,1529
498,2,2020-07-08T00:00:00,82,2,1451
499,2,2020-07-09T00:00:00,78,4,1237
500,2,2020-07-10T00:00:00,140,0,1439
501,2,2020-07-11T00:00:00,146,3,352
502,2,2020-07-12T00:00:00,128,3,341
503,2,2020-07-13T00:00:00,100,0,1756
504,2,2020-07-14T00:00:00,180,1,1717
505,2,2020-07-15T00:00:00,111,2,1768
506,2,2020-07-16T00:00:00,141,4,1971
507,2,2020-07-17T00:00:00,119,4,1680
508,2,2020-07-18T00:00:00,175,2,447
509,2,2020-07-19T00:00:00,110,3,223
510,2,2020-07-20T00:00:00,90,3,1385
511,2,2020-07-21T00:00:00,148,1,1575
512,2,2020-07-22T00:00:00,104,5,1568
513,2,2020-07-23T00:00:00,146,1,1516
514,2,2020-07-24T00:00:00,128,3,1482
515,2,2020-07-25T00:00:00,106,4,447
516,2,2020-07-26T00:00:00,88,3,200
517,2,2020-07-27T00:00:00,63,0,1418
518,2,2020-07-28T00:00:00,71,1,2207
519,2,2020-07-29T00:00:00,141,5,1748
520,2,2020-07-30T00:00:00,124,1,1376
521,2,2020-07-31T00:00:00,143,0,1414
522,2,2020-08-01T00:00:00,82,3,410
523,2,2020-08-02T00:00:00,59,1,261
524,2,2020-08-03T00:00:00,86,1,1451
525,2,2020-08-04T00:00:00,101,5,1399
526,2,2020-08-05T00:00:00,140,0,1686
527,2,2020-08-06T00:00:00,164,2,1314
528,2,2020-08-07T00:00:00,116,2,1437
529,2,2020-08-08T00:00:00,136,1,518
530,2,2020-08-09T00:00:00,104,1,259
531,2,2020-08-10T00:00:00,93,2,1228
532,2,2020-08-11T00:00:00,72,2,1452
533,2,2020-08-12T00:00:00,125,1,1352
534,2,2020-08-13T00:00:00,164,5,1270
535,2,2020-08-14T00:00:00,122,1,1411
536,2,2020-08-15T00:00:00,64,3,550
537,2,2020-08-16T00:00:00,88,0,336
538,2,2020-08-17T00:00:00,106,1,1294
539,2,2020-08-18T00:00:00,67,1,1273
540,2,2020-08-19T00:00:00,158,0,1386
541,2,2020-08-20T00:00:00,252,2,1162
542,2,2020-08-21T00:00:00,211,1,1380
543,2,2020-08-22T00:00:00,84,0,521
544,2,2020-08-23T00:00:00,94,0,426
545,2,2020-08-24T00:00:00,182,3,1445
546,2,2020-08-25T00:00:00,193,0,1335
547,2,2020-08-26T00:00:00,169,0,686
548,2,2020-08-27T00:00:00,92,3,334
549,2,2020-08-28T00:00:00,118,0,15
550,3,2020-02-26T00:00:00,0,0,0
551,3,2020-02-27T00:00:00,0,0,0
552,3,2020-02-29T00:00:00,0,0,0
553,3,2020-03-02T00:00:00,0,0,0
554,3,2020-03-03T00:00:00,0,0,1
555,3,2020-03-04T00:00:00,0,0,0
556,3,2020-03-05T00:00:00,0,0,1
557,3,2020-03-06T00:00:00,0,0,2
558,3,2020-03-07T00:00:00,0,0,1
559,3,2020-03-08T00:00:00,1,0,4
560,3,2020-03-09T00:00:00,1,0,7
561,3,2020-03-10T00:00:00,0,0,16
562,3,2020-03-11T00:00:00,0,0,4
563,3,2020-03-12T00:00:00,0,0,16
564,3,2020-03-13T00:00:00,1,0,16
565,3,2020-03-14T00:00:00,0,0,9
566,3,2020-03-15T00:00:00,0,0,6
567,3,2020-03-16T00:00:00,0,0,21
568,3,2020-03-17T00:00:00,0,0,34
569,3,2020-03-18T00:00:00,1,0,62
570,3,2020-03-19T00:00:00,1,0,35
571,3,2020-03-20T00:00:00,3,0,63
572,3,2020-03-21T00:00:00,0,0,54
573,3,2020-03-22T00:00:00,2,1,32
574,3,2020-03-23T00:00:00,1,0,93
575,3,2020-03-24T00:00:00,1,0,90
576,3,2020-03-25T00:00:00,1,0,79
577,3,2020-03-26T00:00:00,17,0,90
578,3,2020-03-27T00:00:00,4,0,89
579,3,2020-03-28T00:00:00,4,0,57
580,3,2020-03-29T00:00:00,5,0,56
581,3,2020-03-30T00:00:00,4,1,106
582,3,2020-03-31T00:00:00,12,1,86
583,3,2020-04-01T00:00:00,10,0,128
584,3,2020-04-02T00:00:00,18,1,150
585,3,2020-04-03T00:00:00,14,2,96
586,3,2020-04-04T00:00:00,8,0,65
587,3,2020-04-05T00:00:00,20,4,74
588,3,2020-04-06T00:00:00,18,0,113
589,3,2020-04-07T00:00:00,12,3,95
590,3,2020-04-08T00:00:00,20,2,149
591,3,2020-04-09T00:00:00,23,0,110
592,3,2020-04-10T00:00:00,21,3,98
593,3,2020-04-11T00:00:00,17,0,61
594,3,2020-04-12T00:00:00,12,1,44
595,3,2020-04-13T00:00:00,16,6,420
596,3,2020-04-14T00:00:00,22,1,276
597,3,2020-04-15T00:00:00,58,2,293
598,3,2020-04-16T00:00:00,53,1,270
599,3,2020-04-17T00:00:00,33,3,311
