_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1042
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,837
101,1,2020-06-09T00:00:00,36,4,666
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1079
105,1,2020-06-13T00:00:00,31,0,681
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1170
108,1,2020-06-16T00:00:00,20,3,856
109,1,2020-06-17T00:00:00,93,5,1028
110,1,2020-06-18T00:00:00,47,0,1091
111,1,2020-06-19T00:00:00,43,0,1320
112,1,2020-06-20T00:00:00,50,1,706
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1066
115,1,2020-06-23T00:00:00,47,0,1112
116,1,2020-06-24T00:00:00,90,0,882
117,1,2020-06-25T00:00:00,81,1,1301
118,1,2020-06-26T00:00:00,57,1,1266
119,1,2020-06-27T00:00:00,65,1,555
120,1,2020-06-28T00:00:00,51,0,404
121,1,2020-06-29T00:00:00,86,1,925
122,1,2020-06-30T00:00:00,37,1,830
123,1,2020-07-01T00:00:00,120,1,733
124,1,2020-07-02T00:00:00,108,1,796
125,1,2020-07-03T00:00:00,66,0,430
126,1,2020-07-04T00:00:00,71,0,110
127,1,2020-07-05T00:00:00,46,1,45
128,1,2020-07-06T00:00:00,37,0,2
129,2,2020-02-29T00:00:00,0,0,0
130,2,2020-03-02T00:00:00,0,0,0
131,2,2020-03-03T00:00:00,0,0,0
132,2,2020-03-04T00:00:00,0,0,0
133,2,2020-03-05T00:00:00,0,0,1
134,2,2020-03-06T00:00:00,0,0,0
135,2,2020-03-07T00:00:00,0,0,0
136,2,2020-03-08T00:00:00,0,0,1
137,2,2020-03-09T00:00:00,0,0,2
138,2,2020-03-10T00:00:00,0,0,2
139,2,2020-03-11T00:00:00,0,0,10
140,2,2020-03-12T00:00:00,1,0,31
141,2,2020-03-13T00:00:00,0,0,55
142,2,2020-03-14T00:00:00,0,0,37
143,2,2020-03-15T00:00:00,0,0,32
144,2,2020-03-16T00:00:00,0,0,137
145,2,2020-03-17T00:00:00,0,0,111
146,2,2020-03-18T00:00:00,2,0,88
147,2,2020-03-19T00:00:00,3,0,117
148,2,2020-03-20T00:00:00,1,0,109
149,2,2020-03-21T00:00:00,2,0,52
150,2,2020-03-22T00:00:00,4,0,40
151,2,2020-03-23T00:00:00,7,1,133
152,2,2020-03-24T00:00:00,5,0,98
153,2,2020-03-25T00:00:00,5,0,151
154,2,2020-03-26T00:00:00,12,0,129
155,2,2020-03-27T00:00:00,7,0,115
156,2,2020-03-28T00:00:00,2,0,46
157,2,2020-03-29T00:00:00,6,1,35
158,2,2020-03-30T00:00:00,22,1,140
159,2,2020-03-31T00:00:00,9,0,102
160,2,2020-04-01T00:00:00,15,1,120
161,2,2020-04-02T00:00:00,13,0,147
162,2,2020-04-03T00:00:00,23,0,120
163,2,2020-04-04T00:00:00,21,0,61
164,2,2020-04-05T00:00:00,17,1,70
165,2,2020-04-06T00:00:00,26,0,151
166,2,2020-04-07T00:00:00,20,0,174
167,2,2020-04-08T00:00:00,19,1,129
168,2,2020-04-09T00:00:00,25,0,169
169,2,2020-04-10T00:00:00,22,1,145
170,2,2020-04-11T00:00:00,26,1,83
171,2,2020-04-12T00:00:00,11,1,122
172,2,2020-04-13T00:00:00,55,1,342
173,2,2020-04-14T00:00:00,45,0,484
174,2,2020-04-15T00:00:00,50,2,442
175,2,2020-04-16T00:00:00,60,0,469
176,2,2020-04-17T00:00:00,54,1,329
177,2,2020-04-18T00:00:00,19,1,176
178,2,2020-04-19T00:00:00,24,1,196
179,2,2020-04-20T00:00:00,37,0,559
180,2,2020-04-21T00:00:00,29,1,439
181,2,2020-04-22T00:00:00,40,3,491
182,2,2020-04-23T00:00:00,59,0,617
183,2,2020-04-24T00:00:00,64,2,450
184,2,2020-04-25T00:00:00,48,3,191
185,2,2020-04-26T00:00:00,30,2,167
186,2,2020-04-27T00:00:00,45,4,584
187,2,2020-04-28T00:00:00,36,0,613
188,2,2020-04-29T00:00:00,24,0,788
189,2,2020-04-30T00:00:00,26,3,757
190,2,2020-05-01T00:00:00,7,3,625
191,2,2020-05-02T00:00:00,34,2,274
192,2,2020-05-03T00:00:00,21,5,161
193,2,2020-05-04T00:00:00,41,0,643
194,2,2020-05-05T00:00:00,48,5,620
195,2,2020-05-06T00:00:00,45,0,674
196,2,2020-05-07T00:00:00,64,1,836
197,2,2020-05-08T00:00:00,41,1,687
198,2,2020-05-09T00:00:00,75,2,300
199,2,2020-05-10T00:00:00,36,1,149
200,2,2020-05-11T00:00:00,58,3,888
201,2,2020-05-12T00:00:00,30,1,825
202,2,2020-05-13T00:00:00,92,2,778
203,2,2020-05-14T00:00:00,50,1,783
204,2,2020-05-15T00:00:00,67,1,1092
205,2,2020-05-16T00:00:00,56,1,291
206,2,2020-05-17T00:00:00,37,0,231
207,2,2020-05-18T00:00:00,80,3,1013
208,2,2020-05-19T00:00:00,94,2,996
209,2,2020-05-20T00:00:00,91,1,949
210,2,2020-05-21T00:00:00,79,2,969
211,2,2020-05-22T00:00:00,80,0,1142
212,2,2020-05-23T00:00:00,88,2,315
213,2,2020-05-24T00:00:00,42,0,166
214,2,2020-05-25T00:00:00,103,0,142
215,2,2020-05-26T00:00:00,34,0,1266
216,2,2020-05-27T00:00:00,39,0,925
217,2,2020-05-28T00:00:00,105,2,963
218,2,2020-05-29T00:00:00,137,2,1125
219,2,2020-05-30T00:00:00,85,3,365
220,2,2020-05-31T00:00:00,55,1,278
221,2,2020-06-01T00:00:00,109,1,1221
222,2,2020-06-02T00:00:00,86,1,1037
223,2,2020-06-03T00:00:00,129,1,1150
224,2,2020-06-04T00:00:00,146,1,1170
225,2,2020-06-05T00:00:00,91,4,1242
226,2,2020-06-06T00:00:00,149,0,386
227,2,2020-06-07T00:00:00,56,0,240
228,2,2020-06-08T00:00:00,90,1,1538
229,2,2020-06-09T00:00:00,76,2,1100
230,2,2020-06-10T00:00:00,108,2,1317
231,2,2020-06-11T00:00:00,88,3,1459
232,2,2020-06-12T00:00:00,147,0,1454
233,2,2020-06-13T00:00:00,108,1,608
234,2,2020-06-14T00:00:00,108,2,249
235,2,2020-06-15T00:00:00,125,2,1693
236,2,2020-06-16T00:00:00,59,0,1406
237,2,2020-06-17T00:00:00,180,3,1645
238,2,2020-06-18T00:00:00,117,2,1382
239,2,2020-06-19T00:00:00,100,0,1336
240,2,2020-06-20T00:00:00,101,3,410
241,2,2020-06-21T00:00:00,52,0,226
242,2,2020-06-22T00:00:00,77,3,1311
243,2,2020-06-23T00:00:00,74,1,1418
244,2,2020-06-24T00:00:00,170,1,1241
245,2,2020-06-25T00:00:00,99,2,1229
246,2,2020-06-26T00:00:00,122,3,1118
247,2,2020-06-27T00:00:00,89,1,313
248,2,2020-06-28T00:00:00,50,1,292
249,2,2020-06-29T00:00:00,65,0,1256
250,2,2020-06-30T00:00:00,83,1,1092
251,2,2020-07-01T00:00:00,73,1,1120
252,2,2020-07-02T00:00:00,66,0,846
253,2,2020-07-03T00:00:00,177,2,251
254,2,2020-07-04T00:00:00,134,2,130
255,2,2020-07-05T00:00:00,44,4,143
256,2,2020-07-06T00:00:00,46,3,14
257,3,2020-02-29T00:00:00,0,0,0
258,3,2020-03-02T00:00:00,0,0,0
259,3,2020-03-03T00:00:00,0,0,1
260,3,2020-03-04T00:00:00,0,0,0
261,3,2020-03-05T00:00:00,0,0,1
262,3,2020-03-06T00:00:00,0,0,2
263,3,2020-03-07T00:00:00,0,0,1
264,3,2020-03-08T00:00:00,1,0,4
265,3,2020-03-09T00:00:00,1,0,7
266,3,2020-03-10T00:00:00,0,0,16
267,3,2020-03-11T00:00:00,0,0,4
268,3,2020-03-12T00:00:00,0,0,16
269,3,2020-03-13T00:00:00,1,0,16
270,3,2020-03-14T00:00:00,0,0,9
271,3,2020-03-15T00:00:00,0,0,6
272,3,2020-03-16T00:00:00,0,0,21
273,3,2020-03-17T00:00:00,0,0,34
274,3,2020-03-18T00:00:00,1,0,62
275,3,2020-03-19T00:00:00,1,0,35
276,3,2020-03-20T00:00:00,3,0,63
277,3,2020-03-21T00:00:00,0,0,54
278,3,2020-03-22T00:00:00,2,1,32
279,3,2020-03-23T00:00:00,1,0,93
280,3,2020-03-24T00:00:00,1,0,90
281,3,2020-03-25T00:00:00,1,0,79
282,3,2020-03-26T00:00:00,17,0,90
283,3,2020-03-27T00:00:00,4,0,89
284,3,2020-03-28T00:00:00,4,0,57
285,3,2020-03-29T00:00:00,5,0,56
286,3,2020-03-30T00:00:00,4,1,106
287,3,2020-03-31T00:00:00,12,1,86
288,3,2020-04-01T00:00:00,10,0,128
289,3,2020-04-02T00:00:00,18,1,150
290,3,2020-04-03T00:00:00,14,2,96
291,3,2020-04-04T00:00:00,8,0,65
292,3,2020-04-05T00:00:00,20,4,74
293,3,2020-04-06T00:00:00,18,0,113
294,3,2020-04-07T00:00:00,12,3,94
295,3,2020-04-08T00:00:00,20,2,148
296,3,2020-04-09T00:00:00,23,0,110
297,3,2020-04-10T00:00:00,21,3,97
298,3,2020-04-11T00:00:00,16,0,61
299,3,2020-04-12T00:00:00,12,1,44
300,3,2020-04-13T00:00:00,16,6,420
301,3,2020-04-14T00:00:00,22,1,274
302,3,2020-04-15T00:00:00,58,2,293
303,3,2020-04-16T00:00:00,53,1,270
304,3,2020-04-17T00:00:00,33,3,308
305,3,2020-04-18T00:00:00,13,2,76
306,3,2020-04-19T00:00:00,29,3,81
307,3,2020-04-20T00:00:00,16,6,382
308,3,2020-04-21T00:00:00,13,6,289
309,3,2020-04-22T00:00:00,54,4,378
310,3,2020-04-23T00:00:00,27,1,391
311,3,2020-04-24T00:00:00,34,3,407
312,3,2020-04-25T00:00:00,47,5,150
313,3,2020-04-26T00:00:00,83,3,204
314,3,2020-04-27T00:00:00,28,5,289
315,3,2020-04-28T00:00:00,53,4,363
316,3,2020-04-29T00:00:00,47,2,369
317,3,2020-04-30T00:00:00,44,1,645
318,3,2020-05-01T00:00:00,38,4,713
319,3,2020-05-02T00:00:00,35,1,222
320,3,2020-05-03T00:00:00,70,1,100
321,3,2020-05-04T00:00:00,84,1,370
322,3,2020-05-05T00:00:00,36,2,337
323,3,2020-05-06T00:00:00,33,0,394
324,3,2020-05-07T00:00:00,37,1,691
325,3,2020-05-08T00:00:00,26,1,704
326,3,2020-05-09T00:00:00,23,2,158
327,3,2020-05-10T00:00:00,21,2,93
328,3,2020-05-11T00:00:00,46,0,502
329,3,2020-05-12T00:00:00,16,2,410
330,3,2020-05-13T00:00:00,42,0,731
331,3,2020-05-14T00:00:00,66,3,1211
332,3,2020-05-15T00:00:00,40,2,1214
333,3,2020-05-16T00:00:00,18,0,190
334,3,2020-05-17T00:00:00,38,3,188
335,3,2020-05-18T00:00:00,24,0,576
336,3,2020-05-19T00:00:00,57,0,546
337,3,2020-05-20T00:00:00,44,0,589
338,3,2020-05-21T00:00:00,66,1,884
339,3,2020-05-22T00:00:00,37,0,722
340,3,2020-05-23T00:00:00,41,1,203
341,3,2020-05-24T00:00:00,55,2,155
342,3,2020-05-25T00:00:00,42,2,136
343,3,2020-05-26T00:00:00,48,1,813
344,3,2020-05-27T00:00:00,81,0,672
345,3,2020-05-28T00:00:00,45,3,903
346,3,2020-05-29T00:00:00,136,2,978
347,3,2020-05-30T00:00:00,30,1,186
348,3,2020-05-31T00:00:00,60,0,119
349,3,2020-06-01T00:00:00,69,0,907
350,3,2020-06-02T00:00:00,81,2,678
351,3,2020-06-03T00:00:00,83,1,891
352,3,2020-06-04T00:00:00,91,0,935
353,3,2020-06-05T00:00:00,84,2,889
354,3,2020-06-06T00:00:00,83,1,283
355,3,2020-06-07T00:00:00,40,0,197
356,3,2020-06-08T00:00:00,75,3,1731
357,3,2020-06-09T00:00:00,94,3,808
358,3,2020-06-10T00:00:00,96,1,1141
359,3,2020-06-11T00:00:00,89,2,1293
360,3,2020-06-12T00:00:00,80,2,1183
361,3,2020-06-13T00:00:00,84,3,483
362,3,2020-06-14T00:00:00,61,4,197
363,3,2020-06-15T00:00:00,79,6,1268
364,3,2020-06-16T00:00:00,53,0,1249
365,3,2020-06-17T00:00:00,90,4,1231
366,3,2020-06-18T00:00:00,57,5,1372
367,3,2020-06-19T00:00:00,74,3,1131
368,3,2020-06-20T00:00:00,77,0,366
369,3,2020-06-21T00:00:00,52,4,149
370,3,2020-06-22T00:00:00,29,5,1094
371,3,2020-06-23T00:00:00,46,0,1011
372,3,2020-06-24T00:00:00,72,2,1047
373,3,2020-06-25T00:00:00,71,2,1016
374,3,2020-06-26T00:00:00,68,1,1041
375,3,2020-06-27T00:00:00,50,4,251
376,3,2020-06-28T00:00:00,41,0,164
377,3,2020-06-29T00:00:00,41,2,735
378,3,2020-06-30T00:00:00,49,3,800
379,3,2020-07-01T00:00:00,32,3,605
380,3,2020-07-02T00:00:00,46,1,631
381,3,2020-07-03T00:00:00,46,1,354
382,3,2020-07-04T00:00:00,51,1,60
383,3,2020-07-05T00:00:00,38,2,24
384,3,2020-07-06T00:00:00,31,0,14
385,4,2020-02-29T00:00:00,0,0,0
386,4,2020-03-02T00:00:00,0,0,0
387,4,2020-03-03T00:00:00,0,0,0
388,4,2020-03-04T00:00:00,0,0,2
389,4,2020-03-05T00:00:00,0,0,0
390,4,2020-03-06T00:00:00,0,0,1
391,4,2020-03-07T00:00:00,0,0,0
392,4,2020-03-08T00:00:00,0,0,0
393,4,2020-03-09T00:00:00,0,0,0
394,4,2020-03-10T00:00:00,0,0,3
395,4,2020-03-11T00:00:00,0,0,3
396,4,2020-03-12T00:00:00,0,0,8
397,4,2020-03-13T00:00:00,0,0,10
398,4,2020-03-14T00:00:00,0,0,4
399,4,2020-03-15T00:00:00,0,0,3
400,4,2020-03-16T00:00:00,0,0,26
401,4,2020-03-17T00:00:00,0,0,17
402,4,2020-03-18T00:00:00,1,0,31
403,4,2020-03-19T00:00:00,1,0,60
404,4,2020-03-20T00:00:00,0,0,45
405,4,2020-03-21T00:00:00,0,0,23
406,4,2020-03-22T00:00:00,0,0,23
407,4,2020-03-23T00:00:00,2,0,70
408,4,2020-03-24T00:00:00,1,0,66
409,4,2020-03-25T00:00:00,4,0,93
410,4,2020-03-26T00:00:00,6,0,92
411,4,2020-03-27T00:00:00,5,1,81
412,4,2020-03-28T00:00:00,2,0,63
413,4,2020-03-29T00:00:00,5,0,53
414,4,2020-03-30T00:00:00,1,1,77
415,4,2020-03-31T00:00:00,5,0,119
416,4,2020-04-01T00:00:00,8,1,109
417,4,2020-04-02T00:00:00,11,0,91
418,4,2020-04-03T00:00:00,8,0,127
419,4,2020-04-04T00:00:00,2,0,55
420,4,2020-04-05T00:00:00,6,0,27
421,4,2020-04-06T00:00:00,11,0,68
422,4,2020-04-07T00:00:00,9,1,93
423,4,2020-04-08T00:00:00,9,1,123
424,4,2020-04-09T00:00:00,6,0,79
425,4,2020-04-10T00:00:00,7,1,116
426,4,2020-04-11T00:00:00,8,1,52
427,4,2020-04-12T00:00:00,7,0,39
428,4,2020-04-13T00:00:00,4,0,93
429,4,2020-04-14T00:00:00,9,1,129
430,4,2020-04-15T00:00:00,10,0,114
431,4,2020-04-16T00:00:00,20,0,163
432,4,2020-04-17T00:00:00,7,0,170
433,4,2020-04-18T00:00:00,25,0,71
434,4,2020-04-19T00:00:00,23,0,82
435,4,2020-04-20T00:00:00,21,0,307
436,4,2020-04-21T00:00:00,36,0,183
437,4,2020-04-22T00:00:00,75,0,199
438,4,2020-04-23T00:00:00,65,0,1130
439,4,2020-04-24T00:00:00,77,0,508
440,4,2020-04-25T00:00:00,290,0,111
441,4,2020-04-26T00:00:00,465,0,102
442,4,2020-04-27T00:00:00,98,0,416
443,4,2020-04-28T00:00:00,42,1,390
444,4,2020-04-29T00:00:00,84,0,433
445,4,2020-04-30T00:00:00,85,0,963
446,4,2020-05-01T00:00:00,30,0,1446
447,4,2020-05-02T00:00:00,165,0,140
448,4,2020-05-03T00:00:00,145,0,116
449,4,2020-05-04T00:00:00,57,2,409
450,4,2020-05-05T00:00:00,55,1,305
451,4,2020-05-06T00:00:00,68,3,447
452,4,2020-05-07T00:00:00,53,0,550
453,4,2020-05-08T00:00:00,56,1,397
454,4,2020-05-09T00:00:00,26,3,254
455,4,2020-05-10T00:00:00,37,0,60
456,4,2020-05-11T00:00:00,49,3,428
457,4,2020-05-12T00:00:00,36,3,437
458,4,2020-05-13T00:00:00,22,1,423
459,4,2020-05-14T00:00:00,31,3,434
460,4,2020-05-15T00:00:00,44,0,575
461,4,2020-05-16T00:00:00,26,1,134
462,4,2020-05-17T00:00:00,19,2,82
463,4,2020-05-18T00:00:00,36,3,599
464,4,2020-05-19T00:00:00,47,1,496
465,4,2020-05-20T00:00:00,58,0,544
466,4,2020-05-21T00:00:00,28,2,504
467,4,2020-05-22T00:00:00,33,2,503
468,4,2020-05-23T00:00:00,41,0,199
469,4,2020-05-24T00:00:00,25,0,88
470,4,2020-05-25T00:00:00,13,1,125
471,4,2020-05-26T00:00:00,16,0,361
472,4,2020-05-27T00:00:00,8,0,295
473,4,2020-05-28T00:00:00,17,0,335
474,4,2020-05-29T00:00:00,14,0,484
475,4,2020-05-30T00:00:00,19,0,139
476,4,2020-05-31T00:00:00,18,0,78
477,4,2020-06-01T00:00:00,18,1,469
478,4,2020-06-02T00:00:00,5,1,242
479,4,2020-06-03T00:00:00,17,0,410
480,4,2020-06-04T00:00:00,12,3,347
481,4,2020-06-05T00:00:00,15,1,421
482,4,2020-06-06T00:00:00,16,0,171
483,4,2020-06-07T00:00:00,7,0,91
484,4,2020-06-08T00:00:00,10,1,516
485,4,2020-06-09T00:00:00,6,0,336
486,4,2020-06-10T00:00:00,10,0,547
487,4,2020-06-11T00:00:00,14,0,588
488,4,2020-06-12T00:00:00,18,1,734
489,4,2020-06-13T00:00:00,14,0,362
490,4,2020-06-14T00:00:00,13,0,60
491,4,2020-06-15T00:00:00,8,0,751
492,4,2020-06-16T00:00:00,6,1,631
493,4,2020-06-17T00:00:00,14,1,594
494,4,2020-06-18T00:00:00,19,0,528
495,4,2020-06-19T00:00:00,36,0,432
496,4,2020-06-20T00:00:00,16,0,169
497,4,2020-06-21T00:00:00,13,1,99
498,4,2020-06-22T00:00:00,6,0,494
499,4,2020-06-23T00:00:00,5,0,477
500,4,2020-06-24T00:00:00,21,0,574
501,4,2020-06-25T00:00:00,40,0,464
502,4,2020-06-26T00:00:00,20,0,537
503,4,2020-06-27T00:00:00,17,1,179
504,4,2020-06-28T00:00:00,21,1,70
505,4,2020-06-29T00:00:00,16,0,492
506,4,2020-06-30T00:00:00,14,0,387
507,4,2020-07-01T00:00:00,25,0,322
508,4,2020-07-02T00:00:00,28,0,434
509,4,2020-07-03T00:00:00,21,0,225
510,4,2020-07-04T00:00:00,27,0,78
511,4,2020-07-05T00:00:00,14,1,11
512,4,2020-07-06T00:00:00,6,0,1
513,5,2020-02-29T00:00:00,0,0,0
514,5,2020-03-02T00:00:00,0,0,2
515,5,2020-03-03T00:00:00,0,0,2
516,5,2020-03-04T00:00:00,0,0,2
517,5,2020-03-05T00:00:00,0,0,0
518,5,2020-03-06T00:00:00,1,0,2
519,5,2020-03-07T00:00:00,0,0,3
520,5,2020-03-08T00:00:00,2,0,4
521,5,2020-03-09T00:00:00,0,0,9
522,5,2020-03-10T00:00:00,4,0,20
523,5,2020-03-11T00:00:00,1,0,23
524,5,2020-03-12T00:00:00,0,0,86
525,5,2020-03-13T00:00:00,1,0,115
526,5,2020-03-14T00:00:00,0,0,56
527,5,2020-03-15T00:00:00,8,1,52
528,5,2020-03-16T00:00:00,0,1,244
529,5,2020-03-17T00:00:00,4,2,274
530,5,2020-03-18T00:00:00,8,0,271
531,5,2020-03-19T00:00:00,12,0,403
532,5,2020-03-20T00:00:00,31,4,1021
533,5,2020-03-21T00:00:00,53,4,278
534,5,2020-03-22T00:00:00,39,3,680
535,5,2020-03-23T00:00:00,63,4,577
536,5,2020-03-24T00:00:00,86,3,769
537,5,2020-03-25T00:00:00,98,3,1333
538,5,2020-03-26T00:00:00,196,5,1586
539,5,2020-03-27T00:00:00,163,1,1122
540,5,2020-03-28T00:00:00,170,8,747
541,5,2020-03-29T00:00:00,189,11,1119
542,5,2020-03-30T00:00:00,216,7,768
543,5,2020-03-31T00:00:00,273,10,1133
544,5,2020-04-01T00:00:00,254,11,1285
545,5,2020-04-02T00:00:00,179,12,1365
546,5,2020-04-03T00:00:00,267,20,1495
547,5,2020-04-04T00:00:00,270,17,919
548,5,2020-04-05T00:00:00,321,18,502
549,5,2020-04-06T00:00:00,294,14,1117
550,5,2020-04-07T00:00:00,233,20,1221
551,5,2020-04-08T00:00:00,167,11,1438
552,5,2020-04-09T00:00:00,304,20,1287
553,5,2020-04-10T00:00:00,205,15,1335
554,5,2020-04-11T00:00:00,246,8,727
555,5,2020-04-12T00:00:00,177,19,224
556,5,2020-04-13T00:00:00,96,13,1231
557,5,2020-04-14T00:00:00,208,29,1449
558,5,2020-04-15T00:00:00,164,19,1135
559,5,2020-04-16T00:00:00,286,18,1599
560,5,2020-04-17T00:00:00,197,17,1853
561,5,2020-04-18T00:00:00,355,13,707
562,5,2020-04-19T00:00:00,243,18,328
563,5,2020-04-20T00:00:00,184,22,1326
564,5,2020-04-21T00:00:00,134,25,1425
565,5,2020-04-22T00:00:00,271,25,1384
566,5,2020-04-23T00:00:00,237,25,1068
567,5,2020-04-24T00:00:00,297,20,1022
568,5,2020-04-25T00:00:00,113,22,1008
569,5,2020-04-26T00:00:00,162,13,495
570,5,2020-04-27T00:00:00,203,22,1574
571,5,2020-04-28T00:00:00,279,19,1862
572,5,2020-04-29T00:00:00,289,25,1971
573,5,2020-04-30T00:00:00,350,20,1705
574,5,2020-05-01T00:00:00,357,9,1905
575,5,2020-05-02T00:00:00,266,25,1512
576,5,2020-05-03T00:00:00,205,13,680
577,5,2020-05-04T00:00:00,147,22,2027
578,5,2020-05-05T00:00:00,467,14,1978
579,5,2020-05-06T00:00:00,224,24,1891
580,5,2020-05-07T00:00:00,234,16,1915
581,5,2020-05-08T00:00:00,267,11,2009
582,5,2020-05-09T00:00:00,132,11,942
583,5,2020-05-10T00:00:00,239,12,393
584,5,2020-05-11T00:00:00,175,15,2254
585,5,2020-05-12T00:00:00,113,16,2919
586,5,2020-05-13T00:00:00,246,13,2685
587,5,2020-05-14T00:00:00,238,20,2560
588,5,2020-05-15T00:00:00,217,13,2689
589,5,2020-05-16T00:00:00,212,12,994
590,5,2020-05-17T00:00:00,153,15,484
591,5,2020-05-18T00:00:00,189,10,2928
592,5,2020-05-19T00:00:00,158,10,2398
593,5,2020-05-20T00:00:00,238,19,1874
594,5,2020-05-21T00:00:00,149,12,2281
595,5,2020-05-22T00:00:00,150,9,2469
596,5,2020-05-23T00:00:00,129,11,763
597,5,2020-05-24T00:00:00,79,3,593
598,5,2020-05-25T00:00:00,113,5,658
599,5,2020-05-26T00:00:00,140,8,2454
600,5,2020-05-27T00:00:00,224,6,1965
