_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,20,28
32,1,2020-03-29T00:00:00,13,4,89,13.9784946236559104448815560317598283290863037109375,26
33,1,2020-03-30T00:00:00,59,2,312,14.984709480122319291695021092891693115234375,62
34,1,2020-03-31T00:00:00,43,2,318,15.31531531531530987422229372896254062652587890625,74
35,1,2020-04-01T00:00:00,47,0,280,16.55172413793103913803861360065639019012451171875,65
36,1,2020-04-02T00:00:00,45,2,253,13.846153846153850253131167846731841564178466796875,52
37,1,2020-04-03T00:00:00,78,2,269,16.014234875444838479552345233969390392303466796875,55
38,1,2020-04-04T00:00:00,33,0,109,16.216216216216221113199935643933713436126708984375,26
39,1,2020-04-05T00:00:00,54,2,96,21.359223300970871406434525852091610431671142578125,27
40,1,2020-04-06T00:00:00,61,3,299,18.3870967741935515959994518198072910308837890625,70
41,1,2020-04-07T00:00:00,45,5,286,16.887417218543049557410995475947856903076171875,73
42,1,2020-04-08T00:00:00,76,6,464,19.6617336152219905898164142854511737823486328125,108
43,1,2020-04-09T00:00:00,52,6,502,15.6069364161849701844175797305069863796234130859375,93
44,1,2020-04-10T00:00:00,116,2,506,12.6654064272211694941461246344260871410369873046875,78
45,1,2020-04-11T00:00:00,96,2,296,11.1842105263157893801917452947236597537994384765625,41
46,1,2020-04-12T00:00:00,54,5,72,7.59493670886075999959530236083082854747772216796875,17
47,1,2020-04-13T00:00:00,37,6,455,18.10699588477366006600277614779770374298095703125,94
48,1,2020-04-14T00:00:00,67,7,537,30.526315789473681405752358841709792613983154296875,184
49,1,2020-04-15T00:00:00,187,2,470,13.7795275590551202782307882444001734256744384765625,73
50,1,2020-04-16T00:00:00,76,3,601,17.711598746081509858640856691636145114898681640625,111
51,1,2020-04-17T00:00:00,88,5,539,13.7693631669535303529983139014802873134613037109375,82
52,1,2020-04-18T00:00:00,24,3,195,22.018348623853210455081352847628295421600341796875,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,603,17.257318952234211195673196925781667232513427734375,114
55,1,2020-04-21T00:00:00,87,4,523,19.410745233968800249613195774145424365997314453125,105
56,1,2020-04-22T00:00:00,69,5,393,17.169373549883989227282654610462486743927001953125,75
57,1,2020-04-23T00:00:00,109,4,322,21.883656509695288860939399455673992633819580078125,82
58,1,2020-04-24T00:00:00,88,4,269,25.666666666666660745477201999165117740631103515625,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.6084656084656092644991076667793095111846923828125,57
61,1,2020-04-27T00:00:00,158,5,674,12.1621621621621596176510138320736587047576904296875,92
62,1,2020-04-28T00:00:00,88,2,570,17.1114599686028299174722633324563503265380859375,105
63,1,2020-04-29T00:00:00,74,3,559,18.44197138314785888724145479500293731689453125,115
64,1,2020-04-30T00:00:00,94,10,681,12.419146183699869112615488120354712009429931640625,94
65,1,2020-05-01T00:00:00,80,6,718,11.567164179104480581372627057135105133056640625,82
66,1,2020-05-02T00:00:00,69,4,347,12.9113924050632906670443844632245600223541259765625,54
67,1,2020-05-03T00:00:00,70,2,340,10.052910052910050353602855466306209564208984375,43
68,1,2020-05-04T00:00:00,85,2,871,9.7137014314928418201589011005125939846038818359375,96
69,1,2020-05-05T00:00:00,102,6,1058,13.436482084690549498873224365524947643280029296875,148
70,1,2020-05-06T00:00:00,79,7,638,13.146853146853150207107319147326052188873291015625,80
71,1,2020-05-07T00:00:00,90,7,808,10.1237345331833505923668781179003417491912841796875,84
72,1,2020-05-08T00:00:00,53,6,955,7.77153558052434423331078505725599825382232666015625,76
73,1,2020-05-09T00:00:00,63,4,671,10.987482614742699382759383297525346279144287109375,79
74,1,2020-05-10T00:00:00,54,8,267,7.81758957654723030117338566924445331096649169921875,20
75,1,2020-05-11T00:00:00,83,6,886,7.21951219512195141447818969027139246463775634765625,68
76,1,2020-05-12T00:00:00,74,5,943,8.8262056414922653857502155005931854248046875,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.3774250440917104043592189555056393146514892578125,81
79,1,2020-05-15T00:00:00,75,7,1292,5.98761183757742543321000994183123111724853515625,74
80,1,2020-05-16T00:00:00,41,6,628,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,900,9.6928982725527834674039695528335869312286376953125,88
83,1,2020-05-19T00:00:00,97,6,693,10.163551401869160173419004422612488269805908203125,78
84,1,2020-05-20T00:00:00,79,7,984,9.6860986547085214937169439508579671382904052734375,97
85,1,2020-05-21T00:00:00,76,5,942,11.829944547134939369925632490776479244232177734375,120
86,1,2020-05-22T00:00:00,84,3,1231,6.74715909090909082834741639089770615100860595703125,90
87,1,2020-05-23T00:00:00,89,3,600,10.2222222222222196563734541996382176876068115234375,65
88,1,2020-05-24T00:00:00,61,4,364,6.25,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.344827586206900349452553200535476207733154296875,82
91,1,2020-05-27T00:00:00,166,2,807,8.28282828282828376131874392740428447723388671875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.351891506067094184118104749359190464019775390625,87
93,1,2020-05-29T00:00:00,59,6,1042,5.9308072487644150072583215660415589809417724609375,70
94,1,2020-05-30T00:00:00,50,2,485,7.079646017699115390087172272615134716033935546875,33
95,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
96,1,2020-06-01T00:00:00,52,4,887,7.1171171171171163649660229566507041454315185546875,65
97,1,2020-06-02T00:00:00,124,4,595,5.3682896379525590901948817190714180469512939453125,34
98,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
99,1,2020-06-04T00:00:00,52,4,719,6.17142857142857170771321762003935873508453369140625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.219552609776304308297767420299351215362548828125,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
103,1,2020-06-08T00:00:00,52,2,839,4.96108949416342426275150501169264316558837890625,48
104,1,2020-06-09T00:00:00,36,4,698,6.4177362893815637079342195647768676280975341796875,45
105,1,2020-06-10T00:00:00,35,1,768,4.8268625393494222208801147644408047199249267578125,34
106,1,2020-06-11T00:00:00,28,2,955,5.34804753820033962341540245688520371913909912109375,48
107,1,2020-06-12T00:00:00,31,1,1083,4.75482912332838036917337376507930457592010498046875,53
108,1,2020-06-13T00:00:00,31,0,679,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.79338842975206613772343189339153468608856201171875,27
110,1,2020-06-15T00:00:00,49,0,1172,4.11723656664340520450195981538854539394378662109375,58
111,1,2020-06-16T00:00:00,20,3,852,5.10288065843621385653250399627722799777984619140625,46
112,1,2020-06-17T00:00:00,92,5,1026,5.2391799544419139778028693399392068386077880859375,59
113,1,2020-06-18T00:00:00,47,0,1092,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1324,5.07859733978234562101761184749193489551544189453125,79
115,1,2020-06-20T00:00:00,50,1,707,5.128205128205127749652092461474239826202392578125,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.68604651162790641905075972317717969417572021484375,88
118,1,2020-06-23T00:00:00,47,0,1151,6.6909090909090895848976288107223808765411376953125,84
119,1,2020-06-24T00:00:00,90,0,890,6.37554585152838360073701551300473511219024658203125,74
120,1,2020-06-25T00:00:00,81,1,1311,7.1078431372549015776485248352400958538055419921875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.43802647412755657541083564865402877330780029296875,92
122,1,2020-06-27T00:00:00,65,1,647,8.6845466155810981945251114666461944580078125,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.35764555342290460515641825622878968715667724609375,99
125,1,2020-06-30T00:00:00,37,1,991,10.4247104247104207530583153129555284976959228515625,124
126,1,2020-07-01T00:00:00,121,1,1039,6.81653372008701996520585453254170715808868408203125,93
127,1,2020-07-02T00:00:00,109,1,1106,7.79384035197988733756346846348606050014495849609375,101
128,1,2020-07-03T00:00:00,67,1,792,8.2595870206489667708638080512173473834991455078125,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.69216061185468458205605202238075435161590576171875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.4919678714859401225112378597259521484375,190
132,1,2020-07-07T00:00:00,101,1,1334,8.6527293844367019204355528927408158779144287109375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.8934147997284451747646016883663833141326904296875,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.88235294117647011802318957052193582057952880859375,94
136,1,2020-07-11T00:00:00,88,0,604,6.640625,49
137,1,2020-07-12T00:00:00,43,2,594,8.2894736842105256613422170630656182765960693359375,56
138,1,2020-07-13T00:00:00,119,0,1549,6.65729020159399897949015212361700832843780517578125,121
139,1,2020-07-14T00:00:00,80,0,1143,7.1153846153846149746868832153268158435821533203125,95
140,1,2020-07-15T00:00:00,116,1,1263,8.3737864077669907914014402194879949092864990234375,124
141,1,2020-07-16T00:00:00,93,0,1353,7.40740740740740744030290443333797156810760498046875,124
142,1,2020-07-17T00:00:00,121,2,1684,7.496529384544192708972332184202969074249267578125,149
143,1,2020-07-18T00:00:00,77,1,825,8.5402184707050654566273806267417967319488525390625,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1509,6.8259385665529013209607001044787466526031494140625,125
146,1,2020-07-21T00:00:00,121,0,1541,8.6367880485527539491386050940491259098052978515625,127
147,1,2020-07-22T00:00:00,123,3,1579,7.74476376035070668280013705953024327754974365234375,129
148,1,2020-07-23T00:00:00,102,2,1563,7.417709782104775939615137758664786815643310546875,138
149,1,2020-07-24T00:00:00,100,1,1612,6.3318777292576413628921727649867534637451171875,118
150,1,2020-07-25T00:00:00,126,0,599,7.3141486810551565866944656590931117534637451171875,50
151,1,2020-07-26T00:00:00,81,0,426,5.360443622920517015018049278296530246734619140625,34
152,1,2020-07-27T00:00:00,107,1,1464,6.2973484848484844178528874181210994720458984375,119
153,1,2020-07-28T00:00:00,51,1,1461,6.965871902758298261915115290321409702301025390625,108
154,1,2020-07-29T00:00:00,102,1,1346,6.28476084538375889820827069343067705631256103515625,95
155,1,2020-07-30T00:00:00,82,2,1441,6.35781172991621357226676991558633744716644287109375,98
156,1,2020-07-31T00:00:00,92,1,1594,7.0941336971350619222675959463231265544891357421875,127
157,1,2020-08-01T00:00:00,91,2,692,8.6065573770491798910597935901023447513580322265625,51
158,1,2020-08-02T00:00:00,103,1,377,4.10958904109588996078628042596392333507537841796875,18
159,1,2020-08-03T00:00:00,65,0,1509,7.619047619047620401033782400190830230712890625,141
160,1,2020-08-04T00:00:00,104,1,1549,7.0440795159896278931910273968242108821868896484375,139
161,1,2020-08-05T00:00:00,173,1,1510,6.42023346303501885046216557384468615055084228515625,111
162,1,2020-08-06T00:00:00,156,3,1599,6.81717574147852989341345164575614035129547119140625,129
163,1,2020-08-07T00:00:00,99,0,1760,7.160000000000000142108547152020037174224853515625,164
164,1,2020-08-08T00:00:00,124,1,704,6.83229813664596274946916310000233352184295654296875,54
165,1,2020-08-09T00:00:00,94,2,469,6.084243369734789297353927395306527614593505859375,41
166,1,2020-08-10T00:00:00,95,4,1643,7.10920770877944274701576432562433183193206787109375,144
167,1,2020-08-11T00:00:00,71,0,1480,5.850826261723984345053395372815430164337158203125,125
168,1,2020-08-12T00:00:00,146,0,1439,6.1272217025257251776793054887093603610992431640625,121
169,1,2020-08-13T00:00:00,153,1,1435,6.6797642436149313738269484019838273525238037109375,124
170,1,2020-08-14T00:00:00,128,0,1573,5.98947794415216439034566064947284758090972900390625,128
171,1,2020-08-15T00:00:00,98,1,650,5.2915766738660909851432734285481274127960205078125,57
172,1,2020-08-16T00:00:00,112,1,515,4.29835651074589097930811476544477045536041259765625,36
173,1,2020-08-17T00:00:00,113,1,1521,5.98726114649681573354200736503116786479949951171875,127
174,1,2020-08-18T00:00:00,55,1,1413,6.00244997958350356981327422545291483402252197265625,142
175,1,2020-08-19T00:00:00,111,0,1295,5.9318282425852135730792724643833935260772705078125,123
176,1,2020-08-20T00:00:00,136,2,1376,6.23877917414721760991369592375122010707855224609375,141
177,1,2020-08-21T00:00:00,140,2,1532,4.80651731160896122929671037127263844013214111328125,114
178,1,2020-08-22T00:00:00,105,1,645,4.71698113207547198300062518683262169361114501953125,47
179,1,2020-08-23T00:00:00,102,1,513,6.11413043478260842533700269996188580989837646484375,48
180,1,2020-08-24T00:00:00,68,0,1470,6.60334690185436468112811780883930623531341552734375,138
181,1,2020-08-25T00:00:00,78,1,1332,6.10615312353217465357602122821845114231109619140625,125
182,1,2020-08-26T00:00:00,117,1,1133,4.30925221799746527295837950077839195728302001953125,100
183,1,2020-08-27T00:00:00,106,1,1234,5.1732101616628174411971485824324190616607666015625,110
184,1,2020-08-28T00:00:00,139,2,1228,4.629629629629629761211617733351886272430419921875,91
185,1,2020-08-29T00:00:00,66,0,500,4.54545454545454585826291804551146924495697021484375,40
186,1,2020-08-30T00:00:00,96,1,330,5.05617977528089834748925568419508635997772216796875,26
187,1,2020-08-31T00:00:00,53,2,1299,6.58321743161798789145677801570855081081390380859375,143
188,1,2020-09-01T00:00:00,56,0,1109,5.06726457399103136225448906770907342433929443359375,111
189,1,2020-09-02T00:00:00,108,2,1128,5.44507575757575779107355629093945026397705078125,110
190,1,2020-09-03T00:00:00,105,2,1005,5.95533498759305235381589227472431957721710205078125,124
191,1,2020-09-04T00:00:00,128,2,1327,4.80176211453744539170429561636410653591156005859375,105
192,1,2020-09-05T00:00:00,80,2,528,3.516998827667058069579297807649709284305572509765625,32
193,1,2020-09-06T00:00:00,89,0,309,5.09090909090909082834741639089770615100860595703125,24
194,1,2020-09-07T00:00:00,37,2,383,3.5276073619631898026227645459584891796112060546875,24
195,1,2020-09-08T00:00:00,47,1,1339,5.0792507204610952697976244962774217128753662109375,138
196,1,2020-09-09T00:00:00,71,4,1076,4.97512437810945318261701686424203217029571533203125,104
197,1,2020-09-10T00:00:00,130,2,1093,4.922279792746113713519662269391119480133056640625,106
198,1,2020-09-11T00:00:00,105,1,1140,4.44810543657331169953295102459378540515899658203125,116
199,1,2020-09-12T00:00:00,88,0,485,4.20624151967435455645727415685541927814483642578125,31
200,1,2020-09-13T00:00:00,68,1,371,3.924914675767917859872113695018924772739410400390625,18
201,1,2020-09-14T00:00:00,58,3,1237,4.993652137113837596871235291473567485809326171875,116
202,1,2020-09-15T00:00:00,44,2,1034,4.24403183023872632162465379224158823490142822265625,102
203,1,2020-09-16T00:00:00,97,1,871,4.1983028137561415604750436614267528057098388671875,81
204,1,2020-09-17T00:00:00,121,3,1028,4.089615931721194641568217775784432888031005859375,102
205,1,2020-09-18T00:00:00,109,1,1042,4.046535154274153001097147352993488311767578125,75
206,1,2020-09-19T00:00:00,77,3,465,5.95238095238095166195080309989862143993377685546875,43
207,1,2020-09-20T00:00:00,70,2,335,3.33333333333333303727386009995825588703155517578125,19
208,1,2020-09-21T00:00:00,52,0,1269,5.82631000366434559367689871578477323055267333984375,146
209,1,2020-09-22T00:00:00,60,2,1137,5.24632117722328938924647445674054324626922607421875,149
210,1,2020-09-23T00:00:00,108,3,844,5.952976488244122066362251644022762775421142578125,114
211,1,2020-09-24T00:00:00,150,1,1115,5.16634050880626194413025586982257664203643798828125,136
212,1,2020-09-25T00:00:00,114,2,1111,5.5397727272727284031361705274321138858795166015625,105
213,1,2020-09-26T00:00:00,103,1,480,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,404,6.67634252539912864676807657815515995025634765625,41
215,1,2020-09-28T00:00:00,113,1,1455,6.6623959000640606831211698590777814388275146484375,208
216,1,2020-09-29T00:00:00,53,2,1178,5.37963908750425456872790164197795093059539794921875,156
217,1,2020-09-30T00:00:00,156,2,1085,6.44361833952911933209861672366969287395477294921875,150
218,1,2020-10-01T00:00:00,189,2,1256,6.14422369389256761706974430126138031482696533203125,175
219,1,2020-10-02T00:00:00,164,1,1440,5.6695652173913035909436075598932802677154541015625,164
220,1,2020-10-03T00:00:00,119,5,564,7.98650168728908926851772775989957153797149658203125,71
221,1,2020-10-04T00:00:00,142,1,434,6.8917018284106887904272298328578472137451171875,51
222,1,2020-10-05T00:00:00,91,1,1696,6.60260384376937370376481339917518198490142822265625,223
223,1,2020-10-06T00:00:00,100,2,1529,5.40251404118748279614692364702932536602020263671875,200
224,1,2020-10-07T00:00:00,147,1,1408,8.1289889150151157792834055726416409015655517578125,247
225,1,2020-10-08T00:00:00,244,2,1454,6.6449124888757040707787382416427135467529296875,230
226,1,2020-10-09T00:00:00,234,2,1435,9.100642398286936440854333341121673583984375,283
227,1,2020-10-10T00:00:00,208,1,672,9.176029962546817131396892364136874675750732421875,104
228,1,2020-10-11T00:00:00,226,1,533,11.6144018583042996084486730978824198246002197265625,101
229,1,2020-10-12T00:00:00,182,3,1888,9.2904953145917001933185019879601895809173583984375,334
230,1,2020-10-13T00:00:00,158,2,1654,7.4532592218292084140784936607815325260162353515625,313
231,1,2020-10-14T00:00:00,234,4,1642,9.719409892970784170529441325925290584564208984375,350
232,1,2020-10-15T00:00:00,309,5,1916,6.9652965788825991211297150584869086742401123046875,316
233,1,2020-10-16T00:00:00,364,3,1918,8.880846325167038202152980375103652477264404296875,311
234,1,2020-10-17T00:00:00,236,3,800,8.4154662623199403270746188354678452014923095703125,145
235,1,2020-10-18T00:00:00,275,0,582,13.076199435559740180679000332020223140716552734375,144
236,1,2020-10-19T00:00:00,237,2,1983,10.5873993368072003562474492355249822139739990234375,453
237,1,2020-10-20T00:00:00,291,4,2046,,418
238,1,2020-10-21T00:00:00,328,2,1623,,402
239,1,2020-10-22T00:00:00,388,3,1630,,351
240,1,2020-10-23T00:00:00,404,1,771,,159
241,1,2020-10-24T00:00:00,359,1,88,,18
242,1,2020-10-25T00:00:00,333,0,3,,0
243,10,2020-02-26T00:00:00,0,0,0,0,0
244,10,2020-02-27T00:00:00,0,0,0,0,0
245,10,2020-02-28T00:00:00,0,0,0,0,0
246,10,2020-02-29T00:00:00,0,0,0,0,0
247,10,2020-03-02T00:00:00,0,0,0,0,0
248,10,2020-03-03T00:00:00,0,0,0,0,0
249,10,2020-03-04T00:00:00,0,0,0,0,0
250,10,2020-03-05T00:00:00,0,0,0,0,0
251,10,2020-03-06T00:00:00,0,0,1,0,0
252,10,2020-03-07T00:00:00,0,0,0,0,0
253,10,2020-03-08T00:00:00,0,0,0,0,0
254,10,2020-03-09T00:00:00,0,0,0,0,0
255,10,2020-03-10T00:00:00,0,0,1,0,0
256,10,2020-03-11T00:00:00,0,0,5,0,0
257,10,2020-03-12T00:00:00,0,0,5,0,0
258,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
259,10,2020-03-14T00:00:00,0,0,2,0,0
260,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
261,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
262,10,2020-03-17T00:00:00,0,0,24,0,0
263,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
264,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
265,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
266,10,2020-03-21T00:00:00,1,0,64,6.25,4
267,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
268,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
269,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
270,10,2020-03-25T00:00:00,8,0,98,11,11
271,10,2020-03-26T00:00:00,2,0,89,7.6923076923076934008349780924618244171142578125,6
272,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
273,10,2020-03-28T00:00:00,13,0,16,31.25,5
274,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
275,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
276,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
277,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
278,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
279,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
280,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
281,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
282,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
283,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
284,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
285,10,2020-04-09T00:00:00,13,1,146,4,7
286,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
287,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
288,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
289,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
290,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
291,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
292,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
293,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
294,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
295,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
296,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
297,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
298,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
299,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
300,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
301,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
302,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
303,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
304,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
305,10,2020-04-29T00:00:00,14,2,230,5.74712643678160883808914149994961917400360107421875,13
306,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
307,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
308,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
309,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
310,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
311,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
312,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
313,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
314,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
315,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
316,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
317,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
318,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
319,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
320,10,2020-05-14T00:00:00,19,1,318,4,11
321,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
322,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
323,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
324,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
325,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
326,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
