_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,17.5,28
32,1,2020-03-29T00:00:00,13,4,89,18.279569892473119807618786580860614776611328125,26
33,1,2020-03-30T00:00:00,59,2,312,15.2905198776758393108821110217832028865814208984375,62
34,1,2020-03-31T00:00:00,43,2,318,15.615615615615620725975531968288123607635498046875,74
35,1,2020-04-01T00:00:00,47,0,280,17.241379310344829178802683600224554538726806640625,65
36,1,2020-04-02T00:00:00,45,2,253,14.230769230769229949373766430653631687164306640625,52
37,1,2020-04-03T00:00:00,78,2,269,17.08185053380783102738860179670155048370361328125,55
38,1,2020-04-04T00:00:00,33,0,109,18.01801801801801872215946787036955356597900390625,26
39,1,2020-04-05T00:00:00,54,2,96,17.4757281553398087226014467887580394744873046875,27
40,1,2020-04-06T00:00:00,61,3,299,16.12903225806451956714226980693638324737548828125,70
41,1,2020-04-07T00:00:00,45,5,286,17.54966887417219112421662430278956890106201171875,73
42,1,2020-04-08T00:00:00,76,6,464,20.08456659619449879983221762813627719879150390625,108
43,1,2020-04-09T00:00:00,52,6,502,15.799614643545279335512532270513474941253662109375,93
44,1,2020-04-10T00:00:00,116,2,506,12.098298676748580504636265686713159084320068359375,78
45,1,2020-04-11T00:00:00,96,2,296,9.868421052631578760383490589447319507598876953125,41
46,1,2020-04-12T00:00:00,54,5,72,12.65822784810126933052742970176041126251220703125,17
47,1,2020-04-13T00:00:00,37,6,455,17.2839506172839492137427441775798797607421875,94
48,1,2020-04-14T00:00:00,67,7,537,30.526315789473681405752358841709792613983154296875,184
49,1,2020-04-15T00:00:00,187,2,470,13.188976377952759122536008362658321857452392578125,73
50,1,2020-04-16T00:00:00,76,3,600,17.26844583987440984174099867232143878936767578125,111
51,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
52,1,2020-04-18T00:00:00,24,3,195,21.100917431192659279304280062206089496612548828125,52
53,1,2020-04-19T00:00:00,83,6,140,25.730994152046779532838627346791326999664306640625,41
54,1,2020-04-20T00:00:00,53,2,602,16.486902927580889155478871543891727924346923828125,114
55,1,2020-04-21T00:00:00,87,4,523,18.544194107452341313546639867126941680908203125,105
56,1,2020-04-22T00:00:00,69,5,393,16.47331786542923026672724517993628978729248046875,75
57,1,2020-04-23T00:00:00,109,4,321,21.388888888888889283634853200055658817291259765625,82
58,1,2020-04-24T00:00:00,88,4,268,25.418060200668900705522901262156665325164794921875,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,14.814814814814809551535290665924549102783203125,57
61,1,2020-04-27T00:00:00,158,5,674,12.1621621621621596176510138320736587047576904296875,92
62,1,2020-04-28T00:00:00,88,2,570,17.26844583987440984174099867232143878936767578125,105
63,1,2020-04-29T00:00:00,74,3,559,18.60095389507154095554142259061336517333984375,115
64,1,2020-04-30T00:00:00,94,10,680,12.1761658031088106923789382562972605228424072265625,94
65,1,2020-05-01T00:00:00,80,6,718,11.4427860696517402772087734774686396121978759765625,82
66,1,2020-05-02T00:00:00,69,4,347,13.4177215189873404455056515871547162532806396484375,54
67,1,2020-05-03T00:00:00,70,2,340,10.5820105820105805349840011331252753734588623046875,43
68,1,2020-05-04T00:00:00,85,2,871,10.0307062436028697760548311634920537471771240234375,96
69,1,2020-05-05T00:00:00,102,6,1059,13.2736156351791496632586131454445421695709228515625,148
70,1,2020-05-06T00:00:00,79,7,638,12.867132867132870188697779667563736438751220703125,80
71,1,2020-05-07T00:00:00,90,7,808,11.023622047244089117157272994518280029296875,84
72,1,2020-05-08T00:00:00,53,6,955,7.67790262172284609931693921680562198162078857421875,76
73,1,2020-05-09T00:00:00,63,4,671,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.81758957654723030117338566924445331096649169921875,20
75,1,2020-05-11T00:00:00,83,6,886,7.41463414634146289472482749260962009429931640625,68
76,1,2020-05-12T00:00:00,74,5,943,8.8262056414922653857502155005931854248046875,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.99470899470899354355424293316900730133056640625,81
79,1,2020-05-15T00:00:00,75,7,1292,6.05643496214728127569060234236530959606170654296875,74
80,1,2020-05-16T00:00:00,41,6,628,10.38961038961038951811133301816880702972412109375,69
81,1,2020-05-17T00:00:00,56,4,478,7.79467680608365043326557497493922710418701171875,42
82,1,2020-05-18T00:00:00,62,8,900,9.5009596928982720243084258981980383396148681640625,88
83,1,2020-05-19T00:00:00,97,6,693,10.0467289719626204913538458640687167644500732421875,78
84,1,2020-05-20T00:00:00,79,7,983,9.4254937163375220876559978933073580265045166015625,97
85,1,2020-05-21T00:00:00,76,5,941,11.74838112858464000964886508882045745849609375,119
86,1,2020-05-22T00:00:00,84,3,1230,6.818181818181816566948327817954123020172119140625,90
87,1,2020-05-23T00:00:00,89,3,600,10.6666666666666696272613990004174411296844482421875,65
88,1,2020-05-24T00:00:00,60,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875,23
90,1,2020-05-26T00:00:00,41,4,733,10.344827586206900349452553200535476207733154296875,82
91,1,2020-05-27T00:00:00,166,2,807,7.88675429726996934931548821623437106609344482421875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.351891506067094184118104749359190464019775390625,87
93,1,2020-05-29T00:00:00,59,6,1042,5.8484349258649093172834909637458622455596923828125,70
94,1,2020-05-30T00:00:00,50,2,485,6.90265486725663723888146705576218664646148681640625,33
95,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
96,1,2020-06-01T00:00:00,52,4,887,6.66666666666666696272613990004174411296844482421875,65
97,1,2020-06-02T00:00:00,124,4,595,5.3682896379525590901948817190714180469512939453125,34
98,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
99,1,2020-06-04T00:00:00,52,4,719,6.6285714285714281146510984399355947971343994140625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.05385252692626441017864635796286165714263916015625,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.278074866310159762861076160334050655364990234375,22
103,1,2020-06-08T00:00:00,52,2,839,5.25291828793774318029363712412305176258087158203125,48
104,1,2020-06-09T00:00:00,36,4,698,6.6511085180863478427681911853142082691192626953125,45
105,1,2020-06-10T00:00:00,35,1,768,5.03672612801678898364343694993294775485992431640625,34
106,1,2020-06-11T00:00:00,28,2,955,5.17826825127334533505063518532551825046539306640625,48
107,1,2020-06-12T00:00:00,31,1,1082,5.05576208178438690765688079409301280975341796875,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.60572226099092940643231486319564282894134521484375,58
111,1,2020-06-16T00:00:00,20,3,852,4.93827160493827133080912972218357026576995849609375,46
112,1,2020-06-17T00:00:00,92,5,1026,5.01138952164009143785960986861027777194976806640625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.12640449438202239207384991459548473358154296875,66
114,1,2020-06-19T00:00:00,43,0,1323,5.07859733978234562101761184749193489551544189453125,79
115,1,2020-06-20T00:00:00,50,1,707,5.2447552447552450161083470447920262813568115234375,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.6133720930232566814765959861688315868377685546875,88
118,1,2020-06-23T00:00:00,47,0,1151,6.7636363636363636686610334436409175395965576171875,84
119,1,2020-06-24T00:00:00,90,0,890,6.637554585152837915984491701237857341766357421875,74
120,1,2020-06-25T00:00:00,81,1,1311,7.0465686274509806708010728470981121063232421875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.3176895306859197631865754374302923679351806640625,92
122,1,2020-06-27T00:00:00,65,1,648,8.9285714285714288251938342000357806682586669921875,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,6.9737683941138843835005900473333895206451416015625,99
125,1,2020-06-30T00:00:00,37,1,992,10.570987654320990856149364844895899295806884765625,125
126,1,2020-07-01T00:00:00,121,1,1039,6.81653372008701996520585453254170715808868408203125,93
127,1,2020-07-02T00:00:00,109,1,1105,8.170961659333752180600640713237226009368896484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.357915437561455718196157249622046947479248046875,78
129,1,2020-07-04T00:00:00,70,0,306,7.216494845360823973123842733912169933319091796875,26
130,1,2020-07-05T00:00:00,45,1,421,6.11854684512428281806251106900162994861602783203125,33
131,1,2020-07-06T00:00:00,37,4,1538,10.0903614457831292128275890718214213848114013671875,190
132,1,2020-07-07T00:00:00,101,1,1334,8.7108013937282233740688752732239663600921630859375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.819538670284938319809953100048005580902099609375,119
134,1,2020-07-09T00:00:00,127,1,950,7.63138948884089263202668007579632103443145751953125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.76923076923076916244781386922113597393035888671875,94
136,1,2020-07-11T00:00:00,88,0,605,6.63198959687906341997631898266263306140899658203125,49
137,1,2020-07-12T00:00:00,43,2,593,8.5526315789473681405752358841709792613983154296875,56
138,1,2020-07-13T00:00:00,119,0,1556,6.68224299065420535015391578781418502330780029296875,121
139,1,2020-07-14T00:00:00,80,0,1144,7.04676489429852637158546713180840015411376953125,95
140,1,2020-07-15T00:00:00,116,1,1263,8.7325651910248627274313548696227371692657470703125,124
141,1,2020-07-16T00:00:00,93,0,1354,7.40370185092546240213096098159439861774444580078125,124
142,1,2020-07-17T00:00:00,121,2,1684,7.48959778085991612073257783777080476284027099609375,149
143,1,2020-07-18T00:00:00,77,1,831,8.46456692913385921883673290722072124481201171875,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1518,6.74757281553398069462446073885075747966766357421875,125
146,1,2020-07-21T00:00:00,121,0,1547,8.4729981378026071325848533888347446918487548828125,127
147,1,2020-07-22T00:00:00,123,3,1582,7.7259475218658888451273014652542769908905029296875,129
148,1,2020-07-23T00:00:00,102,2,1575,7.28110599078340925416341633535921573638916015625,138
149,1,2020-07-24T00:00:00,100,1,1613,6.36998254799301921735832365811802446842193603515625,118
150,1,2020-07-25T00:00:00,126,0,599,7.41626794258373056578648174763657152652740478515625,50
151,1,2020-07-26T00:00:00,81,0,425,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1466,6.14947965941343444029598686029203236103057861328125,119
153,1,2020-07-28T00:00:00,51,1,1465,7.04619692020531918075221256003715097904205322265625,108
154,1,2020-07-29T00:00:00,102,1,1347,6.5,95
155,1,2020-07-30T00:00:00,82,2,1439,6.3484251968503944141275496804155409336090087890625,98
156,1,2020-07-31T00:00:00,92,1,1596,7.1622846781504989621680579148232936859130859375,127
157,1,2020-08-01T00:00:00,91,2,692,8.6065573770491798910597935901023447513580322265625,51
158,1,2020-08-02T00:00:00,103,1,377,3.522504892367905870997901729424484074115753173828125,18
159,1,2020-08-03T00:00:00,65,0,1504,7.6666666666666660745477201999165117740631103515625,141
160,1,2020-08-04T00:00:00,104,1,1549,6.994818652849740914234644151292741298675537109375,139
161,1,2020-08-05T00:00:00,173,1,1520,6.24092888243831556138729865779168903827667236328125,111
162,1,2020-08-06T00:00:00,156,3,1606,6.64320281566212056389986173599027097225189208984375,129
163,1,2020-08-07T00:00:00,99,0,1757,7.30538922155688741355561433010734617710113525390625,165
164,1,2020-08-08T00:00:00,124,1,704,6.52173913043478226114757489995099604129791259765625,54
165,1,2020-08-09T00:00:00,94,2,468,6.084243369734789297353927395306527614593505859375,41
166,1,2020-08-10T00:00:00,95,4,1642,6.87446626814688244166973163373768329620361328125,144
167,1,2020-08-11T00:00:00,71,0,1478,6.00801068090787726561075032805092632770538330078125,125
168,1,2020-08-12T00:00:00,146,0,1439,5.78628091460569304871341955731622874736785888671875,121
169,1,2020-08-13T00:00:00,153,1,1437,6.36319138521781724193715490400791168212890625,124
170,1,2020-08-14T00:00:00,128,0,1572,6.0679611650485441032287781126797199249267578125,128
171,1,2020-08-15T00:00:00,98,1,649,5.5075593952483803406039442052133381366729736328125,57
172,1,2020-08-16T00:00:00,112,1,513,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1520,6.2367416207042847275943131535314023494720458984375,127
174,1,2020-08-18T00:00:00,55,1,1411,5.99755201958384365212850752868689596652984619140625,142
175,1,2020-08-19T00:00:00,111,0,1299,5.77601410934744219360936767770908772945404052734375,123
176,1,2020-08-20T00:00:00,136,2,1369,6.23877917414721760991369592375122010707855224609375,141
177,1,2020-08-21T00:00:00,140,2,1531,4.7580317202114681407465468510054051876068115234375,116
178,1,2020-08-22T00:00:00,105,1,643,4.7120418848167542336113911005668342113494873046875,47
179,1,2020-08-23T00:00:00,102,1,511,5.578231292517006778552968171425163745880126953125,47
180,1,2020-08-24T00:00:00,68,0,1467,6.99458483754512627683652681298553943634033203125,138
181,1,2020-08-25T00:00:00,78,1,1328,6.05349601126231817715961369685828685760498046875,125
182,1,2020-08-26T00:00:00,117,1,1126,3.95789473684210602044686311273835599422454833984375,100
183,1,2020-08-27T00:00:00,106,1,1242,5.0684931506849313365137277287431061267852783203125,110
184,1,2020-08-28T00:00:00,139,2,1227,4.56011054813450034117749964934773743152618408203125,91
185,1,2020-08-29T00:00:00,66,0,500,4.67914438502673757369620943791233003139495849609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.2336448598130846932008353178389370441436767578125,27
187,1,2020-08-31T00:00:00,53,2,1298,6.73121254034117111331170235644094645977020263671875,143
188,1,2020-09-01T00:00:00,56,0,1116,5.16703786191536718064298838726244866847991943359375,111
189,1,2020-09-02T00:00:00,108,2,1125,5.094339622641509635059264837764203548431396484375,110
190,1,2020-09-03T00:00:00,104,2,1022,5.78279266572637506982346167205832898616790771484375,124
191,1,2020-09-04T00:00:00,128,2,1322,4.52349582784365367160717141814529895782470703125,105
192,1,2020-09-05T00:00:00,80,2,524,3.395784543325527149448816999210976064205169677734375,32
193,1,2020-09-06T00:00:00,89,0,318,5.25451559934318535027841789997182786464691162109375,25
194,1,2020-09-07T00:00:00,37,2,382,3.822629969418959827720527755445800721645355224609375,24
195,1,2020-09-08T00:00:00,47,1,1327,5.32713621737575859782509724027477204799652099609375,138
196,1,2020-09-09T00:00:00,71,4,1083,4.44943820224719122080614397418685257434844970703125,103
197,1,2020-09-10T00:00:00,130,2,1089,4.961173425366695255434024147689342498779296875,105
198,1,2020-09-11T00:00:00,105,1,1168,4.4650040225261466986239611287601292133331298828125,116
199,1,2020-09-12T00:00:00,86,0,489,4.121212121212121104463221854530274868011474609375,32
200,1,2020-09-13T00:00:00,68,1,369,4.266211604095563103555832640267908573150634765625,18
201,1,2020-09-14T00:00:00,58,3,1225,5.147679324894514962807079427875578403472900390625,116
202,1,2020-09-15T00:00:00,45,2,1047,4.30389221556886258923668719944544136524200439453125,103
203,1,2020-09-16T00:00:00,97,1,875,4.2184724689165182809347243164665997028350830078125,81
204,1,2020-09-17T00:00:00,121,3,1054,3.941908713692945820383783939178101718425750732421875,102
205,1,2020-09-18T00:00:00,109,1,1055,4,75
206,1,2020-09-19T00:00:00,77,3,462,6.3157894736842106198082547052763402462005615234375,43
207,1,2020-09-20T00:00:00,70,2,332,3.50262697022767088839145799283869564533233642578125,18
208,1,2020-09-21T00:00:00,52,0,1273,5.92699674737983439598565382766537368297576904296875,147
209,1,2020-09-22T00:00:00,59,2,1162,5.347593582887700591754764900542795658111572265625,152
210,1,2020-09-23T00:00:00,108,3,852,5.74826560951436960067439940758049488067626953125,114
211,1,2020-09-24T00:00:00,150,1,1127,5.1291939838025459863501964719034731388092041015625,137
212,1,2020-09-25T00:00:00,114,2,1116,5.14942528735632176761782829998992383480072021484375,105
213,1,2020-09-26T00:00:00,103,1,473,5.5492638731596830581338508636690676212310791015625,53
214,1,2020-09-27T00:00:00,112,1,403,6.53120464441219183981957030482590198516845703125,41
215,1,2020-09-28T00:00:00,113,1,1458,6.82180427159706770368075012811459600925445556640625,210
216,1,2020-09-29T00:00:00,53,2,1208,5.26143790849673198550817687646485865116119384765625,156
217,1,2020-09-30T00:00:00,156,2,1058,6.389906389906389705402034451253712177276611328125,151
218,1,2020-10-01T00:00:00,189,2,1317,5.9259259259259255969709556666202843189239501953125,176
219,1,2020-10-02T00:00:00,164,1,1450,5.53645116918844593101312057115137577056884765625,164
220,1,2020-10-03T00:00:00,119,5,560,9.010011123470523131118170567788183689117431640625,71
221,1,2020-10-04T00:00:00,142,1,433,7.43338008415147211138673810637556016445159912109375,51
222,1,2020-10-05T00:00:00,91,1,1716,6.5673456977804800516196337412111461162567138671875,223
223,1,2020-10-06T00:00:00,100,2,1558,5.99948280320662075126847412320785224437713623046875,217
224,1,2020-10-07T00:00:00,147,1,1426,9.26232219649354959756237803958356380462646484375,270
225,1,2020-10-08T00:00:00,244,2,1461,7.7344877344877343006146475090645253658294677734375,260
226,1,2020-10-09T00:00:00,234,2,1460,10.01039140976791941284318454563617706298828125,312
227,1,2020-10-10T00:00:00,208,1,686,12.3766816143497795366101854597218334674835205078125,132
228,1,2020-10-11T00:00:00,226,1,548,15.4355016538037492779267267906107008457183837890625,128
229,1,2020-10-12T00:00:00,182,3,1942,10.0205549845837591504960073507390916347503662109375,369
230,1,2020-10-13T00:00:00,158,2,1724,8.088745088976196484509273432195186614990234375,339
231,1,2020-10-14T00:00:00,234,4,1684,10.55694098088113008770960732363164424896240234375,357
232,1,2020-10-15T00:00:00,311,5,1927,7.21265704979060107149280156590975821018218994140625,334
233,1,2020-10-16T00:00:00,363,3,1916,9.0709783502329397464336580014787614345550537109375,317
234,1,2020-10-17T00:00:00,236,3,811,7.20663265306122458042636935715563595294952392578125,153
235,1,2020-10-18T00:00:00,275,0,583,12.720519962859800244814323377795517444610595703125,147
236,1,2020-10-19T00:00:00,236,2,2042,10.938883968113369604679974145255982875823974609375,470
237,1,2020-10-20T00:00:00,291,4,2036,8.1447963800904972231364808976650238037109375,418
238,1,2020-10-21T00:00:00,326,2,1872,10.6174115215706503789760972722433507442474365234375,450
239,1,2020-10-22T00:00:00,381,5,1977,9.4673179809257970163116624462418258190155029296875,430
240,1,2020-10-23T00:00:00,400,2,2082,11.5443037974683502255857092677615582942962646484375,446
241,1,2020-10-24T00:00:00,357,2,875,9.651474530831098519456645590253174304962158203125,191
242,1,2020-10-25T00:00:00,332,2,588,15.48582995951417018432039185427129268646240234375,157
243,1,2020-10-26T00:00:00,321,5,2055,11.324296141814389926594230928458273410797119140625,535
244,1,2020-10-27T00:00:00,284,9,2293,9.2570754716981138443543386529199779033660888671875,587
245,1,2020-10-28T00:00:00,444,5,2090,13.237676463781529179186691180802881717681884765625,583
246,1,2020-10-29T00:00:00,454,2,2433,11.85199098422238961347829899750649929046630859375,618
247,1,2020-10-30T00:00:00,579,6,2332,14.1173804668026292574722901917994022369384765625,644
248,1,2020-10-31T00:00:00,443,3,925,13.3125,242
249,1,2020-11-01T00:00:00,616,3,739,19.96740016299919062703338568098843097686767578125,260
250,1,2020-11-02T00:00:00,579,5,2517,12.0304568527918807063770145759917795658111572265625,772
251,1,2020-11-03T00:00:00,352,4,2649,13.4583744652846295508652474381960928440093994140625,909
252,1,2020-11-04T00:00:00,852,5,2920,17.438125826563389608736542868427932262420654296875,970
253,1,2020-11-05T00:00:00,690,4,3219,14.47915063855977990669998689554631710052490234375,1052
254,1,2020-11-06T00:00:00,758,6,3052,13.74210701229645081866692635230720043182373046875,1011
255,1,2020-11-07T00:00:00,653,8,1522,13.02970297029703061753025394864380359649658203125,455
256,1,2020-11-08T00:00:00,917,4,817,,322
257,1,2020-11-09T00:00:00,741,4,2770,,1108
258,1,2020-11-10T00:00:00,649,4,1642,,648
259,1,2020-11-11T00:00:00,1030,6,623,,263
260,1,2020-11-12T00:00:00,755,3,445,,135
261,1,2020-11-13T00:00:00,1059,2,15,,12
262,10,2020-02-26T00:00:00,0,0,0,0,0
263,10,2020-02-27T00:00:00,0,0,0,0,0
264,10,2020-02-28T00:00:00,0,0,0,0,0
265,10,2020-02-29T00:00:00,0,0,0,0,0
266,10,2020-03-02T00:00:00,0,0,0,0,0
267,10,2020-03-03T00:00:00,0,0,0,0,0
268,10,2020-03-04T00:00:00,0,0,0,0,0
269,10,2020-03-05T00:00:00,0,0,0,0,0
270,10,2020-03-06T00:00:00,0,0,1,0,0
271,10,2020-03-07T00:00:00,0,0,0,0,0
272,10,2020-03-08T00:00:00,0,0,0,0,0
273,10,2020-03-09T00:00:00,0,0,0,0,0
274,10,2020-03-10T00:00:00,0,0,1,0,0
275,10,2020-03-11T00:00:00,0,0,5,0,0
276,10,2020-03-12T00:00:00,0,0,5,0,0
277,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
278,10,2020-03-14T00:00:00,0,0,2,0,0
279,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
280,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
281,10,2020-03-17T00:00:00,0,0,24,0,0
282,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
283,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
284,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
285,10,2020-03-21T00:00:00,1,0,64,6.25,4
286,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
287,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
288,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
289,10,2020-03-25T00:00:00,8,0,98,11,11
290,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
291,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
292,10,2020-03-28T00:00:00,13,0,16,31.25,5
293,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
294,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
295,10,2020-03-31T00:00:00,3,0,94,5.26315789473684159105459912098012864589691162109375,8
296,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
297,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
298,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
299,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
300,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
301,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
302,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
303,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
304,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
305,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
306,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
307,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
308,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
309,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
310,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
311,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
312,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
313,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
314,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
315,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
316,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
317,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
318,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
319,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
320,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
321,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
322,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
323,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,15
324,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
325,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
