_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,15.8333333333333303727386009995825588703155517578125,28
32,1,2020-03-29T00:00:00,13,4,89,12.9032258064516103246432976447977125644683837890625,26
33,1,2020-03-30T00:00:00,59,2,312,15.90214067278287046747209387831389904022216796875,62
34,1,2020-03-31T00:00:00,43,2,318,15.9159159159159191432308944058604538440704345703125,74
35,1,2020-04-01T00:00:00,47,0,280,15.1724137931034501747262766002677381038665771484375,65
36,1,2020-04-02T00:00:00,45,2,253,14.61538461538462030375740141607820987701416015625,52
37,1,2020-04-03T00:00:00,78,2,269,15.6583629893238391872500869794748723506927490234375,55
38,1,2020-04-04T00:00:00,33,0,109,17.117117117117121694036541157402098178863525390625,26
39,1,2020-04-05T00:00:00,54,2,96,19.4174757281553382881611469201743602752685546875,27
40,1,2020-04-06T00:00:00,61,3,299,18.70967741935483985571408993564546108245849609375,70
41,1,2020-04-07T00:00:00,45,5,286,17.88079470198675124947840231470763683319091796875,73
42,1,2020-04-08T00:00:00,76,6,464,20.5073995771670212207027361728250980377197265625,108
43,1,2020-04-09T00:00:00,52,6,502,15.992292870905590262964324210770428180694580078125,93
44,1,2020-04-10T00:00:00,116,2,506,11.9092627599243794378480743034742772579193115234375,78
45,1,2020-04-11T00:00:00,96,2,296,11.5131578947368407028761794208548963069915771484375,41
46,1,2020-04-12T00:00:00,54,5,72,11.392405063291139555303743691183626651763916015625,17
47,1,2020-04-13T00:00:00,37,6,455,19.135802469135800407684655510820448398590087890625,94
48,1,2020-04-14T00:00:00,67,7,537,31.403508771929818266244183178059756755828857421875,184
49,1,2020-04-15T00:00:00,187,2,470,13.582677165354329673618849483318626880645751953125,73
50,1,2020-04-16T00:00:00,76,3,599,17.924528301886791581409852369688451290130615234375,111
51,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
52,1,2020-04-18T00:00:00,24,3,196,21.4611872146118685122928582131862640380859375,52
53,1,2020-04-19T00:00:00,83,6,140,22.22222222222222143273029359988868236541748046875,41
54,1,2020-04-20T00:00:00,53,2,602,16.94915254237287882688178797252476215362548828125,114
55,1,2020-04-21T00:00:00,87,4,523,18.8908145580589206247168476693332195281982421875,105
56,1,2020-04-22T00:00:00,69,5,393,16.70533642691415110448360792361199855804443359375,75
57,1,2020-04-23T00:00:00,109,4,320,20.891364902506960987693673814646899700164794921875,82
58,1,2020-04-24T00:00:00,88,4,268,26.086956521739129044590299599803984165191650390625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.873015873015869914297581999562680721282958984375,57
61,1,2020-04-27T00:00:00,158,5,674,12.5506072874493899149683784344233572483062744140625,92
62,1,2020-04-28T00:00:00,88,2,570,17.8963893249607508550980128347873687744140625,105
63,1,2020-04-29T00:00:00,74,3,559,19.713831478537361618919021566398441791534423828125,115
64,1,2020-04-30T00:00:00,94,10,680,11.7875647668393792599772496032528579235076904296875,94
65,1,2020-05-01T00:00:00,80,6,718,11.1940298507462703270221027196384966373443603515625,82
66,1,2020-05-02T00:00:00,69,4,347,13.1645569620253208853455362259410321712493896484375,54
67,1,2020-05-03T00:00:00,70,2,340,10.052910052910050353602855466306209564208984375,43
68,1,2020-05-04T00:00:00,85,2,870,10.337768679631519574968478991650044918060302734375,97
69,1,2020-05-05T00:00:00,102,6,1059,13.100081366965010687408721423707902431488037109375,148
70,1,2020-05-06T00:00:00,79,7,637,12.1848739495798294996120603173039853572845458984375,80
71,1,2020-05-07T00:00:00,90,7,808,11.023622047244089117157272994518280029296875,84
72,1,2020-05-08T00:00:00,53,6,955,7.86516853932584236730463089770637452602386474609375,76
73,1,2020-05-09T00:00:00,63,4,671,11.25,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.6097560975609752631498849950730800628662109375,68
76,1,2020-05-12T00:00:00,74,5,943,8.5532302092811658411619646358303725719451904296875,99
77,1,2020-05-13T00:00:00,110,4,637,8.45253576072821743991880794055759906768798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.5537918871252198727006543776951730251312255859375,81
79,1,2020-05-15T00:00:00,75,7,1292,6.1252580867171371181711947428993880748748779296875,74
80,1,2020-05-16T00:00:00,41,6,628,10.6782106782106804843124336912296712398529052734375,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,900,9.309021113243762357569721643812954425811767578125,88
83,1,2020-05-19T00:00:00,97,6,693,10.0467289719626204913538458640687167644500732421875,78
84,1,2020-05-20T00:00:00,79,7,983,9.5152603231597847610601093037985265254974365234375,97
85,1,2020-05-21T00:00:00,76,5,941,12.025901942645699449485618970356881618499755859375,119
86,1,2020-05-22T00:00:00,84,3,1230,7.17329545454545414173708195448853075504302978515625,90
87,1,2020-05-23T00:00:00,89,3,600,10.2222222222222196563734541996382176876068115234375,65
88,1,2020-05-24T00:00:00,60,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875,23
90,1,2020-05-26T00:00:00,41,4,733,10.344827586206900349452553200535476207733154296875,82
91,1,2020-05-27T00:00:00,166,2,807,8.088978766430738431836289237253367900848388671875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.351891506067094184118104749359190464019775390625,87
93,1,2020-05-29T00:00:00,59,6,1043,5.9259259259259255969709556666202843189239501953125,70
94,1,2020-05-30T00:00:00,50,2,485,6.90265486725663723888146705576218664646148681640625,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,887,6.93693693693693713697712155408225953578948974609375,65
97,1,2020-06-02T00:00:00,124,4,595,5.3682896379525590901948817190714180469512939453125,34
98,1,2020-06-03T00:00:00,48,3,580,7.040229885057470937681500799953937530517578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.5142857142857142349612331599928438663482666015625,43
100,1,2020-06-05T00:00:00,50,3,1006,4.9710024855012431288514562766067683696746826171875,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,5.0802139037433153845313427154906094074249267578125,22
103,1,2020-06-08T00:00:00,52,2,839,5.4474708171206227547145317657850682735443115234375,48
104,1,2020-06-09T00:00:00,36,4,698,6.4177362893815637079342195647768676280975341796875,45
105,1,2020-06-10T00:00:00,35,1,768,5.35152151101783868369921037810854613780975341796875,34
106,1,2020-06-11T00:00:00,28,2,954,5.0084889643463501585074482136406004428863525390625,48
107,1,2020-06-12T00:00:00,31,1,1082,4.98141263940520406805489983526058495044708251953125,53
108,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.2538354253835422014162759296596050262451171875,58
111,1,2020-06-16T00:00:00,20,3,852,5.10288065843621385653250399627722799777984619140625,46
112,1,2020-06-17T00:00:00,92,5,1026,4.85952923310554307789743688772432506084442138671875,59
113,1,2020-06-18T00:00:00,47,0,1093,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1323,5.19951632406287789223142681294120848178863525390625,79
115,1,2020-06-20T00:00:00,50,1,707,5.2447552447552450161083470447920262813568115234375,43
116,1,2020-06-21T00:00:00,54,1,366,6,25
117,1,2020-06-22T00:00:00,59,1,1120,6.68604651162790641905075972317717969417572021484375,88
118,1,2020-06-23T00:00:00,47,0,1153,6.8940493468795356335476753883995115756988525390625,85
119,1,2020-06-24T00:00:00,90,0,890,6.5502183406113534402948062052018940448760986328125,74
120,1,2020-06-25T00:00:00,81,1,1311,7.1078431372549015776485248352400958538055419921875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.3176895306859197631865754374302923679351806640625,92
122,1,2020-06-27T00:00:00,65,1,648,8.8010204081632661399225980858318507671356201171875,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1234,7.28900255754475789871094093541614711284637451171875,99
125,1,2020-06-30T00:00:00,37,1,992,10.2623456790123395165892361546866595745086669921875,125
126,1,2020-07-01T00:00:00,121,1,1038,6.7489114658925988265991691150702536106109619140625,92
127,1,2020-07-02T00:00:00,109,1,1104,8.0452545568824636035287767299450933933258056640625,101
128,1,2020-07-03T00:00:00,67,1,792,8.554572271386430060147176845930516719818115234375,78
129,1,2020-07-04T00:00:00,69,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.11854684512428281806251106900162994861602783203125,33
131,1,2020-07-06T00:00:00,37,4,1538,10.3413654618473902502273631398566067218780517578125,190
132,1,2020-07-07T00:00:00,101,1,1334,8.7688734030197448277021976537071168422698974609375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.819538670284938319809953100048005580902099609375,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1375,6.0520361990950224395646728225983679294586181640625,94
136,1,2020-07-11T00:00:00,88,0,605,6.63198959687906341997631898266263306140899658203125,49
137,1,2020-07-12T00:00:00,43,2,593,8.2894736842105256613422170630656182765960693359375,56
138,1,2020-07-13T00:00:00,119,0,1556,6.82242990654205616607441697851754724979400634765625,121
139,1,2020-07-14T00:00:00,80,0,1143,7.05128205128205109986083698458969593048095703125,95
140,1,2020-07-15T00:00:00,116,1,1262,8.6719223771983013904218751122243702411651611328125,124
141,1,2020-07-16T00:00:00,93,0,1354,7.603801900950475811669093673117458820343017578125,124
142,1,2020-07-17T00:00:00,121,2,1684,7.5820619509939906066620096680708229541778564453125,149
143,1,2020-07-18T00:00:00,77,1,831,8.5629921259842518566074431873857975006103515625,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1518,6.74757281553398069462446073885075747966766357421875,125
146,1,2020-07-21T00:00:00,121,0,1547,8.6126629422718821160742663778364658355712890625,127
147,1,2020-07-22T00:00:00,123,3,1582,7.6324744773942629905150170088745653629302978515625,129
148,1,2020-07-23T00:00:00,102,2,1575,7.373271889400921708102032425813376903533935546875,138
149,1,2020-07-24T00:00:00,100,1,1612,6.3291139240506328889068754506297409534454345703125,118
150,1,2020-07-25T00:00:00,126,0,599,7.53588516746411496427526799379847943782806396484375,50
151,1,2020-07-26T00:00:00,81,0,425,5.914972273567467908605976845137774944305419921875,34
152,1,2020-07-27T00:00:00,107,1,1466,6.007568590350047088577412068843841552734375,119
153,1,2020-07-28T00:00:00,51,1,1463,6.90620625291647183274790222640149295330047607421875,107
154,1,2020-07-29T00:00:00,102,1,1347,6.3333333333333339254522798000834882259368896484375,95
155,1,2020-07-30T00:00:00,82,2,1439,6.1023622047244092669870951795019209384918212890625,98
156,1,2020-07-31T00:00:00,92,1,1596,7.3436083408884851309039731859229505062103271484375,127
157,1,2020-08-01T00:00:00,91,2,692,8.6065573770491798910597935901023447513580322265625,51
158,1,2020-08-02T00:00:00,103,1,377,3.131115459882582996442579315043985843658447265625,18
159,1,2020-08-03T00:00:00,65,0,1503,7.6666666666666660745477201999165117740631103515625,141
160,1,2020-08-04T00:00:00,104,1,1549,6.994818652849740914234644151292741298675537109375,139
161,1,2020-08-05T00:00:00,173,1,1518,6.1925495887760035884639364667236804962158203125,111
162,1,2020-08-06T00:00:00,156,3,1605,6.99516058073031299358035539626143872737884521484375,129
163,1,2020-08-07T00:00:00,99,0,1757,7.02594810379241518916160202934406697750091552734375,165
164,1,2020-08-08T00:00:00,124,1,704,6.72877846790890288275477360002696514129638671875,54
165,1,2020-08-09T00:00:00,94,2,467,6.240249609984399370432583964429795742034912109375,41
166,1,2020-08-10T00:00:00,95,4,1641,6.7890691716481637030256024445407092571258544921875,144
167,1,2020-08-11T00:00:00,71,0,1474,5.65198041833555908652897414867766201496124267578125,125
168,1,2020-08-12T00:00:00,146,0,1438,6.11292580494633686072347700246609747409820556640625,121
169,1,2020-08-13T00:00:00,153,1,1436,6.3142437591776801042442457401193678379058837890625,124
170,1,2020-08-14T00:00:00,128,0,1569,5.6657223796033999718702034442685544490814208984375,128
171,1,2020-08-15T00:00:00,98,1,648,5.5075593952483803406039442052133381366729736328125,57
172,1,2020-08-16T00:00:00,112,1,512,4.80404551201011376093674698495306074619293212890625,36
173,1,2020-08-17T00:00:00,113,1,1518,5.81247348324140755693179016816429793834686279296875,127
174,1,2020-08-18T00:00:00,55,1,1408,6.03835169318645359481934065115638077259063720703125,142
175,1,2020-08-19T00:00:00,111,0,1296,5.7319223985890648265240088221617043018341064453125,123
176,1,2020-08-20T00:00:00,136,2,1366,6.50807899461400385376919075497426092624664306640625,141
177,1,2020-08-21T00:00:00,140,2,1527,4.79869865799105443926464431569911539554595947265625,116
178,1,2020-08-22T00:00:00,105,1,641,4.7120418848167542336113911005668342113494873046875,47
179,1,2020-08-23T00:00:00,102,1,510,5.986394557823128792506395257078111171722412109375,47
180,1,2020-08-24T00:00:00,68,0,1466,6.90433212996389755744530702941119670867919921875,138
181,1,2020-08-25T00:00:00,78,1,1329,6.13295880149812688841848284937441349029541015625,126
182,1,2020-08-26T00:00:00,117,1,1124,4.21052631578947256230094353668391704559326171875,100
183,1,2020-08-27T00:00:00,106,1,1242,5.1598173515981731185320313670672476291656494140625,110
184,1,2020-08-28T00:00:00,139,2,1228,4.509894155545328686685024877078831195831298828125,91
185,1,2020-08-29T00:00:00,66,0,499,4.67914438502673757369620943791233003139495849609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.607476635514018425965332426130771636962890625,27
187,1,2020-08-31T00:00:00,53,2,1296,6.68510834485938243432201488758437335491180419921875,143
188,1,2020-09-01T00:00:00,56,0,1116,5.24911032028469737298337349784560501575469970703125,111
189,1,2020-09-02T00:00:00,108,2,1125,5.18867924528301927011852967552840709686279296875,110
190,1,2020-09-03T00:00:00,104,2,1019,5.64174894217207256730262088240124285221099853515625,124
191,1,2020-09-04T00:00:00,128,2,1320,4.52349582784365367160717141814529895782470703125,105
192,1,2020-09-05T00:00:00,80,2,523,3.6299765807962529606811585836112499237060546875,32
193,1,2020-09-06T00:00:00,89,0,318,5.4187192118226601422747990000061690807342529296875,25
194,1,2020-09-07T00:00:00,37,2,381,3.363914373088685128010411062859930098056793212890625,24
195,1,2020-09-08T00:00:00,47,1,1319,5.21614862450875360622148946276865899562835693359375,138
196,1,2020-09-09T00:00:00,71,4,1078,4.94604316546762579065443787840195000171661376953125,103
197,1,2020-09-10T00:00:00,130,2,1089,5.04093063334769464489681922714225947856903076171875,106
198,1,2020-09-11T00:00:00,105,1,1167,4.50704225352112697322581880143843591213226318359375,116
199,1,2020-09-12T00:00:00,86,0,487,3.63636363636363579843191473628394305706024169921875,32
200,1,2020-09-13T00:00:00,68,1,367,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1222,5.27426160337552740742239620885811746120452880859375,117
202,1,2020-09-15T00:00:00,45,2,1050,4.10907732536421388402914089965634047985076904296875,104
203,1,2020-09-16T00:00:00,96,1,873,4.2166000887705283872719519422389566898345947265625,81
204,1,2020-09-17T00:00:00,121,3,1051,3.97648686030428688553683969075791537761688232421875,102
205,1,2020-09-18T00:00:00,109,1,1054,4.04797601199400158833441309980116784572601318359375,75
206,1,2020-09-19T00:00:00,77,3,459,6.1842105263157893801917452947236597537994384765625,43
207,1,2020-09-20T00:00:00,70,2,332,3.32749562171628721074512213817797601222991943359375,18
208,1,2020-09-21T00:00:00,52,0,1269,5.63787495482471978647254218230955302715301513671875,147
209,1,2020-09-22T00:00:00,59,2,1162,5.347593582887700591754764900542795658111572265625,152
210,1,2020-09-23T00:00:00,108,3,852,5.84447746409113388921241494244895875453948974609375,114
211,1,2020-09-24T00:00:00,150,1,1122,4.97493251060547692077307146973907947540283203125,137
212,1,2020-09-25T00:00:00,114,2,1115,5.19540229885057414094262639991939067840576171875,105
213,1,2020-09-26T00:00:00,103,1,472,5.5492638731596830581338508636690676212310791015625,53
214,1,2020-09-27T00:00:00,112,1,402,5.950653120464441059311866411007940769195556640625,41
215,1,2020-09-28T00:00:00,113,1,1454,6.63053873127191639724742344697006046772003173828125,210
216,1,2020-09-29T00:00:00,53,2,1210,5.07977857375447694465719905565492808818817138671875,156
217,1,2020-09-30T00:00:00,156,2,1041,6.4253761691744610828891381970606744289398193359375,151
218,1,2020-10-01T00:00:00,189,2,1313,5.8885754583921023908033021143637597560882568359375,176
219,1,2020-10-02T00:00:00,164,1,1454,5.3896326810847927646364041720516979694366455078125,164
220,1,2020-10-03T00:00:00,119,5,558,8.7875417130144608535147199290804564952850341796875,71
221,1,2020-10-04T00:00:00,142,1,433,7.71388499298737695397676361608318984508514404296875,51
222,1,2020-10-05T00:00:00,91,1,1712,6.6848982072318445801784037030301988124847412109375,223
223,1,2020-10-06T00:00:00,100,2,1552,6.10134436401240964897851881687529385089874267578125,217
224,1,2020-10-07T00:00:00,147,1,1428,9.0999010880316522076327601098455488681793212890625,270
225,1,2020-10-08T00:00:00,244,2,1457,7.79445727482678929476378471008501946926116943359375,260
226,1,2020-10-09T00:00:00,234,2,1458,10.411622276029060429891615058295428752899169921875,312
227,1,2020-10-10T00:00:00,208,1,680,12.46636771300448032206986681558191776275634765625,132
228,1,2020-10-11T00:00:00,226,1,546,15.214994487320840477195815765298902988433837890625,128
229,1,2020-10-12T00:00:00,182,3,1934,10.0179809915232507222526692203246057033538818359375,370
230,1,2020-10-13T00:00:00,158,2,1720,8.181187889993065454063980723731219768524169921875,339
231,1,2020-10-14T00:00:00,234,4,1685,10.35724176128496054616334731690585613250732421875,357
232,1,2020-10-15T00:00:00,311,5,1923,7.11959050721265729322340121143497526645660400390625,334
233,1,2020-10-16T00:00:00,363,3,1916,8.978921434437449278220810811035335063934326171875,317
234,1,2020-10-17T00:00:00,236,3,809,7.27040816326530592306198741425760090351104736328125,153
235,1,2020-10-18T00:00:00,275,0,582,12.720519962859800244814323377795517444610595703125,147
236,1,2020-10-19T00:00:00,236,2,2036,11.029900332225910375427702092565596103668212890625,470
237,1,2020-10-20T00:00:00,291,4,2036,8.329746018080069092093253857456147670745849609375,418
238,1,2020-10-21T00:00:00,326,2,1868,10.5399121673985991520794414100237190723419189453125,450
239,1,2020-10-22T00:00:00,380,5,1975,9.6931659693165972413453346234746277332305908203125,429
240,1,2020-10-23T00:00:00,399,2,2081,11.2572729572476593062901883968152105808258056640625,446
241,1,2020-10-24T00:00:00,357,2,898,10.5263157894736796293955194414593279361724853515625,197
242,1,2020-10-25T00:00:00,332,2,586,15.4701718907987899598310832516290247440338134765625,157
243,1,2020-10-26T00:00:00,321,5,2111,11.578517459669189548776557785458862781524658203125,560
244,1,2020-10-27T00:00:00,284,9,2286,9.1960784313725500993541572825051844120025634765625,585
245,1,2020-10-28T00:00:00,444,5,2035,13.227759664648349513527136878110468387603759765625,584
246,1,2020-10-29T00:00:00,454,2,2431,11.9092273068267093805161493946798145771026611328125,620
247,1,2020-10-30T00:00:00,579,6,2320,14.0522133938706001998752981307916343212127685546875,636
248,1,2020-10-31T00:00:00,443,3,923,13.875,242
249,1,2020-11-01T00:00:00,616,3,738,19.788273615635180391336689353920519351959228515625,260
250,1,2020-11-02T00:00:00,579,5,2480,11.87985150185622984508881927467882633209228515625,772
251,1,2020-11-03T00:00:00,352,4,2660,13.08649856367699015891048475168645381927490234375,908
252,1,2020-11-04T00:00:00,852,5,2918,17.00488538143554961834524874575436115264892578125,953
253,1,2020-11-05T00:00:00,695,4,3262,13.8987566607460006906649141456000506877899169921875,1051
254,1,2020-11-06T00:00:00,758,6,3116,13.400552935436660817458687233738601207733154296875,1016
255,1,2020-11-07T00:00:00,652,8,1526,12.7543035993740208056124174618162214756011962890625,461
256,1,2020-11-08T00:00:00,887,4,828,19.920053297801469938121954328380525112152099609375,326
257,1,2020-11-09T00:00:00,740,6,2992,15.3093987157034394641641483758576214313507080078125,1196
258,1,2020-11-10T00:00:00,649,4,3254,13.9810426540284407082026518764905631542205810546875,1289
259,1,2020-11-11T00:00:00,1030,7,2657,16.8192675159235704995808191597461700439453125,928
260,1,2020-11-12T00:00:00,756,4,3132,12.013071895424840107580166659317910671234130859375,1103
261,1,2020-11-13T00:00:00,1033,6,3150,12.3058362237973195618678801110945641994476318359375,924
262,1,2020-11-14T00:00:00,987,4,1501,13.2775554747180795089889215887524187564849853515625,469
263,1,2020-11-15T00:00:00,933,9,809,18.689320388349511148362580570392310619354248046875,288
264,1,2020-11-16T00:00:00,710,8,3224,14.9579831932773092972865924821235239505767822265625,1156
265,1,2020-11-17T00:00:00,664,7,2909,12.5428571428571391521700206794776022434234619140625,960
266,1,2020-11-18T00:00:00,896,9,2647,14.495382585751979576116355019621551036834716796875,897
267,1,2020-11-19T00:00:00,843,9,2583,11.7167919799498694288786282413639128208160400390625,784
268,1,2020-11-20T00:00:00,878,5,2150,,672
269,1,2020-11-21T00:00:00,552,8,855,,251
270,1,2020-11-22T00:00:00,856,6,309,,117
271,1,2020-11-23T00:00:00,890,6,1459,,459
272,1,2020-11-24T00:00:00,545,9,216,,91
273,1,2020-11-25T00:00:00,754,1,22,,10
274,10,2020-02-26T00:00:00,0,0,0,0,0
275,10,2020-02-27T00:00:00,0,0,0,0,0
276,10,2020-02-28T00:00:00,0,0,0,0,0
277,10,2020-02-29T00:00:00,0,0,0,0,0
278,10,2020-03-02T00:00:00,0,0,0,0,0
279,10,2020-03-03T00:00:00,0,0,0,0,0
280,10,2020-03-04T00:00:00,0,0,0,0,0
281,10,2020-03-05T00:00:00,0,0,0,0,0
282,10,2020-03-06T00:00:00,0,0,1,0,0
283,10,2020-03-07T00:00:00,0,0,0,0,0
284,10,2020-03-08T00:00:00,0,0,0,0,0
285,10,2020-03-09T00:00:00,0,0,0,0,0
286,10,2020-03-10T00:00:00,0,0,1,0,0
287,10,2020-03-11T00:00:00,0,0,5,0,0
288,10,2020-03-12T00:00:00,0,0,5,0,0
289,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
290,10,2020-03-14T00:00:00,0,0,2,0,0
291,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
292,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
293,10,2020-03-17T00:00:00,0,0,24,0,0
294,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
295,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
296,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
297,10,2020-03-21T00:00:00,1,0,64,6.25,4
298,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
299,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
300,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
301,10,2020-03-25T00:00:00,8,0,98,11,11
302,10,2020-03-26T00:00:00,2,0,89,5.49450549450549541319333002320490777492523193359375,6
303,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
304,10,2020-03-28T00:00:00,13,0,16,31.25,5
305,10,2020-03-29T00:00:00,0,0,26,22.22222222222222143273029359988868236541748046875,5
306,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
307,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
308,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
309,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
310,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
311,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
312,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
313,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
314,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
315,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
316,10,2020-04-09T00:00:00,13,1,146,4,7
317,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
318,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
319,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
320,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
321,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
322,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
323,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
324,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
