_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,981
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,628
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,900
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,985
84,1,2020-05-21T00:00:00,76,5,942
85,1,2020-05-22T00:00:00,84,3,1231
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,734
90,1,2020-05-27T00:00:00,166,2,806
91,1,2020-05-28T00:00:00,57,2,1123
92,1,2020-05-29T00:00:00,59,6,1043
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,889
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,575
98,1,2020-06-04T00:00:00,52,4,719
99,1,2020-06-05T00:00:00,50,3,1006
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,328
102,1,2020-06-08T00:00:00,52,2,840
103,1,2020-06-09T00:00:00,36,4,696
104,1,2020-06-10T00:00:00,35,1,768
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1084
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1174
110,1,2020-06-16T00:00:00,20,3,855
111,1,2020-06-17T00:00:00,92,5,1030
112,1,2020-06-18T00:00:00,47,0,1093
113,1,2020-06-19T00:00:00,43,0,1326
114,1,2020-06-20T00:00:00,50,1,710
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1119
117,1,2020-06-23T00:00:00,47,0,1154
118,1,2020-06-24T00:00:00,90,0,891
119,1,2020-06-25T00:00:00,81,1,1313
120,1,2020-06-26T00:00:00,57,1,1307
121,1,2020-06-27T00:00:00,65,1,647
122,1,2020-06-28T00:00:00,51,0,493
123,1,2020-06-29T00:00:00,86,1,1233
124,1,2020-06-30T00:00:00,37,1,996
125,1,2020-07-01T00:00:00,121,1,1041
126,1,2020-07-02T00:00:00,109,1,1115
127,1,2020-07-03T00:00:00,67,1,795
128,1,2020-07-04T00:00:00,70,0,306
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1538
131,1,2020-07-07T00:00:00,101,1,1332
132,1,2020-07-08T00:00:00,83,2,1178
133,1,2020-07-09T00:00:00,127,1,949
134,1,2020-07-10T00:00:00,196,1,1376
135,1,2020-07-11T00:00:00,88,0,602
136,1,2020-07-12T00:00:00,43,2,592
137,1,2020-07-13T00:00:00,119,0,1548
138,1,2020-07-14T00:00:00,80,0,1144
139,1,2020-07-15T00:00:00,116,1,1262
140,1,2020-07-16T00:00:00,93,0,1353
141,1,2020-07-17T00:00:00,121,2,1677
142,1,2020-07-18T00:00:00,77,2,825
143,1,2020-07-19T00:00:00,99,0,432
144,1,2020-07-20T00:00:00,87,3,1512
145,1,2020-07-21T00:00:00,121,0,1541
146,1,2020-07-22T00:00:00,123,3,1579
147,1,2020-07-23T00:00:00,102,2,1564
148,1,2020-07-24T00:00:00,100,1,1610
149,1,2020-07-25T00:00:00,126,0,597
150,1,2020-07-26T00:00:00,81,0,424
151,1,2020-07-27T00:00:00,107,1,1454
152,1,2020-07-28T00:00:00,51,1,1456
153,1,2020-07-29T00:00:00,101,1,1335
154,1,2020-07-30T00:00:00,82,2,1423
155,1,2020-07-31T00:00:00,92,1,1574
156,1,2020-08-01T00:00:00,91,1,663
157,1,2020-08-02T00:00:00,103,1,347
158,1,2020-08-03T00:00:00,65,0,1414
159,1,2020-08-04T00:00:00,105,1,1437
160,1,2020-08-05T00:00:00,174,1,1381
161,1,2020-08-06T00:00:00,156,3,1438
162,1,2020-08-07T00:00:00,99,0,1641
163,1,2020-08-08T00:00:00,124,1,632
164,1,2020-08-09T00:00:00,94,2,413
165,1,2020-08-10T00:00:00,95,4,1495
166,1,2020-08-11T00:00:00,72,0,1363
167,1,2020-08-12T00:00:00,146,0,1360
168,1,2020-08-13T00:00:00,153,1,1340
169,1,2020-08-14T00:00:00,129,0,1524
170,1,2020-08-15T00:00:00,98,1,622
171,1,2020-08-16T00:00:00,112,1,512
172,1,2020-08-17T00:00:00,113,1,1482
173,1,2020-08-18T00:00:00,55,1,1410
174,1,2020-08-19T00:00:00,111,0,1295
175,1,2020-08-20T00:00:00,137,2,1373
176,1,2020-08-21T00:00:00,141,2,1543
177,1,2020-08-22T00:00:00,104,1,650
178,1,2020-08-23T00:00:00,102,1,513
179,1,2020-08-24T00:00:00,68,0,1481
180,1,2020-08-25T00:00:00,78,1,1341
181,1,2020-08-26T00:00:00,118,1,1152
182,1,2020-08-27T00:00:00,106,1,1238
183,1,2020-08-28T00:00:00,139,2,1231
184,1,2020-08-29T00:00:00,66,0,522
185,1,2020-08-30T00:00:00,96,1,332
186,1,2020-08-31T00:00:00,53,2,1304
187,1,2020-09-01T00:00:00,57,0,1124
188,1,2020-09-02T00:00:00,108,2,1134
189,1,2020-09-03T00:00:00,106,2,1022
190,1,2020-09-04T00:00:00,128,2,1331
191,1,2020-09-05T00:00:00,81,2,511
192,1,2020-09-06T00:00:00,89,0,308
193,1,2020-09-07T00:00:00,37,2,384
194,1,2020-09-08T00:00:00,46,1,1252
195,1,2020-09-09T00:00:00,72,4,762
196,1,2020-09-10T00:00:00,132,1,209
197,1,2020-09-11T00:00:00,107,0,1
198,10,2020-02-26T00:00:00,0,0,0
199,10,2020-02-27T00:00:00,0,0,0
200,10,2020-02-29T00:00:00,0,0,0
201,10,2020-03-02T00:00:00,0,0,0
202,10,2020-03-03T00:00:00,0,0,0
203,10,2020-03-04T00:00:00,0,0,0
204,10,2020-03-05T00:00:00,0,0,0
205,10,2020-03-06T00:00:00,0,0,1
206,10,2020-03-07T00:00:00,0,0,0
207,10,2020-03-08T00:00:00,0,0,0
208,10,2020-03-09T00:00:00,0,0,0
209,10,2020-03-10T00:00:00,0,0,1
210,10,2020-03-11T00:00:00,0,0,4
211,10,2020-03-12T00:00:00,0,0,5
212,10,2020-03-13T00:00:00,0,0,6
213,10,2020-03-14T00:00:00,0,0,2
214,10,2020-03-15T00:00:00,0,0,7
215,10,2020-03-16T00:00:00,0,0,16
216,10,2020-03-17T00:00:00,0,0,24
217,10,2020-03-18T00:00:00,0,0,39
218,10,2020-03-19T00:00:00,1,0,69
219,10,2020-03-20T00:00:00,0,0,53
220,10,2020-03-21T00:00:00,1,0,64
221,10,2020-03-22T00:00:00,0,0,42
222,10,2020-03-23T00:00:00,2,0,70
223,10,2020-03-24T00:00:00,0,0,97
224,10,2020-03-25T00:00:00,8,0,97
225,10,2020-03-26T00:00:00,2,0,89
226,10,2020-03-27T00:00:00,10,0,59
227,10,2020-03-28T00:00:00,13,0,16
228,10,2020-03-29T00:00:00,0,0,26
229,10,2020-03-30T00:00:00,5,0,63
230,10,2020-03-31T00:00:00,3,0,94
231,10,2020-04-01T00:00:00,8,0,109
232,10,2020-04-02T00:00:00,17,0,154
233,10,2020-04-03T00:00:00,9,0,160
234,10,2020-04-04T00:00:00,9,0,128
235,10,2020-04-05T00:00:00,13,0,104
236,10,2020-04-06T00:00:00,10,1,179
237,10,2020-04-07T00:00:00,10,1,199
238,10,2020-04-08T00:00:00,17,1,175
239,10,2020-04-09T00:00:00,13,1,145
240,10,2020-04-10T00:00:00,6,0,105
241,10,2020-04-11T00:00:00,13,1,68
242,10,2020-04-12T00:00:00,4,0,57
243,10,2020-04-13T00:00:00,7,1,188
244,10,2020-04-14T00:00:00,16,0,168
245,10,2020-04-15T00:00:00,18,0,192
246,10,2020-04-16T00:00:00,8,0,180
247,10,2020-04-17T00:00:00,13,1,205
248,10,2020-04-18T00:00:00,15,4,89
249,10,2020-04-19T00:00:00,6,0,42
250,10,2020-04-20T00:00:00,13,4,160
251,10,2020-04-21T00:00:00,12,3,184
252,10,2020-04-22T00:00:00,16,2,159
253,10,2020-04-23T00:00:00,11,1,151
254,10,2020-04-24T00:00:00,13,3,281
255,10,2020-04-25T00:00:00,6,2,124
256,10,2020-04-26T00:00:00,8,2,127
257,10,2020-04-27T00:00:00,10,0,270
258,10,2020-04-28T00:00:00,13,0,256
259,10,2020-04-29T00:00:00,14,2,231
260,10,2020-04-30T00:00:00,11,1,231
261,10,2020-05-01T00:00:00,17,1,204
262,10,2020-05-02T00:00:00,6,1,170
263,10,2020-05-03T00:00:00,3,1,96
264,10,2020-05-04T00:00:00,9,2,579
265,10,2020-05-05T00:00:00,18,1,481
266,10,2020-05-06T00:00:00,22,1,531
267,10,2020-05-07T00:00:00,16,0,651
268,10,2020-05-08T00:00:00,14,1,569
269,10,2020-05-09T00:00:00,11,1,134
270,10,2020-05-10T00:00:00,8,0,105
271,10,2020-05-11T00:00:00,21,2,276
272,10,2020-05-12T00:00:00,20,2,194
273,10,2020-05-13T00:00:00,14,1,305
274,10,2020-05-14T00:00:00,19,1,318
275,10,2020-05-15T00:00:00,26,1,876
276,10,2020-05-16T00:00:00,43,0,165
277,10,2020-05-17T00:00:00,67,0,79
278,10,2020-05-18T00:00:00,6,2,334
279,10,2020-05-19T00:00:00,5,0,284
280,10,2020-05-20T00:00:00,18,0,293
281,10,2020-05-21T00:00:00,7,1,377
282,10,2020-05-22T00:00:00,26,0,341
283,10,2020-05-23T00:00:00,11,2,167
284,10,2020-05-24T00:00:00,16,0,115
285,10,2020-05-25T00:00:00,4,0,81
286,10,2020-05-26T00:00:00,6,0,370
287,10,2020-05-27T00:00:00,16,1,257
288,10,2020-05-28T00:00:00,20,0,356
289,10,2020-05-29T00:00:00,9,0,378
290,10,2020-05-30T00:00:00,14,0,192
291,10,2020-05-31T00:00:00,11,0,182
292,10,2020-06-01T00:00:00,11,1,426
293,10,2020-06-02T00:00:00,14,0,293
294,10,2020-06-03T00:00:00,14,1,434
295,10,2020-06-04T00:00:00,16,0,476
296,10,2020-06-05T00:00:00,16,2,467
297,10,2020-06-06T00:00:00,18,0,181
298,10,2020-06-07T00:00:00,12,0,157
299,10,2020-06-08T00:00:00,14,0,425
300,10,2020-06-09T00:00:00,10,0,247
301,10,2020-06-10T00:00:00,18,0,398
302,10,2020-06-11T00:00:00,22,0,953
303,10,2020-06-12T00:00:00,22,1,725
304,10,2020-06-13T00:00:00,22,0,379
305,10,2020-06-14T00:00:00,10,1,188
306,10,2020-06-15T00:00:00,8,0,909
307,10,2020-06-16T00:00:00,12,0,684
308,10,2020-06-17T00:00:00,20,0,635
309,10,2020-06-18T00:00:00,7,3,869
310,10,2020-06-19T00:00:00,12,1,827
311,10,2020-06-20T00:00:00,15,0,387
312,10,2020-06-21T00:00:00,11,0,127
313,10,2020-06-22T00:00:00,8,1,793
314,10,2020-06-23T00:00:00,19,0,511
315,10,2020-06-24T00:00:00,23,0,663
316,10,2020-06-25T00:00:00,13,2,553
317,10,2020-06-26T00:00:00,22,0,670
318,10,2020-06-27T00:00:00,25,1,316
319,10,2020-06-28T00:00:00,21,1,312
320,10,2020-06-29T00:00:00,19,1,711
321,10,2020-06-30T00:00:00,36,0,697
322,10,2020-07-01T00:00:00,44,0,570
323,10,2020-07-02T00:00:00,49,0,716
324,10,2020-07-03T00:00:00,42,1,584
325,10,2020-07-04T00:00:00,48,0,287
326,10,2020-07-05T00:00:00,35,0,384
327,10,2020-07-06T00:00:00,58,0,867
328,10,2020-07-07T00:00:00,46,0,895
329,10,2020-07-08T00:00:00,65,0,822
330,10,2020-07-09T00:00:00,101,0,1058
331,10,2020-07-10T00:00:00,78,1,1041
332,10,2020-07-11T00:00:00,70,0,921
333,10,2020-07-12T00:00:00,70,1,726
334,10,2020-07-13T00:00:00,118,0,1133
335,10,2020-07-14T00:00:00,102,1,1340
336,10,2020-07-15T00:00:00,99,0,1201
337,10,2020-07-16T00:00:00,93,1,1464
338,10,2020-07-17T00:00:00,96,0,1351
339,10,2020-07-18T00:00:00,134,0,750
340,10,2020-07-19T00:00:00,81,0,601
341,10,2020-07-20T00:00:00,80,0,1157
342,10,2020-07-21T00:00:00,114,2,1226
343,10,2020-07-22T00:00:00,95,2,1231
344,10,2020-07-23T00:00:00,111,2,1144
345,10,2020-07-24T00:00:00,101,1,1119
346,10,2020-07-25T00:00:00,96,1,492
347,10,2020-07-26T00:00:00,46,1,327
348,10,2020-07-27T00:00:00,87,0,875
349,10,2020-07-28T00:00:00,76,0,929
350,10,2020-07-29T00:00:00,93,4,880
351,10,2020-07-30T00:00:00,96,4,872
352,10,2020-07-31T00:00:00,99,1,818
353,10,2020-08-01T00:00:00,68,0,491
354,10,2020-08-02T00:00:00,55,0,352
355,10,2020-08-03T00:00:00,77,1,859
356,10,2020-08-04T00:00:00,77,1,916
357,10,2020-08-05T00:00:00,91,0,796
358,10,2020-08-06T00:00:00,116,1,864
359,10,2020-08-07T00:00:00,72,1,897
360,10,2020-08-08T00:00:00,81,0,453
361,10,2020-08-09T00:00:00,60,0,274
362,10,2020-08-10T00:00:00,55,1,910
363,10,2020-08-11T00:00:00,52,1,844
364,10,2020-08-12T00:00:00,73,2,828
365,10,2020-08-13T00:00:00,88,0,747
366,10,2020-08-14T00:00:00,90,2,804
367,10,2020-08-15T00:00:00,53,2,387
368,10,2020-08-16T00:00:00,53,2,314
369,10,2020-08-17T00:00:00,70,2,1008
370,10,2020-08-18T00:00:00,68,0,980
371,10,2020-08-19T00:00:00,99,2,910
372,10,2020-08-20T00:00:00,110,0,1006
373,10,2020-08-21T00:00:00,91,2,950
374,10,2020-08-22T00:00:00,37,1,421
375,10,2020-08-23T00:00:00,51,1,456
376,10,2020-08-24T00:00:00,58,2,996
377,10,2020-08-25T00:00:00,108,0,903
378,10,2020-08-26T00:00:00,94,0,886
379,10,2020-08-27T00:00:00,109,2,941
380,10,2020-08-28T00:00:00,86,0,989
381,10,2020-08-29T00:00:00,80,0,426
382,10,2020-08-30T00:00:00,75,0,296
383,10,2020-08-31T00:00:00,56,2,1015
384,10,2020-09-01T00:00:00,62,0,968
385,10,2020-09-02T00:00:00,85,2,909
386,10,2020-09-03T00:00:00,94,0,831
387,10,2020-09-04T00:00:00,99,2,800
388,10,2020-09-05T00:00:00,66,0,392
389,10,2020-09-06T00:00:00,55,0,277
390,10,2020-09-07T00:00:00,65,2,306
391,10,2020-09-08T00:00:00,42,0,971
392,10,2020-09-09T00:00:00,125,0,784
393,10,2020-09-10T00:00:00,145,1,525
394,10,2020-09-11T00:00:00,121,1,46
395,2,2020-02-26T00:00:00,0,0,0
396,2,2020-02-27T00:00:00,0,0,0
397,2,2020-02-29T00:00:00,0,0,0
398,2,2020-03-02T00:00:00,0,0,0
399,2,2020-03-03T00:00:00,0,0,0
400,2,2020-03-04T00:00:00,0,0,0
401,2,2020-03-05T00:00:00,0,0,1
402,2,2020-03-06T00:00:00,0,0,0
403,2,2020-03-07T00:00:00,0,0,0
404,2,2020-03-08T00:00:00,0,0,1
405,2,2020-03-09T00:00:00,0,0,2
406,2,2020-03-10T00:00:00,0,0,2
407,2,2020-03-11T00:00:00,0,0,10
408,2,2020-03-12T00:00:00,1,0,31
409,2,2020-03-13T00:00:00,0,0,57
410,2,2020-03-14T00:00:00,0,0,37
411,2,2020-03-15T00:00:00,0,0,32
412,2,2020-03-16T00:00:00,0,0,137
413,2,2020-03-17T00:00:00,0,0,125
414,2,2020-03-18T00:00:00,2,0,90
415,2,2020-03-19T00:00:00,3,0,134
416,2,2020-03-20T00:00:00,1,0,119
417,2,2020-03-21T00:00:00,2,0,56
418,2,2020-03-22T00:00:00,4,0,45
419,2,2020-03-23T00:00:00,7,1,145
420,2,2020-03-24T00:00:00,5,0,108
421,2,2020-03-25T00:00:00,5,0,161
422,2,2020-03-26T00:00:00,12,0,145
423,2,2020-03-27T00:00:00,7,0,123
424,2,2020-03-28T00:00:00,2,0,47
425,2,2020-03-29T00:00:00,6,1,36
426,2,2020-03-30T00:00:00,22,1,144
427,2,2020-03-31T00:00:00,9,0,118
428,2,2020-04-01T00:00:00,15,1,126
429,2,2020-04-02T00:00:00,13,0,147
430,2,2020-04-03T00:00:00,23,0,121
431,2,2020-04-04T00:00:00,21,0,73
432,2,2020-04-05T00:00:00,17,1,77
433,2,2020-04-06T00:00:00,26,0,180
434,2,2020-04-07T00:00:00,20,0,174
435,2,2020-04-08T00:00:00,19,1,132
436,2,2020-04-09T00:00:00,25,0,192
437,2,2020-04-10T00:00:00,22,1,162
438,2,2020-04-11T00:00:00,26,1,89
439,2,2020-04-12T00:00:00,11,1,144
440,2,2020-04-13T00:00:00,55,1,357
441,2,2020-04-14T00:00:00,45,0,491
442,2,2020-04-15T00:00:00,50,2,455
443,2,2020-04-16T00:00:00,60,0,469
444,2,2020-04-17T00:00:00,54,1,392
445,2,2020-04-18T00:00:00,19,1,176
446,2,2020-04-19T00:00:00,24,1,198
447,2,2020-04-20T00:00:00,37,0,556
448,2,2020-04-21T00:00:00,29,1,441
449,2,2020-04-22T00:00:00,40,3,495
450,2,2020-04-23T00:00:00,59,0,628
451,2,2020-04-24T00:00:00,64,2,479
452,2,2020-04-25T00:00:00,48,3,201
453,2,2020-04-26T00:00:00,30,2,168
454,2,2020-04-27T00:00:00,45,4,585
455,2,2020-04-28T00:00:00,36,0,616
456,2,2020-04-29T00:00:00,24,0,795
457,2,2020-04-30T00:00:00,26,3,754
458,2,2020-05-01T00:00:00,7,3,625
459,2,2020-05-02T00:00:00,34,2,273
460,2,2020-05-03T00:00:00,21,5,160
461,2,2020-05-04T00:00:00,40,0,642
462,2,2020-05-05T00:00:00,48,5,613
463,2,2020-05-06T00:00:00,45,0,668
464,2,2020-05-07T00:00:00,64,1,841
465,2,2020-05-08T00:00:00,41,1,695
466,2,2020-05-09T00:00:00,75,2,298
467,2,2020-05-10T00:00:00,36,1,147
468,2,2020-05-11T00:00:00,58,3,904
469,2,2020-05-12T00:00:00,30,1,822
470,2,2020-05-13T00:00:00,92,2,779
471,2,2020-05-14T00:00:00,49,1,779
472,2,2020-05-15T00:00:00,67,1,1086
473,2,2020-05-16T00:00:00,56,1,289
474,2,2020-05-17T00:00:00,37,0,228
475,2,2020-05-18T00:00:00,80,3,1009
476,2,2020-05-19T00:00:00,94,2,990
477,2,2020-05-20T00:00:00,91,1,948
478,2,2020-05-21T00:00:00,79,2,966
479,2,2020-05-22T00:00:00,80,0,1136
480,2,2020-05-23T00:00:00,88,2,312
481,2,2020-05-24T00:00:00,42,0,165
482,2,2020-05-25T00:00:00,103,0,141
483,2,2020-05-26T00:00:00,34,0,1250
484,2,2020-05-27T00:00:00,39,0,922
485,2,2020-05-28T00:00:00,105,2,956
486,2,2020-05-29T00:00:00,137,2,1127
487,2,2020-05-30T00:00:00,85,3,361
488,2,2020-05-31T00:00:00,55,1,279
489,2,2020-06-01T00:00:00,108,1,1226
490,2,2020-06-02T00:00:00,86,1,1036
491,2,2020-06-03T00:00:00,129,1,1151
492,2,2020-06-04T00:00:00,146,1,1172
493,2,2020-06-05T00:00:00,91,4,1239
494,2,2020-06-06T00:00:00,149,0,390
495,2,2020-06-07T00:00:00,56,0,240
496,2,2020-06-08T00:00:00,90,1,1534
497,2,2020-06-09T00:00:00,76,2,1100
498,2,2020-06-10T00:00:00,108,2,1330
499,2,2020-06-11T00:00:00,88,3,1445
500,2,2020-06-12T00:00:00,147,0,1447
501,2,2020-06-13T00:00:00,108,1,604
502,2,2020-06-14T00:00:00,107,2,264
503,2,2020-06-15T00:00:00,125,2,1681
504,2,2020-06-16T00:00:00,59,0,1403
505,2,2020-06-17T00:00:00,180,3,1644
506,2,2020-06-18T00:00:00,116,2,1380
507,2,2020-06-19T00:00:00,101,0,1338
508,2,2020-06-20T00:00:00,101,3,421
509,2,2020-06-21T00:00:00,52,0,225
510,2,2020-06-22T00:00:00,77,3,1302
511,2,2020-06-23T00:00:00,73,1,1408
512,2,2020-06-24T00:00:00,170,1,1227
513,2,2020-06-25T00:00:00,99,3,1251
514,2,2020-06-26T00:00:00,122,3,1267
515,2,2020-06-27T00:00:00,89,2,396
516,2,2020-06-28T00:00:00,50,1,339
517,2,2020-06-29T00:00:00,65,0,1408
518,2,2020-06-30T00:00:00,83,2,1287
519,2,2020-07-01T00:00:00,73,1,1310
520,2,2020-07-02T00:00:00,64,0,1289
521,2,2020-07-03T00:00:00,176,2,525
522,2,2020-07-04T00:00:00,133,2,181
523,2,2020-07-05T00:00:00,43,6,350
524,2,2020-07-06T00:00:00,44,5,1466
525,2,2020-07-07T00:00:00,118,2,1528
526,2,2020-07-08T00:00:00,82,2,1441
527,2,2020-07-09T00:00:00,78,4,1230
528,2,2020-07-10T00:00:00,140,0,1433
529,2,2020-07-11T00:00:00,146,3,350
530,2,2020-07-12T00:00:00,128,3,340
531,2,2020-07-13T00:00:00,100,0,1745
532,2,2020-07-14T00:00:00,179,1,1714
533,2,2020-07-15T00:00:00,111,2,1757
534,2,2020-07-16T00:00:00,141,4,1965
535,2,2020-07-17T00:00:00,119,4,1670
536,2,2020-07-18T00:00:00,175,2,445
537,2,2020-07-19T00:00:00,110,3,220
538,2,2020-07-20T00:00:00,90,3,1377
539,2,2020-07-21T00:00:00,148,1,1571
540,2,2020-07-22T00:00:00,104,5,1561
541,2,2020-07-23T00:00:00,145,1,1510
542,2,2020-07-24T00:00:00,128,3,1479
543,2,2020-07-25T00:00:00,106,4,448
544,2,2020-07-26T00:00:00,88,3,198
545,2,2020-07-27T00:00:00,63,0,1412
546,2,2020-07-28T00:00:00,71,1,2203
547,2,2020-07-29T00:00:00,141,5,1748
548,2,2020-07-30T00:00:00,124,1,1376
549,2,2020-07-31T00:00:00,143,0,1414
550,2,2020-08-01T00:00:00,82,3,412
551,2,2020-08-02T00:00:00,59,1,264
552,2,2020-08-03T00:00:00,86,1,1496
553,2,2020-08-04T00:00:00,101,5,1424
554,2,2020-08-05T00:00:00,140,0,1682
555,2,2020-08-06T00:00:00,164,2,1332
556,2,2020-08-07T00:00:00,116,2,1464
557,2,2020-08-08T00:00:00,136,1,528
558,2,2020-08-09T00:00:00,104,1,264
559,2,2020-08-10T00:00:00,93,2,1236
560,2,2020-08-11T00:00:00,71,2,1470
561,2,2020-08-12T00:00:00,125,1,1390
562,2,2020-08-13T00:00:00,164,5,1323
563,2,2020-08-14T00:00:00,122,1,1456
564,2,2020-08-15T00:00:00,64,3,555
565,2,2020-08-16T00:00:00,88,0,354
566,2,2020-08-17T00:00:00,106,1,1428
567,2,2020-08-18T00:00:00,66,1,1356
568,2,2020-08-19T00:00:00,158,0,1476
569,2,2020-08-20T00:00:00,252,2,1234
570,2,2020-08-21T00:00:00,211,1,1496
571,2,2020-08-22T00:00:00,84,0,566
572,2,2020-08-23T00:00:00,94,0,485
573,2,2020-08-24T00:00:00,182,3,1614
574,2,2020-08-25T00:00:00,193,0,1624
575,2,2020-08-26T00:00:00,168,1,1332
576,2,2020-08-27T00:00:00,92,3,1289
577,2,2020-08-28T00:00:00,115,0,1127
578,2,2020-08-29T00:00:00,109,1,610
579,2,2020-08-30T00:00:00,86,1,440
580,2,2020-08-31T00:00:00,56,1,1394
581,2,2020-09-01T00:00:00,65,0,1381
582,2,2020-09-02T00:00:00,185,1,1189
583,2,2020-09-03T00:00:00,108,1,1158
584,2,2020-09-04T00:00:00,121,1,1215
585,2,2020-09-05T00:00:00,69,1,418
586,2,2020-09-06T00:00:00,48,0,343
587,2,2020-09-07T00:00:00,37,1,233
588,2,2020-09-08T00:00:00,131,0,1181
589,2,2020-09-09T00:00:00,57,2,772
590,2,2020-09-10T00:00:00,101,0,226
591,2,2020-09-11T00:00:00,119,0,13
592,3,2020-02-26T00:00:00,0,0,0
593,3,2020-02-27T00:00:00,0,0,0
594,3,2020-02-29T00:00:00,0,0,0
595,3,2020-03-02T00:00:00,0,0,0
596,3,2020-03-03T00:00:00,0,0,1
597,3,2020-03-04T00:00:00,0,0,0
598,3,2020-03-05T00:00:00,0,0,1
