_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,594
85,1,2020-05-24T00:00:00,63,4,360
86,1,2020-05-25T00:00:00,34,2,244
87,1,2020-05-26T00:00:00,41,4,696
88,1,2020-05-27T00:00:00,166,2,783
89,1,2020-05-28T00:00:00,58,2,1111
90,1,2020-05-29T00:00:00,60,6,1031
91,1,2020-05-30T00:00:00,53,2,470
92,1,2020-05-31T00:00:00,33,3,347
93,1,2020-06-01T00:00:00,53,4,862
94,1,2020-06-02T00:00:00,126,4,570
95,1,2020-06-03T00:00:00,48,3,562
96,1,2020-06-04T00:00:00,53,2,673
97,1,2020-06-05T00:00:00,52,2,849
98,1,2020-06-06T00:00:00,34,1,149
99,1,2020-06-07T00:00:00,27,3,34
100,1,2020-06-08T00:00:00,53,0,1
101,2,2020-02-29T00:00:00,0,0,0
102,2,2020-03-02T00:00:00,0,0,0
103,2,2020-03-03T00:00:00,0,0,0
104,2,2020-03-04T00:00:00,0,0,0
105,2,2020-03-05T00:00:00,0,0,1
106,2,2020-03-06T00:00:00,0,0,0
107,2,2020-03-07T00:00:00,0,0,0
108,2,2020-03-08T00:00:00,0,0,1
109,2,2020-03-09T00:00:00,0,0,2
110,2,2020-03-10T00:00:00,0,0,2
111,2,2020-03-11T00:00:00,0,0,10
112,2,2020-03-12T00:00:00,1,0,31
113,2,2020-03-13T00:00:00,0,0,55
114,2,2020-03-14T00:00:00,0,0,37
115,2,2020-03-15T00:00:00,0,0,32
116,2,2020-03-16T00:00:00,0,0,136
117,2,2020-03-17T00:00:00,0,0,111
118,2,2020-03-18T00:00:00,2,0,88
119,2,2020-03-19T00:00:00,3,0,117
120,2,2020-03-20T00:00:00,1,0,107
121,2,2020-03-21T00:00:00,2,0,52
122,2,2020-03-22T00:00:00,4,0,40
123,2,2020-03-23T00:00:00,7,1,130
124,2,2020-03-24T00:00:00,5,0,97
125,2,2020-03-25T00:00:00,5,0,147
126,2,2020-03-26T00:00:00,12,0,128
127,2,2020-03-27T00:00:00,7,0,114
128,2,2020-03-28T00:00:00,2,0,46
129,2,2020-03-29T00:00:00,6,1,35
130,2,2020-03-30T00:00:00,22,1,140
131,2,2020-03-31T00:00:00,9,0,100
132,2,2020-04-01T00:00:00,15,1,117
133,2,2020-04-02T00:00:00,13,0,141
134,2,2020-04-03T00:00:00,23,0,118
135,2,2020-04-04T00:00:00,21,0,61
136,2,2020-04-05T00:00:00,17,1,70
137,2,2020-04-06T00:00:00,26,0,149
138,2,2020-04-07T00:00:00,20,0,173
139,2,2020-04-08T00:00:00,19,1,128
140,2,2020-04-09T00:00:00,25,0,169
141,2,2020-04-10T00:00:00,22,1,144
142,2,2020-04-11T00:00:00,26,1,83
143,2,2020-04-12T00:00:00,11,1,122
144,2,2020-04-13T00:00:00,55,1,342
145,2,2020-04-14T00:00:00,45,0,482
146,2,2020-04-15T00:00:00,50,2,438
147,2,2020-04-16T00:00:00,60,0,467
148,2,2020-04-17T00:00:00,54,1,324
149,2,2020-04-18T00:00:00,19,1,176
150,2,2020-04-19T00:00:00,24,1,197
151,2,2020-04-20T00:00:00,37,0,559
152,2,2020-04-21T00:00:00,29,1,440
153,2,2020-04-22T00:00:00,40,3,483
154,2,2020-04-23T00:00:00,59,0,613
155,2,2020-04-24T00:00:00,64,2,444
156,2,2020-04-25T00:00:00,48,3,189
157,2,2020-04-26T00:00:00,30,2,167
158,2,2020-04-27T00:00:00,45,4,584
159,2,2020-04-28T00:00:00,36,0,602
160,2,2020-04-29T00:00:00,24,0,753
161,2,2020-04-30T00:00:00,26,3,696
162,2,2020-05-01T00:00:00,7,3,610
163,2,2020-05-02T00:00:00,34,2,273
164,2,2020-05-03T00:00:00,21,5,163
165,2,2020-05-04T00:00:00,41,0,627
166,2,2020-05-05T00:00:00,48,5,619
167,2,2020-05-06T00:00:00,45,0,654
168,2,2020-05-07T00:00:00,64,1,818
169,2,2020-05-08T00:00:00,41,1,677
170,2,2020-05-09T00:00:00,75,1,298
171,2,2020-05-10T00:00:00,37,1,145
172,2,2020-05-11T00:00:00,58,3,864
173,2,2020-05-12T00:00:00,30,1,782
174,2,2020-05-13T00:00:00,92,2,744
175,2,2020-05-14T00:00:00,50,0,739
176,2,2020-05-15T00:00:00,67,1,1005
177,2,2020-05-16T00:00:00,56,1,279
178,2,2020-05-17T00:00:00,37,0,225
179,2,2020-05-18T00:00:00,80,3,969
180,2,2020-05-19T00:00:00,97,2,952
181,2,2020-05-20T00:00:00,93,0,891
182,2,2020-05-21T00:00:00,79,2,901
183,2,2020-05-22T00:00:00,84,0,1088
184,2,2020-05-23T00:00:00,88,2,309
185,2,2020-05-24T00:00:00,43,0,162
186,2,2020-05-25T00:00:00,103,0,139
187,2,2020-05-26T00:00:00,35,0,1137
188,2,2020-05-27T00:00:00,39,0,874
189,2,2020-05-28T00:00:00,106,1,921
190,2,2020-05-29T00:00:00,137,2,1073
191,2,2020-05-30T00:00:00,85,2,358
192,2,2020-05-31T00:00:00,56,0,275
193,2,2020-06-01T00:00:00,109,1,1216
194,2,2020-06-02T00:00:00,88,1,1020
195,2,2020-06-03T00:00:00,127,1,1135
196,2,2020-06-04T00:00:00,147,1,1029
197,2,2020-06-05T00:00:00,91,2,936
198,2,2020-06-06T00:00:00,146,0,177
199,2,2020-06-07T00:00:00,57,0,55
200,2,2020-06-08T00:00:00,94,1,6
201,3,2020-02-29T00:00:00,0,0,0
202,3,2020-03-02T00:00:00,0,0,0
203,3,2020-03-03T00:00:00,0,0,1
204,3,2020-03-04T00:00:00,0,0,0
205,3,2020-03-05T00:00:00,0,0,1
206,3,2020-03-06T00:00:00,0,0,2
207,3,2020-03-07T00:00:00,0,0,1
208,3,2020-03-08T00:00:00,1,0,4
209,3,2020-03-09T00:00:00,1,0,7
210,3,2020-03-10T00:00:00,0,0,16
211,3,2020-03-11T00:00:00,0,0,4
212,3,2020-03-12T00:00:00,0,0,16
213,3,2020-03-13T00:00:00,1,0,16
214,3,2020-03-14T00:00:00,0,0,9
215,3,2020-03-15T00:00:00,0,0,6
216,3,2020-03-16T00:00:00,0,0,21
217,3,2020-03-17T00:00:00,0,0,34
218,3,2020-03-18T00:00:00,1,0,61
219,3,2020-03-19T00:00:00,1,0,35
220,3,2020-03-20T00:00:00,3,0,63
221,3,2020-03-21T00:00:00,0,0,54
222,3,2020-03-22T00:00:00,2,1,32
223,3,2020-03-23T00:00:00,1,0,92
224,3,2020-03-24T00:00:00,1,0,89
225,3,2020-03-25T00:00:00,1,0,79
226,3,2020-03-26T00:00:00,17,0,90
227,3,2020-03-27T00:00:00,4,0,89
228,3,2020-03-28T00:00:00,4,0,57
229,3,2020-03-29T00:00:00,5,0,56
230,3,2020-03-30T00:00:00,4,1,106
231,3,2020-03-31T00:00:00,12,1,86
232,3,2020-04-01T00:00:00,10,0,128
233,3,2020-04-02T00:00:00,18,1,150
234,3,2020-04-03T00:00:00,14,2,96
235,3,2020-04-04T00:00:00,8,0,65
236,3,2020-04-05T00:00:00,20,4,74
237,3,2020-04-06T00:00:00,18,0,113
238,3,2020-04-07T00:00:00,12,3,94
239,3,2020-04-08T00:00:00,20,2,148
240,3,2020-04-09T00:00:00,23,0,110
241,3,2020-04-10T00:00:00,21,3,97
242,3,2020-04-11T00:00:00,16,0,61
243,3,2020-04-12T00:00:00,12,1,44
244,3,2020-04-13T00:00:00,16,6,420
245,3,2020-04-14T00:00:00,22,1,273
246,3,2020-04-15T00:00:00,58,2,293
247,3,2020-04-16T00:00:00,53,1,270
248,3,2020-04-17T00:00:00,33,3,308
249,3,2020-04-18T00:00:00,13,2,76
250,3,2020-04-19T00:00:00,29,2,80
251,3,2020-04-20T00:00:00,16,6,382
252,3,2020-04-21T00:00:00,13,6,289
253,3,2020-04-22T00:00:00,54,4,379
254,3,2020-04-23T00:00:00,27,1,391
255,3,2020-04-24T00:00:00,34,3,407
256,3,2020-04-25T00:00:00,47,5,148
257,3,2020-04-26T00:00:00,84,3,204
258,3,2020-04-27T00:00:00,28,5,286
259,3,2020-04-28T00:00:00,53,4,363
260,3,2020-04-29T00:00:00,47,2,367
261,3,2020-04-30T00:00:00,44,1,476
262,3,2020-05-01T00:00:00,38,3,543
263,3,2020-05-02T00:00:00,35,1,253
264,3,2020-05-03T00:00:00,70,1,101
265,3,2020-05-04T00:00:00,84,1,370
266,3,2020-05-05T00:00:00,36,1,340
267,3,2020-05-06T00:00:00,33,0,392
268,3,2020-05-07T00:00:00,37,1,545
269,3,2020-05-08T00:00:00,26,1,517
270,3,2020-05-09T00:00:00,23,2,145
271,3,2020-05-10T00:00:00,21,2,85
272,3,2020-05-11T00:00:00,46,0,486
273,3,2020-05-12T00:00:00,16,2,398
274,3,2020-05-13T00:00:00,42,0,692
275,3,2020-05-14T00:00:00,66,3,1031
276,3,2020-05-15T00:00:00,40,2,1047
277,3,2020-05-16T00:00:00,18,0,170
278,3,2020-05-17T00:00:00,39,2,160
279,3,2020-05-18T00:00:00,24,0,549
280,3,2020-05-19T00:00:00,57,0,526
281,3,2020-05-20T00:00:00,45,0,543
282,3,2020-05-21T00:00:00,68,0,753
283,3,2020-05-22T00:00:00,37,0,637
284,3,2020-05-23T00:00:00,41,1,180
285,3,2020-05-24T00:00:00,57,1,137
286,3,2020-05-25T00:00:00,42,2,118
287,3,2020-05-26T00:00:00,48,1,788
288,3,2020-05-27T00:00:00,82,0,603
289,3,2020-05-28T00:00:00,45,3,803
290,3,2020-05-29T00:00:00,148,1,888
291,3,2020-05-30T00:00:00,30,1,174
292,3,2020-05-31T00:00:00,61,0,113
293,3,2020-06-01T00:00:00,71,0,875
294,3,2020-06-02T00:00:00,82,2,663
295,3,2020-06-03T00:00:00,85,0,875
296,3,2020-06-04T00:00:00,95,0,756
297,3,2020-06-05T00:00:00,84,2,546
298,3,2020-06-06T00:00:00,87,1,73
299,3,2020-06-07T00:00:00,41,0,31
300,3,2020-06-08T00:00:00,99,1,19
301,4,2020-02-29T00:00:00,0,0,0
302,4,2020-03-02T00:00:00,0,0,0
303,4,2020-03-03T00:00:00,0,0,0
304,4,2020-03-04T00:00:00,0,0,2
305,4,2020-03-05T00:00:00,0,0,0
306,4,2020-03-06T00:00:00,0,0,1
307,4,2020-03-07T00:00:00,0,0,0
308,4,2020-03-08T00:00:00,0,0,0
309,4,2020-03-09T00:00:00,0,0,0
310,4,2020-03-10T00:00:00,0,0,3
311,4,2020-03-11T00:00:00,0,0,3
312,4,2020-03-12T00:00:00,0,0,8
313,4,2020-03-13T00:00:00,0,0,10
314,4,2020-03-14T00:00:00,0,0,4
315,4,2020-03-15T00:00:00,0,0,3
316,4,2020-03-16T00:00:00,0,0,26
317,4,2020-03-17T00:00:00,0,0,17
318,4,2020-03-18T00:00:00,1,0,31
319,4,2020-03-19T00:00:00,1,0,60
320,4,2020-03-20T00:00:00,0,0,45
321,4,2020-03-21T00:00:00,0,0,23
322,4,2020-03-22T00:00:00,0,0,23
323,4,2020-03-23T00:00:00,2,0,70
324,4,2020-03-24T00:00:00,1,0,66
325,4,2020-03-25T00:00:00,4,0,93
326,4,2020-03-26T00:00:00,6,0,92
327,4,2020-03-27T00:00:00,5,1,81
328,4,2020-03-28T00:00:00,2,0,63
329,4,2020-03-29T00:00:00,5,0,53
330,4,2020-03-30T00:00:00,1,1,77
331,4,2020-03-31T00:00:00,5,0,119
332,4,2020-04-01T00:00:00,8,1,109
333,4,2020-04-02T00:00:00,11,0,91
334,4,2020-04-03T00:00:00,8,0,127
335,4,2020-04-04T00:00:00,2,0,55
336,4,2020-04-05T00:00:00,6,0,27
337,4,2020-04-06T00:00:00,11,0,68
338,4,2020-04-07T00:00:00,9,1,93
339,4,2020-04-08T00:00:00,9,1,123
340,4,2020-04-09T00:00:00,6,0,79
341,4,2020-04-10T00:00:00,7,1,116
342,4,2020-04-11T00:00:00,8,1,52
343,4,2020-04-12T00:00:00,7,0,39
344,4,2020-04-13T00:00:00,4,0,93
345,4,2020-04-14T00:00:00,9,1,129
346,4,2020-04-15T00:00:00,10,0,114
347,4,2020-04-16T00:00:00,20,0,163
348,4,2020-04-17T00:00:00,7,0,171
349,4,2020-04-18T00:00:00,25,0,71
350,4,2020-04-19T00:00:00,23,0,82
351,4,2020-04-20T00:00:00,21,0,306
352,4,2020-04-21T00:00:00,36,0,183
353,4,2020-04-22T00:00:00,75,0,199
354,4,2020-04-23T00:00:00,65,0,1130
355,4,2020-04-24T00:00:00,77,0,505
356,4,2020-04-25T00:00:00,290,0,111
357,4,2020-04-26T00:00:00,465,0,103
358,4,2020-04-27T00:00:00,98,0,407
359,4,2020-04-28T00:00:00,42,1,390
360,4,2020-04-29T00:00:00,84,0,430
361,4,2020-04-30T00:00:00,85,0,963
362,4,2020-05-01T00:00:00,30,0,1447
363,4,2020-05-02T00:00:00,165,0,140
364,4,2020-05-03T00:00:00,145,0,117
365,4,2020-05-04T00:00:00,57,2,409
366,4,2020-05-05T00:00:00,57,1,297
367,4,2020-05-06T00:00:00,68,3,449
368,4,2020-05-07T00:00:00,53,0,554
369,4,2020-05-08T00:00:00,56,1,395
370,4,2020-05-09T00:00:00,26,3,254
371,4,2020-05-10T00:00:00,37,0,60
372,4,2020-05-11T00:00:00,51,3,408
373,4,2020-05-12T00:00:00,36,3,403
374,4,2020-05-13T00:00:00,22,1,405
375,4,2020-05-14T00:00:00,33,3,410
376,4,2020-05-15T00:00:00,44,0,560
377,4,2020-05-16T00:00:00,27,1,127
378,4,2020-05-17T00:00:00,19,2,75
379,4,2020-05-18T00:00:00,37,3,582
380,4,2020-05-19T00:00:00,47,1,478
381,4,2020-05-20T00:00:00,58,0,476
382,4,2020-05-21T00:00:00,31,2,486
383,4,2020-05-22T00:00:00,33,2,498
384,4,2020-05-23T00:00:00,41,0,185
385,4,2020-05-24T00:00:00,25,0,84
386,4,2020-05-25T00:00:00,13,1,120
387,4,2020-05-26T00:00:00,16,0,348
388,4,2020-05-27T00:00:00,8,0,282
389,4,2020-05-28T00:00:00,18,0,303
390,4,2020-05-29T00:00:00,14,0,474
391,4,2020-05-30T00:00:00,19,0,132
392,4,2020-05-31T00:00:00,20,0,79
393,4,2020-06-01T00:00:00,18,1,464
394,4,2020-06-02T00:00:00,5,1,241
395,4,2020-06-03T00:00:00,17,0,411
396,4,2020-06-04T00:00:00,12,3,337
397,4,2020-06-05T00:00:00,16,1,385
398,4,2020-06-06T00:00:00,16,0,97
399,4,2020-06-07T00:00:00,7,0,15
400,4,2020-06-08T00:00:00,10,1,3
401,5,2020-02-29T00:00:00,0,0,0
402,5,2020-03-02T00:00:00,0,0,2
403,5,2020-03-03T00:00:00,0,0,2
404,5,2020-03-04T00:00:00,0,0,2
405,5,2020-03-05T00:00:00,0,0,0
406,5,2020-03-06T00:00:00,1,0,2
407,5,2020-03-07T00:00:00,0,0,3
408,5,2020-03-08T00:00:00,2,0,4
409,5,2020-03-09T00:00:00,0,0,9
410,5,2020-03-10T00:00:00,4,0,20
411,5,2020-03-11T00:00:00,1,0,23
412,5,2020-03-12T00:00:00,0,0,86
413,5,2020-03-13T00:00:00,1,0,115
414,5,2020-03-14T00:00:00,0,0,56
415,5,2020-03-15T00:00:00,8,1,52
416,5,2020-03-16T00:00:00,0,1,244
417,5,2020-03-17T00:00:00,4,2,274
418,5,2020-03-18T00:00:00,8,0,271
419,5,2020-03-19T00:00:00,12,0,403
420,5,2020-03-20T00:00:00,31,4,1021
421,5,2020-03-21T00:00:00,53,4,278
422,5,2020-03-22T00:00:00,39,3,680
423,5,2020-03-23T00:00:00,63,4,577
424,5,2020-03-24T00:00:00,86,3,769
425,5,2020-03-25T00:00:00,98,3,1334
426,5,2020-03-26T00:00:00,196,5,1585
427,5,2020-03-27T00:00:00,163,1,1122
428,5,2020-03-28T00:00:00,170,8,749
429,5,2020-03-29T00:00:00,189,11,1119
430,5,2020-03-30T00:00:00,216,7,768
431,5,2020-03-31T00:00:00,273,10,1133
432,5,2020-04-01T00:00:00,254,11,1285
433,5,2020-04-02T00:00:00,179,12,1365
434,5,2020-04-03T00:00:00,267,20,1496
435,5,2020-04-04T00:00:00,270,17,919
436,5,2020-04-05T00:00:00,321,18,502
437,5,2020-04-06T00:00:00,294,14,1117
438,5,2020-04-07T00:00:00,233,20,1224
439,5,2020-04-08T00:00:00,167,11,1438
440,5,2020-04-09T00:00:00,304,20,1288
441,5,2020-04-10T00:00:00,206,15,1340
442,5,2020-04-11T00:00:00,246,8,742
443,5,2020-04-12T00:00:00,177,19,224
444,5,2020-04-13T00:00:00,96,13,1239
445,5,2020-04-14T00:00:00,208,29,1450
446,5,2020-04-15T00:00:00,166,18,1137
447,5,2020-04-16T00:00:00,286,18,1607
448,5,2020-04-17T00:00:00,197,17,1851
449,5,2020-04-18T00:00:00,355,13,712
450,5,2020-04-19T00:00:00,243,18,328
451,5,2020-04-20T00:00:00,186,22,1332
452,5,2020-04-21T00:00:00,134,25,1421
453,5,2020-04-22T00:00:00,272,25,1391
454,5,2020-04-23T00:00:00,237,25,1069
455,5,2020-04-24T00:00:00,298,20,1021
456,5,2020-04-25T00:00:00,113,22,1003
457,5,2020-04-26T00:00:00,165,13,492
458,5,2020-04-27T00:00:00,207,22,1568
459,5,2020-04-28T00:00:00,279,19,1864
460,5,2020-04-29T00:00:00,294,24,1996
461,5,2020-04-30T00:00:00,354,20,1732
462,5,2020-05-01T00:00:00,358,9,1927
463,5,2020-05-02T00:00:00,266,25,1514
464,5,2020-05-03T00:00:00,205,13,680
465,5,2020-05-04T00:00:00,149,22,2039
466,5,2020-05-05T00:00:00,469,14,1810
467,5,2020-05-06T00:00:00,226,24,1793
468,5,2020-05-07T00:00:00,235,16,1740
469,5,2020-05-08T00:00:00,270,11,1919
470,5,2020-05-09T00:00:00,132,11,913
471,5,2020-05-10T00:00:00,240,12,379
472,5,2020-05-11T00:00:00,181,15,2181
473,5,2020-05-12T00:00:00,115,16,2679
474,5,2020-05-13T00:00:00,247,12,2643
475,5,2020-05-14T00:00:00,238,20,2505
476,5,2020-05-15T00:00:00,222,13,2622
477,5,2020-05-16T00:00:00,212,12,1017
478,5,2020-05-17T00:00:00,155,15,515
479,5,2020-05-18T00:00:00,189,10,2911
480,5,2020-05-19T00:00:00,161,10,2281
481,5,2020-05-20T00:00:00,243,17,1729
482,5,2020-05-21T00:00:00,151,12,2096
483,5,2020-05-22T00:00:00,151,8,2229
484,5,2020-05-23T00:00:00,129,11,782
485,5,2020-05-24T00:00:00,80,3,586
486,5,2020-05-25T00:00:00,113,5,658
487,5,2020-05-26T00:00:00,141,7,2188
488,5,2020-05-27T00:00:00,227,6,1728
489,5,2020-05-28T00:00:00,139,8,1811
490,5,2020-05-29T00:00:00,170,4,2005
491,5,2020-05-30T00:00:00,114,4,831
492,5,2020-05-31T00:00:00,66,7,472
493,5,2020-06-01T00:00:00,103,4,2058
494,5,2020-06-02T00:00:00,112,5,1454
495,5,2020-06-03T00:00:00,91,12,1475
496,5,2020-06-04T00:00:00,129,9,1496
497,5,2020-06-05T00:00:00,124,5,1522
498,5,2020-06-06T00:00:00,72,3,830
499,5,2020-06-07T00:00:00,56,6,89
500,5,2020-06-08T00:00:00,124,3,31
501,6,2020-02-29T00:00:00,0,0,0
502,6,2020-03-02T00:00:00,0,0,0
503,6,2020-03-03T00:00:00,0,0,0
504,6,2020-03-04T00:00:00,0,0,0
505,6,2020-03-05T00:00:00,0,0,0
506,6,2020-03-06T00:00:00,0,0,0
507,6,2020-03-07T00:00:00,0,0,0
508,6,2020-03-08T00:00:00,0,0,0
509,6,2020-03-09T00:00:00,0,0,2
510,6,2020-03-10T00:00:00,1,0,1
511,6,2020-03-11T00:00:00,0,0,3
512,6,2020-03-12T00:00:00,0,0,11
513,6,2020-03-13T00:00:00,0,0,11
514,6,2020-03-14T00:00:00,0,0,6
515,6,2020-03-15T00:00:00,1,0,4
516,6,2020-03-16T00:00:00,0,0,38
517,6,2020-03-17T00:00:00,2,0,52
518,6,2020-03-18T00:00:00,3,1,71
519,6,2020-03-19T00:00:00,1,0,69
520,6,2020-03-20T00:00:00,2,0,83
521,6,2020-03-21T00:00:00,5,1,59
522,6,2020-03-22T00:00:00,4,0,50
523,6,2020-03-23T00:00:00,1,0,124
524,6,2020-03-24T00:00:00,6,1,124
525,6,2020-03-25T00:00:00,2,1,145
526,6,2020-03-26T00:00:00,11,0,149
527,6,2020-03-27T00:00:00,11,0,171
528,6,2020-03-28T00:00:00,20,0,94
529,6,2020-03-29T00:00:00,20,2,101
530,6,2020-03-30T00:00:00,16,2,159
531,6,2020-03-31T00:00:00,28,4,166
532,6,2020-04-01T00:00:00,32,4,194
533,6,2020-04-02T00:00:00,21,3,184
534,6,2020-04-03T00:00:00,26,0,208
535,6,2020-04-04T00:00:00,34,3,109
536,6,2020-04-05T00:00:00,29,4,115
537,6,2020-04-06T00:00:00,48,3,177
538,6,2020-04-07T00:00:00,29,2,340
539,6,2020-04-08T00:00:00,20,4,228
540,6,2020-04-09T00:00:00,75,4,140
541,6,2020-04-10T00:00:00,43,0,164
542,6,2020-04-11T00:00:00,28,3,104
543,6,2020-04-12T00:00:00,23,2,56
544,6,2020-04-13T00:00:00,10,3,175
545,6,2020-04-14T00:00:00,18,5,181
546,6,2020-04-15T00:00:00,25,3,227
547,6,2020-04-16T00:00:00,41,6,251
548,6,2020-04-17T00:00:00,36,3,256
549,6,2020-04-18T00:00:00,55,3,141
550,6,2020-04-19T00:00:00,23,7,142
551,6,2020-04-20T00:00:00,27,2,291
552,6,2020-04-21T00:00:00,20,2,275
553,6,2020-04-22T00:00:00,19,3,378
554,6,2020-04-23T00:00:00,51,1,298
555,6,2020-04-24T00:00:00,40,2,271
556,6,2020-04-25T00:00:00,41,0,198
557,6,2020-04-26T00:00:00,46,4,142
558,6,2020-04-27T00:00:00,21,3,416
559,6,2020-04-28T00:00:00,30,1,331
560,6,2020-04-29T00:00:00,47,4,406
561,6,2020-04-30T00:00:00,31,6,353
562,6,2020-05-01T00:00:00,42,5,594
563,6,2020-05-02T00:00:00,19,3,256
564,6,2020-05-03T00:00:00,30,1,102
565,6,2020-05-04T00:00:00,26,1,408
566,6,2020-05-05T00:00:00,35,1,394
567,6,2020-05-06T00:00:00,38,0,505
568,6,2020-05-07T00:00:00,31,3,472
569,6,2020-05-08T00:00:00,42,1,549
570,6,2020-05-09T00:00:00,26,2,451
571,6,2020-05-10T00:00:00,24,1,104
572,6,2020-05-11T00:00:00,19,1,741
573,6,2020-05-12T00:00:00,28,3,507
574,6,2020-05-13T00:00:00,24,0,590
575,6,2020-05-14T00:00:00,48,2,608
576,6,2020-05-15T00:00:00,60,2,708
577,6,2020-05-16T00:00:00,31,3,281
578,6,2020-05-17T00:00:00,49,5,90
579,6,2020-05-18T00:00:00,19,4,774
580,6,2020-05-19T00:00:00,46,6,711
581,6,2020-05-20T00:00:00,66,1,507
582,6,2020-05-21T00:00:00,30,8,678
583,6,2020-05-22T00:00:00,31,1,812
584,6,2020-05-23T00:00:00,39,3,226
585,6,2020-05-24T00:00:00,29,2,138
586,6,2020-05-25T00:00:00,32,7,174
587,6,2020-05-26T00:00:00,33,5,848
588,6,2020-05-27T00:00:00,24,4,553
589,6,2020-05-28T00:00:00,42,1,521
590,6,2020-05-29T00:00:00,22,5,523
591,6,2020-05-30T00:00:00,24,4,259
592,6,2020-05-31T00:00:00,27,3,106
593,6,2020-06-01T00:00:00,19,4,670
594,6,2020-06-02T00:00:00,22,1,526
595,6,2020-06-03T00:00:00,15,2,552
596,6,2020-06-04T00:00:00,29,0,583
597,6,2020-06-05T00:00:00,16,0,557
598,6,2020-06-06T00:00:00,7,1,151
599,6,2020-06-07T00:00:00,13,2,16
600,6,2020-06-08T00:00:00,13,1,4
601,7,2020-02-29T00:00:00,0,0,0
