_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1044
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,587
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,837
101,1,2020-06-09T00:00:00,36,4,668
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1079
105,1,2020-06-13T00:00:00,31,0,681
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1171
108,1,2020-06-16T00:00:00,20,3,857
109,1,2020-06-17T00:00:00,93,5,1030
110,1,2020-06-18T00:00:00,47,0,1091
111,1,2020-06-19T00:00:00,43,0,1323
112,1,2020-06-20T00:00:00,50,1,707
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1068
115,1,2020-06-23T00:00:00,47,0,1113
116,1,2020-06-24T00:00:00,90,0,885
117,1,2020-06-25T00:00:00,81,1,1304
118,1,2020-06-26T00:00:00,57,1,1301
119,1,2020-06-27T00:00:00,65,1,648
120,1,2020-06-28T00:00:00,51,0,486
121,1,2020-06-29T00:00:00,86,1,1142
122,1,2020-06-30T00:00:00,37,1,972
123,1,2020-07-01T00:00:00,121,1,920
124,1,2020-07-02T00:00:00,109,1,1090
125,1,2020-07-03T00:00:00,67,1,784
126,1,2020-07-04T00:00:00,70,0,306
127,1,2020-07-05T00:00:00,46,1,421
128,1,2020-07-06T00:00:00,37,4,1469
129,1,2020-07-07T00:00:00,101,1,1230
130,1,2020-07-08T00:00:00,83,2,1065
131,1,2020-07-09T00:00:00,127,1,805
132,1,2020-07-10T00:00:00,196,1,1235
133,1,2020-07-11T00:00:00,88,0,489
134,1,2020-07-12T00:00:00,43,2,531
135,1,2020-07-13T00:00:00,119,0,1457
136,1,2020-07-14T00:00:00,80,0,945
137,1,2020-07-15T00:00:00,117,1,1154
138,1,2020-07-16T00:00:00,93,0,1167
139,1,2020-07-17T00:00:00,121,2,1509
140,1,2020-07-18T00:00:00,78,0,598
141,1,2020-07-19T00:00:00,99,0,306
142,1,2020-07-20T00:00:00,87,2,134
143,1,2020-07-21T00:00:00,124,0,2
144,10,2020-02-29T00:00:00,0,0,0
145,10,2020-03-02T00:00:00,0,0,0
146,10,2020-03-03T00:00:00,0,0,0
147,10,2020-03-04T00:00:00,0,0,0
148,10,2020-03-05T00:00:00,0,0,0
149,10,2020-03-06T00:00:00,0,0,1
150,10,2020-03-07T00:00:00,0,0,0
151,10,2020-03-08T00:00:00,0,0,0
152,10,2020-03-09T00:00:00,0,0,0
153,10,2020-03-10T00:00:00,0,0,1
154,10,2020-03-11T00:00:00,0,0,4
155,10,2020-03-12T00:00:00,0,0,5
156,10,2020-03-13T00:00:00,0,0,6
157,10,2020-03-14T00:00:00,0,0,2
158,10,2020-03-15T00:00:00,0,0,7
159,10,2020-03-16T00:00:00,0,0,16
160,10,2020-03-17T00:00:00,0,0,24
161,10,2020-03-18T00:00:00,0,0,39
162,10,2020-03-19T00:00:00,1,0,69
163,10,2020-03-20T00:00:00,0,0,53
164,10,2020-03-21T00:00:00,1,0,64
165,10,2020-03-22T00:00:00,0,0,42
166,10,2020-03-23T00:00:00,2,0,70
167,10,2020-03-24T00:00:00,0,0,97
168,10,2020-03-25T00:00:00,8,0,97
169,10,2020-03-26T00:00:00,2,0,89
170,10,2020-03-27T00:00:00,10,0,59
171,10,2020-03-28T00:00:00,13,0,16
172,10,2020-03-29T00:00:00,0,0,26
173,10,2020-03-30T00:00:00,5,0,63
174,10,2020-03-31T00:00:00,3,0,94
175,10,2020-04-01T00:00:00,8,0,109
176,10,2020-04-02T00:00:00,17,0,154
177,10,2020-04-03T00:00:00,9,0,160
178,10,2020-04-04T00:00:00,9,0,128
179,10,2020-04-05T00:00:00,13,0,104
180,10,2020-04-06T00:00:00,10,1,179
181,10,2020-04-07T00:00:00,10,1,197
182,10,2020-04-08T00:00:00,17,1,175
183,10,2020-04-09T00:00:00,13,1,145
184,10,2020-04-10T00:00:00,6,0,105
185,10,2020-04-11T00:00:00,13,1,68
186,10,2020-04-12T00:00:00,4,0,57
187,10,2020-04-13T00:00:00,7,1,188
188,10,2020-04-14T00:00:00,16,0,168
189,10,2020-04-15T00:00:00,18,0,192
190,10,2020-04-16T00:00:00,8,0,180
191,10,2020-04-17T00:00:00,13,1,205
192,10,2020-04-18T00:00:00,15,4,89
193,10,2020-04-19T00:00:00,6,0,40
194,10,2020-04-20T00:00:00,13,4,160
195,10,2020-04-21T00:00:00,12,3,184
196,10,2020-04-22T00:00:00,16,2,159
197,10,2020-04-23T00:00:00,11,1,151
198,10,2020-04-24T00:00:00,13,3,282
199,10,2020-04-25T00:00:00,6,2,123
200,10,2020-04-26T00:00:00,8,2,127
201,10,2020-04-27T00:00:00,10,0,270
202,10,2020-04-28T00:00:00,13,0,256
203,10,2020-04-29T00:00:00,14,2,233
204,10,2020-04-30T00:00:00,11,1,231
205,10,2020-05-01T00:00:00,17,1,204
206,10,2020-05-02T00:00:00,6,1,170
207,10,2020-05-03T00:00:00,3,1,96
208,10,2020-05-04T00:00:00,9,2,577
209,10,2020-05-05T00:00:00,18,1,481
210,10,2020-05-06T00:00:00,22,1,531
211,10,2020-05-07T00:00:00,16,0,651
212,10,2020-05-08T00:00:00,14,1,569
213,10,2020-05-09T00:00:00,11,1,136
214,10,2020-05-10T00:00:00,8,0,105
215,10,2020-05-11T00:00:00,21,2,281
216,10,2020-05-12T00:00:00,20,2,184
217,10,2020-05-13T00:00:00,14,1,305
218,10,2020-05-14T00:00:00,19,1,323
219,10,2020-05-15T00:00:00,26,1,882
220,10,2020-05-16T00:00:00,43,0,165
221,10,2020-05-17T00:00:00,67,0,83
222,10,2020-05-18T00:00:00,6,2,346
223,10,2020-05-19T00:00:00,5,0,285
224,10,2020-05-20T00:00:00,18,0,291
225,10,2020-05-21T00:00:00,7,1,380
226,10,2020-05-22T00:00:00,26,0,342
227,10,2020-05-23T00:00:00,11,2,167
228,10,2020-05-24T00:00:00,16,0,115
229,10,2020-05-25T00:00:00,4,0,82
230,10,2020-05-26T00:00:00,6,0,370
231,10,2020-05-27T00:00:00,16,1,257
232,10,2020-05-28T00:00:00,20,0,355
233,10,2020-05-29T00:00:00,9,0,378
234,10,2020-05-30T00:00:00,14,0,192
235,10,2020-05-31T00:00:00,11,0,182
236,10,2020-06-01T00:00:00,11,1,426
237,10,2020-06-02T00:00:00,14,0,294
238,10,2020-06-03T00:00:00,14,1,434
239,10,2020-06-04T00:00:00,16,0,477
240,10,2020-06-05T00:00:00,16,2,468
241,10,2020-06-06T00:00:00,18,0,181
242,10,2020-06-07T00:00:00,12,0,156
243,10,2020-06-08T00:00:00,14,0,425
244,10,2020-06-09T00:00:00,10,0,246
245,10,2020-06-10T00:00:00,18,0,398
246,10,2020-06-11T00:00:00,22,0,955
247,10,2020-06-12T00:00:00,22,1,726
248,10,2020-06-13T00:00:00,22,0,380
249,10,2020-06-14T00:00:00,10,1,188
250,10,2020-06-15T00:00:00,8,0,910
251,10,2020-06-16T00:00:00,12,0,684
252,10,2020-06-17T00:00:00,20,0,635
253,10,2020-06-18T00:00:00,7,3,869
254,10,2020-06-19T00:00:00,12,1,827
255,10,2020-06-20T00:00:00,15,0,387
256,10,2020-06-21T00:00:00,11,0,128
257,10,2020-06-22T00:00:00,8,1,793
258,10,2020-06-23T00:00:00,19,0,511
259,10,2020-06-24T00:00:00,23,0,663
260,10,2020-06-25T00:00:00,13,2,554
261,10,2020-06-26T00:00:00,22,0,670
262,10,2020-06-27T00:00:00,25,1,317
263,10,2020-06-28T00:00:00,21,1,312
264,10,2020-06-29T00:00:00,19,1,701
265,10,2020-06-30T00:00:00,36,0,625
266,10,2020-07-01T00:00:00,44,0,563
267,10,2020-07-02T00:00:00,49,0,707
268,10,2020-07-03T00:00:00,42,1,489
269,10,2020-07-04T00:00:00,48,0,287
270,10,2020-07-05T00:00:00,35,0,372
271,10,2020-07-06T00:00:00,58,0,856
272,10,2020-07-07T00:00:00,46,0,876
273,10,2020-07-08T00:00:00,65,0,723
274,10,2020-07-09T00:00:00,101,0,916
275,10,2020-07-10T00:00:00,78,1,902
276,10,2020-07-11T00:00:00,70,0,823
277,10,2020-07-12T00:00:00,70,1,708
278,10,2020-07-13T00:00:00,118,0,1061
279,10,2020-07-14T00:00:00,102,1,1215
280,10,2020-07-15T00:00:00,100,0,1025
281,10,2020-07-16T00:00:00,93,1,1259
282,10,2020-07-17T00:00:00,96,0,1014
283,10,2020-07-18T00:00:00,135,0,613
284,10,2020-07-19T00:00:00,81,0,528
285,10,2020-07-20T00:00:00,80,0,674
286,10,2020-07-21T00:00:00,117,1,75
287,2,2020-02-29T00:00:00,0,0,0
288,2,2020-03-02T00:00:00,0,0,0
289,2,2020-03-03T00:00:00,0,0,0
290,2,2020-03-04T00:00:00,0,0,0
291,2,2020-03-05T00:00:00,0,0,1
292,2,2020-03-06T00:00:00,0,0,0
293,2,2020-03-07T00:00:00,0,0,0
294,2,2020-03-08T00:00:00,0,0,1
295,2,2020-03-09T00:00:00,0,0,2
296,2,2020-03-10T00:00:00,0,0,2
297,2,2020-03-11T00:00:00,0,0,10
298,2,2020-03-12T00:00:00,1,0,31
299,2,2020-03-13T00:00:00,0,0,55
300,2,2020-03-14T00:00:00,0,0,37
301,2,2020-03-15T00:00:00,0,0,32
302,2,2020-03-16T00:00:00,0,0,137
303,2,2020-03-17T00:00:00,0,0,111
304,2,2020-03-18T00:00:00,2,0,88
305,2,2020-03-19T00:00:00,3,0,117
306,2,2020-03-20T00:00:00,1,0,109
307,2,2020-03-21T00:00:00,2,0,52
308,2,2020-03-22T00:00:00,4,0,40
309,2,2020-03-23T00:00:00,7,1,133
310,2,2020-03-24T00:00:00,5,0,98
311,2,2020-03-25T00:00:00,5,0,151
312,2,2020-03-26T00:00:00,12,0,129
313,2,2020-03-27T00:00:00,7,0,115
314,2,2020-03-28T00:00:00,2,0,46
315,2,2020-03-29T00:00:00,6,1,35
316,2,2020-03-30T00:00:00,22,1,140
317,2,2020-03-31T00:00:00,9,0,102
318,2,2020-04-01T00:00:00,15,1,120
319,2,2020-04-02T00:00:00,13,0,147
320,2,2020-04-03T00:00:00,23,0,120
321,2,2020-04-04T00:00:00,21,0,61
322,2,2020-04-05T00:00:00,17,1,70
323,2,2020-04-06T00:00:00,26,0,151
324,2,2020-04-07T00:00:00,20,0,174
325,2,2020-04-08T00:00:00,19,1,129
326,2,2020-04-09T00:00:00,25,0,169
327,2,2020-04-10T00:00:00,22,1,145
328,2,2020-04-11T00:00:00,26,1,83
329,2,2020-04-12T00:00:00,11,1,122
330,2,2020-04-13T00:00:00,55,1,342
331,2,2020-04-14T00:00:00,45,0,484
332,2,2020-04-15T00:00:00,50,2,442
333,2,2020-04-16T00:00:00,60,0,469
334,2,2020-04-17T00:00:00,54,1,329
335,2,2020-04-18T00:00:00,19,1,176
336,2,2020-04-19T00:00:00,24,1,196
337,2,2020-04-20T00:00:00,37,0,559
338,2,2020-04-21T00:00:00,29,1,439
339,2,2020-04-22T00:00:00,40,3,491
340,2,2020-04-23T00:00:00,59,0,617
341,2,2020-04-24T00:00:00,64,2,450
342,2,2020-04-25T00:00:00,48,3,191
343,2,2020-04-26T00:00:00,30,2,167
344,2,2020-04-27T00:00:00,45,4,584
345,2,2020-04-28T00:00:00,36,0,613
346,2,2020-04-29T00:00:00,24,0,788
347,2,2020-04-30T00:00:00,26,3,757
348,2,2020-05-01T00:00:00,7,3,625
349,2,2020-05-02T00:00:00,34,2,274
350,2,2020-05-03T00:00:00,21,5,161
351,2,2020-05-04T00:00:00,41,0,643
352,2,2020-05-05T00:00:00,48,5,620
353,2,2020-05-06T00:00:00,45,0,674
354,2,2020-05-07T00:00:00,64,1,836
355,2,2020-05-08T00:00:00,41,1,687
356,2,2020-05-09T00:00:00,75,2,300
357,2,2020-05-10T00:00:00,36,1,149
358,2,2020-05-11T00:00:00,58,3,888
359,2,2020-05-12T00:00:00,30,1,825
360,2,2020-05-13T00:00:00,92,2,778
361,2,2020-05-14T00:00:00,50,1,783
362,2,2020-05-15T00:00:00,67,1,1092
363,2,2020-05-16T00:00:00,56,1,291
364,2,2020-05-17T00:00:00,37,0,231
365,2,2020-05-18T00:00:00,80,3,1013
366,2,2020-05-19T00:00:00,94,2,996
367,2,2020-05-20T00:00:00,91,1,949
368,2,2020-05-21T00:00:00,79,2,969
369,2,2020-05-22T00:00:00,80,0,1142
370,2,2020-05-23T00:00:00,88,2,315
371,2,2020-05-24T00:00:00,42,0,166
372,2,2020-05-25T00:00:00,103,0,142
373,2,2020-05-26T00:00:00,34,0,1265
374,2,2020-05-27T00:00:00,39,0,925
375,2,2020-05-28T00:00:00,105,2,965
376,2,2020-05-29T00:00:00,137,2,1123
377,2,2020-05-30T00:00:00,85,3,365
378,2,2020-05-31T00:00:00,55,1,278
379,2,2020-06-01T00:00:00,108,1,1221
380,2,2020-06-02T00:00:00,86,1,1037
381,2,2020-06-03T00:00:00,129,1,1151
382,2,2020-06-04T00:00:00,146,1,1170
383,2,2020-06-05T00:00:00,91,4,1243
384,2,2020-06-06T00:00:00,149,0,386
385,2,2020-06-07T00:00:00,56,0,240
386,2,2020-06-08T00:00:00,90,1,1537
387,2,2020-06-09T00:00:00,76,2,1100
388,2,2020-06-10T00:00:00,108,2,1318
389,2,2020-06-11T00:00:00,88,3,1459
390,2,2020-06-12T00:00:00,147,0,1454
391,2,2020-06-13T00:00:00,108,1,607
392,2,2020-06-14T00:00:00,107,2,248
393,2,2020-06-15T00:00:00,125,2,1693
394,2,2020-06-16T00:00:00,59,0,1406
395,2,2020-06-17T00:00:00,180,3,1646
396,2,2020-06-18T00:00:00,117,2,1382
397,2,2020-06-19T00:00:00,101,0,1336
398,2,2020-06-20T00:00:00,101,3,410
399,2,2020-06-21T00:00:00,52,0,226
400,2,2020-06-22T00:00:00,77,3,1313
401,2,2020-06-23T00:00:00,74,1,1418
402,2,2020-06-24T00:00:00,170,1,1242
403,2,2020-06-25T00:00:00,99,2,1247
404,2,2020-06-26T00:00:00,122,3,1266
405,2,2020-06-27T00:00:00,89,2,405
406,2,2020-06-28T00:00:00,50,1,340
407,2,2020-06-29T00:00:00,65,0,1421
408,2,2020-06-30T00:00:00,83,2,1248
409,2,2020-07-01T00:00:00,73,1,1312
410,2,2020-07-02T00:00:00,64,0,1297
411,2,2020-07-03T00:00:00,176,2,466
412,2,2020-07-04T00:00:00,133,2,176
413,2,2020-07-05T00:00:00,43,6,353
414,2,2020-07-06T00:00:00,44,5,1459
415,2,2020-07-07T00:00:00,118,2,1519
416,2,2020-07-08T00:00:00,82,2,1378
417,2,2020-07-09T00:00:00,79,4,1145
418,2,2020-07-10T00:00:00,140,0,1332
419,2,2020-07-11T00:00:00,146,3,278
420,2,2020-07-12T00:00:00,128,3,279
421,2,2020-07-13T00:00:00,101,0,1665
422,2,2020-07-14T00:00:00,180,1,1560
423,2,2020-07-15T00:00:00,111,2,1646
424,2,2020-07-16T00:00:00,143,4,1832
425,2,2020-07-17T00:00:00,119,4,1417
426,2,2020-07-18T00:00:00,175,2,384
427,2,2020-07-19T00:00:00,114,2,142
428,2,2020-07-20T00:00:00,92,3,363
429,2,2020-07-21T00:00:00,159,1,42
430,3,2020-02-29T00:00:00,0,0,0
431,3,2020-03-02T00:00:00,0,0,0
432,3,2020-03-03T00:00:00,0,0,1
433,3,2020-03-04T00:00:00,0,0,0
434,3,2020-03-05T00:00:00,0,0,1
435,3,2020-03-06T00:00:00,0,0,2
436,3,2020-03-07T00:00:00,0,0,1
437,3,2020-03-08T00:00:00,1,0,4
438,3,2020-03-09T00:00:00,1,0,7
439,3,2020-03-10T00:00:00,0,0,16
440,3,2020-03-11T00:00:00,0,0,4
441,3,2020-03-12T00:00:00,0,0,16
442,3,2020-03-13T00:00:00,1,0,16
443,3,2020-03-14T00:00:00,0,0,9
444,3,2020-03-15T00:00:00,0,0,6
445,3,2020-03-16T00:00:00,0,0,21
446,3,2020-03-17T00:00:00,0,0,34
447,3,2020-03-18T00:00:00,1,0,62
448,3,2020-03-19T00:00:00,1,0,35
449,3,2020-03-20T00:00:00,3,0,63
450,3,2020-03-21T00:00:00,0,0,54
451,3,2020-03-22T00:00:00,2,1,32
452,3,2020-03-23T00:00:00,1,0,93
453,3,2020-03-24T00:00:00,1,0,90
454,3,2020-03-25T00:00:00,1,0,79
455,3,2020-03-26T00:00:00,17,0,90
456,3,2020-03-27T00:00:00,4,0,89
457,3,2020-03-28T00:00:00,4,0,57
458,3,2020-03-29T00:00:00,5,0,56
459,3,2020-03-30T00:00:00,4,1,106
460,3,2020-03-31T00:00:00,12,1,86
461,3,2020-04-01T00:00:00,10,0,128
462,3,2020-04-02T00:00:00,18,1,150
463,3,2020-04-03T00:00:00,14,2,96
464,3,2020-04-04T00:00:00,8,0,65
465,3,2020-04-05T00:00:00,20,4,74
466,3,2020-04-06T00:00:00,18,0,113
467,3,2020-04-07T00:00:00,12,3,94
468,3,2020-04-08T00:00:00,20,2,149
469,3,2020-04-09T00:00:00,23,0,110
470,3,2020-04-10T00:00:00,21,3,97
471,3,2020-04-11T00:00:00,17,0,61
472,3,2020-04-12T00:00:00,12,1,44
473,3,2020-04-13T00:00:00,16,6,420
474,3,2020-04-14T00:00:00,22,1,274
475,3,2020-04-15T00:00:00,58,2,293
476,3,2020-04-16T00:00:00,53,1,270
477,3,2020-04-17T00:00:00,33,3,308
478,3,2020-04-18T00:00:00,13,2,76
479,3,2020-04-19T00:00:00,29,3,81
480,3,2020-04-20T00:00:00,16,6,382
481,3,2020-04-21T00:00:00,13,6,289
482,3,2020-04-22T00:00:00,54,4,378
483,3,2020-04-23T00:00:00,27,1,391
484,3,2020-04-24T00:00:00,34,3,407
485,3,2020-04-25T00:00:00,47,5,150
486,3,2020-04-26T00:00:00,83,3,204
487,3,2020-04-27T00:00:00,28,5,289
488,3,2020-04-28T00:00:00,53,4,363
489,3,2020-04-29T00:00:00,47,2,369
490,3,2020-04-30T00:00:00,44,1,645
491,3,2020-05-01T00:00:00,38,4,712
492,3,2020-05-02T00:00:00,35,1,222
493,3,2020-05-03T00:00:00,70,1,100
494,3,2020-05-04T00:00:00,84,1,370
495,3,2020-05-05T00:00:00,36,2,336
496,3,2020-05-06T00:00:00,33,0,394
497,3,2020-05-07T00:00:00,36,1,691
498,3,2020-05-08T00:00:00,26,1,704
499,3,2020-05-09T00:00:00,23,2,158
500,3,2020-05-10T00:00:00,21,2,93
501,3,2020-05-11T00:00:00,46,0,502
502,3,2020-05-12T00:00:00,16,2,410
503,3,2020-05-13T00:00:00,42,0,731
504,3,2020-05-14T00:00:00,66,3,1210
505,3,2020-05-15T00:00:00,42,2,1214
506,3,2020-05-16T00:00:00,18,0,190
507,3,2020-05-17T00:00:00,38,3,188
508,3,2020-05-18T00:00:00,24,0,576
509,3,2020-05-19T00:00:00,57,0,546
510,3,2020-05-20T00:00:00,44,0,589
511,3,2020-05-21T00:00:00,66,1,883
512,3,2020-05-22T00:00:00,37,0,723
513,3,2020-05-23T00:00:00,41,1,202
514,3,2020-05-24T00:00:00,55,2,155
515,3,2020-05-25T00:00:00,42,2,136
516,3,2020-05-26T00:00:00,48,1,813
517,3,2020-05-27T00:00:00,80,0,674
518,3,2020-05-28T00:00:00,45,3,909
519,3,2020-05-29T00:00:00,136,2,978
520,3,2020-05-30T00:00:00,30,1,186
521,3,2020-05-31T00:00:00,60,0,118
522,3,2020-06-01T00:00:00,69,0,898
523,3,2020-06-02T00:00:00,81,2,677
524,3,2020-06-03T00:00:00,83,1,891
525,3,2020-06-04T00:00:00,91,0,935
526,3,2020-06-05T00:00:00,84,2,889
527,3,2020-06-06T00:00:00,83,1,283
528,3,2020-06-07T00:00:00,40,0,197
529,3,2020-06-08T00:00:00,75,3,1730
530,3,2020-06-09T00:00:00,94,3,808
531,3,2020-06-10T00:00:00,96,1,1141
532,3,2020-06-11T00:00:00,89,2,1293
533,3,2020-06-12T00:00:00,80,2,1183
534,3,2020-06-13T00:00:00,84,3,483
535,3,2020-06-14T00:00:00,61,4,197
536,3,2020-06-15T00:00:00,79,6,1268
537,3,2020-06-16T00:00:00,53,0,1249
538,3,2020-06-17T00:00:00,90,4,1230
539,3,2020-06-18T00:00:00,57,5,1372
540,3,2020-06-19T00:00:00,73,3,1130
541,3,2020-06-20T00:00:00,77,0,366
542,3,2020-06-21T00:00:00,52,4,149
543,3,2020-06-22T00:00:00,29,5,1095
544,3,2020-06-23T00:00:00,46,0,1011
545,3,2020-06-24T00:00:00,72,3,1053
546,3,2020-06-25T00:00:00,71,2,1020
547,3,2020-06-26T00:00:00,68,1,1049
548,3,2020-06-27T00:00:00,50,4,325
549,3,2020-06-28T00:00:00,41,0,230
550,3,2020-06-29T00:00:00,40,3,914
551,3,2020-06-30T00:00:00,49,3,891
552,3,2020-07-01T00:00:00,31,4,776
553,3,2020-07-02T00:00:00,47,2,766
554,3,2020-07-03T00:00:00,45,2,391
555,3,2020-07-04T00:00:00,53,1,100
556,3,2020-07-05T00:00:00,39,2,192
557,3,2020-07-06T00:00:00,27,1,921
558,3,2020-07-07T00:00:00,30,0,800
559,3,2020-07-08T00:00:00,58,0,827
560,3,2020-07-09T00:00:00,75,1,724
561,3,2020-07-10T00:00:00,62,3,774
562,3,2020-07-11T00:00:00,27,2,166
563,3,2020-07-12T00:00:00,31,1,126
564,3,2020-07-13T00:00:00,25,3,834
565,3,2020-07-14T00:00:00,45,1,891
566,3,2020-07-15T00:00:00,46,1,918
567,3,2020-07-16T00:00:00,49,0,764
568,3,2020-07-17T00:00:00,62,0,666
569,3,2020-07-18T00:00:00,61,0,167
570,3,2020-07-19T00:00:00,51,1,36
571,3,2020-07-20T00:00:00,75,1,71
572,3,2020-07-21T00:00:00,42,0,11
573,4,2020-02-29T00:00:00,0,0,0
574,4,2020-03-02T00:00:00,0,0,0
575,4,2020-03-03T00:00:00,0,0,0
576,4,2020-03-04T00:00:00,0,0,2
577,4,2020-03-05T00:00:00,0,0,0
578,4,2020-03-06T00:00:00,0,0,1
579,4,2020-03-07T00:00:00,0,0,0
580,4,2020-03-08T00:00:00,0,0,0
581,4,2020-03-09T00:00:00,0,0,0
582,4,2020-03-10T00:00:00,0,0,3
583,4,2020-03-11T00:00:00,0,0,3
584,4,2020-03-12T00:00:00,0,0,8
585,4,2020-03-13T00:00:00,0,0,10
586,4,2020-03-14T00:00:00,0,0,4
587,4,2020-03-15T00:00:00,0,0,3
588,4,2020-03-16T00:00:00,0,0,26
589,4,2020-03-17T00:00:00,0,0,17
590,4,2020-03-18T00:00:00,1,0,31
591,4,2020-03-19T00:00:00,1,0,60
592,4,2020-03-20T00:00:00,0,0,45
593,4,2020-03-21T00:00:00,0,0,23
594,4,2020-03-22T00:00:00,0,0,23
595,4,2020-03-23T00:00:00,2,0,70
596,4,2020-03-24T00:00:00,1,0,66
597,4,2020-03-25T00:00:00,4,0,93
598,4,2020-03-26T00:00:00,6,0,92
599,4,2020-03-27T00:00:00,5,1,81
600,4,2020-03-28T00:00:00,2,0,63
601,4,2020-03-29T00:00:00,5,0,53
