_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,624
80,1,2020-05-17T00:00:00,56,4,475
81,1,2020-05-18T00:00:00,62,8,899
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,985
84,1,2020-05-21T00:00:00,76,5,944
85,1,2020-05-22T00:00:00,84,3,1229
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,62,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,726
90,1,2020-05-27T00:00:00,166,2,794
91,1,2020-05-28T00:00:00,57,2,1122
92,1,2020-05-29T00:00:00,60,6,1044
93,1,2020-05-30T00:00:00,50,2,485
94,1,2020-05-31T00:00:00,33,3,354
95,1,2020-06-01T00:00:00,52,4,888
96,1,2020-06-02T00:00:00,124,4,587
97,1,2020-06-03T00:00:00,48,3,578
98,1,2020-06-04T00:00:00,52,4,720
99,1,2020-06-05T00:00:00,51,3,991
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,327
102,1,2020-06-08T00:00:00,52,2,837
103,1,2020-06-09T00:00:00,36,4,668
104,1,2020-06-10T00:00:00,35,1,742
105,1,2020-06-11T00:00:00,28,2,952
106,1,2020-06-12T00:00:00,31,1,1079
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1171
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,93,5,1031
112,1,2020-06-18T00:00:00,47,0,1092
113,1,2020-06-19T00:00:00,43,0,1323
114,1,2020-06-20T00:00:00,50,1,707
115,1,2020-06-21T00:00:00,54,1,365
116,1,2020-06-22T00:00:00,59,1,1069
117,1,2020-06-23T00:00:00,47,0,1113
118,1,2020-06-24T00:00:00,90,0,885
119,1,2020-06-25T00:00:00,81,1,1304
120,1,2020-06-26T00:00:00,57,1,1301
121,1,2020-06-27T00:00:00,65,1,648
122,1,2020-06-28T00:00:00,51,0,486
123,1,2020-06-29T00:00:00,86,1,1144
124,1,2020-06-30T00:00:00,37,1,973
125,1,2020-07-01T00:00:00,121,1,920
126,1,2020-07-02T00:00:00,109,1,1091
127,1,2020-07-03T00:00:00,67,1,793
128,1,2020-07-04T00:00:00,70,0,306
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1478
131,1,2020-07-07T00:00:00,101,1,1248
132,1,2020-07-08T00:00:00,83,2,1085
133,1,2020-07-09T00:00:00,127,1,854
134,1,2020-07-10T00:00:00,196,1,1314
135,1,2020-07-11T00:00:00,88,0,596
136,1,2020-07-12T00:00:00,43,2,534
137,1,2020-07-13T00:00:00,119,0,1476
138,1,2020-07-14T00:00:00,80,0,974
139,1,2020-07-15T00:00:00,117,1,1166
140,1,2020-07-16T00:00:00,93,0,1166
141,1,2020-07-17T00:00:00,121,2,1564
142,1,2020-07-18T00:00:00,78,2,671
143,1,2020-07-19T00:00:00,99,0,384
144,1,2020-07-20T00:00:00,87,3,1254
145,1,2020-07-21T00:00:00,121,0,1254
146,1,2020-07-22T00:00:00,123,3,1176
147,1,2020-07-23T00:00:00,103,1,1252
148,1,2020-07-24T00:00:00,102,1,606
149,1,2020-07-25T00:00:00,129,0,60
150,1,2020-07-26T00:00:00,85,0,1
151,10,2020-02-26T00:00:00,0,0,0
152,10,2020-02-27T00:00:00,0,0,0
153,10,2020-02-29T00:00:00,0,0,0
154,10,2020-03-02T00:00:00,0,0,0
155,10,2020-03-03T00:00:00,0,0,0
156,10,2020-03-04T00:00:00,0,0,0
157,10,2020-03-05T00:00:00,0,0,0
158,10,2020-03-06T00:00:00,0,0,1
159,10,2020-03-07T00:00:00,0,0,0
160,10,2020-03-08T00:00:00,0,0,0
161,10,2020-03-09T00:00:00,0,0,0
162,10,2020-03-10T00:00:00,0,0,1
163,10,2020-03-11T00:00:00,0,0,4
164,10,2020-03-12T00:00:00,0,0,5
165,10,2020-03-13T00:00:00,0,0,6
166,10,2020-03-14T00:00:00,0,0,2
167,10,2020-03-15T00:00:00,0,0,7
168,10,2020-03-16T00:00:00,0,0,16
169,10,2020-03-17T00:00:00,0,0,24
170,10,2020-03-18T00:00:00,0,0,39
171,10,2020-03-19T00:00:00,1,0,69
172,10,2020-03-20T00:00:00,0,0,53
173,10,2020-03-21T00:00:00,1,0,64
174,10,2020-03-22T00:00:00,0,0,42
175,10,2020-03-23T00:00:00,2,0,70
176,10,2020-03-24T00:00:00,0,0,97
177,10,2020-03-25T00:00:00,8,0,97
178,10,2020-03-26T00:00:00,2,0,89
179,10,2020-03-27T00:00:00,10,0,59
180,10,2020-03-28T00:00:00,13,0,16
181,10,2020-03-29T00:00:00,0,0,26
182,10,2020-03-30T00:00:00,5,0,63
183,10,2020-03-31T00:00:00,3,0,94
184,10,2020-04-01T00:00:00,8,0,109
185,10,2020-04-02T00:00:00,17,0,154
186,10,2020-04-03T00:00:00,9,0,160
187,10,2020-04-04T00:00:00,9,0,128
188,10,2020-04-05T00:00:00,13,0,104
189,10,2020-04-06T00:00:00,10,1,179
190,10,2020-04-07T00:00:00,10,1,197
191,10,2020-04-08T00:00:00,17,1,175
192,10,2020-04-09T00:00:00,13,1,145
193,10,2020-04-10T00:00:00,6,0,105
194,10,2020-04-11T00:00:00,13,1,68
195,10,2020-04-12T00:00:00,4,0,57
196,10,2020-04-13T00:00:00,7,1,188
197,10,2020-04-14T00:00:00,16,0,168
198,10,2020-04-15T00:00:00,18,0,192
199,10,2020-04-16T00:00:00,8,0,180
200,10,2020-04-17T00:00:00,13,1,205
201,10,2020-04-18T00:00:00,15,4,89
202,10,2020-04-19T00:00:00,6,0,40
203,10,2020-04-20T00:00:00,13,4,160
204,10,2020-04-21T00:00:00,12,3,184
205,10,2020-04-22T00:00:00,16,2,159
206,10,2020-04-23T00:00:00,11,1,151
207,10,2020-04-24T00:00:00,13,3,282
208,10,2020-04-25T00:00:00,6,2,123
209,10,2020-04-26T00:00:00,8,2,127
210,10,2020-04-27T00:00:00,10,0,270
211,10,2020-04-28T00:00:00,13,0,256
212,10,2020-04-29T00:00:00,14,2,233
213,10,2020-04-30T00:00:00,11,1,231
214,10,2020-05-01T00:00:00,17,1,204
215,10,2020-05-02T00:00:00,6,1,170
216,10,2020-05-03T00:00:00,3,1,96
217,10,2020-05-04T00:00:00,9,2,578
218,10,2020-05-05T00:00:00,18,1,481
219,10,2020-05-06T00:00:00,22,1,531
220,10,2020-05-07T00:00:00,16,0,651
221,10,2020-05-08T00:00:00,14,1,569
222,10,2020-05-09T00:00:00,11,1,136
223,10,2020-05-10T00:00:00,8,0,105
224,10,2020-05-11T00:00:00,21,2,281
225,10,2020-05-12T00:00:00,20,2,184
226,10,2020-05-13T00:00:00,14,1,305
227,10,2020-05-14T00:00:00,19,1,323
228,10,2020-05-15T00:00:00,26,1,882
229,10,2020-05-16T00:00:00,43,0,165
230,10,2020-05-17T00:00:00,67,0,83
231,10,2020-05-18T00:00:00,6,2,346
232,10,2020-05-19T00:00:00,5,0,284
233,10,2020-05-20T00:00:00,18,0,291
234,10,2020-05-21T00:00:00,7,1,380
235,10,2020-05-22T00:00:00,26,0,341
236,10,2020-05-23T00:00:00,11,2,167
237,10,2020-05-24T00:00:00,16,0,115
238,10,2020-05-25T00:00:00,4,0,82
239,10,2020-05-26T00:00:00,6,0,370
240,10,2020-05-27T00:00:00,16,1,257
241,10,2020-05-28T00:00:00,20,0,355
242,10,2020-05-29T00:00:00,9,0,378
243,10,2020-05-30T00:00:00,14,0,192
244,10,2020-05-31T00:00:00,11,0,182
245,10,2020-06-01T00:00:00,11,1,426
246,10,2020-06-02T00:00:00,14,0,294
247,10,2020-06-03T00:00:00,14,1,434
248,10,2020-06-04T00:00:00,16,0,477
249,10,2020-06-05T00:00:00,16,2,468
250,10,2020-06-06T00:00:00,18,0,181
251,10,2020-06-07T00:00:00,12,0,156
252,10,2020-06-08T00:00:00,14,0,425
253,10,2020-06-09T00:00:00,10,0,246
254,10,2020-06-10T00:00:00,18,0,398
255,10,2020-06-11T00:00:00,22,0,955
256,10,2020-06-12T00:00:00,22,1,725
257,10,2020-06-13T00:00:00,22,0,380
258,10,2020-06-14T00:00:00,10,1,188
259,10,2020-06-15T00:00:00,8,0,910
260,10,2020-06-16T00:00:00,12,0,684
261,10,2020-06-17T00:00:00,20,0,635
262,10,2020-06-18T00:00:00,7,3,869
263,10,2020-06-19T00:00:00,12,1,827
264,10,2020-06-20T00:00:00,15,0,387
265,10,2020-06-21T00:00:00,11,0,128
266,10,2020-06-22T00:00:00,8,1,793
267,10,2020-06-23T00:00:00,19,0,511
268,10,2020-06-24T00:00:00,23,0,663
269,10,2020-06-25T00:00:00,13,2,554
270,10,2020-06-26T00:00:00,22,0,670
271,10,2020-06-27T00:00:00,25,1,317
272,10,2020-06-28T00:00:00,21,1,312
273,10,2020-06-29T00:00:00,19,1,701
274,10,2020-06-30T00:00:00,36,0,625
275,10,2020-07-01T00:00:00,44,0,563
276,10,2020-07-02T00:00:00,49,0,707
277,10,2020-07-03T00:00:00,42,1,521
278,10,2020-07-04T00:00:00,48,0,287
279,10,2020-07-05T00:00:00,35,0,383
280,10,2020-07-06T00:00:00,58,0,858
281,10,2020-07-07T00:00:00,46,0,877
282,10,2020-07-08T00:00:00,65,0,745
283,10,2020-07-09T00:00:00,101,0,944
284,10,2020-07-10T00:00:00,78,1,926
285,10,2020-07-11T00:00:00,70,0,843
286,10,2020-07-12T00:00:00,70,1,708
287,10,2020-07-13T00:00:00,118,0,1057
288,10,2020-07-14T00:00:00,102,1,1228
289,10,2020-07-15T00:00:00,100,0,1058
290,10,2020-07-16T00:00:00,93,1,1321
291,10,2020-07-17T00:00:00,96,0,1233
292,10,2020-07-18T00:00:00,135,0,685
293,10,2020-07-19T00:00:00,81,0,584
294,10,2020-07-20T00:00:00,81,0,1072
295,10,2020-07-21T00:00:00,114,2,1096
296,10,2020-07-22T00:00:00,97,2,1042
297,10,2020-07-23T00:00:00,112,0,870
298,10,2020-07-24T00:00:00,102,1,624
299,10,2020-07-25T00:00:00,94,1,277
300,10,2020-07-26T00:00:00,49,0,41
301,2,2020-02-26T00:00:00,0,0,0
302,2,2020-02-27T00:00:00,0,0,0
303,2,2020-02-29T00:00:00,0,0,0
304,2,2020-03-02T00:00:00,0,0,0
305,2,2020-03-03T00:00:00,0,0,0
306,2,2020-03-04T00:00:00,0,0,0
307,2,2020-03-05T00:00:00,0,0,1
308,2,2020-03-06T00:00:00,0,0,0
309,2,2020-03-07T00:00:00,0,0,0
310,2,2020-03-08T00:00:00,0,0,1
311,2,2020-03-09T00:00:00,0,0,2
312,2,2020-03-10T00:00:00,0,0,2
313,2,2020-03-11T00:00:00,0,0,10
314,2,2020-03-12T00:00:00,1,0,31
315,2,2020-03-13T00:00:00,0,0,55
316,2,2020-03-14T00:00:00,0,0,37
317,2,2020-03-15T00:00:00,0,0,32
318,2,2020-03-16T00:00:00,0,0,137
319,2,2020-03-17T00:00:00,0,0,111
320,2,2020-03-18T00:00:00,2,0,88
321,2,2020-03-19T00:00:00,3,0,117
322,2,2020-03-20T00:00:00,1,0,109
323,2,2020-03-21T00:00:00,2,0,52
324,2,2020-03-22T00:00:00,4,0,40
325,2,2020-03-23T00:00:00,7,1,133
326,2,2020-03-24T00:00:00,5,0,98
327,2,2020-03-25T00:00:00,5,0,151
328,2,2020-03-26T00:00:00,12,0,129
329,2,2020-03-27T00:00:00,7,0,115
330,2,2020-03-28T00:00:00,2,0,46
331,2,2020-03-29T00:00:00,6,1,35
332,2,2020-03-30T00:00:00,22,1,140
333,2,2020-03-31T00:00:00,9,0,102
334,2,2020-04-01T00:00:00,15,1,120
335,2,2020-04-02T00:00:00,13,0,147
336,2,2020-04-03T00:00:00,23,0,120
337,2,2020-04-04T00:00:00,21,0,61
338,2,2020-04-05T00:00:00,17,1,70
339,2,2020-04-06T00:00:00,26,0,151
340,2,2020-04-07T00:00:00,20,0,174
341,2,2020-04-08T00:00:00,19,1,129
342,2,2020-04-09T00:00:00,25,0,169
343,2,2020-04-10T00:00:00,22,1,145
344,2,2020-04-11T00:00:00,26,1,83
345,2,2020-04-12T00:00:00,11,1,122
346,2,2020-04-13T00:00:00,55,1,342
347,2,2020-04-14T00:00:00,45,0,484
348,2,2020-04-15T00:00:00,50,2,442
349,2,2020-04-16T00:00:00,60,0,469
350,2,2020-04-17T00:00:00,54,1,329
351,2,2020-04-18T00:00:00,19,1,176
352,2,2020-04-19T00:00:00,24,1,196
353,2,2020-04-20T00:00:00,37,0,559
354,2,2020-04-21T00:00:00,29,1,439
355,2,2020-04-22T00:00:00,40,3,491
356,2,2020-04-23T00:00:00,59,0,617
357,2,2020-04-24T00:00:00,64,2,450
358,2,2020-04-25T00:00:00,48,3,191
359,2,2020-04-26T00:00:00,30,2,167
360,2,2020-04-27T00:00:00,45,4,584
361,2,2020-04-28T00:00:00,36,0,613
362,2,2020-04-29T00:00:00,24,0,788
363,2,2020-04-30T00:00:00,26,3,757
364,2,2020-05-01T00:00:00,7,3,625
365,2,2020-05-02T00:00:00,34,2,274
366,2,2020-05-03T00:00:00,21,5,161
367,2,2020-05-04T00:00:00,41,0,643
368,2,2020-05-05T00:00:00,48,5,620
369,2,2020-05-06T00:00:00,45,0,674
370,2,2020-05-07T00:00:00,64,1,836
371,2,2020-05-08T00:00:00,41,1,687
372,2,2020-05-09T00:00:00,75,2,300
373,2,2020-05-10T00:00:00,36,1,149
374,2,2020-05-11T00:00:00,58,3,888
375,2,2020-05-12T00:00:00,30,1,825
376,2,2020-05-13T00:00:00,92,2,778
377,2,2020-05-14T00:00:00,50,1,783
378,2,2020-05-15T00:00:00,67,1,1091
379,2,2020-05-16T00:00:00,56,1,291
380,2,2020-05-17T00:00:00,37,0,231
381,2,2020-05-18T00:00:00,80,3,1013
382,2,2020-05-19T00:00:00,94,2,996
383,2,2020-05-20T00:00:00,91,1,948
384,2,2020-05-21T00:00:00,79,2,969
385,2,2020-05-22T00:00:00,80,0,1142
386,2,2020-05-23T00:00:00,88,2,315
387,2,2020-05-24T00:00:00,42,0,166
388,2,2020-05-25T00:00:00,103,0,142
389,2,2020-05-26T00:00:00,34,0,1265
390,2,2020-05-27T00:00:00,39,0,925
391,2,2020-05-28T00:00:00,105,2,965
392,2,2020-05-29T00:00:00,137,2,1123
393,2,2020-05-30T00:00:00,85,3,365
394,2,2020-05-31T00:00:00,55,1,278
395,2,2020-06-01T00:00:00,108,1,1221
396,2,2020-06-02T00:00:00,86,1,1037
397,2,2020-06-03T00:00:00,129,1,1151
398,2,2020-06-04T00:00:00,146,1,1170
399,2,2020-06-05T00:00:00,91,4,1243
400,2,2020-06-06T00:00:00,149,0,386
401,2,2020-06-07T00:00:00,56,0,240
402,2,2020-06-08T00:00:00,90,1,1537
403,2,2020-06-09T00:00:00,76,2,1100
404,2,2020-06-10T00:00:00,108,2,1318
405,2,2020-06-11T00:00:00,88,3,1459
406,2,2020-06-12T00:00:00,147,0,1454
407,2,2020-06-13T00:00:00,108,1,607
408,2,2020-06-14T00:00:00,107,2,248
409,2,2020-06-15T00:00:00,125,2,1693
410,2,2020-06-16T00:00:00,59,0,1406
411,2,2020-06-17T00:00:00,180,3,1645
412,2,2020-06-18T00:00:00,117,2,1382
413,2,2020-06-19T00:00:00,101,0,1336
414,2,2020-06-20T00:00:00,101,3,410
415,2,2020-06-21T00:00:00,52,0,226
416,2,2020-06-22T00:00:00,77,3,1313
417,2,2020-06-23T00:00:00,73,1,1418
418,2,2020-06-24T00:00:00,170,1,1242
419,2,2020-06-25T00:00:00,99,2,1247
420,2,2020-06-26T00:00:00,122,3,1266
421,2,2020-06-27T00:00:00,89,2,405
422,2,2020-06-28T00:00:00,50,1,340
423,2,2020-06-29T00:00:00,65,0,1421
424,2,2020-06-30T00:00:00,83,2,1248
425,2,2020-07-01T00:00:00,73,1,1313
426,2,2020-07-02T00:00:00,64,0,1297
427,2,2020-07-03T00:00:00,176,2,534
428,2,2020-07-04T00:00:00,133,2,176
429,2,2020-07-05T00:00:00,43,6,355
430,2,2020-07-06T00:00:00,44,5,1479
431,2,2020-07-07T00:00:00,118,2,1530
432,2,2020-07-08T00:00:00,82,2,1453
433,2,2020-07-09T00:00:00,79,4,1236
434,2,2020-07-10T00:00:00,140,0,1438
435,2,2020-07-11T00:00:00,146,3,343
436,2,2020-07-12T00:00:00,128,3,278
437,2,2020-07-13T00:00:00,101,0,1670
438,2,2020-07-14T00:00:00,180,1,1635
439,2,2020-07-15T00:00:00,111,2,1700
440,2,2020-07-16T00:00:00,143,4,1937
441,2,2020-07-17T00:00:00,119,4,1567
442,2,2020-07-18T00:00:00,175,2,402
443,2,2020-07-19T00:00:00,112,2,203
444,2,2020-07-20T00:00:00,91,3,1293
445,2,2020-07-21T00:00:00,150,1,1491
446,2,2020-07-22T00:00:00,104,5,1447
447,2,2020-07-23T00:00:00,148,1,1034
448,2,2020-07-24T00:00:00,129,1,759
449,2,2020-07-25T00:00:00,109,3,127
450,2,2020-07-26T00:00:00,90,0,27
451,3,2020-02-26T00:00:00,0,0,0
452,3,2020-02-27T00:00:00,0,0,0
453,3,2020-02-29T00:00:00,0,0,0
454,3,2020-03-02T00:00:00,0,0,0
455,3,2020-03-03T00:00:00,0,0,1
456,3,2020-03-04T00:00:00,0,0,0
457,3,2020-03-05T00:00:00,0,0,1
458,3,2020-03-06T00:00:00,0,0,2
459,3,2020-03-07T00:00:00,0,0,1
460,3,2020-03-08T00:00:00,1,0,4
461,3,2020-03-09T00:00:00,1,0,7
462,3,2020-03-10T00:00:00,0,0,16
463,3,2020-03-11T00:00:00,0,0,4
464,3,2020-03-12T00:00:00,0,0,16
465,3,2020-03-13T00:00:00,1,0,16
466,3,2020-03-14T00:00:00,0,0,9
467,3,2020-03-15T00:00:00,0,0,6
468,3,2020-03-16T00:00:00,0,0,21
469,3,2020-03-17T00:00:00,0,0,34
470,3,2020-03-18T00:00:00,1,0,62
471,3,2020-03-19T00:00:00,1,0,35
472,3,2020-03-20T00:00:00,3,0,63
473,3,2020-03-21T00:00:00,0,0,54
474,3,2020-03-22T00:00:00,2,1,32
475,3,2020-03-23T00:00:00,1,0,93
476,3,2020-03-24T00:00:00,1,0,90
477,3,2020-03-25T00:00:00,1,0,79
478,3,2020-03-26T00:00:00,17,0,90
479,3,2020-03-27T00:00:00,4,0,89
480,3,2020-03-28T00:00:00,4,0,57
481,3,2020-03-29T00:00:00,5,0,56
482,3,2020-03-30T00:00:00,4,1,106
483,3,2020-03-31T00:00:00,12,1,86
484,3,2020-04-01T00:00:00,10,0,128
485,3,2020-04-02T00:00:00,18,1,150
486,3,2020-04-03T00:00:00,14,2,96
487,3,2020-04-04T00:00:00,8,0,65
488,3,2020-04-05T00:00:00,20,4,74
489,3,2020-04-06T00:00:00,18,0,113
490,3,2020-04-07T00:00:00,12,3,94
491,3,2020-04-08T00:00:00,20,2,149
492,3,2020-04-09T00:00:00,23,0,110
493,3,2020-04-10T00:00:00,21,3,97
494,3,2020-04-11T00:00:00,17,0,61
495,3,2020-04-12T00:00:00,12,1,44
496,3,2020-04-13T00:00:00,16,6,420
497,3,2020-04-14T00:00:00,22,1,274
498,3,2020-04-15T00:00:00,58,2,293
499,3,2020-04-16T00:00:00,53,1,270
500,3,2020-04-17T00:00:00,33,3,308
501,3,2020-04-18T00:00:00,13,2,76
502,3,2020-04-19T00:00:00,29,3,81
503,3,2020-04-20T00:00:00,16,6,382
504,3,2020-04-21T00:00:00,13,6,289
505,3,2020-04-22T00:00:00,54,4,378
506,3,2020-04-23T00:00:00,27,1,391
507,3,2020-04-24T00:00:00,34,3,407
508,3,2020-04-25T00:00:00,47,5,150
509,3,2020-04-26T00:00:00,83,3,204
510,3,2020-04-27T00:00:00,28,5,289
511,3,2020-04-28T00:00:00,53,4,363
512,3,2020-04-29T00:00:00,47,2,369
513,3,2020-04-30T00:00:00,44,1,645
514,3,2020-05-01T00:00:00,38,4,712
515,3,2020-05-02T00:00:00,35,1,222
516,3,2020-05-03T00:00:00,70,1,100
517,3,2020-05-04T00:00:00,84,1,370
518,3,2020-05-05T00:00:00,36,2,336
519,3,2020-05-06T00:00:00,33,0,394
520,3,2020-05-07T00:00:00,36,1,691
521,3,2020-05-08T00:00:00,26,1,704
522,3,2020-05-09T00:00:00,23,2,158
523,3,2020-05-10T00:00:00,21,2,93
524,3,2020-05-11T00:00:00,46,0,502
525,3,2020-05-12T00:00:00,16,2,410
526,3,2020-05-13T00:00:00,42,0,731
527,3,2020-05-14T00:00:00,66,3,1210
528,3,2020-05-15T00:00:00,42,2,1214
529,3,2020-05-16T00:00:00,18,0,190
530,3,2020-05-17T00:00:00,38,3,188
531,3,2020-05-18T00:00:00,24,0,576
532,3,2020-05-19T00:00:00,57,0,546
533,3,2020-05-20T00:00:00,44,0,589
534,3,2020-05-21T00:00:00,66,1,883
535,3,2020-05-22T00:00:00,37,0,723
536,3,2020-05-23T00:00:00,41,1,202
537,3,2020-05-24T00:00:00,55,2,155
538,3,2020-05-25T00:00:00,42,2,136
539,3,2020-05-26T00:00:00,48,1,813
540,3,2020-05-27T00:00:00,80,0,674
541,3,2020-05-28T00:00:00,45,3,909
542,3,2020-05-29T00:00:00,136,2,978
543,3,2020-05-30T00:00:00,30,1,186
544,3,2020-05-31T00:00:00,60,0,118
545,3,2020-06-01T00:00:00,69,0,898
546,3,2020-06-02T00:00:00,81,2,677
547,3,2020-06-03T00:00:00,83,1,891
548,3,2020-06-04T00:00:00,91,0,935
549,3,2020-06-05T00:00:00,84,2,889
550,3,2020-06-06T00:00:00,83,1,283
551,3,2020-06-07T00:00:00,40,0,197
552,3,2020-06-08T00:00:00,75,3,1730
553,3,2020-06-09T00:00:00,94,3,808
554,3,2020-06-10T00:00:00,96,1,1141
555,3,2020-06-11T00:00:00,89,2,1293
556,3,2020-06-12T00:00:00,80,2,1183
557,3,2020-06-13T00:00:00,84,3,483
558,3,2020-06-14T00:00:00,61,4,197
559,3,2020-06-15T00:00:00,79,6,1268
560,3,2020-06-16T00:00:00,53,0,1249
561,3,2020-06-17T00:00:00,90,4,1230
562,3,2020-06-18T00:00:00,57,5,1372
563,3,2020-06-19T00:00:00,73,4,1131
564,3,2020-06-20T00:00:00,77,0,366
565,3,2020-06-21T00:00:00,52,4,149
566,3,2020-06-22T00:00:00,29,5,1095
567,3,2020-06-23T00:00:00,46,0,1011
568,3,2020-06-24T00:00:00,72,3,1053
569,3,2020-06-25T00:00:00,71,2,1020
570,3,2020-06-26T00:00:00,68,1,1049
571,3,2020-06-27T00:00:00,50,4,325
572,3,2020-06-28T00:00:00,41,0,230
573,3,2020-06-29T00:00:00,40,3,915
574,3,2020-06-30T00:00:00,49,3,890
575,3,2020-07-01T00:00:00,31,4,776
576,3,2020-07-02T00:00:00,47,2,766
577,3,2020-07-03T00:00:00,45,2,395
578,3,2020-07-04T00:00:00,53,1,101
579,3,2020-07-05T00:00:00,39,2,194
580,3,2020-07-06T00:00:00,27,1,939
581,3,2020-07-07T00:00:00,30,0,805
582,3,2020-07-08T00:00:00,58,0,865
583,3,2020-07-09T00:00:00,75,1,768
584,3,2020-07-10T00:00:00,62,3,796
585,3,2020-07-11T00:00:00,27,2,245
586,3,2020-07-12T00:00:00,31,2,126
587,3,2020-07-13T00:00:00,25,3,836
588,3,2020-07-14T00:00:00,45,1,898
589,3,2020-07-15T00:00:00,46,1,938
590,3,2020-07-16T00:00:00,49,0,807
591,3,2020-07-17T00:00:00,62,0,807
592,3,2020-07-18T00:00:00,61,0,236
593,3,2020-07-19T00:00:00,51,1,178
594,3,2020-07-20T00:00:00,70,2,910
595,3,2020-07-21T00:00:00,41,0,804
596,3,2020-07-22T00:00:00,73,0,774
597,3,2020-07-23T00:00:00,74,1,485
598,3,2020-07-24T00:00:00,63,1,254
599,3,2020-07-25T00:00:00,68,0,14
600,3,2020-07-26T00:00:00,40,0,12
601,4,2020-02-26T00:00:00,0,0,0
