_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1294
79,1,2020-05-16T00:00:00,41,6,629
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,900
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,986
84,1,2020-05-21T00:00:00,76,5,945
85,1,2020-05-22T00:00:00,84,3,1232
86,1,2020-05-23T00:00:00,89,3,601
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,737
90,1,2020-05-27T00:00:00,166,2,807
91,1,2020-05-28T00:00:00,57,2,1124
92,1,2020-05-29T00:00:00,59,6,1044
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,890
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,575
98,1,2020-06-04T00:00:00,52,4,718
99,1,2020-06-05T00:00:00,50,3,1005
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,329
102,1,2020-06-08T00:00:00,52,2,840
103,1,2020-06-09T00:00:00,36,4,694
104,1,2020-06-10T00:00:00,35,1,765
105,1,2020-06-11T00:00:00,28,2,954
106,1,2020-06-12T00:00:00,31,1,1084
107,1,2020-06-13T00:00:00,31,0,682
108,1,2020-06-14T00:00:00,37,0,404
109,1,2020-06-15T00:00:00,49,0,1176
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,92,5,1031
112,1,2020-06-18T00:00:00,47,0,1095
113,1,2020-06-19T00:00:00,43,0,1326
114,1,2020-06-20T00:00:00,50,1,709
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1120
117,1,2020-06-23T00:00:00,47,0,1155
118,1,2020-06-24T00:00:00,90,0,891
119,1,2020-06-25T00:00:00,81,1,1313
120,1,2020-06-26T00:00:00,57,1,1305
121,1,2020-06-27T00:00:00,65,1,649
122,1,2020-06-28T00:00:00,51,0,488
123,1,2020-06-29T00:00:00,86,1,1233
124,1,2020-06-30T00:00:00,37,1,994
125,1,2020-07-01T00:00:00,121,1,1041
126,1,2020-07-02T00:00:00,109,1,1118
127,1,2020-07-03T00:00:00,67,1,794
128,1,2020-07-04T00:00:00,70,0,305
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1509
131,1,2020-07-07T00:00:00,101,1,1303
132,1,2020-07-08T00:00:00,83,2,1172
133,1,2020-07-09T00:00:00,127,1,918
134,1,2020-07-10T00:00:00,196,1,1365
135,1,2020-07-11T00:00:00,88,0,605
136,1,2020-07-12T00:00:00,43,2,563
137,1,2020-07-13T00:00:00,119,0,1517
138,1,2020-07-14T00:00:00,80,0,1134
139,1,2020-07-15T00:00:00,116,1,1249
140,1,2020-07-16T00:00:00,93,0,1284
141,1,2020-07-17T00:00:00,121,2,1640
142,1,2020-07-18T00:00:00,77,2,777
143,1,2020-07-19T00:00:00,99,0,432
144,1,2020-07-20T00:00:00,87,3,1455
145,1,2020-07-21T00:00:00,121,0,1471
146,1,2020-07-22T00:00:00,123,3,1451
147,1,2020-07-23T00:00:00,102,2,1548
148,1,2020-07-24T00:00:00,100,1,1553
149,1,2020-07-25T00:00:00,126,0,579
150,1,2020-07-26T00:00:00,81,0,418
151,1,2020-07-27T00:00:00,107,1,1389
152,1,2020-07-28T00:00:00,50,1,1399
153,1,2020-07-29T00:00:00,98,1,1228
154,1,2020-07-30T00:00:00,82,2,1316
155,1,2020-07-31T00:00:00,91,1,1476
156,1,2020-08-01T00:00:00,91,1,643
157,1,2020-08-02T00:00:00,100,1,316
158,1,2020-08-03T00:00:00,63,0,1305
159,1,2020-08-04T00:00:00,103,1,1325
160,1,2020-08-05T00:00:00,172,1,1245
161,1,2020-08-06T00:00:00,154,2,1279
162,1,2020-08-07T00:00:00,98,0,1336
163,1,2020-08-08T00:00:00,123,0,402
164,1,2020-08-09T00:00:00,93,2,275
165,1,2020-08-10T00:00:00,95,3,120
166,1,2020-08-11T00:00:00,70,0,8
167,10,2020-02-26T00:00:00,0,0,0
168,10,2020-02-27T00:00:00,0,0,0
169,10,2020-02-29T00:00:00,0,0,0
170,10,2020-03-02T00:00:00,0,0,0
171,10,2020-03-03T00:00:00,0,0,0
172,10,2020-03-04T00:00:00,0,0,0
173,10,2020-03-05T00:00:00,0,0,0
174,10,2020-03-06T00:00:00,0,0,1
175,10,2020-03-07T00:00:00,0,0,0
176,10,2020-03-08T00:00:00,0,0,0
177,10,2020-03-09T00:00:00,0,0,0
178,10,2020-03-10T00:00:00,0,0,1
179,10,2020-03-11T00:00:00,0,0,4
180,10,2020-03-12T00:00:00,0,0,5
181,10,2020-03-13T00:00:00,0,0,6
182,10,2020-03-14T00:00:00,0,0,2
183,10,2020-03-15T00:00:00,0,0,7
184,10,2020-03-16T00:00:00,0,0,16
185,10,2020-03-17T00:00:00,0,0,24
186,10,2020-03-18T00:00:00,0,0,39
187,10,2020-03-19T00:00:00,1,0,69
188,10,2020-03-20T00:00:00,0,0,53
189,10,2020-03-21T00:00:00,1,0,64
190,10,2020-03-22T00:00:00,0,0,42
191,10,2020-03-23T00:00:00,2,0,70
192,10,2020-03-24T00:00:00,0,0,97
193,10,2020-03-25T00:00:00,8,0,97
194,10,2020-03-26T00:00:00,2,0,89
195,10,2020-03-27T00:00:00,10,0,59
196,10,2020-03-28T00:00:00,13,0,16
197,10,2020-03-29T00:00:00,0,0,26
198,10,2020-03-30T00:00:00,5,0,63
199,10,2020-03-31T00:00:00,3,0,94
200,10,2020-04-01T00:00:00,8,0,109
201,10,2020-04-02T00:00:00,17,0,154
202,10,2020-04-03T00:00:00,9,0,160
203,10,2020-04-04T00:00:00,9,0,128
204,10,2020-04-05T00:00:00,13,0,104
205,10,2020-04-06T00:00:00,10,1,179
206,10,2020-04-07T00:00:00,10,1,199
207,10,2020-04-08T00:00:00,17,1,175
208,10,2020-04-09T00:00:00,13,1,145
209,10,2020-04-10T00:00:00,6,0,105
210,10,2020-04-11T00:00:00,13,1,68
211,10,2020-04-12T00:00:00,4,0,57
212,10,2020-04-13T00:00:00,7,1,188
213,10,2020-04-14T00:00:00,16,0,168
214,10,2020-04-15T00:00:00,18,0,192
215,10,2020-04-16T00:00:00,8,0,180
216,10,2020-04-17T00:00:00,13,1,205
217,10,2020-04-18T00:00:00,15,4,89
218,10,2020-04-19T00:00:00,6,0,42
219,10,2020-04-20T00:00:00,13,4,160
220,10,2020-04-21T00:00:00,12,3,184
221,10,2020-04-22T00:00:00,16,2,159
222,10,2020-04-23T00:00:00,11,1,151
223,10,2020-04-24T00:00:00,13,3,281
224,10,2020-04-25T00:00:00,6,2,124
225,10,2020-04-26T00:00:00,8,2,127
226,10,2020-04-27T00:00:00,10,0,270
227,10,2020-04-28T00:00:00,13,0,256
228,10,2020-04-29T00:00:00,14,2,233
229,10,2020-04-30T00:00:00,11,1,231
230,10,2020-05-01T00:00:00,17,1,204
231,10,2020-05-02T00:00:00,6,1,170
232,10,2020-05-03T00:00:00,3,1,96
233,10,2020-05-04T00:00:00,9,2,579
234,10,2020-05-05T00:00:00,18,1,481
235,10,2020-05-06T00:00:00,22,1,531
236,10,2020-05-07T00:00:00,16,0,651
237,10,2020-05-08T00:00:00,14,1,569
238,10,2020-05-09T00:00:00,11,1,134
239,10,2020-05-10T00:00:00,8,0,105
240,10,2020-05-11T00:00:00,21,2,276
241,10,2020-05-12T00:00:00,20,2,194
242,10,2020-05-13T00:00:00,14,1,305
243,10,2020-05-14T00:00:00,19,1,318
244,10,2020-05-15T00:00:00,26,1,876
245,10,2020-05-16T00:00:00,43,0,165
246,10,2020-05-17T00:00:00,67,0,79
247,10,2020-05-18T00:00:00,6,2,334
248,10,2020-05-19T00:00:00,5,0,284
249,10,2020-05-20T00:00:00,18,0,293
250,10,2020-05-21T00:00:00,7,1,379
251,10,2020-05-22T00:00:00,26,0,341
252,10,2020-05-23T00:00:00,11,2,167
253,10,2020-05-24T00:00:00,16,0,115
254,10,2020-05-25T00:00:00,4,0,81
255,10,2020-05-26T00:00:00,6,0,370
256,10,2020-05-27T00:00:00,16,1,257
257,10,2020-05-28T00:00:00,20,0,356
258,10,2020-05-29T00:00:00,9,0,378
259,10,2020-05-30T00:00:00,14,0,192
260,10,2020-05-31T00:00:00,11,0,182
261,10,2020-06-01T00:00:00,11,1,426
262,10,2020-06-02T00:00:00,14,0,294
263,10,2020-06-03T00:00:00,14,1,434
264,10,2020-06-04T00:00:00,16,0,476
265,10,2020-06-05T00:00:00,16,2,468
266,10,2020-06-06T00:00:00,18,0,181
267,10,2020-06-07T00:00:00,12,0,157
268,10,2020-06-08T00:00:00,14,0,425
269,10,2020-06-09T00:00:00,10,0,247
270,10,2020-06-10T00:00:00,18,0,399
271,10,2020-06-11T00:00:00,22,0,955
272,10,2020-06-12T00:00:00,22,1,725
273,10,2020-06-13T00:00:00,22,0,380
274,10,2020-06-14T00:00:00,10,1,188
275,10,2020-06-15T00:00:00,8,0,909
276,10,2020-06-16T00:00:00,12,0,684
277,10,2020-06-17T00:00:00,20,0,636
278,10,2020-06-18T00:00:00,7,3,869
279,10,2020-06-19T00:00:00,12,1,827
280,10,2020-06-20T00:00:00,15,0,387
281,10,2020-06-21T00:00:00,11,0,128
282,10,2020-06-22T00:00:00,8,1,794
283,10,2020-06-23T00:00:00,19,0,511
284,10,2020-06-24T00:00:00,23,0,663
285,10,2020-06-25T00:00:00,13,2,554
286,10,2020-06-26T00:00:00,22,0,670
287,10,2020-06-27T00:00:00,25,1,316
288,10,2020-06-28T00:00:00,21,1,312
289,10,2020-06-29T00:00:00,19,1,710
290,10,2020-06-30T00:00:00,36,0,698
291,10,2020-07-01T00:00:00,44,0,571
292,10,2020-07-02T00:00:00,49,0,718
293,10,2020-07-03T00:00:00,42,1,588
294,10,2020-07-04T00:00:00,48,0,287
295,10,2020-07-05T00:00:00,35,0,384
296,10,2020-07-06T00:00:00,58,0,867
297,10,2020-07-07T00:00:00,46,0,895
298,10,2020-07-08T00:00:00,65,0,821
299,10,2020-07-09T00:00:00,101,0,1058
300,10,2020-07-10T00:00:00,78,1,1045
301,10,2020-07-11T00:00:00,70,0,918
302,10,2020-07-12T00:00:00,70,1,720
303,10,2020-07-13T00:00:00,118,0,1133
304,10,2020-07-14T00:00:00,102,1,1328
305,10,2020-07-15T00:00:00,99,0,1175
306,10,2020-07-16T00:00:00,93,1,1448
307,10,2020-07-17T00:00:00,96,0,1342
308,10,2020-07-18T00:00:00,134,0,742
309,10,2020-07-19T00:00:00,81,0,586
310,10,2020-07-20T00:00:00,80,0,1123
311,10,2020-07-21T00:00:00,114,2,1206
312,10,2020-07-22T00:00:00,95,2,1203
313,10,2020-07-23T00:00:00,111,2,1107
314,10,2020-07-24T00:00:00,101,1,1089
315,10,2020-07-25T00:00:00,94,1,472
316,10,2020-07-26T00:00:00,47,1,317
317,10,2020-07-27T00:00:00,87,0,874
318,10,2020-07-28T00:00:00,75,0,933
319,10,2020-07-29T00:00:00,91,4,879
320,10,2020-07-30T00:00:00,96,4,849
321,10,2020-07-31T00:00:00,98,1,793
322,10,2020-08-01T00:00:00,68,0,480
323,10,2020-08-02T00:00:00,55,0,327
324,10,2020-08-03T00:00:00,77,1,823
325,10,2020-08-04T00:00:00,77,1,873
326,10,2020-08-05T00:00:00,90,0,759
327,10,2020-08-06T00:00:00,114,0,823
328,10,2020-08-07T00:00:00,72,0,860
329,10,2020-08-08T00:00:00,79,0,420
330,10,2020-08-09T00:00:00,60,0,224
331,10,2020-08-10T00:00:00,54,1,405
332,10,2020-08-11T00:00:00,52,0,21
333,2,2020-02-26T00:00:00,0,0,0
334,2,2020-02-27T00:00:00,0,0,0
335,2,2020-02-29T00:00:00,0,0,0
336,2,2020-03-02T00:00:00,0,0,0
337,2,2020-03-03T00:00:00,0,0,0
338,2,2020-03-04T00:00:00,0,0,0
339,2,2020-03-05T00:00:00,0,0,1
340,2,2020-03-06T00:00:00,0,0,0
341,2,2020-03-07T00:00:00,0,0,0
342,2,2020-03-08T00:00:00,0,0,1
343,2,2020-03-09T00:00:00,0,0,2
344,2,2020-03-10T00:00:00,0,0,2
345,2,2020-03-11T00:00:00,0,0,10
346,2,2020-03-12T00:00:00,1,0,31
347,2,2020-03-13T00:00:00,0,0,55
348,2,2020-03-14T00:00:00,0,0,37
349,2,2020-03-15T00:00:00,0,0,32
350,2,2020-03-16T00:00:00,0,0,137
351,2,2020-03-17T00:00:00,0,0,111
352,2,2020-03-18T00:00:00,2,0,89
353,2,2020-03-19T00:00:00,3,0,118
354,2,2020-03-20T00:00:00,1,0,110
355,2,2020-03-21T00:00:00,2,0,52
356,2,2020-03-22T00:00:00,4,0,40
357,2,2020-03-23T00:00:00,7,1,133
358,2,2020-03-24T00:00:00,5,0,98
359,2,2020-03-25T00:00:00,5,0,151
360,2,2020-03-26T00:00:00,12,0,129
361,2,2020-03-27T00:00:00,7,0,116
362,2,2020-03-28T00:00:00,2,0,46
363,2,2020-03-29T00:00:00,6,1,36
364,2,2020-03-30T00:00:00,22,1,142
365,2,2020-03-31T00:00:00,9,0,102
366,2,2020-04-01T00:00:00,15,1,120
367,2,2020-04-02T00:00:00,13,0,147
368,2,2020-04-03T00:00:00,23,0,121
369,2,2020-04-04T00:00:00,21,0,61
370,2,2020-04-05T00:00:00,17,1,70
371,2,2020-04-06T00:00:00,26,0,151
372,2,2020-04-07T00:00:00,20,0,174
373,2,2020-04-08T00:00:00,19,1,130
374,2,2020-04-09T00:00:00,25,0,170
375,2,2020-04-10T00:00:00,22,1,145
376,2,2020-04-11T00:00:00,26,1,83
377,2,2020-04-12T00:00:00,11,1,131
378,2,2020-04-13T00:00:00,55,1,346
379,2,2020-04-14T00:00:00,45,0,487
380,2,2020-04-15T00:00:00,50,2,442
381,2,2020-04-16T00:00:00,60,0,469
382,2,2020-04-17T00:00:00,54,1,335
383,2,2020-04-18T00:00:00,19,1,177
384,2,2020-04-19T00:00:00,24,1,197
385,2,2020-04-20T00:00:00,37,0,560
386,2,2020-04-21T00:00:00,29,1,440
387,2,2020-04-22T00:00:00,40,3,493
388,2,2020-04-23T00:00:00,59,0,620
389,2,2020-04-24T00:00:00,64,2,455
390,2,2020-04-25T00:00:00,48,3,191
391,2,2020-04-26T00:00:00,30,2,167
392,2,2020-04-27T00:00:00,45,4,586
393,2,2020-04-28T00:00:00,36,0,615
394,2,2020-04-29T00:00:00,24,0,790
395,2,2020-04-30T00:00:00,26,3,757
396,2,2020-05-01T00:00:00,7,3,626
397,2,2020-05-02T00:00:00,34,2,274
398,2,2020-05-03T00:00:00,21,5,161
399,2,2020-05-04T00:00:00,41,0,643
400,2,2020-05-05T00:00:00,48,5,620
401,2,2020-05-06T00:00:00,45,0,676
402,2,2020-05-07T00:00:00,64,1,839
403,2,2020-05-08T00:00:00,41,1,691
404,2,2020-05-09T00:00:00,75,2,301
405,2,2020-05-10T00:00:00,36,1,149
406,2,2020-05-11T00:00:00,58,3,902
407,2,2020-05-12T00:00:00,30,1,826
408,2,2020-05-13T00:00:00,92,2,782
409,2,2020-05-14T00:00:00,49,1,783
410,2,2020-05-15T00:00:00,67,1,1094
411,2,2020-05-16T00:00:00,56,1,291
412,2,2020-05-17T00:00:00,37,0,231
413,2,2020-05-18T00:00:00,80,3,1014
414,2,2020-05-19T00:00:00,94,2,995
415,2,2020-05-20T00:00:00,91,1,952
416,2,2020-05-21T00:00:00,79,2,970
417,2,2020-05-22T00:00:00,80,0,1142
418,2,2020-05-23T00:00:00,88,2,315
419,2,2020-05-24T00:00:00,42,0,167
420,2,2020-05-25T00:00:00,103,0,142
421,2,2020-05-26T00:00:00,34,0,1265
422,2,2020-05-27T00:00:00,39,0,924
423,2,2020-05-28T00:00:00,105,2,965
424,2,2020-05-29T00:00:00,137,2,1130
425,2,2020-05-30T00:00:00,85,3,365
426,2,2020-05-31T00:00:00,55,1,279
427,2,2020-06-01T00:00:00,108,1,1226
428,2,2020-06-02T00:00:00,86,1,1041
429,2,2020-06-03T00:00:00,129,1,1152
430,2,2020-06-04T00:00:00,146,1,1173
431,2,2020-06-05T00:00:00,91,4,1243
432,2,2020-06-06T00:00:00,149,0,390
433,2,2020-06-07T00:00:00,56,0,240
434,2,2020-06-08T00:00:00,90,1,1536
435,2,2020-06-09T00:00:00,76,2,1101
436,2,2020-06-10T00:00:00,108,2,1329
437,2,2020-06-11T00:00:00,88,3,1455
438,2,2020-06-12T00:00:00,147,0,1454
439,2,2020-06-13T00:00:00,108,1,608
440,2,2020-06-14T00:00:00,107,2,265
441,2,2020-06-15T00:00:00,125,2,1689
442,2,2020-06-16T00:00:00,59,0,1407
443,2,2020-06-17T00:00:00,180,3,1653
444,2,2020-06-18T00:00:00,116,2,1385
445,2,2020-06-19T00:00:00,101,0,1341
446,2,2020-06-20T00:00:00,101,3,423
447,2,2020-06-21T00:00:00,52,0,225
448,2,2020-06-22T00:00:00,77,3,1311
449,2,2020-06-23T00:00:00,73,1,1417
450,2,2020-06-24T00:00:00,170,1,1239
451,2,2020-06-25T00:00:00,99,2,1257
452,2,2020-06-26T00:00:00,122,3,1272
453,2,2020-06-27T00:00:00,89,2,402
454,2,2020-06-28T00:00:00,50,1,340
455,2,2020-06-29T00:00:00,65,0,1416
456,2,2020-06-30T00:00:00,83,2,1295
457,2,2020-07-01T00:00:00,73,1,1319
458,2,2020-07-02T00:00:00,64,0,1300
459,2,2020-07-03T00:00:00,176,2,533
460,2,2020-07-04T00:00:00,133,2,181
461,2,2020-07-05T00:00:00,43,6,352
462,2,2020-07-06T00:00:00,44,5,1476
463,2,2020-07-07T00:00:00,118,2,1532
464,2,2020-07-08T00:00:00,82,2,1456
465,2,2020-07-09T00:00:00,78,4,1244
466,2,2020-07-10T00:00:00,140,0,1448
467,2,2020-07-11T00:00:00,146,3,353
468,2,2020-07-12T00:00:00,128,3,339
469,2,2020-07-13T00:00:00,100,0,1768
470,2,2020-07-14T00:00:00,180,1,1727
471,2,2020-07-15T00:00:00,111,2,1791
472,2,2020-07-16T00:00:00,143,4,1997
473,2,2020-07-17T00:00:00,119,4,1678
474,2,2020-07-18T00:00:00,175,2,449
475,2,2020-07-19T00:00:00,111,3,228
476,2,2020-07-20T00:00:00,90,3,1380
477,2,2020-07-21T00:00:00,148,1,1572
478,2,2020-07-22T00:00:00,104,5,1562
479,2,2020-07-23T00:00:00,146,1,1474
480,2,2020-07-24T00:00:00,128,3,1446
481,2,2020-07-25T00:00:00,106,4,443
482,2,2020-07-26T00:00:00,88,3,201
483,2,2020-07-27T00:00:00,63,0,1411
484,2,2020-07-28T00:00:00,71,1,2183
485,2,2020-07-29T00:00:00,140,5,1664
486,2,2020-07-30T00:00:00,122,1,1346
487,2,2020-07-31T00:00:00,137,0,1333
488,2,2020-08-01T00:00:00,83,3,363
489,2,2020-08-02T00:00:00,59,1,244
490,2,2020-08-03T00:00:00,83,1,1419
491,2,2020-08-04T00:00:00,102,4,1349
492,2,2020-08-05T00:00:00,135,0,1387
493,2,2020-08-06T00:00:00,154,2,1043
494,2,2020-08-07T00:00:00,109,2,1242
495,2,2020-08-08T00:00:00,136,1,450
496,2,2020-08-09T00:00:00,106,1,146
497,2,2020-08-10T00:00:00,87,2,288
498,2,2020-08-11T00:00:00,70,0,7
499,3,2020-02-26T00:00:00,0,0,0
500,3,2020-02-27T00:00:00,0,0,0
501,3,2020-02-29T00:00:00,0,0,0
502,3,2020-03-02T00:00:00,0,0,0
503,3,2020-03-03T00:00:00,0,0,1
504,3,2020-03-04T00:00:00,0,0,0
505,3,2020-03-05T00:00:00,0,0,1
506,3,2020-03-06T00:00:00,0,0,2
507,3,2020-03-07T00:00:00,0,0,1
508,3,2020-03-08T00:00:00,1,0,4
509,3,2020-03-09T00:00:00,1,0,7
510,3,2020-03-10T00:00:00,0,0,16
511,3,2020-03-11T00:00:00,0,0,4
512,3,2020-03-12T00:00:00,0,0,16
513,3,2020-03-13T00:00:00,1,0,16
514,3,2020-03-14T00:00:00,0,0,9
515,3,2020-03-15T00:00:00,0,0,6
516,3,2020-03-16T00:00:00,0,0,21
517,3,2020-03-17T00:00:00,0,0,34
518,3,2020-03-18T00:00:00,1,0,62
519,3,2020-03-19T00:00:00,1,0,35
520,3,2020-03-20T00:00:00,3,0,63
521,3,2020-03-21T00:00:00,0,0,54
522,3,2020-03-22T00:00:00,2,1,32
523,3,2020-03-23T00:00:00,1,0,93
524,3,2020-03-24T00:00:00,1,0,91
525,3,2020-03-25T00:00:00,1,0,79
526,3,2020-03-26T00:00:00,17,0,90
527,3,2020-03-27T00:00:00,4,0,89
528,3,2020-03-28T00:00:00,4,0,57
529,3,2020-03-29T00:00:00,5,0,56
530,3,2020-03-30T00:00:00,4,1,106
531,3,2020-03-31T00:00:00,12,1,86
532,3,2020-04-01T00:00:00,10,0,128
533,3,2020-04-02T00:00:00,18,1,150
534,3,2020-04-03T00:00:00,14,2,96
535,3,2020-04-04T00:00:00,8,0,65
536,3,2020-04-05T00:00:00,20,4,74
537,3,2020-04-06T00:00:00,18,0,113
538,3,2020-04-07T00:00:00,12,3,94
539,3,2020-04-08T00:00:00,20,2,149
540,3,2020-04-09T00:00:00,23,0,110
541,3,2020-04-10T00:00:00,21,3,98
542,3,2020-04-11T00:00:00,17,0,62
543,3,2020-04-12T00:00:00,12,1,45
544,3,2020-04-13T00:00:00,16,6,421
545,3,2020-04-14T00:00:00,22,1,276
546,3,2020-04-15T00:00:00,58,2,294
547,3,2020-04-16T00:00:00,53,1,270
548,3,2020-04-17T00:00:00,33,3,310
549,3,2020-04-18T00:00:00,13,2,76
550,3,2020-04-19T00:00:00,29,3,81
551,3,2020-04-20T00:00:00,16,6,384
552,3,2020-04-21T00:00:00,13,6,290
553,3,2020-04-22T00:00:00,54,4,387
554,3,2020-04-23T00:00:00,27,1,399
555,3,2020-04-24T00:00:00,34,3,413
556,3,2020-04-25T00:00:00,47,5,151
557,3,2020-04-26T00:00:00,83,3,205
558,3,2020-04-27T00:00:00,28,5,308
559,3,2020-04-28T00:00:00,53,4,388
560,3,2020-04-29T00:00:00,47,2,374
561,3,2020-04-30T00:00:00,44,1,644
562,3,2020-05-01T00:00:00,38,4,713
563,3,2020-05-02T00:00:00,35,1,221
564,3,2020-05-03T00:00:00,70,1,100
565,3,2020-05-04T00:00:00,84,1,371
566,3,2020-05-05T00:00:00,36,2,336
567,3,2020-05-06T00:00:00,33,0,395
568,3,2020-05-07T00:00:00,36,1,683
569,3,2020-05-08T00:00:00,26,1,703
570,3,2020-05-09T00:00:00,23,2,158
571,3,2020-05-10T00:00:00,21,2,93
572,3,2020-05-11T00:00:00,46,0,502
573,3,2020-05-12T00:00:00,16,2,410
574,3,2020-05-13T00:00:00,42,0,732
575,3,2020-05-14T00:00:00,66,3,1209
576,3,2020-05-15T00:00:00,42,2,1213
577,3,2020-05-16T00:00:00,18,0,190
578,3,2020-05-17T00:00:00,38,3,188
579,3,2020-05-18T00:00:00,24,0,577
580,3,2020-05-19T00:00:00,57,0,546
581,3,2020-05-20T00:00:00,44,0,590
582,3,2020-05-21T00:00:00,66,1,878
583,3,2020-05-22T00:00:00,37,0,722
584,3,2020-05-23T00:00:00,41,1,202
585,3,2020-05-24T00:00:00,55,2,156
586,3,2020-05-25T00:00:00,42,2,136
587,3,2020-05-26T00:00:00,48,1,814
588,3,2020-05-27T00:00:00,80,0,675
589,3,2020-05-28T00:00:00,45,3,910
590,3,2020-05-29T00:00:00,136,2,978
591,3,2020-05-30T00:00:00,30,1,186
592,3,2020-05-31T00:00:00,60,0,118
593,3,2020-06-01T00:00:00,69,0,898
594,3,2020-06-02T00:00:00,81,2,678
595,3,2020-06-03T00:00:00,83,1,892
596,3,2020-06-04T00:00:00,91,0,936
597,3,2020-06-05T00:00:00,84,2,889
598,3,2020-06-06T00:00:00,83,1,283
599,3,2020-06-07T00:00:00,40,0,197
600,3,2020-06-08T00:00:00,75,3,1731
