_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
67,1,2020-05-03T00:00:00,70,2,340
68,1,2020-05-04T00:00:00,85,2,819
69,1,2020-05-05T00:00:00,102,6,1105
70,1,2020-05-06T00:00:00,79,7,636
71,1,2020-05-07T00:00:00,90,7,807
72,1,2020-05-08T00:00:00,53,6,955
73,1,2020-05-09T00:00:00,63,4,673
74,1,2020-05-10T00:00:00,54,8,267
75,1,2020-05-11T00:00:00,83,6,887
76,1,2020-05-12T00:00:00,74,5,947
77,1,2020-05-13T00:00:00,110,4,639
78,1,2020-05-14T00:00:00,83,3,983
79,1,2020-05-15T00:00:00,75,7,1294
80,1,2020-05-16T00:00:00,41,6,630
81,1,2020-05-17T00:00:00,56,4,477
82,1,2020-05-18T00:00:00,62,8,900
83,1,2020-05-19T00:00:00,97,6,693
84,1,2020-05-20T00:00:00,79,7,987
85,1,2020-05-21T00:00:00,76,5,947
86,1,2020-05-22T00:00:00,84,3,1233
87,1,2020-05-23T00:00:00,89,3,601
88,1,2020-05-24T00:00:00,62,4,365
89,1,2020-05-25T00:00:00,34,2,256
90,1,2020-05-26T00:00:00,41,4,738
91,1,2020-05-27T00:00:00,166,2,798
92,1,2020-05-28T00:00:00,57,2,1123
93,1,2020-05-29T00:00:00,60,6,1045
94,1,2020-05-30T00:00:00,50,2,486
95,1,2020-05-31T00:00:00,33,3,356
96,1,2020-06-01T00:00:00,52,4,889
97,1,2020-06-02T00:00:00,124,4,589
98,1,2020-06-03T00:00:00,48,3,579
99,1,2020-06-04T00:00:00,52,4,719
100,1,2020-06-05T00:00:00,51,3,991
101,1,2020-06-06T00:00:00,32,2,474
102,1,2020-06-07T00:00:00,27,3,329
103,1,2020-06-08T00:00:00,52,2,841
104,1,2020-06-09T00:00:00,36,4,670
105,1,2020-06-10T00:00:00,35,1,743
106,1,2020-06-11T00:00:00,28,2,954
107,1,2020-06-12T00:00:00,31,1,1080
108,1,2020-06-13T00:00:00,31,0,681
109,1,2020-06-14T00:00:00,37,0,404
110,1,2020-06-15T00:00:00,49,0,1175
111,1,2020-06-16T00:00:00,20,3,857
112,1,2020-06-17T00:00:00,93,5,1031
113,1,2020-06-18T00:00:00,47,0,1095
114,1,2020-06-19T00:00:00,43,0,1329
115,1,2020-06-20T00:00:00,50,1,709
116,1,2020-06-21T00:00:00,54,1,367
117,1,2020-06-22T00:00:00,59,1,1073
118,1,2020-06-23T00:00:00,47,0,1113
119,1,2020-06-24T00:00:00,90,0,886
120,1,2020-06-25T00:00:00,81,1,1308
121,1,2020-06-26T00:00:00,57,1,1304
122,1,2020-06-27T00:00:00,65,1,649
123,1,2020-06-28T00:00:00,51,0,488
124,1,2020-06-29T00:00:00,86,1,1148
125,1,2020-06-30T00:00:00,37,1,976
126,1,2020-07-01T00:00:00,121,1,919
127,1,2020-07-02T00:00:00,109,1,1088
128,1,2020-07-03T00:00:00,67,1,792
129,1,2020-07-04T00:00:00,70,0,306
130,1,2020-07-05T00:00:00,46,1,421
131,1,2020-07-06T00:00:00,37,4,1502
132,1,2020-07-07T00:00:00,101,1,1291
133,1,2020-07-08T00:00:00,83,2,1117
134,1,2020-07-09T00:00:00,127,1,868
135,1,2020-07-10T00:00:00,196,1,1328
136,1,2020-07-11T00:00:00,88,0,598
137,1,2020-07-12T00:00:00,43,2,541
138,1,2020-07-13T00:00:00,119,0,1489
139,1,2020-07-14T00:00:00,80,0,1087
140,1,2020-07-15T00:00:00,117,1,1204
141,1,2020-07-16T00:00:00,93,0,1228
142,1,2020-07-17T00:00:00,121,2,1579
143,1,2020-07-18T00:00:00,77,2,679
144,1,2020-07-19T00:00:00,99,0,388
145,1,2020-07-20T00:00:00,87,3,1267
146,1,2020-07-21T00:00:00,121,0,1309
147,1,2020-07-22T00:00:00,123,3,1306
148,1,2020-07-23T00:00:00,102,2,1475
149,1,2020-07-24T00:00:00,100,1,1443
150,1,2020-07-25T00:00:00,126,0,492
151,1,2020-07-26T00:00:00,81,0,408
152,1,2020-07-27T00:00:00,107,1,1271
153,1,2020-07-28T00:00:00,50,1,1064
154,1,2020-07-29T00:00:00,98,0,895
155,1,2020-07-30T00:00:00,82,2,867
156,1,2020-07-31T00:00:00,92,0,158
157,1,2020-08-01T00:00:00,91,0,9
158,10,2020-01-01T00:00:00,0,0,0
159,10,2020-02-26T00:00:00,0,0,0
160,10,2020-02-27T00:00:00,0,0,0
161,10,2020-02-29T00:00:00,0,0,0
162,10,2020-03-02T00:00:00,0,0,0
163,10,2020-03-03T00:00:00,0,0,0
164,10,2020-03-04T00:00:00,0,0,0
165,10,2020-03-05T00:00:00,0,0,0
166,10,2020-03-06T00:00:00,0,0,1
167,10,2020-03-07T00:00:00,0,0,0
168,10,2020-03-08T00:00:00,0,0,0
169,10,2020-03-09T00:00:00,0,0,0
170,10,2020-03-10T00:00:00,0,0,1
171,10,2020-03-11T00:00:00,0,0,4
172,10,2020-03-12T00:00:00,0,0,5
173,10,2020-03-13T00:00:00,0,0,6
174,10,2020-03-14T00:00:00,0,0,2
175,10,2020-03-15T00:00:00,0,0,7
176,10,2020-03-16T00:00:00,0,0,16
177,10,2020-03-17T00:00:00,0,0,24
178,10,2020-03-18T00:00:00,0,0,39
179,10,2020-03-19T00:00:00,1,0,69
180,10,2020-03-20T00:00:00,0,0,53
181,10,2020-03-21T00:00:00,1,0,64
182,10,2020-03-22T00:00:00,0,0,42
183,10,2020-03-23T00:00:00,2,0,70
184,10,2020-03-24T00:00:00,0,0,97
185,10,2020-03-25T00:00:00,8,0,97
186,10,2020-03-26T00:00:00,2,0,89
187,10,2020-03-27T00:00:00,10,0,59
188,10,2020-03-28T00:00:00,13,0,16
189,10,2020-03-29T00:00:00,0,0,26
190,10,2020-03-30T00:00:00,5,0,63
191,10,2020-03-31T00:00:00,3,0,94
192,10,2020-04-01T00:00:00,8,0,109
193,10,2020-04-02T00:00:00,17,0,154
194,10,2020-04-03T00:00:00,9,0,160
195,10,2020-04-04T00:00:00,9,0,128
196,10,2020-04-05T00:00:00,13,0,104
197,10,2020-04-06T00:00:00,10,1,179
198,10,2020-04-07T00:00:00,10,1,199
199,10,2020-04-08T00:00:00,17,1,175
200,10,2020-04-09T00:00:00,13,1,145
201,10,2020-04-10T00:00:00,6,0,105
202,10,2020-04-11T00:00:00,13,1,68
203,10,2020-04-12T00:00:00,4,0,57
204,10,2020-04-13T00:00:00,7,1,188
205,10,2020-04-14T00:00:00,16,0,168
206,10,2020-04-15T00:00:00,18,0,192
207,10,2020-04-16T00:00:00,8,0,180
208,10,2020-04-17T00:00:00,13,1,205
209,10,2020-04-18T00:00:00,15,4,89
210,10,2020-04-19T00:00:00,6,0,42
211,10,2020-04-20T00:00:00,13,4,160
212,10,2020-04-21T00:00:00,12,3,184
213,10,2020-04-22T00:00:00,16,2,159
214,10,2020-04-23T00:00:00,11,1,151
215,10,2020-04-24T00:00:00,13,3,282
216,10,2020-04-25T00:00:00,6,2,124
217,10,2020-04-26T00:00:00,8,2,127
218,10,2020-04-27T00:00:00,10,0,271
219,10,2020-04-28T00:00:00,13,0,256
220,10,2020-04-29T00:00:00,14,2,233
221,10,2020-04-30T00:00:00,11,1,231
222,10,2020-05-01T00:00:00,17,1,204
223,10,2020-05-02T00:00:00,6,1,170
224,10,2020-05-03T00:00:00,3,1,96
225,10,2020-05-04T00:00:00,9,2,579
226,10,2020-05-05T00:00:00,18,1,481
227,10,2020-05-06T00:00:00,22,1,531
228,10,2020-05-07T00:00:00,16,0,651
229,10,2020-05-08T00:00:00,14,1,569
230,10,2020-05-09T00:00:00,11,1,136
231,10,2020-05-10T00:00:00,8,0,105
232,10,2020-05-11T00:00:00,21,2,281
233,10,2020-05-12T00:00:00,20,2,184
234,10,2020-05-13T00:00:00,14,1,305
235,10,2020-05-14T00:00:00,19,1,323
236,10,2020-05-15T00:00:00,26,1,882
237,10,2020-05-16T00:00:00,43,0,165
238,10,2020-05-17T00:00:00,67,0,83
239,10,2020-05-18T00:00:00,6,2,346
240,10,2020-05-19T00:00:00,5,0,284
241,10,2020-05-20T00:00:00,18,0,293
242,10,2020-05-21T00:00:00,7,1,380
243,10,2020-05-22T00:00:00,26,0,341
244,10,2020-05-23T00:00:00,11,2,167
245,10,2020-05-24T00:00:00,16,0,115
246,10,2020-05-25T00:00:00,4,0,82
247,10,2020-05-26T00:00:00,6,0,370
248,10,2020-05-27T00:00:00,16,1,257
249,10,2020-05-28T00:00:00,20,0,356
250,10,2020-05-29T00:00:00,9,0,378
251,10,2020-05-30T00:00:00,14,0,192
252,10,2020-05-31T00:00:00,11,0,182
253,10,2020-06-01T00:00:00,11,1,426
254,10,2020-06-02T00:00:00,14,0,294
255,10,2020-06-03T00:00:00,14,1,434
256,10,2020-06-04T00:00:00,16,0,477
257,10,2020-06-05T00:00:00,16,2,468
258,10,2020-06-06T00:00:00,18,0,181
259,10,2020-06-07T00:00:00,12,0,157
260,10,2020-06-08T00:00:00,14,0,425
261,10,2020-06-09T00:00:00,10,0,247
262,10,2020-06-10T00:00:00,18,0,399
263,10,2020-06-11T00:00:00,22,0,955
264,10,2020-06-12T00:00:00,22,1,725
265,10,2020-06-13T00:00:00,22,0,380
266,10,2020-06-14T00:00:00,10,1,188
267,10,2020-06-15T00:00:00,8,0,910
268,10,2020-06-16T00:00:00,12,0,684
269,10,2020-06-17T00:00:00,20,0,636
270,10,2020-06-18T00:00:00,7,3,869
271,10,2020-06-19T00:00:00,12,1,827
272,10,2020-06-20T00:00:00,15,0,387
273,10,2020-06-21T00:00:00,11,0,128
274,10,2020-06-22T00:00:00,8,1,794
275,10,2020-06-23T00:00:00,19,0,511
276,10,2020-06-24T00:00:00,23,0,663
277,10,2020-06-25T00:00:00,13,2,554
278,10,2020-06-26T00:00:00,22,0,670
279,10,2020-06-27T00:00:00,25,1,317
280,10,2020-06-28T00:00:00,21,1,312
281,10,2020-06-29T00:00:00,19,1,703
282,10,2020-06-30T00:00:00,36,0,625
283,10,2020-07-01T00:00:00,44,0,565
284,10,2020-07-02T00:00:00,49,0,710
285,10,2020-07-03T00:00:00,42,1,526
286,10,2020-07-04T00:00:00,48,0,288
287,10,2020-07-05T00:00:00,35,0,384
288,10,2020-07-06T00:00:00,58,0,867
289,10,2020-07-07T00:00:00,46,0,882
290,10,2020-07-08T00:00:00,65,0,765
291,10,2020-07-09T00:00:00,101,0,954
292,10,2020-07-10T00:00:00,78,1,946
293,10,2020-07-11T00:00:00,70,0,852
294,10,2020-07-12T00:00:00,70,1,722
295,10,2020-07-13T00:00:00,118,0,1093
296,10,2020-07-14T00:00:00,102,1,1263
297,10,2020-07-15T00:00:00,100,0,1102
298,10,2020-07-16T00:00:00,93,1,1348
299,10,2020-07-17T00:00:00,96,0,1240
300,10,2020-07-18T00:00:00,134,0,693
301,10,2020-07-19T00:00:00,81,0,587
302,10,2020-07-20T00:00:00,80,0,1125
303,10,2020-07-21T00:00:00,114,2,1207
304,10,2020-07-22T00:00:00,95,2,1164
305,10,2020-07-23T00:00:00,111,2,992
306,10,2020-07-24T00:00:00,101,1,1065
307,10,2020-07-25T00:00:00,94,1,450
308,10,2020-07-26T00:00:00,47,1,297
309,10,2020-07-27T00:00:00,87,0,875
310,10,2020-07-28T00:00:00,75,0,747
311,10,2020-07-29T00:00:00,92,4,725
312,10,2020-07-30T00:00:00,97,4,681
313,10,2020-07-31T00:00:00,98,1,426
314,10,2020-08-01T00:00:00,68,0,25
315,2,2020-01-01T00:00:00,0,0,0
316,2,2020-02-26T00:00:00,0,0,0
317,2,2020-02-27T00:00:00,0,0,0
318,2,2020-02-29T00:00:00,0,0,0
319,2,2020-03-02T00:00:00,0,0,0
320,2,2020-03-03T00:00:00,0,0,0
321,2,2020-03-04T00:00:00,0,0,0
322,2,2020-03-05T00:00:00,0,0,1
323,2,2020-03-06T00:00:00,0,0,0
324,2,2020-03-07T00:00:00,0,0,0
325,2,2020-03-08T00:00:00,0,0,1
326,2,2020-03-09T00:00:00,0,0,2
327,2,2020-03-10T00:00:00,0,0,2
328,2,2020-03-11T00:00:00,0,0,10
329,2,2020-03-12T00:00:00,1,0,31
330,2,2020-03-13T00:00:00,0,0,55
331,2,2020-03-14T00:00:00,0,0,37
332,2,2020-03-15T00:00:00,0,0,32
333,2,2020-03-16T00:00:00,0,0,137
334,2,2020-03-17T00:00:00,0,0,111
335,2,2020-03-18T00:00:00,2,0,89
336,2,2020-03-19T00:00:00,3,0,118
337,2,2020-03-20T00:00:00,1,0,110
338,2,2020-03-21T00:00:00,2,0,52
339,2,2020-03-22T00:00:00,4,0,40
340,2,2020-03-23T00:00:00,7,1,133
341,2,2020-03-24T00:00:00,5,0,98
342,2,2020-03-25T00:00:00,5,0,151
343,2,2020-03-26T00:00:00,12,0,129
344,2,2020-03-27T00:00:00,7,0,116
345,2,2020-03-28T00:00:00,2,0,46
346,2,2020-03-29T00:00:00,6,1,36
347,2,2020-03-30T00:00:00,22,1,142
348,2,2020-03-31T00:00:00,9,0,102
349,2,2020-04-01T00:00:00,15,1,120
350,2,2020-04-02T00:00:00,13,0,147
351,2,2020-04-03T00:00:00,23,0,121
352,2,2020-04-04T00:00:00,21,0,61
353,2,2020-04-05T00:00:00,17,1,70
354,2,2020-04-06T00:00:00,26,0,151
355,2,2020-04-07T00:00:00,20,0,174
356,2,2020-04-08T00:00:00,19,1,130
357,2,2020-04-09T00:00:00,25,0,171
358,2,2020-04-10T00:00:00,22,1,145
359,2,2020-04-11T00:00:00,26,1,83
360,2,2020-04-12T00:00:00,11,1,131
361,2,2020-04-13T00:00:00,55,1,346
362,2,2020-04-14T00:00:00,45,0,487
363,2,2020-04-15T00:00:00,50,2,442
364,2,2020-04-16T00:00:00,60,0,469
365,2,2020-04-17T00:00:00,54,1,335
366,2,2020-04-18T00:00:00,19,1,177
367,2,2020-04-19T00:00:00,24,1,197
368,2,2020-04-20T00:00:00,37,0,560
369,2,2020-04-21T00:00:00,29,1,440
370,2,2020-04-22T00:00:00,40,3,493
371,2,2020-04-23T00:00:00,59,0,617
372,2,2020-04-24T00:00:00,64,2,455
373,2,2020-04-25T00:00:00,48,3,191
374,2,2020-04-26T00:00:00,30,2,167
375,2,2020-04-27T00:00:00,45,4,586
376,2,2020-04-28T00:00:00,36,0,615
377,2,2020-04-29T00:00:00,24,0,790
378,2,2020-04-30T00:00:00,26,3,757
379,2,2020-05-01T00:00:00,7,3,625
380,2,2020-05-02T00:00:00,34,2,274
381,2,2020-05-03T00:00:00,21,5,161
382,2,2020-05-04T00:00:00,41,0,643
383,2,2020-05-05T00:00:00,48,5,620
384,2,2020-05-06T00:00:00,45,0,676
385,2,2020-05-07T00:00:00,64,1,839
386,2,2020-05-08T00:00:00,41,1,691
387,2,2020-05-09T00:00:00,75,2,301
388,2,2020-05-10T00:00:00,36,1,149
389,2,2020-05-11T00:00:00,58,3,902
390,2,2020-05-12T00:00:00,30,1,827
391,2,2020-05-13T00:00:00,92,2,782
392,2,2020-05-14T00:00:00,50,1,783
393,2,2020-05-15T00:00:00,67,1,1094
394,2,2020-05-16T00:00:00,56,1,291
395,2,2020-05-17T00:00:00,37,0,231
396,2,2020-05-18T00:00:00,80,3,1015
397,2,2020-05-19T00:00:00,94,2,996
398,2,2020-05-20T00:00:00,91,1,952
399,2,2020-05-21T00:00:00,79,2,969
400,2,2020-05-22T00:00:00,80,0,1142
401,2,2020-05-23T00:00:00,88,2,315
402,2,2020-05-24T00:00:00,42,0,167
403,2,2020-05-25T00:00:00,103,0,142
404,2,2020-05-26T00:00:00,34,0,1265
405,2,2020-05-27T00:00:00,39,0,925
406,2,2020-05-28T00:00:00,105,2,965
407,2,2020-05-29T00:00:00,137,2,1129
408,2,2020-05-30T00:00:00,85,3,365
409,2,2020-05-31T00:00:00,55,1,279
410,2,2020-06-01T00:00:00,108,1,1226
411,2,2020-06-02T00:00:00,86,1,1041
412,2,2020-06-03T00:00:00,129,1,1150
413,2,2020-06-04T00:00:00,146,1,1173
414,2,2020-06-05T00:00:00,91,4,1243
415,2,2020-06-06T00:00:00,149,0,390
416,2,2020-06-07T00:00:00,56,0,240
417,2,2020-06-08T00:00:00,90,1,1536
418,2,2020-06-09T00:00:00,76,2,1101
419,2,2020-06-10T00:00:00,108,2,1325
420,2,2020-06-11T00:00:00,88,3,1457
421,2,2020-06-12T00:00:00,147,0,1453
422,2,2020-06-13T00:00:00,108,1,607
423,2,2020-06-14T00:00:00,107,2,265
424,2,2020-06-15T00:00:00,125,2,1689
425,2,2020-06-16T00:00:00,59,0,1404
426,2,2020-06-17T00:00:00,180,3,1654
427,2,2020-06-18T00:00:00,117,2,1385
428,2,2020-06-19T00:00:00,101,0,1340
429,2,2020-06-20T00:00:00,101,3,423
430,2,2020-06-21T00:00:00,52,0,225
431,2,2020-06-22T00:00:00,77,3,1312
432,2,2020-06-23T00:00:00,73,1,1419
433,2,2020-06-24T00:00:00,170,1,1242
434,2,2020-06-25T00:00:00,99,3,1255
435,2,2020-06-26T00:00:00,122,3,1269
436,2,2020-06-27T00:00:00,89,2,405
437,2,2020-06-28T00:00:00,50,1,340
438,2,2020-06-29T00:00:00,65,0,1417
439,2,2020-06-30T00:00:00,83,2,1249
440,2,2020-07-01T00:00:00,73,1,1311
441,2,2020-07-02T00:00:00,64,0,1298
442,2,2020-07-03T00:00:00,176,2,533
443,2,2020-07-04T00:00:00,133,2,181
444,2,2020-07-05T00:00:00,43,6,352
445,2,2020-07-06T00:00:00,44,5,1475
446,2,2020-07-07T00:00:00,118,2,1529
447,2,2020-07-08T00:00:00,82,2,1453
448,2,2020-07-09T00:00:00,79,4,1240
449,2,2020-07-10T00:00:00,140,0,1442
450,2,2020-07-11T00:00:00,146,3,352
451,2,2020-07-12T00:00:00,128,3,338
452,2,2020-07-13T00:00:00,100,0,1760
453,2,2020-07-14T00:00:00,180,1,1723
454,2,2020-07-15T00:00:00,111,2,1782
455,2,2020-07-16T00:00:00,143,4,1991
456,2,2020-07-17T00:00:00,119,4,1646
457,2,2020-07-18T00:00:00,175,2,405
458,2,2020-07-19T00:00:00,111,3,218
459,2,2020-07-20T00:00:00,90,3,1308
460,2,2020-07-21T00:00:00,148,1,1541
461,2,2020-07-22T00:00:00,104,5,1545
462,2,2020-07-23T00:00:00,146,1,1426
463,2,2020-07-24T00:00:00,128,3,1408
464,2,2020-07-25T00:00:00,106,4,401
465,2,2020-07-26T00:00:00,88,3,186
466,2,2020-07-27T00:00:00,63,0,1291
467,2,2020-07-28T00:00:00,71,1,2102
468,2,2020-07-29T00:00:00,143,5,1487
469,2,2020-07-30T00:00:00,124,1,821
470,2,2020-07-31T00:00:00,136,0,251
471,2,2020-08-01T00:00:00,84,1,9
472,3,2020-01-01T00:00:00,0,0,0
473,3,2020-02-26T00:00:00,0,0,0
474,3,2020-02-27T00:00:00,0,0,0
475,3,2020-02-29T00:00:00,0,0,0
476,3,2020-03-02T00:00:00,0,0,0
477,3,2020-03-03T00:00:00,0,0,1
478,3,2020-03-04T00:00:00,0,0,0
479,3,2020-03-05T00:00:00,0,0,1
480,3,2020-03-06T00:00:00,0,0,2
481,3,2020-03-07T00:00:00,0,0,1
482,3,2020-03-08T00:00:00,1,0,4
483,3,2020-03-09T00:00:00,1,0,7
484,3,2020-03-10T00:00:00,0,0,16
485,3,2020-03-11T00:00:00,0,0,4
486,3,2020-03-12T00:00:00,0,0,16
487,3,2020-03-13T00:00:00,1,0,16
488,3,2020-03-14T00:00:00,0,0,9
489,3,2020-03-15T00:00:00,0,0,6
490,3,2020-03-16T00:00:00,0,0,21
491,3,2020-03-17T00:00:00,0,0,34
492,3,2020-03-18T00:00:00,1,0,62
493,3,2020-03-19T00:00:00,1,0,35
494,3,2020-03-20T00:00:00,3,0,63
495,3,2020-03-21T00:00:00,0,0,54
496,3,2020-03-22T00:00:00,2,1,32
497,3,2020-03-23T00:00:00,1,0,93
498,3,2020-03-24T00:00:00,1,0,91
499,3,2020-03-25T00:00:00,1,0,79
500,3,2020-03-26T00:00:00,17,0,90
501,3,2020-03-27T00:00:00,4,0,89
502,3,2020-03-28T00:00:00,4,0,57
503,3,2020-03-29T00:00:00,5,0,56
504,3,2020-03-30T00:00:00,4,1,106
505,3,2020-03-31T00:00:00,12,1,86
506,3,2020-04-01T00:00:00,10,0,128
507,3,2020-04-02T00:00:00,18,1,150
508,3,2020-04-03T00:00:00,14,2,96
509,3,2020-04-04T00:00:00,8,0,65
510,3,2020-04-05T00:00:00,20,4,74
511,3,2020-04-06T00:00:00,18,0,113
512,3,2020-04-07T00:00:00,12,3,94
513,3,2020-04-08T00:00:00,20,2,149
514,3,2020-04-09T00:00:00,23,0,110
515,3,2020-04-10T00:00:00,21,3,98
516,3,2020-04-11T00:00:00,17,0,62
517,3,2020-04-12T00:00:00,12,1,45
518,3,2020-04-13T00:00:00,16,6,421
519,3,2020-04-14T00:00:00,22,1,276
520,3,2020-04-15T00:00:00,58,2,294
521,3,2020-04-16T00:00:00,53,1,270
522,3,2020-04-17T00:00:00,33,3,310
523,3,2020-04-18T00:00:00,13,2,76
524,3,2020-04-19T00:00:00,29,3,81
525,3,2020-04-20T00:00:00,16,6,384
526,3,2020-04-21T00:00:00,13,6,290
527,3,2020-04-22T00:00:00,54,4,387
528,3,2020-04-23T00:00:00,27,1,399
529,3,2020-04-24T00:00:00,34,3,415
530,3,2020-04-25T00:00:00,47,5,151
531,3,2020-04-26T00:00:00,83,3,205
532,3,2020-04-27T00:00:00,28,5,310
533,3,2020-04-28T00:00:00,53,4,388
534,3,2020-04-29T00:00:00,47,2,374
535,3,2020-04-30T00:00:00,44,1,645
536,3,2020-05-01T00:00:00,38,4,713
537,3,2020-05-02T00:00:00,35,1,223
538,3,2020-05-03T00:00:00,70,1,100
539,3,2020-05-04T00:00:00,84,1,371
540,3,2020-05-05T00:00:00,36,2,336
541,3,2020-05-06T00:00:00,33,0,396
542,3,2020-05-07T00:00:00,36,1,692
543,3,2020-05-08T00:00:00,26,1,704
544,3,2020-05-09T00:00:00,23,2,158
545,3,2020-05-10T00:00:00,21,2,93
546,3,2020-05-11T00:00:00,46,0,502
547,3,2020-05-12T00:00:00,16,2,410
548,3,2020-05-13T00:00:00,42,0,732
549,3,2020-05-14T00:00:00,66,3,1210
550,3,2020-05-15T00:00:00,42,2,1215
551,3,2020-05-16T00:00:00,18,0,190
552,3,2020-05-17T00:00:00,38,3,188
553,3,2020-05-18T00:00:00,24,0,577
554,3,2020-05-19T00:00:00,57,0,546
555,3,2020-05-20T00:00:00,44,0,591
556,3,2020-05-21T00:00:00,66,1,885
557,3,2020-05-22T00:00:00,37,0,723
558,3,2020-05-23T00:00:00,41,1,202
559,3,2020-05-24T00:00:00,55,2,156
560,3,2020-05-25T00:00:00,42,2,136
561,3,2020-05-26T00:00:00,48,1,814
562,3,2020-05-27T00:00:00,80,0,675
563,3,2020-05-28T00:00:00,45,3,910
564,3,2020-05-29T00:00:00,136,2,978
565,3,2020-05-30T00:00:00,30,1,186
566,3,2020-05-31T00:00:00,60,0,118
567,3,2020-06-01T00:00:00,69,0,898
568,3,2020-06-02T00:00:00,81,2,678
569,3,2020-06-03T00:00:00,83,1,892
570,3,2020-06-04T00:00:00,91,0,936
571,3,2020-06-05T00:00:00,84,2,889
572,3,2020-06-06T00:00:00,83,1,283
573,3,2020-06-07T00:00:00,40,0,197
574,3,2020-06-08T00:00:00,75,3,1731
575,3,2020-06-09T00:00:00,94,3,810
576,3,2020-06-10T00:00:00,96,1,1143
577,3,2020-06-11T00:00:00,89,2,1294
578,3,2020-06-12T00:00:00,80,2,1184
579,3,2020-06-13T00:00:00,84,3,483
580,3,2020-06-14T00:00:00,61,4,197
581,3,2020-06-15T00:00:00,79,6,1269
582,3,2020-06-16T00:00:00,53,0,1251
583,3,2020-06-17T00:00:00,90,4,1229
584,3,2020-06-18T00:00:00,57,5,1371
585,3,2020-06-19T00:00:00,73,4,1131
586,3,2020-06-20T00:00:00,77,0,366
587,3,2020-06-21T00:00:00,52,4,150
588,3,2020-06-22T00:00:00,29,5,1096
589,3,2020-06-23T00:00:00,46,0,1011
590,3,2020-06-24T00:00:00,72,3,1054
591,3,2020-06-25T00:00:00,71,2,1023
592,3,2020-06-26T00:00:00,68,1,1049
593,3,2020-06-27T00:00:00,50,4,325
594,3,2020-06-28T00:00:00,41,0,231
595,3,2020-06-29T00:00:00,40,3,918
596,3,2020-06-30T00:00:00,49,3,890
597,3,2020-07-01T00:00:00,31,4,774
598,3,2020-07-02T00:00:00,47,2,768
599,3,2020-07-03T00:00:00,45,2,398
600,3,2020-07-04T00:00:00,53,1,100
