_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,596
85,1,2020-05-24T00:00:00,62,4,363
86,1,2020-05-25T00:00:00,34,2,257
87,1,2020-05-26T00:00:00,41,4,719
88,1,2020-05-27T00:00:00,166,2,790
89,1,2020-05-28T00:00:00,57,2,1119
90,1,2020-05-29T00:00:00,60,6,1040
91,1,2020-05-30T00:00:00,52,2,475
92,1,2020-05-31T00:00:00,33,3,348
93,1,2020-06-01T00:00:00,52,4,872
94,1,2020-06-02T00:00:00,126,4,572
95,1,2020-06-03T00:00:00,48,3,565
96,1,2020-06-04T00:00:00,52,4,702
97,1,2020-06-05T00:00:00,52,3,988
98,1,2020-06-06T00:00:00,33,2,473
99,1,2020-06-07T00:00:00,27,3,322
100,1,2020-06-08T00:00:00,52,2,821
101,1,2020-06-09T00:00:00,36,4,648
102,1,2020-06-10T00:00:00,35,1,731
103,1,2020-06-11T00:00:00,28,2,945
104,1,2020-06-12T00:00:00,31,1,1063
105,1,2020-06-13T00:00:00,31,0,660
106,1,2020-06-14T00:00:00,38,0,387
107,1,2020-06-15T00:00:00,49,0,659
108,1,2020-06-16T00:00:00,20,3,86
109,1,2020-06-17T00:00:00,98,0,2
110,2,2020-02-29T00:00:00,0,0,0
111,2,2020-03-02T00:00:00,0,0,0
112,2,2020-03-03T00:00:00,0,0,0
113,2,2020-03-04T00:00:00,0,0,0
114,2,2020-03-05T00:00:00,0,0,1
115,2,2020-03-06T00:00:00,0,0,0
116,2,2020-03-07T00:00:00,0,0,0
117,2,2020-03-08T00:00:00,0,0,1
118,2,2020-03-09T00:00:00,0,0,2
119,2,2020-03-10T00:00:00,0,0,2
120,2,2020-03-11T00:00:00,0,0,10
121,2,2020-03-12T00:00:00,1,0,31
122,2,2020-03-13T00:00:00,0,0,55
123,2,2020-03-14T00:00:00,0,0,37
124,2,2020-03-15T00:00:00,0,0,32
125,2,2020-03-16T00:00:00,0,0,136
126,2,2020-03-17T00:00:00,0,0,111
127,2,2020-03-18T00:00:00,2,0,88
128,2,2020-03-19T00:00:00,3,0,117
129,2,2020-03-20T00:00:00,1,0,107
130,2,2020-03-21T00:00:00,2,0,52
131,2,2020-03-22T00:00:00,4,0,40
132,2,2020-03-23T00:00:00,7,1,130
133,2,2020-03-24T00:00:00,5,0,97
134,2,2020-03-25T00:00:00,5,0,147
135,2,2020-03-26T00:00:00,12,0,128
136,2,2020-03-27T00:00:00,7,0,114
137,2,2020-03-28T00:00:00,2,0,46
138,2,2020-03-29T00:00:00,6,1,35
139,2,2020-03-30T00:00:00,22,1,140
140,2,2020-03-31T00:00:00,9,0,100
141,2,2020-04-01T00:00:00,15,1,117
142,2,2020-04-02T00:00:00,13,0,141
143,2,2020-04-03T00:00:00,23,0,118
144,2,2020-04-04T00:00:00,21,0,61
145,2,2020-04-05T00:00:00,17,1,70
146,2,2020-04-06T00:00:00,26,0,149
147,2,2020-04-07T00:00:00,20,0,173
148,2,2020-04-08T00:00:00,19,1,128
149,2,2020-04-09T00:00:00,25,0,169
150,2,2020-04-10T00:00:00,22,1,144
151,2,2020-04-11T00:00:00,26,1,83
152,2,2020-04-12T00:00:00,11,1,122
153,2,2020-04-13T00:00:00,55,1,342
154,2,2020-04-14T00:00:00,45,0,482
155,2,2020-04-15T00:00:00,50,2,439
156,2,2020-04-16T00:00:00,60,0,468
157,2,2020-04-17T00:00:00,54,1,324
158,2,2020-04-18T00:00:00,19,1,176
159,2,2020-04-19T00:00:00,24,1,197
160,2,2020-04-20T00:00:00,37,0,559
161,2,2020-04-21T00:00:00,29,1,440
162,2,2020-04-22T00:00:00,40,3,483
163,2,2020-04-23T00:00:00,59,0,613
164,2,2020-04-24T00:00:00,64,2,445
165,2,2020-04-25T00:00:00,48,3,189
166,2,2020-04-26T00:00:00,30,2,167
167,2,2020-04-27T00:00:00,45,4,584
168,2,2020-04-28T00:00:00,36,0,605
169,2,2020-04-29T00:00:00,24,0,774
170,2,2020-04-30T00:00:00,26,3,740
171,2,2020-05-01T00:00:00,7,3,612
172,2,2020-05-02T00:00:00,34,2,274
173,2,2020-05-03T00:00:00,21,5,162
174,2,2020-05-04T00:00:00,41,0,627
175,2,2020-05-05T00:00:00,48,5,620
176,2,2020-05-06T00:00:00,45,0,655
177,2,2020-05-07T00:00:00,64,1,818
178,2,2020-05-08T00:00:00,41,1,676
179,2,2020-05-09T00:00:00,75,2,298
180,2,2020-05-10T00:00:00,37,1,145
181,2,2020-05-11T00:00:00,58,3,866
182,2,2020-05-12T00:00:00,30,1,792
183,2,2020-05-13T00:00:00,92,2,754
184,2,2020-05-14T00:00:00,50,1,751
185,2,2020-05-15T00:00:00,67,1,1070
186,2,2020-05-16T00:00:00,56,1,285
187,2,2020-05-17T00:00:00,37,0,230
188,2,2020-05-18T00:00:00,80,3,983
189,2,2020-05-19T00:00:00,97,2,965
190,2,2020-05-20T00:00:00,93,1,916
191,2,2020-05-21T00:00:00,79,2,933
192,2,2020-05-22T00:00:00,82,0,1109
193,2,2020-05-23T00:00:00,88,2,311
194,2,2020-05-24T00:00:00,43,0,162
195,2,2020-05-25T00:00:00,103,0,139
196,2,2020-05-26T00:00:00,35,0,1224
197,2,2020-05-27T00:00:00,39,0,902
198,2,2020-05-28T00:00:00,105,1,939
199,2,2020-05-29T00:00:00,137,2,1079
200,2,2020-05-30T00:00:00,85,3,359
201,2,2020-05-31T00:00:00,55,1,275
202,2,2020-06-01T00:00:00,109,1,1224
203,2,2020-06-02T00:00:00,87,1,1037
204,2,2020-06-03T00:00:00,130,1,1153
205,2,2020-06-04T00:00:00,147,1,1176
206,2,2020-06-05T00:00:00,92,4,1243
207,2,2020-06-06T00:00:00,149,0,385
208,2,2020-06-07T00:00:00,56,0,240
209,2,2020-06-08T00:00:00,90,1,1533
210,2,2020-06-09T00:00:00,76,1,1100
211,2,2020-06-10T00:00:00,109,2,1320
212,2,2020-06-11T00:00:00,88,3,1457
213,2,2020-06-12T00:00:00,147,0,1399
214,2,2020-06-13T00:00:00,110,2,605
215,2,2020-06-14T00:00:00,108,1,212
216,2,2020-06-15T00:00:00,127,2,964
217,2,2020-06-16T00:00:00,63,0,182
218,2,2020-06-17T00:00:00,190,0,2
219,3,2020-02-29T00:00:00,0,0,0
220,3,2020-03-02T00:00:00,0,0,0
221,3,2020-03-03T00:00:00,0,0,1
222,3,2020-03-04T00:00:00,0,0,0
223,3,2020-03-05T00:00:00,0,0,1
224,3,2020-03-06T00:00:00,0,0,2
225,3,2020-03-07T00:00:00,0,0,1
226,3,2020-03-08T00:00:00,1,0,4
227,3,2020-03-09T00:00:00,1,0,7
228,3,2020-03-10T00:00:00,0,0,16
229,3,2020-03-11T00:00:00,0,0,4
230,3,2020-03-12T00:00:00,0,0,16
231,3,2020-03-13T00:00:00,1,0,16
232,3,2020-03-14T00:00:00,0,0,9
233,3,2020-03-15T00:00:00,0,0,6
234,3,2020-03-16T00:00:00,0,0,21
235,3,2020-03-17T00:00:00,0,0,34
236,3,2020-03-18T00:00:00,1,0,61
237,3,2020-03-19T00:00:00,1,0,35
238,3,2020-03-20T00:00:00,3,0,63
239,3,2020-03-21T00:00:00,0,0,54
240,3,2020-03-22T00:00:00,2,1,32
241,3,2020-03-23T00:00:00,1,0,93
242,3,2020-03-24T00:00:00,1,0,89
243,3,2020-03-25T00:00:00,1,0,79
244,3,2020-03-26T00:00:00,17,0,90
245,3,2020-03-27T00:00:00,4,0,89
246,3,2020-03-28T00:00:00,4,0,57
247,3,2020-03-29T00:00:00,5,0,56
248,3,2020-03-30T00:00:00,4,1,106
249,3,2020-03-31T00:00:00,12,1,86
250,3,2020-04-01T00:00:00,10,0,128
251,3,2020-04-02T00:00:00,18,1,150
252,3,2020-04-03T00:00:00,14,2,96
253,3,2020-04-04T00:00:00,8,0,65
254,3,2020-04-05T00:00:00,20,4,74
255,3,2020-04-06T00:00:00,18,0,113
256,3,2020-04-07T00:00:00,12,3,94
257,3,2020-04-08T00:00:00,20,2,148
258,3,2020-04-09T00:00:00,23,0,110
259,3,2020-04-10T00:00:00,21,3,97
260,3,2020-04-11T00:00:00,16,0,61
261,3,2020-04-12T00:00:00,12,1,44
262,3,2020-04-13T00:00:00,16,6,420
263,3,2020-04-14T00:00:00,22,1,273
264,3,2020-04-15T00:00:00,58,2,293
265,3,2020-04-16T00:00:00,53,1,270
266,3,2020-04-17T00:00:00,33,3,308
267,3,2020-04-18T00:00:00,13,2,76
268,3,2020-04-19T00:00:00,29,2,80
269,3,2020-04-20T00:00:00,16,6,382
270,3,2020-04-21T00:00:00,13,6,289
271,3,2020-04-22T00:00:00,54,4,379
272,3,2020-04-23T00:00:00,27,1,391
273,3,2020-04-24T00:00:00,34,3,407
274,3,2020-04-25T00:00:00,47,5,148
275,3,2020-04-26T00:00:00,84,3,204
276,3,2020-04-27T00:00:00,28,5,289
277,3,2020-04-28T00:00:00,53,4,363
278,3,2020-04-29T00:00:00,47,2,371
279,3,2020-04-30T00:00:00,44,1,648
280,3,2020-05-01T00:00:00,38,3,713
281,3,2020-05-02T00:00:00,35,1,223
282,3,2020-05-03T00:00:00,70,1,100
283,3,2020-05-04T00:00:00,84,1,370
284,3,2020-05-05T00:00:00,36,1,339
285,3,2020-05-06T00:00:00,33,0,394
286,3,2020-05-07T00:00:00,37,1,693
287,3,2020-05-08T00:00:00,26,1,705
288,3,2020-05-09T00:00:00,23,2,150
289,3,2020-05-10T00:00:00,21,2,83
290,3,2020-05-11T00:00:00,46,0,488
291,3,2020-05-12T00:00:00,16,2,399
292,3,2020-05-13T00:00:00,42,0,702
293,3,2020-05-14T00:00:00,66,3,1239
294,3,2020-05-15T00:00:00,41,2,1221
295,3,2020-05-16T00:00:00,18,0,170
296,3,2020-05-17T00:00:00,39,2,159
297,3,2020-05-18T00:00:00,24,0,550
298,3,2020-05-19T00:00:00,57,0,530
299,3,2020-05-20T00:00:00,44,0,566
300,3,2020-05-21T00:00:00,67,0,906
301,3,2020-05-22T00:00:00,37,0,722
302,3,2020-05-23T00:00:00,41,1,180
303,3,2020-05-24T00:00:00,55,2,137
304,3,2020-05-25T00:00:00,42,2,119
305,3,2020-05-26T00:00:00,48,1,797
306,3,2020-05-27T00:00:00,82,0,638
307,3,2020-05-28T00:00:00,45,3,900
308,3,2020-05-29T00:00:00,142,1,958
309,3,2020-05-30T00:00:00,30,1,174
310,3,2020-05-31T00:00:00,60,0,112
311,3,2020-06-01T00:00:00,71,0,875
312,3,2020-06-02T00:00:00,81,2,659
313,3,2020-06-03T00:00:00,82,0,867
314,3,2020-06-04T00:00:00,92,0,881
315,3,2020-06-05T00:00:00,83,2,885
316,3,2020-06-06T00:00:00,83,1,283
317,3,2020-06-07T00:00:00,40,0,196
318,3,2020-06-08T00:00:00,75,2,1714
319,3,2020-06-09T00:00:00,94,3,784
320,3,2020-06-10T00:00:00,115,1,1118
321,3,2020-06-11T00:00:00,93,1,1267
322,3,2020-06-12T00:00:00,81,2,1098
323,3,2020-06-13T00:00:00,84,2,432
324,3,2020-06-14T00:00:00,62,3,111
325,3,2020-06-15T00:00:00,81,5,564
326,3,2020-06-16T00:00:00,54,0,64
327,3,2020-06-17T00:00:00,93,1,0
328,4,2020-02-29T00:00:00,0,0,0
329,4,2020-03-02T00:00:00,0,0,0
330,4,2020-03-03T00:00:00,0,0,0
331,4,2020-03-04T00:00:00,0,0,2
332,4,2020-03-05T00:00:00,0,0,0
333,4,2020-03-06T00:00:00,0,0,1
334,4,2020-03-07T00:00:00,0,0,0
335,4,2020-03-08T00:00:00,0,0,0
336,4,2020-03-09T00:00:00,0,0,0
337,4,2020-03-10T00:00:00,0,0,3
338,4,2020-03-11T00:00:00,0,0,3
339,4,2020-03-12T00:00:00,0,0,8
340,4,2020-03-13T00:00:00,0,0,10
341,4,2020-03-14T00:00:00,0,0,4
342,4,2020-03-15T00:00:00,0,0,3
343,4,2020-03-16T00:00:00,0,0,26
344,4,2020-03-17T00:00:00,0,0,17
345,4,2020-03-18T00:00:00,1,0,31
346,4,2020-03-19T00:00:00,1,0,60
347,4,2020-03-20T00:00:00,0,0,45
348,4,2020-03-21T00:00:00,0,0,23
349,4,2020-03-22T00:00:00,0,0,23
350,4,2020-03-23T00:00:00,2,0,70
351,4,2020-03-24T00:00:00,1,0,66
352,4,2020-03-25T00:00:00,4,0,93
353,4,2020-03-26T00:00:00,6,0,92
354,4,2020-03-27T00:00:00,5,1,81
355,4,2020-03-28T00:00:00,2,0,63
356,4,2020-03-29T00:00:00,5,0,53
357,4,2020-03-30T00:00:00,1,1,77
358,4,2020-03-31T00:00:00,5,0,119
359,4,2020-04-01T00:00:00,8,1,109
360,4,2020-04-02T00:00:00,11,0,91
361,4,2020-04-03T00:00:00,8,0,127
362,4,2020-04-04T00:00:00,2,0,55
363,4,2020-04-05T00:00:00,6,0,27
364,4,2020-04-06T00:00:00,11,0,68
365,4,2020-04-07T00:00:00,9,1,93
366,4,2020-04-08T00:00:00,9,1,123
367,4,2020-04-09T00:00:00,6,0,79
368,4,2020-04-10T00:00:00,7,1,116
369,4,2020-04-11T00:00:00,8,1,52
370,4,2020-04-12T00:00:00,7,0,39
371,4,2020-04-13T00:00:00,4,0,93
372,4,2020-04-14T00:00:00,9,1,129
373,4,2020-04-15T00:00:00,10,0,114
374,4,2020-04-16T00:00:00,20,0,163
375,4,2020-04-17T00:00:00,7,0,171
376,4,2020-04-18T00:00:00,25,0,71
377,4,2020-04-19T00:00:00,23,0,82
378,4,2020-04-20T00:00:00,21,0,307
379,4,2020-04-21T00:00:00,36,0,183
380,4,2020-04-22T00:00:00,75,0,199
381,4,2020-04-23T00:00:00,65,0,1130
382,4,2020-04-24T00:00:00,77,0,505
383,4,2020-04-25T00:00:00,290,0,111
384,4,2020-04-26T00:00:00,465,0,103
385,4,2020-04-27T00:00:00,98,0,407
386,4,2020-04-28T00:00:00,42,1,390
387,4,2020-04-29T00:00:00,84,0,433
388,4,2020-04-30T00:00:00,85,0,963
389,4,2020-05-01T00:00:00,30,0,1447
390,4,2020-05-02T00:00:00,165,0,140
391,4,2020-05-03T00:00:00,145,0,117
392,4,2020-05-04T00:00:00,57,2,409
393,4,2020-05-05T00:00:00,57,1,304
394,4,2020-05-06T00:00:00,68,3,449
395,4,2020-05-07T00:00:00,53,0,554
396,4,2020-05-08T00:00:00,56,1,397
397,4,2020-05-09T00:00:00,26,3,254
398,4,2020-05-10T00:00:00,37,0,60
399,4,2020-05-11T00:00:00,50,3,409
400,4,2020-05-12T00:00:00,36,3,403
401,4,2020-05-13T00:00:00,22,1,406
402,4,2020-05-14T00:00:00,32,3,411
403,4,2020-05-15T00:00:00,44,0,561
404,4,2020-05-16T00:00:00,27,1,127
405,4,2020-05-17T00:00:00,19,2,75
406,4,2020-05-18T00:00:00,37,3,583
407,4,2020-05-19T00:00:00,47,1,481
408,4,2020-05-20T00:00:00,58,0,537
409,4,2020-05-21T00:00:00,29,2,490
410,4,2020-05-22T00:00:00,33,2,501
411,4,2020-05-23T00:00:00,41,0,185
412,4,2020-05-24T00:00:00,25,0,84
413,4,2020-05-25T00:00:00,13,1,121
414,4,2020-05-26T00:00:00,16,0,357
415,4,2020-05-27T00:00:00,8,0,286
416,4,2020-05-28T00:00:00,17,0,337
417,4,2020-05-29T00:00:00,14,0,480
418,4,2020-05-30T00:00:00,20,0,132
419,4,2020-05-31T00:00:00,20,0,79
420,4,2020-06-01T00:00:00,18,1,470
421,4,2020-06-02T00:00:00,5,1,242
422,4,2020-06-03T00:00:00,17,0,411
423,4,2020-06-04T00:00:00,12,3,349
424,4,2020-06-05T00:00:00,15,1,421
425,4,2020-06-06T00:00:00,16,0,170
426,4,2020-06-07T00:00:00,7,0,91
427,4,2020-06-08T00:00:00,10,1,515
428,4,2020-06-09T00:00:00,6,0,336
429,4,2020-06-10T00:00:00,10,0,549
430,4,2020-06-11T00:00:00,14,0,584
431,4,2020-06-12T00:00:00,18,1,732
432,4,2020-06-13T00:00:00,15,0,353
433,4,2020-06-14T00:00:00,13,0,55
434,4,2020-06-15T00:00:00,8,0,370
435,4,2020-06-16T00:00:00,7,1,41
436,4,2020-06-17T00:00:00,14,1,11
437,5,2020-02-29T00:00:00,0,0,0
438,5,2020-03-02T00:00:00,0,0,2
439,5,2020-03-03T00:00:00,0,0,2
440,5,2020-03-04T00:00:00,0,0,2
441,5,2020-03-05T00:00:00,0,0,0
442,5,2020-03-06T00:00:00,1,0,2
443,5,2020-03-07T00:00:00,0,0,3
444,5,2020-03-08T00:00:00,2,0,4
445,5,2020-03-09T00:00:00,0,0,9
446,5,2020-03-10T00:00:00,4,0,20
447,5,2020-03-11T00:00:00,1,0,23
448,5,2020-03-12T00:00:00,0,0,86
449,5,2020-03-13T00:00:00,1,0,115
450,5,2020-03-14T00:00:00,0,0,56
451,5,2020-03-15T00:00:00,8,1,52
452,5,2020-03-16T00:00:00,0,1,244
453,5,2020-03-17T00:00:00,4,2,274
454,5,2020-03-18T00:00:00,8,0,271
455,5,2020-03-19T00:00:00,12,0,403
456,5,2020-03-20T00:00:00,31,4,1021
457,5,2020-03-21T00:00:00,53,4,278
458,5,2020-03-22T00:00:00,39,3,680
459,5,2020-03-23T00:00:00,63,4,577
460,5,2020-03-24T00:00:00,86,3,769
461,5,2020-03-25T00:00:00,98,3,1334
462,5,2020-03-26T00:00:00,196,5,1586
463,5,2020-03-27T00:00:00,163,1,1122
464,5,2020-03-28T00:00:00,170,8,749
465,5,2020-03-29T00:00:00,189,11,1119
466,5,2020-03-30T00:00:00,216,7,768
467,5,2020-03-31T00:00:00,273,10,1133
468,5,2020-04-01T00:00:00,254,11,1285
469,5,2020-04-02T00:00:00,179,12,1365
470,5,2020-04-03T00:00:00,267,20,1496
471,5,2020-04-04T00:00:00,270,17,919
472,5,2020-04-05T00:00:00,321,18,502
473,5,2020-04-06T00:00:00,294,14,1117
474,5,2020-04-07T00:00:00,233,20,1224
475,5,2020-04-08T00:00:00,167,11,1438
476,5,2020-04-09T00:00:00,304,20,1288
477,5,2020-04-10T00:00:00,206,15,1340
478,5,2020-04-11T00:00:00,246,8,742
479,5,2020-04-12T00:00:00,177,19,224
480,5,2020-04-13T00:00:00,96,13,1239
481,5,2020-04-14T00:00:00,208,29,1465
482,5,2020-04-15T00:00:00,166,19,1137
483,5,2020-04-16T00:00:00,286,18,1609
484,5,2020-04-17T00:00:00,197,17,1858
485,5,2020-04-18T00:00:00,355,13,712
486,5,2020-04-19T00:00:00,243,18,328
487,5,2020-04-20T00:00:00,186,22,1330
488,5,2020-04-21T00:00:00,135,25,1421
489,5,2020-04-22T00:00:00,272,25,1391
490,5,2020-04-23T00:00:00,237,25,1069
491,5,2020-04-24T00:00:00,298,20,1021
492,5,2020-04-25T00:00:00,113,22,1003
493,5,2020-04-26T00:00:00,165,13,492
494,5,2020-04-27T00:00:00,207,22,1571
495,5,2020-04-28T00:00:00,279,19,1879
496,5,2020-04-29T00:00:00,293,25,1994
497,5,2020-04-30T00:00:00,353,20,1734
498,5,2020-05-01T00:00:00,358,9,1929
499,5,2020-05-02T00:00:00,266,25,1512
500,5,2020-05-03T00:00:00,205,13,680
501,5,2020-05-04T00:00:00,149,22,2041
502,5,2020-05-05T00:00:00,469,14,1986
503,5,2020-05-06T00:00:00,226,24,1889
504,5,2020-05-07T00:00:00,235,16,1920
505,5,2020-05-08T00:00:00,269,11,2021
506,5,2020-05-09T00:00:00,132,11,950
507,5,2020-05-10T00:00:00,240,12,407
508,5,2020-05-11T00:00:00,181,15,2279
509,5,2020-05-12T00:00:00,114,16,2945
510,5,2020-05-13T00:00:00,247,13,2736
511,5,2020-05-14T00:00:00,238,20,2599
512,5,2020-05-15T00:00:00,219,13,2734
513,5,2020-05-16T00:00:00,212,12,1035
514,5,2020-05-17T00:00:00,154,15,514
515,5,2020-05-18T00:00:00,189,10,2971
516,5,2020-05-19T00:00:00,161,10,2476
517,5,2020-05-20T00:00:00,238,18,1928
518,5,2020-05-21T00:00:00,151,12,2314
519,5,2020-05-22T00:00:00,150,9,2513
520,5,2020-05-23T00:00:00,129,11,803
521,5,2020-05-24T00:00:00,81,3,620
522,5,2020-05-25T00:00:00,113,5,673
523,5,2020-05-26T00:00:00,140,8,2513
524,5,2020-05-27T00:00:00,225,6,1954
525,5,2020-05-28T00:00:00,139,8,1900
526,5,2020-05-29T00:00:00,166,4,2251
527,5,2020-05-30T00:00:00,109,6,883
528,5,2020-05-31T00:00:00,66,7,490
529,5,2020-06-01T00:00:00,102,5,2252
530,5,2020-06-02T00:00:00,109,5,1513
531,5,2020-06-03T00:00:00,90,13,1708
532,5,2020-06-04T00:00:00,128,9,1759
533,5,2020-06-05T00:00:00,122,7,2139
534,5,2020-06-06T00:00:00,72,4,1308
535,5,2020-06-07T00:00:00,55,8,569
536,5,2020-06-08T00:00:00,117,7,2449
537,5,2020-06-09T00:00:00,56,10,1817
538,5,2020-06-10T00:00:00,68,7,1953
539,5,2020-06-11T00:00:00,134,4,1999
540,5,2020-06-12T00:00:00,71,3,2210
541,5,2020-06-13T00:00:00,89,1,1194
542,5,2020-06-14T00:00:00,80,4,428
543,5,2020-06-15T00:00:00,107,3,1554
544,5,2020-06-16T00:00:00,46,4,302
545,5,2020-06-17T00:00:00,101,0,32
546,6,2020-02-29T00:00:00,0,0,0
547,6,2020-03-02T00:00:00,0,0,0
548,6,2020-03-03T00:00:00,0,0,0
549,6,2020-03-04T00:00:00,0,0,0
550,6,2020-03-05T00:00:00,0,0,0
551,6,2020-03-06T00:00:00,0,0,0
552,6,2020-03-07T00:00:00,0,0,0
553,6,2020-03-08T00:00:00,0,0,0
554,6,2020-03-09T00:00:00,0,0,2
555,6,2020-03-10T00:00:00,1,0,1
556,6,2020-03-11T00:00:00,0,0,3
557,6,2020-03-12T00:00:00,0,0,11
558,6,2020-03-13T00:00:00,0,0,11
559,6,2020-03-14T00:00:00,0,0,6
560,6,2020-03-15T00:00:00,1,0,4
561,6,2020-03-16T00:00:00,0,0,38
562,6,2020-03-17T00:00:00,2,0,52
563,6,2020-03-18T00:00:00,3,1,71
564,6,2020-03-19T00:00:00,1,0,69
565,6,2020-03-20T00:00:00,2,0,83
566,6,2020-03-21T00:00:00,5,1,59
567,6,2020-03-22T00:00:00,4,0,50
568,6,2020-03-23T00:00:00,1,0,124
569,6,2020-03-24T00:00:00,6,1,124
570,6,2020-03-25T00:00:00,2,1,145
571,6,2020-03-26T00:00:00,11,0,149
572,6,2020-03-27T00:00:00,11,0,171
573,6,2020-03-28T00:00:00,20,0,94
574,6,2020-03-29T00:00:00,20,2,101
575,6,2020-03-30T00:00:00,16,2,159
576,6,2020-03-31T00:00:00,28,4,166
577,6,2020-04-01T00:00:00,32,4,194
578,6,2020-04-02T00:00:00,21,3,184
579,6,2020-04-03T00:00:00,26,0,208
580,6,2020-04-04T00:00:00,34,3,109
581,6,2020-04-05T00:00:00,29,4,115
582,6,2020-04-06T00:00:00,48,3,177
583,6,2020-04-07T00:00:00,29,2,340
584,6,2020-04-08T00:00:00,20,4,228
585,6,2020-04-09T00:00:00,75,4,140
586,6,2020-04-10T00:00:00,43,0,164
587,6,2020-04-11T00:00:00,28,3,104
588,6,2020-04-12T00:00:00,23,2,56
589,6,2020-04-13T00:00:00,10,3,175
590,6,2020-04-14T00:00:00,18,5,181
591,6,2020-04-15T00:00:00,25,3,227
592,6,2020-04-16T00:00:00,41,6,250
593,6,2020-04-17T00:00:00,36,3,254
594,6,2020-04-18T00:00:00,55,3,141
595,6,2020-04-19T00:00:00,23,7,142
596,6,2020-04-20T00:00:00,27,2,291
597,6,2020-04-21T00:00:00,20,2,275
598,6,2020-04-22T00:00:00,19,3,378
599,6,2020-04-23T00:00:00,51,1,299
600,6,2020-04-24T00:00:00,40,2,270
601,6,2020-04-25T00:00:00,41,0,200
