_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,981
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,628
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,900
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,985
84,1,2020-05-21T00:00:00,76,5,942
85,1,2020-05-22T00:00:00,84,3,1231
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,734
90,1,2020-05-27T00:00:00,166,2,806
91,1,2020-05-28T00:00:00,57,2,1123
92,1,2020-05-29T00:00:00,59,6,1043
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,889
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,575
98,1,2020-06-04T00:00:00,52,4,719
99,1,2020-06-05T00:00:00,50,3,1006
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,328
102,1,2020-06-08T00:00:00,52,2,840
103,1,2020-06-09T00:00:00,36,4,696
104,1,2020-06-10T00:00:00,35,1,768
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1084
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1174
110,1,2020-06-16T00:00:00,20,3,855
111,1,2020-06-17T00:00:00,92,5,1030
112,1,2020-06-18T00:00:00,47,0,1093
113,1,2020-06-19T00:00:00,43,0,1326
114,1,2020-06-20T00:00:00,50,1,710
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1119
117,1,2020-06-23T00:00:00,47,0,1154
118,1,2020-06-24T00:00:00,90,0,891
119,1,2020-06-25T00:00:00,81,1,1313
120,1,2020-06-26T00:00:00,57,1,1307
121,1,2020-06-27T00:00:00,65,1,646
122,1,2020-06-28T00:00:00,51,0,493
123,1,2020-06-29T00:00:00,86,1,1233
124,1,2020-06-30T00:00:00,37,1,996
125,1,2020-07-01T00:00:00,121,1,1041
126,1,2020-07-02T00:00:00,109,1,1115
127,1,2020-07-03T00:00:00,67,1,794
128,1,2020-07-04T00:00:00,70,0,306
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1538
131,1,2020-07-07T00:00:00,101,1,1332
132,1,2020-07-08T00:00:00,83,2,1178
133,1,2020-07-09T00:00:00,127,1,949
134,1,2020-07-10T00:00:00,196,1,1374
135,1,2020-07-11T00:00:00,88,0,602
136,1,2020-07-12T00:00:00,43,2,592
137,1,2020-07-13T00:00:00,119,0,1548
138,1,2020-07-14T00:00:00,80,0,1144
139,1,2020-07-15T00:00:00,116,1,1262
140,1,2020-07-16T00:00:00,93,0,1353
141,1,2020-07-17T00:00:00,121,2,1676
142,1,2020-07-18T00:00:00,77,2,825
143,1,2020-07-19T00:00:00,99,0,432
144,1,2020-07-20T00:00:00,87,3,1511
145,1,2020-07-21T00:00:00,121,0,1541
146,1,2020-07-22T00:00:00,123,3,1579
147,1,2020-07-23T00:00:00,102,2,1564
148,1,2020-07-24T00:00:00,100,1,1610
149,1,2020-07-25T00:00:00,126,0,597
150,1,2020-07-26T00:00:00,81,0,424
151,1,2020-07-27T00:00:00,107,1,1454
152,1,2020-07-28T00:00:00,51,1,1456
153,1,2020-07-29T00:00:00,101,1,1333
154,1,2020-07-30T00:00:00,82,2,1419
155,1,2020-07-31T00:00:00,92,1,1570
156,1,2020-08-01T00:00:00,91,1,660
157,1,2020-08-02T00:00:00,103,1,342
158,1,2020-08-03T00:00:00,65,0,1408
159,1,2020-08-04T00:00:00,105,1,1425
160,1,2020-08-05T00:00:00,174,1,1368
161,1,2020-08-06T00:00:00,156,3,1421
162,1,2020-08-07T00:00:00,99,0,1630
163,1,2020-08-08T00:00:00,124,1,624
164,1,2020-08-09T00:00:00,94,2,409
165,1,2020-08-10T00:00:00,95,4,1479
166,1,2020-08-11T00:00:00,72,0,1353
167,1,2020-08-12T00:00:00,146,0,1343
168,1,2020-08-13T00:00:00,153,1,1327
169,1,2020-08-14T00:00:00,129,0,1514
170,1,2020-08-15T00:00:00,98,1,622
171,1,2020-08-16T00:00:00,112,1,498
172,1,2020-08-17T00:00:00,113,1,1434
173,1,2020-08-18T00:00:00,55,1,1387
174,1,2020-08-19T00:00:00,111,0,1277
175,1,2020-08-20T00:00:00,137,2,1348
176,1,2020-08-21T00:00:00,141,2,1510
177,1,2020-08-22T00:00:00,104,1,632
178,1,2020-08-23T00:00:00,103,1,487
179,1,2020-08-24T00:00:00,68,0,1460
180,1,2020-08-25T00:00:00,79,1,1326
181,1,2020-08-26T00:00:00,118,1,1123
182,1,2020-08-27T00:00:00,106,1,1225
183,1,2020-08-28T00:00:00,139,2,1222
184,1,2020-08-29T00:00:00,66,0,524
185,1,2020-08-30T00:00:00,96,1,334
186,1,2020-08-31T00:00:00,53,2,1307
187,1,2020-09-01T00:00:00,58,0,1119
188,1,2020-09-02T00:00:00,108,2,1151
189,1,2020-09-03T00:00:00,109,2,1036
190,1,2020-09-04T00:00:00,128,2,1321
191,1,2020-09-05T00:00:00,81,2,495
192,1,2020-09-06T00:00:00,89,0,294
193,1,2020-09-07T00:00:00,37,2,388
194,1,2020-09-08T00:00:00,46,1,959
195,1,2020-09-09T00:00:00,72,4,146
196,1,2020-09-10T00:00:00,132,0,7
197,10,2020-02-26T00:00:00,0,0,0
198,10,2020-02-27T00:00:00,0,0,0
199,10,2020-02-29T00:00:00,0,0,0
200,10,2020-03-02T00:00:00,0,0,0
201,10,2020-03-03T00:00:00,0,0,0
202,10,2020-03-04T00:00:00,0,0,0
203,10,2020-03-05T00:00:00,0,0,0
204,10,2020-03-06T00:00:00,0,0,1
205,10,2020-03-07T00:00:00,0,0,0
206,10,2020-03-08T00:00:00,0,0,0
207,10,2020-03-09T00:00:00,0,0,0
208,10,2020-03-10T00:00:00,0,0,1
209,10,2020-03-11T00:00:00,0,0,4
210,10,2020-03-12T00:00:00,0,0,5
211,10,2020-03-13T00:00:00,0,0,6
212,10,2020-03-14T00:00:00,0,0,2
213,10,2020-03-15T00:00:00,0,0,7
214,10,2020-03-16T00:00:00,0,0,16
215,10,2020-03-17T00:00:00,0,0,24
216,10,2020-03-18T00:00:00,0,0,39
217,10,2020-03-19T00:00:00,1,0,69
218,10,2020-03-20T00:00:00,0,0,53
219,10,2020-03-21T00:00:00,1,0,64
220,10,2020-03-22T00:00:00,0,0,42
221,10,2020-03-23T00:00:00,2,0,70
222,10,2020-03-24T00:00:00,0,0,97
223,10,2020-03-25T00:00:00,8,0,97
224,10,2020-03-26T00:00:00,2,0,89
225,10,2020-03-27T00:00:00,10,0,59
226,10,2020-03-28T00:00:00,13,0,16
227,10,2020-03-29T00:00:00,0,0,26
228,10,2020-03-30T00:00:00,5,0,63
229,10,2020-03-31T00:00:00,3,0,94
230,10,2020-04-01T00:00:00,8,0,109
231,10,2020-04-02T00:00:00,17,0,154
232,10,2020-04-03T00:00:00,9,0,160
233,10,2020-04-04T00:00:00,9,0,128
234,10,2020-04-05T00:00:00,13,0,104
235,10,2020-04-06T00:00:00,10,1,179
236,10,2020-04-07T00:00:00,10,1,199
237,10,2020-04-08T00:00:00,17,1,175
238,10,2020-04-09T00:00:00,13,1,145
239,10,2020-04-10T00:00:00,6,0,105
240,10,2020-04-11T00:00:00,13,1,68
241,10,2020-04-12T00:00:00,4,0,57
242,10,2020-04-13T00:00:00,7,1,188
243,10,2020-04-14T00:00:00,16,0,168
244,10,2020-04-15T00:00:00,18,0,192
245,10,2020-04-16T00:00:00,8,0,180
246,10,2020-04-17T00:00:00,13,1,205
247,10,2020-04-18T00:00:00,15,4,89
248,10,2020-04-19T00:00:00,6,0,42
249,10,2020-04-20T00:00:00,13,4,160
250,10,2020-04-21T00:00:00,12,3,184
251,10,2020-04-22T00:00:00,16,2,159
252,10,2020-04-23T00:00:00,11,1,151
253,10,2020-04-24T00:00:00,13,3,281
254,10,2020-04-25T00:00:00,6,2,124
255,10,2020-04-26T00:00:00,8,2,127
256,10,2020-04-27T00:00:00,10,0,270
257,10,2020-04-28T00:00:00,13,0,256
258,10,2020-04-29T00:00:00,14,2,231
259,10,2020-04-30T00:00:00,11,1,231
260,10,2020-05-01T00:00:00,17,1,204
261,10,2020-05-02T00:00:00,6,1,170
262,10,2020-05-03T00:00:00,3,1,96
263,10,2020-05-04T00:00:00,9,2,579
264,10,2020-05-05T00:00:00,18,1,481
265,10,2020-05-06T00:00:00,22,1,531
266,10,2020-05-07T00:00:00,16,0,651
267,10,2020-05-08T00:00:00,14,1,569
268,10,2020-05-09T00:00:00,11,1,134
269,10,2020-05-10T00:00:00,8,0,105
270,10,2020-05-11T00:00:00,21,2,276
271,10,2020-05-12T00:00:00,20,2,194
272,10,2020-05-13T00:00:00,14,1,305
273,10,2020-05-14T00:00:00,19,1,318
274,10,2020-05-15T00:00:00,26,1,876
275,10,2020-05-16T00:00:00,43,0,165
276,10,2020-05-17T00:00:00,67,0,79
277,10,2020-05-18T00:00:00,6,2,334
278,10,2020-05-19T00:00:00,5,0,284
279,10,2020-05-20T00:00:00,18,0,293
280,10,2020-05-21T00:00:00,7,1,377
281,10,2020-05-22T00:00:00,26,0,341
282,10,2020-05-23T00:00:00,11,2,167
283,10,2020-05-24T00:00:00,16,0,115
284,10,2020-05-25T00:00:00,4,0,81
285,10,2020-05-26T00:00:00,6,0,370
286,10,2020-05-27T00:00:00,16,1,257
287,10,2020-05-28T00:00:00,20,0,356
288,10,2020-05-29T00:00:00,9,0,378
289,10,2020-05-30T00:00:00,14,0,192
290,10,2020-05-31T00:00:00,11,0,182
291,10,2020-06-01T00:00:00,11,1,426
292,10,2020-06-02T00:00:00,14,0,293
293,10,2020-06-03T00:00:00,14,1,434
294,10,2020-06-04T00:00:00,16,0,476
295,10,2020-06-05T00:00:00,16,2,467
296,10,2020-06-06T00:00:00,18,0,181
297,10,2020-06-07T00:00:00,12,0,157
298,10,2020-06-08T00:00:00,14,0,425
299,10,2020-06-09T00:00:00,10,0,247
300,10,2020-06-10T00:00:00,18,0,398
301,10,2020-06-11T00:00:00,22,0,953
302,10,2020-06-12T00:00:00,22,1,725
303,10,2020-06-13T00:00:00,22,0,379
304,10,2020-06-14T00:00:00,10,1,188
305,10,2020-06-15T00:00:00,8,0,909
306,10,2020-06-16T00:00:00,12,0,684
307,10,2020-06-17T00:00:00,20,0,636
308,10,2020-06-18T00:00:00,7,3,869
309,10,2020-06-19T00:00:00,12,1,827
310,10,2020-06-20T00:00:00,15,0,387
311,10,2020-06-21T00:00:00,11,0,127
312,10,2020-06-22T00:00:00,8,1,793
313,10,2020-06-23T00:00:00,19,0,511
314,10,2020-06-24T00:00:00,23,0,663
315,10,2020-06-25T00:00:00,13,2,553
316,10,2020-06-26T00:00:00,22,0,670
317,10,2020-06-27T00:00:00,25,1,316
318,10,2020-06-28T00:00:00,21,1,312
319,10,2020-06-29T00:00:00,19,1,711
320,10,2020-06-30T00:00:00,36,0,697
321,10,2020-07-01T00:00:00,44,0,570
322,10,2020-07-02T00:00:00,49,0,716
323,10,2020-07-03T00:00:00,42,1,584
324,10,2020-07-04T00:00:00,48,0,287
325,10,2020-07-05T00:00:00,35,0,384
326,10,2020-07-06T00:00:00,58,0,867
327,10,2020-07-07T00:00:00,46,0,895
328,10,2020-07-08T00:00:00,65,0,822
329,10,2020-07-09T00:00:00,101,0,1058
330,10,2020-07-10T00:00:00,78,1,1041
331,10,2020-07-11T00:00:00,70,0,921
332,10,2020-07-12T00:00:00,70,1,726
333,10,2020-07-13T00:00:00,118,0,1133
334,10,2020-07-14T00:00:00,102,1,1341
335,10,2020-07-15T00:00:00,99,0,1202
336,10,2020-07-16T00:00:00,93,1,1464
337,10,2020-07-17T00:00:00,96,0,1351
338,10,2020-07-18T00:00:00,134,0,750
339,10,2020-07-19T00:00:00,81,0,601
340,10,2020-07-20T00:00:00,80,0,1157
341,10,2020-07-21T00:00:00,114,2,1226
342,10,2020-07-22T00:00:00,95,2,1231
343,10,2020-07-23T00:00:00,111,2,1145
344,10,2020-07-24T00:00:00,101,1,1120
345,10,2020-07-25T00:00:00,96,1,492
346,10,2020-07-26T00:00:00,46,1,327
347,10,2020-07-27T00:00:00,87,0,873
348,10,2020-07-28T00:00:00,76,0,929
349,10,2020-07-29T00:00:00,93,4,879
350,10,2020-07-30T00:00:00,96,4,869
351,10,2020-07-31T00:00:00,99,1,815
352,10,2020-08-01T00:00:00,68,0,491
353,10,2020-08-02T00:00:00,55,0,348
354,10,2020-08-03T00:00:00,77,1,853
355,10,2020-08-04T00:00:00,77,1,909
356,10,2020-08-05T00:00:00,91,0,790
357,10,2020-08-06T00:00:00,116,1,858
358,10,2020-08-07T00:00:00,72,1,897
359,10,2020-08-08T00:00:00,81,0,451
360,10,2020-08-09T00:00:00,60,0,270
361,10,2020-08-10T00:00:00,55,1,902
362,10,2020-08-11T00:00:00,52,1,844
363,10,2020-08-12T00:00:00,73,2,817
364,10,2020-08-13T00:00:00,88,0,741
365,10,2020-08-14T00:00:00,90,2,798
366,10,2020-08-15T00:00:00,53,2,384
367,10,2020-08-16T00:00:00,53,2,310
368,10,2020-08-17T00:00:00,70,2,980
369,10,2020-08-18T00:00:00,68,0,963
370,10,2020-08-19T00:00:00,99,2,893
371,10,2020-08-20T00:00:00,110,0,951
372,10,2020-08-21T00:00:00,91,2,923
373,10,2020-08-22T00:00:00,37,1,411
374,10,2020-08-23T00:00:00,51,1,442
375,10,2020-08-24T00:00:00,58,2,993
376,10,2020-08-25T00:00:00,108,0,899
377,10,2020-08-26T00:00:00,94,0,882
378,10,2020-08-27T00:00:00,110,2,932
379,10,2020-08-28T00:00:00,87,0,988
380,10,2020-08-29T00:00:00,80,0,425
381,10,2020-08-30T00:00:00,75,0,297
382,10,2020-08-31T00:00:00,56,2,1015
383,10,2020-09-01T00:00:00,62,0,971
384,10,2020-09-02T00:00:00,85,2,915
385,10,2020-09-03T00:00:00,95,0,831
386,10,2020-09-04T00:00:00,99,2,773
387,10,2020-09-05T00:00:00,66,0,393
388,10,2020-09-06T00:00:00,55,0,279
389,10,2020-09-07T00:00:00,65,2,301
390,10,2020-09-08T00:00:00,42,0,874
391,10,2020-09-09T00:00:00,127,0,620
392,10,2020-09-10T00:00:00,146,0,61
393,2,2020-02-26T00:00:00,0,0,0
394,2,2020-02-27T00:00:00,0,0,0
395,2,2020-02-29T00:00:00,0,0,0
396,2,2020-03-02T00:00:00,0,0,0
397,2,2020-03-03T00:00:00,0,0,0
398,2,2020-03-04T00:00:00,0,0,0
399,2,2020-03-05T00:00:00,0,0,1
400,2,2020-03-06T00:00:00,0,0,0
401,2,2020-03-07T00:00:00,0,0,0
402,2,2020-03-08T00:00:00,0,0,1
403,2,2020-03-09T00:00:00,0,0,2
404,2,2020-03-10T00:00:00,0,0,2
405,2,2020-03-11T00:00:00,0,0,10
406,2,2020-03-12T00:00:00,1,0,31
407,2,2020-03-13T00:00:00,0,0,57
408,2,2020-03-14T00:00:00,0,0,37
409,2,2020-03-15T00:00:00,0,0,32
410,2,2020-03-16T00:00:00,0,0,137
411,2,2020-03-17T00:00:00,0,0,125
412,2,2020-03-18T00:00:00,2,0,90
413,2,2020-03-19T00:00:00,3,0,134
414,2,2020-03-20T00:00:00,1,0,119
415,2,2020-03-21T00:00:00,2,0,56
416,2,2020-03-22T00:00:00,4,0,45
417,2,2020-03-23T00:00:00,7,1,145
418,2,2020-03-24T00:00:00,5,0,108
419,2,2020-03-25T00:00:00,5,0,161
420,2,2020-03-26T00:00:00,12,0,145
421,2,2020-03-27T00:00:00,7,0,123
422,2,2020-03-28T00:00:00,2,0,47
423,2,2020-03-29T00:00:00,6,1,36
424,2,2020-03-30T00:00:00,22,1,144
425,2,2020-03-31T00:00:00,9,0,118
426,2,2020-04-01T00:00:00,15,1,126
427,2,2020-04-02T00:00:00,13,0,147
428,2,2020-04-03T00:00:00,23,0,121
429,2,2020-04-04T00:00:00,21,0,73
430,2,2020-04-05T00:00:00,17,1,77
431,2,2020-04-06T00:00:00,26,0,180
432,2,2020-04-07T00:00:00,20,0,174
433,2,2020-04-08T00:00:00,19,1,132
434,2,2020-04-09T00:00:00,25,0,192
435,2,2020-04-10T00:00:00,22,1,162
436,2,2020-04-11T00:00:00,26,1,89
437,2,2020-04-12T00:00:00,11,1,144
438,2,2020-04-13T00:00:00,55,1,357
439,2,2020-04-14T00:00:00,45,0,491
440,2,2020-04-15T00:00:00,50,2,455
441,2,2020-04-16T00:00:00,60,0,469
442,2,2020-04-17T00:00:00,54,1,392
443,2,2020-04-18T00:00:00,19,1,176
444,2,2020-04-19T00:00:00,24,1,198
445,2,2020-04-20T00:00:00,37,0,556
446,2,2020-04-21T00:00:00,29,1,441
447,2,2020-04-22T00:00:00,40,3,495
448,2,2020-04-23T00:00:00,59,0,628
449,2,2020-04-24T00:00:00,64,2,479
450,2,2020-04-25T00:00:00,48,3,201
451,2,2020-04-26T00:00:00,30,2,168
452,2,2020-04-27T00:00:00,45,4,585
453,2,2020-04-28T00:00:00,36,0,616
454,2,2020-04-29T00:00:00,24,0,795
455,2,2020-04-30T00:00:00,26,3,754
456,2,2020-05-01T00:00:00,7,3,625
457,2,2020-05-02T00:00:00,34,2,273
458,2,2020-05-03T00:00:00,21,5,160
459,2,2020-05-04T00:00:00,40,0,642
460,2,2020-05-05T00:00:00,48,5,613
461,2,2020-05-06T00:00:00,45,0,668
462,2,2020-05-07T00:00:00,64,1,841
463,2,2020-05-08T00:00:00,41,1,695
464,2,2020-05-09T00:00:00,75,2,298
465,2,2020-05-10T00:00:00,36,1,147
466,2,2020-05-11T00:00:00,58,3,904
467,2,2020-05-12T00:00:00,30,1,822
468,2,2020-05-13T00:00:00,92,2,779
469,2,2020-05-14T00:00:00,49,1,779
470,2,2020-05-15T00:00:00,67,1,1086
471,2,2020-05-16T00:00:00,56,1,289
472,2,2020-05-17T00:00:00,37,0,228
473,2,2020-05-18T00:00:00,80,3,1009
474,2,2020-05-19T00:00:00,94,2,990
475,2,2020-05-20T00:00:00,91,1,948
476,2,2020-05-21T00:00:00,79,2,966
477,2,2020-05-22T00:00:00,80,0,1136
478,2,2020-05-23T00:00:00,88,2,312
479,2,2020-05-24T00:00:00,42,0,165
480,2,2020-05-25T00:00:00,103,0,141
481,2,2020-05-26T00:00:00,34,0,1251
482,2,2020-05-27T00:00:00,39,0,922
483,2,2020-05-28T00:00:00,105,2,956
484,2,2020-05-29T00:00:00,137,2,1127
485,2,2020-05-30T00:00:00,85,3,361
486,2,2020-05-31T00:00:00,55,1,279
487,2,2020-06-01T00:00:00,108,1,1226
488,2,2020-06-02T00:00:00,86,1,1036
489,2,2020-06-03T00:00:00,129,1,1151
490,2,2020-06-04T00:00:00,146,1,1172
491,2,2020-06-05T00:00:00,91,4,1239
492,2,2020-06-06T00:00:00,149,0,390
493,2,2020-06-07T00:00:00,56,0,240
494,2,2020-06-08T00:00:00,90,1,1534
495,2,2020-06-09T00:00:00,76,2,1100
496,2,2020-06-10T00:00:00,108,2,1330
497,2,2020-06-11T00:00:00,88,3,1445
498,2,2020-06-12T00:00:00,147,0,1447
499,2,2020-06-13T00:00:00,108,1,604
500,2,2020-06-14T00:00:00,107,2,264
501,2,2020-06-15T00:00:00,125,2,1681
502,2,2020-06-16T00:00:00,59,0,1403
503,2,2020-06-17T00:00:00,180,3,1644
504,2,2020-06-18T00:00:00,116,2,1380
505,2,2020-06-19T00:00:00,101,0,1338
506,2,2020-06-20T00:00:00,101,3,421
507,2,2020-06-21T00:00:00,52,0,225
508,2,2020-06-22T00:00:00,77,3,1302
509,2,2020-06-23T00:00:00,73,1,1408
510,2,2020-06-24T00:00:00,170,1,1227
511,2,2020-06-25T00:00:00,99,3,1251
512,2,2020-06-26T00:00:00,122,3,1267
513,2,2020-06-27T00:00:00,89,2,396
514,2,2020-06-28T00:00:00,50,1,339
515,2,2020-06-29T00:00:00,65,0,1408
516,2,2020-06-30T00:00:00,83,2,1287
517,2,2020-07-01T00:00:00,73,1,1310
518,2,2020-07-02T00:00:00,64,0,1289
519,2,2020-07-03T00:00:00,176,2,525
520,2,2020-07-04T00:00:00,133,2,181
521,2,2020-07-05T00:00:00,43,6,350
522,2,2020-07-06T00:00:00,44,5,1466
523,2,2020-07-07T00:00:00,118,2,1528
524,2,2020-07-08T00:00:00,82,2,1441
525,2,2020-07-09T00:00:00,78,4,1230
526,2,2020-07-10T00:00:00,140,0,1431
527,2,2020-07-11T00:00:00,146,3,350
528,2,2020-07-12T00:00:00,128,3,340
529,2,2020-07-13T00:00:00,100,0,1745
530,2,2020-07-14T00:00:00,179,1,1714
531,2,2020-07-15T00:00:00,111,2,1757
532,2,2020-07-16T00:00:00,141,4,1965
533,2,2020-07-17T00:00:00,119,4,1670
534,2,2020-07-18T00:00:00,175,2,445
535,2,2020-07-19T00:00:00,110,3,220
536,2,2020-07-20T00:00:00,90,3,1377
537,2,2020-07-21T00:00:00,148,1,1571
538,2,2020-07-22T00:00:00,104,5,1561
539,2,2020-07-23T00:00:00,145,1,1510
540,2,2020-07-24T00:00:00,128,3,1479
541,2,2020-07-25T00:00:00,106,4,448
542,2,2020-07-26T00:00:00,88,3,198
543,2,2020-07-27T00:00:00,63,0,1412
544,2,2020-07-28T00:00:00,71,1,2203
545,2,2020-07-29T00:00:00,141,5,1744
546,2,2020-07-30T00:00:00,124,1,1372
547,2,2020-07-31T00:00:00,143,0,1410
548,2,2020-08-01T00:00:00,82,3,409
549,2,2020-08-02T00:00:00,59,1,261
550,2,2020-08-03T00:00:00,86,1,1452
551,2,2020-08-04T00:00:00,101,5,1402
552,2,2020-08-05T00:00:00,140,0,1673
553,2,2020-08-06T00:00:00,164,2,1325
554,2,2020-08-07T00:00:00,116,2,1455
555,2,2020-08-08T00:00:00,136,1,526
556,2,2020-08-09T00:00:00,104,1,262
557,2,2020-08-10T00:00:00,93,2,1227
558,2,2020-08-11T00:00:00,71,2,1463
559,2,2020-08-12T00:00:00,125,1,1381
560,2,2020-08-13T00:00:00,164,5,1314
561,2,2020-08-14T00:00:00,122,1,1448
562,2,2020-08-15T00:00:00,64,3,553
563,2,2020-08-16T00:00:00,88,0,346
564,2,2020-08-17T00:00:00,106,1,1395
565,2,2020-08-18T00:00:00,67,1,1336
566,2,2020-08-19T00:00:00,158,0,1461
567,2,2020-08-20T00:00:00,252,2,1223
568,2,2020-08-21T00:00:00,211,1,1473
569,2,2020-08-22T00:00:00,84,0,557
570,2,2020-08-23T00:00:00,94,0,466
571,2,2020-08-24T00:00:00,182,3,1603
572,2,2020-08-25T00:00:00,193,0,1615
573,2,2020-08-26T00:00:00,168,1,1317
574,2,2020-08-27T00:00:00,92,3,1274
575,2,2020-08-28T00:00:00,115,0,1123
576,2,2020-08-29T00:00:00,109,1,613
577,2,2020-08-30T00:00:00,86,1,441
578,2,2020-08-31T00:00:00,56,1,1396
579,2,2020-09-01T00:00:00,65,0,1388
580,2,2020-09-02T00:00:00,185,1,1190
581,2,2020-09-03T00:00:00,109,1,1158
582,2,2020-09-04T00:00:00,120,1,1200
583,2,2020-09-05T00:00:00,69,0,416
584,2,2020-09-06T00:00:00,48,0,344
585,2,2020-09-07T00:00:00,37,1,229
586,2,2020-09-08T00:00:00,131,0,709
587,2,2020-09-09T00:00:00,57,2,262
588,2,2020-09-10T00:00:00,103,0,7
589,3,2020-02-26T00:00:00,0,0,0
590,3,2020-02-27T00:00:00,0,0,0
591,3,2020-02-29T00:00:00,0,0,0
592,3,2020-03-02T00:00:00,0,0,0
593,3,2020-03-03T00:00:00,0,0,1
594,3,2020-03-04T00:00:00,0,0,0
595,3,2020-03-05T00:00:00,0,0,1
596,3,2020-03-06T00:00:00,0,0,2
597,3,2020-03-07T00:00:00,0,0,1
598,3,2020-03-08T00:00:00,1,0,4
