_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,15.8333333333333303727386009995825588703155517578125,28
32,1,2020-03-29T00:00:00,13,4,89,18.279569892473119807618786580860614776611328125,26
33,1,2020-03-30T00:00:00,59,2,312,14.6788990825688099306489675655029714107513427734375,62
34,1,2020-03-31T00:00:00,43,2,318,15.615615615615620725975531968288123607635498046875,74
35,1,2020-04-01T00:00:00,47,0,280,14.4827586206896601339622066006995737552642822265625,65
36,1,2020-04-02T00:00:00,45,2,253,16.153846153846149746868832153268158435821533203125,52
37,1,2020-04-03T00:00:00,78,2,269,16.014234875444838479552345233969390392303466796875,55
38,1,2020-04-04T00:00:00,33,0,109,18.01801801801801872215946787036955356597900390625,26
39,1,2020-04-05T00:00:00,54,2,96,18.446601941747569952667618053965270519256591796875,27
40,1,2020-04-06T00:00:00,61,3,299,17.09677419354839145171354175545275211334228515625,70
41,1,2020-04-07T00:00:00,45,5,286,18.2119205298013184801675379276275634765625,73
42,1,2020-04-08T00:00:00,76,6,464,20.5073995771670212207027361728250980377197265625,108
43,1,2020-04-09T00:00:00,52,6,502,16.763005780346819761916776769794523715972900390625,93
44,1,2020-04-10T00:00:00,116,2,506,12.6654064272211694941461246344260871410369873046875,78
45,1,2020-04-11T00:00:00,96,2,296,11.842105263157890249203774146735668182373046875,41
46,1,2020-04-12T00:00:00,54,5,72,13.9240506329113902239669187110848724842071533203125,17
47,1,2020-04-13T00:00:00,37,6,455,20.781893004115229217632077052257955074310302734375,94
48,1,2020-04-14T00:00:00,67,7,537,29.824561403508770496273427852429449558258056640625,184
49,1,2020-04-15T00:00:00,187,2,470,12.7952755905511796896689702407456934452056884765625,73
50,1,2020-04-16T00:00:00,76,3,599,16.82389937106918154086088179610669612884521484375,111
51,1,2020-04-17T00:00:00,88,5,539,14.4578313253011998540387139655649662017822265625,82
52,1,2020-04-18T00:00:00,24,3,196,20.091324200913238229304624837823212146759033203125,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,602,17.411402157164868498284704401157796382904052734375,114
55,1,2020-04-21T00:00:00,87,4,523,18.8908145580589206247168476693332195281982421875,105
56,1,2020-04-22T00:00:00,69,5,393,17.169373549883989227282654610462486743927001953125,75
57,1,2020-04-23T00:00:00,109,4,320,20.334261838440109926295917830429971218109130859375,82
58,1,2020-04-24T00:00:00,88,4,268,26.42140468227425031955135636962950229644775390625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.6084656084656092644991076667793095111846923828125,57
61,1,2020-04-27T00:00:00,158,5,674,12.1457489878542492789392781560309231281280517578125,92
62,1,2020-04-28T00:00:00,88,2,570,17.73940345368917093082927749492228031158447265625,105
63,1,2020-04-29T00:00:00,74,3,559,18.75993640699523012926874798722565174102783203125,115
64,1,2020-04-30T00:00:00,94,10,680,11.9170984455958492986837882199324667453765869140625,94
65,1,2020-05-01T00:00:00,80,6,718,10.9452736318408003768354319618083536624908447265625,82
66,1,2020-05-02T00:00:00,69,4,347,12.405063291139239112226277939043939113616943359375,54
67,1,2020-05-03T00:00:00,70,2,340,10.052910052910050353602855466306209564208984375,43
68,1,2020-05-04T00:00:00,85,2,870,10.133060388945750673883594572544097900390625,97
69,1,2020-05-05T00:00:00,102,6,1059,13.262815296989419522333264467306435108184814453125,148
70,1,2020-05-06T00:00:00,79,7,637,12.605042016806720539534580893814563751220703125,80
71,1,2020-05-07T00:00:00,90,7,808,11.023622047244089117157272994518280029296875,84
72,1,2020-05-08T00:00:00,53,6,955,7.77153558052434423331078505725599825382232666015625,76
73,1,2020-05-09T00:00:00,63,4,671,11.388888888888889283634853200055658817291259765625,79
74,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
75,1,2020-05-11T00:00:00,83,6,886,7.121951219512194342087241238914430141448974609375,68
76,1,2020-05-12T00:00:00,74,5,943,8.8262056414922653857502155005931854248046875,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.7301587301587293410420897998847067356109619140625,81
79,1,2020-05-15T00:00:00,75,7,1292,5.98761183757742543321000994183123111724853515625,74
80,1,2020-05-16T00:00:00,41,6,628,10.6782106782106804843124336912296712398529052734375,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,900,9.1170825335892526908310173894278705120086669921875,88
83,1,2020-05-19T00:00:00,97,6,693,10.0467289719626204913538458640687167644500732421875,78
84,1,2020-05-20T00:00:00,79,7,983,9.694793536804308331511492724530398845672607421875,97
85,1,2020-05-21T00:00:00,76,5,941,12.025901942645699449485618970356881618499755859375,119
86,1,2020-05-22T00:00:00,84,3,1230,6.9602272727272715968638294725678861141204833984375,90
87,1,2020-05-23T00:00:00,89,3,600,10.370370370370370238788382266648113727569580078125,65
88,1,2020-05-24T00:00:00,60,4,364,6.73076923076923083755218613077886402606964111328125,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.2335928809788700988292475813068449497222900390625,82
91,1,2020-05-27T00:00:00,166,2,807,7.88675429726996934931548821623437106609344482421875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.42326909350463903791705888579599559307098388671875,87
93,1,2020-05-29T00:00:00,59,6,1042,5.7660626029654036273086603614501655101776123046875,70
94,1,2020-05-30T00:00:00,50,2,485,6.90265486725663723888146705576218664646148681640625,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,887,7.02702702702702719506078210542909801006317138671875,65
97,1,2020-06-02T00:00:00,124,4,595,4.86891385767790296767998370341956615447998046875,34
98,1,2020-06-03T00:00:00,48,3,580,6.60919540229885082993632750003598630428314208984375,41
99,1,2020-06-04T00:00:00,52,4,719,6.4000000000000003552713678800500929355621337890625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.5509527754763876572496883454732596874237060546875,55
101,1,2020-06-06T00:00:00,32,2,475,2.631578947368420795527299560490064322948455810546875,14
102,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
103,1,2020-06-08T00:00:00,52,2,839,5.4474708171206227547145317657850682735443115234375,48
104,1,2020-06-09T00:00:00,36,4,698,6.06767794632438839386168183409608900547027587890625,45
105,1,2020-06-10T00:00:00,35,1,768,4.8268625393494222208801147644408047199249267578125,34
106,1,2020-06-11T00:00:00,28,2,955,5.34804753820033962341540245688520371913909912109375,48
107,1,2020-06-12T00:00:00,31,1,1082,4.6096654275092934227586738415993750095367431640625,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.326587578506629228058955050073564052581787109375,58
111,1,2020-06-16T00:00:00,20,3,852,5.02057613168724259367081685923039913177490234375,46
112,1,2020-06-17T00:00:00,92,5,1026,5.3910402429764605614082029205746948719024658203125,59
113,1,2020-06-18T00:00:00,47,0,1093,5.4073033707865167940553874359466135501861572265625,66
114,1,2020-06-19T00:00:00,43,0,1323,4.95767835550181334980379688204266130924224853515625,79
115,1,2020-06-20T00:00:00,50,1,707,5.011655011655012259552677278406918048858642578125,43
116,1,2020-06-21T00:00:00,54,1,366,6.4444444444444446418174266000278294086456298828125,25
117,1,2020-06-22T00:00:00,59,1,1120,6.7587209302325579329817628604359924793243408203125,88
118,1,2020-06-23T00:00:00,47,0,1153,6.7489114658925988265991691150702536106109619140625,85
119,1,2020-06-24T00:00:00,90,0,890,6.637554585152837915984491701237857341766357421875,74
120,1,2020-06-25T00:00:00,81,1,1311,7.1078431372549015776485248352400958538055419921875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.43802647412755657541083564865402877330780029296875,92
122,1,2020-06-27T00:00:00,65,1,648,8.673469387755101678294522571377456188201904296875,63
123,1,2020-06-28T00:00:00,51,0,493,8.8962108731466233990659020491875708103179931640625,41
124,1,2020-06-29T00:00:00,86,1,1234,6.90537084398976919175083821755833923816680908203125,99
125,1,2020-06-30T00:00:00,37,1,992,10.185185185185190448464709334075450897216796875,125
126,1,2020-07-01T00:00:00,121,1,1039,6.96156635242929677787060427363030612468719482421875,93
127,1,2020-07-02T00:00:00,109,1,1104,8.108108108108108780243128421716392040252685546875,101
128,1,2020-07-03T00:00:00,67,1,792,8.1612586037364795998882982530631124973297119140625,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.8833652007648193915656520402990281581878662109375,33
131,1,2020-07-06T00:00:00,37,4,1538,10.190763052208840377943488419987261295318603515625,190
132,1,2020-07-07T00:00:00,101,1,1334,8.7108013937282233740688752732239663600921630859375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.887381275440976224899713997729122638702392578125,119
134,1,2020-07-09T00:00:00,127,1,949,7.56484149855907705983781852410174906253814697265625,101
135,1,2020-07-10T00:00:00,196,1,1375,5.88235294117647011802318957052193582057952880859375,94
136,1,2020-07-11T00:00:00,88,0,605,6.501950585175553243288959492929279804229736328125,49
137,1,2020-07-12T00:00:00,43,2,593,8.5526315789473681405752358841709792613983154296875,56
138,1,2020-07-13T00:00:00,119,0,1556,6.6355140186915892996921684243716299533843994140625,121
139,1,2020-07-14T00:00:00,80,0,1143,7.179487179487178849512929446063935756683349609375,95
140,1,2020-07-15T00:00:00,116,1,1262,8.1867798665858089179891976527869701385498046875,124
141,1,2020-07-16T00:00:00,93,0,1354,7.553776888444222237239955575205385684967041015625,124
142,1,2020-07-17T00:00:00,121,2,1684,7.5820619509939906066620096680708229541778564453125,149
143,1,2020-07-18T00:00:00,77,1,831,8.3661417322834648047091832268051803112030029296875,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1518,6.941747572815533118273378931917250156402587890625,125
146,1,2020-07-21T00:00:00,121,0,1547,8.4264432029795148793027692590840160846710205078125,127
147,1,2020-07-22T00:00:00,123,3,1582,7.68108896451142442174386815167963504791259765625,129
148,1,2020-07-23T00:00:00,102,2,1575,7.1889400921658985765816396451555192470550537109375,138
149,1,2020-07-24T00:00:00,100,1,1612,6.24181580096027932569313634303398430347442626953125,118
150,1,2020-07-25T00:00:00,126,0,599,7.29665071770334972001137430197559297084808349609375,50
151,1,2020-07-26T00:00:00,81,0,425,5.54528650646950094227349836728535592555999755859375,34
152,1,2020-07-27T00:00:00,107,1,1466,6.14947965941343444029598686029203236103057861328125,119
153,1,2020-07-28T00:00:00,51,1,1463,7.18618758749416741693494259379804134368896484375,107
154,1,2020-07-29T00:00:00,102,1,1347,6.3333333333333339254522798000834882259368896484375,95
155,1,2020-07-30T00:00:00,82,2,1439,6.3484251968503944141275496804155409336090087890625,98
156,1,2020-07-31T00:00:00,92,1,1596,7.2076155938349959484412465826608240604400634765625,127
157,1,2020-08-01T00:00:00,91,2,692,8.6065573770491798910597935901023447513580322265625,51
158,1,2020-08-02T00:00:00,103,1,377,3.718199608610567974409377711708657443523406982421875,18
159,1,2020-08-03T00:00:00,65,0,1503,7.6666666666666660745477201999165117740631103515625,141
160,1,2020-08-04T00:00:00,104,1,1549,6.90846286701208978087151990621350705623626708984375,139
161,1,2020-08-05T00:00:00,173,1,1519,6.1925495887760035884639364667236804962158203125,111
162,1,2020-08-06T00:00:00,156,3,1605,7.12714474263088337835370111861266195774078369140625,129
163,1,2020-08-07T00:00:00,99,0,1757,7.38522954091816341559706415864638984203338623046875,165
164,1,2020-08-08T00:00:00,124,1,704,6.62525879917184301604038410005159676074981689453125,54
165,1,2020-08-09T00:00:00,94,2,467,6.55226209048362040476831680280156433582305908203125,41
166,1,2020-08-10T00:00:00,95,4,1641,7.0025619128949614378143451176583766937255859375,144
167,1,2020-08-11T00:00:00,71,0,1477,5.91900311526479772084030628320761024951934814453125,125
168,1,2020-08-12T00:00:00,146,0,1438,5.83294447036864216471485633519478142261505126953125,121
169,1,2020-08-13T00:00:00,153,1,1436,6.02055800293685816626521045691333711147308349609375,124
170,1,2020-08-14T00:00:00,128,0,1569,6.02994738972075960958818541257642209529876708984375,128
171,1,2020-08-15T00:00:00,98,1,648,5.2915766738660909851432734285481274127960205078125,57
172,1,2020-08-16T00:00:00,112,1,513,4.29835651074589097930811476544477045536041259765625,36
173,1,2020-08-17T00:00:00,113,1,1518,6.02460755197284658635226151091046631336212158203125,127
174,1,2020-08-18T00:00:00,55,1,1408,5.9159526723786211022115821833722293376922607421875,142
175,1,2020-08-19T00:00:00,111,0,1299,5.7734684883208462480297384900040924549102783203125,123
176,1,2020-08-20T00:00:00,136,2,1367,6.283662477558348058437331928871572017669677734375,141
177,1,2020-08-21T00:00:00,140,2,1527,4.92069947132980889392683820915408432483673095703125,116
178,1,2020-08-22T00:00:00,105,1,641,4.60732984293193670310984089155681431293487548828125,47
179,1,2020-08-23T00:00:00,102,1,510,5.8503401360544220466408660286106169223785400390625,47
180,1,2020-08-24T00:00:00,68,0,1466,6.85920577617328586228495623799972236156463623046875,138
181,1,2020-08-25T00:00:00,78,1,1330,6.13295880149812688841848284937441349029541015625,126
182,1,2020-08-26T00:00:00,117,1,1124,4.1263157894736846031946697621606290340423583984375,100
183,1,2020-08-27T00:00:00,106,1,1242,5.2511415525114149005503350053913891315460205078125,110
184,1,2020-08-28T00:00:00,139,2,1228,4.5559134836631383080884916125796735286712646484375,91
185,1,2020-08-29T00:00:00,66,0,499,4.54545454545454585826291804551146924495697021484375,40
186,1,2020-08-30T00:00:00,96,1,329,5.42056074766355155958308387198485434055328369140625,27
187,1,2020-08-31T00:00:00,53,2,1297,6.68510834485938243432201488758437335491180419921875,143
188,1,2020-09-01T00:00:00,56,0,1117,5.20462633451957312757940599112771451473236083984375,111
189,1,2020-09-02T00:00:00,108,2,1125,5.094339622641509635059264837764203548431396484375,110
190,1,2020-09-03T00:00:00,104,2,1021,5.8298072402444756079376020352356135845184326171875,124
191,1,2020-09-04T00:00:00,128,2,1321,4.52349582784365367160717141814529895782470703125,105
192,1,2020-09-05T00:00:00,80,2,523,3.395784543325527149448816999210976064205169677734375,32
193,1,2020-09-06T00:00:00,89,0,318,5.25451559934318535027841789997182786464691162109375,25
194,1,2020-09-07T00:00:00,37,2,382,3.51681957186544291715790677699260413646697998046875,24
195,1,2020-09-08T00:00:00,47,1,1319,5.108967488388710620483834645710885524749755859375,138
196,1,2020-09-09T00:00:00,71,4,1078,4.943820224719100764332324615679681301116943359375,103
197,1,2020-09-10T00:00:00,130,2,1089,5.12710038776389520620568873709999024868011474609375,106
198,1,2020-09-11T00:00:00,105,1,1167,4.50704225352112697322581880143843591213226318359375,116
199,1,2020-09-12T00:00:00,86,0,488,3.878787878787878895536778145469725131988525390625,32
200,1,2020-09-13T00:00:00,68,1,367,4.266211604095563103555832640267908573150634765625,18
201,1,2020-09-14T00:00:00,58,3,1222,5.18987341772151911101218502153642475605010986328125,117
202,1,2020-09-15T00:00:00,45,2,1050,4.0343668285394098660390227450989186763763427734375,104
203,1,2020-09-16T00:00:00,96,1,873,4.3053706169551713145438043284229934215545654296875,81
204,1,2020-09-17T00:00:00,121,3,1051,4.045643153526970792199790594168007373809814453125,102
205,1,2020-09-18T00:00:00,109,1,1054,4.04797601199400158833441309980116784572601318359375,75
206,1,2020-09-19T00:00:00,77,3,459,6.3157894736842106198082547052763402462005615234375,43
207,1,2020-09-20T00:00:00,70,2,332,3.50262697022767088839145799283869564533233642578125,18
208,1,2020-09-21T00:00:00,52,0,1270,5.74629562703288687686153934919275343418121337890625,147
209,1,2020-09-22T00:00:00,59,2,1163,5.40880503144654056768558803014457225799560546875,152
210,1,2020-09-23T00:00:00,108,3,852,5.79494799405646343615217119804583489894866943359375,114
211,1,2020-09-24T00:00:00,150,1,1125,4.93636714230620921028958036913536489009857177734375,137
212,1,2020-09-25T00:00:00,114,2,1115,5.287356321839080663949062000028789043426513671875,105
213,1,2020-09-26T00:00:00,103,1,472,5.77576443941109829438573797233402729034423828125,53
214,1,2020-09-27T00:00:00,112,1,402,6.53120464441219183981957030482590198516845703125,41
215,1,2020-09-28T00:00:00,113,1,1456,6.8536818616512586999078848748467862606048583984375,210
216,1,2020-09-29T00:00:00,53,2,1213,5.11234125691957075332538806833326816558837890625,156
217,1,2020-09-30T00:00:00,156,2,1053,6.46604310695404560505039626150391995906829833984375,151
218,1,2020-10-01T00:00:00,189,2,1313,6.13540197461213043794714394607581198215484619140625,176
219,1,2020-10-02T00:00:00,164,1,1455,5.4926192928252657310395079548470675945281982421875,164
220,1,2020-10-03T00:00:00,119,5,558,8.7875417130144608535147199290804564952850341796875,71
221,1,2020-10-04T00:00:00,142,1,433,7.152875175315568156975132296793162822723388671875,51
222,1,2020-10-05T00:00:00,91,1,1712,6.56335460346399290898489198298193514347076416015625,223
223,1,2020-10-06T00:00:00,100,2,1554,5.99793174767321612961268328945152461528778076171875,217
224,1,2020-10-07T00:00:00,147,1,1430,9.264754368611935575472671189345419406890869140625,270
225,1,2020-10-08T00:00:00,244,2,1457,7.7078521939953805741652104188688099384307861328125,260
226,1,2020-10-09T00:00:00,234,2,1460,10.065721203735730426842565066181123256683349609375,312
227,1,2020-10-10T00:00:00,208,1,680,12.8251121076233207674022196442820131778717041015625,132
228,1,2020-10-11T00:00:00,226,1,547,15.9867695700110292733597816550172865390777587890625,128
229,1,2020-10-12T00:00:00,182,3,1936,10.1464166452607198465329929604195058345794677734375,370
230,1,2020-10-13T00:00:00,158,2,1722,8.2967413912641543305426239385269582271575927734375,339
231,1,2020-10-14T00:00:00,234,4,1686,10.5234007200221508782078672084026038646697998046875,357
232,1,2020-10-15T00:00:00,311,5,1923,7.142857142857142349612331599928438663482666015625,334
233,1,2020-10-16T00:00:00,363,3,1916,8.9515466739666020856702743913047015666961669921875,317
234,1,2020-10-17T00:00:00,236,3,809,7.46173469387755172732568098581396043300628662109375,153
235,1,2020-10-18T00:00:00,275,0,582,12.4419684308263693850449271849356591701507568359375,147
236,1,2020-10-19T00:00:00,236,2,2039,11.093888396811340868453044095076620578765869140625,470
237,1,2020-10-20T00:00:00,291,4,2036,8.05340223944875077677352237515151500701904296875,418
238,1,2020-10-21T00:00:00,326,2,1868,10.5140790493412605854928187909536063671112060546875,450
239,1,2020-10-22T00:00:00,381,5,1977,9.623430962343096695121857919730246067047119140625,431
240,1,2020-10-23T00:00:00,400,2,2081,11.788515051859349114238284528255462646484375,446
241,1,2020-10-24T00:00:00,357,2,898,10.721247563352829246241526561789214611053466796875,197
242,1,2020-10-25T00:00:00,332,2,586,15.26794742163801998913186253048479557037353515625,157
243,1,2020-10-26T00:00:00,321,5,2112,12.00735143965692941492306999862194061279296875,560
244,1,2020-10-27T00:00:00,284,9,2289,9.2352941176470579875967814587056636810302734375,585
245,1,2020-10-28T00:00:00,444,5,2035,13.29762459245458927625804790295660495758056640625,584
246,1,2020-10-29T00:00:00,454,2,2431,11.630088163571560500031409901566803455352783203125,620
247,1,2020-10-30T00:00:00,579,6,2321,14.188422247446080604049711837433278560638427734375,636
248,1,2020-10-31T00:00:00,443,3,924,13.0625,242
249,1,2020-11-01T00:00:00,616,3,738,19.381107491856681690478581003844738006591796875,260
250,1,2020-11-02T00:00:00,579,5,2480,11.8818565400843905166539116180501878261566162109375,772
251,1,2020-11-03T00:00:00,352,4,2658,12.9769763323136402277668821625411510467529296875,906
252,1,2020-11-04T00:00:00,852,5,2918,17.042889390519189163342161918990314006805419921875,953
253,1,2020-11-05T00:00:00,695,4,3251,14.0466228332337106365912404726259410381317138671875,1051
254,1,2020-11-06T00:00:00,758,6,3111,13.3995441224356905962622477090917527675628662109375,1016
255,1,2020-11-07T00:00:00,652,8,1528,13.1064162754303605851191605324856936931610107421875,461
256,1,2020-11-08T00:00:00,887,4,831,19.893546240851630813040173961780965328216552734375,326
257,1,2020-11-09T00:00:00,740,6,2992,15.16043567853989060267849708907306194305419921875,1196
258,1,2020-11-10T00:00:00,649,4,3249,13.7752965806001395066004988620989024639129638671875,1288
259,1,2020-11-11T00:00:00,1030,7,2655,16.882857713031331314823546563275158405303955078125,926
260,1,2020-11-12T00:00:00,756,4,3110,12.5743645213629005041866548708640038967132568359375,1104
261,1,2020-11-13T00:00:00,1034,6,3097,12.404521845401770718808620586059987545013427734375,914
262,1,2020-11-14T00:00:00,988,3,1499,12.818618396749169363602049998007714748382568359375,461
263,1,2020-11-15T00:00:00,934,9,792,18.226906385616860717391318758018314838409423828125,281
264,1,2020-11-16T00:00:00,710,8,3155,14.9542622298820102599847814417444169521331787109375,1136
265,1,2020-11-17T00:00:00,664,7,2305,,759
266,1,2020-11-18T00:00:00,898,9,1860,,639
267,1,2020-11-19T00:00:00,849,8,1536,,461
268,1,2020-11-20T00:00:00,879,4,702,,219
269,1,2020-11-21T00:00:00,556,7,98,,38
270,1,2020-11-22T00:00:00,857,2,4,,2
271,10,2020-02-26T00:00:00,0,0,0,0,0
272,10,2020-02-27T00:00:00,0,0,0,0,0
273,10,2020-02-28T00:00:00,0,0,0,0,0
274,10,2020-02-29T00:00:00,0,0,0,0,0
275,10,2020-03-02T00:00:00,0,0,0,0,0
276,10,2020-03-03T00:00:00,0,0,0,0,0
277,10,2020-03-04T00:00:00,0,0,0,0,0
278,10,2020-03-05T00:00:00,0,0,0,0,0
279,10,2020-03-06T00:00:00,0,0,1,0,0
280,10,2020-03-07T00:00:00,0,0,0,0,0
281,10,2020-03-08T00:00:00,0,0,0,0,0
282,10,2020-03-09T00:00:00,0,0,0,0,0
283,10,2020-03-10T00:00:00,0,0,1,0,0
284,10,2020-03-11T00:00:00,0,0,5,0,0
285,10,2020-03-12T00:00:00,0,0,5,0,0
286,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
287,10,2020-03-14T00:00:00,0,0,2,0,0
288,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
289,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
290,10,2020-03-17T00:00:00,0,0,24,0,0
291,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
292,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
293,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
294,10,2020-03-21T00:00:00,1,0,64,6.25,4
295,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
296,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
297,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
298,10,2020-03-25T00:00:00,8,0,98,11,11
299,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
300,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
301,10,2020-03-28T00:00:00,13,0,16,25,5
302,10,2020-03-29T00:00:00,0,0,26,22.22222222222222143273029359988868236541748046875,5
303,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
304,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
305,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
306,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
307,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
308,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
309,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
310,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
311,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
312,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
313,10,2020-04-09T00:00:00,13,1,146,4,7
314,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
315,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
316,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
317,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
318,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
319,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
320,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
321,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
322,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
323,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
324,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
