_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,18.3333333333333285963817615993320941925048828125,28
32,1,2020-03-29T00:00:00,13,4,89,13.9784946236559104448815560317598283290863037109375,26
33,1,2020-03-30T00:00:00,59,2,312,14.6788990825688099306489675655029714107513427734375,62
34,1,2020-03-31T00:00:00,43,2,318,15.015015015015020338751128292642533779144287109375,74
35,1,2020-04-01T00:00:00,47,0,280,14.8275862068965498252737233997322618961334228515625,65
36,1,2020-04-02T00:00:00,45,2,253,13.46153846153845989874753286130726337432861328125,52
37,1,2020-04-03T00:00:00,78,2,269,18.149466192170820022511179558932781219482421875,55
38,1,2020-04-04T00:00:00,33,0,109,15.31531531531530987422229372896254062652587890625,26
39,1,2020-04-05T00:00:00,54,2,96,18.446601941747569952667618053965270519256591796875,27
40,1,2020-04-06T00:00:00,61,3,299,17.09677419354839145171354175545275211334228515625,70
41,1,2020-04-07T00:00:00,45,5,286,17.54966887417219112421662430278956890106201171875,73
42,1,2020-04-08T00:00:00,76,6,464,19.87315010570824114211063715629279613494873046875,108
43,1,2020-04-09T00:00:00,52,6,502,15.992292870905590262964324210770428180694580078125,93
44,1,2020-04-10T00:00:00,116,2,506,11.53119092627598973876956733874976634979248046875,78
45,1,2020-04-11T00:00:00,96,2,296,10.5263157894736796293955194414593279361724853515625,41
46,1,2020-04-12T00:00:00,54,5,72,13.9240506329113902239669187110848724842071533203125,17
47,1,2020-04-13T00:00:00,37,6,455,19.34156378600822989710650290362536907196044921875,94
48,1,2020-04-14T00:00:00,67,7,537,30.175438596491229503726572147570550441741943359375,184
49,1,2020-04-15T00:00:00,187,2,470,13.188976377952759122536008362658321857452392578125,73
50,1,2020-04-16T00:00:00,76,3,600,16.954474097331239335062491591088473796844482421875,111
51,1,2020-04-17T00:00:00,88,5,539,13.7693631669535303529983139014802873134613037109375,82
52,1,2020-04-18T00:00:00,24,3,195,19.26605504587156048046381329186260700225830078125,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,602,17.411402157164868498284704401157796382904052734375,114
55,1,2020-04-21T00:00:00,87,4,523,18.37088388214905165796153596602380275726318359375,105
56,1,2020-04-22T00:00:00,69,5,393,16.70533642691415110448360792361199855804443359375,75
57,1,2020-04-23T00:00:00,109,4,321,21.111111111111110716365146799944341182708740234375,82
58,1,2020-04-24T00:00:00,88,4,268,26.086956521739129044590299599803984165191650390625,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,674,11.8918918918918894434000321780331432819366455078125,92
62,1,2020-04-28T00:00:00,88,2,570,16.954474097331239335062491591088473796844482421875,105
63,1,2020-04-29T00:00:00,74,3,559,19.23688394276629054502336657606065273284912109375,115
64,1,2020-04-30T00:00:00,94,10,681,12.1604139715394605758547186269424855709075927734375,94
65,1,2020-05-01T00:00:00,80,6,718,11.4427860696517402772087734774686396121978759765625,82
66,1,2020-05-02T00:00:00,69,4,347,12.65822784810126933052742970176041126251220703125,54
67,1,2020-05-03T00:00:00,70,2,340,10.317460317460319885185526800341904163360595703125,43
68,1,2020-05-04T00:00:00,85,2,872,10.22494887525562035079929046332836151123046875,96
69,1,2020-05-05T00:00:00,102,6,1059,13.355048859934850469244338455609977245330810546875,148
70,1,2020-05-06T00:00:00,79,7,638,12.447552447552450161083470447920262813568115234375,80
71,1,2020-05-07T00:00:00,90,7,808,10.7986501687289102591194023261778056621551513671875,84
72,1,2020-05-08T00:00:00,53,6,955,7.490636704119850719507667236030101776123046875,76
73,1,2020-05-09T00:00:00,63,4,671,11.2656467315716302124428693787194788455963134765625,79
74,1,2020-05-10T00:00:00,54,8,267,6.84039087947882773477203954826109111309051513671875,20
75,1,2020-05-11T00:00:00,83,6,886,7.121951219512194342087241238914430141448974609375,68
76,1,2020-05-12T00:00:00,74,5,943,8.7352138307552333884586914791725575923919677734375,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.28924162257495567018850124441087245941162109375,81
79,1,2020-05-15T00:00:00,75,7,1292,5.91878871300756959072941754129715263843536376953125,74
80,1,2020-05-16T00:00:00,41,6,628,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,900,9.5969289827255277458561977255158126354217529296875,88
83,1,2020-05-19T00:00:00,97,6,693,9.81308411214953224543933174572885036468505859375,78
84,1,2020-05-20T00:00:00,79,7,983,9.3357271095152594142518864828161895275115966796875,97
85,1,2020-05-21T00:00:00,76,5,942,11.7375231053604398567813404952175915241241455078125,120
86,1,2020-05-22T00:00:00,84,3,1231,6.676136363636363313389665563590824604034423828125,90
87,1,2020-05-23T00:00:00,89,3,600,10.2222222222222196563734541996382176876068115234375,65
88,1,2020-05-24T00:00:00,61,4,364,6.97115384615384670041748904623091220855712890625,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.344827586206900349452553200535476207733154296875,82
91,1,2020-05-27T00:00:00,166,2,807,8.1818181818181816566948327817954123020172119140625,64
92,1,2020-05-28T00:00:00,57,2,1122,7.42326909350463903791705888579599559307098388671875,87
93,1,2020-05-29T00:00:00,59,6,1042,5.8484349258649093172834909637458622455596923828125,70
94,1,2020-05-30T00:00:00,50,2,485,7.079646017699115390087172272615134716033935546875,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,887,7.1171171171171163649660229566507041454315185546875,65
97,1,2020-06-02T00:00:00,124,4,595,5.3682896379525590901948817190714180469512939453125,34
98,1,2020-06-03T00:00:00,48,3,580,6.60919540229885082993632750003598630428314208984375,41
99,1,2020-06-04T00:00:00,52,4,719,6.28571428571428558740308289998210966587066650390625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.3852526926263468709521475830115377902984619140625,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
103,1,2020-06-08T00:00:00,52,2,839,5.3501945525291834115932942950166761875152587890625,48
104,1,2020-06-09T00:00:00,36,4,698,6.6511085180863478427681911853142082691192626953125,45
105,1,2020-06-10T00:00:00,35,1,768,4.616998950682056346295212279073894023895263671875,34
106,1,2020-06-11T00:00:00,28,2,955,5.17826825127334533505063518532551825046539306640625,48
107,1,2020-06-12T00:00:00,31,1,1082,4.68401486988847626236065480043180286884307861328125,53
108,1,2020-06-13T00:00:00,31,0,679,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.60572226099092940643231486319564282894134521484375,58
111,1,2020-06-16T00:00:00,20,3,852,5.26748971193415638225587827037088572978973388671875,46
112,1,2020-06-17T00:00:00,92,5,1026,5.01138952164009143785960986861027777194976806640625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.26685393258426959306461867527104914188385009765625,66
114,1,2020-06-19T00:00:00,43,0,1323,5.19951632406287789223142681294120848178863525390625,79
115,1,2020-06-20T00:00:00,50,1,707,5.2447552447552450161083470447920262813568115234375,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.68604651162790641905075972317717969417572021484375,88
118,1,2020-06-23T00:00:00,47,0,1151,6.54545454545454585826291804551146924495697021484375,84
119,1,2020-06-24T00:00:00,90,0,890,6.98689956331877670692165338550694286823272705078125,74
120,1,2020-06-25T00:00:00,81,1,1311,6.92401960784313796892774917068891227245330810546875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.43802647412755657541083564865402877330780029296875,92
122,1,2020-06-27T00:00:00,65,1,648,8.673469387755101678294522571377456188201904296875,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.0377479206653870136278783320449292659759521484375,99
125,1,2020-06-30T00:00:00,37,1,992,10.49382716049382935352696222253143787384033203125,125
126,1,2020-07-01T00:00:00,121,1,1039,6.81653372008701996520585453254170715808868408203125,93
127,1,2020-07-02T00:00:00,109,1,1106,8.108108108108108780243128421716392040252685546875,101
128,1,2020-07-03T00:00:00,67,1,792,8.456243854473942889171667047776281833648681640625,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.3097514340344158512152716866694390773773193359375,33
131,1,2020-07-06T00:00:00,37,4,1538,10.3915662650602396155363749130629003047943115234375,190
132,1,2020-07-07T00:00:00,101,1,1334,8.6527293844367019204355528927408158779144287109375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.819538670284938319809953100048005580902099609375,119
134,1,2020-07-09T00:00:00,127,1,950,7.70338372930165604657304356805980205535888671875,101
135,1,2020-07-10T00:00:00,196,1,1375,5.995475113122171961776984971947968006134033203125,94
136,1,2020-07-11T00:00:00,88,0,605,6.37191157347204129024476060294546186923980712890625,49
137,1,2020-07-12T00:00:00,43,2,593,8.157894736842106198082547052763402462005615234375,56
138,1,2020-07-13T00:00:00,119,0,1556,6.6355140186915892996921684243716299533843994140625,121
139,1,2020-07-14T00:00:00,80,0,1143,7.05128205128205109986083698458969593048095703125,95
140,1,2020-07-15T00:00:00,116,1,1263,8.793208004851425840797674027271568775177001953125,124
141,1,2020-07-16T00:00:00,93,0,1354,7.2536268134067025670219663879834115505218505859375,124
142,1,2020-07-17T00:00:00,121,2,1684,7.6745261211280624280561823979951441287994384765625,149
143,1,2020-07-18T00:00:00,77,1,831,8.3661417322834648047091832268051803112030029296875,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1518,6.8932038834951452344057543086819350719451904296875,125
146,1,2020-07-21T00:00:00,121,0,1547,8.5195530726256976095100981183350086212158203125,127
147,1,2020-07-22T00:00:00,123,3,1582,7.68108896451142442174386815167963504791259765625,129
148,1,2020-07-23T00:00:00,102,2,1575,7.32718894009216636931114408071152865886688232421875,138
149,1,2020-07-24T00:00:00,100,1,1613,6.36998254799301921735832365811802446842193603515625,118
150,1,2020-07-25T00:00:00,126,0,599,7.89473684210526283067110853153280913829803466796875,50
151,1,2020-07-26T00:00:00,81,0,425,5.54528650646950094227349836728535592555999755859375,34
152,1,2020-07-27T00:00:00,107,1,1466,6.1967833491012296320832319906912744045257568359375,119
153,1,2020-07-28T00:00:00,51,1,1465,6.85954269715352271674646544852294027805328369140625,108
154,1,2020-07-29T00:00:00,102,1,1348,6.111111111111110716365146799944341182708740234375,95
155,1,2020-07-30T00:00:00,82,2,1440,6.200787401574803681114644859917461872100830078125,98
156,1,2020-07-31T00:00:00,92,1,1596,7.25294650951949204653601555037312209606170654296875,127
157,1,2020-08-01T00:00:00,91,2,692,8.7090163934426225722518211114220321178436279296875,51
158,1,2020-08-02T00:00:00,103,1,377,3.522504892367905870997901729424484074115753173828125,18
159,1,2020-08-03T00:00:00,65,0,1504,7.71428571428571441259691710001789033412933349609375,141
160,1,2020-08-04T00:00:00,104,1,1549,6.86528497409326377010074793361127376556396484375,139
161,1,2020-08-05T00:00:00,173,1,1520,6.09579100145137875443879238446243107318878173828125,111
162,1,2020-08-06T00:00:00,156,3,1606,7.0391553013638361591119974036701023578643798828125,129
163,1,2020-08-07T00:00:00,99,0,1757,7.4251497005988031929746284731663763523101806640625,165
164,1,2020-08-08T00:00:00,124,1,704,6.52173913043478226114757489995099604129791259765625,54
165,1,2020-08-09T00:00:00,94,2,468,6.70826833073322870149013397167436778545379638671875,41
166,1,2020-08-10T00:00:00,95,4,1643,6.70367207514944407620305355521850287914276123046875,144
167,1,2020-08-11T00:00:00,71,0,1479,5.78549176680017840368464021594263613224029541015625,125
168,1,2020-08-12T00:00:00,146,0,1441,5.78628091460569304871341955731622874736785888671875,121
169,1,2020-08-13T00:00:00,153,1,1437,6.02055800293685816626521045691333711147308349609375,124
170,1,2020-08-14T00:00:00,128,0,1572,5.90614886731391575125371673493646085262298583984375,128
171,1,2020-08-15T00:00:00,98,1,649,5.72354211663066880788619528175331652164459228515625,57
172,1,2020-08-16T00:00:00,112,1,514,4.42477876106194667471527282032184302806854248046875,36
173,1,2020-08-17T00:00:00,113,1,1520,5.9422750424448214090489273075945675373077392578125,127
174,1,2020-08-18T00:00:00,55,1,1412,5.9159526723786211022115821833722293376922607421875,142
175,1,2020-08-19T00:00:00,111,0,1297,5.86937334510149977262472020811401307582855224609375,123
176,1,2020-08-20T00:00:00,136,2,1373,6.37342908438061073184144333936274051666259765625,141
177,1,2020-08-21T00:00:00,140,2,1532,4.841334418226200142498782952316105365753173828125,116
178,1,2020-08-22T00:00:00,105,1,643,4.61215932914046078394676442258059978485107421875,47
179,1,2020-08-23T00:00:00,102,1,511,5.986394557823128792506395257078111171722412109375,47
180,1,2020-08-24T00:00:00,68,0,1467,6.814079422382672390767766046337783336639404296875,138
181,1,2020-08-25T00:00:00,78,1,1328,6.288127639605818330892361700534820556640625,125
182,1,2020-08-26T00:00:00,117,1,1127,4.25263157894736831821091982419602572917938232421875,100
183,1,2020-08-27T00:00:00,106,1,1242,5.3881278538812775735777904628776013851165771484375,110
184,1,2020-08-28T00:00:00,139,2,1227,4.69829571625978825721858811448328197002410888671875,91
185,1,2020-08-29T00:00:00,66,0,500,4.4117647058823532546512069529853761196136474609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.607476635514018425965332426130771636962890625,27
187,1,2020-08-31T00:00:00,53,2,1299,6.63900414937759375533232741872780025005340576171875,143
188,1,2020-09-01T00:00:00,56,0,1117,5.30066815144766056988601121702231466770172119140625,111
189,1,2020-09-02T00:00:00,108,2,1125,5.094339622641509635059264837764203548431396484375,110
190,1,2020-09-03T00:00:00,104,2,1023,5.59473436765397291736690021934919059276580810546875,124
191,1,2020-09-04T00:00:00,128,2,1322,4.6552481335090032388279723818413913249969482421875,105
192,1,2020-09-05T00:00:00,80,2,527,3.395784543325527149448816999210976064205169677734375,32
193,1,2020-09-06T00:00:00,89,0,318,5.25451559934318535027841789997182786464691162109375,25
194,1,2020-09-07T00:00:00,37,2,382,3.51681957186544291715790677699260413646697998046875,24
195,1,2020-09-08T00:00:00,47,1,1329,5.1126206649982126606346355401910841464996337890625,138
196,1,2020-09-09T00:00:00,71,4,1083,4.76404494382022480891691884608007967472076416015625,103
197,1,2020-09-10T00:00:00,130,2,1089,5.13373597929249303462029274669475853443145751953125,105
198,1,2020-09-11T00:00:00,105,1,1169,4.7465808527755424250926807872019708156585693359375,116
199,1,2020-09-12T00:00:00,86,0,489,3.63636363636363579843191473628394305706024169921875,32
200,1,2020-09-13T00:00:00,68,1,369,4.60750853242320790315034173545427620410919189453125,18
201,1,2020-09-14T00:00:00,58,3,1228,5.1054852320675099264235541340894997119903564453125,116
202,1,2020-09-15T00:00:00,45,2,1049,4.15419161676646719882910474552772939205169677734375,102
203,1,2020-09-16T00:00:00,97,1,875,4.30728241563055025409312293049879372119903564453125,81
204,1,2020-09-17T00:00:00,121,3,1055,4.045643153526970792199790594168007373809814453125,102
205,1,2020-09-18T00:00:00,109,1,1056,4,75
206,1,2020-09-19T00:00:00,77,3,463,6.0526315789473681405752358841709792613983154296875,43
207,1,2020-09-20T00:00:00,70,2,333,3.32749562171628721074512213817797601222991943359375,18
208,1,2020-09-21T00:00:00,52,0,1273,5.74629562703288687686153934919275343418121337890625,147
209,1,2020-09-22T00:00:00,59,2,1164,5.12739855300408908789222550694830715656280517578125,152
210,1,2020-09-23T00:00:00,108,3,853,5.99603567888998956192381228902377188205718994140625,114
211,1,2020-09-24T00:00:00,150,1,1128,4.78210566910914014471245536697097122669219970703125,137
212,1,2020-09-25T00:00:00,114,2,1117,5.14942528735632176761782829998992383480072021484375,105
213,1,2020-09-26T00:00:00,103,1,473,5.77576443941109829438573797233402729034423828125,53
214,1,2020-09-27T00:00:00,112,1,404,6.3860667634252532565142246312461793422698974609375,41
215,1,2020-09-28T00:00:00,113,1,1460,6.91743704175964158054057406843639910221099853515625,210
216,1,2020-09-29T00:00:00,53,2,1210,5.163398692810456935831098235212266445159912109375,156
217,1,2020-09-30T00:00:00,156,2,1067,6.6341066341066348144295261590741574764251708984375,151
218,1,2020-10-01T00:00:00,189,2,1320,6.1375661375661376695234139333479106426239013671875,176
219,1,2020-10-02T00:00:00,164,1,1448,5.4789800137835982241085730493068695068359375,164
220,1,2020-10-03T00:00:00,119,5,561,8.7875417130144608535147199290804564952850341796875,71
221,1,2020-10-04T00:00:00,142,1,433,7.5736325385694254208601705613546073436737060546875,51
222,1,2020-10-05T00:00:00,91,1,1716,6.59775007601094642950556590221822261810302734375,223
223,1,2020-10-06T00:00:00,100,2,1559,6.02534264287561427408945746719837188720703125,217
224,1,2020-10-07T00:00:00,147,1,1423,9.2745942365021516451406569103710353374481201171875,270
225,1,2020-10-08T00:00:00,244,2,1461,7.419168591224018172169962781481444835662841796875,259
226,1,2020-10-09T00:00:00,234,2,1459,10.2946273830155998751934021129272878170013427734375,312
227,1,2020-10-10T00:00:00,208,1,686,12.7583108715184199155601163511164486408233642578125,132
228,1,2020-10-11T00:00:00,226,1,548,14.663726571113560481762760900892317295074462890625,128
229,1,2020-10-12T00:00:00,182,3,1944,10.2287329735286594001308912993408739566802978515625,369
230,1,2020-10-13T00:00:00,158,2,1725,8.1349664894846309692866270779632031917572021484375,339
231,1,2020-10-14T00:00:00,234,4,1682,10.5993340732519403246669753571040928363800048828125,357
232,1,2020-10-15T00:00:00,311,5,1929,7.235923685435086127881731954403221607208251953125,334
233,1,2020-10-16T00:00:00,363,3,1918,9.1856320263230060163550660945475101470947265625,315
234,1,2020-10-17T00:00:00,236,3,811,7.39795918367346860833322352846153080463409423828125,153
235,1,2020-10-18T00:00:00,275,0,583,13.0919220055710301409135354333557188510894775390625,147
236,1,2020-10-19T00:00:00,236,2,2044,10.82816651904339977363633806817233562469482421875,470
237,1,2020-10-20T00:00:00,291,4,2039,8.3153813011632902174596893019042909145355224609375,418
238,1,2020-10-21T00:00:00,326,2,1874,10.7105809128630706794638172141276299953460693359375,450
239,1,2020-10-22T00:00:00,381,5,1977,9.436160298229264498104384983889758586883544921875,423
240,1,2020-10-23T00:00:00,400,2,2040,11.6344916344916295969369457452557981014251708984375,443
241,1,2020-10-24T00:00:00,357,2,875,10.52278820375335044445819221436977386474609375,191
242,1,2020-10-25T00:00:00,332,2,589,15.5712841253791705042885951115749776363372802734375,157
243,1,2020-10-26T00:00:00,321,5,2056,11.42439431913116010264275246299803256988525390625,533
244,1,2020-10-27T00:00:00,284,9,2257,9.224360245982939687792168115265667438507080078125,579
245,1,2020-10-28T00:00:00,444,5,1997,14.0419307654802505425095660029910504817962646484375,582
246,1,2020-10-29T00:00:00,454,2,2394,11.6628614916286093006192459142766892910003662109375,613
247,1,2020-10-30T00:00:00,579,6,2285,14.5673857573648799501597750349901616573333740234375,636
248,1,2020-10-31T00:00:00,443,3,926,13.625,242
249,1,2020-11-01T00:00:00,616,3,740,19.52420016406890823645881027914583683013916015625,260
250,1,2020-11-02T00:00:00,579,5,2412,12.428876244665719497106692870147526264190673828125,766
251,1,2020-11-03T00:00:00,352,4,2629,13.9121689574254094878824616898782551288604736328125,908
252,1,2020-11-04T00:00:00,852,5,2919,17.4464860769084992853095172904431819915771484375,969
253,1,2020-11-05T00:00:00,690,4,3174,,1024
254,1,2020-11-06T00:00:00,760,6,2294,,750
255,1,2020-11-07T00:00:00,655,8,924,,267
256,1,2020-11-08T00:00:00,917,4,289,,81
257,1,2020-11-09T00:00:00,740,3,346,,94
258,1,2020-11-10T00:00:00,658,3,4,,4
259,10,2020-02-26T00:00:00,0,0,0,0,0
260,10,2020-02-27T00:00:00,0,0,0,0,0
261,10,2020-02-28T00:00:00,0,0,0,0,0
262,10,2020-02-29T00:00:00,0,0,0,0,0
263,10,2020-03-02T00:00:00,0,0,0,0,0
264,10,2020-03-03T00:00:00,0,0,0,0,0
265,10,2020-03-04T00:00:00,0,0,0,0,0
266,10,2020-03-05T00:00:00,0,0,0,0,0
267,10,2020-03-06T00:00:00,0,0,1,0,0
268,10,2020-03-07T00:00:00,0,0,0,0,0
269,10,2020-03-08T00:00:00,0,0,0,0,0
270,10,2020-03-09T00:00:00,0,0,0,0,0
271,10,2020-03-10T00:00:00,0,0,1,0,0
272,10,2020-03-11T00:00:00,0,0,5,0,0
273,10,2020-03-12T00:00:00,0,0,5,0,0
274,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
275,10,2020-03-14T00:00:00,0,0,2,0,0
276,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
277,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
278,10,2020-03-17T00:00:00,0,0,24,0,0
279,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
280,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
281,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
282,10,2020-03-21T00:00:00,1,0,64,6.25,4
283,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
284,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
285,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
286,10,2020-03-25T00:00:00,8,0,98,11,11
287,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
288,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
289,10,2020-03-28T00:00:00,13,0,16,25,5
290,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
291,10,2020-03-30T00:00:00,5,0,63,21.21212121212121104463221854530274868011474609375,18
292,10,2020-03-31T00:00:00,3,0,94,5.26315789473684159105459912098012864589691162109375,8
293,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
294,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
295,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
296,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
297,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
298,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
299,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
300,10,2020-04-08T00:00:00,17,1,176,6.17977528089887595541540576959960162639617919921875,18
301,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
302,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
303,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
304,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
305,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
306,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
307,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
308,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
309,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
310,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
311,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
312,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
313,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
314,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
315,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
316,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
317,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
318,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
319,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
320,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,15
321,10,2020-04-29T00:00:00,14,2,230,5.74712643678160883808914149994961917400360107421875,13
322,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
323,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
324,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
325,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
