_id,location_id,date,m1e_covid_cases,m1e_covid_deaths,m1e_covid_tests
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1042
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,837
101,1,2020-06-09T00:00:00,36,4,666
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1079
105,1,2020-06-13T00:00:00,31,0,681
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1170
108,1,2020-06-16T00:00:00,20,3,856
109,1,2020-06-17T00:00:00,93,5,1028
110,1,2020-06-18T00:00:00,47,0,1091
111,1,2020-06-19T00:00:00,43,0,1320
112,1,2020-06-20T00:00:00,50,1,706
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1066
115,1,2020-06-23T00:00:00,47,0,1112
116,1,2020-06-24T00:00:00,90,0,882
117,1,2020-06-25T00:00:00,81,1,1301
118,1,2020-06-26T00:00:00,57,1,1266
119,1,2020-06-27T00:00:00,65,1,555
120,1,2020-06-28T00:00:00,51,0,404
121,1,2020-06-29T00:00:00,86,1,925
122,1,2020-06-30T00:00:00,37,1,830
123,1,2020-07-01T00:00:00,120,1,733
124,1,2020-07-02T00:00:00,108,1,796
125,1,2020-07-03T00:00:00,66,0,430
126,1,2020-07-04T00:00:00,71,0,110
127,1,2020-07-05T00:00:00,46,1,45
128,1,2020-07-06T00:00:00,37,0,2
129,10,2020-02-29T00:00:00,0,0,0
130,10,2020-03-02T00:00:00,0,0,0
131,10,2020-03-03T00:00:00,0,0,0
132,10,2020-03-04T00:00:00,0,0,0
133,10,2020-03-05T00:00:00,0,0,0
134,10,2020-03-06T00:00:00,0,0,1
135,10,2020-03-07T00:00:00,0,0,0
136,10,2020-03-08T00:00:00,0,0,0
137,10,2020-03-09T00:00:00,0,0,0
138,10,2020-03-10T00:00:00,0,0,1
139,10,2020-03-11T00:00:00,0,0,4
140,10,2020-03-12T00:00:00,0,0,5
141,10,2020-03-13T00:00:00,0,0,6
142,10,2020-03-14T00:00:00,0,0,2
143,10,2020-03-15T00:00:00,0,0,7
144,10,2020-03-16T00:00:00,0,0,16
145,10,2020-03-17T00:00:00,0,0,24
146,10,2020-03-18T00:00:00,0,0,39
147,10,2020-03-19T00:00:00,1,0,69
148,10,2020-03-20T00:00:00,0,0,53
149,10,2020-03-21T00:00:00,1,0,64
150,10,2020-03-22T00:00:00,0,0,42
151,10,2020-03-23T00:00:00,2,0,70
152,10,2020-03-24T00:00:00,0,0,97
153,10,2020-03-25T00:00:00,8,0,97
154,10,2020-03-26T00:00:00,2,0,89
155,10,2020-03-27T00:00:00,10,0,59
156,10,2020-03-28T00:00:00,13,0,16
157,10,2020-03-29T00:00:00,0,0,26
158,10,2020-03-30T00:00:00,5,0,63
159,10,2020-03-31T00:00:00,3,0,94
160,10,2020-04-01T00:00:00,8,0,109
161,10,2020-04-02T00:00:00,17,0,154
162,10,2020-04-03T00:00:00,9,0,160
163,10,2020-04-04T00:00:00,9,0,128
164,10,2020-04-05T00:00:00,13,0,104
165,10,2020-04-06T00:00:00,10,1,179
166,10,2020-04-07T00:00:00,10,1,197
167,10,2020-04-08T00:00:00,17,1,175
168,10,2020-04-09T00:00:00,13,1,145
169,10,2020-04-10T00:00:00,6,0,105
170,10,2020-04-11T00:00:00,13,1,68
171,10,2020-04-12T00:00:00,4,0,57
172,10,2020-04-13T00:00:00,7,1,188
173,10,2020-04-14T00:00:00,16,0,168
174,10,2020-04-15T00:00:00,18,0,191
175,10,2020-04-16T00:00:00,8,0,180
176,10,2020-04-17T00:00:00,13,1,205
177,10,2020-04-18T00:00:00,15,4,89
178,10,2020-04-19T00:00:00,6,0,39
179,10,2020-04-20T00:00:00,13,4,160
180,10,2020-04-21T00:00:00,12,3,184
181,10,2020-04-22T00:00:00,16,2,159
182,10,2020-04-23T00:00:00,11,1,151
183,10,2020-04-24T00:00:00,13,3,282
184,10,2020-04-25T00:00:00,6,2,123
185,10,2020-04-26T00:00:00,8,2,127
186,10,2020-04-27T00:00:00,10,0,270
187,10,2020-04-28T00:00:00,13,0,256
188,10,2020-04-29T00:00:00,14,2,233
189,10,2020-04-30T00:00:00,11,1,231
190,10,2020-05-01T00:00:00,17,1,204
191,10,2020-05-02T00:00:00,6,1,170
192,10,2020-05-03T00:00:00,3,1,96
193,10,2020-05-04T00:00:00,9,2,577
194,10,2020-05-05T00:00:00,18,1,481
195,10,2020-05-06T00:00:00,22,1,531
196,10,2020-05-07T00:00:00,16,0,651
197,10,2020-05-08T00:00:00,14,1,569
198,10,2020-05-09T00:00:00,11,1,136
199,10,2020-05-10T00:00:00,8,0,105
200,10,2020-05-11T00:00:00,21,2,281
201,10,2020-05-12T00:00:00,20,2,184
202,10,2020-05-13T00:00:00,14,1,305
203,10,2020-05-14T00:00:00,19,1,323
204,10,2020-05-15T00:00:00,26,1,882
205,10,2020-05-16T00:00:00,43,0,165
206,10,2020-05-17T00:00:00,67,0,83
207,10,2020-05-18T00:00:00,6,2,346
208,10,2020-05-19T00:00:00,5,0,285
209,10,2020-05-20T00:00:00,18,0,291
210,10,2020-05-21T00:00:00,7,1,380
211,10,2020-05-22T00:00:00,26,0,342
212,10,2020-05-23T00:00:00,11,2,167
213,10,2020-05-24T00:00:00,16,0,115
214,10,2020-05-25T00:00:00,4,0,82
215,10,2020-05-26T00:00:00,6,0,370
216,10,2020-05-27T00:00:00,16,1,257
217,10,2020-05-28T00:00:00,20,0,355
218,10,2020-05-29T00:00:00,9,0,378
219,10,2020-05-30T00:00:00,14,0,192
220,10,2020-05-31T00:00:00,11,0,182
221,10,2020-06-01T00:00:00,11,1,426
222,10,2020-06-02T00:00:00,14,0,294
223,10,2020-06-03T00:00:00,14,1,434
224,10,2020-06-04T00:00:00,16,0,477
225,10,2020-06-05T00:00:00,16,2,468
226,10,2020-06-06T00:00:00,18,0,181
227,10,2020-06-07T00:00:00,12,0,155
228,10,2020-06-08T00:00:00,14,0,425
229,10,2020-06-09T00:00:00,10,0,246
230,10,2020-06-10T00:00:00,18,0,398
231,10,2020-06-11T00:00:00,22,0,955
232,10,2020-06-12T00:00:00,22,1,726
233,10,2020-06-13T00:00:00,22,0,380
234,10,2020-06-14T00:00:00,10,1,188
235,10,2020-06-15T00:00:00,8,0,910
236,10,2020-06-16T00:00:00,12,0,684
237,10,2020-06-17T00:00:00,20,0,635
238,10,2020-06-18T00:00:00,7,3,869
239,10,2020-06-19T00:00:00,12,1,827
240,10,2020-06-20T00:00:00,15,0,387
241,10,2020-06-21T00:00:00,11,0,128
242,10,2020-06-22T00:00:00,8,1,793
243,10,2020-06-23T00:00:00,19,0,511
244,10,2020-06-24T00:00:00,23,0,662
245,10,2020-06-25T00:00:00,14,2,552
246,10,2020-06-26T00:00:00,22,0,629
247,10,2020-06-27T00:00:00,25,1,310
248,10,2020-06-28T00:00:00,21,1,294
249,10,2020-06-29T00:00:00,20,1,661
250,10,2020-06-30T00:00:00,36,0,580
251,10,2020-07-01T00:00:00,44,0,498
252,10,2020-07-02T00:00:00,51,0,644
253,10,2020-07-03T00:00:00,42,1,445
254,10,2020-07-04T00:00:00,48,0,277
255,10,2020-07-05T00:00:00,35,0,237
256,10,2020-07-06T00:00:00,59,0,117
257,2,2020-02-29T00:00:00,0,0,0
258,2,2020-03-02T00:00:00,0,0,0
259,2,2020-03-03T00:00:00,0,0,0
260,2,2020-03-04T00:00:00,0,0,0
261,2,2020-03-05T00:00:00,0,0,1
262,2,2020-03-06T00:00:00,0,0,0
263,2,2020-03-07T00:00:00,0,0,0
264,2,2020-03-08T00:00:00,0,0,1
265,2,2020-03-09T00:00:00,0,0,2
266,2,2020-03-10T00:00:00,0,0,2
267,2,2020-03-11T00:00:00,0,0,10
268,2,2020-03-12T00:00:00,1,0,31
269,2,2020-03-13T00:00:00,0,0,55
270,2,2020-03-14T00:00:00,0,0,37
271,2,2020-03-15T00:00:00,0,0,32
272,2,2020-03-16T00:00:00,0,0,137
273,2,2020-03-17T00:00:00,0,0,111
274,2,2020-03-18T00:00:00,2,0,88
275,2,2020-03-19T00:00:00,3,0,117
276,2,2020-03-20T00:00:00,1,0,109
277,2,2020-03-21T00:00:00,2,0,52
278,2,2020-03-22T00:00:00,4,0,40
279,2,2020-03-23T00:00:00,7,1,133
280,2,2020-03-24T00:00:00,5,0,98
281,2,2020-03-25T00:00:00,5,0,151
282,2,2020-03-26T00:00:00,12,0,129
283,2,2020-03-27T00:00:00,7,0,115
284,2,2020-03-28T00:00:00,2,0,46
285,2,2020-03-29T00:00:00,6,1,35
286,2,2020-03-30T00:00:00,22,1,140
287,2,2020-03-31T00:00:00,9,0,102
288,2,2020-04-01T00:00:00,15,1,120
289,2,2020-04-02T00:00:00,13,0,147
290,2,2020-04-03T00:00:00,23,0,120
291,2,2020-04-04T00:00:00,21,0,61
292,2,2020-04-05T00:00:00,17,1,70
293,2,2020-04-06T00:00:00,26,0,151
294,2,2020-04-07T00:00:00,20,0,174
295,2,2020-04-08T00:00:00,19,1,129
296,2,2020-04-09T00:00:00,25,0,169
297,2,2020-04-10T00:00:00,22,1,145
298,2,2020-04-11T00:00:00,26,1,83
299,2,2020-04-12T00:00:00,11,1,122
300,2,2020-04-13T00:00:00,55,1,342
301,2,2020-04-14T00:00:00,45,0,484
302,2,2020-04-15T00:00:00,50,2,442
303,2,2020-04-16T00:00:00,60,0,469
304,2,2020-04-17T00:00:00,54,1,329
305,2,2020-04-18T00:00:00,19,1,176
306,2,2020-04-19T00:00:00,24,1,196
307,2,2020-04-20T00:00:00,37,0,559
308,2,2020-04-21T00:00:00,29,1,439
309,2,2020-04-22T00:00:00,40,3,491
310,2,2020-04-23T00:00:00,59,0,617
311,2,2020-04-24T00:00:00,64,2,450
312,2,2020-04-25T00:00:00,48,3,191
313,2,2020-04-26T00:00:00,30,2,167
314,2,2020-04-27T00:00:00,45,4,584
315,2,2020-04-28T00:00:00,36,0,613
316,2,2020-04-29T00:00:00,24,0,788
317,2,2020-04-30T00:00:00,26,3,757
318,2,2020-05-01T00:00:00,7,3,625
319,2,2020-05-02T00:00:00,34,2,274
320,2,2020-05-03T00:00:00,21,5,161
321,2,2020-05-04T00:00:00,41,0,643
322,2,2020-05-05T00:00:00,48,5,620
323,2,2020-05-06T00:00:00,45,0,674
324,2,2020-05-07T00:00:00,64,1,836
325,2,2020-05-08T00:00:00,41,1,687
326,2,2020-05-09T00:00:00,75,2,300
327,2,2020-05-10T00:00:00,36,1,149
328,2,2020-05-11T00:00:00,58,3,888
329,2,2020-05-12T00:00:00,30,1,825
330,2,2020-05-13T00:00:00,92,2,778
331,2,2020-05-14T00:00:00,50,1,783
332,2,2020-05-15T00:00:00,67,1,1092
333,2,2020-05-16T00:00:00,56,1,291
334,2,2020-05-17T00:00:00,37,0,231
335,2,2020-05-18T00:00:00,80,3,1013
336,2,2020-05-19T00:00:00,94,2,996
337,2,2020-05-20T00:00:00,91,1,949
338,2,2020-05-21T00:00:00,79,2,969
339,2,2020-05-22T00:00:00,80,0,1142
340,2,2020-05-23T00:00:00,88,2,315
341,2,2020-05-24T00:00:00,42,0,166
342,2,2020-05-25T00:00:00,103,0,142
343,2,2020-05-26T00:00:00,34,0,1266
344,2,2020-05-27T00:00:00,39,0,925
345,2,2020-05-28T00:00:00,105,2,963
346,2,2020-05-29T00:00:00,137,2,1125
347,2,2020-05-30T00:00:00,85,3,365
348,2,2020-05-31T00:00:00,55,1,278
349,2,2020-06-01T00:00:00,109,1,1221
350,2,2020-06-02T00:00:00,86,1,1037
351,2,2020-06-03T00:00:00,129,1,1150
352,2,2020-06-04T00:00:00,146,1,1170
353,2,2020-06-05T00:00:00,91,4,1242
354,2,2020-06-06T00:00:00,149,0,386
355,2,2020-06-07T00:00:00,56,0,240
356,2,2020-06-08T00:00:00,90,1,1538
357,2,2020-06-09T00:00:00,76,2,1100
358,2,2020-06-10T00:00:00,108,2,1317
359,2,2020-06-11T00:00:00,88,3,1459
360,2,2020-06-12T00:00:00,147,0,1454
361,2,2020-06-13T00:00:00,108,1,608
362,2,2020-06-14T00:00:00,108,2,249
363,2,2020-06-15T00:00:00,125,2,1693
364,2,2020-06-16T00:00:00,59,0,1406
365,2,2020-06-17T00:00:00,180,3,1645
366,2,2020-06-18T00:00:00,117,2,1382
367,2,2020-06-19T00:00:00,100,0,1336
368,2,2020-06-20T00:00:00,101,3,410
369,2,2020-06-21T00:00:00,52,0,226
370,2,2020-06-22T00:00:00,77,3,1311
371,2,2020-06-23T00:00:00,74,1,1418
372,2,2020-06-24T00:00:00,170,1,1241
373,2,2020-06-25T00:00:00,99,2,1229
374,2,2020-06-26T00:00:00,122,3,1118
375,2,2020-06-27T00:00:00,89,1,313
376,2,2020-06-28T00:00:00,50,1,292
377,2,2020-06-29T00:00:00,65,0,1256
378,2,2020-06-30T00:00:00,83,1,1092
379,2,2020-07-01T00:00:00,73,1,1120
380,2,2020-07-02T00:00:00,66,0,846
381,2,2020-07-03T00:00:00,177,2,251
382,2,2020-07-04T00:00:00,134,2,130
383,2,2020-07-05T00:00:00,44,4,143
384,2,2020-07-06T00:00:00,46,3,14
385,3,2020-02-29T00:00:00,0,0,0
386,3,2020-03-02T00:00:00,0,0,0
387,3,2020-03-03T00:00:00,0,0,1
388,3,2020-03-04T00:00:00,0,0,0
389,3,2020-03-05T00:00:00,0,0,1
390,3,2020-03-06T00:00:00,0,0,2
391,3,2020-03-07T00:00:00,0,0,1
392,3,2020-03-08T00:00:00,1,0,4
393,3,2020-03-09T00:00:00,1,0,7
394,3,2020-03-10T00:00:00,0,0,16
395,3,2020-03-11T00:00:00,0,0,4
396,3,2020-03-12T00:00:00,0,0,16
397,3,2020-03-13T00:00:00,1,0,16
398,3,2020-03-14T00:00:00,0,0,9
399,3,2020-03-15T00:00:00,0,0,6
400,3,2020-03-16T00:00:00,0,0,21
401,3,2020-03-17T00:00:00,0,0,34
402,3,2020-03-18T00:00:00,1,0,62
403,3,2020-03-19T00:00:00,1,0,35
404,3,2020-03-20T00:00:00,3,0,63
405,3,2020-03-21T00:00:00,0,0,54
406,3,2020-03-22T00:00:00,2,1,32
407,3,2020-03-23T00:00:00,1,0,93
408,3,2020-03-24T00:00:00,1,0,90
409,3,2020-03-25T00:00:00,1,0,79
410,3,2020-03-26T00:00:00,17,0,90
411,3,2020-03-27T00:00:00,4,0,89
412,3,2020-03-28T00:00:00,4,0,57
413,3,2020-03-29T00:00:00,5,0,56
414,3,2020-03-30T00:00:00,4,1,106
415,3,2020-03-31T00:00:00,12,1,86
416,3,2020-04-01T00:00:00,10,0,128
417,3,2020-04-02T00:00:00,18,1,150
418,3,2020-04-03T00:00:00,14,2,96
419,3,2020-04-04T00:00:00,8,0,65
420,3,2020-04-05T00:00:00,20,4,74
421,3,2020-04-06T00:00:00,18,0,113
422,3,2020-04-07T00:00:00,12,3,94
423,3,2020-04-08T00:00:00,20,2,148
424,3,2020-04-09T00:00:00,23,0,110
425,3,2020-04-10T00:00:00,21,3,97
426,3,2020-04-11T00:00:00,16,0,61
427,3,2020-04-12T00:00:00,12,1,44
428,3,2020-04-13T00:00:00,16,6,420
429,3,2020-04-14T00:00:00,22,1,274
430,3,2020-04-15T00:00:00,58,2,293
431,3,2020-04-16T00:00:00,53,1,270
432,3,2020-04-17T00:00:00,33,3,308
433,3,2020-04-18T00:00:00,13,2,76
434,3,2020-04-19T00:00:00,29,3,81
435,3,2020-04-20T00:00:00,16,6,382
436,3,2020-04-21T00:00:00,13,6,289
437,3,2020-04-22T00:00:00,54,4,378
438,3,2020-04-23T00:00:00,27,1,391
439,3,2020-04-24T00:00:00,34,3,407
440,3,2020-04-25T00:00:00,47,5,150
441,3,2020-04-26T00:00:00,83,3,204
442,3,2020-04-27T00:00:00,28,5,289
443,3,2020-04-28T00:00:00,53,4,363
444,3,2020-04-29T00:00:00,47,2,369
445,3,2020-04-30T00:00:00,44,1,645
446,3,2020-05-01T00:00:00,38,4,713
447,3,2020-05-02T00:00:00,35,1,222
448,3,2020-05-03T00:00:00,70,1,100
449,3,2020-05-04T00:00:00,84,1,370
450,3,2020-05-05T00:00:00,36,2,337
451,3,2020-05-06T00:00:00,33,0,394
452,3,2020-05-07T00:00:00,37,1,691
453,3,2020-05-08T00:00:00,26,1,704
454,3,2020-05-09T00:00:00,23,2,158
455,3,2020-05-10T00:00:00,21,2,93
456,3,2020-05-11T00:00:00,46,0,502
457,3,2020-05-12T00:00:00,16,2,410
458,3,2020-05-13T00:00:00,42,0,731
459,3,2020-05-14T00:00:00,66,3,1211
460,3,2020-05-15T00:00:00,40,2,1214
461,3,2020-05-16T00:00:00,18,0,190
462,3,2020-05-17T00:00:00,38,3,188
463,3,2020-05-18T00:00:00,24,0,576
464,3,2020-05-19T00:00:00,57,0,546
465,3,2020-05-20T00:00:00,44,0,589
466,3,2020-05-21T00:00:00,66,1,884
467,3,2020-05-22T00:00:00,37,0,722
468,3,2020-05-23T00:00:00,41,1,203
469,3,2020-05-24T00:00:00,55,2,155
470,3,2020-05-25T00:00:00,42,2,136
471,3,2020-05-26T00:00:00,48,1,813
472,3,2020-05-27T00:00:00,81,0,672
473,3,2020-05-28T00:00:00,45,3,903
474,3,2020-05-29T00:00:00,136,2,978
475,3,2020-05-30T00:00:00,30,1,186
476,3,2020-05-31T00:00:00,60,0,119
477,3,2020-06-01T00:00:00,69,0,907
478,3,2020-06-02T00:00:00,81,2,678
479,3,2020-06-03T00:00:00,83,1,891
480,3,2020-06-04T00:00:00,91,0,935
481,3,2020-06-05T00:00:00,84,2,889
482,3,2020-06-06T00:00:00,83,1,283
483,3,2020-06-07T00:00:00,40,0,197
484,3,2020-06-08T00:00:00,75,3,1731
485,3,2020-06-09T00:00:00,94,3,808
486,3,2020-06-10T00:00:00,96,1,1141
487,3,2020-06-11T00:00:00,89,2,1293
488,3,2020-06-12T00:00:00,80,2,1183
489,3,2020-06-13T00:00:00,84,3,483
490,3,2020-06-14T00:00:00,61,4,197
491,3,2020-06-15T00:00:00,79,6,1268
492,3,2020-06-16T00:00:00,53,0,1249
493,3,2020-06-17T00:00:00,90,4,1231
494,3,2020-06-18T00:00:00,57,5,1372
495,3,2020-06-19T00:00:00,74,3,1131
496,3,2020-06-20T00:00:00,77,0,366
497,3,2020-06-21T00:00:00,52,4,149
498,3,2020-06-22T00:00:00,29,5,1094
499,3,2020-06-23T00:00:00,46,0,1011
500,3,2020-06-24T00:00:00,72,2,1047
501,3,2020-06-25T00:00:00,71,2,1016
502,3,2020-06-26T00:00:00,68,1,1041
503,3,2020-06-27T00:00:00,50,4,251
504,3,2020-06-28T00:00:00,41,0,164
505,3,2020-06-29T00:00:00,41,2,735
506,3,2020-06-30T00:00:00,49,3,800
507,3,2020-07-01T00:00:00,32,3,605
508,3,2020-07-02T00:00:00,46,1,631
509,3,2020-07-03T00:00:00,46,1,354
510,3,2020-07-04T00:00:00,51,1,60
511,3,2020-07-05T00:00:00,38,2,24
512,3,2020-07-06T00:00:00,31,0,14
513,4,2020-02-29T00:00:00,0,0,0
514,4,2020-03-02T00:00:00,0,0,0
515,4,2020-03-03T00:00:00,0,0,0
516,4,2020-03-04T00:00:00,0,0,2
517,4,2020-03-05T00:00:00,0,0,0
518,4,2020-03-06T00:00:00,0,0,1
519,4,2020-03-07T00:00:00,0,0,0
520,4,2020-03-08T00:00:00,0,0,0
521,4,2020-03-09T00:00:00,0,0,0
522,4,2020-03-10T00:00:00,0,0,3
523,4,2020-03-11T00:00:00,0,0,3
524,4,2020-03-12T00:00:00,0,0,8
525,4,2020-03-13T00:00:00,0,0,10
526,4,2020-03-14T00:00:00,0,0,4
527,4,2020-03-15T00:00:00,0,0,3
528,4,2020-03-16T00:00:00,0,0,26
529,4,2020-03-17T00:00:00,0,0,17
530,4,2020-03-18T00:00:00,1,0,31
531,4,2020-03-19T00:00:00,1,0,60
532,4,2020-03-20T00:00:00,0,0,45
533,4,2020-03-21T00:00:00,0,0,23
534,4,2020-03-22T00:00:00,0,0,23
535,4,2020-03-23T00:00:00,2,0,70
536,4,2020-03-24T00:00:00,1,0,66
537,4,2020-03-25T00:00:00,4,0,93
538,4,2020-03-26T00:00:00,6,0,92
539,4,2020-03-27T00:00:00,5,1,81
540,4,2020-03-28T00:00:00,2,0,63
541,4,2020-03-29T00:00:00,5,0,53
542,4,2020-03-30T00:00:00,1,1,77
543,4,2020-03-31T00:00:00,5,0,119
544,4,2020-04-01T00:00:00,8,1,109
545,4,2020-04-02T00:00:00,11,0,91
546,4,2020-04-03T00:00:00,8,0,127
547,4,2020-04-04T00:00:00,2,0,55
548,4,2020-04-05T00:00:00,6,0,27
549,4,2020-04-06T00:00:00,11,0,68
550,4,2020-04-07T00:00:00,9,1,93
551,4,2020-04-08T00:00:00,9,1,123
552,4,2020-04-09T00:00:00,6,0,79
553,4,2020-04-10T00:00:00,7,1,116
554,4,2020-04-11T00:00:00,8,1,52
555,4,2020-04-12T00:00:00,7,0,39
556,4,2020-04-13T00:00:00,4,0,93
557,4,2020-04-14T00:00:00,9,1,129
558,4,2020-04-15T00:00:00,10,0,114
559,4,2020-04-16T00:00:00,20,0,163
560,4,2020-04-17T00:00:00,7,0,170
561,4,2020-04-18T00:00:00,25,0,71
562,4,2020-04-19T00:00:00,23,0,82
563,4,2020-04-20T00:00:00,21,0,307
564,4,2020-04-21T00:00:00,36,0,183
565,4,2020-04-22T00:00:00,75,0,199
566,4,2020-04-23T00:00:00,65,0,1130
567,4,2020-04-24T00:00:00,77,0,508
568,4,2020-04-25T00:00:00,290,0,111
569,4,2020-04-26T00:00:00,465,0,102
570,4,2020-04-27T00:00:00,98,0,416
571,4,2020-04-28T00:00:00,42,1,390
572,4,2020-04-29T00:00:00,84,0,433
573,4,2020-04-30T00:00:00,85,0,963
574,4,2020-05-01T00:00:00,30,0,1446
575,4,2020-05-02T00:00:00,165,0,140
576,4,2020-05-03T00:00:00,145,0,116
577,4,2020-05-04T00:00:00,57,2,409
578,4,2020-05-05T00:00:00,55,1,305
579,4,2020-05-06T00:00:00,68,3,447
580,4,2020-05-07T00:00:00,53,0,550
581,4,2020-05-08T00:00:00,56,1,397
582,4,2020-05-09T00:00:00,26,3,254
583,4,2020-05-10T00:00:00,37,0,60
584,4,2020-05-11T00:00:00,49,3,428
585,4,2020-05-12T00:00:00,36,3,437
586,4,2020-05-13T00:00:00,22,1,423
587,4,2020-05-14T00:00:00,31,3,434
588,4,2020-05-15T00:00:00,44,0,575
589,4,2020-05-16T00:00:00,26,1,134
590,4,2020-05-17T00:00:00,19,2,82
591,4,2020-05-18T00:00:00,36,3,599
592,4,2020-05-19T00:00:00,47,1,496
593,4,2020-05-20T00:00:00,58,0,544
594,4,2020-05-21T00:00:00,28,2,504
595,4,2020-05-22T00:00:00,33,2,503
596,4,2020-05-23T00:00:00,41,0,199
597,4,2020-05-24T00:00:00,25,0,88
598,4,2020-05-25T00:00:00,13,1,125
599,4,2020-05-26T00:00:00,16,0,361
600,4,2020-05-27T00:00:00,8,0,295
601,4,2020-05-28T00:00:00,17,0,335
602,4,2020-05-29T00:00:00,14,0,484
