_id,location_id,date,m1e_covid_cases,m1e_covid_deaths,m1e_covid_tests
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1042
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,837
101,1,2020-06-09T00:00:00,36,4,666
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1079
105,1,2020-06-13T00:00:00,31,0,681
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1172
108,1,2020-06-16T00:00:00,20,3,856
109,1,2020-06-17T00:00:00,93,5,1028
110,1,2020-06-18T00:00:00,47,0,1091
111,1,2020-06-19T00:00:00,43,0,1320
112,1,2020-06-20T00:00:00,50,1,706
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1067
115,1,2020-06-23T00:00:00,47,0,1112
116,1,2020-06-24T00:00:00,90,0,884
117,1,2020-06-25T00:00:00,81,1,1305
118,1,2020-06-26T00:00:00,57,1,1297
119,1,2020-06-27T00:00:00,65,1,571
120,1,2020-06-28T00:00:00,51,0,411
121,1,2020-06-29T00:00:00,86,1,935
122,1,2020-06-30T00:00:00,37,1,878
123,1,2020-07-01T00:00:00,121,1,793
124,1,2020-07-02T00:00:00,109,1,958
125,1,2020-07-03T00:00:00,66,0,764
126,1,2020-07-04T00:00:00,70,0,164
127,1,2020-07-05T00:00:00,46,1,263
128,1,2020-07-06T00:00:00,37,3,639
129,1,2020-07-07T00:00:00,101,1,121
130,1,2020-07-08T00:00:00,89,1,0
131,10,2020-02-29T00:00:00,0,0,0
132,10,2020-03-02T00:00:00,0,0,0
133,10,2020-03-03T00:00:00,0,0,0
134,10,2020-03-04T00:00:00,0,0,0
135,10,2020-03-05T00:00:00,0,0,0
136,10,2020-03-06T00:00:00,0,0,1
137,10,2020-03-07T00:00:00,0,0,0
138,10,2020-03-08T00:00:00,0,0,0
139,10,2020-03-09T00:00:00,0,0,0
140,10,2020-03-10T00:00:00,0,0,1
141,10,2020-03-11T00:00:00,0,0,4
142,10,2020-03-12T00:00:00,0,0,5
143,10,2020-03-13T00:00:00,0,0,6
144,10,2020-03-14T00:00:00,0,0,2
145,10,2020-03-15T00:00:00,0,0,7
146,10,2020-03-16T00:00:00,0,0,16
147,10,2020-03-17T00:00:00,0,0,24
148,10,2020-03-18T00:00:00,0,0,39
149,10,2020-03-19T00:00:00,1,0,69
150,10,2020-03-20T00:00:00,0,0,53
151,10,2020-03-21T00:00:00,1,0,64
152,10,2020-03-22T00:00:00,0,0,42
153,10,2020-03-23T00:00:00,2,0,70
154,10,2020-03-24T00:00:00,0,0,97
155,10,2020-03-25T00:00:00,8,0,97
156,10,2020-03-26T00:00:00,2,0,89
157,10,2020-03-27T00:00:00,10,0,59
158,10,2020-03-28T00:00:00,13,0,16
159,10,2020-03-29T00:00:00,0,0,26
160,10,2020-03-30T00:00:00,5,0,63
161,10,2020-03-31T00:00:00,3,0,94
162,10,2020-04-01T00:00:00,8,0,109
163,10,2020-04-02T00:00:00,17,0,154
164,10,2020-04-03T00:00:00,9,0,160
165,10,2020-04-04T00:00:00,9,0,128
166,10,2020-04-05T00:00:00,13,0,104
167,10,2020-04-06T00:00:00,10,1,179
168,10,2020-04-07T00:00:00,10,1,197
169,10,2020-04-08T00:00:00,17,1,175
170,10,2020-04-09T00:00:00,13,1,145
171,10,2020-04-10T00:00:00,6,0,105
172,10,2020-04-11T00:00:00,13,1,68
173,10,2020-04-12T00:00:00,4,0,57
174,10,2020-04-13T00:00:00,7,1,188
175,10,2020-04-14T00:00:00,16,0,168
176,10,2020-04-15T00:00:00,18,0,191
177,10,2020-04-16T00:00:00,8,0,180
178,10,2020-04-17T00:00:00,13,1,205
179,10,2020-04-18T00:00:00,15,4,89
180,10,2020-04-19T00:00:00,6,0,39
181,10,2020-04-20T00:00:00,13,4,160
182,10,2020-04-21T00:00:00,12,3,184
183,10,2020-04-22T00:00:00,16,2,159
184,10,2020-04-23T00:00:00,11,1,151
185,10,2020-04-24T00:00:00,13,3,282
186,10,2020-04-25T00:00:00,6,2,123
187,10,2020-04-26T00:00:00,8,2,127
188,10,2020-04-27T00:00:00,10,0,270
189,10,2020-04-28T00:00:00,13,0,256
190,10,2020-04-29T00:00:00,14,2,233
191,10,2020-04-30T00:00:00,11,1,231
192,10,2020-05-01T00:00:00,17,1,204
193,10,2020-05-02T00:00:00,6,1,170
194,10,2020-05-03T00:00:00,3,1,96
195,10,2020-05-04T00:00:00,9,2,577
196,10,2020-05-05T00:00:00,18,1,481
197,10,2020-05-06T00:00:00,22,1,531
198,10,2020-05-07T00:00:00,16,0,651
199,10,2020-05-08T00:00:00,14,1,569
200,10,2020-05-09T00:00:00,11,1,136
201,10,2020-05-10T00:00:00,8,0,105
202,10,2020-05-11T00:00:00,21,2,281
203,10,2020-05-12T00:00:00,20,2,184
204,10,2020-05-13T00:00:00,14,1,305
205,10,2020-05-14T00:00:00,19,1,323
206,10,2020-05-15T00:00:00,26,1,882
207,10,2020-05-16T00:00:00,43,0,165
208,10,2020-05-17T00:00:00,67,0,83
209,10,2020-05-18T00:00:00,6,2,346
210,10,2020-05-19T00:00:00,5,0,285
211,10,2020-05-20T00:00:00,18,0,291
212,10,2020-05-21T00:00:00,7,1,380
213,10,2020-05-22T00:00:00,26,0,342
214,10,2020-05-23T00:00:00,11,2,167
215,10,2020-05-24T00:00:00,16,0,115
216,10,2020-05-25T00:00:00,4,0,82
217,10,2020-05-26T00:00:00,6,0,370
218,10,2020-05-27T00:00:00,16,1,257
219,10,2020-05-28T00:00:00,20,0,355
220,10,2020-05-29T00:00:00,9,0,378
221,10,2020-05-30T00:00:00,14,0,192
222,10,2020-05-31T00:00:00,11,0,182
223,10,2020-06-01T00:00:00,11,1,426
224,10,2020-06-02T00:00:00,14,0,294
225,10,2020-06-03T00:00:00,14,1,434
226,10,2020-06-04T00:00:00,16,0,477
227,10,2020-06-05T00:00:00,16,2,468
228,10,2020-06-06T00:00:00,18,0,181
229,10,2020-06-07T00:00:00,12,0,155
230,10,2020-06-08T00:00:00,14,0,425
231,10,2020-06-09T00:00:00,10,0,246
232,10,2020-06-10T00:00:00,18,0,398
233,10,2020-06-11T00:00:00,22,0,955
234,10,2020-06-12T00:00:00,22,1,726
235,10,2020-06-13T00:00:00,22,0,380
236,10,2020-06-14T00:00:00,10,1,188
237,10,2020-06-15T00:00:00,8,0,910
238,10,2020-06-16T00:00:00,12,0,684
239,10,2020-06-17T00:00:00,20,0,635
240,10,2020-06-18T00:00:00,7,3,869
241,10,2020-06-19T00:00:00,12,1,827
242,10,2020-06-20T00:00:00,15,0,387
243,10,2020-06-21T00:00:00,11,0,128
244,10,2020-06-22T00:00:00,8,1,793
245,10,2020-06-23T00:00:00,19,0,511
246,10,2020-06-24T00:00:00,23,0,663
247,10,2020-06-25T00:00:00,13,2,553
248,10,2020-06-26T00:00:00,22,0,663
249,10,2020-06-27T00:00:00,25,1,313
250,10,2020-06-28T00:00:00,21,1,293
251,10,2020-06-29T00:00:00,19,1,666
252,10,2020-06-30T00:00:00,36,0,599
253,10,2020-07-01T00:00:00,44,0,519
254,10,2020-07-02T00:00:00,50,0,659
255,10,2020-07-03T00:00:00,42,1,473
256,10,2020-07-04T00:00:00,48,0,286
257,10,2020-07-05T00:00:00,35,0,350
258,10,2020-07-06T00:00:00,58,0,570
259,10,2020-07-07T00:00:00,46,0,414
260,10,2020-07-08T00:00:00,69,0,55
261,2,2020-02-29T00:00:00,0,0,0
262,2,2020-03-02T00:00:00,0,0,0
263,2,2020-03-03T00:00:00,0,0,0
264,2,2020-03-04T00:00:00,0,0,0
265,2,2020-03-05T00:00:00,0,0,1
266,2,2020-03-06T00:00:00,0,0,0
267,2,2020-03-07T00:00:00,0,0,0
268,2,2020-03-08T00:00:00,0,0,1
269,2,2020-03-09T00:00:00,0,0,2
270,2,2020-03-10T00:00:00,0,0,2
271,2,2020-03-11T00:00:00,0,0,10
272,2,2020-03-12T00:00:00,1,0,31
273,2,2020-03-13T00:00:00,0,0,55
274,2,2020-03-14T00:00:00,0,0,37
275,2,2020-03-15T00:00:00,0,0,32
276,2,2020-03-16T00:00:00,0,0,137
277,2,2020-03-17T00:00:00,0,0,111
278,2,2020-03-18T00:00:00,2,0,88
279,2,2020-03-19T00:00:00,3,0,117
280,2,2020-03-20T00:00:00,1,0,109
281,2,2020-03-21T00:00:00,2,0,52
282,2,2020-03-22T00:00:00,4,0,40
283,2,2020-03-23T00:00:00,7,1,133
284,2,2020-03-24T00:00:00,5,0,98
285,2,2020-03-25T00:00:00,5,0,151
286,2,2020-03-26T00:00:00,12,0,129
287,2,2020-03-27T00:00:00,7,0,115
288,2,2020-03-28T00:00:00,2,0,46
289,2,2020-03-29T00:00:00,6,1,35
290,2,2020-03-30T00:00:00,22,1,140
291,2,2020-03-31T00:00:00,9,0,102
292,2,2020-04-01T00:00:00,15,1,120
293,2,2020-04-02T00:00:00,13,0,147
294,2,2020-04-03T00:00:00,23,0,120
295,2,2020-04-04T00:00:00,21,0,61
296,2,2020-04-05T00:00:00,17,1,70
297,2,2020-04-06T00:00:00,26,0,151
298,2,2020-04-07T00:00:00,20,0,174
299,2,2020-04-08T00:00:00,19,1,129
300,2,2020-04-09T00:00:00,25,0,169
301,2,2020-04-10T00:00:00,22,1,145
302,2,2020-04-11T00:00:00,26,1,83
303,2,2020-04-12T00:00:00,11,1,122
304,2,2020-04-13T00:00:00,55,1,342
305,2,2020-04-14T00:00:00,45,0,484
306,2,2020-04-15T00:00:00,50,2,442
307,2,2020-04-16T00:00:00,60,0,469
308,2,2020-04-17T00:00:00,54,1,329
309,2,2020-04-18T00:00:00,19,1,176
310,2,2020-04-19T00:00:00,24,1,196
311,2,2020-04-20T00:00:00,37,0,559
312,2,2020-04-21T00:00:00,29,1,439
313,2,2020-04-22T00:00:00,40,3,491
314,2,2020-04-23T00:00:00,59,0,617
315,2,2020-04-24T00:00:00,64,2,450
316,2,2020-04-25T00:00:00,48,3,191
317,2,2020-04-26T00:00:00,30,2,167
318,2,2020-04-27T00:00:00,45,4,584
319,2,2020-04-28T00:00:00,36,0,613
320,2,2020-04-29T00:00:00,24,0,788
321,2,2020-04-30T00:00:00,26,3,757
322,2,2020-05-01T00:00:00,7,3,625
323,2,2020-05-02T00:00:00,34,2,274
324,2,2020-05-03T00:00:00,21,5,161
325,2,2020-05-04T00:00:00,41,0,643
326,2,2020-05-05T00:00:00,48,5,620
327,2,2020-05-06T00:00:00,45,0,674
328,2,2020-05-07T00:00:00,64,1,836
329,2,2020-05-08T00:00:00,41,1,687
330,2,2020-05-09T00:00:00,75,2,300
331,2,2020-05-10T00:00:00,36,1,149
332,2,2020-05-11T00:00:00,58,3,888
333,2,2020-05-12T00:00:00,30,1,825
334,2,2020-05-13T00:00:00,92,2,778
335,2,2020-05-14T00:00:00,50,1,783
336,2,2020-05-15T00:00:00,67,1,1092
337,2,2020-05-16T00:00:00,56,1,291
338,2,2020-05-17T00:00:00,37,0,231
339,2,2020-05-18T00:00:00,80,3,1013
340,2,2020-05-19T00:00:00,94,2,996
341,2,2020-05-20T00:00:00,91,1,949
342,2,2020-05-21T00:00:00,79,2,969
343,2,2020-05-22T00:00:00,80,0,1142
344,2,2020-05-23T00:00:00,88,2,315
345,2,2020-05-24T00:00:00,42,0,166
346,2,2020-05-25T00:00:00,103,0,142
347,2,2020-05-26T00:00:00,34,0,1266
348,2,2020-05-27T00:00:00,39,0,925
349,2,2020-05-28T00:00:00,105,2,963
350,2,2020-05-29T00:00:00,137,2,1125
351,2,2020-05-30T00:00:00,85,3,365
352,2,2020-05-31T00:00:00,55,1,278
353,2,2020-06-01T00:00:00,109,1,1221
354,2,2020-06-02T00:00:00,86,1,1037
355,2,2020-06-03T00:00:00,129,1,1151
356,2,2020-06-04T00:00:00,146,1,1170
357,2,2020-06-05T00:00:00,91,4,1242
358,2,2020-06-06T00:00:00,149,0,386
359,2,2020-06-07T00:00:00,56,0,240
360,2,2020-06-08T00:00:00,90,1,1538
361,2,2020-06-09T00:00:00,76,2,1100
362,2,2020-06-10T00:00:00,108,2,1317
363,2,2020-06-11T00:00:00,88,3,1459
364,2,2020-06-12T00:00:00,147,0,1454
365,2,2020-06-13T00:00:00,108,1,607
366,2,2020-06-14T00:00:00,108,2,249
367,2,2020-06-15T00:00:00,125,2,1693
368,2,2020-06-16T00:00:00,59,0,1406
369,2,2020-06-17T00:00:00,180,3,1646
370,2,2020-06-18T00:00:00,117,2,1382
371,2,2020-06-19T00:00:00,101,0,1336
372,2,2020-06-20T00:00:00,101,3,410
373,2,2020-06-21T00:00:00,52,0,226
374,2,2020-06-22T00:00:00,77,3,1311
375,2,2020-06-23T00:00:00,74,1,1418
376,2,2020-06-24T00:00:00,170,1,1242
377,2,2020-06-25T00:00:00,99,2,1243
378,2,2020-06-26T00:00:00,122,3,1260
379,2,2020-06-27T00:00:00,89,2,315
380,2,2020-06-28T00:00:00,50,1,292
381,2,2020-06-29T00:00:00,65,0,1260
382,2,2020-06-30T00:00:00,83,2,1168
383,2,2020-07-01T00:00:00,74,1,1206
384,2,2020-07-02T00:00:00,64,0,1095
385,2,2020-07-03T00:00:00,176,2,452
386,2,2020-07-04T00:00:00,133,2,170
387,2,2020-07-05T00:00:00,43,6,235
388,2,2020-07-06T00:00:00,46,5,535
389,2,2020-07-07T00:00:00,119,1,375
390,2,2020-07-08T00:00:00,83,1,19
391,3,2020-02-29T00:00:00,0,0,0
392,3,2020-03-02T00:00:00,0,0,0
393,3,2020-03-03T00:00:00,0,0,1
394,3,2020-03-04T00:00:00,0,0,0
395,3,2020-03-05T00:00:00,0,0,1
396,3,2020-03-06T00:00:00,0,0,2
397,3,2020-03-07T00:00:00,0,0,1
398,3,2020-03-08T00:00:00,1,0,4
399,3,2020-03-09T00:00:00,1,0,7
400,3,2020-03-10T00:00:00,0,0,16
401,3,2020-03-11T00:00:00,0,0,4
402,3,2020-03-12T00:00:00,0,0,16
403,3,2020-03-13T00:00:00,1,0,16
404,3,2020-03-14T00:00:00,0,0,9
405,3,2020-03-15T00:00:00,0,0,6
406,3,2020-03-16T00:00:00,0,0,21
407,3,2020-03-17T00:00:00,0,0,34
408,3,2020-03-18T00:00:00,1,0,62
409,3,2020-03-19T00:00:00,1,0,35
410,3,2020-03-20T00:00:00,3,0,63
411,3,2020-03-21T00:00:00,0,0,54
412,3,2020-03-22T00:00:00,2,1,32
413,3,2020-03-23T00:00:00,1,0,93
414,3,2020-03-24T00:00:00,1,0,90
415,3,2020-03-25T00:00:00,1,0,79
416,3,2020-03-26T00:00:00,17,0,90
417,3,2020-03-27T00:00:00,4,0,89
418,3,2020-03-28T00:00:00,4,0,57
419,3,2020-03-29T00:00:00,5,0,56
420,3,2020-03-30T00:00:00,4,1,106
421,3,2020-03-31T00:00:00,12,1,86
422,3,2020-04-01T00:00:00,10,0,128
423,3,2020-04-02T00:00:00,18,1,150
424,3,2020-04-03T00:00:00,14,2,96
425,3,2020-04-04T00:00:00,8,0,65
426,3,2020-04-05T00:00:00,20,4,74
427,3,2020-04-06T00:00:00,18,0,113
428,3,2020-04-07T00:00:00,12,3,94
429,3,2020-04-08T00:00:00,20,2,148
430,3,2020-04-09T00:00:00,23,0,110
431,3,2020-04-10T00:00:00,21,3,97
432,3,2020-04-11T00:00:00,16,0,61
433,3,2020-04-12T00:00:00,12,1,44
434,3,2020-04-13T00:00:00,16,6,420
435,3,2020-04-14T00:00:00,22,1,274
436,3,2020-04-15T00:00:00,58,2,293
437,3,2020-04-16T00:00:00,53,1,270
438,3,2020-04-17T00:00:00,33,3,308
439,3,2020-04-18T00:00:00,13,2,76
440,3,2020-04-19T00:00:00,29,3,81
441,3,2020-04-20T00:00:00,16,6,382
442,3,2020-04-21T00:00:00,13,6,289
443,3,2020-04-22T00:00:00,54,4,378
444,3,2020-04-23T00:00:00,27,1,391
445,3,2020-04-24T00:00:00,34,3,407
446,3,2020-04-25T00:00:00,47,5,150
447,3,2020-04-26T00:00:00,83,3,204
448,3,2020-04-27T00:00:00,28,5,289
449,3,2020-04-28T00:00:00,53,4,363
450,3,2020-04-29T00:00:00,47,2,369
451,3,2020-04-30T00:00:00,44,1,645
452,3,2020-05-01T00:00:00,38,4,713
453,3,2020-05-02T00:00:00,35,1,222
454,3,2020-05-03T00:00:00,70,1,100
455,3,2020-05-04T00:00:00,84,1,370
456,3,2020-05-05T00:00:00,36,2,337
457,3,2020-05-06T00:00:00,33,0,394
458,3,2020-05-07T00:00:00,37,1,691
459,3,2020-05-08T00:00:00,26,1,704
460,3,2020-05-09T00:00:00,23,2,158
461,3,2020-05-10T00:00:00,21,2,93
462,3,2020-05-11T00:00:00,46,0,502
463,3,2020-05-12T00:00:00,16,2,410
464,3,2020-05-13T00:00:00,42,0,731
465,3,2020-05-14T00:00:00,66,3,1211
466,3,2020-05-15T00:00:00,40,2,1214
467,3,2020-05-16T00:00:00,18,0,190
468,3,2020-05-17T00:00:00,38,3,188
469,3,2020-05-18T00:00:00,24,0,576
470,3,2020-05-19T00:00:00,57,0,546
471,3,2020-05-20T00:00:00,44,0,589
472,3,2020-05-21T00:00:00,66,1,884
473,3,2020-05-22T00:00:00,37,0,722
474,3,2020-05-23T00:00:00,41,1,203
475,3,2020-05-24T00:00:00,55,2,155
476,3,2020-05-25T00:00:00,42,2,136
477,3,2020-05-26T00:00:00,48,1,813
478,3,2020-05-27T00:00:00,81,0,674
479,3,2020-05-28T00:00:00,45,3,909
480,3,2020-05-29T00:00:00,136,2,980
481,3,2020-05-30T00:00:00,30,1,186
482,3,2020-05-31T00:00:00,60,0,118
483,3,2020-06-01T00:00:00,69,0,898
484,3,2020-06-02T00:00:00,81,2,678
485,3,2020-06-03T00:00:00,83,1,893
486,3,2020-06-04T00:00:00,91,0,935
487,3,2020-06-05T00:00:00,84,2,889
488,3,2020-06-06T00:00:00,83,1,283
489,3,2020-06-07T00:00:00,40,0,197
490,3,2020-06-08T00:00:00,75,3,1731
491,3,2020-06-09T00:00:00,94,3,808
492,3,2020-06-10T00:00:00,96,1,1141
493,3,2020-06-11T00:00:00,89,2,1293
494,3,2020-06-12T00:00:00,80,2,1183
495,3,2020-06-13T00:00:00,84,3,483
496,3,2020-06-14T00:00:00,61,4,197
497,3,2020-06-15T00:00:00,79,6,1268
498,3,2020-06-16T00:00:00,53,0,1249
499,3,2020-06-17T00:00:00,90,4,1230
500,3,2020-06-18T00:00:00,57,5,1372
501,3,2020-06-19T00:00:00,73,3,1130
502,3,2020-06-20T00:00:00,77,0,366
503,3,2020-06-21T00:00:00,52,4,149
504,3,2020-06-22T00:00:00,29,5,1095
505,3,2020-06-23T00:00:00,46,0,1011
506,3,2020-06-24T00:00:00,72,2,1050
507,3,2020-06-25T00:00:00,71,2,1018
508,3,2020-06-26T00:00:00,68,1,1047
509,3,2020-06-27T00:00:00,50,4,262
510,3,2020-06-28T00:00:00,41,0,162
511,3,2020-06-29T00:00:00,40,2,826
512,3,2020-06-30T00:00:00,49,3,865
513,3,2020-07-01T00:00:00,31,3,607
514,3,2020-07-02T00:00:00,47,1,674
515,3,2020-07-03T00:00:00,46,1,387
516,3,2020-07-04T00:00:00,53,1,90
517,3,2020-07-05T00:00:00,39,2,173
518,3,2020-07-06T00:00:00,27,1,426
519,3,2020-07-07T00:00:00,30,0,81
520,3,2020-07-08T00:00:00,63,0,18
521,4,2020-02-29T00:00:00,0,0,0
522,4,2020-03-02T00:00:00,0,0,0
523,4,2020-03-03T00:00:00,0,0,0
524,4,2020-03-04T00:00:00,0,0,2
525,4,2020-03-05T00:00:00,0,0,0
526,4,2020-03-06T00:00:00,0,0,1
527,4,2020-03-07T00:00:00,0,0,0
528,4,2020-03-08T00:00:00,0,0,0
529,4,2020-03-09T00:00:00,0,0,0
530,4,2020-03-10T00:00:00,0,0,3
531,4,2020-03-11T00:00:00,0,0,3
532,4,2020-03-12T00:00:00,0,0,8
533,4,2020-03-13T00:00:00,0,0,10
534,4,2020-03-14T00:00:00,0,0,4
535,4,2020-03-15T00:00:00,0,0,3
536,4,2020-03-16T00:00:00,0,0,26
537,4,2020-03-17T00:00:00,0,0,17
538,4,2020-03-18T00:00:00,1,0,31
539,4,2020-03-19T00:00:00,1,0,60
540,4,2020-03-20T00:00:00,0,0,45
541,4,2020-03-21T00:00:00,0,0,23
542,4,2020-03-22T00:00:00,0,0,23
543,4,2020-03-23T00:00:00,2,0,70
544,4,2020-03-24T00:00:00,1,0,66
545,4,2020-03-25T00:00:00,4,0,93
546,4,2020-03-26T00:00:00,6,0,92
547,4,2020-03-27T00:00:00,5,1,81
548,4,2020-03-28T00:00:00,2,0,63
549,4,2020-03-29T00:00:00,5,0,53
550,4,2020-03-30T00:00:00,1,1,77
551,4,2020-03-31T00:00:00,5,0,119
552,4,2020-04-01T00:00:00,8,1,109
553,4,2020-04-02T00:00:00,11,0,91
554,4,2020-04-03T00:00:00,8,0,127
555,4,2020-04-04T00:00:00,2,0,55
556,4,2020-04-05T00:00:00,6,0,27
557,4,2020-04-06T00:00:00,11,0,68
558,4,2020-04-07T00:00:00,9,1,93
559,4,2020-04-08T00:00:00,9,1,123
560,4,2020-04-09T00:00:00,6,0,79
561,4,2020-04-10T00:00:00,7,1,116
562,4,2020-04-11T00:00:00,8,1,52
563,4,2020-04-12T00:00:00,7,0,39
564,4,2020-04-13T00:00:00,4,0,93
565,4,2020-04-14T00:00:00,9,1,129
566,4,2020-04-15T00:00:00,10,0,114
567,4,2020-04-16T00:00:00,20,0,163
568,4,2020-04-17T00:00:00,7,0,170
569,4,2020-04-18T00:00:00,25,0,71
570,4,2020-04-19T00:00:00,23,0,82
571,4,2020-04-20T00:00:00,21,0,307
572,4,2020-04-21T00:00:00,36,0,183
573,4,2020-04-22T00:00:00,75,0,199
574,4,2020-04-23T00:00:00,65,0,1130
575,4,2020-04-24T00:00:00,77,0,508
576,4,2020-04-25T00:00:00,290,0,111
577,4,2020-04-26T00:00:00,465,0,102
578,4,2020-04-27T00:00:00,98,0,416
579,4,2020-04-28T00:00:00,42,1,390
580,4,2020-04-29T00:00:00,84,0,433
581,4,2020-04-30T00:00:00,85,0,963
582,4,2020-05-01T00:00:00,30,0,1446
583,4,2020-05-02T00:00:00,165,0,140
584,4,2020-05-03T00:00:00,145,0,116
585,4,2020-05-04T00:00:00,57,2,409
586,4,2020-05-05T00:00:00,55,1,305
587,4,2020-05-06T00:00:00,68,3,447
588,4,2020-05-07T00:00:00,53,0,550
589,4,2020-05-08T00:00:00,56,1,397
590,4,2020-05-09T00:00:00,26,3,254
591,4,2020-05-10T00:00:00,37,0,60
592,4,2020-05-11T00:00:00,49,3,427
593,4,2020-05-12T00:00:00,36,3,437
594,4,2020-05-13T00:00:00,22,1,423
595,4,2020-05-14T00:00:00,31,3,434
596,4,2020-05-15T00:00:00,44,0,575
597,4,2020-05-16T00:00:00,26,1,134
598,4,2020-05-17T00:00:00,19,2,82
599,4,2020-05-18T00:00:00,36,3,599
600,4,2020-05-19T00:00:00,47,1,496
601,4,2020-05-20T00:00:00,58,0,543
602,4,2020-05-21T00:00:00,28,2,504
