_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,624
80,1,2020-05-17T00:00:00,56,4,475
81,1,2020-05-18T00:00:00,62,8,899
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,985
84,1,2020-05-21T00:00:00,76,5,944
85,1,2020-05-22T00:00:00,84,3,1229
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,62,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,726
90,1,2020-05-27T00:00:00,166,2,794
91,1,2020-05-28T00:00:00,57,2,1122
92,1,2020-05-29T00:00:00,60,6,1044
93,1,2020-05-30T00:00:00,50,2,485
94,1,2020-05-31T00:00:00,33,3,354
95,1,2020-06-01T00:00:00,52,4,888
96,1,2020-06-02T00:00:00,124,4,587
97,1,2020-06-03T00:00:00,48,3,578
98,1,2020-06-04T00:00:00,52,4,720
99,1,2020-06-05T00:00:00,51,3,991
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,327
102,1,2020-06-08T00:00:00,52,2,837
103,1,2020-06-09T00:00:00,36,4,668
104,1,2020-06-10T00:00:00,35,1,742
105,1,2020-06-11T00:00:00,28,2,952
106,1,2020-06-12T00:00:00,31,1,1079
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1171
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,93,5,1030
112,1,2020-06-18T00:00:00,47,0,1091
113,1,2020-06-19T00:00:00,43,0,1323
114,1,2020-06-20T00:00:00,50,1,707
115,1,2020-06-21T00:00:00,54,1,365
116,1,2020-06-22T00:00:00,59,1,1068
117,1,2020-06-23T00:00:00,47,0,1113
118,1,2020-06-24T00:00:00,90,0,885
119,1,2020-06-25T00:00:00,81,1,1304
120,1,2020-06-26T00:00:00,57,1,1301
121,1,2020-06-27T00:00:00,65,1,648
122,1,2020-06-28T00:00:00,51,0,486
123,1,2020-06-29T00:00:00,86,1,1144
124,1,2020-06-30T00:00:00,37,1,973
125,1,2020-07-01T00:00:00,121,1,920
126,1,2020-07-02T00:00:00,109,1,1091
127,1,2020-07-03T00:00:00,67,1,792
128,1,2020-07-04T00:00:00,70,0,306
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1475
131,1,2020-07-07T00:00:00,101,1,1235
132,1,2020-07-08T00:00:00,83,2,1069
133,1,2020-07-09T00:00:00,127,1,829
134,1,2020-07-10T00:00:00,196,1,1233
135,1,2020-07-11T00:00:00,88,0,491
136,1,2020-07-12T00:00:00,43,2,532
137,1,2020-07-13T00:00:00,119,0,1466
138,1,2020-07-14T00:00:00,80,0,967
139,1,2020-07-15T00:00:00,117,1,1155
140,1,2020-07-16T00:00:00,93,0,1172
141,1,2020-07-17T00:00:00,121,2,1561
142,1,2020-07-18T00:00:00,78,1,658
143,1,2020-07-19T00:00:00,99,0,377
144,1,2020-07-20T00:00:00,87,2,1016
145,1,2020-07-21T00:00:00,122,0,158
146,1,2020-07-22T00:00:00,124,0,5
147,10,2020-02-26T00:00:00,0,0,0
148,10,2020-02-27T00:00:00,0,0,0
149,10,2020-02-29T00:00:00,0,0,0
150,10,2020-03-02T00:00:00,0,0,0
151,10,2020-03-03T00:00:00,0,0,0
152,10,2020-03-04T00:00:00,0,0,0
153,10,2020-03-05T00:00:00,0,0,0
154,10,2020-03-06T00:00:00,0,0,1
155,10,2020-03-07T00:00:00,0,0,0
156,10,2020-03-08T00:00:00,0,0,0
157,10,2020-03-09T00:00:00,0,0,0
158,10,2020-03-10T00:00:00,0,0,1
159,10,2020-03-11T00:00:00,0,0,4
160,10,2020-03-12T00:00:00,0,0,5
161,10,2020-03-13T00:00:00,0,0,6
162,10,2020-03-14T00:00:00,0,0,2
163,10,2020-03-15T00:00:00,0,0,7
164,10,2020-03-16T00:00:00,0,0,16
165,10,2020-03-17T00:00:00,0,0,24
166,10,2020-03-18T00:00:00,0,0,39
167,10,2020-03-19T00:00:00,1,0,69
168,10,2020-03-20T00:00:00,0,0,53
169,10,2020-03-21T00:00:00,1,0,64
170,10,2020-03-22T00:00:00,0,0,42
171,10,2020-03-23T00:00:00,2,0,70
172,10,2020-03-24T00:00:00,0,0,97
173,10,2020-03-25T00:00:00,8,0,97
174,10,2020-03-26T00:00:00,2,0,89
175,10,2020-03-27T00:00:00,10,0,59
176,10,2020-03-28T00:00:00,13,0,16
177,10,2020-03-29T00:00:00,0,0,26
178,10,2020-03-30T00:00:00,5,0,63
179,10,2020-03-31T00:00:00,3,0,94
180,10,2020-04-01T00:00:00,8,0,109
181,10,2020-04-02T00:00:00,17,0,154
182,10,2020-04-03T00:00:00,9,0,160
183,10,2020-04-04T00:00:00,9,0,128
184,10,2020-04-05T00:00:00,13,0,104
185,10,2020-04-06T00:00:00,10,1,179
186,10,2020-04-07T00:00:00,10,1,197
187,10,2020-04-08T00:00:00,17,1,175
188,10,2020-04-09T00:00:00,13,1,145
189,10,2020-04-10T00:00:00,6,0,105
190,10,2020-04-11T00:00:00,13,1,68
191,10,2020-04-12T00:00:00,4,0,57
192,10,2020-04-13T00:00:00,7,1,188
193,10,2020-04-14T00:00:00,16,0,168
194,10,2020-04-15T00:00:00,18,0,192
195,10,2020-04-16T00:00:00,8,0,180
196,10,2020-04-17T00:00:00,13,1,205
197,10,2020-04-18T00:00:00,15,4,89
198,10,2020-04-19T00:00:00,6,0,40
199,10,2020-04-20T00:00:00,13,4,160
200,10,2020-04-21T00:00:00,12,3,184
201,10,2020-04-22T00:00:00,16,2,159
202,10,2020-04-23T00:00:00,11,1,151
203,10,2020-04-24T00:00:00,13,3,282
204,10,2020-04-25T00:00:00,6,2,123
205,10,2020-04-26T00:00:00,8,2,127
206,10,2020-04-27T00:00:00,10,0,270
207,10,2020-04-28T00:00:00,13,0,256
208,10,2020-04-29T00:00:00,14,2,233
209,10,2020-04-30T00:00:00,11,1,231
210,10,2020-05-01T00:00:00,17,1,204
211,10,2020-05-02T00:00:00,6,1,170
212,10,2020-05-03T00:00:00,3,1,96
213,10,2020-05-04T00:00:00,9,2,578
214,10,2020-05-05T00:00:00,18,1,481
215,10,2020-05-06T00:00:00,22,1,531
216,10,2020-05-07T00:00:00,16,0,651
217,10,2020-05-08T00:00:00,14,1,569
218,10,2020-05-09T00:00:00,11,1,136
219,10,2020-05-10T00:00:00,8,0,105
220,10,2020-05-11T00:00:00,21,2,281
221,10,2020-05-12T00:00:00,20,2,184
222,10,2020-05-13T00:00:00,14,1,305
223,10,2020-05-14T00:00:00,19,1,323
224,10,2020-05-15T00:00:00,26,1,882
225,10,2020-05-16T00:00:00,43,0,165
226,10,2020-05-17T00:00:00,67,0,83
227,10,2020-05-18T00:00:00,6,2,346
228,10,2020-05-19T00:00:00,5,0,284
229,10,2020-05-20T00:00:00,18,0,291
230,10,2020-05-21T00:00:00,7,1,380
231,10,2020-05-22T00:00:00,26,0,341
232,10,2020-05-23T00:00:00,11,2,167
233,10,2020-05-24T00:00:00,16,0,115
234,10,2020-05-25T00:00:00,4,0,82
235,10,2020-05-26T00:00:00,6,0,370
236,10,2020-05-27T00:00:00,16,1,257
237,10,2020-05-28T00:00:00,20,0,355
238,10,2020-05-29T00:00:00,9,0,378
239,10,2020-05-30T00:00:00,14,0,192
240,10,2020-05-31T00:00:00,11,0,182
241,10,2020-06-01T00:00:00,11,1,426
242,10,2020-06-02T00:00:00,14,0,294
243,10,2020-06-03T00:00:00,14,1,434
244,10,2020-06-04T00:00:00,16,0,477
245,10,2020-06-05T00:00:00,16,2,468
246,10,2020-06-06T00:00:00,18,0,181
247,10,2020-06-07T00:00:00,12,0,156
248,10,2020-06-08T00:00:00,14,0,425
249,10,2020-06-09T00:00:00,10,0,246
250,10,2020-06-10T00:00:00,18,0,398
251,10,2020-06-11T00:00:00,22,0,955
252,10,2020-06-12T00:00:00,22,1,725
253,10,2020-06-13T00:00:00,22,0,380
254,10,2020-06-14T00:00:00,10,1,188
255,10,2020-06-15T00:00:00,8,0,910
256,10,2020-06-16T00:00:00,12,0,684
257,10,2020-06-17T00:00:00,20,0,635
258,10,2020-06-18T00:00:00,7,3,869
259,10,2020-06-19T00:00:00,12,1,827
260,10,2020-06-20T00:00:00,15,0,387
261,10,2020-06-21T00:00:00,11,0,128
262,10,2020-06-22T00:00:00,8,1,793
263,10,2020-06-23T00:00:00,19,0,511
264,10,2020-06-24T00:00:00,23,0,663
265,10,2020-06-25T00:00:00,13,2,554
266,10,2020-06-26T00:00:00,22,0,670
267,10,2020-06-27T00:00:00,25,1,317
268,10,2020-06-28T00:00:00,21,1,312
269,10,2020-06-29T00:00:00,19,1,701
270,10,2020-06-30T00:00:00,36,0,625
271,10,2020-07-01T00:00:00,44,0,563
272,10,2020-07-02T00:00:00,49,0,707
273,10,2020-07-03T00:00:00,42,1,520
274,10,2020-07-04T00:00:00,48,0,287
275,10,2020-07-05T00:00:00,35,0,383
276,10,2020-07-06T00:00:00,58,0,858
277,10,2020-07-07T00:00:00,46,0,875
278,10,2020-07-08T00:00:00,65,0,722
279,10,2020-07-09T00:00:00,101,0,935
280,10,2020-07-10T00:00:00,78,1,902
281,10,2020-07-11T00:00:00,70,0,823
282,10,2020-07-12T00:00:00,70,1,708
283,10,2020-07-13T00:00:00,118,0,1058
284,10,2020-07-14T00:00:00,102,1,1229
285,10,2020-07-15T00:00:00,100,0,1058
286,10,2020-07-16T00:00:00,93,1,1290
287,10,2020-07-17T00:00:00,96,0,1058
288,10,2020-07-18T00:00:00,135,0,618
289,10,2020-07-19T00:00:00,81,0,543
290,10,2020-07-20T00:00:00,80,0,981
291,10,2020-07-21T00:00:00,116,2,550
292,10,2020-07-22T00:00:00,96,2,82
293,2,2020-02-26T00:00:00,0,0,0
294,2,2020-02-27T00:00:00,0,0,0
295,2,2020-02-29T00:00:00,0,0,0
296,2,2020-03-02T00:00:00,0,0,0
297,2,2020-03-03T00:00:00,0,0,0
298,2,2020-03-04T00:00:00,0,0,0
299,2,2020-03-05T00:00:00,0,0,1
300,2,2020-03-06T00:00:00,0,0,0
301,2,2020-03-07T00:00:00,0,0,0
302,2,2020-03-08T00:00:00,0,0,1
303,2,2020-03-09T00:00:00,0,0,2
304,2,2020-03-10T00:00:00,0,0,2
305,2,2020-03-11T00:00:00,0,0,10
306,2,2020-03-12T00:00:00,1,0,31
307,2,2020-03-13T00:00:00,0,0,55
308,2,2020-03-14T00:00:00,0,0,37
309,2,2020-03-15T00:00:00,0,0,32
310,2,2020-03-16T00:00:00,0,0,137
311,2,2020-03-17T00:00:00,0,0,111
312,2,2020-03-18T00:00:00,2,0,88
313,2,2020-03-19T00:00:00,3,0,117
314,2,2020-03-20T00:00:00,1,0,109
315,2,2020-03-21T00:00:00,2,0,52
316,2,2020-03-22T00:00:00,4,0,40
317,2,2020-03-23T00:00:00,7,1,133
318,2,2020-03-24T00:00:00,5,0,98
319,2,2020-03-25T00:00:00,5,0,151
320,2,2020-03-26T00:00:00,12,0,129
321,2,2020-03-27T00:00:00,7,0,115
322,2,2020-03-28T00:00:00,2,0,46
323,2,2020-03-29T00:00:00,6,1,35
324,2,2020-03-30T00:00:00,22,1,140
325,2,2020-03-31T00:00:00,9,0,102
326,2,2020-04-01T00:00:00,15,1,120
327,2,2020-04-02T00:00:00,13,0,147
328,2,2020-04-03T00:00:00,23,0,120
329,2,2020-04-04T00:00:00,21,0,61
330,2,2020-04-05T00:00:00,17,1,70
331,2,2020-04-06T00:00:00,26,0,151
332,2,2020-04-07T00:00:00,20,0,174
333,2,2020-04-08T00:00:00,19,1,129
334,2,2020-04-09T00:00:00,25,0,169
335,2,2020-04-10T00:00:00,22,1,145
336,2,2020-04-11T00:00:00,26,1,83
337,2,2020-04-12T00:00:00,11,1,122
338,2,2020-04-13T00:00:00,55,1,342
339,2,2020-04-14T00:00:00,45,0,484
340,2,2020-04-15T00:00:00,50,2,442
341,2,2020-04-16T00:00:00,60,0,469
342,2,2020-04-17T00:00:00,54,1,329
343,2,2020-04-18T00:00:00,19,1,176
344,2,2020-04-19T00:00:00,24,1,196
345,2,2020-04-20T00:00:00,37,0,559
346,2,2020-04-21T00:00:00,29,1,439
347,2,2020-04-22T00:00:00,40,3,491
348,2,2020-04-23T00:00:00,59,0,617
349,2,2020-04-24T00:00:00,64,2,450
350,2,2020-04-25T00:00:00,48,3,191
351,2,2020-04-26T00:00:00,30,2,167
352,2,2020-04-27T00:00:00,45,4,584
353,2,2020-04-28T00:00:00,36,0,613
354,2,2020-04-29T00:00:00,24,0,788
355,2,2020-04-30T00:00:00,26,3,757
356,2,2020-05-01T00:00:00,7,3,625
357,2,2020-05-02T00:00:00,34,2,274
358,2,2020-05-03T00:00:00,21,5,161
359,2,2020-05-04T00:00:00,41,0,643
360,2,2020-05-05T00:00:00,48,5,620
361,2,2020-05-06T00:00:00,45,0,673
362,2,2020-05-07T00:00:00,64,1,837
363,2,2020-05-08T00:00:00,41,1,687
364,2,2020-05-09T00:00:00,75,2,300
365,2,2020-05-10T00:00:00,36,1,149
366,2,2020-05-11T00:00:00,58,3,888
367,2,2020-05-12T00:00:00,30,1,825
368,2,2020-05-13T00:00:00,92,2,778
369,2,2020-05-14T00:00:00,50,1,783
370,2,2020-05-15T00:00:00,67,1,1092
371,2,2020-05-16T00:00:00,56,1,291
372,2,2020-05-17T00:00:00,37,0,231
373,2,2020-05-18T00:00:00,80,3,1013
374,2,2020-05-19T00:00:00,94,2,996
375,2,2020-05-20T00:00:00,91,1,948
376,2,2020-05-21T00:00:00,79,2,969
377,2,2020-05-22T00:00:00,80,0,1142
378,2,2020-05-23T00:00:00,88,2,315
379,2,2020-05-24T00:00:00,42,0,166
380,2,2020-05-25T00:00:00,103,0,142
381,2,2020-05-26T00:00:00,34,0,1265
382,2,2020-05-27T00:00:00,39,0,925
383,2,2020-05-28T00:00:00,105,2,965
384,2,2020-05-29T00:00:00,137,2,1123
385,2,2020-05-30T00:00:00,85,3,365
386,2,2020-05-31T00:00:00,55,1,278
387,2,2020-06-01T00:00:00,108,1,1221
388,2,2020-06-02T00:00:00,86,1,1037
389,2,2020-06-03T00:00:00,129,1,1151
390,2,2020-06-04T00:00:00,146,1,1170
391,2,2020-06-05T00:00:00,91,4,1243
392,2,2020-06-06T00:00:00,149,0,386
393,2,2020-06-07T00:00:00,56,0,240
394,2,2020-06-08T00:00:00,90,1,1537
395,2,2020-06-09T00:00:00,76,2,1100
396,2,2020-06-10T00:00:00,108,2,1318
397,2,2020-06-11T00:00:00,88,3,1459
398,2,2020-06-12T00:00:00,147,0,1454
399,2,2020-06-13T00:00:00,108,1,607
400,2,2020-06-14T00:00:00,107,2,248
401,2,2020-06-15T00:00:00,125,2,1693
402,2,2020-06-16T00:00:00,59,0,1406
403,2,2020-06-17T00:00:00,180,3,1646
404,2,2020-06-18T00:00:00,117,2,1382
405,2,2020-06-19T00:00:00,101,0,1336
406,2,2020-06-20T00:00:00,101,3,410
407,2,2020-06-21T00:00:00,52,0,226
408,2,2020-06-22T00:00:00,77,3,1313
409,2,2020-06-23T00:00:00,74,1,1418
410,2,2020-06-24T00:00:00,170,1,1242
411,2,2020-06-25T00:00:00,99,2,1247
412,2,2020-06-26T00:00:00,122,3,1266
413,2,2020-06-27T00:00:00,89,2,405
414,2,2020-06-28T00:00:00,50,1,340
415,2,2020-06-29T00:00:00,65,0,1421
416,2,2020-06-30T00:00:00,83,2,1248
417,2,2020-07-01T00:00:00,73,1,1312
418,2,2020-07-02T00:00:00,64,0,1297
419,2,2020-07-03T00:00:00,176,2,532
420,2,2020-07-04T00:00:00,133,2,176
421,2,2020-07-05T00:00:00,43,6,355
422,2,2020-07-06T00:00:00,44,5,1478
423,2,2020-07-07T00:00:00,118,2,1522
424,2,2020-07-08T00:00:00,82,2,1388
425,2,2020-07-09T00:00:00,79,4,1201
426,2,2020-07-10T00:00:00,140,0,1329
427,2,2020-07-11T00:00:00,146,3,278
428,2,2020-07-12T00:00:00,128,3,279
429,2,2020-07-13T00:00:00,101,0,1670
430,2,2020-07-14T00:00:00,180,1,1567
431,2,2020-07-15T00:00:00,111,2,1654
432,2,2020-07-16T00:00:00,143,4,1871
433,2,2020-07-17T00:00:00,119,4,1495
434,2,2020-07-18T00:00:00,175,2,395
435,2,2020-07-19T00:00:00,113,2,181
436,2,2020-07-20T00:00:00,91,3,1034
437,2,2020-07-21T00:00:00,151,1,303
438,2,2020-07-22T00:00:00,108,5,25
439,3,2020-02-26T00:00:00,0,0,0
440,3,2020-02-27T00:00:00,0,0,0
441,3,2020-02-29T00:00:00,0,0,0
442,3,2020-03-02T00:00:00,0,0,0
443,3,2020-03-03T00:00:00,0,0,1
444,3,2020-03-04T00:00:00,0,0,0
445,3,2020-03-05T00:00:00,0,0,1
446,3,2020-03-06T00:00:00,0,0,2
447,3,2020-03-07T00:00:00,0,0,1
448,3,2020-03-08T00:00:00,1,0,4
449,3,2020-03-09T00:00:00,1,0,7
450,3,2020-03-10T00:00:00,0,0,16
451,3,2020-03-11T00:00:00,0,0,4
452,3,2020-03-12T00:00:00,0,0,16
453,3,2020-03-13T00:00:00,1,0,16
454,3,2020-03-14T00:00:00,0,0,9
455,3,2020-03-15T00:00:00,0,0,6
456,3,2020-03-16T00:00:00,0,0,21
457,3,2020-03-17T00:00:00,0,0,34
458,3,2020-03-18T00:00:00,1,0,62
459,3,2020-03-19T00:00:00,1,0,35
460,3,2020-03-20T00:00:00,3,0,63
461,3,2020-03-21T00:00:00,0,0,54
462,3,2020-03-22T00:00:00,2,1,32
463,3,2020-03-23T00:00:00,1,0,93
464,3,2020-03-24T00:00:00,1,0,90
465,3,2020-03-25T00:00:00,1,0,79
466,3,2020-03-26T00:00:00,17,0,90
467,3,2020-03-27T00:00:00,4,0,89
468,3,2020-03-28T00:00:00,4,0,57
469,3,2020-03-29T00:00:00,5,0,56
470,3,2020-03-30T00:00:00,4,1,106
471,3,2020-03-31T00:00:00,12,1,86
472,3,2020-04-01T00:00:00,10,0,128
473,3,2020-04-02T00:00:00,18,1,150
474,3,2020-04-03T00:00:00,14,2,96
475,3,2020-04-04T00:00:00,8,0,65
476,3,2020-04-05T00:00:00,20,4,74
477,3,2020-04-06T00:00:00,18,0,113
478,3,2020-04-07T00:00:00,12,3,94
479,3,2020-04-08T00:00:00,20,2,149
480,3,2020-04-09T00:00:00,23,0,110
481,3,2020-04-10T00:00:00,21,3,97
482,3,2020-04-11T00:00:00,17,0,61
483,3,2020-04-12T00:00:00,12,1,44
484,3,2020-04-13T00:00:00,16,6,420
485,3,2020-04-14T00:00:00,22,1,274
486,3,2020-04-15T00:00:00,58,2,293
487,3,2020-04-16T00:00:00,53,1,270
488,3,2020-04-17T00:00:00,33,3,308
489,3,2020-04-18T00:00:00,13,2,76
490,3,2020-04-19T00:00:00,29,3,81
491,3,2020-04-20T00:00:00,16,6,382
492,3,2020-04-21T00:00:00,13,6,289
493,3,2020-04-22T00:00:00,54,4,378
494,3,2020-04-23T00:00:00,27,1,391
495,3,2020-04-24T00:00:00,34,3,407
496,3,2020-04-25T00:00:00,47,5,150
497,3,2020-04-26T00:00:00,83,3,204
498,3,2020-04-27T00:00:00,28,5,289
499,3,2020-04-28T00:00:00,53,4,363
500,3,2020-04-29T00:00:00,47,2,369
501,3,2020-04-30T00:00:00,44,1,645
502,3,2020-05-01T00:00:00,38,4,712
503,3,2020-05-02T00:00:00,35,1,222
504,3,2020-05-03T00:00:00,70,1,100
505,3,2020-05-04T00:00:00,84,1,370
506,3,2020-05-05T00:00:00,36,2,336
507,3,2020-05-06T00:00:00,33,0,394
508,3,2020-05-07T00:00:00,36,1,691
509,3,2020-05-08T00:00:00,26,1,704
510,3,2020-05-09T00:00:00,23,2,158
511,3,2020-05-10T00:00:00,21,2,93
512,3,2020-05-11T00:00:00,46,0,502
513,3,2020-05-12T00:00:00,16,2,410
514,3,2020-05-13T00:00:00,42,0,731
515,3,2020-05-14T00:00:00,66,3,1210
516,3,2020-05-15T00:00:00,42,2,1214
517,3,2020-05-16T00:00:00,18,0,190
518,3,2020-05-17T00:00:00,38,3,188
519,3,2020-05-18T00:00:00,24,0,576
520,3,2020-05-19T00:00:00,57,0,546
521,3,2020-05-20T00:00:00,44,0,589
522,3,2020-05-21T00:00:00,66,1,883
523,3,2020-05-22T00:00:00,37,0,723
524,3,2020-05-23T00:00:00,41,1,202
525,3,2020-05-24T00:00:00,55,2,155
526,3,2020-05-25T00:00:00,42,2,136
527,3,2020-05-26T00:00:00,48,1,813
528,3,2020-05-27T00:00:00,80,0,674
529,3,2020-05-28T00:00:00,45,3,909
530,3,2020-05-29T00:00:00,136,2,978
531,3,2020-05-30T00:00:00,30,1,186
532,3,2020-05-31T00:00:00,60,0,118
533,3,2020-06-01T00:00:00,69,0,898
534,3,2020-06-02T00:00:00,81,2,677
535,3,2020-06-03T00:00:00,83,1,891
536,3,2020-06-04T00:00:00,91,0,935
537,3,2020-06-05T00:00:00,84,2,889
538,3,2020-06-06T00:00:00,83,1,283
539,3,2020-06-07T00:00:00,40,0,197
540,3,2020-06-08T00:00:00,75,3,1730
541,3,2020-06-09T00:00:00,94,3,808
542,3,2020-06-10T00:00:00,96,1,1141
543,3,2020-06-11T00:00:00,89,2,1293
544,3,2020-06-12T00:00:00,80,2,1183
545,3,2020-06-13T00:00:00,84,3,483
546,3,2020-06-14T00:00:00,61,4,197
547,3,2020-06-15T00:00:00,79,6,1268
548,3,2020-06-16T00:00:00,53,0,1249
549,3,2020-06-17T00:00:00,90,4,1230
550,3,2020-06-18T00:00:00,57,5,1372
551,3,2020-06-19T00:00:00,73,3,1130
552,3,2020-06-20T00:00:00,77,0,366
553,3,2020-06-21T00:00:00,52,4,149
554,3,2020-06-22T00:00:00,29,5,1095
555,3,2020-06-23T00:00:00,46,0,1011
556,3,2020-06-24T00:00:00,72,3,1053
557,3,2020-06-25T00:00:00,71,2,1020
558,3,2020-06-26T00:00:00,68,1,1049
559,3,2020-06-27T00:00:00,50,4,325
560,3,2020-06-28T00:00:00,41,0,230
561,3,2020-06-29T00:00:00,40,3,914
562,3,2020-06-30T00:00:00,49,3,890
563,3,2020-07-01T00:00:00,31,4,776
564,3,2020-07-02T00:00:00,47,2,766
565,3,2020-07-03T00:00:00,45,2,394
566,3,2020-07-04T00:00:00,53,1,100
567,3,2020-07-05T00:00:00,39,2,192
568,3,2020-07-06T00:00:00,27,1,933
569,3,2020-07-07T00:00:00,30,0,802
570,3,2020-07-08T00:00:00,58,0,832
571,3,2020-07-09T00:00:00,75,1,726
572,3,2020-07-10T00:00:00,62,3,774
573,3,2020-07-11T00:00:00,27,2,166
574,3,2020-07-12T00:00:00,31,2,126
575,3,2020-07-13T00:00:00,25,3,834
576,3,2020-07-14T00:00:00,45,1,898
577,3,2020-07-15T00:00:00,46,1,938
578,3,2020-07-16T00:00:00,49,0,792
579,3,2020-07-17T00:00:00,62,0,733
580,3,2020-07-18T00:00:00,61,0,228
581,3,2020-07-19T00:00:00,51,1,143
582,3,2020-07-20T00:00:00,71,1,526
583,3,2020-07-21T00:00:00,40,0,42
584,3,2020-07-22T00:00:00,74,0,10
585,4,2020-02-26T00:00:00,0,0,0
586,4,2020-02-27T00:00:00,0,0,0
587,4,2020-02-29T00:00:00,0,0,0
588,4,2020-03-02T00:00:00,0,0,0
589,4,2020-03-03T00:00:00,0,0,0
590,4,2020-03-04T00:00:00,0,0,2
591,4,2020-03-05T00:00:00,0,0,0
592,4,2020-03-06T00:00:00,0,0,1
593,4,2020-03-07T00:00:00,0,0,0
594,4,2020-03-08T00:00:00,0,0,0
595,4,2020-03-09T00:00:00,0,0,0
596,4,2020-03-10T00:00:00,0,0,3
597,4,2020-03-11T00:00:00,0,0,3
598,4,2020-03-12T00:00:00,0,0,8
599,4,2020-03-13T00:00:00,0,0,10
600,4,2020-03-14T00:00:00,0,0,4
601,4,2020-03-15T00:00:00,0,0,3
