_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,16.666666666666660745477201999165117740631103515625,28
32,1,2020-03-29T00:00:00,13,4,89,17.204301075268819687380528193898499011993408203125,26
33,1,2020-03-30T00:00:00,59,2,312,15.596330275229359330069200950674712657928466796875,62
34,1,2020-03-31T00:00:00,43,2,316,14.8036253776435007267764376592822372913360595703125,74
35,1,2020-04-01T00:00:00,47,0,280,14.4827586206896601339622066006995737552642822265625,65
36,1,2020-04-02T00:00:00,45,2,252,14.2857142857142793701541449991054832935333251953125,52
37,1,2020-04-03T00:00:00,78,2,266,15.467625899280580625827496987767517566680908203125,55
38,1,2020-04-04T00:00:00,33,0,109,14.4144144144144092933856882154941558837890625,26
39,1,2020-04-05T00:00:00,54,2,96,22.33009708737863974192805471830070018768310546875,27
40,1,2020-04-06T00:00:00,61,3,298,17.4757281553398087226014467887580394744873046875,70
41,1,2020-04-07T00:00:00,45,5,284,19.3333333333333285963817615993320941925048828125,73
42,1,2020-04-08T00:00:00,76,6,464,20.930232558139540088859575917012989521026611328125,108
43,1,2020-04-09T00:00:00,52,6,502,16.570327552986508834464984829537570476531982421875,93
44,1,2020-04-10T00:00:00,116,2,507,11.698113207547169878353088279254734516143798828125,78
45,1,2020-04-11T00:00:00,96,2,296,11.5131578947368407028761794208548963069915771484375,41
46,1,2020-04-12T00:00:00,54,5,72,12.65822784810126933052742970176041126251220703125,17
47,1,2020-04-13T00:00:00,37,6,454,19.381443298969070809789627674035727977752685546875,94
48,1,2020-04-14T00:00:00,67,7,535,30.105633802816900157495183520950376987457275390625,184
49,1,2020-04-15T00:00:00,187,2,468,14.624505928853750447160564363002777099609375,73
50,1,2020-04-16T00:00:00,76,3,601,17.86833855799373083073078305460512638092041015625,111
51,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
52,1,2020-04-18T00:00:00,24,3,195,20.18348623853211165624088607728481292724609375,52
53,1,2020-04-19T00:00:00,83,6,140,23.391812865497069395814833114854991436004638671875,41
54,1,2020-04-20T00:00:00,53,2,603,17.719568567026190208935076952911913394927978515625,114
55,1,2020-04-21T00:00:00,87,4,522,17.913043478260870955409700400196015834808349609375,105
56,1,2020-04-22T00:00:00,69,5,393,16.70533642691415110448360792361199855804443359375,75
57,1,2020-04-23T00:00:00,109,4,325,21.978021978021981652773320092819631099700927734375,82
58,1,2020-04-24T00:00:00,88,4,268,26.42140468227425031955135636962950229644775390625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.0793650793650808594748014002107083797454833984375,57
61,1,2020-04-27T00:00:00,158,5,673,11.77266576454668012274851207621395587921142578125,92
62,1,2020-04-28T00:00:00,88,2,570,16.954474097331239335062491591088473796844482421875,105
63,1,2020-04-29T00:00:00,74,3,558,18.152866242038211197495911619625985622406005859375,115
64,1,2020-04-30T00:00:00,94,10,681,11.5135834411384205822059811907820403575897216796875,94
65,1,2020-05-01T00:00:00,80,6,717,11.3325031133250302417536659049801528453826904296875,82
66,1,2020-05-02T00:00:00,69,4,347,12.9113924050632906670443844632245600223541259765625,54
67,1,2020-05-03T00:00:00,70,2,340,10.5820105820105805349840011331252753734588623046875,43
68,1,2020-05-04T00:00:00,85,2,871,10.22494887525562035079929046332836151123046875,96
69,1,2020-05-05T00:00:00,102,6,1060,13.4255492270138301336146469111554324626922607421875,148
70,1,2020-05-06T00:00:00,79,7,637,13.025210084033620461241298471577465534210205078125,80
71,1,2020-05-07T00:00:00,90,7,807,10.810810810810810522752944962121546268463134765625,84
72,1,2020-05-08T00:00:00,53,6,955,7.86516853932584236730463089770637452602386474609375,76
73,1,2020-05-09T00:00:00,63,4,672,11.2656467315716302124428693787194788455963134765625,79
74,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
75,1,2020-05-11T00:00:00,83,6,886,7.21951219512195141447818969027139246463775634765625,68
76,1,2020-05-12T00:00:00,74,5,945,9.1734786557674841134257803787477314472198486328125,99
77,1,2020-05-13T00:00:00,110,4,638,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,981,8.5537918871252198727006543776951730251312255859375,81
79,1,2020-05-15T00:00:00,75,7,1293,6.26290433585684791495395984384231269359588623046875,74
80,1,2020-05-16T00:00:00,41,6,629,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,898,9.5192307692307682742693941690959036350250244140625,88
83,1,2020-05-19T00:00:00,97,6,693,9.9299065420560737038613297045230865478515625,78
84,1,2020-05-20T00:00:00,79,7,984,9.775784753363229384603982907719910144805908203125,97
85,1,2020-05-21T00:00:00,76,5,942,11.7375231053604398567813404952175915241241455078125,120
86,1,2020-05-22T00:00:00,84,3,1231,7.03125,90
87,1,2020-05-23T00:00:00,89,3,600,10.0740740740740708503153655328787863254547119140625,65
88,1,2020-05-24T00:00:00,61,4,365,6.25,22
89,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875,23
90,1,2020-05-26T00:00:00,41,4,734,10.6666666666666696272613990004174411296844482421875,82
91,1,2020-05-27T00:00:00,166,2,806,7.987866531850354334665098576806485652923583984375,64
92,1,2020-05-28T00:00:00,57,2,1123,7.351891506067094184118104749359190464019775390625,87
93,1,2020-05-29T00:00:00,59,6,1044,6.008230452674897748011062503792345523834228515625,70
94,1,2020-05-30T00:00:00,50,2,486,7.2438162544169610868038944317959249019622802734375,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,889,6.49233543733092943739393376745283603668212890625,65
97,1,2020-06-02T00:00:00,124,4,595,5.61797752808988715145233072689734399318695068359375,34
98,1,2020-06-03T00:00:00,48,3,580,7.040229885057470937681500799953937530517578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.6285714285714281146510984399355947971343994140625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.30240265120132558962495750165544450283050537109375,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.278074866310159762861076160334050655364990234375,22
103,1,2020-06-08T00:00:00,52,2,840,5.155642023346302948993979953229427337646484375,48
104,1,2020-06-09T00:00:00,36,4,696,6.7836257309941512261275420314632356166839599609375,45
105,1,2020-06-10T00:00:00,35,1,768,4.7219307450157401717660832218825817108154296875,34
106,1,2020-06-11T00:00:00,28,2,956,5.26315789473684159105459912098012864589691162109375,48
107,1,2020-06-12T00:00:00,31,1,1084,4.60624071322436900999264253186993300914764404296875,53
108,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.6755059316120028967134203412570059299468994140625,58
111,1,2020-06-16T00:00:00,20,3,854,5.02057613168724259367081685923039913177490234375,46
112,1,2020-06-17T00:00:00,92,5,1028,4.93545937737281636970010367804206907749176025390625,59
113,1,2020-06-18T00:00:00,47,0,1092,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1325,5.25679758308157119017778313718736171722412109375,79
115,1,2020-06-20T00:00:00,50,1,709,5.011655011655012259552677278406918048858642578125,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.90406976744186007266534943482838571071624755859375,88
118,1,2020-06-23T00:00:00,47,0,1151,6.83636363636363597606759867630898952484130859375,84
119,1,2020-06-24T00:00:00,90,0,890,6.72489082969432327985259689739905297756195068359375,74
120,1,2020-06-25T00:00:00,81,1,1312,6.98529411764705887577520115883089601993560791015625,99
121,1,2020-06-26T00:00:00,57,1,1307,6.558363417569193387635095859877765178680419921875,92
122,1,2020-06-27T00:00:00,65,1,647,8.6845466155810981945251114666461944580078125,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.229686500319896680366582586430013179779052734375,99
125,1,2020-06-30T00:00:00,37,1,991,10.270270270270270174250981654040515422821044921875,124
126,1,2020-07-01T00:00:00,121,1,1040,6.9666182873730040370219285250641405582427978515625,93
127,1,2020-07-02T00:00:00,109,1,1109,7.91954745443117502645691274665296077728271484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.456243854473942889171667047776281833648681640625,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.3097514340344158512152716866694390773773193359375,33
131,1,2020-07-06T00:00:00,37,4,1538,10.3413654618473902502273631398566067218780517578125,190
132,1,2020-07-07T00:00:00,101,1,1333,8.4834398605461931452964563504792749881744384765625,138
133,1,2020-07-08T00:00:00,83,2,1178,8.75763747454175245366059243679046630859375,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1376,6.16515837104072428331846822402440011501312255859375,94
136,1,2020-07-11T00:00:00,88,0,604,6.640625,49
137,1,2020-07-12T00:00:00,43,2,594,8.5526315789473681405752358841709792613983154296875,56
138,1,2020-07-13T00:00:00,119,0,1548,6.89816987329892139513276561046950519084930419921875,121
139,1,2020-07-14T00:00:00,80,0,1143,7.05580500320718417839316316531039774417877197265625,95
140,1,2020-07-15T00:00:00,116,1,1262,8.7431693989071046502203898853622376918792724609375,124
141,1,2020-07-16T00:00:00,93,0,1352,7.411116675012518584253484732471406459808349609375,123
142,1,2020-07-17T00:00:00,121,2,1676,7.71734077173407673200244971667416393756866455078125,149
143,1,2020-07-18T00:00:00,77,1,826,8.639523336643495809994419687427580356597900390625,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1510,7.12542703757930695473987725563347339630126953125,125
146,1,2020-07-21T00:00:00,121,0,1540,8.640822045773003168278592056594789028167724609375,126
147,1,2020-07-22T00:00:00,123,3,1578,7.65107212475633513548700648243539035320281982421875,129
148,1,2020-07-23T00:00:00,102,2,1564,7.3713490959666199131561370450071990489959716796875,138
149,1,2020-07-24T00:00:00,100,1,1611,6.2909567496723450830131696420721709728240966796875,118
150,1,2020-07-25T00:00:00,126,0,599,7.55395683453237420934556212159804999828338623046875,50
151,1,2020-07-26T00:00:00,81,0,427,5.54528650646950094227349836728535592555999755859375,34
152,1,2020-07-27T00:00:00,107,1,1463,5.92136428233064915360728264204226434230804443359375,119
153,1,2020-07-28T00:00:00,51,1,1462,7.10944808231992464442328127915970981121063232421875,108
154,1,2020-07-29T00:00:00,101,1,1346,6.39955481357818456444874755106866359710693359375,95
155,1,2020-07-30T00:00:00,82,2,1442,6.26232741617357024921375341364182531833648681640625,98
156,1,2020-07-31T00:00:00,92,1,1597,7.2305593451568892504610630567185580730438232421875,127
157,1,2020-08-01T00:00:00,91,2,692,8.9139344262295079346358761540614068508148193359375,51
158,1,2020-08-02T00:00:00,103,1,377,3.33333333333333303727386009995825588703155517578125,18
159,1,2020-08-03T00:00:00,65,0,1513,7.90476190476190510025844560004770755767822265625,141
160,1,2020-08-04T00:00:00,104,1,1549,6.92041522491349514467628978309221565723419189453125,139
161,1,2020-08-05T00:00:00,173,1,1512,6.128404669260699932920033461414277553558349609375,111
162,1,2020-08-06T00:00:00,156,3,1603,6.99424524125719404565870718215592205524444580078125,129
163,1,2020-08-07T00:00:00,99,0,1759,7.32586068855084082684925306239165365695953369140625,164
164,1,2020-08-08T00:00:00,124,1,705,6.7357512953367884023236911161802709102630615234375,53
165,1,2020-08-09T00:00:00,94,2,468,5.9375,41
166,1,2020-08-10T00:00:00,95,4,1645,6.8551842330762635668861548765562474727630615234375,144
167,1,2020-08-11T00:00:00,71,0,1474,6.19667714414009918044712321716360747814178466796875,126
168,1,2020-08-12T00:00:00,146,0,1444,6.080449017773620568050318979658186435699462890625,121
169,1,2020-08-13T00:00:00,153,1,1428,6.330365974282887719937207293696701526641845703125,124
170,1,2020-08-14T00:00:00,128,0,1575,5.951417004048582981567960814572870731353759765625,128
171,1,2020-08-15T00:00:00,98,1,649,5.51948051948051965354125059093348681926727294921875,55
172,1,2020-08-16T00:00:00,112,1,515,4.42477876106194667471527282032184302806854248046875,36
173,1,2020-08-17T00:00:00,113,1,1522,5.98980458793542869244674875517375767230987548828125,127
174,1,2020-08-18T00:00:00,55,1,1417,5.96405228758169858593873868812806904315948486328125,142
175,1,2020-08-19T00:00:00,111,0,1295,5.8927780239255636018924633390270173549652099609375,123
176,1,2020-08-20T00:00:00,136,2,1380,6.28648405927256259673185923020355403423309326171875,141
177,1,2020-08-21T00:00:00,140,2,1539,4.84725050916496957853496496682055294513702392578125,114
178,1,2020-08-22T00:00:00,105,1,646,4.62184873949579877461246724124066531658172607421875,47
179,1,2020-08-23T00:00:00,102,1,515,5.8423913043478261641894278000108897686004638671875,48
180,1,2020-08-24T00:00:00,68,0,1473,6.696832579185521439057993120513856410980224609375,138
181,1,2020-08-25T00:00:00,78,1,1335,6.0150375939849620721133760525844991207122802734375,125
182,1,2020-08-26T00:00:00,117,1,1140,4.09801436417405984258266471442766487598419189453125,100
183,1,2020-08-27T00:00:00,106,1,1239,5.4528650646950094227349836728535592555999755859375,109
184,1,2020-08-28T00:00:00,139,2,1234,4.53913849004168579170936936861835420131683349609375,91
185,1,2020-08-29T00:00:00,66,0,501,4.144385026737968047427784767933189868927001953125,40
186,1,2020-08-30T00:00:00,96,1,329,5.0467289719626169386401670635677874088287353515625,26
187,1,2020-08-31T00:00:00,53,2,1300,6.68213457076566186287891468964517116546630859375,142
188,1,2020-09-01T00:00:00,56,0,1113,5.1212938005390835627395063056610524654388427734375,111
189,1,2020-09-02T00:00:00,108,2,1136,5.1634296541923259127315759542398154735565185546875,111
190,1,2020-09-03T00:00:00,105,2,1021,5.91157476403378101537100519635714590549468994140625,125
191,1,2020-09-04T00:00:00,128,2,1337,4.8522276135862369983442476950585842132568359375,105
192,1,2020-09-05T00:00:00,81,2,528,3.395784543325527149448816999210976064205169677734375,32
193,1,2020-09-06T00:00:00,89,0,310,6.1818181818181816566948327817954123020172119140625,24
194,1,2020-09-07T00:00:00,37,2,388,3.5276073619631898026227645459584891796112060546875,23
195,1,2020-09-08T00:00:00,47,1,1347,5.20231213872832398692480637691915035247802734375,138
196,1,2020-09-09T00:00:00,71,4,1081,4.93435943866002713065199714037589728832244873046875,103
197,1,2020-09-10T00:00:00,130,2,1098,5.0759219088937097552616251050494611263275146484375,103
198,1,2020-09-11T00:00:00,105,1,1150,4.616652926628194819613781874068081378936767578125,116
199,1,2020-09-12T00:00:00,88,0,484,4.08163265306122458042636935715563595294952392578125,30
200,1,2020-09-13T00:00:00,68,1,371,3.754266211604095904164068997488357126712799072265625,18
201,1,2020-09-14T00:00:00,58,3,1250,5.33446232006773879419370132382027804851531982421875,116
202,1,2020-09-15T00:00:00,44,2,1070,4.1841004184100416551927992259152233600616455078125,102
203,1,2020-09-16T00:00:00,97,1,911,4.19107706173952276884620005148462951183319091796875,81
204,1,2020-09-17T00:00:00,121,3,1035,4.02852049910873422078338990104384720325469970703125,101
205,1,2020-09-18T00:00:00,109,1,1026,4.0554414784394250403920523240230977535247802734375,74
206,1,2020-09-19T00:00:00,77,3,469,5.81241743725231163608668794040568172931671142578125,41
207,1,2020-09-20T00:00:00,70,2,337,3.684210526315788936102535444661043584346771240234375,19
208,1,2020-09-21T00:00:00,52,0,1275,5.71847507331378235306829083128832280635833740234375,145
209,1,2020-09-22T00:00:00,60,2,1138,5.4948692485931811546606695628724992275238037109375,149
210,1,2020-09-23T00:00:00,108,3,846,5.92369477911646580281512797228060662746429443359375,114
211,1,2020-09-24T00:00:00,150,1,1126,5.056840454723637634515398531220853328704833984375,136
212,1,2020-09-25T00:00:00,115,1,1108,5.5264411624583136273258787696249783039093017578125,105
213,1,2020-09-26T00:00:00,103,1,485,5.71428571428571441259691710001789033412933349609375,53
214,1,2020-09-27T00:00:00,112,1,406,6.8914956011730197360520833171904087066650390625,42
215,1,2020-09-28T00:00:00,113,1,1461,6.80249753532698075986218100297264754772186279296875,207
216,1,2020-09-29T00:00:00,55,2,1183,5.675771550195104708791404846124351024627685546875,153
217,1,2020-09-30T00:00:00,156,1,1080,,149
218,1,2020-10-01T00:00:00,189,1,1157,,158
219,1,2020-10-02T00:00:00,167,1,1157,,119
220,1,2020-10-03T00:00:00,120,3,382,,37
221,1,2020-10-04T00:00:00,143,1,118,,19
222,1,2020-10-05T00:00:00,92,1,5,,3
223,10,2020-02-26T00:00:00,0,0,0,0,0
224,10,2020-02-27T00:00:00,0,0,0,0,0
225,10,2020-02-28T00:00:00,0,0,0,0,0
226,10,2020-02-29T00:00:00,0,0,0,0,0
227,10,2020-03-02T00:00:00,0,0,0,0,0
228,10,2020-03-03T00:00:00,0,0,0,0,0
229,10,2020-03-04T00:00:00,0,0,0,0,0
230,10,2020-03-05T00:00:00,0,0,0,0,0
231,10,2020-03-06T00:00:00,0,0,1,0,0
232,10,2020-03-07T00:00:00,0,0,0,0,0
233,10,2020-03-08T00:00:00,0,0,0,0,0
234,10,2020-03-09T00:00:00,0,0,0,0,0
235,10,2020-03-10T00:00:00,0,0,1,0,0
236,10,2020-03-11T00:00:00,0,0,5,0,0
237,10,2020-03-12T00:00:00,0,0,5,0,0
238,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
239,10,2020-03-14T00:00:00,0,0,2,0,0
240,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
241,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
242,10,2020-03-17T00:00:00,0,0,24,0,0
243,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
244,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
245,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
246,10,2020-03-21T00:00:00,1,0,64,6.25,4
247,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
248,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
249,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
250,10,2020-03-25T00:00:00,8,0,98,11,11
251,10,2020-03-26T00:00:00,2,0,89,7.6923076923076934008349780924618244171142578125,6
252,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
253,10,2020-03-28T00:00:00,13,0,16,31.25,5
254,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
255,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
256,10,2020-03-31T00:00:00,3,0,94,5.26315789473684159105459912098012864589691162109375,8
257,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
258,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
259,10,2020-04-03T00:00:00,9,0,160,6.790123456790123412929460755549371242523193359375,11
260,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
261,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
262,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
263,10,2020-04-07T00:00:00,10,1,199,8.7804878048780476973433906096033751964569091796875,23
264,10,2020-04-08T00:00:00,17,1,176,6.17977528089887595541540576959960162639617919921875,18
265,10,2020-04-09T00:00:00,13,1,146,4,7
266,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
267,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
268,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
269,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
270,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
271,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
272,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
273,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
274,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
275,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
276,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
277,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
278,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
279,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
280,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
281,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
282,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
283,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
284,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
285,10,2020-04-29T00:00:00,14,2,231,5.34351145038167896217373709077946841716766357421875,13
286,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
287,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
288,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
289,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
290,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
291,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
292,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
293,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
294,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
295,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
296,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
297,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
298,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
299,10,2020-05-13T00:00:00,14,1,305,6.88622754491017996514301557908765971660614013671875,21
300,10,2020-05-14T00:00:00,19,1,318,4,11
301,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
302,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
303,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
304,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
305,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
306,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
307,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
308,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
309,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
310,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
311,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
312,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
313,10,2020-05-27T00:00:00,16,1,257,4.4871794871794872250347907538525760173797607421875,10
314,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
315,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
316,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
317,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
318,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375,17
319,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625,21
320,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625,18
321,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125,20
322,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625,16
323,10,2020-06-06T00:00:00,18,0,181,3.791469194312795831791618184070102870464324951171875,5
324,10,2020-06-07T00:00:00,12,0,157,4.76190476190476186246769429999403655529022216796875,9
325,10,2020-06-08T00:00:00,14,0,425,4.948453608247422863541942206211388111114501953125,23
326,10,2020-06-09T00:00:00,10,0,247,4.2402826855123674221204055356793105602264404296875,10
