_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,22.5,28
32,1,2020-03-29T00:00:00,13,4,89,13.9784946236559104448815560317598283290863037109375,26
33,1,2020-03-30T00:00:00,59,2,312,15.596330275229359330069200950674712657928466796875,62
34,1,2020-03-31T00:00:00,43,2,318,18.9189189189189193029960733838379383087158203125,74
35,1,2020-04-01T00:00:00,47,0,280,16.206896551724138788586060400120913982391357421875,65
36,1,2020-04-02T00:00:00,45,2,253,14.230769230769229949373766430653631687164306640625,52
37,1,2020-04-03T00:00:00,78,2,269,14.946619217081849484429767471738159656524658203125,55
38,1,2020-04-04T00:00:00,33,0,109,13.5135135135135104889059221022762358188629150390625,26
39,1,2020-04-05T00:00:00,54,2,96,24.271844660194179965628791251219809055328369140625,27
40,1,2020-04-06T00:00:00,61,3,299,16.774193548387099639285224839113652706146240234375,70
41,1,2020-04-07T00:00:00,45,5,286,17.54966887417219112421662430278956890106201171875,73
42,1,2020-04-08T00:00:00,76,6,464,19.6617336152219905898164142854511737823486328125,108
43,1,2020-04-09T00:00:00,52,6,502,15.6069364161849701844175797305069863796234130859375,93
44,1,2020-04-10T00:00:00,116,2,506,12.28733459357277979506761766970157623291015625,78
45,1,2020-04-11T00:00:00,96,2,296,11.1842105263157893801917452947236597537994384765625,41
46,1,2020-04-12T00:00:00,54,5,72,12.65822784810126933052742970176041126251220703125,17
47,1,2020-04-13T00:00:00,37,6,455,18.5185185185185190448464709334075450897216796875,94
48,1,2020-04-14T00:00:00,67,7,537,29.64912280701754099254685570485889911651611328125,184
49,1,2020-04-15T00:00:00,187,2,470,13.7795275590551202782307882444001734256744384765625,73
50,1,2020-04-16T00:00:00,76,3,600,17.425431711146000424150770413689315319061279296875,111
51,1,2020-04-17T00:00:00,88,5,539,13.4251290877796893852291759685613214969635009765625,82
52,1,2020-04-18T00:00:00,24,3,195,20.642201834862390796843101270496845245361328125,52
53,1,2020-04-19T00:00:00,83,6,140,23.391812865497069395814833114854991436004638671875,41
54,1,2020-04-20T00:00:00,53,2,603,16.79506933744222152427028049714863300323486328125,114
55,1,2020-04-21T00:00:00,87,4,523,19.93067590987867987450954387895762920379638671875,105
56,1,2020-04-22T00:00:00,69,5,393,16.70533642691415110448360792361199855804443359375,75
57,1,2020-04-23T00:00:00,109,4,321,20.55555555555555002911205519922077655792236328125,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.6084656084656092644991076667793095111846923828125,57
61,1,2020-04-27T00:00:00,158,5,674,12.4324324324324297919019954861141741275787353515625,92
62,1,2020-04-28T00:00:00,88,2,570,18.210361067503921361776519916020333766937255859375,105
63,1,2020-04-29T00:00:00,74,3,559,19.07790143084260847672339878045022487640380859375,115
64,1,2020-04-30T00:00:00,94,10,681,12.28978007761966040334300487302243709564208984375,94
65,1,2020-05-01T00:00:00,80,6,718,11.81592039800995053155929781496524810791015625,82
66,1,2020-05-02T00:00:00,69,4,347,11.8987341772151893337650108151137828826904296875,54
67,1,2020-05-03T00:00:00,70,2,340,10.8465608465608500665666724671609699726104736328125,43
68,1,2020-05-04T00:00:00,85,2,871,9.815950920245398947372450493276119232177734375,96
69,1,2020-05-05T00:00:00,102,6,1058,13.2736156351791496632586131454445421695709228515625,148
70,1,2020-05-06T00:00:00,79,7,638,12.587412587412590170288240187801420688629150390625,80
71,1,2020-05-07T00:00:00,90,7,808,11.023622047244089117157272994518280029296875,84
72,1,2020-05-08T00:00:00,53,6,955,8.052434456928839523470742278732359409332275390625,76
73,1,2020-05-09T00:00:00,63,4,671,11.2656467315716302124428693787194788455963134765625,79
74,1,2020-05-10T00:00:00,54,8,267,6.18892508143322483959991586743853986263275146484375,20
75,1,2020-05-11T00:00:00,83,6,886,7.41463414634146289472482749260962009429931640625,68
76,1,2020-05-12T00:00:00,74,5,943,9.00818926296633293304694234393537044525146484375,99
77,1,2020-05-13T00:00:00,110,4,637,7.93237971391417406863411088124848902225494384765625,55
78,1,2020-05-14T00:00:00,83,3,980,8.5537918871252198727006543776951730251312255859375,81
79,1,2020-05-15T00:00:00,75,7,1292,6.1252580867171371181711947428993880748748779296875,74
80,1,2020-05-16T00:00:00,41,6,628,10.8225108225108197501640461268834769725799560546875,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,900,9.40499040307101807911749347113072872161865234375,88
83,1,2020-05-19T00:00:00,97,6,693,9.6962616822429907870173337869346141815185546875,78
84,1,2020-05-20T00:00:00,79,7,984,9.5964125560538118264730655937455594539642333984375,97
85,1,2020-05-21T00:00:00,76,5,942,11.829944547134939369925632490776479244232177734375,120
86,1,2020-05-22T00:00:00,84,3,1231,7.17329545454545414173708195448853075504302978515625,90
87,1,2020-05-23T00:00:00,89,3,600,9.77777777777777856726970640011131763458251953125,65
88,1,2020-05-24T00:00:00,61,4,364,6.25,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.344827586206900349452553200535476207733154296875,82
91,1,2020-05-27T00:00:00,166,2,807,7.97979797979798011198226959095336496829986572265625,64
92,1,2020-05-28T00:00:00,57,2,1122,7.13775874375446139907808174029923975467681884765625,87
93,1,2020-05-29T00:00:00,59,6,1042,5.7660626029654036273086603614501655101776123046875,70
94,1,2020-05-30T00:00:00,50,2,485,6.7256637168141590876757618389092385768890380859375,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,887,6.75675675675675702080980045138858258724212646484375,65
97,1,2020-06-02T00:00:00,124,4,595,5.3682896379525590901948817190714180469512939453125,34
98,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
99,1,2020-06-04T00:00:00,52,4,719,6.17142857142857170771321762003935873508453369140625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.219552609776304308297767420299351215362548828125,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.278074866310159762861076160334050655364990234375,22
103,1,2020-06-08T00:00:00,52,2,839,5.058365758754863605872742482461035251617431640625,48
104,1,2020-06-09T00:00:00,36,4,698,6.301050175029171640517233754508197307586669921875,45
105,1,2020-06-10T00:00:00,35,1,768,5.24658971668415485822833943529985845088958740234375,34
106,1,2020-06-11T00:00:00,28,2,955,5.26315789473684159105459912098012864589691162109375,48
107,1,2020-06-12T00:00:00,31,1,1083,4.75482912332838036917337376507930457592010498046875,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.326587578506629228058955050073564052581787109375,58
111,1,2020-06-16T00:00:00,20,3,852,4.93827160493827133080912972218357026576995849609375,46
112,1,2020-06-17T00:00:00,92,5,1026,5.08731966590736561784069635905325412750244140625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.47752808988764083863998166634701192378997802734375,66
114,1,2020-06-19T00:00:00,43,0,1324,4.95767835550181334980379688204266130924224853515625,79
115,1,2020-06-20T00:00:00,50,1,707,5.36130536130536139438618192798458039760589599609375,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.68604651162790641905075972317717969417572021484375,88
118,1,2020-06-23T00:00:00,47,0,1151,6.83636363636363597606759867630898952484130859375,84
119,1,2020-06-24T00:00:00,90,0,890,6.637554585152837915984491701237857341766357421875,74
120,1,2020-06-25T00:00:00,81,1,1311,6.862745098039216173901877482421696186065673828125,99
121,1,2020-06-26T00:00:00,57,1,1306,6.1973525872442838391407349263317883014678955078125,92
122,1,2020-06-27T00:00:00,65,1,648,8.673469387755101678294522571377456188201904296875,63
123,1,2020-06-28T00:00:00,51,0,493,8.8962108731466233990659020491875708103179931640625,41
124,1,2020-06-29T00:00:00,86,1,1233,7.16570697376839493841771400184370577335357666015625,99
125,1,2020-06-30T00:00:00,37,1,991,10.34749034749034990454674698412418365478515625,124
126,1,2020-07-01T00:00:00,121,1,1039,6.81653372008701996520585453254170715808868408203125,93
127,1,2020-07-02T00:00:00,109,1,1106,7.91954745443117502645691274665296077728271484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.2595870206489667708638080512173473834991455078125,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.3097514340344158512152716866694390773773193359375,33
131,1,2020-07-06T00:00:00,37,4,1538,10.2911646586345408849183513666503131389617919921875,190
132,1,2020-07-07T00:00:00,101,1,1334,8.5946573751451804668022305122576653957366943359375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.8255261371350979260341773624531924724578857421875,119
134,1,2020-07-09T00:00:00,127,1,950,7.63138948884089263202668007579632103443145751953125,101
135,1,2020-07-10T00:00:00,196,1,1375,6.0520361990950224395646728225983679294586181640625,94
136,1,2020-07-11T00:00:00,88,0,604,6.51041666666666696272613990004174411296844482421875,49
137,1,2020-07-12T00:00:00,43,2,593,8.4210526315789469009587264736182987689971923828125,56
138,1,2020-07-13T00:00:00,119,0,1553,6.5980346279831554312522712280042469501495361328125,121
139,1,2020-07-14T00:00:00,80,0,1143,7.1153846153846149746868832153268158435821533203125,95
140,1,2020-07-15T00:00:00,116,1,1263,9.035779260157671188835593056865036487579345703125,124
141,1,2020-07-16T00:00:00,93,0,1353,7.507507507507508393018724746070802211761474609375,124
142,1,2020-07-17T00:00:00,121,2,1683,7.450254511800093126794308773241937160491943359375,149
143,1,2020-07-18T00:00:00,77,1,825,8.4409136047666333269035021658055484294891357421875,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1519,6.6472586123241139688389012007974088191986083984375,125
146,1,2020-07-21T00:00:00,121,0,1546,8.5235211923614340179256032570265233516693115234375,127
147,1,2020-07-22T00:00:00,123,3,1582,7.72970345162858496479429959435947239398956298828125,129
148,1,2020-07-23T00:00:00,102,2,1564,7.41427247451343784945265724672935903072357177734375,138
149,1,2020-07-24T00:00:00,100,1,1613,6.3291139240506328889068754506297409534454345703125,118
150,1,2020-07-25T00:00:00,126,0,600,7.53588516746411496427526799379847943782806396484375,50
151,1,2020-07-26T00:00:00,81,0,425,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1466,5.91296121097445581682450210792012512683868408203125,119
153,1,2020-07-28T00:00:00,51,1,1461,7.152875175315568156975132296793162822723388671875,108
154,1,2020-07-29T00:00:00,102,1,1347,6.39244024458032189528466915362514555454254150390625,95
155,1,2020-07-30T00:00:00,82,2,1442,6.25,98
156,1,2020-07-31T00:00:00,92,1,1593,7.26942298955020493878009801846928894519805908203125,127
157,1,2020-08-01T00:00:00,91,2,692,8.7090163934426225722518211114220321178436279296875,51
158,1,2020-08-02T00:00:00,103,1,377,3.522504892367905870997901729424484074115753173828125,18
159,1,2020-08-03T00:00:00,65,0,1507,7.95238095238095343830764250014908611774444580078125,141
160,1,2020-08-04T00:00:00,104,1,1549,7.12742980561555139473739473032765090465545654296875,139
161,1,2020-08-05T00:00:00,173,1,1520,6.48282535074987986689620811375789344310760498046875,111
162,1,2020-08-06T00:00:00,156,3,1599,7.038512616201860083720021066255867481231689453125,129
163,1,2020-08-07T00:00:00,99,0,1761,7.22554890219560785880048570106737315654754638671875,165
164,1,2020-08-08T00:00:00,124,1,704,6.62525879917184301604038410005159676074981689453125,54
165,1,2020-08-09T00:00:00,94,2,468,6.55226209048362040476831680280156433582305908203125,41
166,1,2020-08-10T00:00:00,95,4,1645,6.87446626814688244166973163373768329620361328125,144
167,1,2020-08-11T00:00:00,71,0,1480,5.96350689808633660504710860550403594970703125,125
168,1,2020-08-12T00:00:00,146,0,1441,5.8851004203643153545044697239063680171966552734375,121
169,1,2020-08-13T00:00:00,153,1,1438,6.17042115572967642123103360063396394252777099609375,124
170,1,2020-08-14T00:00:00,128,0,1574,6.0679611650485441032287781126797199249267578125,128
171,1,2020-08-15T00:00:00,98,1,650,5.6155507559395250183342795935459434986114501953125,57
172,1,2020-08-16T00:00:00,112,1,514,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1519,5.6050955414012744171259328140877187252044677734375,127
174,1,2020-08-18T00:00:00,55,1,1414,5.99510603588907020622400523279793560504913330078125,142
175,1,2020-08-19T00:00:00,111,0,1297,5.7913351016799285986280665383674204349517822265625,123
176,1,2020-08-20T00:00:00,136,2,1375,6.32570659488559972061239022877998650074005126953125,141
177,1,2020-08-21T00:00:00,140,2,1529,4.7250509164969454189986208803020417690277099609375,114
178,1,2020-08-22T00:00:00,105,1,643,4.71698113207547198300062518683262169361114501953125,47
179,1,2020-08-23T00:00:00,102,1,512,5.70652173913043458952643049997277557849884033203125,48
180,1,2020-08-24T00:00:00,68,0,1468,6.7390321121664396031292199040763080120086669921875,138
181,1,2020-08-25T00:00:00,78,1,1332,6.100422336931018207906163297593593597412109375,125
182,1,2020-08-26T00:00:00,117,1,1129,4.26700464723278383161186866345815360546112060546875,100
183,1,2020-08-27T00:00:00,106,1,1243,5.16689529035208039431381621398031711578369140625,110
184,1,2020-08-28T00:00:00,139,2,1228,4.629629629629629761211617733351886272430419921875,91
185,1,2020-08-29T00:00:00,66,0,500,4.4117647058823532546512069529853761196136474609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.79439252336448618052600068040192127227783203125,27
187,1,2020-08-31T00:00:00,53,2,1303,6.54679575841401639735295248101465404033660888671875,143
188,1,2020-09-01T00:00:00,56,0,1119,5.25612472160356336559061674051918089389801025390625,111
189,1,2020-09-02T00:00:00,108,2,1129,5.1463644948064217743421977502293884754180908203125,110
190,1,2020-09-03T00:00:00,105,2,1025,5.69411764705882372794576440355740487575531005859375,124
191,1,2020-09-04T00:00:00,128,2,1324,4.74516695957820733298149207257665693759918212890625,105
192,1,2020-09-05T00:00:00,80,2,527,3.86416861826697921600271001807413995265960693359375,32
193,1,2020-09-06T00:00:00,89,0,318,5.59210526315789469009587264736182987689971923828125,25
194,1,2020-09-07T00:00:00,37,2,382,3.67534456355283278838896876550279557704925537109375,24
195,1,2020-09-08T00:00:00,47,1,1328,5.0107372942018617578696648706682026386260986328125,138
196,1,2020-09-09T00:00:00,71,4,1085,4.80682839173405174193476341315545141696929931640625,104
197,1,2020-09-10T00:00:00,130,2,1089,5.0043140638481435900075666722841560840606689453125,106
198,1,2020-09-11T00:00:00,105,1,1171,4.46320868516284718907627393491566181182861328125,116
199,1,2020-09-12T00:00:00,88,0,488,3.42717258261933910290508720208890736103057861328125,31
200,1,2020-09-13T00:00:00,68,1,370,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1230,5.31869987336428895474682576605118811130523681640625,116
202,1,2020-09-15T00:00:00,44,2,1040,4.13378429161969140892551877186633646488189697265625,102
203,1,2020-09-16T00:00:00,97,1,874,4.3130280124499780214364363928325474262237548828125,81
204,1,2020-09-17T00:00:00,121,3,1054,3.977862331373227977593387549859471619129180908203125,102
205,1,2020-09-18T00:00:00,109,1,1061,4.05202601300650311344497822574339807033538818359375,75
206,1,2020-09-19T00:00:00,77,3,464,6.34920634920634885389745249995030462741851806640625,43
207,1,2020-09-20T00:00:00,70,2,334,3.684210526315788936102535444661043584346771240234375,19
208,1,2020-09-21T00:00:00,52,0,1276,5.75045207956600368248700760887004435062408447265625,147
209,1,2020-09-22T00:00:00,60,2,1164,5.1621026125275424334404306137003004550933837890625,151
210,1,2020-09-23T00:00:00,108,3,855,5.704365079365079083117961999960243701934814453125,114
211,1,2020-09-24T00:00:00,150,1,1131,4.82253086419753085323236518888734281063079833984375,137
212,1,2020-09-25T00:00:00,114,2,1119,5.10110294117647011802318957052193582057952880859375,105
213,1,2020-09-26T00:00:00,103,1,474,5.77576443941109829438573797233402729034423828125,53
214,1,2020-09-27T00:00:00,112,1,404,6.53120464441219183981957030482590198516845703125,41
215,1,2020-09-28T00:00:00,113,1,1461,6.6964285714285711748061657999642193317413330078125,210
216,1,2020-09-29T00:00:00,53,2,1211,5.06867233485938495363143374561332166194915771484375,156
217,1,2020-09-30T00:00:00,156,2,1094,6.43060643060643055690661640255711972713470458984375,151
218,1,2020-10-01T00:00:00,189,2,1306,5.9388335704125179148604729562066495418548583984375,176
219,1,2020-10-02T00:00:00,164,1,1453,5.34114403859407271824011331773363053798675537109375,164
220,1,2020-10-03T00:00:00,119,5,564,7.98650168728908926851772775989957153797149658203125,71
221,1,2020-10-04T00:00:00,142,1,434,6.751054852320674370957931387238204479217529296875,51
222,1,2020-10-05T00:00:00,91,1,1725,6.61182205971968262048221731674857437610626220703125,223
223,1,2020-10-06T00:00:00,100,2,1555,5.36318667013798489051623619161546230316162109375,201
224,1,2020-10-07T00:00:00,147,1,1411,8.009383378016085686113001429475843906402587890625,247
225,1,2020-10-08T00:00:00,244,2,1436,6.53384119542924057810751037322916090488433837890625,230
226,1,2020-10-09T00:00:00,234,2,1441,9.43329813445969733720630756579339504241943359375,285
227,1,2020-10-10T00:00:00,208,1,668,8.9803554724041152468316795420832931995391845703125,104
228,1,2020-10-11T00:00:00,226,1,531,11.149825783972129755738933454267680644989013671875,101
229,1,2020-10-12T00:00:00,182,3,1912,8.910373660830938291610436863265931606292724609375,336
230,1,2020-10-13T00:00:00,158,2,1710,7.0960187353629979867264410131610929965972900390625,315
231,1,2020-10-14T00:00:00,234,4,1652,9.565711041725801777602100628428161144256591796875,351
232,1,2020-10-15T00:00:00,311,5,1921,6.987209853150165628221657243557274341583251953125,321
233,1,2020-10-16T00:00:00,363,3,1906,8.91280353200883013187194592319428920745849609375,314
234,1,2020-10-17T00:00:00,236,3,804,6.82989690721649456150998958037234842777252197265625,147
235,1,2020-10-18T00:00:00,275,0,585,13.0028063610851294384929133229888975620269775390625,147
236,1,2020-10-19T00:00:00,236,2,2007,11.1034955448937591171443273196928203105926513671875,473
237,1,2020-10-20T00:00:00,291,4,2038,8.4467487578310649354307315661571919918060302734375,421
238,1,2020-10-21T00:00:00,326,2,1778,11.26164267569856036743658478371798992156982421875,445
239,1,2020-10-22T00:00:00,383,4,1937,9.585798816568047442387978662736713886260986328125,427
240,1,2020-10-23T00:00:00,400,2,2000,11.744613767735149423288021353073418140411376953125,445
241,1,2020-10-24T00:00:00,357,2,872,10.3030303030302992084443758358247578144073486328125,191
242,1,2020-10-25T00:00:00,332,2,585,15.61224489795917946821646182797849178314208984375,156
243,1,2020-10-26T00:00:00,321,5,1999,11.439588688946020766934452694840729236602783203125,529
244,1,2020-10-27T00:00:00,284,9,2121,,567
245,1,2020-10-28T00:00:00,445,5,1859,,546
246,1,2020-10-29T00:00:00,457,2,1997,,490
247,1,2020-10-30T00:00:00,583,5,732,,186
248,1,2020-10-31T00:00:00,445,2,87,,34
249,1,2020-11-01T00:00:00,620,2,4,,0
250,10,2020-02-26T00:00:00,0,0,0,0,0
251,10,2020-02-27T00:00:00,0,0,0,0,0
252,10,2020-02-28T00:00:00,0,0,0,0,0
253,10,2020-02-29T00:00:00,0,0,0,0,0
254,10,2020-03-02T00:00:00,0,0,0,0,0
255,10,2020-03-03T00:00:00,0,0,0,0,0
256,10,2020-03-04T00:00:00,0,0,0,0,0
257,10,2020-03-05T00:00:00,0,0,0,0,0
258,10,2020-03-06T00:00:00,0,0,1,0,0
259,10,2020-03-07T00:00:00,0,0,0,0,0
260,10,2020-03-08T00:00:00,0,0,0,0,0
261,10,2020-03-09T00:00:00,0,0,0,0,0
262,10,2020-03-10T00:00:00,0,0,1,0,0
263,10,2020-03-11T00:00:00,0,0,5,0,0
264,10,2020-03-12T00:00:00,0,0,5,0,0
265,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
266,10,2020-03-14T00:00:00,0,0,2,0,0
267,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
268,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
269,10,2020-03-17T00:00:00,0,0,24,0,0
270,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
271,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
272,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
273,10,2020-03-21T00:00:00,1,0,64,6.25,4
274,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
275,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
276,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
277,10,2020-03-25T00:00:00,8,0,98,11,11
278,10,2020-03-26T00:00:00,2,0,89,7.6923076923076934008349780924618244171142578125,6
279,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
280,10,2020-03-28T00:00:00,13,0,16,25,5
281,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
282,10,2020-03-30T00:00:00,5,0,63,25.757575757575761343787235091440379619598388671875,18
283,10,2020-03-31T00:00:00,3,0,94,5.26315789473684159105459912098012864589691162109375,8
284,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
285,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
286,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
287,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
288,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
289,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
290,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
291,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
292,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
293,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
294,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
295,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
296,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
297,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
298,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
299,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
300,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
301,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
302,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
303,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
304,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
305,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
306,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
307,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
308,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
309,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
310,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
311,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,15
312,10,2020-04-29T00:00:00,14,2,230,5.74712643678160883808914149994961917400360107421875,13
313,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
314,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
315,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
316,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
317,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
318,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
319,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
320,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
321,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
322,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
323,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
324,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
325,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
