_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,15,28
32,1,2020-03-29T00:00:00,13,4,89,16.12903225806451956714226980693638324737548828125,26
33,1,2020-03-30T00:00:00,59,2,312,16.81957186544342874867652426473796367645263671875,62
34,1,2020-03-31T00:00:00,43,2,316,17.220543806646521289849260938353836536407470703125,74
35,1,2020-04-01T00:00:00,47,0,280,15.5172413793103505241788298008032143115997314453125,65
36,1,2020-04-02T00:00:00,45,2,252,14.671814671814669139848774648271501064300537109375,52
37,1,2020-04-03T00:00:00,78,2,266,17.26618705035971146344309090636670589447021484375,55
38,1,2020-04-04T00:00:00,33,0,109,14.4144144144144092933856882154941558837890625,26
39,1,2020-04-05T00:00:00,54,2,96,20.38834951456311017636835458688437938690185546875,27
40,1,2020-04-06T00:00:00,61,3,298,16.504854368932040387107917922548949718475341796875,70
41,1,2020-04-07T00:00:00,45,5,284,18,73
42,1,2020-04-08T00:00:00,76,6,464,19.6617336152219905898164142854511737823486328125,108
43,1,2020-04-09T00:00:00,52,6,502,16.184971098265901190416116151027381420135498046875,93
44,1,2020-04-10T00:00:00,116,2,507,13.39622641509433975670617655850946903228759765625,78
45,1,2020-04-11T00:00:00,96,2,296,10.5263157894736796293955194414593279361724853515625,41
46,1,2020-04-12T00:00:00,54,5,72,12.65822784810126933052742970176041126251220703125,17
47,1,2020-04-13T00:00:00,37,6,454,18.96907216494845016541148652322590351104736328125,94
48,1,2020-04-14T00:00:00,67,7,535,30.105633802816900157495183520950376987457275390625,184
49,1,2020-04-15T00:00:00,187,2,468,13.636363636363629581182976835407316684722900390625,73
50,1,2020-04-16T00:00:00,76,3,601,17.711598746081509858640856691636145114898681640625,111
51,1,2020-04-17T00:00:00,88,5,539,13.2530120481927706777014464023523032665252685546875,82
52,1,2020-04-18T00:00:00,24,3,195,22.018348623853210455081352847628295421600341796875,52
53,1,2020-04-19T00:00:00,83,6,140,21.052631578947369916932075284421443939208984375,41
54,1,2020-04-20T00:00:00,53,2,603,17.565485362095529353609890677034854888916015625,114
55,1,2020-04-21T00:00:00,87,4,522,18.956521739130440806775368400849401950836181640625,105
56,1,2020-04-22T00:00:00,69,5,393,16.47331786542923026672724517993628978729248046875,75
57,1,2020-04-23T00:00:00,109,4,325,22.527472527472529151282287784852087497711181640625,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,673,11.50202976995939962989723426289856433868408203125,92
62,1,2020-04-28T00:00:00,88,2,570,17.425431711146000424150770413689315319061279296875,105
63,1,2020-04-29T00:00:00,74,3,558,18.94904458598725938145435065962374210357666015625,115
64,1,2020-04-30T00:00:00,94,10,681,11.6429495472186292914784644381143152713775634765625,94
65,1,2020-05-01T00:00:00,80,6,717,11.3325031133250302417536659049801528453826904296875,82
66,1,2020-05-02T00:00:00,69,4,347,12.9113924050632906670443844632245600223541259765625,54
67,1,2020-05-03T00:00:00,70,2,340,10.5820105820105805349840011331252753734588623046875,43
68,1,2020-05-04T00:00:00,85,2,871,10.22494887525562035079929046332836151123046875,96
69,1,2020-05-05T00:00:00,102,6,1060,13.4255492270138301336146469111554324626922607421875,148
70,1,2020-05-06T00:00:00,79,7,637,12.885154061624650267958713811822235584259033203125,80
71,1,2020-05-07T00:00:00,90,7,807,10.6981981981982006146836283733136951923370361328125,84
72,1,2020-05-08T00:00:00,53,6,955,7.86516853932584236730463089770637452602386474609375,76
73,1,2020-05-09T00:00:00,63,4,672,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
75,1,2020-05-11T00:00:00,83,6,886,7.121951219512194342087241238914430141448974609375,68
76,1,2020-05-12T00:00:00,74,5,944,8.909090909090910059831003309227526187896728515625,99
77,1,2020-05-13T00:00:00,110,4,638,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,981,8.5537918871252198727006543776951730251312255859375,81
79,1,2020-05-15T00:00:00,75,7,1293,6.26290433585684791495395984384231269359588623046875,74
80,1,2020-05-16T00:00:00,41,6,629,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,899,9.414024975984631282699410803616046905517578125,88
83,1,2020-05-19T00:00:00,97,6,693,9.6962616822429907870173337869346141815185546875,78
84,1,2020-05-20T00:00:00,79,7,984,9.50672645739910393558602663688361644744873046875,97
85,1,2020-05-21T00:00:00,76,5,942,12.1072088724584094876490780734457075595855712890625,120
86,1,2020-05-22T00:00:00,84,3,1231,7.03125,90
87,1,2020-05-23T00:00:00,89,3,600,10.2222222222222196563734541996382176876068115234375,65
88,1,2020-05-24T00:00:00,61,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,734,10.2222222222222196563734541996382176876068115234375,82
91,1,2020-05-27T00:00:00,166,2,806,8.5945399393326606940490819397382438182830810546875,64
92,1,2020-05-28T00:00:00,57,2,1123,7.42326909350463903791705888579599559307098388671875,87
93,1,2020-05-29T00:00:00,59,6,1044,5.679012345679012696564313955605030059814453125,70
94,1,2020-05-30T00:00:00,50,2,486,7.06713780918727962898628902621567249298095703125,33
95,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
96,1,2020-06-01T00:00:00,52,4,889,6.49233543733092943739393376745283603668212890625,65
97,1,2020-06-02T00:00:00,124,4,595,5.3682896379525590901948817190714180469512939453125,34
98,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
99,1,2020-06-04T00:00:00,52,4,719,6.5142857142857142349612331599928438663482666015625,43
100,1,2020-06-05T00:00:00,50,3,1006,4.9710024855012431288514562766067683696746826171875,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
103,1,2020-06-08T00:00:00,52,2,840,5.5447470817120620978357692365534603595733642578125,48
104,1,2020-06-09T00:00:00,36,4,696,6.54970760233918181114631806849502027034759521484375,45
105,1,2020-06-10T00:00:00,35,1,768,5.03672612801678898364343694993294775485992431640625,34
106,1,2020-06-11T00:00:00,28,2,956,5.17826825127334533505063518532551825046539306640625,48
107,1,2020-06-12T00:00:00,31,1,1084,4.829123328380386936942159081809222698211669921875,53
108,1,2020-06-13T00:00:00,31,0,680,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.88485694347522692027041557594202458858489990234375,58
111,1,2020-06-16T00:00:00,20,3,854,5.26748971193415638225587827037088572978973388671875,46
112,1,2020-06-17T00:00:00,92,5,1027,4.783599088838268897916350397281348705291748046875,59
113,1,2020-06-18T00:00:00,47,0,1092,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1325,5.135951661631420250841983943246304988861083984375,79
115,1,2020-06-20T00:00:00,50,1,709,5.128205128205127749652092461474239826202392578125,43
116,1,2020-06-21T00:00:00,54,1,366,6.4444444444444446418174266000278294086456298828125,25
117,1,2020-06-22T00:00:00,59,1,1120,6.177325581395347597890577162615954875946044921875,88
118,1,2020-06-23T00:00:00,47,0,1151,6.83636363636363597606759867630898952484130859375,84
119,1,2020-06-24T00:00:00,90,0,890,6.637554585152837915984491701237857341766357421875,74
120,1,2020-06-25T00:00:00,81,1,1311,6.98529411764705887577520115883089601993560791015625,99
121,1,2020-06-26T00:00:00,57,1,1307,6.49819494584837542561217560432851314544677734375,92
122,1,2020-06-27T00:00:00,65,1,647,8.8122605363984671811294901999644935131072998046875,63
123,1,2020-06-28T00:00:00,51,0,493,8.8962108731466233990659020491875708103179931640625,41
124,1,2020-06-29T00:00:00,86,1,1233,7.229686500319896680366582586430013179779052734375,99
125,1,2020-06-30T00:00:00,37,1,991,10.5019305019305004833540806430391967296600341796875,124
126,1,2020-07-01T00:00:00,121,1,1039,7.039187227866474216853021061979234218597412109375,93
127,1,2020-07-02T00:00:00,109,1,1107,8.0452545568824636035287767299450933933258056640625,101
128,1,2020-07-03T00:00:00,67,1,792,8.2595870206489667708638080512173473834991455078125,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.592369477911649511270297807641327381134033203125,190
132,1,2020-07-07T00:00:00,101,1,1333,8.1348053457292284207369448267854750156402587890625,138
133,1,2020-07-08T00:00:00,83,2,1178,8.75763747454175245366059243679046630859375,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1376,5.93891402714932059581087742117233574390411376953125,94
136,1,2020-07-11T00:00:00,88,0,604,6.1197916666666660745477201999165117740631103515625,49
137,1,2020-07-12T00:00:00,43,2,594,8.5526315789473681405752358841709792613983154296875,56
138,1,2020-07-13T00:00:00,119,0,1548,6.7573908962928204147146971081383526325225830078125,121
139,1,2020-07-14T00:00:00,80,0,1142,6.991661321359845970846436102874577045440673828125,95
140,1,2020-07-15T00:00:00,116,1,1262,8.56102003642987341436310089193284511566162109375,124
141,1,2020-07-16T00:00:00,93,0,1352,7.561342013019530128303813398815691471099853515625,123
142,1,2020-07-17T00:00:00,121,2,1676,7.48489074848907431913858090410940349102020263671875,149
143,1,2020-07-18T00:00:00,77,1,826,8.83813306852035651672849780879914760589599609375,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1508,7.07662274280136660564721751143224537372589111328125,125
146,1,2020-07-21T00:00:00,121,0,1540,8.5474077533862686806287456420250236988067626953125,126
147,1,2020-07-22T00:00:00,123,3,1578,7.65107212475633513548700648243539035320281982421875,129
148,1,2020-07-23T00:00:00,102,2,1564,7.23226703755215627467123340466059744358062744140625,138
149,1,2020-07-24T00:00:00,100,1,1611,6.20358235037134164713279460556805133819580078125,118
150,1,2020-07-25T00:00:00,126,0,599,7.55395683453237420934556212159804999828338623046875,50
151,1,2020-07-26T00:00:00,81,0,427,5.54528650646950094227349836728535592555999755859375,34
152,1,2020-07-27T00:00:00,107,1,1463,6.2055897678825200358687652624212205410003662109375,119
153,1,2020-07-28T00:00:00,51,1,1461,7.10944808231992464442328127915970981121063232421875,108
154,1,2020-07-29T00:00:00,101,1,1346,6.6777963272120199889059222186915576457977294921875,95
155,1,2020-07-30T00:00:00,82,2,1442,6.16370808678501003186056550475768744945526123046875,98
156,1,2020-07-31T00:00:00,92,1,1596,7.3215097771714425789468805305659770965576171875,127
157,1,2020-08-01T00:00:00,91,2,692,8.7090163934426225722518211114220321178436279296875,51
158,1,2020-08-02T00:00:00,103,1,377,2.9354207436399217812095230328850448131561279296875,18
159,1,2020-08-03T00:00:00,65,0,1512,7.6666666666666660745477201999165117740631103515625,141
160,1,2020-08-04T00:00:00,104,1,1548,6.83391003460207713260388118214905261993408203125,139
161,1,2020-08-05T00:00:00,173,1,1510,6.42023346303501885046216557384468615055084228515625,111
162,1,2020-08-06T00:00:00,156,3,1603,6.9057104913678610813576597138307988643646240234375,129
163,1,2020-08-07T00:00:00,99,0,1759,7.2858286629303439241311934893019497394561767578125,164
164,1,2020-08-08T00:00:00,124,1,704,6.52173913043478226114757489995099604129791259765625,54
165,1,2020-08-09T00:00:00,94,2,469,6.55226209048362040476831680280156433582305908203125,41
166,1,2020-08-10T00:00:00,95,4,1645,7.06940874035989796908552307286299765110015869140625,144
167,1,2020-08-11T00:00:00,71,0,1481,5.674709562109025995368938311003148555755615234375,125
168,1,2020-08-12T00:00:00,146,0,1444,5.89335827876520124135595324332825839519500732421875,121
169,1,2020-08-13T00:00:00,153,1,1436,6.33906633906633931729857067693956196308135986328125,124
170,1,2020-08-14T00:00:00,128,0,1574,5.78947368421052743769905646331608295440673828125,128
171,1,2020-08-15T00:00:00,98,1,650,5.08108108108108158518234631628729403018951416015625,56
172,1,2020-08-16T00:00:00,112,1,515,4.42477876106194667471527282032184302806854248046875,36
173,1,2020-08-17T00:00:00,113,1,1522,5.9473237043330495765758314519189298152923583984375,127
174,1,2020-08-18T00:00:00,55,1,1417,6.2882809309922418350424777599982917308807373046875,142
175,1,2020-08-19T00:00:00,111,0,1294,5.62693841382365977921153898932971060276031494140625,123
176,1,2020-08-20T00:00:00,136,2,1379,6.2415806017063317767679109238088130950927734375,141
177,1,2020-08-21T00:00:00,140,2,1536,4.76578411405295288005845577572472393512725830078125,114
178,1,2020-08-22T00:00:00,105,1,646,4.71698113207547198300062518683262169361114501953125,47
179,1,2020-08-23T00:00:00,102,1,514,5.8423913043478261641894278000108897686004638671875,48
180,1,2020-08-24T00:00:00,68,0,1470,6.74208144796380093310972370090894401073455810546875,138
181,1,2020-08-25T00:00:00,78,1,1335,5.87406015037594020355982138426043093204498291015625,125
182,1,2020-08-26T00:00:00,117,1,1139,4.05576679340937840123615387710742652416229248046875,100
183,1,2020-08-27T00:00:00,106,1,1235,5.360443622920517015018049278296530246734619140625,110
184,1,2020-08-28T00:00:00,139,2,1232,4.72440944881889723916401635506190359592437744140625,91
185,1,2020-08-29T00:00:00,66,0,501,4.4117647058823532546512069529853761196136474609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.2336448598130846932008353178389370441436767578125,26
187,1,2020-08-31T00:00:00,53,2,1300,6.72541743970315497591627718065865337848663330078125,143
188,1,2020-09-01T00:00:00,56,0,1110,5.2537045352492146577105813776142895221710205078125,111
189,1,2020-09-02T00:00:00,108,2,1131,5.01893939393939358950547102722339332103729248046875,110
190,1,2020-09-03T00:00:00,105,2,1016,6.05759682224428974706142980721779167652130126953125,125
191,1,2020-09-04T00:00:00,128,2,1335,4.6757829730921915967201130115427076816558837890625,105
192,1,2020-09-05T00:00:00,81,2,528,3.6299765807962529606811585836112499237060546875,32
193,1,2020-09-06T00:00:00,89,0,310,5.8181818181818183433051672182045876979827880859375,24
194,1,2020-09-07T00:00:00,37,2,388,3.987730061349692878280848162830807268619537353515625,23
195,1,2020-09-08T00:00:00,47,1,1344,5.44144144144144092933856882154941558837890625,138
196,1,2020-09-09T00:00:00,71,4,1080,4.74898236092265957353220073855482041835784912109375,104
197,1,2020-09-10T00:00:00,130,2,1096,5.1835853131749463074129380402155220508575439453125,105
198,1,2020-09-11T00:00:00,105,1,1145,4.53421269579554842010793436202220618724822998046875,116
199,1,2020-09-12T00:00:00,88,0,484,3.940217391304348115710354250040836632251739501953125,31
200,1,2020-09-13T00:00:00,68,1,371,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1245,5.33446232006773879419370132382027804851531982421875,116
202,1,2020-09-15T00:00:00,44,2,1065,4.1682455475558928270629621692933142185211181640625,102
203,1,2020-09-16T00:00:00,97,1,905,4.10164957646009842306966675096191465854644775390625,82
204,1,2020-09-17T00:00:00,121,3,1034,4.01849217638691325049649094580672681331634521484375,102
205,1,2020-09-18T00:00:00,109,1,1044,4.200404858299595645121371489949524402618408203125,74
206,1,2020-09-19T00:00:00,77,3,466,6.08465608465608465138529936666600406169891357421875,42
207,1,2020-09-20T00:00:00,70,2,335,3.514938488576449859834838207461871206760406494140625,19
208,1,2020-09-21T00:00:00,52,0,1272,5.71637962623671658235480208531953394412994384765625,146
209,1,2020-09-22T00:00:00,60,2,1142,5.09184660006445444224709717673249542713165283203125,149
210,1,2020-09-23T00:00:00,108,3,845,5.70570570570570456681025461875833570957183837890625,113
211,1,2020-09-24T00:00:00,150,1,1123,5.16431924882629100892472706618718802928924560546875,137
212,1,2020-09-25T00:00:00,114,1,1113,5.3080568720379144309617913677357137203216552734375,105
213,1,2020-09-26T00:00:00,103,1,485,5.56186152099886488286983876605518162250518798828125,53
214,1,2020-09-27T00:00:00,112,1,405,6.68604651162790641905075972317717969417572021484375,41
215,1,2020-09-28T00:00:00,113,1,1469,6.67094291212315493311280079069547355175018310546875,208
216,1,2020-09-29T00:00:00,55,2,1186,5.44959128065395059792308529722504317760467529296875,156
217,1,2020-09-30T00:00:00,156,1,1089,6.4516129032258060505000685225240886211395263671875,150
218,1,2020-10-01T00:00:00,189,2,1259,6.25920471281296020293893889174796640872955322265625,175
219,1,2020-10-02T00:00:00,164,1,1447,5.60194850382741815764120474341325461864471435546875,164
220,1,2020-10-03T00:00:00,119,4,566,7.9954954954954953194601330324076116085052490234375,71
221,1,2020-10-04T00:00:00,142,1,436,7.30337078651685356334155585500411689281463623046875,51
222,1,2020-10-05T00:00:00,91,1,1676,6.3362609786700119229863048531115055084228515625,220
223,1,2020-10-06T00:00:00,100,2,1535,5.36193029490616623888854519464075565338134765625,198
224,1,2020-10-07T00:00:00,147,1,1397,8.1435472739820564669344093999825417995452880859375,242
225,1,2020-10-08T00:00:00,245,2,1440,6.71736375158428256071374562452547252178192138671875,227
226,1,2020-10-09T00:00:00,236,2,1381,,271
227,1,2020-10-10T00:00:00,208,1,636,,98
228,1,2020-10-11T00:00:00,227,1,468,,85
229,1,2020-10-12T00:00:00,183,3,1379,,219
230,1,2020-10-13T00:00:00,158,2,142,,27
231,1,2020-10-14T00:00:00,237,1,13,,8
232,10,2020-02-26T00:00:00,0,0,0,0,0
233,10,2020-02-27T00:00:00,0,0,0,0,0
234,10,2020-02-28T00:00:00,0,0,0,0,0
235,10,2020-02-29T00:00:00,0,0,0,0,0
236,10,2020-03-02T00:00:00,0,0,0,0,0
237,10,2020-03-03T00:00:00,0,0,0,0,0
238,10,2020-03-04T00:00:00,0,0,0,0,0
239,10,2020-03-05T00:00:00,0,0,0,0,0
240,10,2020-03-06T00:00:00,0,0,1,0,0
241,10,2020-03-07T00:00:00,0,0,0,0,0
242,10,2020-03-08T00:00:00,0,0,0,0,0
243,10,2020-03-09T00:00:00,0,0,0,0,0
244,10,2020-03-10T00:00:00,0,0,1,0,0
245,10,2020-03-11T00:00:00,0,0,5,0,0
246,10,2020-03-12T00:00:00,0,0,5,0,0
247,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
248,10,2020-03-14T00:00:00,0,0,2,0,0
249,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
250,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
251,10,2020-03-17T00:00:00,0,0,24,0,0
252,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
253,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
254,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
255,10,2020-03-21T00:00:00,1,0,64,6.25,4
256,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
257,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
258,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
259,10,2020-03-25T00:00:00,8,0,98,11,11
260,10,2020-03-26T00:00:00,2,0,89,5.49450549450549541319333002320490777492523193359375,6
261,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
262,10,2020-03-28T00:00:00,13,0,16,25,5
263,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
264,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
265,10,2020-03-31T00:00:00,3,0,94,7.36842105263157787220507088932208716869354248046875,8
266,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
267,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
268,10,2020-04-03T00:00:00,9,0,160,6.790123456790123412929460755549371242523193359375,11
269,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
270,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
271,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
272,10,2020-04-07T00:00:00,10,1,199,8.292682926829268552637586253695189952850341796875,23
273,10,2020-04-08T00:00:00,17,1,176,7.86516853932584236730463089770637452602386474609375,18
274,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
275,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
276,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
277,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
278,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
279,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
280,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
281,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
282,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
283,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
284,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
285,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
286,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
287,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
288,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
289,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
290,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
291,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
292,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
293,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
294,10,2020-04-29T00:00:00,14,2,230,5.74712643678160883808914149994961917400360107421875,13
295,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
296,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
297,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
298,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
299,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
300,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
301,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
302,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
303,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
304,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
305,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
306,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
307,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
308,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
309,10,2020-05-14T00:00:00,19,1,318,4,11
310,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
311,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
312,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
313,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
314,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
315,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
316,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
317,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
318,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
319,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
320,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
321,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
322,10,2020-05-27T00:00:00,16,1,257,4.1666666666666660745477201999165117740631103515625,10
323,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
324,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
325,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
326,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
