_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,628
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,900
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,986
84,1,2020-05-21T00:00:00,76,5,945
85,1,2020-05-22T00:00:00,84,3,1232
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,737
90,1,2020-05-27T00:00:00,166,2,807
91,1,2020-05-28T00:00:00,57,2,1124
92,1,2020-05-29T00:00:00,59,6,1043
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,891
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,575
98,1,2020-06-04T00:00:00,52,4,719
99,1,2020-06-05T00:00:00,50,3,1005
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,329
102,1,2020-06-08T00:00:00,52,2,840
103,1,2020-06-09T00:00:00,36,4,695
104,1,2020-06-10T00:00:00,35,1,766
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1084
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,404
109,1,2020-06-15T00:00:00,49,0,1172
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,92,5,1030
112,1,2020-06-18T00:00:00,47,0,1094
113,1,2020-06-19T00:00:00,43,0,1325
114,1,2020-06-20T00:00:00,50,1,709
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1119
117,1,2020-06-23T00:00:00,47,0,1154
118,1,2020-06-24T00:00:00,90,0,891
119,1,2020-06-25T00:00:00,81,1,1314
120,1,2020-06-26T00:00:00,57,1,1307
121,1,2020-06-27T00:00:00,65,1,649
122,1,2020-06-28T00:00:00,51,0,493
123,1,2020-06-29T00:00:00,86,1,1233
124,1,2020-06-30T00:00:00,37,1,996
125,1,2020-07-01T00:00:00,121,1,1042
126,1,2020-07-02T00:00:00,109,1,1115
127,1,2020-07-03T00:00:00,67,1,794
128,1,2020-07-04T00:00:00,70,0,305
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1509
131,1,2020-07-07T00:00:00,101,1,1305
132,1,2020-07-08T00:00:00,83,2,1174
133,1,2020-07-09T00:00:00,127,1,947
134,1,2020-07-10T00:00:00,196,1,1366
135,1,2020-07-11T00:00:00,88,0,604
136,1,2020-07-12T00:00:00,43,2,593
137,1,2020-07-13T00:00:00,119,0,1540
138,1,2020-07-14T00:00:00,80,0,1142
139,1,2020-07-15T00:00:00,116,1,1261
140,1,2020-07-16T00:00:00,93,0,1352
141,1,2020-07-17T00:00:00,121,2,1675
142,1,2020-07-18T00:00:00,77,2,822
143,1,2020-07-19T00:00:00,99,0,433
144,1,2020-07-20T00:00:00,87,3,1494
145,1,2020-07-21T00:00:00,121,0,1539
146,1,2020-07-22T00:00:00,123,3,1577
147,1,2020-07-23T00:00:00,102,2,1565
148,1,2020-07-24T00:00:00,100,1,1612
149,1,2020-07-25T00:00:00,126,0,591
150,1,2020-07-26T00:00:00,81,0,424
151,1,2020-07-27T00:00:00,107,1,1444
152,1,2020-07-28T00:00:00,51,1,1456
153,1,2020-07-29T00:00:00,101,1,1324
154,1,2020-07-30T00:00:00,82,2,1403
155,1,2020-07-31T00:00:00,92,1,1539
156,1,2020-08-01T00:00:00,91,1,660
157,1,2020-08-02T00:00:00,103,1,343
158,1,2020-08-03T00:00:00,65,0,1377
159,1,2020-08-04T00:00:00,105,1,1392
160,1,2020-08-05T00:00:00,174,1,1284
161,1,2020-08-06T00:00:00,156,3,1368
162,1,2020-08-07T00:00:00,99,0,1575
163,1,2020-08-08T00:00:00,124,1,616
164,1,2020-08-09T00:00:00,94,2,409
165,1,2020-08-10T00:00:00,95,4,1371
166,1,2020-08-11T00:00:00,72,0,1256
167,1,2020-08-12T00:00:00,145,0,1201
168,1,2020-08-13T00:00:00,153,1,1279
169,1,2020-08-14T00:00:00,129,0,1487
170,1,2020-08-15T00:00:00,98,1,615
171,1,2020-08-16T00:00:00,112,1,479
172,1,2020-08-17T00:00:00,109,1,1288
173,1,2020-08-18T00:00:00,55,1,1260
174,1,2020-08-19T00:00:00,109,0,1170
175,1,2020-08-20T00:00:00,136,2,1049
176,1,2020-08-21T00:00:00,141,2,1249
177,1,2020-08-22T00:00:00,102,1,398
178,1,2020-08-23T00:00:00,104,1,59
179,1,2020-08-24T00:00:00,69,0,25
180,10,2020-02-26T00:00:00,0,0,0
181,10,2020-02-27T00:00:00,0,0,0
182,10,2020-02-29T00:00:00,0,0,0
183,10,2020-03-02T00:00:00,0,0,0
184,10,2020-03-03T00:00:00,0,0,0
185,10,2020-03-04T00:00:00,0,0,0
186,10,2020-03-05T00:00:00,0,0,0
187,10,2020-03-06T00:00:00,0,0,1
188,10,2020-03-07T00:00:00,0,0,0
189,10,2020-03-08T00:00:00,0,0,0
190,10,2020-03-09T00:00:00,0,0,0
191,10,2020-03-10T00:00:00,0,0,1
192,10,2020-03-11T00:00:00,0,0,4
193,10,2020-03-12T00:00:00,0,0,5
194,10,2020-03-13T00:00:00,0,0,6
195,10,2020-03-14T00:00:00,0,0,2
196,10,2020-03-15T00:00:00,0,0,7
197,10,2020-03-16T00:00:00,0,0,16
198,10,2020-03-17T00:00:00,0,0,24
199,10,2020-03-18T00:00:00,0,0,39
200,10,2020-03-19T00:00:00,1,0,69
201,10,2020-03-20T00:00:00,0,0,53
202,10,2020-03-21T00:00:00,1,0,64
203,10,2020-03-22T00:00:00,0,0,42
204,10,2020-03-23T00:00:00,2,0,70
205,10,2020-03-24T00:00:00,0,0,97
206,10,2020-03-25T00:00:00,8,0,97
207,10,2020-03-26T00:00:00,2,0,89
208,10,2020-03-27T00:00:00,10,0,59
209,10,2020-03-28T00:00:00,13,0,16
210,10,2020-03-29T00:00:00,0,0,26
211,10,2020-03-30T00:00:00,5,0,63
212,10,2020-03-31T00:00:00,3,0,94
213,10,2020-04-01T00:00:00,8,0,109
214,10,2020-04-02T00:00:00,17,0,154
215,10,2020-04-03T00:00:00,9,0,160
216,10,2020-04-04T00:00:00,9,0,128
217,10,2020-04-05T00:00:00,13,0,104
218,10,2020-04-06T00:00:00,10,1,179
219,10,2020-04-07T00:00:00,10,1,199
220,10,2020-04-08T00:00:00,17,1,175
221,10,2020-04-09T00:00:00,13,1,145
222,10,2020-04-10T00:00:00,6,0,105
223,10,2020-04-11T00:00:00,13,1,68
224,10,2020-04-12T00:00:00,4,0,57
225,10,2020-04-13T00:00:00,7,1,188
226,10,2020-04-14T00:00:00,16,0,168
227,10,2020-04-15T00:00:00,18,0,192
228,10,2020-04-16T00:00:00,8,0,180
229,10,2020-04-17T00:00:00,13,1,205
230,10,2020-04-18T00:00:00,15,4,89
231,10,2020-04-19T00:00:00,6,0,42
232,10,2020-04-20T00:00:00,13,4,160
233,10,2020-04-21T00:00:00,12,3,184
234,10,2020-04-22T00:00:00,16,2,159
235,10,2020-04-23T00:00:00,11,1,151
236,10,2020-04-24T00:00:00,13,3,281
237,10,2020-04-25T00:00:00,6,2,124
238,10,2020-04-26T00:00:00,8,2,127
239,10,2020-04-27T00:00:00,10,0,270
240,10,2020-04-28T00:00:00,13,0,256
241,10,2020-04-29T00:00:00,14,2,232
242,10,2020-04-30T00:00:00,11,1,231
243,10,2020-05-01T00:00:00,17,1,204
244,10,2020-05-02T00:00:00,6,1,170
245,10,2020-05-03T00:00:00,3,1,96
246,10,2020-05-04T00:00:00,9,2,579
247,10,2020-05-05T00:00:00,18,1,481
248,10,2020-05-06T00:00:00,22,1,531
249,10,2020-05-07T00:00:00,16,0,651
250,10,2020-05-08T00:00:00,14,1,569
251,10,2020-05-09T00:00:00,11,1,134
252,10,2020-05-10T00:00:00,8,0,105
253,10,2020-05-11T00:00:00,21,2,276
254,10,2020-05-12T00:00:00,20,2,194
255,10,2020-05-13T00:00:00,14,1,305
256,10,2020-05-14T00:00:00,19,1,318
257,10,2020-05-15T00:00:00,26,1,876
258,10,2020-05-16T00:00:00,43,0,165
259,10,2020-05-17T00:00:00,67,0,79
260,10,2020-05-18T00:00:00,6,2,334
261,10,2020-05-19T00:00:00,5,0,284
262,10,2020-05-20T00:00:00,18,0,293
263,10,2020-05-21T00:00:00,7,1,377
264,10,2020-05-22T00:00:00,26,0,341
265,10,2020-05-23T00:00:00,11,2,167
266,10,2020-05-24T00:00:00,16,0,115
267,10,2020-05-25T00:00:00,4,0,81
268,10,2020-05-26T00:00:00,6,0,370
269,10,2020-05-27T00:00:00,16,1,257
270,10,2020-05-28T00:00:00,20,0,356
271,10,2020-05-29T00:00:00,9,0,378
272,10,2020-05-30T00:00:00,14,0,192
273,10,2020-05-31T00:00:00,11,0,182
274,10,2020-06-01T00:00:00,11,1,426
275,10,2020-06-02T00:00:00,14,0,294
276,10,2020-06-03T00:00:00,14,1,434
277,10,2020-06-04T00:00:00,16,0,476
278,10,2020-06-05T00:00:00,16,2,468
279,10,2020-06-06T00:00:00,18,0,181
280,10,2020-06-07T00:00:00,12,0,157
281,10,2020-06-08T00:00:00,14,0,425
282,10,2020-06-09T00:00:00,10,0,247
283,10,2020-06-10T00:00:00,18,0,399
284,10,2020-06-11T00:00:00,22,0,953
285,10,2020-06-12T00:00:00,22,1,725
286,10,2020-06-13T00:00:00,22,0,380
287,10,2020-06-14T00:00:00,10,1,188
288,10,2020-06-15T00:00:00,8,0,909
289,10,2020-06-16T00:00:00,12,0,684
290,10,2020-06-17T00:00:00,20,0,636
291,10,2020-06-18T00:00:00,7,3,869
292,10,2020-06-19T00:00:00,12,1,827
293,10,2020-06-20T00:00:00,15,0,387
294,10,2020-06-21T00:00:00,11,0,128
295,10,2020-06-22T00:00:00,8,1,794
296,10,2020-06-23T00:00:00,19,0,511
297,10,2020-06-24T00:00:00,23,0,663
298,10,2020-06-25T00:00:00,13,2,554
299,10,2020-06-26T00:00:00,22,0,670
300,10,2020-06-27T00:00:00,25,1,316
301,10,2020-06-28T00:00:00,21,1,312
302,10,2020-06-29T00:00:00,19,1,710
303,10,2020-06-30T00:00:00,36,0,698
304,10,2020-07-01T00:00:00,44,0,571
305,10,2020-07-02T00:00:00,49,0,718
306,10,2020-07-03T00:00:00,42,1,586
307,10,2020-07-04T00:00:00,48,0,287
308,10,2020-07-05T00:00:00,35,0,384
309,10,2020-07-06T00:00:00,58,0,867
310,10,2020-07-07T00:00:00,46,0,895
311,10,2020-07-08T00:00:00,65,0,823
312,10,2020-07-09T00:00:00,101,0,1058
313,10,2020-07-10T00:00:00,78,1,1043
314,10,2020-07-11T00:00:00,70,0,922
315,10,2020-07-12T00:00:00,70,1,726
316,10,2020-07-13T00:00:00,118,0,1133
317,10,2020-07-14T00:00:00,102,1,1341
318,10,2020-07-15T00:00:00,99,0,1200
319,10,2020-07-16T00:00:00,93,1,1465
320,10,2020-07-17T00:00:00,96,0,1352
321,10,2020-07-18T00:00:00,134,0,750
322,10,2020-07-19T00:00:00,81,0,601
323,10,2020-07-20T00:00:00,80,0,1157
324,10,2020-07-21T00:00:00,114,2,1226
325,10,2020-07-22T00:00:00,95,2,1230
326,10,2020-07-23T00:00:00,111,2,1147
327,10,2020-07-24T00:00:00,101,1,1121
328,10,2020-07-25T00:00:00,96,1,493
329,10,2020-07-26T00:00:00,46,1,329
330,10,2020-07-27T00:00:00,87,0,873
331,10,2020-07-28T00:00:00,76,0,930
332,10,2020-07-29T00:00:00,93,4,878
333,10,2020-07-30T00:00:00,96,4,863
334,10,2020-07-31T00:00:00,99,1,813
335,10,2020-08-01T00:00:00,69,0,490
336,10,2020-08-02T00:00:00,55,0,343
337,10,2020-08-03T00:00:00,78,1,828
338,10,2020-08-04T00:00:00,77,1,876
339,10,2020-08-05T00:00:00,91,0,761
340,10,2020-08-06T00:00:00,116,0,836
341,10,2020-08-07T00:00:00,72,0,882
342,10,2020-08-08T00:00:00,81,0,440
343,10,2020-08-09T00:00:00,60,0,257
344,10,2020-08-10T00:00:00,55,1,860
345,10,2020-08-11T00:00:00,52,1,797
346,10,2020-08-12T00:00:00,73,2,789
347,10,2020-08-13T00:00:00,88,0,717
348,10,2020-08-14T00:00:00,90,2,777
349,10,2020-08-15T00:00:00,53,2,361
350,10,2020-08-16T00:00:00,53,2,292
351,10,2020-08-17T00:00:00,70,2,886
352,10,2020-08-18T00:00:00,68,0,849
353,10,2020-08-19T00:00:00,98,2,823
354,10,2020-08-20T00:00:00,110,0,643
355,10,2020-08-21T00:00:00,91,1,682
356,10,2020-08-22T00:00:00,37,1,313
357,10,2020-08-23T00:00:00,52,1,339
358,10,2020-08-24T00:00:00,58,0,26
359,2,2020-02-26T00:00:00,0,0,0
360,2,2020-02-27T00:00:00,0,0,0
361,2,2020-02-29T00:00:00,0,0,0
362,2,2020-03-02T00:00:00,0,0,0
363,2,2020-03-03T00:00:00,0,0,0
364,2,2020-03-04T00:00:00,0,0,0
365,2,2020-03-05T00:00:00,0,0,1
366,2,2020-03-06T00:00:00,0,0,0
367,2,2020-03-07T00:00:00,0,0,0
368,2,2020-03-08T00:00:00,0,0,1
369,2,2020-03-09T00:00:00,0,0,2
370,2,2020-03-10T00:00:00,0,0,2
371,2,2020-03-11T00:00:00,0,0,10
372,2,2020-03-12T00:00:00,1,0,31
373,2,2020-03-13T00:00:00,0,0,55
374,2,2020-03-14T00:00:00,0,0,37
375,2,2020-03-15T00:00:00,0,0,32
376,2,2020-03-16T00:00:00,0,0,137
377,2,2020-03-17T00:00:00,0,0,111
378,2,2020-03-18T00:00:00,2,0,89
379,2,2020-03-19T00:00:00,3,0,118
380,2,2020-03-20T00:00:00,1,0,110
381,2,2020-03-21T00:00:00,2,0,52
382,2,2020-03-22T00:00:00,4,0,40
383,2,2020-03-23T00:00:00,7,1,133
384,2,2020-03-24T00:00:00,5,0,98
385,2,2020-03-25T00:00:00,5,0,151
386,2,2020-03-26T00:00:00,12,0,129
387,2,2020-03-27T00:00:00,7,0,116
388,2,2020-03-28T00:00:00,2,0,46
389,2,2020-03-29T00:00:00,6,1,36
390,2,2020-03-30T00:00:00,22,1,142
391,2,2020-03-31T00:00:00,9,0,102
392,2,2020-04-01T00:00:00,15,1,120
393,2,2020-04-02T00:00:00,13,0,147
394,2,2020-04-03T00:00:00,23,0,121
395,2,2020-04-04T00:00:00,21,0,61
396,2,2020-04-05T00:00:00,17,1,70
397,2,2020-04-06T00:00:00,26,0,151
398,2,2020-04-07T00:00:00,20,0,174
399,2,2020-04-08T00:00:00,19,1,130
400,2,2020-04-09T00:00:00,25,0,170
401,2,2020-04-10T00:00:00,22,1,145
402,2,2020-04-11T00:00:00,26,1,83
403,2,2020-04-12T00:00:00,11,1,131
404,2,2020-04-13T00:00:00,55,1,346
405,2,2020-04-14T00:00:00,45,0,487
406,2,2020-04-15T00:00:00,50,2,442
407,2,2020-04-16T00:00:00,60,0,469
408,2,2020-04-17T00:00:00,54,1,335
409,2,2020-04-18T00:00:00,19,1,177
410,2,2020-04-19T00:00:00,24,1,196
411,2,2020-04-20T00:00:00,37,0,560
412,2,2020-04-21T00:00:00,29,1,440
413,2,2020-04-22T00:00:00,40,3,493
414,2,2020-04-23T00:00:00,59,0,620
415,2,2020-04-24T00:00:00,64,2,455
416,2,2020-04-25T00:00:00,48,3,191
417,2,2020-04-26T00:00:00,30,2,167
418,2,2020-04-27T00:00:00,45,4,586
419,2,2020-04-28T00:00:00,36,0,615
420,2,2020-04-29T00:00:00,24,0,790
421,2,2020-04-30T00:00:00,26,3,756
422,2,2020-05-01T00:00:00,7,3,626
423,2,2020-05-02T00:00:00,34,2,274
424,2,2020-05-03T00:00:00,21,5,161
425,2,2020-05-04T00:00:00,41,0,645
426,2,2020-05-05T00:00:00,48,5,618
427,2,2020-05-06T00:00:00,45,0,676
428,2,2020-05-07T00:00:00,64,1,839
429,2,2020-05-08T00:00:00,41,1,690
430,2,2020-05-09T00:00:00,75,2,301
431,2,2020-05-10T00:00:00,36,1,149
432,2,2020-05-11T00:00:00,58,3,901
433,2,2020-05-12T00:00:00,30,1,826
434,2,2020-05-13T00:00:00,92,2,782
435,2,2020-05-14T00:00:00,49,1,783
436,2,2020-05-15T00:00:00,67,1,1093
437,2,2020-05-16T00:00:00,56,1,291
438,2,2020-05-17T00:00:00,37,0,231
439,2,2020-05-18T00:00:00,80,3,1014
440,2,2020-05-19T00:00:00,94,2,995
441,2,2020-05-20T00:00:00,91,1,952
442,2,2020-05-21T00:00:00,79,2,969
443,2,2020-05-22T00:00:00,80,0,1140
444,2,2020-05-23T00:00:00,88,2,315
445,2,2020-05-24T00:00:00,42,0,167
446,2,2020-05-25T00:00:00,103,0,142
447,2,2020-05-26T00:00:00,34,0,1259
448,2,2020-05-27T00:00:00,39,0,924
449,2,2020-05-28T00:00:00,105,2,964
450,2,2020-05-29T00:00:00,137,2,1129
451,2,2020-05-30T00:00:00,85,3,365
452,2,2020-05-31T00:00:00,55,1,279
453,2,2020-06-01T00:00:00,108,1,1225
454,2,2020-06-02T00:00:00,86,1,1041
455,2,2020-06-03T00:00:00,129,1,1153
456,2,2020-06-04T00:00:00,146,1,1173
457,2,2020-06-05T00:00:00,91,4,1243
458,2,2020-06-06T00:00:00,149,0,390
459,2,2020-06-07T00:00:00,56,0,240
460,2,2020-06-08T00:00:00,90,1,1536
461,2,2020-06-09T00:00:00,76,2,1101
462,2,2020-06-10T00:00:00,108,2,1329
463,2,2020-06-11T00:00:00,88,3,1449
464,2,2020-06-12T00:00:00,147,0,1452
465,2,2020-06-13T00:00:00,108,1,608
466,2,2020-06-14T00:00:00,107,2,265
467,2,2020-06-15T00:00:00,125,2,1686
468,2,2020-06-16T00:00:00,59,0,1406
469,2,2020-06-17T00:00:00,180,3,1653
470,2,2020-06-18T00:00:00,116,2,1384
471,2,2020-06-19T00:00:00,101,0,1340
472,2,2020-06-20T00:00:00,101,3,422
473,2,2020-06-21T00:00:00,52,0,225
474,2,2020-06-22T00:00:00,77,3,1308
475,2,2020-06-23T00:00:00,73,1,1416
476,2,2020-06-24T00:00:00,170,1,1238
477,2,2020-06-25T00:00:00,99,2,1255
478,2,2020-06-26T00:00:00,122,3,1269
479,2,2020-06-27T00:00:00,89,2,396
480,2,2020-06-28T00:00:00,50,1,340
481,2,2020-06-29T00:00:00,65,0,1416
482,2,2020-06-30T00:00:00,83,2,1292
483,2,2020-07-01T00:00:00,73,1,1317
484,2,2020-07-02T00:00:00,64,0,1299
485,2,2020-07-03T00:00:00,176,2,530
486,2,2020-07-04T00:00:00,133,2,181
487,2,2020-07-05T00:00:00,43,6,351
488,2,2020-07-06T00:00:00,44,5,1473
489,2,2020-07-07T00:00:00,118,2,1529
490,2,2020-07-08T00:00:00,82,2,1452
491,2,2020-07-09T00:00:00,78,4,1239
492,2,2020-07-10T00:00:00,140,0,1440
493,2,2020-07-11T00:00:00,146,3,353
494,2,2020-07-12T00:00:00,128,3,341
495,2,2020-07-13T00:00:00,100,0,1759
496,2,2020-07-14T00:00:00,180,1,1718
497,2,2020-07-15T00:00:00,111,2,1768
498,2,2020-07-16T00:00:00,141,4,1971
499,2,2020-07-17T00:00:00,119,4,1680
500,2,2020-07-18T00:00:00,175,2,447
501,2,2020-07-19T00:00:00,111,3,224
502,2,2020-07-20T00:00:00,90,3,1382
503,2,2020-07-21T00:00:00,148,1,1575
504,2,2020-07-22T00:00:00,104,5,1568
505,2,2020-07-23T00:00:00,146,1,1519
506,2,2020-07-24T00:00:00,128,3,1487
507,2,2020-07-25T00:00:00,106,4,448
508,2,2020-07-26T00:00:00,88,3,200
509,2,2020-07-27T00:00:00,63,0,1418
510,2,2020-07-28T00:00:00,71,1,2200
511,2,2020-07-29T00:00:00,141,5,1749
512,2,2020-07-30T00:00:00,124,1,1377
513,2,2020-07-31T00:00:00,143,0,1413
514,2,2020-08-01T00:00:00,82,3,410
515,2,2020-08-02T00:00:00,59,1,260
516,2,2020-08-03T00:00:00,86,1,1451
517,2,2020-08-04T00:00:00,101,4,1389
518,2,2020-08-05T00:00:00,140,0,1617
519,2,2020-08-06T00:00:00,164,2,1213
520,2,2020-08-07T00:00:00,116,2,1410
521,2,2020-08-08T00:00:00,136,1,488
522,2,2020-08-09T00:00:00,104,1,256
523,2,2020-08-10T00:00:00,93,2,1105
524,2,2020-08-11T00:00:00,72,2,1332
525,2,2020-08-12T00:00:00,126,1,1294
526,2,2020-08-13T00:00:00,164,5,1213
527,2,2020-08-14T00:00:00,122,1,1351
528,2,2020-08-15T00:00:00,65,1,538
529,2,2020-08-16T00:00:00,88,0,307
530,2,2020-08-17T00:00:00,107,1,1206
531,2,2020-08-18T00:00:00,67,1,1160
532,2,2020-08-19T00:00:00,158,0,1274
533,2,2020-08-20T00:00:00,255,2,973
534,2,2020-08-21T00:00:00,210,1,1075
535,2,2020-08-22T00:00:00,84,0,363
536,2,2020-08-23T00:00:00,93,0,309
537,2,2020-08-24T00:00:00,182,3,20
538,3,2020-02-26T00:00:00,0,0,0
539,3,2020-02-27T00:00:00,0,0,0
540,3,2020-02-29T00:00:00,0,0,0
541,3,2020-03-02T00:00:00,0,0,0
542,3,2020-03-03T00:00:00,0,0,1
543,3,2020-03-04T00:00:00,0,0,0
544,3,2020-03-05T00:00:00,0,0,1
545,3,2020-03-06T00:00:00,0,0,2
546,3,2020-03-07T00:00:00,0,0,1
547,3,2020-03-08T00:00:00,1,0,4
548,3,2020-03-09T00:00:00,1,0,7
549,3,2020-03-10T00:00:00,0,0,16
550,3,2020-03-11T00:00:00,0,0,4
551,3,2020-03-12T00:00:00,0,0,16
552,3,2020-03-13T00:00:00,1,0,16
553,3,2020-03-14T00:00:00,0,0,9
554,3,2020-03-15T00:00:00,0,0,6
555,3,2020-03-16T00:00:00,0,0,21
556,3,2020-03-17T00:00:00,0,0,34
557,3,2020-03-18T00:00:00,1,0,62
558,3,2020-03-19T00:00:00,1,0,35
559,3,2020-03-20T00:00:00,3,0,63
560,3,2020-03-21T00:00:00,0,0,54
561,3,2020-03-22T00:00:00,2,1,32
562,3,2020-03-23T00:00:00,1,0,93
563,3,2020-03-24T00:00:00,1,0,91
564,3,2020-03-25T00:00:00,1,0,79
565,3,2020-03-26T00:00:00,17,0,90
566,3,2020-03-27T00:00:00,4,0,89
567,3,2020-03-28T00:00:00,4,0,57
568,3,2020-03-29T00:00:00,5,0,56
569,3,2020-03-30T00:00:00,4,1,106
570,3,2020-03-31T00:00:00,12,1,86
571,3,2020-04-01T00:00:00,10,0,128
572,3,2020-04-02T00:00:00,18,1,150
573,3,2020-04-03T00:00:00,14,2,96
574,3,2020-04-04T00:00:00,8,0,65
575,3,2020-04-05T00:00:00,20,4,74
576,3,2020-04-06T00:00:00,18,0,113
577,3,2020-04-07T00:00:00,12,3,94
578,3,2020-04-08T00:00:00,20,2,149
579,3,2020-04-09T00:00:00,23,0,110
580,3,2020-04-10T00:00:00,21,3,98
581,3,2020-04-11T00:00:00,17,0,62
582,3,2020-04-12T00:00:00,12,1,45
583,3,2020-04-13T00:00:00,16,6,421
584,3,2020-04-14T00:00:00,22,1,276
585,3,2020-04-15T00:00:00,58,2,294
586,3,2020-04-16T00:00:00,53,1,270
587,3,2020-04-17T00:00:00,33,3,310
588,3,2020-04-18T00:00:00,13,2,76
589,3,2020-04-19T00:00:00,29,3,81
590,3,2020-04-20T00:00:00,16,6,384
591,3,2020-04-21T00:00:00,13,6,290
592,3,2020-04-22T00:00:00,54,4,387
593,3,2020-04-23T00:00:00,27,1,399
594,3,2020-04-24T00:00:00,34,3,413
595,3,2020-04-25T00:00:00,47,5,151
596,3,2020-04-26T00:00:00,83,3,205
597,3,2020-04-27T00:00:00,28,5,308
598,3,2020-04-28T00:00:00,53,4,388
599,3,2020-04-29T00:00:00,47,2,374
