_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,596
85,1,2020-05-24T00:00:00,63,4,363
86,1,2020-05-25T00:00:00,34,2,247
87,1,2020-05-26T00:00:00,41,4,702
88,1,2020-05-27T00:00:00,166,2,783
89,1,2020-05-28T00:00:00,58,2,1115
90,1,2020-05-29T00:00:00,60,6,1033
91,1,2020-05-30T00:00:00,53,2,469
92,1,2020-05-31T00:00:00,33,3,348
93,1,2020-06-01T00:00:00,52,4,867
94,1,2020-06-02T00:00:00,126,4,570
95,1,2020-06-03T00:00:00,48,3,565
96,1,2020-06-04T00:00:00,52,2,692
97,1,2020-06-05T00:00:00,52,2,976
98,1,2020-06-06T00:00:00,34,1,446
99,1,2020-06-07T00:00:00,27,3,294
100,1,2020-06-08T00:00:00,52,2,682
101,1,2020-06-09T00:00:00,36,3,57
102,1,2020-06-10T00:00:00,36,1,1
103,2,2020-02-29T00:00:00,0,0,0
104,2,2020-03-02T00:00:00,0,0,0
105,2,2020-03-03T00:00:00,0,0,0
106,2,2020-03-04T00:00:00,0,0,0
107,2,2020-03-05T00:00:00,0,0,1
108,2,2020-03-06T00:00:00,0,0,0
109,2,2020-03-07T00:00:00,0,0,0
110,2,2020-03-08T00:00:00,0,0,1
111,2,2020-03-09T00:00:00,0,0,2
112,2,2020-03-10T00:00:00,0,0,2
113,2,2020-03-11T00:00:00,0,0,10
114,2,2020-03-12T00:00:00,1,0,31
115,2,2020-03-13T00:00:00,0,0,55
116,2,2020-03-14T00:00:00,0,0,37
117,2,2020-03-15T00:00:00,0,0,32
118,2,2020-03-16T00:00:00,0,0,136
119,2,2020-03-17T00:00:00,0,0,111
120,2,2020-03-18T00:00:00,2,0,88
121,2,2020-03-19T00:00:00,3,0,117
122,2,2020-03-20T00:00:00,1,0,107
123,2,2020-03-21T00:00:00,2,0,52
124,2,2020-03-22T00:00:00,4,0,40
125,2,2020-03-23T00:00:00,7,1,130
126,2,2020-03-24T00:00:00,5,0,97
127,2,2020-03-25T00:00:00,5,0,147
128,2,2020-03-26T00:00:00,12,0,127
129,2,2020-03-27T00:00:00,7,0,114
130,2,2020-03-28T00:00:00,2,0,46
131,2,2020-03-29T00:00:00,6,1,35
132,2,2020-03-30T00:00:00,22,1,140
133,2,2020-03-31T00:00:00,9,0,100
134,2,2020-04-01T00:00:00,15,1,117
135,2,2020-04-02T00:00:00,13,0,141
136,2,2020-04-03T00:00:00,23,0,118
137,2,2020-04-04T00:00:00,21,0,61
138,2,2020-04-05T00:00:00,17,1,70
139,2,2020-04-06T00:00:00,26,0,149
140,2,2020-04-07T00:00:00,20,0,173
141,2,2020-04-08T00:00:00,19,1,128
142,2,2020-04-09T00:00:00,25,0,169
143,2,2020-04-10T00:00:00,22,1,144
144,2,2020-04-11T00:00:00,26,1,83
145,2,2020-04-12T00:00:00,11,1,122
146,2,2020-04-13T00:00:00,55,1,342
147,2,2020-04-14T00:00:00,45,0,482
148,2,2020-04-15T00:00:00,50,2,438
149,2,2020-04-16T00:00:00,60,0,467
150,2,2020-04-17T00:00:00,54,1,324
151,2,2020-04-18T00:00:00,19,1,176
152,2,2020-04-19T00:00:00,24,1,197
153,2,2020-04-20T00:00:00,37,0,559
154,2,2020-04-21T00:00:00,29,1,440
155,2,2020-04-22T00:00:00,40,3,483
156,2,2020-04-23T00:00:00,59,0,613
157,2,2020-04-24T00:00:00,64,2,444
158,2,2020-04-25T00:00:00,48,3,189
159,2,2020-04-26T00:00:00,30,2,167
160,2,2020-04-27T00:00:00,45,4,584
161,2,2020-04-28T00:00:00,36,0,603
162,2,2020-04-29T00:00:00,24,0,775
163,2,2020-04-30T00:00:00,26,3,737
164,2,2020-05-01T00:00:00,7,3,611
165,2,2020-05-02T00:00:00,34,2,273
166,2,2020-05-03T00:00:00,21,5,163
167,2,2020-05-04T00:00:00,41,0,626
168,2,2020-05-05T00:00:00,48,5,619
169,2,2020-05-06T00:00:00,45,0,653
170,2,2020-05-07T00:00:00,64,1,817
171,2,2020-05-08T00:00:00,41,1,676
172,2,2020-05-09T00:00:00,75,1,298
173,2,2020-05-10T00:00:00,37,1,145
174,2,2020-05-11T00:00:00,58,3,863
175,2,2020-05-12T00:00:00,30,1,782
176,2,2020-05-13T00:00:00,92,2,743
177,2,2020-05-14T00:00:00,50,0,739
178,2,2020-05-15T00:00:00,67,1,1004
179,2,2020-05-16T00:00:00,56,1,279
180,2,2020-05-17T00:00:00,37,0,225
181,2,2020-05-18T00:00:00,80,3,970
182,2,2020-05-19T00:00:00,97,2,954
183,2,2020-05-20T00:00:00,93,0,891
184,2,2020-05-21T00:00:00,79,2,919
185,2,2020-05-22T00:00:00,84,0,1088
186,2,2020-05-23T00:00:00,88,2,309
187,2,2020-05-24T00:00:00,43,0,162
188,2,2020-05-25T00:00:00,103,0,139
189,2,2020-05-26T00:00:00,35,0,1161
190,2,2020-05-27T00:00:00,39,0,873
191,2,2020-05-28T00:00:00,106,1,920
192,2,2020-05-29T00:00:00,137,2,1076
193,2,2020-05-30T00:00:00,85,3,357
194,2,2020-05-31T00:00:00,56,0,274
195,2,2020-06-01T00:00:00,109,1,1215
196,2,2020-06-02T00:00:00,87,1,1020
197,2,2020-06-03T00:00:00,127,1,1135
198,2,2020-06-04T00:00:00,146,1,1155
199,2,2020-06-05T00:00:00,90,4,1162
200,2,2020-06-06T00:00:00,149,0,359
201,2,2020-06-07T00:00:00,56,0,160
202,2,2020-06-08T00:00:00,91,1,894
203,2,2020-06-09T00:00:00,76,1,52
204,2,2020-06-10T00:00:00,111,0,0
205,3,2020-02-29T00:00:00,0,0,0
206,3,2020-03-02T00:00:00,0,0,0
207,3,2020-03-03T00:00:00,0,0,1
208,3,2020-03-04T00:00:00,0,0,0
209,3,2020-03-05T00:00:00,0,0,1
210,3,2020-03-06T00:00:00,0,0,2
211,3,2020-03-07T00:00:00,0,0,1
212,3,2020-03-08T00:00:00,1,0,4
213,3,2020-03-09T00:00:00,1,0,7
214,3,2020-03-10T00:00:00,0,0,16
215,3,2020-03-11T00:00:00,0,0,4
216,3,2020-03-12T00:00:00,0,0,16
217,3,2020-03-13T00:00:00,1,0,16
218,3,2020-03-14T00:00:00,0,0,9
219,3,2020-03-15T00:00:00,0,0,6
220,3,2020-03-16T00:00:00,0,0,21
221,3,2020-03-17T00:00:00,0,0,34
222,3,2020-03-18T00:00:00,1,0,61
223,3,2020-03-19T00:00:00,1,0,35
224,3,2020-03-20T00:00:00,3,0,63
225,3,2020-03-21T00:00:00,0,0,54
226,3,2020-03-22T00:00:00,2,1,32
227,3,2020-03-23T00:00:00,1,0,92
228,3,2020-03-24T00:00:00,1,0,89
229,3,2020-03-25T00:00:00,1,0,79
230,3,2020-03-26T00:00:00,17,0,90
231,3,2020-03-27T00:00:00,4,0,89
232,3,2020-03-28T00:00:00,4,0,57
233,3,2020-03-29T00:00:00,5,0,56
234,3,2020-03-30T00:00:00,4,1,106
235,3,2020-03-31T00:00:00,12,1,86
236,3,2020-04-01T00:00:00,10,0,128
237,3,2020-04-02T00:00:00,18,1,150
238,3,2020-04-03T00:00:00,14,2,96
239,3,2020-04-04T00:00:00,8,0,65
240,3,2020-04-05T00:00:00,20,4,74
241,3,2020-04-06T00:00:00,18,0,113
242,3,2020-04-07T00:00:00,12,3,94
243,3,2020-04-08T00:00:00,20,2,148
244,3,2020-04-09T00:00:00,23,0,110
245,3,2020-04-10T00:00:00,21,3,97
246,3,2020-04-11T00:00:00,16,0,61
247,3,2020-04-12T00:00:00,12,1,44
248,3,2020-04-13T00:00:00,16,6,420
249,3,2020-04-14T00:00:00,22,1,273
250,3,2020-04-15T00:00:00,58,2,293
251,3,2020-04-16T00:00:00,53,1,270
252,3,2020-04-17T00:00:00,33,3,308
253,3,2020-04-18T00:00:00,13,2,76
254,3,2020-04-19T00:00:00,29,2,80
255,3,2020-04-20T00:00:00,16,6,382
256,3,2020-04-21T00:00:00,13,6,289
257,3,2020-04-22T00:00:00,54,4,379
258,3,2020-04-23T00:00:00,27,1,391
259,3,2020-04-24T00:00:00,34,3,407
260,3,2020-04-25T00:00:00,47,5,148
261,3,2020-04-26T00:00:00,84,3,204
262,3,2020-04-27T00:00:00,28,5,286
263,3,2020-04-28T00:00:00,53,4,363
264,3,2020-04-29T00:00:00,47,2,371
265,3,2020-04-30T00:00:00,44,1,477
266,3,2020-05-01T00:00:00,38,3,558
267,3,2020-05-02T00:00:00,35,1,253
268,3,2020-05-03T00:00:00,70,1,101
269,3,2020-05-04T00:00:00,84,1,370
270,3,2020-05-05T00:00:00,36,1,339
271,3,2020-05-06T00:00:00,33,0,392
272,3,2020-05-07T00:00:00,37,1,545
273,3,2020-05-08T00:00:00,26,1,521
274,3,2020-05-09T00:00:00,23,2,145
275,3,2020-05-10T00:00:00,21,2,85
276,3,2020-05-11T00:00:00,46,0,486
277,3,2020-05-12T00:00:00,16,2,398
278,3,2020-05-13T00:00:00,42,0,692
279,3,2020-05-14T00:00:00,66,3,1032
280,3,2020-05-15T00:00:00,40,2,1047
281,3,2020-05-16T00:00:00,18,0,170
282,3,2020-05-17T00:00:00,39,2,160
283,3,2020-05-18T00:00:00,24,0,549
284,3,2020-05-19T00:00:00,57,0,527
285,3,2020-05-20T00:00:00,45,0,544
286,3,2020-05-21T00:00:00,68,0,799
287,3,2020-05-22T00:00:00,37,0,708
288,3,2020-05-23T00:00:00,41,1,180
289,3,2020-05-24T00:00:00,57,2,137
290,3,2020-05-25T00:00:00,42,2,119
291,3,2020-05-26T00:00:00,48,1,805
292,3,2020-05-27T00:00:00,82,0,636
293,3,2020-05-28T00:00:00,45,3,907
294,3,2020-05-29T00:00:00,147,1,973
295,3,2020-05-30T00:00:00,30,1,176
296,3,2020-05-31T00:00:00,61,0,113
297,3,2020-06-01T00:00:00,71,0,876
298,3,2020-06-02T00:00:00,82,2,661
299,3,2020-06-03T00:00:00,85,0,864
300,3,2020-06-04T00:00:00,93,0,838
301,3,2020-06-05T00:00:00,84,2,851
302,3,2020-06-06T00:00:00,83,1,261
303,3,2020-06-07T00:00:00,40,0,130
304,3,2020-06-08T00:00:00,94,1,689
305,3,2020-06-09T00:00:00,95,2,57
306,3,2020-06-10T00:00:00,133,1,11
307,4,2020-02-29T00:00:00,0,0,0
308,4,2020-03-02T00:00:00,0,0,0
309,4,2020-03-03T00:00:00,0,0,0
310,4,2020-03-04T00:00:00,0,0,2
311,4,2020-03-05T00:00:00,0,0,0
312,4,2020-03-06T00:00:00,0,0,1
313,4,2020-03-07T00:00:00,0,0,0
314,4,2020-03-08T00:00:00,0,0,0
315,4,2020-03-09T00:00:00,0,0,0
316,4,2020-03-10T00:00:00,0,0,3
317,4,2020-03-11T00:00:00,0,0,3
318,4,2020-03-12T00:00:00,0,0,8
319,4,2020-03-13T00:00:00,0,0,10
320,4,2020-03-14T00:00:00,0,0,4
321,4,2020-03-15T00:00:00,0,0,3
322,4,2020-03-16T00:00:00,0,0,26
323,4,2020-03-17T00:00:00,0,0,17
324,4,2020-03-18T00:00:00,1,0,31
325,4,2020-03-19T00:00:00,1,0,60
326,4,2020-03-20T00:00:00,0,0,45
327,4,2020-03-21T00:00:00,0,0,23
328,4,2020-03-22T00:00:00,0,0,23
329,4,2020-03-23T00:00:00,2,0,70
330,4,2020-03-24T00:00:00,1,0,66
331,4,2020-03-25T00:00:00,4,0,93
332,4,2020-03-26T00:00:00,6,0,92
333,4,2020-03-27T00:00:00,5,1,81
334,4,2020-03-28T00:00:00,2,0,63
335,4,2020-03-29T00:00:00,5,0,53
336,4,2020-03-30T00:00:00,1,1,77
337,4,2020-03-31T00:00:00,5,0,119
338,4,2020-04-01T00:00:00,8,1,109
339,4,2020-04-02T00:00:00,11,0,91
340,4,2020-04-03T00:00:00,8,0,127
341,4,2020-04-04T00:00:00,2,0,55
342,4,2020-04-05T00:00:00,6,0,27
343,4,2020-04-06T00:00:00,11,0,68
344,4,2020-04-07T00:00:00,9,1,93
345,4,2020-04-08T00:00:00,9,1,123
346,4,2020-04-09T00:00:00,6,0,79
347,4,2020-04-10T00:00:00,7,1,116
348,4,2020-04-11T00:00:00,8,1,52
349,4,2020-04-12T00:00:00,7,0,39
350,4,2020-04-13T00:00:00,4,0,93
351,4,2020-04-14T00:00:00,9,1,129
352,4,2020-04-15T00:00:00,10,0,114
353,4,2020-04-16T00:00:00,20,0,163
354,4,2020-04-17T00:00:00,7,0,171
355,4,2020-04-18T00:00:00,25,0,71
356,4,2020-04-19T00:00:00,23,0,82
357,4,2020-04-20T00:00:00,21,0,306
358,4,2020-04-21T00:00:00,36,0,183
359,4,2020-04-22T00:00:00,75,0,199
360,4,2020-04-23T00:00:00,65,0,1130
361,4,2020-04-24T00:00:00,77,0,505
362,4,2020-04-25T00:00:00,290,0,111
363,4,2020-04-26T00:00:00,465,0,103
364,4,2020-04-27T00:00:00,98,0,407
365,4,2020-04-28T00:00:00,42,1,390
366,4,2020-04-29T00:00:00,84,0,433
367,4,2020-04-30T00:00:00,85,0,963
368,4,2020-05-01T00:00:00,30,0,1447
369,4,2020-05-02T00:00:00,165,0,140
370,4,2020-05-03T00:00:00,145,0,117
371,4,2020-05-04T00:00:00,57,2,409
372,4,2020-05-05T00:00:00,57,1,297
373,4,2020-05-06T00:00:00,68,3,449
374,4,2020-05-07T00:00:00,53,0,554
375,4,2020-05-08T00:00:00,56,1,395
376,4,2020-05-09T00:00:00,26,3,254
377,4,2020-05-10T00:00:00,37,0,60
378,4,2020-05-11T00:00:00,51,3,408
379,4,2020-05-12T00:00:00,36,3,402
380,4,2020-05-13T00:00:00,22,1,405
381,4,2020-05-14T00:00:00,32,3,410
382,4,2020-05-15T00:00:00,44,0,560
383,4,2020-05-16T00:00:00,27,1,127
384,4,2020-05-17T00:00:00,19,2,75
385,4,2020-05-18T00:00:00,37,3,579
386,4,2020-05-19T00:00:00,47,1,477
387,4,2020-05-20T00:00:00,58,0,476
388,4,2020-05-21T00:00:00,30,2,485
389,4,2020-05-22T00:00:00,33,2,498
390,4,2020-05-23T00:00:00,41,0,185
391,4,2020-05-24T00:00:00,25,0,84
392,4,2020-05-25T00:00:00,13,1,121
393,4,2020-05-26T00:00:00,16,0,354
394,4,2020-05-27T00:00:00,8,0,282
395,4,2020-05-28T00:00:00,18,0,307
396,4,2020-05-29T00:00:00,14,0,477
397,4,2020-05-30T00:00:00,19,0,132
398,4,2020-05-31T00:00:00,20,0,79
399,4,2020-06-01T00:00:00,18,1,467
400,4,2020-06-02T00:00:00,5,1,241
401,4,2020-06-03T00:00:00,17,0,411
402,4,2020-06-04T00:00:00,12,3,342
403,4,2020-06-05T00:00:00,15,1,419
404,4,2020-06-06T00:00:00,16,0,169
405,4,2020-06-07T00:00:00,7,0,89
406,4,2020-06-08T00:00:00,10,1,323
407,4,2020-06-09T00:00:00,6,0,13
408,4,2020-06-10T00:00:00,10,0,0
409,5,2020-02-29T00:00:00,0,0,0
410,5,2020-03-02T00:00:00,0,0,2
411,5,2020-03-03T00:00:00,0,0,2
412,5,2020-03-04T00:00:00,0,0,2
413,5,2020-03-05T00:00:00,0,0,0
414,5,2020-03-06T00:00:00,1,0,2
415,5,2020-03-07T00:00:00,0,0,3
416,5,2020-03-08T00:00:00,2,0,4
417,5,2020-03-09T00:00:00,0,0,9
418,5,2020-03-10T00:00:00,4,0,20
419,5,2020-03-11T00:00:00,1,0,23
420,5,2020-03-12T00:00:00,0,0,86
421,5,2020-03-13T00:00:00,1,0,115
422,5,2020-03-14T00:00:00,0,0,56
423,5,2020-03-15T00:00:00,8,1,52
424,5,2020-03-16T00:00:00,0,1,244
425,5,2020-03-17T00:00:00,4,2,274
426,5,2020-03-18T00:00:00,8,0,271
427,5,2020-03-19T00:00:00,12,0,403
428,5,2020-03-20T00:00:00,31,4,1021
429,5,2020-03-21T00:00:00,53,4,278
430,5,2020-03-22T00:00:00,39,3,680
431,5,2020-03-23T00:00:00,63,4,577
432,5,2020-03-24T00:00:00,86,3,769
433,5,2020-03-25T00:00:00,98,3,1334
434,5,2020-03-26T00:00:00,196,5,1584
435,5,2020-03-27T00:00:00,163,1,1122
436,5,2020-03-28T00:00:00,170,8,749
437,5,2020-03-29T00:00:00,189,11,1119
438,5,2020-03-30T00:00:00,216,7,768
439,5,2020-03-31T00:00:00,273,10,1133
440,5,2020-04-01T00:00:00,254,11,1285
441,5,2020-04-02T00:00:00,179,12,1365
442,5,2020-04-03T00:00:00,267,20,1496
443,5,2020-04-04T00:00:00,270,17,919
444,5,2020-04-05T00:00:00,321,18,502
445,5,2020-04-06T00:00:00,294,14,1117
446,5,2020-04-07T00:00:00,233,20,1224
447,5,2020-04-08T00:00:00,167,11,1438
448,5,2020-04-09T00:00:00,304,20,1288
449,5,2020-04-10T00:00:00,206,15,1340
450,5,2020-04-11T00:00:00,246,8,742
451,5,2020-04-12T00:00:00,177,19,224
452,5,2020-04-13T00:00:00,96,13,1239
453,5,2020-04-14T00:00:00,208,29,1454
454,5,2020-04-15T00:00:00,166,18,1137
455,5,2020-04-16T00:00:00,286,18,1609
456,5,2020-04-17T00:00:00,197,17,1854
457,5,2020-04-18T00:00:00,355,13,712
458,5,2020-04-19T00:00:00,243,18,328
459,5,2020-04-20T00:00:00,186,22,1330
460,5,2020-04-21T00:00:00,134,25,1421
461,5,2020-04-22T00:00:00,272,25,1391
462,5,2020-04-23T00:00:00,237,25,1069
463,5,2020-04-24T00:00:00,298,20,1022
464,5,2020-04-25T00:00:00,113,22,1003
465,5,2020-04-26T00:00:00,165,13,492
466,5,2020-04-27T00:00:00,207,22,1569
467,5,2020-04-28T00:00:00,279,19,1879
468,5,2020-04-29T00:00:00,294,24,1996
469,5,2020-04-30T00:00:00,354,20,1735
470,5,2020-05-01T00:00:00,358,9,1927
471,5,2020-05-02T00:00:00,266,25,1519
472,5,2020-05-03T00:00:00,205,13,680
473,5,2020-05-04T00:00:00,149,22,2039
474,5,2020-05-05T00:00:00,469,14,1818
475,5,2020-05-06T00:00:00,226,24,1792
476,5,2020-05-07T00:00:00,235,16,1741
477,5,2020-05-08T00:00:00,270,11,1919
478,5,2020-05-09T00:00:00,132,11,914
479,5,2020-05-10T00:00:00,240,12,379
480,5,2020-05-11T00:00:00,181,15,2181
481,5,2020-05-12T00:00:00,115,16,2675
482,5,2020-05-13T00:00:00,247,12,2638
483,5,2020-05-14T00:00:00,238,20,2505
484,5,2020-05-15T00:00:00,222,13,2623
485,5,2020-05-16T00:00:00,212,12,1016
486,5,2020-05-17T00:00:00,154,15,515
487,5,2020-05-18T00:00:00,189,10,2909
488,5,2020-05-19T00:00:00,161,10,2287
489,5,2020-05-20T00:00:00,243,18,1733
490,5,2020-05-21T00:00:00,151,12,2103
491,5,2020-05-22T00:00:00,151,8,2235
492,5,2020-05-23T00:00:00,129,11,784
493,5,2020-05-24T00:00:00,81,3,624
494,5,2020-05-25T00:00:00,113,5,672
495,5,2020-05-26T00:00:00,140,7,2284
496,5,2020-05-27T00:00:00,226,6,1791
497,5,2020-05-28T00:00:00,139,8,1828
498,5,2020-05-29T00:00:00,168,4,2067
499,5,2020-05-30T00:00:00,113,4,845
500,5,2020-05-31T00:00:00,66,7,485
501,5,2020-06-01T00:00:00,103,4,2199
502,5,2020-06-02T00:00:00,110,5,1454
503,5,2020-06-03T00:00:00,91,13,1578
504,5,2020-06-04T00:00:00,129,9,1726
505,5,2020-06-05T00:00:00,122,7,2011
506,5,2020-06-06T00:00:00,72,3,1266
507,5,2020-06-07T00:00:00,55,7,499
508,5,2020-06-08T00:00:00,121,7,955
509,5,2020-06-09T00:00:00,61,6,179
510,5,2020-06-10T00:00:00,75,3,16
511,6,2020-02-29T00:00:00,0,0,0
512,6,2020-03-02T00:00:00,0,0,0
513,6,2020-03-03T00:00:00,0,0,0
514,6,2020-03-04T00:00:00,0,0,0
515,6,2020-03-05T00:00:00,0,0,0
516,6,2020-03-06T00:00:00,0,0,0
517,6,2020-03-07T00:00:00,0,0,0
518,6,2020-03-08T00:00:00,0,0,0
519,6,2020-03-09T00:00:00,0,0,2
520,6,2020-03-10T00:00:00,1,0,1
521,6,2020-03-11T00:00:00,0,0,3
522,6,2020-03-12T00:00:00,0,0,11
523,6,2020-03-13T00:00:00,0,0,11
524,6,2020-03-14T00:00:00,0,0,6
525,6,2020-03-15T00:00:00,1,0,4
526,6,2020-03-16T00:00:00,0,0,38
527,6,2020-03-17T00:00:00,2,0,52
528,6,2020-03-18T00:00:00,3,1,71
529,6,2020-03-19T00:00:00,1,0,69
530,6,2020-03-20T00:00:00,2,0,83
531,6,2020-03-21T00:00:00,5,1,59
532,6,2020-03-22T00:00:00,4,0,50
533,6,2020-03-23T00:00:00,1,0,124
534,6,2020-03-24T00:00:00,6,1,124
535,6,2020-03-25T00:00:00,2,1,145
536,6,2020-03-26T00:00:00,11,0,149
537,6,2020-03-27T00:00:00,11,0,171
538,6,2020-03-28T00:00:00,20,0,94
539,6,2020-03-29T00:00:00,20,2,101
540,6,2020-03-30T00:00:00,16,2,159
541,6,2020-03-31T00:00:00,28,4,166
542,6,2020-04-01T00:00:00,32,4,194
543,6,2020-04-02T00:00:00,21,3,184
544,6,2020-04-03T00:00:00,26,0,208
545,6,2020-04-04T00:00:00,34,3,109
546,6,2020-04-05T00:00:00,29,4,115
547,6,2020-04-06T00:00:00,48,3,177
548,6,2020-04-07T00:00:00,29,2,340
549,6,2020-04-08T00:00:00,20,4,228
550,6,2020-04-09T00:00:00,75,4,140
551,6,2020-04-10T00:00:00,43,0,164
552,6,2020-04-11T00:00:00,28,3,104
553,6,2020-04-12T00:00:00,23,2,56
554,6,2020-04-13T00:00:00,10,3,175
555,6,2020-04-14T00:00:00,18,5,181
556,6,2020-04-15T00:00:00,25,3,227
557,6,2020-04-16T00:00:00,41,6,250
558,6,2020-04-17T00:00:00,36,3,255
559,6,2020-04-18T00:00:00,55,3,141
560,6,2020-04-19T00:00:00,23,7,142
561,6,2020-04-20T00:00:00,27,2,291
562,6,2020-04-21T00:00:00,20,2,275
563,6,2020-04-22T00:00:00,19,3,378
564,6,2020-04-23T00:00:00,51,1,298
565,6,2020-04-24T00:00:00,40,2,270
566,6,2020-04-25T00:00:00,41,0,198
567,6,2020-04-26T00:00:00,46,4,142
568,6,2020-04-27T00:00:00,21,3,416
569,6,2020-04-28T00:00:00,30,1,331
570,6,2020-04-29T00:00:00,47,4,407
571,6,2020-04-30T00:00:00,31,6,353
572,6,2020-05-01T00:00:00,42,5,594
573,6,2020-05-02T00:00:00,19,3,257
574,6,2020-05-03T00:00:00,30,1,102
575,6,2020-05-04T00:00:00,26,1,407
576,6,2020-05-05T00:00:00,35,1,394
577,6,2020-05-06T00:00:00,38,0,505
578,6,2020-05-07T00:00:00,31,3,471
579,6,2020-05-08T00:00:00,42,1,549
580,6,2020-05-09T00:00:00,26,2,451
581,6,2020-05-10T00:00:00,24,1,104
582,6,2020-05-11T00:00:00,19,1,739
583,6,2020-05-12T00:00:00,28,3,509
584,6,2020-05-13T00:00:00,24,0,591
585,6,2020-05-14T00:00:00,48,2,614
586,6,2020-05-15T00:00:00,60,2,715
587,6,2020-05-16T00:00:00,31,3,281
588,6,2020-05-17T00:00:00,50,5,90
589,6,2020-05-18T00:00:00,19,4,774
590,6,2020-05-19T00:00:00,46,6,711
591,6,2020-05-20T00:00:00,66,1,508
592,6,2020-05-21T00:00:00,30,8,680
593,6,2020-05-22T00:00:00,31,1,825
594,6,2020-05-23T00:00:00,39,3,225
595,6,2020-05-24T00:00:00,29,2,139
596,6,2020-05-25T00:00:00,32,7,174
597,6,2020-05-26T00:00:00,33,5,848
598,6,2020-05-27T00:00:00,24,4,555
599,6,2020-05-28T00:00:00,41,1,521
600,6,2020-05-29T00:00:00,22,5,526
601,6,2020-05-30T00:00:00,24,4,259
