_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1044
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,587
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,837
101,1,2020-06-09T00:00:00,36,4,668
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1079
105,1,2020-06-13T00:00:00,31,0,681
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1171
108,1,2020-06-16T00:00:00,20,3,857
109,1,2020-06-17T00:00:00,93,5,1030
110,1,2020-06-18T00:00:00,47,0,1091
111,1,2020-06-19T00:00:00,43,0,1323
112,1,2020-06-20T00:00:00,50,1,707
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1068
115,1,2020-06-23T00:00:00,47,0,1113
116,1,2020-06-24T00:00:00,90,0,885
117,1,2020-06-25T00:00:00,81,1,1304
118,1,2020-06-26T00:00:00,57,1,1301
119,1,2020-06-27T00:00:00,65,1,648
120,1,2020-06-28T00:00:00,51,0,486
121,1,2020-06-29T00:00:00,86,1,1142
122,1,2020-06-30T00:00:00,37,1,970
123,1,2020-07-01T00:00:00,121,1,864
124,1,2020-07-02T00:00:00,109,1,988
125,1,2020-07-03T00:00:00,67,1,785
126,1,2020-07-04T00:00:00,70,0,306
127,1,2020-07-05T00:00:00,46,1,418
128,1,2020-07-06T00:00:00,37,3,1418
129,1,2020-07-07T00:00:00,101,1,1146
130,1,2020-07-08T00:00:00,83,2,1029
131,1,2020-07-09T00:00:00,128,1,794
132,1,2020-07-10T00:00:00,196,1,1236
133,1,2020-07-11T00:00:00,88,0,486
134,1,2020-07-12T00:00:00,43,2,529
135,1,2020-07-13T00:00:00,119,0,1449
136,1,2020-07-14T00:00:00,80,0,937
137,1,2020-07-15T00:00:00,117,1,1126
138,1,2020-07-16T00:00:00,93,0,1085
139,1,2020-07-17T00:00:00,122,1,834
140,1,2020-07-18T00:00:00,79,0,61
141,1,2020-07-19T00:00:00,101,0,1
142,10,2020-02-29T00:00:00,0,0,0
143,10,2020-03-02T00:00:00,0,0,0
144,10,2020-03-03T00:00:00,0,0,0
145,10,2020-03-04T00:00:00,0,0,0
146,10,2020-03-05T00:00:00,0,0,0
147,10,2020-03-06T00:00:00,0,0,1
148,10,2020-03-07T00:00:00,0,0,0
149,10,2020-03-08T00:00:00,0,0,0
150,10,2020-03-09T00:00:00,0,0,0
151,10,2020-03-10T00:00:00,0,0,1
152,10,2020-03-11T00:00:00,0,0,4
153,10,2020-03-12T00:00:00,0,0,5
154,10,2020-03-13T00:00:00,0,0,6
155,10,2020-03-14T00:00:00,0,0,2
156,10,2020-03-15T00:00:00,0,0,7
157,10,2020-03-16T00:00:00,0,0,16
158,10,2020-03-17T00:00:00,0,0,24
159,10,2020-03-18T00:00:00,0,0,39
160,10,2020-03-19T00:00:00,1,0,69
161,10,2020-03-20T00:00:00,0,0,53
162,10,2020-03-21T00:00:00,1,0,64
163,10,2020-03-22T00:00:00,0,0,42
164,10,2020-03-23T00:00:00,2,0,70
165,10,2020-03-24T00:00:00,0,0,97
166,10,2020-03-25T00:00:00,8,0,97
167,10,2020-03-26T00:00:00,2,0,89
168,10,2020-03-27T00:00:00,10,0,59
169,10,2020-03-28T00:00:00,13,0,16
170,10,2020-03-29T00:00:00,0,0,26
171,10,2020-03-30T00:00:00,5,0,63
172,10,2020-03-31T00:00:00,3,0,94
173,10,2020-04-01T00:00:00,8,0,109
174,10,2020-04-02T00:00:00,17,0,154
175,10,2020-04-03T00:00:00,9,0,160
176,10,2020-04-04T00:00:00,9,0,128
177,10,2020-04-05T00:00:00,13,0,104
178,10,2020-04-06T00:00:00,10,1,179
179,10,2020-04-07T00:00:00,10,1,197
180,10,2020-04-08T00:00:00,17,1,175
181,10,2020-04-09T00:00:00,13,1,145
182,10,2020-04-10T00:00:00,6,0,105
183,10,2020-04-11T00:00:00,13,1,68
184,10,2020-04-12T00:00:00,4,0,57
185,10,2020-04-13T00:00:00,7,1,188
186,10,2020-04-14T00:00:00,16,0,168
187,10,2020-04-15T00:00:00,18,0,191
188,10,2020-04-16T00:00:00,8,0,180
189,10,2020-04-17T00:00:00,13,1,205
190,10,2020-04-18T00:00:00,15,4,89
191,10,2020-04-19T00:00:00,6,0,40
192,10,2020-04-20T00:00:00,13,4,160
193,10,2020-04-21T00:00:00,12,3,184
194,10,2020-04-22T00:00:00,16,2,159
195,10,2020-04-23T00:00:00,11,1,151
196,10,2020-04-24T00:00:00,13,3,282
197,10,2020-04-25T00:00:00,6,2,123
198,10,2020-04-26T00:00:00,8,2,127
199,10,2020-04-27T00:00:00,10,0,270
200,10,2020-04-28T00:00:00,13,0,256
201,10,2020-04-29T00:00:00,14,2,233
202,10,2020-04-30T00:00:00,11,1,231
203,10,2020-05-01T00:00:00,17,1,204
204,10,2020-05-02T00:00:00,6,1,170
205,10,2020-05-03T00:00:00,3,1,96
206,10,2020-05-04T00:00:00,9,2,577
207,10,2020-05-05T00:00:00,18,1,481
208,10,2020-05-06T00:00:00,22,1,531
209,10,2020-05-07T00:00:00,16,0,651
210,10,2020-05-08T00:00:00,14,1,569
211,10,2020-05-09T00:00:00,11,1,136
212,10,2020-05-10T00:00:00,8,0,105
213,10,2020-05-11T00:00:00,21,2,281
214,10,2020-05-12T00:00:00,20,2,184
215,10,2020-05-13T00:00:00,14,1,305
216,10,2020-05-14T00:00:00,19,1,323
217,10,2020-05-15T00:00:00,26,1,882
218,10,2020-05-16T00:00:00,43,0,165
219,10,2020-05-17T00:00:00,67,0,83
220,10,2020-05-18T00:00:00,6,2,346
221,10,2020-05-19T00:00:00,5,0,285
222,10,2020-05-20T00:00:00,18,0,291
223,10,2020-05-21T00:00:00,7,1,380
224,10,2020-05-22T00:00:00,26,0,342
225,10,2020-05-23T00:00:00,11,2,167
226,10,2020-05-24T00:00:00,16,0,115
227,10,2020-05-25T00:00:00,4,0,82
228,10,2020-05-26T00:00:00,6,0,370
229,10,2020-05-27T00:00:00,16,1,257
230,10,2020-05-28T00:00:00,20,0,355
231,10,2020-05-29T00:00:00,9,0,378
232,10,2020-05-30T00:00:00,14,0,192
233,10,2020-05-31T00:00:00,11,0,182
234,10,2020-06-01T00:00:00,11,1,426
235,10,2020-06-02T00:00:00,14,0,294
236,10,2020-06-03T00:00:00,14,1,434
237,10,2020-06-04T00:00:00,16,0,477
238,10,2020-06-05T00:00:00,16,2,468
239,10,2020-06-06T00:00:00,18,0,181
240,10,2020-06-07T00:00:00,12,0,156
241,10,2020-06-08T00:00:00,14,0,425
242,10,2020-06-09T00:00:00,10,0,246
243,10,2020-06-10T00:00:00,18,0,398
244,10,2020-06-11T00:00:00,22,0,955
245,10,2020-06-12T00:00:00,22,1,726
246,10,2020-06-13T00:00:00,22,0,380
247,10,2020-06-14T00:00:00,10,1,188
248,10,2020-06-15T00:00:00,8,0,910
249,10,2020-06-16T00:00:00,12,0,684
250,10,2020-06-17T00:00:00,20,0,635
251,10,2020-06-18T00:00:00,7,3,869
252,10,2020-06-19T00:00:00,12,1,827
253,10,2020-06-20T00:00:00,15,0,387
254,10,2020-06-21T00:00:00,11,0,128
255,10,2020-06-22T00:00:00,8,1,793
256,10,2020-06-23T00:00:00,19,0,511
257,10,2020-06-24T00:00:00,23,0,663
258,10,2020-06-25T00:00:00,13,2,554
259,10,2020-06-26T00:00:00,22,0,670
260,10,2020-06-27T00:00:00,25,1,317
261,10,2020-06-28T00:00:00,21,1,312
262,10,2020-06-29T00:00:00,19,1,701
263,10,2020-06-30T00:00:00,36,0,625
264,10,2020-07-01T00:00:00,44,0,557
265,10,2020-07-02T00:00:00,49,0,673
266,10,2020-07-03T00:00:00,42,1,490
267,10,2020-07-04T00:00:00,48,0,287
268,10,2020-07-05T00:00:00,35,0,369
269,10,2020-07-06T00:00:00,58,0,840
270,10,2020-07-07T00:00:00,46,0,862
271,10,2020-07-08T00:00:00,65,0,722
272,10,2020-07-09T00:00:00,101,0,916
273,10,2020-07-10T00:00:00,78,1,904
274,10,2020-07-11T00:00:00,70,0,824
275,10,2020-07-12T00:00:00,70,1,695
276,10,2020-07-13T00:00:00,119,0,1030
277,10,2020-07-14T00:00:00,102,1,1198
278,10,2020-07-15T00:00:00,100,0,891
279,10,2020-07-16T00:00:00,93,1,1041
280,10,2020-07-17T00:00:00,96,0,716
281,10,2020-07-18T00:00:00,136,0,405
282,10,2020-07-19T00:00:00,84,0,158
283,2,2020-02-29T00:00:00,0,0,0
284,2,2020-03-02T00:00:00,0,0,0
285,2,2020-03-03T00:00:00,0,0,0
286,2,2020-03-04T00:00:00,0,0,0
287,2,2020-03-05T00:00:00,0,0,1
288,2,2020-03-06T00:00:00,0,0,0
289,2,2020-03-07T00:00:00,0,0,0
290,2,2020-03-08T00:00:00,0,0,1
291,2,2020-03-09T00:00:00,0,0,2
292,2,2020-03-10T00:00:00,0,0,2
293,2,2020-03-11T00:00:00,0,0,10
294,2,2020-03-12T00:00:00,1,0,31
295,2,2020-03-13T00:00:00,0,0,55
296,2,2020-03-14T00:00:00,0,0,37
297,2,2020-03-15T00:00:00,0,0,32
298,2,2020-03-16T00:00:00,0,0,137
299,2,2020-03-17T00:00:00,0,0,111
300,2,2020-03-18T00:00:00,2,0,88
301,2,2020-03-19T00:00:00,3,0,117
302,2,2020-03-20T00:00:00,1,0,109
303,2,2020-03-21T00:00:00,2,0,52
304,2,2020-03-22T00:00:00,4,0,40
305,2,2020-03-23T00:00:00,7,1,133
306,2,2020-03-24T00:00:00,5,0,98
307,2,2020-03-25T00:00:00,5,0,151
308,2,2020-03-26T00:00:00,12,0,129
309,2,2020-03-27T00:00:00,7,0,115
310,2,2020-03-28T00:00:00,2,0,46
311,2,2020-03-29T00:00:00,6,1,35
312,2,2020-03-30T00:00:00,22,1,140
313,2,2020-03-31T00:00:00,9,0,102
314,2,2020-04-01T00:00:00,15,1,120
315,2,2020-04-02T00:00:00,13,0,147
316,2,2020-04-03T00:00:00,23,0,120
317,2,2020-04-04T00:00:00,21,0,61
318,2,2020-04-05T00:00:00,17,1,70
319,2,2020-04-06T00:00:00,26,0,151
320,2,2020-04-07T00:00:00,20,0,174
321,2,2020-04-08T00:00:00,19,1,129
322,2,2020-04-09T00:00:00,25,0,169
323,2,2020-04-10T00:00:00,22,1,145
324,2,2020-04-11T00:00:00,26,1,83
325,2,2020-04-12T00:00:00,11,1,122
326,2,2020-04-13T00:00:00,55,1,342
327,2,2020-04-14T00:00:00,45,0,484
328,2,2020-04-15T00:00:00,50,2,442
329,2,2020-04-16T00:00:00,60,0,469
330,2,2020-04-17T00:00:00,54,1,329
331,2,2020-04-18T00:00:00,19,1,176
332,2,2020-04-19T00:00:00,24,1,196
333,2,2020-04-20T00:00:00,37,0,559
334,2,2020-04-21T00:00:00,29,1,439
335,2,2020-04-22T00:00:00,40,3,491
336,2,2020-04-23T00:00:00,59,0,617
337,2,2020-04-24T00:00:00,64,2,450
338,2,2020-04-25T00:00:00,48,3,191
339,2,2020-04-26T00:00:00,30,2,167
340,2,2020-04-27T00:00:00,45,4,584
341,2,2020-04-28T00:00:00,36,0,613
342,2,2020-04-29T00:00:00,24,0,788
343,2,2020-04-30T00:00:00,26,3,757
344,2,2020-05-01T00:00:00,7,3,625
345,2,2020-05-02T00:00:00,34,2,274
346,2,2020-05-03T00:00:00,21,5,161
347,2,2020-05-04T00:00:00,41,0,643
348,2,2020-05-05T00:00:00,48,5,620
349,2,2020-05-06T00:00:00,45,0,674
350,2,2020-05-07T00:00:00,64,1,836
351,2,2020-05-08T00:00:00,41,1,687
352,2,2020-05-09T00:00:00,75,2,300
353,2,2020-05-10T00:00:00,36,1,149
354,2,2020-05-11T00:00:00,58,3,888
355,2,2020-05-12T00:00:00,30,1,825
356,2,2020-05-13T00:00:00,92,2,778
357,2,2020-05-14T00:00:00,50,1,783
358,2,2020-05-15T00:00:00,67,1,1092
359,2,2020-05-16T00:00:00,56,1,291
360,2,2020-05-17T00:00:00,37,0,231
361,2,2020-05-18T00:00:00,80,3,1013
362,2,2020-05-19T00:00:00,94,2,996
363,2,2020-05-20T00:00:00,91,1,949
364,2,2020-05-21T00:00:00,79,2,969
365,2,2020-05-22T00:00:00,80,0,1142
366,2,2020-05-23T00:00:00,88,2,315
367,2,2020-05-24T00:00:00,42,0,166
368,2,2020-05-25T00:00:00,103,0,142
369,2,2020-05-26T00:00:00,34,0,1266
370,2,2020-05-27T00:00:00,39,0,925
371,2,2020-05-28T00:00:00,105,2,965
372,2,2020-05-29T00:00:00,137,2,1123
373,2,2020-05-30T00:00:00,85,3,365
374,2,2020-05-31T00:00:00,55,1,278
375,2,2020-06-01T00:00:00,108,1,1221
376,2,2020-06-02T00:00:00,86,1,1037
377,2,2020-06-03T00:00:00,129,1,1151
378,2,2020-06-04T00:00:00,146,1,1170
379,2,2020-06-05T00:00:00,91,4,1243
380,2,2020-06-06T00:00:00,149,0,386
381,2,2020-06-07T00:00:00,56,0,240
382,2,2020-06-08T00:00:00,90,1,1537
383,2,2020-06-09T00:00:00,76,2,1100
384,2,2020-06-10T00:00:00,108,2,1318
385,2,2020-06-11T00:00:00,88,3,1459
386,2,2020-06-12T00:00:00,147,0,1454
387,2,2020-06-13T00:00:00,108,1,607
388,2,2020-06-14T00:00:00,107,2,248
389,2,2020-06-15T00:00:00,125,2,1693
390,2,2020-06-16T00:00:00,59,0,1406
391,2,2020-06-17T00:00:00,180,3,1646
392,2,2020-06-18T00:00:00,117,2,1382
393,2,2020-06-19T00:00:00,101,0,1336
394,2,2020-06-20T00:00:00,101,3,410
395,2,2020-06-21T00:00:00,52,0,226
396,2,2020-06-22T00:00:00,77,3,1313
397,2,2020-06-23T00:00:00,74,1,1418
398,2,2020-06-24T00:00:00,170,1,1242
399,2,2020-06-25T00:00:00,99,2,1246
400,2,2020-06-26T00:00:00,122,3,1266
401,2,2020-06-27T00:00:00,89,2,405
402,2,2020-06-28T00:00:00,50,1,340
403,2,2020-06-29T00:00:00,65,0,1421
404,2,2020-06-30T00:00:00,83,2,1247
405,2,2020-07-01T00:00:00,73,1,1302
406,2,2020-07-02T00:00:00,64,0,1182
407,2,2020-07-03T00:00:00,176,2,463
408,2,2020-07-04T00:00:00,133,2,176
409,2,2020-07-05T00:00:00,43,6,288
410,2,2020-07-06T00:00:00,44,5,1348
411,2,2020-07-07T00:00:00,118,2,1418
412,2,2020-07-08T00:00:00,82,2,1366
413,2,2020-07-09T00:00:00,79,4,1118
414,2,2020-07-10T00:00:00,140,0,1334
415,2,2020-07-11T00:00:00,146,3,278
416,2,2020-07-12T00:00:00,128,3,281
417,2,2020-07-13T00:00:00,101,0,1664
418,2,2020-07-14T00:00:00,179,1,1559
419,2,2020-07-15T00:00:00,111,2,1479
420,2,2020-07-16T00:00:00,143,4,1456
421,2,2020-07-17T00:00:00,120,3,486
422,2,2020-07-18T00:00:00,175,1,144
423,2,2020-07-19T00:00:00,116,0,14
424,3,2020-02-29T00:00:00,0,0,0
425,3,2020-03-02T00:00:00,0,0,0
426,3,2020-03-03T00:00:00,0,0,1
427,3,2020-03-04T00:00:00,0,0,0
428,3,2020-03-05T00:00:00,0,0,1
429,3,2020-03-06T00:00:00,0,0,2
430,3,2020-03-07T00:00:00,0,0,1
431,3,2020-03-08T00:00:00,1,0,4
432,3,2020-03-09T00:00:00,1,0,7
433,3,2020-03-10T00:00:00,0,0,16
434,3,2020-03-11T00:00:00,0,0,4
435,3,2020-03-12T00:00:00,0,0,16
436,3,2020-03-13T00:00:00,1,0,16
437,3,2020-03-14T00:00:00,0,0,9
438,3,2020-03-15T00:00:00,0,0,6
439,3,2020-03-16T00:00:00,0,0,21
440,3,2020-03-17T00:00:00,0,0,34
441,3,2020-03-18T00:00:00,1,0,62
442,3,2020-03-19T00:00:00,1,0,35
443,3,2020-03-20T00:00:00,3,0,63
444,3,2020-03-21T00:00:00,0,0,54
445,3,2020-03-22T00:00:00,2,1,32
446,3,2020-03-23T00:00:00,1,0,93
447,3,2020-03-24T00:00:00,1,0,90
448,3,2020-03-25T00:00:00,1,0,79
449,3,2020-03-26T00:00:00,17,0,90
450,3,2020-03-27T00:00:00,4,0,89
451,3,2020-03-28T00:00:00,4,0,57
452,3,2020-03-29T00:00:00,5,0,56
453,3,2020-03-30T00:00:00,4,1,106
454,3,2020-03-31T00:00:00,12,1,86
455,3,2020-04-01T00:00:00,10,0,128
456,3,2020-04-02T00:00:00,18,1,150
457,3,2020-04-03T00:00:00,14,2,96
458,3,2020-04-04T00:00:00,8,0,65
459,3,2020-04-05T00:00:00,20,4,74
460,3,2020-04-06T00:00:00,18,0,113
461,3,2020-04-07T00:00:00,12,3,94
462,3,2020-04-08T00:00:00,20,2,148
463,3,2020-04-09T00:00:00,23,0,110
464,3,2020-04-10T00:00:00,21,3,97
465,3,2020-04-11T00:00:00,16,0,61
466,3,2020-04-12T00:00:00,12,1,44
467,3,2020-04-13T00:00:00,16,6,420
468,3,2020-04-14T00:00:00,22,1,274
469,3,2020-04-15T00:00:00,58,2,293
470,3,2020-04-16T00:00:00,53,1,270
471,3,2020-04-17T00:00:00,33,3,308
472,3,2020-04-18T00:00:00,13,2,76
473,3,2020-04-19T00:00:00,29,3,81
474,3,2020-04-20T00:00:00,16,6,382
475,3,2020-04-21T00:00:00,13,6,289
476,3,2020-04-22T00:00:00,54,4,378
477,3,2020-04-23T00:00:00,27,1,391
478,3,2020-04-24T00:00:00,34,3,407
479,3,2020-04-25T00:00:00,47,5,150
480,3,2020-04-26T00:00:00,83,3,204
481,3,2020-04-27T00:00:00,28,5,289
482,3,2020-04-28T00:00:00,53,4,363
483,3,2020-04-29T00:00:00,47,2,369
484,3,2020-04-30T00:00:00,44,1,645
485,3,2020-05-01T00:00:00,38,4,712
486,3,2020-05-02T00:00:00,35,1,222
487,3,2020-05-03T00:00:00,70,1,100
488,3,2020-05-04T00:00:00,84,1,370
489,3,2020-05-05T00:00:00,36,2,336
490,3,2020-05-06T00:00:00,33,0,394
491,3,2020-05-07T00:00:00,36,1,691
492,3,2020-05-08T00:00:00,26,1,704
493,3,2020-05-09T00:00:00,23,2,158
494,3,2020-05-10T00:00:00,21,2,93
495,3,2020-05-11T00:00:00,46,0,502
496,3,2020-05-12T00:00:00,16,2,410
497,3,2020-05-13T00:00:00,42,0,731
498,3,2020-05-14T00:00:00,66,3,1210
499,3,2020-05-15T00:00:00,42,2,1214
500,3,2020-05-16T00:00:00,18,0,190
501,3,2020-05-17T00:00:00,38,3,188
502,3,2020-05-18T00:00:00,24,0,576
503,3,2020-05-19T00:00:00,57,0,546
504,3,2020-05-20T00:00:00,44,0,589
505,3,2020-05-21T00:00:00,66,1,883
506,3,2020-05-22T00:00:00,37,0,723
507,3,2020-05-23T00:00:00,41,1,202
508,3,2020-05-24T00:00:00,55,2,155
509,3,2020-05-25T00:00:00,42,2,136
510,3,2020-05-26T00:00:00,48,1,813
511,3,2020-05-27T00:00:00,80,0,674
512,3,2020-05-28T00:00:00,45,3,909
513,3,2020-05-29T00:00:00,136,2,978
514,3,2020-05-30T00:00:00,30,1,186
515,3,2020-05-31T00:00:00,60,0,118
516,3,2020-06-01T00:00:00,69,0,898
517,3,2020-06-02T00:00:00,81,2,677
518,3,2020-06-03T00:00:00,83,1,891
519,3,2020-06-04T00:00:00,91,0,935
520,3,2020-06-05T00:00:00,84,2,889
521,3,2020-06-06T00:00:00,83,1,283
522,3,2020-06-07T00:00:00,40,0,197
523,3,2020-06-08T00:00:00,75,3,1730
524,3,2020-06-09T00:00:00,94,3,808
525,3,2020-06-10T00:00:00,96,1,1141
526,3,2020-06-11T00:00:00,89,2,1293
527,3,2020-06-12T00:00:00,80,2,1183
528,3,2020-06-13T00:00:00,84,3,483
529,3,2020-06-14T00:00:00,61,4,197
530,3,2020-06-15T00:00:00,79,6,1268
531,3,2020-06-16T00:00:00,53,0,1249
532,3,2020-06-17T00:00:00,90,4,1230
533,3,2020-06-18T00:00:00,57,5,1372
534,3,2020-06-19T00:00:00,73,3,1130
535,3,2020-06-20T00:00:00,77,0,366
536,3,2020-06-21T00:00:00,52,4,149
537,3,2020-06-22T00:00:00,29,5,1095
538,3,2020-06-23T00:00:00,46,0,1011
539,3,2020-06-24T00:00:00,72,2,1053
540,3,2020-06-25T00:00:00,71,2,1020
541,3,2020-06-26T00:00:00,68,1,1049
542,3,2020-06-27T00:00:00,50,4,325
543,3,2020-06-28T00:00:00,41,0,230
544,3,2020-06-29T00:00:00,40,3,914
545,3,2020-06-30T00:00:00,49,3,891
546,3,2020-07-01T00:00:00,31,3,744
547,3,2020-07-02T00:00:00,47,2,739
548,3,2020-07-03T00:00:00,45,1,391
549,3,2020-07-04T00:00:00,53,1,100
550,3,2020-07-05T00:00:00,39,2,185
551,3,2020-07-06T00:00:00,27,1,872
552,3,2020-07-07T00:00:00,30,0,749
553,3,2020-07-08T00:00:00,58,0,827
554,3,2020-07-09T00:00:00,75,1,723
555,3,2020-07-10T00:00:00,62,3,773
556,3,2020-07-11T00:00:00,27,2,166
557,3,2020-07-12T00:00:00,31,1,126
558,3,2020-07-13T00:00:00,25,3,831
559,3,2020-07-14T00:00:00,46,1,866
560,3,2020-07-15T00:00:00,46,1,837
561,3,2020-07-16T00:00:00,49,0,607
562,3,2020-07-17T00:00:00,62,0,138
563,3,2020-07-18T00:00:00,61,0,13
564,3,2020-07-19T00:00:00,51,0,1
565,4,2020-02-29T00:00:00,0,0,0
566,4,2020-03-02T00:00:00,0,0,0
567,4,2020-03-03T00:00:00,0,0,0
568,4,2020-03-04T00:00:00,0,0,2
569,4,2020-03-05T00:00:00,0,0,0
570,4,2020-03-06T00:00:00,0,0,1
571,4,2020-03-07T00:00:00,0,0,0
572,4,2020-03-08T00:00:00,0,0,0
573,4,2020-03-09T00:00:00,0,0,0
574,4,2020-03-10T00:00:00,0,0,3
575,4,2020-03-11T00:00:00,0,0,3
576,4,2020-03-12T00:00:00,0,0,8
577,4,2020-03-13T00:00:00,0,0,10
578,4,2020-03-14T00:00:00,0,0,4
579,4,2020-03-15T00:00:00,0,0,3
580,4,2020-03-16T00:00:00,0,0,26
581,4,2020-03-17T00:00:00,0,0,17
582,4,2020-03-18T00:00:00,1,0,31
583,4,2020-03-19T00:00:00,1,0,60
584,4,2020-03-20T00:00:00,0,0,45
585,4,2020-03-21T00:00:00,0,0,23
586,4,2020-03-22T00:00:00,0,0,23
587,4,2020-03-23T00:00:00,2,0,70
588,4,2020-03-24T00:00:00,1,0,66
589,4,2020-03-25T00:00:00,4,0,93
590,4,2020-03-26T00:00:00,6,0,92
591,4,2020-03-27T00:00:00,5,1,81
592,4,2020-03-28T00:00:00,2,0,63
593,4,2020-03-29T00:00:00,5,0,53
594,4,2020-03-30T00:00:00,1,1,77
595,4,2020-03-31T00:00:00,5,0,119
596,4,2020-04-01T00:00:00,8,1,109
597,4,2020-04-02T00:00:00,11,0,91
598,4,2020-04-03T00:00:00,8,0,127
599,4,2020-04-04T00:00:00,2,0,55
600,4,2020-04-05T00:00:00,6,0,27
601,4,2020-04-06T00:00:00,11,0,68
