_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,18.3333333333333285963817615993320941925048828125,28
32,1,2020-03-29T00:00:00,13,4,89,15.053763440860219446904011419974267482757568359375,26
33,1,2020-03-30T00:00:00,59,2,312,15.90214067278287046747209387831389904022216796875,62
34,1,2020-03-31T00:00:00,43,2,318,16.516516516516521306812137481756508350372314453125,74
35,1,2020-04-01T00:00:00,47,0,280,16.89655172413792882935013039968907833099365234375,65
36,1,2020-04-02T00:00:00,45,2,253,16.9230769230769197974950657226145267486572265625,52
37,1,2020-04-03T00:00:00,78,2,269,15.302491103202850553088865126483142375946044921875,55
38,1,2020-04-04T00:00:00,33,0,109,18.01801801801801872215946787036955356597900390625,26
39,1,2020-04-05T00:00:00,54,2,96,16.504854368932040387107917922548949718475341796875,27
40,1,2020-04-06T00:00:00,61,3,299,18.064516129032259783571134903468191623687744140625,70
41,1,2020-04-07T00:00:00,45,5,286,16.556291390728478774008181062527000904083251953125,73
42,1,2020-04-08T00:00:00,76,6,464,19.87315010570824114211063715629279613494873046875,108
43,1,2020-04-09T00:00:00,52,6,502,15.6069364161849701844175797305069863796234130859375,93
44,1,2020-04-10T00:00:00,116,2,506,11.7202268431001908055577587219886481761932373046875,78
45,1,2020-04-11T00:00:00,96,2,296,12.1710526315789504536724052741192281246185302734375,41
46,1,2020-04-12T00:00:00,54,5,72,15.1898734177215199991906047216616570949554443359375,17
47,1,2020-04-13T00:00:00,37,6,455,18.5185185185185190448464709334075450897216796875,94
48,1,2020-04-14T00:00:00,67,7,537,30.877192982456140413205503136850893497467041015625,184
49,1,2020-04-15T00:00:00,187,2,470,13.188976377952759122536008362658321857452392578125,73
50,1,2020-04-16T00:00:00,76,3,601,17.39811912225705015089260996319353580474853515625,111
51,1,2020-04-17T00:00:00,88,5,539,14.4578313253011998540387139655649662017822265625,82
52,1,2020-04-18T00:00:00,24,3,195,20.18348623853211165624088607728481292724609375,52
53,1,2020-04-19T00:00:00,83,6,140,22.80701754385965074334308155812323093414306640625,41
54,1,2020-04-20T00:00:00,53,2,603,17.257318952234211195673196925781667232513427734375,114
55,1,2020-04-21T00:00:00,87,4,523,18.024263431542461688650291762314736843109130859375,105
56,1,2020-04-22T00:00:00,69,5,393,16.70533642691415110448360792361199855804443359375,75
57,1,2020-04-23T00:00:00,109,4,321,21.111111111111110716365146799944341182708740234375,82
58,1,2020-04-24T00:00:00,88,4,268,25.08361204013377943056184449233114719390869140625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,16.40211640211639831932188826613128185272216796875,57
61,1,2020-04-27T00:00:00,158,5,674,12.4324324324324297919019954861141741275787353515625,92
62,1,2020-04-28T00:00:00,88,2,570,18.524332810047098973882384598255157470703125,105
63,1,2020-04-29T00:00:00,74,3,559,19.55484896661366889247801736928522586822509765625,115
64,1,2020-04-30T00:00:00,94,10,681,11.77231565329883977710778708569705486297607421875,94
65,1,2020-05-01T00:00:00,80,6,718,11.6915422885572102273954442352987825870513916015625,82
66,1,2020-05-02T00:00:00,69,4,347,12.1518987341772106702819655765779316425323486328125,54
67,1,2020-05-03T00:00:00,70,2,340,11.111111111111110716365146799944341182708740234375,43
68,1,2020-05-04T00:00:00,85,2,871,10.531697341513289956083099241368472576141357421875,96
69,1,2020-05-05T00:00:00,102,6,1058,12.866449511400649186043665395118296146392822265625,148
70,1,2020-05-06T00:00:00,79,7,638,12.307692307692310151878700708039104938507080078125,80
71,1,2020-05-07T00:00:00,90,7,808,10.5736782902137207429404952563345432281494140625,84
72,1,2020-05-08T00:00:00,53,6,955,7.77153558052434423331078505725599825382232666015625,76
73,1,2020-05-09T00:00:00,63,4,671,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.317073170731706710512298741377890110015869140625,68
76,1,2020-05-12T00:00:00,74,5,943,9.00818926296633293304694234393537044525146484375,99
77,1,2020-05-13T00:00:00,110,4,637,7.67230169050715193890255250153131783008575439453125,55
78,1,2020-05-14T00:00:00,83,3,980,8.3774250440917104043592189555056393146514892578125,81
79,1,2020-05-15T00:00:00,75,7,1292,6.05643496214728127569060234236530959606170654296875,74
80,1,2020-05-16T00:00:00,41,6,628,10.8225108225108197501640461268834769725799560546875,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,900,9.1170825335892526908310173894278705120086669921875,88
83,1,2020-05-19T00:00:00,97,6,693,9.9299065420560737038613297045230865478515625,78
84,1,2020-05-20T00:00:00,79,7,984,9.5964125560538118264730655937455594539642333984375,97
85,1,2020-05-21T00:00:00,76,5,942,12.014787430683920632645822479389607906341552734375,120
86,1,2020-05-22T00:00:00,84,3,1231,6.818181818181816566948327817954123020172119140625,90
87,1,2020-05-23T00:00:00,89,3,600,10.2222222222222196563734541996382176876068115234375,65
88,1,2020-05-24T00:00:00,61,4,364,6.25,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.344827586206900349452553200535476207733154296875,82
91,1,2020-05-27T00:00:00,166,2,807,7.97979797979798011198226959095336496829986572265625,64
92,1,2020-05-28T00:00:00,57,2,1122,7.13775874375446139907808174029923975467681884765625,87
93,1,2020-05-29T00:00:00,59,6,1042,5.8484349258649093172834909637458622455596923828125,70
94,1,2020-05-30T00:00:00,50,2,485,6.90265486725663723888146705576218664646148681640625,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,887,6.93693693693693713697712155408225953578948974609375,65
97,1,2020-06-02T00:00:00,124,4,595,5.61797752808988715145233072689734399318695068359375,34
98,1,2020-06-03T00:00:00,48,3,580,6.60919540229885082993632750003598630428314208984375,41
99,1,2020-06-04T00:00:00,52,4,719,6.05714285714285782802335234009660780429840087890625,43
100,1,2020-06-05T00:00:00,50,3,1006,4.80530240265120056619707611389458179473876953125,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
103,1,2020-06-08T00:00:00,52,2,839,5.5447470817120620978357692365534603595733642578125,48
104,1,2020-06-09T00:00:00,36,4,698,6.88448074679113108942374310572631657123565673828125,45
105,1,2020-06-10T00:00:00,35,1,768,4.8268625393494222208801147644408047199249267578125,34
106,1,2020-06-11T00:00:00,28,2,955,5.09337860780984730268983184942044317722320556640625,48
107,1,2020-06-12T00:00:00,31,1,1083,4.68053491827637468958300814847461879253387451171875,53
108,1,2020-06-13T00:00:00,31,0,679,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.74528960223307816335136521956883370876312255859375,58
111,1,2020-06-16T00:00:00,20,3,852,5.26748971193415638225587827037088572978973388671875,46
112,1,2020-06-17T00:00:00,92,5,1026,5.08731966590736561784069635905325412750244140625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.05617977528089834748925568419508635997772216796875,66
114,1,2020-06-19T00:00:00,43,0,1324,5.07859733978234562101761184749193489551544189453125,79
115,1,2020-06-20T00:00:00,50,1,707,5.2447552447552450161083470447920262813568115234375,43
116,1,2020-06-21T00:00:00,54,1,366,6,25
117,1,2020-06-22T00:00:00,59,1,1120,6.6133720930232566814765959861688315868377685546875,88
118,1,2020-06-23T00:00:00,47,0,1151,6.61818181818181727749106357805430889129638671875,84
119,1,2020-06-24T00:00:00,90,0,890,6.46288209606986896460512070916593074798583984375,74
120,1,2020-06-25T00:00:00,81,1,1311,6.862745098039216173901877482421696186065673828125,99
121,1,2020-06-26T00:00:00,57,1,1306,6.37785800240673861338791539310477674007415771484375,92
122,1,2020-06-27T00:00:00,65,1,648,8.9285714285714288251938342000357806682586669921875,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.35764555342290460515641825622878968715667724609375,99
125,1,2020-06-30T00:00:00,37,1,991,10.6563706563706599439456113032065331935882568359375,124
126,1,2020-07-01T00:00:00,121,1,1039,6.74401740391588067069505996187217533588409423828125,93
127,1,2020-07-02T00:00:00,109,1,1106,8.0452545568824636035287767299450933933258056640625,101
128,1,2020-07-03T00:00:00,67,1,792,8.456243854473942889171667047776281833648681640625,78
129,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,6.69216061185468458205605202238075435161590576171875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.24096385542168974325250019319355487823486328125,190
132,1,2020-07-07T00:00:00,101,1,1334,8.7108013937282233740688752732239663600921630859375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.8934147997284451747646016883663833141326904296875,119
134,1,2020-07-09T00:00:00,127,1,950,7.63138948884089263202668007579632103443145751953125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.76923076923076916244781386922113597393035888671875,94
136,1,2020-07-11T00:00:00,88,0,604,6.51041666666666696272613990004174411296844482421875,49
137,1,2020-07-12T00:00:00,43,2,593,8.6842105263157893801917452947236597537994384765625,56
138,1,2020-07-13T00:00:00,119,0,1553,6.7852129153018250207196615519933402538299560546875,121
139,1,2020-07-14T00:00:00,80,0,1143,7.24358974358974538887423477717675268650054931640625,95
140,1,2020-07-15T00:00:00,116,1,1263,8.5506367495451787164029155974276363849639892578125,124
141,1,2020-07-16T00:00:00,93,0,1353,7.35735735735735740803420412703417241573333740234375,124
142,1,2020-07-17T00:00:00,121,2,1683,7.496529384544192708972332184202969074249267578125,149
143,1,2020-07-18T00:00:00,77,1,825,8.639523336643495809994419687427580356597900390625,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1519,6.938379427462397330828025587834417819976806640625,125
146,1,2020-07-21T00:00:00,121,0,1541,8.4033613445378154693798933294601738452911376953125,127
147,1,2020-07-22T00:00:00,123,3,1582,7.5875486381322954088091137236915528774261474609375,129
148,1,2020-07-23T00:00:00,102,2,1563,7.1395456652758451099316516774706542491912841796875,138
149,1,2020-07-24T00:00:00,100,1,1612,6.157205240174672411512801772914826869964599609375,118
150,1,2020-07-25T00:00:00,126,0,599,7.67386091127098257658190050278790295124053955078125,50
151,1,2020-07-26T00:00:00,81,0,425,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1466,6.24408703878902571204889682121574878692626953125,119
153,1,2020-07-28T00:00:00,51,1,1461,6.965871902758298261915115290321409702301025390625,108
154,1,2020-07-29T00:00:00,102,1,1347,6.11450806003335056715286555117927491664886474609375,95
155,1,2020-07-30T00:00:00,82,2,1443,6.1515748031496055858724503195844590663909912109375,98
156,1,2020-07-31T00:00:00,92,1,1593,7.45115856428895906304887830629013478755950927734375,127
157,1,2020-08-01T00:00:00,91,2,692,8.2991803278688518474837110261432826519012451171875,51
158,1,2020-08-02T00:00:00,103,1,377,3.718199608610567974409377711708657443523406982421875,18
159,1,2020-08-03T00:00:00,65,0,1509,7.619047619047620401033782400190830230712890625,141
160,1,2020-08-04T00:00:00,104,1,1549,6.91144708423326203927672395366244018077850341796875,139
161,1,2020-08-05T00:00:00,173,1,1521,6.434446057087566117616006522439420223236083984375,111
162,1,2020-08-06T00:00:00,156,3,1599,7.08277999114652434542449555010534822940826416015625,129
163,1,2020-08-07T00:00:00,99,0,1759,6.9627851140456176182169656385667622089385986328125,164
164,1,2020-08-08T00:00:00,124,1,704,6.211180124223602661004406400024890899658203125,54
165,1,2020-08-09T00:00:00,94,2,468,6.396255850234009443511240533553063869476318359375,41
166,1,2020-08-10T00:00:00,95,4,1645,7.08795900939368106463689400698058307170867919921875,144
167,1,2020-08-11T00:00:00,71,0,1480,5.65198041833555908652897414867766201496124267578125,125
168,1,2020-08-12T00:00:00,146,0,1441,5.791686127977580866854623309336602687835693359375,121
169,1,2020-08-13T00:00:00,153,1,1435,6.18860510805501018438690152834169566631317138671875,124
170,1,2020-08-14T00:00:00,128,0,1574,5.9870550161812285949736178736202418804168701171875,128
171,1,2020-08-15T00:00:00,98,1,650,5.2915766738660909851432734285481274127960205078125,57
172,1,2020-08-16T00:00:00,112,1,515,4.17193426042983528390095671056769788265228271484375,36
173,1,2020-08-17T00:00:00,113,1,1521,6.02972399150743143536601564846932888031005859375,127
174,1,2020-08-18T00:00:00,55,1,1413,6.00244997958350356981327422545291483402252197265625,142
175,1,2020-08-19T00:00:00,111,0,1294,5.9318282425852135730792724643833935260772705078125,123
176,1,2020-08-20T00:00:00,136,2,1375,6.3285457809694793951393876341171562671661376953125,141
177,1,2020-08-21T00:00:00,140,2,1531,4.887983706720977039594799862243235111236572265625,114
178,1,2020-08-22T00:00:00,105,1,645,4.61215932914046078394676442258059978485107421875,47
179,1,2020-08-23T00:00:00,102,1,512,5.97826086956521773885242510004900395870208740234375,48
180,1,2020-08-24T00:00:00,68,0,1469,6.829488919041157402034514234401285648345947265625,138
181,1,2020-08-25T00:00:00,78,1,1333,6.43192488262910888607848391984589397907257080078125,125
182,1,2020-08-26T00:00:00,117,1,1129,4.6049852133502326978486962616443634033203125,100
183,1,2020-08-27T00:00:00,106,1,1233,5.1732101616628174411971485824324190616607666015625,110
184,1,2020-08-28T00:00:00,139,2,1228,4.6759259259259255969709556666202843189239501953125,91
185,1,2020-08-29T00:00:00,66,0,500,4.4117647058823532546512069529853761196136474609375,40
186,1,2020-08-30T00:00:00,96,1,330,5.607476635514018425965332426130771636962890625,27
187,1,2020-08-31T00:00:00,53,2,1298,6.675938803894297279839520342648029327392578125,143
188,1,2020-09-01T00:00:00,56,0,1106,5.1121076233183853076980085461400449275970458984375,111
189,1,2020-09-02T00:00:00,108,2,1128,5.01893939393939358950547102722339332103729248046875,110
190,1,2020-09-03T00:00:00,105,2,1005,6.1011904761904762750646114000119268894195556640625,124
191,1,2020-09-04T00:00:00,128,2,1321,4.75770925110132214541636130888946354389190673828125,105
192,1,2020-09-05T00:00:00,80,2,527,3.516998827667058069579297807649709284305572509765625,32
193,1,2020-09-06T00:00:00,89,0,309,5.636363636363636686610334436409175395965576171875,24
194,1,2020-09-07T00:00:00,37,2,382,3.37423312883435588815927985706366598606109619140625,24
195,1,2020-09-08T00:00:00,47,1,1338,5.40345821325648412170039591728709638118743896484375,138
196,1,2020-09-09T00:00:00,71,4,1074,4.83943916779737559608065566862933337688446044921875,104
197,1,2020-09-10T00:00:00,130,2,1090,5.2245250431778931243798069772310554981231689453125,106
198,1,2020-09-11T00:00:00,105,1,1168,4.56197012515139288524324001627974212169647216796875,116
199,1,2020-09-12T00:00:00,88,0,485,4.3419267299864312548152156523428857326507568359375,31
200,1,2020-09-13T00:00:00,68,1,370,3.924914675767917859872113695018924772739410400390625,18
201,1,2020-09-14T00:00:00,58,3,1225,5.16292848074481636189148048288188874721527099609375,116
202,1,2020-09-15T00:00:00,44,2,1039,4.1178692859841330431436290382407605648040771484375,102
203,1,2020-09-16T00:00:00,97,1,873,3.966131907308378057308573261252604424953460693359375,81
204,1,2020-09-17T00:00:00,121,3,1046,4.02777777777777767909128669998608529567718505859375,102
205,1,2020-09-18T00:00:00,109,1,1047,4.23173803526448377709812120883725583553314208984375,74
206,1,2020-09-19T00:00:00,77,3,465,6.08465608465608465138529936666600406169891357421875,43
207,1,2020-09-20T00:00:00,70,2,335,3.508771929824561208732802697340957820415496826171875,19
208,1,2020-09-21T00:00:00,52,0,1267,5.78754578754578741239811279228888452053070068359375,146
209,1,2020-09-22T00:00:00,60,2,1163,4.98894853173350139030617356183938682079315185546875,149
210,1,2020-09-23T00:00:00,108,3,848,5.6331006979062809847391690709628164768218994140625,114
211,1,2020-09-24T00:00:00,150,1,1128,4.947816003092384562478400766849517822265625,136
212,1,2020-09-25T00:00:00,114,2,1115,5.2358490566037740876481620944105088710784912109375,105
213,1,2020-09-26T00:00:00,103,1,479,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,404,6.53120464441219183981957030482590198516845703125,41
215,1,2020-09-28T00:00:00,113,1,1456,6.46193218170185534887650646851398050785064697265625,208
216,1,2020-09-29T00:00:00,53,2,1201,5.289093298291721367831996758468449115753173828125,156
217,1,2020-09-30T00:00:00,156,2,1090,6.4317902498975829672644977108575403690338134765625,150
218,1,2020-10-01T00:00:00,189,2,1295,5.94343000358037887309592406381852924823760986328125,175
219,1,2020-10-02T00:00:00,164,1,1447,5.53633217993079629337671576649881899356842041015625,164
220,1,2020-10-03T00:00:00,119,5,564,8.2114735658042743438045363291166722774505615234375,71
221,1,2020-10-04T00:00:00,142,1,434,6.751054852320674370957931387238204479217529296875,51
222,1,2020-10-05T00:00:00,91,1,1713,6.53976051581209727459054192877374589443206787109375,223
223,1,2020-10-06T00:00:00,100,2,1553,5.3799947767041000901144798262976109981536865234375,200
224,1,2020-10-07T00:00:00,147,1,1407,8.123531386371265483603565371595323085784912109375,247
225,1,2020-10-08T00:00:00,244,2,1436,6.455399061032863983200513757765293121337890625,230
226,1,2020-10-09T00:00:00,234,2,1434,8.7371772196674921673320568515919148921966552734375,283
227,1,2020-10-10T00:00:00,208,1,668,9.5505617977528078910154363256879150867462158203125,104
228,1,2020-10-11T00:00:00,226,1,531,10.6852497096399492448881574091501533985137939453125,101
229,1,2020-10-12T00:00:00,182,3,1901,9.02176763703121054049915983341634273529052734375,335
230,1,2020-10-13T00:00:00,158,2,1714,7.0491803278688518474837110261432826519012451171875,314
231,1,2020-10-14T00:00:00,234,4,1645,9.355390758699371644979692064225673675537109375,351
232,1,2020-10-15T00:00:00,310,5,1916,6.85646500593119778699247035547159612178802490234375,321
233,1,2020-10-16T00:00:00,364,3,1913,8.6344827586206900349452553200535476207733154296875,316
234,1,2020-10-17T00:00:00,236,3,831,7.26027397260273943402353324927389621734619140625,147
235,1,2020-10-18T00:00:00,275,0,584,12.4765478424014997216318079154007136821746826171875,144
236,1,2020-10-19T00:00:00,237,2,1971,10.740135419098759683720345492474734783172607421875,452
237,1,2020-10-20T00:00:00,291,4,2041,8.156642146257031100731182959862053394317626953125,420
238,1,2020-10-21T00:00:00,326,2,1792,11.3186191284663291156675768434070050716400146484375,444
239,1,2020-10-22T00:00:00,383,4,1937,9.7080465226679333312631570152007043361663818359375,426
240,1,2020-10-23T00:00:00,400,2,1989,,436
241,1,2020-10-24T00:00:00,357,2,836,,177
242,1,2020-10-25T00:00:00,332,2,421,,108
243,1,2020-10-26T00:00:00,321,5,1205,,300
244,1,2020-10-27T00:00:00,285,8,232,,58
245,1,2020-10-28T00:00:00,447,2,8,,5
246,10,2020-02-26T00:00:00,0,0,0,0,0
247,10,2020-02-27T00:00:00,0,0,0,0,0
248,10,2020-02-28T00:00:00,0,0,0,0,0
249,10,2020-02-29T00:00:00,0,0,0,0,0
250,10,2020-03-02T00:00:00,0,0,0,0,0
251,10,2020-03-03T00:00:00,0,0,0,0,0
252,10,2020-03-04T00:00:00,0,0,0,0,0
253,10,2020-03-05T00:00:00,0,0,0,0,0
254,10,2020-03-06T00:00:00,0,0,1,0,0
255,10,2020-03-07T00:00:00,0,0,0,0,0
256,10,2020-03-08T00:00:00,0,0,0,0,0
257,10,2020-03-09T00:00:00,0,0,0,0,0
258,10,2020-03-10T00:00:00,0,0,1,0,0
259,10,2020-03-11T00:00:00,0,0,5,0,0
260,10,2020-03-12T00:00:00,0,0,5,0,0
261,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
262,10,2020-03-14T00:00:00,0,0,2,0,0
263,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
264,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
265,10,2020-03-17T00:00:00,0,0,24,0,0
266,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
267,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
268,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
269,10,2020-03-21T00:00:00,1,0,64,6.25,4
270,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
271,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
272,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
273,10,2020-03-25T00:00:00,8,0,98,11,11
274,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
275,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
276,10,2020-03-28T00:00:00,13,0,16,25,5
277,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
278,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
279,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
280,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
281,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
282,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
283,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
284,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
285,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
286,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
287,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
288,10,2020-04-09T00:00:00,13,1,146,4,7
289,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
290,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
291,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
292,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
293,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
294,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
295,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
296,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
297,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
298,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
299,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
300,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
301,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
302,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
303,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
304,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
305,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
306,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
307,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,14
308,10,2020-04-29T00:00:00,14,2,230,5.74712643678160883808914149994961917400360107421875,13
309,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
310,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
311,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
312,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
313,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
314,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
315,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
316,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
317,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
318,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
319,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
320,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
321,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
322,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
323,10,2020-05-14T00:00:00,19,1,318,4,11
324,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
325,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
