_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1042
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,889
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,719
97,1,2020-06-05T00:00:00,51,3,992
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,326
100,1,2020-06-08T00:00:00,52,2,834
101,1,2020-06-09T00:00:00,36,4,666
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,948
104,1,2020-06-12T00:00:00,31,1,1078
105,1,2020-06-13T00:00:00,31,0,676
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1170
108,1,2020-06-16T00:00:00,20,3,854
109,1,2020-06-17T00:00:00,94,5,1019
110,1,2020-06-18T00:00:00,47,0,987
111,1,2020-06-19T00:00:00,44,0,948
112,1,2020-06-20T00:00:00,50,1,242
113,1,2020-06-21T00:00:00,54,1,30
114,1,2020-06-22T00:00:00,61,1,1
115,2,2020-02-29T00:00:00,0,0,0
116,2,2020-03-02T00:00:00,0,0,0
117,2,2020-03-03T00:00:00,0,0,0
118,2,2020-03-04T00:00:00,0,0,0
119,2,2020-03-05T00:00:00,0,0,1
120,2,2020-03-06T00:00:00,0,0,0
121,2,2020-03-07T00:00:00,0,0,0
122,2,2020-03-08T00:00:00,0,0,1
123,2,2020-03-09T00:00:00,0,0,2
124,2,2020-03-10T00:00:00,0,0,2
125,2,2020-03-11T00:00:00,0,0,10
126,2,2020-03-12T00:00:00,1,0,31
127,2,2020-03-13T00:00:00,0,0,55
128,2,2020-03-14T00:00:00,0,0,37
129,2,2020-03-15T00:00:00,0,0,32
130,2,2020-03-16T00:00:00,0,0,137
131,2,2020-03-17T00:00:00,0,0,111
132,2,2020-03-18T00:00:00,2,0,88
133,2,2020-03-19T00:00:00,3,0,117
134,2,2020-03-20T00:00:00,1,0,107
135,2,2020-03-21T00:00:00,2,0,52
136,2,2020-03-22T00:00:00,4,0,40
137,2,2020-03-23T00:00:00,7,1,130
138,2,2020-03-24T00:00:00,5,0,97
139,2,2020-03-25T00:00:00,5,0,147
140,2,2020-03-26T00:00:00,12,0,128
141,2,2020-03-27T00:00:00,7,0,114
142,2,2020-03-28T00:00:00,2,0,46
143,2,2020-03-29T00:00:00,6,1,35
144,2,2020-03-30T00:00:00,22,1,140
145,2,2020-03-31T00:00:00,9,0,100
146,2,2020-04-01T00:00:00,15,1,117
147,2,2020-04-02T00:00:00,13,0,141
148,2,2020-04-03T00:00:00,23,0,118
149,2,2020-04-04T00:00:00,21,0,61
150,2,2020-04-05T00:00:00,17,1,70
151,2,2020-04-06T00:00:00,26,0,149
152,2,2020-04-07T00:00:00,20,0,173
153,2,2020-04-08T00:00:00,19,1,128
154,2,2020-04-09T00:00:00,25,0,169
155,2,2020-04-10T00:00:00,22,1,144
156,2,2020-04-11T00:00:00,26,1,83
157,2,2020-04-12T00:00:00,11,1,122
158,2,2020-04-13T00:00:00,55,1,342
159,2,2020-04-14T00:00:00,45,0,482
160,2,2020-04-15T00:00:00,50,2,439
161,2,2020-04-16T00:00:00,60,0,468
162,2,2020-04-17T00:00:00,54,1,324
163,2,2020-04-18T00:00:00,19,1,176
164,2,2020-04-19T00:00:00,24,1,197
165,2,2020-04-20T00:00:00,37,0,559
166,2,2020-04-21T00:00:00,29,1,440
167,2,2020-04-22T00:00:00,40,3,490
168,2,2020-04-23T00:00:00,59,0,614
169,2,2020-04-24T00:00:00,64,2,446
170,2,2020-04-25T00:00:00,48,3,191
171,2,2020-04-26T00:00:00,30,2,167
172,2,2020-04-27T00:00:00,45,4,584
173,2,2020-04-28T00:00:00,36,0,612
174,2,2020-04-29T00:00:00,24,0,788
175,2,2020-04-30T00:00:00,26,3,758
176,2,2020-05-01T00:00:00,7,3,623
177,2,2020-05-02T00:00:00,34,2,274
178,2,2020-05-03T00:00:00,21,5,161
179,2,2020-05-04T00:00:00,41,0,643
180,2,2020-05-05T00:00:00,48,5,620
181,2,2020-05-06T00:00:00,45,0,655
182,2,2020-05-07T00:00:00,64,1,818
183,2,2020-05-08T00:00:00,41,1,674
184,2,2020-05-09T00:00:00,75,2,300
185,2,2020-05-10T00:00:00,36,1,148
186,2,2020-05-11T00:00:00,58,3,877
187,2,2020-05-12T00:00:00,30,1,815
188,2,2020-05-13T00:00:00,92,2,767
189,2,2020-05-14T00:00:00,50,1,767
190,2,2020-05-15T00:00:00,67,1,1069
191,2,2020-05-16T00:00:00,56,1,287
192,2,2020-05-17T00:00:00,37,0,232
193,2,2020-05-18T00:00:00,80,3,983
194,2,2020-05-19T00:00:00,94,2,963
195,2,2020-05-20T00:00:00,91,1,916
196,2,2020-05-21T00:00:00,79,2,933
197,2,2020-05-22T00:00:00,80,0,1112
198,2,2020-05-23T00:00:00,88,2,311
199,2,2020-05-24T00:00:00,42,0,165
200,2,2020-05-25T00:00:00,103,0,142
201,2,2020-05-26T00:00:00,34,0,1225
202,2,2020-05-27T00:00:00,39,0,902
203,2,2020-05-28T00:00:00,105,2,939
204,2,2020-05-29T00:00:00,137,2,1100
205,2,2020-05-30T00:00:00,85,3,364
206,2,2020-05-31T00:00:00,55,1,279
207,2,2020-06-01T00:00:00,109,1,1224
208,2,2020-06-02T00:00:00,86,1,1038
209,2,2020-06-03T00:00:00,129,1,1153
210,2,2020-06-04T00:00:00,146,1,1174
211,2,2020-06-05T00:00:00,92,4,1245
212,2,2020-06-06T00:00:00,149,0,385
213,2,2020-06-07T00:00:00,56,0,240
214,2,2020-06-08T00:00:00,90,1,1539
215,2,2020-06-09T00:00:00,76,1,1101
216,2,2020-06-10T00:00:00,108,2,1320
217,2,2020-06-11T00:00:00,88,3,1462
218,2,2020-06-12T00:00:00,147,0,1423
219,2,2020-06-13T00:00:00,108,1,609
220,2,2020-06-14T00:00:00,108,2,249
221,2,2020-06-15T00:00:00,126,2,1642
222,2,2020-06-16T00:00:00,60,0,1226
223,2,2020-06-17T00:00:00,180,2,1560
224,2,2020-06-18T00:00:00,117,3,1127
225,2,2020-06-19T00:00:00,101,0,826
226,2,2020-06-20T00:00:00,101,2,165
227,2,2020-06-21T00:00:00,54,0,57
228,2,2020-06-22T00:00:00,80,0,0
229,3,2020-02-29T00:00:00,0,0,0
230,3,2020-03-02T00:00:00,0,0,0
231,3,2020-03-03T00:00:00,0,0,1
232,3,2020-03-04T00:00:00,0,0,0
233,3,2020-03-05T00:00:00,0,0,1
234,3,2020-03-06T00:00:00,0,0,2
235,3,2020-03-07T00:00:00,0,0,1
236,3,2020-03-08T00:00:00,1,0,4
237,3,2020-03-09T00:00:00,1,0,7
238,3,2020-03-10T00:00:00,0,0,16
239,3,2020-03-11T00:00:00,0,0,4
240,3,2020-03-12T00:00:00,0,0,16
241,3,2020-03-13T00:00:00,1,0,16
242,3,2020-03-14T00:00:00,0,0,9
243,3,2020-03-15T00:00:00,0,0,6
244,3,2020-03-16T00:00:00,0,0,21
245,3,2020-03-17T00:00:00,0,0,34
246,3,2020-03-18T00:00:00,1,0,61
247,3,2020-03-19T00:00:00,1,0,35
248,3,2020-03-20T00:00:00,3,0,63
249,3,2020-03-21T00:00:00,0,0,54
250,3,2020-03-22T00:00:00,2,1,32
251,3,2020-03-23T00:00:00,1,0,93
252,3,2020-03-24T00:00:00,1,0,89
253,3,2020-03-25T00:00:00,1,0,79
254,3,2020-03-26T00:00:00,17,0,90
255,3,2020-03-27T00:00:00,4,0,89
256,3,2020-03-28T00:00:00,4,0,57
257,3,2020-03-29T00:00:00,5,0,56
258,3,2020-03-30T00:00:00,4,1,106
259,3,2020-03-31T00:00:00,12,1,86
260,3,2020-04-01T00:00:00,10,0,128
261,3,2020-04-02T00:00:00,18,1,150
262,3,2020-04-03T00:00:00,14,2,96
263,3,2020-04-04T00:00:00,8,0,65
264,3,2020-04-05T00:00:00,20,4,74
265,3,2020-04-06T00:00:00,18,0,113
266,3,2020-04-07T00:00:00,12,3,94
267,3,2020-04-08T00:00:00,20,2,148
268,3,2020-04-09T00:00:00,23,0,110
269,3,2020-04-10T00:00:00,21,3,97
270,3,2020-04-11T00:00:00,16,0,61
271,3,2020-04-12T00:00:00,12,1,44
272,3,2020-04-13T00:00:00,16,6,420
273,3,2020-04-14T00:00:00,22,1,274
274,3,2020-04-15T00:00:00,58,2,293
275,3,2020-04-16T00:00:00,53,1,270
276,3,2020-04-17T00:00:00,33,3,308
277,3,2020-04-18T00:00:00,13,2,76
278,3,2020-04-19T00:00:00,29,2,81
279,3,2020-04-20T00:00:00,16,6,382
280,3,2020-04-21T00:00:00,13,6,289
281,3,2020-04-22T00:00:00,54,4,378
282,3,2020-04-23T00:00:00,27,1,391
283,3,2020-04-24T00:00:00,34,3,407
284,3,2020-04-25T00:00:00,47,5,150
285,3,2020-04-26T00:00:00,83,3,204
286,3,2020-04-27T00:00:00,28,5,290
287,3,2020-04-28T00:00:00,53,4,363
288,3,2020-04-29T00:00:00,47,2,369
289,3,2020-04-30T00:00:00,44,1,644
290,3,2020-05-01T00:00:00,38,3,713
291,3,2020-05-02T00:00:00,35,1,222
292,3,2020-05-03T00:00:00,70,1,100
293,3,2020-05-04T00:00:00,84,1,370
294,3,2020-05-05T00:00:00,36,1,337
295,3,2020-05-06T00:00:00,33,0,394
296,3,2020-05-07T00:00:00,37,1,691
297,3,2020-05-08T00:00:00,26,1,704
298,3,2020-05-09T00:00:00,23,2,158
299,3,2020-05-10T00:00:00,21,2,93
300,3,2020-05-11T00:00:00,46,0,498
301,3,2020-05-12T00:00:00,16,2,405
302,3,2020-05-13T00:00:00,42,0,725
303,3,2020-05-14T00:00:00,66,3,1227
304,3,2020-05-15T00:00:00,40,2,1223
305,3,2020-05-16T00:00:00,18,0,189
306,3,2020-05-17T00:00:00,38,2,188
307,3,2020-05-18T00:00:00,24,0,574
308,3,2020-05-19T00:00:00,57,0,544
309,3,2020-05-20T00:00:00,44,0,588
310,3,2020-05-21T00:00:00,66,0,888
311,3,2020-05-22T00:00:00,37,0,725
312,3,2020-05-23T00:00:00,41,1,203
313,3,2020-05-24T00:00:00,55,2,155
314,3,2020-05-25T00:00:00,42,2,134
315,3,2020-05-26T00:00:00,48,1,811
316,3,2020-05-27T00:00:00,81,0,658
317,3,2020-05-28T00:00:00,45,3,908
318,3,2020-05-29T00:00:00,136,1,967
319,3,2020-05-30T00:00:00,30,1,186
320,3,2020-05-31T00:00:00,60,0,118
321,3,2020-06-01T00:00:00,69,0,902
322,3,2020-06-02T00:00:00,81,2,678
323,3,2020-06-03T00:00:00,83,0,884
324,3,2020-06-04T00:00:00,91,0,894
325,3,2020-06-05T00:00:00,83,2,889
326,3,2020-06-06T00:00:00,83,1,283
327,3,2020-06-07T00:00:00,40,0,197
328,3,2020-06-08T00:00:00,75,3,1730
329,3,2020-06-09T00:00:00,94,3,808
330,3,2020-06-10T00:00:00,97,1,1137
331,3,2020-06-11T00:00:00,89,1,1294
332,3,2020-06-12T00:00:00,80,2,1149
333,3,2020-06-13T00:00:00,84,3,483
334,3,2020-06-14T00:00:00,61,3,197
335,3,2020-06-15T00:00:00,80,6,1256
336,3,2020-06-16T00:00:00,53,0,1201
337,3,2020-06-17T00:00:00,90,3,1193
338,3,2020-06-18T00:00:00,57,2,1254
339,3,2020-06-19T00:00:00,74,2,782
340,3,2020-06-20T00:00:00,77,0,43
341,3,2020-06-21T00:00:00,50,3,15
342,3,2020-06-22T00:00:00,29,2,5
343,4,2020-02-29T00:00:00,0,0,0
344,4,2020-03-02T00:00:00,0,0,0
345,4,2020-03-03T00:00:00,0,0,0
346,4,2020-03-04T00:00:00,0,0,2
347,4,2020-03-05T00:00:00,0,0,0
348,4,2020-03-06T00:00:00,0,0,1
349,4,2020-03-07T00:00:00,0,0,0
350,4,2020-03-08T00:00:00,0,0,0
351,4,2020-03-09T00:00:00,0,0,0
352,4,2020-03-10T00:00:00,0,0,3
353,4,2020-03-11T00:00:00,0,0,3
354,4,2020-03-12T00:00:00,0,0,8
355,4,2020-03-13T00:00:00,0,0,10
356,4,2020-03-14T00:00:00,0,0,4
357,4,2020-03-15T00:00:00,0,0,3
358,4,2020-03-16T00:00:00,0,0,26
359,4,2020-03-17T00:00:00,0,0,17
360,4,2020-03-18T00:00:00,1,0,31
361,4,2020-03-19T00:00:00,1,0,60
362,4,2020-03-20T00:00:00,0,0,45
363,4,2020-03-21T00:00:00,0,0,23
364,4,2020-03-22T00:00:00,0,0,23
365,4,2020-03-23T00:00:00,2,0,70
366,4,2020-03-24T00:00:00,1,0,66
367,4,2020-03-25T00:00:00,4,0,93
368,4,2020-03-26T00:00:00,6,0,92
369,4,2020-03-27T00:00:00,5,1,81
370,4,2020-03-28T00:00:00,2,0,63
371,4,2020-03-29T00:00:00,5,0,53
372,4,2020-03-30T00:00:00,1,1,77
373,4,2020-03-31T00:00:00,5,0,119
374,4,2020-04-01T00:00:00,8,1,109
375,4,2020-04-02T00:00:00,11,0,91
376,4,2020-04-03T00:00:00,8,0,127
377,4,2020-04-04T00:00:00,2,0,55
378,4,2020-04-05T00:00:00,6,0,27
379,4,2020-04-06T00:00:00,11,0,68
380,4,2020-04-07T00:00:00,9,1,93
381,4,2020-04-08T00:00:00,9,1,123
382,4,2020-04-09T00:00:00,6,0,79
383,4,2020-04-10T00:00:00,7,1,116
384,4,2020-04-11T00:00:00,8,1,52
385,4,2020-04-12T00:00:00,7,0,39
386,4,2020-04-13T00:00:00,4,0,93
387,4,2020-04-14T00:00:00,9,1,129
388,4,2020-04-15T00:00:00,10,0,114
389,4,2020-04-16T00:00:00,20,0,163
390,4,2020-04-17T00:00:00,7,0,171
391,4,2020-04-18T00:00:00,25,0,71
392,4,2020-04-19T00:00:00,23,0,82
393,4,2020-04-20T00:00:00,21,0,307
394,4,2020-04-21T00:00:00,36,0,183
395,4,2020-04-22T00:00:00,75,0,199
396,4,2020-04-23T00:00:00,65,0,1130
397,4,2020-04-24T00:00:00,77,0,508
398,4,2020-04-25T00:00:00,290,0,111
399,4,2020-04-26T00:00:00,465,0,102
400,4,2020-04-27T00:00:00,98,0,407
401,4,2020-04-28T00:00:00,42,1,390
402,4,2020-04-29T00:00:00,84,0,433
403,4,2020-04-30T00:00:00,85,0,962
404,4,2020-05-01T00:00:00,30,0,1446
405,4,2020-05-02T00:00:00,165,0,140
406,4,2020-05-03T00:00:00,145,0,117
407,4,2020-05-04T00:00:00,57,2,409
408,4,2020-05-05T00:00:00,55,1,304
409,4,2020-05-06T00:00:00,68,3,448
410,4,2020-05-07T00:00:00,53,0,550
411,4,2020-05-08T00:00:00,56,1,397
412,4,2020-05-09T00:00:00,26,3,254
413,4,2020-05-10T00:00:00,37,0,60
414,4,2020-05-11T00:00:00,49,3,419
415,4,2020-05-12T00:00:00,36,3,420
416,4,2020-05-13T00:00:00,22,1,403
417,4,2020-05-14T00:00:00,31,3,411
418,4,2020-05-15T00:00:00,44,0,560
419,4,2020-05-16T00:00:00,26,1,126
420,4,2020-05-17T00:00:00,19,2,75
421,4,2020-05-18T00:00:00,36,3,580
422,4,2020-05-19T00:00:00,47,1,481
423,4,2020-05-20T00:00:00,58,0,527
424,4,2020-05-21T00:00:00,28,2,489
425,4,2020-05-22T00:00:00,33,2,499
426,4,2020-05-23T00:00:00,41,0,185
427,4,2020-05-24T00:00:00,25,0,84
428,4,2020-05-25T00:00:00,13,1,121
429,4,2020-05-26T00:00:00,16,0,356
430,4,2020-05-27T00:00:00,8,0,286
431,4,2020-05-28T00:00:00,17,0,320
432,4,2020-05-29T00:00:00,14,0,480
433,4,2020-05-30T00:00:00,19,0,132
434,4,2020-05-31T00:00:00,18,0,79
435,4,2020-06-01T00:00:00,18,1,470
436,4,2020-06-02T00:00:00,5,1,242
437,4,2020-06-03T00:00:00,17,0,411
438,4,2020-06-04T00:00:00,12,3,346
439,4,2020-06-05T00:00:00,15,1,421
440,4,2020-06-06T00:00:00,16,0,170
441,4,2020-06-07T00:00:00,7,0,91
442,4,2020-06-08T00:00:00,10,1,516
443,4,2020-06-09T00:00:00,6,0,336
444,4,2020-06-10T00:00:00,10,0,549
445,4,2020-06-11T00:00:00,14,0,587
446,4,2020-06-12T00:00:00,18,1,735
447,4,2020-06-13T00:00:00,14,0,362
448,4,2020-06-14T00:00:00,13,0,60
449,4,2020-06-15T00:00:00,8,0,749
450,4,2020-06-16T00:00:00,6,1,626
451,4,2020-06-17T00:00:00,14,1,586
452,4,2020-06-18T00:00:00,19,0,492
453,4,2020-06-19T00:00:00,36,0,332
454,4,2020-06-20T00:00:00,16,0,113
455,4,2020-06-21T00:00:00,14,1,6
456,4,2020-06-22T00:00:00,6,0,2
457,5,2020-02-29T00:00:00,0,0,0
458,5,2020-03-02T00:00:00,0,0,2
459,5,2020-03-03T00:00:00,0,0,2
460,5,2020-03-04T00:00:00,0,0,2
461,5,2020-03-05T00:00:00,0,0,0
462,5,2020-03-06T00:00:00,1,0,2
463,5,2020-03-07T00:00:00,0,0,3
464,5,2020-03-08T00:00:00,2,0,4
465,5,2020-03-09T00:00:00,0,0,9
466,5,2020-03-10T00:00:00,4,0,20
467,5,2020-03-11T00:00:00,1,0,23
468,5,2020-03-12T00:00:00,0,0,86
469,5,2020-03-13T00:00:00,1,0,115
470,5,2020-03-14T00:00:00,0,0,56
471,5,2020-03-15T00:00:00,8,1,52
472,5,2020-03-16T00:00:00,0,1,244
473,5,2020-03-17T00:00:00,4,2,274
474,5,2020-03-18T00:00:00,8,0,271
475,5,2020-03-19T00:00:00,12,0,403
476,5,2020-03-20T00:00:00,31,4,1021
477,5,2020-03-21T00:00:00,53,4,278
478,5,2020-03-22T00:00:00,39,3,680
479,5,2020-03-23T00:00:00,63,4,577
480,5,2020-03-24T00:00:00,86,3,769
481,5,2020-03-25T00:00:00,98,3,1333
482,5,2020-03-26T00:00:00,196,5,1586
483,5,2020-03-27T00:00:00,163,1,1122
484,5,2020-03-28T00:00:00,170,8,747
485,5,2020-03-29T00:00:00,189,11,1119
486,5,2020-03-30T00:00:00,216,7,768
487,5,2020-03-31T00:00:00,273,10,1133
488,5,2020-04-01T00:00:00,254,11,1285
489,5,2020-04-02T00:00:00,179,12,1365
490,5,2020-04-03T00:00:00,267,20,1495
491,5,2020-04-04T00:00:00,270,17,920
492,5,2020-04-05T00:00:00,321,18,502
493,5,2020-04-06T00:00:00,294,14,1117
494,5,2020-04-07T00:00:00,233,20,1221
495,5,2020-04-08T00:00:00,167,11,1438
496,5,2020-04-09T00:00:00,304,20,1287
497,5,2020-04-10T00:00:00,205,15,1335
498,5,2020-04-11T00:00:00,246,8,727
499,5,2020-04-12T00:00:00,177,19,224
500,5,2020-04-13T00:00:00,96,13,1231
501,5,2020-04-14T00:00:00,208,29,1449
502,5,2020-04-15T00:00:00,164,19,1135
503,5,2020-04-16T00:00:00,286,18,1599
504,5,2020-04-17T00:00:00,197,17,1854
505,5,2020-04-18T00:00:00,355,13,706
506,5,2020-04-19T00:00:00,243,18,327
507,5,2020-04-20T00:00:00,184,22,1324
508,5,2020-04-21T00:00:00,134,25,1417
509,5,2020-04-22T00:00:00,271,25,1383
510,5,2020-04-23T00:00:00,237,25,1066
511,5,2020-04-24T00:00:00,297,20,1018
512,5,2020-04-25T00:00:00,113,22,999
513,5,2020-04-26T00:00:00,162,13,492
514,5,2020-04-27T00:00:00,203,22,1576
515,5,2020-04-28T00:00:00,279,19,1862
516,5,2020-04-29T00:00:00,289,25,1971
517,5,2020-04-30T00:00:00,350,20,1703
518,5,2020-05-01T00:00:00,357,9,1905
519,5,2020-05-02T00:00:00,266,25,1508
520,5,2020-05-03T00:00:00,205,13,680
521,5,2020-05-04T00:00:00,147,22,2017
522,5,2020-05-05T00:00:00,467,14,1977
523,5,2020-05-06T00:00:00,224,24,1885
524,5,2020-05-07T00:00:00,234,16,1914
525,5,2020-05-08T00:00:00,267,11,2008
526,5,2020-05-09T00:00:00,132,11,939
527,5,2020-05-10T00:00:00,239,12,393
528,5,2020-05-11T00:00:00,175,15,2252
529,5,2020-05-12T00:00:00,113,16,2920
530,5,2020-05-13T00:00:00,246,13,2691
531,5,2020-05-14T00:00:00,238,20,2564
532,5,2020-05-15T00:00:00,217,13,2699
533,5,2020-05-16T00:00:00,212,12,988
534,5,2020-05-17T00:00:00,153,15,480
535,5,2020-05-18T00:00:00,189,10,2931
536,5,2020-05-19T00:00:00,158,10,2403
537,5,2020-05-20T00:00:00,238,18,1874
538,5,2020-05-21T00:00:00,149,12,2285
539,5,2020-05-22T00:00:00,150,9,2474
540,5,2020-05-23T00:00:00,129,11,768
541,5,2020-05-24T00:00:00,79,3,595
542,5,2020-05-25T00:00:00,113,5,650
543,5,2020-05-26T00:00:00,140,8,2464
544,5,2020-05-27T00:00:00,224,6,1960
545,5,2020-05-28T00:00:00,139,8,1867
546,5,2020-05-29T00:00:00,147,5,2223
547,5,2020-05-30T00:00:00,90,6,857
548,5,2020-05-31T00:00:00,65,8,472
549,5,2020-06-01T00:00:00,102,5,2189
550,5,2020-06-02T00:00:00,108,5,1471
551,5,2020-06-03T00:00:00,86,13,1668
552,5,2020-06-04T00:00:00,126,9,1721
553,5,2020-06-05T00:00:00,122,7,2180
554,5,2020-06-06T00:00:00,71,4,1305
555,5,2020-06-07T00:00:00,55,8,625
556,5,2020-06-08T00:00:00,115,7,2453
557,5,2020-06-09T00:00:00,56,10,1807
558,5,2020-06-10T00:00:00,66,8,1967
559,5,2020-06-11T00:00:00,129,4,2046
560,5,2020-06-12T00:00:00,71,4,2236
561,5,2020-06-13T00:00:00,88,1,1202
562,5,2020-06-14T00:00:00,75,5,427
563,5,2020-06-15T00:00:00,104,4,2849
564,5,2020-06-16T00:00:00,45,4,2434
565,5,2020-06-17T00:00:00,97,2,2202
566,5,2020-06-18T00:00:00,76,5,2077
567,5,2020-06-19T00:00:00,87,2,2046
568,5,2020-06-20T00:00:00,77,1,501
569,5,2020-06-21T00:00:00,48,1,128
570,5,2020-06-22T00:00:00,93,0,30
571,6,2020-02-29T00:00:00,0,0,0
572,6,2020-03-02T00:00:00,0,0,0
573,6,2020-03-03T00:00:00,0,0,0
574,6,2020-03-04T00:00:00,0,0,0
575,6,2020-03-05T00:00:00,0,0,0
576,6,2020-03-06T00:00:00,0,0,0
577,6,2020-03-07T00:00:00,0,0,0
578,6,2020-03-08T00:00:00,0,0,0
579,6,2020-03-09T00:00:00,0,0,2
580,6,2020-03-10T00:00:00,1,0,1
581,6,2020-03-11T00:00:00,0,0,3
582,6,2020-03-12T00:00:00,0,0,11
583,6,2020-03-13T00:00:00,0,0,11
584,6,2020-03-14T00:00:00,0,0,6
585,6,2020-03-15T00:00:00,1,0,4
586,6,2020-03-16T00:00:00,0,0,38
587,6,2020-03-17T00:00:00,2,0,52
588,6,2020-03-18T00:00:00,3,1,71
589,6,2020-03-19T00:00:00,1,0,69
590,6,2020-03-20T00:00:00,2,0,83
591,6,2020-03-21T00:00:00,5,1,59
592,6,2020-03-22T00:00:00,4,0,50
593,6,2020-03-23T00:00:00,1,0,124
594,6,2020-03-24T00:00:00,6,1,124
595,6,2020-03-25T00:00:00,2,1,145
596,6,2020-03-26T00:00:00,11,0,149
597,6,2020-03-27T00:00:00,11,0,171
598,6,2020-03-28T00:00:00,20,0,94
599,6,2020-03-29T00:00:00,20,2,101
600,6,2020-03-30T00:00:00,16,2,159
