_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,624
80,1,2020-05-17T00:00:00,56,4,475
81,1,2020-05-18T00:00:00,62,8,899
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,985
84,1,2020-05-21T00:00:00,76,5,944
85,1,2020-05-22T00:00:00,84,3,1229
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,62,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,726
90,1,2020-05-27T00:00:00,166,2,794
91,1,2020-05-28T00:00:00,57,2,1122
92,1,2020-05-29T00:00:00,60,6,1044
93,1,2020-05-30T00:00:00,50,2,485
94,1,2020-05-31T00:00:00,33,3,354
95,1,2020-06-01T00:00:00,52,4,888
96,1,2020-06-02T00:00:00,124,4,587
97,1,2020-06-03T00:00:00,48,3,578
98,1,2020-06-04T00:00:00,52,4,720
99,1,2020-06-05T00:00:00,51,3,991
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,327
102,1,2020-06-08T00:00:00,52,2,837
103,1,2020-06-09T00:00:00,36,4,668
104,1,2020-06-10T00:00:00,35,1,742
105,1,2020-06-11T00:00:00,28,2,952
106,1,2020-06-12T00:00:00,31,1,1079
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1171
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,93,5,1031
112,1,2020-06-18T00:00:00,47,0,1092
113,1,2020-06-19T00:00:00,43,0,1323
114,1,2020-06-20T00:00:00,50,1,707
115,1,2020-06-21T00:00:00,54,1,365
116,1,2020-06-22T00:00:00,59,1,1069
117,1,2020-06-23T00:00:00,47,0,1113
118,1,2020-06-24T00:00:00,90,0,885
119,1,2020-06-25T00:00:00,81,1,1304
120,1,2020-06-26T00:00:00,57,1,1301
121,1,2020-06-27T00:00:00,65,1,648
122,1,2020-06-28T00:00:00,51,0,486
123,1,2020-06-29T00:00:00,86,1,1144
124,1,2020-06-30T00:00:00,37,1,973
125,1,2020-07-01T00:00:00,121,1,920
126,1,2020-07-02T00:00:00,109,1,1091
127,1,2020-07-03T00:00:00,67,1,793
128,1,2020-07-04T00:00:00,70,0,306
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1484
131,1,2020-07-07T00:00:00,101,1,1251
132,1,2020-07-08T00:00:00,83,2,1089
133,1,2020-07-09T00:00:00,127,1,857
134,1,2020-07-10T00:00:00,196,1,1314
135,1,2020-07-11T00:00:00,88,0,596
136,1,2020-07-12T00:00:00,43,2,534
137,1,2020-07-13T00:00:00,119,0,1476
138,1,2020-07-14T00:00:00,80,0,972
139,1,2020-07-15T00:00:00,117,1,1189
140,1,2020-07-16T00:00:00,93,0,1168
141,1,2020-07-17T00:00:00,121,2,1565
142,1,2020-07-18T00:00:00,77,2,673
143,1,2020-07-19T00:00:00,99,0,384
144,1,2020-07-20T00:00:00,87,3,1252
145,1,2020-07-21T00:00:00,121,0,1312
146,1,2020-07-22T00:00:00,123,3,1210
147,1,2020-07-23T00:00:00,102,2,1354
148,1,2020-07-24T00:00:00,101,1,1283
149,1,2020-07-25T00:00:00,126,0,375
150,1,2020-07-26T00:00:00,82,0,31
151,1,2020-07-27T00:00:00,107,1,0
152,10,2020-02-26T00:00:00,0,0,0
153,10,2020-02-27T00:00:00,0,0,0
154,10,2020-02-29T00:00:00,0,0,0
155,10,2020-03-02T00:00:00,0,0,0
156,10,2020-03-03T00:00:00,0,0,0
157,10,2020-03-04T00:00:00,0,0,0
158,10,2020-03-05T00:00:00,0,0,0
159,10,2020-03-06T00:00:00,0,0,1
160,10,2020-03-07T00:00:00,0,0,0
161,10,2020-03-08T00:00:00,0,0,0
162,10,2020-03-09T00:00:00,0,0,0
163,10,2020-03-10T00:00:00,0,0,1
164,10,2020-03-11T00:00:00,0,0,4
165,10,2020-03-12T00:00:00,0,0,5
166,10,2020-03-13T00:00:00,0,0,6
167,10,2020-03-14T00:00:00,0,0,2
168,10,2020-03-15T00:00:00,0,0,7
169,10,2020-03-16T00:00:00,0,0,16
170,10,2020-03-17T00:00:00,0,0,24
171,10,2020-03-18T00:00:00,0,0,39
172,10,2020-03-19T00:00:00,1,0,69
173,10,2020-03-20T00:00:00,0,0,53
174,10,2020-03-21T00:00:00,1,0,64
175,10,2020-03-22T00:00:00,0,0,42
176,10,2020-03-23T00:00:00,2,0,70
177,10,2020-03-24T00:00:00,0,0,97
178,10,2020-03-25T00:00:00,8,0,97
179,10,2020-03-26T00:00:00,2,0,89
180,10,2020-03-27T00:00:00,10,0,59
181,10,2020-03-28T00:00:00,13,0,16
182,10,2020-03-29T00:00:00,0,0,26
183,10,2020-03-30T00:00:00,5,0,63
184,10,2020-03-31T00:00:00,3,0,94
185,10,2020-04-01T00:00:00,8,0,109
186,10,2020-04-02T00:00:00,17,0,154
187,10,2020-04-03T00:00:00,9,0,160
188,10,2020-04-04T00:00:00,9,0,128
189,10,2020-04-05T00:00:00,13,0,104
190,10,2020-04-06T00:00:00,10,1,179
191,10,2020-04-07T00:00:00,10,1,197
192,10,2020-04-08T00:00:00,17,1,175
193,10,2020-04-09T00:00:00,13,1,145
194,10,2020-04-10T00:00:00,6,0,105
195,10,2020-04-11T00:00:00,13,1,68
196,10,2020-04-12T00:00:00,4,0,57
197,10,2020-04-13T00:00:00,7,1,188
198,10,2020-04-14T00:00:00,16,0,168
199,10,2020-04-15T00:00:00,18,0,192
200,10,2020-04-16T00:00:00,8,0,180
201,10,2020-04-17T00:00:00,13,1,205
202,10,2020-04-18T00:00:00,15,4,89
203,10,2020-04-19T00:00:00,6,0,40
204,10,2020-04-20T00:00:00,13,4,160
205,10,2020-04-21T00:00:00,12,3,184
206,10,2020-04-22T00:00:00,16,2,159
207,10,2020-04-23T00:00:00,11,1,151
208,10,2020-04-24T00:00:00,13,3,282
209,10,2020-04-25T00:00:00,6,2,123
210,10,2020-04-26T00:00:00,8,2,127
211,10,2020-04-27T00:00:00,10,0,270
212,10,2020-04-28T00:00:00,13,0,256
213,10,2020-04-29T00:00:00,14,2,233
214,10,2020-04-30T00:00:00,11,1,231
215,10,2020-05-01T00:00:00,17,1,204
216,10,2020-05-02T00:00:00,6,1,170
217,10,2020-05-03T00:00:00,3,1,96
218,10,2020-05-04T00:00:00,9,2,578
219,10,2020-05-05T00:00:00,18,1,481
220,10,2020-05-06T00:00:00,22,1,531
221,10,2020-05-07T00:00:00,16,0,651
222,10,2020-05-08T00:00:00,14,1,569
223,10,2020-05-09T00:00:00,11,1,136
224,10,2020-05-10T00:00:00,8,0,105
225,10,2020-05-11T00:00:00,21,2,281
226,10,2020-05-12T00:00:00,20,2,184
227,10,2020-05-13T00:00:00,14,1,305
228,10,2020-05-14T00:00:00,19,1,323
229,10,2020-05-15T00:00:00,26,1,882
230,10,2020-05-16T00:00:00,43,0,165
231,10,2020-05-17T00:00:00,67,0,83
232,10,2020-05-18T00:00:00,6,2,346
233,10,2020-05-19T00:00:00,5,0,284
234,10,2020-05-20T00:00:00,18,0,291
235,10,2020-05-21T00:00:00,7,1,380
236,10,2020-05-22T00:00:00,26,0,341
237,10,2020-05-23T00:00:00,11,2,167
238,10,2020-05-24T00:00:00,16,0,115
239,10,2020-05-25T00:00:00,4,0,82
240,10,2020-05-26T00:00:00,6,0,370
241,10,2020-05-27T00:00:00,16,1,257
242,10,2020-05-28T00:00:00,20,0,355
243,10,2020-05-29T00:00:00,9,0,378
244,10,2020-05-30T00:00:00,14,0,192
245,10,2020-05-31T00:00:00,11,0,182
246,10,2020-06-01T00:00:00,11,1,426
247,10,2020-06-02T00:00:00,14,0,294
248,10,2020-06-03T00:00:00,14,1,434
249,10,2020-06-04T00:00:00,16,0,477
250,10,2020-06-05T00:00:00,16,2,468
251,10,2020-06-06T00:00:00,18,0,181
252,10,2020-06-07T00:00:00,12,0,156
253,10,2020-06-08T00:00:00,14,0,425
254,10,2020-06-09T00:00:00,10,0,246
255,10,2020-06-10T00:00:00,18,0,398
256,10,2020-06-11T00:00:00,22,0,955
257,10,2020-06-12T00:00:00,22,1,725
258,10,2020-06-13T00:00:00,22,0,380
259,10,2020-06-14T00:00:00,10,1,188
260,10,2020-06-15T00:00:00,8,0,910
261,10,2020-06-16T00:00:00,12,0,684
262,10,2020-06-17T00:00:00,20,0,635
263,10,2020-06-18T00:00:00,7,3,869
264,10,2020-06-19T00:00:00,12,1,827
265,10,2020-06-20T00:00:00,15,0,387
266,10,2020-06-21T00:00:00,11,0,128
267,10,2020-06-22T00:00:00,8,1,793
268,10,2020-06-23T00:00:00,19,0,511
269,10,2020-06-24T00:00:00,23,0,663
270,10,2020-06-25T00:00:00,13,2,554
271,10,2020-06-26T00:00:00,22,0,670
272,10,2020-06-27T00:00:00,25,1,317
273,10,2020-06-28T00:00:00,21,1,312
274,10,2020-06-29T00:00:00,19,1,701
275,10,2020-06-30T00:00:00,36,0,625
276,10,2020-07-01T00:00:00,44,0,563
277,10,2020-07-02T00:00:00,49,0,707
278,10,2020-07-03T00:00:00,42,1,521
279,10,2020-07-04T00:00:00,48,0,287
280,10,2020-07-05T00:00:00,35,0,384
281,10,2020-07-06T00:00:00,58,0,858
282,10,2020-07-07T00:00:00,46,0,877
283,10,2020-07-08T00:00:00,65,0,745
284,10,2020-07-09T00:00:00,101,0,944
285,10,2020-07-10T00:00:00,78,1,926
286,10,2020-07-11T00:00:00,70,0,843
287,10,2020-07-12T00:00:00,70,1,708
288,10,2020-07-13T00:00:00,118,0,1057
289,10,2020-07-14T00:00:00,102,1,1229
290,10,2020-07-15T00:00:00,100,0,1058
291,10,2020-07-16T00:00:00,93,1,1320
292,10,2020-07-17T00:00:00,96,0,1233
293,10,2020-07-18T00:00:00,134,0,686
294,10,2020-07-19T00:00:00,81,0,585
295,10,2020-07-20T00:00:00,81,0,1122
296,10,2020-07-21T00:00:00,114,2,1167
297,10,2020-07-22T00:00:00,97,2,1073
298,10,2020-07-23T00:00:00,112,1,878
299,10,2020-07-24T00:00:00,103,1,845
300,10,2020-07-25T00:00:00,95,1,386
301,10,2020-07-26T00:00:00,48,1,263
302,10,2020-07-27T00:00:00,87,0,31
303,2,2020-02-26T00:00:00,0,0,0
304,2,2020-02-27T00:00:00,0,0,0
305,2,2020-02-29T00:00:00,0,0,0
306,2,2020-03-02T00:00:00,0,0,0
307,2,2020-03-03T00:00:00,0,0,0
308,2,2020-03-04T00:00:00,0,0,0
309,2,2020-03-05T00:00:00,0,0,1
310,2,2020-03-06T00:00:00,0,0,0
311,2,2020-03-07T00:00:00,0,0,0
312,2,2020-03-08T00:00:00,0,0,1
313,2,2020-03-09T00:00:00,0,0,2
314,2,2020-03-10T00:00:00,0,0,2
315,2,2020-03-11T00:00:00,0,0,10
316,2,2020-03-12T00:00:00,1,0,31
317,2,2020-03-13T00:00:00,0,0,55
318,2,2020-03-14T00:00:00,0,0,37
319,2,2020-03-15T00:00:00,0,0,32
320,2,2020-03-16T00:00:00,0,0,137
321,2,2020-03-17T00:00:00,0,0,111
322,2,2020-03-18T00:00:00,2,0,88
323,2,2020-03-19T00:00:00,3,0,117
324,2,2020-03-20T00:00:00,1,0,109
325,2,2020-03-21T00:00:00,2,0,52
326,2,2020-03-22T00:00:00,4,0,40
327,2,2020-03-23T00:00:00,7,1,133
328,2,2020-03-24T00:00:00,5,0,98
329,2,2020-03-25T00:00:00,5,0,151
330,2,2020-03-26T00:00:00,12,0,129
331,2,2020-03-27T00:00:00,7,0,115
332,2,2020-03-28T00:00:00,2,0,46
333,2,2020-03-29T00:00:00,6,1,35
334,2,2020-03-30T00:00:00,22,1,140
335,2,2020-03-31T00:00:00,9,0,102
336,2,2020-04-01T00:00:00,15,1,120
337,2,2020-04-02T00:00:00,13,0,147
338,2,2020-04-03T00:00:00,23,0,120
339,2,2020-04-04T00:00:00,21,0,61
340,2,2020-04-05T00:00:00,17,1,70
341,2,2020-04-06T00:00:00,26,0,151
342,2,2020-04-07T00:00:00,20,0,174
343,2,2020-04-08T00:00:00,19,1,129
344,2,2020-04-09T00:00:00,25,0,169
345,2,2020-04-10T00:00:00,22,1,145
346,2,2020-04-11T00:00:00,26,1,83
347,2,2020-04-12T00:00:00,11,1,122
348,2,2020-04-13T00:00:00,55,1,342
349,2,2020-04-14T00:00:00,45,0,484
350,2,2020-04-15T00:00:00,50,2,442
351,2,2020-04-16T00:00:00,60,0,469
352,2,2020-04-17T00:00:00,54,1,329
353,2,2020-04-18T00:00:00,19,1,176
354,2,2020-04-19T00:00:00,24,1,196
355,2,2020-04-20T00:00:00,37,0,559
356,2,2020-04-21T00:00:00,29,1,439
357,2,2020-04-22T00:00:00,40,3,491
358,2,2020-04-23T00:00:00,59,0,617
359,2,2020-04-24T00:00:00,64,2,450
360,2,2020-04-25T00:00:00,48,3,191
361,2,2020-04-26T00:00:00,30,2,167
362,2,2020-04-27T00:00:00,45,4,584
363,2,2020-04-28T00:00:00,36,0,613
364,2,2020-04-29T00:00:00,24,0,788
365,2,2020-04-30T00:00:00,26,3,757
366,2,2020-05-01T00:00:00,7,3,625
367,2,2020-05-02T00:00:00,34,2,274
368,2,2020-05-03T00:00:00,21,5,161
369,2,2020-05-04T00:00:00,41,0,643
370,2,2020-05-05T00:00:00,48,5,620
371,2,2020-05-06T00:00:00,45,0,674
372,2,2020-05-07T00:00:00,64,1,836
373,2,2020-05-08T00:00:00,41,1,687
374,2,2020-05-09T00:00:00,75,2,300
375,2,2020-05-10T00:00:00,36,1,149
376,2,2020-05-11T00:00:00,58,3,888
377,2,2020-05-12T00:00:00,30,1,825
378,2,2020-05-13T00:00:00,92,2,778
379,2,2020-05-14T00:00:00,50,1,783
380,2,2020-05-15T00:00:00,67,1,1091
381,2,2020-05-16T00:00:00,56,1,291
382,2,2020-05-17T00:00:00,37,0,231
383,2,2020-05-18T00:00:00,80,3,1013
384,2,2020-05-19T00:00:00,94,2,996
385,2,2020-05-20T00:00:00,91,1,948
386,2,2020-05-21T00:00:00,79,2,969
387,2,2020-05-22T00:00:00,80,0,1142
388,2,2020-05-23T00:00:00,88,2,315
389,2,2020-05-24T00:00:00,42,0,166
390,2,2020-05-25T00:00:00,103,0,142
391,2,2020-05-26T00:00:00,34,0,1265
392,2,2020-05-27T00:00:00,39,0,925
393,2,2020-05-28T00:00:00,105,2,965
394,2,2020-05-29T00:00:00,137,2,1123
395,2,2020-05-30T00:00:00,85,3,365
396,2,2020-05-31T00:00:00,55,1,278
397,2,2020-06-01T00:00:00,108,1,1221
398,2,2020-06-02T00:00:00,86,1,1037
399,2,2020-06-03T00:00:00,129,1,1151
400,2,2020-06-04T00:00:00,146,1,1170
401,2,2020-06-05T00:00:00,91,4,1243
402,2,2020-06-06T00:00:00,149,0,386
403,2,2020-06-07T00:00:00,56,0,240
404,2,2020-06-08T00:00:00,90,1,1537
405,2,2020-06-09T00:00:00,76,2,1100
406,2,2020-06-10T00:00:00,108,2,1318
407,2,2020-06-11T00:00:00,88,3,1459
408,2,2020-06-12T00:00:00,147,0,1454
409,2,2020-06-13T00:00:00,108,1,607
410,2,2020-06-14T00:00:00,107,2,248
411,2,2020-06-15T00:00:00,125,2,1693
412,2,2020-06-16T00:00:00,59,0,1406
413,2,2020-06-17T00:00:00,180,3,1645
414,2,2020-06-18T00:00:00,117,2,1382
415,2,2020-06-19T00:00:00,101,0,1336
416,2,2020-06-20T00:00:00,101,3,410
417,2,2020-06-21T00:00:00,52,0,226
418,2,2020-06-22T00:00:00,77,3,1313
419,2,2020-06-23T00:00:00,73,1,1418
420,2,2020-06-24T00:00:00,170,1,1242
421,2,2020-06-25T00:00:00,99,2,1246
422,2,2020-06-26T00:00:00,122,3,1266
423,2,2020-06-27T00:00:00,89,2,405
424,2,2020-06-28T00:00:00,50,1,340
425,2,2020-06-29T00:00:00,65,0,1421
426,2,2020-06-30T00:00:00,83,2,1248
427,2,2020-07-01T00:00:00,73,1,1312
428,2,2020-07-02T00:00:00,64,0,1297
429,2,2020-07-03T00:00:00,176,2,534
430,2,2020-07-04T00:00:00,133,2,176
431,2,2020-07-05T00:00:00,43,6,355
432,2,2020-07-06T00:00:00,44,5,1479
433,2,2020-07-07T00:00:00,118,2,1530
434,2,2020-07-08T00:00:00,82,2,1454
435,2,2020-07-09T00:00:00,79,4,1236
436,2,2020-07-10T00:00:00,140,0,1438
437,2,2020-07-11T00:00:00,146,3,342
438,2,2020-07-12T00:00:00,128,3,278
439,2,2020-07-13T00:00:00,101,0,1670
440,2,2020-07-14T00:00:00,180,1,1635
441,2,2020-07-15T00:00:00,111,2,1702
442,2,2020-07-16T00:00:00,143,4,1940
443,2,2020-07-17T00:00:00,119,4,1574
444,2,2020-07-18T00:00:00,175,2,404
445,2,2020-07-19T00:00:00,112,2,204
446,2,2020-07-20T00:00:00,90,3,1316
447,2,2020-07-21T00:00:00,149,1,1535
448,2,2020-07-22T00:00:00,104,5,1481
449,2,2020-07-23T00:00:00,147,1,1236
450,2,2020-07-24T00:00:00,128,1,1021
451,2,2020-07-25T00:00:00,107,3,274
452,2,2020-07-26T00:00:00,88,3,138
453,2,2020-07-27T00:00:00,64,0,43
454,3,2020-02-26T00:00:00,0,0,0
455,3,2020-02-27T00:00:00,0,0,0
456,3,2020-02-29T00:00:00,0,0,0
457,3,2020-03-02T00:00:00,0,0,0
458,3,2020-03-03T00:00:00,0,0,1
459,3,2020-03-04T00:00:00,0,0,0
460,3,2020-03-05T00:00:00,0,0,1
461,3,2020-03-06T00:00:00,0,0,2
462,3,2020-03-07T00:00:00,0,0,1
463,3,2020-03-08T00:00:00,1,0,4
464,3,2020-03-09T00:00:00,1,0,7
465,3,2020-03-10T00:00:00,0,0,16
466,3,2020-03-11T00:00:00,0,0,4
467,3,2020-03-12T00:00:00,0,0,16
468,3,2020-03-13T00:00:00,1,0,16
469,3,2020-03-14T00:00:00,0,0,9
470,3,2020-03-15T00:00:00,0,0,6
471,3,2020-03-16T00:00:00,0,0,21
472,3,2020-03-17T00:00:00,0,0,34
473,3,2020-03-18T00:00:00,1,0,62
474,3,2020-03-19T00:00:00,1,0,35
475,3,2020-03-20T00:00:00,3,0,63
476,3,2020-03-21T00:00:00,0,0,54
477,3,2020-03-22T00:00:00,2,1,32
478,3,2020-03-23T00:00:00,1,0,93
479,3,2020-03-24T00:00:00,1,0,90
480,3,2020-03-25T00:00:00,1,0,79
481,3,2020-03-26T00:00:00,17,0,90
482,3,2020-03-27T00:00:00,4,0,89
483,3,2020-03-28T00:00:00,4,0,57
484,3,2020-03-29T00:00:00,5,0,56
485,3,2020-03-30T00:00:00,4,1,106
486,3,2020-03-31T00:00:00,12,1,86
487,3,2020-04-01T00:00:00,10,0,128
488,3,2020-04-02T00:00:00,18,1,150
489,3,2020-04-03T00:00:00,14,2,96
490,3,2020-04-04T00:00:00,8,0,65
491,3,2020-04-05T00:00:00,20,4,74
492,3,2020-04-06T00:00:00,18,0,113
493,3,2020-04-07T00:00:00,12,3,94
494,3,2020-04-08T00:00:00,20,2,149
495,3,2020-04-09T00:00:00,23,0,110
496,3,2020-04-10T00:00:00,21,3,97
497,3,2020-04-11T00:00:00,17,0,61
498,3,2020-04-12T00:00:00,12,1,44
499,3,2020-04-13T00:00:00,16,6,420
500,3,2020-04-14T00:00:00,22,1,274
501,3,2020-04-15T00:00:00,58,2,293
502,3,2020-04-16T00:00:00,53,1,270
503,3,2020-04-17T00:00:00,33,3,308
504,3,2020-04-18T00:00:00,13,2,76
505,3,2020-04-19T00:00:00,29,3,81
506,3,2020-04-20T00:00:00,16,6,382
507,3,2020-04-21T00:00:00,13,6,289
508,3,2020-04-22T00:00:00,54,4,378
509,3,2020-04-23T00:00:00,27,1,391
510,3,2020-04-24T00:00:00,34,3,407
511,3,2020-04-25T00:00:00,47,5,150
512,3,2020-04-26T00:00:00,83,3,204
513,3,2020-04-27T00:00:00,28,5,289
514,3,2020-04-28T00:00:00,53,4,363
515,3,2020-04-29T00:00:00,47,2,369
516,3,2020-04-30T00:00:00,44,1,645
517,3,2020-05-01T00:00:00,38,4,712
518,3,2020-05-02T00:00:00,35,1,222
519,3,2020-05-03T00:00:00,70,1,100
520,3,2020-05-04T00:00:00,84,1,370
521,3,2020-05-05T00:00:00,36,2,336
522,3,2020-05-06T00:00:00,33,0,394
523,3,2020-05-07T00:00:00,36,1,691
524,3,2020-05-08T00:00:00,26,1,704
525,3,2020-05-09T00:00:00,23,2,158
526,3,2020-05-10T00:00:00,21,2,93
527,3,2020-05-11T00:00:00,46,0,502
528,3,2020-05-12T00:00:00,16,2,410
529,3,2020-05-13T00:00:00,42,0,731
530,3,2020-05-14T00:00:00,66,3,1210
531,3,2020-05-15T00:00:00,42,2,1214
532,3,2020-05-16T00:00:00,18,0,190
533,3,2020-05-17T00:00:00,38,3,188
534,3,2020-05-18T00:00:00,24,0,575
535,3,2020-05-19T00:00:00,57,0,546
536,3,2020-05-20T00:00:00,44,0,589
537,3,2020-05-21T00:00:00,66,1,883
538,3,2020-05-22T00:00:00,37,0,723
539,3,2020-05-23T00:00:00,41,1,202
540,3,2020-05-24T00:00:00,55,2,155
541,3,2020-05-25T00:00:00,42,2,136
542,3,2020-05-26T00:00:00,48,1,813
543,3,2020-05-27T00:00:00,80,0,674
544,3,2020-05-28T00:00:00,45,3,909
545,3,2020-05-29T00:00:00,136,2,978
546,3,2020-05-30T00:00:00,30,1,186
547,3,2020-05-31T00:00:00,60,0,118
548,3,2020-06-01T00:00:00,69,0,898
549,3,2020-06-02T00:00:00,81,2,677
550,3,2020-06-03T00:00:00,83,1,891
551,3,2020-06-04T00:00:00,91,0,935
552,3,2020-06-05T00:00:00,84,2,889
553,3,2020-06-06T00:00:00,83,1,283
554,3,2020-06-07T00:00:00,40,0,197
555,3,2020-06-08T00:00:00,75,3,1730
556,3,2020-06-09T00:00:00,94,3,808
557,3,2020-06-10T00:00:00,96,1,1141
558,3,2020-06-11T00:00:00,89,2,1293
559,3,2020-06-12T00:00:00,80,2,1183
560,3,2020-06-13T00:00:00,84,3,483
561,3,2020-06-14T00:00:00,61,4,197
562,3,2020-06-15T00:00:00,79,6,1268
563,3,2020-06-16T00:00:00,53,0,1249
564,3,2020-06-17T00:00:00,90,4,1230
565,3,2020-06-18T00:00:00,57,5,1372
566,3,2020-06-19T00:00:00,73,4,1131
567,3,2020-06-20T00:00:00,77,0,366
568,3,2020-06-21T00:00:00,52,4,149
569,3,2020-06-22T00:00:00,29,5,1095
570,3,2020-06-23T00:00:00,46,0,1011
571,3,2020-06-24T00:00:00,72,3,1053
572,3,2020-06-25T00:00:00,71,2,1020
573,3,2020-06-26T00:00:00,68,1,1049
574,3,2020-06-27T00:00:00,50,4,325
575,3,2020-06-28T00:00:00,41,0,230
576,3,2020-06-29T00:00:00,40,3,915
577,3,2020-06-30T00:00:00,49,3,890
578,3,2020-07-01T00:00:00,31,4,776
579,3,2020-07-02T00:00:00,47,2,767
580,3,2020-07-03T00:00:00,45,2,395
581,3,2020-07-04T00:00:00,53,1,101
582,3,2020-07-05T00:00:00,39,2,194
583,3,2020-07-06T00:00:00,27,1,939
584,3,2020-07-07T00:00:00,30,0,807
585,3,2020-07-08T00:00:00,58,0,865
586,3,2020-07-09T00:00:00,75,1,768
587,3,2020-07-10T00:00:00,62,3,796
588,3,2020-07-11T00:00:00,27,2,245
589,3,2020-07-12T00:00:00,31,3,126
590,3,2020-07-13T00:00:00,25,4,837
591,3,2020-07-14T00:00:00,45,1,899
592,3,2020-07-15T00:00:00,46,1,939
593,3,2020-07-16T00:00:00,49,0,807
594,3,2020-07-17T00:00:00,62,0,810
595,3,2020-07-18T00:00:00,61,0,240
596,3,2020-07-19T00:00:00,51,1,182
597,3,2020-07-20T00:00:00,70,2,926
598,3,2020-07-21T00:00:00,41,0,877
599,3,2020-07-22T00:00:00,73,0,876
600,3,2020-07-23T00:00:00,73,1,589
