_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,624
80,1,2020-05-17T00:00:00,56,4,475
81,1,2020-05-18T00:00:00,62,8,899
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,985
84,1,2020-05-21T00:00:00,76,5,944
85,1,2020-05-22T00:00:00,84,3,1231
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,62,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,726
90,1,2020-05-27T00:00:00,166,2,794
91,1,2020-05-28T00:00:00,57,2,1122
92,1,2020-05-29T00:00:00,60,6,1044
93,1,2020-05-30T00:00:00,50,2,485
94,1,2020-05-31T00:00:00,33,3,354
95,1,2020-06-01T00:00:00,52,4,888
96,1,2020-06-02T00:00:00,124,4,587
97,1,2020-06-03T00:00:00,48,3,578
98,1,2020-06-04T00:00:00,52,4,720
99,1,2020-06-05T00:00:00,51,3,991
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,327
102,1,2020-06-08T00:00:00,52,2,838
103,1,2020-06-09T00:00:00,36,4,669
104,1,2020-06-10T00:00:00,35,1,743
105,1,2020-06-11T00:00:00,28,2,954
106,1,2020-06-12T00:00:00,31,1,1079
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1174
110,1,2020-06-16T00:00:00,20,3,858
111,1,2020-06-17T00:00:00,93,5,1031
112,1,2020-06-18T00:00:00,47,0,1092
113,1,2020-06-19T00:00:00,43,0,1327
114,1,2020-06-20T00:00:00,50,1,707
115,1,2020-06-21T00:00:00,54,1,365
116,1,2020-06-22T00:00:00,59,1,1071
117,1,2020-06-23T00:00:00,47,0,1113
118,1,2020-06-24T00:00:00,90,0,886
119,1,2020-06-25T00:00:00,81,1,1304
120,1,2020-06-26T00:00:00,57,1,1303
121,1,2020-06-27T00:00:00,65,1,648
122,1,2020-06-28T00:00:00,51,0,486
123,1,2020-06-29T00:00:00,86,1,1148
124,1,2020-06-30T00:00:00,37,1,975
125,1,2020-07-01T00:00:00,121,1,929
126,1,2020-07-02T00:00:00,109,1,1092
127,1,2020-07-03T00:00:00,67,1,796
128,1,2020-07-04T00:00:00,70,0,306
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1497
131,1,2020-07-07T00:00:00,101,1,1284
132,1,2020-07-08T00:00:00,83,2,1102
133,1,2020-07-09T00:00:00,127,1,858
134,1,2020-07-10T00:00:00,196,1,1315
135,1,2020-07-11T00:00:00,88,0,597
136,1,2020-07-12T00:00:00,43,2,541
137,1,2020-07-13T00:00:00,119,0,1488
138,1,2020-07-14T00:00:00,80,0,1008
139,1,2020-07-15T00:00:00,117,1,1205
140,1,2020-07-16T00:00:00,93,0,1197
141,1,2020-07-17T00:00:00,121,2,1569
142,1,2020-07-18T00:00:00,77,2,677
143,1,2020-07-19T00:00:00,99,0,386
144,1,2020-07-20T00:00:00,87,3,1259
145,1,2020-07-21T00:00:00,121,0,1307
146,1,2020-07-22T00:00:00,123,3,1302
147,1,2020-07-23T00:00:00,102,2,1471
148,1,2020-07-24T00:00:00,100,1,1444
149,1,2020-07-25T00:00:00,126,0,486
150,1,2020-07-26T00:00:00,82,0,403
151,1,2020-07-27T00:00:00,107,1,1196
152,1,2020-07-28T00:00:00,50,1,846
153,1,2020-07-29T00:00:00,98,0,116
154,1,2020-07-30T00:00:00,82,0,8
155,10,2020-02-26T00:00:00,0,0,0
156,10,2020-02-27T00:00:00,0,0,0
157,10,2020-02-29T00:00:00,0,0,0
158,10,2020-03-02T00:00:00,0,0,0
159,10,2020-03-03T00:00:00,0,0,0
160,10,2020-03-04T00:00:00,0,0,0
161,10,2020-03-05T00:00:00,0,0,0
162,10,2020-03-06T00:00:00,0,0,1
163,10,2020-03-07T00:00:00,0,0,0
164,10,2020-03-08T00:00:00,0,0,0
165,10,2020-03-09T00:00:00,0,0,0
166,10,2020-03-10T00:00:00,0,0,1
167,10,2020-03-11T00:00:00,0,0,4
168,10,2020-03-12T00:00:00,0,0,5
169,10,2020-03-13T00:00:00,0,0,6
170,10,2020-03-14T00:00:00,0,0,2
171,10,2020-03-15T00:00:00,0,0,7
172,10,2020-03-16T00:00:00,0,0,16
173,10,2020-03-17T00:00:00,0,0,24
174,10,2020-03-18T00:00:00,0,0,39
175,10,2020-03-19T00:00:00,1,0,69
176,10,2020-03-20T00:00:00,0,0,53
177,10,2020-03-21T00:00:00,1,0,64
178,10,2020-03-22T00:00:00,0,0,42
179,10,2020-03-23T00:00:00,2,0,70
180,10,2020-03-24T00:00:00,0,0,97
181,10,2020-03-25T00:00:00,8,0,97
182,10,2020-03-26T00:00:00,2,0,89
183,10,2020-03-27T00:00:00,10,0,59
184,10,2020-03-28T00:00:00,13,0,16
185,10,2020-03-29T00:00:00,0,0,26
186,10,2020-03-30T00:00:00,5,0,63
187,10,2020-03-31T00:00:00,3,0,94
188,10,2020-04-01T00:00:00,8,0,109
189,10,2020-04-02T00:00:00,17,0,154
190,10,2020-04-03T00:00:00,9,0,160
191,10,2020-04-04T00:00:00,9,0,128
192,10,2020-04-05T00:00:00,13,0,104
193,10,2020-04-06T00:00:00,10,1,179
194,10,2020-04-07T00:00:00,10,1,197
195,10,2020-04-08T00:00:00,17,1,175
196,10,2020-04-09T00:00:00,13,1,145
197,10,2020-04-10T00:00:00,6,0,105
198,10,2020-04-11T00:00:00,13,1,68
199,10,2020-04-12T00:00:00,4,0,57
200,10,2020-04-13T00:00:00,7,1,188
201,10,2020-04-14T00:00:00,16,0,168
202,10,2020-04-15T00:00:00,18,0,192
203,10,2020-04-16T00:00:00,8,0,180
204,10,2020-04-17T00:00:00,13,1,205
205,10,2020-04-18T00:00:00,15,4,89
206,10,2020-04-19T00:00:00,6,0,40
207,10,2020-04-20T00:00:00,13,4,160
208,10,2020-04-21T00:00:00,12,3,184
209,10,2020-04-22T00:00:00,16,2,159
210,10,2020-04-23T00:00:00,11,1,151
211,10,2020-04-24T00:00:00,13,3,282
212,10,2020-04-25T00:00:00,6,2,123
213,10,2020-04-26T00:00:00,8,2,127
214,10,2020-04-27T00:00:00,10,0,270
215,10,2020-04-28T00:00:00,13,0,256
216,10,2020-04-29T00:00:00,14,2,233
217,10,2020-04-30T00:00:00,11,1,231
218,10,2020-05-01T00:00:00,17,1,204
219,10,2020-05-02T00:00:00,6,1,170
220,10,2020-05-03T00:00:00,3,1,96
221,10,2020-05-04T00:00:00,9,2,578
222,10,2020-05-05T00:00:00,18,1,481
223,10,2020-05-06T00:00:00,22,1,531
224,10,2020-05-07T00:00:00,16,0,651
225,10,2020-05-08T00:00:00,14,1,569
226,10,2020-05-09T00:00:00,11,1,136
227,10,2020-05-10T00:00:00,8,0,105
228,10,2020-05-11T00:00:00,21,2,281
229,10,2020-05-12T00:00:00,20,2,184
230,10,2020-05-13T00:00:00,14,1,305
231,10,2020-05-14T00:00:00,19,1,323
232,10,2020-05-15T00:00:00,26,1,882
233,10,2020-05-16T00:00:00,43,0,165
234,10,2020-05-17T00:00:00,67,0,83
235,10,2020-05-18T00:00:00,6,2,346
236,10,2020-05-19T00:00:00,5,0,284
237,10,2020-05-20T00:00:00,18,0,291
238,10,2020-05-21T00:00:00,7,1,380
239,10,2020-05-22T00:00:00,26,0,341
240,10,2020-05-23T00:00:00,11,2,167
241,10,2020-05-24T00:00:00,16,0,115
242,10,2020-05-25T00:00:00,4,0,82
243,10,2020-05-26T00:00:00,6,0,370
244,10,2020-05-27T00:00:00,16,1,257
245,10,2020-05-28T00:00:00,20,0,355
246,10,2020-05-29T00:00:00,9,0,378
247,10,2020-05-30T00:00:00,14,0,192
248,10,2020-05-31T00:00:00,11,0,182
249,10,2020-06-01T00:00:00,11,1,426
250,10,2020-06-02T00:00:00,14,0,294
251,10,2020-06-03T00:00:00,14,1,434
252,10,2020-06-04T00:00:00,16,0,477
253,10,2020-06-05T00:00:00,16,2,468
254,10,2020-06-06T00:00:00,18,0,181
255,10,2020-06-07T00:00:00,12,0,156
256,10,2020-06-08T00:00:00,14,0,425
257,10,2020-06-09T00:00:00,10,0,246
258,10,2020-06-10T00:00:00,18,0,398
259,10,2020-06-11T00:00:00,22,0,955
260,10,2020-06-12T00:00:00,22,1,725
261,10,2020-06-13T00:00:00,22,0,380
262,10,2020-06-14T00:00:00,10,1,188
263,10,2020-06-15T00:00:00,8,0,910
264,10,2020-06-16T00:00:00,12,0,684
265,10,2020-06-17T00:00:00,20,0,635
266,10,2020-06-18T00:00:00,7,3,869
267,10,2020-06-19T00:00:00,12,1,827
268,10,2020-06-20T00:00:00,15,0,387
269,10,2020-06-21T00:00:00,11,0,128
270,10,2020-06-22T00:00:00,8,1,792
271,10,2020-06-23T00:00:00,19,0,511
272,10,2020-06-24T00:00:00,23,0,663
273,10,2020-06-25T00:00:00,13,2,554
274,10,2020-06-26T00:00:00,22,0,670
275,10,2020-06-27T00:00:00,25,1,317
276,10,2020-06-28T00:00:00,21,1,312
277,10,2020-06-29T00:00:00,19,1,701
278,10,2020-06-30T00:00:00,36,0,625
279,10,2020-07-01T00:00:00,44,0,563
280,10,2020-07-02T00:00:00,49,0,707
281,10,2020-07-03T00:00:00,42,1,521
282,10,2020-07-04T00:00:00,48,0,287
283,10,2020-07-05T00:00:00,35,0,384
284,10,2020-07-06T00:00:00,58,0,858
285,10,2020-07-07T00:00:00,46,0,878
286,10,2020-07-08T00:00:00,65,0,757
287,10,2020-07-09T00:00:00,101,0,951
288,10,2020-07-10T00:00:00,78,1,935
289,10,2020-07-11T00:00:00,70,0,846
290,10,2020-07-12T00:00:00,70,1,722
291,10,2020-07-13T00:00:00,118,0,1082
292,10,2020-07-14T00:00:00,102,1,1238
293,10,2020-07-15T00:00:00,100,0,1088
294,10,2020-07-16T00:00:00,93,1,1317
295,10,2020-07-17T00:00:00,96,0,1236
296,10,2020-07-18T00:00:00,134,0,685
297,10,2020-07-19T00:00:00,81,0,585
298,10,2020-07-20T00:00:00,81,0,1122
299,10,2020-07-21T00:00:00,114,2,1200
300,10,2020-07-22T00:00:00,95,2,1156
301,10,2020-07-23T00:00:00,111,2,979
302,10,2020-07-24T00:00:00,102,1,1059
303,10,2020-07-25T00:00:00,95,1,444
304,10,2020-07-26T00:00:00,48,1,295
305,10,2020-07-27T00:00:00,87,0,840
306,10,2020-07-28T00:00:00,75,0,636
307,10,2020-07-29T00:00:00,92,4,455
308,10,2020-07-30T00:00:00,98,1,88
309,2,2020-02-26T00:00:00,0,0,0
310,2,2020-02-27T00:00:00,0,0,0
311,2,2020-02-29T00:00:00,0,0,0
312,2,2020-03-02T00:00:00,0,0,0
313,2,2020-03-03T00:00:00,0,0,0
314,2,2020-03-04T00:00:00,0,0,0
315,2,2020-03-05T00:00:00,0,0,1
316,2,2020-03-06T00:00:00,0,0,0
317,2,2020-03-07T00:00:00,0,0,0
318,2,2020-03-08T00:00:00,0,0,1
319,2,2020-03-09T00:00:00,0,0,2
320,2,2020-03-10T00:00:00,0,0,2
321,2,2020-03-11T00:00:00,0,0,10
322,2,2020-03-12T00:00:00,1,0,31
323,2,2020-03-13T00:00:00,0,0,55
324,2,2020-03-14T00:00:00,0,0,37
325,2,2020-03-15T00:00:00,0,0,32
326,2,2020-03-16T00:00:00,0,0,137
327,2,2020-03-17T00:00:00,0,0,111
328,2,2020-03-18T00:00:00,2,0,88
329,2,2020-03-19T00:00:00,3,0,117
330,2,2020-03-20T00:00:00,1,0,109
331,2,2020-03-21T00:00:00,2,0,52
332,2,2020-03-22T00:00:00,4,0,40
333,2,2020-03-23T00:00:00,7,1,133
334,2,2020-03-24T00:00:00,5,0,98
335,2,2020-03-25T00:00:00,5,0,151
336,2,2020-03-26T00:00:00,12,0,129
337,2,2020-03-27T00:00:00,7,0,115
338,2,2020-03-28T00:00:00,2,0,46
339,2,2020-03-29T00:00:00,6,1,35
340,2,2020-03-30T00:00:00,22,1,140
341,2,2020-03-31T00:00:00,9,0,102
342,2,2020-04-01T00:00:00,15,1,120
343,2,2020-04-02T00:00:00,13,0,147
344,2,2020-04-03T00:00:00,23,0,120
345,2,2020-04-04T00:00:00,21,0,61
346,2,2020-04-05T00:00:00,17,1,70
347,2,2020-04-06T00:00:00,26,0,151
348,2,2020-04-07T00:00:00,20,0,174
349,2,2020-04-08T00:00:00,19,1,129
350,2,2020-04-09T00:00:00,25,0,169
351,2,2020-04-10T00:00:00,22,1,145
352,2,2020-04-11T00:00:00,26,1,83
353,2,2020-04-12T00:00:00,11,1,122
354,2,2020-04-13T00:00:00,55,1,342
355,2,2020-04-14T00:00:00,45,0,484
356,2,2020-04-15T00:00:00,50,2,442
357,2,2020-04-16T00:00:00,60,0,469
358,2,2020-04-17T00:00:00,54,1,329
359,2,2020-04-18T00:00:00,19,1,176
360,2,2020-04-19T00:00:00,24,1,196
361,2,2020-04-20T00:00:00,37,0,559
362,2,2020-04-21T00:00:00,29,1,439
363,2,2020-04-22T00:00:00,40,3,491
364,2,2020-04-23T00:00:00,59,0,617
365,2,2020-04-24T00:00:00,64,2,450
366,2,2020-04-25T00:00:00,48,3,191
367,2,2020-04-26T00:00:00,30,2,167
368,2,2020-04-27T00:00:00,45,4,584
369,2,2020-04-28T00:00:00,36,0,613
370,2,2020-04-29T00:00:00,24,0,788
371,2,2020-04-30T00:00:00,26,3,757
372,2,2020-05-01T00:00:00,7,3,625
373,2,2020-05-02T00:00:00,34,2,274
374,2,2020-05-03T00:00:00,21,5,161
375,2,2020-05-04T00:00:00,41,0,643
376,2,2020-05-05T00:00:00,48,5,620
377,2,2020-05-06T00:00:00,45,0,674
378,2,2020-05-07T00:00:00,64,1,836
379,2,2020-05-08T00:00:00,41,1,687
380,2,2020-05-09T00:00:00,75,2,300
381,2,2020-05-10T00:00:00,36,1,149
382,2,2020-05-11T00:00:00,58,3,888
383,2,2020-05-12T00:00:00,30,1,825
384,2,2020-05-13T00:00:00,92,2,778
385,2,2020-05-14T00:00:00,50,1,783
386,2,2020-05-15T00:00:00,67,1,1091
387,2,2020-05-16T00:00:00,56,1,291
388,2,2020-05-17T00:00:00,37,0,231
389,2,2020-05-18T00:00:00,80,3,1013
390,2,2020-05-19T00:00:00,94,2,996
391,2,2020-05-20T00:00:00,91,1,948
392,2,2020-05-21T00:00:00,79,2,969
393,2,2020-05-22T00:00:00,80,0,1142
394,2,2020-05-23T00:00:00,88,2,315
395,2,2020-05-24T00:00:00,42,0,166
396,2,2020-05-25T00:00:00,103,0,142
397,2,2020-05-26T00:00:00,34,0,1265
398,2,2020-05-27T00:00:00,39,0,925
399,2,2020-05-28T00:00:00,105,2,965
400,2,2020-05-29T00:00:00,137,2,1123
401,2,2020-05-30T00:00:00,85,3,365
402,2,2020-05-31T00:00:00,55,1,278
403,2,2020-06-01T00:00:00,108,1,1221
404,2,2020-06-02T00:00:00,86,1,1037
405,2,2020-06-03T00:00:00,129,1,1151
406,2,2020-06-04T00:00:00,146,1,1170
407,2,2020-06-05T00:00:00,91,4,1243
408,2,2020-06-06T00:00:00,149,0,386
409,2,2020-06-07T00:00:00,56,0,240
410,2,2020-06-08T00:00:00,90,1,1537
411,2,2020-06-09T00:00:00,76,2,1100
412,2,2020-06-10T00:00:00,108,2,1318
413,2,2020-06-11T00:00:00,88,3,1459
414,2,2020-06-12T00:00:00,147,0,1454
415,2,2020-06-13T00:00:00,108,1,607
416,2,2020-06-14T00:00:00,107,2,248
417,2,2020-06-15T00:00:00,125,2,1693
418,2,2020-06-16T00:00:00,59,0,1406
419,2,2020-06-17T00:00:00,180,3,1645
420,2,2020-06-18T00:00:00,117,2,1382
421,2,2020-06-19T00:00:00,101,0,1336
422,2,2020-06-20T00:00:00,101,3,410
423,2,2020-06-21T00:00:00,52,0,226
424,2,2020-06-22T00:00:00,77,3,1313
425,2,2020-06-23T00:00:00,73,1,1418
426,2,2020-06-24T00:00:00,170,1,1242
427,2,2020-06-25T00:00:00,99,3,1246
428,2,2020-06-26T00:00:00,122,3,1266
429,2,2020-06-27T00:00:00,89,2,405
430,2,2020-06-28T00:00:00,50,1,340
431,2,2020-06-29T00:00:00,65,0,1421
432,2,2020-06-30T00:00:00,83,2,1248
433,2,2020-07-01T00:00:00,73,1,1312
434,2,2020-07-02T00:00:00,64,0,1297
435,2,2020-07-03T00:00:00,176,2,534
436,2,2020-07-04T00:00:00,133,2,176
437,2,2020-07-05T00:00:00,43,6,355
438,2,2020-07-06T00:00:00,44,5,1479
439,2,2020-07-07T00:00:00,118,2,1531
440,2,2020-07-08T00:00:00,82,2,1454
441,2,2020-07-09T00:00:00,79,4,1236
442,2,2020-07-10T00:00:00,140,0,1441
443,2,2020-07-11T00:00:00,146,3,346
444,2,2020-07-12T00:00:00,128,3,338
445,2,2020-07-13T00:00:00,101,0,1766
446,2,2020-07-14T00:00:00,180,1,1657
447,2,2020-07-15T00:00:00,111,2,1784
448,2,2020-07-16T00:00:00,143,4,1958
449,2,2020-07-17T00:00:00,119,4,1590
450,2,2020-07-18T00:00:00,175,2,404
451,2,2020-07-19T00:00:00,111,3,206
452,2,2020-07-20T00:00:00,90,3,1316
453,2,2020-07-21T00:00:00,148,1,1545
454,2,2020-07-22T00:00:00,104,5,1529
455,2,2020-07-23T00:00:00,147,1,1409
456,2,2020-07-24T00:00:00,128,3,1411
457,2,2020-07-25T00:00:00,106,4,401
458,2,2020-07-26T00:00:00,88,3,180
459,2,2020-07-27T00:00:00,64,0,1186
460,2,2020-07-28T00:00:00,71,1,1114
461,2,2020-07-29T00:00:00,148,5,371
462,2,2020-07-30T00:00:00,128,1,25
463,3,2020-02-26T00:00:00,0,0,0
464,3,2020-02-27T00:00:00,0,0,0
465,3,2020-02-29T00:00:00,0,0,0
466,3,2020-03-02T00:00:00,0,0,0
467,3,2020-03-03T00:00:00,0,0,1
468,3,2020-03-04T00:00:00,0,0,0
469,3,2020-03-05T00:00:00,0,0,1
470,3,2020-03-06T00:00:00,0,0,2
471,3,2020-03-07T00:00:00,0,0,1
472,3,2020-03-08T00:00:00,1,0,4
473,3,2020-03-09T00:00:00,1,0,7
474,3,2020-03-10T00:00:00,0,0,16
475,3,2020-03-11T00:00:00,0,0,4
476,3,2020-03-12T00:00:00,0,0,16
477,3,2020-03-13T00:00:00,1,0,16
478,3,2020-03-14T00:00:00,0,0,9
479,3,2020-03-15T00:00:00,0,0,6
480,3,2020-03-16T00:00:00,0,0,21
481,3,2020-03-17T00:00:00,0,0,34
482,3,2020-03-18T00:00:00,1,0,62
483,3,2020-03-19T00:00:00,1,0,35
484,3,2020-03-20T00:00:00,3,0,63
485,3,2020-03-21T00:00:00,0,0,54
486,3,2020-03-22T00:00:00,2,1,32
487,3,2020-03-23T00:00:00,1,0,93
488,3,2020-03-24T00:00:00,1,0,90
489,3,2020-03-25T00:00:00,1,0,79
490,3,2020-03-26T00:00:00,17,0,90
491,3,2020-03-27T00:00:00,4,0,89
492,3,2020-03-28T00:00:00,4,0,57
493,3,2020-03-29T00:00:00,5,0,56
494,3,2020-03-30T00:00:00,4,1,106
495,3,2020-03-31T00:00:00,12,1,86
496,3,2020-04-01T00:00:00,10,0,128
497,3,2020-04-02T00:00:00,18,1,150
498,3,2020-04-03T00:00:00,14,2,96
499,3,2020-04-04T00:00:00,8,0,65
500,3,2020-04-05T00:00:00,20,4,74
501,3,2020-04-06T00:00:00,18,0,113
502,3,2020-04-07T00:00:00,12,3,94
503,3,2020-04-08T00:00:00,20,2,149
504,3,2020-04-09T00:00:00,23,0,110
505,3,2020-04-10T00:00:00,21,3,97
506,3,2020-04-11T00:00:00,17,0,61
507,3,2020-04-12T00:00:00,12,1,44
508,3,2020-04-13T00:00:00,16,6,420
509,3,2020-04-14T00:00:00,22,1,274
510,3,2020-04-15T00:00:00,58,2,293
511,3,2020-04-16T00:00:00,53,1,270
512,3,2020-04-17T00:00:00,33,3,308
513,3,2020-04-18T00:00:00,13,2,76
514,3,2020-04-19T00:00:00,29,3,81
515,3,2020-04-20T00:00:00,16,6,382
516,3,2020-04-21T00:00:00,13,6,289
517,3,2020-04-22T00:00:00,54,4,378
518,3,2020-04-23T00:00:00,27,1,391
519,3,2020-04-24T00:00:00,34,3,407
520,3,2020-04-25T00:00:00,47,5,150
521,3,2020-04-26T00:00:00,83,3,204
522,3,2020-04-27T00:00:00,28,5,289
523,3,2020-04-28T00:00:00,53,4,363
524,3,2020-04-29T00:00:00,47,2,369
525,3,2020-04-30T00:00:00,44,1,645
526,3,2020-05-01T00:00:00,38,4,712
527,3,2020-05-02T00:00:00,35,1,222
528,3,2020-05-03T00:00:00,70,1,100
529,3,2020-05-04T00:00:00,84,1,370
530,3,2020-05-05T00:00:00,36,2,336
531,3,2020-05-06T00:00:00,33,0,394
532,3,2020-05-07T00:00:00,36,1,691
533,3,2020-05-08T00:00:00,26,1,704
534,3,2020-05-09T00:00:00,23,2,158
535,3,2020-05-10T00:00:00,21,2,93
536,3,2020-05-11T00:00:00,46,0,502
537,3,2020-05-12T00:00:00,16,2,410
538,3,2020-05-13T00:00:00,42,0,731
539,3,2020-05-14T00:00:00,66,3,1210
540,3,2020-05-15T00:00:00,42,2,1214
541,3,2020-05-16T00:00:00,18,0,190
542,3,2020-05-17T00:00:00,38,3,188
543,3,2020-05-18T00:00:00,24,0,575
544,3,2020-05-19T00:00:00,57,0,546
545,3,2020-05-20T00:00:00,44,0,589
546,3,2020-05-21T00:00:00,66,1,883
547,3,2020-05-22T00:00:00,37,0,723
548,3,2020-05-23T00:00:00,41,1,202
549,3,2020-05-24T00:00:00,55,2,155
550,3,2020-05-25T00:00:00,42,2,136
551,3,2020-05-26T00:00:00,48,1,813
552,3,2020-05-27T00:00:00,80,0,674
553,3,2020-05-28T00:00:00,45,3,909
554,3,2020-05-29T00:00:00,136,2,978
555,3,2020-05-30T00:00:00,30,1,186
556,3,2020-05-31T00:00:00,60,0,118
557,3,2020-06-01T00:00:00,69,0,898
558,3,2020-06-02T00:00:00,81,2,677
559,3,2020-06-03T00:00:00,83,1,891
560,3,2020-06-04T00:00:00,91,0,934
561,3,2020-06-05T00:00:00,84,2,889
562,3,2020-06-06T00:00:00,83,1,283
563,3,2020-06-07T00:00:00,40,0,197
564,3,2020-06-08T00:00:00,75,3,1730
565,3,2020-06-09T00:00:00,94,3,808
566,3,2020-06-10T00:00:00,96,1,1141
567,3,2020-06-11T00:00:00,89,2,1293
568,3,2020-06-12T00:00:00,80,2,1183
569,3,2020-06-13T00:00:00,84,3,483
570,3,2020-06-14T00:00:00,61,4,197
571,3,2020-06-15T00:00:00,79,6,1268
572,3,2020-06-16T00:00:00,53,0,1249
573,3,2020-06-17T00:00:00,90,4,1230
574,3,2020-06-18T00:00:00,57,5,1372
575,3,2020-06-19T00:00:00,73,4,1131
576,3,2020-06-20T00:00:00,77,0,366
577,3,2020-06-21T00:00:00,52,4,149
578,3,2020-06-22T00:00:00,29,5,1095
579,3,2020-06-23T00:00:00,46,0,1011
580,3,2020-06-24T00:00:00,72,3,1053
581,3,2020-06-25T00:00:00,71,2,1020
582,3,2020-06-26T00:00:00,68,1,1049
583,3,2020-06-27T00:00:00,50,4,325
584,3,2020-06-28T00:00:00,41,0,230
585,3,2020-06-29T00:00:00,40,3,915
586,3,2020-06-30T00:00:00,49,3,890
587,3,2020-07-01T00:00:00,31,4,776
588,3,2020-07-02T00:00:00,47,2,767
589,3,2020-07-03T00:00:00,45,2,395
590,3,2020-07-04T00:00:00,53,1,101
591,3,2020-07-05T00:00:00,39,2,194
592,3,2020-07-06T00:00:00,27,1,940
593,3,2020-07-07T00:00:00,30,0,807
594,3,2020-07-08T00:00:00,58,0,867
595,3,2020-07-09T00:00:00,75,1,769
596,3,2020-07-10T00:00:00,62,3,844
597,3,2020-07-11T00:00:00,27,2,245
598,3,2020-07-12T00:00:00,31,3,176
599,3,2020-07-13T00:00:00,25,4,925
600,3,2020-07-14T00:00:00,45,1,906
