_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,595
85,1,2020-05-24T00:00:00,63,4,363
86,1,2020-05-25T00:00:00,34,2,248
87,1,2020-05-26T00:00:00,41,4,709
88,1,2020-05-27T00:00:00,166,2,787
89,1,2020-05-28T00:00:00,58,2,1117
90,1,2020-05-29T00:00:00,60,6,1037
91,1,2020-05-30T00:00:00,53,2,474
92,1,2020-05-31T00:00:00,33,3,348
93,1,2020-06-01T00:00:00,52,4,873
94,1,2020-06-02T00:00:00,126,4,572
95,1,2020-06-03T00:00:00,48,3,565
96,1,2020-06-04T00:00:00,52,4,701
97,1,2020-06-05T00:00:00,52,3,985
98,1,2020-06-06T00:00:00,33,2,472
99,1,2020-06-07T00:00:00,27,3,323
100,1,2020-06-08T00:00:00,52,2,821
101,1,2020-06-09T00:00:00,36,4,647
102,1,2020-06-10T00:00:00,35,1,721
103,1,2020-06-11T00:00:00,28,1,901
104,1,2020-06-12T00:00:00,31,1,729
105,1,2020-06-13T00:00:00,31,0,146
106,1,2020-06-14T00:00:00,39,0,25
107,1,2020-06-15T00:00:00,51,0,1
108,2,2020-02-29T00:00:00,0,0,0
109,2,2020-03-02T00:00:00,0,0,0
110,2,2020-03-03T00:00:00,0,0,0
111,2,2020-03-04T00:00:00,0,0,0
112,2,2020-03-05T00:00:00,0,0,1
113,2,2020-03-06T00:00:00,0,0,0
114,2,2020-03-07T00:00:00,0,0,0
115,2,2020-03-08T00:00:00,0,0,1
116,2,2020-03-09T00:00:00,0,0,2
117,2,2020-03-10T00:00:00,0,0,2
118,2,2020-03-11T00:00:00,0,0,10
119,2,2020-03-12T00:00:00,1,0,31
120,2,2020-03-13T00:00:00,0,0,55
121,2,2020-03-14T00:00:00,0,0,37
122,2,2020-03-15T00:00:00,0,0,32
123,2,2020-03-16T00:00:00,0,0,136
124,2,2020-03-17T00:00:00,0,0,111
125,2,2020-03-18T00:00:00,2,0,88
126,2,2020-03-19T00:00:00,3,0,117
127,2,2020-03-20T00:00:00,1,0,107
128,2,2020-03-21T00:00:00,2,0,52
129,2,2020-03-22T00:00:00,4,0,40
130,2,2020-03-23T00:00:00,7,1,130
131,2,2020-03-24T00:00:00,5,0,97
132,2,2020-03-25T00:00:00,5,0,147
133,2,2020-03-26T00:00:00,12,0,127
134,2,2020-03-27T00:00:00,7,0,114
135,2,2020-03-28T00:00:00,2,0,46
136,2,2020-03-29T00:00:00,6,1,35
137,2,2020-03-30T00:00:00,22,1,140
138,2,2020-03-31T00:00:00,9,0,100
139,2,2020-04-01T00:00:00,15,1,117
140,2,2020-04-02T00:00:00,13,0,141
141,2,2020-04-03T00:00:00,23,0,118
142,2,2020-04-04T00:00:00,21,0,61
143,2,2020-04-05T00:00:00,17,1,70
144,2,2020-04-06T00:00:00,26,0,149
145,2,2020-04-07T00:00:00,20,0,173
146,2,2020-04-08T00:00:00,19,1,128
147,2,2020-04-09T00:00:00,25,0,169
148,2,2020-04-10T00:00:00,22,1,144
149,2,2020-04-11T00:00:00,26,1,83
150,2,2020-04-12T00:00:00,11,1,122
151,2,2020-04-13T00:00:00,55,1,342
152,2,2020-04-14T00:00:00,45,0,482
153,2,2020-04-15T00:00:00,50,2,439
154,2,2020-04-16T00:00:00,60,0,467
155,2,2020-04-17T00:00:00,54,1,324
156,2,2020-04-18T00:00:00,19,1,176
157,2,2020-04-19T00:00:00,24,1,197
158,2,2020-04-20T00:00:00,37,0,559
159,2,2020-04-21T00:00:00,29,1,440
160,2,2020-04-22T00:00:00,40,3,483
161,2,2020-04-23T00:00:00,59,0,613
162,2,2020-04-24T00:00:00,64,2,445
163,2,2020-04-25T00:00:00,48,3,189
164,2,2020-04-26T00:00:00,30,2,167
165,2,2020-04-27T00:00:00,45,4,584
166,2,2020-04-28T00:00:00,36,0,604
167,2,2020-04-29T00:00:00,24,0,774
168,2,2020-04-30T00:00:00,26,3,740
169,2,2020-05-01T00:00:00,7,3,612
170,2,2020-05-02T00:00:00,34,2,274
171,2,2020-05-03T00:00:00,21,5,162
172,2,2020-05-04T00:00:00,41,0,627
173,2,2020-05-05T00:00:00,48,5,620
174,2,2020-05-06T00:00:00,45,0,653
175,2,2020-05-07T00:00:00,64,1,818
176,2,2020-05-08T00:00:00,41,1,676
177,2,2020-05-09T00:00:00,75,2,298
178,2,2020-05-10T00:00:00,37,1,145
179,2,2020-05-11T00:00:00,58,3,863
180,2,2020-05-12T00:00:00,30,1,782
181,2,2020-05-13T00:00:00,92,2,743
182,2,2020-05-14T00:00:00,50,1,740
183,2,2020-05-15T00:00:00,67,1,1003
184,2,2020-05-16T00:00:00,56,1,279
185,2,2020-05-17T00:00:00,37,0,225
186,2,2020-05-18T00:00:00,80,3,971
187,2,2020-05-19T00:00:00,97,2,954
188,2,2020-05-20T00:00:00,93,1,907
189,2,2020-05-21T00:00:00,79,2,922
190,2,2020-05-22T00:00:00,84,0,1089
191,2,2020-05-23T00:00:00,88,2,309
192,2,2020-05-24T00:00:00,43,0,162
193,2,2020-05-25T00:00:00,103,0,138
194,2,2020-05-26T00:00:00,35,0,1161
195,2,2020-05-27T00:00:00,39,0,884
196,2,2020-05-28T00:00:00,105,1,925
197,2,2020-05-29T00:00:00,137,2,1080
198,2,2020-05-30T00:00:00,85,3,359
199,2,2020-05-31T00:00:00,55,1,275
200,2,2020-06-01T00:00:00,109,1,1223
201,2,2020-06-02T00:00:00,87,1,1037
202,2,2020-06-03T00:00:00,127,1,1153
203,2,2020-06-04T00:00:00,146,1,1175
204,2,2020-06-05T00:00:00,91,4,1242
205,2,2020-06-06T00:00:00,149,0,381
206,2,2020-06-07T00:00:00,56,0,242
207,2,2020-06-08T00:00:00,90,1,1501
208,2,2020-06-09T00:00:00,75,1,1098
209,2,2020-06-10T00:00:00,109,2,1244
210,2,2020-06-11T00:00:00,88,2,1354
211,2,2020-06-12T00:00:00,148,0,798
212,2,2020-06-13T00:00:00,111,2,93
213,2,2020-06-14T00:00:00,110,1,8
214,2,2020-06-15T00:00:00,134,0,1
215,3,2020-02-29T00:00:00,0,0,0
216,3,2020-03-02T00:00:00,0,0,0
217,3,2020-03-03T00:00:00,0,0,1
218,3,2020-03-04T00:00:00,0,0,0
219,3,2020-03-05T00:00:00,0,0,1
220,3,2020-03-06T00:00:00,0,0,2
221,3,2020-03-07T00:00:00,0,0,1
222,3,2020-03-08T00:00:00,1,0,4
223,3,2020-03-09T00:00:00,1,0,7
224,3,2020-03-10T00:00:00,0,0,16
225,3,2020-03-11T00:00:00,0,0,4
226,3,2020-03-12T00:00:00,0,0,16
227,3,2020-03-13T00:00:00,1,0,16
228,3,2020-03-14T00:00:00,0,0,9
229,3,2020-03-15T00:00:00,0,0,6
230,3,2020-03-16T00:00:00,0,0,21
231,3,2020-03-17T00:00:00,0,0,34
232,3,2020-03-18T00:00:00,1,0,61
233,3,2020-03-19T00:00:00,1,0,35
234,3,2020-03-20T00:00:00,3,0,63
235,3,2020-03-21T00:00:00,0,0,54
236,3,2020-03-22T00:00:00,2,1,32
237,3,2020-03-23T00:00:00,1,0,92
238,3,2020-03-24T00:00:00,1,0,89
239,3,2020-03-25T00:00:00,1,0,79
240,3,2020-03-26T00:00:00,17,0,90
241,3,2020-03-27T00:00:00,4,0,89
242,3,2020-03-28T00:00:00,4,0,57
243,3,2020-03-29T00:00:00,5,0,56
244,3,2020-03-30T00:00:00,4,1,106
245,3,2020-03-31T00:00:00,12,1,86
246,3,2020-04-01T00:00:00,10,0,128
247,3,2020-04-02T00:00:00,18,1,150
248,3,2020-04-03T00:00:00,14,2,96
249,3,2020-04-04T00:00:00,8,0,65
250,3,2020-04-05T00:00:00,20,4,74
251,3,2020-04-06T00:00:00,18,0,113
252,3,2020-04-07T00:00:00,12,3,94
253,3,2020-04-08T00:00:00,20,2,148
254,3,2020-04-09T00:00:00,23,0,110
255,3,2020-04-10T00:00:00,21,3,97
256,3,2020-04-11T00:00:00,16,0,61
257,3,2020-04-12T00:00:00,12,1,44
258,3,2020-04-13T00:00:00,16,6,420
259,3,2020-04-14T00:00:00,22,1,273
260,3,2020-04-15T00:00:00,58,2,293
261,3,2020-04-16T00:00:00,53,1,270
262,3,2020-04-17T00:00:00,33,3,308
263,3,2020-04-18T00:00:00,13,2,76
264,3,2020-04-19T00:00:00,29,2,80
265,3,2020-04-20T00:00:00,16,6,382
266,3,2020-04-21T00:00:00,13,6,289
267,3,2020-04-22T00:00:00,54,4,379
268,3,2020-04-23T00:00:00,27,1,391
269,3,2020-04-24T00:00:00,34,3,407
270,3,2020-04-25T00:00:00,47,5,148
271,3,2020-04-26T00:00:00,84,3,204
272,3,2020-04-27T00:00:00,28,5,289
273,3,2020-04-28T00:00:00,53,4,363
274,3,2020-04-29T00:00:00,47,2,371
275,3,2020-04-30T00:00:00,44,1,648
276,3,2020-05-01T00:00:00,38,3,714
277,3,2020-05-02T00:00:00,35,1,223
278,3,2020-05-03T00:00:00,70,1,100
279,3,2020-05-04T00:00:00,84,1,370
280,3,2020-05-05T00:00:00,36,1,339
281,3,2020-05-06T00:00:00,33,0,393
282,3,2020-05-07T00:00:00,37,1,692
283,3,2020-05-08T00:00:00,26,1,639
284,3,2020-05-09T00:00:00,23,2,150
285,3,2020-05-10T00:00:00,21,2,83
286,3,2020-05-11T00:00:00,46,0,488
287,3,2020-05-12T00:00:00,16,2,398
288,3,2020-05-13T00:00:00,42,0,701
289,3,2020-05-14T00:00:00,66,3,1241
290,3,2020-05-15T00:00:00,41,2,1220
291,3,2020-05-16T00:00:00,18,0,170
292,3,2020-05-17T00:00:00,39,2,159
293,3,2020-05-18T00:00:00,24,0,549
294,3,2020-05-19T00:00:00,57,0,525
295,3,2020-05-20T00:00:00,44,0,565
296,3,2020-05-21T00:00:00,67,0,912
297,3,2020-05-22T00:00:00,37,0,724
298,3,2020-05-23T00:00:00,41,1,179
299,3,2020-05-24T00:00:00,56,2,136
300,3,2020-05-25T00:00:00,42,2,119
301,3,2020-05-26T00:00:00,48,1,797
302,3,2020-05-27T00:00:00,82,0,635
303,3,2020-05-28T00:00:00,45,3,900
304,3,2020-05-29T00:00:00,145,1,960
305,3,2020-05-30T00:00:00,30,1,174
306,3,2020-05-31T00:00:00,61,0,112
307,3,2020-06-01T00:00:00,71,0,877
308,3,2020-06-02T00:00:00,81,2,660
309,3,2020-06-03T00:00:00,85,0,867
310,3,2020-06-04T00:00:00,93,0,881
311,3,2020-06-05T00:00:00,84,2,881
312,3,2020-06-06T00:00:00,83,1,274
313,3,2020-06-07T00:00:00,40,0,183
314,3,2020-06-08T00:00:00,75,2,1464
315,3,2020-06-09T00:00:00,95,3,761
316,3,2020-06-10T00:00:00,115,1,1093
317,3,2020-06-11T00:00:00,94,1,1113
318,3,2020-06-12T00:00:00,81,2,648
319,3,2020-06-13T00:00:00,83,2,75
320,3,2020-06-14T00:00:00,62,3,6
321,3,2020-06-15T00:00:00,84,2,1
322,4,2020-02-29T00:00:00,0,0,0
323,4,2020-03-02T00:00:00,0,0,0
324,4,2020-03-03T00:00:00,0,0,0
325,4,2020-03-04T00:00:00,0,0,2
326,4,2020-03-05T00:00:00,0,0,0
327,4,2020-03-06T00:00:00,0,0,1
328,4,2020-03-07T00:00:00,0,0,0
329,4,2020-03-08T00:00:00,0,0,0
330,4,2020-03-09T00:00:00,0,0,0
331,4,2020-03-10T00:00:00,0,0,3
332,4,2020-03-11T00:00:00,0,0,3
333,4,2020-03-12T00:00:00,0,0,8
334,4,2020-03-13T00:00:00,0,0,10
335,4,2020-03-14T00:00:00,0,0,4
336,4,2020-03-15T00:00:00,0,0,3
337,4,2020-03-16T00:00:00,0,0,26
338,4,2020-03-17T00:00:00,0,0,17
339,4,2020-03-18T00:00:00,1,0,31
340,4,2020-03-19T00:00:00,1,0,60
341,4,2020-03-20T00:00:00,0,0,45
342,4,2020-03-21T00:00:00,0,0,23
343,4,2020-03-22T00:00:00,0,0,23
344,4,2020-03-23T00:00:00,2,0,70
345,4,2020-03-24T00:00:00,1,0,66
346,4,2020-03-25T00:00:00,4,0,93
347,4,2020-03-26T00:00:00,6,0,92
348,4,2020-03-27T00:00:00,5,1,81
349,4,2020-03-28T00:00:00,2,0,63
350,4,2020-03-29T00:00:00,5,0,53
351,4,2020-03-30T00:00:00,1,1,77
352,4,2020-03-31T00:00:00,5,0,119
353,4,2020-04-01T00:00:00,8,1,109
354,4,2020-04-02T00:00:00,11,0,91
355,4,2020-04-03T00:00:00,8,0,127
356,4,2020-04-04T00:00:00,2,0,55
357,4,2020-04-05T00:00:00,6,0,27
358,4,2020-04-06T00:00:00,11,0,68
359,4,2020-04-07T00:00:00,9,1,93
360,4,2020-04-08T00:00:00,9,1,123
361,4,2020-04-09T00:00:00,6,0,79
362,4,2020-04-10T00:00:00,7,1,116
363,4,2020-04-11T00:00:00,8,1,52
364,4,2020-04-12T00:00:00,7,0,39
365,4,2020-04-13T00:00:00,4,0,93
366,4,2020-04-14T00:00:00,9,1,129
367,4,2020-04-15T00:00:00,10,0,114
368,4,2020-04-16T00:00:00,20,0,163
369,4,2020-04-17T00:00:00,7,0,171
370,4,2020-04-18T00:00:00,25,0,71
371,4,2020-04-19T00:00:00,23,0,82
372,4,2020-04-20T00:00:00,21,0,307
373,4,2020-04-21T00:00:00,36,0,183
374,4,2020-04-22T00:00:00,75,0,199
375,4,2020-04-23T00:00:00,65,0,1130
376,4,2020-04-24T00:00:00,77,0,505
377,4,2020-04-25T00:00:00,290,0,111
378,4,2020-04-26T00:00:00,465,0,103
379,4,2020-04-27T00:00:00,98,0,407
380,4,2020-04-28T00:00:00,42,1,390
381,4,2020-04-29T00:00:00,84,0,433
382,4,2020-04-30T00:00:00,85,0,963
383,4,2020-05-01T00:00:00,30,0,1447
384,4,2020-05-02T00:00:00,165,0,140
385,4,2020-05-03T00:00:00,145,0,117
386,4,2020-05-04T00:00:00,57,2,409
387,4,2020-05-05T00:00:00,57,1,297
388,4,2020-05-06T00:00:00,68,3,449
389,4,2020-05-07T00:00:00,53,0,554
390,4,2020-05-08T00:00:00,56,1,395
391,4,2020-05-09T00:00:00,26,3,254
392,4,2020-05-10T00:00:00,37,0,60
393,4,2020-05-11T00:00:00,50,3,408
394,4,2020-05-12T00:00:00,36,3,403
395,4,2020-05-13T00:00:00,22,1,405
396,4,2020-05-14T00:00:00,32,3,411
397,4,2020-05-15T00:00:00,44,0,560
398,4,2020-05-16T00:00:00,27,1,127
399,4,2020-05-17T00:00:00,19,2,75
400,4,2020-05-18T00:00:00,37,3,583
401,4,2020-05-19T00:00:00,47,1,481
402,4,2020-05-20T00:00:00,58,0,476
403,4,2020-05-21T00:00:00,30,2,485
404,4,2020-05-22T00:00:00,33,2,498
405,4,2020-05-23T00:00:00,41,0,185
406,4,2020-05-24T00:00:00,25,0,84
407,4,2020-05-25T00:00:00,13,1,121
408,4,2020-05-26T00:00:00,16,0,355
409,4,2020-05-27T00:00:00,8,0,285
410,4,2020-05-28T00:00:00,17,0,308
411,4,2020-05-29T00:00:00,14,0,480
412,4,2020-05-30T00:00:00,19,0,132
413,4,2020-05-31T00:00:00,20,0,79
414,4,2020-06-01T00:00:00,18,1,469
415,4,2020-06-02T00:00:00,5,1,242
416,4,2020-06-03T00:00:00,17,0,411
417,4,2020-06-04T00:00:00,12,3,342
418,4,2020-06-05T00:00:00,15,1,421
419,4,2020-06-06T00:00:00,16,0,170
420,4,2020-06-07T00:00:00,7,0,91
421,4,2020-06-08T00:00:00,10,1,513
422,4,2020-06-09T00:00:00,6,0,323
423,4,2020-06-10T00:00:00,10,0,521
424,4,2020-06-11T00:00:00,14,0,523
425,4,2020-06-12T00:00:00,18,1,443
426,4,2020-06-13T00:00:00,15,0,61
427,4,2020-06-14T00:00:00,13,0,6
428,4,2020-06-15T00:00:00,9,0,1
429,5,2020-02-29T00:00:00,0,0,0
430,5,2020-03-02T00:00:00,0,0,2
431,5,2020-03-03T00:00:00,0,0,2
432,5,2020-03-04T00:00:00,0,0,2
433,5,2020-03-05T00:00:00,0,0,0
434,5,2020-03-06T00:00:00,1,0,2
435,5,2020-03-07T00:00:00,0,0,3
436,5,2020-03-08T00:00:00,2,0,4
437,5,2020-03-09T00:00:00,0,0,9
438,5,2020-03-10T00:00:00,4,0,20
439,5,2020-03-11T00:00:00,1,0,23
440,5,2020-03-12T00:00:00,0,0,86
441,5,2020-03-13T00:00:00,1,0,115
442,5,2020-03-14T00:00:00,0,0,56
443,5,2020-03-15T00:00:00,8,1,52
444,5,2020-03-16T00:00:00,0,1,244
445,5,2020-03-17T00:00:00,4,2,274
446,5,2020-03-18T00:00:00,8,0,271
447,5,2020-03-19T00:00:00,12,0,403
448,5,2020-03-20T00:00:00,31,4,1021
449,5,2020-03-21T00:00:00,53,4,278
450,5,2020-03-22T00:00:00,39,3,680
451,5,2020-03-23T00:00:00,63,4,577
452,5,2020-03-24T00:00:00,86,3,769
453,5,2020-03-25T00:00:00,98,3,1334
454,5,2020-03-26T00:00:00,196,5,1584
455,5,2020-03-27T00:00:00,163,1,1122
456,5,2020-03-28T00:00:00,170,8,749
457,5,2020-03-29T00:00:00,189,11,1119
458,5,2020-03-30T00:00:00,216,7,768
459,5,2020-03-31T00:00:00,273,10,1133
460,5,2020-04-01T00:00:00,254,11,1285
461,5,2020-04-02T00:00:00,179,12,1365
462,5,2020-04-03T00:00:00,267,20,1496
463,5,2020-04-04T00:00:00,270,17,919
464,5,2020-04-05T00:00:00,321,18,502
465,5,2020-04-06T00:00:00,294,14,1117
466,5,2020-04-07T00:00:00,233,20,1224
467,5,2020-04-08T00:00:00,167,11,1438
468,5,2020-04-09T00:00:00,304,20,1288
469,5,2020-04-10T00:00:00,206,15,1340
470,5,2020-04-11T00:00:00,246,8,742
471,5,2020-04-12T00:00:00,177,19,224
472,5,2020-04-13T00:00:00,96,13,1239
473,5,2020-04-14T00:00:00,208,29,1465
474,5,2020-04-15T00:00:00,166,18,1137
475,5,2020-04-16T00:00:00,286,18,1609
476,5,2020-04-17T00:00:00,197,17,1859
477,5,2020-04-18T00:00:00,355,13,712
478,5,2020-04-19T00:00:00,243,18,328
479,5,2020-04-20T00:00:00,186,22,1330
480,5,2020-04-21T00:00:00,135,25,1421
481,5,2020-04-22T00:00:00,272,25,1391
482,5,2020-04-23T00:00:00,237,25,1069
483,5,2020-04-24T00:00:00,298,20,1022
484,5,2020-04-25T00:00:00,113,22,1003
485,5,2020-04-26T00:00:00,165,13,492
486,5,2020-04-27T00:00:00,207,22,1571
487,5,2020-04-28T00:00:00,279,19,1879
488,5,2020-04-29T00:00:00,294,24,1994
489,5,2020-04-30T00:00:00,353,20,1734
490,5,2020-05-01T00:00:00,358,9,1928
491,5,2020-05-02T00:00:00,266,25,1512
492,5,2020-05-03T00:00:00,205,13,680
493,5,2020-05-04T00:00:00,149,22,2039
494,5,2020-05-05T00:00:00,469,14,1819
495,5,2020-05-06T00:00:00,226,24,1792
496,5,2020-05-07T00:00:00,235,16,1736
497,5,2020-05-08T00:00:00,269,11,1921
498,5,2020-05-09T00:00:00,132,11,914
499,5,2020-05-10T00:00:00,240,12,379
500,5,2020-05-11T00:00:00,181,15,2180
501,5,2020-05-12T00:00:00,114,16,2741
502,5,2020-05-13T00:00:00,247,13,2651
503,5,2020-05-14T00:00:00,238,20,2501
504,5,2020-05-15T00:00:00,220,13,2625
505,5,2020-05-16T00:00:00,212,12,1012
506,5,2020-05-17T00:00:00,154,15,515
507,5,2020-05-18T00:00:00,189,10,2907
508,5,2020-05-19T00:00:00,161,10,2420
509,5,2020-05-20T00:00:00,239,18,1896
510,5,2020-05-21T00:00:00,151,12,2114
511,5,2020-05-22T00:00:00,151,8,2389
512,5,2020-05-23T00:00:00,129,11,783
513,5,2020-05-24T00:00:00,81,3,621
514,5,2020-05-25T00:00:00,113,5,673
515,5,2020-05-26T00:00:00,140,8,2325
516,5,2020-05-27T00:00:00,225,6,1826
517,5,2020-05-28T00:00:00,139,8,1852
518,5,2020-05-29T00:00:00,166,4,2149
519,5,2020-05-30T00:00:00,110,5,855
520,5,2020-05-31T00:00:00,66,7,490
521,5,2020-06-01T00:00:00,103,5,2213
522,5,2020-06-02T00:00:00,109,5,1477
523,5,2020-06-03T00:00:00,90,13,1682
524,5,2020-06-04T00:00:00,128,9,1742
525,5,2020-06-05T00:00:00,122,7,2097
526,5,2020-06-06T00:00:00,72,4,1307
527,5,2020-06-07T00:00:00,55,8,567
528,5,2020-06-08T00:00:00,117,7,2304
529,5,2020-06-09T00:00:00,56,9,1688
530,5,2020-06-10T00:00:00,68,7,1718
531,5,2020-06-11T00:00:00,136,4,1779
532,5,2020-06-12T00:00:00,71,2,1598
533,5,2020-06-13T00:00:00,89,1,468
534,5,2020-06-14T00:00:00,201,3,80
535,5,2020-06-15T00:00:00,110,1,25
536,6,2020-02-29T00:00:00,0,0,0
537,6,2020-03-02T00:00:00,0,0,0
538,6,2020-03-03T00:00:00,0,0,0
539,6,2020-03-04T00:00:00,0,0,0
540,6,2020-03-05T00:00:00,0,0,0
541,6,2020-03-06T00:00:00,0,0,0
542,6,2020-03-07T00:00:00,0,0,0
543,6,2020-03-08T00:00:00,0,0,0
544,6,2020-03-09T00:00:00,0,0,2
545,6,2020-03-10T00:00:00,1,0,1
546,6,2020-03-11T00:00:00,0,0,3
547,6,2020-03-12T00:00:00,0,0,11
548,6,2020-03-13T00:00:00,0,0,11
549,6,2020-03-14T00:00:00,0,0,6
550,6,2020-03-15T00:00:00,1,0,4
551,6,2020-03-16T00:00:00,0,0,38
552,6,2020-03-17T00:00:00,2,0,52
553,6,2020-03-18T00:00:00,3,1,71
554,6,2020-03-19T00:00:00,1,0,69
555,6,2020-03-20T00:00:00,2,0,83
556,6,2020-03-21T00:00:00,5,1,59
557,6,2020-03-22T00:00:00,4,0,50
558,6,2020-03-23T00:00:00,1,0,124
559,6,2020-03-24T00:00:00,6,1,124
560,6,2020-03-25T00:00:00,2,1,145
561,6,2020-03-26T00:00:00,11,0,149
562,6,2020-03-27T00:00:00,11,0,171
563,6,2020-03-28T00:00:00,20,0,94
564,6,2020-03-29T00:00:00,20,2,101
565,6,2020-03-30T00:00:00,16,2,159
566,6,2020-03-31T00:00:00,28,4,166
567,6,2020-04-01T00:00:00,32,4,194
568,6,2020-04-02T00:00:00,21,3,184
569,6,2020-04-03T00:00:00,26,0,208
570,6,2020-04-04T00:00:00,34,3,109
571,6,2020-04-05T00:00:00,29,4,115
572,6,2020-04-06T00:00:00,48,3,177
573,6,2020-04-07T00:00:00,29,2,340
574,6,2020-04-08T00:00:00,20,4,228
575,6,2020-04-09T00:00:00,75,4,140
576,6,2020-04-10T00:00:00,43,0,164
577,6,2020-04-11T00:00:00,28,3,104
578,6,2020-04-12T00:00:00,23,2,56
579,6,2020-04-13T00:00:00,10,3,175
580,6,2020-04-14T00:00:00,18,5,181
581,6,2020-04-15T00:00:00,25,3,227
582,6,2020-04-16T00:00:00,41,6,250
583,6,2020-04-17T00:00:00,36,3,254
584,6,2020-04-18T00:00:00,55,3,141
585,6,2020-04-19T00:00:00,23,7,142
586,6,2020-04-20T00:00:00,27,2,291
587,6,2020-04-21T00:00:00,20,2,275
588,6,2020-04-22T00:00:00,19,3,378
589,6,2020-04-23T00:00:00,51,1,299
590,6,2020-04-24T00:00:00,40,2,270
591,6,2020-04-25T00:00:00,41,0,200
592,6,2020-04-26T00:00:00,46,4,142
593,6,2020-04-27T00:00:00,21,3,416
594,6,2020-04-28T00:00:00,30,1,334
595,6,2020-04-29T00:00:00,47,4,407
596,6,2020-04-30T00:00:00,31,6,353
597,6,2020-05-01T00:00:00,42,5,597
598,6,2020-05-02T00:00:00,19,3,255
599,6,2020-05-03T00:00:00,30,1,102
600,6,2020-05-04T00:00:00,26,1,407
601,6,2020-05-05T00:00:00,35,1,394
