_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,19.1666666666666714036182384006679058074951171875,28
32,1,2020-03-29T00:00:00,13,4,89,16.12903225806451956714226980693638324737548828125,26
33,1,2020-03-30T00:00:00,59,2,312,15.596330275229359330069200950674712657928466796875,62
34,1,2020-03-31T00:00:00,43,2,318,14.71471471471470948699789005331695079803466796875,74
35,1,2020-04-01T00:00:00,47,0,280,17.241379310344829178802683600224554538726806640625,65
36,1,2020-04-02T00:00:00,45,2,253,15.384615384615390354383634985424578189849853515625,52
37,1,2020-04-03T00:00:00,78,2,269,18.505338078291810433029240812174975872039794921875,55
38,1,2020-04-04T00:00:00,33,0,109,17.117117117117121694036541157402098178863525390625,26
39,1,2020-04-05T00:00:00,54,2,96,20.38834951456311017636835458688437938690185546875,27
40,1,2020-04-06T00:00:00,61,3,299,17.4193548387096797114281798712909221649169921875,70
41,1,2020-04-07T00:00:00,45,5,286,15.562913907284769976513416622765362262725830078125,73
42,1,2020-04-08T00:00:00,76,6,464,19.6617336152219905898164142854511737823486328125,108
43,1,2020-04-09T00:00:00,52,6,502,15.799614643545279335512532270513474941253662109375,93
44,1,2020-04-10T00:00:00,116,2,506,12.4763705103969808618558090529404580593109130859375,78
45,1,2020-04-11T00:00:00,96,2,296,11.5131578947368407028761794208548963069915771484375,41
46,1,2020-04-12T00:00:00,54,5,72,13.9240506329113902239669187110848724842071533203125,17
47,1,2020-04-13T00:00:00,37,6,455,18.9300411522633709182628081180155277252197265625,94
48,1,2020-04-14T00:00:00,67,7,537,30.35087719298245900745314429514110088348388671875,184
49,1,2020-04-15T00:00:00,187,2,470,12.4015748031496091385861291200853884220123291015625,73
50,1,2020-04-16T00:00:00,76,3,600,17.425431711146000424150770413689315319061279296875,111
51,1,2020-04-17T00:00:00,88,5,539,14.2857142857142793701541449991054832935333251953125,82
52,1,2020-04-18T00:00:00,24,3,195,22.018348623853210455081352847628295421600341796875,52
53,1,2020-04-19T00:00:00,83,6,140,25.730994152046779532838627346791326999664306640625,41
54,1,2020-04-20T00:00:00,53,2,603,18.18181818181817988033799338154494762420654296875,114
55,1,2020-04-21T00:00:00,87,4,523,18.024263431542461688650291762314736843109130859375,105
56,1,2020-04-22T00:00:00,69,5,393,16.70533642691415110448360792361199855804443359375,75
57,1,2020-04-23T00:00:00,109,4,321,20.27777777777777856726970640011131763458251953125,82
58,1,2020-04-24T00:00:00,88,4,268,25.418060200668900705522901262156665325164794921875,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.873015873015869914297581999562680721282958984375,57
61,1,2020-04-27T00:00:00,158,5,674,12.4324324324324297919019954861141741275787353515625,92
62,1,2020-04-28T00:00:00,88,2,570,18.367346938775508391472612856887280941009521484375,105
63,1,2020-04-29T00:00:00,74,3,559,19.07790143084260847672339878045022487640380859375,115
64,1,2020-04-30T00:00:00,94,10,681,12.419146183699869112615488120354712009429931640625,94
65,1,2020-05-01T00:00:00,80,6,718,11.318407960199010631185956299304962158203125,82
66,1,2020-05-02T00:00:00,69,4,347,12.405063291139239112226277939043939113616943359375,54
67,1,2020-05-03T00:00:00,70,2,340,10.052910052910050353602855466306209564208984375,43
68,1,2020-05-04T00:00:00,85,2,872,10.1226993865030703290130986715666949748992919921875,96
69,1,2020-05-05T00:00:00,102,6,1059,13.5179153094462503048589496756903827190399169921875,148
70,1,2020-05-06T00:00:00,79,7,638,13.146853146853150207107319147326052188873291015625,80
71,1,2020-05-07T00:00:00,90,7,808,10.2362204724409391332073937519453465938568115234375,84
72,1,2020-05-08T00:00:00,53,6,955,7.490636704119850719507667236030101776123046875,76
73,1,2020-05-09T00:00:00,63,4,671,10.987482614742699382759383297525346279144287109375,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.121951219512194342087241238914430141448974609375,68
76,1,2020-05-12T00:00:00,74,5,943,8.64422202001819783845348865725100040435791015625,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.5537918871252198727006543776951730251312255859375,81
79,1,2020-05-15T00:00:00,75,7,1292,5.84996558843771641278408424113877117633819580078125,74
80,1,2020-05-16T00:00:00,41,6,628,10.38961038961038951811133301816880702972412109375,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,900,9.309021113243762357569721643812954425811767578125,88
83,1,2020-05-19T00:00:00,97,6,693,10.2803738317756998554841629811562597751617431640625,78
84,1,2020-05-20T00:00:00,79,7,984,9.3273542600896863774551093229092657566070556640625,97
85,1,2020-05-21T00:00:00,76,5,942,11.7375231053604398567813404952175915241241455078125,120
86,1,2020-05-22T00:00:00,84,3,1231,6.88920454545454585826291804551146924495697021484375,90
87,1,2020-05-23T00:00:00,89,3,600,10.0740740740740708503153655328787863254547119140625,65
88,1,2020-05-24T00:00:00,61,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.122358175750829190064905560575425624847412109375,82
91,1,2020-05-27T00:00:00,166,2,807,8.0808080808080813284277610364370048046112060546875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.351891506067094184118104749359190464019775390625,87
93,1,2020-05-29T00:00:00,59,6,1042,6.0131795716639206972331521683372557163238525390625,70
94,1,2020-05-30T00:00:00,50,2,485,6.90265486725663723888146705576218664646148681640625,33
95,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
96,1,2020-06-01T00:00:00,52,4,887,7.1171171171171163649660229566507041454315185546875,65
97,1,2020-06-02T00:00:00,124,4,595,5.3682896379525590901948817190714180469512939453125,34
98,1,2020-06-03T00:00:00,48,3,580,6.60919540229885082993632750003598630428314208984375,41
99,1,2020-06-04T00:00:00,52,4,719,6.5142857142857142349612331599928438663482666015625,43
100,1,2020-06-05T00:00:00,50,3,1006,4.80530240265120056619707611389458179473876953125,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
103,1,2020-06-08T00:00:00,52,2,839,5.5447470817120620978357692365534603595733642578125,48
104,1,2020-06-09T00:00:00,36,4,698,6.1843640606767795731002479442395269870758056640625,45
105,1,2020-06-10T00:00:00,35,1,768,4.8268625393494222208801147644408047199249267578125,34
106,1,2020-06-11T00:00:00,28,2,955,5.17826825127334533505063518532551825046539306640625,48
107,1,2020-06-12T00:00:00,31,1,1082,5.05576208178438690765688079409301280975341796875,53
108,1,2020-06-13T00:00:00,31,0,679,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.74528960223307816335136521956883370876312255859375,58
111,1,2020-06-16T00:00:00,20,3,852,5.26748971193415638225587827037088572978973388671875,46
112,1,2020-06-17T00:00:00,92,5,1026,4.93545937737281636970010367804206907749176025390625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.26685393258426959306461867527104914188385009765625,66
114,1,2020-06-19T00:00:00,43,0,1323,5.13905683192261175662451933021657168865203857421875,79
115,1,2020-06-20T00:00:00,50,1,707,5.2447552447552450161083470447920262813568115234375,43
116,1,2020-06-21T00:00:00,54,1,366,6,25
117,1,2020-06-22T00:00:00,59,1,1120,6.68604651162790641905075972317717969417572021484375,88
118,1,2020-06-23T00:00:00,47,0,1151,6.83636363636363597606759867630898952484130859375,84
119,1,2020-06-24T00:00:00,90,0,890,6.637554585152837915984491701237857341766357421875,74
120,1,2020-06-25T00:00:00,81,1,1311,6.92401960784313796892774917068891227245330810546875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.25752105896510268934207488200627267360687255859375,92
122,1,2020-06-27T00:00:00,65,1,648,8.8010204081632661399225980858318507671356201171875,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,6.9737683941138843835005900473333895206451416015625,99
125,1,2020-06-30T00:00:00,37,1,992,10.1080246913580307221991461119614541530609130859375,125
126,1,2020-07-01T00:00:00,121,1,1039,6.81653372008701996520585453254170715808868408203125,93
127,1,2020-07-02T00:00:00,109,1,1106,8.170961659333752180600640713237226009368896484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.456243854473942889171667047776281833648681640625,78
129,1,2020-07-04T00:00:00,70,0,306,7.216494845360823973123842733912169933319091796875,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.4919678714859401225112378597259521484375,190
132,1,2020-07-07T00:00:00,101,1,1334,8.5946573751451804668022305122576653957366943359375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.955223880597014129989474895410239696502685546875,119
134,1,2020-07-09T00:00:00,127,1,950,7.63138948884089263202668007579632103443145751953125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.65610859728506820687243816792033612728118896484375,94
136,1,2020-07-11T00:00:00,88,0,605,6.37191157347204129024476060294546186923980712890625,49
137,1,2020-07-12T00:00:00,43,2,593,8.5526315789473681405752358841709792613983154296875,56
138,1,2020-07-13T00:00:00,119,0,1556,6.5887850467289705846951619605533778667449951171875,121
139,1,2020-07-14T00:00:00,80,0,1143,7.3076923076923083755218613077886402606964111328125,95
140,1,2020-07-15T00:00:00,116,1,1263,8.4899939357186173793934358400292694568634033203125,124
141,1,2020-07-16T00:00:00,93,0,1354,7.20360180090044988077124799019657075405120849609375,124
142,1,2020-07-17T00:00:00,121,2,1684,7.3971336107258434111599854077212512493133544921875,149
143,1,2020-07-18T00:00:00,77,1,831,8.46456692913385921883673290722072124481201171875,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1519,6.69577874818049512128936839872039854526519775390625,125
146,1,2020-07-21T00:00:00,121,0,1547,8.6126629422718821160742663778364658355712890625,127
147,1,2020-07-22T00:00:00,123,3,1582,7.5352455031599419044141541235148906707763671875,129
148,1,2020-07-23T00:00:00,102,2,1575,7.09677419354838701082144325482659041881561279296875,138
149,1,2020-07-24T00:00:00,100,1,1613,6.23909249563699841445441052201204001903533935546875,118
150,1,2020-07-25T00:00:00,126,0,599,7.65550239234449758640721483970992267131805419921875,50
151,1,2020-07-26T00:00:00,81,0,425,5.914972273567467908605976845137774944305419921875,34
152,1,2020-07-27T00:00:00,107,1,1466,6.1967833491012296320832319906912744045257568359375,119
153,1,2020-07-28T00:00:00,51,1,1465,7.18618758749416741693494259379804134368896484375,108
154,1,2020-07-29T00:00:00,102,1,1348,6.111111111111110716365146799944341182708740234375,95
155,1,2020-07-30T00:00:00,82,2,1440,6.299212598425196318885355140082538127899169921875,98
156,1,2020-07-31T00:00:00,92,1,1596,7.25294650951949204653601555037312209606170654296875,127
157,1,2020-08-01T00:00:00,91,2,692,8.6065573770491798910597935901023447513580322265625,51
158,1,2020-08-02T00:00:00,103,1,377,3.718199608610567974409377711708657443523406982421875,18
159,1,2020-08-03T00:00:00,65,0,1505,7.57142857142857206298458550008945167064666748046875,141
160,1,2020-08-04T00:00:00,104,1,1549,6.9516407599309157916422918788157403469085693359375,139
161,1,2020-08-05T00:00:00,173,1,1520,6.24092888243831556138729865779168903827667236328125,111
162,1,2020-08-06T00:00:00,156,3,1606,6.8631764188297399442717505735345184803009033203125,129
163,1,2020-08-07T00:00:00,99,0,1757,7.1856287425149698577797607867978513240814208984375,165
164,1,2020-08-08T00:00:00,124,1,704,6.72877846790890288275477360002696514129638671875,54
165,1,2020-08-09T00:00:00,94,2,468,6.864274570982839662747210240922868251800537109375,41
166,1,2020-08-10T00:00:00,95,4,1644,7.0025619128949614378143451176583766937255859375,144
167,1,2020-08-11T00:00:00,71,0,1479,5.91900311526479772084030628320761024951934814453125,125
168,1,2020-08-12T00:00:00,146,0,1441,5.92627158189454039671772989095188677310943603515625,121
169,1,2020-08-13T00:00:00,153,1,1437,6.3142437591776801042442457401193678379058837890625,124
170,1,2020-08-14T00:00:00,128,0,1572,6.02750809061488634910119799314998090267181396484375,128
171,1,2020-08-15T00:00:00,98,1,649,5.3995680345572356628736088168807327747344970703125,57
172,1,2020-08-16T00:00:00,112,1,514,4.67762326169405806552958893007598817348480224609375,36
173,1,2020-08-17T00:00:00,113,1,1520,5.85738539898132426486654367181472480297088623046875,127
174,1,2020-08-18T00:00:00,55,1,1412,5.956752345981232821259254706092178821563720703125,142
175,1,2020-08-19T00:00:00,111,0,1297,5.7811120917917033779076518840156495571136474609375,123
176,1,2020-08-20T00:00:00,136,2,1374,6.4631956912028716288887153496034443378448486328125,141
177,1,2020-08-21T00:00:00,140,2,1532,4.75996745321399483685809173039160668849945068359375,116
178,1,2020-08-22T00:00:00,105,1,643,4.71698113207547198300062518683262169361114501953125,47
179,1,2020-08-23T00:00:00,102,1,511,5.17006802721088387642112138564698398113250732421875,47
180,1,2020-08-24T00:00:00,68,0,1469,6.6787003610108310880377757712267339229583740234375,138
181,1,2020-08-25T00:00:00,78,1,1329,5.95964335992491722748809479526244103908538818359375,125
182,1,2020-08-26T00:00:00,117,1,1128,4.1263157894736846031946697621606290340423583984375,100
183,1,2020-08-27T00:00:00,106,1,1242,5.2511415525114149005503350053913891315460205078125,110
184,1,2020-08-28T00:00:00,139,2,1229,4.5140488254260713318899433943443000316619873046875,91
185,1,2020-08-29T00:00:00,66,0,500,4.54545454545454585826291804551146924495697021484375,40
186,1,2020-08-30T00:00:00,96,1,329,5.607476635514018425965332426130771636962890625,27
187,1,2020-08-31T00:00:00,53,2,1299,6.68510834485938243432201488758437335491180419921875,143
188,1,2020-09-01T00:00:00,56,0,1117,4.988864142538975698926151380874216556549072265625,111
189,1,2020-09-02T00:00:00,108,2,1126,5.0471698113207548175296324188821017742156982421875,110
190,1,2020-09-03T00:00:00,104,2,1023,5.5477197931358706028959204559214413166046142578125,124
191,1,2020-09-04T00:00:00,128,2,1322,4.78700043917435191787035364541225135326385498046875,105
192,1,2020-09-05T00:00:00,80,2,527,3.2786885245901640217880412819795310497283935546875,32
193,1,2020-09-06T00:00:00,89,0,318,5.25451559934318535027841789997182786464691162109375,25
194,1,2020-09-07T00:00:00,37,2,382,3.66972477064220203857303204131312668323516845703125,24
195,1,2020-09-08T00:00:00,47,1,1329,5.21987844118698607331907624029554426670074462890625,138
196,1,2020-09-09T00:00:00,71,4,1083,4.76404494382022480891691884608007967472076416015625,103
197,1,2020-09-10T00:00:00,130,2,1089,5.0905953408110438118683305219747126102447509765625,105
198,1,2020-09-11T00:00:00,105,1,1169,4.54545454545454585826291804551146924495697021484375,116
199,1,2020-09-12T00:00:00,86,0,489,4,32
200,1,2020-09-13T00:00:00,68,1,369,3.924914675767917859872113695018924772739410400390625,18
201,1,2020-09-14T00:00:00,58,3,1229,5.18987341772151911101218502153642475605010986328125,116
202,1,2020-09-15T00:00:00,45,2,1049,4.1916167664670656023417905089445412158966064453125,102
203,1,2020-09-16T00:00:00,97,1,875,4.30728241563055025409312293049879372119903564453125,81
204,1,2020-09-17T00:00:00,121,3,1055,3.941908713692945820383783939178101718425750732421875,102
205,1,2020-09-18T00:00:00,109,1,1056,3.95000000000000017763568394002504646778106689453125,75
206,1,2020-09-19T00:00:00,77,3,463,5.52631578947368407028761794208548963069915771484375,43
207,1,2020-09-20T00:00:00,70,2,333,3.152364273204903977187996133579872548580169677734375,18
208,1,2020-09-21T00:00:00,52,0,1274,5.8908565233104450697965148719958961009979248046875,147
209,1,2020-09-22T00:00:00,59,2,1164,5.2217678515256356064355713897384703159332275390625,152
210,1,2020-09-23T00:00:00,108,3,854,5.8969276511397428208738347166217863559722900390625,114
211,1,2020-09-24T00:00:00,150,1,1128,5.0134978789047437430781428702175617218017578125,137
212,1,2020-09-25T00:00:00,114,2,1118,5.14942528735632176761782829998992383480072021484375,105
213,1,2020-09-26T00:00:00,103,1,474,5.66251415628539067625979441800154745578765869140625,53
214,1,2020-09-27T00:00:00,112,1,404,6.67634252539912864676807657815515995025634765625,41
215,1,2020-09-28T00:00:00,113,1,1461,6.6624163213261073934745581937022507190704345703125,210
216,1,2020-09-29T00:00:00,53,2,1210,5.032679738562091387166219647042453289031982421875,156
217,1,2020-09-30T00:00:00,156,2,1090,6.6341066341066348144295261590741574764251708984375,151
218,1,2020-10-01T00:00:00,189,2,1321,6.03174603174603163324718479998409748077392578125,176
219,1,2020-10-02T00:00:00,164,1,1449,5.614881157423354807178839109838008880615234375,164
220,1,2020-10-03T00:00:00,119,5,561,8.7875417130144608535147199290804564952850341796875,71
221,1,2020-10-04T00:00:00,142,1,433,7.2931276297335205782701450516469776630401611328125,51
222,1,2020-10-05T00:00:00,91,1,1716,6.74977196716327210168628880637697875499725341796875,223
223,1,2020-10-06T00:00:00,100,2,1559,6.0512024825446086850888605113141238689422607421875,217
224,1,2020-10-07T00:00:00,147,1,1426,9.30771778734680310662952251732349395751953125,270
225,1,2020-10-08T00:00:00,244,2,1461,7.65011547344110898194458059151656925678253173828125,259
226,1,2020-10-09T00:00:00,234,2,1460,9.809358752166378536685442668385803699493408203125,312
227,1,2020-10-10T00:00:00,208,1,686,12.6684636118598401566259781247936189174652099609375,132
228,1,2020-10-11T00:00:00,226,1,548,15.545755237045199237400083802640438079833984375,128
229,1,2020-10-12T00:00:00,182,3,1945,10.280133641737339900146253057755529880523681640625,369
230,1,2020-10-13T00:00:00,158,2,1726,8.11373092926491068510586046613752841949462890625,339
231,1,2020-10-14T00:00:00,234,4,1680,10.6052193225985593727500599925406277179718017578125,357
232,1,2020-10-15T00:00:00,311,5,1929,7.07635009310986884401017960044555366039276123046875,334
233,1,2020-10-16T00:00:00,363,3,1919,8.9413055403181562752479294431395828723907470703125,315
234,1,2020-10-17T00:00:00,236,3,811,7.39795918367346860833322352846153080463409423828125,153
235,1,2020-10-18T00:00:00,275,0,583,13.556174558960069731483599753119051456451416015625,147
236,1,2020-10-19T00:00:00,236,2,2049,11.1603188662533199249082827009260654449462890625,470
237,1,2020-10-20T00:00:00,291,4,2040,8.1628257592074096038459174451418220996856689453125,418
238,1,2020-10-21T00:00:00,326,2,1868,10.6806282722513099514571877080015838146209716796875,450
239,1,2020-10-22T00:00:00,381,5,1955,9.6948356807511739674509954056702554225921630859375,423
240,1,2020-10-23T00:00:00,400,2,1999,11.693759832197169856726759462617337703704833984375,443
241,1,2020-10-24T00:00:00,357,2,874,10.611148421759569515643306658603250980377197265625,190
242,1,2020-10-25T00:00:00,332,2,590,15.7575757575757595674303956911899149417877197265625,157
243,1,2020-10-26T00:00:00,321,5,2016,11.4937671667018808108196026296354830265045166015625,532
244,1,2020-10-27T00:00:00,284,9,2177,9.302796919335225567238012445159256458282470703125,579
245,1,2020-10-28T00:00:00,444,5,1967,14.26448736998514021934170159511268138885498046875,581
246,1,2020-10-29T00:00:00,454,2,2395,11.75572519083969069697559461928904056549072265625,612
247,1,2020-10-30T00:00:00,579,6,2288,14.421737111007900011827587150037288665771484375,635
248,1,2020-10-31T00:00:00,443,3,926,12.6875,242
249,1,2020-11-01T00:00:00,616,3,740,19.852337981952420165043804445303976535797119140625,260
250,1,2020-11-02T00:00:00,579,5,2417,12.170349251603699514134859782643616199493408203125,763
251,1,2020-11-03T00:00:00,352,4,2503,,864
252,1,2020-11-04T00:00:00,852,5,2541,,810
253,1,2020-11-05T00:00:00,690,4,2246,,751
254,1,2020-11-06T00:00:00,762,3,783,,235
255,1,2020-11-07T00:00:00,655,6,127,,54
256,1,2020-11-08T00:00:00,923,1,1,,1
257,10,2020-02-26T00:00:00,0,0,0,0,0
258,10,2020-02-27T00:00:00,0,0,0,0,0
259,10,2020-02-28T00:00:00,0,0,0,0,0
260,10,2020-02-29T00:00:00,0,0,0,0,0
261,10,2020-03-02T00:00:00,0,0,0,0,0
262,10,2020-03-03T00:00:00,0,0,0,0,0
263,10,2020-03-04T00:00:00,0,0,0,0,0
264,10,2020-03-05T00:00:00,0,0,0,0,0
265,10,2020-03-06T00:00:00,0,0,1,0,0
266,10,2020-03-07T00:00:00,0,0,0,0,0
267,10,2020-03-08T00:00:00,0,0,0,0,0
268,10,2020-03-09T00:00:00,0,0,0,0,0
269,10,2020-03-10T00:00:00,0,0,1,0,0
270,10,2020-03-11T00:00:00,0,0,5,0,0
271,10,2020-03-12T00:00:00,0,0,5,0,0
272,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
273,10,2020-03-14T00:00:00,0,0,2,0,0
274,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
275,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
276,10,2020-03-17T00:00:00,0,0,24,0,0
277,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
278,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
279,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
280,10,2020-03-21T00:00:00,1,0,64,6.25,4
281,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
282,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
283,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
284,10,2020-03-25T00:00:00,8,0,98,11,11
285,10,2020-03-26T00:00:00,2,0,89,5.49450549450549541319333002320490777492523193359375,6
286,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
287,10,2020-03-28T00:00:00,13,0,16,25,5
288,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
289,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
290,10,2020-03-31T00:00:00,3,0,94,7.36842105263157787220507088932208716869354248046875,8
291,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
292,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
293,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
294,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
295,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
296,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
297,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
298,10,2020-04-08T00:00:00,17,1,176,7.86516853932584236730463089770637452602386474609375,18
299,10,2020-04-09T00:00:00,13,1,146,4,7
300,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
301,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
302,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
303,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
304,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
305,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
306,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
307,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
308,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
309,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
310,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
311,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
312,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
313,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
314,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
315,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
316,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
317,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
318,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,15
319,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
320,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
321,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
322,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
323,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
324,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
325,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
326,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
