_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,16.666666666666660745477201999165117740631103515625,28
32,1,2020-03-29T00:00:00,13,4,89,18.279569892473119807618786580860614776611328125,26
33,1,2020-03-30T00:00:00,59,2,312,16.207951070336388710302344406954944133758544921875,62
34,1,2020-03-31T00:00:00,43,2,318,16.816816816816821500424339319579303264617919921875,74
35,1,2020-04-01T00:00:00,47,0,280,16.206896551724138788586060400120913982391357421875,65
36,1,2020-04-02T00:00:00,45,2,253,15,52
37,1,2020-04-03T00:00:00,78,2,269,15.302491103202850553088865126483142375946044921875,55
38,1,2020-04-04T00:00:00,33,0,109,16.216216216216221113199935643933713436126708984375,26
39,1,2020-04-05T00:00:00,54,2,96,21.359223300970871406434525852091610431671142578125,27
40,1,2020-04-06T00:00:00,61,3,299,18.70967741935483985571408993564546108245849609375,70
41,1,2020-04-07T00:00:00,45,5,286,15.562913907284769976513416622765362262725830078125,73
42,1,2020-04-08T00:00:00,76,6,464,19.6617336152219905898164142854511737823486328125,108
43,1,2020-04-09T00:00:00,52,6,502,15.6069364161849701844175797305069863796234130859375,93
44,1,2020-04-10T00:00:00,116,2,506,12.4763705103969808618558090529404580593109130859375,78
45,1,2020-04-11T00:00:00,96,2,296,12.5,41
46,1,2020-04-12T00:00:00,54,5,72,11.392405063291139555303743691183626651763916015625,17
47,1,2020-04-13T00:00:00,37,6,455,18.9300411522633709182628081180155277252197265625,94
48,1,2020-04-14T00:00:00,67,7,537,31.052631578947369916932075284421443939208984375,184
49,1,2020-04-15T00:00:00,187,2,470,14.1732283464566908293136293650604784488677978515625,73
50,1,2020-04-16T00:00:00,76,3,599,16.98113207547169878353088279254734516143798828125,111
51,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
52,1,2020-04-18T00:00:00,24,3,196,20.5479452054794506921098218299448490142822265625,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,602,17.411402157164868498284704401157796382904052734375,114
55,1,2020-04-21T00:00:00,87,4,523,19.064124783362220938442987971939146518707275390625,105
56,1,2020-04-22T00:00:00,69,5,393,16.70533642691415110448360792361199855804443359375,75
57,1,2020-04-23T00:00:00,109,4,320,20.61281337047353900970847462303936481475830078125,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.873015873015869914297581999562680721282958984375,57
61,1,2020-04-27T00:00:00,158,5,674,11.8758434547908198197774254367686808109283447265625,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,559,18.75993640699523012926874798722565174102783203125,115
64,1,2020-04-30T00:00:00,94,10,680,12.0466321243523299955313632381148636341094970703125,94
65,1,2020-05-01T00:00:00,80,6,718,11.4427860696517402772087734774686396121978759765625,82
66,1,2020-05-02T00:00:00,69,4,347,12.1518987341772106702819655765779316425323486328125,54
67,1,2020-05-03T00:00:00,70,2,340,10.317460317460319885185526800341904163360595703125,43
68,1,2020-05-04T00:00:00,85,2,870,9.9283520982599799964418707531876862049102783203125,97
69,1,2020-05-05T00:00:00,102,6,1059,13.100081366965010687408721423707902431488037109375,148
70,1,2020-05-06T00:00:00,79,7,637,12.4649859943977592280361932353116571903228759765625,80
71,1,2020-05-07T00:00:00,90,7,808,10.5736782902137207429404952563345432281494140625,84
72,1,2020-05-08T00:00:00,53,6,955,7.5842696629213488535015130764804780483245849609375,76
73,1,2020-05-09T00:00:00,63,4,671,11.25,79
74,1,2020-05-10T00:00:00,54,8,267,6.18892508143322483959991586743853986263275146484375,20
75,1,2020-05-11T00:00:00,83,6,886,7.0243902439024399342315518879331648349761962890625,68
76,1,2020-05-12T00:00:00,74,5,943,8.64422202001819783845348865725100040435791015625,99
77,1,2020-05-13T00:00:00,110,4,637,7.93237971391417406863411088124848902225494384765625,55
78,1,2020-05-14T00:00:00,83,3,980,8.7301587301587293410420897998847067356109619140625,81
79,1,2020-05-15T00:00:00,75,7,1292,5.98761183757742543321000994183123111724853515625,74
80,1,2020-05-16T00:00:00,41,6,628,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,900,9.2130518234165066360219498164951801300048828125,88
83,1,2020-05-19T00:00:00,97,6,693,10.163551401869160173419004422612488269805908203125,78
84,1,2020-05-20T00:00:00,79,7,983,9.6050269299820474344642207142896950244903564453125,97
85,1,2020-05-21T00:00:00,76,5,941,12.025901942645699449485618970356881618499755859375,119
86,1,2020-05-22T00:00:00,84,3,1230,6.9602272727272715968638294725678861141204833984375,90
87,1,2020-05-23T00:00:00,89,3,600,10.370370370370370238788382266648113727569580078125,65
88,1,2020-05-24T00:00:00,60,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.122358175750829190064905560575425624847412109375,82
91,1,2020-05-27T00:00:00,166,2,807,8.088978766430738431836289237253367900848388671875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.20913633119200536469861617661081254482269287109375,87
93,1,2020-05-29T00:00:00,59,6,1042,5.9308072487644150072583215660415589809417724609375,70
94,1,2020-05-30T00:00:00,50,2,485,7.079646017699115390087172272615134716033935546875,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,887,7.20720720720720731122810320812277495861053466796875,65
97,1,2020-06-02T00:00:00,124,4,595,4.99375780274656744239791805739514529705047607421875,34
98,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
99,1,2020-06-04T00:00:00,52,4,719,6.28571428571428558740308289998210966587066650390625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.219552609776304308297767420299351215362548828125,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
103,1,2020-06-08T00:00:00,52,2,839,5.5447470817120620978357692365534603595733642578125,48
104,1,2020-06-09T00:00:00,36,4,698,6.1843640606767795731002479442395269870758056640625,45
105,1,2020-06-10T00:00:00,35,1,768,5.4564533053515216209916616207920014858245849609375,34
106,1,2020-06-11T00:00:00,28,2,955,5.4329371816638367675977860926650464534759521484375,48
107,1,2020-06-12T00:00:00,31,1,1082,4.90706319702602211663133857655338943004608154296875,53
108,1,2020-06-13T00:00:00,31,0,679,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.53593859036985325161595028475858271121978759765625,58
111,1,2020-06-16T00:00:00,20,3,852,5.26748971193415638225587827037088572978973388671875,46
112,1,2020-06-17T00:00:00,92,5,1026,5.16324981017463979782178284949623048305511474609375,59
113,1,2020-06-18T00:00:00,47,0,1093,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1323,4.897218863361548102375309099443256855010986328125,79
115,1,2020-06-20T00:00:00,50,1,707,5.36130536130536139438618192798458039760589599609375,43
116,1,2020-06-21T00:00:00,54,1,366,6,25
117,1,2020-06-22T00:00:00,59,1,1120,6.54069767441860516754559284891001880168914794921875,88
118,1,2020-06-23T00:00:00,47,0,1153,6.7489114658925988265991691150702536106109619140625,85
119,1,2020-06-24T00:00:00,90,0,890,6.37554585152838360073701551300473511219024658203125,74
120,1,2020-06-25T00:00:00,81,1,1311,7.0465686274509806708010728470981121063232421875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.3176895306859197631865754374302923679351806640625,92
122,1,2020-06-27T00:00:00,65,1,648,8.9285714285714288251938342000357806682586669921875,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1234,6.9693094629156018271487482707016170024871826171875,99
125,1,2020-06-30T00:00:00,37,1,992,10.339506172839509900995835778303444385528564453125,125
126,1,2020-07-01T00:00:00,121,1,1039,6.889050036258158371538229403086006641387939453125,93
127,1,2020-07-02T00:00:00,109,1,1105,8.170961659333752180600640713237226009368896484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.456243854473942889171667047776281833648681640625,78
129,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,6.69216061185468458205605202238075435161590576171875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.3413654618473902502273631398566067218780517578125,190
132,1,2020-07-07T00:00:00,101,1,1334,8.4785133565621375595355857512913644313812255859375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.955223880597014129989474895410239696502685546875,119
134,1,2020-07-09T00:00:00,127,1,949,7.4927953890489913391093068639747798442840576171875,101
135,1,2020-07-10T00:00:00,196,1,1375,5.88235294117647011802318957052193582057952880859375,94
136,1,2020-07-11T00:00:00,88,0,605,6.76202860858257537302051787264645099639892578125,49
137,1,2020-07-12T00:00:00,43,2,593,8.4210526315789469009587264736182987689971923828125,56
138,1,2020-07-13T00:00:00,119,0,1556,6.49532710280373759559324753354303538799285888671875,121
139,1,2020-07-14T00:00:00,80,0,1143,7.1153846153846149746868832153268158435821533203125,95
140,1,2020-07-15T00:00:00,116,1,1262,8.1867798665858089179891976527869701385498046875,124
141,1,2020-07-16T00:00:00,93,0,1354,7.3536768384192097158802425838075578212738037109375,124
142,1,2020-07-17T00:00:00,121,2,1684,7.48959778085991612073257783777080476284027099609375,149
143,1,2020-07-18T00:00:00,77,1,831,8.6614173228346462707349928678013384342193603515625,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1518,6.84466019417475823871654938557185232639312744140625,125
146,1,2020-07-21T00:00:00,121,0,1547,8.5195530726256976095100981183350086212158203125,127
147,1,2020-07-22T00:00:00,123,3,1582,7.875546912980066593945593922398984432220458984375,129
148,1,2020-07-23T00:00:00,102,2,1575,7.23502304147465480355094769038259983062744140625,138
149,1,2020-07-24T00:00:00,100,1,1613,6.1518324607329848419112749979831278324127197265625,118
150,1,2020-07-25T00:00:00,126,0,599,7.53588516746411496427526799379847943782806396484375,50
151,1,2020-07-26T00:00:00,81,0,425,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1466,6.14947965941343444029598686029203236103057861328125,119
153,1,2020-07-28T00:00:00,51,1,1464,6.99953336444237006475077578215859830379486083984375,107
154,1,2020-07-29T00:00:00,102,1,1347,6.55555555555555624636099310009740293025970458984375,95
155,1,2020-07-30T00:00:00,82,2,1439,6.1515748031496055858724503195844590663909912109375,98
156,1,2020-07-31T00:00:00,92,1,1596,7.1622846781504989621680579148232936859130859375,127
157,1,2020-08-01T00:00:00,91,2,692,8.5040983606557372098677660687826573848724365234375,51
158,1,2020-08-02T00:00:00,103,1,377,3.718199608610567974409377711708657443523406982421875,18
159,1,2020-08-03T00:00:00,65,0,1503,7.80952380952380931233847149997018277645111083984375,141
160,1,2020-08-04T00:00:00,104,1,1549,6.90846286701208978087151990621350705623626708984375,139
161,1,2020-08-05T00:00:00,173,1,1520,6.289308176100629310667500249110162258148193359375,111
162,1,2020-08-06T00:00:00,156,3,1606,6.9071711394632639979818122810684144496917724609375,129
163,1,2020-08-07T00:00:00,99,0,1757,7.22554890219560785880048570106737315654754638671875,165
164,1,2020-08-08T00:00:00,124,1,704,6.62525879917184301604038410005159676074981689453125,54
165,1,2020-08-09T00:00:00,94,2,467,6.55226209048362040476831680280156433582305908203125,41
166,1,2020-08-10T00:00:00,95,4,1641,6.87446626814688244166973163373768329620361328125,144
167,1,2020-08-11T00:00:00,71,0,1477,5.78549176680017840368464021594263613224029541015625,125
168,1,2020-08-12T00:00:00,146,0,1439,5.78628091460569304871341955731622874736785888671875,121
169,1,2020-08-13T00:00:00,153,1,1437,6.3142437591776801042442457401193678379058837890625,124
170,1,2020-08-14T00:00:00,128,0,1570,6.02994738972075960958818541257642209529876708984375,128
171,1,2020-08-15T00:00:00,98,1,648,5.2915766738660909851432734285481274127960205078125,57
172,1,2020-08-16T00:00:00,112,1,513,4.42477876106194667471527282032184302806854248046875,36
173,1,2020-08-17T00:00:00,113,1,1518,5.770046669495119573412011959590017795562744140625,127
174,1,2020-08-18T00:00:00,55,1,1410,5.956752345981232821259254706092178821563720703125,142
175,1,2020-08-19T00:00:00,111,0,1300,5.86161304539444660832714362186379730701446533203125,123
176,1,2020-08-20T00:00:00,136,2,1367,6.4631956912028716288887153496034443378448486328125,141
177,1,2020-08-21T00:00:00,140,2,1528,4.717364782431882730406869086436927318572998046875,116
178,1,2020-08-22T00:00:00,105,1,642,4.60732984293193670310984089155681431293487548828125,47
179,1,2020-08-23T00:00:00,102,1,510,5.8503401360544220466408660286106169223785400390625,47
180,1,2020-08-24T00:00:00,68,0,1466,6.723826714801443671376546262763440608978271484375,138
181,1,2020-08-25T00:00:00,78,1,1330,6.13295880149812688841848284937441349029541015625,126
182,1,2020-08-26T00:00:00,117,1,1124,4.4210526315789469009587264736182987689971923828125,100
183,1,2020-08-27T00:00:00,106,1,1242,5.29680365296803667973790652467869222164154052734375,110
184,1,2020-08-28T00:00:00,139,2,1228,4.693971468016567172298891819082200527191162109375,91
185,1,2020-08-29T00:00:00,66,0,499,4.4117647058823532546512069529853761196136474609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.607476635514018425965332426130771636962890625,27
187,1,2020-08-31T00:00:00,53,2,1297,6.915629322268326717448871931992471218109130859375,143
188,1,2020-09-01T00:00:00,56,0,1117,5.07117437722420039136750347097404301166534423828125,111
189,1,2020-09-02T00:00:00,108,2,1125,4.9528301886792451824703675811178982257843017578125,110
190,1,2020-09-03T00:00:00,104,2,1022,5.8298072402444756079376020352356135845184326171875,124
191,1,2020-09-04T00:00:00,128,2,1322,4.56741326306543715674024497275240719318389892578125,105
192,1,2020-09-05T00:00:00,80,2,523,3.2786885245901640217880412819795310497283935546875,32
193,1,2020-09-06T00:00:00,89,0,318,5.58292282430213493427118010004051029682159423828125,25
194,1,2020-09-07T00:00:00,37,2,382,3.822629969418959827720527755445800721645355224609375,24
195,1,2020-09-08T00:00:00,47,1,1319,5.18042157913540535218999139033257961273193359375,138
196,1,2020-09-09T00:00:00,71,4,1081,4.808988764044944019815375213511288166046142578125,103
197,1,2020-09-10T00:00:00,130,2,1090,5.04093063334769464489681922714225947856903076171875,106
198,1,2020-09-11T00:00:00,105,1,1167,4.5472837022132797102358381380327045917510986328125,116
199,1,2020-09-12T00:00:00,86,0,488,3.63636363636363579843191473628394305706024169921875,32
200,1,2020-09-13T00:00:00,68,1,368,4.266211604095563103555832640267908573150634765625,18
201,1,2020-09-14T00:00:00,58,3,1224,5.187684521299029682950276765041053295135498046875,117
202,1,2020-09-15T00:00:00,45,2,1050,4.2958535674262225967368067358620464801788330078125,104
203,1,2020-09-16T00:00:00,96,1,873,3.99467376830892195727074067690409719944000244140625,81
204,1,2020-09-17T00:00:00,121,3,1051,4.045643153526970792199790594168007373809814453125,102
205,1,2020-09-18T00:00:00,109,1,1053,4.20000000000000017763568394002504646778106689453125,75
206,1,2020-09-19T00:00:00,77,3,459,6.0526315789473681405752358841709792613983154296875,43
207,1,2020-09-20T00:00:00,70,2,332,3.152364273204903977187996133579872548580169677734375,18
208,1,2020-09-21T00:00:00,52,0,1271,5.85471629924105574360737591632641851902008056640625,147
209,1,2020-09-22T00:00:00,59,2,1163,5.2515723270440251013724264339543879032135009765625,152
210,1,2020-09-23T00:00:00,108,3,852,5.64635958395245207697143996483646333217620849609375,114
211,1,2020-09-24T00:00:00,150,1,1125,4.93636714230620921028958036913536489009857177734375,137
212,1,2020-09-25T00:00:00,114,2,1115,5.3333333333333339254522798000834882259368896484375,105
213,1,2020-09-26T00:00:00,103,1,472,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,402,6.24092888243831556138729865779168903827667236328125,41
215,1,2020-09-28T00:00:00,113,1,1457,6.6624163213261073934745581937022507190704345703125,210
216,1,2020-09-29T00:00:00,53,2,1215,5.24259198957994243528446531854569911956787109375,156
217,1,2020-09-30T00:00:00,156,2,1055,6.71004473363155806708846284891478717327117919921875,151
218,1,2020-10-01T00:00:00,189,2,1315,6.02961918194640400514572320389561355113983154296875,176
219,1,2020-10-02T00:00:00,164,1,1455,5.83590799862684495025177966454066336154937744140625,164
220,1,2020-10-03T00:00:00,119,5,559,8.56507230255839857591126929037272930145263671875,71
221,1,2020-10-04T00:00:00,142,1,433,7.2931276297335205782701450516469776630401611328125,51
222,1,2020-10-05T00:00:00,91,1,1713,6.65451230628988099624621099792420864105224609375,223
223,1,2020-10-06T00:00:00,100,2,1554,5.9462254395036193699297655257396399974822998046875,217
224,1,2020-10-07T00:00:00,147,1,1431,9.1328717441477085259293744456954300403594970703125,270
225,1,2020-10-08T00:00:00,244,2,1458,7.50360750360750383691765819094143807888031005859375,260
226,1,2020-10-09T00:00:00,234,2,1461,10.2040816326530592306198741425760090351104736328125,312
227,1,2020-10-10T00:00:00,208,1,682,12.8251121076233207674022196442820131778717041015625,132
228,1,2020-10-11T00:00:00,226,1,548,15.1047409040793798595814223517663776874542236328125,128
229,1,2020-10-12T00:00:00,182,3,1937,10.095042383765729709921288304030895233154296875,370
230,1,2020-10-13T00:00:00,158,2,1723,8.2274092905015034915550131700001657009124755859375,339
231,1,2020-10-14T00:00:00,234,4,1686,10.6341733591802807268322794698178768157958984375,357
232,1,2020-10-15T00:00:00,311,5,1925,7.142857142857142349612331599928438663482666015625,334
233,1,2020-10-16T00:00:00,363,3,1915,8.9016707751301016315892411512322723865509033203125,317
234,1,2020-10-17T00:00:00,236,3,809,7.52551020408163306996129904291592538356781005859375,153
235,1,2020-10-18T00:00:00,275,0,582,13.9275766016713102857238482101820409297943115234375,147
236,1,2020-10-19T00:00:00,236,2,2040,11.005314437555359319276249152608215808868408203125,470
237,1,2020-10-20T00:00:00,291,4,2037,8.4212793452509142611006609513424336910247802734375,418
238,1,2020-10-21T00:00:00,326,2,1868,10.2815809868251104575165300047956407070159912109375,450
239,1,2020-10-22T00:00:00,381,5,1977,9.623430962343096695121857919730246067047119140625,431
240,1,2020-10-23T00:00:00,400,2,2083,11.4090564128509992514182158629409968852996826171875,446
241,1,2020-10-24T00:00:00,357,2,898,10.279765777488609757028825697489082813262939453125,197
242,1,2020-10-25T00:00:00,332,2,586,15.369059656218400533589374390430748462677001953125,157
243,1,2020-10-26T00:00:00,321,5,2113,11.598938125382890262926594004966318607330322265625,560
244,1,2020-10-27T00:00:00,284,9,2282,9.29455688740420526983143645338714122772216796875,585
245,1,2020-10-28T00:00:00,444,5,2035,13.3442012109920806750551491859368979930877685546875,584
246,1,2020-10-29T00:00:00,454,2,2433,11.6885553470919294483110206783749163150787353515625,620
247,1,2020-10-30T00:00:00,579,6,2323,14.324631101021569890008322545327246189117431640625,636
248,1,2020-10-31T00:00:00,443,3,924,13.5625,242
249,1,2020-11-01T00:00:00,616,3,738,19.869706840390879420965575263835489749908447265625,260
250,1,2020-11-02T00:00:00,579,5,2462,12.0590230664857500642028753645718097686767578125,772
251,1,2020-11-03T00:00:00,352,4,2663,12.97906602254428065634783706627786159515380859375,906
252,1,2020-11-04T00:00:00,852,5,2917,16.9459612125776715174652053974568843841552734375,953
253,1,2020-11-05T00:00:00,695,4,3252,13.857677902621720278375505586154758930206298828125,1051
254,1,2020-11-06T00:00:00,758,6,3112,13.68523949169109954482337343506515026092529296875,1016
255,1,2020-11-07T00:00:00,652,8,1530,12.999216914643699993803238612599670886993408203125,461
256,1,2020-11-08T00:00:00,887,4,833,19.973368841544608898175283684395253658294677734375,327
257,1,2020-11-09T00:00:00,740,5,2992,15.248226950354609954274565097875893115997314453125,1195
258,1,2020-11-10T00:00:00,649,4,3255,13.856683894398660328306505107320845127105712890625,1287
259,1,2020-11-11T00:00:00,1030,7,2649,16.8134507606084895314779714681208133697509765625,926
260,1,2020-11-12T00:00:00,757,4,3001,12.7259887005649705571386220981366932392120361328125,1087
261,1,2020-11-13T00:00:00,1034,6,2876,12.7963624553426402741251877159811556339263916015625,852
262,1,2020-11-14T00:00:00,988,3,1412,,431
263,1,2020-11-15T00:00:00,934,8,678,,255
264,1,2020-11-16T00:00:00,716,6,1819,,681
265,1,2020-11-17T00:00:00,666,6,939,,326
266,1,2020-11-18T00:00:00,898,8,243,,93
267,1,2020-11-19T00:00:00,849,5,5,,7
268,10,2020-02-26T00:00:00,0,0,0,0,0
269,10,2020-02-27T00:00:00,0,0,0,0,0
270,10,2020-02-28T00:00:00,0,0,0,0,0
271,10,2020-02-29T00:00:00,0,0,0,0,0
272,10,2020-03-02T00:00:00,0,0,0,0,0
273,10,2020-03-03T00:00:00,0,0,0,0,0
274,10,2020-03-04T00:00:00,0,0,0,0,0
275,10,2020-03-05T00:00:00,0,0,0,0,0
276,10,2020-03-06T00:00:00,0,0,1,0,0
277,10,2020-03-07T00:00:00,0,0,0,0,0
278,10,2020-03-08T00:00:00,0,0,0,0,0
279,10,2020-03-09T00:00:00,0,0,0,0,0
280,10,2020-03-10T00:00:00,0,0,1,0,0
281,10,2020-03-11T00:00:00,0,0,5,0,0
282,10,2020-03-12T00:00:00,0,0,5,0,0
283,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
284,10,2020-03-14T00:00:00,0,0,2,0,0
285,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
286,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
287,10,2020-03-17T00:00:00,0,0,24,0,0
288,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
289,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
290,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
291,10,2020-03-21T00:00:00,1,0,64,6.25,4
292,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
293,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
294,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
295,10,2020-03-25T00:00:00,8,0,98,11,11
296,10,2020-03-26T00:00:00,2,0,89,5.49450549450549541319333002320490777492523193359375,6
297,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
298,10,2020-03-28T00:00:00,13,0,16,31.25,5
299,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
300,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
301,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
302,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
303,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
304,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
305,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
306,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
307,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
308,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
309,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
310,10,2020-04-09T00:00:00,13,1,146,4,7
311,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
312,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
313,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
314,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
315,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
316,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
317,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
318,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
319,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
320,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
321,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
322,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
323,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
324,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
325,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
