_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1044
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,587
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,837
101,1,2020-06-09T00:00:00,36,4,668
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1079
105,1,2020-06-13T00:00:00,31,0,681
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1171
108,1,2020-06-16T00:00:00,20,3,857
109,1,2020-06-17T00:00:00,93,5,1030
110,1,2020-06-18T00:00:00,47,0,1091
111,1,2020-06-19T00:00:00,43,0,1323
112,1,2020-06-20T00:00:00,50,1,707
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1068
115,1,2020-06-23T00:00:00,47,0,1113
116,1,2020-06-24T00:00:00,90,0,885
117,1,2020-06-25T00:00:00,81,1,1304
118,1,2020-06-26T00:00:00,57,1,1301
119,1,2020-06-27T00:00:00,65,1,648
120,1,2020-06-28T00:00:00,51,0,486
121,1,2020-06-29T00:00:00,86,1,1142
122,1,2020-06-30T00:00:00,37,1,972
123,1,2020-07-01T00:00:00,121,1,920
124,1,2020-07-02T00:00:00,109,1,1041
125,1,2020-07-03T00:00:00,67,1,783
126,1,2020-07-04T00:00:00,70,0,306
127,1,2020-07-05T00:00:00,46,1,419
128,1,2020-07-06T00:00:00,37,4,1459
129,1,2020-07-07T00:00:00,101,1,1202
130,1,2020-07-08T00:00:00,83,2,1033
131,1,2020-07-09T00:00:00,127,1,795
132,1,2020-07-10T00:00:00,196,1,1235
133,1,2020-07-11T00:00:00,88,0,488
134,1,2020-07-12T00:00:00,43,2,531
135,1,2020-07-13T00:00:00,119,0,1457
136,1,2020-07-14T00:00:00,80,0,946
137,1,2020-07-15T00:00:00,117,1,1154
138,1,2020-07-16T00:00:00,93,0,1156
139,1,2020-07-17T00:00:00,121,1,1260
140,1,2020-07-18T00:00:00,78,0,121
141,1,2020-07-19T00:00:00,99,0,53
142,1,2020-07-20T00:00:00,87,1,4
143,10,2020-02-29T00:00:00,0,0,0
144,10,2020-03-02T00:00:00,0,0,0
145,10,2020-03-03T00:00:00,0,0,0
146,10,2020-03-04T00:00:00,0,0,0
147,10,2020-03-05T00:00:00,0,0,0
148,10,2020-03-06T00:00:00,0,0,1
149,10,2020-03-07T00:00:00,0,0,0
150,10,2020-03-08T00:00:00,0,0,0
151,10,2020-03-09T00:00:00,0,0,0
152,10,2020-03-10T00:00:00,0,0,1
153,10,2020-03-11T00:00:00,0,0,4
154,10,2020-03-12T00:00:00,0,0,5
155,10,2020-03-13T00:00:00,0,0,6
156,10,2020-03-14T00:00:00,0,0,2
157,10,2020-03-15T00:00:00,0,0,7
158,10,2020-03-16T00:00:00,0,0,16
159,10,2020-03-17T00:00:00,0,0,24
160,10,2020-03-18T00:00:00,0,0,39
161,10,2020-03-19T00:00:00,1,0,69
162,10,2020-03-20T00:00:00,0,0,53
163,10,2020-03-21T00:00:00,1,0,64
164,10,2020-03-22T00:00:00,0,0,42
165,10,2020-03-23T00:00:00,2,0,70
166,10,2020-03-24T00:00:00,0,0,97
167,10,2020-03-25T00:00:00,8,0,97
168,10,2020-03-26T00:00:00,2,0,89
169,10,2020-03-27T00:00:00,10,0,59
170,10,2020-03-28T00:00:00,13,0,16
171,10,2020-03-29T00:00:00,0,0,26
172,10,2020-03-30T00:00:00,5,0,63
173,10,2020-03-31T00:00:00,3,0,94
174,10,2020-04-01T00:00:00,8,0,109
175,10,2020-04-02T00:00:00,17,0,154
176,10,2020-04-03T00:00:00,9,0,160
177,10,2020-04-04T00:00:00,9,0,128
178,10,2020-04-05T00:00:00,13,0,104
179,10,2020-04-06T00:00:00,10,1,179
180,10,2020-04-07T00:00:00,10,1,197
181,10,2020-04-08T00:00:00,17,1,175
182,10,2020-04-09T00:00:00,13,1,145
183,10,2020-04-10T00:00:00,6,0,105
184,10,2020-04-11T00:00:00,13,1,68
185,10,2020-04-12T00:00:00,4,0,57
186,10,2020-04-13T00:00:00,7,1,188
187,10,2020-04-14T00:00:00,16,0,168
188,10,2020-04-15T00:00:00,18,0,192
189,10,2020-04-16T00:00:00,8,0,180
190,10,2020-04-17T00:00:00,13,1,205
191,10,2020-04-18T00:00:00,15,4,89
192,10,2020-04-19T00:00:00,6,0,40
193,10,2020-04-20T00:00:00,13,4,160
194,10,2020-04-21T00:00:00,12,3,184
195,10,2020-04-22T00:00:00,16,2,159
196,10,2020-04-23T00:00:00,11,1,151
197,10,2020-04-24T00:00:00,13,3,282
198,10,2020-04-25T00:00:00,6,2,123
199,10,2020-04-26T00:00:00,8,2,127
200,10,2020-04-27T00:00:00,10,0,270
201,10,2020-04-28T00:00:00,13,0,256
202,10,2020-04-29T00:00:00,14,2,233
203,10,2020-04-30T00:00:00,11,1,231
204,10,2020-05-01T00:00:00,17,1,204
205,10,2020-05-02T00:00:00,6,1,170
206,10,2020-05-03T00:00:00,3,1,96
207,10,2020-05-04T00:00:00,9,2,577
208,10,2020-05-05T00:00:00,18,1,481
209,10,2020-05-06T00:00:00,22,1,531
210,10,2020-05-07T00:00:00,16,0,651
211,10,2020-05-08T00:00:00,14,1,569
212,10,2020-05-09T00:00:00,11,1,136
213,10,2020-05-10T00:00:00,8,0,105
214,10,2020-05-11T00:00:00,21,2,281
215,10,2020-05-12T00:00:00,20,2,184
216,10,2020-05-13T00:00:00,14,1,305
217,10,2020-05-14T00:00:00,19,1,323
218,10,2020-05-15T00:00:00,26,1,882
219,10,2020-05-16T00:00:00,43,0,165
220,10,2020-05-17T00:00:00,67,0,83
221,10,2020-05-18T00:00:00,6,2,346
222,10,2020-05-19T00:00:00,5,0,285
223,10,2020-05-20T00:00:00,18,0,291
224,10,2020-05-21T00:00:00,7,1,380
225,10,2020-05-22T00:00:00,26,0,342
226,10,2020-05-23T00:00:00,11,2,167
227,10,2020-05-24T00:00:00,16,0,115
228,10,2020-05-25T00:00:00,4,0,82
229,10,2020-05-26T00:00:00,6,0,370
230,10,2020-05-27T00:00:00,16,1,257
231,10,2020-05-28T00:00:00,20,0,355
232,10,2020-05-29T00:00:00,9,0,378
233,10,2020-05-30T00:00:00,14,0,192
234,10,2020-05-31T00:00:00,11,0,182
235,10,2020-06-01T00:00:00,11,1,426
236,10,2020-06-02T00:00:00,14,0,294
237,10,2020-06-03T00:00:00,14,1,434
238,10,2020-06-04T00:00:00,16,0,477
239,10,2020-06-05T00:00:00,16,2,468
240,10,2020-06-06T00:00:00,18,0,181
241,10,2020-06-07T00:00:00,12,0,156
242,10,2020-06-08T00:00:00,14,0,425
243,10,2020-06-09T00:00:00,10,0,246
244,10,2020-06-10T00:00:00,18,0,398
245,10,2020-06-11T00:00:00,22,0,955
246,10,2020-06-12T00:00:00,22,1,726
247,10,2020-06-13T00:00:00,22,0,380
248,10,2020-06-14T00:00:00,10,1,188
249,10,2020-06-15T00:00:00,8,0,910
250,10,2020-06-16T00:00:00,12,0,684
251,10,2020-06-17T00:00:00,20,0,635
252,10,2020-06-18T00:00:00,7,3,869
253,10,2020-06-19T00:00:00,12,1,827
254,10,2020-06-20T00:00:00,15,0,387
255,10,2020-06-21T00:00:00,11,0,128
256,10,2020-06-22T00:00:00,8,1,793
257,10,2020-06-23T00:00:00,19,0,511
258,10,2020-06-24T00:00:00,23,0,663
259,10,2020-06-25T00:00:00,13,2,554
260,10,2020-06-26T00:00:00,22,0,670
261,10,2020-06-27T00:00:00,25,1,317
262,10,2020-06-28T00:00:00,21,1,312
263,10,2020-06-29T00:00:00,19,1,701
264,10,2020-06-30T00:00:00,36,0,625
265,10,2020-07-01T00:00:00,44,0,562
266,10,2020-07-02T00:00:00,49,0,673
267,10,2020-07-03T00:00:00,42,1,490
268,10,2020-07-04T00:00:00,48,0,287
269,10,2020-07-05T00:00:00,35,0,372
270,10,2020-07-06T00:00:00,58,0,855
271,10,2020-07-07T00:00:00,46,0,874
272,10,2020-07-08T00:00:00,65,0,722
273,10,2020-07-09T00:00:00,101,0,916
274,10,2020-07-10T00:00:00,78,1,904
275,10,2020-07-11T00:00:00,70,0,825
276,10,2020-07-12T00:00:00,70,1,709
277,10,2020-07-13T00:00:00,118,0,1063
278,10,2020-07-14T00:00:00,102,1,1215
279,10,2020-07-15T00:00:00,100,0,1005
280,10,2020-07-16T00:00:00,93,1,1124
281,10,2020-07-17T00:00:00,95,0,983
282,10,2020-07-18T00:00:00,135,0,482
283,10,2020-07-19T00:00:00,81,0,376
284,10,2020-07-20T00:00:00,76,0,107
285,2,2020-02-29T00:00:00,0,0,0
286,2,2020-03-02T00:00:00,0,0,0
287,2,2020-03-03T00:00:00,0,0,0
288,2,2020-03-04T00:00:00,0,0,0
289,2,2020-03-05T00:00:00,0,0,1
290,2,2020-03-06T00:00:00,0,0,0
291,2,2020-03-07T00:00:00,0,0,0
292,2,2020-03-08T00:00:00,0,0,1
293,2,2020-03-09T00:00:00,0,0,2
294,2,2020-03-10T00:00:00,0,0,2
295,2,2020-03-11T00:00:00,0,0,10
296,2,2020-03-12T00:00:00,1,0,31
297,2,2020-03-13T00:00:00,0,0,55
298,2,2020-03-14T00:00:00,0,0,37
299,2,2020-03-15T00:00:00,0,0,32
300,2,2020-03-16T00:00:00,0,0,137
301,2,2020-03-17T00:00:00,0,0,111
302,2,2020-03-18T00:00:00,2,0,88
303,2,2020-03-19T00:00:00,3,0,117
304,2,2020-03-20T00:00:00,1,0,109
305,2,2020-03-21T00:00:00,2,0,52
306,2,2020-03-22T00:00:00,4,0,40
307,2,2020-03-23T00:00:00,7,1,133
308,2,2020-03-24T00:00:00,5,0,98
309,2,2020-03-25T00:00:00,5,0,151
310,2,2020-03-26T00:00:00,12,0,129
311,2,2020-03-27T00:00:00,7,0,115
312,2,2020-03-28T00:00:00,2,0,46
313,2,2020-03-29T00:00:00,6,1,35
314,2,2020-03-30T00:00:00,22,1,140
315,2,2020-03-31T00:00:00,9,0,102
316,2,2020-04-01T00:00:00,15,1,120
317,2,2020-04-02T00:00:00,13,0,147
318,2,2020-04-03T00:00:00,23,0,120
319,2,2020-04-04T00:00:00,21,0,61
320,2,2020-04-05T00:00:00,17,1,70
321,2,2020-04-06T00:00:00,26,0,151
322,2,2020-04-07T00:00:00,20,0,174
323,2,2020-04-08T00:00:00,19,1,129
324,2,2020-04-09T00:00:00,25,0,169
325,2,2020-04-10T00:00:00,22,1,145
326,2,2020-04-11T00:00:00,26,1,83
327,2,2020-04-12T00:00:00,11,1,122
328,2,2020-04-13T00:00:00,55,1,342
329,2,2020-04-14T00:00:00,45,0,484
330,2,2020-04-15T00:00:00,50,2,442
331,2,2020-04-16T00:00:00,60,0,469
332,2,2020-04-17T00:00:00,54,1,329
333,2,2020-04-18T00:00:00,19,1,176
334,2,2020-04-19T00:00:00,24,1,196
335,2,2020-04-20T00:00:00,37,0,559
336,2,2020-04-21T00:00:00,29,1,439
337,2,2020-04-22T00:00:00,40,3,491
338,2,2020-04-23T00:00:00,59,0,617
339,2,2020-04-24T00:00:00,64,2,450
340,2,2020-04-25T00:00:00,48,3,191
341,2,2020-04-26T00:00:00,30,2,167
342,2,2020-04-27T00:00:00,45,4,584
343,2,2020-04-28T00:00:00,36,0,613
344,2,2020-04-29T00:00:00,24,0,788
345,2,2020-04-30T00:00:00,26,3,757
346,2,2020-05-01T00:00:00,7,3,625
347,2,2020-05-02T00:00:00,34,2,274
348,2,2020-05-03T00:00:00,21,5,161
349,2,2020-05-04T00:00:00,41,0,643
350,2,2020-05-05T00:00:00,48,5,620
351,2,2020-05-06T00:00:00,45,0,674
352,2,2020-05-07T00:00:00,64,1,836
353,2,2020-05-08T00:00:00,41,1,687
354,2,2020-05-09T00:00:00,75,2,300
355,2,2020-05-10T00:00:00,36,1,149
356,2,2020-05-11T00:00:00,58,3,888
357,2,2020-05-12T00:00:00,30,1,825
358,2,2020-05-13T00:00:00,92,2,778
359,2,2020-05-14T00:00:00,50,1,783
360,2,2020-05-15T00:00:00,67,1,1092
361,2,2020-05-16T00:00:00,56,1,291
362,2,2020-05-17T00:00:00,37,0,231
363,2,2020-05-18T00:00:00,80,3,1013
364,2,2020-05-19T00:00:00,94,2,996
365,2,2020-05-20T00:00:00,91,1,949
366,2,2020-05-21T00:00:00,79,2,969
367,2,2020-05-22T00:00:00,80,0,1142
368,2,2020-05-23T00:00:00,88,2,315
369,2,2020-05-24T00:00:00,42,0,166
370,2,2020-05-25T00:00:00,103,0,142
371,2,2020-05-26T00:00:00,34,0,1266
372,2,2020-05-27T00:00:00,39,0,925
373,2,2020-05-28T00:00:00,105,2,965
374,2,2020-05-29T00:00:00,137,2,1123
375,2,2020-05-30T00:00:00,85,3,365
376,2,2020-05-31T00:00:00,55,1,278
377,2,2020-06-01T00:00:00,108,1,1221
378,2,2020-06-02T00:00:00,86,1,1037
379,2,2020-06-03T00:00:00,129,1,1151
380,2,2020-06-04T00:00:00,146,1,1170
381,2,2020-06-05T00:00:00,91,4,1243
382,2,2020-06-06T00:00:00,149,0,386
383,2,2020-06-07T00:00:00,56,0,240
384,2,2020-06-08T00:00:00,90,1,1537
385,2,2020-06-09T00:00:00,76,2,1100
386,2,2020-06-10T00:00:00,108,2,1318
387,2,2020-06-11T00:00:00,88,3,1459
388,2,2020-06-12T00:00:00,147,0,1454
389,2,2020-06-13T00:00:00,108,1,607
390,2,2020-06-14T00:00:00,107,2,248
391,2,2020-06-15T00:00:00,125,2,1693
392,2,2020-06-16T00:00:00,59,0,1406
393,2,2020-06-17T00:00:00,180,3,1646
394,2,2020-06-18T00:00:00,117,2,1382
395,2,2020-06-19T00:00:00,101,0,1336
396,2,2020-06-20T00:00:00,101,3,410
397,2,2020-06-21T00:00:00,52,0,226
398,2,2020-06-22T00:00:00,77,3,1313
399,2,2020-06-23T00:00:00,74,1,1418
400,2,2020-06-24T00:00:00,170,1,1242
401,2,2020-06-25T00:00:00,99,2,1246
402,2,2020-06-26T00:00:00,122,3,1266
403,2,2020-06-27T00:00:00,89,2,405
404,2,2020-06-28T00:00:00,50,1,340
405,2,2020-06-29T00:00:00,65,0,1421
406,2,2020-06-30T00:00:00,83,2,1248
407,2,2020-07-01T00:00:00,73,1,1307
408,2,2020-07-02T00:00:00,64,0,1213
409,2,2020-07-03T00:00:00,176,2,463
410,2,2020-07-04T00:00:00,133,2,176
411,2,2020-07-05T00:00:00,43,6,311
412,2,2020-07-06T00:00:00,44,5,1431
413,2,2020-07-07T00:00:00,118,2,1485
414,2,2020-07-08T00:00:00,82,2,1369
415,2,2020-07-09T00:00:00,79,4,1118
416,2,2020-07-10T00:00:00,140,0,1334
417,2,2020-07-11T00:00:00,146,3,278
418,2,2020-07-12T00:00:00,128,3,280
419,2,2020-07-13T00:00:00,101,0,1664
420,2,2020-07-14T00:00:00,180,1,1563
421,2,2020-07-15T00:00:00,111,2,1572
422,2,2020-07-16T00:00:00,143,4,1692
423,2,2020-07-17T00:00:00,119,4,921
424,2,2020-07-18T00:00:00,175,2,189
425,2,2020-07-19T00:00:00,114,2,106
426,2,2020-07-20T00:00:00,93,2,51
427,3,2020-02-29T00:00:00,0,0,0
428,3,2020-03-02T00:00:00,0,0,0
429,3,2020-03-03T00:00:00,0,0,1
430,3,2020-03-04T00:00:00,0,0,0
431,3,2020-03-05T00:00:00,0,0,1
432,3,2020-03-06T00:00:00,0,0,2
433,3,2020-03-07T00:00:00,0,0,1
434,3,2020-03-08T00:00:00,1,0,4
435,3,2020-03-09T00:00:00,1,0,7
436,3,2020-03-10T00:00:00,0,0,16
437,3,2020-03-11T00:00:00,0,0,4
438,3,2020-03-12T00:00:00,0,0,16
439,3,2020-03-13T00:00:00,1,0,16
440,3,2020-03-14T00:00:00,0,0,9
441,3,2020-03-15T00:00:00,0,0,6
442,3,2020-03-16T00:00:00,0,0,21
443,3,2020-03-17T00:00:00,0,0,34
444,3,2020-03-18T00:00:00,1,0,62
445,3,2020-03-19T00:00:00,1,0,35
446,3,2020-03-20T00:00:00,3,0,63
447,3,2020-03-21T00:00:00,0,0,54
448,3,2020-03-22T00:00:00,2,1,32
449,3,2020-03-23T00:00:00,1,0,93
450,3,2020-03-24T00:00:00,1,0,90
451,3,2020-03-25T00:00:00,1,0,79
452,3,2020-03-26T00:00:00,17,0,90
453,3,2020-03-27T00:00:00,4,0,89
454,3,2020-03-28T00:00:00,4,0,57
455,3,2020-03-29T00:00:00,5,0,56
456,3,2020-03-30T00:00:00,4,1,106
457,3,2020-03-31T00:00:00,12,1,86
458,3,2020-04-01T00:00:00,10,0,128
459,3,2020-04-02T00:00:00,18,1,150
460,3,2020-04-03T00:00:00,14,2,96
461,3,2020-04-04T00:00:00,8,0,65
462,3,2020-04-05T00:00:00,20,4,74
463,3,2020-04-06T00:00:00,18,0,113
464,3,2020-04-07T00:00:00,12,3,94
465,3,2020-04-08T00:00:00,20,2,149
466,3,2020-04-09T00:00:00,23,0,110
467,3,2020-04-10T00:00:00,21,3,97
468,3,2020-04-11T00:00:00,17,0,61
469,3,2020-04-12T00:00:00,12,1,44
470,3,2020-04-13T00:00:00,16,6,420
471,3,2020-04-14T00:00:00,22,1,274
472,3,2020-04-15T00:00:00,58,2,293
473,3,2020-04-16T00:00:00,53,1,270
474,3,2020-04-17T00:00:00,33,3,308
475,3,2020-04-18T00:00:00,13,2,76
476,3,2020-04-19T00:00:00,29,3,81
477,3,2020-04-20T00:00:00,16,6,382
478,3,2020-04-21T00:00:00,13,6,289
479,3,2020-04-22T00:00:00,54,4,378
480,3,2020-04-23T00:00:00,27,1,391
481,3,2020-04-24T00:00:00,34,3,407
482,3,2020-04-25T00:00:00,47,5,150
483,3,2020-04-26T00:00:00,83,3,204
484,3,2020-04-27T00:00:00,28,5,289
485,3,2020-04-28T00:00:00,53,4,363
486,3,2020-04-29T00:00:00,47,2,369
487,3,2020-04-30T00:00:00,44,1,645
488,3,2020-05-01T00:00:00,38,4,712
489,3,2020-05-02T00:00:00,35,1,222
490,3,2020-05-03T00:00:00,70,1,100
491,3,2020-05-04T00:00:00,84,1,370
492,3,2020-05-05T00:00:00,36,2,336
493,3,2020-05-06T00:00:00,33,0,394
494,3,2020-05-07T00:00:00,36,1,691
495,3,2020-05-08T00:00:00,26,1,704
496,3,2020-05-09T00:00:00,23,2,158
497,3,2020-05-10T00:00:00,21,2,93
498,3,2020-05-11T00:00:00,46,0,502
499,3,2020-05-12T00:00:00,16,2,410
500,3,2020-05-13T00:00:00,42,0,731
501,3,2020-05-14T00:00:00,66,3,1210
502,3,2020-05-15T00:00:00,42,2,1214
503,3,2020-05-16T00:00:00,18,0,190
504,3,2020-05-17T00:00:00,38,3,188
505,3,2020-05-18T00:00:00,24,0,576
506,3,2020-05-19T00:00:00,57,0,546
507,3,2020-05-20T00:00:00,44,0,589
508,3,2020-05-21T00:00:00,66,1,883
509,3,2020-05-22T00:00:00,37,0,723
510,3,2020-05-23T00:00:00,41,1,202
511,3,2020-05-24T00:00:00,55,2,155
512,3,2020-05-25T00:00:00,42,2,136
513,3,2020-05-26T00:00:00,48,1,813
514,3,2020-05-27T00:00:00,80,0,674
515,3,2020-05-28T00:00:00,45,3,909
516,3,2020-05-29T00:00:00,136,2,978
517,3,2020-05-30T00:00:00,30,1,186
518,3,2020-05-31T00:00:00,60,0,118
519,3,2020-06-01T00:00:00,69,0,898
520,3,2020-06-02T00:00:00,81,2,677
521,3,2020-06-03T00:00:00,83,1,891
522,3,2020-06-04T00:00:00,91,0,935
523,3,2020-06-05T00:00:00,84,2,889
524,3,2020-06-06T00:00:00,83,1,283
525,3,2020-06-07T00:00:00,40,0,197
526,3,2020-06-08T00:00:00,75,3,1730
527,3,2020-06-09T00:00:00,94,3,808
528,3,2020-06-10T00:00:00,96,1,1141
529,3,2020-06-11T00:00:00,89,2,1293
530,3,2020-06-12T00:00:00,80,2,1183
531,3,2020-06-13T00:00:00,84,3,483
532,3,2020-06-14T00:00:00,61,4,197
533,3,2020-06-15T00:00:00,79,6,1268
534,3,2020-06-16T00:00:00,53,0,1249
535,3,2020-06-17T00:00:00,90,4,1230
536,3,2020-06-18T00:00:00,57,5,1372
537,3,2020-06-19T00:00:00,73,3,1130
538,3,2020-06-20T00:00:00,77,0,366
539,3,2020-06-21T00:00:00,52,4,149
540,3,2020-06-22T00:00:00,29,5,1095
541,3,2020-06-23T00:00:00,46,0,1011
542,3,2020-06-24T00:00:00,72,2,1053
543,3,2020-06-25T00:00:00,71,2,1020
544,3,2020-06-26T00:00:00,68,1,1049
545,3,2020-06-27T00:00:00,50,4,325
546,3,2020-06-28T00:00:00,41,0,230
547,3,2020-06-29T00:00:00,40,3,914
548,3,2020-06-30T00:00:00,49,3,891
549,3,2020-07-01T00:00:00,31,3,776
550,3,2020-07-02T00:00:00,47,2,742
551,3,2020-07-03T00:00:00,45,1,391
552,3,2020-07-04T00:00:00,53,1,100
553,3,2020-07-05T00:00:00,39,2,186
554,3,2020-07-06T00:00:00,27,1,893
555,3,2020-07-07T00:00:00,30,0,780
556,3,2020-07-08T00:00:00,58,0,827
557,3,2020-07-09T00:00:00,75,1,723
558,3,2020-07-10T00:00:00,62,3,774
559,3,2020-07-11T00:00:00,27,2,166
560,3,2020-07-12T00:00:00,31,1,126
561,3,2020-07-13T00:00:00,25,3,831
562,3,2020-07-14T00:00:00,45,1,880
563,3,2020-07-15T00:00:00,46,1,912
564,3,2020-07-16T00:00:00,49,0,740
565,3,2020-07-17T00:00:00,62,0,577
566,3,2020-07-18T00:00:00,61,0,84
567,3,2020-07-19T00:00:00,51,1,17
568,3,2020-07-20T00:00:00,75,0,5
569,4,2020-02-29T00:00:00,0,0,0
570,4,2020-03-02T00:00:00,0,0,0
571,4,2020-03-03T00:00:00,0,0,0
572,4,2020-03-04T00:00:00,0,0,2
573,4,2020-03-05T00:00:00,0,0,0
574,4,2020-03-06T00:00:00,0,0,1
575,4,2020-03-07T00:00:00,0,0,0
576,4,2020-03-08T00:00:00,0,0,0
577,4,2020-03-09T00:00:00,0,0,0
578,4,2020-03-10T00:00:00,0,0,3
579,4,2020-03-11T00:00:00,0,0,3
580,4,2020-03-12T00:00:00,0,0,8
581,4,2020-03-13T00:00:00,0,0,10
582,4,2020-03-14T00:00:00,0,0,4
583,4,2020-03-15T00:00:00,0,0,3
584,4,2020-03-16T00:00:00,0,0,26
585,4,2020-03-17T00:00:00,0,0,17
586,4,2020-03-18T00:00:00,1,0,31
587,4,2020-03-19T00:00:00,1,0,60
588,4,2020-03-20T00:00:00,0,0,45
589,4,2020-03-21T00:00:00,0,0,23
590,4,2020-03-22T00:00:00,0,0,23
591,4,2020-03-23T00:00:00,2,0,70
592,4,2020-03-24T00:00:00,1,0,66
593,4,2020-03-25T00:00:00,4,0,93
594,4,2020-03-26T00:00:00,6,0,92
595,4,2020-03-27T00:00:00,5,1,81
596,4,2020-03-28T00:00:00,2,0,63
597,4,2020-03-29T00:00:00,5,0,53
598,4,2020-03-30T00:00:00,1,1,77
599,4,2020-03-31T00:00:00,5,0,119
600,4,2020-04-01T00:00:00,8,1,109
601,4,2020-04-02T00:00:00,11,0,91
