_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,984
78,1,2020-05-15T00:00:00,75,7,1295
79,1,2020-05-16T00:00:00,41,6,623
80,1,2020-05-17T00:00:00,56,4,478
81,1,2020-05-18T00:00:00,62,8,901
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,986
84,1,2020-05-21T00:00:00,76,5,940
85,1,2020-05-22T00:00:00,84,3,1230
86,1,2020-05-23T00:00:00,89,3,599
87,1,2020-05-24T00:00:00,61,4,367
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,727
90,1,2020-05-27T00:00:00,166,2,805
91,1,2020-05-28T00:00:00,57,2,1127
92,1,2020-05-29T00:00:00,59,6,1044
93,1,2020-05-30T00:00:00,50,2,485
94,1,2020-05-31T00:00:00,33,3,354
95,1,2020-06-01T00:00:00,52,4,898
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,573
98,1,2020-06-04T00:00:00,52,4,722
99,1,2020-06-05T00:00:00,50,3,1005
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,327
102,1,2020-06-08T00:00:00,52,2,842
103,1,2020-06-09T00:00:00,36,4,693
104,1,2020-06-10T00:00:00,35,1,766
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1083
107,1,2020-06-13T00:00:00,31,0,682
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1174
110,1,2020-06-16T00:00:00,20,3,856
111,1,2020-06-17T00:00:00,92,5,1029
112,1,2020-06-18T00:00:00,47,0,1092
113,1,2020-06-19T00:00:00,43,0,1325
114,1,2020-06-20T00:00:00,50,1,708
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1119
117,1,2020-06-23T00:00:00,47,0,1158
118,1,2020-06-24T00:00:00,90,0,892
119,1,2020-06-25T00:00:00,81,1,1309
120,1,2020-06-26T00:00:00,57,1,1306
121,1,2020-06-27T00:00:00,65,1,645
122,1,2020-06-28T00:00:00,51,0,496
123,1,2020-06-29T00:00:00,86,1,1234
124,1,2020-06-30T00:00:00,37,1,995
125,1,2020-07-01T00:00:00,121,1,1044
126,1,2020-07-02T00:00:00,109,1,1115
127,1,2020-07-03T00:00:00,67,1,795
128,1,2020-07-04T00:00:00,70,0,305
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1509
131,1,2020-07-07T00:00:00,101,1,1301
132,1,2020-07-08T00:00:00,83,2,1165
133,1,2020-07-09T00:00:00,127,1,945
134,1,2020-07-10T00:00:00,196,1,1362
135,1,2020-07-11T00:00:00,88,0,603
136,1,2020-07-12T00:00:00,43,2,591
137,1,2020-07-13T00:00:00,119,0,1554
138,1,2020-07-14T00:00:00,80,0,1146
139,1,2020-07-15T00:00:00,116,1,1263
140,1,2020-07-16T00:00:00,93,0,1352
141,1,2020-07-17T00:00:00,121,2,1677
142,1,2020-07-18T00:00:00,77,2,820
143,1,2020-07-19T00:00:00,99,0,434
144,1,2020-07-20T00:00:00,87,3,1510
145,1,2020-07-21T00:00:00,121,0,1542
146,1,2020-07-22T00:00:00,123,3,1576
147,1,2020-07-23T00:00:00,102,2,1567
148,1,2020-07-24T00:00:00,100,1,1610
149,1,2020-07-25T00:00:00,126,0,593
150,1,2020-07-26T00:00:00,81,0,422
151,1,2020-07-27T00:00:00,107,1,1454
152,1,2020-07-28T00:00:00,51,1,1456
153,1,2020-07-29T00:00:00,101,1,1331
154,1,2020-07-30T00:00:00,82,2,1405
155,1,2020-07-31T00:00:00,92,1,1541
156,1,2020-08-01T00:00:00,91,1,659
157,1,2020-08-02T00:00:00,103,1,346
158,1,2020-08-03T00:00:00,65,0,1407
159,1,2020-08-04T00:00:00,105,1,1424
160,1,2020-08-05T00:00:00,174,1,1367
161,1,2020-08-06T00:00:00,156,3,1418
162,1,2020-08-07T00:00:00,99,0,1620
163,1,2020-08-08T00:00:00,124,1,615
164,1,2020-08-09T00:00:00,94,2,412
165,1,2020-08-10T00:00:00,95,4,1481
166,1,2020-08-11T00:00:00,72,0,1351
167,1,2020-08-12T00:00:00,146,0,1292
168,1,2020-08-13T00:00:00,153,1,1307
169,1,2020-08-14T00:00:00,129,0,1506
170,1,2020-08-15T00:00:00,98,1,622
171,1,2020-08-16T00:00:00,112,1,486
172,1,2020-08-17T00:00:00,113,1,1368
173,1,2020-08-18T00:00:00,55,1,1319
174,1,2020-08-19T00:00:00,111,0,1218
175,1,2020-08-20T00:00:00,137,2,1294
176,1,2020-08-21T00:00:00,141,2,1444
177,1,2020-08-22T00:00:00,102,1,618
178,1,2020-08-23T00:00:00,103,1,447
179,1,2020-08-24T00:00:00,68,0,1437
180,1,2020-08-25T00:00:00,79,1,1268
181,1,2020-08-26T00:00:00,119,1,1081
182,1,2020-08-27T00:00:00,105,1,1172
183,1,2020-08-28T00:00:00,136,1,706
184,1,2020-08-29T00:00:00,68,0,63
185,1,2020-08-30T00:00:00,102,0,16
186,10,2020-02-26T00:00:00,0,0,0
187,10,2020-02-27T00:00:00,0,0,0
188,10,2020-02-29T00:00:00,0,0,0
189,10,2020-03-02T00:00:00,0,0,0
190,10,2020-03-03T00:00:00,0,0,0
191,10,2020-03-04T00:00:00,0,0,0
192,10,2020-03-05T00:00:00,0,0,0
193,10,2020-03-06T00:00:00,0,0,1
194,10,2020-03-07T00:00:00,0,0,0
195,10,2020-03-08T00:00:00,0,0,0
196,10,2020-03-09T00:00:00,0,0,0
197,10,2020-03-10T00:00:00,0,0,1
198,10,2020-03-11T00:00:00,0,0,4
199,10,2020-03-12T00:00:00,0,0,5
200,10,2020-03-13T00:00:00,0,0,6
201,10,2020-03-14T00:00:00,0,0,2
202,10,2020-03-15T00:00:00,0,0,7
203,10,2020-03-16T00:00:00,0,0,16
204,10,2020-03-17T00:00:00,0,0,24
205,10,2020-03-18T00:00:00,0,0,39
206,10,2020-03-19T00:00:00,1,0,69
207,10,2020-03-20T00:00:00,0,0,53
208,10,2020-03-21T00:00:00,1,0,64
209,10,2020-03-22T00:00:00,0,0,42
210,10,2020-03-23T00:00:00,2,0,70
211,10,2020-03-24T00:00:00,0,0,97
212,10,2020-03-25T00:00:00,8,0,97
213,10,2020-03-26T00:00:00,2,0,89
214,10,2020-03-27T00:00:00,10,0,59
215,10,2020-03-28T00:00:00,13,0,16
216,10,2020-03-29T00:00:00,0,0,26
217,10,2020-03-30T00:00:00,5,0,63
218,10,2020-03-31T00:00:00,3,0,94
219,10,2020-04-01T00:00:00,8,0,109
220,10,2020-04-02T00:00:00,17,0,154
221,10,2020-04-03T00:00:00,9,0,160
222,10,2020-04-04T00:00:00,9,0,128
223,10,2020-04-05T00:00:00,13,0,104
224,10,2020-04-06T00:00:00,10,1,179
225,10,2020-04-07T00:00:00,10,1,197
226,10,2020-04-08T00:00:00,17,1,175
227,10,2020-04-09T00:00:00,13,1,145
228,10,2020-04-10T00:00:00,6,0,105
229,10,2020-04-11T00:00:00,13,1,68
230,10,2020-04-12T00:00:00,4,0,57
231,10,2020-04-13T00:00:00,7,1,188
232,10,2020-04-14T00:00:00,16,0,168
233,10,2020-04-15T00:00:00,18,0,193
234,10,2020-04-16T00:00:00,8,0,180
235,10,2020-04-17T00:00:00,13,1,205
236,10,2020-04-18T00:00:00,15,4,89
237,10,2020-04-19T00:00:00,6,0,40
238,10,2020-04-20T00:00:00,13,4,162
239,10,2020-04-21T00:00:00,12,3,185
240,10,2020-04-22T00:00:00,16,2,159
241,10,2020-04-23T00:00:00,11,1,151
242,10,2020-04-24T00:00:00,13,3,281
243,10,2020-04-25T00:00:00,6,2,123
244,10,2020-04-26T00:00:00,8,2,127
245,10,2020-04-27T00:00:00,10,0,270
246,10,2020-04-28T00:00:00,13,0,257
247,10,2020-04-29T00:00:00,14,2,232
248,10,2020-04-30T00:00:00,11,1,231
249,10,2020-05-01T00:00:00,17,1,204
250,10,2020-05-02T00:00:00,6,1,170
251,10,2020-05-03T00:00:00,3,1,96
252,10,2020-05-04T00:00:00,9,2,578
253,10,2020-05-05T00:00:00,18,1,481
254,10,2020-05-06T00:00:00,22,1,532
255,10,2020-05-07T00:00:00,16,0,651
256,10,2020-05-08T00:00:00,14,1,569
257,10,2020-05-09T00:00:00,11,1,134
258,10,2020-05-10T00:00:00,8,0,105
259,10,2020-05-11T00:00:00,21,2,276
260,10,2020-05-12T00:00:00,20,2,194
261,10,2020-05-13T00:00:00,14,1,305
262,10,2020-05-14T00:00:00,19,1,318
263,10,2020-05-15T00:00:00,26,1,876
264,10,2020-05-16T00:00:00,43,0,165
265,10,2020-05-17T00:00:00,67,0,79
266,10,2020-05-18T00:00:00,6,2,334
267,10,2020-05-19T00:00:00,5,0,284
268,10,2020-05-20T00:00:00,18,0,291
269,10,2020-05-21T00:00:00,7,1,377
270,10,2020-05-22T00:00:00,26,0,343
271,10,2020-05-23T00:00:00,11,2,167
272,10,2020-05-24T00:00:00,16,0,115
273,10,2020-05-25T00:00:00,4,0,81
274,10,2020-05-26T00:00:00,6,0,370
275,10,2020-05-27T00:00:00,16,1,257
276,10,2020-05-28T00:00:00,20,0,355
277,10,2020-05-29T00:00:00,9,0,379
278,10,2020-05-30T00:00:00,14,0,192
279,10,2020-05-31T00:00:00,11,0,182
280,10,2020-06-01T00:00:00,11,1,426
281,10,2020-06-02T00:00:00,14,0,293
282,10,2020-06-03T00:00:00,14,1,434
283,10,2020-06-04T00:00:00,16,0,476
284,10,2020-06-05T00:00:00,16,2,467
285,10,2020-06-06T00:00:00,18,0,181
286,10,2020-06-07T00:00:00,12,0,156
287,10,2020-06-08T00:00:00,14,0,425
288,10,2020-06-09T00:00:00,10,0,246
289,10,2020-06-10T00:00:00,18,0,399
290,10,2020-06-11T00:00:00,22,0,953
291,10,2020-06-12T00:00:00,22,1,726
292,10,2020-06-13T00:00:00,22,0,380
293,10,2020-06-14T00:00:00,10,1,188
294,10,2020-06-15T00:00:00,8,0,909
295,10,2020-06-16T00:00:00,12,0,685
296,10,2020-06-17T00:00:00,20,0,636
297,10,2020-06-18T00:00:00,7,3,869
298,10,2020-06-19T00:00:00,12,1,827
299,10,2020-06-20T00:00:00,15,0,387
300,10,2020-06-21T00:00:00,11,0,128
301,10,2020-06-22T00:00:00,8,1,791
302,10,2020-06-23T00:00:00,19,0,513
303,10,2020-06-24T00:00:00,23,0,663
304,10,2020-06-25T00:00:00,13,2,554
305,10,2020-06-26T00:00:00,22,0,670
306,10,2020-06-27T00:00:00,25,1,316
307,10,2020-06-28T00:00:00,21,1,312
308,10,2020-06-29T00:00:00,19,1,708
309,10,2020-06-30T00:00:00,36,0,699
310,10,2020-07-01T00:00:00,44,0,569
311,10,2020-07-02T00:00:00,49,0,720
312,10,2020-07-03T00:00:00,42,1,583
313,10,2020-07-04T00:00:00,48,0,290
314,10,2020-07-05T00:00:00,35,0,384
315,10,2020-07-06T00:00:00,58,0,860
316,10,2020-07-07T00:00:00,46,0,900
317,10,2020-07-08T00:00:00,65,0,822
318,10,2020-07-09T00:00:00,101,0,1060
319,10,2020-07-10T00:00:00,78,1,1039
320,10,2020-07-11T00:00:00,70,0,922
321,10,2020-07-12T00:00:00,70,1,726
322,10,2020-07-13T00:00:00,118,0,1130
323,10,2020-07-14T00:00:00,102,1,1344
324,10,2020-07-15T00:00:00,99,0,1196
325,10,2020-07-16T00:00:00,93,1,1466
326,10,2020-07-17T00:00:00,96,0,1354
327,10,2020-07-18T00:00:00,134,0,753
328,10,2020-07-19T00:00:00,81,0,597
329,10,2020-07-20T00:00:00,80,0,1159
330,10,2020-07-21T00:00:00,114,2,1225
331,10,2020-07-22T00:00:00,95,2,1233
332,10,2020-07-23T00:00:00,111,2,1142
333,10,2020-07-24T00:00:00,101,1,1126
334,10,2020-07-25T00:00:00,96,1,488
335,10,2020-07-26T00:00:00,46,1,327
336,10,2020-07-27T00:00:00,87,0,869
337,10,2020-07-28T00:00:00,76,0,937
338,10,2020-07-29T00:00:00,93,4,880
339,10,2020-07-30T00:00:00,96,4,863
340,10,2020-07-31T00:00:00,99,1,810
341,10,2020-08-01T00:00:00,69,0,490
342,10,2020-08-02T00:00:00,55,0,344
343,10,2020-08-03T00:00:00,78,1,833
344,10,2020-08-04T00:00:00,77,1,914
345,10,2020-08-05T00:00:00,91,0,791
346,10,2020-08-06T00:00:00,116,0,853
347,10,2020-08-07T00:00:00,72,0,898
348,10,2020-08-08T00:00:00,81,0,450
349,10,2020-08-09T00:00:00,60,0,269
350,10,2020-08-10T00:00:00,55,1,900
351,10,2020-08-11T00:00:00,52,1,842
352,10,2020-08-12T00:00:00,73,2,808
353,10,2020-08-13T00:00:00,88,0,744
354,10,2020-08-14T00:00:00,90,2,779
355,10,2020-08-15T00:00:00,53,2,371
356,10,2020-08-16T00:00:00,53,2,290
357,10,2020-08-17T00:00:00,70,2,938
358,10,2020-08-18T00:00:00,68,0,941
359,10,2020-08-19T00:00:00,99,2,847
360,10,2020-08-20T00:00:00,110,0,781
361,10,2020-08-21T00:00:00,91,2,845
362,10,2020-08-22T00:00:00,37,1,381
363,10,2020-08-23T00:00:00,51,1,390
364,10,2020-08-24T00:00:00,58,1,924
365,10,2020-08-25T00:00:00,108,0,856
366,10,2020-08-26T00:00:00,95,0,827
367,10,2020-08-27T00:00:00,110,1,816
368,10,2020-08-28T00:00:00,87,0,691
369,10,2020-08-29T00:00:00,80,0,305
370,10,2020-08-30T00:00:00,75,0,41
371,2,2020-02-26T00:00:00,0,0,0
372,2,2020-02-27T00:00:00,0,0,0
373,2,2020-02-29T00:00:00,0,0,0
374,2,2020-03-02T00:00:00,0,0,0
375,2,2020-03-03T00:00:00,0,0,0
376,2,2020-03-04T00:00:00,0,0,0
377,2,2020-03-05T00:00:00,0,0,1
378,2,2020-03-06T00:00:00,0,0,0
379,2,2020-03-07T00:00:00,0,0,0
380,2,2020-03-08T00:00:00,0,0,1
381,2,2020-03-09T00:00:00,0,0,2
382,2,2020-03-10T00:00:00,0,0,2
383,2,2020-03-11T00:00:00,0,0,10
384,2,2020-03-12T00:00:00,1,0,31
385,2,2020-03-13T00:00:00,0,0,57
386,2,2020-03-14T00:00:00,0,0,37
387,2,2020-03-15T00:00:00,0,0,32
388,2,2020-03-16T00:00:00,0,0,137
389,2,2020-03-17T00:00:00,0,0,125
390,2,2020-03-18T00:00:00,2,0,89
391,2,2020-03-19T00:00:00,3,0,134
392,2,2020-03-20T00:00:00,1,0,118
393,2,2020-03-21T00:00:00,2,0,55
394,2,2020-03-22T00:00:00,4,0,45
395,2,2020-03-23T00:00:00,7,1,144
396,2,2020-03-24T00:00:00,5,0,108
397,2,2020-03-25T00:00:00,5,0,161
398,2,2020-03-26T00:00:00,12,0,146
399,2,2020-03-27T00:00:00,7,0,123
400,2,2020-03-28T00:00:00,2,0,47
401,2,2020-03-29T00:00:00,6,1,35
402,2,2020-03-30T00:00:00,22,1,142
403,2,2020-03-31T00:00:00,9,0,118
404,2,2020-04-01T00:00:00,15,1,126
405,2,2020-04-02T00:00:00,13,0,147
406,2,2020-04-03T00:00:00,23,0,121
407,2,2020-04-04T00:00:00,21,0,73
408,2,2020-04-05T00:00:00,17,1,77
409,2,2020-04-06T00:00:00,26,0,183
410,2,2020-04-07T00:00:00,20,0,174
411,2,2020-04-08T00:00:00,19,1,131
412,2,2020-04-09T00:00:00,25,0,191
413,2,2020-04-10T00:00:00,22,1,163
414,2,2020-04-11T00:00:00,26,1,89
415,2,2020-04-12T00:00:00,11,1,135
416,2,2020-04-13T00:00:00,55,1,356
417,2,2020-04-14T00:00:00,45,0,490
418,2,2020-04-15T00:00:00,50,2,457
419,2,2020-04-16T00:00:00,60,0,470
420,2,2020-04-17T00:00:00,54,1,391
421,2,2020-04-18T00:00:00,19,1,175
422,2,2020-04-19T00:00:00,24,1,200
423,2,2020-04-20T00:00:00,37,0,556
424,2,2020-04-21T00:00:00,29,1,440
425,2,2020-04-22T00:00:00,40,3,494
426,2,2020-04-23T00:00:00,59,0,639
427,2,2020-04-24T00:00:00,64,2,480
428,2,2020-04-25T00:00:00,48,3,202
429,2,2020-04-26T00:00:00,30,2,168
430,2,2020-04-27T00:00:00,45,4,585
431,2,2020-04-28T00:00:00,36,0,615
432,2,2020-04-29T00:00:00,24,0,794
433,2,2020-04-30T00:00:00,26,3,755
434,2,2020-05-01T00:00:00,7,3,628
435,2,2020-05-02T00:00:00,34,2,273
436,2,2020-05-03T00:00:00,21,5,160
437,2,2020-05-04T00:00:00,41,0,643
438,2,2020-05-05T00:00:00,48,5,613
439,2,2020-05-06T00:00:00,45,0,668
440,2,2020-05-07T00:00:00,64,1,838
441,2,2020-05-08T00:00:00,41,1,694
442,2,2020-05-09T00:00:00,75,2,299
443,2,2020-05-10T00:00:00,36,1,147
444,2,2020-05-11T00:00:00,58,3,897
445,2,2020-05-12T00:00:00,30,1,823
446,2,2020-05-13T00:00:00,92,2,785
447,2,2020-05-14T00:00:00,49,1,782
448,2,2020-05-15T00:00:00,67,1,1086
449,2,2020-05-16T00:00:00,56,1,289
450,2,2020-05-17T00:00:00,37,0,229
451,2,2020-05-18T00:00:00,80,3,1008
452,2,2020-05-19T00:00:00,94,2,990
453,2,2020-05-20T00:00:00,91,1,948
454,2,2020-05-21T00:00:00,79,2,967
455,2,2020-05-22T00:00:00,80,0,1137
456,2,2020-05-23T00:00:00,88,2,312
457,2,2020-05-24T00:00:00,42,0,164
458,2,2020-05-25T00:00:00,103,0,142
459,2,2020-05-26T00:00:00,34,0,1251
460,2,2020-05-27T00:00:00,39,0,922
461,2,2020-05-28T00:00:00,105,2,956
462,2,2020-05-29T00:00:00,137,2,1125
463,2,2020-05-30T00:00:00,85,3,361
464,2,2020-05-31T00:00:00,55,1,278
465,2,2020-06-01T00:00:00,108,1,1228
466,2,2020-06-02T00:00:00,86,1,1038
467,2,2020-06-03T00:00:00,129,1,1151
468,2,2020-06-04T00:00:00,146,1,1172
469,2,2020-06-05T00:00:00,91,4,1239
470,2,2020-06-06T00:00:00,149,0,390
471,2,2020-06-07T00:00:00,56,0,240
472,2,2020-06-08T00:00:00,90,1,1534
473,2,2020-06-09T00:00:00,76,2,1098
474,2,2020-06-10T00:00:00,108,2,1330
475,2,2020-06-11T00:00:00,88,3,1446
476,2,2020-06-12T00:00:00,147,0,1450
477,2,2020-06-13T00:00:00,108,1,604
478,2,2020-06-14T00:00:00,107,2,263
479,2,2020-06-15T00:00:00,125,2,1682
480,2,2020-06-16T00:00:00,59,0,1403
481,2,2020-06-17T00:00:00,180,3,1644
482,2,2020-06-18T00:00:00,116,2,1381
483,2,2020-06-19T00:00:00,101,0,1338
484,2,2020-06-20T00:00:00,101,3,421
485,2,2020-06-21T00:00:00,52,0,225
486,2,2020-06-22T00:00:00,77,3,1302
487,2,2020-06-23T00:00:00,73,1,1408
488,2,2020-06-24T00:00:00,170,1,1230
489,2,2020-06-25T00:00:00,99,3,1250
490,2,2020-06-26T00:00:00,122,3,1266
491,2,2020-06-27T00:00:00,89,2,396
492,2,2020-06-28T00:00:00,50,1,339
493,2,2020-06-29T00:00:00,65,0,1409
494,2,2020-06-30T00:00:00,83,2,1287
495,2,2020-07-01T00:00:00,73,1,1312
496,2,2020-07-02T00:00:00,64,0,1291
497,2,2020-07-03T00:00:00,176,2,526
498,2,2020-07-04T00:00:00,133,2,182
499,2,2020-07-05T00:00:00,43,6,350
500,2,2020-07-06T00:00:00,44,5,1467
501,2,2020-07-07T00:00:00,118,2,1527
502,2,2020-07-08T00:00:00,82,2,1444
503,2,2020-07-09T00:00:00,78,4,1230
504,2,2020-07-10T00:00:00,140,0,1435
505,2,2020-07-11T00:00:00,146,3,350
506,2,2020-07-12T00:00:00,128,3,339
507,2,2020-07-13T00:00:00,100,0,1747
508,2,2020-07-14T00:00:00,180,1,1712
509,2,2020-07-15T00:00:00,111,2,1759
510,2,2020-07-16T00:00:00,141,4,1964
511,2,2020-07-17T00:00:00,119,4,1669
512,2,2020-07-18T00:00:00,175,2,445
513,2,2020-07-19T00:00:00,110,3,223
514,2,2020-07-20T00:00:00,90,3,1378
515,2,2020-07-21T00:00:00,148,1,1568
516,2,2020-07-22T00:00:00,104,5,1566
517,2,2020-07-23T00:00:00,146,1,1512
518,2,2020-07-24T00:00:00,128,3,1479
519,2,2020-07-25T00:00:00,106,4,447
520,2,2020-07-26T00:00:00,88,3,198
521,2,2020-07-27T00:00:00,63,0,1412
522,2,2020-07-28T00:00:00,71,1,2202
523,2,2020-07-29T00:00:00,141,5,1746
524,2,2020-07-30T00:00:00,124,1,1376
525,2,2020-07-31T00:00:00,143,0,1411
526,2,2020-08-01T00:00:00,82,3,409
527,2,2020-08-02T00:00:00,59,1,261
528,2,2020-08-03T00:00:00,86,1,1452
529,2,2020-08-04T00:00:00,101,5,1401
530,2,2020-08-05T00:00:00,140,0,1679
531,2,2020-08-06T00:00:00,164,2,1315
532,2,2020-08-07T00:00:00,116,2,1437
533,2,2020-08-08T00:00:00,136,1,515
534,2,2020-08-09T00:00:00,104,1,258
535,2,2020-08-10T00:00:00,93,2,1218
536,2,2020-08-11T00:00:00,72,2,1462
537,2,2020-08-12T00:00:00,125,1,1358
538,2,2020-08-13T00:00:00,164,5,1306
539,2,2020-08-14T00:00:00,122,1,1429
540,2,2020-08-15T00:00:00,64,3,548
541,2,2020-08-16T00:00:00,88,0,336
542,2,2020-08-17T00:00:00,106,1,1352
543,2,2020-08-18T00:00:00,67,1,1301
544,2,2020-08-19T00:00:00,158,0,1411
545,2,2020-08-20T00:00:00,252,2,1194
546,2,2020-08-21T00:00:00,211,1,1433
547,2,2020-08-22T00:00:00,84,0,523
548,2,2020-08-23T00:00:00,94,0,428
549,2,2020-08-24T00:00:00,182,3,1535
550,2,2020-08-25T00:00:00,194,0,1574
551,2,2020-08-26T00:00:00,169,0,1193
552,2,2020-08-27T00:00:00,92,3,982
553,2,2020-08-28T00:00:00,118,0,478
554,2,2020-08-29T00:00:00,110,0,351
555,2,2020-08-30T00:00:00,91,0,18
556,3,2020-02-26T00:00:00,0,0,0
557,3,2020-02-27T00:00:00,0,0,0
558,3,2020-02-29T00:00:00,0,0,0
559,3,2020-03-02T00:00:00,0,0,0
560,3,2020-03-03T00:00:00,0,0,1
561,3,2020-03-04T00:00:00,0,0,0
562,3,2020-03-05T00:00:00,0,0,1
563,3,2020-03-06T00:00:00,0,0,2
564,3,2020-03-07T00:00:00,0,0,1
565,3,2020-03-08T00:00:00,1,0,4
566,3,2020-03-09T00:00:00,1,0,7
567,3,2020-03-10T00:00:00,0,0,16
568,3,2020-03-11T00:00:00,0,0,4
569,3,2020-03-12T00:00:00,0,0,16
570,3,2020-03-13T00:00:00,1,0,16
571,3,2020-03-14T00:00:00,0,0,9
572,3,2020-03-15T00:00:00,0,0,6
573,3,2020-03-16T00:00:00,0,0,21
574,3,2020-03-17T00:00:00,0,0,34
575,3,2020-03-18T00:00:00,1,0,62
576,3,2020-03-19T00:00:00,1,0,35
577,3,2020-03-20T00:00:00,3,0,63
578,3,2020-03-21T00:00:00,0,0,54
579,3,2020-03-22T00:00:00,2,1,32
580,3,2020-03-23T00:00:00,1,0,93
581,3,2020-03-24T00:00:00,1,0,90
582,3,2020-03-25T00:00:00,1,0,80
583,3,2020-03-26T00:00:00,17,0,90
584,3,2020-03-27T00:00:00,4,0,89
585,3,2020-03-28T00:00:00,4,0,57
586,3,2020-03-29T00:00:00,5,0,56
587,3,2020-03-30T00:00:00,4,1,106
588,3,2020-03-31T00:00:00,12,1,86
589,3,2020-04-01T00:00:00,10,0,128
590,3,2020-04-02T00:00:00,18,1,150
591,3,2020-04-03T00:00:00,14,2,96
592,3,2020-04-04T00:00:00,8,0,65
593,3,2020-04-05T00:00:00,20,4,74
594,3,2020-04-06T00:00:00,18,0,113
595,3,2020-04-07T00:00:00,12,3,95
596,3,2020-04-08T00:00:00,20,2,149
597,3,2020-04-09T00:00:00,23,0,110
598,3,2020-04-10T00:00:00,21,3,98
599,3,2020-04-11T00:00:00,17,0,61
