_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,16.666666666666660745477201999165117740631103515625,28
32,1,2020-03-29T00:00:00,13,4,89,17.204301075268819687380528193898499011993408203125,26
33,1,2020-03-30T00:00:00,59,2,312,15.2905198776758393108821110217832028865814208984375,62
34,1,2020-03-31T00:00:00,43,2,318,15.9159159159159191432308944058604538440704345703125,74
35,1,2020-04-01T00:00:00,47,0,280,16.55172413793103913803861360065639019012451171875,65
36,1,2020-04-02T00:00:00,45,2,253,13.46153846153845989874753286130726337432861328125,52
37,1,2020-04-03T00:00:00,78,2,269,14.946619217081849484429767471738159656524658203125,55
38,1,2020-04-04T00:00:00,33,0,109,18.01801801801801872215946787036955356597900390625,26
39,1,2020-04-05T00:00:00,54,2,96,16.504854368932040387107917922548949718475341796875,27
40,1,2020-04-06T00:00:00,61,3,299,16.451612903225811379570586723275482654571533203125,70
41,1,2020-04-07T00:00:00,45,5,286,17.88079470198675124947840231470763683319091796875,73
42,1,2020-04-08T00:00:00,76,6,464,20.08456659619449879983221762813627719879150390625,108
43,1,2020-04-09T00:00:00,52,6,502,16.377649325626208565154229290783405303955078125,93
44,1,2020-04-10T00:00:00,116,2,506,12.28733459357277979506761766970157623291015625,78
45,1,2020-04-11T00:00:00,96,2,296,10.197368421052630083067924715578556060791015625,41
46,1,2020-04-12T00:00:00,54,5,72,10.126582278481009780080057680606842041015625,17
47,1,2020-04-13T00:00:00,37,6,455,17.489711934156378703164591570384800434112548828125,94
48,1,2020-04-14T00:00:00,67,7,537,30,184
49,1,2020-04-15T00:00:00,187,2,470,13.976377952755910882842727005481719970703125,73
50,1,2020-04-16T00:00:00,76,3,600,17.8963893249607508550980128347873687744140625,111
51,1,2020-04-17T00:00:00,88,5,539,14.4578313253011998540387139655649662017822265625,82
52,1,2020-04-18T00:00:00,24,3,195,21.559633027522938419906495255418121814727783203125,52
53,1,2020-04-19T00:00:00,83,6,140,24.5614035087719315697540878318250179290771484375,41
54,1,2020-04-20T00:00:00,53,2,603,17.411402157164868498284704401157796382904052734375,114
55,1,2020-04-21T00:00:00,87,4,523,18.8908145580589206247168476693332195281982421875,105
56,1,2020-04-22T00:00:00,69,5,393,17.169373549883989227282654610462486743927001953125,75
57,1,2020-04-23T00:00:00,109,4,321,20.55555555555555002911205519922077655792236328125,82
58,1,2020-04-24T00:00:00,88,4,268,25.418060200668900705522901262156665325164794921875,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,674,12.8378378378378403823489861679263412952423095703125,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,559,18.75993640699523012926874798722565174102783203125,115
64,1,2020-04-30T00:00:00,94,10,681,11.9016817593790396045960733317770063877105712890625,94
65,1,2020-05-01T00:00:00,80,6,718,11.069651741293530022858249139972031116485595703125,82
66,1,2020-05-02T00:00:00,69,4,347,12.65822784810126933052742970176041126251220703125,54
67,1,2020-05-03T00:00:00,70,2,340,10.5820105820105805349840011331252753734588623046875,43
68,1,2020-05-04T00:00:00,85,2,871,9.9182004089979560745859998860396444797515869140625,96
69,1,2020-05-05T00:00:00,102,6,1058,13.2736156351791496632586131454445421695709228515625,148
70,1,2020-05-06T00:00:00,79,7,638,13.286713286713290216312088887207210063934326171875,80
71,1,2020-05-07T00:00:00,90,7,808,10.348706411698540108545785187743604183197021484375,84
72,1,2020-05-08T00:00:00,53,6,955,7.5842696629213488535015130764804780483245849609375,76
73,1,2020-05-09T00:00:00,63,4,671,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
75,1,2020-05-11T00:00:00,83,6,886,7.21951219512195141447818969027139246463775634765625,68
76,1,2020-05-12T00:00:00,74,5,943,8.917197452229299159398578922264277935028076171875,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.7301587301587293410420897998847067356109619140625,81
79,1,2020-05-15T00:00:00,75,7,1292,6.05643496214728127569060234236530959606170654296875,74
80,1,2020-05-16T00:00:00,41,6,628,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,900,9.2130518234165066360219498164951801300048828125,88
83,1,2020-05-19T00:00:00,97,6,693,9.5794392523364475522384964278899133205413818359375,78
84,1,2020-05-20T00:00:00,79,7,984,9.50672645739910393558602663688361644744873046875,97
85,1,2020-05-21T00:00:00,76,5,942,12.1996303142329001190091730677522718906402587890625,120
86,1,2020-05-22T00:00:00,84,3,1231,7.244318181818183433051672182045876979827880859375,90
87,1,2020-05-23T00:00:00,89,3,600,10.6666666666666696272613990004174411296844482421875,65
88,1,2020-05-24T00:00:00,61,4,364,6.73076923076923083755218613077886402606964111328125,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.2335928809788700988292475813068449497222900390625,82
91,1,2020-05-27T00:00:00,166,2,807,8.0808080808080813284277610364370048046112060546875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.2805139186295502184975703130476176738739013671875,87
93,1,2020-05-29T00:00:00,59,6,1042,5.6013179571663922473589991568587720394134521484375,70
94,1,2020-05-30T00:00:00,50,2,485,6.7256637168141590876757618389092385768890380859375,33
95,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
96,1,2020-06-01T00:00:00,52,4,887,7.02702702702702719506078210542909801006317138671875,65
97,1,2020-06-02T00:00:00,124,4,596,4.987531172069825657899855286814272403717041015625,34
98,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
99,1,2020-06-04T00:00:00,52,4,719,6.6285714285714281146510984399355947971343994140625,43
100,1,2020-06-05T00:00:00,50,3,1006,4.88815244407622184752426619525067508220672607421875,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.278074866310159762861076160334050655364990234375,22
103,1,2020-06-08T00:00:00,52,2,839,5.25291828793774318029363712412305176258087158203125,48
104,1,2020-06-09T00:00:00,36,4,698,6.4177362893815637079342195647768676280975341796875,45
105,1,2020-06-10T00:00:00,35,1,768,4.9317943336831060463509857072494924068450927734375,34
106,1,2020-06-11T00:00:00,28,2,955,5.09337860780984730268983184942044317722320556640625,48
107,1,2020-06-12T00:00:00,31,1,1083,4.829123328380386936942159081809222698211669921875,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.39637124912770360651848022826015949249267578125,58
111,1,2020-06-16T00:00:00,20,3,852,4.93827160493827133080912972218357026576995849609375,46
112,1,2020-06-17T00:00:00,92,5,1026,4.93545937737281636970010367804206907749176025390625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.47752808988764083863998166634701192378997802734375,66
114,1,2020-06-19T00:00:00,43,0,1324,5.13905683192261175662451933021657168865203857421875,79
115,1,2020-06-20T00:00:00,50,1,707,5.36130536130536139438618192798458039760589599609375,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.7587209302325579329817628604359924793243408203125,88
118,1,2020-06-23T00:00:00,47,0,1151,6.61818181818181727749106357805430889129638671875,84
119,1,2020-06-24T00:00:00,90,0,890,6.5502183406113534402948062052018940448760986328125,74
120,1,2020-06-25T00:00:00,81,1,1311,7.0465686274509806708010728470981121063232421875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.3176895306859197631865754374302923679351806640625,92
122,1,2020-06-27T00:00:00,65,1,648,8.9285714285714288251938342000357806682586669921875,63
123,1,2020-06-28T00:00:00,51,0,493,8.8962108731466233990659020491875708103179931640625,41
124,1,2020-06-29T00:00:00,86,1,1233,7.2936660268714010868507102713920176029205322265625,99
125,1,2020-06-30T00:00:00,37,1,992,10.6481481481481505824149280670098960399627685546875,125
126,1,2020-07-01T00:00:00,121,1,1039,6.74401740391588067069505996187217533588409423828125,93
127,1,2020-07-02T00:00:00,109,1,1106,7.91954745443117502645691274665296077728271484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.1612586037364795998882982530631124973297119140625,78
129,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,6.69216061185468458205605202238075435161590576171875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.190763052208840377943488419987261295318603515625,190
132,1,2020-07-07T00:00:00,101,1,1334,8.6527293844367019204355528927408158779144287109375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.75763747454175245366059243679046630859375,119
134,1,2020-07-09T00:00:00,127,1,950,7.5593952483801292174803165835328400135040283203125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.995475113122171961776984971947968006134033203125,94
136,1,2020-07-11T00:00:00,88,0,604,6.640625,49
137,1,2020-07-12T00:00:00,43,2,593,8.157894736842106198082547052763402462005615234375,56
138,1,2020-07-13T00:00:00,119,0,1553,6.64482919981282105226227940875105559825897216796875,121
139,1,2020-07-14T00:00:00,80,0,1143,7.179487179487178849512929446063935756683349609375,95
140,1,2020-07-15T00:00:00,116,1,1263,8.5506367495451787164029155974276363849639892578125,124
141,1,2020-07-16T00:00:00,93,0,1353,7.30730730730730737576550382073037326335906982421875,124
142,1,2020-07-17T00:00:00,121,2,1683,7.35770476631189307425984225119464099407196044921875,149
143,1,2020-07-18T00:00:00,77,1,825,8.4409136047666333269035021658055484294891357421875,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1520,6.8865179437439376641805210965685546398162841796875,126
146,1,2020-07-21T00:00:00,121,0,1546,8.476944573823939066414823173545300960540771484375,127
147,1,2020-07-22T00:00:00,123,3,1582,7.5838599902771033356430052663199603557586669921875,129
148,1,2020-07-23T00:00:00,102,2,1564,7.32159406858202022050363666494376957416534423828125,138
149,1,2020-07-24T00:00:00,100,1,1613,6.19816673941510298817547663929872214794158935546875,118
150,1,2020-07-25T00:00:00,126,0,600,7.53588516746411496427526799379847943782806396484375,50
151,1,2020-07-26T00:00:00,81,0,425,5.360443622920517015018049278296530246734619140625,34
152,1,2020-07-27T00:00:00,107,1,1466,6.24408703878902571204889682121574878692626953125,119
153,1,2020-07-28T00:00:00,51,1,1461,7.0126227208976157356801195419393479824066162109375,108
154,1,2020-07-29T00:00:00,102,1,1347,6.22568093385214016421969063230790197849273681640625,95
155,1,2020-07-30T00:00:00,82,2,1442,6.200787401574803681114644859917461872100830078125,98
156,1,2020-07-31T00:00:00,92,1,1593,7.26942298955020493878009801846928894519805908203125,127
157,1,2020-08-01T00:00:00,91,2,692,8.8114754098360652534438486327417194843292236328125,51
158,1,2020-08-02T00:00:00,103,1,377,3.718199608610567974409377711708657443523406982421875,18
159,1,2020-08-03T00:00:00,65,0,1506,7.6666666666666660745477201999165117740631103515625,141
160,1,2020-08-04T00:00:00,104,1,1549,6.99784017278617742618962438427843153476715087890625,139
161,1,2020-08-05T00:00:00,173,1,1520,6.09579100145137875443879238446243107318878173828125,111
162,1,2020-08-06T00:00:00,156,3,1599,6.9057104913678610813576597138307988643646240234375,129
163,1,2020-08-07T00:00:00,99,0,1761,7.2654690618762476361780500155873596668243408203125,165
164,1,2020-08-08T00:00:00,124,1,704,6.41821946169772328261160510010085999965667724609375,54
165,1,2020-08-09T00:00:00,94,2,468,6.864274570982839662747210240922868251800537109375,41
166,1,2020-08-10T00:00:00,95,4,1645,7.173356105892398915102603496052324771881103515625,144
167,1,2020-08-11T00:00:00,71,0,1480,6.00801068090787726561075032805092632770538330078125,125
168,1,2020-08-12T00:00:00,146,0,1441,5.93180756655768259832939293119125068187713623046875,121
169,1,2020-08-13T00:00:00,153,1,1438,6.36630754162585699162946184515021741390228271484375,124
170,1,2020-08-14T00:00:00,128,0,1573,5.94660194174757261720287715434096753597259521484375,128
171,1,2020-08-15T00:00:00,98,1,650,5.6155507559395250183342795935459434986114501953125,57
172,1,2020-08-16T00:00:00,112,1,514,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1519,5.81740976645435292624597423127852380275726318359375,127
174,1,2020-08-18T00:00:00,55,1,1414,5.9135399673735715708744464791379868984222412109375,142
175,1,2020-08-19T00:00:00,111,0,1297,5.8797524314765698960627560154534876346588134765625,123
176,1,2020-08-20T00:00:00,136,2,1375,6.37056976222521331720827220124192535877227783203125,141
177,1,2020-08-21T00:00:00,140,2,1531,4.59910459910459934462778619490563869476318359375,116
178,1,2020-08-22T00:00:00,105,1,643,4.297693920335429851320441230200231075286865234375,47
179,1,2020-08-23T00:00:00,102,1,511,6.25850340136054494877271281438879668712615966796875,47
180,1,2020-08-24T00:00:00,68,0,1468,6.693803708729081591854992439039051532745361328125,138
181,1,2020-08-25T00:00:00,78,1,1331,6.05349601126231817715961369685828685760498046875,125
182,1,2020-08-26T00:00:00,117,1,1128,4.18250950570342183709726668894290924072265625,100
183,1,2020-08-27T00:00:00,106,1,1242,5.02972107910379495621100431890226900577545166015625,110
184,1,2020-08-28T00:00:00,139,2,1228,4.53703703703703720151452216668985784053802490234375,91
185,1,2020-08-29T00:00:00,66,0,500,4.67914438502673757369620943791233003139495849609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.607476635514018425965332426130771636962890625,27
187,1,2020-08-31T00:00:00,53,2,1302,6.59289995389580507634263994987122714519500732421875,143
188,1,2020-09-01T00:00:00,56,0,1117,4.988864142538975698926151380874216556549072265625,111
189,1,2020-09-02T00:00:00,108,2,1128,5.24079320113314484075317523092962801456451416015625,110
190,1,2020-09-03T00:00:00,104,2,1025,5.88235294117647011802318957052193582057952880859375,124
191,1,2020-09-04T00:00:00,128,2,1324,4.6552481335090032388279723818413913249969482421875,105
192,1,2020-09-05T00:00:00,80,2,527,3.512880562060889833020382866379804909229278564453125,32
193,1,2020-09-06T00:00:00,89,0,318,5.26315789473684159105459912098012864589691162109375,25
194,1,2020-09-07T00:00:00,37,2,382,3.67534456355283278838896876550279557704925537109375,24
195,1,2020-09-08T00:00:00,47,1,1328,5.0107372942018617578696648706682026386260986328125,138
196,1,2020-09-09T00:00:00,71,4,1085,4.80682839173405174193476341315545141696929931640625,104
197,1,2020-09-10T00:00:00,130,2,1089,4.961173425366695255434024147689342498779296875,106
198,1,2020-09-11T00:00:00,105,1,1170,4.58383594692400464509773883037269115447998046875,116
199,1,2020-09-12T00:00:00,88,0,489,3.658536585365852911166939520626328885555267333984375,32
200,1,2020-09-13T00:00:00,68,1,370,4.266211604095563103555832640267908573150634765625,18
201,1,2020-09-14T00:00:00,58,3,1232,5.14550822437789978636146770440973341464996337890625,117
202,1,2020-09-15T00:00:00,45,2,1047,4.3445692883895130620430791168473660945892333984375,102
203,1,2020-09-16T00:00:00,97,1,876,4.2203465126610399948958729510195553302764892578125,81
204,1,2020-09-17T00:00:00,121,3,1054,3.770321687997232995570584535016678273677825927734375,102
205,1,2020-09-18T00:00:00,109,1,1062,4.20000000000000017763568394002504646778106689453125,76
206,1,2020-09-19T00:00:00,77,3,464,6.34920634920634885389745249995030462741851806640625,43
207,1,2020-09-20T00:00:00,70,2,334,3.33333333333333303727386009995825588703155517578125,19
208,1,2020-09-21T00:00:00,52,0,1277,5.7824358511022762030506783048622310161590576171875,147
209,1,2020-09-22T00:00:00,60,2,1165,5.31446540880503182080474289250560104846954345703125,153
210,1,2020-09-23T00:00:00,108,3,855,5.84737363726461811808121638023294508457183837890625,114
211,1,2020-09-24T00:00:00,150,1,1128,5.0154320987654319452531126444227993488311767578125,137
212,1,2020-09-25T00:00:00,114,2,1119,5.23897058823529437887600579415448009967803955078125,105
213,1,2020-09-26T00:00:00,103,1,474,6.00226500566251441881604478112421929836273193359375,53
214,1,2020-09-27T00:00:00,112,1,404,6.3860667634252532565142246312461793422698974609375,41
215,1,2020-09-28T00:00:00,113,1,1461,6.76020408163265340562020355719141662120819091796875,210
216,1,2020-09-29T00:00:00,53,2,1210,5.13071895424836643684329828829504549503326416015625,156
217,1,2020-09-30T00:00:00,156,2,1093,6.43060643060643055690661640255711972713470458984375,151
218,1,2020-10-01T00:00:00,189,2,1306,6.08108108108108158518234631628729403018951416015625,176
219,1,2020-10-02T00:00:00,164,1,1451,5.78911095796002772573274341993965208530426025390625,164
220,1,2020-10-03T00:00:00,119,5,562,9.020044543429843741932927514426410198211669921875,71
221,1,2020-10-04T00:00:00,142,1,433,7.43338008415147211138673810637556016445159912109375,51
222,1,2020-10-05T00:00:00,91,1,1721,6.72141119221411198481064275256358087062835693359375,223
223,1,2020-10-06T00:00:00,100,2,1562,6.0754912099276108250478500849567353725433349609375,217
224,1,2020-10-07T00:00:00,147,1,1428,9.07886017229953523610674892552196979522705078125,269
225,1,2020-10-08T00:00:00,244,2,1458,7.37847222222222232090871330001391470432281494140625,260
226,1,2020-10-09T00:00:00,234,2,1460,10.048510048510049585956949158571660518646240234375,312
227,1,2020-10-10T00:00:00,208,1,689,12.5786163522012603976918398984707891941070556640625,132
228,1,2020-10-11T00:00:00,226,1,550,16.31753031973538980992088909260928630828857421875,128
229,1,2020-10-12T00:00:00,182,3,1946,9.9511442530213418677931258571334183216094970703125,371
230,1,2020-10-13T00:00:00,158,2,1728,8.3024976873265483590103031019680202007293701171875,340
231,1,2020-10-14T00:00:00,234,4,1680,10.441544015551240676131783402524888515472412109375,356
232,1,2020-10-15T00:00:00,311,5,1929,7.52181089365715660477462733979336917400360107421875,334
233,1,2020-10-16T00:00:00,363,3,1911,9.103410341034102515322956605814397335052490234375,316
234,1,2020-10-17T00:00:00,236,3,809,7.48560460652591164176783422590233385562896728515625,153
235,1,2020-10-18T00:00:00,275,0,583,13.3023255813953493742474165628664195537567138671875,147
236,1,2020-10-19T00:00:00,236,2,2005,11.3881401617250705982087310985662043094635009765625,473
237,1,2020-10-20T00:00:00,291,4,2035,8.2937365010799144471320687443949282169342041015625,419
238,1,2020-10-21T00:00:00,326,2,1778,10.970107163000559324927962734363973140716552734375,444
239,1,2020-10-22T00:00:00,383,5,1939,9.50129992909477749662983114831149578094482421875,423
240,1,2020-10-23T00:00:00,400,2,1998,11.5808823529411792918608625768683850765228271484375,444
241,1,2020-10-24T00:00:00,357,2,874,10.8870967741935498196426124195568263530731201171875,190
242,1,2020-10-25T00:00:00,332,2,588,15.6186612576064902668804279528558254241943359375,156
243,1,2020-10-26T00:00:00,321,5,2011,11.5742699957680894584655106882564723491668701171875,531
244,1,2020-10-27T00:00:00,284,9,2175,9.4358766233766235842495007091201841831207275390625,578
245,1,2020-10-28T00:00:00,444,5,1965,14.189860834990060567406544578261673450469970703125,582
246,1,2020-10-29T00:00:00,454,2,2391,11.6590214067278292731089095468632876873016357421875,613
247,1,2020-10-30T00:00:00,581,6,2282,,620
248,1,2020-10-31T00:00:00,444,3,863,,237
249,1,2020-11-01T00:00:00,616,3,666,,238
250,1,2020-11-02T00:00:00,586,5,1315,,401
251,1,2020-11-03T00:00:00,353,4,293,,96
252,1,2020-11-04T00:00:00,859,1,7,,8
253,10,2020-02-26T00:00:00,0,0,0,0,0
254,10,2020-02-27T00:00:00,0,0,0,0,0
255,10,2020-02-28T00:00:00,0,0,0,0,0
256,10,2020-02-29T00:00:00,0,0,0,0,0
257,10,2020-03-02T00:00:00,0,0,0,0,0
258,10,2020-03-03T00:00:00,0,0,0,0,0
259,10,2020-03-04T00:00:00,0,0,0,0,0
260,10,2020-03-05T00:00:00,0,0,0,0,0
261,10,2020-03-06T00:00:00,0,0,1,0,0
262,10,2020-03-07T00:00:00,0,0,0,0,0
263,10,2020-03-08T00:00:00,0,0,0,0,0
264,10,2020-03-09T00:00:00,0,0,0,0,0
265,10,2020-03-10T00:00:00,0,0,1,0,0
266,10,2020-03-11T00:00:00,0,0,5,0,0
267,10,2020-03-12T00:00:00,0,0,5,0,0
268,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
269,10,2020-03-14T00:00:00,0,0,2,0,0
270,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
271,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
272,10,2020-03-17T00:00:00,0,0,24,0,0
273,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
274,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
275,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
276,10,2020-03-21T00:00:00,1,0,64,6.25,4
277,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
278,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
279,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
280,10,2020-03-25T00:00:00,8,0,98,11,11
281,10,2020-03-26T00:00:00,2,0,89,5.49450549450549541319333002320490777492523193359375,6
282,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
283,10,2020-03-28T00:00:00,13,0,16,31.25,5
284,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
285,10,2020-03-30T00:00:00,5,0,63,21.21212121212121104463221854530274868011474609375,18
286,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
287,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
288,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
289,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
290,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
291,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
292,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
293,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
294,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
295,10,2020-04-09T00:00:00,13,1,146,4,7
296,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
297,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
298,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
299,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
300,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
301,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
302,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
303,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
304,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
305,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
306,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
307,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
308,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
309,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
310,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
311,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
312,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
313,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
314,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,15
315,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
316,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
317,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
318,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
319,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
320,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
321,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
322,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
323,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
324,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
325,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
