_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,20.833333333333339254522798000834882259368896484375,28
32,1,2020-03-29T00:00:00,13,4,89,19.354838709677419927857044967822730541229248046875,26
33,1,2020-03-30T00:00:00,59,2,312,15.2905198776758393108821110217832028865814208984375,62
34,1,2020-03-31T00:00:00,43,2,316,14.501510574018130483864297275431454181671142578125,74
35,1,2020-04-01T00:00:00,47,0,280,15.1724137931034501747262766002677381038665771484375,65
36,1,2020-04-02T00:00:00,45,2,252,13.899613899613900258600551751442253589630126953125,52
37,1,2020-04-03T00:00:00,78,2,266,16.187050359712230829245527274906635284423828125,55
38,1,2020-04-04T00:00:00,33,0,109,17.117117117117121694036541157402098178863525390625,26
39,1,2020-04-05T00:00:00,54,2,96,20.38834951456311017636835458688437938690185546875,27
40,1,2020-04-06T00:00:00,61,3,298,17.799352750809060097481051343493163585662841796875,70
41,1,2020-04-07T00:00:00,45,5,284,17.333333333333339254522798000834882259368896484375,73
42,1,2020-04-08T00:00:00,76,6,464,20.08456659619449879983221762813627719879150390625,108
43,1,2020-04-09T00:00:00,52,6,502,15.4142581888246592569657877902500331401824951171875,93
44,1,2020-04-10T00:00:00,116,2,507,13.0188679245282994401122778072021901607513427734375,78
45,1,2020-04-11T00:00:00,96,2,296,10.5263157894736796293955194414593279361724853515625,41
46,1,2020-04-12T00:00:00,54,5,72,16.455696202531640892630093730986118316650390625,17
47,1,2020-04-13T00:00:00,37,6,454,18.5567010309278401791743817739188671112060546875,94
48,1,2020-04-14T00:00:00,67,7,535,30.281690140845068270891715656034648418426513671875,184
49,1,2020-04-15T00:00:00,187,2,468,12.84584980237153928328552865423262119293212890625,73
50,1,2020-04-16T00:00:00,76,3,601,17.711598746081509858640856691636145114898681640625,111
51,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
52,1,2020-04-18T00:00:00,24,3,195,21.559633027522938419906495255418121814727783203125,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,603,16.79506933744222152427028049714863300323486328125,114
55,1,2020-04-21T00:00:00,87,4,522,18.608695652173910417559454799629747867584228515625,105
56,1,2020-04-22T00:00:00,69,5,393,17.169373549883989227282654610462486743927001953125,75
57,1,2020-04-23T00:00:00,109,4,325,21.153846153846149746868832153268158435821533203125,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,14.814814814814809551535290665924549102783203125,57
61,1,2020-04-27T00:00:00,158,5,673,12.7198917456021707295121814240701496601104736328125,92
62,1,2020-04-28T00:00:00,88,2,570,18.210361067503921361776519916020333766937255859375,105
63,1,2020-04-29T00:00:00,74,3,558,18.3121019108280194132021279074251651763916015625,115
64,1,2020-04-30T00:00:00,94,10,681,12.03104786545925009022539597935974597930908203125,94
65,1,2020-05-01T00:00:00,80,6,717,11.3325031133250302417536659049801528453826904296875,82
66,1,2020-05-02T00:00:00,69,4,347,13.1645569620253208853455362259410321712493896484375,54
67,1,2020-05-03T00:00:00,70,2,340,9.5238095238095237249353885999880731105804443359375,43
68,1,2020-05-04T00:00:00,85,2,871,10.22494887525562035079929046332836151123046875,96
69,1,2020-05-05T00:00:00,102,6,1060,13.3441822620016292688660541898570954799652099609375,148
70,1,2020-05-06T00:00:00,79,7,637,12.3249299719887996928946449770592153072357177734375,80
71,1,2020-05-07T00:00:00,90,7,807,10.4729729729729701404039587941952049732208251953125,84
72,1,2020-05-08T00:00:00,53,6,955,7.77153558052434423331078505725599825382232666015625,76
73,1,2020-05-09T00:00:00,63,4,672,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
75,1,2020-05-11T00:00:00,83,6,886,7.0243902439024399342315518879331648349761962890625,68
76,1,2020-05-12T00:00:00,74,5,943,9.00818926296633293304694234393537044525146484375,99
77,1,2020-05-13T00:00:00,110,4,638,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,981,8.64197530864197460687137208878993988037109375,81
79,1,2020-05-15T00:00:00,75,7,1293,6.1252580867171371181711947428993880748748779296875,74
80,1,2020-05-16T00:00:00,41,6,629,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,899,9.414024975984631282699410803616046905517578125,88
83,1,2020-05-19T00:00:00,97,6,693,9.6962616822429907870173337869346141815185546875,78
84,1,2020-05-20T00:00:00,79,7,984,9.3273542600896863774551093229092657566070556640625,97
85,1,2020-05-21T00:00:00,76,5,942,12.014787430683920632645822479389607906341552734375,120
86,1,2020-05-22T00:00:00,84,3,1231,6.88920454545454585826291804551146924495697021484375,90
87,1,2020-05-23T00:00:00,89,3,600,10.370370370370370238788382266648113727569580078125,65
88,1,2020-05-24T00:00:00,61,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.2236842105263168178908017580397427082061767578125,23
90,1,2020-05-26T00:00:00,41,4,734,10.444444444444439312746908399276435375213623046875,82
91,1,2020-05-27T00:00:00,166,2,806,8.088978766430738431836289237253367900848388671875,64
92,1,2020-05-28T00:00:00,57,2,1123,7.351891506067094184118104749359190464019775390625,87
93,1,2020-05-29T00:00:00,59,6,1044,5.679012345679012696564313955605030059814453125,70
94,1,2020-05-30T00:00:00,50,2,486,7.06713780918727962898628902621567249298095703125,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,889,6.943192064923355388827985734678804874420166015625,65
97,1,2020-06-02T00:00:00,124,4,595,5.24344569288389639183378676534630358219146728515625,34
98,1,2020-06-03T00:00:00,48,3,580,6.60919540229885082993632750003598630428314208984375,41
99,1,2020-06-04T00:00:00,52,4,719,6.6285714285714281146510984399355947971343994140625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.3852526926263468709521475830115377902984619140625,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
103,1,2020-06-08T00:00:00,52,2,840,5.25291828793774318029363712412305176258087158203125,48
104,1,2020-06-09T00:00:00,36,4,696,6.4327485380116957713880765368230640888214111328125,45
105,1,2020-06-10T00:00:00,35,1,768,4.9317943336831060463509857072494924068450927734375,34
106,1,2020-06-11T00:00:00,28,2,956,5.17826825127334533505063518532551825046539306640625,48
107,1,2020-06-12T00:00:00,31,1,1083,5.20059435364041622307240686495788395404815673828125,53
108,1,2020-06-13T00:00:00,31,0,680,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.2975206611570246906239844975061714649200439453125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.2568039078855548495994298718869686126708984375,58
111,1,2020-06-16T00:00:00,20,3,854,5.10288065843621385653250399627722799777984619140625,46
112,1,2020-06-17T00:00:00,92,5,1026,4.93545937737281636970010367804206907749176025390625,59
113,1,2020-06-18T00:00:00,47,0,1092,5.4073033707865167940553874359466135501861572265625,66
114,1,2020-06-19T00:00:00,43,0,1325,4.8942598187311165958135461551137268543243408203125,79
115,1,2020-06-20T00:00:00,50,1,708,5.128205128205127749652092461474239826202392578125,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.6133720930232566814765959861688315868377685546875,88
118,1,2020-06-23T00:00:00,47,0,1151,6.6909090909090895848976288107223808765411376953125,84
119,1,2020-06-24T00:00:00,90,0,890,6.37554585152838360073701551300473511219024658203125,74
120,1,2020-06-25T00:00:00,81,1,1311,6.98529411764705887577520115883089601993560791015625,99
121,1,2020-06-26T00:00:00,57,1,1307,6.3176895306859197631865754374302923679351806640625,92
122,1,2020-06-27T00:00:00,65,1,647,8.8122605363984671811294901999644935131072998046875,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.0377479206653870136278783320449292659759521484375,99
125,1,2020-06-30T00:00:00,37,1,991,10.5791505791505802136498459731228649616241455078125,124
126,1,2020-07-01T00:00:00,121,1,1039,6.8940493468795356335476753883995115756988525390625,93
127,1,2020-07-02T00:00:00,109,1,1107,8.108108108108108780243128421716392040252685546875,101
128,1,2020-07-03T00:00:00,67,1,792,8.357915437561455718196157249622046947479248046875,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,5.92734225621414889673133075120858848094940185546875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.441767068273090757202226086519658565521240234375,190
132,1,2020-07-07T00:00:00,101,1,1334,8.6527293844367019204355528927408158779144287109375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.8255261371350979260341773624531924724578857421875,119
134,1,2020-07-09T00:00:00,127,1,949,7.56484149855907705983781852410174906253814697265625,101
135,1,2020-07-10T00:00:00,196,1,1376,5.995475113122171961776984971947968006134033203125,94
136,1,2020-07-11T00:00:00,88,0,604,6.640625,49
137,1,2020-07-12T00:00:00,43,2,594,8.4210526315789469009587264736182987689971923828125,56
138,1,2020-07-13T00:00:00,119,0,1548,6.80431722196151955728282700874842703342437744140625,121
139,1,2020-07-14T00:00:00,80,0,1142,7.1199486850545223859398902277462184429168701171875,95
140,1,2020-07-15T00:00:00,116,1,1262,8.864602307225258215339636080898344516754150390625,124
141,1,2020-07-16T00:00:00,93,0,1352,7.411116675012518584253484732471406459808349609375,123
142,1,2020-07-17T00:00:00,121,2,1676,7.53138075313807586752545830677263438701629638671875,149
143,1,2020-07-18T00:00:00,77,1,826,8.4409136047666333269035021658055484294891357421875,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1508,7.17423133235724730383253699983470141887664794921875,125
146,1,2020-07-21T00:00:00,121,0,1540,8.500700607192900548625402734614908695220947265625,127
147,1,2020-07-22T00:00:00,123,3,1578,7.7972709551656915749617837718687951564788818359375,129
148,1,2020-07-23T00:00:00,102,2,1564,7.3713490959666199131561370450071990489959716796875,138
149,1,2020-07-24T00:00:00,100,1,1611,6.20358235037134164713279460556805133819580078125,118
150,1,2020-07-25T00:00:00,126,0,599,7.79376498800959272017507828422822058200836181640625,50
151,1,2020-07-26T00:00:00,81,0,427,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1463,6.158218853623875332914394675754010677337646484375,119
153,1,2020-07-28T00:00:00,51,1,1461,7.10944808231992464442328127915970981121063232421875,108
154,1,2020-07-29T00:00:00,102,1,1346,6.1769616026711187117825829773209989070892333984375,95
155,1,2020-07-30T00:00:00,82,2,1442,6.0157790927021697058307836414314806461334228515625,98
156,1,2020-07-31T00:00:00,92,1,1596,7.18508412914961258621815431979484856128692626953125,127
157,1,2020-08-01T00:00:00,91,2,692,8.5040983606557372098677660687826573848724365234375,51
158,1,2020-08-02T00:00:00,103,1,377,3.522504892367905870997901729424484074115753173828125,18
159,1,2020-08-03T00:00:00,65,0,1510,7.619047619047620401033782400190830230712890625,141
160,1,2020-08-04T00:00:00,104,1,1548,6.96366782006920370662328423350118100643157958984375,139
161,1,2020-08-05T00:00:00,173,1,1510,6.3229571984435803955193478032015264034271240234375,111
162,1,2020-08-06T00:00:00,156,3,1601,7.12704736609119127166422913433052599430084228515625,129
163,1,2020-08-07T00:00:00,99,0,1759,6.965572457966374031457235105335712432861328125,164
164,1,2020-08-08T00:00:00,124,1,704,6.52173913043478226114757489995099604129791259765625,54
165,1,2020-08-09T00:00:00,94,2,469,6.70826833073322870149013397167436778545379638671875,41
166,1,2020-08-10T00:00:00,95,4,1644,7.0265638389031703781029136735014617443084716796875,144
167,1,2020-08-11T00:00:00,71,0,1481,5.808757819481680684248203760944306850433349609375,125
168,1,2020-08-12T00:00:00,146,0,1443,5.84658559401309663172696673427708446979522705078125,121
169,1,2020-08-13T00:00:00,153,1,1435,6.58476658476658460728003774420358240604400634765625,124
170,1,2020-08-14T00:00:00,128,0,1574,5.87044534412955432145508893881924450397491455078125,128
171,1,2020-08-15T00:00:00,98,1,650,5.18918918918918858906863533775322139263153076171875,56
172,1,2020-08-16T00:00:00,112,1,515,4.29835651074589097930811476544477045536041259765625,36
173,1,2020-08-17T00:00:00,113,1,1521,5.9473237043330495765758314519189298152923583984375,127
174,1,2020-08-18T00:00:00,55,1,1415,5.92078399346672057390605914406478404998779296875,142
175,1,2020-08-19T00:00:00,111,0,1294,5.8484714222419142970466054975986480712890625,123
176,1,2020-08-20T00:00:00,136,2,1379,6.55590480466995995101342487032525241374969482421875,141
177,1,2020-08-21T00:00:00,140,2,1535,4.84725050916496957853496496682055294513702392578125,114
178,1,2020-08-22T00:00:00,105,1,646,4.92662473794549260475150731508620083332061767578125,47
179,1,2020-08-23T00:00:00,102,1,514,6.25,48
180,1,2020-08-24T00:00:00,68,0,1470,6.65158371040724016864942313986830413341522216796875,138
181,1,2020-08-25T00:00:00,78,1,1334,5.87406015037594020355982138426043093204498291015625,125
182,1,2020-08-26T00:00:00,117,1,1137,4.4359949302915087088194923126138746738433837890625,100
183,1,2020-08-27T00:00:00,106,1,1234,5.268022181146026383657954283989965915679931640625,110
184,1,2020-08-28T00:00:00,139,2,1231,4.63177396943029240361511256196536123752593994140625,91
185,1,2020-08-29T00:00:00,66,0,500,4.9465240641711236690980513230897486209869384765625,40
186,1,2020-08-30T00:00:00,96,1,329,5.42056074766355155958308387198485434055328369140625,26
187,1,2020-08-31T00:00:00,53,2,1299,6.67903525046382195995420261169783771038055419921875,143
188,1,2020-09-01T00:00:00,56,0,1109,5.0291872474180507879282231442630290985107421875,111
189,1,2020-09-02T00:00:00,108,2,1130,5.3030303030303027611580546363256871700286865234375,110
190,1,2020-09-03T00:00:00,105,2,1012,6.00794438927507457037791027687489986419677734375,125
191,1,2020-09-04T00:00:00,128,2,1335,4.6757829730921915967201130115427076816558837890625,105
192,1,2020-09-05T00:00:00,81,2,528,3.395784543325527149448816999210976064205169677734375,32
193,1,2020-09-06T00:00:00,89,0,310,5.636363636363636686610334436409175395965576171875,24
194,1,2020-09-07T00:00:00,37,2,385,3.680981595092025049353878785041160881519317626953125,24
195,1,2020-09-08T00:00:00,47,1,1344,5.25936599423631090388653319678269326686859130859375,138
196,1,2020-09-09T00:00:00,71,4,1078,5.11080958842152899279653865960426628589630126953125,104
197,1,2020-09-10T00:00:00,130,2,1096,5.22678185745140400086938825552351772785186767578125,105
198,1,2020-09-11T00:00:00,105,1,1142,5.07007419620774957280673334025777876377105712890625,116
199,1,2020-09-12T00:00:00,88,0,484,4.07608695652173924628414170001633465290069580078125,31
200,1,2020-09-13T00:00:00,68,1,371,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1242,5.165114309906858380827543442137539386749267578125,116
202,1,2020-09-15T00:00:00,44,2,1060,4.1682455475558928270629621692933142185211181640625,102
203,1,2020-09-16T00:00:00,97,1,897,4.1889483065953658780244950321502983570098876953125,81
204,1,2020-09-17T00:00:00,121,3,1033,3.98293029871977211087141768075525760650634765625,102
205,1,2020-09-18T00:00:00,109,1,1042,4.200404858299595645121371489949524402618408203125,74
206,1,2020-09-19T00:00:00,77,3,466,6.08465608465608465138529936666600406169891357421875,42
207,1,2020-09-20T00:00:00,70,2,335,3.508771929824561208732802697340957820415496826171875,19
208,1,2020-09-21T00:00:00,52,0,1272,5.679736167094173282521296641789376735687255859375,146
209,1,2020-09-22T00:00:00,60,2,1140,5.24632117722328938924647445674054324626922607421875,149
210,1,2020-09-23T00:00:00,108,3,845,5.70570570570570456681025461875833570957183837890625,113
211,1,2020-09-24T00:00:00,150,1,1121,5.08607198748043831670884173945523798465728759765625,137
212,1,2020-09-25T00:00:00,114,1,1113,5.3005205868433495908220720593817532062530517578125,105
213,1,2020-09-26T00:00:00,103,1,483,5.66251415628539067625979441800154745578765869140625,53
214,1,2020-09-27T00:00:00,112,1,404,6.3860667634252532565142246312461793422698974609375,41
215,1,2020-09-28T00:00:00,113,1,1467,6.79487179487179471237823236151598393917083740234375,208
216,1,2020-09-29T00:00:00,54,2,1184,5.547991831177672139574497123248875141143798828125,156
217,1,2020-09-30T00:00:00,156,1,1086,6.2448304383788251215037234942428767681121826171875,150
218,1,2020-10-01T00:00:00,189,2,1258,6.25690099374309927071635684114880859851837158203125,175
219,1,2020-10-02T00:00:00,164,1,1446,5.39130434782608691790528609999455511569976806640625,164
220,1,2020-10-03T00:00:00,119,4,564,7.770270270270270174250981654040515422821044921875,71
221,1,2020-10-04T00:00:00,142,1,436,7.44382022471910165251074431580491364002227783203125,51
222,1,2020-10-05T00:00:00,91,1,1668,6.48699467251645156551376203424297273159027099609375,222
223,1,2020-10-06T00:00:00,100,2,1536,5.430711610486891771643058746121823787689208984375,200
224,1,2020-10-07T00:00:00,147,1,1407,7.87694388100067666158565771183930337429046630859375,245
225,1,2020-10-08T00:00:00,244,2,1446,6.5684468999386123044814667082391679286956787109375,228
226,1,2020-10-09T00:00:00,235,2,1460,9.2266462480857587280524967354722321033477783203125,282
227,1,2020-10-10T00:00:00,208,1,640,9.2864125122189644656600648886524140834808349609375,101
228,1,2020-10-11T00:00:00,226,1,535,,98
229,1,2020-10-12T00:00:00,182,3,1839,,330
230,1,2020-10-13T00:00:00,158,2,1387,,281
231,1,2020-10-14T00:00:00,235,4,1074,,229
232,1,2020-10-15T00:00:00,310,4,237,,43
233,1,2020-10-16T00:00:00,368,0,6,,6
234,10,2020-02-26T00:00:00,0,0,0,0,0
235,10,2020-02-27T00:00:00,0,0,0,0,0
236,10,2020-02-28T00:00:00,0,0,0,0,0
237,10,2020-02-29T00:00:00,0,0,0,0,0
238,10,2020-03-02T00:00:00,0,0,0,0,0
239,10,2020-03-03T00:00:00,0,0,0,0,0
240,10,2020-03-04T00:00:00,0,0,0,0,0
241,10,2020-03-05T00:00:00,0,0,0,0,0
242,10,2020-03-06T00:00:00,0,0,1,0,0
243,10,2020-03-07T00:00:00,0,0,0,0,0
244,10,2020-03-08T00:00:00,0,0,0,0,0
245,10,2020-03-09T00:00:00,0,0,0,0,0
246,10,2020-03-10T00:00:00,0,0,1,0,0
247,10,2020-03-11T00:00:00,0,0,5,0,0
248,10,2020-03-12T00:00:00,0,0,5,0,0
249,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
250,10,2020-03-14T00:00:00,0,0,2,0,0
251,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
252,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
253,10,2020-03-17T00:00:00,0,0,24,0,0
254,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
255,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
256,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
257,10,2020-03-21T00:00:00,1,0,64,6.25,4
258,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
259,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
260,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
261,10,2020-03-25T00:00:00,8,0,98,11,11
262,10,2020-03-26T00:00:00,2,0,89,7.6923076923076934008349780924618244171142578125,6
263,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
264,10,2020-03-28T00:00:00,13,0,16,31.25,5
265,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
266,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
267,10,2020-03-31T00:00:00,3,0,94,7.36842105263157787220507088932208716869354248046875,8
268,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
269,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
270,10,2020-04-03T00:00:00,9,0,160,6.790123456790123412929460755549371242523193359375,11
271,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
272,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
273,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
274,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
275,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
276,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
277,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
278,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
279,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
280,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
281,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
282,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
283,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
284,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
285,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
286,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
287,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
288,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
289,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
290,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
291,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
292,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
293,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
294,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
295,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
296,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
297,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
298,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
299,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
300,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
301,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
302,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
303,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
304,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
305,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
306,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
307,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
308,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
309,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
310,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
311,10,2020-05-14T00:00:00,19,1,318,4,11
312,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
313,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
314,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
315,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
316,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
317,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
318,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
319,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
320,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
321,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
322,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
323,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
324,10,2020-05-27T00:00:00,16,1,257,4.4871794871794872250347907538525760173797607421875,10
325,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
