_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,981
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,628
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,900
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,985
84,1,2020-05-21T00:00:00,76,5,942
85,1,2020-05-22T00:00:00,84,3,1231
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,734
90,1,2020-05-27T00:00:00,166,2,806
91,1,2020-05-28T00:00:00,57,2,1123
92,1,2020-05-29T00:00:00,59,6,1043
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,889
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,575
98,1,2020-06-04T00:00:00,52,4,719
99,1,2020-06-05T00:00:00,50,3,1006
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,328
102,1,2020-06-08T00:00:00,52,2,840
103,1,2020-06-09T00:00:00,36,4,696
104,1,2020-06-10T00:00:00,35,1,768
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1084
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,404
109,1,2020-06-15T00:00:00,49,0,1174
110,1,2020-06-16T00:00:00,20,3,855
111,1,2020-06-17T00:00:00,92,5,1030
112,1,2020-06-18T00:00:00,47,0,1093
113,1,2020-06-19T00:00:00,43,0,1326
114,1,2020-06-20T00:00:00,50,1,710
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1119
117,1,2020-06-23T00:00:00,47,0,1154
118,1,2020-06-24T00:00:00,90,0,891
119,1,2020-06-25T00:00:00,81,1,1313
120,1,2020-06-26T00:00:00,57,1,1307
121,1,2020-06-27T00:00:00,65,1,646
122,1,2020-06-28T00:00:00,51,0,493
123,1,2020-06-29T00:00:00,86,1,1233
124,1,2020-06-30T00:00:00,37,1,996
125,1,2020-07-01T00:00:00,121,1,1041
126,1,2020-07-02T00:00:00,109,1,1115
127,1,2020-07-03T00:00:00,67,1,794
128,1,2020-07-04T00:00:00,70,0,306
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1537
131,1,2020-07-07T00:00:00,101,1,1332
132,1,2020-07-08T00:00:00,83,2,1178
133,1,2020-07-09T00:00:00,127,1,949
134,1,2020-07-10T00:00:00,196,1,1374
135,1,2020-07-11T00:00:00,88,0,602
136,1,2020-07-12T00:00:00,43,2,592
137,1,2020-07-13T00:00:00,119,0,1548
138,1,2020-07-14T00:00:00,80,0,1144
139,1,2020-07-15T00:00:00,116,1,1262
140,1,2020-07-16T00:00:00,93,0,1353
141,1,2020-07-17T00:00:00,121,2,1676
142,1,2020-07-18T00:00:00,77,2,825
143,1,2020-07-19T00:00:00,99,0,432
144,1,2020-07-20T00:00:00,87,3,1512
145,1,2020-07-21T00:00:00,121,0,1540
146,1,2020-07-22T00:00:00,123,3,1579
147,1,2020-07-23T00:00:00,102,2,1564
148,1,2020-07-24T00:00:00,100,1,1609
149,1,2020-07-25T00:00:00,126,0,597
150,1,2020-07-26T00:00:00,81,0,424
151,1,2020-07-27T00:00:00,107,1,1453
152,1,2020-07-28T00:00:00,51,1,1456
153,1,2020-07-29T00:00:00,101,1,1333
154,1,2020-07-30T00:00:00,82,2,1405
155,1,2020-07-31T00:00:00,92,1,1541
156,1,2020-08-01T00:00:00,91,1,660
157,1,2020-08-02T00:00:00,103,1,343
158,1,2020-08-03T00:00:00,65,0,1407
159,1,2020-08-04T00:00:00,105,1,1425
160,1,2020-08-05T00:00:00,174,1,1368
161,1,2020-08-06T00:00:00,156,3,1422
162,1,2020-08-07T00:00:00,99,0,1630
163,1,2020-08-08T00:00:00,124,1,625
164,1,2020-08-09T00:00:00,94,2,411
165,1,2020-08-10T00:00:00,95,4,1481
166,1,2020-08-11T00:00:00,72,0,1355
167,1,2020-08-12T00:00:00,146,0,1338
168,1,2020-08-13T00:00:00,153,1,1327
169,1,2020-08-14T00:00:00,129,0,1511
170,1,2020-08-15T00:00:00,98,1,624
171,1,2020-08-16T00:00:00,112,1,487
172,1,2020-08-17T00:00:00,113,1,1436
173,1,2020-08-18T00:00:00,55,1,1382
174,1,2020-08-19T00:00:00,111,0,1247
175,1,2020-08-20T00:00:00,137,2,1318
176,1,2020-08-21T00:00:00,141,2,1493
177,1,2020-08-22T00:00:00,103,1,619
178,1,2020-08-23T00:00:00,103,1,455
179,1,2020-08-24T00:00:00,68,0,1452
180,1,2020-08-25T00:00:00,79,1,1313
181,1,2020-08-26T00:00:00,119,1,1118
182,1,2020-08-27T00:00:00,106,1,1230
183,1,2020-08-28T00:00:00,136,2,1218
184,1,2020-08-29T00:00:00,66,0,524
185,1,2020-08-30T00:00:00,96,1,331
186,1,2020-08-31T00:00:00,52,2,1281
187,1,2020-09-01T00:00:00,58,0,1072
188,1,2020-09-02T00:00:00,108,2,1020
189,1,2020-09-03T00:00:00,109,1,859
190,1,2020-09-04T00:00:00,128,2,567
191,1,2020-09-05T00:00:00,81,0,40
192,1,2020-09-06T00:00:00,91,0,6
193,10,2020-02-26T00:00:00,0,0,0
194,10,2020-02-27T00:00:00,0,0,0
195,10,2020-02-29T00:00:00,0,0,0
196,10,2020-03-02T00:00:00,0,0,0
197,10,2020-03-03T00:00:00,0,0,0
198,10,2020-03-04T00:00:00,0,0,0
199,10,2020-03-05T00:00:00,0,0,0
200,10,2020-03-06T00:00:00,0,0,1
201,10,2020-03-07T00:00:00,0,0,0
202,10,2020-03-08T00:00:00,0,0,0
203,10,2020-03-09T00:00:00,0,0,0
204,10,2020-03-10T00:00:00,0,0,1
205,10,2020-03-11T00:00:00,0,0,4
206,10,2020-03-12T00:00:00,0,0,5
207,10,2020-03-13T00:00:00,0,0,6
208,10,2020-03-14T00:00:00,0,0,2
209,10,2020-03-15T00:00:00,0,0,7
210,10,2020-03-16T00:00:00,0,0,16
211,10,2020-03-17T00:00:00,0,0,24
212,10,2020-03-18T00:00:00,0,0,39
213,10,2020-03-19T00:00:00,1,0,69
214,10,2020-03-20T00:00:00,0,0,53
215,10,2020-03-21T00:00:00,1,0,64
216,10,2020-03-22T00:00:00,0,0,42
217,10,2020-03-23T00:00:00,2,0,70
218,10,2020-03-24T00:00:00,0,0,97
219,10,2020-03-25T00:00:00,8,0,97
220,10,2020-03-26T00:00:00,2,0,89
221,10,2020-03-27T00:00:00,10,0,59
222,10,2020-03-28T00:00:00,13,0,16
223,10,2020-03-29T00:00:00,0,0,26
224,10,2020-03-30T00:00:00,5,0,63
225,10,2020-03-31T00:00:00,3,0,94
226,10,2020-04-01T00:00:00,8,0,109
227,10,2020-04-02T00:00:00,17,0,154
228,10,2020-04-03T00:00:00,9,0,160
229,10,2020-04-04T00:00:00,9,0,128
230,10,2020-04-05T00:00:00,13,0,104
231,10,2020-04-06T00:00:00,10,1,179
232,10,2020-04-07T00:00:00,10,1,199
233,10,2020-04-08T00:00:00,17,1,175
234,10,2020-04-09T00:00:00,13,1,145
235,10,2020-04-10T00:00:00,6,0,105
236,10,2020-04-11T00:00:00,13,1,68
237,10,2020-04-12T00:00:00,4,0,57
238,10,2020-04-13T00:00:00,7,1,188
239,10,2020-04-14T00:00:00,16,0,168
240,10,2020-04-15T00:00:00,18,0,192
241,10,2020-04-16T00:00:00,8,0,180
242,10,2020-04-17T00:00:00,13,1,205
243,10,2020-04-18T00:00:00,15,4,89
244,10,2020-04-19T00:00:00,6,0,42
245,10,2020-04-20T00:00:00,13,4,160
246,10,2020-04-21T00:00:00,12,3,184
247,10,2020-04-22T00:00:00,16,2,159
248,10,2020-04-23T00:00:00,11,1,151
249,10,2020-04-24T00:00:00,13,3,281
250,10,2020-04-25T00:00:00,6,2,124
251,10,2020-04-26T00:00:00,8,2,127
252,10,2020-04-27T00:00:00,10,0,270
253,10,2020-04-28T00:00:00,13,0,256
254,10,2020-04-29T00:00:00,14,2,232
255,10,2020-04-30T00:00:00,11,1,231
256,10,2020-05-01T00:00:00,17,1,204
257,10,2020-05-02T00:00:00,6,1,170
258,10,2020-05-03T00:00:00,3,1,96
259,10,2020-05-04T00:00:00,9,2,579
260,10,2020-05-05T00:00:00,18,1,481
261,10,2020-05-06T00:00:00,22,1,531
262,10,2020-05-07T00:00:00,16,0,651
263,10,2020-05-08T00:00:00,14,1,569
264,10,2020-05-09T00:00:00,11,1,134
265,10,2020-05-10T00:00:00,8,0,105
266,10,2020-05-11T00:00:00,21,2,276
267,10,2020-05-12T00:00:00,20,2,194
268,10,2020-05-13T00:00:00,14,1,305
269,10,2020-05-14T00:00:00,19,1,318
270,10,2020-05-15T00:00:00,26,1,876
271,10,2020-05-16T00:00:00,43,0,165
272,10,2020-05-17T00:00:00,67,0,79
273,10,2020-05-18T00:00:00,6,2,334
274,10,2020-05-19T00:00:00,5,0,284
275,10,2020-05-20T00:00:00,18,0,293
276,10,2020-05-21T00:00:00,7,1,377
277,10,2020-05-22T00:00:00,26,0,341
278,10,2020-05-23T00:00:00,11,2,167
279,10,2020-05-24T00:00:00,16,0,115
280,10,2020-05-25T00:00:00,4,0,81
281,10,2020-05-26T00:00:00,6,0,370
282,10,2020-05-27T00:00:00,16,1,257
283,10,2020-05-28T00:00:00,20,0,356
284,10,2020-05-29T00:00:00,9,0,378
285,10,2020-05-30T00:00:00,14,0,192
286,10,2020-05-31T00:00:00,11,0,182
287,10,2020-06-01T00:00:00,11,1,426
288,10,2020-06-02T00:00:00,14,0,293
289,10,2020-06-03T00:00:00,14,1,434
290,10,2020-06-04T00:00:00,16,0,476
291,10,2020-06-05T00:00:00,16,2,467
292,10,2020-06-06T00:00:00,18,0,181
293,10,2020-06-07T00:00:00,12,0,157
294,10,2020-06-08T00:00:00,14,0,425
295,10,2020-06-09T00:00:00,10,0,247
296,10,2020-06-10T00:00:00,18,0,399
297,10,2020-06-11T00:00:00,22,0,953
298,10,2020-06-12T00:00:00,22,1,725
299,10,2020-06-13T00:00:00,22,0,380
300,10,2020-06-14T00:00:00,10,1,188
301,10,2020-06-15T00:00:00,8,0,909
302,10,2020-06-16T00:00:00,12,0,684
303,10,2020-06-17T00:00:00,20,0,636
304,10,2020-06-18T00:00:00,7,3,869
305,10,2020-06-19T00:00:00,12,1,827
306,10,2020-06-20T00:00:00,15,0,387
307,10,2020-06-21T00:00:00,11,0,127
308,10,2020-06-22T00:00:00,8,1,793
309,10,2020-06-23T00:00:00,19,0,511
310,10,2020-06-24T00:00:00,23,0,663
311,10,2020-06-25T00:00:00,13,2,554
312,10,2020-06-26T00:00:00,22,0,670
313,10,2020-06-27T00:00:00,25,1,316
314,10,2020-06-28T00:00:00,21,1,312
315,10,2020-06-29T00:00:00,19,1,711
316,10,2020-06-30T00:00:00,36,0,698
317,10,2020-07-01T00:00:00,44,0,571
318,10,2020-07-02T00:00:00,49,0,717
319,10,2020-07-03T00:00:00,42,1,586
320,10,2020-07-04T00:00:00,48,0,287
321,10,2020-07-05T00:00:00,35,0,384
322,10,2020-07-06T00:00:00,58,0,867
323,10,2020-07-07T00:00:00,46,0,895
324,10,2020-07-08T00:00:00,65,0,822
325,10,2020-07-09T00:00:00,101,0,1058
326,10,2020-07-10T00:00:00,78,1,1041
327,10,2020-07-11T00:00:00,70,0,921
328,10,2020-07-12T00:00:00,70,1,726
329,10,2020-07-13T00:00:00,118,0,1133
330,10,2020-07-14T00:00:00,102,1,1341
331,10,2020-07-15T00:00:00,99,0,1202
332,10,2020-07-16T00:00:00,93,1,1464
333,10,2020-07-17T00:00:00,96,0,1351
334,10,2020-07-18T00:00:00,134,0,750
335,10,2020-07-19T00:00:00,81,0,601
336,10,2020-07-20T00:00:00,80,0,1157
337,10,2020-07-21T00:00:00,114,2,1225
338,10,2020-07-22T00:00:00,95,2,1231
339,10,2020-07-23T00:00:00,111,2,1145
340,10,2020-07-24T00:00:00,101,1,1120
341,10,2020-07-25T00:00:00,96,1,492
342,10,2020-07-26T00:00:00,46,1,327
343,10,2020-07-27T00:00:00,87,0,874
344,10,2020-07-28T00:00:00,76,0,929
345,10,2020-07-29T00:00:00,93,4,879
346,10,2020-07-30T00:00:00,96,4,869
347,10,2020-07-31T00:00:00,99,1,815
348,10,2020-08-01T00:00:00,68,0,491
349,10,2020-08-02T00:00:00,55,0,348
350,10,2020-08-03T00:00:00,77,1,854
351,10,2020-08-04T00:00:00,77,1,910
352,10,2020-08-05T00:00:00,91,0,789
353,10,2020-08-06T00:00:00,116,1,857
354,10,2020-08-07T00:00:00,72,1,897
355,10,2020-08-08T00:00:00,81,0,451
356,10,2020-08-09T00:00:00,60,0,271
357,10,2020-08-10T00:00:00,55,1,903
358,10,2020-08-11T00:00:00,52,1,844
359,10,2020-08-12T00:00:00,73,2,816
360,10,2020-08-13T00:00:00,88,0,742
361,10,2020-08-14T00:00:00,90,2,796
362,10,2020-08-15T00:00:00,53,2,384
363,10,2020-08-16T00:00:00,53,2,305
364,10,2020-08-17T00:00:00,70,2,979
365,10,2020-08-18T00:00:00,68,0,957
366,10,2020-08-19T00:00:00,99,2,877
367,10,2020-08-20T00:00:00,110,0,831
368,10,2020-08-21T00:00:00,91,2,894
369,10,2020-08-22T00:00:00,37,1,394
370,10,2020-08-23T00:00:00,51,1,410
371,10,2020-08-24T00:00:00,58,2,975
372,10,2020-08-25T00:00:00,108,0,892
373,10,2020-08-26T00:00:00,94,0,883
374,10,2020-08-27T00:00:00,110,2,918
375,10,2020-08-28T00:00:00,87,0,978
376,10,2020-08-29T00:00:00,80,0,425
377,10,2020-08-30T00:00:00,75,0,294
378,10,2020-08-31T00:00:00,56,2,968
379,10,2020-09-01T00:00:00,62,0,922
380,10,2020-09-02T00:00:00,85,2,846
381,10,2020-09-03T00:00:00,95,0,706
382,10,2020-09-04T00:00:00,99,1,478
383,10,2020-09-05T00:00:00,66,0,294
384,10,2020-09-06T00:00:00,56,0,21
385,2,2020-02-26T00:00:00,0,0,0
386,2,2020-02-27T00:00:00,0,0,0
387,2,2020-02-29T00:00:00,0,0,0
388,2,2020-03-02T00:00:00,0,0,0
389,2,2020-03-03T00:00:00,0,0,0
390,2,2020-03-04T00:00:00,0,0,0
391,2,2020-03-05T00:00:00,0,0,1
392,2,2020-03-06T00:00:00,0,0,0
393,2,2020-03-07T00:00:00,0,0,0
394,2,2020-03-08T00:00:00,0,0,1
395,2,2020-03-09T00:00:00,0,0,2
396,2,2020-03-10T00:00:00,0,0,2
397,2,2020-03-11T00:00:00,0,0,10
398,2,2020-03-12T00:00:00,1,0,31
399,2,2020-03-13T00:00:00,0,0,57
400,2,2020-03-14T00:00:00,0,0,37
401,2,2020-03-15T00:00:00,0,0,32
402,2,2020-03-16T00:00:00,0,0,137
403,2,2020-03-17T00:00:00,0,0,125
404,2,2020-03-18T00:00:00,2,0,90
405,2,2020-03-19T00:00:00,3,0,134
406,2,2020-03-20T00:00:00,1,0,119
407,2,2020-03-21T00:00:00,2,0,56
408,2,2020-03-22T00:00:00,4,0,45
409,2,2020-03-23T00:00:00,7,1,144
410,2,2020-03-24T00:00:00,5,0,108
411,2,2020-03-25T00:00:00,5,0,161
412,2,2020-03-26T00:00:00,12,0,145
413,2,2020-03-27T00:00:00,7,0,123
414,2,2020-03-28T00:00:00,2,0,47
415,2,2020-03-29T00:00:00,6,1,36
416,2,2020-03-30T00:00:00,22,1,144
417,2,2020-03-31T00:00:00,9,0,118
418,2,2020-04-01T00:00:00,15,1,126
419,2,2020-04-02T00:00:00,13,0,147
420,2,2020-04-03T00:00:00,23,0,121
421,2,2020-04-04T00:00:00,21,0,73
422,2,2020-04-05T00:00:00,17,1,77
423,2,2020-04-06T00:00:00,26,0,180
424,2,2020-04-07T00:00:00,20,0,174
425,2,2020-04-08T00:00:00,19,1,132
426,2,2020-04-09T00:00:00,25,0,192
427,2,2020-04-10T00:00:00,22,1,162
428,2,2020-04-11T00:00:00,26,1,89
429,2,2020-04-12T00:00:00,11,1,144
430,2,2020-04-13T00:00:00,55,1,357
431,2,2020-04-14T00:00:00,45,0,491
432,2,2020-04-15T00:00:00,50,2,455
433,2,2020-04-16T00:00:00,60,0,469
434,2,2020-04-17T00:00:00,54,1,392
435,2,2020-04-18T00:00:00,19,1,176
436,2,2020-04-19T00:00:00,24,1,198
437,2,2020-04-20T00:00:00,37,0,556
438,2,2020-04-21T00:00:00,29,1,441
439,2,2020-04-22T00:00:00,40,3,495
440,2,2020-04-23T00:00:00,59,0,629
441,2,2020-04-24T00:00:00,64,2,479
442,2,2020-04-25T00:00:00,48,3,201
443,2,2020-04-26T00:00:00,30,2,168
444,2,2020-04-27T00:00:00,45,4,585
445,2,2020-04-28T00:00:00,36,0,617
446,2,2020-04-29T00:00:00,24,0,795
447,2,2020-04-30T00:00:00,26,3,754
448,2,2020-05-01T00:00:00,7,3,625
449,2,2020-05-02T00:00:00,34,2,273
450,2,2020-05-03T00:00:00,21,5,160
451,2,2020-05-04T00:00:00,41,0,642
452,2,2020-05-05T00:00:00,48,5,613
453,2,2020-05-06T00:00:00,45,0,668
454,2,2020-05-07T00:00:00,64,1,841
455,2,2020-05-08T00:00:00,41,1,695
456,2,2020-05-09T00:00:00,75,2,298
457,2,2020-05-10T00:00:00,36,1,147
458,2,2020-05-11T00:00:00,58,3,904
459,2,2020-05-12T00:00:00,30,1,822
460,2,2020-05-13T00:00:00,92,2,779
461,2,2020-05-14T00:00:00,49,1,779
462,2,2020-05-15T00:00:00,67,1,1086
463,2,2020-05-16T00:00:00,56,1,289
464,2,2020-05-17T00:00:00,37,0,228
465,2,2020-05-18T00:00:00,80,3,1009
466,2,2020-05-19T00:00:00,94,2,990
467,2,2020-05-20T00:00:00,91,1,948
468,2,2020-05-21T00:00:00,79,2,967
469,2,2020-05-22T00:00:00,80,0,1136
470,2,2020-05-23T00:00:00,88,2,312
471,2,2020-05-24T00:00:00,42,0,165
472,2,2020-05-25T00:00:00,103,0,141
473,2,2020-05-26T00:00:00,34,0,1251
474,2,2020-05-27T00:00:00,39,0,922
475,2,2020-05-28T00:00:00,105,2,956
476,2,2020-05-29T00:00:00,137,2,1127
477,2,2020-05-30T00:00:00,85,3,361
478,2,2020-05-31T00:00:00,55,1,279
479,2,2020-06-01T00:00:00,108,1,1226
480,2,2020-06-02T00:00:00,86,1,1036
481,2,2020-06-03T00:00:00,129,1,1151
482,2,2020-06-04T00:00:00,146,1,1172
483,2,2020-06-05T00:00:00,91,4,1239
484,2,2020-06-06T00:00:00,149,0,390
485,2,2020-06-07T00:00:00,56,0,240
486,2,2020-06-08T00:00:00,90,1,1534
487,2,2020-06-09T00:00:00,76,2,1100
488,2,2020-06-10T00:00:00,108,2,1330
489,2,2020-06-11T00:00:00,88,3,1445
490,2,2020-06-12T00:00:00,147,0,1450
491,2,2020-06-13T00:00:00,108,1,604
492,2,2020-06-14T00:00:00,107,2,264
493,2,2020-06-15T00:00:00,125,2,1681
494,2,2020-06-16T00:00:00,59,0,1403
495,2,2020-06-17T00:00:00,180,3,1644
496,2,2020-06-18T00:00:00,116,2,1380
497,2,2020-06-19T00:00:00,101,0,1338
498,2,2020-06-20T00:00:00,101,3,421
499,2,2020-06-21T00:00:00,52,0,225
500,2,2020-06-22T00:00:00,77,3,1302
501,2,2020-06-23T00:00:00,73,1,1408
502,2,2020-06-24T00:00:00,170,1,1228
503,2,2020-06-25T00:00:00,99,3,1251
504,2,2020-06-26T00:00:00,122,3,1267
505,2,2020-06-27T00:00:00,89,2,396
506,2,2020-06-28T00:00:00,50,1,339
507,2,2020-06-29T00:00:00,65,0,1408
508,2,2020-06-30T00:00:00,83,2,1287
509,2,2020-07-01T00:00:00,73,1,1310
510,2,2020-07-02T00:00:00,64,0,1289
511,2,2020-07-03T00:00:00,176,2,525
512,2,2020-07-04T00:00:00,133,2,181
513,2,2020-07-05T00:00:00,43,6,350
514,2,2020-07-06T00:00:00,44,5,1466
515,2,2020-07-07T00:00:00,118,2,1528
516,2,2020-07-08T00:00:00,82,2,1442
517,2,2020-07-09T00:00:00,78,4,1230
518,2,2020-07-10T00:00:00,140,0,1431
519,2,2020-07-11T00:00:00,146,3,350
520,2,2020-07-12T00:00:00,128,3,340
521,2,2020-07-13T00:00:00,100,0,1745
522,2,2020-07-14T00:00:00,179,1,1714
523,2,2020-07-15T00:00:00,111,2,1757
524,2,2020-07-16T00:00:00,141,4,1965
525,2,2020-07-17T00:00:00,119,4,1670
526,2,2020-07-18T00:00:00,175,2,445
527,2,2020-07-19T00:00:00,110,3,220
528,2,2020-07-20T00:00:00,90,3,1377
529,2,2020-07-21T00:00:00,148,1,1570
530,2,2020-07-22T00:00:00,104,5,1561
531,2,2020-07-23T00:00:00,145,1,1509
532,2,2020-07-24T00:00:00,128,3,1479
533,2,2020-07-25T00:00:00,106,4,448
534,2,2020-07-26T00:00:00,88,3,198
535,2,2020-07-27T00:00:00,63,0,1413
536,2,2020-07-28T00:00:00,71,1,2203
537,2,2020-07-29T00:00:00,141,5,1744
538,2,2020-07-30T00:00:00,124,1,1372
539,2,2020-07-31T00:00:00,143,0,1409
540,2,2020-08-01T00:00:00,82,3,409
541,2,2020-08-02T00:00:00,59,1,260
542,2,2020-08-03T00:00:00,86,1,1455
543,2,2020-08-04T00:00:00,101,5,1406
544,2,2020-08-05T00:00:00,140,0,1675
545,2,2020-08-06T00:00:00,164,2,1325
546,2,2020-08-07T00:00:00,116,2,1455
547,2,2020-08-08T00:00:00,136,1,526
548,2,2020-08-09T00:00:00,104,1,262
549,2,2020-08-10T00:00:00,93,2,1228
550,2,2020-08-11T00:00:00,72,2,1463
551,2,2020-08-12T00:00:00,125,1,1385
552,2,2020-08-13T00:00:00,164,5,1312
553,2,2020-08-14T00:00:00,122,1,1442
554,2,2020-08-15T00:00:00,64,3,553
555,2,2020-08-16T00:00:00,88,0,341
556,2,2020-08-17T00:00:00,106,1,1398
557,2,2020-08-18T00:00:00,67,1,1332
558,2,2020-08-19T00:00:00,158,0,1438
559,2,2020-08-20T00:00:00,252,2,1200
560,2,2020-08-21T00:00:00,211,1,1462
561,2,2020-08-22T00:00:00,84,0,551
562,2,2020-08-23T00:00:00,94,0,444
563,2,2020-08-24T00:00:00,182,3,1602
564,2,2020-08-25T00:00:00,194,0,1614
565,2,2020-08-26T00:00:00,168,1,1322
566,2,2020-08-27T00:00:00,92,3,1275
567,2,2020-08-28T00:00:00,115,0,1118
568,2,2020-08-29T00:00:00,109,1,605
569,2,2020-08-30T00:00:00,86,1,445
570,2,2020-08-31T00:00:00,57,1,1375
571,2,2020-09-01T00:00:00,65,0,1363
572,2,2020-09-02T00:00:00,185,0,1122
573,2,2020-09-03T00:00:00,109,1,961
574,2,2020-09-04T00:00:00,121,0,614
575,2,2020-09-05T00:00:00,68,0,100
576,2,2020-09-06T00:00:00,48,0,13
577,3,2020-02-26T00:00:00,0,0,0
578,3,2020-02-27T00:00:00,0,0,0
579,3,2020-02-29T00:00:00,0,0,0
580,3,2020-03-02T00:00:00,0,0,0
581,3,2020-03-03T00:00:00,0,0,1
582,3,2020-03-04T00:00:00,0,0,0
583,3,2020-03-05T00:00:00,0,0,1
584,3,2020-03-06T00:00:00,0,0,2
585,3,2020-03-07T00:00:00,0,0,1
586,3,2020-03-08T00:00:00,1,0,4
587,3,2020-03-09T00:00:00,1,0,7
588,3,2020-03-10T00:00:00,0,0,16
589,3,2020-03-11T00:00:00,0,0,4
590,3,2020-03-12T00:00:00,0,0,16
591,3,2020-03-13T00:00:00,1,0,16
592,3,2020-03-14T00:00:00,0,0,9
593,3,2020-03-15T00:00:00,0,0,6
594,3,2020-03-16T00:00:00,0,0,21
595,3,2020-03-17T00:00:00,0,0,34
596,3,2020-03-18T00:00:00,1,0,62
597,3,2020-03-19T00:00:00,1,0,35
598,3,2020-03-20T00:00:00,3,0,63
