_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,18.3333333333333285963817615993320941925048828125,28
32,1,2020-03-29T00:00:00,13,4,89,19.354838709677419927857044967822730541229248046875,26
33,1,2020-03-30T00:00:00,59,2,312,14.373088685015289911461877636611461639404296875,62
34,1,2020-03-31T00:00:00,43,2,318,17.117117117117121694036541157402098178863525390625,74
35,1,2020-04-01T00:00:00,47,0,280,15.5172413793103505241788298008032143115997314453125,65
36,1,2020-04-02T00:00:00,45,2,253,13.46153846153845989874753286130726337432861328125,52
37,1,2020-04-03T00:00:00,78,2,269,17.08185053380783102738860179670155048370361328125,55
38,1,2020-04-04T00:00:00,33,0,109,16.216216216216221113199935643933713436126708984375,26
39,1,2020-04-05T00:00:00,54,2,96,19.4174757281553382881611469201743602752685546875,27
40,1,2020-04-06T00:00:00,61,3,299,17.09677419354839145171354175545275211334228515625,70
41,1,2020-04-07T00:00:00,45,5,286,19.205298013245030830375981167890131473541259765625,73
42,1,2020-04-08T00:00:00,76,6,464,20.295983086680760010267476900480687618255615234375,108
43,1,2020-04-09T00:00:00,52,6,502,15.028901734104049836560079711489379405975341796875,93
44,1,2020-04-10T00:00:00,116,2,506,12.6654064272211694941461246344260871410369873046875,78
45,1,2020-04-11T00:00:00,96,2,296,12.1710526315789504536724052741192281246185302734375,41
46,1,2020-04-12T00:00:00,54,5,72,11.392405063291139555303743691183626651763916015625,17
47,1,2020-04-13T00:00:00,37,6,455,18.724279835390948534268318326212465763092041015625,94
48,1,2020-04-14T00:00:00,67,7,537,30.70175438596491090947893098928034305572509765625,184
49,1,2020-04-15T00:00:00,187,2,470,12.7952755905511796896689702407456934452056884765625,73
50,1,2020-04-16T00:00:00,76,3,601,17.86833855799373083073078305460512638092041015625,111
51,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
52,1,2020-04-18T00:00:00,24,3,195,20.18348623853211165624088607728481292724609375,52
53,1,2020-04-19T00:00:00,83,6,140,25.146198830409350222225839388556778430938720703125,41
54,1,2020-04-20T00:00:00,53,2,603,17.719568567026190208935076952911913394927978515625,114
55,1,2020-04-21T00:00:00,87,4,523,18.197573656845751344235395663417875766754150390625,105
56,1,2020-04-22T00:00:00,69,5,393,16.937354988399068389526291866786777973175048828125,75
57,1,2020-04-23T00:00:00,109,4,321,20.27777777777777856726970640011131763458251953125,82
58,1,2020-04-24T00:00:00,88,4,268,25.418060200668900705522901262156665325164794921875,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.6084656084656092644991076667793095111846923828125,57
61,1,2020-04-27T00:00:00,158,5,674,13.1081081081081105565999678219668567180633544921875,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,559,18.44197138314785888724145479500293731689453125,115
64,1,2020-04-30T00:00:00,94,10,681,11.77231565329883977710778708569705486297607421875,94
65,1,2020-05-01T00:00:00,80,6,718,11.069651741293530022858249139972031116485595703125,82
66,1,2020-05-02T00:00:00,69,4,347,13.1645569620253208853455362259410321712493896484375,54
67,1,2020-05-03T00:00:00,70,2,340,10.317460317460319885185526800341904163360595703125,43
68,1,2020-05-04T00:00:00,85,2,871,10.0204498977505096490858704783022403717041015625,96
69,1,2020-05-05T00:00:00,102,6,1058,13.1921824104234506336297272355295717716217041015625,148
70,1,2020-05-06T00:00:00,79,7,638,13.006993006993010197902549407444894313812255859375,80
71,1,2020-05-07T00:00:00,90,7,808,10.7986501687289102591194023261778056621551513671875,84
72,1,2020-05-08T00:00:00,53,6,955,7.9588014981273413894768964382819831371307373046875,76
73,1,2020-05-09T00:00:00,63,4,671,11.2656467315716302124428693787194788455963134765625,79
74,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
75,1,2020-05-11T00:00:00,83,6,886,7.121951219512194342087241238914430141448974609375,68
76,1,2020-05-12T00:00:00,74,5,943,8.4622383985441302911567618139088153839111328125,99
77,1,2020-05-13T00:00:00,110,4,637,8.3224967490247081514098681509494781494140625,55
78,1,2020-05-14T00:00:00,83,3,980,8.3774250440917104043592189555056393146514892578125,81
79,1,2020-05-15T00:00:00,75,7,1292,5.98761183757742543321000994183123111724853515625,74
80,1,2020-05-16T00:00:00,41,6,628,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,900,9.5009596928982720243084258981980383396148681640625,88
83,1,2020-05-19T00:00:00,97,6,693,9.81308411214953224543933174572885036468505859375,78
84,1,2020-05-20T00:00:00,79,7,984,9.41704035874439426834214827977120876312255859375,97
85,1,2020-05-21T00:00:00,76,5,942,11.7375231053604398567813404952175915241241455078125,120
86,1,2020-05-22T00:00:00,84,3,1231,6.9602272727272715968638294725678861141204833984375,90
87,1,2020-05-23T00:00:00,89,3,600,10.0740740740740708503153655328787863254547119140625,65
88,1,2020-05-24T00:00:00,61,4,364,6.73076923076923083755218613077886402606964111328125,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.344827586206900349452553200535476207733154296875,82
91,1,2020-05-27T00:00:00,166,2,807,7.67676767676767557446737555437721312046051025390625,64
92,1,2020-05-28T00:00:00,57,2,1122,7.42326909350463903791705888579599559307098388671875,87
93,1,2020-05-29T00:00:00,59,6,1042,5.8484349258649093172834909637458622455596923828125,70
94,1,2020-05-30T00:00:00,50,2,485,6.7256637168141590876757618389092385768890380859375,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,887,7.02702702702702719506078210542909801006317138671875,65
97,1,2020-06-02T00:00:00,124,4,595,4.99375780274656744239791805739514529705047607421875,34
98,1,2020-06-03T00:00:00,48,3,580,6.46551724137930960978337679989635944366455078125,41
99,1,2020-06-04T00:00:00,52,4,719,6.28571428571428558740308289998210966587066650390625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.468102734051367264100917964242398738861083984375,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,5.347593582887700591754764900542795658111572265625,22
103,1,2020-06-08T00:00:00,52,2,839,5.25291828793774318029363712412305176258087158203125,48
104,1,2020-06-09T00:00:00,36,4,698,6.4177362893815637079342195647768676280975341796875,45
105,1,2020-06-10T00:00:00,35,1,768,4.9317943336831060463509857072494924068450927734375,34
106,1,2020-06-11T00:00:00,28,2,955,5.17826825127334533505063518532551825046539306640625,48
107,1,2020-06-12T00:00:00,31,1,1083,4.75482912332838036917337376507930457592010498046875,53
108,1,2020-06-13T00:00:00,31,0,679,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.2975206611570246906239844975061714649200439453125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.46615491974877887315642510657198727130889892578125,58
111,1,2020-06-16T00:00:00,20,3,852,5.10288065843621385653250399627722799777984619140625,46
112,1,2020-06-17T00:00:00,92,5,1026,5.08731966590736561784069635905325412750244140625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1324,4.95767835550181334980379688204266130924224853515625,79
115,1,2020-06-20T00:00:00,50,1,707,5.2447552447552450161083470447920262813568115234375,43
116,1,2020-06-21T00:00:00,54,1,366,6,25
117,1,2020-06-22T00:00:00,59,1,1120,6.6133720930232566814765959861688315868377685546875,88
118,1,2020-06-23T00:00:00,47,0,1151,6.7636363636363636686610334436409175395965576171875,84
119,1,2020-06-24T00:00:00,90,0,890,6.72489082969432327985259689739905297756195068359375,74
120,1,2020-06-25T00:00:00,81,1,1311,7.0465686274509806708010728470981121063232421875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.25752105896510268934207488200627267360687255859375,92
122,1,2020-06-27T00:00:00,65,1,648,8.8010204081632661399225980858318507671356201171875,63
123,1,2020-06-28T00:00:00,51,0,493,9.2257001647446461589652244583703577518463134765625,41
124,1,2020-06-29T00:00:00,86,1,1233,7.101727447216891420112006017006933689117431640625,99
125,1,2020-06-30T00:00:00,37,1,991,10.4247104247104207530583153129555284976959228515625,124
126,1,2020-07-01T00:00:00,121,1,1039,6.889050036258158371538229403086006641387939453125,93
127,1,2020-07-02T00:00:00,109,1,1106,8.108108108108108780243128421716392040252685546875,101
128,1,2020-07-03T00:00:00,67,1,792,8.456243854473942889171667047776281833648681640625,78
129,1,2020-07-04T00:00:00,70,0,306,6.44329896907216426171771672670729458332061767578125,26
130,1,2020-07-05T00:00:00,45,1,421,6.3097514340344158512152716866694390773773193359375,33
131,1,2020-07-06T00:00:00,37,4,1538,10.0401606425702798475185772986151278018951416015625,190
132,1,2020-07-07T00:00:00,101,1,1334,8.8269454123112662813355200341902673244476318359375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.8255261371350979260341773624531924724578857421875,119
134,1,2020-07-09T00:00:00,127,1,950,7.63138948884089263202668007579632103443145751953125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.995475113122171961776984971947968006134033203125,94
136,1,2020-07-11T00:00:00,88,0,604,6.77083333333333303727386009995825588703155517578125,49
137,1,2020-07-12T00:00:00,43,2,593,8.4210526315789469009587264736182987689971923828125,56
138,1,2020-07-13T00:00:00,119,0,1553,6.55124005615348625752858424675650894641876220703125,121
139,1,2020-07-14T00:00:00,80,0,1143,7.24358974358974538887423477717675268650054931640625,95
140,1,2020-07-15T00:00:00,116,1,1263,8.4293511218920560423839560826309025287628173828125,124
141,1,2020-07-16T00:00:00,93,0,1353,7.4574574574574565843931850395165383815765380859375,124
142,1,2020-07-17T00:00:00,121,2,1683,7.450254511800093126794308773241937160491943359375,149
143,1,2020-07-18T00:00:00,77,1,825,8.4409136047666333269035021658055484294891357421875,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1519,6.792819019893254761655043694190680980682373046875,125
146,1,2020-07-21T00:00:00,121,0,1541,8.6834733893557416450903474469669163227081298828125,127
147,1,2020-07-22T00:00:00,123,3,1582,7.5875486381322954088091137236915528774261474609375,129
148,1,2020-07-23T00:00:00,102,2,1563,7.09318497913769174800791006418876349925994873046875,138
149,1,2020-07-24T00:00:00,100,1,1612,6.288209606986900013225749717094004154205322265625,118
150,1,2020-07-25T00:00:00,126,0,599,7.07434052757793807586494949646294116973876953125,50
151,1,2020-07-26T00:00:00,81,0,425,5.360443622920517015018049278296530246734619140625,34
152,1,2020-07-27T00:00:00,107,1,1466,6.10217596972563836033032202976755797863006591796875,119
153,1,2020-07-28T00:00:00,51,1,1461,7.0126227208976157356801195419393479824066162109375,108
154,1,2020-07-29T00:00:00,102,1,1347,6.5036131183991106041730745346285402774810791015625,95
155,1,2020-07-30T00:00:00,82,2,1443,6.25,98
156,1,2020-07-31T00:00:00,92,1,1593,7.26942298955020493878009801846928894519805908203125,127
157,1,2020-08-01T00:00:00,91,2,692,8.6065573770491798910597935901023447513580322265625,51
158,1,2020-08-02T00:00:00,103,1,377,3.3268101761252442116756355972029268741607666015625,18
159,1,2020-08-03T00:00:00,65,0,1509,7.76190476190476186246769429999403655529022216796875,141
160,1,2020-08-04T00:00:00,104,1,1549,7.08423326133909281310252481489442288875579833984375,139
161,1,2020-08-05T00:00:00,173,1,1521,6.14417029511369161554057427565567195415496826171875,111
162,1,2020-08-06T00:00:00,156,3,1599,7.08277999114652434542449555010534822940826416015625,129
163,1,2020-08-07T00:00:00,99,0,1759,7.0828331332533007724805429461412131786346435546875,164
164,1,2020-08-08T00:00:00,124,1,704,6.72877846790890288275477360002696514129638671875,54
165,1,2020-08-09T00:00:00,94,2,469,6.240249609984399370432583964429795742034912109375,41
166,1,2020-08-10T00:00:00,95,4,1645,6.95986336464560206849228052305988967418670654296875,144
167,1,2020-08-11T00:00:00,71,0,1481,5.82999554962171817606986223836429417133331298828125,125
168,1,2020-08-12T00:00:00,146,0,1441,5.83839327417094811067954651662148535251617431640625,121
169,1,2020-08-13T00:00:00,153,1,1435,6.33595284872298680767244150047190487384796142578125,124
170,1,2020-08-14T00:00:00,128,0,1574,6.0679611650485441032287781126797199249267578125,128
171,1,2020-08-15T00:00:00,98,1,650,4.7516198704103675964915964868851006031036376953125,57
172,1,2020-08-16T00:00:00,112,1,515,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1521,5.9447983014862000317179990815930068492889404296875,127
174,1,2020-08-18T00:00:00,55,1,1413,6.00244997958350356981327422545291483402252197265625,142
175,1,2020-08-19T00:00:00,111,0,1295,5.66622399291722000924664826015941798686981201171875,123
176,1,2020-08-20T00:00:00,136,2,1376,6.7773788150807892094462658860720694065093994140625,141
177,1,2020-08-21T00:00:00,140,2,1532,4.7250509164969454189986208803020417690277099609375,114
178,1,2020-08-22T00:00:00,105,1,645,4.61215932914046078394676442258059978485107421875,47
179,1,2020-08-23T00:00:00,102,1,513,5.8423913043478261641894278000108897686004638671875,48
180,1,2020-08-24T00:00:00,68,0,1470,6.693803708729081591854992439039051532745361328125,138
181,1,2020-08-25T00:00:00,78,1,1333,5.91549295774647898582543348311446607112884521484375,125
182,1,2020-08-26T00:00:00,117,1,1131,4.18250950570342183709726668894290924072265625,100
183,1,2020-08-27T00:00:00,106,1,1234,5.12702078521939963451359290047548711299896240234375,110
184,1,2020-08-28T00:00:00,139,2,1228,4.6759259259259255969709556666202843189239501953125,91
185,1,2020-08-29T00:00:00,66,0,500,4.278074866310159762861076160334050655364990234375,40
186,1,2020-08-30T00:00:00,96,1,330,5.805243445692884307618442107923328876495361328125,26
187,1,2020-08-31T00:00:00,53,2,1299,6.67284522706209504150365319219417870044708251953125,143
188,1,2020-09-01T00:00:00,56,0,1109,5.06726457399103136225448906770907342433929443359375,111
189,1,2020-09-02T00:00:00,108,2,1128,4.9242424242424238656212764908559620380401611328125,110
190,1,2020-09-03T00:00:00,105,2,1006,6.299603174603173982859516399912536144256591796875,124
191,1,2020-09-04T00:00:00,128,2,1321,4.581497797356828272086204378865659236907958984375,105
192,1,2020-09-05T00:00:00,80,2,528,3.399765533411489126791593662346713244915008544921875,32
193,1,2020-09-06T00:00:00,89,0,309,6,24
194,1,2020-09-07T00:00:00,37,2,382,3.220858895705521973695795168168842792510986328125,24
195,1,2020-09-08T00:00:00,47,1,1338,5.25936599423631090388653319678269326686859130859375,138
196,1,2020-09-09T00:00:00,71,4,1076,4.97512437810945318261701686424203217029571533203125,104
197,1,2020-09-10T00:00:00,130,2,1091,5.31088082901554425774293122231028974056243896484375,106
198,1,2020-09-11T00:00:00,105,1,1172,4.5143087464731959101982283755205571651458740234375,116
199,1,2020-09-12T00:00:00,88,0,485,4.0705563093622796344561720616184175014495849609375,31
200,1,2020-09-13T00:00:00,68,1,370,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1226,5.03384094754653244052633453975431621074676513671875,116
202,1,2020-09-15T00:00:00,44,2,1039,4.2689837551945597482472294359467923641204833984375,102
203,1,2020-09-16T00:00:00,97,1,873,4.0998217468805702168310745037160813808441162109375,81
204,1,2020-09-17T00:00:00,121,3,1052,3.952843273231623211216856361716054379940032958984375,102
205,1,2020-09-18T00:00:00,109,1,1053,4.172951231774760572079685516655445098876953125,75
206,1,2020-09-19T00:00:00,77,3,465,6.2169312169312167526413759333081543445587158203125,43
207,1,2020-09-20T00:00:00,70,2,335,3.508771929824561208732802697340957820415496826171875,19
208,1,2020-09-21T00:00:00,52,0,1268,5.56776556776556841299452571547590196132659912109375,146
209,1,2020-09-22T00:00:00,60,2,1177,5.03302925448254168117045992403291165828704833984375,149
210,1,2020-09-23T00:00:00,108,3,849,5.87942202291978066597266661119647324085235595703125,114
211,1,2020-09-24T00:00:00,150,1,1135,4.93636714230620921028958036913536489009857177734375,136
212,1,2020-09-25T00:00:00,114,2,1120,5.36723163841807870966249538469128310680389404296875,105
213,1,2020-09-26T00:00:00,103,1,479,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,404,6.24092888243831556138729865779168903827667236328125,41
215,1,2020-09-28T00:00:00,113,1,1456,6.749840051183621625341402250342071056365966796875,208
216,1,2020-09-29T00:00:00,53,2,1213,5.27695837430350689345459613832645118236541748046875,156
217,1,2020-09-30T00:00:00,156,2,1090,6.63390663390663259946222751750610768795013427734375,150
218,1,2020-10-01T00:00:00,189,2,1304,5.98137535816618903794505968107841908931732177734375,175
219,1,2020-10-02T00:00:00,164,1,1447,5.33240997229916757760292966850101947784423828125,164
220,1,2020-10-03T00:00:00,119,5,564,7.761529808773904193230919190682470798492431640625,71
221,1,2020-10-04T00:00:00,142,1,434,7.17299578059071674118740702397190034389495849609375,51
222,1,2020-10-05T00:00:00,91,1,1716,6.41497851442602939897597025264985859394073486328125,223
223,1,2020-10-06T00:00:00,100,2,1567,5.2782111284451378452331482549197971820831298828125,200
224,1,2020-10-07T00:00:00,147,1,1409,8.08724832214765143589829676784574985504150390625,247
225,1,2020-10-08T00:00:00,244,2,1443,6.5064478311840563407031368114985525608062744140625,230
226,1,2020-10-09T00:00:00,234,2,1437,8.7985865724381628893979723216034471988677978515625,283
227,1,2020-10-10T00:00:00,208,1,672,8.98876404494382086340920068323612213134765625,104
228,1,2020-10-11T00:00:00,226,1,534,11.0208816705336403174442239105701446533203125,101
229,1,2020-10-12T00:00:00,182,3,1905,8.7332808811959079520192972267977893352508544921875,335
230,1,2020-10-13T00:00:00,158,2,1709,7.1176054678293656508003550698049366474151611328125,313
231,1,2020-10-14T00:00:00,234,4,1646,9.6258211939445885718669160269200801849365234375,350
232,1,2020-10-15T00:00:00,310,5,1913,6.91899710703953729762361035682260990142822265625,317
233,1,2020-10-16T00:00:00,364,3,1896,8.9290681502086233223280942183919250965118408203125,312
234,1,2020-10-17T00:00:00,236,3,799,8.33965125094768922053845017217099666595458984375,145
235,1,2020-10-18T00:00:00,275,0,582,12.605832549388519936428565415553748607635498046875,144
236,1,2020-10-19T00:00:00,237,2,1955,10.7557450841032906652117162593640387058258056640625,450
237,1,2020-10-20T00:00:00,291,4,2026,8.208296557811120663927795249037444591522216796875,417
238,1,2020-10-21T00:00:00,326,2,1761,,438
239,1,2020-10-22T00:00:00,386,3,1865,,418
240,1,2020-10-23T00:00:00,402,2,1197,,255
241,1,2020-10-24T00:00:00,357,2,438,,100
242,1,2020-10-25T00:00:00,332,2,109,,29
243,1,2020-10-26T00:00:00,322,3,5,,5
244,10,2020-02-26T00:00:00,0,0,0,0,0
245,10,2020-02-27T00:00:00,0,0,0,0,0
246,10,2020-02-28T00:00:00,0,0,0,0,0
247,10,2020-02-29T00:00:00,0,0,0,0,0
248,10,2020-03-02T00:00:00,0,0,0,0,0
249,10,2020-03-03T00:00:00,0,0,0,0,0
250,10,2020-03-04T00:00:00,0,0,0,0,0
251,10,2020-03-05T00:00:00,0,0,0,0,0
252,10,2020-03-06T00:00:00,0,0,1,0,0
253,10,2020-03-07T00:00:00,0,0,0,0,0
254,10,2020-03-08T00:00:00,0,0,0,0,0
255,10,2020-03-09T00:00:00,0,0,0,0,0
256,10,2020-03-10T00:00:00,0,0,1,0,0
257,10,2020-03-11T00:00:00,0,0,5,0,0
258,10,2020-03-12T00:00:00,0,0,5,0,0
259,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
260,10,2020-03-14T00:00:00,0,0,2,0,0
261,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
262,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
263,10,2020-03-17T00:00:00,0,0,24,0,0
264,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
265,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
266,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
267,10,2020-03-21T00:00:00,1,0,64,6.25,4
268,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
269,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
270,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
271,10,2020-03-25T00:00:00,8,0,98,11,11
272,10,2020-03-26T00:00:00,2,0,89,7.6923076923076934008349780924618244171142578125,6
273,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
274,10,2020-03-28T00:00:00,13,0,16,31.25,5
275,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
276,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
277,10,2020-03-31T00:00:00,3,0,94,7.36842105263157787220507088932208716869354248046875,8
278,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
279,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
280,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
281,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
282,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
283,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
284,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
285,10,2020-04-08T00:00:00,17,1,176,7.86516853932584236730463089770637452602386474609375,18
286,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
287,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
288,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
289,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
290,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
291,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
292,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
293,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
294,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
295,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
296,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
297,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
298,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
299,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
300,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
301,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
302,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
303,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
304,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
305,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,14
306,10,2020-04-29T00:00:00,14,2,230,5.74712643678160883808914149994961917400360107421875,13
307,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
308,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
309,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
310,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
311,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
312,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
313,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
314,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
315,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
316,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
317,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
318,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
319,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
320,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
321,10,2020-05-14T00:00:00,19,1,318,4,11
322,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
323,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
324,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
325,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
