_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,21.6666666666666714036182384006679058074951171875,28
32,1,2020-03-29T00:00:00,13,4,89,10.7526881720430100841667808708734810352325439453125,26
33,1,2020-03-30T00:00:00,59,2,312,15.90214067278287046747209387831389904022216796875,62
34,1,2020-03-31T00:00:00,43,2,318,16.516516516516521306812137481756508350372314453125,74
35,1,2020-04-01T00:00:00,47,0,280,15.1724137931034501747262766002677381038665771484375,65
36,1,2020-04-02T00:00:00,45,2,253,13.0769230769230802025049342773854732513427734375,52
37,1,2020-04-03T00:00:00,78,2,269,16.370106761565839548211442888714373111724853515625,55
38,1,2020-04-04T00:00:00,33,0,109,16.216216216216221113199935643933713436126708984375,26
39,1,2020-04-05T00:00:00,54,2,96,18.446601941747569952667618053965270519256591796875,27
40,1,2020-04-06T00:00:00,61,3,299,18.064516129032259783571134903468191623687744140625,70
41,1,2020-04-07T00:00:00,45,5,286,16.887417218543049557410995475947856903076171875,73
42,1,2020-04-08T00:00:00,76,6,464,18.8160676532769599589300923980772495269775390625,108
43,1,2020-04-09T00:00:00,52,6,502,15.6069364161849701844175797305069863796234130859375,93
44,1,2020-04-10T00:00:00,116,2,506,12.6654064272211694941461246344260871410369873046875,78
45,1,2020-04-11T00:00:00,96,2,296,10.197368421052630083067924715578556060791015625,41
46,1,2020-04-12T00:00:00,54,5,72,13.9240506329113902239669187110848724842071533203125,17
47,1,2020-04-13T00:00:00,37,6,455,19.547325102880659386528350296430289745330810546875,94
48,1,2020-04-14T00:00:00,67,7,537,30,184
49,1,2020-04-15T00:00:00,187,2,470,13.976377952755910882842727005481719970703125,73
50,1,2020-04-16T00:00:00,76,3,600,16.954474097331239335062491591088473796844482421875,111
51,1,2020-04-17T00:00:00,88,5,539,13.59724612736660986911374493502080440521240234375,82
52,1,2020-04-18T00:00:00,24,3,195,21.559633027522938419906495255418121814727783203125,52
53,1,2020-04-19T00:00:00,83,6,140,26.315789473684208843451415305025875568389892578125,41
54,1,2020-04-20T00:00:00,53,2,602,17.411402157164868498284704401157796382904052734375,114
55,1,2020-04-21T00:00:00,87,4,523,19.064124783362220938442987971939146518707275390625,105
56,1,2020-04-22T00:00:00,69,5,393,16.47331786542923026672724517993628978729248046875,75
57,1,2020-04-23T00:00:00,109,4,321,20.27777777777777856726970640011131763458251953125,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,14.814814814814809551535290665924549102783203125,57
61,1,2020-04-27T00:00:00,158,5,674,12.0270270270270298595960412058047950267791748046875,92
62,1,2020-04-28T00:00:00,88,2,570,17.1114599686028299174722633324563503265380859375,105
63,1,2020-04-29T00:00:00,74,3,559,18.9189189189189193029960733838379383087158203125,115
64,1,2020-04-30T00:00:00,94,10,681,12.28978007761966040334300487302243709564208984375,94
65,1,2020-05-01T00:00:00,80,6,718,11.318407960199010631185956299304962158203125,82
66,1,2020-05-02T00:00:00,69,4,347,13.4177215189873404455056515871547162532806396484375,54
67,1,2020-05-03T00:00:00,70,2,340,10.052910052910050353602855466306209564208984375,43
68,1,2020-05-04T00:00:00,85,2,872,10.327198364008179254369679256342351436614990234375,96
69,1,2020-05-05T00:00:00,102,6,1059,13.436482084690549498873224365524947643280029296875,148
70,1,2020-05-06T00:00:00,79,7,638,12.727272727272730179493009927682578563690185546875,80
71,1,2020-05-07T00:00:00,90,7,808,10.7986501687289102591194023261778056621551513671875,84
72,1,2020-05-08T00:00:00,53,6,955,7.5842696629213488535015130764804780483245849609375,76
73,1,2020-05-09T00:00:00,63,4,671,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,6.84039087947882773477203954826109111309051513671875,20
75,1,2020-05-11T00:00:00,83,6,886,7.512195121951219078937356243841350078582763671875,68
76,1,2020-05-12T00:00:00,74,5,943,8.5532302092811658411619646358303725719451904296875,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.3774250440917104043592189555056393146514892578125,81
79,1,2020-05-15T00:00:00,75,7,1292,6.19408121128699296065178714343346655368804931640625,74
80,1,2020-05-16T00:00:00,41,6,628,10.38961038961038951811133301816880702972412109375,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,900,9.0211132437619969692832455621100962162017822265625,88
83,1,2020-05-19T00:00:00,97,6,693,10.397196261682239537549321539700031280517578125,78
84,1,2020-05-20T00:00:00,79,7,983,9.6050269299820474344642207142896950244903564453125,97
85,1,2020-05-21T00:00:00,76,5,942,11.922365988909430001285727485083043575286865234375,120
86,1,2020-05-22T00:00:00,84,3,1231,6.74715909090909082834741639089770615100860595703125,90
87,1,2020-05-23T00:00:00,89,3,600,10.2222222222222196563734541996382176876068115234375,65
88,1,2020-05-24T00:00:00,61,4,364,6.25,22
89,1,2020-05-25T00:00:00,34,2,256,8.2236842105263168178908017580397427082061767578125,23
90,1,2020-05-26T00:00:00,41,4,733,10.344827586206900349452553200535476207733154296875,82
91,1,2020-05-27T00:00:00,166,2,807,8.1818181818181816566948327817954123020172119140625,64
92,1,2020-05-28T00:00:00,57,2,1122,7.42326909350463903791705888579599559307098388671875,87
93,1,2020-05-29T00:00:00,59,6,1042,5.6836902800658979373338297591544687747955322265625,70
94,1,2020-05-30T00:00:00,50,2,485,6.7256637168141590876757618389092385768890380859375,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,887,6.8468468468468461907150413026101887226104736328125,65
97,1,2020-06-02T00:00:00,124,4,595,5.61797752808988715145233072689734399318695068359375,34
98,1,2020-06-03T00:00:00,48,3,580,6.75287356321839116191085850005038082599639892578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.742857142857143770697803120128810405731201171875,43
100,1,2020-06-05T00:00:00,50,3,1006,5.219552609776304308297767420299351215362548828125,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
103,1,2020-06-08T00:00:00,52,2,839,5.3501945525291834115932942950166761875152587890625,48
104,1,2020-06-09T00:00:00,36,4,698,6.301050175029171640517233754508197307586669921875,45
105,1,2020-06-10T00:00:00,35,1,768,5.141657922350471920935888192616403102874755859375,34
106,1,2020-06-11T00:00:00,28,2,955,5.26315789473684159105459912098012864589691162109375,48
107,1,2020-06-12T00:00:00,31,1,1082,5.1301115241635688590804420528002083301544189453125,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.53593859036985325161595028475858271121978759765625,58
111,1,2020-06-16T00:00:00,20,3,852,5.02057613168724259367081685923039913177490234375,46
112,1,2020-06-17T00:00:00,92,5,1026,5.16324981017463979782178284949623048305511474609375,59
113,1,2020-06-18T00:00:00,47,0,1093,5.47752808988764083863998166634701192378997802734375,66
114,1,2020-06-19T00:00:00,43,0,1323,5.13905683192261175662451933021657168865203857421875,79
115,1,2020-06-20T00:00:00,50,1,707,5.2447552447552450161083470447920262813568115234375,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.90406976744186007266534943482838571071624755859375,88
118,1,2020-06-23T00:00:00,47,0,1151,6.6909090909090895848976288107223808765411376953125,84
119,1,2020-06-24T00:00:00,90,0,890,6.637554585152837915984491701237857341766357421875,74
120,1,2020-06-25T00:00:00,81,1,1311,6.862745098039216173901877482421696186065673828125,99
121,1,2020-06-26T00:00:00,57,1,1306,6.37785800240673861338791539310477674007415771484375,92
122,1,2020-06-27T00:00:00,65,1,648,8.8010204081632661399225980858318507671356201171875,63
123,1,2020-06-28T00:00:00,51,0,493,9.3904448105436575389148856629617512226104736328125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.0377479206653870136278783320449292659759521484375,99
125,1,2020-06-30T00:00:00,37,1,992,10.72530864197531030868049128912389278411865234375,125
126,1,2020-07-01T00:00:00,121,1,1039,7.10659898477157359053535401471890509128570556640625,93
127,1,2020-07-02T00:00:00,109,1,1106,7.98240100565681931499284473829902708530426025390625,101
128,1,2020-07-03T00:00:00,67,1,792,8.2595870206489667708638080512173473834991455078125,78
129,1,2020-07-04T00:00:00,70,0,306,7.216494845360823973123842733912169933319091796875,26
130,1,2020-07-05T00:00:00,45,1,421,6.8833652007648193915656520402990281581878662109375,33
131,1,2020-07-06T00:00:00,37,4,1538,10.24096385542168974325250019319355487823486328125,190
132,1,2020-07-07T00:00:00,101,1,1334,8.4204413472706161059022633708082139492034912109375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.887381275440976224899713997729122638702392578125,119
134,1,2020-07-09T00:00:00,127,1,950,7.5593952483801292174803165835328400135040283203125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.88235294117647011802318957052193582057952880859375,94
136,1,2020-07-11T00:00:00,88,0,605,6.63198959687906341997631898266263306140899658203125,49
137,1,2020-07-12T00:00:00,43,2,593,8.5526315789473681405752358841709792613983154296875,56
138,1,2020-07-13T00:00:00,119,0,1556,6.5420560747663554224118342972360551357269287109375,121
139,1,2020-07-14T00:00:00,80,0,1143,7.24358974358974538887423477717675268650054931640625,95
140,1,2020-07-15T00:00:00,116,1,1263,8.5506367495451787164029155974276363849639892578125,124
141,1,2020-07-16T00:00:00,93,0,1354,7.40370185092546240213096098159439861774444580078125,124
142,1,2020-07-17T00:00:00,121,2,1684,7.48959778085991612073257783777080476284027099609375,149
143,1,2020-07-18T00:00:00,77,1,831,8.5629921259842518566074431873857975006103515625,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1519,6.792819019893254761655043694190680980682373046875,125
146,1,2020-07-21T00:00:00,121,0,1547,8.6592178770949725929995111073367297649383544921875,127
147,1,2020-07-22T00:00:00,123,3,1582,7.6324744773942629905150170088745653629302978515625,129
148,1,2020-07-23T00:00:00,102,2,1575,7.0506912442396316720305549097247421741485595703125,138
149,1,2020-07-24T00:00:00,100,1,1613,6.41361256544502555954068157006986439228057861328125,118
150,1,2020-07-25T00:00:00,126,0,599,7.29665071770334972001137430197559297084808349609375,50
151,1,2020-07-26T00:00:00,81,0,425,5.54528650646950094227349836728535592555999755859375,34
152,1,2020-07-27T00:00:00,107,1,1466,5.865657521286660625037256977520883083343505859375,119
153,1,2020-07-28T00:00:00,51,1,1465,6.95286980867942094874933900428004562854766845703125,108
154,1,2020-07-29T00:00:00,102,1,1348,6.3333333333333339254522798000834882259368896484375,95
155,1,2020-07-30T00:00:00,82,2,1440,6.25,98
156,1,2020-07-31T00:00:00,92,1,1596,6.9356300997280140308021145756356418132781982421875,127
157,1,2020-08-01T00:00:00,91,2,692,8.7090163934426225722518211114220321178436279296875,51
158,1,2020-08-02T00:00:00,103,1,377,3.718199608610567974409377711708657443523406982421875,18
159,1,2020-08-03T00:00:00,65,0,1504,7.6666666666666660745477201999165117740631103515625,141
160,1,2020-08-04T00:00:00,104,1,1549,7.03799654576856692500541612389497458934783935546875,139
161,1,2020-08-05T00:00:00,173,1,1520,6.1925495887760035884639364667236804962158203125,111
162,1,2020-08-06T00:00:00,156,3,1606,6.95116586009678893987029368872754275798797607421875,129
163,1,2020-08-07T00:00:00,99,0,1757,7.22554890219560785880048570106737315654754638671875,165
164,1,2020-08-08T00:00:00,124,1,704,6.83229813664596274946916310000233352184295654296875,54
165,1,2020-08-09T00:00:00,94,2,468,6.55226209048362040476831680280156433582305908203125,41
166,1,2020-08-10T00:00:00,95,4,1644,7.0452604611443216953148294123820960521697998046875,144
167,1,2020-08-11T00:00:00,71,0,1479,5.74098798397863863129941819352097809314727783203125,125
168,1,2020-08-12T00:00:00,146,0,1441,5.69295380307979481671054600155912339687347412109375,121
169,1,2020-08-13T00:00:00,153,1,1437,6.2163485070974058288584274123422801494598388671875,124
170,1,2020-08-14T00:00:00,128,0,1572,5.94660194174757261720287715434096753597259521484375,128
171,1,2020-08-15T00:00:00,98,1,649,5.1835853131749463074129380402155220508575439453125,57
172,1,2020-08-16T00:00:00,112,1,514,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1520,6.11205432937181658559211427927948534488677978515625,127
174,1,2020-08-18T00:00:00,55,1,1412,5.834353325173399440473076538182795047760009765625,142
175,1,2020-08-19T00:00:00,111,0,1297,5.913503971756398414072464220225811004638671875,123
176,1,2020-08-20T00:00:00,136,2,1374,6.37342908438061073184144333936274051666259765625,141
177,1,2020-08-21T00:00:00,140,2,1532,4.67860048820179041939582020859234035015106201171875,116
178,1,2020-08-22T00:00:00,105,1,643,4.61215932914046078394676442258059978485107421875,47
179,1,2020-08-23T00:00:00,102,1,511,6.12244897959183642655034418567083775997161865234375,47
180,1,2020-08-24T00:00:00,68,0,1468,6.90433212996389755744530702941119670867919921875,138
181,1,2020-08-25T00:00:00,78,1,1329,5.95964335992491722748809479526244103908538818359375,125
182,1,2020-08-26T00:00:00,117,1,1128,4.0421052631578948677315565873868763446807861328125,100
183,1,2020-08-27T00:00:00,106,1,1242,5.11415525114155311570129924803040921688079833984375,110
184,1,2020-08-28T00:00:00,139,2,1227,4.83648088438507617325967657961882650852203369140625,91
185,1,2020-08-29T00:00:00,66,0,500,4.9465240641711236690980513230897486209869384765625,40
186,1,2020-08-30T00:00:00,96,1,329,5.607476635514018425965332426130771636962890625,27
187,1,2020-08-31T00:00:00,53,2,1299,6.8234209313047475831126575940288603305816650390625,143
188,1,2020-09-01T00:00:00,56,0,1117,5.16703786191536718064298838726244866847991943359375,111
189,1,2020-09-02T00:00:00,108,2,1126,4.76415094339622680053025760571472346782684326171875,110
190,1,2020-09-03T00:00:00,104,2,1023,5.73577809120827541988774100900627672672271728515625,124
191,1,2020-09-04T00:00:00,128,2,1322,4.69916556873078672396104593644849956035614013671875,105
192,1,2020-09-05T00:00:00,80,2,527,3.161592505854800894127265564748086035251617431640625,32
193,1,2020-09-06T00:00:00,89,0,318,5.0903119868637105582820367999374866485595703125,25
194,1,2020-09-07T00:00:00,37,2,382,3.66972477064220203857303204131312668323516845703125,24
195,1,2020-09-08T00:00:00,47,1,1329,4.96961029674651388887696157325990498065948486328125,138
196,1,2020-09-09T00:00:00,71,4,1083,4.808988764044944019815375213511288166046142578125,103
197,1,2020-09-10T00:00:00,130,2,1089,5.220017256255392368302636896260082721710205078125,105
198,1,2020-09-11T00:00:00,105,1,1169,4.6661303298471441536321435705758631229400634765625,116
199,1,2020-09-12T00:00:00,86,0,489,3.63636363636363579843191473628394305706024169921875,32
200,1,2020-09-13T00:00:00,68,1,369,3.924914675767917859872113695018924772739410400390625,18
201,1,2020-09-14T00:00:00,58,3,1229,5.1054852320675099264235541340894997119903564453125,116
202,1,2020-09-15T00:00:00,45,2,1049,4.1916167664670656023417905089445412158966064453125,102
203,1,2020-09-16T00:00:00,97,1,875,4.17406749555950273844473485951311886310577392578125,81
204,1,2020-09-17T00:00:00,121,3,1055,3.83817427385892084856777728418819606304168701171875,102
205,1,2020-09-18T00:00:00,109,1,1056,4.04999999999999982236431605997495353221893310546875,75
206,1,2020-09-19T00:00:00,77,3,463,5.78947368421052743769905646331608295440673828125,43
207,1,2020-09-20T00:00:00,70,2,333,3.32749562171628721074512213817797601222991943359375,18
208,1,2020-09-21T00:00:00,52,0,1274,5.85471629924105574360737591632641851902008056640625,147
209,1,2020-09-22T00:00:00,59,2,1164,5.284680717206668987273587845265865325927734375,152
210,1,2020-09-23T00:00:00,108,3,853,5.84737363726461811808121638023294508457183837890625,114
211,1,2020-09-24T00:00:00,150,1,1128,4.93636714230620921028958036913536489009857177734375,137
212,1,2020-09-25T00:00:00,114,2,1118,5.19540229885057414094262639991939067840576171875,105
213,1,2020-09-26T00:00:00,103,1,473,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,404,6.3860667634252532565142246312461793422698974609375,41
215,1,2020-09-28T00:00:00,113,1,1460,6.75804909148868393486964123439975082874298095703125,210
216,1,2020-09-29T00:00:00,53,2,1210,5.26143790849673198550817687646485865116119384765625,156
217,1,2020-09-30T00:00:00,156,2,1067,6.389906389906389705402034451253712177276611328125,151
218,1,2020-10-01T00:00:00,189,2,1321,5.820105820105819560694726533256471157073974609375,176
219,1,2020-10-02T00:00:00,164,1,1449,5.4770926627626597138487340998835861682891845703125,164
220,1,2020-10-03T00:00:00,119,5,561,9.3437152391546174357017662259750068187713623046875,71
221,1,2020-10-04T00:00:00,142,1,433,7.2931276297335205782701450516469776630401611328125,51
222,1,2020-10-05T00:00:00,91,1,1716,6.68896321070234112227126388461329042911529541015625,223
223,1,2020-10-06T00:00:00,100,2,1559,5.99948280320662075126847412320785224437713623046875,217
224,1,2020-10-07T00:00:00,147,1,1423,9.00960582974494883501392905600368976593017578125,270
225,1,2020-10-08T00:00:00,244,2,1461,7.62124711316397185356663612765260040760040283203125,259
226,1,2020-10-09T00:00:00,234,2,1460,10.0519930675909900941178420907817780971527099609375,312
227,1,2020-10-10T00:00:00,208,1,686,12.6684636118598401566259781247936189174652099609375,132
228,1,2020-10-11T00:00:00,226,1,548,15.6560088202866598550144772161729633808135986328125,128
229,1,2020-10-12T00:00:00,182,3,1945,9.9974299665895660638170738820917904376983642578125,369
230,1,2020-10-13T00:00:00,158,2,1726,8.2967413912641543305426239385269582271575927734375,339
231,1,2020-10-14T00:00:00,234,4,1680,10.577456968350919197519033332355320453643798828125,357
232,1,2020-10-15T00:00:00,311,5,1927,7.28584729981378043106587938382290303707122802734375,334
233,1,2020-10-16T00:00:00,363,3,1918,8.7242798353909467579114789259620010852813720703125,315
234,1,2020-10-17T00:00:00,236,3,811,7.20663265306122458042636935715563595294952392578125,153
235,1,2020-10-18T00:00:00,275,0,583,13.463324048282270695153783890418708324432373046875,147
236,1,2020-10-19T00:00:00,236,2,2046,10.9167404782993795464562936103902757167816162109375,470
237,1,2020-10-20T00:00:00,291,4,2039,8.2938388625592409653108916245400905609130859375,418
238,1,2020-10-21T00:00:00,326,2,1868,10.91337346244439032716400106437504291534423828125,450
239,1,2020-10-22T00:00:00,381,5,1971,9.4070961718020544850560327176935970783233642578125,423
240,1,2020-10-23T00:00:00,400,2,1997,11.7724174095437899012495108763687312602996826171875,443
241,1,2020-10-24T00:00:00,357,2,874,9.8723975822699809867799558560363948345184326171875,190
242,1,2020-10-25T00:00:00,332,2,589,14.76238624873609950327590922825038433074951171875,157
243,1,2020-10-26T00:00:00,321,5,2018,11.6082735331363391395598227973096072673797607421875,532
244,1,2020-10-27T00:00:00,284,9,2209,9.3649517684887459978426704765297472476959228515625,579
245,1,2020-10-28T00:00:00,444,5,1969,14.01384083044982986621107556857168674468994140625,581
246,1,2020-10-29T00:00:00,454,2,2394,11.5889628924833498757607230800203979015350341796875,612
247,1,2020-10-30T00:00:00,579,6,2286,14.43825441039926005259985686279833316802978515625,636
248,1,2020-10-31T00:00:00,443,3,926,13.5,242
249,1,2020-11-01T00:00:00,616,3,740,20.016406890894170800265783327631652355194091796875,260
250,1,2020-11-02T00:00:00,579,5,2417,12.342166103503469543056780821643769741058349609375,766
251,1,2020-11-03T00:00:00,352,4,2625,13.8898219684245898264407514943741261959075927734375,902
252,1,2020-11-04T00:00:00,852,5,2913,,968
253,1,2020-11-05T00:00:00,690,4,2945,,957
254,1,2020-11-06T00:00:00,761,6,1390,,469
255,1,2020-11-07T00:00:00,655,8,376,,111
256,1,2020-11-08T00:00:00,919,4,123,,45
257,1,2020-11-09T00:00:00,749,2,15,,3
258,10,2020-02-26T00:00:00,0,0,0,0,0
259,10,2020-02-27T00:00:00,0,0,0,0,0
260,10,2020-02-28T00:00:00,0,0,0,0,0
261,10,2020-02-29T00:00:00,0,0,0,0,0
262,10,2020-03-02T00:00:00,0,0,0,0,0
263,10,2020-03-03T00:00:00,0,0,0,0,0
264,10,2020-03-04T00:00:00,0,0,0,0,0
265,10,2020-03-05T00:00:00,0,0,0,0,0
266,10,2020-03-06T00:00:00,0,0,1,0,0
267,10,2020-03-07T00:00:00,0,0,0,0,0
268,10,2020-03-08T00:00:00,0,0,0,0,0
269,10,2020-03-09T00:00:00,0,0,0,0,0
270,10,2020-03-10T00:00:00,0,0,1,0,0
271,10,2020-03-11T00:00:00,0,0,5,0,0
272,10,2020-03-12T00:00:00,0,0,5,0,0
273,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
274,10,2020-03-14T00:00:00,0,0,2,0,0
275,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
276,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
277,10,2020-03-17T00:00:00,0,0,24,0,0
278,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
279,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
280,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
281,10,2020-03-21T00:00:00,1,0,64,6.25,4
282,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
283,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
284,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
285,10,2020-03-25T00:00:00,8,0,98,11,11
286,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
287,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
288,10,2020-03-28T00:00:00,13,0,16,25,5
289,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
290,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
291,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
292,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
293,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
294,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
295,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
296,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
297,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
298,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
299,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
300,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
301,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
302,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
303,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
304,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
305,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
306,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
307,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
308,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
309,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
310,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
311,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
312,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
313,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
314,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
315,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
316,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
317,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
318,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
319,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,15
320,10,2020-04-29T00:00:00,14,2,230,5.74712643678160883808914149994961917400360107421875,13
321,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
322,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
323,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
324,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
325,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
