_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,17.5,28
32,1,2020-03-29T00:00:00,13,4,89,15.053763440860219446904011419974267482757568359375,26
33,1,2020-03-30T00:00:00,59,2,312,14.984709480122319291695021092891693115234375,62
34,1,2020-03-31T00:00:00,43,2,318,15.015015015015020338751128292642533779144287109375,74
35,1,2020-04-01T00:00:00,47,0,280,15.5172413793103505241788298008032143115997314453125,65
36,1,2020-04-02T00:00:00,45,2,253,15.384615384615390354383634985424578189849853515625,52
37,1,2020-04-03T00:00:00,78,2,269,15.6583629893238391872500869794748723506927490234375,55
38,1,2020-04-04T00:00:00,33,0,109,14.4144144144144092933856882154941558837890625,26
39,1,2020-04-05T00:00:00,54,2,96,18.446601941747569952667618053965270519256591796875,27
40,1,2020-04-06T00:00:00,61,3,299,16.451612903225811379570586723275482654571533203125,70
41,1,2020-04-07T00:00:00,45,5,286,14.5695364238410594026618127827532589435577392578125,73
42,1,2020-04-08T00:00:00,76,6,464,19.02748414376321051122431526891887187957763671875,108
43,1,2020-04-09T00:00:00,52,6,502,16.570327552986508834464984829537570476531982421875,93
44,1,2020-04-10T00:00:00,116,2,506,12.6654064272211694941461246344260871410369873046875,78
45,1,2020-04-11T00:00:00,96,2,296,11.5131578947368407028761794208548963069915771484375,41
46,1,2020-04-12T00:00:00,54,5,72,6.3291139240506328889068754506297409534454345703125,17
47,1,2020-04-13T00:00:00,37,6,455,17.901234567901230576580928754992783069610595703125,94
48,1,2020-04-14T00:00:00,67,7,537,31.052631578947369916932075284421443939208984375,184
49,1,2020-04-15T00:00:00,187,2,470,12.5984251968503908614138708799146115779876708984375,73
50,1,2020-04-16T00:00:00,76,3,601,17.86833855799373083073078305460512638092041015625,111
51,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
52,1,2020-04-18T00:00:00,24,3,195,21.100917431192659279304280062206089496612548828125,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,603,17.719568567026190208935076952911913394927978515625,114
55,1,2020-04-21T00:00:00,87,4,523,18.71750433275563096913174376823008060455322265625,105
56,1,2020-04-22T00:00:00,69,5,393,16.937354988399068389526291866786777973175048828125,75
57,1,2020-04-23T00:00:00,109,4,324,21.21212121212121104463221854530274868011474609375,82
58,1,2020-04-24T00:00:00,88,4,269,26.3333333333333285963817615993320941925048828125,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.0793650793650808594748014002107083797454833984375,57
61,1,2020-04-27T00:00:00,158,5,674,12.5675675675675702080980045138858258724212646484375,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,559,18.28298887122416971351412939839065074920654296875,115
64,1,2020-04-30T00:00:00,94,10,681,11.9016817593790396045960733317770063877105712890625,94
65,1,2020-05-01T00:00:00,80,6,718,10.9452736318408003768354319618083536624908447265625,82
66,1,2020-05-02T00:00:00,69,4,347,13.6708860759493706638068033498711884021759033203125,54
67,1,2020-05-03T00:00:00,70,2,340,9.5238095238095237249353885999880731105804443359375,43
68,1,2020-05-04T00:00:00,85,2,871,10.4294478527607399342969074496068060398101806640625,96
69,1,2020-05-05T00:00:00,102,6,1058,13.680781758957660798614597297273576259613037109375,148
70,1,2020-05-06T00:00:00,79,7,638,12.587412587412590170288240187801420688629150390625,80
71,1,2020-05-07T00:00:00,90,7,808,11.24859392575928040969301946461200714111328125,84
72,1,2020-05-08T00:00:00,53,6,955,7.490636704119850719507667236030101776123046875,76
73,1,2020-05-09T00:00:00,63,4,671,10.987482614742699382759383297525346279144287109375,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.512195121951219078937356243841350078582763671875,68
76,1,2020-05-12T00:00:00,74,5,943,8.917197452229299159398578922264277935028076171875,99
77,1,2020-05-13T00:00:00,110,4,637,8.062418725617686021678309771232306957244873046875,55
78,1,2020-05-14T00:00:00,83,3,980,8.2010582010582009360177835333161056041717529296875,81
79,1,2020-05-15T00:00:00,75,7,1292,6.05643496214728127569060234236530959606170654296875,74
80,1,2020-05-16T00:00:00,41,6,628,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,900,9.1170825335892526908310173894278705120086669921875,88
83,1,2020-05-19T00:00:00,97,6,693,10.0467289719626204913538458640687167644500732421875,78
84,1,2020-05-20T00:00:00,79,7,984,9.50672645739910393558602663688361644744873046875,97
85,1,2020-05-21T00:00:00,76,5,942,12.2920517560073907503692680620588362216949462890625,120
86,1,2020-05-22T00:00:00,84,3,1231,6.74715909090909082834741639089770615100860595703125,90
87,1,2020-05-23T00:00:00,89,3,600,10.2222222222222196563734541996382176876068115234375,65
88,1,2020-05-24T00:00:00,61,4,364,6.25,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.4560622914349306000758588197641074657440185546875,82
91,1,2020-05-27T00:00:00,166,2,807,8.28282828282828376131874392740428447723388671875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.4946466809421838917160130222328007221221923828125,87
93,1,2020-05-29T00:00:00,59,6,1042,5.7660626029654036273086603614501655101776123046875,70
94,1,2020-05-30T00:00:00,50,2,485,6.7256637168141590876757618389092385768890380859375,33
95,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
96,1,2020-06-01T00:00:00,52,4,887,6.93693693693693713697712155408225953578948974609375,65
97,1,2020-06-02T00:00:00,124,4,595,5.3682896379525590901948817190714180469512939453125,34
98,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
99,1,2020-06-04T00:00:00,52,4,719,6.742857142857143770697803120128810405731201171875,43
100,1,2020-06-05T00:00:00,50,3,1006,5.05385252692626441017864635796286165714263916015625,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.278074866310159762861076160334050655364990234375,22
103,1,2020-06-08T00:00:00,52,2,839,5.155642023346302948993979953229427337646484375,48
104,1,2020-06-09T00:00:00,36,4,698,6.767794632438739910185176995582878589630126953125,45
105,1,2020-06-10T00:00:00,35,1,768,4.9317943336831060463509857072494924068450927734375,34
106,1,2020-06-11T00:00:00,28,2,955,5.34804753820033962341540245688520371913909912109375,48
107,1,2020-06-12T00:00:00,31,1,1083,4.75482912332838036917337376507930457592010498046875,53
108,1,2020-06-13T00:00:00,31,0,679,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.53593859036985325161595028475858271121978759765625,58
111,1,2020-06-16T00:00:00,20,3,852,5.26748971193415638225587827037088572978973388671875,46
112,1,2020-06-17T00:00:00,92,5,1026,4.93545937737281636970010367804206907749176025390625,59
113,1,2020-06-18T00:00:00,47,0,1092,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1324,4.8367593712212819667684016167186200618743896484375,79
115,1,2020-06-20T00:00:00,50,1,707,5.2447552447552450161083470447920262813568115234375,43
116,1,2020-06-21T00:00:00,54,1,366,6.4444444444444446418174266000278294086456298828125,25
117,1,2020-06-22T00:00:00,59,1,1120,7.04941860465116310052735570934601128101348876953125,88
118,1,2020-06-23T00:00:00,47,0,1151,6.7636363636363636686610334436409175395965576171875,84
119,1,2020-06-24T00:00:00,90,0,890,6.98689956331877670692165338550694286823272705078125,74
120,1,2020-06-25T00:00:00,81,1,1311,7.0465686274509806708010728470981121063232421875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.3176895306859197631865754374302923679351806640625,92
122,1,2020-06-27T00:00:00,65,1,647,8.939974457215836167733868933282792568206787109375,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,6.9737683941138843835005900473333895206451416015625,99
125,1,2020-06-30T00:00:00,37,1,991,10.34749034749034990454674698412418365478515625,124
126,1,2020-07-01T00:00:00,121,1,1039,7.10659898477157359053535401471890509128570556640625,93
127,1,2020-07-02T00:00:00,109,1,1106,8.0452545568824636035287767299450933933258056640625,101
128,1,2020-07-03T00:00:00,67,1,792,8.0629301868239924289127884549088776111602783203125,78
129,1,2020-07-04T00:00:00,70,0,306,7.216494845360823973123842733912169933319091796875,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.190763052208840377943488419987261295318603515625,190
132,1,2020-07-07T00:00:00,101,1,1334,8.5946573751451804668022305122576653957366943359375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.8255261371350979260341773624531924724578857421875,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.88235294117647011802318957052193582057952880859375,94
136,1,2020-07-11T00:00:00,88,0,604,6.640625,49
137,1,2020-07-12T00:00:00,43,2,594,8.157894736842106198082547052763402462005615234375,56
138,1,2020-07-13T00:00:00,119,0,1549,6.70417252695733711931325160549022257328033447265625,121
139,1,2020-07-14T00:00:00,80,0,1143,7.179487179487178849512929446063935756683349609375,95
140,1,2020-07-15T00:00:00,116,1,1263,8.7985436893203878838676246232353150844573974609375,124
141,1,2020-07-16T00:00:00,93,0,1353,7.35735735735735740803420412703417241573333740234375,124
142,1,2020-07-17T00:00:00,121,2,1684,7.40397963905599265643786566215567290782928466796875,149
143,1,2020-07-18T00:00:00,77,1,825,8.7388282025819261633614587481133639812469482421875,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1509,6.92345197464651374019695140304975211620330810546875,125
146,1,2020-07-21T00:00:00,121,0,1541,8.4967320261437908612833780352957546710968017578125,127
147,1,2020-07-22T00:00:00,123,3,1579,7.79347296639064790468864885042421519756317138671875,129
148,1,2020-07-23T00:00:00,102,2,1563,7.2786277236903114129518144181929528713226318359375,138
149,1,2020-07-24T00:00:00,100,1,1612,6.157205240174672411512801772914826869964599609375,118
150,1,2020-07-25T00:00:00,126,0,599,7.3141486810551565866944656590931117534637451171875,50
151,1,2020-07-26T00:00:00,81,0,426,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1464,6.25,119
153,1,2020-07-28T00:00:00,51,1,1461,7.1061243571762506832101280451752245426177978515625,108
154,1,2020-07-29T00:00:00,102,1,1346,6.39599555061179092518841571290977299213409423828125,95
155,1,2020-07-30T00:00:00,82,2,1442,6.35781172991621357226676991558633744716644287109375,98
156,1,2020-07-31T00:00:00,92,1,1594,7.3215097771714425789468805305659770965576171875,127
157,1,2020-08-01T00:00:00,91,2,692,8.8114754098360652534438486327417194843292236328125,51
158,1,2020-08-02T00:00:00,103,1,377,3.718199608610567974409377711708657443523406982421875,18
159,1,2020-08-03T00:00:00,65,0,1509,7.90476190476190510025844560004770755767822265625,141
160,1,2020-08-04T00:00:00,104,1,1549,6.91443388072601639038339271792210638523101806640625,139
161,1,2020-08-05T00:00:00,173,1,1510,6.37159533073929917890154683846049010753631591796875,111
162,1,2020-08-06T00:00:00,156,3,1599,6.94997786631252711941897359793074429035186767578125,129
163,1,2020-08-07T00:00:00,99,0,1760,7.160000000000000142108547152020037174224853515625,164
164,1,2020-08-08T00:00:00,124,1,704,6.62525879917184301604038410005159676074981689453125,54
165,1,2020-08-09T00:00:00,94,2,469,6.396255850234009443511240533553063869476318359375,41
166,1,2020-08-10T00:00:00,95,4,1643,6.98072805139186325362743446021340787410736083984375,144
167,1,2020-08-11T00:00:00,71,0,1480,5.850826261723984345053395372815430164337158203125,125
168,1,2020-08-12T00:00:00,146,0,1439,5.89335827876520124135595324332825839519500732421875,121
169,1,2020-08-13T00:00:00,153,1,1435,6.48330058939096343095798147260211408138275146484375,124
170,1,2020-08-14T00:00:00,128,0,1573,6.151355726426547931851018802262842655181884765625,128
171,1,2020-08-15T00:00:00,98,1,650,5.3995680345572356628736088168807327747344970703125,57
172,1,2020-08-16T00:00:00,112,1,515,4.42477876106194667471527282032184302806854248046875,36
173,1,2020-08-17T00:00:00,113,1,1521,5.90233545647558432989399079815484583377838134765625,127
174,1,2020-08-18T00:00:00,55,1,1413,6.04328297264189462367767191608436405658721923828125,142
175,1,2020-08-19T00:00:00,111,0,1296,5.84329349269588238513506439630873501300811767578125,123
176,1,2020-08-20T00:00:00,136,2,1376,6.4631956912028716288887153496034443378448486328125,141
177,1,2020-08-21T00:00:00,140,2,1532,4.7250509164969454189986208803020417690277099609375,114
178,1,2020-08-22T00:00:00,105,1,645,4.297693920335429851320441230200231075286865234375,47
179,1,2020-08-23T00:00:00,102,1,514,5.70652173913043458952643049997277557849884033203125,48
180,1,2020-08-24T00:00:00,68,0,1470,6.55811849841700666985389034380204975605010986328125,138
181,1,2020-08-25T00:00:00,78,1,1332,6.1531235321747299593653224292211234569549560546875,125
182,1,2020-08-26T00:00:00,117,1,1135,4.3514997887621458261264706379733979701995849609375,100
183,1,2020-08-27T00:00:00,106,1,1234,5.311778290993071749426235328428447246551513671875,110
184,1,2020-08-28T00:00:00,139,2,1228,4.6759259259259255969709556666202843189239501953125,91
185,1,2020-08-29T00:00:00,66,0,500,4.4117647058823532546512069529853761196136474609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.61797752808988715145233072689734399318695068359375,26
187,1,2020-08-31T00:00:00,53,2,1299,6.675938803894297279839520342648029327392578125,143
188,1,2020-09-01T00:00:00,56,0,1109,5.291479820627802865828925860114395618438720703125,111
189,1,2020-09-02T00:00:00,108,2,1128,5.2083333333333339254522798000834882259368896484375,110
190,1,2020-09-03T00:00:00,105,2,1007,5.70719602977667506138459430076181888580322265625,124
191,1,2020-09-04T00:00:00,128,2,1328,4.581497797356828272086204378865659236907958984375,105
192,1,2020-09-05T00:00:00,80,2,528,3.751465416178194178797866698005236685276031494140625,32
193,1,2020-09-06T00:00:00,89,0,309,5.636363636363636686610334436409175395965576171875,24
194,1,2020-09-07T00:00:00,37,2,383,3.680981595092025049353878785041160881519317626953125,24
195,1,2020-09-08T00:00:00,47,1,1340,5.331412103746398400971884257160127162933349609375,138
196,1,2020-09-09T00:00:00,71,4,1076,4.83943916779737559608065566862933337688446044921875,104
197,1,2020-09-10T00:00:00,130,2,1093,5.00863557858376484688278651447035372257232666015625,106
198,1,2020-09-11T00:00:00,105,1,1140,4.53047775947281738950778162688948214054107666015625,116
199,1,2020-09-12T00:00:00,88,0,485,4.0705563093622796344561720616184175014495849609375,31
200,1,2020-09-13T00:00:00,68,1,371,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1238,4.993652137113837596871235291473567485809326171875,116
202,1,2020-09-15T00:00:00,44,2,1044,4.13035240621447474751448680763132870197296142578125,102
203,1,2020-09-16T00:00:00,97,1,874,4.0196516301920492963972719735465943813323974609375,81
204,1,2020-09-17T00:00:00,121,3,1028,3.98293029871977211087141768075525760650634765625,102
205,1,2020-09-18T00:00:00,109,1,1042,4.2994436014162875636657190625555813312530517578125,75
206,1,2020-09-19T00:00:00,77,3,465,5.95238095238095166195080309989862143993377685546875,43
207,1,2020-09-20T00:00:00,70,2,335,3.508771929824561208732802697340957820415496826171875,19
208,1,2020-09-21T00:00:00,52,0,1270,5.93624038109197460499899534625001251697540283203125,146
209,1,2020-09-22T00:00:00,60,2,1137,4.9904030710172744278452228172682225704193115234375,149
210,1,2020-09-23T00:00:00,108,3,844,5.90295147573786938011153324623592197895050048828125,114
211,1,2020-09-24T00:00:00,150,1,1116,5.0880626223091969251299815368838608264923095703125,136
212,1,2020-09-25T00:00:00,114,2,1111,5.3030303030303027611580546363256871700286865234375,105
213,1,2020-09-26T00:00:00,103,1,481,6.00226500566251441881604478112421929836273193359375,53
214,1,2020-09-27T00:00:00,112,1,404,6.3860667634252532565142246312461793422698974609375,41
215,1,2020-09-28T00:00:00,113,1,1459,6.758488148622678437504873727448284626007080078125,208
216,1,2020-09-29T00:00:00,53,2,1178,5.37963908750425456872790164197795093059539794921875,156
217,1,2020-09-30T00:00:00,156,2,1085,6.5675340768277568059829718549735844135284423828125,150
218,1,2020-10-01T00:00:00,189,2,1256,6.36731689363268404946438749902881681919097900390625,175
219,1,2020-10-02T00:00:00,164,1,1441,5.5304347826086956985136566800065338611602783203125,164
220,1,2020-10-03T00:00:00,119,5,564,8.2114735658042743438045363291166722774505615234375,71
221,1,2020-10-04T00:00:00,142,1,434,6.8917018284106887904272298328578472137451171875,51
222,1,2020-10-05T00:00:00,91,1,1697,6.6955982641041540404103216133080422878265380859375,223
223,1,2020-10-06T00:00:00,100,2,1529,5.429259160203262268851176486350595951080322265625,200
224,1,2020-10-07T00:00:00,147,1,1408,8.2297615048706749263374149450100958347320556640625,247
225,1,2020-10-08T00:00:00,244,2,1455,6.674577276772470924015578930266201496124267578125,230
226,1,2020-10-09T00:00:00,234,2,1436,8.779443254817987707383508677594363689422607421875,283
227,1,2020-10-10T00:00:00,208,1,672,9.176029962546817131396892364136874675750732421875,104
228,1,2020-10-11T00:00:00,226,1,533,11.2659698025551708866487388149835169315338134765625,101
229,1,2020-10-12T00:00:00,182,3,1889,8.888888888888889283634853200055658817291259765625,334
230,1,2020-10-13T00:00:00,158,2,1656,7.5290550783223846309510918217711150646209716796875,313
231,1,2020-10-14T00:00:00,234,4,1642,9.6037026323401786243039168766699731349945068359375,350
232,1,2020-10-15T00:00:00,309,5,1916,7.2114201329067189050192610011436045169830322265625,316
233,1,2020-10-16T00:00:00,364,3,1920,8.9415041782729804964446884696371853351593017578125,311
234,1,2020-10-17T00:00:00,236,3,801,8.1880212282031834547524340450763702392578125,145
235,1,2020-10-18T00:00:00,275,0,577,12.5827814569536400313154445029795169830322265625,144
236,1,2020-10-19T00:00:00,237,2,1975,,450
237,1,2020-10-20T00:00:00,291,4,1990,,414
238,1,2020-10-21T00:00:00,328,2,1467,,358
239,1,2020-10-22T00:00:00,388,3,1044,,212
240,1,2020-10-23T00:00:00,404,1,171,,39
241,1,2020-10-24T00:00:00,364,1,0,,0
242,10,2020-02-26T00:00:00,0,0,0,0,0
243,10,2020-02-27T00:00:00,0,0,0,0,0
244,10,2020-02-28T00:00:00,0,0,0,0,0
245,10,2020-02-29T00:00:00,0,0,0,0,0
246,10,2020-03-02T00:00:00,0,0,0,0,0
247,10,2020-03-03T00:00:00,0,0,0,0,0
248,10,2020-03-04T00:00:00,0,0,0,0,0
249,10,2020-03-05T00:00:00,0,0,0,0,0
250,10,2020-03-06T00:00:00,0,0,1,0,0
251,10,2020-03-07T00:00:00,0,0,0,0,0
252,10,2020-03-08T00:00:00,0,0,0,0,0
253,10,2020-03-09T00:00:00,0,0,0,0,0
254,10,2020-03-10T00:00:00,0,0,1,0,0
255,10,2020-03-11T00:00:00,0,0,5,0,0
256,10,2020-03-12T00:00:00,0,0,5,0,0
257,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
258,10,2020-03-14T00:00:00,0,0,2,0,0
259,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
260,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
261,10,2020-03-17T00:00:00,0,0,24,0,0
262,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
263,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
264,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
265,10,2020-03-21T00:00:00,1,0,64,6.25,4
266,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
267,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
268,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
269,10,2020-03-25T00:00:00,8,0,98,11,11
270,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
271,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
272,10,2020-03-28T00:00:00,13,0,16,25,5
273,10,2020-03-29T00:00:00,0,0,26,22.22222222222222143273029359988868236541748046875,5
274,10,2020-03-30T00:00:00,5,0,63,25.757575757575761343787235091440379619598388671875,18
275,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
276,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
277,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
278,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
279,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
280,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
281,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
282,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
283,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
284,10,2020-04-09T00:00:00,13,1,146,4,7
285,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
286,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
287,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
288,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
289,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
290,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
291,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
292,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
293,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
294,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
295,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
296,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
297,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
298,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
299,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
300,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
301,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
302,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
303,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,14
304,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
305,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
306,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
307,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
308,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
309,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
310,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
311,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
312,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
313,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
314,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
315,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
316,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
317,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
318,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
319,10,2020-05-14T00:00:00,19,1,318,4,11
320,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
321,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
322,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
323,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
324,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
325,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
326,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
