_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,596
85,1,2020-05-24T00:00:00,62,4,363
86,1,2020-05-25T00:00:00,34,2,255
87,1,2020-05-26T00:00:00,41,4,718
88,1,2020-05-27T00:00:00,166,2,789
89,1,2020-05-28T00:00:00,57,2,1119
90,1,2020-05-29T00:00:00,60,6,1037
91,1,2020-05-30T00:00:00,50,2,475
92,1,2020-05-31T00:00:00,33,3,348
93,1,2020-06-01T00:00:00,52,4,872
94,1,2020-06-02T00:00:00,124,4,571
95,1,2020-06-03T00:00:00,48,3,566
96,1,2020-06-04T00:00:00,52,4,701
97,1,2020-06-05T00:00:00,51,3,988
98,1,2020-06-06T00:00:00,32,2,473
99,1,2020-06-07T00:00:00,27,3,322
100,1,2020-06-08T00:00:00,52,2,821
101,1,2020-06-09T00:00:00,36,4,647
102,1,2020-06-10T00:00:00,35,1,733
103,1,2020-06-11T00:00:00,28,2,943
104,1,2020-06-12T00:00:00,31,1,1070
105,1,2020-06-13T00:00:00,31,0,672
106,1,2020-06-14T00:00:00,37,0,400
107,1,2020-06-15T00:00:00,49,0,1157
108,1,2020-06-16T00:00:00,20,3,691
109,1,2020-06-17T00:00:00,94,2,478
110,1,2020-06-18T00:00:00,47,0,60
111,1,2020-06-19T00:00:00,45,0,2
112,2,2020-02-29T00:00:00,0,0,0
113,2,2020-03-02T00:00:00,0,0,0
114,2,2020-03-03T00:00:00,0,0,0
115,2,2020-03-04T00:00:00,0,0,0
116,2,2020-03-05T00:00:00,0,0,1
117,2,2020-03-06T00:00:00,0,0,0
118,2,2020-03-07T00:00:00,0,0,0
119,2,2020-03-08T00:00:00,0,0,1
120,2,2020-03-09T00:00:00,0,0,2
121,2,2020-03-10T00:00:00,0,0,2
122,2,2020-03-11T00:00:00,0,0,10
123,2,2020-03-12T00:00:00,1,0,31
124,2,2020-03-13T00:00:00,0,0,55
125,2,2020-03-14T00:00:00,0,0,37
126,2,2020-03-15T00:00:00,0,0,32
127,2,2020-03-16T00:00:00,0,0,137
128,2,2020-03-17T00:00:00,0,0,111
129,2,2020-03-18T00:00:00,2,0,88
130,2,2020-03-19T00:00:00,3,0,117
131,2,2020-03-20T00:00:00,1,0,107
132,2,2020-03-21T00:00:00,2,0,52
133,2,2020-03-22T00:00:00,4,0,40
134,2,2020-03-23T00:00:00,7,1,130
135,2,2020-03-24T00:00:00,5,0,97
136,2,2020-03-25T00:00:00,5,0,147
137,2,2020-03-26T00:00:00,12,0,128
138,2,2020-03-27T00:00:00,7,0,114
139,2,2020-03-28T00:00:00,2,0,46
140,2,2020-03-29T00:00:00,6,1,35
141,2,2020-03-30T00:00:00,22,1,140
142,2,2020-03-31T00:00:00,9,0,100
143,2,2020-04-01T00:00:00,15,1,117
144,2,2020-04-02T00:00:00,13,0,141
145,2,2020-04-03T00:00:00,23,0,118
146,2,2020-04-04T00:00:00,21,0,61
147,2,2020-04-05T00:00:00,17,1,70
148,2,2020-04-06T00:00:00,26,0,149
149,2,2020-04-07T00:00:00,20,0,173
150,2,2020-04-08T00:00:00,19,1,128
151,2,2020-04-09T00:00:00,25,0,169
152,2,2020-04-10T00:00:00,22,1,144
153,2,2020-04-11T00:00:00,26,1,83
154,2,2020-04-12T00:00:00,11,1,122
155,2,2020-04-13T00:00:00,55,1,342
156,2,2020-04-14T00:00:00,45,0,482
157,2,2020-04-15T00:00:00,50,2,439
158,2,2020-04-16T00:00:00,60,0,468
159,2,2020-04-17T00:00:00,54,1,324
160,2,2020-04-18T00:00:00,19,1,176
161,2,2020-04-19T00:00:00,24,1,197
162,2,2020-04-20T00:00:00,37,0,559
163,2,2020-04-21T00:00:00,29,1,440
164,2,2020-04-22T00:00:00,40,3,483
165,2,2020-04-23T00:00:00,59,0,613
166,2,2020-04-24T00:00:00,64,2,446
167,2,2020-04-25T00:00:00,48,3,191
168,2,2020-04-26T00:00:00,30,2,167
169,2,2020-04-27T00:00:00,45,4,584
170,2,2020-04-28T00:00:00,36,0,605
171,2,2020-04-29T00:00:00,24,0,774
172,2,2020-04-30T00:00:00,26,3,740
173,2,2020-05-01T00:00:00,7,3,611
174,2,2020-05-02T00:00:00,34,2,274
175,2,2020-05-03T00:00:00,21,5,162
176,2,2020-05-04T00:00:00,41,0,627
177,2,2020-05-05T00:00:00,48,5,619
178,2,2020-05-06T00:00:00,45,0,655
179,2,2020-05-07T00:00:00,64,1,818
180,2,2020-05-08T00:00:00,41,1,675
181,2,2020-05-09T00:00:00,75,2,298
182,2,2020-05-10T00:00:00,36,1,146
183,2,2020-05-11T00:00:00,58,3,876
184,2,2020-05-12T00:00:00,30,1,814
185,2,2020-05-13T00:00:00,92,2,766
186,2,2020-05-14T00:00:00,50,1,767
187,2,2020-05-15T00:00:00,67,1,1068
188,2,2020-05-16T00:00:00,56,1,286
189,2,2020-05-17T00:00:00,37,0,230
190,2,2020-05-18T00:00:00,80,3,983
191,2,2020-05-19T00:00:00,96,2,964
192,2,2020-05-20T00:00:00,93,1,915
193,2,2020-05-21T00:00:00,79,2,932
194,2,2020-05-22T00:00:00,82,0,1111
195,2,2020-05-23T00:00:00,88,2,310
196,2,2020-05-24T00:00:00,43,0,162
197,2,2020-05-25T00:00:00,103,0,139
198,2,2020-05-26T00:00:00,34,0,1223
199,2,2020-05-27T00:00:00,39,0,901
200,2,2020-05-28T00:00:00,105,1,938
201,2,2020-05-29T00:00:00,137,2,1085
202,2,2020-05-30T00:00:00,85,3,364
203,2,2020-05-31T00:00:00,55,1,275
204,2,2020-06-01T00:00:00,109,1,1222
205,2,2020-06-02T00:00:00,86,1,1037
206,2,2020-06-03T00:00:00,129,1,1152
207,2,2020-06-04T00:00:00,146,1,1175
208,2,2020-06-05T00:00:00,92,4,1245
209,2,2020-06-06T00:00:00,149,0,384
210,2,2020-06-07T00:00:00,56,0,240
211,2,2020-06-08T00:00:00,90,1,1535
212,2,2020-06-09T00:00:00,76,1,1102
213,2,2020-06-10T00:00:00,108,2,1320
214,2,2020-06-11T00:00:00,88,3,1462
215,2,2020-06-12T00:00:00,147,0,1419
216,2,2020-06-13T00:00:00,110,1,605
217,2,2020-06-14T00:00:00,108,2,250
218,2,2020-06-15T00:00:00,126,2,1641
219,2,2020-06-16T00:00:00,61,0,1141
220,2,2020-06-17T00:00:00,183,2,759
221,2,2020-06-18T00:00:00,117,3,115
222,2,2020-06-19T00:00:00,105,0,4
223,3,2020-02-29T00:00:00,0,0,0
224,3,2020-03-02T00:00:00,0,0,0
225,3,2020-03-03T00:00:00,0,0,1
226,3,2020-03-04T00:00:00,0,0,0
227,3,2020-03-05T00:00:00,0,0,1
228,3,2020-03-06T00:00:00,0,0,2
229,3,2020-03-07T00:00:00,0,0,1
230,3,2020-03-08T00:00:00,1,0,4
231,3,2020-03-09T00:00:00,1,0,7
232,3,2020-03-10T00:00:00,0,0,16
233,3,2020-03-11T00:00:00,0,0,4
234,3,2020-03-12T00:00:00,0,0,16
235,3,2020-03-13T00:00:00,1,0,16
236,3,2020-03-14T00:00:00,0,0,9
237,3,2020-03-15T00:00:00,0,0,6
238,3,2020-03-16T00:00:00,0,0,21
239,3,2020-03-17T00:00:00,0,0,34
240,3,2020-03-18T00:00:00,1,0,61
241,3,2020-03-19T00:00:00,1,0,35
242,3,2020-03-20T00:00:00,3,0,63
243,3,2020-03-21T00:00:00,0,0,54
244,3,2020-03-22T00:00:00,2,1,32
245,3,2020-03-23T00:00:00,1,0,93
246,3,2020-03-24T00:00:00,1,0,89
247,3,2020-03-25T00:00:00,1,0,79
248,3,2020-03-26T00:00:00,17,0,90
249,3,2020-03-27T00:00:00,4,0,89
250,3,2020-03-28T00:00:00,4,0,57
251,3,2020-03-29T00:00:00,5,0,56
252,3,2020-03-30T00:00:00,4,1,106
253,3,2020-03-31T00:00:00,12,1,86
254,3,2020-04-01T00:00:00,10,0,128
255,3,2020-04-02T00:00:00,18,1,150
256,3,2020-04-03T00:00:00,14,2,96
257,3,2020-04-04T00:00:00,8,0,65
258,3,2020-04-05T00:00:00,20,4,74
259,3,2020-04-06T00:00:00,18,0,113
260,3,2020-04-07T00:00:00,12,3,94
261,3,2020-04-08T00:00:00,20,2,148
262,3,2020-04-09T00:00:00,23,0,110
263,3,2020-04-10T00:00:00,21,3,97
264,3,2020-04-11T00:00:00,16,0,61
265,3,2020-04-12T00:00:00,12,1,44
266,3,2020-04-13T00:00:00,16,6,420
267,3,2020-04-14T00:00:00,22,1,273
268,3,2020-04-15T00:00:00,58,2,293
269,3,2020-04-16T00:00:00,53,1,270
270,3,2020-04-17T00:00:00,33,3,308
271,3,2020-04-18T00:00:00,13,2,76
272,3,2020-04-19T00:00:00,29,2,80
273,3,2020-04-20T00:00:00,16,6,382
274,3,2020-04-21T00:00:00,13,6,289
275,3,2020-04-22T00:00:00,54,4,379
276,3,2020-04-23T00:00:00,27,1,391
277,3,2020-04-24T00:00:00,34,3,409
278,3,2020-04-25T00:00:00,47,5,150
279,3,2020-04-26T00:00:00,84,3,204
280,3,2020-04-27T00:00:00,28,5,290
281,3,2020-04-28T00:00:00,53,4,363
282,3,2020-04-29T00:00:00,47,2,370
283,3,2020-04-30T00:00:00,44,1,645
284,3,2020-05-01T00:00:00,38,3,713
285,3,2020-05-02T00:00:00,35,1,223
286,3,2020-05-03T00:00:00,70,1,100
287,3,2020-05-04T00:00:00,84,1,370
288,3,2020-05-05T00:00:00,36,1,339
289,3,2020-05-06T00:00:00,33,0,394
290,3,2020-05-07T00:00:00,37,1,692
291,3,2020-05-08T00:00:00,26,1,704
292,3,2020-05-09T00:00:00,23,2,150
293,3,2020-05-10T00:00:00,21,2,83
294,3,2020-05-11T00:00:00,46,0,488
295,3,2020-05-12T00:00:00,16,2,399
296,3,2020-05-13T00:00:00,42,0,702
297,3,2020-05-14T00:00:00,66,3,1224
298,3,2020-05-15T00:00:00,41,2,1210
299,3,2020-05-16T00:00:00,18,0,170
300,3,2020-05-17T00:00:00,38,2,159
301,3,2020-05-18T00:00:00,24,0,550
302,3,2020-05-19T00:00:00,57,0,530
303,3,2020-05-20T00:00:00,44,0,563
304,3,2020-05-21T00:00:00,67,0,890
305,3,2020-05-22T00:00:00,37,0,719
306,3,2020-05-23T00:00:00,41,1,180
307,3,2020-05-24T00:00:00,55,2,137
308,3,2020-05-25T00:00:00,42,2,119
309,3,2020-05-26T00:00:00,48,1,796
310,3,2020-05-27T00:00:00,82,0,636
311,3,2020-05-28T00:00:00,45,3,891
312,3,2020-05-29T00:00:00,138,1,947
313,3,2020-05-30T00:00:00,30,1,176
314,3,2020-05-31T00:00:00,60,0,112
315,3,2020-06-01T00:00:00,70,0,875
316,3,2020-06-02T00:00:00,81,2,659
317,3,2020-06-03T00:00:00,83,0,867
318,3,2020-06-04T00:00:00,91,0,879
319,3,2020-06-05T00:00:00,83,2,884
320,3,2020-06-06T00:00:00,83,1,283
321,3,2020-06-07T00:00:00,40,0,196
322,3,2020-06-08T00:00:00,74,2,1715
323,3,2020-06-09T00:00:00,94,3,784
324,3,2020-06-10T00:00:00,104,1,1124
325,3,2020-06-11T00:00:00,89,1,1268
326,3,2020-06-12T00:00:00,80,2,1116
327,3,2020-06-13T00:00:00,84,3,476
328,3,2020-06-14T00:00:00,61,3,184
329,3,2020-06-15T00:00:00,80,6,1215
330,3,2020-06-16T00:00:00,54,0,987
331,3,2020-06-17T00:00:00,90,2,546
332,3,2020-06-18T00:00:00,57,1,60
333,3,2020-06-19T00:00:00,73,0,8
334,4,2020-02-29T00:00:00,0,0,0
335,4,2020-03-02T00:00:00,0,0,0
336,4,2020-03-03T00:00:00,0,0,0
337,4,2020-03-04T00:00:00,0,0,2
338,4,2020-03-05T00:00:00,0,0,0
339,4,2020-03-06T00:00:00,0,0,1
340,4,2020-03-07T00:00:00,0,0,0
341,4,2020-03-08T00:00:00,0,0,0
342,4,2020-03-09T00:00:00,0,0,0
343,4,2020-03-10T00:00:00,0,0,3
344,4,2020-03-11T00:00:00,0,0,3
345,4,2020-03-12T00:00:00,0,0,8
346,4,2020-03-13T00:00:00,0,0,10
347,4,2020-03-14T00:00:00,0,0,4
348,4,2020-03-15T00:00:00,0,0,3
349,4,2020-03-16T00:00:00,0,0,26
350,4,2020-03-17T00:00:00,0,0,17
351,4,2020-03-18T00:00:00,1,0,31
352,4,2020-03-19T00:00:00,1,0,60
353,4,2020-03-20T00:00:00,0,0,45
354,4,2020-03-21T00:00:00,0,0,23
355,4,2020-03-22T00:00:00,0,0,23
356,4,2020-03-23T00:00:00,2,0,70
357,4,2020-03-24T00:00:00,1,0,66
358,4,2020-03-25T00:00:00,4,0,93
359,4,2020-03-26T00:00:00,6,0,92
360,4,2020-03-27T00:00:00,5,1,81
361,4,2020-03-28T00:00:00,2,0,63
362,4,2020-03-29T00:00:00,5,0,53
363,4,2020-03-30T00:00:00,1,1,77
364,4,2020-03-31T00:00:00,5,0,119
365,4,2020-04-01T00:00:00,8,1,109
366,4,2020-04-02T00:00:00,11,0,91
367,4,2020-04-03T00:00:00,8,0,127
368,4,2020-04-04T00:00:00,2,0,55
369,4,2020-04-05T00:00:00,6,0,27
370,4,2020-04-06T00:00:00,11,0,68
371,4,2020-04-07T00:00:00,9,1,93
372,4,2020-04-08T00:00:00,9,1,123
373,4,2020-04-09T00:00:00,6,0,79
374,4,2020-04-10T00:00:00,7,1,116
375,4,2020-04-11T00:00:00,8,1,52
376,4,2020-04-12T00:00:00,7,0,39
377,4,2020-04-13T00:00:00,4,0,93
378,4,2020-04-14T00:00:00,9,1,129
379,4,2020-04-15T00:00:00,10,0,114
380,4,2020-04-16T00:00:00,20,0,163
381,4,2020-04-17T00:00:00,7,0,171
382,4,2020-04-18T00:00:00,25,0,71
383,4,2020-04-19T00:00:00,23,0,82
384,4,2020-04-20T00:00:00,21,0,307
385,4,2020-04-21T00:00:00,36,0,183
386,4,2020-04-22T00:00:00,75,0,199
387,4,2020-04-23T00:00:00,65,0,1130
388,4,2020-04-24T00:00:00,77,0,508
389,4,2020-04-25T00:00:00,290,0,111
390,4,2020-04-26T00:00:00,465,0,102
391,4,2020-04-27T00:00:00,98,0,407
392,4,2020-04-28T00:00:00,42,1,390
393,4,2020-04-29T00:00:00,84,0,433
394,4,2020-04-30T00:00:00,85,0,962
395,4,2020-05-01T00:00:00,30,0,1446
396,4,2020-05-02T00:00:00,165,0,140
397,4,2020-05-03T00:00:00,145,0,117
398,4,2020-05-04T00:00:00,57,2,409
399,4,2020-05-05T00:00:00,57,1,304
400,4,2020-05-06T00:00:00,68,3,448
401,4,2020-05-07T00:00:00,53,0,553
402,4,2020-05-08T00:00:00,56,1,397
403,4,2020-05-09T00:00:00,26,3,254
404,4,2020-05-10T00:00:00,37,0,60
405,4,2020-05-11T00:00:00,49,3,406
406,4,2020-05-12T00:00:00,36,3,403
407,4,2020-05-13T00:00:00,22,1,404
408,4,2020-05-14T00:00:00,31,3,411
409,4,2020-05-15T00:00:00,44,0,560
410,4,2020-05-16T00:00:00,26,1,127
411,4,2020-05-17T00:00:00,19,2,75
412,4,2020-05-18T00:00:00,37,3,581
413,4,2020-05-19T00:00:00,47,1,481
414,4,2020-05-20T00:00:00,58,0,533
415,4,2020-05-21T00:00:00,29,2,489
416,4,2020-05-22T00:00:00,33,2,501
417,4,2020-05-23T00:00:00,41,0,185
418,4,2020-05-24T00:00:00,25,0,84
419,4,2020-05-25T00:00:00,13,1,121
420,4,2020-05-26T00:00:00,16,0,356
421,4,2020-05-27T00:00:00,8,0,286
422,4,2020-05-28T00:00:00,17,0,331
423,4,2020-05-29T00:00:00,14,0,480
424,4,2020-05-30T00:00:00,20,0,132
425,4,2020-05-31T00:00:00,19,0,79
426,4,2020-06-01T00:00:00,18,1,470
427,4,2020-06-02T00:00:00,5,1,242
428,4,2020-06-03T00:00:00,17,0,411
429,4,2020-06-04T00:00:00,12,3,347
430,4,2020-06-05T00:00:00,15,1,421
431,4,2020-06-06T00:00:00,16,0,170
432,4,2020-06-07T00:00:00,7,0,91
433,4,2020-06-08T00:00:00,10,1,515
434,4,2020-06-09T00:00:00,6,0,336
435,4,2020-06-10T00:00:00,10,0,549
436,4,2020-06-11T00:00:00,14,0,586
437,4,2020-06-12T00:00:00,18,1,735
438,4,2020-06-13T00:00:00,15,0,358
439,4,2020-06-14T00:00:00,13,0,61
440,4,2020-06-15T00:00:00,8,0,736
441,4,2020-06-16T00:00:00,7,1,591
442,4,2020-06-17T00:00:00,14,1,203
443,4,2020-06-18T00:00:00,19,0,54
444,4,2020-06-19T00:00:00,34,0,1
445,5,2020-02-29T00:00:00,0,0,0
446,5,2020-03-02T00:00:00,0,0,2
447,5,2020-03-03T00:00:00,0,0,2
448,5,2020-03-04T00:00:00,0,0,2
449,5,2020-03-05T00:00:00,0,0,0
450,5,2020-03-06T00:00:00,1,0,2
451,5,2020-03-07T00:00:00,0,0,3
452,5,2020-03-08T00:00:00,2,0,4
453,5,2020-03-09T00:00:00,0,0,9
454,5,2020-03-10T00:00:00,4,0,20
455,5,2020-03-11T00:00:00,1,0,23
456,5,2020-03-12T00:00:00,0,0,86
457,5,2020-03-13T00:00:00,1,0,115
458,5,2020-03-14T00:00:00,0,0,56
459,5,2020-03-15T00:00:00,8,1,52
460,5,2020-03-16T00:00:00,0,1,244
461,5,2020-03-17T00:00:00,4,2,274
462,5,2020-03-18T00:00:00,8,0,270
463,5,2020-03-19T00:00:00,12,0,403
464,5,2020-03-20T00:00:00,31,4,1021
465,5,2020-03-21T00:00:00,53,4,278
466,5,2020-03-22T00:00:00,39,3,680
467,5,2020-03-23T00:00:00,63,4,577
468,5,2020-03-24T00:00:00,86,3,769
469,5,2020-03-25T00:00:00,98,3,1333
470,5,2020-03-26T00:00:00,196,5,1586
471,5,2020-03-27T00:00:00,163,1,1122
472,5,2020-03-28T00:00:00,170,8,748
473,5,2020-03-29T00:00:00,189,11,1119
474,5,2020-03-30T00:00:00,216,7,768
475,5,2020-03-31T00:00:00,273,10,1133
476,5,2020-04-01T00:00:00,254,11,1285
477,5,2020-04-02T00:00:00,179,12,1365
478,5,2020-04-03T00:00:00,267,20,1495
479,5,2020-04-04T00:00:00,270,17,919
480,5,2020-04-05T00:00:00,321,18,502
481,5,2020-04-06T00:00:00,294,14,1117
482,5,2020-04-07T00:00:00,233,20,1224
483,5,2020-04-08T00:00:00,167,11,1438
484,5,2020-04-09T00:00:00,304,20,1288
485,5,2020-04-10T00:00:00,206,15,1340
486,5,2020-04-11T00:00:00,246,8,742
487,5,2020-04-12T00:00:00,177,19,224
488,5,2020-04-13T00:00:00,96,13,1239
489,5,2020-04-14T00:00:00,208,29,1465
490,5,2020-04-15T00:00:00,164,19,1137
491,5,2020-04-16T00:00:00,286,18,1609
492,5,2020-04-17T00:00:00,197,17,1858
493,5,2020-04-18T00:00:00,355,13,712
494,5,2020-04-19T00:00:00,243,18,328
495,5,2020-04-20T00:00:00,184,22,1330
496,5,2020-04-21T00:00:00,134,25,1421
497,5,2020-04-22T00:00:00,271,25,1391
498,5,2020-04-23T00:00:00,237,25,1069
499,5,2020-04-24T00:00:00,297,20,1020
500,5,2020-04-25T00:00:00,113,22,1003
501,5,2020-04-26T00:00:00,164,13,492
502,5,2020-04-27T00:00:00,205,22,1569
503,5,2020-04-28T00:00:00,279,19,1877
504,5,2020-04-29T00:00:00,290,25,1994
505,5,2020-04-30T00:00:00,350,20,1733
506,5,2020-05-01T00:00:00,357,9,1927
507,5,2020-05-02T00:00:00,266,25,1510
508,5,2020-05-03T00:00:00,205,13,680
509,5,2020-05-04T00:00:00,149,22,2038
510,5,2020-05-05T00:00:00,468,14,1983
511,5,2020-05-06T00:00:00,225,24,1889
512,5,2020-05-07T00:00:00,234,16,1920
513,5,2020-05-08T00:00:00,269,11,2018
514,5,2020-05-09T00:00:00,132,11,950
515,5,2020-05-10T00:00:00,240,12,406
516,5,2020-05-11T00:00:00,179,15,2274
517,5,2020-05-12T00:00:00,113,16,2939
518,5,2020-05-13T00:00:00,247,13,2730
519,5,2020-05-14T00:00:00,238,20,2581
520,5,2020-05-15T00:00:00,218,13,2728
521,5,2020-05-16T00:00:00,212,12,1027
522,5,2020-05-17T00:00:00,153,15,514
523,5,2020-05-18T00:00:00,189,10,2970
524,5,2020-05-19T00:00:00,160,10,2450
525,5,2020-05-20T00:00:00,238,18,1923
526,5,2020-05-21T00:00:00,149,12,2307
527,5,2020-05-22T00:00:00,150,9,2501
528,5,2020-05-23T00:00:00,129,11,798
529,5,2020-05-24T00:00:00,81,3,619
530,5,2020-05-25T00:00:00,113,5,672
531,5,2020-05-26T00:00:00,140,8,2500
532,5,2020-05-27T00:00:00,224,6,1970
533,5,2020-05-28T00:00:00,139,8,1900
534,5,2020-05-29T00:00:00,159,4,2278
535,5,2020-05-30T00:00:00,99,6,881
536,5,2020-05-31T00:00:00,66,8,489
537,5,2020-06-01T00:00:00,103,5,2245
538,5,2020-06-02T00:00:00,109,5,1511
539,5,2020-06-03T00:00:00,88,13,1705
540,5,2020-06-04T00:00:00,126,9,1759
541,5,2020-06-05T00:00:00,122,7,2192
542,5,2020-06-06T00:00:00,72,4,1308
543,5,2020-06-07T00:00:00,55,8,590
544,5,2020-06-08T00:00:00,117,7,2488
545,5,2020-06-09T00:00:00,56,10,1850
546,5,2020-06-10T00:00:00,67,8,1989
547,5,2020-06-11T00:00:00,131,4,2068
548,5,2020-06-12T00:00:00,71,4,2266
549,5,2020-06-13T00:00:00,88,1,1208
550,5,2020-06-14T00:00:00,78,5,437
551,5,2020-06-15T00:00:00,105,4,2770
552,5,2020-06-16T00:00:00,45,4,1984
553,5,2020-06-17T00:00:00,99,1,887
554,5,2020-06-18T00:00:00,77,5,258
555,5,2020-06-19T00:00:00,93,1,32
556,6,2020-02-29T00:00:00,0,0,0
557,6,2020-03-02T00:00:00,0,0,0
558,6,2020-03-03T00:00:00,0,0,0
559,6,2020-03-04T00:00:00,0,0,0
560,6,2020-03-05T00:00:00,0,0,0
561,6,2020-03-06T00:00:00,0,0,0
562,6,2020-03-07T00:00:00,0,0,0
563,6,2020-03-08T00:00:00,0,0,0
564,6,2020-03-09T00:00:00,0,0,2
565,6,2020-03-10T00:00:00,1,0,1
566,6,2020-03-11T00:00:00,0,0,3
567,6,2020-03-12T00:00:00,0,0,11
568,6,2020-03-13T00:00:00,0,0,11
569,6,2020-03-14T00:00:00,0,0,6
570,6,2020-03-15T00:00:00,1,0,4
571,6,2020-03-16T00:00:00,0,0,38
572,6,2020-03-17T00:00:00,2,0,52
573,6,2020-03-18T00:00:00,3,1,71
574,6,2020-03-19T00:00:00,1,0,69
575,6,2020-03-20T00:00:00,2,0,83
576,6,2020-03-21T00:00:00,5,1,59
577,6,2020-03-22T00:00:00,4,0,50
578,6,2020-03-23T00:00:00,1,0,124
579,6,2020-03-24T00:00:00,6,1,124
580,6,2020-03-25T00:00:00,2,1,145
581,6,2020-03-26T00:00:00,11,0,149
582,6,2020-03-27T00:00:00,11,0,171
583,6,2020-03-28T00:00:00,20,0,94
584,6,2020-03-29T00:00:00,20,2,101
585,6,2020-03-30T00:00:00,16,2,159
586,6,2020-03-31T00:00:00,28,4,166
587,6,2020-04-01T00:00:00,32,4,194
588,6,2020-04-02T00:00:00,21,3,184
589,6,2020-04-03T00:00:00,26,0,208
590,6,2020-04-04T00:00:00,34,3,109
591,6,2020-04-05T00:00:00,29,4,115
592,6,2020-04-06T00:00:00,48,3,177
593,6,2020-04-07T00:00:00,29,2,340
594,6,2020-04-08T00:00:00,20,4,228
595,6,2020-04-09T00:00:00,75,4,140
596,6,2020-04-10T00:00:00,43,0,164
597,6,2020-04-11T00:00:00,28,3,104
598,6,2020-04-12T00:00:00,23,2,56
599,6,2020-04-13T00:00:00,10,3,175
600,6,2020-04-14T00:00:00,18,5,181
