_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,624
80,1,2020-05-17T00:00:00,56,4,475
81,1,2020-05-18T00:00:00,62,8,899
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,985
84,1,2020-05-21T00:00:00,76,5,944
85,1,2020-05-22T00:00:00,84,3,1231
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,62,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,726
90,1,2020-05-27T00:00:00,166,2,794
91,1,2020-05-28T00:00:00,57,2,1122
92,1,2020-05-29T00:00:00,60,6,1044
93,1,2020-05-30T00:00:00,50,2,485
94,1,2020-05-31T00:00:00,33,3,354
95,1,2020-06-01T00:00:00,52,4,888
96,1,2020-06-02T00:00:00,124,4,587
97,1,2020-06-03T00:00:00,48,3,578
98,1,2020-06-04T00:00:00,52,4,720
99,1,2020-06-05T00:00:00,51,3,991
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,327
102,1,2020-06-08T00:00:00,52,2,838
103,1,2020-06-09T00:00:00,36,4,669
104,1,2020-06-10T00:00:00,35,1,743
105,1,2020-06-11T00:00:00,28,2,954
106,1,2020-06-12T00:00:00,31,1,1079
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1174
110,1,2020-06-16T00:00:00,20,3,858
111,1,2020-06-17T00:00:00,93,5,1031
112,1,2020-06-18T00:00:00,47,0,1092
113,1,2020-06-19T00:00:00,43,0,1327
114,1,2020-06-20T00:00:00,50,1,707
115,1,2020-06-21T00:00:00,54,1,365
116,1,2020-06-22T00:00:00,59,1,1071
117,1,2020-06-23T00:00:00,47,0,1113
118,1,2020-06-24T00:00:00,90,0,886
119,1,2020-06-25T00:00:00,81,1,1304
120,1,2020-06-26T00:00:00,57,1,1303
121,1,2020-06-27T00:00:00,65,1,648
122,1,2020-06-28T00:00:00,51,0,486
123,1,2020-06-29T00:00:00,86,1,1148
124,1,2020-06-30T00:00:00,37,1,975
125,1,2020-07-01T00:00:00,121,1,929
126,1,2020-07-02T00:00:00,109,1,1092
127,1,2020-07-03T00:00:00,67,1,796
128,1,2020-07-04T00:00:00,70,0,306
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1500
131,1,2020-07-07T00:00:00,101,1,1286
132,1,2020-07-08T00:00:00,83,2,1103
133,1,2020-07-09T00:00:00,127,1,858
134,1,2020-07-10T00:00:00,196,1,1317
135,1,2020-07-11T00:00:00,88,0,597
136,1,2020-07-12T00:00:00,43,2,541
137,1,2020-07-13T00:00:00,119,0,1488
138,1,2020-07-14T00:00:00,80,0,1072
139,1,2020-07-15T00:00:00,117,1,1204
140,1,2020-07-16T00:00:00,93,0,1219
141,1,2020-07-17T00:00:00,121,2,1572
142,1,2020-07-18T00:00:00,77,2,677
143,1,2020-07-19T00:00:00,99,0,387
144,1,2020-07-20T00:00:00,87,3,1265
145,1,2020-07-21T00:00:00,121,0,1307
146,1,2020-07-22T00:00:00,123,3,1302
147,1,2020-07-23T00:00:00,102,2,1471
148,1,2020-07-24T00:00:00,100,1,1443
149,1,2020-07-25T00:00:00,126,0,486
150,1,2020-07-26T00:00:00,82,0,404
151,1,2020-07-27T00:00:00,107,1,1246
152,1,2020-07-28T00:00:00,50,1,1030
153,1,2020-07-29T00:00:00,98,0,771
154,1,2020-07-30T00:00:00,82,2,137
155,1,2020-07-31T00:00:00,94,0,1
156,10,2020-02-26T00:00:00,0,0,0
157,10,2020-02-27T00:00:00,0,0,0
158,10,2020-02-29T00:00:00,0,0,0
159,10,2020-03-02T00:00:00,0,0,0
160,10,2020-03-03T00:00:00,0,0,0
161,10,2020-03-04T00:00:00,0,0,0
162,10,2020-03-05T00:00:00,0,0,0
163,10,2020-03-06T00:00:00,0,0,1
164,10,2020-03-07T00:00:00,0,0,0
165,10,2020-03-08T00:00:00,0,0,0
166,10,2020-03-09T00:00:00,0,0,0
167,10,2020-03-10T00:00:00,0,0,1
168,10,2020-03-11T00:00:00,0,0,4
169,10,2020-03-12T00:00:00,0,0,5
170,10,2020-03-13T00:00:00,0,0,6
171,10,2020-03-14T00:00:00,0,0,2
172,10,2020-03-15T00:00:00,0,0,7
173,10,2020-03-16T00:00:00,0,0,16
174,10,2020-03-17T00:00:00,0,0,24
175,10,2020-03-18T00:00:00,0,0,39
176,10,2020-03-19T00:00:00,1,0,69
177,10,2020-03-20T00:00:00,0,0,53
178,10,2020-03-21T00:00:00,1,0,64
179,10,2020-03-22T00:00:00,0,0,42
180,10,2020-03-23T00:00:00,2,0,70
181,10,2020-03-24T00:00:00,0,0,97
182,10,2020-03-25T00:00:00,8,0,97
183,10,2020-03-26T00:00:00,2,0,89
184,10,2020-03-27T00:00:00,10,0,59
185,10,2020-03-28T00:00:00,13,0,16
186,10,2020-03-29T00:00:00,0,0,26
187,10,2020-03-30T00:00:00,5,0,63
188,10,2020-03-31T00:00:00,3,0,94
189,10,2020-04-01T00:00:00,8,0,109
190,10,2020-04-02T00:00:00,17,0,154
191,10,2020-04-03T00:00:00,9,0,160
192,10,2020-04-04T00:00:00,9,0,128
193,10,2020-04-05T00:00:00,13,0,104
194,10,2020-04-06T00:00:00,10,1,179
195,10,2020-04-07T00:00:00,10,1,197
196,10,2020-04-08T00:00:00,17,1,175
197,10,2020-04-09T00:00:00,13,1,145
198,10,2020-04-10T00:00:00,6,0,105
199,10,2020-04-11T00:00:00,13,1,68
200,10,2020-04-12T00:00:00,4,0,57
201,10,2020-04-13T00:00:00,7,1,188
202,10,2020-04-14T00:00:00,16,0,168
203,10,2020-04-15T00:00:00,18,0,192
204,10,2020-04-16T00:00:00,8,0,180
205,10,2020-04-17T00:00:00,13,1,205
206,10,2020-04-18T00:00:00,15,4,89
207,10,2020-04-19T00:00:00,6,0,40
208,10,2020-04-20T00:00:00,13,4,160
209,10,2020-04-21T00:00:00,12,3,184
210,10,2020-04-22T00:00:00,16,2,159
211,10,2020-04-23T00:00:00,11,1,151
212,10,2020-04-24T00:00:00,13,3,282
213,10,2020-04-25T00:00:00,6,2,123
214,10,2020-04-26T00:00:00,8,2,127
215,10,2020-04-27T00:00:00,10,0,270
216,10,2020-04-28T00:00:00,13,0,256
217,10,2020-04-29T00:00:00,14,2,233
218,10,2020-04-30T00:00:00,11,1,231
219,10,2020-05-01T00:00:00,17,1,204
220,10,2020-05-02T00:00:00,6,1,170
221,10,2020-05-03T00:00:00,3,1,96
222,10,2020-05-04T00:00:00,9,2,578
223,10,2020-05-05T00:00:00,18,1,481
224,10,2020-05-06T00:00:00,22,1,531
225,10,2020-05-07T00:00:00,16,0,651
226,10,2020-05-08T00:00:00,14,1,569
227,10,2020-05-09T00:00:00,11,1,136
228,10,2020-05-10T00:00:00,8,0,105
229,10,2020-05-11T00:00:00,21,2,281
230,10,2020-05-12T00:00:00,20,2,184
231,10,2020-05-13T00:00:00,14,1,305
232,10,2020-05-14T00:00:00,19,1,323
233,10,2020-05-15T00:00:00,26,1,882
234,10,2020-05-16T00:00:00,43,0,165
235,10,2020-05-17T00:00:00,67,0,83
236,10,2020-05-18T00:00:00,6,2,346
237,10,2020-05-19T00:00:00,5,0,284
238,10,2020-05-20T00:00:00,18,0,291
239,10,2020-05-21T00:00:00,7,1,380
240,10,2020-05-22T00:00:00,26,0,341
241,10,2020-05-23T00:00:00,11,2,167
242,10,2020-05-24T00:00:00,16,0,115
243,10,2020-05-25T00:00:00,4,0,82
244,10,2020-05-26T00:00:00,6,0,370
245,10,2020-05-27T00:00:00,16,1,257
246,10,2020-05-28T00:00:00,20,0,355
247,10,2020-05-29T00:00:00,9,0,378
248,10,2020-05-30T00:00:00,14,0,192
249,10,2020-05-31T00:00:00,11,0,182
250,10,2020-06-01T00:00:00,11,1,426
251,10,2020-06-02T00:00:00,14,0,294
252,10,2020-06-03T00:00:00,14,1,434
253,10,2020-06-04T00:00:00,16,0,477
254,10,2020-06-05T00:00:00,16,2,468
255,10,2020-06-06T00:00:00,18,0,181
256,10,2020-06-07T00:00:00,12,0,156
257,10,2020-06-08T00:00:00,14,0,425
258,10,2020-06-09T00:00:00,10,0,246
259,10,2020-06-10T00:00:00,18,0,398
260,10,2020-06-11T00:00:00,22,0,955
261,10,2020-06-12T00:00:00,22,1,725
262,10,2020-06-13T00:00:00,22,0,380
263,10,2020-06-14T00:00:00,10,1,188
264,10,2020-06-15T00:00:00,8,0,910
265,10,2020-06-16T00:00:00,12,0,684
266,10,2020-06-17T00:00:00,20,0,635
267,10,2020-06-18T00:00:00,7,3,869
268,10,2020-06-19T00:00:00,12,1,827
269,10,2020-06-20T00:00:00,15,0,387
270,10,2020-06-21T00:00:00,11,0,128
271,10,2020-06-22T00:00:00,8,1,792
272,10,2020-06-23T00:00:00,19,0,511
273,10,2020-06-24T00:00:00,23,0,663
274,10,2020-06-25T00:00:00,13,2,554
275,10,2020-06-26T00:00:00,22,0,670
276,10,2020-06-27T00:00:00,25,1,317
277,10,2020-06-28T00:00:00,21,1,312
278,10,2020-06-29T00:00:00,19,1,701
279,10,2020-06-30T00:00:00,36,0,625
280,10,2020-07-01T00:00:00,44,0,563
281,10,2020-07-02T00:00:00,49,0,707
282,10,2020-07-03T00:00:00,42,1,521
283,10,2020-07-04T00:00:00,48,0,287
284,10,2020-07-05T00:00:00,35,0,384
285,10,2020-07-06T00:00:00,58,0,858
286,10,2020-07-07T00:00:00,46,0,878
287,10,2020-07-08T00:00:00,65,0,757
288,10,2020-07-09T00:00:00,101,0,951
289,10,2020-07-10T00:00:00,78,1,935
290,10,2020-07-11T00:00:00,70,0,846
291,10,2020-07-12T00:00:00,70,1,722
292,10,2020-07-13T00:00:00,118,0,1084
293,10,2020-07-14T00:00:00,102,1,1251
294,10,2020-07-15T00:00:00,100,0,1089
295,10,2020-07-16T00:00:00,93,1,1339
296,10,2020-07-17T00:00:00,96,0,1233
297,10,2020-07-18T00:00:00,134,0,685
298,10,2020-07-19T00:00:00,81,0,583
299,10,2020-07-20T00:00:00,80,0,1123
300,10,2020-07-21T00:00:00,114,2,1201
301,10,2020-07-22T00:00:00,95,2,1155
302,10,2020-07-23T00:00:00,111,2,979
303,10,2020-07-24T00:00:00,101,1,1060
304,10,2020-07-25T00:00:00,95,1,445
305,10,2020-07-26T00:00:00,47,1,295
306,10,2020-07-27T00:00:00,87,0,864
307,10,2020-07-28T00:00:00,75,0,727
308,10,2020-07-29T00:00:00,92,4,669
309,10,2020-07-30T00:00:00,98,4,419
310,10,2020-07-31T00:00:00,101,0,24
311,2,2020-02-26T00:00:00,0,0,0
312,2,2020-02-27T00:00:00,0,0,0
313,2,2020-02-29T00:00:00,0,0,0
314,2,2020-03-02T00:00:00,0,0,0
315,2,2020-03-03T00:00:00,0,0,0
316,2,2020-03-04T00:00:00,0,0,0
317,2,2020-03-05T00:00:00,0,0,1
318,2,2020-03-06T00:00:00,0,0,0
319,2,2020-03-07T00:00:00,0,0,0
320,2,2020-03-08T00:00:00,0,0,1
321,2,2020-03-09T00:00:00,0,0,2
322,2,2020-03-10T00:00:00,0,0,2
323,2,2020-03-11T00:00:00,0,0,10
324,2,2020-03-12T00:00:00,1,0,31
325,2,2020-03-13T00:00:00,0,0,55
326,2,2020-03-14T00:00:00,0,0,37
327,2,2020-03-15T00:00:00,0,0,32
328,2,2020-03-16T00:00:00,0,0,137
329,2,2020-03-17T00:00:00,0,0,111
330,2,2020-03-18T00:00:00,2,0,88
331,2,2020-03-19T00:00:00,3,0,117
332,2,2020-03-20T00:00:00,1,0,109
333,2,2020-03-21T00:00:00,2,0,52
334,2,2020-03-22T00:00:00,4,0,40
335,2,2020-03-23T00:00:00,7,1,133
336,2,2020-03-24T00:00:00,5,0,98
337,2,2020-03-25T00:00:00,5,0,151
338,2,2020-03-26T00:00:00,12,0,129
339,2,2020-03-27T00:00:00,7,0,115
340,2,2020-03-28T00:00:00,2,0,46
341,2,2020-03-29T00:00:00,6,1,35
342,2,2020-03-30T00:00:00,22,1,140
343,2,2020-03-31T00:00:00,9,0,102
344,2,2020-04-01T00:00:00,15,1,120
345,2,2020-04-02T00:00:00,13,0,147
346,2,2020-04-03T00:00:00,23,0,120
347,2,2020-04-04T00:00:00,21,0,61
348,2,2020-04-05T00:00:00,17,1,70
349,2,2020-04-06T00:00:00,26,0,151
350,2,2020-04-07T00:00:00,20,0,174
351,2,2020-04-08T00:00:00,19,1,129
352,2,2020-04-09T00:00:00,25,0,169
353,2,2020-04-10T00:00:00,22,1,145
354,2,2020-04-11T00:00:00,26,1,83
355,2,2020-04-12T00:00:00,11,1,122
356,2,2020-04-13T00:00:00,55,1,342
357,2,2020-04-14T00:00:00,45,0,484
358,2,2020-04-15T00:00:00,50,2,442
359,2,2020-04-16T00:00:00,60,0,469
360,2,2020-04-17T00:00:00,54,1,329
361,2,2020-04-18T00:00:00,19,1,176
362,2,2020-04-19T00:00:00,24,1,196
363,2,2020-04-20T00:00:00,37,0,559
364,2,2020-04-21T00:00:00,29,1,439
365,2,2020-04-22T00:00:00,40,3,491
366,2,2020-04-23T00:00:00,59,0,617
367,2,2020-04-24T00:00:00,64,2,450
368,2,2020-04-25T00:00:00,48,3,191
369,2,2020-04-26T00:00:00,30,2,167
370,2,2020-04-27T00:00:00,45,4,584
371,2,2020-04-28T00:00:00,36,0,613
372,2,2020-04-29T00:00:00,24,0,788
373,2,2020-04-30T00:00:00,26,3,757
374,2,2020-05-01T00:00:00,7,3,625
375,2,2020-05-02T00:00:00,34,2,274
376,2,2020-05-03T00:00:00,21,5,161
377,2,2020-05-04T00:00:00,41,0,643
378,2,2020-05-05T00:00:00,48,5,620
379,2,2020-05-06T00:00:00,45,0,674
380,2,2020-05-07T00:00:00,64,1,836
381,2,2020-05-08T00:00:00,41,1,687
382,2,2020-05-09T00:00:00,75,2,300
383,2,2020-05-10T00:00:00,36,1,149
384,2,2020-05-11T00:00:00,58,3,888
385,2,2020-05-12T00:00:00,30,1,825
386,2,2020-05-13T00:00:00,92,2,778
387,2,2020-05-14T00:00:00,50,1,783
388,2,2020-05-15T00:00:00,67,1,1091
389,2,2020-05-16T00:00:00,56,1,291
390,2,2020-05-17T00:00:00,37,0,231
391,2,2020-05-18T00:00:00,80,3,1013
392,2,2020-05-19T00:00:00,94,2,996
393,2,2020-05-20T00:00:00,91,1,948
394,2,2020-05-21T00:00:00,79,2,969
395,2,2020-05-22T00:00:00,80,0,1142
396,2,2020-05-23T00:00:00,88,2,315
397,2,2020-05-24T00:00:00,42,0,166
398,2,2020-05-25T00:00:00,103,0,142
399,2,2020-05-26T00:00:00,34,0,1265
400,2,2020-05-27T00:00:00,39,0,925
401,2,2020-05-28T00:00:00,105,2,965
402,2,2020-05-29T00:00:00,137,2,1123
403,2,2020-05-30T00:00:00,85,3,365
404,2,2020-05-31T00:00:00,55,1,278
405,2,2020-06-01T00:00:00,108,1,1221
406,2,2020-06-02T00:00:00,86,1,1037
407,2,2020-06-03T00:00:00,129,1,1151
408,2,2020-06-04T00:00:00,146,1,1170
409,2,2020-06-05T00:00:00,91,4,1243
410,2,2020-06-06T00:00:00,149,0,386
411,2,2020-06-07T00:00:00,56,0,240
412,2,2020-06-08T00:00:00,90,1,1537
413,2,2020-06-09T00:00:00,76,2,1100
414,2,2020-06-10T00:00:00,108,2,1318
415,2,2020-06-11T00:00:00,88,3,1459
416,2,2020-06-12T00:00:00,147,0,1454
417,2,2020-06-13T00:00:00,108,1,607
418,2,2020-06-14T00:00:00,107,2,248
419,2,2020-06-15T00:00:00,125,2,1693
420,2,2020-06-16T00:00:00,59,0,1406
421,2,2020-06-17T00:00:00,180,3,1645
422,2,2020-06-18T00:00:00,117,2,1382
423,2,2020-06-19T00:00:00,101,0,1336
424,2,2020-06-20T00:00:00,101,3,410
425,2,2020-06-21T00:00:00,52,0,226
426,2,2020-06-22T00:00:00,77,3,1312
427,2,2020-06-23T00:00:00,73,1,1418
428,2,2020-06-24T00:00:00,170,1,1242
429,2,2020-06-25T00:00:00,99,3,1246
430,2,2020-06-26T00:00:00,122,3,1266
431,2,2020-06-27T00:00:00,89,2,405
432,2,2020-06-28T00:00:00,50,1,340
433,2,2020-06-29T00:00:00,65,0,1421
434,2,2020-06-30T00:00:00,83,2,1248
435,2,2020-07-01T00:00:00,73,1,1312
436,2,2020-07-02T00:00:00,64,0,1297
437,2,2020-07-03T00:00:00,176,2,534
438,2,2020-07-04T00:00:00,133,2,176
439,2,2020-07-05T00:00:00,43,6,354
440,2,2020-07-06T00:00:00,44,5,1479
441,2,2020-07-07T00:00:00,118,2,1531
442,2,2020-07-08T00:00:00,82,2,1454
443,2,2020-07-09T00:00:00,79,4,1238
444,2,2020-07-10T00:00:00,140,0,1445
445,2,2020-07-11T00:00:00,146,3,346
446,2,2020-07-12T00:00:00,128,3,339
447,2,2020-07-13T00:00:00,101,0,1769
448,2,2020-07-14T00:00:00,180,1,1708
449,2,2020-07-15T00:00:00,111,2,1784
450,2,2020-07-16T00:00:00,143,4,1987
451,2,2020-07-17T00:00:00,119,4,1612
452,2,2020-07-18T00:00:00,175,2,404
453,2,2020-07-19T00:00:00,111,3,205
454,2,2020-07-20T00:00:00,90,3,1315
455,2,2020-07-21T00:00:00,148,1,1544
456,2,2020-07-22T00:00:00,104,5,1532
457,2,2020-07-23T00:00:00,146,1,1412
458,2,2020-07-24T00:00:00,128,3,1416
459,2,2020-07-25T00:00:00,106,4,401
460,2,2020-07-26T00:00:00,88,3,183
461,2,2020-07-27T00:00:00,63,0,1295
462,2,2020-07-28T00:00:00,71,1,2060
463,2,2020-07-29T00:00:00,146,5,1045
464,2,2020-07-30T00:00:00,126,1,239
465,2,2020-07-31T00:00:00,142,0,17
466,3,2020-02-26T00:00:00,0,0,0
467,3,2020-02-27T00:00:00,0,0,0
468,3,2020-02-29T00:00:00,0,0,0
469,3,2020-03-02T00:00:00,0,0,0
470,3,2020-03-03T00:00:00,0,0,1
471,3,2020-03-04T00:00:00,0,0,0
472,3,2020-03-05T00:00:00,0,0,1
473,3,2020-03-06T00:00:00,0,0,2
474,3,2020-03-07T00:00:00,0,0,1
475,3,2020-03-08T00:00:00,1,0,4
476,3,2020-03-09T00:00:00,1,0,7
477,3,2020-03-10T00:00:00,0,0,16
478,3,2020-03-11T00:00:00,0,0,4
479,3,2020-03-12T00:00:00,0,0,16
480,3,2020-03-13T00:00:00,1,0,16
481,3,2020-03-14T00:00:00,0,0,9
482,3,2020-03-15T00:00:00,0,0,6
483,3,2020-03-16T00:00:00,0,0,21
484,3,2020-03-17T00:00:00,0,0,34
485,3,2020-03-18T00:00:00,1,0,62
486,3,2020-03-19T00:00:00,1,0,35
487,3,2020-03-20T00:00:00,3,0,63
488,3,2020-03-21T00:00:00,0,0,54
489,3,2020-03-22T00:00:00,2,1,32
490,3,2020-03-23T00:00:00,1,0,93
491,3,2020-03-24T00:00:00,1,0,90
492,3,2020-03-25T00:00:00,1,0,79
493,3,2020-03-26T00:00:00,17,0,90
494,3,2020-03-27T00:00:00,4,0,89
495,3,2020-03-28T00:00:00,4,0,57
496,3,2020-03-29T00:00:00,5,0,56
497,3,2020-03-30T00:00:00,4,1,106
498,3,2020-03-31T00:00:00,12,1,86
499,3,2020-04-01T00:00:00,10,0,128
500,3,2020-04-02T00:00:00,18,1,150
501,3,2020-04-03T00:00:00,14,2,96
502,3,2020-04-04T00:00:00,8,0,65
503,3,2020-04-05T00:00:00,20,4,74
504,3,2020-04-06T00:00:00,18,0,113
505,3,2020-04-07T00:00:00,12,3,94
506,3,2020-04-08T00:00:00,20,2,149
507,3,2020-04-09T00:00:00,23,0,110
508,3,2020-04-10T00:00:00,21,3,97
509,3,2020-04-11T00:00:00,17,0,61
510,3,2020-04-12T00:00:00,12,1,44
511,3,2020-04-13T00:00:00,16,6,420
512,3,2020-04-14T00:00:00,22,1,274
513,3,2020-04-15T00:00:00,58,2,293
514,3,2020-04-16T00:00:00,53,1,270
515,3,2020-04-17T00:00:00,33,3,308
516,3,2020-04-18T00:00:00,13,2,76
517,3,2020-04-19T00:00:00,29,3,81
518,3,2020-04-20T00:00:00,16,6,382
519,3,2020-04-21T00:00:00,13,6,289
520,3,2020-04-22T00:00:00,54,4,378
521,3,2020-04-23T00:00:00,27,1,391
522,3,2020-04-24T00:00:00,34,3,407
523,3,2020-04-25T00:00:00,47,5,150
524,3,2020-04-26T00:00:00,83,3,204
525,3,2020-04-27T00:00:00,28,5,289
526,3,2020-04-28T00:00:00,53,4,363
527,3,2020-04-29T00:00:00,47,2,369
528,3,2020-04-30T00:00:00,44,1,645
529,3,2020-05-01T00:00:00,38,4,712
530,3,2020-05-02T00:00:00,35,1,222
531,3,2020-05-03T00:00:00,70,1,100
532,3,2020-05-04T00:00:00,84,1,370
533,3,2020-05-05T00:00:00,36,2,336
534,3,2020-05-06T00:00:00,33,0,394
535,3,2020-05-07T00:00:00,36,1,691
536,3,2020-05-08T00:00:00,26,1,704
537,3,2020-05-09T00:00:00,23,2,158
538,3,2020-05-10T00:00:00,21,2,93
539,3,2020-05-11T00:00:00,46,0,502
540,3,2020-05-12T00:00:00,16,2,410
541,3,2020-05-13T00:00:00,42,0,731
542,3,2020-05-14T00:00:00,66,3,1210
543,3,2020-05-15T00:00:00,42,2,1214
544,3,2020-05-16T00:00:00,18,0,190
545,3,2020-05-17T00:00:00,38,3,188
546,3,2020-05-18T00:00:00,24,0,575
547,3,2020-05-19T00:00:00,57,0,546
548,3,2020-05-20T00:00:00,44,0,589
549,3,2020-05-21T00:00:00,66,1,883
550,3,2020-05-22T00:00:00,37,0,723
551,3,2020-05-23T00:00:00,41,1,202
552,3,2020-05-24T00:00:00,55,2,155
553,3,2020-05-25T00:00:00,42,2,136
554,3,2020-05-26T00:00:00,48,1,813
555,3,2020-05-27T00:00:00,80,0,674
556,3,2020-05-28T00:00:00,45,3,909
557,3,2020-05-29T00:00:00,136,2,978
558,3,2020-05-30T00:00:00,30,1,186
559,3,2020-05-31T00:00:00,60,0,118
560,3,2020-06-01T00:00:00,69,0,898
561,3,2020-06-02T00:00:00,81,2,677
562,3,2020-06-03T00:00:00,83,1,891
563,3,2020-06-04T00:00:00,91,0,934
564,3,2020-06-05T00:00:00,84,2,889
565,3,2020-06-06T00:00:00,83,1,283
566,3,2020-06-07T00:00:00,40,0,197
567,3,2020-06-08T00:00:00,75,3,1730
568,3,2020-06-09T00:00:00,94,3,808
569,3,2020-06-10T00:00:00,96,1,1141
570,3,2020-06-11T00:00:00,89,2,1293
571,3,2020-06-12T00:00:00,80,2,1183
572,3,2020-06-13T00:00:00,84,3,483
573,3,2020-06-14T00:00:00,61,4,197
574,3,2020-06-15T00:00:00,79,6,1268
575,3,2020-06-16T00:00:00,53,0,1249
576,3,2020-06-17T00:00:00,90,4,1230
577,3,2020-06-18T00:00:00,57,5,1372
578,3,2020-06-19T00:00:00,73,4,1131
579,3,2020-06-20T00:00:00,77,0,366
580,3,2020-06-21T00:00:00,52,4,149
581,3,2020-06-22T00:00:00,29,5,1095
582,3,2020-06-23T00:00:00,46,0,1010
583,3,2020-06-24T00:00:00,72,3,1053
584,3,2020-06-25T00:00:00,71,2,1020
585,3,2020-06-26T00:00:00,68,1,1049
586,3,2020-06-27T00:00:00,50,4,325
587,3,2020-06-28T00:00:00,41,0,230
588,3,2020-06-29T00:00:00,40,3,915
589,3,2020-06-30T00:00:00,49,3,890
590,3,2020-07-01T00:00:00,31,4,776
591,3,2020-07-02T00:00:00,47,2,767
592,3,2020-07-03T00:00:00,45,2,396
593,3,2020-07-04T00:00:00,53,1,101
594,3,2020-07-05T00:00:00,39,2,194
595,3,2020-07-06T00:00:00,27,1,940
596,3,2020-07-07T00:00:00,30,0,807
597,3,2020-07-08T00:00:00,58,0,867
598,3,2020-07-09T00:00:00,75,1,769
599,3,2020-07-10T00:00:00,62,3,847
600,3,2020-07-11T00:00:00,27,2,245
