_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,20,28
32,1,2020-03-29T00:00:00,13,4,89,17.204301075268819687380528193898499011993408203125,26
33,1,2020-03-30T00:00:00,59,2,312,16.81957186544342874867652426473796367645263671875,62
34,1,2020-03-31T00:00:00,43,2,318,15.31531531531530987422229372896254062652587890625,74
35,1,2020-04-01T00:00:00,47,0,280,15.5172413793103505241788298008032143115997314453125,65
36,1,2020-04-02T00:00:00,45,2,253,13.846153846153850253131167846731841564178466796875,52
37,1,2020-04-03T00:00:00,78,2,269,16.7259786476868299587295041419565677642822265625,55
38,1,2020-04-04T00:00:00,33,0,109,14.4144144144144092933856882154941558837890625,26
39,1,2020-04-05T00:00:00,54,2,96,18.446601941747569952667618053965270519256591796875,27
40,1,2020-04-06T00:00:00,61,3,299,16.12903225806451956714226980693638324737548828125,70
41,1,2020-04-07T00:00:00,45,5,286,14.9006622516556301860646271961741149425506591796875,73
42,1,2020-04-08T00:00:00,76,6,464,20.08456659619449879983221762813627719879150390625,108
43,1,2020-04-09T00:00:00,52,6,502,15.6069364161849701844175797305069863796234130859375,93
44,1,2020-04-10T00:00:00,116,2,506,11.7202268431001908055577587219886481761932373046875,78
45,1,2020-04-11T00:00:00,96,2,296,10.85526315789473983386415056884288787841796875,41
46,1,2020-04-12T00:00:00,54,5,72,11.392405063291139555303743691183626651763916015625,17
47,1,2020-04-13T00:00:00,37,6,455,18.312757201646089555424623540602624416351318359375,94
48,1,2020-04-14T00:00:00,67,7,537,29.473684210526311488820283557288348674774169921875,184
49,1,2020-04-15T00:00:00,187,2,470,13.188976377952759122536008362658321857452392578125,73
50,1,2020-04-16T00:00:00,76,3,600,17.26844583987440984174099867232143878936767578125,111
51,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
52,1,2020-04-18T00:00:00,24,3,195,22.018348623853210455081352847628295421600341796875,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,603,16.640986132511560668945094221271574497222900390625,114
55,1,2020-04-21T00:00:00,87,4,523,18.024263431542461688650291762314736843109130859375,105
56,1,2020-04-22T00:00:00,69,5,393,16.70533642691415110448360792361199855804443359375,75
57,1,2020-04-23T00:00:00,109,4,321,20.27777777777777856726970640011131763458251953125,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.873015873015869914297581999562680721282958984375,57
61,1,2020-04-27T00:00:00,158,5,674,12.1621621621621596176510138320736587047576904296875,92
62,1,2020-04-28T00:00:00,88,2,570,17.425431711146000424150770413689315319061279296875,105
63,1,2020-04-29T00:00:00,74,3,559,18.60095389507154095554142259061336517333984375,115
64,1,2020-04-30T00:00:00,94,10,681,12.03104786545925009022539597935974597930908203125,94
65,1,2020-05-01T00:00:00,80,6,718,11.069651741293530022858249139972031116485595703125,82
66,1,2020-05-02T00:00:00,69,4,347,12.65822784810126933052742970176041126251220703125,54
67,1,2020-05-03T00:00:00,70,2,340,9.25925925925925952242323546670377254486083984375,43
68,1,2020-05-04T00:00:00,85,2,871,10.4294478527607399342969074496068060398101806640625,96
69,1,2020-05-05T00:00:00,102,6,1058,13.1921824104234506336297272355295717716217041015625,148
70,1,2020-05-06T00:00:00,79,7,638,12.587412587412590170288240187801420688629150390625,80
71,1,2020-05-07T00:00:00,90,7,808,10.5736782902137207429404952563345432281494140625,84
72,1,2020-05-08T00:00:00,53,6,955,7.39700374531835169733540169545449316501617431640625,76
73,1,2020-05-09T00:00:00,63,4,671,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,6.84039087947882773477203954826109111309051513671875,20
75,1,2020-05-11T00:00:00,83,6,886,7.21951219512195141447818969027139246463775634765625,68
76,1,2020-05-12T00:00:00,74,5,943,8.7352138307552333884586914791725575923919677734375,99
77,1,2020-05-13T00:00:00,110,4,637,7.93237971391417406863411088124848902225494384765625,55
78,1,2020-05-14T00:00:00,83,3,980,8.5537918871252198727006543776951730251312255859375,81
79,1,2020-05-15T00:00:00,75,7,1292,5.84996558843771641278408424113877117633819580078125,74
80,1,2020-05-16T00:00:00,41,6,628,10.38961038961038951811133301816880702972412109375,69
81,1,2020-05-17T00:00:00,56,4,478,8.5551330798479074957185730454511940479278564453125,42
82,1,2020-05-18T00:00:00,62,8,900,9.1170825335892526908310173894278705120086669921875,88
83,1,2020-05-19T00:00:00,97,6,693,9.9299065420560737038613297045230865478515625,78
84,1,2020-05-20T00:00:00,79,7,984,9.775784753363229384603982907719910144805908203125,97
85,1,2020-05-21T00:00:00,76,5,942,12.1072088724584094876490780734457075595855712890625,120
86,1,2020-05-22T00:00:00,84,3,1231,6.9602272727272715968638294725678861141204833984375,90
87,1,2020-05-23T00:00:00,89,3,600,9.9259259259259255969709556666202843189239501953125,65
88,1,2020-05-24T00:00:00,61,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.4560622914349306000758588197641074657440185546875,82
91,1,2020-05-27T00:00:00,166,2,807,8.1818181818181816566948327817954123020172119140625,64
92,1,2020-05-28T00:00:00,57,2,1122,7.2805139186295502184975703130476176738739013671875,87
93,1,2020-05-29T00:00:00,59,6,1042,5.8484349258649093172834909637458622455596923828125,70
94,1,2020-05-30T00:00:00,50,2,485,6.7256637168141590876757618389092385768890380859375,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,887,7.02702702702702719506078210542909801006317138671875,65
97,1,2020-06-02T00:00:00,124,4,595,5.11860174781523102893743271124549210071563720703125,34
98,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
99,1,2020-06-04T00:00:00,52,4,719,6.6285714285714281146510984399355947971343994140625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.219552609776304308297767420299351215362548828125,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.278074866310159762861076160334050655364990234375,22
103,1,2020-06-08T00:00:00,52,2,839,5.73929961089494167225666387821547687053680419921875,48
104,1,2020-06-09T00:00:00,36,4,698,6.301050175029171640517233754508197307586669921875,45
105,1,2020-06-10T00:00:00,35,1,768,5.141657922350471920935888192616403102874755859375,34
106,1,2020-06-11T00:00:00,28,2,955,5.26315789473684159105459912098012864589691162109375,48
107,1,2020-06-12T00:00:00,31,1,1083,4.829123328380386936942159081809222698211669921875,53
108,1,2020-06-13T00:00:00,31,0,679,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.46615491974877887315642510657198727130889892578125,58
111,1,2020-06-16T00:00:00,20,3,852,5.10288065843621385653250399627722799777984619140625,46
112,1,2020-06-17T00:00:00,92,5,1026,5.16324981017463979782178284949623048305511474609375,59
113,1,2020-06-18T00:00:00,47,0,1093,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1324,5.13905683192261175662451933021657168865203857421875,79
115,1,2020-06-20T00:00:00,50,1,707,5.36130536130536139438618192798458039760589599609375,43
116,1,2020-06-21T00:00:00,54,1,366,6,25
117,1,2020-06-22T00:00:00,59,1,1120,6.7587209302325579329817628604359924793243408203125,88
118,1,2020-06-23T00:00:00,47,0,1151,6.6909090909090895848976288107223808765411376953125,84
119,1,2020-06-24T00:00:00,90,0,890,6.72489082969432327985259689739905297756195068359375,74
120,1,2020-06-25T00:00:00,81,1,1311,7.0465686274509806708010728470981121063232421875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.43802647412755657541083564865402877330780029296875,92
122,1,2020-06-27T00:00:00,65,1,648,8.8010204081632661399225980858318507671356201171875,63
123,1,2020-06-28T00:00:00,51,0,493,8.8962108731466233990659020491875708103179931640625,41
124,1,2020-06-29T00:00:00,86,1,1233,7.0377479206653870136278783320449292659759521484375,99
125,1,2020-06-30T00:00:00,37,1,991,10.4247104247104207530583153129555284976959228515625,124
126,1,2020-07-01T00:00:00,121,1,1039,6.74401740391588067069505996187217533588409423828125,93
127,1,2020-07-02T00:00:00,109,1,1106,8.108108108108108780243128421716392040252685546875,101
128,1,2020-07-03T00:00:00,67,1,792,8.456243854473942889171667047776281833648681640625,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.69216061185468458205605202238075435161590576171875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.441767068273090757202226086519658565521240234375,190
132,1,2020-07-07T00:00:00,101,1,1334,8.130081300813007061378812068141996860504150390625,139
133,1,2020-07-08T00:00:00,83,2,1178,8.8255261371350979260341773624531924724578857421875,119
134,1,2020-07-09T00:00:00,127,1,950,7.63138948884089263202668007579632103443145751953125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.93891402714932059581087742117233574390411376953125,94
136,1,2020-07-11T00:00:00,88,0,604,6.51041666666666696272613990004174411296844482421875,49
137,1,2020-07-12T00:00:00,43,2,593,8.2894736842105256613422170630656182765960693359375,56
138,1,2020-07-13T00:00:00,119,0,1553,6.5980346279831554312522712280042469501495361328125,121
139,1,2020-07-14T00:00:00,80,0,1143,6.9871794871794872250347907538525760173797607421875,95
140,1,2020-07-15T00:00:00,116,1,1263,8.853850818677987177807153784669935703277587890625,124
141,1,2020-07-16T00:00:00,93,0,1353,7.40740740740740744030290443333797156810760498046875,124
142,1,2020-07-17T00:00:00,121,2,1683,7.7279037482646923962192886392585933208465576171875,149
143,1,2020-07-18T00:00:00,77,1,825,8.5402184707050654566273806267417967319488525390625,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1519,6.84133915574963591410551089211367070674896240234375,125
146,1,2020-07-21T00:00:00,121,0,1541,8.5434173669467785572351203882135450839996337890625,127
147,1,2020-07-22T00:00:00,123,3,1582,7.73346303501945531166938962996937334537506103515625,129
148,1,2020-07-23T00:00:00,102,2,1563,7.1395456652758451099316516774706542491912841796875,138
149,1,2020-07-24T00:00:00,100,1,1612,6.157205240174672411512801772914826869964599609375,118
150,1,2020-07-25T00:00:00,126,0,599,7.4340527577937649539308040402829647064208984375,50
151,1,2020-07-26T00:00:00,81,0,425,5.54528650646950094227349836728535592555999755859375,34
152,1,2020-07-27T00:00:00,107,1,1466,6.1967833491012296320832319906912744045257568359375,119
153,1,2020-07-28T00:00:00,51,1,1461,6.91912108461897989997169133857823908329010009765625,108
154,1,2020-07-29T00:00:00,102,1,1347,6.17009449694274625386469779186882078647613525390625,95
155,1,2020-07-30T00:00:00,82,2,1442,5.85629921259842500802506037871353328227996826171875,98
156,1,2020-07-31T00:00:00,92,1,1593,7.1331213084961380133108832524158060550689697265625,127
157,1,2020-08-01T00:00:00,91,2,692,8.7090163934426225722518211114220321178436279296875,51
158,1,2020-08-02T00:00:00,103,1,377,3.913894324853229189642433993867598474025726318359375,18
159,1,2020-08-03T00:00:00,65,0,1508,7.6666666666666660745477201999165117740631103515625,141
160,1,2020-08-04T00:00:00,104,1,1549,7.1706263498920090881938449456356465816497802734375,139
161,1,2020-08-05T00:00:00,173,1,1521,6.24092888243831556138729865779168903827667236328125,111
162,1,2020-08-06T00:00:00,156,3,1599,7.21558211598052157143001750227995216846466064453125,129
163,1,2020-08-07T00:00:00,99,0,1759,7.12284913965586241602068184874951839447021484375,164
164,1,2020-08-08T00:00:00,124,1,704,6.52173913043478226114757489995099604129791259765625,54
165,1,2020-08-09T00:00:00,94,2,468,6.396255850234009443511240533553063869476318359375,41
166,1,2020-08-10T00:00:00,95,4,1645,6.95986336464560206849228052305988967418670654296875,144
167,1,2020-08-11T00:00:00,71,0,1480,6.23052959501557612753686044015921652317047119140625,125
168,1,2020-08-12T00:00:00,146,0,1441,6.0252218589444179741576590458862483501434326171875,121
169,1,2020-08-13T00:00:00,153,1,1434,6.2868369351669937117321751429699361324310302734375,124
170,1,2020-08-14T00:00:00,128,0,1574,5.86569579288025888530455631553195416927337646484375,128
171,1,2020-08-15T00:00:00,98,1,650,5.1835853131749463074129380402155220508575439453125,57
172,1,2020-08-16T00:00:00,112,1,515,4.29835651074589097930811476544477045536041259765625,36
173,1,2020-08-17T00:00:00,113,1,1520,5.81740976645435292624597423127852380275726318359375,127
174,1,2020-08-18T00:00:00,55,1,1413,6.12494895875867673140646729734726250171661376953125,142
175,1,2020-08-19T00:00:00,111,0,1294,5.66622399291722000924664826015941798686981201171875,123
176,1,2020-08-20T00:00:00,136,2,1375,6.50807899461400385376919075497426092624664306640625,141
177,1,2020-08-21T00:00:00,140,2,1530,4.6843177189409370697603662847541272640228271484375,114
178,1,2020-08-22T00:00:00,105,1,645,4.61215932914046078394676442258059978485107421875,47
179,1,2020-08-23T00:00:00,102,1,512,5.97826086956521773885242510004900395870208740234375,48
180,1,2020-08-24T00:00:00,68,0,1469,6.60334690185436468112811780883930623531341552734375,138
181,1,2020-08-25T00:00:00,78,1,1333,6.0563380281690140094497110112570226192474365234375,125
182,1,2020-08-26T00:00:00,117,1,1129,4.393747359526827267472981475293636322021484375,100
183,1,2020-08-27T00:00:00,106,1,1231,5.12702078521939963451359290047548711299896240234375,110
184,1,2020-08-28T00:00:00,139,2,1228,4.76851851851851815666805123328231275081634521484375,91
185,1,2020-08-29T00:00:00,66,0,500,4.4117647058823532546512069529853761196136474609375,40
186,1,2020-08-30T00:00:00,96,1,330,5.607476635514018425965332426130771636962890625,27
187,1,2020-08-31T00:00:00,53,2,1304,6.54679575841401639735295248101465404033660888671875,143
188,1,2020-09-01T00:00:00,56,0,1119,5.21158129175946616129522226401604712009429931640625,111
189,1,2020-09-02T00:00:00,108,2,1131,5.4296506137865918617535498924553394317626953125,110
190,1,2020-09-03T00:00:00,105,2,1011,6.08308605341246266817734067444689571857452392578125,124
191,1,2020-09-04T00:00:00,128,2,1324,4.613356766256590191233044606633484363555908203125,105
192,1,2020-09-05T00:00:00,80,2,527,3.634232121922626124188582252827472984790802001953125,32
193,1,2020-09-06T00:00:00,89,0,309,5.636363636363636686610334436409175395965576171875,24
194,1,2020-09-07T00:00:00,37,2,383,3.828483920367534043549540001549758017063140869140625,24
195,1,2020-09-08T00:00:00,47,1,1350,5.51181102362204722311389559763483703136444091796875,139
196,1,2020-09-09T00:00:00,71,4,1086,4.80682839173405174193476341315545141696929931640625,104
197,1,2020-09-10T00:00:00,130,2,1090,5.17687661777394314555067467154003679752349853515625,106
198,1,2020-09-11T00:00:00,105,1,1171,4.4354838709677419927857044967822730541229248046875,116
199,1,2020-09-12T00:00:00,88,0,485,4.3419267299864312548152156523428857326507568359375,31
200,1,2020-09-13T00:00:00,68,1,370,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1231,5.0654284508231324224425407010130584239959716796875,116
202,1,2020-09-15T00:00:00,44,2,1044,4.14156626506024139189321431331336498260498046875,102
203,1,2020-09-16T00:00:00,97,1,877,4.13517118719430865070307845599018037319183349609375,81
204,1,2020-09-17T00:00:00,121,3,1055,4.04704254583189193539283223799429833889007568359375,102
205,1,2020-09-18T00:00:00,109,1,1061,4.2021010505252629485539728193543851375579833984375,75
206,1,2020-09-19T00:00:00,77,3,464,5.5555555555555553581825733999721705913543701171875,43
207,1,2020-09-20T00:00:00,70,2,335,3.684210526315788936102535444661043584346771240234375,19
208,1,2020-09-21T00:00:00,52,0,1277,5.76011666059059468381065016728825867176055908203125,147
209,1,2020-09-22T00:00:00,60,2,1167,5.10075566750629771917147081694565713405609130859375,150
210,1,2020-09-23T00:00:00,108,3,855,5.505952380952379598966217599809169769287109375,114
211,1,2020-09-24T00:00:00,150,1,1131,4.93827160493827133080912972218357026576995849609375,137
212,1,2020-09-25T00:00:00,114,2,1119,5.4143126177024480938371198135428130626678466796875,105
213,1,2020-09-26T00:00:00,103,1,477,5.77576443941109829438573797233402729034423828125,53
214,1,2020-09-27T00:00:00,112,1,404,6.3860667634252532565142246312461793422698974609375,41
215,1,2020-09-28T00:00:00,113,1,1462,6.7283163265306118461239748285152018070220947265625,210
216,1,2020-09-29T00:00:00,53,2,1207,5.140798952193843973645925871096551418304443359375,156
217,1,2020-09-30T00:00:00,156,2,1096,6.35696821515892462883812186191789805889129638671875,151
218,1,2020-10-01T00:00:00,189,2,1304,6.0163759344962617348073763423599302768707275390625,176
219,1,2020-10-02T00:00:00,164,1,1453,5.48464987926871305745635254424996674060821533203125,164
220,1,2020-10-03T00:00:00,119,5,564,7.761529808773904193230919190682470798492431640625,71
221,1,2020-10-04T00:00:00,142,1,434,7.45428973277074558012600391521118581295013427734375,51
222,1,2020-10-05T00:00:00,91,1,1724,6.3414634146341466447438506293110549449920654296875,223
223,1,2020-10-06T00:00:00,100,2,1557,5.39343408025013015816284678294323384761810302734375,201
224,1,2020-10-07T00:00:00,147,1,1411,7.875335120643430997233735979534685611724853515625,247
225,1,2020-10-08T00:00:00,244,2,1438,6.38921453692848739791543266619555652141571044921875,230
226,1,2020-10-09T00:00:00,234,2,1443,8.9436619718309859905502889887429773807525634765625,284
227,1,2020-10-10T00:00:00,208,1,668,9.456928838951309757021590485237538814544677734375,104
228,1,2020-10-11T00:00:00,226,1,531,11.3821138211382102412017047754488885402679443359375,101
229,1,2020-10-12T00:00:00,182,3,1913,8.8842435327933113597964620566926896572113037109375,336
230,1,2020-10-13T00:00:00,158,2,1713,7.2114258955748073987024326925165951251983642578125,315
231,1,2020-10-14T00:00:00,234,4,1647,9.510250569476081494713071151636540889739990234375,351
232,1,2020-10-15T00:00:00,311,5,1923,6.89246802463287533413449637009762227535247802734375,321
233,1,2020-10-16T00:00:00,364,3,1910,8.96551724137930960978337679989635944366455078125,315
234,1,2020-10-17T00:00:00,236,3,804,7.58483033932135786159278723062016069889068603515625,147
235,1,2020-10-18T00:00:00,275,0,584,12.1013133208255201367364861653186380863189697265625,144
236,1,2020-10-19T00:00:00,236,2,1970,10.938225731537389862069176160730421543121337890625,462
237,1,2020-10-20T00:00:00,291,4,2043,8.3441418071768254094422445632517337799072265625,421
238,1,2020-10-21T00:00:00,326,2,1790,11.186440677966100309959074365906417369842529296875,445
239,1,2020-10-22T00:00:00,383,4,1938,9.497868308858361530155889340676367282867431640625,426
240,1,2020-10-23T00:00:00,400,2,2002,11.628518810839249653099614079110324382781982421875,443
241,1,2020-10-24T00:00:00,357,2,849,,183
242,1,2020-10-25T00:00:00,332,2,503,,123
243,1,2020-10-26T00:00:00,321,5,1683,,425
244,1,2020-10-27T00:00:00,285,9,1076,,274
245,1,2020-10-28T00:00:00,445,3,291,,70
246,1,2020-10-29T00:00:00,462,1,4,,2
247,10,2020-02-26T00:00:00,0,0,0,0,0
248,10,2020-02-27T00:00:00,0,0,0,0,0
249,10,2020-02-28T00:00:00,0,0,0,0,0
250,10,2020-02-29T00:00:00,0,0,0,0,0
251,10,2020-03-02T00:00:00,0,0,0,0,0
252,10,2020-03-03T00:00:00,0,0,0,0,0
253,10,2020-03-04T00:00:00,0,0,0,0,0
254,10,2020-03-05T00:00:00,0,0,0,0,0
255,10,2020-03-06T00:00:00,0,0,1,0,0
256,10,2020-03-07T00:00:00,0,0,0,0,0
257,10,2020-03-08T00:00:00,0,0,0,0,0
258,10,2020-03-09T00:00:00,0,0,0,0,0
259,10,2020-03-10T00:00:00,0,0,1,0,0
260,10,2020-03-11T00:00:00,0,0,5,0,0
261,10,2020-03-12T00:00:00,0,0,5,0,0
262,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
263,10,2020-03-14T00:00:00,0,0,2,0,0
264,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
265,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
266,10,2020-03-17T00:00:00,0,0,24,0,0
267,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
268,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
269,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
270,10,2020-03-21T00:00:00,1,0,64,6.25,4
271,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
272,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
273,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
274,10,2020-03-25T00:00:00,8,0,98,11,11
275,10,2020-03-26T00:00:00,2,0,89,5.49450549450549541319333002320490777492523193359375,6
276,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
277,10,2020-03-28T00:00:00,13,0,16,31.25,5
278,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
279,10,2020-03-30T00:00:00,5,0,63,25.757575757575761343787235091440379619598388671875,18
280,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
281,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
282,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
283,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
284,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
285,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
286,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
287,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
288,10,2020-04-08T00:00:00,17,1,176,6.17977528089887595541540576959960162639617919921875,18
289,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
290,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
291,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
292,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
293,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
294,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
295,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
296,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
297,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
298,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
299,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
300,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
301,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
302,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
303,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
304,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
305,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
306,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
307,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
308,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
309,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
310,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
311,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
312,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
313,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
314,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
315,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
316,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
317,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
318,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
319,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
320,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
321,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
322,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
323,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
324,10,2020-05-14T00:00:00,19,1,318,4,11
