_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,16.666666666666660745477201999165117740631103515625,28
32,1,2020-03-29T00:00:00,13,4,89,12.9032258064516103246432976447977125644683837890625,26
33,1,2020-03-30T00:00:00,59,2,312,16.81957186544342874867652426473796367645263671875,62
34,1,2020-03-31T00:00:00,43,2,316,15.407854984894260752525951829738914966583251953125,74
35,1,2020-04-01T00:00:00,47,0,280,16.206896551724138788586060400120913982391357421875,65
36,1,2020-04-02T00:00:00,45,2,252,16.988416988416989994448158540762960910797119140625,52
37,1,2020-04-03T00:00:00,78,2,266,16.187050359712230829245527274906635284423828125,55
38,1,2020-04-04T00:00:00,33,0,109,17.117117117117121694036541157402098178863525390625,26
39,1,2020-04-05T00:00:00,54,2,96,20.38834951456311017636835458688437938690185546875,27
40,1,2020-04-06T00:00:00,61,3,298,18.446601941747569952667618053965270519256591796875,70
41,1,2020-04-07T00:00:00,45,5,284,16.666666666666660745477201999165117740631103515625,73
42,1,2020-04-08T00:00:00,76,6,464,20.295983086680760010267476900480687618255615234375,108
43,1,2020-04-09T00:00:00,52,6,502,15.6069364161849701844175797305069863796234130859375,93
44,1,2020-04-10T00:00:00,116,2,507,12.0754716981132101949469870305620133876800537109375,78
45,1,2020-04-11T00:00:00,96,2,296,10.85526315789473983386415056884288787841796875,41
46,1,2020-04-12T00:00:00,54,5,72,13.9240506329113902239669187110848724842071533203125,17
47,1,2020-04-13T00:00:00,37,6,454,18.762886597938148725006612949073314666748046875,94
48,1,2020-04-14T00:00:00,67,7,535,30.809859154929579716508669662289321422576904296875,184
49,1,2020-04-15T00:00:00,187,2,468,13.636363636363629581182976835407316684722900390625,73
50,1,2020-04-16T00:00:00,76,3,601,17.554858934169278228409893927164375782012939453125,111
51,1,2020-04-17T00:00:00,88,5,539,13.7693631669535303529983139014802873134613037109375,82
52,1,2020-04-18T00:00:00,24,3,195,20.642201834862390796843101270496845245361328125,52
53,1,2020-04-19T00:00:00,83,6,140,25.146198830409350222225839388556778430938720703125,41
54,1,2020-04-20T00:00:00,53,2,603,16.486902927580889155478871543891727924346923828125,114
55,1,2020-04-21T00:00:00,87,4,522,17.7391304347826093135154224000871181488037109375,105
56,1,2020-04-22T00:00:00,69,5,393,16.47331786542923026672724517993628978729248046875,75
57,1,2020-04-23T00:00:00,109,4,325,21.703296703296700798091478645801544189453125,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,673,12.9905277401894405642224228358827531337738037109375,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,558,18.789808917197451165748134371824562549591064453125,115
64,1,2020-04-30T00:00:00,94,10,681,11.384217335058220754717694944702088832855224609375,94
65,1,2020-05-01T00:00:00,80,6,717,11.0834371108343692213793474365957081317901611328125,82
66,1,2020-05-02T00:00:00,69,4,347,13.6708860759493706638068033498711884021759033203125,54
67,1,2020-05-03T00:00:00,70,2,340,9.5238095238095237249353885999880731105804443359375,43
68,1,2020-05-04T00:00:00,85,2,871,10.7361963190184095395807162276469171047210693359375,96
69,1,2020-05-05T00:00:00,102,6,1060,13.58828315703824074489602935500442981719970703125,148
70,1,2020-05-06T00:00:00,79,7,637,13.025210084033620461241298471577465534210205078125,80
71,1,2020-05-07T00:00:00,90,7,807,10.3603603603603602323346422053873538970947265625,84
72,1,2020-05-08T00:00:00,53,6,955,7.39700374531835169733540169545449316501617431640625,76
73,1,2020-05-09T00:00:00,63,4,672,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.81758957654723030117338566924445331096649169921875,20
75,1,2020-05-11T00:00:00,83,6,886,7.121951219512194342087241238914430141448974609375,68
76,1,2020-05-12T00:00:00,74,5,944,9,99
77,1,2020-05-13T00:00:00,110,4,638,8.062418725617686021678309771232306957244873046875,55
78,1,2020-05-14T00:00:00,83,3,981,8.5537918871252198727006543776951730251312255859375,81
79,1,2020-05-15T00:00:00,75,7,1293,6.05643496214728127569060234236530959606170654296875,74
80,1,2020-05-16T00:00:00,41,6,629,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,7.79467680608365043326557497493922710418701171875,42
82,1,2020-05-18T00:00:00,62,8,898,9.134615384615383248956277384422719478607177734375,88
83,1,2020-05-19T00:00:00,97,6,693,10.0467289719626204913538458640687167644500732421875,78
84,1,2020-05-20T00:00:00,79,7,984,9.6860986547085214937169439508579671382904052734375,97
85,1,2020-05-21T00:00:00,76,5,942,11.7375231053604398567813404952175915241241455078125,120
86,1,2020-05-22T00:00:00,84,3,1231,6.88920454545454585826291804551146924495697021484375,90
87,1,2020-05-23T00:00:00,89,3,600,10.370370370370370238788382266648113727569580078125,65
88,1,2020-05-24T00:00:00,61,4,365,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,734,10.2222222222222196563734541996382176876068115234375,82
91,1,2020-05-27T00:00:00,166,2,806,8.088978766430738431836289237253367900848388671875,64
92,1,2020-05-28T00:00:00,57,2,1123,7.20913633119200536469861617661081254482269287109375,87
93,1,2020-05-29T00:00:00,59,6,1044,5.679012345679012696564313955605030059814453125,70
94,1,2020-05-30T00:00:00,50,2,486,7.2438162544169610868038944317959249019622802734375,33
95,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
96,1,2020-06-01T00:00:00,52,4,889,6.943192064923355388827985734678804874420166015625,65
97,1,2020-06-02T00:00:00,124,4,595,5.49313358302122356491281607304699718952178955078125,34
98,1,2020-06-03T00:00:00,48,3,580,6.75287356321839116191085850005038082599639892578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.5142857142857142349612331599928438663482666015625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.30240265120132558962495750165544450283050537109375,55
101,1,2020-06-06T00:00:00,32,2,475,2.631578947368420795527299560490064322948455810546875,14
102,1,2020-06-07T00:00:00,27,3,328,4.01069518716577544381607367540709674358367919921875,22
103,1,2020-06-08T00:00:00,52,2,840,5.5447470817120620978357692365534603595733642578125,48
104,1,2020-06-09T00:00:00,36,4,696,6.3157894736842106198082547052763402462005615234375,45
105,1,2020-06-10T00:00:00,35,1,768,4.9317943336831060463509857072494924068450927734375,34
106,1,2020-06-11T00:00:00,28,2,956,5.5178268251273347999585894285701215267181396484375,48
107,1,2020-06-12T00:00:00,31,1,1084,4.903417533432392616532524698413908481597900390625,53
108,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.79338842975206613772343189339153468608856201171875,27
110,1,2020-06-15T00:00:00,49,0,1172,4.6755059316120028967134203412570059299468994140625,58
111,1,2020-06-16T00:00:00,20,3,854,5.1851851851851851193941911333240568637847900390625,46
112,1,2020-06-17T00:00:00,92,5,1028,4.93545937737281636970010367804206907749176025390625,59
113,1,2020-06-18T00:00:00,47,0,1092,5.4073033707865167940553874359466135501861572265625,66
114,1,2020-06-19T00:00:00,43,0,1325,5.135951661631420250841983943246304988861083984375,79
115,1,2020-06-20T00:00:00,50,1,709,5.47785547785547777266401681117713451385498046875,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.54069767441860516754559284891001880168914794921875,88
118,1,2020-06-23T00:00:00,47,0,1151,6.54545454545454585826291804551146924495697021484375,84
119,1,2020-06-24T00:00:00,90,0,890,6.98689956331877670692165338550694286823272705078125,74
120,1,2020-06-25T00:00:00,81,1,1312,6.98529411764705887577520115883089601993560791015625,99
121,1,2020-06-26T00:00:00,57,1,1307,6.37785800240673861338791539310477674007415771484375,92
122,1,2020-06-27T00:00:00,65,1,647,8.6845466155810981945251114666461944580078125,63
123,1,2020-06-28T00:00:00,51,0,493,9.2257001647446461589652244583703577518463134765625,41
124,1,2020-06-29T00:00:00,86,1,1233,7.16570697376839493841771400184370577335357666015625,99
125,1,2020-06-30T00:00:00,37,1,991,10.4247104247104207530583153129555284976959228515625,124
126,1,2020-07-01T00:00:00,121,1,1040,7.256894049346879427275780471973121166229248046875,93
127,1,2020-07-02T00:00:00,109,1,1109,8.170961659333752180600640713237226009368896484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.357915437561455718196157249622046947479248046875,78
129,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,6.8833652007648193915656520402990281581878662109375,33
131,1,2020-07-06T00:00:00,37,4,1538,10.0903614457831292128275890718214213848114013671875,190
132,1,2020-07-07T00:00:00,101,1,1333,8.657757117954677283933051512576639652252197265625,138
133,1,2020-07-08T00:00:00,83,2,1178,8.75763747454175245366059243679046630859375,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1376,5.76923076923076916244781386922113597393035888671875,94
136,1,2020-07-11T00:00:00,88,0,604,6.640625,49
137,1,2020-07-12T00:00:00,43,2,594,8.5526315789473681405752358841709792613983154296875,56
138,1,2020-07-13T00:00:00,119,0,1548,6.71046457062411860761130810715258121490478515625,121
139,1,2020-07-14T00:00:00,80,0,1143,6.991661321359845970846436102874577045440673828125,95
140,1,2020-07-15T00:00:00,116,1,1262,8.6217364905889493087443042895756661891937255859375,124
141,1,2020-07-16T00:00:00,93,0,1352,7.46119178768152213621078772121109068393707275390625,123
142,1,2020-07-17T00:00:00,121,2,1676,7.48489074848907431913858090410940349102020263671875,149
143,1,2020-07-18T00:00:00,77,1,826,8.83813306852035651672849780879914760589599609375,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1510,6.8326012689116648601839187904261052608489990234375,125
146,1,2020-07-21T00:00:00,121,0,1540,8.5941148995796350362752491491846740245819091796875,126
147,1,2020-07-22T00:00:00,123,3,1578,7.50487329434697780783380949287675321102142333984375,129
148,1,2020-07-23T00:00:00,102,2,1564,7.69587389893370410476336473948322236537933349609375,138
149,1,2020-07-24T00:00:00,100,1,1611,6.42201834862385378954741099732927978038787841796875,118
150,1,2020-07-25T00:00:00,126,0,599,7.67386091127098257658190050278790295124053955078125,50
151,1,2020-07-26T00:00:00,81,0,427,5.914972273567467908605976845137774944305419921875,34
152,1,2020-07-27T00:00:00,107,1,1463,6.158218853623875332914394675754010677337646484375,119
153,1,2020-07-28T00:00:00,51,1,1462,6.96913002806361081553632175200618803501129150390625,108
154,1,2020-07-29T00:00:00,101,1,1346,6.34390651085141943354983595781959593296051025390625,95
155,1,2020-07-30T00:00:00,82,2,1442,6.459566074950689795741709531284868717193603515625,98
156,1,2020-07-31T00:00:00,92,1,1597,7.3215097771714425789468805305659770965576171875,127
157,1,2020-08-01T00:00:00,91,2,692,8.6065573770491798910597935901023447513580322265625,51
158,1,2020-08-02T00:00:00,103,1,377,3.529411764705881804360387832275591790676116943359375,18
159,1,2020-08-03T00:00:00,65,0,1513,7.76190476190476186246769429999403655529022216796875,141
160,1,2020-08-04T00:00:00,104,1,1549,7.05017301038062260687411253456957638263702392578125,139
161,1,2020-08-05T00:00:00,173,1,1511,6.37159533073929917890154683846049010753631591796875,111
162,1,2020-08-06T00:00:00,156,3,1603,7.038512616201860083720021066255867481231689453125,129
163,1,2020-08-07T00:00:00,99,0,1759,7.245796637309847909591553616337478160858154296875,164
164,1,2020-08-08T00:00:00,124,1,705,6.4248704663212432564023401937447488307952880859375,53
165,1,2020-08-09T00:00:00,94,2,468,6.40624999999999911182158029987476766109466552734375,41
166,1,2020-08-10T00:00:00,95,4,1645,7.06940874035989796908552307286299765110015869140625,144
167,1,2020-08-11T00:00:00,71,0,1474,5.7476425684777723290608264505863189697265625,126
168,1,2020-08-12T00:00:00,146,0,1444,5.7062675397567819146615875069983303546905517578125,121
169,1,2020-08-13T00:00:00,153,1,1428,6.577645895153313659875493613071739673614501953125,124
170,1,2020-08-14T00:00:00,128,0,1574,5.87044534412955432145508893881924450397491455078125,128
171,1,2020-08-15T00:00:00,98,1,649,4.8701298701298707527485021273605525493621826171875,55
172,1,2020-08-16T00:00:00,112,1,515,4.42477876106194667471527282032184302806854248046875,36
173,1,2020-08-17T00:00:00,113,1,1522,6.1172472387425660400595006649382412433624267578125,127
174,1,2020-08-18T00:00:00,55,1,1417,5.9232026143790843519809641293250024318695068359375,142
175,1,2020-08-19T00:00:00,111,0,1295,5.71555161719096105343851377256214618682861328125,123
176,1,2020-08-20T00:00:00,136,2,1380,6.55590480466995995101342487032525241374969482421875,141
177,1,2020-08-21T00:00:00,140,2,1539,4.76578411405295288005845577572472393512725830078125,114
178,1,2020-08-22T00:00:00,105,1,646,5.042016806722688926356568117626011371612548828125,47
179,1,2020-08-23T00:00:00,102,1,514,5.97826086956521773885242510004900395870208740234375,48
180,1,2020-08-24T00:00:00,68,0,1473,6.65158371040724016864942313986830413341522216796875,138
181,1,2020-08-25T00:00:00,78,1,1335,5.96804511278195359835763156297616660594940185546875,125
182,1,2020-08-26T00:00:00,117,1,1140,4.3514997887621458261264706379733979701995849609375,100
183,1,2020-08-27T00:00:00,106,1,1239,5.22181146025878017979948708671145141124725341796875,109
184,1,2020-08-28T00:00:00,139,2,1234,4.53913849004168579170936936861835420131683349609375,91
185,1,2020-08-29T00:00:00,66,0,501,4.81283422459893017730792053043842315673828125,40
186,1,2020-08-30T00:00:00,96,1,329,5.2336448598130846932008353178389370441436767578125,26
187,1,2020-08-31T00:00:00,53,2,1300,6.63573085846867716242059032083489000797271728515625,142
188,1,2020-09-01T00:00:00,56,0,1113,5.1212938005390835627395063056610524654388427734375,111
189,1,2020-09-02T00:00:00,108,2,1135,5.2108005684509723920427859411574900150299072265625,111
190,1,2020-09-03T00:00:00,105,2,1020,6.308991554893193409725427045486867427825927734375,125
191,1,2020-09-04T00:00:00,128,2,1337,4.7640052933392151857106000534258782863616943359375,105
192,1,2020-09-05T00:00:00,81,2,528,3.395784543325527149448816999210976064205169677734375,32
193,1,2020-09-06T00:00:00,89,0,310,5.636363636363636686610334436409175395965576171875,24
194,1,2020-09-07T00:00:00,37,2,388,3.680981595092025049353878785041160881519317626953125,23
195,1,2020-09-08T00:00:00,47,1,1347,5.274566473988439696540808654390275478363037109375,138
196,1,2020-09-09T00:00:00,71,4,1080,4.841628959276018662194474018178880214691162109375,103
197,1,2020-09-10T00:00:00,130,2,1098,5.11708586296617529143304636818356812000274658203125,104
198,1,2020-09-11T00:00:00,105,1,1148,4.657873042044517575277495780028402805328369140625,116
199,1,2020-09-12T00:00:00,88,0,484,3.8095238095238102005168912000954151153564453125,30
200,1,2020-09-13T00:00:00,68,1,371,4.43686006825938594744229703792370855808258056640625,18
201,1,2020-09-14T00:00:00,58,3,1249,5.08044030482641861823367435135878622531890869140625,116
202,1,2020-09-15T00:00:00,44,2,1070,4.336249524534043331414068234153091907501220703125,102
203,1,2020-09-16T00:00:00,97,1,910,4.236142406489410205949752707965672016143798828125,81
204,1,2020-09-17T00:00:00,121,3,1035,4.0998217468805702168310745037160813808441162109375,101
205,1,2020-09-18T00:00:00,109,1,1026,4.0554414784394250403920523240230977535247802734375,74
206,1,2020-09-19T00:00:00,77,3,469,5.94451783355350027449048866401426494121551513671875,41
207,1,2020-09-20T00:00:00,70,2,337,3.508771929824561208732802697340957820415496826171875,19
208,1,2020-09-21T00:00:00,52,0,1274,5.8284457478005862185455043800175189971923828125,146
209,1,2020-09-22T00:00:00,60,2,1138,5.29450694904037089116854986059479415416717529296875,148
210,1,2020-09-23T00:00:00,108,3,846,6.024096385542168974325250019319355487823486328125,114
211,1,2020-09-24T00:00:00,150,1,1127,5.172413793103448398369437200017273426055908203125,137
212,1,2020-09-25T00:00:00,115,1,1108,5.7170080990948068944135229685343801975250244140625,105
213,1,2020-09-26T00:00:00,103,1,485,6.05714285714285782802335234009660780429840087890625,53
214,1,2020-09-27T00:00:00,112,1,406,6.442166910688140291085801436565816402435302734375,42
215,1,2020-09-28T00:00:00,113,1,1463,6.88758934372969378046036581508815288543701171875,207
216,1,2020-09-29T00:00:00,55,2,1185,5.524278676988036096417999942786991596221923828125,154
217,1,2020-09-30T00:00:00,156,1,1094,6.64961636828644575558655560598708689212799072265625,149
218,1,2020-10-01T00:00:00,189,2,1226,,163
219,1,2020-10-02T00:00:00,165,1,1260,,123
220,1,2020-10-03T00:00:00,119,4,511,,63
221,1,2020-10-04T00:00:00,142,1,357,,39
222,1,2020-10-05T00:00:00,91,1,230,,39
223,1,2020-10-06T00:00:00,101,1,2,,2
224,10,2020-02-26T00:00:00,0,0,0,0,0
225,10,2020-02-27T00:00:00,0,0,0,0,0
226,10,2020-02-28T00:00:00,0,0,0,0,0
227,10,2020-02-29T00:00:00,0,0,0,0,0
228,10,2020-03-02T00:00:00,0,0,0,0,0
229,10,2020-03-03T00:00:00,0,0,0,0,0
230,10,2020-03-04T00:00:00,0,0,0,0,0
231,10,2020-03-05T00:00:00,0,0,0,0,0
232,10,2020-03-06T00:00:00,0,0,1,0,0
233,10,2020-03-07T00:00:00,0,0,0,0,0
234,10,2020-03-08T00:00:00,0,0,0,0,0
235,10,2020-03-09T00:00:00,0,0,0,0,0
236,10,2020-03-10T00:00:00,0,0,1,0,0
237,10,2020-03-11T00:00:00,0,0,5,0,0
238,10,2020-03-12T00:00:00,0,0,5,0,0
239,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
240,10,2020-03-14T00:00:00,0,0,2,0,0
241,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
242,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
243,10,2020-03-17T00:00:00,0,0,24,0,0
244,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
245,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
246,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
247,10,2020-03-21T00:00:00,1,0,64,6.25,4
248,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
249,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
250,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
251,10,2020-03-25T00:00:00,8,0,98,11,11
252,10,2020-03-26T00:00:00,2,0,89,7.6923076923076934008349780924618244171142578125,6
253,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
254,10,2020-03-28T00:00:00,13,0,16,25,5
255,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
256,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
257,10,2020-03-31T00:00:00,3,0,94,5.26315789473684159105459912098012864589691162109375,8
258,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
259,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
260,10,2020-04-03T00:00:00,9,0,160,6.17283950617283938555601707776077091693878173828125,11
261,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
262,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
263,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
264,10,2020-04-07T00:00:00,10,1,199,8.7804878048780476973433906096033751964569091796875,23
265,10,2020-04-08T00:00:00,17,1,176,7.86516853932584236730463089770637452602386474609375,18
266,10,2020-04-09T00:00:00,13,1,146,4,7
267,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
268,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
269,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
270,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
271,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
272,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
273,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
274,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
275,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
276,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
277,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
278,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
279,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
280,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
281,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
282,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
283,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
284,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
285,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,14
286,10,2020-04-29T00:00:00,14,2,231,5.72519083969465558681122274720109999179840087890625,13
287,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
288,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
289,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
290,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
291,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
292,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
293,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
294,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
295,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
296,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
297,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
298,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
299,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
300,10,2020-05-13T00:00:00,14,1,305,6.88622754491017996514301557908765971660614013671875,21
301,10,2020-05-14T00:00:00,19,1,318,4,11
302,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
303,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
304,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
305,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
306,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
307,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
308,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
309,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
310,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
311,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
312,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
313,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
314,10,2020-05-27T00:00:00,16,1,257,4.1666666666666660745477201999165117740631103515625,10
315,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
316,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
317,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
318,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
319,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375,17
320,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625,21
321,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625,18
322,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125,20
323,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625,16
324,10,2020-06-06T00:00:00,18,0,181,3.791469194312795831791618184070102870464324951171875,5
325,10,2020-06-07T00:00:00,12,0,157,4.76190476190476186246769429999403655529022216796875,9
326,10,2020-06-08T00:00:00,14,0,425,4.948453608247422863541942206211388111114501953125,23
