_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,596
85,1,2020-05-24T00:00:00,63,4,363
86,1,2020-05-25T00:00:00,34,2,247
87,1,2020-05-26T00:00:00,41,4,702
88,1,2020-05-27T00:00:00,166,2,784
89,1,2020-05-28T00:00:00,58,2,1117
90,1,2020-05-29T00:00:00,60,6,1036
91,1,2020-05-30T00:00:00,53,2,474
92,1,2020-05-31T00:00:00,33,3,348
93,1,2020-06-01T00:00:00,52,4,870
94,1,2020-06-02T00:00:00,126,4,570
95,1,2020-06-03T00:00:00,48,3,566
96,1,2020-06-04T00:00:00,52,3,692
97,1,2020-06-05T00:00:00,52,2,976
98,1,2020-06-06T00:00:00,34,1,466
99,1,2020-06-07T00:00:00,27,3,294
100,1,2020-06-08T00:00:00,52,2,718
101,1,2020-06-09T00:00:00,36,3,418
102,1,2020-06-10T00:00:00,36,1,78
103,1,2020-06-11T00:00:00,28,0,2
104,2,2020-02-29T00:00:00,0,0,0
105,2,2020-03-02T00:00:00,0,0,0
106,2,2020-03-03T00:00:00,0,0,0
107,2,2020-03-04T00:00:00,0,0,0
108,2,2020-03-05T00:00:00,0,0,1
109,2,2020-03-06T00:00:00,0,0,0
110,2,2020-03-07T00:00:00,0,0,0
111,2,2020-03-08T00:00:00,0,0,1
112,2,2020-03-09T00:00:00,0,0,2
113,2,2020-03-10T00:00:00,0,0,2
114,2,2020-03-11T00:00:00,0,0,10
115,2,2020-03-12T00:00:00,1,0,31
116,2,2020-03-13T00:00:00,0,0,55
117,2,2020-03-14T00:00:00,0,0,37
118,2,2020-03-15T00:00:00,0,0,32
119,2,2020-03-16T00:00:00,0,0,136
120,2,2020-03-17T00:00:00,0,0,111
121,2,2020-03-18T00:00:00,2,0,88
122,2,2020-03-19T00:00:00,3,0,117
123,2,2020-03-20T00:00:00,1,0,107
124,2,2020-03-21T00:00:00,2,0,52
125,2,2020-03-22T00:00:00,4,0,40
126,2,2020-03-23T00:00:00,7,1,130
127,2,2020-03-24T00:00:00,5,0,97
128,2,2020-03-25T00:00:00,5,0,147
129,2,2020-03-26T00:00:00,12,0,127
130,2,2020-03-27T00:00:00,7,0,114
131,2,2020-03-28T00:00:00,2,0,46
132,2,2020-03-29T00:00:00,6,1,35
133,2,2020-03-30T00:00:00,22,1,140
134,2,2020-03-31T00:00:00,9,0,100
135,2,2020-04-01T00:00:00,15,1,117
136,2,2020-04-02T00:00:00,13,0,141
137,2,2020-04-03T00:00:00,23,0,118
138,2,2020-04-04T00:00:00,21,0,61
139,2,2020-04-05T00:00:00,17,1,70
140,2,2020-04-06T00:00:00,26,0,149
141,2,2020-04-07T00:00:00,20,0,173
142,2,2020-04-08T00:00:00,19,1,128
143,2,2020-04-09T00:00:00,25,0,169
144,2,2020-04-10T00:00:00,22,1,144
145,2,2020-04-11T00:00:00,26,1,83
146,2,2020-04-12T00:00:00,11,1,122
147,2,2020-04-13T00:00:00,55,1,342
148,2,2020-04-14T00:00:00,45,0,482
149,2,2020-04-15T00:00:00,50,2,438
150,2,2020-04-16T00:00:00,60,0,467
151,2,2020-04-17T00:00:00,54,1,324
152,2,2020-04-18T00:00:00,19,1,176
153,2,2020-04-19T00:00:00,24,1,197
154,2,2020-04-20T00:00:00,37,0,559
155,2,2020-04-21T00:00:00,29,1,440
156,2,2020-04-22T00:00:00,40,3,483
157,2,2020-04-23T00:00:00,59,0,613
158,2,2020-04-24T00:00:00,64,2,444
159,2,2020-04-25T00:00:00,48,3,189
160,2,2020-04-26T00:00:00,30,2,167
161,2,2020-04-27T00:00:00,45,4,584
162,2,2020-04-28T00:00:00,36,0,603
163,2,2020-04-29T00:00:00,24,0,775
164,2,2020-04-30T00:00:00,26,3,739
165,2,2020-05-01T00:00:00,7,3,612
166,2,2020-05-02T00:00:00,34,2,274
167,2,2020-05-03T00:00:00,21,5,162
168,2,2020-05-04T00:00:00,41,0,626
169,2,2020-05-05T00:00:00,48,5,620
170,2,2020-05-06T00:00:00,45,0,653
171,2,2020-05-07T00:00:00,64,1,818
172,2,2020-05-08T00:00:00,41,1,676
173,2,2020-05-09T00:00:00,75,2,298
174,2,2020-05-10T00:00:00,37,1,145
175,2,2020-05-11T00:00:00,58,3,863
176,2,2020-05-12T00:00:00,30,1,782
177,2,2020-05-13T00:00:00,92,2,743
178,2,2020-05-14T00:00:00,50,1,740
179,2,2020-05-15T00:00:00,67,1,1004
180,2,2020-05-16T00:00:00,56,1,279
181,2,2020-05-17T00:00:00,37,0,225
182,2,2020-05-18T00:00:00,80,3,970
183,2,2020-05-19T00:00:00,97,2,954
184,2,2020-05-20T00:00:00,93,1,906
185,2,2020-05-21T00:00:00,79,2,922
186,2,2020-05-22T00:00:00,84,0,1089
187,2,2020-05-23T00:00:00,88,2,309
188,2,2020-05-24T00:00:00,43,0,162
189,2,2020-05-25T00:00:00,103,0,138
190,2,2020-05-26T00:00:00,35,0,1162
191,2,2020-05-27T00:00:00,39,0,882
192,2,2020-05-28T00:00:00,106,1,923
193,2,2020-05-29T00:00:00,137,2,1077
194,2,2020-05-30T00:00:00,85,3,357
195,2,2020-05-31T00:00:00,56,0,273
196,2,2020-06-01T00:00:00,109,1,1217
197,2,2020-06-02T00:00:00,87,1,1026
198,2,2020-06-03T00:00:00,127,1,1141
199,2,2020-06-04T00:00:00,146,1,1161
200,2,2020-06-05T00:00:00,91,4,1165
201,2,2020-06-06T00:00:00,149,0,361
202,2,2020-06-07T00:00:00,56,0,163
203,2,2020-06-08T00:00:00,90,1,1023
204,2,2020-06-09T00:00:00,76,1,734
205,2,2020-06-10T00:00:00,111,2,9
206,2,2020-06-11T00:00:00,90,2,3
207,3,2020-02-29T00:00:00,0,0,0
208,3,2020-03-02T00:00:00,0,0,0
209,3,2020-03-03T00:00:00,0,0,1
210,3,2020-03-04T00:00:00,0,0,0
211,3,2020-03-05T00:00:00,0,0,1
212,3,2020-03-06T00:00:00,0,0,2
213,3,2020-03-07T00:00:00,0,0,1
214,3,2020-03-08T00:00:00,1,0,4
215,3,2020-03-09T00:00:00,1,0,7
216,3,2020-03-10T00:00:00,0,0,16
217,3,2020-03-11T00:00:00,0,0,4
218,3,2020-03-12T00:00:00,0,0,16
219,3,2020-03-13T00:00:00,1,0,16
220,3,2020-03-14T00:00:00,0,0,9
221,3,2020-03-15T00:00:00,0,0,6
222,3,2020-03-16T00:00:00,0,0,21
223,3,2020-03-17T00:00:00,0,0,34
224,3,2020-03-18T00:00:00,1,0,61
225,3,2020-03-19T00:00:00,1,0,35
226,3,2020-03-20T00:00:00,3,0,63
227,3,2020-03-21T00:00:00,0,0,54
228,3,2020-03-22T00:00:00,2,1,32
229,3,2020-03-23T00:00:00,1,0,92
230,3,2020-03-24T00:00:00,1,0,89
231,3,2020-03-25T00:00:00,1,0,79
232,3,2020-03-26T00:00:00,17,0,90
233,3,2020-03-27T00:00:00,4,0,89
234,3,2020-03-28T00:00:00,4,0,57
235,3,2020-03-29T00:00:00,5,0,56
236,3,2020-03-30T00:00:00,4,1,106
237,3,2020-03-31T00:00:00,12,1,86
238,3,2020-04-01T00:00:00,10,0,128
239,3,2020-04-02T00:00:00,18,1,150
240,3,2020-04-03T00:00:00,14,2,96
241,3,2020-04-04T00:00:00,8,0,65
242,3,2020-04-05T00:00:00,20,4,74
243,3,2020-04-06T00:00:00,18,0,113
244,3,2020-04-07T00:00:00,12,3,94
245,3,2020-04-08T00:00:00,20,2,148
246,3,2020-04-09T00:00:00,23,0,110
247,3,2020-04-10T00:00:00,21,3,97
248,3,2020-04-11T00:00:00,16,0,61
249,3,2020-04-12T00:00:00,12,1,44
250,3,2020-04-13T00:00:00,16,6,420
251,3,2020-04-14T00:00:00,22,1,273
252,3,2020-04-15T00:00:00,58,2,293
253,3,2020-04-16T00:00:00,53,1,270
254,3,2020-04-17T00:00:00,33,3,308
255,3,2020-04-18T00:00:00,13,2,76
256,3,2020-04-19T00:00:00,29,2,80
257,3,2020-04-20T00:00:00,16,6,382
258,3,2020-04-21T00:00:00,13,6,289
259,3,2020-04-22T00:00:00,54,4,379
260,3,2020-04-23T00:00:00,27,1,391
261,3,2020-04-24T00:00:00,34,3,407
262,3,2020-04-25T00:00:00,47,5,148
263,3,2020-04-26T00:00:00,84,3,204
264,3,2020-04-27T00:00:00,28,5,286
265,3,2020-04-28T00:00:00,53,4,363
266,3,2020-04-29T00:00:00,47,2,371
267,3,2020-04-30T00:00:00,44,1,649
268,3,2020-05-01T00:00:00,38,3,714
269,3,2020-05-02T00:00:00,35,1,223
270,3,2020-05-03T00:00:00,70,1,100
271,3,2020-05-04T00:00:00,84,1,370
272,3,2020-05-05T00:00:00,36,1,339
273,3,2020-05-06T00:00:00,33,0,393
274,3,2020-05-07T00:00:00,37,1,694
275,3,2020-05-08T00:00:00,26,1,639
276,3,2020-05-09T00:00:00,23,2,150
277,3,2020-05-10T00:00:00,21,2,83
278,3,2020-05-11T00:00:00,46,0,488
279,3,2020-05-12T00:00:00,16,2,398
280,3,2020-05-13T00:00:00,42,0,701
281,3,2020-05-14T00:00:00,66,3,1243
282,3,2020-05-15T00:00:00,41,2,1221
283,3,2020-05-16T00:00:00,18,0,170
284,3,2020-05-17T00:00:00,39,2,159
285,3,2020-05-18T00:00:00,24,0,549
286,3,2020-05-19T00:00:00,57,0,525
287,3,2020-05-20T00:00:00,45,0,567
288,3,2020-05-21T00:00:00,68,0,920
289,3,2020-05-22T00:00:00,37,0,726
290,3,2020-05-23T00:00:00,41,1,179
291,3,2020-05-24T00:00:00,57,2,136
292,3,2020-05-25T00:00:00,42,2,119
293,3,2020-05-26T00:00:00,48,1,798
294,3,2020-05-27T00:00:00,82,0,636
295,3,2020-05-28T00:00:00,45,3,902
296,3,2020-05-29T00:00:00,145,1,964
297,3,2020-05-30T00:00:00,30,1,174
298,3,2020-05-31T00:00:00,61,0,113
299,3,2020-06-01T00:00:00,71,0,874
300,3,2020-06-02T00:00:00,81,2,659
301,3,2020-06-03T00:00:00,85,0,865
302,3,2020-06-04T00:00:00,93,0,862
303,3,2020-06-05T00:00:00,84,2,849
304,3,2020-06-06T00:00:00,83,1,261
305,3,2020-06-07T00:00:00,40,0,130
306,3,2020-06-08T00:00:00,76,1,933
307,3,2020-06-09T00:00:00,95,3,388
308,3,2020-06-10T00:00:00,126,1,38
309,3,2020-06-11T00:00:00,99,0,8
310,4,2020-02-29T00:00:00,0,0,0
311,4,2020-03-02T00:00:00,0,0,0
312,4,2020-03-03T00:00:00,0,0,0
313,4,2020-03-04T00:00:00,0,0,2
314,4,2020-03-05T00:00:00,0,0,0
315,4,2020-03-06T00:00:00,0,0,1
316,4,2020-03-07T00:00:00,0,0,0
317,4,2020-03-08T00:00:00,0,0,0
318,4,2020-03-09T00:00:00,0,0,0
319,4,2020-03-10T00:00:00,0,0,3
320,4,2020-03-11T00:00:00,0,0,3
321,4,2020-03-12T00:00:00,0,0,8
322,4,2020-03-13T00:00:00,0,0,10
323,4,2020-03-14T00:00:00,0,0,4
324,4,2020-03-15T00:00:00,0,0,3
325,4,2020-03-16T00:00:00,0,0,26
326,4,2020-03-17T00:00:00,0,0,17
327,4,2020-03-18T00:00:00,1,0,31
328,4,2020-03-19T00:00:00,1,0,60
329,4,2020-03-20T00:00:00,0,0,45
330,4,2020-03-21T00:00:00,0,0,23
331,4,2020-03-22T00:00:00,0,0,23
332,4,2020-03-23T00:00:00,2,0,70
333,4,2020-03-24T00:00:00,1,0,66
334,4,2020-03-25T00:00:00,4,0,93
335,4,2020-03-26T00:00:00,6,0,92
336,4,2020-03-27T00:00:00,5,1,81
337,4,2020-03-28T00:00:00,2,0,63
338,4,2020-03-29T00:00:00,5,0,53
339,4,2020-03-30T00:00:00,1,1,77
340,4,2020-03-31T00:00:00,5,0,119
341,4,2020-04-01T00:00:00,8,1,109
342,4,2020-04-02T00:00:00,11,0,91
343,4,2020-04-03T00:00:00,8,0,127
344,4,2020-04-04T00:00:00,2,0,55
345,4,2020-04-05T00:00:00,6,0,27
346,4,2020-04-06T00:00:00,11,0,68
347,4,2020-04-07T00:00:00,9,1,93
348,4,2020-04-08T00:00:00,9,1,123
349,4,2020-04-09T00:00:00,6,0,79
350,4,2020-04-10T00:00:00,7,1,116
351,4,2020-04-11T00:00:00,8,1,52
352,4,2020-04-12T00:00:00,7,0,39
353,4,2020-04-13T00:00:00,4,0,93
354,4,2020-04-14T00:00:00,9,1,129
355,4,2020-04-15T00:00:00,10,0,114
356,4,2020-04-16T00:00:00,20,0,163
357,4,2020-04-17T00:00:00,7,0,171
358,4,2020-04-18T00:00:00,25,0,71
359,4,2020-04-19T00:00:00,23,0,82
360,4,2020-04-20T00:00:00,21,0,306
361,4,2020-04-21T00:00:00,36,0,183
362,4,2020-04-22T00:00:00,75,0,199
363,4,2020-04-23T00:00:00,65,0,1130
364,4,2020-04-24T00:00:00,77,0,505
365,4,2020-04-25T00:00:00,290,0,111
366,4,2020-04-26T00:00:00,465,0,103
367,4,2020-04-27T00:00:00,98,0,407
368,4,2020-04-28T00:00:00,42,1,390
369,4,2020-04-29T00:00:00,84,0,433
370,4,2020-04-30T00:00:00,85,0,963
371,4,2020-05-01T00:00:00,30,0,1447
372,4,2020-05-02T00:00:00,165,0,140
373,4,2020-05-03T00:00:00,145,0,117
374,4,2020-05-04T00:00:00,57,2,409
375,4,2020-05-05T00:00:00,57,1,297
376,4,2020-05-06T00:00:00,68,3,449
377,4,2020-05-07T00:00:00,53,0,554
378,4,2020-05-08T00:00:00,56,1,395
379,4,2020-05-09T00:00:00,26,3,254
380,4,2020-05-10T00:00:00,37,0,60
381,4,2020-05-11T00:00:00,51,3,409
382,4,2020-05-12T00:00:00,36,3,403
383,4,2020-05-13T00:00:00,22,1,405
384,4,2020-05-14T00:00:00,32,3,411
385,4,2020-05-15T00:00:00,44,0,560
386,4,2020-05-16T00:00:00,27,1,127
387,4,2020-05-17T00:00:00,19,2,75
388,4,2020-05-18T00:00:00,37,3,583
389,4,2020-05-19T00:00:00,47,1,481
390,4,2020-05-20T00:00:00,58,0,477
391,4,2020-05-21T00:00:00,30,2,485
392,4,2020-05-22T00:00:00,33,2,498
393,4,2020-05-23T00:00:00,41,0,185
394,4,2020-05-24T00:00:00,25,0,84
395,4,2020-05-25T00:00:00,13,1,121
396,4,2020-05-26T00:00:00,16,0,355
397,4,2020-05-27T00:00:00,8,0,285
398,4,2020-05-28T00:00:00,17,0,307
399,4,2020-05-29T00:00:00,14,0,480
400,4,2020-05-30T00:00:00,19,0,132
401,4,2020-05-31T00:00:00,20,0,79
402,4,2020-06-01T00:00:00,18,1,469
403,4,2020-06-02T00:00:00,5,1,242
404,4,2020-06-03T00:00:00,17,0,411
405,4,2020-06-04T00:00:00,12,3,342
406,4,2020-06-05T00:00:00,15,1,421
407,4,2020-06-06T00:00:00,16,0,169
408,4,2020-06-07T00:00:00,7,0,91
409,4,2020-06-08T00:00:00,10,1,449
410,4,2020-06-09T00:00:00,6,0,142
411,4,2020-06-10T00:00:00,10,0,14
412,4,2020-06-11T00:00:00,15,0,1
413,5,2020-02-29T00:00:00,0,0,0
414,5,2020-03-02T00:00:00,0,0,2
415,5,2020-03-03T00:00:00,0,0,2
416,5,2020-03-04T00:00:00,0,0,2
417,5,2020-03-05T00:00:00,0,0,0
418,5,2020-03-06T00:00:00,1,0,2
419,5,2020-03-07T00:00:00,0,0,3
420,5,2020-03-08T00:00:00,2,0,4
421,5,2020-03-09T00:00:00,0,0,9
422,5,2020-03-10T00:00:00,4,0,20
423,5,2020-03-11T00:00:00,1,0,23
424,5,2020-03-12T00:00:00,0,0,86
425,5,2020-03-13T00:00:00,1,0,115
426,5,2020-03-14T00:00:00,0,0,56
427,5,2020-03-15T00:00:00,8,1,52
428,5,2020-03-16T00:00:00,0,1,244
429,5,2020-03-17T00:00:00,4,2,274
430,5,2020-03-18T00:00:00,8,0,271
431,5,2020-03-19T00:00:00,12,0,403
432,5,2020-03-20T00:00:00,31,4,1021
433,5,2020-03-21T00:00:00,53,4,278
434,5,2020-03-22T00:00:00,39,3,680
435,5,2020-03-23T00:00:00,63,4,577
436,5,2020-03-24T00:00:00,86,3,769
437,5,2020-03-25T00:00:00,98,3,1334
438,5,2020-03-26T00:00:00,196,5,1584
439,5,2020-03-27T00:00:00,163,1,1122
440,5,2020-03-28T00:00:00,170,8,749
441,5,2020-03-29T00:00:00,189,11,1119
442,5,2020-03-30T00:00:00,216,7,768
443,5,2020-03-31T00:00:00,273,10,1133
444,5,2020-04-01T00:00:00,254,11,1285
445,5,2020-04-02T00:00:00,179,12,1365
446,5,2020-04-03T00:00:00,267,20,1496
447,5,2020-04-04T00:00:00,270,17,919
448,5,2020-04-05T00:00:00,321,18,502
449,5,2020-04-06T00:00:00,294,14,1117
450,5,2020-04-07T00:00:00,233,20,1224
451,5,2020-04-08T00:00:00,167,11,1438
452,5,2020-04-09T00:00:00,304,20,1288
453,5,2020-04-10T00:00:00,206,15,1340
454,5,2020-04-11T00:00:00,246,8,742
455,5,2020-04-12T00:00:00,177,19,224
456,5,2020-04-13T00:00:00,96,13,1239
457,5,2020-04-14T00:00:00,208,29,1454
458,5,2020-04-15T00:00:00,166,18,1137
459,5,2020-04-16T00:00:00,286,18,1609
460,5,2020-04-17T00:00:00,197,17,1858
461,5,2020-04-18T00:00:00,355,13,712
462,5,2020-04-19T00:00:00,243,18,328
463,5,2020-04-20T00:00:00,186,22,1330
464,5,2020-04-21T00:00:00,134,25,1421
465,5,2020-04-22T00:00:00,272,25,1391
466,5,2020-04-23T00:00:00,237,25,1069
467,5,2020-04-24T00:00:00,298,20,1022
468,5,2020-04-25T00:00:00,113,22,1003
469,5,2020-04-26T00:00:00,165,13,492
470,5,2020-04-27T00:00:00,207,22,1569
471,5,2020-04-28T00:00:00,279,19,1880
472,5,2020-04-29T00:00:00,294,24,1996
473,5,2020-04-30T00:00:00,354,20,1734
474,5,2020-05-01T00:00:00,358,9,1928
475,5,2020-05-02T00:00:00,266,25,1513
476,5,2020-05-03T00:00:00,205,13,680
477,5,2020-05-04T00:00:00,149,22,2039
478,5,2020-05-05T00:00:00,469,14,1817
479,5,2020-05-06T00:00:00,226,24,1791
480,5,2020-05-07T00:00:00,235,16,1733
481,5,2020-05-08T00:00:00,269,11,1919
482,5,2020-05-09T00:00:00,132,11,914
483,5,2020-05-10T00:00:00,240,12,379
484,5,2020-05-11T00:00:00,181,15,2181
485,5,2020-05-12T00:00:00,115,16,2741
486,5,2020-05-13T00:00:00,247,12,2658
487,5,2020-05-14T00:00:00,238,20,2504
488,5,2020-05-15T00:00:00,220,13,2624
489,5,2020-05-16T00:00:00,213,12,1014
490,5,2020-05-17T00:00:00,154,15,515
491,5,2020-05-18T00:00:00,189,10,2909
492,5,2020-05-19T00:00:00,161,10,2419
493,5,2020-05-20T00:00:00,243,18,1884
494,5,2020-05-21T00:00:00,151,12,2116
495,5,2020-05-22T00:00:00,151,8,2388
496,5,2020-05-23T00:00:00,129,11,783
497,5,2020-05-24T00:00:00,81,3,623
498,5,2020-05-25T00:00:00,113,5,673
499,5,2020-05-26T00:00:00,140,7,2326
500,5,2020-05-27T00:00:00,226,6,1814
501,5,2020-05-28T00:00:00,139,8,1834
502,5,2020-05-29T00:00:00,167,4,2137
503,5,2020-05-30T00:00:00,112,4,854
504,5,2020-05-31T00:00:00,66,7,490
505,5,2020-06-01T00:00:00,103,4,2214
506,5,2020-06-02T00:00:00,109,5,1459
507,5,2020-06-03T00:00:00,91,13,1633
508,5,2020-06-04T00:00:00,129,9,1736
509,5,2020-06-05T00:00:00,121,7,2084
510,5,2020-06-06T00:00:00,72,3,1305
511,5,2020-06-07T00:00:00,55,7,545
512,5,2020-06-08T00:00:00,118,7,1719
513,5,2020-06-09T00:00:00,56,8,847
514,5,2020-06-10T00:00:00,70,4,157
515,5,2020-06-11T00:00:00,142,2,19
516,6,2020-02-29T00:00:00,0,0,0
517,6,2020-03-02T00:00:00,0,0,0
518,6,2020-03-03T00:00:00,0,0,0
519,6,2020-03-04T00:00:00,0,0,0
520,6,2020-03-05T00:00:00,0,0,0
521,6,2020-03-06T00:00:00,0,0,0
522,6,2020-03-07T00:00:00,0,0,0
523,6,2020-03-08T00:00:00,0,0,0
524,6,2020-03-09T00:00:00,0,0,2
525,6,2020-03-10T00:00:00,1,0,1
526,6,2020-03-11T00:00:00,0,0,3
527,6,2020-03-12T00:00:00,0,0,11
528,6,2020-03-13T00:00:00,0,0,11
529,6,2020-03-14T00:00:00,0,0,6
530,6,2020-03-15T00:00:00,1,0,4
531,6,2020-03-16T00:00:00,0,0,38
532,6,2020-03-17T00:00:00,2,0,52
533,6,2020-03-18T00:00:00,3,1,71
534,6,2020-03-19T00:00:00,1,0,69
535,6,2020-03-20T00:00:00,2,0,83
536,6,2020-03-21T00:00:00,5,1,59
537,6,2020-03-22T00:00:00,4,0,50
538,6,2020-03-23T00:00:00,1,0,124
539,6,2020-03-24T00:00:00,6,1,124
540,6,2020-03-25T00:00:00,2,1,145
541,6,2020-03-26T00:00:00,11,0,149
542,6,2020-03-27T00:00:00,11,0,171
543,6,2020-03-28T00:00:00,20,0,94
544,6,2020-03-29T00:00:00,20,2,101
545,6,2020-03-30T00:00:00,16,2,159
546,6,2020-03-31T00:00:00,28,4,166
547,6,2020-04-01T00:00:00,32,4,194
548,6,2020-04-02T00:00:00,21,3,184
549,6,2020-04-03T00:00:00,26,0,208
550,6,2020-04-04T00:00:00,34,3,109
551,6,2020-04-05T00:00:00,29,4,115
552,6,2020-04-06T00:00:00,48,3,177
553,6,2020-04-07T00:00:00,29,2,340
554,6,2020-04-08T00:00:00,20,4,228
555,6,2020-04-09T00:00:00,75,4,140
556,6,2020-04-10T00:00:00,43,0,164
557,6,2020-04-11T00:00:00,28,3,104
558,6,2020-04-12T00:00:00,23,2,56
559,6,2020-04-13T00:00:00,10,3,175
560,6,2020-04-14T00:00:00,18,5,181
561,6,2020-04-15T00:00:00,25,3,227
562,6,2020-04-16T00:00:00,41,6,250
563,6,2020-04-17T00:00:00,36,3,255
564,6,2020-04-18T00:00:00,55,3,141
565,6,2020-04-19T00:00:00,23,7,142
566,6,2020-04-20T00:00:00,27,2,291
567,6,2020-04-21T00:00:00,20,2,275
568,6,2020-04-22T00:00:00,19,3,378
569,6,2020-04-23T00:00:00,51,1,299
570,6,2020-04-24T00:00:00,40,2,270
571,6,2020-04-25T00:00:00,41,0,200
572,6,2020-04-26T00:00:00,46,4,142
573,6,2020-04-27T00:00:00,21,3,416
574,6,2020-04-28T00:00:00,30,1,334
575,6,2020-04-29T00:00:00,47,4,407
576,6,2020-04-30T00:00:00,31,6,353
577,6,2020-05-01T00:00:00,42,5,597
578,6,2020-05-02T00:00:00,19,3,255
579,6,2020-05-03T00:00:00,30,1,102
580,6,2020-05-04T00:00:00,26,1,407
581,6,2020-05-05T00:00:00,35,1,394
582,6,2020-05-06T00:00:00,38,0,505
583,6,2020-05-07T00:00:00,31,3,472
584,6,2020-05-08T00:00:00,42,1,550
585,6,2020-05-09T00:00:00,26,2,451
586,6,2020-05-10T00:00:00,24,1,104
587,6,2020-05-11T00:00:00,19,1,739
588,6,2020-05-12T00:00:00,28,3,510
589,6,2020-05-13T00:00:00,24,0,592
590,6,2020-05-14T00:00:00,48,2,615
591,6,2020-05-15T00:00:00,61,2,714
592,6,2020-05-16T00:00:00,30,3,281
593,6,2020-05-17T00:00:00,50,5,90
594,6,2020-05-18T00:00:00,19,4,774
595,6,2020-05-19T00:00:00,46,6,715
596,6,2020-05-20T00:00:00,66,1,509
597,6,2020-05-21T00:00:00,30,8,680
598,6,2020-05-22T00:00:00,31,1,845
599,6,2020-05-23T00:00:00,39,3,225
600,6,2020-05-24T00:00:00,29,2,139
601,6,2020-05-25T00:00:00,32,7,174
