_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
91,1,2020-05-28T00:00:00,57,2,1123,7.637401855817273599313921295106410980224609375
92,1,2020-05-29T00:00:00,59,6,1044,6.09053497942386901087274964083917438983917236328125
93,1,2020-05-30T00:00:00,50,2,486,7.2438162544169610868038944317959249019622802734375
94,1,2020-05-31T00:00:00,33,3,357,5.9952038369304556653105464647524058818817138671875
95,1,2020-06-01T00:00:00,52,4,889,7.2137060414788098938743132748641073703765869140625
96,1,2020-06-02T00:00:00,124,4,595,4.86891385767790296767998370341956615447998046875
97,1,2020-06-03T00:00:00,48,3,580,6.46551724137930960978337679989635944366455078125
98,1,2020-06-04T00:00:00,52,4,719,6.4000000000000003552713678800500929355621337890625
99,1,2020-06-05T00:00:00,50,3,1006,4.80530240265120056619707611389458179473876953125
100,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875
101,1,2020-06-07T00:00:00,27,3,328,4.278074866310159762861076160334050655364990234375
102,1,2020-06-08T00:00:00,52,2,840,5.155642023346302948993979953229427337646484375
103,1,2020-06-09T00:00:00,36,4,696,6.19883040935672458005001317360438406467437744140625
104,1,2020-06-10T00:00:00,35,1,768,4.8268625393494222208801147644408047199249267578125
105,1,2020-06-11T00:00:00,28,2,956,5.17826825127334533505063518532551825046539306640625
106,1,2020-06-12T00:00:00,31,1,1084,4.903417533432392616532524698413908481597900390625
107,1,2020-06-13T00:00:00,31,0,681,3.667481662591686841778937377966940402984619140625
108,1,2020-06-14T00:00:00,37,0,403,4.462809917355372135716606862843036651611328125
109,1,2020-06-15T00:00:00,49,0,1173,4.326587578506629228058955050073564052581787109375
110,1,2020-06-16T00:00:00,20,3,854,5.26748971193415638225587827037088572978973388671875
111,1,2020-06-17T00:00:00,92,5,1029,5.01138952164009143785960986861027777194976806640625
112,1,2020-06-18T00:00:00,47,0,1092,5.26685393258426959306461867527104914188385009765625
113,1,2020-06-19T00:00:00,43,0,1326,5.1328502415458938656911414000205695629119873046875
114,1,2020-06-20T00:00:00,50,1,709,5.2447552447552450161083470447920262813568115234375
115,1,2020-06-21T00:00:00,54,1,366,6
116,1,2020-06-22T00:00:00,59,1,1120,6.68604651162790641905075972317717969417572021484375
117,1,2020-06-23T00:00:00,47,0,1153,6.69577874818049512128936839872039854526519775390625
118,1,2020-06-24T00:00:00,90,0,891,6.637554585152837915984491701237857341766357421875
119,1,2020-06-25T00:00:00,81,1,1312,6.80147058823529260251916639390401542186737060546875
120,1,2020-06-26T00:00:00,57,1,1307,6.49819494584837542561217560432851314544677734375
121,1,2020-06-27T00:00:00,65,1,647,8.6845466155810981945251114666461944580078125
122,1,2020-06-28T00:00:00,51,0,493,8.8962108731466233990659020491875708103179931640625
123,1,2020-06-29T00:00:00,86,1,1233,7.229686500319896680366582586430013179779052734375
124,1,2020-06-30T00:00:00,37,1,994,10.6563706563706599439456113032065331935882568359375
125,1,2020-07-01T00:00:00,121,1,1040,6.831395348837208558734346297569572925567626953125
126,1,2020-07-02T00:00:00,109,1,1114,7.98742138364779830084216882823966443538665771484375
127,1,2020-07-03T00:00:00,67,1,794,8.357915437561455718196157249622046947479248046875
128,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875
129,1,2020-07-05T00:00:00,46,1,421,6.321839080459771054165685200132429599761962890625
130,1,2020-07-06T00:00:00,37,4,1538,10.24096385542168974325250019319355487823486328125
131,1,2020-07-07T00:00:00,101,1,1332,8.604651162790698748494833125732839107513427734375
132,1,2020-07-08T00:00:00,83,2,1178,8.8934147997284451747646016883663833141326904296875
133,1,2020-07-09T00:00:00,127,1,950,7.642393655371304106438401504419744014739990234375
134,1,2020-07-10T00:00:00,196,1,1376,5.88235294117647011802318957052193582057952880859375
135,1,2020-07-11T00:00:00,88,0,604,6.38020833333333303727386009995825588703155517578125
136,1,2020-07-12T00:00:00,43,2,593,8.4321475625823456567786706727929413318634033203125
137,1,2020-07-13T00:00:00,119,0,1549,6.71046457062411860761130810715258121490478515625
138,1,2020-07-14T00:00:00,80,0,1145,7.12451861360718918803058841149322688579559326171875
139,1,2020-07-15T00:00:00,116,1,1262,8.5003035822707939672682186937890946865081787109375
140,1,2020-07-16T00:00:00,93,0,1352,7.31096644967451236851729845511727035045623779296875
141,1,2020-07-17T00:00:00,121,2,1677,7.48489074848907431913858090410940349102020263671875
142,1,2020-07-18T00:00:00,77,1,825,8.7475149105367790980380959808826446533203125
143,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875
144,1,2020-07-20T00:00:00,87,3,1511,6.88140556368960520927657853462733328342437744140625
145,1,2020-07-21T00:00:00,121,0,1541,8.640822045773003168278592056594789028167724609375
146,1,2020-07-22T00:00:00,123,3,1578,7.602339181286549063543134252540767192840576171875
147,1,2020-07-23T00:00:00,102,2,1564,7.51043115438108532799788008560426533222198486328125
148,1,2020-07-24T00:00:00,100,1,1611,6.42201834862385378954741099732927978038787841796875
149,1,2020-07-25T00:00:00,126,0,599,7.3229291716686670810076975612901151180267333984375
150,1,2020-07-26T00:00:00,81,0,427,5.73012939001848398135052775614894926548004150390625
151,1,2020-07-27T00:00:00,107,1,1461,5.974395448079658166307126521132886409759521484375
152,1,2020-07-28T00:00:00,51,1,1464,7.10944808231992464442328127915970981121063232421875
153,1,2020-07-29T00:00:00,101,1,1345,6.01336302895322916128861834295094013214111328125
154,1,2020-07-30T00:00:00,82,2,1442,6.41025641025640968706511557684279978275299072265625
155,1,2020-07-31T00:00:00,92,1,1598,7.27603456116416591470397179364226758480072021484375
156,1,2020-08-01T00:00:00,91,1,693,8.6065573770491798910597935901023447513580322265625
157,1,2020-08-02T00:00:00,103,1,377,3.33333333333333303727386009995825588703155517578125
158,1,2020-08-03T00:00:00,65,0,1513,7.7216396568160146074433214380405843257904052734375
159,1,2020-08-04T00:00:00,104,1,1550,6.836867157074859591148197068832814693450927734375
160,1,2020-08-05T00:00:00,173,1,1512,6.07681088964511406658175474149174988269805908203125
161,1,2020-08-06T00:00:00,156,3,1605,6.9118298626495349168408210971392691135406494140625
162,1,2020-08-07T00:00:00,99,0,1759,7.00560448358686915781845527817495167255401611328125
163,1,2020-08-08T00:00:00,124,1,704,6.846473029045643698964340728707611560821533203125
164,1,2020-08-09T00:00:00,94,2,469,6.71875
165,1,2020-08-10T00:00:00,95,4,1646,6.8980291345329902696903445757925510406494140625
166,1,2020-08-11T00:00:00,71,0,1473,5.79775280898876399504615619662217795848846435546875
167,1,2020-08-12T00:00:00,146,0,1446,5.89335827876520124135595324332825839519500732421875
168,1,2020-08-13T00:00:00,153,1,1428,6.1295106277805242456224732450209558010101318359375
169,1,2020-08-14T00:00:00,129,0,1576,6.11336032388663941361528486595489084720611572265625
170,1,2020-08-15T00:00:00,98,1,649,4.97835497835497875485089025460183620452880859375
171,1,2020-08-16T00:00:00,112,1,515,4.55120101137800237012243087519891560077667236328125
172,1,2020-08-17T00:00:00,113,1,1523,5.90735231619209510967039022943936288356781005859375
173,1,2020-08-18T00:00:00,55,1,1423,5.92562321209644427000284849782474339008331298828125
174,1,2020-08-19T00:00:00,111,0,1303,5.9734513274336276111853294423781335353851318359375
175,1,2020-08-20T00:00:00,137,2,1381,6.645711719802424255476580583490431308746337890625
176,1,2020-08-21T00:00:00,140,2,1542,5.050916496945010436547818244434893131256103515625
177,1,2020-08-22T00:00:00,104,1,649,4.51680672268907557054262724705040454864501953125
178,1,2020-08-23T00:00:00,102,1,515,5.570652173913043014863433199934661388397216796875
179,1,2020-08-24T00:00:00,68,0,1474,6.696832579185521439057993120513856410980224609375
180,1,2020-08-25T00:00:00,78,1,1335,5.83254938852304771756962509243749082088470458984375
181,1,2020-08-26T00:00:00,117,1,1146,4.1842772612003376053735337336547672748565673828125
182,1,2020-08-27T00:00:00,106,1,1241,5.268022181146026383657954283989965915679931640625
183,1,2020-08-28T00:00:00,139,2,1238,4.636068613815485406348670949228107929229736328125
184,1,2020-08-29T00:00:00,66,0,503,4.54545454545454585826291804551146924495697021484375
185,1,2020-08-30T00:00:00,96,1,330,5.42056074766355155958308387198485434055328369140625
186,1,2020-08-31T00:00:00,53,2,1299,6.9173630454967511838049176731146872043609619140625
187,1,2020-09-01T00:00:00,57,0,1117,5.1189941625505159805697985575534403324127197265625
188,1,2020-09-02T00:00:00,108,2,1141,5.02846299810246666339708099258132278919219970703125
189,1,2020-09-03T00:00:00,105,2,1036,6.1194029850746272103378942119888961315155029296875
190,1,2020-09-04T00:00:00,128,2,1341,4.7640052933392151857106000534258782863616943359375
191,1,2020-09-05T00:00:00,81,2,528,3.395784543325527149448816999210976064205169677734375
192,1,2020-09-06T00:00:00,89,0,312,5.636363636363636686610334436409175395965576171875
193,1,2020-09-07T00:00:00,37,2,388,3.8402457757296470930441500968299806118011474609375
194,1,2020-09-08T00:00:00,47,1,1360,5.40738034344172380230020280578173696994781494140625
195,1,2020-09-09T00:00:00,72,4,1090,4.90018148820326704395711203687824308872222900390625
196,1,2020-09-10T00:00:00,130,2,1100,5.13728963684676642742488184012472629547119140625
197,1,2020-09-11T00:00:00,105,1,1155,4.54545454545454585826291804551146924495697021484375
198,1,2020-09-12T00:00:00,88,0,485,4.48369565217391308209471390000544488430023193359375
199,1,2020-09-13T00:00:00,68,1,372,3.924914675767917859872113695018924772739410400390625
200,1,2020-09-14T00:00:00,58,3,1249,5.295950155763240019268778269179165363311767578125
201,1,2020-09-15T00:00:00,44,2,1159,4.027617951668585050128967850469052791595458984375
202,1,2020-09-16T00:00:00,97,1,951,4.33779418550992179604008924798108637332916259765625
203,1,2020-09-17T00:00:00,121,3,992,
204,1,2020-09-18T00:00:00,110,1,961,
205,1,2020-09-19T00:00:00,77,3,404,
206,1,2020-09-20T00:00:00,71,2,248,
207,1,2020-09-21T00:00:00,52,0,216,
208,1,2020-09-22T00:00:00,61,0,22,
209,10,2020-02-26T00:00:00,0,0,0,0
210,10,2020-02-27T00:00:00,0,0,0,0
211,10,2020-02-29T00:00:00,0,0,0,0
212,10,2020-03-02T00:00:00,0,0,0,0
213,10,2020-03-03T00:00:00,0,0,0,0
214,10,2020-03-04T00:00:00,0,0,0,0
215,10,2020-03-05T00:00:00,0,0,0,0
216,10,2020-03-06T00:00:00,0,0,1,0
217,10,2020-03-07T00:00:00,0,0,0,0
218,10,2020-03-08T00:00:00,0,0,0,0
219,10,2020-03-09T00:00:00,0,0,0,0
220,10,2020-03-10T00:00:00,0,0,1,0
221,10,2020-03-11T00:00:00,0,0,5,0
222,10,2020-03-12T00:00:00,0,0,5,0
223,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625
224,10,2020-03-14T00:00:00,0,0,2,0
225,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125
226,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375
227,10,2020-03-17T00:00:00,0,0,24,0
228,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625
229,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625
230,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625
231,10,2020-03-21T00:00:00,1,0,64,6.25
232,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625
233,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625
234,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625
235,10,2020-03-25T00:00:00,8,0,98,11
236,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875
237,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375
238,10,2020-03-28T00:00:00,13,0,16,25
239,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125
240,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125
241,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375
242,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625
243,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625
244,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125
245,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875
246,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625
247,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875
248,10,2020-04-07T00:00:00,10,1,199,8.292682926829268552637586253695189952850341796875
249,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875
250,10,2020-04-09T00:00:00,13,1,147,3.9735099337748351899790577590465545654296875
251,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875
252,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625
253,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125
254,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125
255,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125
256,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375
257,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375
258,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625
259,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625
260,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125
261,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125
262,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375
263,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625
264,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625
265,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625
266,10,2020-04-25T00:00:00,6,2,124,8.84353741496598644289406365714967250823974609375
267,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125
268,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875
269,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875
270,10,2020-04-29T00:00:00,14,2,231,5.34351145038167896217373709077946841716766357421875
271,10,2020-04-30T00:00:00,11,1,231,2.380952380952380931233847149997018277645111083984375
272,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125
273,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625
274,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875
275,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125
276,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125
277,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375
278,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125
279,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875
280,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125
281,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125
282,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875
283,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875
284,10,2020-05-13T00:00:00,14,1,305,6.88622754491017996514301557908765971660614013671875
285,10,2020-05-14T00:00:00,19,1,318,4
286,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375
287,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625
288,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125
289,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375
290,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125
291,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625
292,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625
293,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625
294,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875
295,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125
296,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375
297,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125
298,10,2020-05-27T00:00:00,16,1,257,4.4871794871794872250347907538525760173797607421875
299,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875
300,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125
301,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625
302,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875
303,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375
304,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625
305,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625
306,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125
307,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625
308,10,2020-06-06T00:00:00,18,0,181,3.791469194312795831791618184070102870464324951171875
309,10,2020-06-07T00:00:00,12,0,158,5.32544378698224907253688797936774790287017822265625
310,10,2020-06-08T00:00:00,14,0,425,4.948453608247422863541942206211388111114501953125
311,10,2020-06-09T00:00:00,10,0,247,4.2402826855123674221204055356793105602264404296875
312,10,2020-06-10T00:00:00,18,0,400,8.1784386617100377492306506610475480556488037109375
313,10,2020-06-11T00:00:00,22,0,953,1.568265682656825976692971380543895065784454345703125
314,10,2020-06-12T00:00:00,22,1,725,1.019252548131369895401121539180167019367218017578125
315,10,2020-06-13T00:00:00,22,0,378,1.6638935108153078967774263219325803220272064208984375
316,10,2020-06-14T00:00:00,10,1,188,1.35746606334841590779660691623575985431671142578125
317,10,2020-06-15T00:00:00,8,0,909,2.335025380710659792526939781964756548404693603515625
318,10,2020-06-16T00:00:00,12,0,685,1.682692307692307931432651457726024091243743896484375
319,10,2020-06-17T00:00:00,20,0,635,2.64993026499302697374105264316312968730926513671875
320,10,2020-06-18T00:00:00,7,3,868,1.84804928131416801306841080076992511749267578125
321,10,2020-06-19T00:00:00,12,1,826,1.785714285714286031492292750044725835323333740234375
322,10,2020-06-20T00:00:00,15,0,387,1.3931888544891639636347235864377580583095550537109375
323,10,2020-06-21T00:00:00,11,0,127,1.6304347826086960093761035750503651797771453857421875
324,10,2020-06-22T00:00:00,8,1,794,3.7634408602150539735475831548683345317840576171875
325,10,2020-06-23T00:00:00,19,0,511,1.6778523489932890555564881651662290096282958984375
326,10,2020-06-24T00:00:00,23,0,663,2.26063829787234116253102911286987364292144775390625
327,10,2020-06-25T00:00:00,13,2,553,3.9556962025316462217006119317375123500823974609375
328,10,2020-06-26T00:00:00,22,0,670,4.4098573281452662087076532770879566669464111328125
329,10,2020-06-27T00:00:00,25,1,316,2.538071065989848218436009119614027440547943115234375
330,10,2020-06-28T00:00:00,21,1,312,4.01069518716577544381607367540709674358367919921875
331,10,2020-06-29T00:00:00,19,1,711,4.8442906574394459795485090580768883228302001953125
332,10,2020-06-30T00:00:00,36,0,697,4.849884526558891906233839108608663082122802734375
333,10,2020-07-01T00:00:00,44,0,570,6.24071322436849929005120429792441427707672119140625
334,10,2020-07-02T00:00:00,49,0,716,5.2816901408450700472485550562851130962371826171875
335,10,2020-07-03T00:00:00,42,1,584,3.085553997194951048044231356470845639705657958984375
336,10,2020-07-04T00:00:00,48,0,287,7.43034055727554143544466569437645375728607177734375
337,10,2020-07-05T00:00:00,35,0,384,5.96330275229357820165887460461817681789398193359375
338,10,2020-07-06T00:00:00,58,0,867,7.036669970267592333357242750935256481170654296875
339,10,2020-07-07T00:00:00,46,0,895,5.97156398104265395687662021373398602008819580078125
340,10,2020-07-08T00:00:00,65,0,822,6.751054852320674370957931387238204479217529296875
341,10,2020-07-09T00:00:00,101,0,1061,5.37021969080553329689564634463749825954437255859375
