_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-29T00:00:00,13,4,89,11.8279569892473102044050392578355967998504638671875,26
32,1,2020-03-30T00:00:00,59,2,312,15.90214067278287046747209387831389904022216796875,62
33,1,2020-03-31T00:00:00,43,2,316,15.709969788519639877222289214842021465301513671875,74
34,1,2020-04-01T00:00:00,47,0,280,15.8620689655172402154903465998359024524688720703125,65
35,1,2020-04-02T00:00:00,45,2,252,15.4440154440154397974538369453512132167816162109375,52
36,1,2020-04-03T00:00:00,78,2,266,15.827338129496400398465993930585682392120361328125,55
37,1,2020-04-04T00:00:00,33,0,109,18.01801801801801872215946787036955356597900390625,26
38,1,2020-04-05T00:00:00,54,2,96,17.4757281553398087226014467887580394744873046875,27
39,1,2020-04-06T00:00:00,61,3,298,14.2394822006472505648844162351451814174652099609375,70
40,1,2020-04-07T00:00:00,45,5,284,16,73
41,1,2020-04-08T00:00:00,76,6,464,20.5073995771670212207027361728250980377197265625,108
42,1,2020-04-09T00:00:00,52,6,502,16.184971098265901190416116151027381420135498046875,93
43,1,2020-04-10T00:00:00,116,2,507,12.0754716981132101949469870305620133876800537109375,78
44,1,2020-04-11T00:00:00,96,2,296,11.5131578947368407028761794208548963069915771484375,41
45,1,2020-04-12T00:00:00,54,5,72,13.9240506329113902239669187110848724842071533203125,17
46,1,2020-04-13T00:00:00,37,6,454,18.762886597938148725006612949073314666748046875,94
47,1,2020-04-14T00:00:00,67,7,535,30.281690140845068270891715656034648418426513671875,184
48,1,2020-04-15T00:00:00,187,2,468,13.636363636363629581182976835407316684722900390625,73
49,1,2020-04-16T00:00:00,76,3,601,17.711598746081509858640856691636145114898681640625,111
50,1,2020-04-17T00:00:00,88,5,539,13.7693631669535303529983139014802873134613037109375,82
51,1,2020-04-18T00:00:00,24,3,195,20.642201834862390796843101270496845245361328125,52
52,1,2020-04-19T00:00:00,83,6,140,22.80701754385965074334308155812323093414306640625,41
53,1,2020-04-20T00:00:00,53,2,603,18.027734976887519025012807105667889118194580078125,114
54,1,2020-04-21T00:00:00,87,4,522,18.782608695652168506740053999237716197967529296875,105
55,1,2020-04-22T00:00:00,69,5,393,16.70533642691415110448360792361199855804443359375,75
56,1,2020-04-23T00:00:00,109,4,325,21.4285714285714306015506736002862453460693359375,82
57,1,2020-04-24T00:00:00,88,4,268,26.42140468227425031955135636962950229644775390625,86
58,1,2020-04-25T00:00:00,51,2,253,20,54
59,1,2020-04-26T00:00:00,60,5,362,15.0793650793650808594748014002107083797454833984375,57
60,1,2020-04-27T00:00:00,158,5,673,12.1786197564276097438096257974393665790557861328125,92
61,1,2020-04-28T00:00:00,88,2,570,17.73940345368917093082927749492228031158447265625,105
62,1,2020-04-29T00:00:00,74,3,558,19.10828025477707114987424574792385101318359375,115
63,1,2020-04-30T00:00:00,94,10,681,12.28978007761966040334300487302243709564208984375,94
64,1,2020-05-01T00:00:00,80,6,717,11.0834371108343692213793474365957081317901611328125,82
65,1,2020-05-02T00:00:00,69,4,347,12.9113924050632906670443844632245600223541259765625,54
66,1,2020-05-03T00:00:00,70,2,340,10.5820105820105805349840011331252753734588623046875,43
67,1,2020-05-04T00:00:00,85,2,871,10.1226993865030703290130986715666949748992919921875,96
68,1,2020-05-05T00:00:00,102,6,1060,13.4255492270138301336146469111554324626922607421875,148
69,1,2020-05-06T00:00:00,79,7,637,12.4649859943977592280361932353116571903228759765625,80
70,1,2020-05-07T00:00:00,90,7,807,11.26126126126126081317124771885573863983154296875,84
71,1,2020-05-08T00:00:00,53,6,956,7.5771749298409734052484054700471460819244384765625,76
72,1,2020-05-09T00:00:00,63,4,672,11.2656467315716302124428693787194788455963134765625,79
73,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
74,1,2020-05-11T00:00:00,83,6,886,7.41463414634146289472482749260962009429931640625,68
75,1,2020-05-12T00:00:00,74,5,945,8.8101725703905540143523467122577130794525146484375,99
76,1,2020-05-13T00:00:00,110,4,638,8.3224967490247081514098681509494781494140625,55
77,1,2020-05-14T00:00:00,83,3,981,8.64197530864197460687137208878993988037109375,81
78,1,2020-05-15T00:00:00,75,7,1293,6.1252580867171371181711947428993880748748779296875,74
79,1,2020-05-16T00:00:00,41,6,629,10.6782106782106804843124336912296712398529052734375,69
80,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
81,1,2020-05-18T00:00:00,62,8,898,9.423076923076923350208744523115456104278564453125,88
82,1,2020-05-19T00:00:00,97,6,693,10.397196261682239537549321539700031280517578125,78
83,1,2020-05-20T00:00:00,79,7,984,9.147982062780268819324192008934915065765380859375,97
84,1,2020-05-21T00:00:00,76,5,942,11.829944547134939369925632490776479244232177734375,120
85,1,2020-05-22T00:00:00,84,3,1231,6.74715909090909082834741639089770615100860595703125,90
86,1,2020-05-23T00:00:00,89,3,600,10.0740740740740708503153655328787863254547119140625,65
87,1,2020-05-24T00:00:00,61,4,365,6.25,22
88,1,2020-05-25T00:00:00,34,2,256,8.2236842105263168178908017580397427082061767578125,23
89,1,2020-05-26T00:00:00,41,4,734,10.444444444444439312746908399276435375213623046875,82
90,1,2020-05-27T00:00:00,166,2,806,8.493427704752274820521051879040896892547607421875,64
91,1,2020-05-28T00:00:00,57,2,1123,7.20913633119200536469861617661081254482269287109375,87
92,1,2020-05-29T00:00:00,59,6,1044,6.008230452674897748011062503792345523834228515625,70
93,1,2020-05-30T00:00:00,50,2,486,6.89045936395759728299026392051018774509429931640625,33
94,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
95,1,2020-06-01T00:00:00,52,4,889,7.03336339044183933566500854794867336750030517578125,65
96,1,2020-06-02T00:00:00,124,4,595,5.24344569288389639183378676534630358219146728515625,34
97,1,2020-06-03T00:00:00,48,3,580,6.75287356321839116191085850005038082599639892578125,41
98,1,2020-06-04T00:00:00,52,4,719,6.742857142857143770697803120128810405731201171875,43
99,1,2020-06-05T00:00:00,50,3,1006,5.219552609776304308297767420299351215362548828125,55
100,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
101,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
102,1,2020-06-08T00:00:00,52,2,840,5.058365758754863605872742482461035251617431640625,48
103,1,2020-06-09T00:00:00,36,4,696,6.7836257309941512261275420314632356166839599609375,45
104,1,2020-06-10T00:00:00,35,1,768,4.9317943336831060463509857072494924068450927734375,34
105,1,2020-06-11T00:00:00,28,2,956,5.4329371816638367675977860926650464534759521484375,48
106,1,2020-06-12T00:00:00,31,1,1084,4.75482912332838036917337376507930457592010498046875,53
107,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
108,1,2020-06-14T00:00:00,37,0,403,4.79338842975206613772343189339153468608856201171875,27
109,1,2020-06-15T00:00:00,49,0,1172,4.2568039078855548495994298718869686126708984375,58
110,1,2020-06-16T00:00:00,20,3,854,5.10288065843621385653250399627722799777984619140625,46
111,1,2020-06-17T00:00:00,92,5,1028,5.2391799544419139778028693399392068386077880859375,59
112,1,2020-06-18T00:00:00,47,0,1092,5.12640449438202239207384991459548473358154296875,66
113,1,2020-06-19T00:00:00,43,0,1325,5.3172205438066466598456827341578900814056396484375,79
114,1,2020-06-20T00:00:00,50,1,709,5.128205128205127749652092461474239826202392578125,43
115,1,2020-06-21T00:00:00,54,1,366,6,25
116,1,2020-06-22T00:00:00,59,1,1120,6.7587209302325579329817628604359924793243408203125,88
117,1,2020-06-23T00:00:00,47,0,1151,6.404657933042212647478663711808621883392333984375,83
118,1,2020-06-24T00:00:00,90,0,890,6.5502183406113534402948062052018940448760986328125,74
119,1,2020-06-25T00:00:00,81,1,1312,6.862745098039216173901877482421696186065673828125,99
120,1,2020-06-26T00:00:00,57,1,1307,6.37785800240673861338791539310477674007415771484375,92
121,1,2020-06-27T00:00:00,65,1,647,8.939974457215836167733868933282792568206787109375,63
122,1,2020-06-28T00:00:00,51,0,493,8.7314662273476120191162408445961773395538330078125,41
123,1,2020-06-29T00:00:00,86,1,1233,6.909788867562379977016462362371385097503662109375,99
124,1,2020-06-30T00:00:00,37,1,991,10.5019305019305004833540806430391967296600341796875,124
125,1,2020-07-01T00:00:00,121,1,1040,6.97167755991285442718208287260495126247406005859375,93
126,1,2020-07-02T00:00:00,109,1,1110,8.2389937106918242903930149623192846775054931640625,101
127,1,2020-07-03T00:00:00,67,1,792,8.357915437561455718196157249622046947479248046875,78
128,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
129,1,2020-07-05T00:00:00,45,1,421,6.513409961685823645893833599984645843505859375,33
130,1,2020-07-06T00:00:00,37,4,1538,10.441767068273090757202226086519658565521240234375,190
131,1,2020-07-07T00:00:00,101,1,1333,8.541545613015689042413214338012039661407470703125,138
132,1,2020-07-08T00:00:00,83,2,1178,8.9613034623217924234950260142795741558074951171875,119
133,1,2020-07-09T00:00:00,127,1,950,7.642393655371304106438401504419744014739990234375,101
134,1,2020-07-10T00:00:00,196,1,1376,5.995475113122171961776984971947968006134033203125,94
135,1,2020-07-11T00:00:00,88,0,604,6.640625,49
136,1,2020-07-12T00:00:00,43,2,594,8.157894736842106198082547052763402462005615234375,56
137,1,2020-07-13T00:00:00,119,0,1548,6.71046457062411860761130810715258121490478515625,121
138,1,2020-07-14T00:00:00,80,0,1143,6.99614890885750906335260879131965339183807373046875,95
139,1,2020-07-15T00:00:00,116,1,1262,8.3181542197935645077677691006101667881011962890625,124
140,1,2020-07-16T00:00:00,93,0,1352,7.411116675012518584253484732471406459808349609375,123
141,1,2020-07-17T00:00:00,121,2,1676,7.4384007438400754352869626018218696117401123046875,149
142,1,2020-07-18T00:00:00,77,1,825,8.4493041749502975079622046905569732189178466796875,76
143,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
144,1,2020-07-20T00:00:00,87,3,1510,6.8326012689116648601839187904261052608489990234375,125
145,1,2020-07-21T00:00:00,121,0,1540,8.5474077533862686806287456420250236988067626953125,126
146,1,2020-07-22T00:00:00,123,3,1578,7.69980506822612031925245901220478117465972900390625,129
147,1,2020-07-23T00:00:00,102,2,1564,7.3249884098284656630539757316000759601593017578125,138
148,1,2020-07-24T00:00:00,100,1,1611,6.20358235037134164713279460556805133819580078125,118
149,1,2020-07-25T00:00:00,126,0,599,7.1942446043165464431012878776527941226959228515625,50
150,1,2020-07-26T00:00:00,81,0,427,5.54528650646950094227349836728535592555999755859375,34
151,1,2020-07-27T00:00:00,107,1,1463,5.92136428233064915360728264204226434230804443359375,119
152,1,2020-07-28T00:00:00,51,1,1462,7.2497661365762393614886605064384639263153076171875,108
153,1,2020-07-29T00:00:00,101,1,1345,6.23608017817371962365768922609277069568634033203125,95
154,1,2020-07-30T00:00:00,82,2,1442,6.50887573964497079259672318585216999053955078125,98
155,1,2020-07-31T00:00:00,92,1,1597,7.27603456116416591470397179364226758480072021484375,127
156,1,2020-08-01T00:00:00,91,1,692,8.6065573770491798910597935901023447513580322265625,51
157,1,2020-08-02T00:00:00,103,1,377,3.529411764705881804360387832275591790676116943359375,18
158,1,2020-08-03T00:00:00,65,0,1513,7.76190476190476186246769429999403655529022216796875,141
159,1,2020-08-04T00:00:00,104,1,1550,6.96366782006920370662328423350118100643157958984375,139
160,1,2020-08-05T00:00:00,173,1,1512,6.1770428015564196044806521967984735965728759765625,111
161,1,2020-08-06T00:00:00,156,3,1603,6.86144311642319681965318522998131811618804931640625,129
162,1,2020-08-07T00:00:00,99,0,1759,6.965572457966374031457235105335712432861328125,164
163,1,2020-08-08T00:00:00,124,1,705,6.5284974093264249717094571678899228572845458984375,53
164,1,2020-08-09T00:00:00,94,2,468,6.40624999999999911182158029987476766109466552734375,41
165,1,2020-08-10T00:00:00,95,4,1645,7.1122536418166237837112930719740688800811767578125,144
166,1,2020-08-11T00:00:00,71,0,1474,6.064690026954178136975315283052623271942138671875,126
167,1,2020-08-12T00:00:00,146,0,1444,5.7062675397567819146615875069983303546905517578125,121
168,1,2020-08-13T00:00:00,153,1,1428,6.1325420375865480338006818783469498157501220703125,124
169,1,2020-08-14T00:00:00,128,0,1576,5.951417004048582981567960814572870731353759765625,128
170,1,2020-08-15T00:00:00,98,1,649,4.8701298701298707527485021273605525493621826171875,55
171,1,2020-08-16T00:00:00,112,1,515,4.04551201011377958849379865569062530994415283203125,36
172,1,2020-08-17T00:00:00,113,1,1522,5.90484282073067134888333384878933429718017578125,127
173,1,2020-08-18T00:00:00,55,1,1419,5.9232026143790843519809641293250024318695068359375,142
174,1,2020-08-19T00:00:00,111,0,1296,5.67124501550731086041423623100854456424713134765625,122
175,1,2020-08-20T00:00:00,136,2,1381,6.645711719802424255476580583490431308746337890625,141
176,1,2020-08-21T00:00:00,140,2,1540,4.6862265688671556063127354718744754791259765625,114
177,1,2020-08-22T00:00:00,104,1,646,4.9369747899159666104651478235609829425811767578125,47
178,1,2020-08-23T00:00:00,102,1,515,6.25,48
179,1,2020-08-24T00:00:00,68,0,1473,6.83257918552036169757002426194958388805389404296875,138
180,1,2020-08-25T00:00:00,78,1,1335,5.96804511278195359835763156297616660594940185546875,125
181,1,2020-08-26T00:00:00,117,1,1141,4.2247570764681032784437775262631475925445556640625,100
182,1,2020-08-27T00:00:00,106,1,1239,5.22181146025878017979948708671145141124725341796875,109
183,1,2020-08-28T00:00:00,139,2,1234,4.636068613815485406348670949228107929229736328125,91
184,1,2020-08-29T00:00:00,66,0,502,4.4117647058823532546512069529853761196136474609375,40
185,1,2020-08-30T00:00:00,96,1,329,5.607476635514018425965332426130771636962890625,26
186,1,2020-08-31T00:00:00,53,2,1299,6.499535747446611111399761284701526165008544921875,142
187,1,2020-09-01T00:00:00,56,0,1113,5.12359550561797760792615008540451526641845703125,111
188,1,2020-09-02T00:00:00,108,2,1138,5.2132701421800948793361385469324886798858642578125,111
189,1,2020-09-03T00:00:00,105,2,1028,5.861897665176353910965190152637660503387451171875,124
190,1,2020-09-04T00:00:00,128,2,1339,5.07278341420379330628520619939081370830535888671875,105
191,1,2020-09-05T00:00:00,81,2,528,3.6299765807962529606811585836112499237060546875,32
192,1,2020-09-06T00:00:00,89,0,310,5.8181818181818183433051672182045876979827880859375,24
193,1,2020-09-07T00:00:00,37,2,388,3.680981595092025049353878785041160881519317626953125,23
194,1,2020-09-08T00:00:00,47,1,1350,5.19244734931009421785574886598624289035797119140625,138
195,1,2020-09-09T00:00:00,71,4,1086,4.99319110304130742150618971209041774272918701171875,103
196,1,2020-09-10T00:00:00,130,2,1096,5.0817498895271757675118351471610367298126220703125,102
197,1,2020-09-11T00:00:00,105,1,1155,4.90519373454245677379503831616602838039398193359375,116
198,1,2020-09-12T00:00:00,88,0,484,4.08163265306122458042636935715563595294952392578125,31
199,1,2020-09-13T00:00:00,68,1,371,4.09556313993174025966936824261210858821868896484375,18
200,1,2020-09-14T00:00:00,58,3,1251,5.2497883149872990315998322330415248870849609375,116
201,1,2020-09-15T00:00:00,44,2,1074,4.2237442922374430764875796739943325519561767578125,102
202,1,2020-09-16T00:00:00,97,1,915,4.32627309598918419197843832080252468585968017578125,81
203,1,2020-09-17T00:00:00,121,3,1037,4.17409917945058861477036771248094737529754638671875,101
204,1,2020-09-18T00:00:00,109,1,1030,4.0554414784394250403920523240230977535247802734375,74
205,1,2020-09-19T00:00:00,77,3,469,5.820105820105819560694726533256471157073974609375,41
206,1,2020-09-20T00:00:00,70,2,337,3.69068541300527197535075174528174102306365966796875,19
207,1,2020-09-21T00:00:00,52,0,1276,5.8651026392961878030973821296356618404388427734375,145
208,1,2020-09-22T00:00:00,60,2,1140,5.13415038092083531040543675771914422512054443359375,148
209,1,2020-09-23T00:00:00,108,3,843,5.9979838709677419927857044967822730541229248046875,112
210,1,2020-09-24T00:00:00,150,1,1132,5.27351436442345455901659079245291650295257568359375,137
211,1,2020-09-25T00:00:00,115,1,1053,,100
212,1,2020-09-26T00:00:00,104,1,419,,47
213,1,2020-09-27T00:00:00,112,1,325,,21
214,1,2020-09-28T00:00:00,114,1,1030,,144
215,1,2020-09-29T00:00:00,55,1,187,,27
216,1,2020-09-30T00:00:00,158,1,3,,4
217,10,2020-02-26T00:00:00,0,0,0,0,0
218,10,2020-02-27T00:00:00,0,0,0,0,0
219,10,2020-02-29T00:00:00,0,0,0,0,0
220,10,2020-03-02T00:00:00,0,0,0,0,0
221,10,2020-03-03T00:00:00,0,0,0,0,0
222,10,2020-03-04T00:00:00,0,0,0,0,0
223,10,2020-03-05T00:00:00,0,0,0,0,0
224,10,2020-03-06T00:00:00,0,0,1,0,0
225,10,2020-03-07T00:00:00,0,0,0,0,0
226,10,2020-03-08T00:00:00,0,0,0,0,0
227,10,2020-03-09T00:00:00,0,0,0,0,0
228,10,2020-03-10T00:00:00,0,0,1,0,0
229,10,2020-03-11T00:00:00,0,0,5,0,0
230,10,2020-03-12T00:00:00,0,0,5,0,0
231,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
232,10,2020-03-14T00:00:00,0,0,2,0,0
233,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
234,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
235,10,2020-03-17T00:00:00,0,0,24,0,0
236,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
237,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
238,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
239,10,2020-03-21T00:00:00,1,0,64,6.25,4
240,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
241,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
242,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
243,10,2020-03-25T00:00:00,8,0,98,11,11
244,10,2020-03-26T00:00:00,2,0,89,5.49450549450549541319333002320490777492523193359375,6
245,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
246,10,2020-03-28T00:00:00,13,0,16,31.25,5
247,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
248,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
249,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
250,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
251,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
252,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
253,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
254,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
255,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
256,10,2020-04-07T00:00:00,10,1,199,8.292682926829268552637586253695189952850341796875,23
257,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
258,10,2020-04-09T00:00:00,13,1,146,4,7
259,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
260,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
261,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
262,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
263,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
264,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
265,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
266,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
267,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
268,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
269,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
270,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
271,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
272,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
273,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
274,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
275,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
276,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
277,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,14
278,10,2020-04-29T00:00:00,14,2,231,5.72519083969465558681122274720109999179840087890625,13
279,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
280,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
281,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
282,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
283,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
284,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
285,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
286,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
287,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
288,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
289,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
290,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
291,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
292,10,2020-05-13T00:00:00,14,1,305,6.88622754491017996514301557908765971660614013671875,21
293,10,2020-05-14T00:00:00,19,1,318,4,11
294,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
295,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
296,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
297,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
298,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
299,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
300,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
301,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
302,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
303,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
304,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
305,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
306,10,2020-05-27T00:00:00,16,1,257,4.4871794871794872250347907538525760173797607421875,10
307,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
308,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
309,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
310,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
311,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375,17
312,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625,21
313,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625,18
314,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125,20
315,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625,16
316,10,2020-06-06T00:00:00,18,0,181,3.317535545023697185484934379928745329380035400390625,5
317,10,2020-06-07T00:00:00,12,0,158,5.32544378698224907253688797936774790287017822265625,9
318,10,2020-06-08T00:00:00,14,0,425,4.948453608247422863541942206211388111114501953125,23
319,10,2020-06-09T00:00:00,10,0,247,4.2402826855123674221204055356793105602264404296875,10
320,10,2020-06-10T00:00:00,18,0,400,8.1784386617100377492306506610475480556488037109375,45
321,10,2020-06-11T00:00:00,22,0,953,1.568265682656825976692971380543895065784454345703125,15
322,10,2020-06-12T00:00:00,22,1,724,1.019252548131369895401121539180167019367218017578125,7
323,10,2020-06-13T00:00:00,22,0,378,1.497504159733777040486302212229929864406585693359375,9
324,10,2020-06-14T00:00:00,10,1,188,0.9049773755656109752720794858760200440883636474609375,1
325,10,2020-06-15T00:00:00,8,0,909,2.335025380710659792526939781964756548404693603515625,22
326,10,2020-06-16T00:00:00,12,0,685,1.682692307692307931432651457726024091243743896484375,10
