_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,18.3333333333333285963817615993320941925048828125,28
32,1,2020-03-29T00:00:00,13,4,89,17.204301075268819687380528193898499011993408203125,26
33,1,2020-03-30T00:00:00,59,2,312,16.513761467889910505846273736096918582916259765625,62
34,1,2020-03-31T00:00:00,43,2,316,16.012084592145019001918626599945127964019775390625,74
35,1,2020-04-01T00:00:00,47,0,280,14.4827586206896601339622066006995737552642822265625,65
36,1,2020-04-02T00:00:00,45,2,252,15.830115830115829567148466594517230987548828125,52
37,1,2020-04-03T00:00:00,78,2,266,15.467625899280580625827496987767517566680908203125,55
38,1,2020-04-04T00:00:00,33,0,109,12.6126126126126099080693165888078510761260986328125,26
39,1,2020-04-05T00:00:00,54,2,96,16.504854368932040387107917922548949718475341796875,27
40,1,2020-04-06T00:00:00,61,3,298,19.4174757281553382881611469201743602752685546875,70
41,1,2020-04-07T00:00:00,45,5,284,18.6666666666666714036182384006679058074951171875,73
42,1,2020-04-08T00:00:00,76,6,464,19.238900634249471721659574541263282299041748046875,108
43,1,2020-04-09T00:00:00,52,6,502,15.6069364161849701844175797305069863796234130859375,93
44,1,2020-04-10T00:00:00,116,2,507,12.2641509433962294650655167060904204845428466796875,78
45,1,2020-04-11T00:00:00,96,2,296,10.5263157894736796293955194414593279361724853515625,41
46,1,2020-04-12T00:00:00,54,5,72,11.392405063291139555303743691183626651763916015625,17
47,1,2020-04-13T00:00:00,37,6,454,19.587628865979379355621858849190175533294677734375,94
48,1,2020-04-14T00:00:00,67,7,535,30.633802816901411603112137527205049991607666015625,184
49,1,2020-04-15T00:00:00,187,2,468,13.043478260869559193224631599150598049163818359375,73
50,1,2020-04-16T00:00:00,76,3,601,17.711598746081509858640856691636145114898681640625,111
51,1,2020-04-17T00:00:00,88,5,539,13.7693631669535303529983139014802873134613037109375,82
52,1,2020-04-18T00:00:00,24,3,195,20.642201834862390796843101270496845245361328125,52
53,1,2020-04-19T00:00:00,83,6,140,21.052631578947369916932075284421443939208984375,41
54,1,2020-04-20T00:00:00,53,2,603,17.257318952234211195673196925781667232513427734375,114
55,1,2020-04-21T00:00:00,87,4,522,18.782608695652168506740053999237716197967529296875,105
56,1,2020-04-22T00:00:00,69,5,393,16.47331786542923026672724517993628978729248046875,75
57,1,2020-04-23T00:00:00,109,4,325,22.25274725274724829660044633783400058746337890625,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,673,12.04330175913396061559978988952934741973876953125,92
62,1,2020-04-28T00:00:00,88,2,570,16.954474097331239335062491591088473796844482421875,105
63,1,2020-04-29T00:00:00,74,3,558,18.630573248407639397328239283524453639984130859375,115
64,1,2020-04-30T00:00:00,94,10,681,12.419146183699869112615488120354712009429931640625,94
65,1,2020-05-01T00:00:00,80,6,717,11.457036114570360751940825139172375202178955078125,82
66,1,2020-05-02T00:00:00,69,4,347,12.1518987341772106702819655765779316425323486328125,54
67,1,2020-05-03T00:00:00,70,2,340,10.8465608465608500665666724671609699726104736328125,43
68,1,2020-05-04T00:00:00,85,2,871,9.815950920245398947372450493276119232177734375,96
69,1,2020-05-05T00:00:00,102,6,1060,13.50691619202603988014743663370609283447265625,148
70,1,2020-05-06T00:00:00,79,7,637,12.605042016806720539534580893814563751220703125,80
71,1,2020-05-07T00:00:00,90,7,807,10.5855855855855907066143117845058441162109375,84
72,1,2020-05-08T00:00:00,53,6,955,7.77153558052434423331078505725599825382232666015625,76
73,1,2020-05-09T00:00:00,63,4,672,11.2656467315716302124428693787194788455963134765625,79
74,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
75,1,2020-05-11T00:00:00,83,6,886,7.6097560975609752631498849950730800628662109375,68
76,1,2020-05-12T00:00:00,74,5,945,9.0826521344232507004790022619999945163726806640625,99
77,1,2020-05-13T00:00:00,110,4,638,8.7126137841352413460072057205252349376678466796875,55
78,1,2020-05-14T00:00:00,83,3,981,8.28924162257495567018850124441087245941162109375,81
79,1,2020-05-15T00:00:00,75,7,1293,6.05643496214728127569060234236530959606170654296875,74
80,1,2020-05-16T00:00:00,41,6,629,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,8.3650190114068436741945333778858184814453125,42
82,1,2020-05-18T00:00:00,62,8,898,9.423076923076923350208744523115456104278564453125,88
83,1,2020-05-19T00:00:00,97,6,693,9.6962616822429907870173337869346141815185546875,78
84,1,2020-05-20T00:00:00,79,7,984,9.50672645739910393558602663688361644744873046875,97
85,1,2020-05-21T00:00:00,76,5,942,11.829944547134939369925632490776479244232177734375,120
86,1,2020-05-22T00:00:00,84,3,1231,6.74715909090909082834741639089770615100860595703125,90
87,1,2020-05-23T00:00:00,89,3,600,10.0740740740740708503153655328787863254547119140625,65
88,1,2020-05-24T00:00:00,61,4,365,6.97115384615384670041748904623091220855712890625,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,734,10.444444444444439312746908399276435375213623046875,82
91,1,2020-05-27T00:00:00,166,2,806,7.684529828109202043151526595465838909149169921875,64
92,1,2020-05-28T00:00:00,57,2,1123,7.56602426837972874551496715866960585117340087890625,87
93,1,2020-05-29T00:00:00,59,6,1044,6.008230452674897748011062503792345523834228515625,70
94,1,2020-05-30T00:00:00,50,2,486,6.89045936395759728299026392051018774509429931640625,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,889,7.03336339044183933566500854794867336750030517578125,65
97,1,2020-06-02T00:00:00,124,4,595,5.49313358302122356491281607304699718952178955078125,34
98,1,2020-06-03T00:00:00,48,3,580,7.040229885057470937681500799953937530517578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.5142857142857142349612331599928438663482666015625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.30240265120132558962495750165544450283050537109375,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
103,1,2020-06-08T00:00:00,52,2,840,5.3501945525291834115932942950166761875152587890625,48
104,1,2020-06-09T00:00:00,36,4,696,6.3157894736842106198082547052763402462005615234375,45
105,1,2020-06-10T00:00:00,35,1,768,4.8268625393494222208801147644408047199249267578125,34
106,1,2020-06-11T00:00:00,28,2,956,5.26315789473684159105459912098012864589691162109375,48
107,1,2020-06-12T00:00:00,31,1,1084,4.977711738484398296122890315018594264984130859375,53
108,1,2020-06-13T00:00:00,31,0,680,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,403,4.2975206611570246906239844975061714649200439453125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.6755059316120028967134203412570059299468994140625,58
111,1,2020-06-16T00:00:00,20,3,854,5.26748971193415638225587827037088572978973388671875,46
112,1,2020-06-17T00:00:00,92,5,1028,4.93545937737281636970010367804206907749176025390625,59
113,1,2020-06-18T00:00:00,47,0,1092,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1325,5.25679758308157119017778313718736171722412109375,79
115,1,2020-06-20T00:00:00,50,1,709,5.47785547785547777266401681117713451385498046875,43
116,1,2020-06-21T00:00:00,54,1,366,5.77777777777777767909128669998608529567718505859375,25
117,1,2020-06-22T00:00:00,59,1,1120,6.7587209302325579329817628604359924793243408203125,88
118,1,2020-06-23T00:00:00,47,0,1151,6.6909090909090895848976288107223808765411376953125,84
119,1,2020-06-24T00:00:00,90,0,890,6.637554585152837915984491701237857341766357421875,74
120,1,2020-06-25T00:00:00,81,1,1312,7.16911764705882337267439652350731194019317626953125,99
121,1,2020-06-26T00:00:00,57,1,1307,6.37785800240673861338791539310477674007415771484375,92
122,1,2020-06-27T00:00:00,65,1,647,8.6845466155810981945251114666461944580078125,63
123,1,2020-06-28T00:00:00,51,0,493,8.8962108731466233990659020491875708103179931640625,41
124,1,2020-06-29T00:00:00,86,1,1233,6.9737683941138843835005900473333895206451416015625,99
125,1,2020-06-30T00:00:00,37,1,991,10.7335907335907307924571796320378780364990234375,124
126,1,2020-07-01T00:00:00,121,1,1040,7.0442992011619462999760798993520438671112060546875,93
127,1,2020-07-02T00:00:00,109,1,1110,8.113207547169810851528382045216858386993408203125,101
128,1,2020-07-03T00:00:00,67,1,792,8.456243854473942889171667047776281833648681640625,78
129,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,6.70498084291187712580040169996209442615509033203125,33
131,1,2020-07-06T00:00:00,37,4,1538,10.3915662650602396155363749130629003047943115234375,190
132,1,2020-07-07T00:00:00,101,1,1333,8.4834398605461931452964563504792749881744384765625,138
133,1,2020-07-08T00:00:00,83,2,1178,8.75763747454175245366059243679046630859375,119
134,1,2020-07-09T00:00:00,127,1,950,7.642393655371304106438401504419744014739990234375,101
135,1,2020-07-10T00:00:00,196,1,1376,6.22171945701357476110615607467480003833770751953125,94
136,1,2020-07-11T00:00:00,88,0,604,6.77083333333333303727386009995825588703155517578125,49
137,1,2020-07-12T00:00:00,43,2,594,8.5526315789473681405752358841709792613983154296875,56
138,1,2020-07-13T00:00:00,119,0,1548,6.47583294228061934205697980360127985477447509765625,121
139,1,2020-07-14T00:00:00,80,0,1143,7.0603337612323482375131789012812077999114990234375,95
140,1,2020-07-15T00:00:00,116,1,1262,8.7431693989071046502203898853622376918792724609375,124
141,1,2020-07-16T00:00:00,93,0,1352,7.31096644967451236851729845511727035045623779296875,123
142,1,2020-07-17T00:00:00,121,2,1676,7.48489074848907431913858090410940349102020263671875,149
143,1,2020-07-18T00:00:00,77,1,825,8.7475149105367790980380959808826446533203125,76
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1510,6.8326012689116648601839187904261052608489990234375,125
146,1,2020-07-21T00:00:00,121,0,1540,8.640822045773003168278592056594789028167724609375,126
147,1,2020-07-22T00:00:00,123,3,1578,7.65107212475633513548700648243539035320281982421875,129
148,1,2020-07-23T00:00:00,102,2,1564,7.23226703755215627467123340466059744358062744140625,138
149,1,2020-07-24T00:00:00,100,1,1611,6.2909567496723450830131696420721709728240966796875,118
150,1,2020-07-25T00:00:00,126,0,599,7.3141486810551565866944656590931117534637451171875,50
151,1,2020-07-26T00:00:00,81,0,427,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1463,5.96873519658929385656165322870947420597076416015625,119
153,1,2020-07-28T00:00:00,51,1,1462,6.9223573433115053177289155428297817707061767578125,108
154,1,2020-07-29T00:00:00,101,1,1345,6.0690423162583524430147008388303220272064208984375,95
155,1,2020-07-30T00:00:00,82,2,1442,6.459566074950689795741709531284868717193603515625,98
156,1,2020-07-31T00:00:00,92,1,1597,7.3215097771714425789468805305659770965576171875,127
157,1,2020-08-01T00:00:00,91,1,692,8.4016393442622945286757385474629700183868408203125,51
158,1,2020-08-02T00:00:00,103,1,377,3.725490196078431015536125414655543863773345947265625,18
159,1,2020-08-03T00:00:00,65,0,1513,7.71428571428571441259691710001789033412933349609375,141
160,1,2020-08-04T00:00:00,104,1,1550,7.00692041522491404492711808416061103343963623046875,139
161,1,2020-08-05T00:00:00,173,1,1512,6.1770428015564196044806521967984735965728759765625,111
162,1,2020-08-06T00:00:00,156,3,1603,6.99424524125719404565870718215592205524444580078125,129
163,1,2020-08-07T00:00:00,99,0,1759,6.965572457966374031457235105335712432861328125,164
164,1,2020-08-08T00:00:00,124,1,705,6.63212435233160579883815444190986454486846923828125,53
165,1,2020-08-09T00:00:00,94,2,468,6.71875,41
166,1,2020-08-10T00:00:00,95,4,1645,7.0265638389031703781029136735014617443084716796875,144
167,1,2020-08-11T00:00:00,71,0,1474,5.83744948361023840988082156400196254253387451171875,126
168,1,2020-08-12T00:00:00,146,0,1444,5.89335827876520124135595324332825839519500732421875,121
169,1,2020-08-13T00:00:00,153,1,1428,6.6765578635014843911221760208718478679656982421875,124
170,1,2020-08-14T00:00:00,128,0,1576,6.0323886639676107535024129902012646198272705078125,128
171,1,2020-08-15T00:00:00,98,1,649,5.62770562770562765564363871817477047443389892578125,55
172,1,2020-08-16T00:00:00,112,1,515,4.42477876106194667471527282032184302806854248046875,36
173,1,2020-08-17T00:00:00,113,1,1522,5.86236193712829223301241654553450644016265869140625,127
174,1,2020-08-18T00:00:00,55,1,1419,5.96405228758169858593873868812806904315948486328125,142
175,1,2020-08-19T00:00:00,111,0,1296,5.98139122729286665247627752250991761684417724609375,123
176,1,2020-08-20T00:00:00,136,2,1381,6.421194431971262162051061750389635562896728515625,141
177,1,2020-08-21T00:00:00,140,2,1540,4.52322738386308031977023347280919551849365234375,114
178,1,2020-08-22T00:00:00,105,1,646,4.72689075630252109050388753530569374561309814453125,47
179,1,2020-08-23T00:00:00,102,1,515,5.570652173913043014863433199934661388397216796875,48
180,1,2020-08-24T00:00:00,68,0,1473,6.696832579185521439057993120513856410980224609375,138
181,1,2020-08-25T00:00:00,78,1,1335,6.06203007518796965769070084206759929656982421875,125
182,1,2020-08-26T00:00:00,117,1,1141,4.26700464723278383161186866345815360546112060546875,100
183,1,2020-08-27T00:00:00,106,1,1239,5.17560073937153486411943958955816924571990966796875,109
184,1,2020-08-28T00:00:00,139,2,1234,4.68025949953660802549393338267691433429718017578125,91
185,1,2020-08-29T00:00:00,66,0,502,4.54545454545454585826291804551146924495697021484375,40
186,1,2020-08-30T00:00:00,96,1,329,5.9813084112149539350866689346730709075927734375,26
187,1,2020-08-31T00:00:00,53,2,1299,6.82451253481894060115564570878632366657257080078125,142
188,1,2020-09-01T00:00:00,56,0,1112,5.1685393258426959306461867527104914188385009765625,111
189,1,2020-09-02T00:00:00,108,2,1139,5.06868782567503561864441508078016340732574462890625,111
190,1,2020-09-03T00:00:00,105,2,1027,6.06060606060606144041003062739036977291107177734375,124
191,1,2020-09-04T00:00:00,128,2,1338,4.7640052933392151857106000534258782863616943359375,105
192,1,2020-09-05T00:00:00,81,2,528,3.6299765807962529606811585836112499237060546875,32
193,1,2020-09-06T00:00:00,89,0,310,5.8181818181818183433051672182045876979827880859375,24
194,1,2020-09-07T00:00:00,37,2,388,3.680981595092025049353878785041160881519317626953125,23
195,1,2020-09-08T00:00:00,47,1,1347,5.2994555353901997563070835894905030727386474609375,138
196,1,2020-09-09T00:00:00,71,4,1087,4.89795918367346860833322352846153080463409423828125,103
197,1,2020-09-10T00:00:00,130,2,1096,5.17012814847547641505798310390673577785491943359375,102
198,1,2020-09-11T00:00:00,105,1,1155,4.657873042044517575277495780028402805328369140625,116
199,1,2020-09-12T00:00:00,88,0,484,4.21768707482993132629189858562313020229339599609375,31
200,1,2020-09-13T00:00:00,68,1,371,4.266211604095563103555832640267908573150634765625,18
201,1,2020-09-14T00:00:00,58,3,1251,5.33446232006773879419370132382027804851531982421875,116
202,1,2020-09-15T00:00:00,44,2,1074,4.1460631418790416802266918239183723926544189453125,102
203,1,2020-09-16T00:00:00,97,1,915,4.32627309598918419197843832080252468585968017578125,81
204,1,2020-09-17T00:00:00,121,3,1038,4.0656205420827387087001625332050025463104248046875,101
205,1,2020-09-18T00:00:00,109,1,1030,4.0554414784394250403920523240230977535247802734375,74
206,1,2020-09-19T00:00:00,77,3,469,5.820105820105819560694726533256471157073974609375,41
207,1,2020-09-20T00:00:00,70,2,337,3.866432337434094979045084983226843178272247314453125,19
208,1,2020-09-21T00:00:00,52,0,1276,5.75513196480938393762016858090646564960479736328125,145
209,1,2020-09-22T00:00:00,60,2,1138,5.2666445842994367154688006849028170108795166015625,148
210,1,2020-09-23T00:00:00,108,3,848,5.9296482412060296240952084190212190151214599609375,114
211,1,2020-09-24T00:00:00,150,1,1130,5.1785013730874851489716093055903911590576171875,136
212,1,2020-09-25T00:00:00,115,1,1110,5.40152963671128105715979472734034061431884765625,105
213,1,2020-09-26T00:00:00,104,1,483,,53
214,1,2020-09-27T00:00:00,112,1,342,,23
215,1,2020-09-28T00:00:00,113,1,1330,,194
216,1,2020-09-29T00:00:00,55,1,788,,120
217,1,2020-09-30T00:00:00,157,1,242,,33
218,1,2020-10-01T00:00:00,191,0,4,,2
219,10,2020-02-26T00:00:00,0,0,0,0,0
220,10,2020-02-27T00:00:00,0,0,0,0,0
221,10,2020-02-28T00:00:00,0,0,0,0,0
222,10,2020-02-29T00:00:00,0,0,0,0,0
223,10,2020-03-02T00:00:00,0,0,0,0,0
224,10,2020-03-03T00:00:00,0,0,0,0,0
225,10,2020-03-04T00:00:00,0,0,0,0,0
226,10,2020-03-05T00:00:00,0,0,0,0,0
227,10,2020-03-06T00:00:00,0,0,1,0,0
228,10,2020-03-07T00:00:00,0,0,0,0,0
229,10,2020-03-08T00:00:00,0,0,0,0,0
230,10,2020-03-09T00:00:00,0,0,0,0,0
231,10,2020-03-10T00:00:00,0,0,1,0,0
232,10,2020-03-11T00:00:00,0,0,5,0,0
233,10,2020-03-12T00:00:00,0,0,5,0,0
234,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
235,10,2020-03-14T00:00:00,0,0,2,0,0
236,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
237,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
238,10,2020-03-17T00:00:00,0,0,24,0,0
239,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
240,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
241,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
242,10,2020-03-21T00:00:00,1,0,64,6.25,4
243,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
244,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
245,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
246,10,2020-03-25T00:00:00,8,0,98,11,11
247,10,2020-03-26T00:00:00,2,0,89,7.6923076923076934008349780924618244171142578125,6
248,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
249,10,2020-03-28T00:00:00,13,0,16,31.25,5
250,10,2020-03-29T00:00:00,0,0,26,22.22222222222222143273029359988868236541748046875,5
251,10,2020-03-30T00:00:00,5,0,63,25.757575757575761343787235091440379619598388671875,18
252,10,2020-03-31T00:00:00,3,0,94,7.36842105263157787220507088932208716869354248046875,8
253,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
254,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
255,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
256,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
257,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
258,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
259,10,2020-04-07T00:00:00,10,1,199,8.7804878048780476973433906096033751964569091796875,23
260,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
261,10,2020-04-09T00:00:00,13,1,146,4,7
262,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
263,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
264,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
265,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
266,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
267,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
268,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
269,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
270,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
271,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
272,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
273,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
274,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
275,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
276,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
277,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
278,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
279,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
280,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
281,10,2020-04-29T00:00:00,14,2,231,5.34351145038167896217373709077946841716766357421875,13
282,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
283,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
284,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
285,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
286,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
287,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
288,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
289,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
290,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
291,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
292,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
293,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
294,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
295,10,2020-05-13T00:00:00,14,1,305,6.88622754491017996514301557908765971660614013671875,21
296,10,2020-05-14T00:00:00,19,1,318,4,11
297,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
298,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
299,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
300,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
301,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
302,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
303,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
304,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
305,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
306,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
307,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
308,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
309,10,2020-05-27T00:00:00,16,1,257,4.1666666666666660745477201999165117740631103515625,10
310,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
311,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
312,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
313,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
314,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375,17
315,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625,21
316,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625,18
317,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125,20
318,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625,16
319,10,2020-06-06T00:00:00,18,0,181,3.791469194312795831791618184070102870464324951171875,5
320,10,2020-06-07T00:00:00,12,0,158,5.32544378698224907253688797936774790287017822265625,9
321,10,2020-06-08T00:00:00,14,0,425,4.948453608247422863541942206211388111114501953125,23
322,10,2020-06-09T00:00:00,10,0,247,4.2402826855123674221204055356793105602264404296875,10
323,10,2020-06-10T00:00:00,18,0,400,8.1784386617100377492306506610475480556488037109375,45
324,10,2020-06-11T00:00:00,22,0,953,1.568265682656825976692971380543895065784454345703125,15
325,10,2020-06-12T00:00:00,22,1,724,1.019252548131369895401121539180167019367218017578125,7
