_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1045
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,837
101,1,2020-06-09T00:00:00,36,4,668
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1079
105,1,2020-06-13T00:00:00,31,0,681
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1173
108,1,2020-06-16T00:00:00,20,3,857
109,1,2020-06-17T00:00:00,93,5,1030
110,1,2020-06-18T00:00:00,47,0,1091
111,1,2020-06-19T00:00:00,43,0,1321
112,1,2020-06-20T00:00:00,50,1,707
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1068
115,1,2020-06-23T00:00:00,47,0,1113
116,1,2020-06-24T00:00:00,90,0,883
117,1,2020-06-25T00:00:00,81,1,1304
118,1,2020-06-26T00:00:00,57,1,1300
119,1,2020-06-27T00:00:00,65,1,637
120,1,2020-06-28T00:00:00,51,0,484
121,1,2020-06-29T00:00:00,86,1,1077
122,1,2020-06-30T00:00:00,37,1,901
123,1,2020-07-01T00:00:00,121,1,850
124,1,2020-07-02T00:00:00,109,1,978
125,1,2020-07-03T00:00:00,67,1,779
126,1,2020-07-04T00:00:00,70,0,286
127,1,2020-07-05T00:00:00,46,1,417
128,1,2020-07-06T00:00:00,37,3,1401
129,1,2020-07-07T00:00:00,101,1,1130
130,1,2020-07-08T00:00:00,83,2,1010
131,1,2020-07-09T00:00:00,131,1,770
132,1,2020-07-10T00:00:00,197,1,1193
133,1,2020-07-11T00:00:00,88,1,438
134,1,2020-07-12T00:00:00,43,1,366
135,1,2020-07-13T00:00:00,120,0,152
136,1,2020-07-14T00:00:00,83,0,3
137,10,2020-02-29T00:00:00,0,0,0
138,10,2020-03-02T00:00:00,0,0,0
139,10,2020-03-03T00:00:00,0,0,0
140,10,2020-03-04T00:00:00,0,0,0
141,10,2020-03-05T00:00:00,0,0,0
142,10,2020-03-06T00:00:00,0,0,1
143,10,2020-03-07T00:00:00,0,0,0
144,10,2020-03-08T00:00:00,0,0,0
145,10,2020-03-09T00:00:00,0,0,0
146,10,2020-03-10T00:00:00,0,0,1
147,10,2020-03-11T00:00:00,0,0,4
148,10,2020-03-12T00:00:00,0,0,5
149,10,2020-03-13T00:00:00,0,0,6
150,10,2020-03-14T00:00:00,0,0,2
151,10,2020-03-15T00:00:00,0,0,7
152,10,2020-03-16T00:00:00,0,0,16
153,10,2020-03-17T00:00:00,0,0,24
154,10,2020-03-18T00:00:00,0,0,39
155,10,2020-03-19T00:00:00,1,0,69
156,10,2020-03-20T00:00:00,0,0,53
157,10,2020-03-21T00:00:00,1,0,64
158,10,2020-03-22T00:00:00,0,0,42
159,10,2020-03-23T00:00:00,2,0,70
160,10,2020-03-24T00:00:00,0,0,97
161,10,2020-03-25T00:00:00,8,0,97
162,10,2020-03-26T00:00:00,2,0,89
163,10,2020-03-27T00:00:00,10,0,59
164,10,2020-03-28T00:00:00,13,0,16
165,10,2020-03-29T00:00:00,0,0,26
166,10,2020-03-30T00:00:00,5,0,63
167,10,2020-03-31T00:00:00,3,0,94
168,10,2020-04-01T00:00:00,8,0,109
169,10,2020-04-02T00:00:00,17,0,154
170,10,2020-04-03T00:00:00,9,0,160
171,10,2020-04-04T00:00:00,9,0,128
172,10,2020-04-05T00:00:00,13,0,104
173,10,2020-04-06T00:00:00,10,1,179
174,10,2020-04-07T00:00:00,10,1,197
175,10,2020-04-08T00:00:00,17,1,175
176,10,2020-04-09T00:00:00,13,1,145
177,10,2020-04-10T00:00:00,6,0,105
178,10,2020-04-11T00:00:00,13,1,68
179,10,2020-04-12T00:00:00,4,0,57
180,10,2020-04-13T00:00:00,7,1,188
181,10,2020-04-14T00:00:00,16,0,168
182,10,2020-04-15T00:00:00,18,0,191
183,10,2020-04-16T00:00:00,8,0,180
184,10,2020-04-17T00:00:00,13,1,205
185,10,2020-04-18T00:00:00,15,4,89
186,10,2020-04-19T00:00:00,6,0,39
187,10,2020-04-20T00:00:00,13,4,160
188,10,2020-04-21T00:00:00,12,3,184
189,10,2020-04-22T00:00:00,16,2,159
190,10,2020-04-23T00:00:00,11,1,151
191,10,2020-04-24T00:00:00,13,3,282
192,10,2020-04-25T00:00:00,6,2,123
193,10,2020-04-26T00:00:00,8,2,127
194,10,2020-04-27T00:00:00,10,0,270
195,10,2020-04-28T00:00:00,13,0,256
196,10,2020-04-29T00:00:00,14,2,233
197,10,2020-04-30T00:00:00,11,1,231
198,10,2020-05-01T00:00:00,17,1,204
199,10,2020-05-02T00:00:00,6,1,170
200,10,2020-05-03T00:00:00,3,1,96
201,10,2020-05-04T00:00:00,9,2,577
202,10,2020-05-05T00:00:00,18,1,481
203,10,2020-05-06T00:00:00,22,1,531
204,10,2020-05-07T00:00:00,16,0,651
205,10,2020-05-08T00:00:00,14,1,569
206,10,2020-05-09T00:00:00,11,1,136
207,10,2020-05-10T00:00:00,8,0,105
208,10,2020-05-11T00:00:00,21,2,281
209,10,2020-05-12T00:00:00,20,2,184
210,10,2020-05-13T00:00:00,14,1,305
211,10,2020-05-14T00:00:00,19,1,323
212,10,2020-05-15T00:00:00,26,1,882
213,10,2020-05-16T00:00:00,43,0,165
214,10,2020-05-17T00:00:00,67,0,83
215,10,2020-05-18T00:00:00,6,2,346
216,10,2020-05-19T00:00:00,5,0,285
217,10,2020-05-20T00:00:00,18,0,291
218,10,2020-05-21T00:00:00,7,1,380
219,10,2020-05-22T00:00:00,26,0,342
220,10,2020-05-23T00:00:00,11,2,167
221,10,2020-05-24T00:00:00,16,0,115
222,10,2020-05-25T00:00:00,4,0,82
223,10,2020-05-26T00:00:00,6,0,370
224,10,2020-05-27T00:00:00,16,1,257
225,10,2020-05-28T00:00:00,20,0,355
226,10,2020-05-29T00:00:00,9,0,378
227,10,2020-05-30T00:00:00,14,0,192
228,10,2020-05-31T00:00:00,11,0,182
229,10,2020-06-01T00:00:00,11,1,426
230,10,2020-06-02T00:00:00,14,0,294
231,10,2020-06-03T00:00:00,14,1,434
232,10,2020-06-04T00:00:00,16,0,477
233,10,2020-06-05T00:00:00,16,2,468
234,10,2020-06-06T00:00:00,18,0,181
235,10,2020-06-07T00:00:00,12,0,155
236,10,2020-06-08T00:00:00,14,0,425
237,10,2020-06-09T00:00:00,10,0,246
238,10,2020-06-10T00:00:00,18,0,398
239,10,2020-06-11T00:00:00,22,0,955
240,10,2020-06-12T00:00:00,22,1,726
241,10,2020-06-13T00:00:00,22,0,380
242,10,2020-06-14T00:00:00,10,1,188
243,10,2020-06-15T00:00:00,8,0,910
244,10,2020-06-16T00:00:00,12,0,684
245,10,2020-06-17T00:00:00,20,0,635
246,10,2020-06-18T00:00:00,7,3,869
247,10,2020-06-19T00:00:00,12,1,827
248,10,2020-06-20T00:00:00,15,0,387
249,10,2020-06-21T00:00:00,11,0,128
250,10,2020-06-22T00:00:00,8,1,793
251,10,2020-06-23T00:00:00,19,0,511
252,10,2020-06-24T00:00:00,23,0,663
253,10,2020-06-25T00:00:00,13,2,554
254,10,2020-06-26T00:00:00,22,0,669
255,10,2020-06-27T00:00:00,25,1,317
256,10,2020-06-28T00:00:00,21,1,299
257,10,2020-06-29T00:00:00,19,1,669
258,10,2020-06-30T00:00:00,36,0,624
259,10,2020-07-01T00:00:00,44,0,554
260,10,2020-07-02T00:00:00,49,0,673
261,10,2020-07-03T00:00:00,42,1,489
262,10,2020-07-04T00:00:00,48,0,288
263,10,2020-07-05T00:00:00,35,0,365
264,10,2020-07-06T00:00:00,58,0,806
265,10,2020-07-07T00:00:00,46,0,827
266,10,2020-07-08T00:00:00,65,0,702
267,10,2020-07-09T00:00:00,101,0,882
268,10,2020-07-10T00:00:00,78,1,872
269,10,2020-07-11T00:00:00,70,0,743
270,10,2020-07-12T00:00:00,70,1,672
271,10,2020-07-13T00:00:00,120,0,522
272,10,2020-07-14T00:00:00,104,1,103
273,2,2020-02-29T00:00:00,0,0,0
274,2,2020-03-02T00:00:00,0,0,0
275,2,2020-03-03T00:00:00,0,0,0
276,2,2020-03-04T00:00:00,0,0,0
277,2,2020-03-05T00:00:00,0,0,1
278,2,2020-03-06T00:00:00,0,0,0
279,2,2020-03-07T00:00:00,0,0,0
280,2,2020-03-08T00:00:00,0,0,1
281,2,2020-03-09T00:00:00,0,0,2
282,2,2020-03-10T00:00:00,0,0,2
283,2,2020-03-11T00:00:00,0,0,10
284,2,2020-03-12T00:00:00,1,0,31
285,2,2020-03-13T00:00:00,0,0,55
286,2,2020-03-14T00:00:00,0,0,37
287,2,2020-03-15T00:00:00,0,0,32
288,2,2020-03-16T00:00:00,0,0,137
289,2,2020-03-17T00:00:00,0,0,111
290,2,2020-03-18T00:00:00,2,0,88
291,2,2020-03-19T00:00:00,3,0,117
292,2,2020-03-20T00:00:00,1,0,109
293,2,2020-03-21T00:00:00,2,0,52
294,2,2020-03-22T00:00:00,4,0,40
295,2,2020-03-23T00:00:00,7,1,133
296,2,2020-03-24T00:00:00,5,0,98
297,2,2020-03-25T00:00:00,5,0,151
298,2,2020-03-26T00:00:00,12,0,129
299,2,2020-03-27T00:00:00,7,0,115
300,2,2020-03-28T00:00:00,2,0,46
301,2,2020-03-29T00:00:00,6,1,35
302,2,2020-03-30T00:00:00,22,1,140
303,2,2020-03-31T00:00:00,9,0,102
304,2,2020-04-01T00:00:00,15,1,120
305,2,2020-04-02T00:00:00,13,0,147
306,2,2020-04-03T00:00:00,23,0,120
307,2,2020-04-04T00:00:00,21,0,61
308,2,2020-04-05T00:00:00,17,1,70
309,2,2020-04-06T00:00:00,26,0,151
310,2,2020-04-07T00:00:00,20,0,174
311,2,2020-04-08T00:00:00,19,1,129
312,2,2020-04-09T00:00:00,25,0,169
313,2,2020-04-10T00:00:00,22,1,145
314,2,2020-04-11T00:00:00,26,1,83
315,2,2020-04-12T00:00:00,11,1,122
316,2,2020-04-13T00:00:00,55,1,342
317,2,2020-04-14T00:00:00,45,0,484
318,2,2020-04-15T00:00:00,50,2,442
319,2,2020-04-16T00:00:00,60,0,469
320,2,2020-04-17T00:00:00,54,1,329
321,2,2020-04-18T00:00:00,19,1,176
322,2,2020-04-19T00:00:00,24,1,196
323,2,2020-04-20T00:00:00,37,0,559
324,2,2020-04-21T00:00:00,29,1,439
325,2,2020-04-22T00:00:00,40,3,491
326,2,2020-04-23T00:00:00,59,0,617
327,2,2020-04-24T00:00:00,64,2,450
328,2,2020-04-25T00:00:00,48,3,191
329,2,2020-04-26T00:00:00,30,2,167
330,2,2020-04-27T00:00:00,45,4,584
331,2,2020-04-28T00:00:00,36,0,613
332,2,2020-04-29T00:00:00,24,0,788
333,2,2020-04-30T00:00:00,26,3,757
334,2,2020-05-01T00:00:00,7,3,625
335,2,2020-05-02T00:00:00,34,2,274
336,2,2020-05-03T00:00:00,21,5,161
337,2,2020-05-04T00:00:00,41,0,643
338,2,2020-05-05T00:00:00,48,5,620
339,2,2020-05-06T00:00:00,45,0,674
340,2,2020-05-07T00:00:00,64,1,836
341,2,2020-05-08T00:00:00,41,1,687
342,2,2020-05-09T00:00:00,75,2,300
343,2,2020-05-10T00:00:00,36,1,149
344,2,2020-05-11T00:00:00,58,3,888
345,2,2020-05-12T00:00:00,30,1,825
346,2,2020-05-13T00:00:00,92,2,778
347,2,2020-05-14T00:00:00,50,1,783
348,2,2020-05-15T00:00:00,67,1,1092
349,2,2020-05-16T00:00:00,56,1,291
350,2,2020-05-17T00:00:00,37,0,231
351,2,2020-05-18T00:00:00,80,3,1013
352,2,2020-05-19T00:00:00,94,2,996
353,2,2020-05-20T00:00:00,91,1,949
354,2,2020-05-21T00:00:00,79,2,969
355,2,2020-05-22T00:00:00,80,0,1142
356,2,2020-05-23T00:00:00,88,2,315
357,2,2020-05-24T00:00:00,42,0,166
358,2,2020-05-25T00:00:00,103,0,142
359,2,2020-05-26T00:00:00,34,0,1266
360,2,2020-05-27T00:00:00,39,0,925
361,2,2020-05-28T00:00:00,105,2,964
362,2,2020-05-29T00:00:00,137,2,1124
363,2,2020-05-30T00:00:00,85,3,365
364,2,2020-05-31T00:00:00,55,1,278
365,2,2020-06-01T00:00:00,108,1,1221
366,2,2020-06-02T00:00:00,86,1,1037
367,2,2020-06-03T00:00:00,129,1,1151
368,2,2020-06-04T00:00:00,146,1,1170
369,2,2020-06-05T00:00:00,91,4,1242
370,2,2020-06-06T00:00:00,149,0,386
371,2,2020-06-07T00:00:00,56,0,240
372,2,2020-06-08T00:00:00,90,1,1537
373,2,2020-06-09T00:00:00,76,2,1100
374,2,2020-06-10T00:00:00,108,2,1317
375,2,2020-06-11T00:00:00,88,3,1459
376,2,2020-06-12T00:00:00,147,0,1454
377,2,2020-06-13T00:00:00,108,1,607
378,2,2020-06-14T00:00:00,107,2,248
379,2,2020-06-15T00:00:00,125,2,1693
380,2,2020-06-16T00:00:00,59,0,1406
381,2,2020-06-17T00:00:00,180,3,1646
382,2,2020-06-18T00:00:00,117,2,1382
383,2,2020-06-19T00:00:00,101,0,1336
384,2,2020-06-20T00:00:00,101,3,410
385,2,2020-06-21T00:00:00,52,0,226
386,2,2020-06-22T00:00:00,77,3,1313
387,2,2020-06-23T00:00:00,74,1,1418
388,2,2020-06-24T00:00:00,170,1,1242
389,2,2020-06-25T00:00:00,99,2,1246
390,2,2020-06-26T00:00:00,122,3,1266
391,2,2020-06-27T00:00:00,89,2,394
392,2,2020-06-28T00:00:00,50,1,308
393,2,2020-06-29T00:00:00,65,0,1375
394,2,2020-06-30T00:00:00,83,2,1220
395,2,2020-07-01T00:00:00,73,1,1295
396,2,2020-07-02T00:00:00,64,0,1161
397,2,2020-07-03T00:00:00,176,2,461
398,2,2020-07-04T00:00:00,133,2,176
399,2,2020-07-05T00:00:00,43,6,287
400,2,2020-07-06T00:00:00,44,5,1293
401,2,2020-07-07T00:00:00,118,2,1380
402,2,2020-07-08T00:00:00,82,2,1330
403,2,2020-07-09T00:00:00,79,4,1052
404,2,2020-07-10T00:00:00,140,0,1241
405,2,2020-07-11T00:00:00,147,3,239
406,2,2020-07-12T00:00:00,128,2,160
407,2,2020-07-13T00:00:00,102,0,508
408,2,2020-07-14T00:00:00,185,0,28
409,3,2020-02-29T00:00:00,0,0,0
410,3,2020-03-02T00:00:00,0,0,0
411,3,2020-03-03T00:00:00,0,0,1
412,3,2020-03-04T00:00:00,0,0,0
413,3,2020-03-05T00:00:00,0,0,1
414,3,2020-03-06T00:00:00,0,0,2
415,3,2020-03-07T00:00:00,0,0,1
416,3,2020-03-08T00:00:00,1,0,4
417,3,2020-03-09T00:00:00,1,0,7
418,3,2020-03-10T00:00:00,0,0,16
419,3,2020-03-11T00:00:00,0,0,4
420,3,2020-03-12T00:00:00,0,0,16
421,3,2020-03-13T00:00:00,1,0,16
422,3,2020-03-14T00:00:00,0,0,9
423,3,2020-03-15T00:00:00,0,0,6
424,3,2020-03-16T00:00:00,0,0,21
425,3,2020-03-17T00:00:00,0,0,34
426,3,2020-03-18T00:00:00,1,0,62
427,3,2020-03-19T00:00:00,1,0,35
428,3,2020-03-20T00:00:00,3,0,63
429,3,2020-03-21T00:00:00,0,0,54
430,3,2020-03-22T00:00:00,2,1,32
431,3,2020-03-23T00:00:00,1,0,93
432,3,2020-03-24T00:00:00,1,0,90
433,3,2020-03-25T00:00:00,1,0,79
434,3,2020-03-26T00:00:00,17,0,90
435,3,2020-03-27T00:00:00,4,0,89
436,3,2020-03-28T00:00:00,4,0,57
437,3,2020-03-29T00:00:00,5,0,56
438,3,2020-03-30T00:00:00,4,1,106
439,3,2020-03-31T00:00:00,12,1,86
440,3,2020-04-01T00:00:00,10,0,128
441,3,2020-04-02T00:00:00,18,1,150
442,3,2020-04-03T00:00:00,14,2,96
443,3,2020-04-04T00:00:00,8,0,65
444,3,2020-04-05T00:00:00,20,4,74
445,3,2020-04-06T00:00:00,18,0,113
446,3,2020-04-07T00:00:00,12,3,94
447,3,2020-04-08T00:00:00,20,2,148
448,3,2020-04-09T00:00:00,23,0,110
449,3,2020-04-10T00:00:00,21,3,97
450,3,2020-04-11T00:00:00,16,0,61
451,3,2020-04-12T00:00:00,12,1,44
452,3,2020-04-13T00:00:00,16,6,420
453,3,2020-04-14T00:00:00,22,1,274
454,3,2020-04-15T00:00:00,58,2,293
455,3,2020-04-16T00:00:00,53,1,270
456,3,2020-04-17T00:00:00,33,3,308
457,3,2020-04-18T00:00:00,13,2,76
458,3,2020-04-19T00:00:00,29,3,81
459,3,2020-04-20T00:00:00,16,6,382
460,3,2020-04-21T00:00:00,13,6,289
461,3,2020-04-22T00:00:00,54,4,378
462,3,2020-04-23T00:00:00,27,1,391
463,3,2020-04-24T00:00:00,34,3,407
464,3,2020-04-25T00:00:00,47,5,150
465,3,2020-04-26T00:00:00,83,3,204
466,3,2020-04-27T00:00:00,28,5,289
467,3,2020-04-28T00:00:00,53,4,363
468,3,2020-04-29T00:00:00,47,2,369
469,3,2020-04-30T00:00:00,44,1,645
470,3,2020-05-01T00:00:00,38,4,712
471,3,2020-05-02T00:00:00,35,1,222
472,3,2020-05-03T00:00:00,70,1,100
473,3,2020-05-04T00:00:00,84,1,370
474,3,2020-05-05T00:00:00,36,2,336
475,3,2020-05-06T00:00:00,33,0,394
476,3,2020-05-07T00:00:00,36,1,691
477,3,2020-05-08T00:00:00,26,1,704
478,3,2020-05-09T00:00:00,23,2,158
479,3,2020-05-10T00:00:00,21,2,93
480,3,2020-05-11T00:00:00,46,0,502
481,3,2020-05-12T00:00:00,16,2,410
482,3,2020-05-13T00:00:00,42,0,731
483,3,2020-05-14T00:00:00,66,3,1210
484,3,2020-05-15T00:00:00,42,2,1214
485,3,2020-05-16T00:00:00,18,0,190
486,3,2020-05-17T00:00:00,38,3,188
487,3,2020-05-18T00:00:00,24,0,576
488,3,2020-05-19T00:00:00,57,0,546
489,3,2020-05-20T00:00:00,44,0,589
490,3,2020-05-21T00:00:00,66,1,883
491,3,2020-05-22T00:00:00,37,0,723
492,3,2020-05-23T00:00:00,41,1,202
493,3,2020-05-24T00:00:00,55,2,155
494,3,2020-05-25T00:00:00,42,2,136
495,3,2020-05-26T00:00:00,48,1,813
496,3,2020-05-27T00:00:00,80,0,674
497,3,2020-05-28T00:00:00,45,3,909
498,3,2020-05-29T00:00:00,136,2,978
499,3,2020-05-30T00:00:00,30,1,186
500,3,2020-05-31T00:00:00,60,0,118
501,3,2020-06-01T00:00:00,69,0,898
502,3,2020-06-02T00:00:00,81,2,678
503,3,2020-06-03T00:00:00,83,1,891
504,3,2020-06-04T00:00:00,91,0,935
505,3,2020-06-05T00:00:00,84,2,889
506,3,2020-06-06T00:00:00,83,1,283
507,3,2020-06-07T00:00:00,40,0,197
508,3,2020-06-08T00:00:00,75,3,1731
509,3,2020-06-09T00:00:00,94,3,808
510,3,2020-06-10T00:00:00,96,1,1141
511,3,2020-06-11T00:00:00,89,2,1293
512,3,2020-06-12T00:00:00,80,2,1183
513,3,2020-06-13T00:00:00,84,3,483
514,3,2020-06-14T00:00:00,61,4,197
515,3,2020-06-15T00:00:00,79,6,1268
516,3,2020-06-16T00:00:00,53,0,1249
517,3,2020-06-17T00:00:00,90,4,1230
518,3,2020-06-18T00:00:00,57,5,1372
519,3,2020-06-19T00:00:00,73,3,1130
520,3,2020-06-20T00:00:00,77,0,366
521,3,2020-06-21T00:00:00,52,4,149
522,3,2020-06-22T00:00:00,29,5,1095
523,3,2020-06-23T00:00:00,46,0,1011
524,3,2020-06-24T00:00:00,72,2,1053
525,3,2020-06-25T00:00:00,71,2,1020
526,3,2020-06-26T00:00:00,68,1,1049
527,3,2020-06-27T00:00:00,50,4,324
528,3,2020-06-28T00:00:00,41,0,222
529,3,2020-06-29T00:00:00,40,2,858
530,3,2020-06-30T00:00:00,49,3,885
531,3,2020-07-01T00:00:00,31,3,740
532,3,2020-07-02T00:00:00,47,1,726
533,3,2020-07-03T00:00:00,45,1,390
534,3,2020-07-04T00:00:00,53,1,99
535,3,2020-07-05T00:00:00,39,2,185
536,3,2020-07-06T00:00:00,27,1,800
537,3,2020-07-07T00:00:00,30,0,743
538,3,2020-07-08T00:00:00,58,0,815
539,3,2020-07-09T00:00:00,75,1,694
540,3,2020-07-10T00:00:00,62,2,678
541,3,2020-07-11T00:00:00,27,2,97
542,3,2020-07-12T00:00:00,31,0,7
543,3,2020-07-13T00:00:00,25,2,52
544,3,2020-07-14T00:00:00,48,0,8
545,4,2020-02-29T00:00:00,0,0,0
546,4,2020-03-02T00:00:00,0,0,0
547,4,2020-03-03T00:00:00,0,0,0
548,4,2020-03-04T00:00:00,0,0,2
549,4,2020-03-05T00:00:00,0,0,0
550,4,2020-03-06T00:00:00,0,0,1
551,4,2020-03-07T00:00:00,0,0,0
552,4,2020-03-08T00:00:00,0,0,0
553,4,2020-03-09T00:00:00,0,0,0
554,4,2020-03-10T00:00:00,0,0,3
555,4,2020-03-11T00:00:00,0,0,3
556,4,2020-03-12T00:00:00,0,0,8
557,4,2020-03-13T00:00:00,0,0,10
558,4,2020-03-14T00:00:00,0,0,4
559,4,2020-03-15T00:00:00,0,0,3
560,4,2020-03-16T00:00:00,0,0,26
561,4,2020-03-17T00:00:00,0,0,17
562,4,2020-03-18T00:00:00,1,0,31
563,4,2020-03-19T00:00:00,1,0,60
564,4,2020-03-20T00:00:00,0,0,45
565,4,2020-03-21T00:00:00,0,0,23
566,4,2020-03-22T00:00:00,0,0,23
567,4,2020-03-23T00:00:00,2,0,70
568,4,2020-03-24T00:00:00,1,0,66
569,4,2020-03-25T00:00:00,4,0,93
570,4,2020-03-26T00:00:00,6,0,92
571,4,2020-03-27T00:00:00,5,1,81
572,4,2020-03-28T00:00:00,2,0,63
573,4,2020-03-29T00:00:00,5,0,53
574,4,2020-03-30T00:00:00,1,1,77
575,4,2020-03-31T00:00:00,5,0,119
576,4,2020-04-01T00:00:00,8,1,109
577,4,2020-04-02T00:00:00,11,0,91
578,4,2020-04-03T00:00:00,8,0,127
579,4,2020-04-04T00:00:00,2,0,55
580,4,2020-04-05T00:00:00,6,0,27
581,4,2020-04-06T00:00:00,11,0,68
582,4,2020-04-07T00:00:00,9,1,93
583,4,2020-04-08T00:00:00,9,1,123
584,4,2020-04-09T00:00:00,6,0,79
585,4,2020-04-10T00:00:00,7,1,116
586,4,2020-04-11T00:00:00,8,1,52
587,4,2020-04-12T00:00:00,7,0,39
588,4,2020-04-13T00:00:00,4,0,93
589,4,2020-04-14T00:00:00,9,1,129
590,4,2020-04-15T00:00:00,10,0,114
591,4,2020-04-16T00:00:00,20,0,163
592,4,2020-04-17T00:00:00,7,0,170
593,4,2020-04-18T00:00:00,25,0,71
594,4,2020-04-19T00:00:00,23,0,82
595,4,2020-04-20T00:00:00,21,0,307
596,4,2020-04-21T00:00:00,36,0,183
597,4,2020-04-22T00:00:00,75,0,199
598,4,2020-04-23T00:00:00,65,0,1130
599,4,2020-04-24T00:00:00,77,0,508
600,4,2020-04-25T00:00:00,290,0,111
601,4,2020-04-26T00:00:00,465,0,102
602,4,2020-04-27T00:00:00,98,0,416
