_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,596
85,1,2020-05-24T00:00:00,63,4,363
86,1,2020-05-25T00:00:00,34,2,247
87,1,2020-05-26T00:00:00,41,4,702
88,1,2020-05-27T00:00:00,166,2,784
89,1,2020-05-28T00:00:00,58,2,1116
90,1,2020-05-29T00:00:00,60,6,1036
91,1,2020-05-30T00:00:00,53,2,474
92,1,2020-05-31T00:00:00,33,3,348
93,1,2020-06-01T00:00:00,52,4,870
94,1,2020-06-02T00:00:00,126,4,572
95,1,2020-06-03T00:00:00,48,3,564
96,1,2020-06-04T00:00:00,52,4,696
97,1,2020-06-05T00:00:00,52,3,978
98,1,2020-06-06T00:00:00,33,2,466
99,1,2020-06-07T00:00:00,27,3,309
100,1,2020-06-08T00:00:00,52,2,770
101,1,2020-06-09T00:00:00,36,3,541
102,1,2020-06-10T00:00:00,36,1,325
103,1,2020-06-11T00:00:00,28,1,71
104,1,2020-06-12T00:00:00,33,0,1
105,2,2020-02-29T00:00:00,0,0,0
106,2,2020-03-02T00:00:00,0,0,0
107,2,2020-03-03T00:00:00,0,0,0
108,2,2020-03-04T00:00:00,0,0,0
109,2,2020-03-05T00:00:00,0,0,1
110,2,2020-03-06T00:00:00,0,0,0
111,2,2020-03-07T00:00:00,0,0,0
112,2,2020-03-08T00:00:00,0,0,1
113,2,2020-03-09T00:00:00,0,0,2
114,2,2020-03-10T00:00:00,0,0,2
115,2,2020-03-11T00:00:00,0,0,10
116,2,2020-03-12T00:00:00,1,0,31
117,2,2020-03-13T00:00:00,0,0,55
118,2,2020-03-14T00:00:00,0,0,37
119,2,2020-03-15T00:00:00,0,0,32
120,2,2020-03-16T00:00:00,0,0,136
121,2,2020-03-17T00:00:00,0,0,111
122,2,2020-03-18T00:00:00,2,0,88
123,2,2020-03-19T00:00:00,3,0,117
124,2,2020-03-20T00:00:00,1,0,107
125,2,2020-03-21T00:00:00,2,0,52
126,2,2020-03-22T00:00:00,4,0,40
127,2,2020-03-23T00:00:00,7,1,130
128,2,2020-03-24T00:00:00,5,0,97
129,2,2020-03-25T00:00:00,5,0,147
130,2,2020-03-26T00:00:00,12,0,127
131,2,2020-03-27T00:00:00,7,0,114
132,2,2020-03-28T00:00:00,2,0,46
133,2,2020-03-29T00:00:00,6,1,35
134,2,2020-03-30T00:00:00,22,1,140
135,2,2020-03-31T00:00:00,9,0,100
136,2,2020-04-01T00:00:00,15,1,117
137,2,2020-04-02T00:00:00,13,0,141
138,2,2020-04-03T00:00:00,23,0,118
139,2,2020-04-04T00:00:00,21,0,61
140,2,2020-04-05T00:00:00,17,1,70
141,2,2020-04-06T00:00:00,26,0,149
142,2,2020-04-07T00:00:00,20,0,173
143,2,2020-04-08T00:00:00,19,1,128
144,2,2020-04-09T00:00:00,25,0,169
145,2,2020-04-10T00:00:00,22,1,144
146,2,2020-04-11T00:00:00,26,1,83
147,2,2020-04-12T00:00:00,11,1,122
148,2,2020-04-13T00:00:00,55,1,342
149,2,2020-04-14T00:00:00,45,0,482
150,2,2020-04-15T00:00:00,50,2,438
151,2,2020-04-16T00:00:00,60,0,467
152,2,2020-04-17T00:00:00,54,1,324
153,2,2020-04-18T00:00:00,19,1,176
154,2,2020-04-19T00:00:00,24,1,197
155,2,2020-04-20T00:00:00,37,0,559
156,2,2020-04-21T00:00:00,29,1,440
157,2,2020-04-22T00:00:00,40,3,483
158,2,2020-04-23T00:00:00,59,0,613
159,2,2020-04-24T00:00:00,64,2,444
160,2,2020-04-25T00:00:00,48,3,189
161,2,2020-04-26T00:00:00,30,2,167
162,2,2020-04-27T00:00:00,45,4,584
163,2,2020-04-28T00:00:00,36,0,603
164,2,2020-04-29T00:00:00,24,0,774
165,2,2020-04-30T00:00:00,26,3,739
166,2,2020-05-01T00:00:00,7,3,612
167,2,2020-05-02T00:00:00,34,2,274
168,2,2020-05-03T00:00:00,21,5,162
169,2,2020-05-04T00:00:00,41,0,626
170,2,2020-05-05T00:00:00,48,5,620
171,2,2020-05-06T00:00:00,45,0,653
172,2,2020-05-07T00:00:00,64,1,818
173,2,2020-05-08T00:00:00,41,1,676
174,2,2020-05-09T00:00:00,75,2,298
175,2,2020-05-10T00:00:00,37,1,145
176,2,2020-05-11T00:00:00,58,3,863
177,2,2020-05-12T00:00:00,30,1,782
178,2,2020-05-13T00:00:00,92,2,743
179,2,2020-05-14T00:00:00,50,1,740
180,2,2020-05-15T00:00:00,67,1,1004
181,2,2020-05-16T00:00:00,56,1,279
182,2,2020-05-17T00:00:00,37,0,225
183,2,2020-05-18T00:00:00,80,3,970
184,2,2020-05-19T00:00:00,97,2,954
185,2,2020-05-20T00:00:00,93,1,906
186,2,2020-05-21T00:00:00,79,2,922
187,2,2020-05-22T00:00:00,84,0,1089
188,2,2020-05-23T00:00:00,88,2,309
189,2,2020-05-24T00:00:00,43,0,162
190,2,2020-05-25T00:00:00,103,0,138
191,2,2020-05-26T00:00:00,35,0,1161
192,2,2020-05-27T00:00:00,39,0,882
193,2,2020-05-28T00:00:00,105,1,922
194,2,2020-05-29T00:00:00,137,2,1077
195,2,2020-05-30T00:00:00,85,3,357
196,2,2020-05-31T00:00:00,55,0,273
197,2,2020-06-01T00:00:00,109,1,1217
198,2,2020-06-02T00:00:00,87,1,1026
199,2,2020-06-03T00:00:00,127,1,1141
200,2,2020-06-04T00:00:00,146,1,1164
201,2,2020-06-05T00:00:00,91,4,1169
202,2,2020-06-06T00:00:00,149,0,362
203,2,2020-06-07T00:00:00,56,0,169
204,2,2020-06-08T00:00:00,90,1,1149
205,2,2020-06-09T00:00:00,76,1,925
206,2,2020-06-10T00:00:00,110,2,598
207,2,2020-06-11T00:00:00,89,2,22
208,2,2020-06-12T00:00:00,152,0,6
209,3,2020-02-29T00:00:00,0,0,0
210,3,2020-03-02T00:00:00,0,0,0
211,3,2020-03-03T00:00:00,0,0,1
212,3,2020-03-04T00:00:00,0,0,0
213,3,2020-03-05T00:00:00,0,0,1
214,3,2020-03-06T00:00:00,0,0,2
215,3,2020-03-07T00:00:00,0,0,1
216,3,2020-03-08T00:00:00,1,0,4
217,3,2020-03-09T00:00:00,1,0,7
218,3,2020-03-10T00:00:00,0,0,16
219,3,2020-03-11T00:00:00,0,0,4
220,3,2020-03-12T00:00:00,0,0,16
221,3,2020-03-13T00:00:00,1,0,16
222,3,2020-03-14T00:00:00,0,0,9
223,3,2020-03-15T00:00:00,0,0,6
224,3,2020-03-16T00:00:00,0,0,21
225,3,2020-03-17T00:00:00,0,0,34
226,3,2020-03-18T00:00:00,1,0,61
227,3,2020-03-19T00:00:00,1,0,35
228,3,2020-03-20T00:00:00,3,0,63
229,3,2020-03-21T00:00:00,0,0,54
230,3,2020-03-22T00:00:00,2,1,32
231,3,2020-03-23T00:00:00,1,0,92
232,3,2020-03-24T00:00:00,1,0,89
233,3,2020-03-25T00:00:00,1,0,79
234,3,2020-03-26T00:00:00,17,0,90
235,3,2020-03-27T00:00:00,4,0,89
236,3,2020-03-28T00:00:00,4,0,57
237,3,2020-03-29T00:00:00,5,0,56
238,3,2020-03-30T00:00:00,4,1,106
239,3,2020-03-31T00:00:00,12,1,86
240,3,2020-04-01T00:00:00,10,0,128
241,3,2020-04-02T00:00:00,18,1,150
242,3,2020-04-03T00:00:00,14,2,96
243,3,2020-04-04T00:00:00,8,0,65
244,3,2020-04-05T00:00:00,20,4,74
245,3,2020-04-06T00:00:00,18,0,113
246,3,2020-04-07T00:00:00,12,3,94
247,3,2020-04-08T00:00:00,20,2,148
248,3,2020-04-09T00:00:00,23,0,110
249,3,2020-04-10T00:00:00,21,3,97
250,3,2020-04-11T00:00:00,16,0,61
251,3,2020-04-12T00:00:00,12,1,44
252,3,2020-04-13T00:00:00,16,6,420
253,3,2020-04-14T00:00:00,22,1,273
254,3,2020-04-15T00:00:00,58,2,293
255,3,2020-04-16T00:00:00,53,1,270
256,3,2020-04-17T00:00:00,33,3,308
257,3,2020-04-18T00:00:00,13,2,76
258,3,2020-04-19T00:00:00,29,2,80
259,3,2020-04-20T00:00:00,16,6,382
260,3,2020-04-21T00:00:00,13,6,289
261,3,2020-04-22T00:00:00,54,4,379
262,3,2020-04-23T00:00:00,27,1,391
263,3,2020-04-24T00:00:00,34,3,407
264,3,2020-04-25T00:00:00,47,5,148
265,3,2020-04-26T00:00:00,84,3,204
266,3,2020-04-27T00:00:00,28,5,286
267,3,2020-04-28T00:00:00,53,4,363
268,3,2020-04-29T00:00:00,47,2,371
269,3,2020-04-30T00:00:00,44,1,649
270,3,2020-05-01T00:00:00,38,3,714
271,3,2020-05-02T00:00:00,35,1,223
272,3,2020-05-03T00:00:00,70,1,100
273,3,2020-05-04T00:00:00,84,1,370
274,3,2020-05-05T00:00:00,36,1,339
275,3,2020-05-06T00:00:00,33,0,393
276,3,2020-05-07T00:00:00,37,1,694
277,3,2020-05-08T00:00:00,26,1,639
278,3,2020-05-09T00:00:00,23,2,150
279,3,2020-05-10T00:00:00,21,2,83
280,3,2020-05-11T00:00:00,46,0,488
281,3,2020-05-12T00:00:00,16,2,398
282,3,2020-05-13T00:00:00,42,0,701
283,3,2020-05-14T00:00:00,66,3,1242
284,3,2020-05-15T00:00:00,41,2,1221
285,3,2020-05-16T00:00:00,18,0,170
286,3,2020-05-17T00:00:00,39,2,159
287,3,2020-05-18T00:00:00,24,0,549
288,3,2020-05-19T00:00:00,57,0,525
289,3,2020-05-20T00:00:00,45,0,567
290,3,2020-05-21T00:00:00,68,0,918
291,3,2020-05-22T00:00:00,37,0,726
292,3,2020-05-23T00:00:00,41,1,179
293,3,2020-05-24T00:00:00,57,2,136
294,3,2020-05-25T00:00:00,42,2,119
295,3,2020-05-26T00:00:00,48,1,798
296,3,2020-05-27T00:00:00,82,0,636
297,3,2020-05-28T00:00:00,45,3,899
298,3,2020-05-29T00:00:00,145,1,962
299,3,2020-05-30T00:00:00,30,1,174
300,3,2020-05-31T00:00:00,61,0,113
301,3,2020-06-01T00:00:00,71,0,874
302,3,2020-06-02T00:00:00,81,2,659
303,3,2020-06-03T00:00:00,85,0,865
304,3,2020-06-04T00:00:00,93,0,868
305,3,2020-06-05T00:00:00,84,2,852
306,3,2020-06-06T00:00:00,83,1,263
307,3,2020-06-07T00:00:00,40,0,131
308,3,2020-06-08T00:00:00,75,1,1075
309,3,2020-06-09T00:00:00,95,3,706
310,3,2020-06-10T00:00:00,120,1,366
311,3,2020-06-11T00:00:00,99,1,37
312,3,2020-06-12T00:00:00,84,2,2
313,4,2020-02-29T00:00:00,0,0,0
314,4,2020-03-02T00:00:00,0,0,0
315,4,2020-03-03T00:00:00,0,0,0
316,4,2020-03-04T00:00:00,0,0,2
317,4,2020-03-05T00:00:00,0,0,0
318,4,2020-03-06T00:00:00,0,0,1
319,4,2020-03-07T00:00:00,0,0,0
320,4,2020-03-08T00:00:00,0,0,0
321,4,2020-03-09T00:00:00,0,0,0
322,4,2020-03-10T00:00:00,0,0,3
323,4,2020-03-11T00:00:00,0,0,3
324,4,2020-03-12T00:00:00,0,0,8
325,4,2020-03-13T00:00:00,0,0,10
326,4,2020-03-14T00:00:00,0,0,4
327,4,2020-03-15T00:00:00,0,0,3
328,4,2020-03-16T00:00:00,0,0,26
329,4,2020-03-17T00:00:00,0,0,17
330,4,2020-03-18T00:00:00,1,0,31
331,4,2020-03-19T00:00:00,1,0,60
332,4,2020-03-20T00:00:00,0,0,45
333,4,2020-03-21T00:00:00,0,0,23
334,4,2020-03-22T00:00:00,0,0,23
335,4,2020-03-23T00:00:00,2,0,70
336,4,2020-03-24T00:00:00,1,0,66
337,4,2020-03-25T00:00:00,4,0,93
338,4,2020-03-26T00:00:00,6,0,92
339,4,2020-03-27T00:00:00,5,1,81
340,4,2020-03-28T00:00:00,2,0,63
341,4,2020-03-29T00:00:00,5,0,53
342,4,2020-03-30T00:00:00,1,1,77
343,4,2020-03-31T00:00:00,5,0,119
344,4,2020-04-01T00:00:00,8,1,109
345,4,2020-04-02T00:00:00,11,0,91
346,4,2020-04-03T00:00:00,8,0,127
347,4,2020-04-04T00:00:00,2,0,55
348,4,2020-04-05T00:00:00,6,0,27
349,4,2020-04-06T00:00:00,11,0,68
350,4,2020-04-07T00:00:00,9,1,93
351,4,2020-04-08T00:00:00,9,1,123
352,4,2020-04-09T00:00:00,6,0,79
353,4,2020-04-10T00:00:00,7,1,116
354,4,2020-04-11T00:00:00,8,1,52
355,4,2020-04-12T00:00:00,7,0,39
356,4,2020-04-13T00:00:00,4,0,93
357,4,2020-04-14T00:00:00,9,1,129
358,4,2020-04-15T00:00:00,10,0,114
359,4,2020-04-16T00:00:00,20,0,163
360,4,2020-04-17T00:00:00,7,0,171
361,4,2020-04-18T00:00:00,25,0,71
362,4,2020-04-19T00:00:00,23,0,82
363,4,2020-04-20T00:00:00,21,0,306
364,4,2020-04-21T00:00:00,36,0,183
365,4,2020-04-22T00:00:00,75,0,199
366,4,2020-04-23T00:00:00,65,0,1130
367,4,2020-04-24T00:00:00,77,0,505
368,4,2020-04-25T00:00:00,290,0,111
369,4,2020-04-26T00:00:00,465,0,103
370,4,2020-04-27T00:00:00,98,0,407
371,4,2020-04-28T00:00:00,42,1,390
372,4,2020-04-29T00:00:00,84,0,433
373,4,2020-04-30T00:00:00,85,0,963
374,4,2020-05-01T00:00:00,30,0,1447
375,4,2020-05-02T00:00:00,165,0,140
376,4,2020-05-03T00:00:00,145,0,117
377,4,2020-05-04T00:00:00,57,2,409
378,4,2020-05-05T00:00:00,57,1,297
379,4,2020-05-06T00:00:00,68,3,449
380,4,2020-05-07T00:00:00,53,0,554
381,4,2020-05-08T00:00:00,56,1,395
382,4,2020-05-09T00:00:00,26,3,254
383,4,2020-05-10T00:00:00,37,0,60
384,4,2020-05-11T00:00:00,50,3,408
385,4,2020-05-12T00:00:00,36,3,403
386,4,2020-05-13T00:00:00,22,1,405
387,4,2020-05-14T00:00:00,32,3,411
388,4,2020-05-15T00:00:00,44,0,560
389,4,2020-05-16T00:00:00,27,1,127
390,4,2020-05-17T00:00:00,19,2,75
391,4,2020-05-18T00:00:00,37,3,583
392,4,2020-05-19T00:00:00,47,1,481
393,4,2020-05-20T00:00:00,58,0,477
394,4,2020-05-21T00:00:00,30,2,485
395,4,2020-05-22T00:00:00,33,2,498
396,4,2020-05-23T00:00:00,41,0,185
397,4,2020-05-24T00:00:00,25,0,84
398,4,2020-05-25T00:00:00,13,1,121
399,4,2020-05-26T00:00:00,16,0,355
400,4,2020-05-27T00:00:00,8,0,285
401,4,2020-05-28T00:00:00,17,0,307
402,4,2020-05-29T00:00:00,14,0,480
403,4,2020-05-30T00:00:00,19,0,132
404,4,2020-05-31T00:00:00,20,0,79
405,4,2020-06-01T00:00:00,18,1,469
406,4,2020-06-02T00:00:00,5,1,242
407,4,2020-06-03T00:00:00,17,0,411
408,4,2020-06-04T00:00:00,12,3,342
409,4,2020-06-05T00:00:00,15,1,421
410,4,2020-06-06T00:00:00,16,0,169
411,4,2020-06-07T00:00:00,7,0,90
412,4,2020-06-08T00:00:00,10,1,498
413,4,2020-06-09T00:00:00,6,0,298
414,4,2020-06-10T00:00:00,10,0,146
415,4,2020-06-11T00:00:00,14,0,9
416,4,2020-06-12T00:00:00,18,0,1
417,5,2020-02-29T00:00:00,0,0,0
418,5,2020-03-02T00:00:00,0,0,2
419,5,2020-03-03T00:00:00,0,0,2
420,5,2020-03-04T00:00:00,0,0,2
421,5,2020-03-05T00:00:00,0,0,0
422,5,2020-03-06T00:00:00,1,0,2
423,5,2020-03-07T00:00:00,0,0,3
424,5,2020-03-08T00:00:00,2,0,4
425,5,2020-03-09T00:00:00,0,0,9
426,5,2020-03-10T00:00:00,4,0,20
427,5,2020-03-11T00:00:00,1,0,23
428,5,2020-03-12T00:00:00,0,0,86
429,5,2020-03-13T00:00:00,1,0,115
430,5,2020-03-14T00:00:00,0,0,56
431,5,2020-03-15T00:00:00,8,1,52
432,5,2020-03-16T00:00:00,0,1,244
433,5,2020-03-17T00:00:00,4,2,274
434,5,2020-03-18T00:00:00,8,0,271
435,5,2020-03-19T00:00:00,12,0,403
436,5,2020-03-20T00:00:00,31,4,1021
437,5,2020-03-21T00:00:00,53,4,278
438,5,2020-03-22T00:00:00,39,3,680
439,5,2020-03-23T00:00:00,63,4,577
440,5,2020-03-24T00:00:00,86,3,769
441,5,2020-03-25T00:00:00,98,3,1334
442,5,2020-03-26T00:00:00,196,5,1584
443,5,2020-03-27T00:00:00,163,1,1122
444,5,2020-03-28T00:00:00,170,8,749
445,5,2020-03-29T00:00:00,189,11,1119
446,5,2020-03-30T00:00:00,216,7,768
447,5,2020-03-31T00:00:00,273,10,1133
448,5,2020-04-01T00:00:00,254,11,1285
449,5,2020-04-02T00:00:00,179,12,1365
450,5,2020-04-03T00:00:00,267,20,1496
451,5,2020-04-04T00:00:00,270,17,919
452,5,2020-04-05T00:00:00,321,18,502
453,5,2020-04-06T00:00:00,294,14,1117
454,5,2020-04-07T00:00:00,233,20,1224
455,5,2020-04-08T00:00:00,167,11,1438
456,5,2020-04-09T00:00:00,304,20,1288
457,5,2020-04-10T00:00:00,206,15,1340
458,5,2020-04-11T00:00:00,246,8,742
459,5,2020-04-12T00:00:00,177,19,224
460,5,2020-04-13T00:00:00,96,13,1239
461,5,2020-04-14T00:00:00,208,29,1465
462,5,2020-04-15T00:00:00,166,18,1137
463,5,2020-04-16T00:00:00,286,18,1609
464,5,2020-04-17T00:00:00,197,17,1858
465,5,2020-04-18T00:00:00,355,13,712
466,5,2020-04-19T00:00:00,243,18,328
467,5,2020-04-20T00:00:00,186,22,1330
468,5,2020-04-21T00:00:00,134,25,1421
469,5,2020-04-22T00:00:00,272,25,1391
470,5,2020-04-23T00:00:00,237,25,1069
471,5,2020-04-24T00:00:00,298,20,1022
472,5,2020-04-25T00:00:00,113,22,1003
473,5,2020-04-26T00:00:00,165,13,492
474,5,2020-04-27T00:00:00,207,22,1569
475,5,2020-04-28T00:00:00,279,19,1880
476,5,2020-04-29T00:00:00,294,24,1996
477,5,2020-04-30T00:00:00,354,20,1734
478,5,2020-05-01T00:00:00,358,9,1928
479,5,2020-05-02T00:00:00,266,25,1512
480,5,2020-05-03T00:00:00,205,13,680
481,5,2020-05-04T00:00:00,149,22,2039
482,5,2020-05-05T00:00:00,469,14,1817
483,5,2020-05-06T00:00:00,226,24,1791
484,5,2020-05-07T00:00:00,235,16,1733
485,5,2020-05-08T00:00:00,269,11,1919
486,5,2020-05-09T00:00:00,132,11,914
487,5,2020-05-10T00:00:00,240,12,379
488,5,2020-05-11T00:00:00,181,15,2180
489,5,2020-05-12T00:00:00,115,16,2740
490,5,2020-05-13T00:00:00,247,12,2654
491,5,2020-05-14T00:00:00,238,20,2504
492,5,2020-05-15T00:00:00,220,13,2623
493,5,2020-05-16T00:00:00,212,12,1014
494,5,2020-05-17T00:00:00,154,15,515
495,5,2020-05-18T00:00:00,189,10,2909
496,5,2020-05-19T00:00:00,161,10,2420
497,5,2020-05-20T00:00:00,241,18,1890
498,5,2020-05-21T00:00:00,151,12,2115
499,5,2020-05-22T00:00:00,151,8,2388
500,5,2020-05-23T00:00:00,129,11,783
501,5,2020-05-24T00:00:00,81,3,623
502,5,2020-05-25T00:00:00,113,5,673
503,5,2020-05-26T00:00:00,140,7,2326
504,5,2020-05-27T00:00:00,226,6,1820
505,5,2020-05-28T00:00:00,139,8,1839
506,5,2020-05-29T00:00:00,166,4,2139
507,5,2020-05-30T00:00:00,111,4,855
508,5,2020-05-31T00:00:00,66,7,490
509,5,2020-06-01T00:00:00,103,4,2217
510,5,2020-06-02T00:00:00,109,5,1475
511,5,2020-06-03T00:00:00,91,13,1640
512,5,2020-06-04T00:00:00,129,9,1742
513,5,2020-06-05T00:00:00,121,7,2089
514,5,2020-06-06T00:00:00,72,4,1307
515,5,2020-06-07T00:00:00,55,8,550
516,5,2020-06-08T00:00:00,118,7,1946
517,5,2020-06-09T00:00:00,56,9,1325
518,5,2020-06-10T00:00:00,69,6,726
519,5,2020-06-11T00:00:00,139,3,162
520,5,2020-06-12T00:00:00,76,1,15
521,6,2020-02-29T00:00:00,0,0,0
522,6,2020-03-02T00:00:00,0,0,0
523,6,2020-03-03T00:00:00,0,0,0
524,6,2020-03-04T00:00:00,0,0,0
525,6,2020-03-05T00:00:00,0,0,0
526,6,2020-03-06T00:00:00,0,0,0
527,6,2020-03-07T00:00:00,0,0,0
528,6,2020-03-08T00:00:00,0,0,0
529,6,2020-03-09T00:00:00,0,0,2
530,6,2020-03-10T00:00:00,1,0,1
531,6,2020-03-11T00:00:00,0,0,3
532,6,2020-03-12T00:00:00,0,0,11
533,6,2020-03-13T00:00:00,0,0,11
534,6,2020-03-14T00:00:00,0,0,6
535,6,2020-03-15T00:00:00,1,0,4
536,6,2020-03-16T00:00:00,0,0,38
537,6,2020-03-17T00:00:00,2,0,52
538,6,2020-03-18T00:00:00,3,1,71
539,6,2020-03-19T00:00:00,1,0,69
540,6,2020-03-20T00:00:00,2,0,83
541,6,2020-03-21T00:00:00,5,1,59
542,6,2020-03-22T00:00:00,4,0,50
543,6,2020-03-23T00:00:00,1,0,124
544,6,2020-03-24T00:00:00,6,1,124
545,6,2020-03-25T00:00:00,2,1,145
546,6,2020-03-26T00:00:00,11,0,149
547,6,2020-03-27T00:00:00,11,0,171
548,6,2020-03-28T00:00:00,20,0,94
549,6,2020-03-29T00:00:00,20,2,101
550,6,2020-03-30T00:00:00,16,2,159
551,6,2020-03-31T00:00:00,28,4,166
552,6,2020-04-01T00:00:00,32,4,194
553,6,2020-04-02T00:00:00,21,3,184
554,6,2020-04-03T00:00:00,26,0,208
555,6,2020-04-04T00:00:00,34,3,109
556,6,2020-04-05T00:00:00,29,4,115
557,6,2020-04-06T00:00:00,48,3,177
558,6,2020-04-07T00:00:00,29,2,340
559,6,2020-04-08T00:00:00,20,4,228
560,6,2020-04-09T00:00:00,75,4,140
561,6,2020-04-10T00:00:00,43,0,164
562,6,2020-04-11T00:00:00,28,3,104
563,6,2020-04-12T00:00:00,23,2,56
564,6,2020-04-13T00:00:00,10,3,175
565,6,2020-04-14T00:00:00,18,5,181
566,6,2020-04-15T00:00:00,25,3,227
567,6,2020-04-16T00:00:00,41,6,250
568,6,2020-04-17T00:00:00,36,3,254
569,6,2020-04-18T00:00:00,55,3,141
570,6,2020-04-19T00:00:00,23,7,142
571,6,2020-04-20T00:00:00,27,2,291
572,6,2020-04-21T00:00:00,20,2,275
573,6,2020-04-22T00:00:00,19,3,378
574,6,2020-04-23T00:00:00,51,1,299
575,6,2020-04-24T00:00:00,40,2,270
576,6,2020-04-25T00:00:00,41,0,200
577,6,2020-04-26T00:00:00,46,4,142
578,6,2020-04-27T00:00:00,21,3,416
579,6,2020-04-28T00:00:00,30,1,334
580,6,2020-04-29T00:00:00,47,4,407
581,6,2020-04-30T00:00:00,31,6,353
582,6,2020-05-01T00:00:00,42,5,597
583,6,2020-05-02T00:00:00,19,3,255
584,6,2020-05-03T00:00:00,30,1,102
585,6,2020-05-04T00:00:00,26,1,407
586,6,2020-05-05T00:00:00,35,1,394
587,6,2020-05-06T00:00:00,38,0,505
588,6,2020-05-07T00:00:00,31,3,472
589,6,2020-05-08T00:00:00,42,1,550
590,6,2020-05-09T00:00:00,26,2,451
591,6,2020-05-10T00:00:00,24,1,104
592,6,2020-05-11T00:00:00,19,1,739
593,6,2020-05-12T00:00:00,28,3,510
594,6,2020-05-13T00:00:00,24,0,592
595,6,2020-05-14T00:00:00,48,2,614
596,6,2020-05-15T00:00:00,61,2,714
597,6,2020-05-16T00:00:00,30,3,281
598,6,2020-05-17T00:00:00,50,5,90
599,6,2020-05-18T00:00:00,19,4,774
600,6,2020-05-19T00:00:00,46,6,715
601,6,2020-05-20T00:00:00,66,1,510
