_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
30,1,2020-03-28T00:00:00,24,0,115,21.6666666666666714036182384006679058074951171875,28
31,1,2020-03-29T00:00:00,13,4,89,15.053763440860219446904011419974267482757568359375,26
32,1,2020-03-30T00:00:00,59,2,312,16.207951070336388710302344406954944133758544921875,62
33,1,2020-03-31T00:00:00,43,2,316,15.1057401812688798514727750443853437900543212890625,74
34,1,2020-04-01T00:00:00,47,0,280,15.5172413793103505241788298008032143115997314453125,65
35,1,2020-04-02T00:00:00,45,2,252,16.216216216216221113199935643933713436126708984375,52
36,1,2020-04-03T00:00:00,78,2,266,16.546762589928061260025060619227588176727294921875,55
37,1,2020-04-04T00:00:00,33,0,109,18.9189189189189193029960733838379383087158203125,26
38,1,2020-04-05T00:00:00,54,2,96,19.4174757281553382881611469201743602752685546875,27
39,1,2020-04-06T00:00:00,61,3,298,18.7702265372168284329745802097022533416748046875,70
40,1,2020-04-07T00:00:00,45,5,284,16.3333333333333285963817615993320941925048828125,73
41,1,2020-04-08T00:00:00,76,6,464,20.5073995771670212207027361728250980377197265625,108
42,1,2020-04-09T00:00:00,52,6,502,16.955684007707130689368568710051476955413818359375,93
43,1,2020-04-10T00:00:00,116,2,507,12.641509433962259123518379055894911289215087890625,78
44,1,2020-04-11T00:00:00,96,2,296,10.5263157894736796293955194414593279361724853515625,41
45,1,2020-04-12T00:00:00,54,5,72,13.9240506329113902239669187110848724842071533203125,17
46,1,2020-04-13T00:00:00,37,6,454,18.762886597938148725006612949073314666748046875,94
47,1,2020-04-14T00:00:00,67,7,535,30.45774647887323993700192659161984920501708984375,184
48,1,2020-04-15T00:00:00,187,2,468,13.636363636363629581182976835407316684722900390625,73
49,1,2020-04-16T00:00:00,76,3,601,17.241379310344829178802683600224554538726806640625,111
50,1,2020-04-17T00:00:00,88,5,539,14.2857142857142793701541449991054832935333251953125,82
51,1,2020-04-18T00:00:00,24,3,195,21.100917431192659279304280062206089496612548828125,52
52,1,2020-04-19T00:00:00,83,6,140,24.5614035087719315697540878318250179290771484375,41
53,1,2020-04-20T00:00:00,53,2,603,16.94915254237287882688178797252476215362548828125,114
54,1,2020-04-21T00:00:00,87,4,522,19.30434782608696053785024560056626796722412109375,105
55,1,2020-04-22T00:00:00,69,5,394,17.361111111111110716365146799944341182708740234375,75
56,1,2020-04-23T00:00:00,109,4,325,21.4285714285714306015506736002862453460693359375,82
57,1,2020-04-24T00:00:00,88,4,268,26.086956521739129044590299599803984165191650390625,86
58,1,2020-04-25T00:00:00,51,2,253,20,54
59,1,2020-04-26T00:00:00,60,5,362,15.0793650793650808594748014002107083797454833984375,57
60,1,2020-04-27T00:00:00,158,5,673,11.23139377537211913704595644958317279815673828125,92
61,1,2020-04-28T00:00:00,88,2,570,17.26844583987440984174099867232143878936767578125,105
62,1,2020-04-29T00:00:00,74,3,558,18.152866242038211197495911619625985622406005859375,115
63,1,2020-04-30T00:00:00,94,10,681,11.9016817593790396045960733317770063877105712890625,94
64,1,2020-05-01T00:00:00,80,6,717,10.9589041095890404875490276026539504528045654296875,82
65,1,2020-05-02T00:00:00,69,4,347,13.4177215189873404455056515871547162532806396484375,54
66,1,2020-05-03T00:00:00,70,2,340,10.317460317460319885185526800341904163360595703125,43
67,1,2020-05-04T00:00:00,85,2,871,10.0204498977505096490858704783022403717041015625,96
68,1,2020-05-05T00:00:00,102,6,1061,13.49593495934959008764053578488528728485107421875,148
69,1,2020-05-06T00:00:00,79,7,637,12.605042016806720539534580893814563751220703125,80
70,1,2020-05-07T00:00:00,90,7,807,10.810810810810810522752944962121546268463134765625,84
71,1,2020-05-08T00:00:00,53,6,956,7.5771749298409734052484054700471460819244384765625,76
72,1,2020-05-09T00:00:00,63,4,672,11.2656467315716302124428693787194788455963134765625,79
73,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
74,1,2020-05-11T00:00:00,83,6,886,7.6097560975609752631498849950730800628662109375,68
75,1,2020-05-12T00:00:00,74,5,945,8.991825613079019063889063545502722263336181640625,99
76,1,2020-05-13T00:00:00,110,4,638,7.93237971391417406863411088124848902225494384765625,55
77,1,2020-05-14T00:00:00,83,3,981,8.3774250440917104043592189555056393146514892578125,81
78,1,2020-05-15T00:00:00,75,7,1293,5.98761183757742543321000994183123111724853515625,74
79,1,2020-05-16T00:00:00,41,6,629,10.101010101010100328267071745358407497406005859375,69
80,1,2020-05-17T00:00:00,56,4,478,8.5551330798479074957185730454511940479278564453125,42
81,1,2020-05-18T00:00:00,62,8,898,9.90384615384615329958251095376908779144287109375,88
82,1,2020-05-19T00:00:00,97,6,693,9.9299065420560737038613297045230865478515625,78
83,1,2020-05-20T00:00:00,79,7,984,9.5964125560538118264730655937455594539642333984375,97
84,1,2020-05-21T00:00:00,76,5,942,12.1996303142329001190091730677522718906402587890625,120
85,1,2020-05-22T00:00:00,84,3,1231,7.1022727272727284031361705274321138858795166015625,90
86,1,2020-05-23T00:00:00,89,3,600,10.5185185185185208212033103336580097675323486328125,65
87,1,2020-05-24T00:00:00,61,4,365,6.25,22
88,1,2020-05-25T00:00:00,34,2,256,7.89473684210526283067110853153280913829803466796875,23
89,1,2020-05-26T00:00:00,41,4,734,10.555555555555560687253091600723564624786376953125,82
90,1,2020-05-27T00:00:00,166,2,806,8.088978766430738431836289237253367900848388671875,64
91,1,2020-05-28T00:00:00,57,2,1123,7.351891506067094184118104749359190464019775390625,87
92,1,2020-05-29T00:00:00,59,6,1044,5.76131687242798395942600109265185892581939697265625,70
93,1,2020-05-30T00:00:00,50,2,486,7.2438162544169610868038944317959249019622802734375,33
94,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
95,1,2020-06-01T00:00:00,52,4,889,6.8530207394048687774557038210332393646240234375,65
96,1,2020-06-02T00:00:00,124,4,595,5.24344569288389639183378676534630358219146728515625,34
97,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
98,1,2020-06-04T00:00:00,52,4,719,6.6285714285714281146510984399355947971343994140625,43
99,1,2020-06-05T00:00:00,50,3,1006,5.1367025683512839151489970390684902667999267578125,55
100,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
101,1,2020-06-07T00:00:00,27,3,328,4.01069518716577544381607367540709674358367919921875,22
102,1,2020-06-08T00:00:00,52,2,840,5.25291828793774318029363712412305176258087158203125,48
103,1,2020-06-09T00:00:00,36,4,696,6.66666666666666696272613990004174411296844482421875,45
104,1,2020-06-10T00:00:00,35,1,768,5.03672612801678898364343694993294775485992431640625,34
105,1,2020-06-11T00:00:00,28,2,956,5.4329371816638367675977860926650464534759521484375,48
106,1,2020-06-12T00:00:00,31,1,1084,4.903417533432392616532524698413908481597900390625,53
107,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
108,1,2020-06-14T00:00:00,37,0,403,4.462809917355372135716606862843036651611328125,27
109,1,2020-06-15T00:00:00,49,0,1173,4.53593859036985325161595028475858271121978759765625,58
110,1,2020-06-16T00:00:00,20,3,854,5.02057613168724259367081685923039913177490234375,46
111,1,2020-06-17T00:00:00,92,5,1029,5.16324981017463979782178284949623048305511474609375,59
112,1,2020-06-18T00:00:00,47,0,1092,5.33707865168539274947079320554621517658233642578125,66
113,1,2020-06-19T00:00:00,43,0,1326,5.07246376811594235078928250004537403583526611328125,79
114,1,2020-06-20T00:00:00,50,1,709,5.36130536130536139438618192798458039760589599609375,43
115,1,2020-06-21T00:00:00,54,1,366,6.4444444444444446418174266000278294086456298828125,25
116,1,2020-06-22T00:00:00,59,1,1120,6.831395348837208558734346297569572925567626953125,88
117,1,2020-06-23T00:00:00,47,0,1152,6.6229985443959247248812971520237624645233154296875,83
118,1,2020-06-24T00:00:00,90,0,890,6.72489082969432327985259689739905297756195068359375,74
119,1,2020-06-25T00:00:00,81,1,1312,6.862745098039216173901877482421696186065673828125,99
120,1,2020-06-26T00:00:00,57,1,1307,6.37785800240673861338791539310477674007415771484375,92
121,1,2020-06-27T00:00:00,65,1,647,8.6845466155810981945251114666461944580078125,63
122,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
123,1,2020-06-29T00:00:00,86,1,1233,7.16570697376839493841771400184370577335357666015625,99
124,1,2020-06-30T00:00:00,37,1,994,10.34749034749034990454674698412418365478515625,124
125,1,2020-07-01T00:00:00,121,1,1041,6.89905591866376166620966614573262631893157958984375,93
126,1,2020-07-02T00:00:00,109,1,1111,7.924528301886791581409852369688451290130615234375,101
127,1,2020-07-03T00:00:00,67,1,793,8.1612586037364795998882982530631124973297119140625,79
128,1,2020-07-04T00:00:00,70,0,306,7.216494845360823973123842733912169933319091796875,26
129,1,2020-07-05T00:00:00,46,1,421,6.13026819923371579790227769990451633930206298828125,33
130,1,2020-07-06T00:00:00,37,4,1538,10.190763052208840377943488419987261295318603515625,190
131,1,2020-07-07T00:00:00,101,1,1332,8.372093023255814614458358846604824066162109375,137
132,1,2020-07-08T00:00:00,83,2,1178,8.75763747454175245366059243679046630859375,119
133,1,2020-07-09T00:00:00,127,1,950,7.57029560201874485159123651101253926753997802734375,101
134,1,2020-07-10T00:00:00,196,1,1376,5.82579185520361964023550171987153589725494384765625,94
135,1,2020-07-11T00:00:00,88,0,604,6.640625,49
136,1,2020-07-12T00:00:00,43,2,593,8.56389986824769522399947163648903369903564453125,55
137,1,2020-07-13T00:00:00,119,0,1549,6.71046457062411860761130810715258121490478515625,121
138,1,2020-07-14T00:00:00,80,0,1145,7.1887034659820283621911585214547812938690185546875,95
139,1,2020-07-15T00:00:00,116,1,1262,8.56102003642987341436310089193284511566162109375,124
140,1,2020-07-16T00:00:00,93,0,1352,7.36104156234351503229618174373172223567962646484375,123
141,1,2020-07-17T00:00:00,121,2,1676,7.53138075313807586752545830677263438701629638671875,149
142,1,2020-07-18T00:00:00,77,1,825,8.6481113320079519013461322174407541751861572265625,76
143,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
144,1,2020-07-20T00:00:00,87,3,1511,6.88140556368960520927657853462733328342437744140625,125
145,1,2020-07-21T00:00:00,121,0,1541,8.7342363381597376559284384711645543575286865234375,126
146,1,2020-07-22T00:00:00,123,3,1578,7.65107212475633513548700648243539035320281982421875,129
147,1,2020-07-23T00:00:00,102,2,1564,7.51043115438108532799788008560426533222198486328125,138
148,1,2020-07-24T00:00:00,100,1,1611,6.24726955002184336507298212382011115550994873046875,118
149,1,2020-07-25T00:00:00,126,0,599,7.2028811524609839267441202537156641483306884765625,50
150,1,2020-07-26T00:00:00,81,0,427,5.54528650646950094227349836728535592555999755859375,34
151,1,2020-07-27T00:00:00,107,1,1463,5.96873519658929385656165322870947420597076416015625,119
152,1,2020-07-28T00:00:00,51,1,1464,7.01590271281571542516530826105736196041107177734375,108
153,1,2020-07-29T00:00:00,101,1,1345,6.34743875278396441075301481760106980800628662109375,95
154,1,2020-07-30T00:00:00,82,2,1442,6.50887573964497079259672318585216999053955078125,98
155,1,2020-07-31T00:00:00,92,1,1597,7.27603456116416591470397179364226758480072021484375,127
156,1,2020-08-01T00:00:00,91,1,692,8.4016393442622945286757385474629700183868408203125,51
157,1,2020-08-02T00:00:00,103,1,377,3.529411764705881804360387832275591790676116943359375,18
158,1,2020-08-03T00:00:00,65,0,1514,7.85714285714285676220924869994632899761199951171875,141
159,1,2020-08-04T00:00:00,104,1,1551,6.8771626297577856945508756325580179691314697265625,139
160,1,2020-08-05T00:00:00,173,1,1512,6.27126883811375801514031991246156394481658935546875,111
161,1,2020-08-06T00:00:00,156,3,1606,6.99424524125719404565870718215592205524444580078125,129
162,1,2020-08-07T00:00:00,99,0,1759,7.20576461168935100687349404324777424335479736328125,164
163,1,2020-08-08T00:00:00,124,1,705,6.5284974093264249717094571678899228572845458984375,53
164,1,2020-08-09T00:00:00,94,2,468,6.25,41
165,1,2020-08-10T00:00:00,95,4,1646,6.8980291345329902696903445757925510406494140625,144
166,1,2020-08-11T00:00:00,71,0,1474,5.92991913746630761039568824344314634799957275390625,126
167,1,2020-08-12T00:00:00,146,0,1445,6.1739943872778297873082919977605342864990234375,121
168,1,2020-08-13T00:00:00,153,1,1428,6.18199802176063339942402308224700391292572021484375,124
169,1,2020-08-14T00:00:00,128,0,1576,5.951417004048582981567960814572870731353759765625,128
170,1,2020-08-15T00:00:00,98,1,649,5.194805194805194759055666509084403514862060546875,55
171,1,2020-08-16T00:00:00,112,1,515,4.55120101137800237012243087519891560077667236328125,36
172,1,2020-08-17T00:00:00,113,1,1523,5.8198810535259131171414992422796785831451416015625,127
173,1,2020-08-18T00:00:00,55,1,1422,6.00490196078431370807493294705636799335479736328125,142
174,1,2020-08-19T00:00:00,111,0,1300,5.97874224977856538743026248994283378124237060546875,122
175,1,2020-08-20T00:00:00,136,2,1381,6.60080826223619343551263227709569036960601806640625,141
176,1,2020-08-21T00:00:00,140,2,1541,4.7269763651181744279483609716407954692840576171875,114
177,1,2020-08-22T00:00:00,104,1,648,4.51680672268907557054262724705040454864501953125,47
178,1,2020-08-23T00:00:00,102,1,515,5.70652173913043458952643049997277557849884033203125,48
179,1,2020-08-24T00:00:00,68,0,1474,6.78733031674208131533987398142926394939422607421875,138
180,1,2020-08-25T00:00:00,78,1,1335,5.92662276575729141114834419568069279193878173828125,124
181,1,2020-08-26T00:00:00,117,1,1145,4.480135249366018257433097460307180881500244140625,100
182,1,2020-08-27T00:00:00,106,1,1241,5.12939001848428777208255269215442240238189697265625,109
183,1,2020-08-28T00:00:00,139,2,1237,4.91423273064441357149689793004654347896575927734375,91
184,1,2020-08-29T00:00:00,66,0,503,4.81283422459893017730792053043842315673828125,40
185,1,2020-08-30T00:00:00,96,1,330,5.42056074766355155958308387198485434055328369140625,26
186,1,2020-08-31T00:00:00,53,2,1298,6.5923862581244190295137741486541926860809326171875,142
187,1,2020-09-01T00:00:00,57,0,1115,5.3908355795148263922555997851304709911346435546875,112
188,1,2020-09-02T00:00:00,108,2,1139,5.26315789473684159105459912098012864589691162109375,110
189,1,2020-09-03T00:00:00,105,2,1034,6.0169070114370963864303121226839721202850341796875,123
190,1,2020-09-04T00:00:00,128,2,1339,4.94044993383325969915631503681652247905731201171875,105
191,1,2020-09-05T00:00:00,81,2,528,3.395784543325527149448816999210976064205169677734375,32
192,1,2020-09-06T00:00:00,89,0,312,5.8181818181818183433051672182045876979827880859375,24
193,1,2020-09-07T00:00:00,37,2,389,3.834355828220858963817363473935984075069427490234375,23
194,1,2020-09-08T00:00:00,47,1,1357,5.3284671532846719088638565153814852237701416015625,138
195,1,2020-09-09T00:00:00,71,4,1089,4.76406533575317592266173960524611175060272216796875,103
196,1,2020-09-10T00:00:00,130,2,1099,4.8672566371681416086403260123915970325469970703125,100
197,1,2020-09-11T00:00:00,105,1,1157,4.74226804123711342953129133093170821666717529296875,116
198,1,2020-09-12T00:00:00,88,0,485,4.4776119402985070649947374477051198482513427734375,33
199,1,2020-09-13T00:00:00,68,1,372,4.266211604095563103555832640267908573150634765625,18
200,1,2020-09-14T00:00:00,58,3,1251,5.315045006429489404808919061906635761260986328125,115
201,1,2020-09-15T00:00:00,44,2,1157,4.08865112724493684481785749085247516632080078125,101
202,1,2020-09-16T00:00:00,97,1,950,4.2778288868445262238537907251156866550445556640625,78
203,1,2020-09-17T00:00:00,121,3,1014,4.013254786450662692232072004117071628570556640625,96
204,1,2020-09-18T00:00:00,110,1,999,4.2305658381808566304016494541428983211517333984375,69
205,1,2020-09-19T00:00:00,77,3,447,,38
206,1,2020-09-20T00:00:00,70,2,323,,19
207,1,2020-09-21T00:00:00,52,0,1187,,140
208,1,2020-09-22T00:00:00,59,2,581,,77
209,1,2020-09-23T00:00:00,109,3,139,,33
210,1,2020-09-24T00:00:00,152,1,28,,3
211,10,2020-02-26T00:00:00,0,0,0,0,0
212,10,2020-02-27T00:00:00,0,0,0,0,0
213,10,2020-02-29T00:00:00,0,0,0,0,0
214,10,2020-03-02T00:00:00,0,0,0,0,0
215,10,2020-03-03T00:00:00,0,0,0,0,0
216,10,2020-03-04T00:00:00,0,0,0,0,0
217,10,2020-03-05T00:00:00,0,0,0,0,0
218,10,2020-03-06T00:00:00,0,0,1,0,0
219,10,2020-03-07T00:00:00,0,0,0,0,0
220,10,2020-03-08T00:00:00,0,0,0,0,0
221,10,2020-03-09T00:00:00,0,0,0,0,0
222,10,2020-03-10T00:00:00,0,0,1,0,0
223,10,2020-03-11T00:00:00,0,0,5,0,0
224,10,2020-03-12T00:00:00,0,0,5,0,0
225,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
226,10,2020-03-14T00:00:00,0,0,2,0,0
227,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
228,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
229,10,2020-03-17T00:00:00,0,0,24,0,0
230,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
231,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
232,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
233,10,2020-03-21T00:00:00,1,0,64,6.25,4
234,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
235,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
236,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
237,10,2020-03-25T00:00:00,8,0,98,11,11
238,10,2020-03-26T00:00:00,2,0,89,7.6923076923076934008349780924618244171142578125,6
239,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
240,10,2020-03-28T00:00:00,13,0,16,31.25,5
241,10,2020-03-29T00:00:00,0,0,26,22.22222222222222143273029359988868236541748046875,5
242,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
243,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
244,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
245,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
246,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
247,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
248,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
249,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
250,10,2020-04-07T00:00:00,10,1,199,8.7804878048780476973433906096033751964569091796875,23
251,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
252,10,2020-04-09T00:00:00,13,1,147,3.311258278145694955441058482392691075801849365234375,7
253,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
254,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
255,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
256,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
257,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
258,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
259,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
260,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
261,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
262,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
263,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
264,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
265,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
266,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
267,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
268,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
269,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
270,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
271,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
272,10,2020-04-29T00:00:00,14,2,231,5.72519083969465558681122274720109999179840087890625,13
273,10,2020-04-30T00:00:00,11,1,231,2.380952380952380931233847149997018277645111083984375,5
274,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
275,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
276,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
277,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
278,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
279,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
280,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
281,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
282,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
283,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
284,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
285,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
286,10,2020-05-13T00:00:00,14,1,305,6.88622754491017996514301557908765971660614013671875,21
287,10,2020-05-14T00:00:00,19,1,318,4,11
288,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
289,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
290,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
291,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
292,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
293,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
294,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
295,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
296,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
297,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
298,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
299,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
300,10,2020-05-27T00:00:00,16,1,257,4.1666666666666660745477201999165117740631103515625,10
301,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
302,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
303,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
304,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
305,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375,17
306,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625,21
307,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625,18
308,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125,20
309,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625,16
310,10,2020-06-06T00:00:00,18,0,181,3.791469194312795831791618184070102870464324951171875,5
311,10,2020-06-07T00:00:00,12,0,158,5.32544378698224907253688797936774790287017822265625,9
312,10,2020-06-08T00:00:00,14,0,425,4.948453608247422863541942206211388111114501953125,23
313,10,2020-06-09T00:00:00,10,0,247,4.2402826855123674221204055356793105602264404296875,10
314,10,2020-06-10T00:00:00,18,0,400,8.1784386617100377492306506610475480556488037109375,45
315,10,2020-06-11T00:00:00,22,0,953,1.568265682656825976692971380543895065784454345703125,15
316,10,2020-06-12T00:00:00,22,1,725,1.019252548131369895401121539180167019367218017578125,7
317,10,2020-06-13T00:00:00,22,0,378,1.497504159733777040486302212229929864406585693359375,9
318,10,2020-06-14T00:00:00,10,1,188,1.35746606334841590779660691623575985431671142578125,1
319,10,2020-06-15T00:00:00,8,0,909,2.335025380710659792526939781964756548404693603515625,22
320,10,2020-06-16T00:00:00,12,0,685,1.682692307692307931432651457726024091243743896484375,10
321,10,2020-06-17T00:00:00,20,0,635,2.64993026499302697374105264316312968730926513671875,18
322,10,2020-06-18T00:00:00,7,3,868,1.84804928131416801306841080076992511749267578125,16
323,10,2020-06-19T00:00:00,12,1,826,1.785714285714286031492292750044725835323333740234375,14
324,10,2020-06-20T00:00:00,15,0,387,1.3931888544891639636347235864377580583095550537109375,6
325,10,2020-06-21T00:00:00,11,0,127,1.6304347826086960093761035750503651797771453857421875,3
