_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,18.3333333333333285963817615993320941925048828125,28
32,1,2020-03-29T00:00:00,13,4,89,13.9784946236559104448815560317598283290863037109375,26
33,1,2020-03-30T00:00:00,59,2,312,14.6788990825688099306489675655029714107513427734375,62
34,1,2020-03-31T00:00:00,43,2,318,15.31531531531530987422229372896254062652587890625,74
35,1,2020-04-01T00:00:00,47,0,280,16.55172413793103913803861360065639019012451171875,65
36,1,2020-04-02T00:00:00,45,2,253,17.307692307692310151878700708039104938507080078125,52
37,1,2020-04-03T00:00:00,78,2,269,14.2348754448398597816094479640014469623565673828125,55
38,1,2020-04-04T00:00:00,33,0,109,15.31531531531530987422229372896254062652587890625,26
39,1,2020-04-05T00:00:00,54,2,96,18.446601941747569952667618053965270519256591796875,27
40,1,2020-04-06T00:00:00,61,3,299,17.09677419354839145171354175545275211334228515625,70
41,1,2020-04-07T00:00:00,45,5,286,15.23178807947019919311060220934450626373291015625,73
42,1,2020-04-08T00:00:00,76,6,464,20.08456659619449879983221762813627719879150390625,108
43,1,2020-04-09T00:00:00,52,6,502,16.763005780346819761916776769794523715972900390625,93
44,1,2020-04-10T00:00:00,116,2,506,12.4763705103969808618558090529404580593109130859375,78
45,1,2020-04-11T00:00:00,96,2,296,10.85526315789473983386415056884288787841796875,41
46,1,2020-04-12T00:00:00,54,5,72,11.392405063291139555303743691183626651763916015625,17
47,1,2020-04-13T00:00:00,37,6,455,19.34156378600822989710650290362536907196044921875,94
48,1,2020-04-14T00:00:00,67,7,537,30,184
49,1,2020-04-15T00:00:00,187,2,470,12.4015748031496091385861291200853884220123291015625,73
50,1,2020-04-16T00:00:00,76,3,600,17.425431711146000424150770413689315319061279296875,111
51,1,2020-04-17T00:00:00,88,5,539,14.2857142857142793701541449991054832935333251953125,82
52,1,2020-04-18T00:00:00,24,3,195,22.477064220183489595683568040840327739715576171875,52
53,1,2020-04-19T00:00:00,83,6,140,25.730994152046779532838627346791326999664306640625,41
54,1,2020-04-20T00:00:00,53,2,603,16.640986132511560668945094221271574497222900390625,114
55,1,2020-04-21T00:00:00,87,4,523,17.67764298093587882476640515960752964019775390625,105
56,1,2020-04-22T00:00:00,69,5,393,17.169373549883989227282654610462486743927001953125,75
57,1,2020-04-23T00:00:00,109,4,321,21.944444444444439312746908399276435375213623046875,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,674,12.5675675675675702080980045138858258724212646484375,92
62,1,2020-04-28T00:00:00,88,2,570,18.053375196232341437507784576155245304107666015625,105
63,1,2020-04-29T00:00:00,74,3,559,17.647058823529409465891149011440575122833251953125,115
64,1,2020-04-30T00:00:00,94,10,681,11.77231565329883977710778708569705486297607421875,94
65,1,2020-05-01T00:00:00,80,6,718,10.820895522388060072671578382141888141632080078125,82
66,1,2020-05-02T00:00:00,69,4,347,12.405063291139239112226277939043939113616943359375,54
67,1,2020-05-03T00:00:00,70,2,340,10.5820105820105805349840011331252753734588623046875,43
68,1,2020-05-04T00:00:00,85,2,871,10.4294478527607399342969074496068060398101806640625,96
69,1,2020-05-05T00:00:00,102,6,1058,12.866449511400649186043665395118296146392822265625,148
70,1,2020-05-06T00:00:00,79,7,638,12.867132867132870188697779667563736438751220703125,80
71,1,2020-05-07T00:00:00,90,7,808,10.348706411698540108545785187743604183197021484375,84
72,1,2020-05-08T00:00:00,53,6,955,7.86516853932584236730463089770637452602386474609375,76
73,1,2020-05-09T00:00:00,63,4,671,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
75,1,2020-05-11T00:00:00,83,6,886,7.21951219512195141447818969027139246463775634765625,68
76,1,2020-05-12T00:00:00,74,5,943,9.099181073703366706695305765606462955474853515625,99
77,1,2020-05-13T00:00:00,110,4,637,7.80234070221066389194675139151513576507568359375,55
78,1,2020-05-14T00:00:00,83,3,980,8.7301587301587293410420897998847067356109619140625,81
79,1,2020-05-15T00:00:00,75,7,1292,6.1252580867171371181711947428993880748748779296875,74
80,1,2020-05-16T00:00:00,41,6,628,10.8225108225108197501640461268834769725799560546875,69
81,1,2020-05-17T00:00:00,56,4,478,7.79467680608365043326557497493922710418701171875,42
82,1,2020-05-18T00:00:00,62,8,900,9.5009596928982720243084258981980383396148681640625,88
83,1,2020-05-19T00:00:00,97,6,693,9.9299065420560737038613297045230865478515625,78
84,1,2020-05-20T00:00:00,79,7,984,9.775784753363229384603982907719910144805908203125,97
85,1,2020-05-21T00:00:00,76,5,942,12.1996303142329001190091730677522718906402587890625,120
86,1,2020-05-22T00:00:00,84,3,1231,6.676136363636363313389665563590824604034423828125,90
87,1,2020-05-23T00:00:00,89,3,600,9.9259259259259255969709556666202843189239501953125,65
88,1,2020-05-24T00:00:00,61,4,364,6.0096153846153850253131167846731841564178466796875,22
89,1,2020-05-25T00:00:00,34,2,256,8.2236842105263168178908017580397427082061767578125,23
90,1,2020-05-26T00:00:00,41,4,733,10.4560622914349306000758588197641074657440185546875,82
91,1,2020-05-27T00:00:00,166,2,807,8.1818181818181816566948327817954123020172119140625,64
92,1,2020-05-28T00:00:00,57,2,1122,7.351891506067094184118104749359190464019775390625,87
93,1,2020-05-29T00:00:00,59,6,1042,5.6836902800658979373338297591544687747955322265625,70
94,1,2020-05-30T00:00:00,50,2,485,6.90265486725663723888146705576218664646148681640625,33
95,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
96,1,2020-06-01T00:00:00,52,4,887,6.8468468468468461907150413026101887226104736328125,65
97,1,2020-06-02T00:00:00,124,4,595,5.11860174781523102893743271124549210071563720703125,34
98,1,2020-06-03T00:00:00,48,3,580,6.60919540229885082993632750003598630428314208984375,41
99,1,2020-06-04T00:00:00,52,4,719,6.28571428571428558740308289998210966587066650390625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.219552609776304308297767420299351215362548828125,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.278074866310159762861076160334050655364990234375,22
103,1,2020-06-08T00:00:00,52,2,839,5.4474708171206227547145317657850682735443115234375,48
104,1,2020-06-09T00:00:00,36,4,698,6.1843640606767795731002479442395269870758056640625,45
105,1,2020-06-10T00:00:00,35,1,768,4.616998950682056346295212279073894023895263671875,34
106,1,2020-06-11T00:00:00,28,2,955,5.34804753820033962341540245688520371913909912109375,48
107,1,2020-06-12T00:00:00,31,1,1083,4.903417533432392616532524698413908481597900390625,53
108,1,2020-06-13T00:00:00,31,0,679,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.79338842975206613772343189339153468608856201171875,27
110,1,2020-06-15T00:00:00,49,0,1171,4.53593859036985325161595028475858271121978759765625,58
111,1,2020-06-16T00:00:00,20,3,852,5.02057613168724259367081685923039913177490234375,46
112,1,2020-06-17T00:00:00,92,5,1026,5.16324981017463979782178284949623048305511474609375,59
113,1,2020-06-18T00:00:00,47,0,1093,5.19662921348314643665844414499588310718536376953125,66
114,1,2020-06-19T00:00:00,43,0,1324,5.0181378476420785972322846646420657634735107421875,79
115,1,2020-06-20T00:00:00,50,1,707,5.47785547785547777266401681117713451385498046875,43
116,1,2020-06-21T00:00:00,54,1,366,6.4444444444444446418174266000278294086456298828125,25
117,1,2020-06-22T00:00:00,59,1,1120,6.831395348837208558734346297569572925567626953125,88
118,1,2020-06-23T00:00:00,47,0,1151,6.472727272727272662677933112718164920806884765625,84
119,1,2020-06-24T00:00:00,90,0,890,6.89956331877729223123196788947097957134246826171875,74
120,1,2020-06-25T00:00:00,81,1,1311,7.16911764705882337267439652350731194019317626953125,99
121,1,2020-06-26T00:00:00,57,1,1306,6.49819494584837542561217560432851314544677734375,92
122,1,2020-06-27T00:00:00,65,1,648,8.673469387755101678294522571377456188201904296875,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.0377479206653870136278783320449292659759521484375,99
125,1,2020-06-30T00:00:00,37,1,991,9.96138996138996191120895673520863056182861328125,124
126,1,2020-07-01T00:00:00,121,1,1039,6.74401740391588067069505996187217533588409423828125,93
127,1,2020-07-02T00:00:00,109,1,1106,8.108108108108108780243128421716392040252685546875,101
128,1,2020-07-03T00:00:00,67,1,792,8.357915437561455718196157249622046947479248046875,78
129,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.190763052208840377943488419987261295318603515625,190
132,1,2020-07-07T00:00:00,101,1,1334,8.7108013937282233740688752732239663600921630859375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.8255261371350979260341773624531924724578857421875,119
134,1,2020-07-09T00:00:00,127,1,950,7.63138948884089263202668007579632103443145751953125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.82579185520361964023550171987153589725494384765625,94
136,1,2020-07-11T00:00:00,88,0,604,6.640625,49
137,1,2020-07-12T00:00:00,43,2,593,8.4210526315789469009587264736182987689971923828125,56
138,1,2020-07-13T00:00:00,119,0,1553,6.73841834347215762335281397099606692790985107421875,121
139,1,2020-07-14T00:00:00,80,0,1143,7.1153846153846149746868832153268158435821533203125,95
140,1,2020-07-15T00:00:00,116,1,1263,8.4899939357186173793934358400292694568634033203125,124
141,1,2020-07-16T00:00:00,93,0,1353,7.30730730730730737576550382073037326335906982421875,124
142,1,2020-07-17T00:00:00,121,2,1683,7.68162887552059192586284552817232906818389892578125,149
143,1,2020-07-18T00:00:00,77,1,825,8.639523336643495809994419687427580356597900390625,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1519,7.1809801067442986521882630768232047557830810546875,125
146,1,2020-07-21T00:00:00,121,0,1546,8.4303679552864476676177218905650079250335693359375,127
147,1,2020-07-22T00:00:00,123,3,1582,7.72970345162858496479429959435947239398956298828125,129
148,1,2020-07-23T00:00:00,102,2,1564,7.08989805375347525995266551035456359386444091796875,138
149,1,2020-07-24T00:00:00,100,1,1613,6.1108686163247494249617375317029654979705810546875,118
150,1,2020-07-25T00:00:00,126,0,600,7.65550239234449758640721483970992267131805419921875,50
151,1,2020-07-26T00:00:00,81,0,425,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1466,6.2913907284768217920145616517402231693267822265625,119
153,1,2020-07-28T00:00:00,51,1,1461,7.0126227208976157356801195419393479824066162109375,108
154,1,2020-07-29T00:00:00,102,1,1347,6.05892162312395843315471211099065840244293212890625,95
155,1,2020-07-30T00:00:00,82,2,1442,6.1023622047244092669870951795019209384918212890625,98
156,1,2020-07-31T00:00:00,92,1,1593,7.26942298955020493878009801846928894519805908203125,127
157,1,2020-08-01T00:00:00,91,2,692,8.6065573770491798910597935901023447513580322265625,51
158,1,2020-08-02T00:00:00,103,1,377,3.131115459882582996442579315043985843658447265625,18
159,1,2020-08-03T00:00:00,65,0,1508,7.71428571428571441259691710001789033412933349609375,141
160,1,2020-08-04T00:00:00,104,1,1549,6.9546436285097197327331741689704358577728271484375,139
161,1,2020-08-05T00:00:00,173,1,1521,6.14417029511369161554057427565567195415496826171875,111
162,1,2020-08-06T00:00:00,156,3,1599,7.038512616201860083720021066255867481231689453125,129
163,1,2020-08-07T00:00:00,99,0,1761,7.3453093812375254145763392443768680095672607421875,165
164,1,2020-08-08T00:00:00,124,1,704,6.62525879917184301604038410005159676074981689453125,54
165,1,2020-08-09T00:00:00,94,2,468,6.396255850234009443511240533553063869476318359375,41
166,1,2020-08-10T00:00:00,95,4,1645,7.08795900939368106463689400698058307170867919921875,144
167,1,2020-08-11T00:00:00,71,0,1480,5.82999554962171817606986223836429417133331298828125,125
168,1,2020-08-12T00:00:00,146,0,1441,5.6982718355908446028479374945163726806640625,121
169,1,2020-08-13T00:00:00,153,1,1439,6.26836434867776670643024772289209067821502685546875,124
170,1,2020-08-14T00:00:00,128,0,1574,5.86569579288025888530455631553195416927337646484375,128
171,1,2020-08-15T00:00:00,98,1,650,4.8596112311015122742219318752177059650421142578125,57
172,1,2020-08-16T00:00:00,112,1,514,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1519,5.90233545647558432989399079815484583377838134765625,127
174,1,2020-08-18T00:00:00,55,1,1414,6.035889070146819079809574759565293788909912109375,142
175,1,2020-08-19T00:00:00,111,0,1297,6.01237842617152917767953113070689141750335693359375,123
176,1,2020-08-20T00:00:00,136,2,1375,6.5500224315836703681270591914653778076171875,141
177,1,2020-08-21T00:00:00,140,2,1529,4.7250509164969454189986208803020417690277099609375,114
178,1,2020-08-22T00:00:00,105,1,643,4.4025157232704401621958822943270206451416015625,47
179,1,2020-08-23T00:00:00,102,1,512,6.11413043478260842533700269996188580989837646484375,48
180,1,2020-08-24T00:00:00,68,0,1469,6.6485753052917235805807649740017950534820556640625,138
181,1,2020-08-25T00:00:00,78,1,1332,5.81886438291881713524844599305652081966400146484375,125
182,1,2020-08-26T00:00:00,117,1,1128,4.09801436417405984258266471442766487598419189453125,100
183,1,2020-08-27T00:00:00,106,1,1243,5.16689529035208039431381621398031711578369140625,110
184,1,2020-08-28T00:00:00,139,2,1228,4.72222222222222232090871330001391470432281494140625,91
185,1,2020-08-29T00:00:00,66,0,500,4.54545454545454585826291804551146924495697021484375,40
186,1,2020-08-30T00:00:00,96,1,329,5.79439252336448618052600068040192127227783203125,27
187,1,2020-08-31T00:00:00,53,2,1303,6.915629322268326717448871931992471218109130859375,143
188,1,2020-09-01T00:00:00,56,0,1119,5.03340757238307379139996555750258266925811767578125,111
189,1,2020-09-02T00:00:00,108,2,1129,5.24079320113314484075317523092962801456451416015625,110
190,1,2020-09-03T00:00:00,105,2,1025,5.83529411764705940868225297890603542327880859375,124
191,1,2020-09-04T00:00:00,128,2,1324,4.87697715289982358655151983839459717273712158203125,105
192,1,2020-09-05T00:00:00,80,2,527,3.86416861826697921600271001807413995265960693359375,32
193,1,2020-09-06T00:00:00,89,0,318,4.9342105263157893801917452947236597537994384765625,25
194,1,2020-09-07T00:00:00,37,2,382,3.828483920367534043549540001549758017063140869140625,24
195,1,2020-09-08T00:00:00,47,1,1328,5.0107372942018617578696648706682026386260986328125,138
196,1,2020-09-09T00:00:00,71,4,1085,4.8966756513926323890473213396035134792327880859375,104
197,1,2020-09-10T00:00:00,130,2,1089,5.13373597929249303462029274669475853443145751953125,106
198,1,2020-09-11T00:00:00,105,1,1171,4.54362685967028578915005709859542548656463623046875,116
199,1,2020-09-12T00:00:00,88,0,488,3.7943696450428401334420414059422910213470458984375,31
200,1,2020-09-13T00:00:00,68,1,370,4.266211604095563103555832640267908573150634765625,18
201,1,2020-09-14T00:00:00,58,3,1231,5.0654284508231324224425407010130584239959716796875,116
202,1,2020-09-15T00:00:00,44,2,1040,4.13378429161969140892551877186633646488189697265625,102
203,1,2020-09-16T00:00:00,97,1,874,4.2685638061360595685300722834654152393341064453125,81
204,1,2020-09-17T00:00:00,121,3,1055,3.908682116914561799347893611411564052104949951171875,102
205,1,2020-09-18T00:00:00,109,1,1061,4.1020510255127557996956966235302388668060302734375,75
206,1,2020-09-19T00:00:00,77,3,464,5.687830687830686571260230266489088535308837890625,43
207,1,2020-09-20T00:00:00,70,2,335,3.33333333333333303727386009995825588703155517578125,19
208,1,2020-09-21T00:00:00,52,0,1276,5.75045207956600368248700760887004435062408447265625,147
209,1,2020-09-22T00:00:00,60,2,1164,5.0361976707585771606545677059330046176910400390625,151
210,1,2020-09-23T00:00:00,108,3,855,5.8035714285714288251938342000357806682586669921875,114
211,1,2020-09-24T00:00:00,150,1,1131,5.1311728395061724228298771777190268039703369140625,137
212,1,2020-09-25T00:00:00,114,2,1119,5.1930147058823532546512069529853761196136474609375,105
213,1,2020-09-26T00:00:00,103,1,474,5.32276330690826693370354405487887561321258544921875,53
214,1,2020-09-27T00:00:00,112,1,404,6.24092888243831556138729865779168903827667236328125,41
215,1,2020-09-28T00:00:00,113,1,1462,6.7283163265306118461239748285152018070220947265625,210
216,1,2020-09-29T00:00:00,53,2,1211,5.23217789404839717093409490189515054225921630859375,156
217,1,2020-09-30T00:00:00,156,2,1095,6.34920634920634885389745249995030462741851806640625,151
218,1,2020-10-01T00:00:00,189,2,1306,6.08108108108108158518234631628729403018951416015625,176
219,1,2020-10-02T00:00:00,164,1,1453,5.4789800137835982241085730493068695068359375,164
220,1,2020-10-03T00:00:00,119,5,564,8.2114735658042743438045363291166722774505615234375,71
221,1,2020-10-04T00:00:00,142,1,434,7.31364275668073116065670546959154307842254638671875,51
222,1,2020-10-05T00:00:00,91,1,1725,6.48994515539305272255887757637538015842437744140625,223
223,1,2020-10-06T00:00:00,100,2,1555,5.4152564436344707843318246887065470218658447265625,201
224,1,2020-10-07T00:00:00,147,1,1411,8.176943699731904047212083241902291774749755859375,247
225,1,2020-10-08T00:00:00,244,2,1435,6.38921453692848739791543266619555652141571044921875,230
226,1,2020-10-09T00:00:00,234,2,1442,8.94051390355508601714973337948322296142578125,285
227,1,2020-10-10T00:00:00,208,1,668,9.176029962546817131396892364136874675750732421875,104
228,1,2020-10-11T00:00:00,226,1,531,10.91753774680604038849196513183414936065673828125,101
229,1,2020-10-12T00:00:00,182,3,1912,8.98876404494382086340920068323612213134765625,336
230,1,2020-10-13T00:00:00,158,2,1710,7.18969555035128760067664188682101666927337646484375,315
231,1,2020-10-14T00:00:00,234,4,1647,9.36788154897494251827083644457161426544189453125,351
232,1,2020-10-15T00:00:00,311,5,1922,6.84347620175230897388019002391956746578216552734375,321
233,1,2020-10-16T00:00:00,363,3,1908,8.9931034482758622772280432400293648242950439453125,314
234,1,2020-10-17T00:00:00,236,3,804,7.28092783505154717005325437639839947223663330078125,147
235,1,2020-10-18T00:00:00,275,0,585,13.0028063610851294384929133229888975620269775390625,147
236,1,2020-10-19T00:00:00,236,2,2008,11.1238008222932904800472897477447986602783203125,473
237,1,2020-10-20T00:00:00,291,4,2038,8.1676750216076055011171774822287261486053466796875,421
238,1,2020-10-21T00:00:00,326,2,1779,11.064069997177529813825458404608070850372314453125,445
239,1,2020-10-22T00:00:00,383,4,1937,9.4933712121212128209890579455532133579254150390625,427
240,1,2020-10-23T00:00:00,400,2,2001,11.8234366789280098686276687658391892910003662109375,445
241,1,2020-10-24T00:00:00,357,2,873,9.76430976430976471647227299399673938751220703125,191
242,1,2020-10-25T00:00:00,332,2,584,15.61224489795917946821646182797849178314208984375,156
243,1,2020-10-26T00:00:00,321,5,1971,,526
244,1,2020-10-27T00:00:00,284,9,1934,,522
245,1,2020-10-28T00:00:00,445,5,1314,,391
246,1,2020-10-29T00:00:00,457,2,914,,249
247,1,2020-10-30T00:00:00,583,4,168,,44
248,1,2020-10-31T00:00:00,445,0,1,,0
249,10,2020-02-26T00:00:00,0,0,0,0,0
250,10,2020-02-27T00:00:00,0,0,0,0,0
251,10,2020-02-28T00:00:00,0,0,0,0,0
252,10,2020-02-29T00:00:00,0,0,0,0,0
253,10,2020-03-02T00:00:00,0,0,0,0,0
254,10,2020-03-03T00:00:00,0,0,0,0,0
255,10,2020-03-04T00:00:00,0,0,0,0,0
256,10,2020-03-05T00:00:00,0,0,0,0,0
257,10,2020-03-06T00:00:00,0,0,1,0,0
258,10,2020-03-07T00:00:00,0,0,0,0,0
259,10,2020-03-08T00:00:00,0,0,0,0,0
260,10,2020-03-09T00:00:00,0,0,0,0,0
261,10,2020-03-10T00:00:00,0,0,1,0,0
262,10,2020-03-11T00:00:00,0,0,5,0,0
263,10,2020-03-12T00:00:00,0,0,5,0,0
264,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
265,10,2020-03-14T00:00:00,0,0,2,0,0
266,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
267,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
268,10,2020-03-17T00:00:00,0,0,24,0,0
269,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
270,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
271,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
272,10,2020-03-21T00:00:00,1,0,64,6.25,4
273,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
274,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
275,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
276,10,2020-03-25T00:00:00,8,0,98,11,11
277,10,2020-03-26T00:00:00,2,0,89,7.6923076923076934008349780924618244171142578125,6
278,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
279,10,2020-03-28T00:00:00,13,0,16,31.25,5
280,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
281,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
282,10,2020-03-31T00:00:00,3,0,94,7.36842105263157787220507088932208716869354248046875,8
283,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
284,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
285,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
286,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
287,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
288,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
289,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
290,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
291,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
292,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
293,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
294,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
295,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
296,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
297,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
298,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
299,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
300,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
301,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
302,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
303,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
304,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
305,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
306,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
307,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
308,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
309,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
310,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
311,10,2020-04-29T00:00:00,14,2,230,5.74712643678160883808914149994961917400360107421875,13
312,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
313,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
314,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
315,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
316,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
317,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
318,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
319,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
320,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
321,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
322,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
323,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
324,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
