_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1042
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,889
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,719
97,1,2020-06-05T00:00:00,51,3,992
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,834
101,1,2020-06-09T00:00:00,36,4,666
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,948
104,1,2020-06-12T00:00:00,31,1,1077
105,1,2020-06-13T00:00:00,31,0,679
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1169
108,1,2020-06-16T00:00:00,20,3,854
109,1,2020-06-17T00:00:00,93,5,1027
110,1,2020-06-18T00:00:00,47,0,1083
111,1,2020-06-19T00:00:00,43,0,1298
112,1,2020-06-20T00:00:00,50,1,632
113,1,2020-06-21T00:00:00,54,1,356
114,1,2020-06-22T00:00:00,60,1,786
115,1,2020-06-23T00:00:00,48,0,82
116,1,2020-06-24T00:00:00,89,0,0
117,2,2020-02-29T00:00:00,0,0,0
118,2,2020-03-02T00:00:00,0,0,0
119,2,2020-03-03T00:00:00,0,0,0
120,2,2020-03-04T00:00:00,0,0,0
121,2,2020-03-05T00:00:00,0,0,1
122,2,2020-03-06T00:00:00,0,0,0
123,2,2020-03-07T00:00:00,0,0,0
124,2,2020-03-08T00:00:00,0,0,1
125,2,2020-03-09T00:00:00,0,0,2
126,2,2020-03-10T00:00:00,0,0,2
127,2,2020-03-11T00:00:00,0,0,10
128,2,2020-03-12T00:00:00,1,0,31
129,2,2020-03-13T00:00:00,0,0,55
130,2,2020-03-14T00:00:00,0,0,37
131,2,2020-03-15T00:00:00,0,0,32
132,2,2020-03-16T00:00:00,0,0,137
133,2,2020-03-17T00:00:00,0,0,111
134,2,2020-03-18T00:00:00,2,0,88
135,2,2020-03-19T00:00:00,3,0,117
136,2,2020-03-20T00:00:00,1,0,107
137,2,2020-03-21T00:00:00,2,0,52
138,2,2020-03-22T00:00:00,4,0,40
139,2,2020-03-23T00:00:00,7,1,130
140,2,2020-03-24T00:00:00,5,0,97
141,2,2020-03-25T00:00:00,5,0,147
142,2,2020-03-26T00:00:00,12,0,128
143,2,2020-03-27T00:00:00,7,0,114
144,2,2020-03-28T00:00:00,2,0,46
145,2,2020-03-29T00:00:00,6,1,35
146,2,2020-03-30T00:00:00,22,1,140
147,2,2020-03-31T00:00:00,9,0,100
148,2,2020-04-01T00:00:00,15,1,117
149,2,2020-04-02T00:00:00,13,0,141
150,2,2020-04-03T00:00:00,23,0,118
151,2,2020-04-04T00:00:00,21,0,61
152,2,2020-04-05T00:00:00,17,1,70
153,2,2020-04-06T00:00:00,26,0,149
154,2,2020-04-07T00:00:00,20,0,173
155,2,2020-04-08T00:00:00,19,1,128
156,2,2020-04-09T00:00:00,25,0,169
157,2,2020-04-10T00:00:00,22,1,144
158,2,2020-04-11T00:00:00,26,1,83
159,2,2020-04-12T00:00:00,11,1,122
160,2,2020-04-13T00:00:00,55,1,342
161,2,2020-04-14T00:00:00,45,0,482
162,2,2020-04-15T00:00:00,50,2,439
163,2,2020-04-16T00:00:00,60,0,468
164,2,2020-04-17T00:00:00,54,1,324
165,2,2020-04-18T00:00:00,19,1,176
166,2,2020-04-19T00:00:00,24,1,197
167,2,2020-04-20T00:00:00,37,0,559
168,2,2020-04-21T00:00:00,29,1,440
169,2,2020-04-22T00:00:00,40,3,490
170,2,2020-04-23T00:00:00,59,0,614
171,2,2020-04-24T00:00:00,64,2,446
172,2,2020-04-25T00:00:00,48,3,191
173,2,2020-04-26T00:00:00,30,2,167
174,2,2020-04-27T00:00:00,45,4,584
175,2,2020-04-28T00:00:00,36,0,613
176,2,2020-04-29T00:00:00,24,0,788
177,2,2020-04-30T00:00:00,26,3,758
178,2,2020-05-01T00:00:00,7,3,623
179,2,2020-05-02T00:00:00,34,2,274
180,2,2020-05-03T00:00:00,21,5,161
181,2,2020-05-04T00:00:00,41,0,643
182,2,2020-05-05T00:00:00,48,5,620
183,2,2020-05-06T00:00:00,45,0,655
184,2,2020-05-07T00:00:00,64,1,818
185,2,2020-05-08T00:00:00,41,1,674
186,2,2020-05-09T00:00:00,75,2,300
187,2,2020-05-10T00:00:00,36,1,148
188,2,2020-05-11T00:00:00,58,3,877
189,2,2020-05-12T00:00:00,30,1,815
190,2,2020-05-13T00:00:00,92,2,767
191,2,2020-05-14T00:00:00,50,1,767
192,2,2020-05-15T00:00:00,67,1,1069
193,2,2020-05-16T00:00:00,56,1,288
194,2,2020-05-17T00:00:00,37,0,232
195,2,2020-05-18T00:00:00,80,3,983
196,2,2020-05-19T00:00:00,94,2,963
197,2,2020-05-20T00:00:00,91,1,916
198,2,2020-05-21T00:00:00,79,2,933
199,2,2020-05-22T00:00:00,80,0,1112
200,2,2020-05-23T00:00:00,88,2,311
201,2,2020-05-24T00:00:00,42,0,165
202,2,2020-05-25T00:00:00,103,0,142
203,2,2020-05-26T00:00:00,34,0,1225
204,2,2020-05-27T00:00:00,39,0,902
205,2,2020-05-28T00:00:00,105,2,939
206,2,2020-05-29T00:00:00,137,2,1100
207,2,2020-05-30T00:00:00,85,3,364
208,2,2020-05-31T00:00:00,55,1,279
209,2,2020-06-01T00:00:00,109,1,1224
210,2,2020-06-02T00:00:00,86,1,1038
211,2,2020-06-03T00:00:00,129,1,1152
212,2,2020-06-04T00:00:00,146,1,1174
213,2,2020-06-05T00:00:00,91,4,1245
214,2,2020-06-06T00:00:00,149,0,386
215,2,2020-06-07T00:00:00,56,0,240
216,2,2020-06-08T00:00:00,90,1,1539
217,2,2020-06-09T00:00:00,76,2,1102
218,2,2020-06-10T00:00:00,108,2,1319
219,2,2020-06-11T00:00:00,88,3,1461
220,2,2020-06-12T00:00:00,147,0,1452
221,2,2020-06-13T00:00:00,108,1,610
222,2,2020-06-14T00:00:00,108,2,249
223,2,2020-06-15T00:00:00,126,2,1692
224,2,2020-06-16T00:00:00,60,0,1389
225,2,2020-06-17T00:00:00,180,2,1646
226,2,2020-06-18T00:00:00,117,2,1358
227,2,2020-06-19T00:00:00,101,0,1316
228,2,2020-06-20T00:00:00,101,3,396
229,2,2020-06-21T00:00:00,53,0,202
230,2,2020-06-22T00:00:00,80,1,1008
231,2,2020-06-23T00:00:00,75,0,236
232,2,2020-06-24T00:00:00,174,1,26
233,3,2020-02-29T00:00:00,0,0,0
234,3,2020-03-02T00:00:00,0,0,0
235,3,2020-03-03T00:00:00,0,0,1
236,3,2020-03-04T00:00:00,0,0,0
237,3,2020-03-05T00:00:00,0,0,1
238,3,2020-03-06T00:00:00,0,0,2
239,3,2020-03-07T00:00:00,0,0,1
240,3,2020-03-08T00:00:00,1,0,4
241,3,2020-03-09T00:00:00,1,0,7
242,3,2020-03-10T00:00:00,0,0,16
243,3,2020-03-11T00:00:00,0,0,4
244,3,2020-03-12T00:00:00,0,0,16
245,3,2020-03-13T00:00:00,1,0,16
246,3,2020-03-14T00:00:00,0,0,9
247,3,2020-03-15T00:00:00,0,0,6
248,3,2020-03-16T00:00:00,0,0,21
249,3,2020-03-17T00:00:00,0,0,34
250,3,2020-03-18T00:00:00,1,0,62
251,3,2020-03-19T00:00:00,1,0,35
252,3,2020-03-20T00:00:00,3,0,63
253,3,2020-03-21T00:00:00,0,0,54
254,3,2020-03-22T00:00:00,2,1,32
255,3,2020-03-23T00:00:00,1,0,93
256,3,2020-03-24T00:00:00,1,0,89
257,3,2020-03-25T00:00:00,1,0,79
258,3,2020-03-26T00:00:00,17,0,90
259,3,2020-03-27T00:00:00,4,0,89
260,3,2020-03-28T00:00:00,4,0,57
261,3,2020-03-29T00:00:00,5,0,56
262,3,2020-03-30T00:00:00,4,1,106
263,3,2020-03-31T00:00:00,12,1,86
264,3,2020-04-01T00:00:00,10,0,128
265,3,2020-04-02T00:00:00,18,1,150
266,3,2020-04-03T00:00:00,14,2,96
267,3,2020-04-04T00:00:00,8,0,65
268,3,2020-04-05T00:00:00,20,4,74
269,3,2020-04-06T00:00:00,18,0,113
270,3,2020-04-07T00:00:00,12,3,94
271,3,2020-04-08T00:00:00,20,2,148
272,3,2020-04-09T00:00:00,23,0,110
273,3,2020-04-10T00:00:00,21,3,97
274,3,2020-04-11T00:00:00,16,0,61
275,3,2020-04-12T00:00:00,12,1,44
276,3,2020-04-13T00:00:00,16,6,420
277,3,2020-04-14T00:00:00,22,1,274
278,3,2020-04-15T00:00:00,58,2,293
279,3,2020-04-16T00:00:00,53,1,270
280,3,2020-04-17T00:00:00,33,3,308
281,3,2020-04-18T00:00:00,13,2,76
282,3,2020-04-19T00:00:00,29,2,81
283,3,2020-04-20T00:00:00,16,6,382
284,3,2020-04-21T00:00:00,13,6,289
285,3,2020-04-22T00:00:00,54,4,378
286,3,2020-04-23T00:00:00,27,1,391
287,3,2020-04-24T00:00:00,34,3,407
288,3,2020-04-25T00:00:00,47,5,150
289,3,2020-04-26T00:00:00,83,3,204
290,3,2020-04-27T00:00:00,28,5,290
291,3,2020-04-28T00:00:00,53,4,363
292,3,2020-04-29T00:00:00,47,2,369
293,3,2020-04-30T00:00:00,44,1,644
294,3,2020-05-01T00:00:00,38,3,713
295,3,2020-05-02T00:00:00,35,1,222
296,3,2020-05-03T00:00:00,70,1,100
297,3,2020-05-04T00:00:00,84,1,370
298,3,2020-05-05T00:00:00,36,1,337
299,3,2020-05-06T00:00:00,33,0,394
300,3,2020-05-07T00:00:00,37,1,691
301,3,2020-05-08T00:00:00,26,1,704
302,3,2020-05-09T00:00:00,23,2,158
303,3,2020-05-10T00:00:00,21,2,93
304,3,2020-05-11T00:00:00,46,0,498
305,3,2020-05-12T00:00:00,16,2,405
306,3,2020-05-13T00:00:00,42,0,725
307,3,2020-05-14T00:00:00,66,3,1227
308,3,2020-05-15T00:00:00,40,2,1223
309,3,2020-05-16T00:00:00,18,0,189
310,3,2020-05-17T00:00:00,38,2,188
311,3,2020-05-18T00:00:00,24,0,574
312,3,2020-05-19T00:00:00,57,0,544
313,3,2020-05-20T00:00:00,44,0,588
314,3,2020-05-21T00:00:00,66,0,888
315,3,2020-05-22T00:00:00,37,0,725
316,3,2020-05-23T00:00:00,41,1,203
317,3,2020-05-24T00:00:00,55,2,155
318,3,2020-05-25T00:00:00,42,2,134
319,3,2020-05-26T00:00:00,48,1,811
320,3,2020-05-27T00:00:00,81,0,658
321,3,2020-05-28T00:00:00,45,3,908
322,3,2020-05-29T00:00:00,136,1,967
323,3,2020-05-30T00:00:00,30,1,186
324,3,2020-05-31T00:00:00,60,0,118
325,3,2020-06-01T00:00:00,69,0,902
326,3,2020-06-02T00:00:00,81,2,678
327,3,2020-06-03T00:00:00,83,0,886
328,3,2020-06-04T00:00:00,91,0,894
329,3,2020-06-05T00:00:00,84,2,889
330,3,2020-06-06T00:00:00,83,1,283
331,3,2020-06-07T00:00:00,40,0,197
332,3,2020-06-08T00:00:00,75,3,1730
333,3,2020-06-09T00:00:00,94,3,808
334,3,2020-06-10T00:00:00,97,1,1137
335,3,2020-06-11T00:00:00,89,1,1294
336,3,2020-06-12T00:00:00,80,2,1152
337,3,2020-06-13T00:00:00,84,3,483
338,3,2020-06-14T00:00:00,61,3,199
339,3,2020-06-15T00:00:00,79,6,1269
340,3,2020-06-16T00:00:00,53,0,1220
341,3,2020-06-17T00:00:00,90,3,1206
342,3,2020-06-18T00:00:00,57,3,1365
343,3,2020-06-19T00:00:00,74,2,1074
344,3,2020-06-20T00:00:00,77,0,329
345,3,2020-06-21T00:00:00,51,3,103
346,3,2020-06-22T00:00:00,29,2,547
347,3,2020-06-23T00:00:00,46,0,81
348,3,2020-06-24T00:00:00,73,0,12
349,4,2020-02-29T00:00:00,0,0,0
350,4,2020-03-02T00:00:00,0,0,0
351,4,2020-03-03T00:00:00,0,0,0
352,4,2020-03-04T00:00:00,0,0,2
353,4,2020-03-05T00:00:00,0,0,0
354,4,2020-03-06T00:00:00,0,0,1
355,4,2020-03-07T00:00:00,0,0,0
356,4,2020-03-08T00:00:00,0,0,0
357,4,2020-03-09T00:00:00,0,0,0
358,4,2020-03-10T00:00:00,0,0,3
359,4,2020-03-11T00:00:00,0,0,3
360,4,2020-03-12T00:00:00,0,0,8
361,4,2020-03-13T00:00:00,0,0,10
362,4,2020-03-14T00:00:00,0,0,4
363,4,2020-03-15T00:00:00,0,0,3
364,4,2020-03-16T00:00:00,0,0,26
365,4,2020-03-17T00:00:00,0,0,17
366,4,2020-03-18T00:00:00,1,0,31
367,4,2020-03-19T00:00:00,1,0,60
368,4,2020-03-20T00:00:00,0,0,45
369,4,2020-03-21T00:00:00,0,0,23
370,4,2020-03-22T00:00:00,0,0,23
371,4,2020-03-23T00:00:00,2,0,70
372,4,2020-03-24T00:00:00,1,0,66
373,4,2020-03-25T00:00:00,4,0,93
374,4,2020-03-26T00:00:00,6,0,92
375,4,2020-03-27T00:00:00,5,1,81
376,4,2020-03-28T00:00:00,2,0,63
377,4,2020-03-29T00:00:00,5,0,53
378,4,2020-03-30T00:00:00,1,1,77
379,4,2020-03-31T00:00:00,5,0,119
380,4,2020-04-01T00:00:00,8,1,109
381,4,2020-04-02T00:00:00,11,0,91
382,4,2020-04-03T00:00:00,8,0,127
383,4,2020-04-04T00:00:00,2,0,55
384,4,2020-04-05T00:00:00,6,0,27
385,4,2020-04-06T00:00:00,11,0,68
386,4,2020-04-07T00:00:00,9,1,93
387,4,2020-04-08T00:00:00,9,1,123
388,4,2020-04-09T00:00:00,6,0,79
389,4,2020-04-10T00:00:00,7,1,116
390,4,2020-04-11T00:00:00,8,1,52
391,4,2020-04-12T00:00:00,7,0,39
392,4,2020-04-13T00:00:00,4,0,93
393,4,2020-04-14T00:00:00,9,1,129
394,4,2020-04-15T00:00:00,10,0,114
395,4,2020-04-16T00:00:00,20,0,163
396,4,2020-04-17T00:00:00,7,0,171
397,4,2020-04-18T00:00:00,25,0,71
398,4,2020-04-19T00:00:00,23,0,82
399,4,2020-04-20T00:00:00,21,0,307
400,4,2020-04-21T00:00:00,36,0,183
401,4,2020-04-22T00:00:00,75,0,199
402,4,2020-04-23T00:00:00,65,0,1130
403,4,2020-04-24T00:00:00,77,0,508
404,4,2020-04-25T00:00:00,290,0,111
405,4,2020-04-26T00:00:00,465,0,102
406,4,2020-04-27T00:00:00,98,0,416
407,4,2020-04-28T00:00:00,42,1,390
408,4,2020-04-29T00:00:00,84,0,433
409,4,2020-04-30T00:00:00,85,0,963
410,4,2020-05-01T00:00:00,30,0,1446
411,4,2020-05-02T00:00:00,165,0,140
412,4,2020-05-03T00:00:00,145,0,116
413,4,2020-05-04T00:00:00,57,2,409
414,4,2020-05-05T00:00:00,55,1,305
415,4,2020-05-06T00:00:00,68,3,447
416,4,2020-05-07T00:00:00,53,0,550
417,4,2020-05-08T00:00:00,56,1,397
418,4,2020-05-09T00:00:00,26,3,254
419,4,2020-05-10T00:00:00,37,0,60
420,4,2020-05-11T00:00:00,49,3,419
421,4,2020-05-12T00:00:00,36,3,420
422,4,2020-05-13T00:00:00,22,1,403
423,4,2020-05-14T00:00:00,31,3,411
424,4,2020-05-15T00:00:00,44,0,559
425,4,2020-05-16T00:00:00,26,1,126
426,4,2020-05-17T00:00:00,19,2,75
427,4,2020-05-18T00:00:00,36,3,580
428,4,2020-05-19T00:00:00,47,1,481
429,4,2020-05-20T00:00:00,58,0,526
430,4,2020-05-21T00:00:00,28,2,489
431,4,2020-05-22T00:00:00,33,2,499
432,4,2020-05-23T00:00:00,41,0,185
433,4,2020-05-24T00:00:00,25,0,84
434,4,2020-05-25T00:00:00,13,1,121
435,4,2020-05-26T00:00:00,16,0,356
436,4,2020-05-27T00:00:00,8,0,286
437,4,2020-05-28T00:00:00,17,0,320
438,4,2020-05-29T00:00:00,14,0,480
439,4,2020-05-30T00:00:00,19,0,132
440,4,2020-05-31T00:00:00,18,0,79
441,4,2020-06-01T00:00:00,18,1,470
442,4,2020-06-02T00:00:00,5,1,242
443,4,2020-06-03T00:00:00,17,0,411
444,4,2020-06-04T00:00:00,12,3,346
445,4,2020-06-05T00:00:00,15,1,421
446,4,2020-06-06T00:00:00,16,0,171
447,4,2020-06-07T00:00:00,7,0,91
448,4,2020-06-08T00:00:00,10,1,516
449,4,2020-06-09T00:00:00,6,0,336
450,4,2020-06-10T00:00:00,10,0,549
451,4,2020-06-11T00:00:00,14,0,587
452,4,2020-06-12T00:00:00,18,1,735
453,4,2020-06-13T00:00:00,14,0,362
454,4,2020-06-14T00:00:00,13,0,60
455,4,2020-06-15T00:00:00,8,0,750
456,4,2020-06-16T00:00:00,6,1,628
457,4,2020-06-17T00:00:00,14,1,589
458,4,2020-06-18T00:00:00,19,0,524
459,4,2020-06-19T00:00:00,36,0,427
460,4,2020-06-20T00:00:00,16,0,168
461,4,2020-06-21T00:00:00,13,1,89
462,4,2020-06-22T00:00:00,6,0,197
463,4,2020-06-23T00:00:00,5,0,24
464,4,2020-06-24T00:00:00,20,0,0
465,5,2020-02-29T00:00:00,0,0,0
466,5,2020-03-02T00:00:00,0,0,2
467,5,2020-03-03T00:00:00,0,0,2
468,5,2020-03-04T00:00:00,0,0,2
469,5,2020-03-05T00:00:00,0,0,0
470,5,2020-03-06T00:00:00,1,0,2
471,5,2020-03-07T00:00:00,0,0,3
472,5,2020-03-08T00:00:00,2,0,4
473,5,2020-03-09T00:00:00,0,0,9
474,5,2020-03-10T00:00:00,4,0,20
475,5,2020-03-11T00:00:00,1,0,23
476,5,2020-03-12T00:00:00,0,0,86
477,5,2020-03-13T00:00:00,1,0,115
478,5,2020-03-14T00:00:00,0,0,56
479,5,2020-03-15T00:00:00,8,1,52
480,5,2020-03-16T00:00:00,0,1,244
481,5,2020-03-17T00:00:00,4,2,274
482,5,2020-03-18T00:00:00,8,0,271
483,5,2020-03-19T00:00:00,12,0,403
484,5,2020-03-20T00:00:00,31,4,1021
485,5,2020-03-21T00:00:00,53,4,278
486,5,2020-03-22T00:00:00,39,3,680
487,5,2020-03-23T00:00:00,63,4,577
488,5,2020-03-24T00:00:00,86,3,769
489,5,2020-03-25T00:00:00,98,3,1333
490,5,2020-03-26T00:00:00,196,5,1586
491,5,2020-03-27T00:00:00,163,1,1122
492,5,2020-03-28T00:00:00,170,8,747
493,5,2020-03-29T00:00:00,189,11,1119
494,5,2020-03-30T00:00:00,216,7,768
495,5,2020-03-31T00:00:00,273,10,1133
496,5,2020-04-01T00:00:00,254,11,1285
497,5,2020-04-02T00:00:00,179,12,1365
498,5,2020-04-03T00:00:00,267,20,1495
499,5,2020-04-04T00:00:00,270,17,919
500,5,2020-04-05T00:00:00,321,18,502
501,5,2020-04-06T00:00:00,294,14,1117
502,5,2020-04-07T00:00:00,233,20,1221
503,5,2020-04-08T00:00:00,167,11,1438
504,5,2020-04-09T00:00:00,304,20,1287
505,5,2020-04-10T00:00:00,205,15,1335
506,5,2020-04-11T00:00:00,246,8,727
507,5,2020-04-12T00:00:00,177,19,224
508,5,2020-04-13T00:00:00,96,13,1231
509,5,2020-04-14T00:00:00,208,29,1449
510,5,2020-04-15T00:00:00,164,19,1135
511,5,2020-04-16T00:00:00,286,18,1599
512,5,2020-04-17T00:00:00,197,17,1854
513,5,2020-04-18T00:00:00,355,13,707
514,5,2020-04-19T00:00:00,243,18,328
515,5,2020-04-20T00:00:00,184,22,1326
516,5,2020-04-21T00:00:00,134,25,1425
517,5,2020-04-22T00:00:00,271,25,1384
518,5,2020-04-23T00:00:00,237,25,1068
519,5,2020-04-24T00:00:00,297,20,1022
520,5,2020-04-25T00:00:00,113,22,1008
521,5,2020-04-26T00:00:00,162,13,495
522,5,2020-04-27T00:00:00,203,22,1574
523,5,2020-04-28T00:00:00,279,19,1863
524,5,2020-04-29T00:00:00,289,25,1973
525,5,2020-04-30T00:00:00,350,20,1705
526,5,2020-05-01T00:00:00,357,9,1905
527,5,2020-05-02T00:00:00,266,25,1512
528,5,2020-05-03T00:00:00,205,13,680
529,5,2020-05-04T00:00:00,147,22,2027
530,5,2020-05-05T00:00:00,467,14,1979
531,5,2020-05-06T00:00:00,224,24,1891
532,5,2020-05-07T00:00:00,234,16,1915
533,5,2020-05-08T00:00:00,267,11,2008
534,5,2020-05-09T00:00:00,132,11,942
535,5,2020-05-10T00:00:00,239,12,393
536,5,2020-05-11T00:00:00,175,15,2253
537,5,2020-05-12T00:00:00,113,16,2928
538,5,2020-05-13T00:00:00,246,13,2697
539,5,2020-05-14T00:00:00,238,20,2569
540,5,2020-05-15T00:00:00,217,13,2701
541,5,2020-05-16T00:00:00,212,12,997
542,5,2020-05-17T00:00:00,153,15,484
543,5,2020-05-18T00:00:00,189,10,2939
544,5,2020-05-19T00:00:00,158,10,2404
545,5,2020-05-20T00:00:00,238,18,1876
546,5,2020-05-21T00:00:00,149,12,2291
547,5,2020-05-22T00:00:00,150,9,2477
548,5,2020-05-23T00:00:00,129,11,770
549,5,2020-05-24T00:00:00,79,3,595
550,5,2020-05-25T00:00:00,113,5,656
551,5,2020-05-26T00:00:00,140,8,2472
552,5,2020-05-27T00:00:00,224,6,1968
553,5,2020-05-28T00:00:00,139,8,1870
554,5,2020-05-29T00:00:00,147,5,2222
555,5,2020-05-30T00:00:00,90,6,862
556,5,2020-05-31T00:00:00,65,8,475
557,5,2020-06-01T00:00:00,102,5,2197
558,5,2020-06-02T00:00:00,108,5,1477
559,5,2020-06-03T00:00:00,86,13,1675
560,5,2020-06-04T00:00:00,126,9,1726
561,5,2020-06-05T00:00:00,121,7,2181
562,5,2020-06-06T00:00:00,71,4,1310
563,5,2020-06-07T00:00:00,55,8,630
564,5,2020-06-08T00:00:00,115,7,2460
565,5,2020-06-09T00:00:00,56,10,1810
566,5,2020-06-10T00:00:00,66,8,1971
567,5,2020-06-11T00:00:00,129,4,2058
568,5,2020-06-12T00:00:00,71,4,2239
569,5,2020-06-13T00:00:00,87,1,1205
570,5,2020-06-14T00:00:00,75,5,428
571,5,2020-06-15T00:00:00,104,4,2857
572,5,2020-06-16T00:00:00,45,4,2497
573,5,2020-06-17T00:00:00,97,3,2300
574,5,2020-06-18T00:00:00,76,7,2276
575,5,2020-06-19T00:00:00,87,4,2622
576,5,2020-06-20T00:00:00,76,2,1153
577,5,2020-06-21T00:00:00,47,1,386
578,5,2020-06-22T00:00:00,91,2,1042
579,5,2020-06-23T00:00:00,48,1,268
580,5,2020-06-24T00:00:00,76,1,28
581,6,2020-02-29T00:00:00,0,0,0
582,6,2020-03-02T00:00:00,0,0,0
583,6,2020-03-03T00:00:00,0,0,0
584,6,2020-03-04T00:00:00,0,0,0
585,6,2020-03-05T00:00:00,0,0,0
586,6,2020-03-06T00:00:00,0,0,0
587,6,2020-03-07T00:00:00,0,0,0
588,6,2020-03-08T00:00:00,0,0,0
589,6,2020-03-09T00:00:00,0,0,2
590,6,2020-03-10T00:00:00,1,0,1
591,6,2020-03-11T00:00:00,0,0,3
592,6,2020-03-12T00:00:00,0,0,11
593,6,2020-03-13T00:00:00,0,0,11
594,6,2020-03-14T00:00:00,0,0,6
595,6,2020-03-15T00:00:00,1,0,4
596,6,2020-03-16T00:00:00,0,0,38
597,6,2020-03-17T00:00:00,2,0,52
598,6,2020-03-18T00:00:00,3,1,71
599,6,2020-03-19T00:00:00,1,0,69
600,6,2020-03-20T00:00:00,2,0,83
