_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
30,1,2020-03-28T00:00:00,24,0,115,15.8333333333333303727386009995825588703155517578125,28
31,1,2020-03-29T00:00:00,13,4,89,16.12903225806451956714226980693638324737548828125,26
32,1,2020-03-30T00:00:00,59,2,312,16.207951070336388710302344406954944133758544921875,62
33,1,2020-03-31T00:00:00,43,2,316,17.522658610271900414545598323456943035125732421875,74
34,1,2020-04-01T00:00:00,47,0,280,17.9310344827586192195667535997927188873291015625,65
35,1,2020-04-02T00:00:00,45,2,252,13.5135135135135104889059221022762358188629150390625,52
36,1,2020-04-03T00:00:00,78,2,266,15.467625899280580625827496987767517566680908203125,55
37,1,2020-04-04T00:00:00,33,0,109,14.4144144144144092933856882154941558837890625,26
38,1,2020-04-05T00:00:00,54,2,96,19.4174757281553382881611469201743602752685546875,27
39,1,2020-04-06T00:00:00,61,3,298,15.210355987055020676734784501604735851287841796875,70
40,1,2020-04-07T00:00:00,45,5,284,17.333333333333339254522798000834882259368896484375,73
41,1,2020-04-08T00:00:00,76,6,464,19.6617336152219905898164142854511737823486328125,108
42,1,2020-04-09T00:00:00,52,6,502,16.377649325626208565154229290783405303955078125,93
43,1,2020-04-10T00:00:00,116,2,507,11.1320754716981102916406598524190485477447509765625,78
44,1,2020-04-11T00:00:00,96,2,296,10.85526315789473983386415056884288787841796875,41
45,1,2020-04-12T00:00:00,54,5,72,15.1898734177215199991906047216616570949554443359375,17
46,1,2020-04-13T00:00:00,37,6,454,18.144329896907219534796240623109042644500732421875,94
47,1,2020-04-14T00:00:00,67,7,535,30.105633802816900157495183520950376987457275390625,184
48,1,2020-04-15T00:00:00,187,2,468,14.426877470355730537221461418084800243377685546875,73
49,1,2020-04-16T00:00:00,76,3,601,17.08463949843260110128539963625371456146240234375,111
50,1,2020-04-17T00:00:00,88,5,539,13.59724612736660986911374493502080440521240234375,82
51,1,2020-04-18T00:00:00,24,3,195,21.559633027522938419906495255418121814727783203125,52
52,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
53,1,2020-04-20T00:00:00,53,2,603,16.640986132511560668945094221271574497222900390625,114
54,1,2020-04-21T00:00:00,87,4,522,17.913043478260870955409700400196015834808349609375,105
55,1,2020-04-22T00:00:00,69,5,393,17.401392111368910065039017354138195514678955078125,75
56,1,2020-04-23T00:00:00,109,4,325,21.978021978021981652773320092819631099700927734375,82
57,1,2020-04-24T00:00:00,88,4,268,26.086956521739129044590299599803984165191650390625,86
58,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
59,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
60,1,2020-04-27T00:00:00,158,5,673,12.8552097428958003177967839292250573635101318359375,92
61,1,2020-04-28T00:00:00,88,2,570,17.73940345368917093082927749492228031158447265625,105
62,1,2020-04-29T00:00:00,74,3,558,18.47133757961783118162202299572527408599853515625,115
63,1,2020-04-30T00:00:00,94,10,681,12.677878395860279425733097014017403125762939453125,94
64,1,2020-05-01T00:00:00,80,6,717,11.830635118306350506145463441498577594757080078125,82
65,1,2020-05-02T00:00:00,69,4,347,11.8987341772151893337650108151137828826904296875,54
66,1,2020-05-03T00:00:00,70,2,340,11.111111111111110716365146799944341182708740234375,43
67,1,2020-05-04T00:00:00,85,2,871,10.22494887525562035079929046332836151123046875,96
68,1,2020-05-05T00:00:00,102,6,1060,13.1814483319772204339415111462585628032684326171875,148
69,1,2020-05-06T00:00:00,79,7,637,12.885154061624650267958713811822235584259033203125,80
70,1,2020-05-07T00:00:00,90,7,807,10.135135135135140416196009027771651744842529296875,84
71,1,2020-05-08T00:00:00,53,6,956,8.138447146866230497153082978911697864532470703125,76
72,1,2020-05-09T00:00:00,63,4,672,10.987482614742699382759383297525346279144287109375,79
73,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
74,1,2020-05-11T00:00:00,83,6,886,7.21951219512195141447818969027139246463775634765625,68
75,1,2020-05-12T00:00:00,74,5,945,8.8101725703905540143523467122577130794525146484375,99
76,1,2020-05-13T00:00:00,110,4,638,8.3224967490247081514098681509494781494140625,55
77,1,2020-05-14T00:00:00,83,3,981,8.3774250440917104043592189555056393146514892578125,81
78,1,2020-05-15T00:00:00,75,7,1293,6.05643496214728127569060234236530959606170654296875,74
79,1,2020-05-16T00:00:00,41,6,629,10.245310245310239594118684181012213230133056640625,69
80,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
81,1,2020-05-18T00:00:00,62,8,898,9.423076923076923350208744523115456104278564453125,88
82,1,2020-05-19T00:00:00,97,6,693,10.2803738317756998554841629811562597751617431640625,78
83,1,2020-05-20T00:00:00,79,7,984,9.237668161434978486568070366047322750091552734375,97
84,1,2020-05-21T00:00:00,76,5,942,12.1072088724584094876490780734457075595855712890625,120
85,1,2020-05-22T00:00:00,84,3,1231,6.9602272727272715968638294725678861141204833984375,90
86,1,2020-05-23T00:00:00,89,3,600,10.370370370370370238788382266648113727569580078125,65
87,1,2020-05-24T00:00:00,61,4,365,6.49038461538461586286530291545204818248748779296875,22
88,1,2020-05-25T00:00:00,34,2,256,9.21052631578947256230094353668391704559326171875,23
89,1,2020-05-26T00:00:00,41,4,734,10.3333333333333303727386009995825588703155517578125,82
90,1,2020-05-27T00:00:00,166,2,806,8.190091001011122529007479897700250148773193359375,64
91,1,2020-05-28T00:00:00,57,2,1123,7.351891506067094184118104749359190464019775390625,87
92,1,2020-05-29T00:00:00,59,6,1044,6.09053497942386901087274964083917438983917236328125,70
93,1,2020-05-30T00:00:00,50,2,486,7.06713780918727962898628902621567249298095703125,33
94,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
95,1,2020-06-01T00:00:00,52,4,889,7.2137060414788098938743132748641073703765869140625,65
96,1,2020-06-02T00:00:00,124,4,595,5.49313358302122356491281607304699718952178955078125,34
97,1,2020-06-03T00:00:00,48,3,580,6.75287356321839116191085850005038082599639892578125,41
98,1,2020-06-04T00:00:00,52,4,719,6.5142857142857142349612331599928438663482666015625,43
99,1,2020-06-05T00:00:00,50,3,1006,5.1367025683512839151489970390684902667999267578125,55
100,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
101,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
102,1,2020-06-08T00:00:00,52,2,840,5.155642023346302948993979953229427337646484375,48
103,1,2020-06-09T00:00:00,36,4,696,6.4327485380116957713880765368230640888214111328125,45
104,1,2020-06-10T00:00:00,35,1,768,4.616998950682056346295212279073894023895263671875,34
105,1,2020-06-11T00:00:00,28,2,956,5.26315789473684159105459912098012864589691162109375,48
106,1,2020-06-12T00:00:00,31,1,1084,4.60624071322436900999264253186993300914764404296875,53
107,1,2020-06-13T00:00:00,31,0,680,3.789731051344742862596604027203284204006195068359375,21
108,1,2020-06-14T00:00:00,37,0,403,4.79338842975206613772343189339153468608856201171875,27
109,1,2020-06-15T00:00:00,49,0,1173,4.326587578506629228058955050073564052581787109375,58
110,1,2020-06-16T00:00:00,20,3,854,4.93827160493827133080912972218357026576995849609375,46
111,1,2020-06-17T00:00:00,92,5,1028,4.93545937737281636970010367804206907749176025390625,59
112,1,2020-06-18T00:00:00,47,0,1092,4.98595505617977519108308115391992032527923583984375,66
113,1,2020-06-19T00:00:00,43,0,1325,5.25679758308157119017778313718736171722412109375,79
114,1,2020-06-20T00:00:00,50,1,709,5.47785547785547777266401681117713451385498046875,43
115,1,2020-06-21T00:00:00,54,1,366,6.4444444444444446418174266000278294086456298828125,25
116,1,2020-06-22T00:00:00,59,1,1120,6.68604651162790641905075972317717969417572021484375,88
117,1,2020-06-23T00:00:00,47,0,1151,6.69577874818049512128936839872039854526519775390625,83
118,1,2020-06-24T00:00:00,90,0,890,6.98689956331877670692165338550694286823272705078125,74
119,1,2020-06-25T00:00:00,81,1,1312,6.862745098039216173901877482421696186065673828125,99
120,1,2020-06-26T00:00:00,57,1,1307,6.37785800240673861338791539310477674007415771484375,92
121,1,2020-06-27T00:00:00,65,1,647,8.939974457215836167733868933282792568206787109375,63
122,1,2020-06-28T00:00:00,51,0,493,9.2257001647446461589652244583703577518463134765625,41
123,1,2020-06-29T00:00:00,86,1,1233,7.101727447216891420112006017006933689117431640625,99
124,1,2020-06-30T00:00:00,37,1,994,10.4247104247104207530583153129555284976959228515625,124
125,1,2020-07-01T00:00:00,121,1,1040,6.82643427741466979341566911898553371429443359375,93
126,1,2020-07-02T00:00:00,109,1,1111,8.2389937106918242903930149623192846775054931640625,101
127,1,2020-07-03T00:00:00,67,1,792,8.6529006882989190074795260443352162837982177734375,78
128,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
129,1,2020-07-05T00:00:00,45,1,421,6.321839080459771054165685200132429599761962890625,33
130,1,2020-07-06T00:00:00,37,4,1538,10.190763052208840377943488419987261295318603515625,190
131,1,2020-07-07T00:00:00,101,1,1332,8.604651162790698748494833125732839107513427734375,137
132,1,2020-07-08T00:00:00,83,2,1178,8.8934147997284451747646016883663833141326904296875,119
133,1,2020-07-09T00:00:00,127,1,950,7.642393655371304106438401504419744014739990234375,101
134,1,2020-07-10T00:00:00,196,1,1376,6.108597285067872917352360673248767852783203125,94
135,1,2020-07-11T00:00:00,88,0,604,6.38020833333333303727386009995825588703155517578125,49
136,1,2020-07-12T00:00:00,43,2,593,8.695652173913043014863433199934661388397216796875,55
137,1,2020-07-13T00:00:00,119,0,1549,6.5696855936180202917284987051971256732940673828125,121
138,1,2020-07-14T00:00:00,80,0,1145,7.1887034659820283621911585214547812938690185546875,95
139,1,2020-07-15T00:00:00,116,1,1262,8.43958712811171807288701529614627361297607421875,124
140,1,2020-07-16T00:00:00,93,0,1352,7.411116675012518584253484732471406459808349609375,123
141,1,2020-07-17T00:00:00,121,2,1676,7.53138075313807586752545830677263438701629638671875,149
142,1,2020-07-18T00:00:00,77,1,825,8.34990059642147031127024092711508274078369140625,76
143,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
144,1,2020-07-20T00:00:00,87,3,1511,6.88140556368960520927657853462733328342437744140625,125
145,1,2020-07-21T00:00:00,121,0,1541,8.5474077533862686806287456420250236988067626953125,126
146,1,2020-07-22T00:00:00,123,3,1578,7.602339181286549063543134252540767192840576171875,129
147,1,2020-07-23T00:00:00,102,2,1564,7.2786277236903114129518144181929528713226318359375,138
148,1,2020-07-24T00:00:00,100,1,1611,6.2909567496723450830131696420721709728240966796875,118
149,1,2020-07-25T00:00:00,126,0,599,7.0828331332533007724805429461412131786346435546875,50
150,1,2020-07-26T00:00:00,81,0,427,5.54528650646950094227349836728535592555999755859375,34
151,1,2020-07-27T00:00:00,107,1,1463,6.06347702510658503882723380229435861110687255859375,119
152,1,2020-07-28T00:00:00,51,1,1464,7.0626753975678209229727144702337682247161865234375,108
153,1,2020-07-29T00:00:00,101,1,1345,6.12472160356347483656236363458447158336639404296875,95
154,1,2020-07-30T00:00:00,82,2,1442,6.26232741617357024921375341364182531833648681640625,98
155,1,2020-07-31T00:00:00,92,1,1597,7.13960891314233681015366528299637138843536376953125,127
156,1,2020-08-01T00:00:00,91,1,692,8.8114754098360652534438486327417194843292236328125,51
157,1,2020-08-02T00:00:00,103,1,377,3.529411764705881804360387832275591790676116943359375,18
158,1,2020-08-03T00:00:00,65,0,1513,7.90476190476190510025844560004770755767822265625,141
159,1,2020-08-04T00:00:00,104,1,1551,7.05017301038062260687411253456957638263702392578125,139
160,1,2020-08-05T00:00:00,173,1,1512,6.1254253767622746096321861841715872287750244140625,111
161,1,2020-08-06T00:00:00,156,3,1604,6.9057104913678610813576597138307988643646240234375,129
162,1,2020-08-07T00:00:00,99,0,1759,6.965572457966374031457235105335712432861328125,164
163,1,2020-08-08T00:00:00,124,1,705,6.5284974093264249717094571678899228572845458984375,53
164,1,2020-08-09T00:00:00,94,2,468,5.9375,41
165,1,2020-08-10T00:00:00,95,4,1646,6.8980291345329902696903445757925510406494140625,144
166,1,2020-08-11T00:00:00,71,0,1474,6.0197663971248882575082461698912084102630615234375,126
167,1,2020-08-12T00:00:00,146,0,1445,5.7998129092609911339195605251006782054901123046875,121
168,1,2020-08-13T00:00:00,153,1,1428,6.23145400593471787686894458602182567119598388671875,124
169,1,2020-08-14T00:00:00,128,0,1576,5.951417004048582981567960814572870731353759765625,128
170,1,2020-08-15T00:00:00,98,1,649,5.0865800865800867569532783818431198596954345703125,55
171,1,2020-08-16T00:00:00,112,1,515,4.04551201011377958849379865569062530994415283203125,36
172,1,2020-08-17T00:00:00,113,1,1522,6.07476635514018692418858336168341338634490966796875,127
173,1,2020-08-18T00:00:00,55,1,1421,5.96405228758169858593873868812806904315948486328125,142
174,1,2020-08-19T00:00:00,111,0,1296,5.80416482055826321584390825591981410980224609375,122
175,1,2020-08-20T00:00:00,136,2,1381,6.55590480466995995101342487032525241374969482421875,141
176,1,2020-08-21T00:00:00,140,2,1540,4.8899755501222497144908629707060754299163818359375,114
177,1,2020-08-22T00:00:00,104,1,647,4.4117647058823532546512069529853761196136474609375,47
178,1,2020-08-23T00:00:00,102,1,515,6.11413043478260842533700269996188580989837646484375,48
179,1,2020-08-24T00:00:00,68,0,1473,6.968325791855203732438894803635776042938232421875,138
180,1,2020-08-25T00:00:00,78,1,1334,5.78279266572637506982346167205832898616790771484375,124
181,1,2020-08-26T00:00:00,117,1,1141,4.05576679340937840123615387710742652416229248046875,100
182,1,2020-08-27T00:00:00,106,1,1239,5.314232902033271699338001781143248081207275390625,109
183,1,2020-08-28T00:00:00,139,2,1235,4.91423273064441357149689793004654347896575927734375,91
184,1,2020-08-29T00:00:00,66,0,503,4.4117647058823532546512069529853761196136474609375,40
185,1,2020-08-30T00:00:00,96,1,329,5.2336448598130846932008353178389370441436767578125,26
186,1,2020-08-31T00:00:00,53,2,1299,6.82451253481894060115564570878632366657257080078125,142
187,1,2020-09-01T00:00:00,57,0,1113,5.1212938005390835627395063056610524654388427734375,112
188,1,2020-09-02T00:00:00,108,2,1137,5.1683262209578000323517699143849313259124755859375,110
189,1,2020-09-03T00:00:00,105,2,1031,6.066633515663848896792842424474656581878662109375,123
190,1,2020-09-04T00:00:00,128,2,1339,4.7640052933392151857106000534258782863616943359375,105
191,1,2020-09-05T00:00:00,81,2,528,3.747072599531616088341934300842694938182830810546875,32
192,1,2020-09-06T00:00:00,89,0,311,6,24
193,1,2020-09-07T00:00:00,37,2,389,3.5276073619631898026227645459584891796112060546875,23
194,1,2020-09-08T00:00:00,47,1,1354,5.21897810218978097651643111021257936954498291015625,138
195,1,2020-09-09T00:00:00,71,4,1089,4.90018148820326704395711203687824308872222900390625,103
196,1,2020-09-10T00:00:00,130,2,1097,5.1304732419283514133212520391680300235748291015625,101
197,1,2020-09-11T00:00:00,105,1,1156,4.82474226804123684786418380099348723888397216796875,116
198,1,2020-09-12T00:00:00,88,0,485,4.07608695652173924628414170001633465290069580078125,32
199,1,2020-09-13T00:00:00,68,1,372,4.09556313993174025966936824261210858821868896484375,18
200,1,2020-09-14T00:00:00,58,3,1253,4.9513330512060935717499887687154114246368408203125,116
201,1,2020-09-15T00:00:00,44,2,1154,4.0365575019040367266143221058882772922515869140625,101
202,1,2020-09-16T00:00:00,97,1,967,4.2831379621280429859098148881457746028900146484375,81
203,1,2020-09-17T00:00:00,121,3,1040,3.9957188726364609721031229128129780292510986328125,101
204,1,2020-09-18T00:00:00,109,1,1032,4.160246533127889279057853855192661285400390625,74
205,1,2020-09-19T00:00:00,77,3,469,6.08465608465608465138529936666600406169891357421875,41
206,1,2020-09-20T00:00:00,70,2,337,3.514938488576449859834838207461871206760406494140625,19
207,1,2020-09-21T00:00:00,52,0,1276,5.88235294117647011802318957052193582057952880859375,146
208,1,2020-09-22T00:00:00,60,2,1122,5.320230430362588691650671535171568393707275390625,148
209,1,2020-09-23T00:00:00,109,3,811,,108
210,1,2020-09-24T00:00:00,150,1,1014,,137
211,1,2020-09-25T00:00:00,116,1,994,,96
212,1,2020-09-26T00:00:00,105,1,299,,33
213,1,2020-09-27T00:00:00,114,0,110,,15
214,1,2020-09-28T00:00:00,114,0,0,,0
215,10,2020-02-26T00:00:00,0,0,0,0,0
216,10,2020-02-27T00:00:00,0,0,0,0,0
217,10,2020-02-29T00:00:00,0,0,0,0,0
218,10,2020-03-02T00:00:00,0,0,0,0,0
219,10,2020-03-03T00:00:00,0,0,0,0,0
220,10,2020-03-04T00:00:00,0,0,0,0,0
221,10,2020-03-05T00:00:00,0,0,0,0,0
222,10,2020-03-06T00:00:00,0,0,1,0,0
223,10,2020-03-07T00:00:00,0,0,0,0,0
224,10,2020-03-08T00:00:00,0,0,0,0,0
225,10,2020-03-09T00:00:00,0,0,0,0,0
226,10,2020-03-10T00:00:00,0,0,1,0,0
227,10,2020-03-11T00:00:00,0,0,5,0,0
228,10,2020-03-12T00:00:00,0,0,5,0,0
229,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
230,10,2020-03-14T00:00:00,0,0,2,0,0
231,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
232,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
233,10,2020-03-17T00:00:00,0,0,24,0,0
234,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
235,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
236,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
237,10,2020-03-21T00:00:00,1,0,64,6.25,4
238,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
239,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
240,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
241,10,2020-03-25T00:00:00,8,0,98,11,11
242,10,2020-03-26T00:00:00,2,0,89,7.6923076923076934008349780924618244171142578125,6
243,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
244,10,2020-03-28T00:00:00,13,0,16,31.25,5
245,10,2020-03-29T00:00:00,0,0,26,11.111111111111110716365146799944341182708740234375,5
246,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
247,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
248,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
249,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
250,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
251,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
252,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
253,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
254,10,2020-04-07T00:00:00,10,1,199,8.292682926829268552637586253695189952850341796875,23
255,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
256,10,2020-04-09T00:00:00,13,1,147,3.9735099337748351899790577590465545654296875,7
257,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
258,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
259,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
260,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
261,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
262,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
263,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
264,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
265,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
266,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
267,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
268,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
269,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
270,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
271,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
272,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
273,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
274,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
275,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,14
276,10,2020-04-29T00:00:00,14,2,231,5.72519083969465558681122274720109999179840087890625,13
277,10,2020-04-30T00:00:00,11,1,231,2.380952380952380931233847149997018277645111083984375,5
278,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
279,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
280,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
281,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
282,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
283,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
284,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
285,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
286,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
287,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
288,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
289,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
290,10,2020-05-13T00:00:00,14,1,305,6.88622754491017996514301557908765971660614013671875,21
291,10,2020-05-14T00:00:00,19,1,318,4,11
292,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
293,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
294,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
295,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
296,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
297,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
298,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
299,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
300,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
301,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
302,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
303,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
304,10,2020-05-27T00:00:00,16,1,257,4.4871794871794872250347907538525760173797607421875,10
305,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
306,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
307,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
308,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
309,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375,17
310,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625,21
311,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625,18
312,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125,20
313,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625,16
314,10,2020-06-06T00:00:00,18,0,181,3.317535545023697185484934379928745329380035400390625,5
315,10,2020-06-07T00:00:00,12,0,158,5.32544378698224907253688797936774790287017822265625,9
316,10,2020-06-08T00:00:00,14,0,425,4.948453608247422863541942206211388111114501953125,23
317,10,2020-06-09T00:00:00,10,0,247,4.2402826855123674221204055356793105602264404296875,10
318,10,2020-06-10T00:00:00,18,0,400,8.1784386617100377492306506610475480556488037109375,45
319,10,2020-06-11T00:00:00,22,0,953,1.568265682656825976692971380543895065784454345703125,15
320,10,2020-06-12T00:00:00,22,1,725,1.019252548131369895401121539180167019367218017578125,7
321,10,2020-06-13T00:00:00,22,0,378,1.6638935108153078967774263219325803220272064208984375,9
322,10,2020-06-14T00:00:00,10,1,188,0.9049773755656109752720794858760200440883636474609375,1
323,10,2020-06-15T00:00:00,8,0,909,2.335025380710659792526939781964756548404693603515625,22
324,10,2020-06-16T00:00:00,12,0,685,1.682692307692307931432651457726024091243743896484375,10
325,10,2020-06-17T00:00:00,20,0,635,2.78940027894002806618800605065189301967620849609375,18
