_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,19.1666666666666714036182384006679058074951171875,28
32,1,2020-03-29T00:00:00,13,4,89,12.9032258064516103246432976447977125644683837890625,26
33,1,2020-03-30T00:00:00,59,2,312,14.6788990825688099306489675655029714107513427734375,62
34,1,2020-03-31T00:00:00,43,2,316,16.012084592145019001918626599945127964019775390625,74
35,1,2020-04-01T00:00:00,47,0,280,16.206896551724138788586060400120913982391357421875,65
36,1,2020-04-02T00:00:00,45,2,252,15.4440154440154397974538369453512132167816162109375,52
37,1,2020-04-03T00:00:00,78,2,266,16.546762589928061260025060619227588176727294921875,55
38,1,2020-04-04T00:00:00,33,0,109,12.6126126126126099080693165888078510761260986328125,26
39,1,2020-04-05T00:00:00,54,2,96,18.446601941747569952667618053965270519256591796875,27
40,1,2020-04-06T00:00:00,61,3,298,18.7702265372168284329745802097022533416748046875,70
41,1,2020-04-07T00:00:00,45,5,284,17,73
42,1,2020-04-08T00:00:00,76,6,464,19.87315010570824114211063715629279613494873046875,108
43,1,2020-04-09T00:00:00,52,6,502,16.763005780346819761916776769794523715972900390625,93
44,1,2020-04-10T00:00:00,116,2,507,12.0754716981132101949469870305620133876800537109375,78
45,1,2020-04-11T00:00:00,96,2,296,11.1842105263157893801917452947236597537994384765625,41
46,1,2020-04-12T00:00:00,54,5,72,12.65822784810126933052742970176041126251220703125,17
47,1,2020-04-13T00:00:00,37,6,454,19.175257731958769369384754099883139133453369140625,94
48,1,2020-04-14T00:00:00,67,7,535,29.401408450704220598481697379611432552337646484375,184
49,1,2020-04-15T00:00:00,187,2,468,13.833992094861660149263116181828081607818603515625,73
50,1,2020-04-16T00:00:00,76,3,601,17.554858934169278228409893927164375782012939453125,111
51,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
52,1,2020-04-18T00:00:00,24,3,195,22.018348623853210455081352847628295421600341796875,52
53,1,2020-04-19T00:00:00,83,6,140,25.146198830409350222225839388556778430938720703125,41
54,1,2020-04-20T00:00:00,53,2,603,16.79506933744222152427028049714863300323486328125,114
55,1,2020-04-21T00:00:00,87,4,522,18.2608695652173906864845775999128818511962890625,105
56,1,2020-04-22T00:00:00,69,5,393,16.241299303944320087111918837763369083404541015625,75
57,1,2020-04-23T00:00:00,109,4,325,21.978021978021981652773320092819631099700927734375,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.6084656084656092644991076667793095111846923828125,57
61,1,2020-04-27T00:00:00,158,5,673,12.7198917456021707295121814240701496601104736328125,92
62,1,2020-04-28T00:00:00,88,2,570,17.425431711146000424150770413689315319061279296875,105
63,1,2020-04-29T00:00:00,74,3,558,19.267515923566879365580462035723030567169189453125,115
64,1,2020-04-30T00:00:00,94,10,681,12.1604139715394605758547186269424855709075927734375,94
65,1,2020-05-01T00:00:00,80,6,717,11.20797011207969973156650667078793048858642578125,82
66,1,2020-05-02T00:00:00,69,4,347,11.8987341772151893337650108151137828826904296875,54
67,1,2020-05-03T00:00:00,70,2,340,9.788359788359787927447541733272373676300048828125,43
68,1,2020-05-04T00:00:00,85,2,871,10.4294478527607399342969074496068060398101806640625,96
69,1,2020-05-05T00:00:00,102,6,1060,13.262815296989419522333264467306435108184814453125,148
70,1,2020-05-06T00:00:00,79,7,637,13.16526610644257999638284672982990741729736328125,80
71,1,2020-05-07T00:00:00,90,7,807,10.9234234234234204308222615509293973445892333984375,84
72,1,2020-05-08T00:00:00,53,6,955,7.77153558052434423331078505725599825382232666015625,76
73,1,2020-05-09T00:00:00,63,4,672,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,6.51465798045602628718597770784981548786163330078125,20
75,1,2020-05-11T00:00:00,83,6,886,6.9268292682926837500190231367014348506927490234375,68
76,1,2020-05-12T00:00:00,74,5,943,8.3712465878070982938652377924881875514984130859375,99
77,1,2020-05-13T00:00:00,110,4,638,8.3224967490247081514098681509494781494140625,55
78,1,2020-05-14T00:00:00,83,3,981,8.818342151675484075212807510979473590850830078125,81
79,1,2020-05-15T00:00:00,75,7,1293,6.1252580867171371181711947428993880748748779296875,74
80,1,2020-05-16T00:00:00,41,6,629,10.8225108225108197501640461268834769725799560546875,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,899,9.2219020172910664001619807095266878604888916015625,88
83,1,2020-05-19T00:00:00,97,6,693,9.5794392523364475522384964278899133205413818359375,78
84,1,2020-05-20T00:00:00,79,7,984,9.50672645739910393558602663688361644744873046875,97
85,1,2020-05-21T00:00:00,76,5,942,12.1072088724584094876490780734457075595855712890625,120
86,1,2020-05-22T00:00:00,84,3,1231,6.9602272727272715968638294725678861141204833984375,90
87,1,2020-05-23T00:00:00,89,3,600,10.370370370370370238788382266648113727569580078125,65
88,1,2020-05-24T00:00:00,61,4,364,6.25,22
89,1,2020-05-25T00:00:00,34,2,256,8.2236842105263168178908017580397427082061767578125,23
90,1,2020-05-26T00:00:00,41,4,734,10.2222222222222196563734541996382176876068115234375,82
91,1,2020-05-27T00:00:00,166,2,806,8.291203235591506626178670558147132396697998046875,64
92,1,2020-05-28T00:00:00,57,2,1123,7.4946466809421838917160130222328007221221923828125,87
93,1,2020-05-29T00:00:00,59,6,1044,6.008230452674897748011062503792345523834228515625,70
94,1,2020-05-30T00:00:00,50,2,486,7.06713780918727962898628902621567249298095703125,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,889,7.03336339044183933566500854794867336750030517578125,65
97,1,2020-06-02T00:00:00,124,4,595,5.3682896379525590901948817190714180469512939453125,34
98,1,2020-06-03T00:00:00,48,3,580,6.60919540229885082993632750003598630428314208984375,41
99,1,2020-06-04T00:00:00,52,4,719,6.28571428571428558740308289998210966587066650390625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.468102734051367264100917964242398738861083984375,55
101,1,2020-06-06T00:00:00,32,2,475,3.195488721804510934276777334162034094333648681640625,14
102,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
103,1,2020-06-08T00:00:00,52,2,840,5.64202334630350232913542640744708478450775146484375,48
104,1,2020-06-09T00:00:00,36,4,696,6.54970760233918181114631806849502027034759521484375,45
105,1,2020-06-10T00:00:00,35,1,768,4.9317943336831060463509857072494924068450927734375,34
106,1,2020-06-11T00:00:00,28,2,956,5.34804753820033962341540245688520371913909912109375,48
107,1,2020-06-12T00:00:00,31,1,1083,4.903417533432392616532524698413908481597900390625,53
108,1,2020-06-13T00:00:00,31,0,680,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.53593859036985325161595028475858271121978759765625,58
111,1,2020-06-16T00:00:00,20,3,854,4.8559670781893000679474425851367413997650146484375,46
112,1,2020-06-17T00:00:00,92,5,1026,5.01138952164009143785960986861027777194976806640625,59
113,1,2020-06-18T00:00:00,47,0,1092,5.12640449438202239207384991459548473358154296875,66
114,1,2020-06-19T00:00:00,43,0,1325,4.95468277945619295365986545220948755741119384765625,79
115,1,2020-06-20T00:00:00,50,1,708,5.2447552447552450161083470447920262813568115234375,43
116,1,2020-06-21T00:00:00,54,1,366,6,25
117,1,2020-06-22T00:00:00,59,1,1120,6.7587209302325579329817628604359924793243408203125,88
118,1,2020-06-23T00:00:00,47,0,1151,6.6909090909090895848976288107223808765411376953125,84
119,1,2020-06-24T00:00:00,90,0,890,6.46288209606986896460512070916593074798583984375,74
120,1,2020-06-25T00:00:00,81,1,1311,6.98529411764705887577520115883089601993560791015625,99
121,1,2020-06-26T00:00:00,57,1,1307,6.25752105896510268934207488200627267360687255859375,92
122,1,2020-06-27T00:00:00,65,1,647,8.939974457215836167733868933282792568206787109375,63
123,1,2020-06-28T00:00:00,51,0,493,8.8962108731466233990659020491875708103179931640625,41
124,1,2020-06-29T00:00:00,86,1,1233,7.35764555342290460515641825622878968715667724609375,99
125,1,2020-06-30T00:00:00,37,1,991,10.5791505791505802136498459731228649616241455078125,124
126,1,2020-07-01T00:00:00,121,1,1039,6.8214804063860672300734222517348825931549072265625,93
127,1,2020-07-02T00:00:00,109,1,1107,8.108108108108108780243128421716392040252685546875,101
128,1,2020-07-03T00:00:00,67,1,792,8.2595870206489667708638080512173473834991455078125,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.3097514340344158512152716866694390773773193359375,33
131,1,2020-07-06T00:00:00,37,4,1538,10.24096385542168974325250019319355487823486328125,190
132,1,2020-07-07T00:00:00,101,1,1334,8.8269454123112662813355200341902673244476318359375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.8934147997284451747646016883663833141326904296875,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1376,5.995475113122171961776984971947968006134033203125,94
136,1,2020-07-11T00:00:00,88,0,604,6.77083333333333303727386009995825588703155517578125,49
137,1,2020-07-12T00:00:00,43,2,594,8.0263157894736849584660376422107219696044921875,56
138,1,2020-07-13T00:00:00,119,0,1548,6.7573908962928204147146971081383526325225830078125,121
139,1,2020-07-14T00:00:00,80,0,1142,7.18409236690186059348661729018203914165496826171875,95
140,1,2020-07-15T00:00:00,116,1,1262,9.0467516697024894511969250743277370929718017578125,124
141,1,2020-07-16T00:00:00,93,0,1352,7.36104156234351503229618174373172223567962646484375,123
142,1,2020-07-17T00:00:00,121,2,1676,7.62436076243607629976395401172339916229248046875,149
143,1,2020-07-18T00:00:00,77,1,826,8.4409136047666333269035021658055484294891357421875,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1508,6.7837969741337236229128393460996448993682861328125,125
146,1,2020-07-21T00:00:00,121,0,1540,8.5941148995796350362752491491846740245819091796875,127
147,1,2020-07-22T00:00:00,123,3,1578,7.50487329434697780783380949287675321102142333984375,129
148,1,2020-07-23T00:00:00,102,2,1564,7.2786277236903114129518144181929528713226318359375,138
149,1,2020-07-24T00:00:00,100,1,1611,6.24726955002184336507298212382011115550994873046875,118
150,1,2020-07-25T00:00:00,126,0,599,7.3141486810551565866944656590931117534637451171875,50
151,1,2020-07-26T00:00:00,81,0,427,5.54528650646950094227349836728535592555999755859375,34
152,1,2020-07-27T00:00:00,107,1,1463,5.96873519658929385656165322870947420597076416015625,119
153,1,2020-07-28T00:00:00,51,1,1461,7.01590271281571542516530826105736196041107177734375,108
154,1,2020-07-29T00:00:00,102,1,1346,6.28825820812465163811566526419483125209808349609375,95
155,1,2020-07-30T00:00:00,82,2,1442,6.3609467455621295783885216224007308483123779296875,98
156,1,2020-07-31T00:00:00,92,1,1596,6.91223283310595792983122009900398552417755126953125,127
157,1,2020-08-01T00:00:00,91,2,692,8.8114754098360652534438486327417194843292236328125,51
158,1,2020-08-02T00:00:00,103,1,377,3.913894324853229189642433993867598474025726318359375,18
159,1,2020-08-03T00:00:00,65,0,1510,8,141
160,1,2020-08-04T00:00:00,104,1,1548,7.05017301038062260687411253456957638263702392578125,139
161,1,2020-08-05T00:00:00,173,1,1510,6.37159533073929917890154683846049010753631591796875,111
162,1,2020-08-06T00:00:00,156,3,1601,6.94997786631252711941897359793074429035186767578125,129
163,1,2020-08-07T00:00:00,99,0,1759,7.12570056044835897779421429731883108615875244140625,164
164,1,2020-08-08T00:00:00,124,1,704,6.62525879917184301604038410005159676074981689453125,54
165,1,2020-08-09T00:00:00,94,2,469,6.396255850234009443511240533553063869476318359375,41
166,1,2020-08-10T00:00:00,95,4,1644,6.8980291345329902696903445757925510406494140625,144
167,1,2020-08-11T00:00:00,71,0,1481,6.166219839142090819450459093786776065826416015625,125
168,1,2020-08-12T00:00:00,146,0,1443,5.7998129092609911339195605251006782054901123046875,121
169,1,2020-08-13T00:00:00,153,1,1435,6.48648648648648684655881879734806716442108154296875,124
170,1,2020-08-14T00:00:00,128,0,1574,5.91093117408906909560073472675867378711700439453125,128
171,1,2020-08-15T00:00:00,98,1,650,4.64864864864864824056667202967219054698944091796875,56
172,1,2020-08-16T00:00:00,112,1,515,4.29835651074589097930811476544477045536041259765625,36
173,1,2020-08-17T00:00:00,113,1,1521,6.032285471537807808317666058428585529327392578125,127
174,1,2020-08-18T00:00:00,55,1,1415,6.2066149448754597273136823787353932857513427734375,142
175,1,2020-08-19T00:00:00,111,0,1294,5.8927780239255636018924633390270173549652099609375,123
176,1,2020-08-20T00:00:00,136,2,1378,6.8253255500673564171165708103217184543609619140625,141
177,1,2020-08-21T00:00:00,140,2,1535,4.969450101832993738071309053339064121246337890625,114
178,1,2020-08-22T00:00:00,105,1,646,4.71698113207547198300062518683262169361114501953125,47
179,1,2020-08-23T00:00:00,102,1,514,5.8423913043478261641894278000108897686004638671875,48
180,1,2020-08-24T00:00:00,68,0,1470,6.74208144796380093310972370090894401073455810546875,138
181,1,2020-08-25T00:00:00,78,1,1334,6.0150375939849620721133760525844991207122802734375,125
182,1,2020-08-26T00:00:00,117,1,1137,3.92902408111533585355346076539717614650726318359375,100
183,1,2020-08-27T00:00:00,106,1,1234,5.08317929759704156822408549487590789794921875,110
184,1,2020-08-28T00:00:00,139,2,1230,4.53913849004168579170936936861835420131683349609375,91
185,1,2020-08-29T00:00:00,66,0,500,4.54545454545454585826291804551146924495697021484375,40
186,1,2020-08-30T00:00:00,96,1,329,5.79439252336448618052600068040192127227783203125,26
187,1,2020-08-31T00:00:00,53,2,1299,6.6326530612244898321705477428622543811798095703125,143
188,1,2020-09-01T00:00:00,56,0,1109,5.0740907049842842724274305510334670543670654296875,111
189,1,2020-09-02T00:00:00,108,2,1130,5.01893939393939358950547102722339332103729248046875,110
190,1,2020-09-03T00:00:00,105,2,1011,6.25620655412115223015234732883982360363006591796875,124
191,1,2020-09-04T00:00:00,128,2,1334,4.8963387737097487928394912160001695156097412109375,105
192,1,2020-09-05T00:00:00,80,2,528,3.86416861826697921600271001807413995265960693359375,32
193,1,2020-09-06T00:00:00,89,0,310,5.8181818181818183433051672182045876979827880859375,24
194,1,2020-09-07T00:00:00,37,2,385,3.680981595092025049353878785041160881519317626953125,24
195,1,2020-09-08T00:00:00,47,1,1343,5.40345821325648412170039591728709638118743896484375,138
196,1,2020-09-09T00:00:00,71,4,1078,4.74898236092265957353220073855482041835784912109375,104
197,1,2020-09-10T00:00:00,130,2,1096,5.31317494600431938778228868613950908184051513671875,105
198,1,2020-09-11T00:00:00,105,1,1142,4.74031327287716397478334329207427799701690673828125,116
199,1,2020-09-12T00:00:00,88,0,484,3.940217391304348115710354250040836632251739501953125,31
200,1,2020-09-13T00:00:00,68,1,371,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1242,5.2497883149872990315998322330415248870849609375,116
202,1,2020-09-15T00:00:00,44,2,1059,4.09245926487305755614443114609457552433013916015625,102
203,1,2020-09-16T00:00:00,97,1,897,4.1889483065953658780244950321502983570098876953125,81
204,1,2020-09-17T00:00:00,121,3,1032,3.911806543385491163888900700840167701244354248046875,102
205,1,2020-09-18T00:00:00,109,1,1042,4.14979757085020306561773395515047013759613037109375,74
206,1,2020-09-19T00:00:00,77,3,466,6.08465608465608465138529936666600406169891357421875,42
207,1,2020-09-20T00:00:00,70,2,335,3.157894736842104865814917502575553953647613525390625,19
208,1,2020-09-21T00:00:00,52,0,1272,5.89959692194943219334390960284508764743804931640625,146
209,1,2020-09-22T00:00:00,60,2,1140,5.21433141394753629782599091413430869579315185546875,149
210,1,2020-09-23T00:00:00,108,3,845,5.5555555555555553581825733999721705913543701171875,113
211,1,2020-09-24T00:00:00,150,1,1119,5.1251956181533646628167844028212130069732666015625,137
212,1,2020-09-25T00:00:00,114,1,1113,5.53715097018457225175325220334343612194061279296875,105
213,1,2020-09-26T00:00:00,103,1,482,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,404,6.3860667634252532565142246312461793422698974609375,41
215,1,2020-09-28T00:00:00,113,1,1467,7.01923076923076916244781386922113597393035888671875,208
216,1,2020-09-29T00:00:00,54,2,1182,5.44773578481443632171021818066947162151336669921875,156
217,1,2020-09-30T00:00:00,156,1,1086,6.575682382133994252626507659442722797393798828125,150
218,1,2020-10-01T00:00:00,189,2,1258,6.07287449392712641582647847826592624187469482421875,175
219,1,2020-10-02T00:00:00,164,1,1445,5.565217391304347671621144399978220462799072265625,164
220,1,2020-10-03T00:00:00,119,4,564,7.9954954954954953194601330324076116085052490234375,71
221,1,2020-10-04T00:00:00,142,1,435,7.032348804500703209896528278477489948272705078125,51
222,1,2020-10-05T00:00:00,91,1,1667,6.61234722657474094376084394752979278564453125,222
223,1,2020-10-06T00:00:00,100,2,1536,5.6432201123294998268420386011712253093719482421875,200
224,1,2020-10-07T00:00:00,147,1,1408,7.8920741989881957323405003990046679973602294921875,246
225,1,2020-10-08T00:00:00,244,2,1450,6.70527278268820392526095020002685487270355224609375,229
226,1,2020-10-09T00:00:00,235,2,1462,9.3560606060606072986729486729018390178680419921875,283
227,1,2020-10-10T00:00:00,208,1,671,8.7570621468926557184886405593715608119964599609375,102
228,1,2020-10-11T00:00:00,226,1,536,10.409356725146199806886215810663998126983642578125,98
229,1,2020-10-12T00:00:00,182,3,1880,,331
230,1,2020-10-13T00:00:00,158,2,1553,,299
231,1,2020-10-14T00:00:00,235,4,1448,,306
232,1,2020-10-15T00:00:00,309,5,959,,154
233,1,2020-10-16T00:00:00,366,2,155,,29
234,1,2020-10-17T00:00:00,237,1,3,,0
235,10,2020-02-26T00:00:00,0,0,0,0,0
236,10,2020-02-27T00:00:00,0,0,0,0,0
237,10,2020-02-28T00:00:00,0,0,0,0,0
238,10,2020-02-29T00:00:00,0,0,0,0,0
239,10,2020-03-02T00:00:00,0,0,0,0,0
240,10,2020-03-03T00:00:00,0,0,0,0,0
241,10,2020-03-04T00:00:00,0,0,0,0,0
242,10,2020-03-05T00:00:00,0,0,0,0,0
243,10,2020-03-06T00:00:00,0,0,1,0,0
244,10,2020-03-07T00:00:00,0,0,0,0,0
245,10,2020-03-08T00:00:00,0,0,0,0,0
246,10,2020-03-09T00:00:00,0,0,0,0,0
247,10,2020-03-10T00:00:00,0,0,1,0,0
248,10,2020-03-11T00:00:00,0,0,5,0,0
249,10,2020-03-12T00:00:00,0,0,5,0,0
250,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
251,10,2020-03-14T00:00:00,0,0,2,0,0
252,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
253,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
254,10,2020-03-17T00:00:00,0,0,24,0,0
255,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
256,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
257,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
258,10,2020-03-21T00:00:00,1,0,64,6.25,4
259,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
260,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
261,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
262,10,2020-03-25T00:00:00,8,0,98,11,11
263,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
264,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
265,10,2020-03-28T00:00:00,13,0,16,31.25,5
266,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
267,10,2020-03-30T00:00:00,5,0,63,25.757575757575761343787235091440379619598388671875,18
268,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
269,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
270,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
271,10,2020-04-03T00:00:00,9,0,160,6.790123456790123412929460755549371242523193359375,11
272,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
273,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
274,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
275,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
276,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
277,10,2020-04-09T00:00:00,13,1,146,4,7
278,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
279,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
280,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
281,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
282,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
283,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
284,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
285,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
286,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
287,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
288,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
289,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
290,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
291,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
292,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
293,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
294,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
295,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
296,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,14
297,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
298,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
299,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
300,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
301,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
302,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
303,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
304,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
305,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
306,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
307,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
308,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
309,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
310,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
311,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
312,10,2020-05-14T00:00:00,19,1,318,4,11
313,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
314,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
315,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
316,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
317,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
318,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
319,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
320,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
321,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
322,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
323,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
324,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
325,10,2020-05-27T00:00:00,16,1,257,4.4871794871794872250347907538525760173797607421875,10
326,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
