_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,982
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,628
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,900
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,985
84,1,2020-05-21T00:00:00,76,5,942
85,1,2020-05-22T00:00:00,84,3,1231
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,734
90,1,2020-05-27T00:00:00,166,2,807
91,1,2020-05-28T00:00:00,57,2,1123
92,1,2020-05-29T00:00:00,59,6,1043
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,889
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,574
98,1,2020-06-04T00:00:00,52,4,719
99,1,2020-06-05T00:00:00,50,3,1005
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,328
102,1,2020-06-08T00:00:00,52,2,840
103,1,2020-06-09T00:00:00,36,4,694
104,1,2020-06-10T00:00:00,35,1,766
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1084
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,404
109,1,2020-06-15T00:00:00,49,0,1172
110,1,2020-06-16T00:00:00,20,3,855
111,1,2020-06-17T00:00:00,92,5,1030
112,1,2020-06-18T00:00:00,47,0,1093
113,1,2020-06-19T00:00:00,43,0,1326
114,1,2020-06-20T00:00:00,50,1,709
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1119
117,1,2020-06-23T00:00:00,47,0,1154
118,1,2020-06-24T00:00:00,90,0,891
119,1,2020-06-25T00:00:00,81,1,1313
120,1,2020-06-26T00:00:00,57,1,1307
121,1,2020-06-27T00:00:00,65,1,646
122,1,2020-06-28T00:00:00,51,0,493
123,1,2020-06-29T00:00:00,86,1,1233
124,1,2020-06-30T00:00:00,37,1,996
125,1,2020-07-01T00:00:00,121,1,1041
126,1,2020-07-02T00:00:00,109,1,1115
127,1,2020-07-03T00:00:00,67,1,794
128,1,2020-07-04T00:00:00,70,0,305
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1509
131,1,2020-07-07T00:00:00,101,1,1305
132,1,2020-07-08T00:00:00,83,2,1174
133,1,2020-07-09T00:00:00,127,1,947
134,1,2020-07-10T00:00:00,196,1,1363
135,1,2020-07-11T00:00:00,88,0,601
136,1,2020-07-12T00:00:00,43,2,591
137,1,2020-07-13T00:00:00,119,0,1545
138,1,2020-07-14T00:00:00,80,0,1141
139,1,2020-07-15T00:00:00,116,1,1261
140,1,2020-07-16T00:00:00,93,0,1353
141,1,2020-07-17T00:00:00,121,2,1676
142,1,2020-07-18T00:00:00,77,2,822
143,1,2020-07-19T00:00:00,99,0,433
144,1,2020-07-20T00:00:00,87,3,1511
145,1,2020-07-21T00:00:00,121,0,1541
146,1,2020-07-22T00:00:00,123,3,1579
147,1,2020-07-23T00:00:00,102,2,1562
148,1,2020-07-24T00:00:00,100,1,1608
149,1,2020-07-25T00:00:00,126,0,595
150,1,2020-07-26T00:00:00,81,0,424
151,1,2020-07-27T00:00:00,107,1,1453
152,1,2020-07-28T00:00:00,51,1,1456
153,1,2020-07-29T00:00:00,101,1,1333
154,1,2020-07-30T00:00:00,82,2,1404
155,1,2020-07-31T00:00:00,92,1,1541
156,1,2020-08-01T00:00:00,91,1,661
157,1,2020-08-02T00:00:00,103,1,343
158,1,2020-08-03T00:00:00,65,0,1407
159,1,2020-08-04T00:00:00,105,1,1426
160,1,2020-08-05T00:00:00,174,1,1368
161,1,2020-08-06T00:00:00,156,3,1422
162,1,2020-08-07T00:00:00,99,0,1627
163,1,2020-08-08T00:00:00,124,1,620
164,1,2020-08-09T00:00:00,94,2,411
165,1,2020-08-10T00:00:00,95,4,1480
166,1,2020-08-11T00:00:00,72,0,1352
167,1,2020-08-12T00:00:00,146,0,1339
168,1,2020-08-13T00:00:00,153,1,1328
169,1,2020-08-14T00:00:00,129,0,1513
170,1,2020-08-15T00:00:00,98,1,623
171,1,2020-08-16T00:00:00,112,1,486
172,1,2020-08-17T00:00:00,113,1,1405
173,1,2020-08-18T00:00:00,55,1,1332
174,1,2020-08-19T00:00:00,111,0,1230
175,1,2020-08-20T00:00:00,137,2,1295
176,1,2020-08-21T00:00:00,141,2,1478
177,1,2020-08-22T00:00:00,102,1,618
178,1,2020-08-23T00:00:00,103,1,447
179,1,2020-08-24T00:00:00,68,0,1438
180,1,2020-08-25T00:00:00,79,1,1268
181,1,2020-08-26T00:00:00,119,1,1093
182,1,2020-08-27T00:00:00,106,1,1204
183,1,2020-08-28T00:00:00,136,1,1151
184,1,2020-08-29T00:00:00,67,0,474
185,1,2020-08-30T00:00:00,97,1,267
186,1,2020-08-31T00:00:00,53,1,141
187,1,2020-09-01T00:00:00,56,0,23
188,10,2020-02-26T00:00:00,0,0,0
189,10,2020-02-27T00:00:00,0,0,0
190,10,2020-02-29T00:00:00,0,0,0
191,10,2020-03-02T00:00:00,0,0,0
192,10,2020-03-03T00:00:00,0,0,0
193,10,2020-03-04T00:00:00,0,0,0
194,10,2020-03-05T00:00:00,0,0,0
195,10,2020-03-06T00:00:00,0,0,1
196,10,2020-03-07T00:00:00,0,0,0
197,10,2020-03-08T00:00:00,0,0,0
198,10,2020-03-09T00:00:00,0,0,0
199,10,2020-03-10T00:00:00,0,0,1
200,10,2020-03-11T00:00:00,0,0,4
201,10,2020-03-12T00:00:00,0,0,5
202,10,2020-03-13T00:00:00,0,0,6
203,10,2020-03-14T00:00:00,0,0,2
204,10,2020-03-15T00:00:00,0,0,7
205,10,2020-03-16T00:00:00,0,0,16
206,10,2020-03-17T00:00:00,0,0,24
207,10,2020-03-18T00:00:00,0,0,39
208,10,2020-03-19T00:00:00,1,0,69
209,10,2020-03-20T00:00:00,0,0,53
210,10,2020-03-21T00:00:00,1,0,64
211,10,2020-03-22T00:00:00,0,0,42
212,10,2020-03-23T00:00:00,2,0,70
213,10,2020-03-24T00:00:00,0,0,97
214,10,2020-03-25T00:00:00,8,0,97
215,10,2020-03-26T00:00:00,2,0,89
216,10,2020-03-27T00:00:00,10,0,59
217,10,2020-03-28T00:00:00,13,0,16
218,10,2020-03-29T00:00:00,0,0,26
219,10,2020-03-30T00:00:00,5,0,63
220,10,2020-03-31T00:00:00,3,0,94
221,10,2020-04-01T00:00:00,8,0,109
222,10,2020-04-02T00:00:00,17,0,154
223,10,2020-04-03T00:00:00,9,0,160
224,10,2020-04-04T00:00:00,9,0,128
225,10,2020-04-05T00:00:00,13,0,104
226,10,2020-04-06T00:00:00,10,1,179
227,10,2020-04-07T00:00:00,10,1,199
228,10,2020-04-08T00:00:00,17,1,175
229,10,2020-04-09T00:00:00,13,1,145
230,10,2020-04-10T00:00:00,6,0,105
231,10,2020-04-11T00:00:00,13,1,68
232,10,2020-04-12T00:00:00,4,0,57
233,10,2020-04-13T00:00:00,7,1,188
234,10,2020-04-14T00:00:00,16,0,168
235,10,2020-04-15T00:00:00,18,0,192
236,10,2020-04-16T00:00:00,8,0,180
237,10,2020-04-17T00:00:00,13,1,205
238,10,2020-04-18T00:00:00,15,4,89
239,10,2020-04-19T00:00:00,6,0,42
240,10,2020-04-20T00:00:00,13,4,160
241,10,2020-04-21T00:00:00,12,3,184
242,10,2020-04-22T00:00:00,16,2,159
243,10,2020-04-23T00:00:00,11,1,151
244,10,2020-04-24T00:00:00,13,3,281
245,10,2020-04-25T00:00:00,6,2,124
246,10,2020-04-26T00:00:00,8,2,127
247,10,2020-04-27T00:00:00,10,0,270
248,10,2020-04-28T00:00:00,13,0,256
249,10,2020-04-29T00:00:00,14,2,232
250,10,2020-04-30T00:00:00,11,1,231
251,10,2020-05-01T00:00:00,17,1,204
252,10,2020-05-02T00:00:00,6,1,170
253,10,2020-05-03T00:00:00,3,1,96
254,10,2020-05-04T00:00:00,9,2,579
255,10,2020-05-05T00:00:00,18,1,481
256,10,2020-05-06T00:00:00,22,1,531
257,10,2020-05-07T00:00:00,16,0,651
258,10,2020-05-08T00:00:00,14,1,569
259,10,2020-05-09T00:00:00,11,1,134
260,10,2020-05-10T00:00:00,8,0,105
261,10,2020-05-11T00:00:00,21,2,276
262,10,2020-05-12T00:00:00,20,2,194
263,10,2020-05-13T00:00:00,14,1,305
264,10,2020-05-14T00:00:00,19,1,318
265,10,2020-05-15T00:00:00,26,1,876
266,10,2020-05-16T00:00:00,43,0,165
267,10,2020-05-17T00:00:00,67,0,79
268,10,2020-05-18T00:00:00,6,2,334
269,10,2020-05-19T00:00:00,5,0,284
270,10,2020-05-20T00:00:00,18,0,293
271,10,2020-05-21T00:00:00,7,1,377
272,10,2020-05-22T00:00:00,26,0,341
273,10,2020-05-23T00:00:00,11,2,167
274,10,2020-05-24T00:00:00,16,0,115
275,10,2020-05-25T00:00:00,4,0,81
276,10,2020-05-26T00:00:00,6,0,370
277,10,2020-05-27T00:00:00,16,1,257
278,10,2020-05-28T00:00:00,20,0,356
279,10,2020-05-29T00:00:00,9,0,378
280,10,2020-05-30T00:00:00,14,0,192
281,10,2020-05-31T00:00:00,11,0,182
282,10,2020-06-01T00:00:00,11,1,426
283,10,2020-06-02T00:00:00,14,0,293
284,10,2020-06-03T00:00:00,14,1,434
285,10,2020-06-04T00:00:00,16,0,476
286,10,2020-06-05T00:00:00,16,2,467
287,10,2020-06-06T00:00:00,18,0,181
288,10,2020-06-07T00:00:00,12,0,157
289,10,2020-06-08T00:00:00,14,0,425
290,10,2020-06-09T00:00:00,10,0,247
291,10,2020-06-10T00:00:00,18,0,399
292,10,2020-06-11T00:00:00,22,0,953
293,10,2020-06-12T00:00:00,22,1,725
294,10,2020-06-13T00:00:00,22,0,380
295,10,2020-06-14T00:00:00,10,1,188
296,10,2020-06-15T00:00:00,8,0,909
297,10,2020-06-16T00:00:00,12,0,684
298,10,2020-06-17T00:00:00,20,0,636
299,10,2020-06-18T00:00:00,7,3,869
300,10,2020-06-19T00:00:00,12,1,827
301,10,2020-06-20T00:00:00,15,0,387
302,10,2020-06-21T00:00:00,11,0,127
303,10,2020-06-22T00:00:00,8,1,793
304,10,2020-06-23T00:00:00,19,0,511
305,10,2020-06-24T00:00:00,23,0,663
306,10,2020-06-25T00:00:00,13,2,554
307,10,2020-06-26T00:00:00,22,0,670
308,10,2020-06-27T00:00:00,25,1,316
309,10,2020-06-28T00:00:00,21,1,312
310,10,2020-06-29T00:00:00,19,1,710
311,10,2020-06-30T00:00:00,36,0,698
312,10,2020-07-01T00:00:00,44,0,571
313,10,2020-07-02T00:00:00,49,0,717
314,10,2020-07-03T00:00:00,42,1,586
315,10,2020-07-04T00:00:00,48,0,287
316,10,2020-07-05T00:00:00,35,0,384
317,10,2020-07-06T00:00:00,58,0,867
318,10,2020-07-07T00:00:00,46,0,895
319,10,2020-07-08T00:00:00,65,0,822
320,10,2020-07-09T00:00:00,101,0,1058
321,10,2020-07-10T00:00:00,78,1,1041
322,10,2020-07-11T00:00:00,70,0,921
323,10,2020-07-12T00:00:00,70,1,726
324,10,2020-07-13T00:00:00,118,0,1133
325,10,2020-07-14T00:00:00,102,1,1340
326,10,2020-07-15T00:00:00,99,0,1201
327,10,2020-07-16T00:00:00,93,1,1464
328,10,2020-07-17T00:00:00,96,0,1351
329,10,2020-07-18T00:00:00,134,0,750
330,10,2020-07-19T00:00:00,81,0,601
331,10,2020-07-20T00:00:00,80,0,1157
332,10,2020-07-21T00:00:00,114,2,1226
333,10,2020-07-22T00:00:00,95,2,1231
334,10,2020-07-23T00:00:00,111,2,1145
335,10,2020-07-24T00:00:00,101,1,1121
336,10,2020-07-25T00:00:00,96,1,492
337,10,2020-07-26T00:00:00,46,1,327
338,10,2020-07-27T00:00:00,87,0,873
339,10,2020-07-28T00:00:00,76,0,929
340,10,2020-07-29T00:00:00,93,4,879
341,10,2020-07-30T00:00:00,96,4,870
342,10,2020-07-31T00:00:00,99,1,816
343,10,2020-08-01T00:00:00,69,0,491
344,10,2020-08-02T00:00:00,55,0,343
345,10,2020-08-03T00:00:00,77,1,841
346,10,2020-08-04T00:00:00,77,1,909
347,10,2020-08-05T00:00:00,91,0,788
348,10,2020-08-06T00:00:00,116,0,857
349,10,2020-08-07T00:00:00,72,0,898
350,10,2020-08-08T00:00:00,81,0,451
351,10,2020-08-09T00:00:00,60,0,271
352,10,2020-08-10T00:00:00,55,1,903
353,10,2020-08-11T00:00:00,52,1,844
354,10,2020-08-12T00:00:00,73,2,816
355,10,2020-08-13T00:00:00,88,0,742
356,10,2020-08-14T00:00:00,90,2,796
357,10,2020-08-15T00:00:00,53,2,385
358,10,2020-08-16T00:00:00,53,2,305
359,10,2020-08-17T00:00:00,70,2,948
360,10,2020-08-18T00:00:00,68,0,943
361,10,2020-08-19T00:00:00,99,2,853
362,10,2020-08-20T00:00:00,110,0,773
363,10,2020-08-21T00:00:00,91,2,844
364,10,2020-08-22T00:00:00,37,1,375
365,10,2020-08-23T00:00:00,51,1,391
366,10,2020-08-24T00:00:00,58,1,944
367,10,2020-08-25T00:00:00,108,0,865
368,10,2020-08-26T00:00:00,94,0,831
369,10,2020-08-27T00:00:00,110,1,838
370,10,2020-08-28T00:00:00,87,0,935
371,10,2020-08-29T00:00:00,80,0,391
372,10,2020-08-30T00:00:00,75,0,239
373,10,2020-08-31T00:00:00,56,2,431
374,10,2020-09-01T00:00:00,63,0,23
375,2,2020-02-26T00:00:00,0,0,0
376,2,2020-02-27T00:00:00,0,0,0
377,2,2020-02-29T00:00:00,0,0,0
378,2,2020-03-02T00:00:00,0,0,0
379,2,2020-03-03T00:00:00,0,0,0
380,2,2020-03-04T00:00:00,0,0,0
381,2,2020-03-05T00:00:00,0,0,1
382,2,2020-03-06T00:00:00,0,0,0
383,2,2020-03-07T00:00:00,0,0,0
384,2,2020-03-08T00:00:00,0,0,1
385,2,2020-03-09T00:00:00,0,0,2
386,2,2020-03-10T00:00:00,0,0,2
387,2,2020-03-11T00:00:00,0,0,10
388,2,2020-03-12T00:00:00,1,0,31
389,2,2020-03-13T00:00:00,0,0,57
390,2,2020-03-14T00:00:00,0,0,37
391,2,2020-03-15T00:00:00,0,0,32
392,2,2020-03-16T00:00:00,0,0,137
393,2,2020-03-17T00:00:00,0,0,125
394,2,2020-03-18T00:00:00,2,0,90
395,2,2020-03-19T00:00:00,3,0,134
396,2,2020-03-20T00:00:00,1,0,119
397,2,2020-03-21T00:00:00,2,0,56
398,2,2020-03-22T00:00:00,4,0,45
399,2,2020-03-23T00:00:00,7,1,144
400,2,2020-03-24T00:00:00,5,0,108
401,2,2020-03-25T00:00:00,5,0,161
402,2,2020-03-26T00:00:00,12,0,145
403,2,2020-03-27T00:00:00,7,0,123
404,2,2020-03-28T00:00:00,2,0,47
405,2,2020-03-29T00:00:00,6,1,36
406,2,2020-03-30T00:00:00,22,1,144
407,2,2020-03-31T00:00:00,9,0,118
408,2,2020-04-01T00:00:00,15,1,126
409,2,2020-04-02T00:00:00,13,0,147
410,2,2020-04-03T00:00:00,23,0,121
411,2,2020-04-04T00:00:00,21,0,73
412,2,2020-04-05T00:00:00,17,1,77
413,2,2020-04-06T00:00:00,26,0,180
414,2,2020-04-07T00:00:00,20,0,174
415,2,2020-04-08T00:00:00,19,1,132
416,2,2020-04-09T00:00:00,25,0,192
417,2,2020-04-10T00:00:00,22,1,162
418,2,2020-04-11T00:00:00,26,1,89
419,2,2020-04-12T00:00:00,11,1,144
420,2,2020-04-13T00:00:00,55,1,358
421,2,2020-04-14T00:00:00,45,0,491
422,2,2020-04-15T00:00:00,50,2,455
423,2,2020-04-16T00:00:00,60,0,469
424,2,2020-04-17T00:00:00,54,1,392
425,2,2020-04-18T00:00:00,19,1,176
426,2,2020-04-19T00:00:00,24,1,198
427,2,2020-04-20T00:00:00,37,0,556
428,2,2020-04-21T00:00:00,29,1,441
429,2,2020-04-22T00:00:00,40,3,495
430,2,2020-04-23T00:00:00,59,0,629
431,2,2020-04-24T00:00:00,64,2,479
432,2,2020-04-25T00:00:00,48,3,201
433,2,2020-04-26T00:00:00,30,2,168
434,2,2020-04-27T00:00:00,45,4,585
435,2,2020-04-28T00:00:00,36,0,617
436,2,2020-04-29T00:00:00,24,0,795
437,2,2020-04-30T00:00:00,26,3,754
438,2,2020-05-01T00:00:00,7,3,625
439,2,2020-05-02T00:00:00,34,2,273
440,2,2020-05-03T00:00:00,21,5,160
441,2,2020-05-04T00:00:00,41,0,642
442,2,2020-05-05T00:00:00,48,5,613
443,2,2020-05-06T00:00:00,45,0,668
444,2,2020-05-07T00:00:00,64,1,841
445,2,2020-05-08T00:00:00,41,1,695
446,2,2020-05-09T00:00:00,75,2,298
447,2,2020-05-10T00:00:00,36,1,147
448,2,2020-05-11T00:00:00,58,3,904
449,2,2020-05-12T00:00:00,30,1,822
450,2,2020-05-13T00:00:00,92,2,779
451,2,2020-05-14T00:00:00,49,1,780
452,2,2020-05-15T00:00:00,67,1,1086
453,2,2020-05-16T00:00:00,56,1,289
454,2,2020-05-17T00:00:00,37,0,228
455,2,2020-05-18T00:00:00,80,3,1009
456,2,2020-05-19T00:00:00,94,2,990
457,2,2020-05-20T00:00:00,91,1,948
458,2,2020-05-21T00:00:00,79,2,967
459,2,2020-05-22T00:00:00,80,0,1136
460,2,2020-05-23T00:00:00,88,2,312
461,2,2020-05-24T00:00:00,42,0,165
462,2,2020-05-25T00:00:00,103,0,141
463,2,2020-05-26T00:00:00,34,0,1251
464,2,2020-05-27T00:00:00,39,0,922
465,2,2020-05-28T00:00:00,105,2,956
466,2,2020-05-29T00:00:00,137,2,1127
467,2,2020-05-30T00:00:00,85,3,361
468,2,2020-05-31T00:00:00,55,1,279
469,2,2020-06-01T00:00:00,108,1,1226
470,2,2020-06-02T00:00:00,86,1,1036
471,2,2020-06-03T00:00:00,129,1,1151
472,2,2020-06-04T00:00:00,146,1,1172
473,2,2020-06-05T00:00:00,91,4,1239
474,2,2020-06-06T00:00:00,149,0,390
475,2,2020-06-07T00:00:00,56,0,240
476,2,2020-06-08T00:00:00,90,1,1534
477,2,2020-06-09T00:00:00,76,2,1100
478,2,2020-06-10T00:00:00,108,2,1330
479,2,2020-06-11T00:00:00,88,3,1445
480,2,2020-06-12T00:00:00,147,0,1450
481,2,2020-06-13T00:00:00,108,1,604
482,2,2020-06-14T00:00:00,107,2,264
483,2,2020-06-15T00:00:00,125,2,1682
484,2,2020-06-16T00:00:00,59,0,1403
485,2,2020-06-17T00:00:00,180,3,1644
486,2,2020-06-18T00:00:00,116,2,1380
487,2,2020-06-19T00:00:00,101,0,1338
488,2,2020-06-20T00:00:00,101,3,421
489,2,2020-06-21T00:00:00,52,0,225
490,2,2020-06-22T00:00:00,77,3,1302
491,2,2020-06-23T00:00:00,73,1,1407
492,2,2020-06-24T00:00:00,170,1,1228
493,2,2020-06-25T00:00:00,99,3,1251
494,2,2020-06-26T00:00:00,122,3,1267
495,2,2020-06-27T00:00:00,89,2,396
496,2,2020-06-28T00:00:00,50,1,339
497,2,2020-06-29T00:00:00,65,0,1408
498,2,2020-06-30T00:00:00,83,2,1287
499,2,2020-07-01T00:00:00,73,1,1311
500,2,2020-07-02T00:00:00,64,0,1289
501,2,2020-07-03T00:00:00,176,2,525
502,2,2020-07-04T00:00:00,133,2,181
503,2,2020-07-05T00:00:00,43,6,350
504,2,2020-07-06T00:00:00,44,5,1466
505,2,2020-07-07T00:00:00,118,2,1527
506,2,2020-07-08T00:00:00,82,2,1443
507,2,2020-07-09T00:00:00,78,4,1229
508,2,2020-07-10T00:00:00,140,0,1431
509,2,2020-07-11T00:00:00,146,3,350
510,2,2020-07-12T00:00:00,128,3,339
511,2,2020-07-13T00:00:00,100,0,1745
512,2,2020-07-14T00:00:00,179,1,1713
513,2,2020-07-15T00:00:00,111,2,1759
514,2,2020-07-16T00:00:00,141,4,1964
515,2,2020-07-17T00:00:00,119,4,1668
516,2,2020-07-18T00:00:00,175,2,445
517,2,2020-07-19T00:00:00,110,3,223
518,2,2020-07-20T00:00:00,90,3,1377
519,2,2020-07-21T00:00:00,148,1,1568
520,2,2020-07-22T00:00:00,104,5,1562
521,2,2020-07-23T00:00:00,145,1,1509
522,2,2020-07-24T00:00:00,128,3,1479
523,2,2020-07-25T00:00:00,106,4,448
524,2,2020-07-26T00:00:00,88,3,198
525,2,2020-07-27T00:00:00,63,0,1413
526,2,2020-07-28T00:00:00,71,1,2201
527,2,2020-07-29T00:00:00,141,5,1747
528,2,2020-07-30T00:00:00,124,1,1373
529,2,2020-07-31T00:00:00,143,0,1411
530,2,2020-08-01T00:00:00,82,3,409
531,2,2020-08-02T00:00:00,59,1,261
532,2,2020-08-03T00:00:00,86,1,1453
533,2,2020-08-04T00:00:00,101,5,1405
534,2,2020-08-05T00:00:00,140,0,1677
535,2,2020-08-06T00:00:00,164,2,1322
536,2,2020-08-07T00:00:00,116,2,1451
537,2,2020-08-08T00:00:00,136,1,521
538,2,2020-08-09T00:00:00,104,1,262
539,2,2020-08-10T00:00:00,93,2,1226
540,2,2020-08-11T00:00:00,72,2,1455
541,2,2020-08-12T00:00:00,125,1,1384
542,2,2020-08-13T00:00:00,164,5,1310
543,2,2020-08-14T00:00:00,122,1,1441
544,2,2020-08-15T00:00:00,64,3,549
545,2,2020-08-16T00:00:00,88,0,340
546,2,2020-08-17T00:00:00,106,1,1397
547,2,2020-08-18T00:00:00,67,1,1327
548,2,2020-08-19T00:00:00,158,0,1411
549,2,2020-08-20T00:00:00,252,2,1178
550,2,2020-08-21T00:00:00,211,1,1431
551,2,2020-08-22T00:00:00,84,0,523
552,2,2020-08-23T00:00:00,94,0,429
553,2,2020-08-24T00:00:00,182,3,1555
554,2,2020-08-25T00:00:00,193,0,1568
555,2,2020-08-26T00:00:00,168,0,1271
556,2,2020-08-27T00:00:00,92,3,1189
557,2,2020-08-28T00:00:00,117,0,998
558,2,2020-08-29T00:00:00,109,1,500
559,2,2020-08-30T00:00:00,87,1,387
560,2,2020-08-31T00:00:00,56,1,327
561,2,2020-09-01T00:00:00,65,0,18
562,3,2020-02-26T00:00:00,0,0,0
563,3,2020-02-27T00:00:00,0,0,0
564,3,2020-02-29T00:00:00,0,0,0
565,3,2020-03-02T00:00:00,0,0,0
566,3,2020-03-03T00:00:00,0,0,1
567,3,2020-03-04T00:00:00,0,0,0
568,3,2020-03-05T00:00:00,0,0,1
569,3,2020-03-06T00:00:00,0,0,2
570,3,2020-03-07T00:00:00,0,0,1
571,3,2020-03-08T00:00:00,1,0,4
572,3,2020-03-09T00:00:00,1,0,7
573,3,2020-03-10T00:00:00,0,0,16
574,3,2020-03-11T00:00:00,0,0,4
575,3,2020-03-12T00:00:00,0,0,16
576,3,2020-03-13T00:00:00,1,0,16
577,3,2020-03-14T00:00:00,0,0,9
578,3,2020-03-15T00:00:00,0,0,6
579,3,2020-03-16T00:00:00,0,0,21
580,3,2020-03-17T00:00:00,0,0,34
581,3,2020-03-18T00:00:00,1,0,62
582,3,2020-03-19T00:00:00,1,0,35
583,3,2020-03-20T00:00:00,3,0,63
584,3,2020-03-21T00:00:00,0,0,54
585,3,2020-03-22T00:00:00,2,1,32
586,3,2020-03-23T00:00:00,1,0,93
587,3,2020-03-24T00:00:00,1,0,91
588,3,2020-03-25T00:00:00,1,0,80
589,3,2020-03-26T00:00:00,17,0,90
590,3,2020-03-27T00:00:00,4,0,89
591,3,2020-03-28T00:00:00,4,0,57
592,3,2020-03-29T00:00:00,5,0,56
593,3,2020-03-30T00:00:00,4,1,106
594,3,2020-03-31T00:00:00,12,1,86
595,3,2020-04-01T00:00:00,10,0,128
596,3,2020-04-02T00:00:00,18,1,150
597,3,2020-04-03T00:00:00,14,2,96
598,3,2020-04-04T00:00:00,8,0,65
599,3,2020-04-05T00:00:00,20,4,74
