_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,981
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,628
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,900
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,984
84,1,2020-05-21T00:00:00,76,5,942
85,1,2020-05-22T00:00:00,84,3,1231
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,734
90,1,2020-05-27T00:00:00,166,2,806
91,1,2020-05-28T00:00:00,57,2,1123
92,1,2020-05-29T00:00:00,59,6,1043
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,890
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,575
98,1,2020-06-04T00:00:00,52,4,719
99,1,2020-06-05T00:00:00,50,3,1006
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,327
102,1,2020-06-08T00:00:00,52,2,840
103,1,2020-06-09T00:00:00,36,4,696
104,1,2020-06-10T00:00:00,35,1,768
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1084
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1174
110,1,2020-06-16T00:00:00,20,3,855
111,1,2020-06-17T00:00:00,92,5,1029
112,1,2020-06-18T00:00:00,47,0,1093
113,1,2020-06-19T00:00:00,43,0,1326
114,1,2020-06-20T00:00:00,50,1,709
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1120
117,1,2020-06-23T00:00:00,47,0,1154
118,1,2020-06-24T00:00:00,90,0,891
119,1,2020-06-25T00:00:00,81,1,1313
120,1,2020-06-26T00:00:00,57,1,1307
121,1,2020-06-27T00:00:00,65,1,647
122,1,2020-06-28T00:00:00,51,0,493
123,1,2020-06-29T00:00:00,86,1,1233
124,1,2020-06-30T00:00:00,37,1,995
125,1,2020-07-01T00:00:00,121,1,1040
126,1,2020-07-02T00:00:00,109,1,1115
127,1,2020-07-03T00:00:00,67,1,794
128,1,2020-07-04T00:00:00,70,0,306
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1538
131,1,2020-07-07T00:00:00,101,1,1332
132,1,2020-07-08T00:00:00,83,2,1177
133,1,2020-07-09T00:00:00,127,1,949
134,1,2020-07-10T00:00:00,196,1,1376
135,1,2020-07-11T00:00:00,88,0,602
136,1,2020-07-12T00:00:00,43,2,592
137,1,2020-07-13T00:00:00,119,0,1548
138,1,2020-07-14T00:00:00,80,0,1145
139,1,2020-07-15T00:00:00,116,1,1262
140,1,2020-07-16T00:00:00,93,0,1353
141,1,2020-07-17T00:00:00,121,2,1677
142,1,2020-07-18T00:00:00,77,2,825
143,1,2020-07-19T00:00:00,99,0,432
144,1,2020-07-20T00:00:00,87,3,1512
145,1,2020-07-21T00:00:00,121,0,1541
146,1,2020-07-22T00:00:00,123,3,1578
147,1,2020-07-23T00:00:00,102,2,1565
148,1,2020-07-24T00:00:00,100,1,1610
149,1,2020-07-25T00:00:00,126,0,599
150,1,2020-07-26T00:00:00,81,0,427
151,1,2020-07-27T00:00:00,107,1,1461
152,1,2020-07-28T00:00:00,51,1,1465
153,1,2020-07-29T00:00:00,101,1,1345
154,1,2020-07-30T00:00:00,82,2,1443
155,1,2020-07-31T00:00:00,92,1,1597
156,1,2020-08-01T00:00:00,91,1,693
157,1,2020-08-02T00:00:00,103,1,377
158,1,2020-08-03T00:00:00,65,0,1513
159,1,2020-08-04T00:00:00,105,1,1550
160,1,2020-08-05T00:00:00,173,1,1514
161,1,2020-08-06T00:00:00,156,3,1605
162,1,2020-08-07T00:00:00,99,0,1759
163,1,2020-08-08T00:00:00,124,1,704
164,1,2020-08-09T00:00:00,94,2,470
165,1,2020-08-10T00:00:00,95,4,1647
166,1,2020-08-11T00:00:00,71,0,1474
167,1,2020-08-12T00:00:00,146,0,1446
168,1,2020-08-13T00:00:00,153,1,1429
169,1,2020-08-14T00:00:00,129,0,1578
170,1,2020-08-15T00:00:00,98,1,649
171,1,2020-08-16T00:00:00,112,1,515
172,1,2020-08-17T00:00:00,113,1,1523
173,1,2020-08-18T00:00:00,55,1,1428
174,1,2020-08-19T00:00:00,111,0,1305
175,1,2020-08-20T00:00:00,137,2,1381
176,1,2020-08-21T00:00:00,141,2,1538
177,1,2020-08-22T00:00:00,104,1,650
178,1,2020-08-23T00:00:00,102,1,515
179,1,2020-08-24T00:00:00,68,0,1476
180,1,2020-08-25T00:00:00,78,1,1334
181,1,2020-08-26T00:00:00,117,1,1152
182,1,2020-08-27T00:00:00,106,1,1240
183,1,2020-08-28T00:00:00,139,2,1230
184,1,2020-08-29T00:00:00,66,0,505
185,1,2020-08-30T00:00:00,96,1,330
186,1,2020-08-31T00:00:00,53,2,1299
187,1,2020-09-01T00:00:00,57,0,1117
188,1,2020-09-02T00:00:00,108,2,1142
189,1,2020-09-03T00:00:00,107,2,1039
190,1,2020-09-04T00:00:00,128,2,1339
191,1,2020-09-05T00:00:00,81,2,523
192,1,2020-09-06T00:00:00,90,0,308
193,1,2020-09-07T00:00:00,37,2,387
194,1,2020-09-08T00:00:00,47,1,1357
195,1,2020-09-09T00:00:00,72,4,1089
196,1,2020-09-10T00:00:00,131,2,1092
197,1,2020-09-11T00:00:00,106,1,1132
198,1,2020-09-12T00:00:00,87,0,483
199,1,2020-09-13T00:00:00,68,0,370
200,1,2020-09-14T00:00:00,57,3,1176
201,1,2020-09-15T00:00:00,44,2,556
202,1,2020-09-16T00:00:00,97,1,133
203,1,2020-09-17T00:00:00,122,1,5
204,10,2020-02-26T00:00:00,0,0,0
205,10,2020-02-27T00:00:00,0,0,0
206,10,2020-02-29T00:00:00,0,0,0
207,10,2020-03-02T00:00:00,0,0,0
208,10,2020-03-03T00:00:00,0,0,0
209,10,2020-03-04T00:00:00,0,0,0
210,10,2020-03-05T00:00:00,0,0,0
211,10,2020-03-06T00:00:00,0,0,1
212,10,2020-03-07T00:00:00,0,0,0
213,10,2020-03-08T00:00:00,0,0,0
214,10,2020-03-09T00:00:00,0,0,0
215,10,2020-03-10T00:00:00,0,0,1
216,10,2020-03-11T00:00:00,0,0,4
217,10,2020-03-12T00:00:00,0,0,5
218,10,2020-03-13T00:00:00,0,0,6
219,10,2020-03-14T00:00:00,0,0,2
220,10,2020-03-15T00:00:00,0,0,7
221,10,2020-03-16T00:00:00,0,0,16
222,10,2020-03-17T00:00:00,0,0,24
223,10,2020-03-18T00:00:00,0,0,39
224,10,2020-03-19T00:00:00,1,0,69
225,10,2020-03-20T00:00:00,0,0,53
226,10,2020-03-21T00:00:00,1,0,64
227,10,2020-03-22T00:00:00,0,0,42
228,10,2020-03-23T00:00:00,2,0,70
229,10,2020-03-24T00:00:00,0,0,97
230,10,2020-03-25T00:00:00,8,0,97
231,10,2020-03-26T00:00:00,2,0,89
232,10,2020-03-27T00:00:00,10,0,59
233,10,2020-03-28T00:00:00,13,0,16
234,10,2020-03-29T00:00:00,0,0,26
235,10,2020-03-30T00:00:00,5,0,63
236,10,2020-03-31T00:00:00,3,0,94
237,10,2020-04-01T00:00:00,8,0,109
238,10,2020-04-02T00:00:00,17,0,154
239,10,2020-04-03T00:00:00,9,0,160
240,10,2020-04-04T00:00:00,9,0,128
241,10,2020-04-05T00:00:00,13,0,104
242,10,2020-04-06T00:00:00,10,1,179
243,10,2020-04-07T00:00:00,10,1,199
244,10,2020-04-08T00:00:00,17,1,175
245,10,2020-04-09T00:00:00,13,1,145
246,10,2020-04-10T00:00:00,6,0,105
247,10,2020-04-11T00:00:00,13,1,68
248,10,2020-04-12T00:00:00,4,0,57
249,10,2020-04-13T00:00:00,7,1,188
250,10,2020-04-14T00:00:00,16,0,168
251,10,2020-04-15T00:00:00,18,0,192
252,10,2020-04-16T00:00:00,8,0,180
253,10,2020-04-17T00:00:00,13,1,205
254,10,2020-04-18T00:00:00,15,4,89
255,10,2020-04-19T00:00:00,6,0,42
256,10,2020-04-20T00:00:00,13,4,160
257,10,2020-04-21T00:00:00,12,3,184
258,10,2020-04-22T00:00:00,16,2,159
259,10,2020-04-23T00:00:00,11,1,151
260,10,2020-04-24T00:00:00,13,3,281
261,10,2020-04-25T00:00:00,6,2,124
262,10,2020-04-26T00:00:00,8,2,127
263,10,2020-04-27T00:00:00,10,0,270
264,10,2020-04-28T00:00:00,13,0,256
265,10,2020-04-29T00:00:00,14,2,231
266,10,2020-04-30T00:00:00,11,1,231
267,10,2020-05-01T00:00:00,17,1,204
268,10,2020-05-02T00:00:00,6,1,170
269,10,2020-05-03T00:00:00,3,1,96
270,10,2020-05-04T00:00:00,9,2,579
271,10,2020-05-05T00:00:00,18,1,481
272,10,2020-05-06T00:00:00,22,1,531
273,10,2020-05-07T00:00:00,16,0,651
274,10,2020-05-08T00:00:00,14,1,569
275,10,2020-05-09T00:00:00,11,1,134
276,10,2020-05-10T00:00:00,8,0,105
277,10,2020-05-11T00:00:00,21,2,276
278,10,2020-05-12T00:00:00,20,2,194
279,10,2020-05-13T00:00:00,14,1,305
280,10,2020-05-14T00:00:00,19,1,318
281,10,2020-05-15T00:00:00,26,1,876
282,10,2020-05-16T00:00:00,43,0,165
283,10,2020-05-17T00:00:00,67,0,79
284,10,2020-05-18T00:00:00,6,2,334
285,10,2020-05-19T00:00:00,5,0,284
286,10,2020-05-20T00:00:00,18,0,293
287,10,2020-05-21T00:00:00,7,1,377
288,10,2020-05-22T00:00:00,26,0,341
289,10,2020-05-23T00:00:00,11,2,167
290,10,2020-05-24T00:00:00,16,0,115
291,10,2020-05-25T00:00:00,4,0,81
292,10,2020-05-26T00:00:00,6,0,370
293,10,2020-05-27T00:00:00,16,1,257
294,10,2020-05-28T00:00:00,20,0,356
295,10,2020-05-29T00:00:00,9,0,378
296,10,2020-05-30T00:00:00,14,0,192
297,10,2020-05-31T00:00:00,11,0,182
298,10,2020-06-01T00:00:00,11,1,426
299,10,2020-06-02T00:00:00,14,0,293
300,10,2020-06-03T00:00:00,14,1,434
301,10,2020-06-04T00:00:00,16,0,476
302,10,2020-06-05T00:00:00,16,2,466
303,10,2020-06-06T00:00:00,18,0,181
304,10,2020-06-07T00:00:00,12,0,157
305,10,2020-06-08T00:00:00,14,0,425
306,10,2020-06-09T00:00:00,10,0,247
307,10,2020-06-10T00:00:00,18,0,398
308,10,2020-06-11T00:00:00,22,0,953
309,10,2020-06-12T00:00:00,22,1,724
310,10,2020-06-13T00:00:00,22,0,379
311,10,2020-06-14T00:00:00,10,1,188
312,10,2020-06-15T00:00:00,8,0,909
313,10,2020-06-16T00:00:00,12,0,685
314,10,2020-06-17T00:00:00,20,0,635
315,10,2020-06-18T00:00:00,7,3,869
316,10,2020-06-19T00:00:00,12,1,827
317,10,2020-06-20T00:00:00,15,0,387
318,10,2020-06-21T00:00:00,11,0,127
319,10,2020-06-22T00:00:00,8,1,793
320,10,2020-06-23T00:00:00,19,0,511
321,10,2020-06-24T00:00:00,23,0,663
322,10,2020-06-25T00:00:00,13,2,553
323,10,2020-06-26T00:00:00,22,0,670
324,10,2020-06-27T00:00:00,25,1,316
325,10,2020-06-28T00:00:00,21,1,312
326,10,2020-06-29T00:00:00,19,1,711
327,10,2020-06-30T00:00:00,36,0,697
328,10,2020-07-01T00:00:00,44,0,570
329,10,2020-07-02T00:00:00,49,0,716
330,10,2020-07-03T00:00:00,42,1,584
331,10,2020-07-04T00:00:00,48,0,287
332,10,2020-07-05T00:00:00,35,0,384
333,10,2020-07-06T00:00:00,58,0,867
334,10,2020-07-07T00:00:00,46,0,895
335,10,2020-07-08T00:00:00,65,0,822
336,10,2020-07-09T00:00:00,101,0,1058
337,10,2020-07-10T00:00:00,78,1,1041
338,10,2020-07-11T00:00:00,70,0,921
339,10,2020-07-12T00:00:00,70,1,726
340,10,2020-07-13T00:00:00,118,0,1133
341,10,2020-07-14T00:00:00,102,1,1340
342,10,2020-07-15T00:00:00,99,0,1201
343,10,2020-07-16T00:00:00,93,1,1464
344,10,2020-07-17T00:00:00,96,0,1350
345,10,2020-07-18T00:00:00,134,0,750
346,10,2020-07-19T00:00:00,81,0,601
347,10,2020-07-20T00:00:00,80,0,1157
348,10,2020-07-21T00:00:00,114,2,1226
349,10,2020-07-22T00:00:00,95,2,1231
350,10,2020-07-23T00:00:00,111,2,1144
351,10,2020-07-24T00:00:00,101,1,1120
352,10,2020-07-25T00:00:00,96,1,493
353,10,2020-07-26T00:00:00,46,1,327
354,10,2020-07-27T00:00:00,87,0,876
355,10,2020-07-28T00:00:00,76,0,928
356,10,2020-07-29T00:00:00,93,4,884
357,10,2020-07-30T00:00:00,96,4,880
358,10,2020-07-31T00:00:00,99,1,819
359,10,2020-08-01T00:00:00,68,0,492
360,10,2020-08-02T00:00:00,55,0,365
361,10,2020-08-03T00:00:00,77,1,893
362,10,2020-08-04T00:00:00,77,1,943
363,10,2020-08-05T00:00:00,91,0,842
364,10,2020-08-06T00:00:00,116,1,909
365,10,2020-08-07T00:00:00,72,1,935
366,10,2020-08-08T00:00:00,81,0,463
367,10,2020-08-09T00:00:00,60,0,292
368,10,2020-08-10T00:00:00,55,1,963
369,10,2020-08-11T00:00:00,52,1,873
370,10,2020-08-12T00:00:00,73,2,860
371,10,2020-08-13T00:00:00,88,0,770
372,10,2020-08-14T00:00:00,90,2,823
373,10,2020-08-15T00:00:00,53,2,394
374,10,2020-08-16T00:00:00,53,2,321
375,10,2020-08-17T00:00:00,70,2,1025
376,10,2020-08-18T00:00:00,68,0,994
377,10,2020-08-19T00:00:00,99,2,917
378,10,2020-08-20T00:00:00,110,0,1010
379,10,2020-08-21T00:00:00,91,2,950
380,10,2020-08-22T00:00:00,37,1,422
381,10,2020-08-23T00:00:00,51,1,458
382,10,2020-08-24T00:00:00,58,2,994
383,10,2020-08-25T00:00:00,108,0,899
384,10,2020-08-26T00:00:00,94,0,885
385,10,2020-08-27T00:00:00,109,2,937
386,10,2020-08-28T00:00:00,86,0,986
387,10,2020-08-29T00:00:00,80,0,422
388,10,2020-08-30T00:00:00,75,0,294
389,10,2020-08-31T00:00:00,56,3,1013
390,10,2020-09-01T00:00:00,62,0,987
391,10,2020-09-02T00:00:00,84,2,906
392,10,2020-09-03T00:00:00,94,0,832
393,10,2020-09-04T00:00:00,99,2,859
394,10,2020-09-05T00:00:00,66,1,392
395,10,2020-09-06T00:00:00,55,0,278
396,10,2020-09-07T00:00:00,65,2,313
397,10,2020-09-08T00:00:00,42,0,1048
398,10,2020-09-09T00:00:00,125,0,969
399,10,2020-09-10T00:00:00,145,1,1020
400,10,2020-09-11T00:00:00,120,2,1043
401,10,2020-09-12T00:00:00,105,0,491
402,10,2020-09-13T00:00:00,99,2,372
403,10,2020-09-14T00:00:00,95,2,732
404,10,2020-09-15T00:00:00,116,3,593
405,10,2020-09-16T00:00:00,109,2,415
406,10,2020-09-17T00:00:00,140,0,10
407,2,2020-02-26T00:00:00,0,0,0
408,2,2020-02-27T00:00:00,0,0,0
409,2,2020-02-29T00:00:00,0,0,0
410,2,2020-03-02T00:00:00,0,0,0
411,2,2020-03-03T00:00:00,0,0,0
412,2,2020-03-04T00:00:00,0,0,0
413,2,2020-03-05T00:00:00,0,0,1
414,2,2020-03-06T00:00:00,0,0,0
415,2,2020-03-07T00:00:00,0,0,0
416,2,2020-03-08T00:00:00,0,0,1
417,2,2020-03-09T00:00:00,0,0,3
418,2,2020-03-10T00:00:00,0,0,5
419,2,2020-03-11T00:00:00,0,0,10
420,2,2020-03-12T00:00:00,1,0,34
421,2,2020-03-13T00:00:00,0,0,64
422,2,2020-03-14T00:00:00,0,0,37
423,2,2020-03-15T00:00:00,0,0,38
424,2,2020-03-16T00:00:00,0,0,139
425,2,2020-03-17T00:00:00,0,0,148
426,2,2020-03-18T00:00:00,2,0,99
427,2,2020-03-19T00:00:00,3,0,177
428,2,2020-03-20T00:00:00,1,0,135
429,2,2020-03-21T00:00:00,2,0,75
430,2,2020-03-22T00:00:00,4,0,53
431,2,2020-03-23T00:00:00,7,1,189
432,2,2020-03-24T00:00:00,5,0,143
433,2,2020-03-25T00:00:00,5,0,174
434,2,2020-03-26T00:00:00,12,0,161
435,2,2020-03-27T00:00:00,7,0,141
436,2,2020-03-28T00:00:00,2,0,49
437,2,2020-03-29T00:00:00,6,1,38
438,2,2020-03-30T00:00:00,22,1,148
439,2,2020-03-31T00:00:00,9,0,141
440,2,2020-04-01T00:00:00,15,1,149
441,2,2020-04-02T00:00:00,13,0,147
442,2,2020-04-03T00:00:00,23,0,122
443,2,2020-04-04T00:00:00,21,0,93
444,2,2020-04-05T00:00:00,17,1,90
445,2,2020-04-06T00:00:00,26,0,219
446,2,2020-04-07T00:00:00,20,0,175
447,2,2020-04-08T00:00:00,19,1,136
448,2,2020-04-09T00:00:00,25,0,236
449,2,2020-04-10T00:00:00,22,1,223
450,2,2020-04-11T00:00:00,26,1,111
451,2,2020-04-12T00:00:00,11,1,178
452,2,2020-04-13T00:00:00,55,1,406
453,2,2020-04-14T00:00:00,45,0,521
454,2,2020-04-15T00:00:00,50,2,493
455,2,2020-04-16T00:00:00,60,0,487
456,2,2020-04-17T00:00:00,54,1,529
457,2,2020-04-18T00:00:00,19,1,178
458,2,2020-04-19T00:00:00,24,1,204
459,2,2020-04-20T00:00:00,37,0,567
460,2,2020-04-21T00:00:00,29,1,459
461,2,2020-04-22T00:00:00,40,3,517
462,2,2020-04-23T00:00:00,59,0,646
463,2,2020-04-24T00:00:00,64,2,521
464,2,2020-04-25T00:00:00,48,3,215
465,2,2020-04-26T00:00:00,30,2,172
466,2,2020-04-27T00:00:00,45,4,589
467,2,2020-04-28T00:00:00,36,0,632
468,2,2020-04-29T00:00:00,24,0,801
469,2,2020-04-30T00:00:00,26,3,761
470,2,2020-05-01T00:00:00,7,3,637
471,2,2020-05-02T00:00:00,34,2,277
472,2,2020-05-03T00:00:00,21,5,166
473,2,2020-05-04T00:00:00,40,0,645
474,2,2020-05-05T00:00:00,48,5,615
475,2,2020-05-06T00:00:00,45,0,678
476,2,2020-05-07T00:00:00,64,1,854
477,2,2020-05-08T00:00:00,41,1,708
478,2,2020-05-09T00:00:00,75,2,302
479,2,2020-05-10T00:00:00,36,1,148
480,2,2020-05-11T00:00:00,58,3,911
481,2,2020-05-12T00:00:00,30,1,832
482,2,2020-05-13T00:00:00,92,2,785
483,2,2020-05-14T00:00:00,49,1,782
484,2,2020-05-15T00:00:00,67,1,1090
485,2,2020-05-16T00:00:00,56,1,296
486,2,2020-05-17T00:00:00,37,0,228
487,2,2020-05-18T00:00:00,80,3,1014
488,2,2020-05-19T00:00:00,94,2,1001
489,2,2020-05-20T00:00:00,91,1,953
490,2,2020-05-21T00:00:00,79,2,980
491,2,2020-05-22T00:00:00,80,0,1141
492,2,2020-05-23T00:00:00,88,2,313
493,2,2020-05-24T00:00:00,42,0,165
494,2,2020-05-25T00:00:00,103,0,141
495,2,2020-05-26T00:00:00,34,0,1255
496,2,2020-05-27T00:00:00,39,0,927
497,2,2020-05-28T00:00:00,105,2,960
498,2,2020-05-29T00:00:00,137,2,1131
499,2,2020-05-30T00:00:00,85,3,361
500,2,2020-05-31T00:00:00,55,1,279
501,2,2020-06-01T00:00:00,108,1,1229
502,2,2020-06-02T00:00:00,86,1,1043
503,2,2020-06-03T00:00:00,129,1,1156
504,2,2020-06-04T00:00:00,146,1,1179
505,2,2020-06-05T00:00:00,91,4,1244
506,2,2020-06-06T00:00:00,149,0,390
507,2,2020-06-07T00:00:00,56,0,241
508,2,2020-06-08T00:00:00,90,1,1537
509,2,2020-06-09T00:00:00,76,2,1103
510,2,2020-06-10T00:00:00,108,2,1330
511,2,2020-06-11T00:00:00,88,3,1448
512,2,2020-06-12T00:00:00,147,0,1449
513,2,2020-06-13T00:00:00,108,1,604
514,2,2020-06-14T00:00:00,107,2,262
515,2,2020-06-15T00:00:00,125,2,1682
516,2,2020-06-16T00:00:00,59,0,1403
517,2,2020-06-17T00:00:00,180,3,1643
518,2,2020-06-18T00:00:00,116,2,1380
519,2,2020-06-19T00:00:00,101,0,1339
520,2,2020-06-20T00:00:00,101,3,421
521,2,2020-06-21T00:00:00,52,0,225
522,2,2020-06-22T00:00:00,77,3,1307
523,2,2020-06-23T00:00:00,73,1,1409
524,2,2020-06-24T00:00:00,170,1,1231
525,2,2020-06-25T00:00:00,99,3,1251
526,2,2020-06-26T00:00:00,122,3,1269
527,2,2020-06-27T00:00:00,89,2,396
528,2,2020-06-28T00:00:00,50,1,339
529,2,2020-06-29T00:00:00,65,0,1409
530,2,2020-06-30T00:00:00,83,2,1287
531,2,2020-07-01T00:00:00,73,1,1312
532,2,2020-07-02T00:00:00,64,0,1289
533,2,2020-07-03T00:00:00,176,2,525
534,2,2020-07-04T00:00:00,133,2,181
535,2,2020-07-05T00:00:00,43,6,350
536,2,2020-07-06T00:00:00,44,5,1467
537,2,2020-07-07T00:00:00,118,2,1532
538,2,2020-07-08T00:00:00,82,2,1442
539,2,2020-07-09T00:00:00,78,4,1230
540,2,2020-07-10T00:00:00,140,0,1434
541,2,2020-07-11T00:00:00,146,3,350
542,2,2020-07-12T00:00:00,128,3,340
543,2,2020-07-13T00:00:00,100,0,1747
544,2,2020-07-14T00:00:00,179,1,1717
545,2,2020-07-15T00:00:00,111,2,1759
546,2,2020-07-16T00:00:00,141,4,1967
547,2,2020-07-17T00:00:00,119,4,1673
548,2,2020-07-18T00:00:00,175,2,445
549,2,2020-07-19T00:00:00,110,3,220
550,2,2020-07-20T00:00:00,90,3,1377
551,2,2020-07-21T00:00:00,148,1,1574
552,2,2020-07-22T00:00:00,104,5,1564
553,2,2020-07-23T00:00:00,145,1,1516
554,2,2020-07-24T00:00:00,128,3,1483
555,2,2020-07-25T00:00:00,106,4,450
556,2,2020-07-26T00:00:00,88,3,198
557,2,2020-07-27T00:00:00,63,0,1418
558,2,2020-07-28T00:00:00,71,1,2245
559,2,2020-07-29T00:00:00,141,5,1785
560,2,2020-07-30T00:00:00,124,1,1412
561,2,2020-07-31T00:00:00,143,0,1463
562,2,2020-08-01T00:00:00,82,3,421
563,2,2020-08-02T00:00:00,59,1,276
564,2,2020-08-03T00:00:00,86,1,1625
565,2,2020-08-04T00:00:00,101,5,1564
566,2,2020-08-05T00:00:00,140,0,1845
567,2,2020-08-06T00:00:00,164,2,1475
568,2,2020-08-07T00:00:00,116,2,1579
569,2,2020-08-08T00:00:00,136,1,571
570,2,2020-08-09T00:00:00,104,1,293
571,2,2020-08-10T00:00:00,93,2,1395
572,2,2020-08-11T00:00:00,71,2,1566
573,2,2020-08-12T00:00:00,125,1,1497
574,2,2020-08-13T00:00:00,164,5,1413
575,2,2020-08-14T00:00:00,122,1,1528
576,2,2020-08-15T00:00:00,64,3,574
577,2,2020-08-16T00:00:00,88,0,369
578,2,2020-08-17T00:00:00,106,1,1447
579,2,2020-08-18T00:00:00,66,1,1362
580,2,2020-08-19T00:00:00,158,0,1483
581,2,2020-08-20T00:00:00,252,2,1234
582,2,2020-08-21T00:00:00,211,1,1498
583,2,2020-08-22T00:00:00,84,0,567
584,2,2020-08-23T00:00:00,94,0,479
585,2,2020-08-24T00:00:00,182,3,1601
586,2,2020-08-25T00:00:00,193,0,1614
587,2,2020-08-26T00:00:00,168,1,1362
588,2,2020-08-27T00:00:00,115,3,1298
589,2,2020-08-28T00:00:00,116,0,1131
590,2,2020-08-29T00:00:00,109,1,601
591,2,2020-08-30T00:00:00,86,1,439
592,2,2020-08-31T00:00:00,56,1,1395
593,2,2020-09-01T00:00:00,69,0,1378
594,2,2020-09-02T00:00:00,184,1,1188
595,2,2020-09-03T00:00:00,108,1,1185
596,2,2020-09-04T00:00:00,121,1,1225
597,2,2020-09-05T00:00:00,69,1,420
598,2,2020-09-06T00:00:00,49,0,351
