_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1042
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,837
101,1,2020-06-09T00:00:00,36,4,666
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1078
105,1,2020-06-13T00:00:00,31,0,681
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1170
108,1,2020-06-16T00:00:00,20,3,856
109,1,2020-06-17T00:00:00,93,5,1027
110,1,2020-06-18T00:00:00,47,0,1092
111,1,2020-06-19T00:00:00,43,0,1318
112,1,2020-06-20T00:00:00,50,1,705
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1065
115,1,2020-06-23T00:00:00,47,0,1103
116,1,2020-06-24T00:00:00,90,0,877
117,1,2020-06-25T00:00:00,81,1,1230
118,1,2020-06-26T00:00:00,57,1,1259
119,1,2020-06-27T00:00:00,65,0,496
120,1,2020-06-28T00:00:00,51,0,281
121,1,2020-06-29T00:00:00,86,0,549
122,1,2020-06-30T00:00:00,37,1,146
123,1,2020-07-01T00:00:00,126,1,3
124,2,2020-02-29T00:00:00,0,0,0
125,2,2020-03-02T00:00:00,0,0,0
126,2,2020-03-03T00:00:00,0,0,0
127,2,2020-03-04T00:00:00,0,0,0
128,2,2020-03-05T00:00:00,0,0,1
129,2,2020-03-06T00:00:00,0,0,0
130,2,2020-03-07T00:00:00,0,0,0
131,2,2020-03-08T00:00:00,0,0,1
132,2,2020-03-09T00:00:00,0,0,2
133,2,2020-03-10T00:00:00,0,0,2
134,2,2020-03-11T00:00:00,0,0,10
135,2,2020-03-12T00:00:00,1,0,31
136,2,2020-03-13T00:00:00,0,0,55
137,2,2020-03-14T00:00:00,0,0,37
138,2,2020-03-15T00:00:00,0,0,32
139,2,2020-03-16T00:00:00,0,0,137
140,2,2020-03-17T00:00:00,0,0,111
141,2,2020-03-18T00:00:00,2,0,88
142,2,2020-03-19T00:00:00,3,0,117
143,2,2020-03-20T00:00:00,1,0,109
144,2,2020-03-21T00:00:00,2,0,52
145,2,2020-03-22T00:00:00,4,0,40
146,2,2020-03-23T00:00:00,7,1,133
147,2,2020-03-24T00:00:00,5,0,98
148,2,2020-03-25T00:00:00,5,0,151
149,2,2020-03-26T00:00:00,12,0,129
150,2,2020-03-27T00:00:00,7,0,115
151,2,2020-03-28T00:00:00,2,0,46
152,2,2020-03-29T00:00:00,6,1,35
153,2,2020-03-30T00:00:00,22,1,140
154,2,2020-03-31T00:00:00,9,0,102
155,2,2020-04-01T00:00:00,15,1,120
156,2,2020-04-02T00:00:00,13,0,147
157,2,2020-04-03T00:00:00,23,0,120
158,2,2020-04-04T00:00:00,21,0,61
159,2,2020-04-05T00:00:00,17,1,70
160,2,2020-04-06T00:00:00,26,0,151
161,2,2020-04-07T00:00:00,20,0,174
162,2,2020-04-08T00:00:00,19,1,129
163,2,2020-04-09T00:00:00,25,0,169
164,2,2020-04-10T00:00:00,22,1,145
165,2,2020-04-11T00:00:00,26,1,83
166,2,2020-04-12T00:00:00,11,1,122
167,2,2020-04-13T00:00:00,55,1,342
168,2,2020-04-14T00:00:00,45,0,484
169,2,2020-04-15T00:00:00,50,2,442
170,2,2020-04-16T00:00:00,60,0,469
171,2,2020-04-17T00:00:00,54,1,329
172,2,2020-04-18T00:00:00,19,1,176
173,2,2020-04-19T00:00:00,24,1,196
174,2,2020-04-20T00:00:00,37,0,559
175,2,2020-04-21T00:00:00,29,1,439
176,2,2020-04-22T00:00:00,40,3,491
177,2,2020-04-23T00:00:00,59,0,617
178,2,2020-04-24T00:00:00,64,2,450
179,2,2020-04-25T00:00:00,48,3,191
180,2,2020-04-26T00:00:00,30,2,167
181,2,2020-04-27T00:00:00,45,4,584
182,2,2020-04-28T00:00:00,36,0,613
183,2,2020-04-29T00:00:00,24,0,788
184,2,2020-04-30T00:00:00,26,3,757
185,2,2020-05-01T00:00:00,7,3,625
186,2,2020-05-02T00:00:00,34,2,274
187,2,2020-05-03T00:00:00,21,5,161
188,2,2020-05-04T00:00:00,41,0,643
189,2,2020-05-05T00:00:00,48,5,620
190,2,2020-05-06T00:00:00,45,0,674
191,2,2020-05-07T00:00:00,64,1,836
192,2,2020-05-08T00:00:00,41,1,687
193,2,2020-05-09T00:00:00,75,2,300
194,2,2020-05-10T00:00:00,36,1,149
195,2,2020-05-11T00:00:00,58,3,888
196,2,2020-05-12T00:00:00,30,1,825
197,2,2020-05-13T00:00:00,92,2,778
198,2,2020-05-14T00:00:00,50,1,783
199,2,2020-05-15T00:00:00,67,1,1092
200,2,2020-05-16T00:00:00,56,1,291
201,2,2020-05-17T00:00:00,37,0,231
202,2,2020-05-18T00:00:00,80,3,1013
203,2,2020-05-19T00:00:00,94,2,996
204,2,2020-05-20T00:00:00,91,1,949
205,2,2020-05-21T00:00:00,79,2,969
206,2,2020-05-22T00:00:00,80,0,1142
207,2,2020-05-23T00:00:00,88,2,315
208,2,2020-05-24T00:00:00,42,0,166
209,2,2020-05-25T00:00:00,103,0,142
210,2,2020-05-26T00:00:00,34,0,1266
211,2,2020-05-27T00:00:00,39,0,925
212,2,2020-05-28T00:00:00,105,2,963
213,2,2020-05-29T00:00:00,137,2,1126
214,2,2020-05-30T00:00:00,85,3,365
215,2,2020-05-31T00:00:00,55,1,278
216,2,2020-06-01T00:00:00,109,1,1221
217,2,2020-06-02T00:00:00,86,1,1037
218,2,2020-06-03T00:00:00,129,1,1150
219,2,2020-06-04T00:00:00,146,1,1170
220,2,2020-06-05T00:00:00,91,4,1242
221,2,2020-06-06T00:00:00,149,0,386
222,2,2020-06-07T00:00:00,56,0,240
223,2,2020-06-08T00:00:00,90,1,1538
224,2,2020-06-09T00:00:00,76,2,1099
225,2,2020-06-10T00:00:00,108,2,1317
226,2,2020-06-11T00:00:00,88,3,1459
227,2,2020-06-12T00:00:00,147,0,1453
228,2,2020-06-13T00:00:00,108,1,608
229,2,2020-06-14T00:00:00,108,2,249
230,2,2020-06-15T00:00:00,125,2,1692
231,2,2020-06-16T00:00:00,59,0,1394
232,2,2020-06-17T00:00:00,180,2,1645
233,2,2020-06-18T00:00:00,117,2,1383
234,2,2020-06-19T00:00:00,100,0,1337
235,2,2020-06-20T00:00:00,101,3,407
236,2,2020-06-21T00:00:00,52,0,226
237,2,2020-06-22T00:00:00,77,2,1309
238,2,2020-06-23T00:00:00,74,1,1414
239,2,2020-06-24T00:00:00,170,1,1228
240,2,2020-06-25T00:00:00,99,2,1099
241,2,2020-06-26T00:00:00,120,2,1077
242,2,2020-06-27T00:00:00,89,1,282
243,2,2020-06-28T00:00:00,50,1,165
244,2,2020-06-29T00:00:00,65,0,504
245,2,2020-06-30T00:00:00,83,1,349
246,2,2020-07-01T00:00:00,76,1,28
247,3,2020-02-29T00:00:00,0,0,0
248,3,2020-03-02T00:00:00,0,0,0
249,3,2020-03-03T00:00:00,0,0,1
250,3,2020-03-04T00:00:00,0,0,0
251,3,2020-03-05T00:00:00,0,0,1
252,3,2020-03-06T00:00:00,0,0,2
253,3,2020-03-07T00:00:00,0,0,1
254,3,2020-03-08T00:00:00,1,0,4
255,3,2020-03-09T00:00:00,1,0,7
256,3,2020-03-10T00:00:00,0,0,16
257,3,2020-03-11T00:00:00,0,0,4
258,3,2020-03-12T00:00:00,0,0,16
259,3,2020-03-13T00:00:00,1,0,16
260,3,2020-03-14T00:00:00,0,0,9
261,3,2020-03-15T00:00:00,0,0,6
262,3,2020-03-16T00:00:00,0,0,21
263,3,2020-03-17T00:00:00,0,0,34
264,3,2020-03-18T00:00:00,1,0,62
265,3,2020-03-19T00:00:00,1,0,35
266,3,2020-03-20T00:00:00,3,0,63
267,3,2020-03-21T00:00:00,0,0,54
268,3,2020-03-22T00:00:00,2,1,32
269,3,2020-03-23T00:00:00,1,0,93
270,3,2020-03-24T00:00:00,1,0,90
271,3,2020-03-25T00:00:00,1,0,79
272,3,2020-03-26T00:00:00,17,0,90
273,3,2020-03-27T00:00:00,4,0,89
274,3,2020-03-28T00:00:00,4,0,57
275,3,2020-03-29T00:00:00,5,0,56
276,3,2020-03-30T00:00:00,4,1,106
277,3,2020-03-31T00:00:00,12,1,86
278,3,2020-04-01T00:00:00,10,0,128
279,3,2020-04-02T00:00:00,18,1,150
280,3,2020-04-03T00:00:00,14,2,96
281,3,2020-04-04T00:00:00,8,0,65
282,3,2020-04-05T00:00:00,20,4,74
283,3,2020-04-06T00:00:00,18,0,113
284,3,2020-04-07T00:00:00,12,3,94
285,3,2020-04-08T00:00:00,20,2,148
286,3,2020-04-09T00:00:00,23,0,110
287,3,2020-04-10T00:00:00,21,3,97
288,3,2020-04-11T00:00:00,16,0,61
289,3,2020-04-12T00:00:00,12,1,44
290,3,2020-04-13T00:00:00,16,6,420
291,3,2020-04-14T00:00:00,22,1,274
292,3,2020-04-15T00:00:00,58,2,293
293,3,2020-04-16T00:00:00,53,1,270
294,3,2020-04-17T00:00:00,33,3,308
295,3,2020-04-18T00:00:00,13,2,76
296,3,2020-04-19T00:00:00,29,2,81
297,3,2020-04-20T00:00:00,16,6,382
298,3,2020-04-21T00:00:00,13,6,289
299,3,2020-04-22T00:00:00,54,4,378
300,3,2020-04-23T00:00:00,27,1,391
301,3,2020-04-24T00:00:00,34,3,407
302,3,2020-04-25T00:00:00,47,5,150
303,3,2020-04-26T00:00:00,83,3,204
304,3,2020-04-27T00:00:00,28,5,289
305,3,2020-04-28T00:00:00,53,4,363
306,3,2020-04-29T00:00:00,47,2,369
307,3,2020-04-30T00:00:00,44,1,645
308,3,2020-05-01T00:00:00,38,3,713
309,3,2020-05-02T00:00:00,35,1,222
310,3,2020-05-03T00:00:00,70,1,100
311,3,2020-05-04T00:00:00,84,1,370
312,3,2020-05-05T00:00:00,36,1,337
313,3,2020-05-06T00:00:00,33,0,394
314,3,2020-05-07T00:00:00,37,1,691
315,3,2020-05-08T00:00:00,26,1,704
316,3,2020-05-09T00:00:00,23,2,158
317,3,2020-05-10T00:00:00,21,2,93
318,3,2020-05-11T00:00:00,46,0,502
319,3,2020-05-12T00:00:00,16,2,410
320,3,2020-05-13T00:00:00,42,0,731
321,3,2020-05-14T00:00:00,66,3,1213
322,3,2020-05-15T00:00:00,40,2,1215
323,3,2020-05-16T00:00:00,18,0,190
324,3,2020-05-17T00:00:00,38,2,188
325,3,2020-05-18T00:00:00,24,0,576
326,3,2020-05-19T00:00:00,57,0,546
327,3,2020-05-20T00:00:00,44,0,589
328,3,2020-05-21T00:00:00,66,0,886
329,3,2020-05-22T00:00:00,37,0,722
330,3,2020-05-23T00:00:00,41,1,203
331,3,2020-05-24T00:00:00,55,2,155
332,3,2020-05-25T00:00:00,42,2,136
333,3,2020-05-26T00:00:00,48,1,812
334,3,2020-05-27T00:00:00,81,0,665
335,3,2020-05-28T00:00:00,45,3,905
336,3,2020-05-29T00:00:00,136,1,964
337,3,2020-05-30T00:00:00,30,1,186
338,3,2020-05-31T00:00:00,60,0,118
339,3,2020-06-01T00:00:00,69,0,903
340,3,2020-06-02T00:00:00,81,2,678
341,3,2020-06-03T00:00:00,83,0,889
342,3,2020-06-04T00:00:00,91,0,898
343,3,2020-06-05T00:00:00,84,2,889
344,3,2020-06-06T00:00:00,83,1,283
345,3,2020-06-07T00:00:00,40,0,197
346,3,2020-06-08T00:00:00,75,3,1731
347,3,2020-06-09T00:00:00,94,3,809
348,3,2020-06-10T00:00:00,96,1,1142
349,3,2020-06-11T00:00:00,89,1,1293
350,3,2020-06-12T00:00:00,80,2,1153
351,3,2020-06-13T00:00:00,84,3,483
352,3,2020-06-14T00:00:00,61,4,198
353,3,2020-06-15T00:00:00,79,6,1268
354,3,2020-06-16T00:00:00,53,0,1238
355,3,2020-06-17T00:00:00,90,3,1215
356,3,2020-06-18T00:00:00,57,5,1372
357,3,2020-06-19T00:00:00,74,3,1106
358,3,2020-06-20T00:00:00,77,0,365
359,3,2020-06-21T00:00:00,52,3,149
360,3,2020-06-22T00:00:00,29,3,1090
361,3,2020-06-23T00:00:00,46,0,1011
362,3,2020-06-24T00:00:00,72,2,1037
363,3,2020-06-25T00:00:00,71,2,962
364,3,2020-06-26T00:00:00,70,1,938
365,3,2020-06-27T00:00:00,50,4,239
366,3,2020-06-28T00:00:00,41,0,111
367,3,2020-06-29T00:00:00,41,2,263
368,3,2020-06-30T00:00:00,49,3,97
369,3,2020-07-01T00:00:00,31,1,18
370,4,2020-02-29T00:00:00,0,0,0
371,4,2020-03-02T00:00:00,0,0,0
372,4,2020-03-03T00:00:00,0,0,0
373,4,2020-03-04T00:00:00,0,0,2
374,4,2020-03-05T00:00:00,0,0,0
375,4,2020-03-06T00:00:00,0,0,1
376,4,2020-03-07T00:00:00,0,0,0
377,4,2020-03-08T00:00:00,0,0,0
378,4,2020-03-09T00:00:00,0,0,0
379,4,2020-03-10T00:00:00,0,0,3
380,4,2020-03-11T00:00:00,0,0,3
381,4,2020-03-12T00:00:00,0,0,8
382,4,2020-03-13T00:00:00,0,0,10
383,4,2020-03-14T00:00:00,0,0,4
384,4,2020-03-15T00:00:00,0,0,3
385,4,2020-03-16T00:00:00,0,0,26
386,4,2020-03-17T00:00:00,0,0,17
387,4,2020-03-18T00:00:00,1,0,31
388,4,2020-03-19T00:00:00,1,0,60
389,4,2020-03-20T00:00:00,0,0,45
390,4,2020-03-21T00:00:00,0,0,23
391,4,2020-03-22T00:00:00,0,0,23
392,4,2020-03-23T00:00:00,2,0,70
393,4,2020-03-24T00:00:00,1,0,66
394,4,2020-03-25T00:00:00,4,0,93
395,4,2020-03-26T00:00:00,6,0,92
396,4,2020-03-27T00:00:00,5,1,81
397,4,2020-03-28T00:00:00,2,0,63
398,4,2020-03-29T00:00:00,5,0,53
399,4,2020-03-30T00:00:00,1,1,77
400,4,2020-03-31T00:00:00,5,0,119
401,4,2020-04-01T00:00:00,8,1,109
402,4,2020-04-02T00:00:00,11,0,91
403,4,2020-04-03T00:00:00,8,0,127
404,4,2020-04-04T00:00:00,2,0,55
405,4,2020-04-05T00:00:00,6,0,27
406,4,2020-04-06T00:00:00,11,0,68
407,4,2020-04-07T00:00:00,9,1,93
408,4,2020-04-08T00:00:00,9,1,123
409,4,2020-04-09T00:00:00,6,0,79
410,4,2020-04-10T00:00:00,7,1,116
411,4,2020-04-11T00:00:00,8,1,52
412,4,2020-04-12T00:00:00,7,0,39
413,4,2020-04-13T00:00:00,4,0,93
414,4,2020-04-14T00:00:00,9,1,129
415,4,2020-04-15T00:00:00,10,0,114
416,4,2020-04-16T00:00:00,20,0,163
417,4,2020-04-17T00:00:00,7,0,170
418,4,2020-04-18T00:00:00,25,0,71
419,4,2020-04-19T00:00:00,23,0,82
420,4,2020-04-20T00:00:00,21,0,307
421,4,2020-04-21T00:00:00,36,0,183
422,4,2020-04-22T00:00:00,75,0,199
423,4,2020-04-23T00:00:00,65,0,1130
424,4,2020-04-24T00:00:00,77,0,508
425,4,2020-04-25T00:00:00,290,0,111
426,4,2020-04-26T00:00:00,465,0,102
427,4,2020-04-27T00:00:00,98,0,416
428,4,2020-04-28T00:00:00,42,1,390
429,4,2020-04-29T00:00:00,84,0,433
430,4,2020-04-30T00:00:00,85,0,963
431,4,2020-05-01T00:00:00,30,0,1446
432,4,2020-05-02T00:00:00,165,0,140
433,4,2020-05-03T00:00:00,145,0,116
434,4,2020-05-04T00:00:00,57,2,409
435,4,2020-05-05T00:00:00,55,1,305
436,4,2020-05-06T00:00:00,68,3,447
437,4,2020-05-07T00:00:00,53,0,550
438,4,2020-05-08T00:00:00,56,1,397
439,4,2020-05-09T00:00:00,26,3,254
440,4,2020-05-10T00:00:00,37,0,60
441,4,2020-05-11T00:00:00,49,3,428
442,4,2020-05-12T00:00:00,36,3,437
443,4,2020-05-13T00:00:00,22,1,423
444,4,2020-05-14T00:00:00,31,3,434
445,4,2020-05-15T00:00:00,44,0,575
446,4,2020-05-16T00:00:00,26,1,134
447,4,2020-05-17T00:00:00,19,2,82
448,4,2020-05-18T00:00:00,36,3,599
449,4,2020-05-19T00:00:00,47,1,496
450,4,2020-05-20T00:00:00,58,0,545
451,4,2020-05-21T00:00:00,28,2,504
452,4,2020-05-22T00:00:00,33,2,503
453,4,2020-05-23T00:00:00,41,0,199
454,4,2020-05-24T00:00:00,25,0,88
455,4,2020-05-25T00:00:00,13,1,125
456,4,2020-05-26T00:00:00,16,0,361
457,4,2020-05-27T00:00:00,8,0,295
458,4,2020-05-28T00:00:00,17,0,335
459,4,2020-05-29T00:00:00,14,0,484
460,4,2020-05-30T00:00:00,19,0,139
461,4,2020-05-31T00:00:00,18,0,78
462,4,2020-06-01T00:00:00,18,1,469
463,4,2020-06-02T00:00:00,5,1,242
464,4,2020-06-03T00:00:00,17,0,410
465,4,2020-06-04T00:00:00,12,3,347
466,4,2020-06-05T00:00:00,15,1,421
467,4,2020-06-06T00:00:00,16,0,171
468,4,2020-06-07T00:00:00,7,0,91
469,4,2020-06-08T00:00:00,10,1,516
470,4,2020-06-09T00:00:00,6,0,336
471,4,2020-06-10T00:00:00,10,0,547
472,4,2020-06-11T00:00:00,14,0,588
473,4,2020-06-12T00:00:00,18,1,734
474,4,2020-06-13T00:00:00,14,0,362
475,4,2020-06-14T00:00:00,13,0,60
476,4,2020-06-15T00:00:00,8,0,751
477,4,2020-06-16T00:00:00,6,1,631
478,4,2020-06-17T00:00:00,14,1,594
479,4,2020-06-18T00:00:00,19,0,528
480,4,2020-06-19T00:00:00,36,0,432
481,4,2020-06-20T00:00:00,16,0,169
482,4,2020-06-21T00:00:00,13,1,99
483,4,2020-06-22T00:00:00,6,0,494
484,4,2020-06-23T00:00:00,5,0,476
485,4,2020-06-24T00:00:00,21,0,546
486,4,2020-06-25T00:00:00,40,0,430
487,4,2020-06-26T00:00:00,20,0,516
488,4,2020-06-27T00:00:00,17,1,178
489,4,2020-06-28T00:00:00,21,1,54
490,4,2020-06-29T00:00:00,16,0,251
491,4,2020-06-30T00:00:00,14,0,56
492,4,2020-07-01T00:00:00,25,0,0
493,5,2020-02-29T00:00:00,0,0,0
494,5,2020-03-02T00:00:00,0,0,2
495,5,2020-03-03T00:00:00,0,0,2
496,5,2020-03-04T00:00:00,0,0,2
497,5,2020-03-05T00:00:00,0,0,0
498,5,2020-03-06T00:00:00,1,0,2
499,5,2020-03-07T00:00:00,0,0,3
500,5,2020-03-08T00:00:00,2,0,4
501,5,2020-03-09T00:00:00,0,0,9
502,5,2020-03-10T00:00:00,4,0,20
503,5,2020-03-11T00:00:00,1,0,23
504,5,2020-03-12T00:00:00,0,0,86
505,5,2020-03-13T00:00:00,1,0,115
506,5,2020-03-14T00:00:00,0,0,56
507,5,2020-03-15T00:00:00,8,1,52
508,5,2020-03-16T00:00:00,0,1,244
509,5,2020-03-17T00:00:00,4,2,274
510,5,2020-03-18T00:00:00,8,0,271
511,5,2020-03-19T00:00:00,12,0,403
512,5,2020-03-20T00:00:00,31,4,1021
513,5,2020-03-21T00:00:00,53,4,278
514,5,2020-03-22T00:00:00,39,3,680
515,5,2020-03-23T00:00:00,63,4,577
516,5,2020-03-24T00:00:00,86,3,769
517,5,2020-03-25T00:00:00,98,3,1333
518,5,2020-03-26T00:00:00,196,5,1586
519,5,2020-03-27T00:00:00,163,1,1122
520,5,2020-03-28T00:00:00,170,8,747
521,5,2020-03-29T00:00:00,189,11,1119
522,5,2020-03-30T00:00:00,216,7,768
523,5,2020-03-31T00:00:00,273,10,1133
524,5,2020-04-01T00:00:00,254,11,1285
525,5,2020-04-02T00:00:00,179,12,1365
526,5,2020-04-03T00:00:00,267,20,1495
527,5,2020-04-04T00:00:00,270,17,919
528,5,2020-04-05T00:00:00,321,18,502
529,5,2020-04-06T00:00:00,294,14,1117
530,5,2020-04-07T00:00:00,233,20,1221
531,5,2020-04-08T00:00:00,167,11,1438
532,5,2020-04-09T00:00:00,304,20,1287
533,5,2020-04-10T00:00:00,205,15,1335
534,5,2020-04-11T00:00:00,246,8,727
535,5,2020-04-12T00:00:00,177,19,224
536,5,2020-04-13T00:00:00,96,13,1231
537,5,2020-04-14T00:00:00,208,29,1449
538,5,2020-04-15T00:00:00,164,19,1135
539,5,2020-04-16T00:00:00,286,18,1599
540,5,2020-04-17T00:00:00,197,17,1854
541,5,2020-04-18T00:00:00,355,13,707
542,5,2020-04-19T00:00:00,243,18,328
543,5,2020-04-20T00:00:00,184,22,1326
544,5,2020-04-21T00:00:00,134,25,1425
545,5,2020-04-22T00:00:00,271,25,1384
546,5,2020-04-23T00:00:00,237,25,1068
547,5,2020-04-24T00:00:00,297,20,1022
548,5,2020-04-25T00:00:00,113,22,1008
549,5,2020-04-26T00:00:00,162,13,495
550,5,2020-04-27T00:00:00,203,22,1574
551,5,2020-04-28T00:00:00,279,19,1862
552,5,2020-04-29T00:00:00,289,25,1971
553,5,2020-04-30T00:00:00,350,20,1705
554,5,2020-05-01T00:00:00,357,9,1905
555,5,2020-05-02T00:00:00,266,25,1512
556,5,2020-05-03T00:00:00,205,13,680
557,5,2020-05-04T00:00:00,147,22,2027
558,5,2020-05-05T00:00:00,467,14,1978
559,5,2020-05-06T00:00:00,224,24,1891
560,5,2020-05-07T00:00:00,234,16,1915
561,5,2020-05-08T00:00:00,267,11,2009
562,5,2020-05-09T00:00:00,132,11,942
563,5,2020-05-10T00:00:00,239,12,393
564,5,2020-05-11T00:00:00,175,15,2253
565,5,2020-05-12T00:00:00,113,16,2921
566,5,2020-05-13T00:00:00,246,13,2692
567,5,2020-05-14T00:00:00,238,20,2561
568,5,2020-05-15T00:00:00,217,13,2691
569,5,2020-05-16T00:00:00,212,12,995
570,5,2020-05-17T00:00:00,153,15,484
571,5,2020-05-18T00:00:00,189,10,2932
572,5,2020-05-19T00:00:00,158,10,2400
573,5,2020-05-20T00:00:00,238,19,1875
574,5,2020-05-21T00:00:00,149,12,2284
575,5,2020-05-22T00:00:00,150,9,2470
576,5,2020-05-23T00:00:00,129,11,763
577,5,2020-05-24T00:00:00,79,3,593
578,5,2020-05-25T00:00:00,113,5,658
579,5,2020-05-26T00:00:00,140,8,2460
580,5,2020-05-27T00:00:00,224,6,1966
581,5,2020-05-28T00:00:00,139,8,1870
582,5,2020-05-29T00:00:00,147,5,2219
583,5,2020-05-30T00:00:00,90,6,860
584,5,2020-05-31T00:00:00,65,8,475
585,5,2020-06-01T00:00:00,102,6,2209
586,5,2020-06-02T00:00:00,108,5,1473
587,5,2020-06-03T00:00:00,86,13,1684
588,5,2020-06-04T00:00:00,126,9,1742
589,5,2020-06-05T00:00:00,121,7,2209
590,5,2020-06-06T00:00:00,71,4,1328
591,5,2020-06-07T00:00:00,55,8,640
592,5,2020-06-08T00:00:00,114,7,2482
593,5,2020-06-09T00:00:00,56,10,1843
594,5,2020-06-10T00:00:00,66,8,2010
595,5,2020-06-11T00:00:00,129,4,2083
596,5,2020-06-12T00:00:00,71,4,2271
597,5,2020-06-13T00:00:00,87,1,1228
598,5,2020-06-14T00:00:00,75,6,444
599,5,2020-06-15T00:00:00,104,4,2920
